"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0004,0.0026,-0.0195,89.9684,3.4104,-0.0014,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0006,0.0032,-0.0225,89.9578,3.4119,-0.0017,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0007,0.0037,-0.0257,89.9458,3.4136,-0.0020,-90,85,63.1,63.1,"*4D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0007,0.0043,-0.0287,89.9321,3.4155,-0.0023,-90,85,63.1,63.1,"*4C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0007,0.0048,-0.0318,89.9170,3.4177,-0.0026,-90,85,63.1,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0008,0.0052,-0.0348,89.9003,3.4202,-0.0030,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0008,0.0056,-0.0379,89.8821,3.4228,-0.0034,-90,85,63.1,63.1,"*42
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122137070,0.0008,0.0059,-0.0409,89.8624,3.4257,-0.0038,-90,85,63.1,63.1,"*42
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0009,0.0063,-0.0439,89.8412,3.4287,-0.0042,-90,85,63.1,63.1,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0010,0.0067,-0.0469,89.8184,3.4319,-0.0046,-90,85,63.1,63.1,"*4F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0011,0.0072,-0.0499,89.7943,3.4354,-0.0051,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0012,0.0076,-0.0528,89.7685,3.4390,-0.0057,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0013,0.0080,-0.0558,89.7414,3.4429,-0.0063,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0013,0.0084,-0.0587,89.7127,3.4470,-0.0069,-90,85,63.1,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0014,0.0088,-0.0616,89.6826,3.4513,-0.0075,-90,85,63.1,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0013,0.0092,-0.0637,89.6513,3.4557,-0.0082,-90,85,62.9,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122132301,0.0012,0.0096,-0.0660,89.6189,3.4604,-0.0088,-90,85,62.9,63.1,"*49
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122127533,0.0011,0.0100,-0.0671,89.5860,3.4652,-0.0093,-90,85,63.0,63.1,"*4B
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122127533,0.0010,0.0103,-0.0689,89.5521,3.4703,-0.0098,-90,85,63.0,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122127533,0.0012,0.0107,-0.0710,89.5170,3.4755,-0.0103,-90,85,63.0,63.0,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122127533,0.0013,0.0111,-0.0730,89.4810,3.4809,-0.0109,-90,85,63.0,62.9,"*40
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122127533,0.0016,0.0115,-0.0760,89.4434,3.4866,-0.0116,-90,85,63.0,62.9,"*49
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122127533,0.0018,0.0118,-0.0785,89.4048,3.4923,-0.0124,-90,85,63.0,63.0,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122122765,0.0017,0.0122,-0.0807,89.3650,3.4983,-0.0131,-90,85,63.0,63.0,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122122765,0.0017,0.0125,-0.0831,89.3241,3.5045,-0.0139,-90,85,63.0,63.0,"*4A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122122765,0.0014,0.0129,-0.0853,89.2820,3.5108,-0.0145,-90,85,63.0,63.0,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122122765,0.0013,0.0132,-0.0875,89.2388,3.5173,-0.0152,-90,85,63.0,63.0,"*44
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122122765,0.0012,0.0136,-0.0897,89.1945,3.5240,-0.0157,-90,85,63.0,63.0,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122117996,0.0012,0.0139,-0.0919,89.1491,3.5308,-0.0163,-90,85,63.0,63.0,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122117996,0.0014,0.0143,-0.0940,89.1026,3.5379,-0.0168,-90,85,63.0,63.0,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122117996,0.0014,0.0146,-0.0961,89.0551,3.5451,-0.0174,-90,85,63.0,63.0,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122117996,0.0017,0.0149,-0.0981,89.0065,3.5524,-0.0180,-90,85,63.0,63.0,"*49
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122117996,0.0018,0.0153,-0.1002,88.9569,3.5600,-0.0188,-90,85,63.1,63.0,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122113228,0.0018,0.0156,-0.1021,88.9063,3.5676,-0.0195,-90,85,63.1,63.0,"*4F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122113228,0.0019,0.0159,-0.1041,88.8548,3.5755,-0.0203,-90,85,63.1,63.0,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122113228,0.0017,0.0162,-0.1060,88.8023,3.5835,-0.0210,-90,85,63.1,63.0,"*40
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122113228,0.0017,0.0165,-0.1079,88.7488,3.5917,-0.0217,-90,85,63.1,63.1,"*42
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122108459,0.0015,0.0169,-0.1098,88.6944,3.6000,-0.0223,-90,85,63.1,63.1,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122108459,0.0014,0.0172,-0.1116,88.6390,3.6085,-0.0228,-90,85,63.1,63.1,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122108459,0.0014,0.0175,-0.1134,88.5827,3.6172,-0.0233,-90,85,63.1,63.1,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122108459,0.0014,0.0178,-0.1153,88.5256,3.6260,-0.0239,-90,85,63.1,63.1,"*4D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122103691,0.0016,0.0181,-0.1171,88.4674,3.6349,-0.0244,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122103691,0.0017,0.0184,-0.1188,88.4085,3.6440,-0.0250,-90,85,63.1,63.1,"*40
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122103691,0.0018,0.0187,-0.1205,88.3486,3.6533,-0.0256,-90,85,63.1,63.1,"*49
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122103691,0.0019,0.0190,-0.1223,88.2879,3.6627,-0.0262,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122098923,0.0018,0.0192,-0.1239,88.2263,3.6722,-0.0268,-90,85,63.1,63.1,"*44
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122098923,0.0018,0.0195,-0.1256,88.1640,3.6819,-0.0274,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122098923,0.0017,0.0198,-0.1272,88.1007,3.6918,-0.0280,-90,85,63.1,63.1,"*4C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122094154,0.0016,0.0201,-0.1289,88.0367,3.7017,-0.0285,-90,85,63.1,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122094154,0.0015,0.0204,-0.1305,87.9718,3.7118,-0.0289,-90,85,63.1,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122094154,0.0015,0.0207,-0.1321,87.9062,3.7221,-0.0293,-90,85,63.1,63.1,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122089386,0.0015,0.0209,-0.1337,87.8397,3.7325,-0.0297,-90,85,63.1,63.1,"*4F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122089386,0.0016,0.0212,-0.1352,87.7725,3.7430,-0.0301,-90,85,63.1,63.1,"*4A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122089386,0.0017,0.0215,-0.1368,87.7045,3.7537,-0.0305,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122089386,0.0018,0.0217,-0.1383,87.6357,3.7645,-0.0309,-90,85,63.1,63.1,"*45
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122084618,0.0018,0.0220,-0.1398,87.5662,3.7754,-0.0313,-90,85,63.1,63.1,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122084618,0.0018,0.0223,-0.1413,87.4960,3.7865,-0.0317,-90,85,63.1,63.1,"*4C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122084618,0.0017,0.0225,-0.1427,87.4250,3.7977,-0.0321,-90,85,63.1,63.1,"*4D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122079849,0.0017,0.0228,-0.1441,87.3533,3.8090,-0.0325,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122079849,0.0016,0.0230,-0.1455,87.2808,3.8204,-0.0327,-90,85,63.1,63.1,"*42
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122079849,0.0015,0.0233,-0.1470,87.2077,3.8320,-0.0330,-90,85,63.1,63.1,"*44
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122075081,0.0015,0.0235,-0.1483,87.1339,3.8437,-0.0332,-90,85,63.1,63.1,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122075081,0.0015,0.0238,-0.1497,87.0593,3.8555,-0.0333,-90,85,63.1,63.1,"*4C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122075081,0.0016,0.0240,-0.1511,86.9841,3.8675,-0.0335,-90,85,63.1,63.1,"*42
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122070313,0.0016,0.0242,-0.1525,86.9082,3.8795,-0.0337,-90,85,63.1,63.1,"*40
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122070313,0.0017,0.0245,-0.1538,86.8317,3.8917,-0.0338,-90,85,63.1,63.1,"*4F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122065544,0.0017,0.0247,-0.1551,86.7545,3.9040,-0.0340,-90,85,63.1,63.1,"*49
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122065544,0.0017,0.0249,-0.1564,86.6766,3.9164,-0.0341,-90,85,63.0,63.1,"*44
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122065544,0.0017,0.0252,-0.1576,86.5981,3.9290,-0.0342,-90,85,62.9,63.1,"*4A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122060776,0.0014,0.0254,-0.1579,86.5195,3.9416,-0.0343,-90,85,63.0,63.1,"*4A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122060776,0.0013,0.0256,-0.1587,86.4404,3.9544,-0.0342,-90,85,63.0,63.1,"*45
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122060776,0.0013,0.0259,-0.1597,86.3607,3.9672,-0.0341,-90,85,63.0,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122056007,0.0013,0.0261,-0.1606,86.2806,3.9802,-0.0339,-90,85,63.0,63.1,"*44
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122056007,0.0014,0.0263,-0.1616,86.2000,3.9933,-0.0337,-90,85,63.0,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122051239,0.0014,0.0265,-0.1626,86.1190,4.0065,-0.0335,-90,85,63.0,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122051239,0.0015,0.0267,-0.1636,86.0374,4.0198,-0.0334,-90,85,63.0,63.1,"*4A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122051239,0.0015,0.0270,-0.1646,85.9553,4.0333,-0.0332,-90,85,63.0,63.1,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122046471,0.0014,0.0272,-0.1657,85.8727,4.0468,-0.0329,-90,85,63.0,63.1,"*4B
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122046471,0.0014,0.0274,-0.1667,85.7896,4.0604,-0.0326,-90,85,63.0,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122041702,0.0013,0.0276,-0.1677,85.7060,4.0741,-0.0323,-90,85,63.0,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122041702,0.0012,0.0278,-0.1688,85.6219,4.0880,-0.0319,-90,85,63.0,63.1,"*4A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122041702,0.0012,0.0280,-0.1698,85.5372,4.1019,-0.0314,-90,85,63.0,63.1,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122036934,0.0011,0.0282,-0.1709,85.4521,4.1159,-0.0309,-90,85,63.0,63.1,"*4C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122036934,0.0012,0.0284,-0.1719,85.3663,4.1301,-0.0303,-90,85,63.0,63.1,"*4F
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122032166,0.0012,0.0286,-0.1730,85.2801,4.1443,-0.0298,-90,85,63.1,63.1,"*45
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122032166,0.0013,0.0288,-0.1740,85.1934,4.1586,-0.0292,-90,85,63.1,63.1,"*4B
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122032166,0.0013,0.0290,-0.1750,85.1061,4.1731,-0.0286,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122027397,0.0013,0.0292,-0.1760,85.0184,4.1876,-0.0280,-90,85,63.1,63.1,"*49
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122027397,0.0013,0.0294,-0.1770,84.9301,4.2022,-0.0274,-90,85,63.1,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122022629,0.0012,0.0296,-0.1780,84.8413,4.2169,-0.0267,-90,85,63.1,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122022629,0.0012,0.0297,-0.1790,84.7521,4.2317,-0.0260,-90,85,63.1,63.1,"*4B
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122017860,0.0011,0.0299,-0.1800,84.6623,4.2466,-0.0252,-90,85,63.1,63.1,"*45
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122017860,0.0011,0.0301,-0.1810,84.5721,4.2616,-0.0244,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122013092,0.0011,0.0303,-0.1819,84.4813,4.2767,-0.0235,-90,85,63.1,63.1,"*42
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122013092,0.0011,0.0305,-0.1829,84.3901,4.2918,-0.0226,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122013092,0.0011,0.0307,-0.1839,84.2984,4.3071,-0.0216,-90,85,63.1,63.1,"*4D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122008324,0.0012,0.0308,-0.1848,84.2062,4.3224,-0.0206,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122008324,0.0012,0.0310,-0.1857,84.1136,4.3378,-0.0197,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122003555,0.0012,0.0312,-0.1867,84.0205,4.3533,-0.0187,-90,85,63.1,63.1,"*46
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5122003555,0.0012,0.0314,-0.1876,83.9269,4.3689,-0.0176,-90,85,63.1,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121998787,0.0012,0.0315,-0.1885,83.8329,4.3846,-0.0166,-90,85,63.1,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121998787,0.0011,0.0317,-0.1893,83.7384,4.4004,-0.0154,-90,85,63.1,63.1,"*4E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121994019,0.0011,0.0319,-0.1902,83.6436,4.4162,-0.0142,-90,85,63.1,63.1,"*4C
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121994019,0.0011,0.0320,-0.1911,83.5482,4.4321,-0.0130,-90,85,63.1,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121989250,0.0010,0.0322,-0.1919,83.4525,4.4481,-0.0117,-90,85,63.1,63.1,"*45
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121989250,0.0011,0.0323,-0.1928,83.3563,4.4642,-0.0104,-90,85,63.1,63.1,"*4D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121989250,0.0011,0.0325,-0.1936,83.2597,4.4803,-0.0091,-90,85,63.1,63.1,"*48
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121984482,0.0011,0.0327,-0.1945,83.1626,4.4966,-0.0077,-90,85,63.1,63.1,"*4A
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121984482,0.0011,0.0328,-0.1953,83.0652,4.5129,-0.0063,-90,85,63.1,63.1,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121979713,0.0012,0.0330,-0.1961,82.9674,4.5293,-0.0049,-90,85,63.1,63.1,"*43
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121979713,0.0012,0.0331,-0.1969,82.8691,4.5457,-0.0034,-90,85,63.1,63.1,"*44
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121974945,0.0011,0.0333,-0.1977,82.7705,4.5623,-0.0019,-90,85,63.1,63.1,"*47
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121974945,0.0011,0.0334,-0.1984,82.6715,4.5789,-0.0004,-90,85,63.1,63.1,"*41
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121970177,0.0011,0.0336,-0.1992,82.5721,4.5955,0.0013,-90,85,63.1,63.1,"*69
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121970177,0.0010,0.0337,-0.2000,82.4723,4.6123,0.0029,-90,85,63.1,63.1,"*68
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121965408,0.0010,0.0339,-0.2007,82.3721,4.6291,0.0046,-90,85,63.1,63.1,"*6E
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121965408,0.0010,0.0340,-0.2015,82.2715,4.6460,0.0064,-90,85,63.1,63.1,"*6D
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121960640,0.0011,0.0342,-0.2022,82.1706,4.6629,0.0081,-90,85,63.1,63.1,"*64
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121960640,0.0011,0.0343,-0.2029,82.0693,4.6799,0.0100,-90,85,63.1,63.1,"*60
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121955872,0.0011,0.0345,-0.2036,81.9677,4.6970,0.0118,-90,85,63.1,63.1,"*61
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121955872,0.0011,0.0346,-0.2043,81.8657,4.7142,0.0137,-90,85,63.1,63.1,"*66
"
$AAPCU,-90,85,10,10,50.0913543701,-5.5121951103,0.0011,0.0347,-0.2050,81.7634,4.7314,0.0156,-90,85,63.1,63.1,"*62
"
