time x0G u y0G v psi r delta 
11.463400 66.411800 5.588400 -0.479096 0.000000 -4.890000 -0.609535 -14.999978
11.941000 69.377700 5.588400 -0.547538 0.000000 -5.240003 -0.626787 -14.999978
12.418700 72.001300 5.588400 -0.981006 0.000000 -5.599998 -0.645964 -14.999978
12.896300 74.875800 5.583620 -0.821307 0.000000 -5.969991 -0.665124 -14.999978
13.373900 77.636400 5.574070 -0.958192 0.000000 -6.340007 -0.680468 -14.999978
13.851600 80.305600 5.559740 -0.889750 0.000000 -6.730020 -0.695794 -14.999978
14.329200 83.134600 5.569290 -1.231960 0.000000 -7.110005 -0.703455 -14.999978
14.806900 85.803800 5.559740 -1.163520 0.000000 -7.500018 -0.707311 -14.999978
15.284500 88.655600 5.564520 -1.528540 0.000000 -7.899999 -0.714971 -14.999978
15.762200 91.484500 5.559740 -1.870760 0.000000 -8.290012 -0.716879 -14.999978
16.239800 93.948400 5.545410 -1.870760 0.000000 -8.689994 -0.724562 -14.999978
16.717400 96.777400 5.535860 -2.235780 0.000000 -9.089975 -0.734131 -14.999978
17.195100 99.537900 5.531080 -2.372670 0.000000 -9.490015 -0.747549 -14.999978
17.672700 102.367000 5.521530 -2.714880 0.000000 -9.909993 -0.768634 -14.999978
18.150400 105.333000 5.511980 -2.783320 0.000000 -10.339997 -0.789713 -14.999978
18.628000 107.888000 5.492870 -2.988650 0.000000 -10.770002 -0.803132 -14.999978
19.105600 110.626000 5.492870 -3.148340 0.000000 -11.209977 -0.812723 -14.999978
19.583300 113.249000 5.492870 -3.581810 0.000000 -11.650008 -0.816557 -14.999978
20.060900 116.010000 5.488090 -3.718700 0.000000 -12.100009 -0.822315 -14.999978
20.538600 118.725000 5.497650 -4.357490 0.000000 -12.550010 -0.828067 -14.999978
21.016200 121.553000 5.492870 -4.722520 0.000000 -12.989985 -0.826142 -14.999978
21.493800 124.086000 5.488090 -4.927840 0.000000 -13.439986 -0.828067 -14.999978
21.971500 127.029000 5.478540 -5.498200 0.000000 -13.889987 -0.835733 -14.999978
22.449100 129.561000 5.468990 -5.726340 0.000000 -14.350014 -0.847227 -14.999978
22.926800 132.390000 5.445110 -6.068550 0.000000 -14.809985 -0.858720 -14.999978
23.404400 135.014000 5.430780 -6.502020 0.000000 -15.270013 -0.868312 -14.999978
23.882000 137.637000 5.430780 -6.935480 0.000000 -15.740010 -0.872139 -14.999978
24.359700 140.489000 5.416450 -7.300510 0.000000 -16.210007 -0.874064 -14.999978
24.837300 143.113000 5.416450 -7.733980 0.000000 -16.680005 -0.866404 -14.999978
25.315000 145.736000 5.416450 -8.167440 0.000000 -17.139975 -0.864479 -14.999978
25.792600 148.451000 5.402120 -8.806240 0.000000 -17.609972 -0.864479 -14.999978
26.270300 150.984000 5.392570 -9.034380 0.000000 -18.070000 -0.862571 -14.999978
26.747900 153.699000 5.378240 -9.673170 0.000000 -18.530028 -0.860646 -14.999978
27.225500 156.391000 5.368680 -10.334800 0.000000 -19.000025 -0.868312 -14.999978
27.703200 158.809000 5.349580 -10.836700 0.000000 -19.470023 -0.879823 -14.999978
28.180800 161.524000 5.325700 -11.498300 0.000000 -19.949989 -0.893224 -14.999978
28.658500 164.239000 5.316140 -12.137100 0.000000 -20.430013 -0.912401 -14.999978
29.136100 166.862000 5.311370 -12.570600 0.000000 -20.929976 -0.929653 -14.999978
29.613700 169.554000 5.287490 -13.232200 0.000000 -21.429997 -0.941146 -14.999978
30.091400 172.064000 5.292260 -13.962200 0.000000 -21.930017 -0.943071 -14.999978
30.569000 174.688000 5.277930 -14.395700 0.000000 -22.440007 -0.958398 -14.999978
31.046700 177.174000 5.273160 -15.125700 0.000000 -22.949996 -0.962231 -14.999978
31.524300 179.684000 5.263600 -15.855800 0.000000 -23.459986 -0.969914 -14.999978
32.001900 182.307000 5.239720 -16.289300 0.000000 -23.980003 -0.971817 -14.999978
32.479600 184.794000 5.215840 -17.019300 0.000000 -24.500019 -0.971817 -14.999978
32.957200 187.463000 5.206290 -18.182800 0.000000 -25.010009 -0.971817 -14.999978
33.434900 190.178000 5.215840 -18.821600 0.000000 -25.530025 -0.969914 -14.999978
33.912500 192.574000 5.211060 -19.346300 0.000000 -26.040015 -0.964156 -14.999978
34.390200 195.083000 5.196730 -20.076400 0.000000 -26.550005 -0.960323 -14.999978
34.867800 197.524000 5.177630 -21.308400 0.000000 -27.059995 -0.964156 -14.999978
35.345400 200.239000 5.172850 -21.947200 0.000000 -27.580011 -0.969914 -14.999978
35.823100 202.726000 5.158520 -22.677200 0.000000 -28.090001 -0.969914 -14.999978
36.300700 205.007000 5.158520 -23.498500 0.000000 -28.610017 -0.966081 -14.999978
36.778400 207.608000 5.139420 -24.456700 0.000000 -29.120007 -0.966081 -14.999978
37.256000 209.958000 5.134640 -25.483300 0.000000 -29.629997 -0.973742 -14.999978
37.733600 212.331000 5.115540 -26.510000 0.000000 -30.150013 -0.981408 -14.999978
38.211300 214.840000 5.110760 -27.240000 0.000000 -30.679999 -1.002487 -14.999978
38.688900 217.190000 5.105980 -28.266700 0.000000 -31.220012 -1.019739 -14.999978
39.166600 219.768000 5.101210 -29.202000 0.000000 -31.760025 -1.033163 -14.999978
39.644200 222.141000 5.096430 -30.228700 0.000000 -32.310007 -1.036991 -14.999978
40.121800 224.422000 5.086880 -31.050000 0.000000 -32.859989 -1.033163 -14.999978
40.599500 227.091000 5.067770 -32.190700 0.000000 -33.400002 -1.023572 -14.999978
41.077100 229.464000 5.058220 -33.217300 0.000000 -33.940014 -1.013981 -14.999978
41.554800 231.609000 5.043890 -34.335200 0.000000 -34.470000 -1.010153 -14.999978
42.032400 233.981000 5.024780 -35.361800 0.000000 -34.999986 -1.012078 -14.999978
42.510000 236.354000 5.015230 -36.388500 0.000000 -35.539999 -1.019739 -14.999978
42.987700 238.635000 5.015230 -37.209800 0.000000 -36.089981 -1.029330 -14.999978
43.465300 241.099000 5.005680 -38.441700 0.000000 -36.629994 -1.031232 -14.999978
43.943000 243.244000 4.981800 -39.559600 0.000000 -37.179976 -1.040824 -14.999978
44.420600 245.480000 4.986570 -40.882900 0.000000 -37.730016 -1.035088 -14.999978
44.898300 247.944000 4.972240 -42.114800 0.000000 -38.270028 -1.035088 -14.999978
45.375900 250.088000 4.972240 -43.232700 0.000000 -38.820011 -1.031232 -14.999978
45.853500 252.324000 4.962690 -44.555900 0.000000 -39.360023 -1.025497 -14.999978
46.331200 254.491000 4.953140 -45.673800 0.000000 -39.899979 -1.031232 -14.999978
46.808800 256.727000 4.924480 -46.997000 0.000000 -40.450018 -1.036991 -14.999978
47.286500 258.894000 4.910150 -48.092100 0.000000 -41.000000 -1.042749 -14.999978
47.764100 261.130000 4.895820 -49.415300 0.000000 -41.549983 -1.054242 -14.999978
48.241700 263.366000 4.900600 -50.738500 0.000000 -42.089995 -1.056167 -14.999978
48.719400 265.396000 4.910150 -52.153000 0.000000 -42.630008 -1.056167 -14.999978
49.197000 267.427000 4.881490 -53.567500 0.000000 -43.170021 -1.052340 -14.999978
49.674700 269.663000 4.886270 -54.890700 0.000000 -43.700007 -1.040824 -14.999978
50.152300 271.898000 4.881490 -56.213900 0.000000 -44.220023 -1.038916 -14.999978
50.629900 273.838000 4.852830 -57.400300 0.000000 -44.739982 -1.038916 -14.999978
51.107600 275.959000 4.833730 -59.020100 0.000000 -45.259999 -1.038916 -14.999978
51.585200 278.195000 4.819400 -60.343300 0.000000 -45.780015 -1.042749 -14.999978
52.062900 279.997000 4.781190 -61.826200 0.000000 -46.299975 -1.050415 -14.999978
52.540500 282.028000 4.814620 -63.240700 0.000000 -46.819991 -1.052340 -14.999978
53.018200 284.058000 4.805070 -64.655100 0.000000 -47.349977 -1.054242 -14.999978
53.495800 286.180000 4.785960 -66.252100 0.000000 -47.869994 -1.052340 -14.999978
53.973400 287.982000 4.785960 -67.757900 0.000000 -48.379983 -1.048484 -14.999978
54.451100 290.013000 4.781190 -69.149500 0.000000 -48.900000 -1.048484 -14.999978
54.928700 291.906000 4.776410 -70.860600 0.000000 -49.420016 -1.054242 -14.999978
55.406400 293.937000 4.766860 -72.275000 0.000000 -49.930006 -1.052340 -14.999978
55.884000 295.762000 4.742980 -73.758000 0.000000 -50.450022 -1.046582 -14.999978
56.361600 297.655000 4.704760 -75.469000 0.000000 -50.960012 -1.040824 -14.999978
56.839300 299.481000 4.690430 -76.951900 0.000000 -51.470002 -1.035088 -14.999978
57.316900 301.374000 4.704760 -78.663000 0.000000 -51.970022 -1.035088 -14.999978
57.794600 303.405000 4.704760 -80.054600 0.000000 -52.480012 -1.038916 -14.999978
58.272200 305.093000 4.704760 -81.857000 0.000000 -52.990002 -1.040824 -14.999978
58.749800 306.895000 4.704760 -83.339900 0.000000 -53.499991 -1.052340 -14.999978
59.227500 308.789000 4.704760 -85.050900 0.000000 -54.020008 -1.054242 -14.999978
59.705100 310.523000 4.704760 -86.328500 0.000000 -54.529998 -1.052340 -14.999978
60.182800 312.211000 4.680880 -88.108000 0.000000 -55.050014 -1.052340 -14.999978
60.660400 313.785000 4.652220 -90.184100 0.000000 -55.560004 -1.048484 -14.999978
61.138000 315.519000 4.637890 -91.461700 0.000000 -56.069994 -1.042749 -14.999978
61.615700 317.184000 4.599680 -93.264000 0.000000 -56.579983 -1.040824 -14.999978
62.093300 318.804000 4.618790 -94.838200 0.000000 -57.089973 -1.042749 -14.999978
62.571000 320.561000 4.618790 -96.823000 0.000000 -57.600020 -1.046582 -14.999978
63.048600 322.477000 4.628340 -98.534100 0.000000 -58.109953 -1.048484 -14.999978
63.526300 323.641000 4.614010 -100.268000 0.000000 -58.630198 -1.048484 -14.999978
64.003900 325.329000 4.614010 -102.070000 0.000000 -59.140131 -1.040824 -14.999978
64.481500 326.926000 4.618790 -103.644000 0.000000 -59.650063 -1.035088 -14.999978
64.959200 328.614000 4.609240 -105.424000 0.000000 -60.150255 -1.033163 -14.999978
65.436800 330.097000 4.575800 -107.295000 0.000000 -60.660188 -1.029330 -14.999978
65.914500 331.785000 4.547140 -109.074000 0.000000 -61.170120 -1.036991 -14.999978
66.392100 333.040000 4.532810 -111.036000 0.000000 -61.680053 -1.036991 -14.999978
66.869700 334.523000 4.547140 -112.907000 0.000000 297.810284 -1.036991 -14.999978
67.347400 336.006000 4.556700 -114.778000 0.000000 297.299778 -1.038916 -14.999978
67.825000 337.466000 4.571020 -116.648000 0.000000 296.789846 -1.031232 -14.999978
68.302700 338.858000 4.561470 -118.314000 0.000000 296.279914 -1.025497 -14.999978
68.780300 340.249000 4.556700 -119.956000 0.000000 295.779721 -1.015911 -14.999978
69.257900 341.595000 4.551920 -122.124000 0.000000 295.280102 -1.015911 -14.999978
69.735600 343.078000 4.547140 -123.995000 0.000000 294.779910 -1.012078 -14.999978
70.213200 344.538000 4.523260 -125.865000 0.000000 294.279718 -1.010153 -14.999978
70.690900 345.588000 4.489830 -127.919000 0.000000 293.769786 -1.012078 -14.999978
71.168500 346.865000 4.489830 -129.858000 0.000000 293.270166 -1.015911 -14.999978
71.646100 348.326000 4.494600 -131.729000 0.000000 292.760234 -1.021670 -14.999978
72.123800 349.672000 4.494600 -133.896000 0.000000 292.249728 -1.033163 -14.999978
72.601400 350.949000 4.494600 -135.858000 0.000000 291.739796 -1.040824 -14.999978
73.079100 352.204000 4.508930 -137.797000 0.000000 291.220123 -1.038916 -14.999978
73.556700 353.299000 4.494600 -139.348000 0.000000 290.710191 -1.031232 -14.999978
74.034400 354.508000 4.485050 -141.790000 0.000000 290.200258 -1.027405 -14.999978
74.512000 355.786000 4.480270 -143.752000 0.000000 289.689753 -1.019739 -14.999978
74.989600 356.949000 4.456390 -145.508000 0.000000 289.190134 -1.006320 -14.999978
75.467300 358.022000 4.437280 -147.539000 0.000000 288.689942 -0.998660 -14.999978
75.944900 359.071000 4.442060 -149.569000 0.000000 288.189750 -0.992901 -14.999978
76.422600 360.326000 4.442060 -151.531000 0.000000 287.699871 -0.987166 -14.999978
76.900200 361.170000 4.432510 -153.653000 0.000000 287.209992 -0.983333 -14.999978
77.377800 362.219000 4.432510 -155.683000 0.000000 286.720113 -0.981408 -14.999978
77.855500 363.269000 4.432510 -157.737000 0.000000 286.230234 -0.981408 -14.999978
78.333100 364.524000 4.432510 -159.676000 0.000000 285.739782 -0.987166 -14.999978
78.810800 365.368000 4.418180 -161.798000 0.000000 285.240163 -0.990994 -14.999978
79.288400 366.417000 4.408630 -163.851000 0.000000 284.739971 -0.994827 -14.999978
79.766000 367.261000 4.365640 -165.973000 0.000000 284.250092 -0.989068 -14.999978
80.243700 368.311000 4.365640 -168.003000 0.000000 283.749900 -0.985235 -14.999978
80.721300 369.132000 4.327430 -170.125000 0.000000 283.260021 -0.981408 -14.999978
81.199000 369.885000 4.365640 -172.041000 0.000000 282.770142 -0.985235 -14.999978
81.676600 370.934000 4.370420 -174.072000 0.000000 282.280263 -0.983333 -14.999978
82.154300 371.778000 4.365640 -176.193000 0.000000 281.780071 -0.987166 -14.999978
82.631900 372.623000 4.360860 -178.315000 0.000000 281.279879 -0.989068 -14.999978
83.109500 373.467000 4.365640 -180.437000 0.000000 280.790000 -0.989068 -14.999978
83.587200 374.288000 4.365640 -182.558000 0.000000 280.289807 -0.990994 -14.999978
84.064800 375.132000 4.365640 -184.680000 0.000000 279.790188 -0.990994 -14.999978
84.542500 375.976000 4.341760 -186.802000 0.000000 279.289996 -0.990994 -14.999978
85.020100 376.592000 4.317870 -189.015000 0.000000 278.800117 -0.987166 -14.999978
85.497700 377.231000 4.313100 -191.205000 0.000000 278.299925 -0.977575 -14.999978
85.975400 378.052000 4.308320 -193.327000 0.000000 277.810046 -0.973742 -14.999978
86.453000 378.691000 4.303550 -195.540000 0.000000 277.329907 -0.964156 -14.999978
86.930700 379.535000 4.322650 -197.661000 0.000000 276.840029 -0.958398 -14.999978
87.408300 380.060000 4.336980 -199.646000 0.000000 276.359890 -0.956490 -14.999978
87.885900 380.813000 4.332200 -201.563000 0.000000 275.879751 -0.962231 -14.999978
88.363600 381.246000 4.317870 -203.844000 0.000000 275.389872 -0.967989 -14.999978
88.841200 381.862000 4.322650 -206.057000 0.000000 274.890253 -0.981408 -14.999978
89.318900 382.410000 4.317870 -208.065000 0.000000 274.390061 -0.987166 -14.999978
89.796500 383.231000 4.298770 -210.186000 0.000000 273.889869 -0.989068 -14.999978
90.274100 383.665000 4.298770 -212.468000 0.000000 273.399990 -0.981408 -14.999978
90.751800 384.281000 4.317870 -214.681000 0.000000 272.899798 -0.971817 -14.999978
91.229400 384.600000 4.317870 -216.757000 0.000000 272.409919 -0.966081 -14.999978
91.707100 385.033000 4.327430 -219.038000 0.000000 271.929780 -0.962231 -14.999978
92.184700 385.558000 4.346530 -221.023000 0.000000 271.439901 -0.948830 -14.999978
92.662400 385.992000 4.327430 -223.327000 0.000000 270.950022 -0.960323 -14.999978
93.140000 386.220000 4.308320 -225.175000 0.000000 270.469884 -0.950738 -14.999978
93.617600 386.630000 4.284440 -227.479000 0.000000 269.980005 -0.958398 -14.999978
94.095300 386.973000 4.279660 -229.555000 0.000000 269.490126 -0.960323 -14.999978
94.572900 387.520000 4.251000 -231.540000 0.000000 269.009987 -0.964156 -14.999978
95.050600 387.703000 4.251000 -233.913000 0.000000 268.509795 -0.966081 -14.999978
95.528200 388.136000 4.260560 -236.217000 0.000000 268.019916 -0.969914 -14.999978
96.005800 388.456000 4.255780 -238.293000 0.000000 267.530037 -0.971817 -14.999978
96.483500 388.866000 4.265330 -240.575000 0.000000 267.029845 -0.973742 -14.999978
96.961100 389.208000 4.313100 -242.651000 0.000000 266.539966 -0.975650 -14.999978
97.438800 389.322000 4.284440 -244.818000 0.000000 266.039774 -0.973742 -14.999978
97.916400 389.437000 4.293990 -246.985000 0.000000 265.549895 -0.962231 -14.999978
98.394000 389.642000 4.265330 -249.358000 0.000000 265.060016 -0.956490 -14.999978
98.871700 389.756000 4.265330 -251.503000 0.000000 264.579878 -0.950738 -14.999978
99.349300 389.870000 4.251000 -253.670000 0.000000 264.089999 -0.954565 -14.999978
99.827000 390.212000 4.236680 -255.746000 0.000000 263.600120 -0.962231 -14.999978
100.305000 390.532000 4.255780 -257.822000 0.000000 263.110241 -0.969914 -14.999978
100.782000 390.577000 4.274890 -259.784000 0.000000 262.610049 -0.964156 -14.999978
101.260000 390.691000 4.265330 -261.929000 0.000000 262.120170 -0.962231 -14.999978
102.215000 390.714000 4.227120 -266.332000 0.000000 261.150152 -0.948830 -14.999978
102.693000 390.623000 4.251000 -268.590000 0.000000 260.660273 -0.948830 -14.999978
103.170000 390.737000 4.231900 -270.758000 0.000000 260.180135 -0.952663 -14.999978
103.648000 390.760000 4.212790 -272.697000 0.000000 259.690256 -0.952663 -14.999978
104.126000 390.874000 4.198460 -274.864000 0.000000 259.199804 -0.962231 -14.999978
104.603000 390.783000 4.193690 -277.100000 0.000000 258.700185 -0.962231 -14.999978
105.081000 390.691000 4.227120 -279.359000 0.000000 258.209733 -0.962231 -14.999978
105.559000 390.509000 4.246230 -281.389000 0.000000 257.719854 -0.956490 -14.999978
106.036000 390.418000 4.231900 -283.625000 0.000000 257.229975 -0.952663 -14.999978
106.514000 390.532000 4.260560 -285.792000 0.000000 256.740096 -0.954565 -14.999978
106.992000 390.440000 4.231900 -288.028000 0.000000 256.250217 -0.952663 -14.999978
107.469000 390.258000 4.231900 -290.058000 0.000000 255.759765 -0.952663 -14.999978
107.947000 390.098000 4.231900 -292.089000 0.000000 255.280200 -0.946904 -14.999978
108.425000 389.779000 4.188910 -294.416000 0.000000 254.789748 -0.948830 -14.999978
108.902000 389.482000 4.198460 -296.766000 0.000000 254.299869 -0.952663 -14.999978
109.380000 389.414000 4.184140 -298.500000 0.000000 253.809990 -0.954565 -14.999978
109.857000 389.322000 4.212790 -300.735000 0.000000 253.320111 -0.960323 -14.999978
110.335000 388.935000 4.203240 -302.857000 0.000000 252.819919 -0.964156 -14.999978
110.813000 388.752000 4.198460 -304.888000 0.000000 252.319727 -0.967989 -14.999978
111.290000 388.456000 4.217570 -307.215000 0.000000 251.829848 -0.967989 -14.999978
111.768000 388.273000 4.222350 -309.245000 0.000000 251.330229 -0.960323 -14.999978
112.246000 387.794000 4.222350 -311.161000 0.000000 250.839777 -0.952663 -14.999978
112.723000 387.634000 4.203240 -313.192000 0.000000 250.349898 -0.946904 -14.999978
113.201000 387.018000 4.203240 -315.382000 0.000000 249.860019 -0.946904 -14.999978
113.679000 386.630000 4.188910 -317.504000 0.000000 249.379880 -0.944979 -14.999978
114.156000 386.379000 4.184140 -319.329000 0.000000 248.890001 -0.943071 -14.999978
114.634000 385.969000 4.203240 -321.428000 0.000000 248.400123 -0.939238 -14.999978
115.111000 385.376000 4.217570 -323.641000 0.000000 247.919984 -0.933486 -14.999978
115.589000 384.988000 4.227120 -325.762000 0.000000 247.439845 -0.933486 -14.999978
116.067000 384.805000 4.203240 -327.793000 0.000000 246.960280 -0.937313 -14.999978
116.544000 384.326000 4.217570 -329.686000 0.000000 246.469828 -0.939238 -14.999978
117.022000 383.642000 4.231900 -331.671000 0.000000 245.990262 -0.939238 -14.999978
117.500000 383.049000 4.222350 -333.884000 0.000000 245.499810 -0.941146 -14.999978
117.977000 382.661000 4.212790 -336.006000 0.000000 245.020244 -0.943071 -14.999978
118.455000 382.045000 4.212790 -338.196000 0.000000 244.529793 -0.941146 -14.999978
118.933000 381.497000 4.179360 -339.884000 0.000000 244.039914 -0.939238 -14.999978
119.410000 380.813000 4.184140 -341.869000 0.000000 243.559775 -0.944979 -14.999978
119.888000 380.128000 4.188910 -343.877000 0.000000 243.069896 -0.950738 -14.999978
120.366000 379.649000 4.203240 -345.770000 0.000000 242.580017 -0.950738 -14.999978
120.843000 378.828000 4.212790 -348.052000 0.000000 242.090138 -0.943071 -14.999978
121.321000 378.144000 4.188910 -350.037000 0.000000 241.600259 -0.937313 -14.999978
121.798000 377.596000 4.188910 -351.725000 0.000000 241.120121 -0.937313 -14.999978
122.276000 376.889000 4.174580 -353.732000 0.000000 240.630242 -0.937313 -14.999978
122.754000 375.999000 4.174580 -355.786000 0.000000 240.150103 -0.935411 -14.999978
123.231000 375.406000 4.160250 -357.999000 0.000000 239.669965 -0.933486 -14.999978
123.709000 374.630000 4.145920 -359.778000 0.000000 239.189826 -0.927728 -14.999978
124.187000 373.946000 4.169810 -361.763000 0.000000 238.699947 -0.935411 -14.999978
124.664000 372.965000 4.165030 -363.611000 0.000000 238.219808 -0.941146 -14.999978
125.142000 372.189000 4.188910 -365.390000 0.000000 237.729929 -0.950738 -14.999978
125.620000 371.596000 4.193690 -367.603000 0.000000 237.229737 -0.952663 -14.999978
126.097000 370.683000 4.188910 -369.657000 0.000000 236.739858 -0.956490 -14.999978
126.575000 369.839000 4.193690 -371.231000 0.000000 236.240239 -0.958398 -14.999978
127.053000 369.155000 4.184140 -373.216000 0.000000 235.749787 -0.962231 -14.999978
127.530000 368.174000 4.165030 -375.086000 0.000000 235.250168 -0.960323 -14.999978
128.008000 367.170000 4.150700 -376.934000 0.000000 234.759716 -0.954565 -14.999978
128.485000 366.189000 4.136370 -378.805000 0.000000 234.260097 -0.946904 -14.999978
128.963000 365.641000 4.160250 -380.493000 0.000000 233.779958 -0.931578 -14.999978
129.441000 364.455000 4.174580 -382.433000 0.000000 233.299820 -0.923894 -14.999978
129.918000 363.543000 4.184140 -384.509000 0.000000 232.820254 -0.918159 -14.999978
130.396000 362.470000 4.184140 -386.151000 0.000000 232.349856 -0.912401 -14.999978
130.874000 361.489000 4.184140 -388.022000 0.000000 231.869717 -0.910476 -14.999978
131.351000 360.440000 4.184140 -389.665000 0.000000 231.399892 -0.912401 -14.999978
131.829000 359.664000 4.188910 -391.444000 0.000000 230.930066 -0.912401 -14.999978
132.307000 358.752000 4.169810 -393.520000 0.000000 230.449928 -0.914326 -14.999978
132.784000 357.474000 4.160250 -395.231000 0.000000 229.969789 -0.918159 -14.999978
133.262000 356.493000 4.188910 -397.102000 0.000000 229.490223 -0.920061 -14.999978
133.739000 355.649000 4.193690 -398.676000 0.000000 229.010085 -0.925820 -14.999978
134.217000 354.371000 4.188910 -400.387000 0.000000 228.529946 -0.935411 -14.999978
134.695000 353.299000 4.188910 -402.053000 0.000000 228.040067 -0.943071 -14.999978
135.172000 352.227000 4.208020 -403.695000 0.000000 227.550188 -0.944979 -14.999978
135.650000 350.949000 4.208020 -405.429000 0.000000 227.059736 -0.941146 -14.999978
136.128000 349.763000 4.198460 -407.368000 0.000000 226.569858 -0.937313 -14.999978
136.605000 348.691000 4.193690 -409.011000 0.000000 226.079979 -0.939238 -14.999978
137.083000 347.413000 4.169810 -410.745000 0.000000 225.590100 -0.943071 -14.999978
137.561000 346.272000 4.193690 -412.182000 0.000000 225.100221 -0.941146 -14.999978
138.038000 345.291000 4.198460 -414.030000 0.000000 224.620082 -0.935411 -14.999978
138.516000 343.922000 4.188910 -415.559000 0.000000 224.130203 -0.927728 -14.999978
138.994000 342.645000 4.203240 -417.293000 0.000000 223.650065 -0.920061 -14.999978
139.471000 341.573000 4.212790 -418.935000 0.000000 223.169926 -0.921992 -14.999978
139.949000 340.295000 4.198460 -420.669000 0.000000 222.689787 -0.921992 -14.999978
140.426000 339.154000 4.217570 -422.106000 0.000000 222.210222 -0.921992 -14.999978
140.904000 337.785000 4.193690 -423.635000 0.000000 221.730083 -0.921992 -14.999978
141.382000 336.211000 4.217570 -425.232000 0.000000 221.249944 -0.920061 -14.999978
141.859000 335.139000 4.203240 -426.874000 0.000000 220.769806 -0.925820 -14.999978
142.337000 333.998000 4.222350 -428.312000 0.000000 220.279927 -0.927728 -14.999978
142.815000 332.424000 4.203240 -429.909000 0.000000 219.799788 -0.923894 -14.999978
143.292000 330.850000 4.198460 -431.529000 0.000000 219.320223 -0.923894 -14.999978
143.770000 329.915000 4.212790 -432.875000 0.000000 218.840084 -0.920061 -14.999978
144.248000 328.637000 4.184140 -434.608000 0.000000 218.359945 -0.920061 -14.999978
144.725000 326.972000 4.198460 -436.000000 0.000000 217.879807 -0.918159 -14.999978
145.203000 325.694000 4.198460 -437.734000 0.000000 217.400241 -0.921992 -14.999978
145.681000 324.257000 4.179360 -439.034000 0.000000 216.920102 -0.925820 -14.999978
146.158000 322.797000 4.188910 -440.335000 0.000000 216.430223 -0.931578 -14.999978
146.636000 321.519000 4.188910 -442.069000 0.000000 215.950085 -0.931578 -14.999978
147.113000 320.082000 4.203240 -443.369000 0.000000 215.460206 -0.931578 -14.999978
147.591000 318.622000 4.188910 -444.692000 0.000000 214.980067 -0.929653 -14.999978
148.069000 316.979000 4.188910 -446.084000 0.000000 214.490188 -0.931578 -14.999978
148.546000 315.519000 4.208020 -447.384000 0.000000 214.010050 -0.931578 -14.999978
149.024000 314.082000 4.203240 -448.685000 0.000000 213.520171 -0.929653 -14.999978
149.502000 312.599000 4.203240 -450.510000 0.000000 213.040032 -0.927728 -14.999978
149.979000 310.933000 4.203240 -451.902000 0.000000 212.559894 -0.923894 -14.999978
150.457000 309.610000 4.217570 -452.905000 0.000000 212.079755 -0.918159 -14.999978
150.935000 308.036000 4.193690 -454.502000 0.000000 211.600189 -0.910476 -14.999978
151.412000 306.507000 4.184140 -455.597000 0.000000 211.120051 -0.912401 -14.999978
151.890000 305.070000 4.188910 -456.898000 0.000000 210.639912 -0.918159 -14.999978
152.367000 303.313000 4.203240 -458.084000 0.000000 210.159773 -0.925820 -14.999978
152.845000 301.876000 4.203240 -459.385000 0.000000 209.669894 -0.931578 -14.999978
