time x0G u y0G v psi r delta 
36.303200 199.331000 5.244850 14.374800 0.000000 24.189992 0.973679 14.999978
36.780800 202.000000 5.263960 14.990900 0.000000 24.659989 0.971771 14.999978
37.258500 204.396000 5.259180 15.721000 0.000000 25.140013 0.977512 14.999978
37.736200 207.020000 5.263960 16.542500 0.000000 25.619980 0.990931 14.999978
38.213900 209.416000 5.254410 17.272600 0.000000 26.100004 0.994758 14.999978
38.691500 212.108000 5.263960 17.865800 0.000000 26.589997 1.002441 14.999978
39.169200 214.504000 5.249630 18.618800 0.000000 27.070021 1.006274 14.999978
39.646900 217.105000 5.230520 19.440200 0.000000 27.569984 1.010107 14.999978
40.124600 219.501000 5.225750 20.170400 0.000000 28.059978 1.021595 14.999978
40.602200 221.897000 5.235300 20.923300 0.000000 28.550029 1.010107 14.999978
41.079900 224.224000 5.235300 21.881700 0.000000 29.040022 1.012010 14.999978
41.557600 226.848000 5.235300 22.703100 0.000000 29.530016 1.012010 14.999978
42.035200 229.176000 5.235300 23.661400 0.000000 30.020009 1.013935 14.999978
42.512900 231.800000 5.240080 24.482800 0.000000 30.510003 1.012010 14.999978
42.990600 234.195000 5.230520 25.213000 0.000000 30.999996 1.017768 14.999978
43.468300 236.728000 5.211420 26.239700 0.000000 31.500016 1.023526 14.999978
43.945900 238.919000 5.201860 26.924300 0.000000 31.990010 1.019693 14.999978
44.423600 241.451000 5.201860 27.951000 0.000000 32.480003 1.013935 14.999978
44.901300 243.573000 5.192310 28.840900 0.000000 32.969997 1.013935 14.999978
45.379000 246.197000 5.187530 29.662300 0.000000 33.459990 1.008177 14.999978
45.856600 248.388000 5.197080 31.054200 0.000000 33.940014 1.012010 14.999978
46.334300 250.989000 5.201860 31.875600 0.000000 34.430008 1.010107 14.999978
46.812000 253.111000 5.201860 32.765500 0.000000 34.920001 1.010107 14.999978
47.289700 255.644000 5.201860 33.792200 0.000000 35.409995 1.012010 14.999978
47.767300 257.925000 5.187530 34.978700 0.000000 35.910015 1.015843 14.999978
48.245000 260.253000 5.182750 35.937000 0.000000 36.409978 1.025428 14.999978
48.722700 262.580000 5.177980 36.918200 0.000000 36.909998 1.029261 14.999978
49.200300 265.113000 5.177980 37.945000 0.000000 37.399992 1.031187 14.999978
49.678000 267.098000 5.187530 39.268400 0.000000 37.900012 1.031187 14.999978
50.155700 269.653000 5.182750 40.295100 0.000000 38.399975 1.031187 14.999978
50.633400 271.912000 5.173200 41.481600 0.000000 38.899995 1.031187 14.999978
51.111000 273.943000 5.173200 42.599700 0.000000 39.400016 1.029261 14.999978
51.588700 276.430000 5.163650 43.831800 0.000000 39.910005 1.036945 14.999978
52.066400 278.415000 5.173200 45.178000 0.000000 40.410026 1.040772 14.999978
52.544100 280.879000 5.168420 46.410100 0.000000 40.909989 1.036945 14.999978
53.021700 283.207000 5.158870 47.391300 0.000000 41.419978 1.040772 14.999978
53.499400 285.260000 5.168420 48.486500 0.000000 41.919999 1.046513 14.999978
53.977100 287.519000 5.154090 49.673000 0.000000 42.429988 1.052266 14.999978
54.454800 289.641000 5.149320 51.293000 0.000000 42.939978 1.056099 14.999978
54.932400 291.626000 5.144540 52.616400 0.000000 43.450025 1.056099 14.999978
55.410100 293.885000 5.144540 53.802900 0.000000 43.960015 1.050341 14.999978
55.887800 296.076000 5.154090 55.194700 0.000000 44.470005 1.052266 14.999978
56.365400 298.061000 5.154090 56.541000 0.000000 44.979994 1.050341 14.999978
56.843100 300.091000 5.168420 57.636200 0.000000 45.480015 1.046513 14.999978
57.320800 302.282000 5.144540 59.050800 0.000000 45.979978 1.036945 14.999978
57.798500 304.404000 5.144540 60.670900 0.000000 46.479998 1.038847 14.999978
58.276100 306.686000 5.125430 61.834500 0.000000 46.980018 1.038847 14.999978
58.753800 308.648000 5.111100 63.180800 0.000000 47.479981 1.033089 14.999978
59.231500 310.565000 5.120660 64.709500 0.000000 47.980001 1.035020 14.999978
59.709200 312.527000 5.115880 66.055700 0.000000 48.489991 1.036945 14.999978
60.186800 314.672000 5.111100 67.675700 0.000000 48.999981 1.042680 14.999978
60.664500 316.794000 5.115880 69.295800 0.000000 49.510028 1.054191 14.999978
61.142200 318.551000 5.120660 70.550700 0.000000 50.020018 1.056099 14.999978
61.619800 320.741000 5.134990 71.942500 0.000000 50.530007 1.058024 14.999978
62.097500 322.361000 5.111100 73.653800 0.000000 51.039997 1.059932 14.999978
62.575200 324.551000 5.092000 75.045700 0.000000 51.549987 1.056099 14.999978
63.052900 326.400000 5.092000 76.802600 0.000000 52.059977 1.050341 14.999978
63.530500 328.362000 5.077670 78.148800 0.000000 52.570024 1.052266 14.999978
64.008200 330.210000 5.077670 79.905700 0.000000 53.080013 1.054191 14.999978
64.485900 331.899000 5.077670 81.388900 0.000000 53.590003 1.058024 14.999978
64.963600 334.021000 5.087220 83.008900 0.000000 54.110020 1.067592 14.999978
65.441200 335.709000 5.087220 84.492000 0.000000 54.629979 1.069517 14.999978
65.918900 337.626000 5.077670 86.043600 0.000000 55.149995 1.069517 14.999978
66.396600 339.246000 5.082440 87.732000 0.000000 55.659985 1.067592 14.999978
66.874300 341.094000 5.072890 89.489000 0.000000 56.169975 1.059932 14.999978
67.351900 342.919000 5.063340 91.268700 0.000000 56.680022 1.056099 14.999978
67.829600 344.608000 5.053780 92.751800 0.000000 57.190012 1.050341 14.999978
68.307300 346.456000 5.044230 94.508700 0.000000 57.689974 1.050341 14.999978
68.784900 348.144000 5.039450 95.991800 0.000000 58.199907 1.050341 14.999978
69.262600 349.924000 5.053780 97.976900 0.000000 58.709839 1.054191 14.999978
69.740300 351.841000 5.034680 99.528500 0.000000 59.219772 1.052266 14.999978
70.218000 353.461000 5.049010 101.217000 0.000000 59.730277 1.052266 14.999978
70.695600 355.081000 5.068110 102.928000 0.000000 60.240210 1.050341 14.999978
71.173300 356.632000 5.072890 104.845000 0.000000 60.739829 1.046513 14.999978
71.651000 358.252000 5.063340 106.533000 0.000000 61.240021 1.040772 14.999978
72.128700 359.804000 5.044230 108.450000 0.000000 61.740213 1.035020 14.999978
72.606300 361.492000 5.039450 109.933000 0.000000 62.230092 1.025428 14.999978
73.084000 363.044000 5.034680 111.850000 0.000000 62.730284 1.021595 14.999978
73.561700 364.459000 5.029900 113.493000 0.000000 63.220163 1.019693 14.999978
74.039400 365.942000 5.010790 115.615000 0.000000 63.710042 1.019693 14.999978
74.517000 367.858000 5.034680 117.166000 0.000000 64.210234 1.021595 14.999978
74.994700 369.182000 5.029900 119.014000 0.000000 64.709853 1.029261 14.999978
75.472400 370.665000 5.029900 121.159000 0.000000 65.210046 1.033089 14.999978
75.950000 372.080000 5.039450 122.779000 0.000000 65.719978 1.036945 14.999978
76.427700 373.426000 5.029900 124.627000 0.000000 66.220170 1.042680 14.999978
76.905400 374.909000 5.025120 126.772000 0.000000 66.719789 1.044605 14.999978
77.383100 376.301000 5.001240 128.392000 0.000000 67.229722 1.038847 14.999978
77.860700 377.807000 4.996460 130.537000 0.000000 67.729914 1.038847 14.999978
78.338400 379.358000 4.996460 132.454000 0.000000 68.230106 1.038847 14.999978
78.816100 380.476000 4.996460 134.233000 0.000000 68.729725 1.042680 14.999978
79.293800 381.959000 4.991690 136.378000 0.000000 69.229917 1.038847 14.999978
79.771400 383.579000 4.982130 138.067000 0.000000 69.730110 1.033089 14.999978
80.249100 384.424000 4.996460 140.006000 0.000000 70.229729 1.035020 14.999978
80.726800 385.907000 4.996460 142.128000 0.000000 70.740234 1.035020 14.999978
81.204500 387.230000 4.991690 143.976000 0.000000 71.239853 1.040772 14.999978
81.682100 388.280000 4.977360 145.984000 0.000000 71.740046 1.038847 14.999978
82.159800 389.558000 4.972580 148.038000 0.000000 72.240238 1.036945 14.999978
82.637500 391.109000 4.953470 149.954000 0.000000 72.739857 1.029261 14.999978
83.115100 391.953000 4.958250 151.894000 0.000000 73.229736 1.023526 14.999978
83.592800 393.437000 4.958250 154.039000 0.000000 73.720188 1.025428 14.999978
84.070500 394.418000 4.953470 156.252000 0.000000 74.210067 1.015843 14.999978
84.548200 395.536000 4.958250 158.032000 0.000000 74.710259 1.013935 14.999978
85.025800 396.517000 4.972580 160.245000 0.000000 75.200138 1.015843 14.999978
85.503500 397.795000 4.977360 162.321000 0.000000 75.690017 1.015843 14.999978
85.981200 398.913000 4.967800 164.101000 0.000000 76.190209 1.019693 14.999978
86.458900 399.894000 4.953470 166.314000 0.000000 76.680088 1.025428 14.999978
86.936500 400.943000 4.953470 168.322000 0.000000 77.180280 1.027353 14.999978
87.414200 401.925000 4.953470 170.536000 0.000000 77.690212 1.035020 14.999978
87.891900 403.043000 4.948690 172.315000 0.000000 78.189831 1.046513 14.999978
88.369600 404.320000 4.953470 174.369000 0.000000 78.690024 1.040772 14.999978
88.847200 404.868000 4.943920 176.468000 0.000000 79.190216 1.035020 14.999978
89.324900 405.849000 4.948690 178.681000 0.000000 79.680095 1.031187 14.999978
89.802600 407.104000 4.958250 180.735000 0.000000 80.169974 1.012010 14.999978
90.280200 408.154000 4.963030 182.743000 0.000000 80.650112 0.996683 14.999978
90.757900 408.656000 4.958250 185.047000 0.000000 81.130251 0.992856 14.999978
91.235600 409.637000 4.939140 187.261000 0.000000 81.609817 0.992856 14.999978
91.713300 410.618000 4.929590 189.474000 0.000000 82.089955 0.994758 14.999978
92.190900 411.234000 4.920030 191.345000 0.000000 82.570094 0.998591 14.999978
92.668600 412.215000 4.915260 193.558000 0.000000 83.050232 1.002441 14.999978
93.146300 413.196000 4.924810 195.771000 0.000000 83.509745 1.000516 14.999978
93.624000 413.949000 4.934360 197.916000 0.000000 83.969830 0.998591 14.999978
94.101600 414.565000 4.920030 199.787000 0.000000 84.440228 0.996683 14.999978
94.579300 415.341000 4.929590 201.932000 0.000000 84.899740 0.992856 14.999978
95.057000 416.254000 4.934360 204.373000 0.000000 85.359825 1.000516 14.999978
95.534600 417.029000 4.920030 206.518000 0.000000 85.810170 0.998591 14.999978
96.012300 417.577000 4.905700 208.595000 0.000000 86.270255 1.008177 14.999978
96.490000 418.330000 4.905700 210.762000 0.000000 86.720027 1.013935 14.999978
96.967700 419.106000 4.910480 212.907000 0.000000 87.160059 1.012010 14.999978
97.445300 419.859000 4.910480 215.052000 0.000000 87.609831 1.017768 14.999978
97.923000 420.338000 4.905700 217.356000 0.000000 88.060175 1.013935 14.999978
98.400700 420.886000 4.910480 219.433000 0.000000 88.509947 1.004349 14.999978
98.878400 421.593000 4.915260 221.806000 0.000000 88.959719 1.006274 14.999978
99.356000 422.141000 4.929590 223.882000 0.000000 89.410064 1.006274 14.999978
99.833700 422.620000 4.934360 226.187000 0.000000 89.870149 1.002441 14.999978
100.311000 423.167000 4.920030 228.263000 0.000000 90.330234 1.002441 14.999978
100.789000 423.715000 4.910480 230.339000 0.000000 90.789746 1.000516 14.999978
101.267000 424.194000 4.900930 232.644000 0.000000 91.249831 0.994758 14.999978
101.744000 424.742000 4.896150 234.720000 0.000000 91.709917 0.989023 14.999978
102.222000 425.221000 4.896150 237.025000 0.000000 92.170002 0.987097 14.999978
102.700000 425.700000 4.900930 239.329000 0.000000 92.630087 0.981339 14.999978
103.177000 425.974000 4.900930 241.565000 0.000000 93.090172 0.977512 14.999978
103.655000 426.453000 4.915260 243.847000 0.000000 93.559997 0.983264 14.999978
104.133000 426.772000 4.929590 245.878000 0.000000 94.029823 0.989023 14.999978
104.610000 427.252000 4.929590 248.160000 0.000000 94.500221 0.992856 14.999978
105.088000 427.594000 4.920030 250.190000 0.000000 94.970046 0.994758 14.999978
105.566000 428.073000 4.900930 252.472000 0.000000 95.450185 0.998591 14.999978
106.043000 428.324000 4.891370 254.708000 0.000000 95.920010 0.994758 14.999978
106.521000 428.803000 4.896150 257.013000 0.000000 96.400149 0.998591 14.999978
106.999000 428.849000 4.872270 259.180000 0.000000 96.869974 0.992856 14.999978
107.476000 429.123000 4.877040 261.416000 0.000000 97.350113 0.994758 14.999978
107.954000 429.374000 4.891370 263.652000 0.000000 97.830252 1.000516 14.999978
108.432000 429.853000 4.905700 265.934000 0.000000 98.300077 0.994758 14.999978
108.910000 429.830000 4.910480 268.330000 0.000000 98.780216 0.990931 14.999978
109.387000 430.172000 4.905700 270.338000 0.000000 99.250041 0.987097 14.999978
109.865000 430.218000 4.891370 272.505000 0.000000 99.710126 0.981339 14.999978
110.343000 430.469000 4.881820 274.742000 0.000000 100.170211 0.983264 14.999978
110.820000 430.514000 4.877040 276.909000 0.000000 100.619983 0.979437 14.999978
111.298000 430.788000 4.881820 279.122000 0.000000 101.060015 0.977512 14.999978
111.776000 430.971000 4.872270 281.587000 0.000000 101.509787 0.981339 14.999978
112.253000 431.016000 4.862710 283.754000 0.000000 101.940078 0.981339 14.999978
112.731000 430.834000 4.867490 285.831000 0.000000 102.380110 0.979437 14.999978
113.209000 430.879000 4.881820 287.998000 0.000000 102.809828 0.981339 14.999978
113.686000 430.857000 4.881820 290.394000 0.000000 103.249859 0.987097 14.999978
114.164000 430.902000 4.896150 292.562000 0.000000 103.680151 0.985189 14.999978
114.642000 430.948000 4.881820 294.707000 0.000000 104.100129 0.985189 14.999978
115.119000 430.925000 4.862710 297.102000 0.000000 104.520107 0.975604 14.999978
115.597000 430.971000 4.862710 299.270000 0.000000 104.940085 0.969846 14.999978
116.075000 431.085000 4.848380 301.210000 0.000000 105.349750 0.966018 14.999978
116.552000 430.629000 4.853160 303.446000 0.000000 105.759988 0.969846 14.999978
117.030000 430.674000 4.843610 305.613000 0.000000 106.170225 0.967943 14.999978
117.508000 430.492000 4.853160 307.712000 0.000000 106.590203 0.966018 14.999978
117.985000 430.469000 4.872270 310.085000 0.000000 106.990128 0.967943 14.999978
118.463000 430.309000 4.872270 312.185000 0.000000 107.399793 0.962185 14.999978
118.941000 430.127000 4.872270 314.284000 0.000000 107.810031 0.964087 14.999978
119.418000 429.876000 4.857940 316.611000 0.000000 108.220268 0.966018 14.999978
119.896000 429.853000 4.857940 318.984000 0.000000 108.629933 0.967943 14.999978
120.374000 429.693000 4.862710 321.083000 0.000000 109.040171 0.967943 14.999978
120.851000 429.510000 4.848380 323.182000 0.000000 109.440095 0.962185 14.999978
121.329000 428.986000 4.857940 325.647000 0.000000 109.830280 0.950692 14.999978
121.807000 428.598000 4.862710 327.677000 0.000000 110.230204 0.943008 14.999978
122.284000 428.210000 4.872270 329.708000 0.000000 110.619816 0.944933 14.999978
122.762000 427.959000 4.891370 332.013000 0.000000 111.019740 0.937273 14.999978
123.240000 427.799000 4.872270 334.112000 0.000000 111.420238 0.937273 14.999978
123.717000 427.548000 4.896150 336.416000 0.000000 111.809849 0.929590 14.999978
124.195000 427.160000 4.877040 338.447000 0.000000 112.220087 0.923854 14.999978
124.673000 426.704000 4.867490 340.706000 0.000000 112.620011 0.921929 14.999978
125.150000 426.521000 4.867490 342.805000 0.000000 113.019936 0.923854 14.999978
125.628000 426.065000 4.872270 345.041000 0.000000 113.419860 0.925757 14.999978
126.106000 425.381000 4.862710 347.232000 0.000000 113.830098 0.929590 14.999978
126.583000 424.993000 4.877040 349.262000 0.000000 114.239763 0.939175 14.999978
127.061000 424.605000 4.872270 351.270000 0.000000 114.659741 0.935348 14.999978
127.539000 424.148000 4.877040 353.529000 0.000000 115.079719 0.933440 14.999978
128.016000 423.761000 4.886600 355.560000 0.000000 115.500270 0.929590 14.999978
128.494000 423.076000 4.905700 357.728000 0.000000 115.920248 0.921929 14.999978
128.972000 422.620000 4.891370 359.987000 0.000000 116.340226 0.920021 14.999978
129.449000 422.163000 4.877040 362.223000 0.000000 116.760204 0.921929 14.999978
129.927000 421.547000 4.881820 364.185000 0.000000 117.189923 0.912338 14.999978
130.405000 420.863000 4.886600 366.375000 0.000000 117.609901 0.914263 14.999978
130.882000 420.543000 4.853160 368.178000 0.000000 118.040192 0.916194 14.999978
131.360000 419.859000 4.862710 370.368000 0.000000 118.460170 0.912338 14.999978
131.838000 419.266000 4.877040 372.331000 0.000000 118.880148 0.910436 14.999978
132.315000 418.809000 4.886600 374.567000 0.000000 119.289813 0.912338 14.999978
132.793000 417.965000 4.896150 376.461000 0.000000 119.700051 0.912338 14.999978
133.271000 417.303000 4.900930 378.628000 0.000000 120.109716 0.906603 14.999978
133.749000 416.619000 4.891370 380.819000 0.000000 120.510213 0.906603 14.999978
134.226000 416.003000 4.877040 382.781000 0.000000 120.910138 0.902769 14.999978
134.704000 415.113000 4.881820 384.880000 0.000000 121.319802 0.904677 14.999978
135.182000 414.428000 4.881820 387.071000 0.000000 121.719727 0.906603 14.999978
135.659000 413.607000 4.862710 388.964000 0.000000 122.120224 0.908511 14.999978
136.137000 412.991000 4.853160 390.927000 0.000000 122.520149 0.908511 14.999978
136.615000 412.329000 4.891370 393.094000 0.000000 122.920074 0.916194 14.999978
137.092000 411.508000 4.886600 394.988000 0.000000 123.319998 0.918096 14.999978
137.570000 410.527000 4.896150 397.315000 0.000000 123.730236 0.921929 14.999978
138.048000 409.705000 4.891370 399.209000 0.000000 124.130160 0.925757 14.999978
138.525000 408.815000 4.891370 401.331000 0.000000 124.530085 0.923854 14.999978
139.003000 407.994000 4.915260 403.225000 0.000000 124.939750 0.925757 14.999978
139.481000 407.081000 4.900930 405.324000 0.000000 125.349988 0.931515 14.999978
139.958000 406.260000 4.910480 407.218000 0.000000 125.760225 0.935348 14.999978
140.436000 405.210000 4.905700 409.043000 0.000000 126.180203 0.935348 14.999978
140.914000 404.320000 4.896150 411.165000 0.000000 126.600181 0.935348 14.999978
141.391000 403.430000 4.905700 413.265000 0.000000 127.020160 0.931515 14.999978
141.869000 402.381000 4.915260 415.090000 0.000000 127.449878 0.933440 14.999978
142.824000 400.441000 4.924810 419.037000 0.000000 128.309888 0.939175 14.999978
143.302000 399.552000 4.900930 421.159000 0.000000 128.749919 0.943008 14.999978
143.780000 398.502000 4.881820 422.985000 0.000000 129.180210 0.943008 14.999978
144.257000 397.384000 4.891370 425.015000 0.000000 129.620242 0.931515 14.999978
144.735000 396.562000 4.867490 426.909000 0.000000 130.049960 0.933440 14.999978
145.213000 395.581000 4.896150 428.529000 0.000000 130.489992 0.929590 14.999978
145.690000 394.463000 4.910480 430.560000 0.000000 130.930024 0.933440 14.999978
146.168000 393.140000 4.905700 432.545000 0.000000 131.379795 0.935348 14.999978
146.646000 392.090000 4.886600 434.371000 0.000000 131.830140 0.950692 14.999978
147.123000 391.041000 4.886600 436.196000 0.000000 132.279912 0.944933 14.999978
147.601000 389.945000 4.886600 438.227000 0.000000 132.730257 0.950692 14.999978
148.079000 388.668000 4.877040 439.984000 0.000000 133.180029 0.946841 14.999978
148.556000 387.618000 4.877040 441.809000 0.000000 133.629801 0.939175 14.999978
149.034000 386.591000 4.872270 443.634000 0.000000 134.080145 0.939175 14.999978
149.512000 385.245000 4.857940 445.619000 0.000000 134.529917 0.944933 14.999978
149.989000 383.990000 4.857940 447.376000 0.000000 134.990002 0.946841 14.999978
150.467000 382.735000 4.872270 449.133000 0.000000 135.450088 0.948767 14.999978
150.945000 381.458000 4.877040 450.890000 0.000000 135.910173 0.958352 14.999978
151.422000 380.134000 4.881820 452.875000 0.000000 136.359945 0.960260 14.999978
151.900000 378.879000 4.877040 454.632000 0.000000 136.820030 0.952600 14.999978
152.378000 377.830000 4.886600 456.458000 0.000000 137.280115 0.960260 14.999978
152.855000 376.689000 4.857940 457.781000 0.000000 137.740200 0.958352 14.999978
153.333000 375.434000 4.853160 459.538000 0.000000 138.200285 0.948767 14.999978
153.811000 373.882000 4.857940 461.432000 0.000000 138.659797 0.952600 14.999978
154.288000 372.627000 4.857940 463.189000 0.000000 139.119882 0.958352 14.999978
154.766000 371.418000 4.848380 464.740000 0.000000 139.579967 0.954525 14.999978
155.244000 369.935000 4.853160 466.429000 0.000000 140.040052 0.948767 14.999978
155.721000 368.680000 4.872270 468.186000 0.000000 140.500138 0.950692 14.999978
156.199000 367.197000 4.877040 469.874000 0.000000 140.960223 0.952600 14.999978
156.677000 365.942000 4.877040 471.631000 0.000000 141.430048 0.962185 14.999978
157.154000 364.459000 4.886600 473.319000 0.000000 141.890133 0.960260 14.999978
157.632000 363.044000 4.867490 474.803000 0.000000 142.350218 0.962185 14.999978
158.110000 361.561000 4.867490 476.491000 0.000000 142.809730 0.952600 14.999978
158.588000 360.078000 4.857940 478.179000 0.000000 143.260075 0.943008 14.999978
159.065000 358.823000 4.862710 479.936000 0.000000 143.720160 0.939175 14.999978
159.543000 357.180000 4.848380 481.328000 0.000000 144.169932 0.944933 14.999978
160.021000 355.765000 4.843610 482.811000 0.000000 144.630017 0.939175 14.999978
160.498000 354.305000 4.862710 484.500000 0.000000 145.090102 0.944933 14.999978
160.976000 352.822000 4.857940 486.188000 0.000000 145.550188 0.946841 14.999978
161.454000 351.476000 4.862710 487.443000 0.000000 146.010273 0.948767 14.999978
161.931000 349.993000 4.867490 489.132000 0.000000 146.469785 0.952600 14.999978
162.409000 348.281000 4.843610 490.752000 0.000000 146.929870 0.960260 14.999978
162.887000 346.661000 4.838830 492.166000 0.000000 147.400268 0.960260 14.999978
163.364000 345.178000 4.834050 493.855000 0.000000 147.859780 0.956427 14.999978
163.842000 343.764000 4.838830 495.315000 0.000000 148.319866 0.952600 14.999978
164.320000 342.189000 4.829280 496.502000 0.000000 148.779951 0.946841 14.999978
164.797000 340.569000 4.819720 497.916000 0.000000 149.229723 0.943008 14.999978
165.275000 338.858000 4.838830 499.536000 0.000000 149.689808 0.943008 14.999978
165.753000 337.238000 4.848380 500.951000 0.000000 150.140152 0.939175 14.999978
