time x0G u y0G v phi p psi r RPS delta 
0.368378 0.521136 1.413453 0.011985 0.026421 1.397980 0.090297 0.334080 -0.412966 16.230321 -7.186210
0.375461 0.531148 1.413465 0.012231 0.026645 1.398330 0.048311 0.331060 -0.426790 16.229625 -7.345030
0.382546 0.541160 1.413476 0.012479 0.026868 1.398660 0.134516 0.327930 -0.440658 16.228757 -7.478250
0.389630 0.551172 1.413511 0.012728 0.027093 1.400230 0.119006 0.324710 -0.454569 16.227888 -7.606300
0.396713 0.561185 1.413545 0.012977 0.027314 1.400340 0.058104 0.321390 -0.468584 16.227106 -7.749770
0.403798 0.571197 1.413580 0.013228 0.027533 1.401050 0.123472 0.317980 -0.482695 16.226237 -7.886760
0.410882 0.581211 1.413603 0.013479 0.027754 1.402100 0.129832 0.314460 -0.496859 16.225542 -8.025080
0.417966 0.591224 1.413614 0.013732 0.027971 1.402890 0.096066 0.310840 -0.511030 16.224673 -8.182640
0.425050 0.601237 1.413649 0.013985 0.028188 1.403450 0.056653 0.307110 -0.525254 16.223978 -8.333790
0.432135 0.611250 1.413695 0.014239 0.028405 1.403700 0.057748 0.303290 -0.539609 16.223196 -8.459260
0.439218 0.621265 1.413753 0.014494 0.028618 1.404270 0.045053 0.299370 -0.554059 16.222500 -8.570700
0.446303 0.631279 1.413810 0.014750 0.028824 1.404330 -0.002668 0.295340 -0.568517 16.221805 -8.732050
0.453387 0.641294 1.413879 0.015007 0.029010 1.404230 0.059216 0.291210 -0.583011 16.221023 -8.931840
0.460471 0.651310 1.413948 0.015264 0.029181 1.405170 0.098986 0.286980 -0.597643 16.220502 -9.113750
0.467555 0.661326 1.414017 0.015521 0.029351 1.405640 0.035582 0.282640 -0.612415 16.219894 -9.259740
0.474640 0.671342 1.414098 0.015779 0.029528 1.405680 0.037902 0.278190 -0.627264 16.219285 -9.405730
0.481723 0.681359 1.414167 0.016037 0.029709 1.406180 0.099768 0.273640 -0.642192 16.218764 -9.550460
0.488808 0.691376 1.414224 0.016296 0.029892 1.407090 0.110004 0.268990 -0.657276 16.218330 -9.658060
0.495892 0.701395 1.414293 0.016555 0.030072 1.407730 0.100003 0.264220 -0.672534 16.217895 -9.745150
0.502977 0.711413 1.414363 0.016815 0.030241 1.408510 0.083241 0.259350 -0.687957 16.217548 -9.880890
0.510060 0.721432 1.414455 0.017075 0.030406 1.408910 0.084666 0.254370 -0.703493 16.217287 -10.079400
0.517145 0.731453 1.414570 0.017335 0.030567 1.409710 0.122264 0.249270 -0.719195 16.217026 -10.248400
0.524228 0.741473 1.414662 0.017595 0.030714 1.410650 0.128720 0.244060 -0.735122 16.216853 -10.384200
0.531313 0.751494 1.414742 0.017855 0.030855 1.411530 0.140650 0.238740 -0.751275 16.216679 -10.502000
0.538397 0.761517 1.414834 0.018116 0.031002 1.412640 0.107206 0.233300 -0.767601 16.216679 -10.605800
0.545482 0.771539 1.414915 0.018376 0.031153 1.413050 0.070208 0.227750 -0.784111 16.216679 -10.755600
0.552565 0.781562 1.414995 0.018637 0.031306 1.413640 0.182045 0.222070 -0.800915 16.216679 -10.919500
0.559650 0.791585 1.415076 0.018898 0.031464 1.415630 0.294160 0.216280 -0.818050 16.216853 -11.056600
0.566734 0.801611 1.415180 0.019159 0.031631 1.417800 0.261654 0.210360 -0.835446 16.217026 -11.203900
0.573818 0.811636 1.415295 0.019420 0.031803 1.419340 0.179621 0.204320 -0.853093 16.217287 -11.339600
0.580902 0.821661 1.415410 0.019681 0.031978 1.420350 0.193601 0.198150 -0.871062 16.217548 -11.467800
0.587987 0.831689 1.415513 0.019942 0.032153 1.422080 0.249229 0.191850 -0.889405 16.217895 -11.598400
0.595070 0.841717 1.415605 0.020204 0.032326 1.423870 0.291484 0.185410 -0.908060 16.218330 -11.741800
0.602155 0.851744 1.415686 0.020465 0.032503 1.426210 0.319853 0.178850 -0.926985 16.218851 -11.919800
0.609239 0.861774 1.415767 0.020727 0.032688 1.428410 0.284280 0.172140 -0.946223 16.219285 -12.091500
0.616323 0.871803 1.415847 0.020989 0.032880 1.430230 0.286635 0.165300 -0.965851 16.219894 -12.202900
0.623407 0.881833 1.415928 0.021251 0.033082 1.432470 0.326561 0.158320 -0.985819 16.220589 -12.320700
0.630492 0.891864 1.415997 0.021513 0.033292 1.434860 0.322816 0.151190 -1.006073 16.221197 -12.470500
0.637575 0.901894 1.416066 0.021776 0.033508 1.437040 0.305699 0.143920 -1.026623 16.221892 -12.575600
0.644660 0.911926 1.416135 0.022039 0.033726 1.439200 0.318246 0.136500 -1.047563 16.222761 -12.703600
0.651744 0.921958 1.416192 0.022302 0.033953 1.441550 0.317716 0.128920 -1.068886 16.223543 -12.898300
0.658827 0.931989 1.416238 0.022565 0.034190 1.443690 0.277920 0.121200 -1.090505 16.224412 -13.071200
0.665912 0.942023 1.416296 0.022829 0.034438 1.445490 0.324415 0.113320 -1.112393 16.225281 -13.212100
0.672996 0.952056 1.416331 0.023093 0.034695 1.448290 0.370589 0.105280 -1.134611 16.226150 -13.364500
0.680081 0.962089 1.416365 0.023358 0.034960 1.450740 0.352750 0.097080 -1.157202 16.227106 -13.506700
0.687164 0.972123 1.416377 0.023623 0.035236 1.453290 0.360544 0.088720 -1.180089 16.227975 -13.648800
0.694249 0.982156 1.416400 0.023889 0.035529 1.455850 0.377549 0.080200 -1.203167 16.229017 -13.826900
0.701333 0.992189 1.416400 0.024155 0.035836 1.458640 0.415103 0.071510 -1.226480 16.229886 -13.972800
0.708417 1.002224 1.416388 0.024422 0.036142 1.461730 0.388975 0.062650 -1.250106 16.230929 -14.099600
0.715501 1.012257 1.416354 0.024690 0.036449 1.464150 0.305473 0.053630 -1.273983 16.231885 -14.245600
0.722586 1.022290 1.416331 0.024958 0.036767 1.466060 0.322912 0.044430 -1.298026 16.232927 -14.377600
0.729669 1.032323 1.416296 0.025227 0.037095 1.468730 0.387880 0.035070 -1.322216 16.233970 -14.509500
0.736754 1.042356 1.416250 0.025497 0.037440 1.471560 0.382172 0.025530 -1.346624 16.234926 -14.640100
0.743838 1.052388 1.416169 0.025767 0.037795 1.474140 0.400757 0.015810 -1.371240 16.235795 -14.745100
0.750922 1.062420 1.416100 0.026038 0.038148 1.477230 0.395692 0.005920 -1.396004 16.236837 -14.860400
0.758006 1.072452 1.416008 0.026310 0.038508 1.479740 0.378957 -0.004140 -1.420889 16.237706 -15.028200
0.765091 1.082482 1.415893 0.026583 0.038880 1.482600 0.355314 -0.014390 -1.445931 16.238575 -15.201100
0.772174 1.092513 1.415790 0.026857 0.039267 1.484780 0.264296 -0.024810 -1.471130 16.239444 -15.363700
0.779259 1.102540 1.415675 0.027132 0.039649 1.486340 0.266911 -0.035410 -1.496406 16.240313 -15.535300
0.786343 1.112570 1.415548 0.027407 0.040027 1.488560 0.305456 -0.046190 -1.521735 16.241182 -15.703100
0.793428 1.122596 1.415398 0.027684 0.040412 1.490680 0.338648 -0.057150 -1.547116 16.241877 -15.829900
0.800511 1.132623 1.415237 0.027961 0.040800 1.493360 0.385317 -0.068290 -1.572601 16.242659 -15.964400
0.807596 1.142648 1.415076 0.028239 0.041189 1.496140 0.454030 -0.079610 -1.598173 16.243354 -16.143700
0.814679 1.152672 1.414880 0.028517 0.041579 1.499790 0.482739 -0.091110 -1.623771 16.244049 -16.280700
0.821764 1.162694 1.414662 0.028796 0.041966 1.502970 0.410924 -0.102800 -1.649369 16.244658 -16.408800
0.828848 1.172714 1.414432 0.029076 0.042355 1.505610 0.345243 -0.114660 -1.675027 16.245266 -16.542000
0.835933 1.182732 1.414167 0.029357 0.042750 1.507860 0.318750 -0.126710 -1.700747 16.245787 -16.652200
0.843016 1.192750 1.413914 0.029639 0.043150 1.510130 0.267676 -0.138940 -1.726467 16.246222 -16.798100
0.850101 1.202766 1.413649 0.029921 0.043545 1.511660 0.218070 -0.151360 -1.752152 16.246656 -16.987700
0.857185 1.212779 1.413373 0.030203 0.043936 1.513220 0.254859 -0.163950 -1.777871 16.247004 -17.131200
0.864269 1.222791 1.413097 0.030486 0.044330 1.515270 0.289077 -0.176730 -1.803687 16.247264 -17.260500
0.871353 1.232800 1.412820 0.030770 0.044726 1.517320 0.313815 -0.189690 -1.829554 16.247438 -17.409100
0.878438 1.242808 1.412533 0.031054 0.045119 1.519710 0.377575 -0.202830 -1.855413 16.247699 -17.512800
0.885521 1.252813 1.412245 0.031339 0.045504 1.522660 0.439511 -0.216160 -1.881237 16.247699 -17.631900
0.892606 1.262817 1.411946 0.031624 0.045888 1.525940 0.478707 -0.229670 -1.907087 16.247873 -17.824000
0.899690 1.272819 1.411635 0.031909 0.046273 1.529450 0.463197 -0.243360 -1.932971 16.247873 -18.016100
0.906774 1.282819 1.411301 0.032195 0.046657 1.532500 0.414608 -0.257240 -1.958830 16.247699 -18.162100
0.913858 1.292815 1.410979 0.032481 0.047036 1.535320 0.348493 -0.271300 -1.984654 16.247525 -18.276200
0.920942 1.302809 1.410645 0.032767 0.047411 1.537440 0.318324 -0.285540 -2.010513 16.247438 -18.370900
0.928026 1.312803 1.410311 0.033053 0.047776 1.539840 0.329481 -0.299970 -2.036432 16.247090 -18.499000
0.935110 1.322792 1.409966 0.033339 0.048141 1.542110 0.295793 -0.314580 -2.062369 16.246830 -18.671900
0.942195 1.332781 1.409621 0.033625 0.048509 1.544020 0.315370 -0.329370 -2.088271 16.246395 -18.812800
0.949278 1.342768 1.409287 0.033912 0.048879 1.546580 0.366714 -0.344350 -2.114208 16.245961 -18.940800
0.956363 1.352755 1.408965 0.034198 0.049246 1.549220 0.355522 -0.359510 -2.140232 16.245353 -19.112400
0.963447 1.362728 1.408643 0.034484 0.049605 1.551620 0.327978 -0.374860 -2.166282 16.244918 -19.258400
0.970532 1.372715 1.408309 0.034770 0.049958 1.553870 0.323355 -0.390390 -2.192340 16.244223 -19.363500
0.977615 1.382689 1.407975 0.035055 0.050309 1.556200 0.321496 -0.406100 -2.218425 16.243615 -19.505700
0.984700 1.392662 1.407664 0.035341 0.050662 1.558420 0.292909 -0.422010 -2.244596 16.242920 -19.640100
0.991784 1.402636 1.407354 0.035626 0.051016 1.560350 0.281743 -0.438090 -2.270855 16.242051 -19.690000
0.998868 1.412609 1.407054 0.035911 0.051360 1.562420 0.280753 -0.454370 -2.297096 16.241356 -19.693900
1.005952 1.422570 1.406744 0.036195 0.051696 1.564320 0.295646 -0.470820 -2.323337 16.240487 -19.693900
1.013037 1.432543 1.406433 0.036479 0.052032 1.566600 0.333721 -0.487470 -2.349656 16.239618 -19.696500
1.020120 1.442503 1.406145 0.036762 0.052377 1.569050 0.360466 -0.504300 -2.376105 16.238749 -19.696500
1.027205 1.452464 1.405869 0.037045 0.052727 1.571710 0.326205 -0.521320 -2.402616 16.237706 -19.696500
1.034289 1.462424 1.405581 0.037328 0.053085 1.573670 0.259282 -0.538530 -2.429126 16.236837 -19.696500
1.041373 1.472384 1.405294 0.037610 0.053450 1.575380 0.222788 -0.555930 -2.455715 16.235795 -19.696500
1.048457 1.482344 1.405040 0.037891 0.053812 1.576830 0.271977 -0.573510 -2.482460 16.234839 -19.696500
1.055542 1.492291 1.404799 0.038172 0.054183 1.579240 0.349900 -0.591290 -2.509265 16.233796 -19.696500
1.062625 1.502252 1.404580 0.038453 0.054558 1.581790 0.305968 -0.609260 -2.536080 16.232754 -19.696500
1.069710 1.512199 1.404373 0.038733 0.054930 1.583570 0.250341 -0.627410 -2.562929 16.231798 -19.696500
1.076794 1.522159 1.404177 0.039013 0.055299 1.585330 0.267945 -0.645760 -2.589857 16.230755 -19.696500
1.083878 1.532106 1.403982 0.039292 0.055676 1.587370 0.306507 -0.664300 -2.616862 16.229886 -19.696500
1.090962 1.542053 1.403798 0.039571 0.056062 1.589680 0.292961 -0.683030 -2.643868 16.228843 -19.696500
1.098047 1.552000 1.403625 0.039849 0.056465 1.591520 0.178083 -0.701950 -2.670874 16.227888 -19.696500
1.105130 1.561947 1.403475 0.040126 0.056877 1.592200 0.140311 -0.721060 -2.697914 16.227019 -19.696500
1.112215 1.571894 1.403326 0.040404 0.057290 1.593500 0.142840 -0.740370 -2.725024 16.226150 -19.696500
1.119299 1.581841 1.403176 0.040681 0.057693 1.594230 0.092295 -0.759860 -2.752142 16.225281 -19.696500
1.126384 1.591775 1.403049 0.040957 0.058092 1.594820 0.061449 -0.779550 -2.779209 16.224412 -19.696500
1.133467 1.601722 1.402946 0.041233 0.058496 1.595100 0.005300 -0.799430 -2.806275 16.223630 -19.696500
1.140552 1.611669 1.402831 0.041508 0.058904 1.594890 -0.029161 -0.819500 -2.833403 16.222935 -19.696500
1.147636 1.621616 1.402716 0.041782 0.059320 1.594680 -0.041117 -0.839770 -2.860521 16.222240 -19.696500
1.154726 1.631550 1.402601 0.042056 0.059747 1.594310 -0.010679 -0.860220 -2.887562 16.221632 -19.696500
1.161804 1.641497 1.402474 0.042330 0.060184 1.594530 0.010479 -0.880870 -2.914559 16.221023 -19.696500
1.168893 1.651430 1.402382 0.042603 0.060636 1.594460 -0.118449 -0.901710 -2.941556 16.220502 -19.696500
1.175971 1.661377 1.402313 0.042876 0.061096 1.592850 -0.189092 -0.922740 -2.968535 16.219894 -19.696500
1.183061 1.671311 1.402244 0.043148 0.061554 1.591770 -0.146533 -0.943960 -2.995384 16.219633 -19.696500
1.190138 1.681245 1.402186 0.043420 0.062016 1.590780 -0.205271 -0.965370 -3.022129 16.219199 -19.696500
1.197228 1.691192 1.402152 0.043692 0.062480 1.588870 -0.239028 -0.986970 -3.048840 16.218851 -19.696500
1.204306 1.701126 1.402129 0.043963 0.062939 1.587390 -0.257136 -1.008750 -3.075532 16.218590 -19.696500
1.211395 1.711073 1.402083 0.044233 0.063396 1.585230 -0.318863 -1.030730 -3.102138 16.218417 -19.696500
1.218473 1.721007 1.402048 0.044503 0.063855 1.582870 -0.284854 -1.052890 -3.128623 16.218330 -19.696500
1.225562 1.730940 1.402025 0.044772 0.064322 1.581190 -0.295064 -1.075240 -3.155029 16.218156 -19.696500
1.232640 1.740887 1.402002 0.045041 0.064796 1.578690 -0.401209 -1.097780 -3.181400 16.218156 -19.696500
1.239729 1.750821 1.401979 0.045309 0.065276 1.575500 -0.520901 -1.120510 -3.207711 16.218156 -19.696500
1.246819 1.760768 1.401968 0.045576 0.065760 1.571310 -0.593047 -1.143420 -3.233873 16.218330 -19.696500
1.253897 1.770702 1.401968 0.045843 0.066243 1.567100 -0.563495 -1.166510 -3.259914 16.218417 -19.696500
1.260986 1.780636 1.401956 0.046110 0.066727 1.563330 -0.524742 -1.189790 -3.285877 16.218590 -19.696500
1.268064 1.790583 1.401956 0.046375 0.067207 1.559670 -0.588276 -1.213250 -3.311745 16.218851 -19.696500
1.275153 1.800517 1.401979 0.046640 0.067685 1.554990 -0.706274 -1.236890 -3.337456 16.219199 -19.696500
1.282231 1.810464 1.402002 0.046905 0.068163 1.549660 -0.765403 -1.260720 -3.363010 16.219459 -19.696500
1.289320 1.820397 1.402025 0.047168 0.068640 1.544150 -0.748390 -1.284720 -3.388452 16.219894 -19.696500
1.296398 1.830344 1.402048 0.047431 0.069121 1.539060 -0.815087 -1.308900 -3.413815 16.220328 -19.696500
1.303488 1.840278 1.402071 0.047692 0.069605 1.532600 -0.970465 -1.333270 -3.439057 16.220763 -19.696500
1.310577 1.850225 1.402106 0.047954 0.070086 1.525310 -1.033713 -1.357810 -3.464134 16.221371 -19.696500
1.317655 1.860172 1.402140 0.048214 0.070564 1.517950 -1.108430 -1.382520 -3.489098 16.221892 -19.696500
1.324744 1.870106 1.402163 0.048473 0.071037 1.509600 -1.175545 -1.407420 -3.514026 16.222500 -19.696500
1.331822 1.880053 1.402186 0.048731 0.071507 1.501300 -1.194565 -1.432490 -3.538895 16.223196 -19.696500
1.338911 1.890000 1.402221 0.048988 0.071970 1.492680 -1.217852 -1.457730 -3.563624 16.223804 -19.696500
1.345989 1.899947 1.402267 0.049244 0.072429 1.484040 -1.194687 -1.483150 -3.588240 16.224499 -19.696500
1.353079 1.909881 1.402313 0.049498 0.072887 1.475750 -1.214567 -1.508750 -3.612804 16.225368 -19.696500
1.360157 1.919828 1.402347 0.049752 0.073344 1.466830 -1.327386 -1.534510 -3.637307 16.226150 -19.696500
1.367246 1.929775 1.402393 0.050004 0.073802 1.456950 -1.384526 -1.560450 -3.661715 16.226845 -19.696500
1.374324 1.939722 1.402451 0.050254 0.074252 1.447220 -1.378834 -1.586570 -3.686009 16.227714 -19.696500
1.381413 1.949669 1.402486 0.050504 0.074692 1.437410 -1.454872 -1.612850 -3.710260 16.228409 -19.696500
1.388502 1.959616 1.402520 0.050751 0.075129 1.426610 -1.554084 -1.639310 -3.734512 16.229278 -19.696500
1.395580 1.969563 1.402543 0.050998 0.075566 1.415390 -1.598824 -1.665930 -3.758737 16.230060 -19.696500
1.402670 1.979510 1.402589 0.051242 0.075995 1.403950 -1.600858 -1.692730 -3.782927 16.230929 -19.696500
1.409748 1.989457 1.402635 0.051485 0.076413 1.392710 -1.679789 -1.719700 -3.807109 16.231798 -19.696500
1.416837 1.999404 1.402658 0.051726 0.076823 1.380150 -1.774917 -1.746850 -3.831317 16.232493 -19.696500
1.423915 2.009351 1.402704 0.051965 0.077238 1.367560 -1.763083 -1.774160 -3.855568 16.233188 -19.696500
1.431004 2.019311 1.402762 0.052203 0.077657 1.355170 -1.812567 -1.801640 -3.879819 16.234057 -19.696500
1.438082 2.029258 1.402785 0.052438 0.078072 1.341880 -1.940757 -1.829300 -3.904062 16.234839 -19.696500
1.445171 2.039205 1.402796 0.052672 0.078478 1.327670 -2.024797 -1.857130 -3.928374 16.235534 -19.696500
1.452261 2.049152 1.402808 0.052904 0.078874 1.313190 -2.064376 -1.885130 -3.952816 16.236229 -19.696500
1.459339 2.059113 1.402831 0.053133 0.079266 1.298430 -2.126677 -1.913310 -3.977284 16.236837 -19.696500
1.466428 2.069060 1.402842 0.053360 0.079659 1.283060 -2.146453 -1.941660 -4.001744 16.237533 -19.696500
1.473506 2.079007 1.402842 0.053585 0.080043 1.268010 -2.175666 -1.970180 -4.026239 16.238141 -19.696500
1.480595 2.088967 1.402854 0.053808 0.080418 1.252230 -2.247742 -1.998880 -4.050837 16.238749 -19.696500
1.487673 2.098914 1.402877 0.054028 0.080788 1.236170 -2.257326 -2.027750 -4.075497 16.239270 -19.696500
1.494762 2.108861 1.402854 0.054246 0.081163 1.220250 -2.321112 -2.056790 -4.100183 16.239879 -19.696500
1.501840 2.118821 1.402819 0.054462 0.081537 1.203280 -2.431003 -2.086020 -4.124894 16.240487 -19.696500
1.508930 2.128768 1.402773 0.054675 0.081909 1.185810 -2.482095 -2.115410 -4.149719 16.240921 -19.697800
1.516007 2.138728 1.402727 0.054885 0.082281 1.168120 -2.508840 -2.144990 -4.174639 16.241443 -19.696500
1.523097 2.148675 1.402681 0.055093 0.082654 1.150260 -2.619686 -2.174740 -4.199542 16.241877 -19.696500
1.530175 2.158623 1.402635 0.055299 0.083027 1.131000 -2.714658 -2.204660 -4.224410 16.242225 -19.696500
1.537264 2.168583 1.402578 0.055502 0.083401 1.111800 -2.698079 -2.234770 -4.249313 16.242659 -19.696500
1.544353 2.178530 1.402532 0.055702 0.083775 1.092770 -2.683664 -2.265050 -4.274260 16.242920 -19.696500
1.551431 2.188477 1.402486 0.055900 0.084144 1.073780 -2.753984 -2.295500 -4.299189 16.243180 -19.696500
1.558521 2.198437 1.402428 0.056095 0.084508 1.053750 -2.830865 -2.326130 -4.324031 16.243528 -19.696500
1.565598 2.208384 1.402336 0.056287 0.084878 1.033670 -2.858731 -2.356940 -4.348829 16.243789 -19.696500
1.572688 2.218331 1.402255 0.056477 0.085250 1.013250 -2.909502 -2.387930 -4.373637 16.243962 -19.696500
1.579766 2.228278 1.402152 0.056663 0.085619 0.992450 -2.963973 -2.419090 -4.398392 16.244049 -19.696500
1.586855 2.238238 1.402048 0.056847 0.085986 0.971260 -3.062646 -2.450420 -4.423008 16.244223 -19.696500
1.593933 2.248185 1.401922 0.057028 0.086356 0.949050 -3.151579 -2.481930 -4.447494 16.244397 -19.696500
1.601022 2.258132 1.401783 0.057207 0.086734 0.926600 -3.213263 -2.513610 -4.471927 16.244397 -19.696500
1.608112 2.268079 1.401657 0.057382 0.087119 0.903530 -3.270845 -2.545460 -4.496309 16.244484 -19.696500
1.615189 2.278026 1.401507 0.057555 0.087502 0.880260 -3.281168 -2.577480 -4.520551 16.244397 -19.696500
1.622279 2.287974 1.401358 0.057725 0.087887 0.857040 -3.336066 -2.609680 -4.544637 16.244397 -19.696500
1.629357 2.297907 1.401197 0.057892 0.088281 0.832990 -3.413937 -2.642040 -4.568611 16.244223 -19.696500
1.636446 2.307854 1.401035 0.058056 0.088678 0.808670 -3.477428 -2.674580 -4.592480 16.244049 -19.696500
1.643524 2.317801 1.400863 0.058218 0.089082 0.783730 -3.533924 -2.707280 -4.616183 16.243789 -19.696500
1.650613 2.327735 1.400667 0.058377 0.089492 0.758600 -3.555847 -2.740150 -4.639679 16.243615 -19.696500
1.657691 2.337682 1.400483 0.058533 0.089901 0.733340 -3.626098 -2.773180 -4.663026 16.243354 -19.696500
1.664780 2.347616 1.400287 0.058686 0.090308 0.707220 -3.707437 -2.806380 -4.686269 16.242920 -19.696500
1.671858 2.357563 1.400080 0.058837 0.090708 0.680820 -3.798715 -2.839740 -4.709356 16.242659 -19.696500
1.678948 2.367497 1.399862 0.058984 0.091110 0.653400 -3.863631 -2.873260 -4.732217 16.242225 -19.696500
1.686037 2.377430 1.399643 0.059129 0.091514 0.626070 -3.888499 -2.906950 -4.754878 16.241877 -19.696500
1.693115 2.387364 1.399424 0.059271 0.091922 0.598310 -3.937462 -2.940790 -4.777426 16.241443 -19.696500
