time x0G u y0G v psi r delta 
5.332271 -4.278593 1.020886 3.600890 0.000000 17.619999 5.552839 20.000009
5.429213 -4.356584 1.020886 3.654466 0.000000 18.120019 5.618977 20.000009
5.526155 -4.441208 1.017977 3.714622 0.000000 18.650005 5.628461 20.000009
5.623117 -4.530488 1.016039 3.754099 0.000000 19.179991 5.713455 20.000009
5.720059 -4.621663 1.014098 3.807676 0.000000 19.709977 5.732311 20.000009
5.817022 -4.706246 1.012160 3.866892 0.000000 20.249990 5.760595 19.799989
5.913963 -4.790829 1.013130 3.927048 0.000000 20.779976 5.807820 17.970019
6.010905 -4.874506 1.012160 3.974044 0.000000 21.319989 5.826704 15.010005
6.107868 -4.971325 1.010221 4.020101 0.000000 21.840005 5.779451 11.859997
6.204809 -5.062500 1.011192 4.072738 0.000000 22.360022 5.675601 8.669997
6.301772 -5.139544 1.009251 4.127266 0.000000 22.839988 5.515099 5.479998
6.398714 -5.230719 1.009251 4.179878 0.000000 23.320013 5.326227 2.319998
6.495655 -5.314395 1.009251 4.226887 0.000000 23.770014 5.137384 -0.870002
6.592618 -5.417765 1.003434 4.278593 0.000000 24.189992 4.882403 -4.010000
6.689560 -5.501442 1.000527 4.325560 0.000000 24.589973 4.589569 -7.200017
6.786522 -5.591669 0.996648 4.365071 0.000000 24.950020 4.315732 -10.540017
6.883464 -5.675305 0.997619 4.412039 0.000000 25.279987 3.994614 -13.379997
6.980426 -5.777769 0.996648 4.450602 0.000000 25.570018 3.635784 -16.530004
7.077368 -5.861445 0.993740 4.497569 0.000000 25.819999 3.201444 -19.199988
7.174310 -5.951673 0.991801 4.537080 0.000000 26.029988 2.766986 -20.170005
7.271272 -6.047544 0.992770 4.569957 0.000000 26.210012 2.398756 -20.150009
7.368214 -6.144364 0.994710 4.616018 0.000000 26.369981 2.124803 -20.040001
7.465176 -6.227999 0.991801 4.662080 0.000000 26.499986 1.860439 -20.000009
7.562118 -6.323871 0.992770 4.694957 0.000000 26.609993 1.605464 -19.989982
7.659060 -6.420691 0.991801 4.741018 0.000000 26.689978 1.284371 -19.989982
7.756022 -6.503420 0.991801 4.774885 0.000000 26.739998 1.029393 -19.989982
7.852964 -6.599291 0.989861 4.806814 0.000000 26.750024 0.727176 -20.000009
7.949926 -6.688571 0.991801 4.846284 0.000000 26.739998 0.415574 -20.000009
8.046868 -6.778799 0.992770 4.886701 0.000000 26.689978 0.122847 -20.000009
8.143810 -6.874670 0.992770 4.918672 0.000000 26.629990 -0.160495 -20.000009
8.240772 -6.970542 0.995678 4.951590 0.000000 26.550005 -0.405982 -20.000009
8.337714 -7.059863 0.997619 4.991060 0.000000 26.439997 -0.632696 -20.000009
8.434676 -7.155735 0.995678 5.023937 0.000000 26.309993 -0.821556 -20.000009
8.531618 -7.251607 0.998587 5.055908 0.000000 26.179989 -1.010416 -20.000009
8.628560 -7.339939 1.000527 5.083182 0.000000 26.009992 -1.237028 -20.000009
8.725522 -7.437706 1.000527 5.128296 0.000000 25.839995 -1.350385 -20.000009
8.822464 -7.526986 1.002466 5.168713 0.000000 25.659972 -1.510879 -20.000009
8.919426 -7.622858 1.002466 5.200643 0.000000 25.460010 -1.633726 -20.000009
9.016368 -7.718729 1.002466 5.233561 0.000000 25.250021 -1.784834 -20.000009
9.113330 -7.807103 1.005374 5.259888 0.000000 25.019978 -1.907577 -20.000009
9.210272 -7.902975 1.006343 5.292765 0.000000 24.780024 -2.049195 -20.000009
9.307214 -7.998846 1.007313 5.324736 0.000000 24.529985 -2.171940 -20.000009
9.404176 -8.094718 1.009251 5.357614 0.000000 24.269977 -2.304173 -20.000009
9.501118 -8.177447 1.010221 5.391480 0.000000 23.999999 -2.445791 -20.000009
9.598081 -8.280817 1.011192 5.430002 0.000000 23.699998 -2.578024 -20.000009
9.695022 -8.376689 1.014098 5.461973 0.000000 23.399997 -2.738623 -20.000009
9.791964 -8.466010 1.016039 5.502390 0.000000 23.080000 -2.823616 -20.000009
9.888927 -8.568433 1.015069 5.527769 0.000000 22.749977 -2.946350 -20.000009
9.985868 -8.657754 1.016039 5.567238 0.000000 22.389987 -3.059713 -20.000009
10.082831 -8.753626 1.015069 5.600115 0.000000 22.020029 -3.182447 -20.000009
10.179773 -8.842905 1.017977 5.626442 0.000000 21.639986 -3.305209 -20.000009
10.276714 -8.945369 1.017977 5.665005 0.000000 21.249973 -3.418571 -20.000009
10.373677 -9.047792 1.019916 5.690384 0.000000 20.820026 -3.512937 -20.000009
10.470619 -9.137113 1.021856 5.729853 0.000000 20.379994 -3.654668 -20.000009
10.567581 -9.227340 1.021856 5.769323 0.000000 19.940020 -3.749033 -20.000009
10.664523 -9.328856 1.022824 5.794702 0.000000 19.490019 -3.824655 -20.000009
10.761485 -9.419084 1.024765 5.835119 0.000000 19.020022 -3.928505 -20.000009
10.858427 -9.508364 1.025733 5.874588 0.000000 18.559994 -3.966273 -20.000009
10.955369 -9.604235 1.025733 5.906559 0.000000 18.080027 -4.032383 -20.000009
11.052331 -9.700107 1.026703 5.939436 0.000000 17.589976 -4.098492 -20.000009
11.149273 -9.796926 1.025733 5.985498 0.000000 17.110009 -4.183486 -20.000009
11.246235 -9.892798 1.024765 6.018416 0.000000 16.589993 -4.258995 -20.000009
11.343177 -9.975527 1.028642 6.051294 0.000000 16.080003 -4.325104 -20.000009
11.440119 -10.078939 1.028642 6.089857 0.000000 15.570013 -4.362844 -20.000009
11.537081 -10.174810 1.028642 6.122734 0.000000 15.060024 -4.381729 -20.000009
11.634023 -10.271589 1.029612 6.168795 0.000000 14.560003 -4.400613 -20.000009
11.730985 -10.367460 1.030580 6.200766 0.000000 14.030018 -4.419582 -20.000009
11.827927 -10.464280 1.029612 6.246786 0.000000 13.499974 -4.457351 -20.000009
11.924869 -10.547009 1.029612 6.280653 0.000000 12.969988 -4.532831 -20.000009
12.021831 -10.643828 1.032521 6.326714 0.000000 12.429976 -4.608453 -20.000009
12.118773 -10.733108 1.031550 6.366183 0.000000 11.890020 -4.646194 -20.000009
12.215735 -10.823336 1.030580 6.405653 0.000000 11.339981 -4.693447 -20.000009
12.312677 -10.925799 1.033489 6.444174 0.000000 10.800025 -4.787812 -20.000009
12.409619 -11.016027 1.033489 6.483685 0.000000 10.240016 -4.816181 -20.000009
12.506581 -11.119438 1.030580 6.536297 0.000000 9.660011 -4.872806 -20.000009
12.603523 -11.196482 1.033489 6.576714 0.000000 9.089975 -4.938915 -20.000009
12.700485 -11.293301 1.034459 6.622775 0.000000 8.510028 -4.995540 -20.000009
12.797427 -11.382622 1.036397 6.662245 0.000000 7.930022 -5.061677 -20.000009
12.894389 -11.479441 1.036397 6.708306 0.000000 7.359987 -5.118387 -20.000009
12.991331 -11.569669 1.034459 6.747775 0.000000 6.759985 -5.165527 -20.000009
13.088273 -11.659896 1.035429 6.800428 0.000000 6.159984 -5.193896 -20.000009
13.185235 -11.743532 1.035429 6.847437 0.000000 5.560000 -5.269518 -20.000009
13.282177 -11.840351 1.034459 6.893499 0.000000 4.959998 -5.307258 -20.000009
13.379139 -11.937170 1.032521 6.939519 0.000000 4.370001 -5.297774 -20.000009
13.476081 -12.014255 1.033489 6.979936 0.000000 3.760001 -5.316658 -20.000009
13.573023 -12.111981 1.035429 7.039181 0.000000 3.150002 -5.363883 -20.000009
13.669985 -12.195658 1.035429 7.086149 0.000000 2.550000 -5.354511 -20.000009
13.766927 -12.284937 1.030580 7.125659 0.000000 1.930003 -5.401652 -20.000009
13.863890 -12.368614 1.031550 7.172627 0.000000 1.319997 -5.429992 -20.000009
13.960831 -12.454145 1.033489 7.232779 0.000000 0.700000 -5.467761 -20.000009
14.057773 -12.537780 1.028642 7.278840 0.000000 0.090000 -5.486617 -20.000009
14.154736 -12.628008 1.026703 7.332441 0.000000 -0.520000 -5.524470 -20.000009
14.251677 -12.718235 1.026703 7.371910 0.000000 -1.120001 -5.496130 -20.000009
14.348640 -12.802859 1.024765 7.432062 0.000000 -1.750002 -5.505501 -20.000009
14.445582 -12.879903 1.023795 7.485621 0.000000 -2.370000 -5.533870 -20.000009
14.542523 -12.971078 1.023795 7.539222 0.000000 -2.989997 -5.562239 -20.000009
14.639486 -13.061346 1.025733 7.591834 0.000000 -3.619999 -5.637748 -20.000009
14.736428 -13.139338 1.023795 7.645435 0.000000 -4.240002 -5.647233 -20.000009
14.833390 -13.223921 1.019916 7.705587 0.000000 -4.860000 -5.703857 -20.000009
14.930332 -13.307597 1.020886 7.752596 0.000000 -5.479998 -5.684973 -20.000009
15.027294 -13.392180 1.019916 7.812747 0.000000 -6.090026 -5.722742 -20.000009
15.124236 -13.469265 1.016039 7.867254 0.000000 -6.719993 -5.760482 -20.000009
15.221178 -13.548204 1.017007 7.933998 0.000000 -7.339990 -5.817220 -20.000009
15.318140 -13.625288 1.017977 7.988505 0.000000 -7.959988 -5.854960 -20.000009
15.415082 -13.709871 1.016039 8.047709 0.000000 -8.579986 -5.864445 -20.000009
15.512044 -13.787904 1.017977 8.102217 0.000000 -9.210010 -5.902213 -20.000009
15.608986 -13.872487 1.016039 8.162409 0.000000 -9.839977 -5.968323 -20.000009
15.705928 -13.943927 1.014098 8.223467 0.000000 -10.480028 -6.024947 -20.000009
15.802890 -14.022866 1.016039 8.290211 0.000000 -11.109995 -6.053316 -20.000009
15.899832 -14.093359 1.015069 8.351310 0.000000 -11.740020 -6.072201 -20.000009
15.996794 -14.164799 1.015069 8.412409 0.000000 -12.369987 -6.081572 -20.000009
16.093736 -14.243779 1.011192 8.480101 0.000000 -13.000011 -6.072201 -20.000009
16.190678 -14.322718 1.010221 8.547750 0.000000 -13.620009 -6.034432 -20.000009
16.287640 -14.394158 1.006343 8.608850 0.000000 -14.249976 -6.024947 -20.000009
16.384582 -14.458059 1.005374 8.663357 0.000000 -14.869974 -6.024947 -20.000009
16.481544 -14.543589 1.004404 8.736692 0.000000 -15.499998 -6.006063 -20.000009
16.578486 -14.609385 1.003434 8.805290 0.000000 -16.119996 -6.015463 -20.000009
16.675448 -14.680826 1.000527 8.866389 0.000000 -16.750020 -6.053316 -20.000009
16.772390 -14.751318 0.995678 8.927488 0.000000 -17.370018 -6.109941 -20.000009
16.869332 -14.817114 0.995678 8.995180 0.000000 -17.999985 -6.109941 -20.000009
16.966294 -14.889502 0.997619 9.070369 0.000000 -18.630009 -6.119426 -20.000009
17.063236 -14.960943 0.992770 9.131468 0.000000 -19.270003 -6.157194 -20.000009
17.160198 -15.033331 0.989861 9.205710 0.000000 -19.900027 -6.109941 -20.000009
17.257140 -15.091587 0.987922 9.267757 0.000000 -20.529995 -6.100457 -19.929993
17.354082 -15.163975 0.986954 9.341999 0.000000 -21.160019 -6.128825 -18.350005
17.451044 -15.215681 0.986954 9.411585 0.000000 -21.780017 -6.081572 -15.310005
17.547986 -15.288027 0.986954 9.485827 0.000000 -22.380018 -6.006063 -12.120005
17.644948 -15.353823 0.985014 9.553477 0.000000 -22.980019 -5.873845 -8.930006
17.741890 -15.413027 0.985984 9.629614 0.000000 -23.549998 -5.732226 -5.779998
17.838832 -15.472273 0.987922 9.704804 0.000000 -24.110007 -5.552755 -2.600002
17.935794 -15.537121 0.985014 9.772495 0.000000 -24.630023 -5.326143 0.390000
18.032736 -15.602917 0.984046 9.841134 0.000000 -25.140013 -5.052278 3.540003
18.129699 -15.648978 0.979196 9.917230 0.000000 -25.610010 -4.778441 6.739989
18.226641 -15.708182 0.974349 9.993367 0.000000 -26.060011 -4.495091 9.880027
18.323582 -15.767386 0.975320 10.068598 0.000000 -26.470020 -4.192885 13.070027
18.420545 -15.820040 0.975320 10.151285 0.000000 -26.859975 -3.852911 16.369977
18.517487 -15.872693 0.972411 10.233067 0.000000 -27.209995 -3.484681 19.029991
18.614449 -15.925305 0.972411 10.302612 0.000000 -27.529992 -3.087969 20.159978
18.711391 -15.977958 0.972411 10.385341 0.000000 -27.820023 -2.710257 20.150009
18.808353 -16.030570 0.973381 10.454886 0.000000 -28.070005 -2.379778 20.070024
18.905295 -16.077579 0.973381 10.544166 0.000000 -28.310017 -2.086947 20.009978
19.002237 -16.136783 0.970472 10.619397 0.000000 -28.520006 -1.831972 19.989982
19.099199 -16.181897 0.968532 10.696440 0.000000 -28.699972 -1.529856 19.989982
19.196141 -16.222314 0.965623 10.780117 0.000000 -28.859999 -1.265391 19.989982
19.293103 -16.274019 0.969502 10.848715 0.000000 -28.999972 -0.982050 20.000009
19.390045 -16.327620 0.969502 10.931444 0.000000 -29.100011 -0.708199 20.000009
19.486987 -16.367090 0.970472 11.015079 0.000000 -29.190022 -0.443835 20.000009
19.583949 -16.413151 0.967564 11.091216 0.000000 -29.250011 -0.217122 20.000009
19.680891 -16.465763 0.970472 11.173945 0.000000 -29.299973 0.018979 20.000009
19.777853 -16.506180 0.972411 11.257581 0.000000 -29.320027 0.245590 20.000009
19.874795 -16.558833 0.971441 11.340310 0.000000 -29.329996 0.443940 20.000009
19.971737 -16.597355 0.971441 11.410803 0.000000 -29.320027 0.623310 20.000009
20.068699 -16.644364 0.970472 11.500082 0.000000 -29.279977 0.793294 20.000009
20.165641 -16.690425 0.969502 11.576220 0.000000 -29.230015 1.019906 20.000009
20.262603 -16.736486 0.968532 11.653304 0.000000 -29.159999 1.199378 20.000009
20.359626 -16.770311 0.970472 11.743532 0.000000 -29.080015 1.407114 20.000009
20.456446 -16.816373 0.971441 11.820616 0.000000 -28.979976 1.586588 20.000009
20.553469 -16.869026 0.970472 11.902398 0.000000 -28.859999 1.728207 20.000009
20.650493 -16.909443 0.976288 11.986033 0.000000 -28.740021 1.832073 20.000009
20.747313 -16.948912 0.978228 12.069710 0.000000 -28.610017 1.935943 20.000009
20.844336 -16.990277 0.978228 12.166529 0.000000 -28.469986 2.030424 20.000009
20.941156 -17.028799 0.976288 12.237022 0.000000 -28.330013 2.077663 20.000009
21.038179 -17.081411 0.977258 12.319710 0.000000 -28.169986 2.181532 20.000009
21.135202 -17.115277 0.974349 12.409937 0.000000 -27.999989 2.313765 20.000009
21.232022 -17.161338 0.976288 12.487022 0.000000 -27.809996 2.464769 20.000009
21.329045 -17.201755 0.979196 12.583841 0.000000 -27.600007 2.625368 20.000009
21.426068 -17.234632 0.983075 12.660926 0.000000 -27.390018 2.766986 20.000009
21.522888 -17.288233 0.985014 12.743614 0.000000 -27.159976 2.889726 20.000009
21.619912 -17.322058 0.985014 12.833883 0.000000 -26.929990 2.974719 20.000009
21.716935 -17.374670 0.988893 12.916571 0.000000 -26.700005 3.040828 20.000009
21.813755 -17.408537 0.985984 13.007746 0.000000 -26.450024 3.097566 20.000009
21.910778 -17.454598 0.989861 13.083883 0.000000 -26.199985 3.154191 20.000009
22.007801 -17.500659 0.990831 13.160020 0.000000 -25.939977 3.239184 20.000009
22.104621 -17.541076 0.990831 13.256839 0.000000 -25.680026 3.305294 20.000009
22.201644 -17.579598 0.988893 13.327332 0.000000 -25.409991 3.361918 20.000009
22.298464 -17.620962 0.991801 13.424151 0.000000 -25.129986 3.475281 20.000009
22.395487 -17.667024 0.992770 13.501236 0.000000 -24.840012 3.541418 20.000009
22.492510 -17.713991 0.994710 13.590516 0.000000 -24.540012 3.616899 20.000009
22.589331 -17.761000 0.996648 13.679796 0.000000 -24.240011 3.654668 20.000009
22.686354 -17.792971 0.998587 13.757828 0.000000 -23.929983 3.758630 20.000009
22.783377 -17.834336 0.996648 13.854647 0.000000 -23.609986 3.805771 20.000009
22.880197 -17.880356 0.996648 13.930784 0.000000 -23.280020 3.947502 20.000009
22.977220 -17.933009 0.995678 14.013472 0.000000 -22.940027 4.060751 20.000009
23.074243 -17.966834 0.996648 14.103700 0.000000 -22.590007 4.107976 20.000009
23.171063 -18.019487 0.998587 14.186429 0.000000 -22.230018 4.230739 20.000009
23.268086 -18.060852 1.001496 14.283248 0.000000 -21.870028 4.315732 20.000009
23.364906 -18.106913 1.000527 14.360333 0.000000 -21.500012 4.372442 20.000009
23.461929 -18.153881 0.998587 14.449613 0.000000 -21.129996 4.372442 20.000009
23.558953 -18.193392 1.000527 14.533248 0.000000 -20.759980 4.381842 20.000009
23.655773 -18.246951 1.006343 14.615977 0.000000 -20.390021 4.410210 20.000009
23.752796 -18.287368 1.005374 14.712797 0.000000 -20.009978 4.438579 20.000009
23.849819 -18.333429 1.003434 14.788934 0.000000 -19.629992 4.485691 20.000009
23.946639 -18.386042 1.003434 14.871663 0.000000 -19.250007 4.504576 20.000009
24.043662 -18.418960 1.002466 14.948706 0.000000 -18.859994 4.542429 20.000009
24.140685 -18.465969 1.004404 15.038934 0.000000 -18.469982 4.570685 20.000009
24.237505 -18.519529 1.007313 15.121663 0.000000 -18.059973 4.599054 20.000009
24.334528 -18.565590 1.009251 15.210943 0.000000 -17.659992 4.721816 20.000009
24.431551 -18.619150 1.007313 15.293672 0.000000 -17.240014 4.816294 20.000009
24.528372 -18.671803 1.005374 15.376401 0.000000 -16.810009 4.882403 20.000009
24.625395 -18.718812 1.009251 15.465681 0.000000 -16.380004 4.929543 20.000009
24.722215 -18.764873 1.007313 15.541818 0.000000 -15.960026 4.976768 20.000009
24.819238 -18.818433 1.007313 15.624547 0.000000 -15.519994 4.995653 20.000009
24.916261 -18.858850 1.004404 15.721325 0.000000 -15.089989 5.033506 20.000009
25.013081 -18.918054 1.001496 15.796556 0.000000 -14.630019 5.061762 20.000009
25.110104 -18.971655 0.997619 15.879244 0.000000 -14.189987 5.109015 20.000009
25.207127 -19.011124 0.998587 15.962920 0.000000 -13.750013 5.146756 20.000009
25.303947 -19.071276 0.999557 16.051252 0.000000 -13.300012 5.165640 20.000009
25.400970 -19.117337 0.999557 16.128337 0.000000 -12.850011 5.194009 20.000009
25.497994 -19.177488 0.999557 16.216711 0.000000 -12.380014 5.203493 20.000009
25.594814 -19.223550 1.000527 16.292807 0.000000 -11.930013 5.231749 20.000009
25.691837 -19.276162 0.998587 16.375536 0.000000 -11.469985 5.260118 20.000009
25.788860 -19.336313 0.997619 16.463909 0.000000 -10.999988 5.288487 20.000009
25.885680 -19.382375 0.994710 16.540953 0.000000 -10.549986 5.307371 20.000009
25.982703 -19.441620 0.995678 16.616183 0.000000 -10.079989 5.316743 20.000009
26.079523 -19.500824 0.991801 16.691373 0.000000 -9.609992 5.335627 20.000009
26.176546 -19.555331 0.992770 16.787245 0.000000 -9.130025 5.345112 20.000009
26.273569 -19.607037 0.994710 16.856790 0.000000 -8.669997 5.354511 20.000009
26.370390 -19.666241 0.996648 16.931979 0.000000 -8.189973 5.354511 20.000009
26.467413 -19.718894 0.995678 17.014708 0.000000 -7.719976 5.392365 20.000009
26.564436 -19.779993 0.998587 17.103041 0.000000 -7.240009 5.448990 20.000009
26.661256 -19.838250 0.997619 17.178230 0.000000 -6.750016 5.505614 20.000009
26.758279 -19.897495 0.995678 17.254367 0.000000 -6.249996 5.590608 20.000009
26.855302 -19.964197 0.993740 17.335201 0.000000 -5.729979 5.694458 20.000009
26.952122 -20.022495 0.991801 17.398195 0.000000 -5.220001 5.770080 20.000009
27.049145 -20.075107 0.992770 17.479977 0.000000 -4.710000 5.760595 20.000009
27.145965 -20.134352 0.989861 17.556114 0.000000 -4.190000 5.798448 20.000009
27.242988 -20.201055 0.989861 17.636948 0.000000 -3.679999 5.779451 20.000009
27.340011 -20.259352 0.987922 17.698954 0.000000 -3.180002 5.741711 20.000009
27.436832 -20.325148 0.989861 17.780735 0.000000 -2.660002 5.770080 20.000009
27.533855 -20.391892 0.988893 17.862516 0.000000 -2.129999 5.798448 20.000009
27.630878 -20.451096 0.990831 17.937706 0.000000 -1.619998 5.855073 20.000009
27.727698 -20.523484 0.986954 18.011948 0.000000 -1.090001 5.921182 20.000009
27.824721 -20.575148 0.985014 18.081534 0.000000 -0.550000 5.958923 20.000009
27.921744 -20.646589 0.982105 18.142633 0.000000 -0.020000 5.968436 20.000009
28.018564 -20.705834 0.980167 18.217823 0.000000 0.500000 5.968436 20.000009
28.115587 -20.772536 0.979196 18.299604 0.000000 1.050002 5.958923 20.000009
28.212610 -20.837426 0.977258 18.368202 0.000000 1.570002 6.015548 20.000009
28.309431 -20.908825 0.975320 18.429301 0.000000 2.120001 6.006176 20.000009
28.406454 -20.981213 0.972411 18.503543 0.000000 2.649999 6.015548 20.000009
28.503274 -21.039511 0.972411 18.565590 0.000000 3.190000 6.034432 20.000009
28.600297 -21.111857 0.973381 18.639832 0.000000 3.739999 6.072285 20.000009
28.697320 -21.183298 0.971441 18.700931 0.000000 4.280000 6.081685 20.000009
28.794140 -21.249094 0.965623 18.769570 0.000000 4.830000 6.091170 20.000009
28.891163 -21.320534 0.965623 18.830669 0.000000 5.379999 6.138395 20.000009
28.988186 -21.392922 0.962717 18.904911 0.000000 5.929999 6.157279 20.000009
29.085006 -21.456823 0.961746 18.959418 0.000000 6.490008 6.176163 20.000009
29.182029 -21.528263 0.961746 19.020517 0.000000 7.030020 6.176163 20.000009
29.279053 -21.600651 0.960776 19.094759 0.000000 7.580002 6.138395 20.000009
29.375873 -21.672091 0.958838 19.155859 0.000000 8.140011 6.119426 20.000009
29.472896 -21.743490 0.956899 19.216958 0.000000 8.680024 6.147794 20.000009
29.569919 -21.814931 0.957868 19.278057 0.000000 9.250003 6.147794 20.000009
29.666739 -21.899555 0.955929 19.338209 0.000000 9.810011 6.176163 20.000009
29.763762 -21.970954 0.950112 19.399308 0.000000 10.370020 6.213904 20.000009
29.860582 -22.042395 0.946235 19.460407 0.000000 10.929972 6.213904 20.000009
29.957605 -22.112887 0.947203 19.508322 0.000000 11.469985 6.185535 20.000009
30.054628 -22.190920 0.944295 19.576014 0.000000 12.029994 6.176163 20.000009
30.151448 -22.269858 0.942356 19.642757 0.000000 12.590003 6.204419 20.000009
30.248472 -22.340351 0.940418 19.690672 0.000000 13.159981 6.251672 20.000009
30.345495 -22.417436 0.937509 19.745221 0.000000 13.750013 6.327266 20.000009
30.442315 -22.495468 0.935571 19.798780 0.000000 14.319991 6.393375 20.000009
30.539338 -22.566908 0.933630 19.859880 0.000000 14.910023 6.459400 20.000009
30.636361 -22.643004 0.931692 19.901244 0.000000 15.499998 6.487769 20.000009
30.733181 -22.726681 0.930721 19.947306 0.000000 16.080003 6.468884 20.000009
30.830204 -22.804672 0.928783 20.001813 0.000000 16.660008 6.478369 20.000009
30.927024 -22.881757 0.926845 20.055372 0.000000 17.249983 6.431144 20.000009
31.024047 -22.966381 0.922966 20.115524 0.000000 17.820019 6.365006 20.000009
31.121070 -23.036874 0.921027 20.163481 0.000000 18.389997 6.336666 20.000009
31.217891 -23.120509 0.919089 20.210489 0.000000 18.959976 6.298897 20.000009
31.314914 -23.198542 0.917148 20.264049 0.000000 19.550008 6.308382 20.000009
31.411937 -23.280282 0.914240 20.297874 0.000000 20.119986 6.289413 19.720004
31.508757 -23.358314 0.915210 20.352423 0.000000 20.690022 6.308382 17.339995
31.605780 -23.434451 0.914240 20.392839 0.000000 21.260000 6.280013 14.240007
31.702803 -23.518087 0.914240 20.439807 0.000000 21.809982 6.213904 11.220003
31.799623 -23.596119 0.911333 20.493408 0.000000 22.360022 6.053429 8.100019
31.896646 -23.685399 0.909393 20.532877 0.000000 22.879981 5.940067 4.910002
