time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
2.64686e+00   3.25709e+01   1.22895e+01   3.49650e-01   5.92300e-02   4.97000e-02   -3.52080e-02  2.60120e-01   3.76340e-02   1.86917e+00   5.97595e+00
2.70841e+00   3.33274e+01   1.22895e+01   3.56680e-01   5.79500e-02   4.67200e-02   -5.26990e-02  2.62520e-01   3.90360e-02   1.86908e+00   6.12962e+00
2.76997e+00   3.40839e+01   1.22896e+01   3.63670e-01   5.67200e-02   4.32100e-02   -5.58260e-02  2.65010e-01   4.04780e-02   1.86900e+00   6.30637e+00
2.83152e+00   3.48403e+01   1.22896e+01   3.70620e-01   5.54500e-02   3.98400e-02   -4.82380e-02  2.67590e-01   4.19500e-02   1.86892e+00   6.43701e+00
2.89307e+00   3.55968e+01   1.22896e+01   3.77520e-01   5.41600e-02   3.72700e-02   -4.51180e-02  2.70270e-01   4.34540e-02   1.86882e+00   6.55865e+00
2.95463e+00   3.63533e+01   1.22898e+01   3.84380e-01   5.28600e-02   3.42900e-02   -5.59530e-02  2.73040e-01   4.50010e-02   1.86872e+00   6.71489e+00
3.01618e+00   3.71097e+01   1.22901e+01   3.91200e-01   5.15400e-02   3.03900e-02   -6.41630e-02  2.75910e-01   4.65900e-02   1.86862e+00   6.88271e+00
3.07774e+00   3.78663e+01   1.22904e+01   3.97970e-01   5.02300e-02   2.63900e-02   -6.36710e-02  2.78880e-01   4.82150e-02   1.86852e+00   7.07477e+00
3.13929e+00   3.86228e+01   1.22908e+01   4.04700e-01   4.88100e-02   2.25500e-02   -6.60000e-02  2.81950e-01   4.98700e-02   1.86842e+00   7.24511e+00
3.20085e+00   3.93794e+01   1.22912e+01   4.11370e-01   4.72800e-02   1.82600e-02   -7.05400e-02  2.85120e-01   5.15600e-02   1.86832e+00   7.36297e+00
3.26240e+00   4.01360e+01   1.22918e+01   4.18000e-01   4.57400e-02   1.38600e-02   -7.62130e-02  2.88400e-01   5.32910e-02   1.86820e+00   7.48976e+00
3.32396e+00   4.08926e+01   1.22924e+01   4.24580e-01   4.42600e-02   8.88000e-03   -8.14740e-02  2.91790e-01   5.50550e-02   1.86810e+00   7.63833e+00
3.38551e+00   4.16493e+01   1.22932e+01   4.31110e-01   4.27900e-02   3.83000e-03   -8.60030e-02  2.95290e-01   5.68450e-02   1.86798e+00   7.76129e+00
3.44707e+00   4.24060e+01   1.22939e+01   4.37600e-01   4.12600e-02   -1.71000e-03  -9.59370e-02  2.98900e-01   5.86670e-02   1.86787e+00   7.90854e+00
3.50862e+00   4.31628e+01   1.22946e+01   4.44040e-01   3.96600e-02   -7.98000e-03  -1.04646e-01  3.02620e-01   6.05290e-02   1.86777e+00   8.07762e+00
3.57018e+00   4.39196e+01   1.22953e+01   4.50420e-01   3.80200e-02   -1.45900e-02  -1.08787e-01  3.06470e-01   6.24260e-02   1.86765e+00   8.22361e+00
3.63173e+00   4.46764e+01   1.22962e+01   4.56760e-01   3.63700e-02   -2.13700e-02  -1.10707e-01  3.10430e-01   6.43520e-02   1.86755e+00   8.35808e+00
3.69329e+00   4.54334e+01   1.22970e+01   4.63050e-01   3.46700e-02   -2.82200e-02  -1.10212e-01  3.14510e-01   6.63040e-02   1.86743e+00   8.49387e+00
3.75484e+00   4.61903e+01   1.22978e+01   4.69290e-01   3.28800e-02   -3.49400e-02  -1.05683e-01  3.18710e-01   6.82880e-02   1.86733e+00   8.61809e+00
3.81640e+00   4.69473e+01   1.22987e+01   4.75470e-01   3.10400e-02   -4.12300e-02  -1.13186e-01  3.23040e-01   7.03090e-02   1.86723e+00   8.73337e+00
3.87795e+00   4.77044e+01   1.22996e+01   4.81590e-01   2.92000e-02   -4.88700e-02  -1.31511e-01  3.27490e-01   7.23590e-02   1.86712e+00   8.92800e+00
3.93951e+00   4.84616e+01   1.23006e+01   4.87660e-01   2.73300e-02   -5.74200e-02  -1.35607e-01  3.32080e-01   7.44330e-02   1.86703e+00   9.14446e+00
4.00106e+00   4.92188e+01   1.23016e+01   4.93670e-01   2.53600e-02   -6.55700e-02  -1.37912e-01  3.36790e-01   7.65380e-02   1.86693e+00   9.26742e+00
4.06262e+00   4.99760e+01   1.23026e+01   4.99620e-01   2.32900e-02   -7.44000e-02  -1.46212e-01  3.41630e-01   7.86790e-02   1.86685e+00   9.40447e+00
4.12417e+00   5.07333e+01   1.23036e+01   5.05510e-01   2.11700e-02   -8.35700e-02  -1.49560e-01  3.46610e-01   8.08490e-02   1.86675e+00   9.55688e+00
4.18573e+00   5.14907e+01   1.23046e+01   5.11330e-01   1.90300e-02   -9.28100e-02  -1.51025e-01  3.51720e-01   8.30440e-02   1.86668e+00   9.67852e+00
4.24728e+00   5.22482e+01   1.23056e+01   5.17080e-01   1.68600e-02   -1.02160e-01  -1.53360e-01  3.56970e-01   8.52690e-02   1.86660e+00   9.81299e+00
4.30884e+00   5.30057e+01   1.23066e+01   5.22780e-01   1.46200e-02   -1.11690e-01  -1.57211e-01  3.62360e-01   8.75260e-02   1.86653e+00   9.96156e+00
4.37039e+00   5.37632e+01   1.23075e+01   5.28400e-01   1.23500e-02   -1.21510e-01  -1.61751e-01  3.67880e-01   8.98140e-02   1.86647e+00   1.00897e+01
4.43194e+00   5.45209e+01   1.23085e+01   5.33960e-01   1.00700e-02   -1.31600e-01  -1.66712e-01  3.73560e-01   9.21280e-02   1.86640e+00   1.02024e+01
4.49350e+00   5.52786e+01   1.23095e+01   5.39450e-01   7.75000e-03   -1.42040e-01  -1.73145e-01  3.79370e-01   9.44650e-02   1.86635e+00   1.03330e+01
4.55505e+00   5.60363e+01   1.23105e+01   5.44880e-01   5.36000e-03   -1.52920e-01  -1.82113e-01  3.85330e-01   9.68290e-02   1.86630e+00   1.04726e+01
4.61661e+00   5.67941e+01   1.23114e+01   5.50240e-01   2.90000e-03   -1.64460e-01  -1.93641e-01  3.91440e-01   9.92240e-02   1.86627e+00   1.06173e+01
4.67816e+00   5.75520e+01   1.23122e+01   5.55520e-01   3.30000e-04   -1.76760e-01  -1.92274e-01  3.97690e-01   1.01640e-01   1.86623e+00   1.07749e+01
4.73972e+00   5.83099e+01   1.23132e+01   5.60720e-01   -2.31000e-03  -1.88130e-01  -1.81190e-01  4.04100e-01   1.04068e-01   1.86622e+00   1.09247e+01
4.80127e+00   5.90679e+01   1.23142e+01   5.65850e-01   -4.95000e-03  -1.99060e-01  -1.81955e-01  4.10660e-01   1.06518e-01   1.86620e+00   1.10528e+01
4.86283e+00   5.98259e+01   1.23149e+01   5.70900e-01   -7.61000e-03  -2.10530e-01  -1.86100e-01  4.17370e-01   1.08996e-01   1.86620e+00   1.11872e+01
4.92438e+00   6.05840e+01   1.23157e+01   5.75880e-01   -1.03400e-02  -2.21970e-01  -1.89702e-01  4.24230e-01   1.11495e-01   1.86620e+00   1.13358e+01
4.98594e+00   6.13421e+01   1.23163e+01   5.80780e-01   -1.30700e-02  -2.33880e-01  -1.96666e-01  4.31250e-01   1.14008e-01   1.86620e+00   1.14882e+01
5.04749e+00   6.21002e+01   1.23169e+01   5.85610e-01   -1.58100e-02  -2.46190e-01  -1.97910e-01  4.38420e-01   1.16536e-01   1.86622e+00   1.16368e+01
5.10905e+00   6.28584e+01   1.23173e+01   5.90360e-01   -1.86100e-02  -2.58250e-01  -2.00381e-01  4.45750e-01   1.19085e-01   1.86625e+00   1.17674e+01
5.17060e+00   6.36166e+01   1.23178e+01   5.95040e-01   -2.13800e-02  -2.70850e-01  -2.02385e-01  4.53240e-01   1.21654e-01   1.86628e+00   1.18968e+01
5.23216e+00   6.43748e+01   1.23184e+01   5.99660e-01   -2.40900e-02  -2.83160e-01  -1.98663e-01  4.60890e-01   1.24235e-01   1.86632e+00   1.20761e+01
5.29371e+00   6.51331e+01   1.23189e+01   6.04210e-01   -2.68300e-02  -2.95310e-01  -2.00807e-01  4.68690e-01   1.26820e-01   1.86637e+00   1.22567e+01
5.35527e+00   6.58914e+01   1.23193e+01   6.08690e-01   -2.96500e-02  -3.07890e-01  -2.02533e-01  4.76660e-01   1.29416e-01   1.86642e+00   1.23899e+01
5.41682e+00   6.66498e+01   1.23199e+01   6.13110e-01   -3.24800e-02  -3.20250e-01  -2.03399e-01  4.84790e-01   1.32028e-01   1.86648e+00   1.25474e+01
5.47838e+00   6.74081e+01   1.23203e+01   6.17470e-01   -3.52100e-02  -3.32930e-01  -2.10151e-01  4.93070e-01   1.34647e-01   1.86655e+00   1.26934e+01
5.53993e+00   6.81665e+01   1.23206e+01   6.21770e-01   -3.79400e-02  -3.46120e-01  -2.09916e-01  5.01520e-01   1.37269e-01   1.86662e+00   1.28010e+01
5.60149e+00   6.89249e+01   1.23208e+01   6.26020e-01   -4.07200e-02  -3.58770e-01  -2.03464e-01  5.10130e-01   1.39895e-01   1.86670e+00   1.29457e+01
5.66304e+00   6.96833e+01   1.23207e+01   6.30210e-01   -4.35300e-02  -3.71170e-01  -2.01959e-01  5.18910e-01   1.42534e-01   1.86678e+00   1.31186e+01
5.72460e+00   7.04417e+01   1.23206e+01   6.34340e-01   -4.63400e-02  -3.83630e-01  -2.05447e-01  5.27840e-01   1.45181e-01   1.86687e+00   1.32710e+01
5.78615e+00   7.12001e+01   1.23205e+01   6.38430e-01   -4.90900e-02  -3.96460e-01  -2.08073e-01  5.36940e-01   1.47823e-01   1.86695e+00   1.34042e+01
5.84770e+00   7.19584e+01   1.23205e+01   6.42470e-01   -5.17600e-02  -4.09250e-01  -2.09823e-01  5.46210e-01   1.50461e-01   1.86705e+00   1.35579e+01
5.90926e+00   7.27168e+01   1.23203e+01   6.46470e-01   -5.44300e-02  -4.22290e-01  -2.11333e-01  5.55630e-01   1.53108e-01   1.86713e+00   1.36988e+01
5.97081e+00   7.34752e+01   1.23201e+01   6.50440e-01   -5.71900e-02  -4.35260e-01  -2.12440e-01  5.65220e-01   1.55758e-01   1.86723e+00   1.38077e+01
6.03237e+00   7.42335e+01   1.23200e+01   6.54350e-01   -5.99700e-02  -4.48440e-01  -2.16814e-01  5.74970e-01   1.58402e-01   1.86733e+00   1.39345e+01
6.09392e+00   7.49918e+01   1.23197e+01   6.58240e-01   -6.27100e-02  -4.61960e-01  -2.14220e-01  5.84880e-01   1.61039e-01   1.86743e+00   1.40728e+01
6.15548e+00   7.57502e+01   1.23193e+01   6.62080e-01   -6.54200e-02  -4.74820e-01  -2.08534e-01  5.94960e-01   1.63678e-01   1.86753e+00   1.42047e+01
6.21703e+00   7.65084e+01   1.23187e+01   6.65900e-01   -6.81300e-02  -4.87630e-01  -2.12793e-01  6.05190e-01   1.66319e-01   1.86763e+00   1.43302e+01
6.27859e+00   7.72667e+01   1.23182e+01   6.69680e-01   -7.08500e-02  -5.01010e-01  -2.21291e-01  6.15590e-01   1.68958e-01   1.86773e+00   1.45018e+01
6.34014e+00   7.80249e+01   1.23176e+01   6.73440e-01   -7.35600e-02  -5.14870e-01  -2.25692e-01  6.26160e-01   1.71585e-01   1.86783e+00   1.46785e+01
6.40170e+00   7.87831e+01   1.23169e+01   6.77180e-01   -7.62500e-02  -5.28800e-01  -2.29346e-01  6.36880e-01   1.74205e-01   1.86793e+00   1.48117e+01
6.46325e+00   7.95412e+01   1.23163e+01   6.80890e-01   -7.89300e-02  -5.43110e-01  -2.35191e-01  6.47760e-01   1.76830e-01   1.86803e+00   1.49347e+01
6.52481e+00   8.02993e+01   1.23158e+01   6.84580e-01   -8.16800e-02  -5.57750e-01  -2.38816e-01  6.58810e-01   1.79457e-01   1.86813e+00   1.50487e+01
6.58636e+00   8.10574e+01   1.23151e+01   6.88240e-01   -8.45600e-02  -5.72510e-01  -2.41474e-01  6.70020e-01   1.82074e-01   1.86822e+00   1.51973e+01
6.64792e+00   8.18154e+01   1.23142e+01   6.91870e-01   -8.74600e-02  -5.87480e-01  -2.45612e-01  6.81390e-01   1.84683e-01   1.86832e+00   1.53637e+01
6.70947e+00   8.25733e+01   1.23133e+01   6.95480e-01   -9.03100e-02  -6.02750e-01  -2.49793e-01  6.92910e-01   1.87297e-01   1.86840e+00   1.55072e+01
6.77103e+00   8.33312e+01   1.23123e+01   6.99060e-01   -9.31600e-02  -6.18230e-01  -2.57814e-01  7.04610e-01   1.89916e-01   1.86847e+00   1.56570e+01
6.83258e+00   8.40891e+01   1.23112e+01   7.02630e-01   -9.60300e-02  -6.34480e-01  -2.64822e-01  7.16460e-01   1.92532e-01   1.86855e+00   1.57877e+01
6.89414e+00   8.48468e+01   1.23100e+01   7.06180e-01   -9.88700e-02  -6.50830e-01  -2.65788e-01  7.28470e-01   1.95148e-01   1.86863e+00   1.59401e+01
6.95569e+00   8.56045e+01   1.23087e+01   7.09710e-01   -1.01770e-01  -6.67200e-01  -2.67079e-01  7.40640e-01   1.97771e-01   1.86870e+00   1.60912e+01
7.01725e+00   8.63621e+01   1.23075e+01   7.13210e-01   -1.04770e-01  -6.83710e-01  -2.67468e-01  7.52980e-01   2.00407e-01   1.86877e+00   1.61975e+01
7.07880e+00   8.71196e+01   1.23063e+01   7.16700e-01   -1.07830e-01  -7.00130e-01  -2.69672e-01  7.65480e-01   2.03053e-01   1.86883e+00   1.63512e+01
7.14036e+00   8.78771e+01   1.23051e+01   7.20150e-01   -1.10970e-01  -7.16910e-01  -2.72351e-01  7.78140e-01   2.05706e-01   1.86890e+00   1.65139e+01
7.20191e+00   8.86345e+01   1.23039e+01   7.23580e-01   -1.14180e-01  -7.33660e-01  -2.78669e-01  7.90970e-01   2.08374e-01   1.86897e+00   1.66252e+01
7.26347e+00   8.93918e+01   1.23025e+01   7.26980e-01   -1.17390e-01  -7.51220e-01  -2.84097e-01  8.03960e-01   2.11062e-01   1.86902e+00   1.67175e+01
7.32502e+00   9.01490e+01   1.23011e+01   7.30350e-01   -1.20650e-01  -7.68640e-01  -2.86952e-01  8.17120e-01   2.13770e-01   1.86907e+00   1.68519e+01
7.38657e+00   9.09061e+01   1.22997e+01   7.33700e-01   -1.23970e-01  -7.86550e-01  -2.91622e-01  8.30440e-01   2.16497e-01   1.86912e+00   1.70300e+01
7.44813e+00   9.16632e+01   1.22981e+01   7.37010e-01   -1.27310e-01  -8.04540e-01  -3.00533e-01  8.43940e-01   2.19246e-01   1.86917e+00   1.71683e+01
7.50968e+00   9.24201e+01   1.22966e+01   7.40300e-01   -1.30680e-01  -8.23550e-01  -3.12361e-01  8.57610e-01   2.22027e-01   1.86920e+00   1.72848e+01
7.57124e+00   9.31770e+01   1.22952e+01   7.43550e-01   -1.34160e-01  -8.42990e-01  -3.13089e-01  8.71450e-01   2.24845e-01   1.86925e+00   1.74231e+01
7.63279e+00   9.39338e+01   1.22938e+01   7.46760e-01   -1.37790e-01  -8.62090e-01  -3.13705e-01  8.85460e-01   2.27691e-01   1.86928e+00   1.75436e+01
7.69435e+00   9.46905e+01   1.22923e+01   7.49930e-01   -1.41560e-01  -8.81620e-01  -3.18665e-01  8.99650e-01   2.30568e-01   1.86930e+00   1.76857e+01
7.75590e+00   9.54471e+01   1.22910e+01   7.53050e-01   -1.45430e-01  -9.01320e-01  -3.12006e-01  9.14030e-01   2.33487e-01   1.86933e+00   1.78714e+01
7.81746e+00   9.62036e+01   1.22897e+01   7.56120e-01   -1.49360e-01  -9.20030e-01  -3.11401e-01  9.28580e-01   2.36452e-01   1.86935e+00   1.80302e+01
7.87901e+00   9.69601e+01   1.22883e+01   7.59130e-01   -1.53380e-01  -9.39660e-01  -3.22426e-01  9.43320e-01   2.39458e-01   1.86937e+00   1.81506e+01
7.94057e+00   9.77165e+01   1.22869e+01   7.62090e-01   -1.57500e-01  -9.59720e-01  -3.28867e-01  9.58250e-01   2.42502e-01   1.86938e+00   1.82928e+01
8.00212e+00   9.84728e+01   1.22855e+01   7.64980e-01   -1.61680e-01  -9.80140e-01  -3.30402e-01  9.73370e-01   2.45592e-01   1.86940e+00   1.84721e+01
8.06368e+00   9.92289e+01   1.22840e+01   7.67820e-01   -1.65890e-01  -1.00040e+00  -3.29091e-01  9.88680e-01   2.48737e-01   1.86942e+00   1.86604e+01
8.12523e+00   9.99851e+01   1.22825e+01   7.70590e-01   -1.70190e-01  -1.02066e+00  -3.30644e-01  1.00418e+00   2.51935e-01   1.86940e+00   1.88230e+01
8.18679e+00   1.00741e+02   1.22811e+01   7.73310e-01   -1.74590e-01  -1.04110e+00  -3.25462e-01  1.01989e+00   2.55181e-01   1.86940e+00   1.89306e+01
8.24834e+00   1.01497e+02   1.22797e+01   7.75950e-01   -1.79040e-01  -1.06072e+00  -3.14586e-01  1.03580e+00   2.58476e-01   1.86938e+00   1.90420e+01
8.30990e+00   1.02253e+02   1.22784e+01   7.78530e-01   -1.83560e-01  -1.07983e+00  -3.21547e-01  1.05192e+00   2.61825e-01   1.86937e+00   1.92021e+01
8.37145e+00   1.03009e+02   1.22771e+01   7.81040e-01   -1.88150e-01  -1.10031e+00  -3.31073e-01  1.06824e+00   2.65232e-01   1.86935e+00   1.93635e+01
8.43301e+00   1.03764e+02   1.22759e+01   7.83480e-01   -1.92800e-01  -1.12059e+00  -3.31239e-01  1.08478e+00   2.68693e-01   1.86932e+00   1.94813e+01
8.49456e+00   1.04520e+02   1.22747e+01   7.85840e-01   -1.97560e-01  -1.14109e+00  -3.33708e-01  1.10154e+00   2.72208e-01   1.86928e+00   1.95863e+01
8.55612e+00   1.05276e+02   1.22734e+01   7.88140e-01   -2.02400e-01  -1.16167e+00  -3.26680e-01  1.11852e+00   2.75779e-01   1.86923e+00   1.97452e+01
8.61767e+00   1.06031e+02   1.22720e+01   7.90350e-01   -2.07230e-01  -1.18131e+00  -3.07751e-01  1.13571e+00   2.79411e-01   1.86920e+00   1.99078e+01
8.67923e+00   1.06787e+02   1.22705e+01   7.92500e-01   -2.12060e-01  -1.19956e+00  -3.02054e-01  1.15314e+00   2.83099e-01   1.86915e+00   2.00218e+01
8.74078e+00   1.07542e+02   1.22691e+01   7.94590e-01   -2.16910e-01  -1.21849e+00  -3.15828e-01  1.17080e+00   2.86837e-01   1.86910e+00   2.01422e+01
8.80233e+00   1.08297e+02   1.22676e+01   7.96600e-01   -2.21770e-01  -1.23844e+00  -3.21080e-01  1.18869e+00   2.90625e-01   1.86905e+00   2.03010e+01
8.86389e+00   1.09052e+02   1.22661e+01   7.98560e-01   -2.26660e-01  -1.25802e+00  -3.10218e-01  1.20681e+00   2.94470e-01   1.86900e+00   2.05008e+01
8.92544e+00   1.09807e+02   1.22647e+01   8.00450e-01   -2.31590e-01  -1.27663e+00  -3.01164e-01  1.22518e+00   2.98371e-01   1.86895e+00   2.06724e+01
8.98700e+00   1.10562e+02   1.22632e+01   8.02270e-01   -2.36590e-01  -1.29510e+00  -2.97161e-01  1.24379e+00   3.02319e-01   1.86890e+00   2.07979e+01
9.04855e+00   1.11317e+02   1.22618e+01   8.04040e-01   -2.41590e-01  -1.31321e+00  -2.98330e-01  1.26264e+00   3.06312e-01   1.86885e+00   2.09298e+01
9.11011e+00   1.12072e+02   1.22604e+01   8.05740e-01   -2.46550e-01  -1.33182e+00  -2.98166e-01  1.28175e+00   3.10354e-01   1.86878e+00   2.10745e+01
9.17166e+00   1.12827e+02   1.22590e+01   8.07400e-01   -2.51520e-01  -1.34992e+00  -2.89136e-01  1.30110e+00   3.14442e-01   1.86873e+00   2.12193e+01
9.23322e+00   1.13582e+02   1.22575e+01   8.09010e-01   -2.56500e-01  -1.36742e+00  -2.81950e-01  1.32071e+00   3.18569e-01   1.86868e+00   2.13473e+01
9.29477e+00   1.14336e+02   1.22560e+01   8.10570e-01   -2.61450e-01  -1.38463e+00  -2.86879e-01  1.34058e+00   3.22728e-01   1.86863e+00   2.14703e+01
9.35633e+00   1.15091e+02   1.22547e+01   8.12090e-01   -2.66310e-01  -1.40274e+00  -2.96031e-01  1.36070e+00   3.26928e-01   1.86860e+00   2.16188e+01
9.41788e+00   1.15845e+02   1.22533e+01   8.13590e-01   -2.71090e-01  -1.42107e+00  -2.97241e-01  1.38109e+00   3.31169e-01   1.86855e+00   2.17828e+01
