time x0G u y0G v psi r delta 
33.434900 103.097000 5.096430 -140.193000 0.000000 -19.740000 -0.262603 14.990008
33.912500 103.918000 5.105980 -142.406000 0.000000 -19.830012 -0.205112 14.990008
34.390200 105.059000 5.101210 -144.573000 0.000000 -19.900027 -0.153358 14.999978
34.867800 106.040000 5.096430 -146.923000 0.000000 -19.960016 -0.103509 14.999978
35.345400 107.363000 5.082100 -149.250000 0.000000 -19.989982 -0.057512 14.999978
35.823100 108.344000 5.086880 -151.600000 0.000000 -20.000009 -0.013420 14.999978
36.300700 109.165000 5.101210 -153.813000 0.000000 -19.969986 0.022988 14.999978
36.778400 110.626000 5.120310 -155.957000 0.000000 -19.960016 0.059417 14.999978
37.256000 111.447000 5.129860 -158.147000 0.000000 -19.929993 0.086257 14.999978
37.733600 112.473000 5.134640 -160.839000 0.000000 -19.879974 0.115003 14.999978
38.211300 113.432000 5.139420 -162.847000 0.000000 -19.810016 0.145675 14.999978
38.688900 114.572000 5.134640 -165.037000 0.000000 -19.720004 0.178251 14.999978
39.166600 115.416000 5.144190 -167.570000 0.000000 -19.629992 0.212754 14.999978
39.644200 116.557000 5.148970 -169.737000 0.000000 -19.499988 0.245351 14.999978
40.121800 117.538000 5.168080 -172.087000 0.000000 -19.360015 0.287517 14.999978
40.599500 118.679000 5.158520 -174.254000 0.000000 -19.219984 0.323946 14.999978
41.077100 119.523000 5.168080 -176.786000 0.000000 -19.069983 0.346934 14.999978
41.554800 120.664000 5.163300 -178.954000 0.000000 -18.899987 0.360354 14.999978
42.032400 121.668000 5.182400 -181.304000 0.000000 -18.749987 0.362281 14.999978
42.510000 122.649000 5.182400 -183.653000 0.000000 -18.599986 0.364186 14.999978
42.987700 123.493000 5.191960 -186.186000 0.000000 -18.429990 0.369943 14.999978
43.465300 124.633000 5.201510 -188.353000 0.000000 -18.250024 0.375700 14.999978
43.943000 125.637000 5.206290 -190.703000 0.000000 -18.070000 0.398689 14.999978
44.420600 126.618000 5.191960 -193.053000 0.000000 -17.889977 0.415940 14.999978
44.898300 127.622000 5.206290 -195.403000 0.000000 -17.679988 0.429360 14.999978
45.375900 128.786000 5.206290 -197.912000 0.000000 -17.469999 0.452369 14.999978
45.853500 129.584000 5.211060 -200.102000 0.000000 -17.249983 0.484946 14.999978
46.331200 130.725000 5.220620 -202.293000 0.000000 -17.000002 0.507955 14.999978
46.808800 131.729000 5.234950 -204.642000 0.000000 -16.759990 0.536700 14.999978
47.286500 132.710000 5.230170 -206.992000 0.000000 -16.510008 0.555878 14.999978
47.764100 133.736000 5.244500 -209.662000 0.000000 -16.250000 0.565466 14.999978
48.241700 134.694000 5.234950 -211.692000 0.000000 -15.980022 0.578888 14.999978
48.719400 135.721000 5.244500 -214.361000 0.000000 -15.700018 0.588456 14.999978
49.197000 136.679000 5.244500 -216.392000 0.000000 -15.420013 0.607633 14.999978
49.674700 137.843000 5.244500 -218.878000 0.000000 -15.149978 0.619127 14.999978
50.152300 138.824000 5.230170 -220.909000 0.000000 -14.869974 0.622960 14.999978
50.629900 139.828000 5.244500 -223.601000 0.000000 -14.569973 0.632545 14.999978
51.107600 140.968000 5.239720 -225.768000 0.000000 -14.290026 0.636378 14.999978
51.585200 141.972000 5.254050 -228.118000 0.000000 -13.979998 0.644039 14.999978
52.062900 143.136000 5.254050 -230.605000 0.000000 -13.699994 0.651722 14.999978
52.540500 144.117000 5.249270 -232.955000 0.000000 -13.390024 0.657458 14.999978
53.018200 145.440000 5.258830 -235.282000 0.000000 -13.090023 0.667049 14.999978
53.495800 146.421000 5.244500 -237.632000 0.000000 -12.779996 0.668974 14.999978
53.973400 147.425000 5.254050 -239.981000 0.000000 -12.470025 0.674709 14.999978
54.451100 148.406000 5.244500 -242.331000 0.000000 -12.170025 0.676640 14.999978
54.928700 149.729000 5.239720 -244.658000 0.000000 -11.840001 0.680468 14.999978
55.406400 150.527000 5.254050 -246.871000 0.000000 -11.540000 0.686226 14.999978
55.884000 151.851000 5.263600 -249.198000 0.000000 -11.220003 0.688134 14.999978
56.361600 152.877000 5.277930 -251.868000 0.000000 -10.900006 0.693892 14.999978
56.839300 154.018000 5.263600 -254.035000 0.000000 -10.569983 0.705386 14.999978
57.316900 155.181000 5.273160 -256.544000 0.000000 -10.229990 0.720729 14.999978
57.794600 156.322000 5.282710 -258.712000 0.000000 -9.889996 0.741814 14.999978
58.272200 157.782000 5.282710 -260.879000 0.000000 -9.539976 0.762893 14.999978
58.749800 158.763000 5.277930 -263.229000 0.000000 -9.170018 0.772485 14.999978
59.227500 159.904000 5.268380 -265.396000 0.000000 -8.810028 0.778220 14.999978
59.705100 161.067000 5.277930 -267.883000 0.000000 -8.449982 0.793569 14.999978
60.182800 162.391000 5.292260 -270.210000 0.000000 -8.089992 0.791639 14.999978
60.660400 163.189000 5.292260 -272.423000 0.000000 -7.730003 0.791639 14.999978
61.138000 164.512000 5.297040 -274.750000 0.000000 -7.359987 0.797397 14.999978
61.615700 165.973000 5.297040 -276.895000 0.000000 -6.980001 0.799305 14.999978
62.093300 166.976000 5.292260 -279.244000 0.000000 -6.620012 0.797397 14.999978
62.571000 168.459000 5.297040 -281.731000 0.000000 -6.260022 0.801230 14.999978
63.048600 169.440000 5.311370 -284.081000 0.000000 -5.899976 0.795472 14.999978
63.526300 170.900000 5.306590 -286.226000 0.000000 -5.530000 0.799305 14.999978
64.003900 172.201000 5.277930 -288.233000 0.000000 -5.150002 0.797397 14.999978
64.481500 173.364000 5.277930 -290.720000 0.000000 -4.790002 0.799305 14.999978
64.959200 174.505000 5.292260 -292.910000 0.000000 -4.420003 0.805063 14.999978
65.436800 175.988000 5.297040 -295.374000 0.000000 -4.040000 0.805063 14.999978
65.914500 177.129000 5.297040 -297.541000 0.000000 -3.649999 0.826142 14.999978
66.392100 178.589000 5.287490 -299.709000 0.000000 -3.259998 0.839561 14.999978
66.869700 179.729000 5.277930 -301.876000 0.000000 -2.869997 0.854910 14.999978
67.347400 181.349000 5.282710 -304.180000 0.000000 -2.460000 0.866404 14.999978
67.825000 182.650000 5.287490 -306.188000 0.000000 -2.060001 0.872162 14.999978
68.302700 183.813000 5.287490 -308.675000 0.000000 -1.670000 0.875995 14.999978
68.780300 185.273000 5.273160 -310.842000 0.000000 -1.259997 0.872162 14.999978
69.257900 186.596000 5.268380 -313.169000 0.000000 -0.850000 0.879823 14.999978
69.735600 188.057000 5.268380 -315.314000 0.000000 -0.450000 0.883656 14.999978
70.213200 189.517000 5.273160 -317.458000 0.000000 -0.040000 0.891316 14.999978
70.690900 190.817000 5.268380 -319.785000 0.000000 0.370000 0.891316 14.999978
71.168500 192.277000 5.282710 -321.930000 0.000000 0.790000 0.908568 14.999978
71.646100 193.737000 5.282710 -324.097000 0.000000 1.210001 0.910493 14.999978
72.123800 195.060000 5.282710 -326.424000 0.000000 1.649998 0.916234 14.999978
72.601400 196.521000 5.273160 -328.569000 0.000000 2.069999 0.920061 14.999978
73.079100 198.140000 5.273160 -330.553000 0.000000 2.499998 0.920061 14.999978
73.556700 199.441000 5.273160 -332.880000 0.000000 2.919999 0.914326 14.999978
74.512000 202.521000 5.277930 -337.010000 0.000000 3.779997 0.927745 14.999978
74.989600 204.118000 5.277930 -338.972000 0.000000 4.210002 0.943071 14.999978
75.467300 205.441000 5.287490 -341.299000 0.000000 4.649999 0.950738 14.999978
75.944900 206.878000 5.292260 -343.147000 0.000000 5.090002 0.954565 14.999978
76.422600 208.521000 5.287490 -345.428000 0.000000 5.560000 0.967989 14.999978
76.900200 210.118000 5.287490 -347.413000 0.000000 6.009983 0.977575 14.999978
77.377800 211.578000 5.282710 -349.558000 0.000000 6.450015 0.977575 14.999978
77.855500 213.198000 5.273160 -351.542000 0.000000 6.920012 0.983333 14.999978
78.333100 214.795000 5.273160 -353.527000 0.000000 7.370013 0.985235 14.999978
78.810800 216.414000 5.273160 -355.512000 0.000000 7.820014 0.981408 14.999978
79.288400 217.875000 5.258830 -357.657000 0.000000 8.259989 0.971817 14.999978
79.766000 219.472000 5.258830 -359.641000 0.000000 8.709990 0.969914 14.999978
80.243700 221.411000 5.268380 -361.581000 0.000000 9.170018 0.969914 14.999978
80.721300 222.848000 5.268380 -363.428000 0.000000 9.620019 0.977575 14.999978
81.199000 224.605000 5.258830 -365.231000 0.000000 10.090016 0.987166 14.999978
81.676600 226.065000 5.249270 -367.375000 0.000000 10.560013 0.990994 14.999978
82.154300 227.844000 5.254050 -369.497000 0.000000 11.030011 1.014004 14.999978
82.631900 229.761000 5.249270 -371.140000 0.000000 11.500008 1.015911 14.999978
83.109500 231.700000 5.239720 -373.079000 0.000000 11.979975 1.025497 14.999978
83.587200 233.137000 5.249270 -374.927000 0.000000 12.449972 1.033163 14.999978
84.064800 235.054000 5.249270 -376.866000 0.000000 12.929996 1.038916 14.999978
84.542500 236.810000 5.249270 -378.668000 0.000000 13.430016 1.040824 14.999978
85.020100 238.567000 5.254050 -380.471000 0.000000 13.900013 1.042749 14.999978
85.497700 240.187000 5.244500 -382.455000 0.000000 14.399976 1.044674 14.999978
85.975400 241.943000 5.230170 -384.258000 0.000000 14.869974 1.044674 14.999978
86.453000 243.883000 5.225390 -386.220000 0.000000 15.360024 1.040824 14.800016
86.930700 245.776000 5.220620 -387.840000 0.000000 15.839991 1.038916 13.099992
87.408300 247.533000 5.215840 -389.665000 0.000000 16.289992 1.023572 10.009974
87.885900 249.290000 5.196730 -391.467000 0.000000 16.750020 0.998660 6.810004
88.363600 251.388000 5.201510 -393.246000 0.000000 17.180025 0.969914 3.630003
88.841200 253.145000 5.201510 -395.049000 0.000000 17.589976 0.933486 0.220000
89.318900 255.039000 5.187180 -396.669000 0.000000 18.010012 0.906666 -2.709999
89.796500 256.795000 5.187180 -398.494000 0.000000 18.389997 0.870237 -5.899976
90.274100 258.712000 5.168080 -400.114000 0.000000 18.749987 0.820407 -9.049983
90.751800 260.605000 5.163300 -401.756000 0.000000 19.069983 0.770559 -12.230013
91.229400 262.522000 5.148970 -403.376000 0.000000 19.369984 0.709213 -14.509984
91.707100 264.415000 5.148970 -405.019000 0.000000 19.620023 0.638304 -15.169974
92.184700 266.491000 5.148970 -406.479000 0.000000 19.870004 0.576963 -15.129982
92.662400 268.545000 5.148970 -407.939000 0.000000 20.070024 0.515617 -15.030001
93.140000 270.438000 5.139420 -409.559000 0.000000 20.260017 0.463863 -14.990008
93.617600 272.355000 5.139420 -411.201000 0.000000 20.430013 0.415940 -14.990008
94.095300 274.568000 5.144190 -412.798000 0.000000 20.569987 0.364186 -14.990008
94.572900 276.301000 5.125090 -414.281000 0.000000 20.679995 0.314357 -14.999978
95.050600 278.355000 5.129860 -415.741000 0.000000 20.759980 0.262603 -14.999978
95.528200 280.271000 5.144190 -417.361000 0.000000 20.840022 0.214680 -14.999978
96.005800 282.324000 5.148970 -418.821000 0.000000 20.889984 0.170588 -14.999978
96.483500 284.218000 5.144190 -420.144000 0.000000 20.920007 0.126496 -14.999978
96.961100 286.591000 5.148970 -421.582000 0.000000 20.929976 0.086257 -14.999978
97.438800 288.461000 5.153750 -422.882000 0.000000 20.929976 0.053660 -14.999978
97.916400 290.697000 5.148970 -424.502000 0.000000 20.900011 0.015325 -14.999978
98.394000 292.568000 5.148970 -425.802000 0.000000 20.860018 -0.026840 -14.999978
98.871700 294.781000 5.153750 -427.080000 0.000000 20.809999 -0.049849 -14.999978
99.349300 296.834000 5.148970 -428.540000 0.000000 20.730014 -0.080521 -14.999978
99.827000 298.751000 5.153750 -430.183000 0.000000 20.649972 -0.118855 -14.999978
100.305000 300.804000 5.158520 -431.643000 0.000000 20.560018 -0.134180 -14.999978
100.782000 302.857000 5.168080 -433.103000 0.000000 20.450010 -0.162926 -14.999978
101.260000 305.047000 5.177630 -434.380000 0.000000 20.340002 -0.185935 -14.999978
101.738000 307.260000 5.182400 -435.658000 0.000000 20.200028 -0.214680 -14.999978
102.693000 311.367000 5.196730 -438.578000 0.000000 19.900027 -0.268361 -14.999978
103.170000 313.420000 5.182400 -440.038000 0.000000 19.750027 -0.295201 -14.999978
103.648000 315.450000 5.196730 -441.179000 0.000000 19.570004 -0.314357 -14.999978
104.126000 317.686000 5.196730 -442.776000 0.000000 19.389980 -0.337366 -14.999978
104.603000 320.036000 5.206290 -443.894000 0.000000 19.179991 -0.354618 -14.999978
105.081000 322.089000 5.220620 -445.354000 0.000000 18.979972 -0.373795 -14.999978
105.559000 323.960000 5.211060 -446.654000 0.000000 18.780010 -0.387195 -14.999978
106.036000 326.196000 5.211060 -448.274000 0.000000 18.559994 -0.406372 -14.999978
106.514000 328.226000 5.215840 -449.415000 0.000000 18.339978 -0.425550 -14.999978
106.992000 330.462000 5.225390 -451.012000 0.000000 18.109993 -0.438949 -14.999978
107.469000 332.493000 5.230170 -452.152000 0.000000 17.869981 -0.448538 -14.999978
107.947000 334.706000 5.234950 -453.749000 0.000000 17.619999 -0.461958 -14.999978
108.425000 336.919000 5.234950 -455.050000 0.000000 17.370018 -0.483041 -14.999978
108.902000 338.972000 5.230170 -456.510000 0.000000 17.110009 -0.500292 -14.999978
109.380000 341.025000 5.244500 -457.970000 0.000000 16.839974 -0.519470 -14.999978
109.857000 343.261000 5.249270 -459.567000 0.000000 16.560027 -0.530963 -14.999978
110.335000 345.291000 5.254050 -460.708000 0.000000 16.289992 -0.544384 -14.999978
110.813000 347.481000 5.273160 -461.985000 0.000000 16.000018 -0.546310 -14.999978
111.290000 349.535000 5.277930 -463.445000 0.000000 15.700018 -0.565466 -14.999978
111.768000 351.907000 5.287490 -464.883000 0.000000 15.400017 -0.573130 -14.999978
112.246000 353.801000 5.273160 -466.183000 0.000000 15.089989 -0.588473 -14.999978
112.723000 356.037000 5.277930 -467.803000 0.000000 14.789989 -0.603800 -14.999978
113.201000 358.090000 5.263600 -469.263000 0.000000 14.469992 -0.619150 -14.999978
113.679000 360.303000 5.277930 -470.860000 0.000000 14.140025 -0.636396 -14.999978
114.156000 362.356000 5.273160 -472.320000 0.000000 13.810002 -0.651722 -14.999978
114.634000 364.569000 5.273160 -473.621000 0.000000 13.479978 -0.655555 -14.999978
115.111000 366.805000 5.268380 -475.218000 0.000000 13.150012 -0.657481 -14.999978
115.589000 368.676000 5.268380 -476.518000 0.000000 12.810018 -0.663216 -14.999978
116.067000 370.912000 5.273160 -478.138000 0.000000 12.470025 -0.670899 -14.999978
116.544000 372.965000 5.273160 -479.598000 0.000000 12.120005 -0.684324 -14.999978
117.022000 375.201000 5.268380 -481.195000 0.000000 11.760016 -0.697719 -14.999978
117.500000 377.254000 5.268380 -482.655000 0.000000 11.400027 -0.703478 -14.999978
117.977000 379.307000 5.258830 -484.115000 0.000000 11.039980 -0.716896 -14.999978
118.455000 381.201000 5.277930 -485.758000 0.000000 10.670021 -0.728390 -14.999978
118.933000 383.436000 5.273160 -487.355000 0.000000 10.289978 -0.736073 -14.999978
119.410000 385.627000 5.268380 -488.632000 0.000000 9.920019 -0.747572 -14.999978
119.888000 387.862000 5.273160 -490.252000 0.000000 9.530007 -0.766726 -14.999978
120.366000 389.756000 5.273160 -491.552000 0.000000 9.119998 -0.782070 -14.999978
120.843000 391.832000 5.273160 -493.332000 0.000000 8.729986 -0.797397 -14.999978
121.321000 393.885000 5.282710 -494.792000 0.000000 8.319977 -0.806988 -14.999978
121.798000 396.121000 5.268380 -496.412000 0.000000 7.899999 -0.820407 -14.999978
122.276000 398.174000 5.287490 -497.872000 0.000000 7.500018 -0.822332 -14.999978
122.754000 400.250000 5.287490 -499.651000 0.000000 7.090009 -0.820407 -14.999978
123.231000 402.304000 5.292260 -501.112000 0.000000 6.680000 -0.818482 -14.999978
123.709000 404.357000 5.282710 -502.549000 0.000000 6.280019 -0.816574 -14.999978
124.187000 406.251000 5.292260 -504.191000 0.000000 5.870010 -0.810815 -14.999978
124.664000 408.349000 5.301820 -505.971000 0.000000 5.460001 -0.810815 -14.999978
125.142000 410.403000 5.282710 -507.431000 0.000000 5.070000 -0.810815 -14.999978
125.620000 412.296000 5.277930 -509.051000 0.000000 4.649999 -0.810815 -14.999978
126.097000 414.213000 5.282710 -510.693000 0.000000 4.229998 -0.822332 -14.999978
126.575000 416.289000 5.282710 -512.473000 0.000000 3.820001 -0.831900 -14.999978
127.053000 418.365000 5.268380 -514.252000 0.000000 3.390002 -0.851077 -14.999978
127.530000 420.578000 5.273160 -515.530000 0.000000 2.949999 -0.868329 -14.999978
128.008000 422.471000 5.277930 -517.173000 0.000000 2.510002 -0.881748 -14.999978
128.485000 424.547000 5.282710 -518.952000 0.000000 2.060001 -0.889414 -14.999978
128.963000 426.167000 5.277930 -520.937000 0.000000 1.600002 -0.898999 -14.999978
129.441000 428.380000 5.268380 -522.215000 0.000000 1.150001 -0.898999 -14.999978
129.918000 430.274000 5.273160 -523.857000 0.000000 0.700000 -0.902833 -14.999978
130.396000 432.053000 5.282710 -525.979000 0.000000 0.250000 -0.912424 -14.999978
130.874000 433.810000 5.277930 -527.781000 0.000000 -0.200000 -0.914326 -14.999978
131.351000 435.909000 5.268380 -529.561000 0.000000 -0.649998 -0.914326 -14.999978
131.829000 437.643000 5.273160 -531.044000 0.000000 -1.099999 -0.914326 -14.999978
132.307000 439.559000 5.277930 -533.006000 0.000000 -1.559998 -0.916251 -14.999978
132.784000 441.475000 5.273160 -534.625000 0.000000 -2.030001 -0.918159 -14.999978
133.262000 443.392000 5.268380 -536.587000 0.000000 -2.480002 -0.920084 -14.999978
133.739000 444.989000 5.258830 -538.230000 0.000000 -2.929997 -0.918159 -14.999978
134.217000 446.928000 5.254050 -540.192000 0.000000 -3.400000 -0.920084 -14.999978
134.695000 448.822000 5.254050 -541.835000 0.000000 -3.869998 -0.927745 -14.999978
135.172000 450.761000 5.249270 -543.774000 0.000000 -4.340001 -0.941169 -14.999978
135.650000 452.518000 5.220620 -545.576000 0.000000 -4.820002 -0.952663 -14.999978
136.128000 454.274000 5.215840 -547.379000 0.000000 -5.310001 -0.966081 -14.999978
136.605000 455.871000 5.206290 -549.363000 0.000000 -5.790025 -0.975673 -14.999978
137.083000 457.651000 5.206290 -551.166000 0.000000 -6.289988 -0.983333 -14.999978
137.561000 459.225000 5.206290 -552.831000 0.000000 -6.779981 -0.987166 -14.999978
138.038000 461.187000 5.182400 -555.112000 0.000000 -7.260006 -0.985258 -14.999978
138.516000 462.784000 5.163300 -557.074000 0.000000 -7.760026 -0.989091 -14.999978
138.994000 464.541000 5.163300 -558.877000 0.000000 -8.250019 -0.985258 -14.999978
139.471000 466.138000 5.158520 -560.542000 0.000000 -8.729986 -0.987166 -14.999978
139.949000 467.780000 5.163300 -562.846000 0.000000 -9.230006 -0.983333 -14.999978
140.426000 469.537000 5.153750 -564.649000 0.000000 -9.709973 -0.985258 -14.999978
140.904000 471.294000 5.129860 -566.451000 0.000000 -10.209993 -0.992919 -14.999978
141.382000 472.868000 5.125090 -568.117000 0.000000 -10.699987 -0.992919 -14.999978
141.859000 474.328000 5.125090 -570.261000 0.000000 -11.200007 -0.992919 -14.999978
142.337000 475.788000 5.129860 -572.406000 0.000000 -11.700027 -0.989091 -14.999978
142.815000 477.408000 5.129860 -574.390000 0.000000 -12.179994 -0.994850 -14.999978
143.292000 479.005000 5.129860 -576.375000 0.000000 -12.680014 -0.998677 -14.999978
143.770000 480.624000 5.115540 -578.360000 0.000000 -13.199974 -1.006343 -14.999978
144.248000 482.221000 5.091650 -580.322000 0.000000 -13.699994 -1.023595 -14.999978
144.725000 483.522000 5.086880 -582.330000 0.000000 -14.220010 -1.033180 -14.999978
145.203000 485.301000 5.072550 -584.451000 0.000000 -14.730000 -1.042749 -14.999978
145.681000 486.602000 5.062990 -586.459000 0.000000 -15.250017 -1.042749 -14.780019
146.158000 488.062000 5.067770 -588.604000 0.000000 -15.749980 -1.029353 -12.620026
146.636000 489.339000 5.072550 -590.611000 0.000000 -16.230004 -1.008245 -9.439995
147.113000 490.800000 5.067770 -592.779000 0.000000 -16.700001 -0.977598 -6.260022
147.591000 492.237000 5.072550 -594.604000 0.000000 -17.169998 -0.946927 -3.079998
148.069000 493.697000 5.053440 -596.748000 0.000000 -17.609972 -0.920084 0.100000
148.546000 494.997000 5.053440 -598.756000 0.000000 -18.039977 -0.895172 3.330002
149.024000 496.457000 5.053440 -600.900000 0.000000 -18.460013 -0.858743 6.430019
149.502000 497.598000 5.053440 -603.091000 0.000000 -18.820002 -0.806988 9.609992
149.979000 498.876000 5.039110 -605.098000 0.000000 -19.170022 -0.736073 12.609999
150.457000 500.518000 5.029560 -607.380000 0.000000 -19.470023 -0.661314 14.730000
150.935000 501.340000 5.039110 -609.593000 0.000000 -19.750027 -0.584646 15.160005
151.412000 502.617000 5.043890 -611.600000 0.000000 -19.989982 -0.515639 15.120012
151.890000 503.621000 5.058220 -613.950000 0.000000 -20.209998 -0.461958 15.019974
152.367000 504.921000 5.067770 -616.277000 0.000000 -20.399990 -0.415961 14.990008
152.845000 506.222000 5.043890 -618.262000 0.000000 -20.580014 -0.375700 14.990008
153.323000 507.203000 5.058220 -620.612000 0.000000 -20.750010 -0.333535 14.990008
153.800000 508.503000 5.058220 -622.619000 0.000000 -20.889984 -0.285612 14.999978
154.278000 509.484000 5.029560 -624.969000 0.000000 -21.010019 -0.253035 14.999978
154.756000 510.625000 5.034340 -627.159000 0.000000 -21.110000 -0.201281 14.999978
155.233000 511.606000 5.020010 -629.509000 0.000000 -21.189985 -0.161021 14.999978
155.711000 512.747000 5.034340 -631.677000 0.000000 -21.249973 -0.124591 14.999978
