time x0G u y0G v psi r delta 
13.852500 157.233000 5.412040 -1.756920 0.000000 -8.420016 -1.063759 -24.999982
14.330200 159.971000 5.397710 -1.620020 0.000000 -8.960029 -1.084861 -24.999982
14.807900 162.253000 5.397710 -1.916640 0.000000 -9.510011 -1.109773 -24.999982
15.285500 164.991000 5.373820 -2.007910 0.000000 -10.059993 -1.142352 -24.999982
15.763200 167.478000 5.364270 -2.327350 0.000000 -10.629971 -1.155770 -24.999982
16.240900 170.216000 5.349940 -2.418620 0.000000 -11.189980 -1.173022 -24.999982
16.718600 172.726000 5.335610 -2.509890 0.000000 -11.769986 -1.186441 -24.999982
17.196200 175.464000 5.330830 -2.829330 0.000000 -12.349991 -1.199860 -24.999982
17.673900 177.951000 5.321280 -3.148770 0.000000 -12.940023 -1.211353 -24.999982
18.151600 180.461000 5.330830 -3.240040 0.000000 -13.529997 -1.220939 -24.999982
18.629300 182.971000 5.306950 -3.559480 0.000000 -14.119972 -1.224772 -24.999982
19.106900 185.709000 5.297400 -3.650750 0.000000 -14.730000 -1.230530 -24.999982
19.584600 187.968000 5.278290 -3.947370 0.000000 -15.340028 -1.255442 -24.999982
20.062300 190.706000 5.273510 -4.266810 0.000000 -15.949999 -1.272688 -24.999982
20.539900 193.193000 5.244850 -4.814420 0.000000 -16.580023 -1.280354 -24.999982
21.017600 195.703000 5.235300 -5.133860 0.000000 -17.209991 -1.303359 -24.999982
21.495300 198.190000 5.225750 -5.453300 0.000000 -17.849984 -1.314852 -24.999982
21.973000 200.928000 5.225750 -5.772740 0.000000 -18.489978 -1.324444 -24.999982
22.450600 203.187000 5.211420 -6.297540 0.000000 -19.129972 -1.330196 -24.999982
22.928300 205.925000 5.201860 -6.616980 0.000000 -19.770023 -1.328271 -24.999982
23.406000 208.184000 5.187530 -7.164590 0.000000 -20.410017 -1.335931 -24.999982
23.883700 210.671000 5.158870 -7.712200 0.000000 -21.050011 -1.335931 -24.999982
24.361300 213.181000 5.144540 -8.008830 0.000000 -21.699974 -1.343615 -24.999982
24.839000 215.668000 5.120660 -8.556440 0.000000 -22.360022 -1.351281 -24.999982
25.316700 218.155000 5.101550 -9.104050 0.000000 -23.009985 -1.360866 -24.999982
25.794400 220.665000 5.092000 -9.423490 0.000000 -23.669975 -1.366602 -24.999982
26.272000 223.152000 5.077670 -9.948290 0.000000 -24.330023 -1.362774 -24.999982
26.749700 225.411000 5.068110 -10.724100 0.000000 -24.990013 -1.376193 -24.999982
27.227400 227.898000 5.044230 -11.271700 0.000000 -25.659972 -1.380020 -24.999982
27.705000 230.180000 5.044230 -11.796500 0.000000 -26.329989 -1.387687 -24.999982
28.182700 232.895000 5.025120 -12.572300 0.000000 -27.000006 -1.395370 -24.999982
28.660400 235.131000 5.001240 -13.348000 0.000000 -27.670023 -1.399197 -24.999982
29.138100 237.641000 4.986910 -13.872800 0.000000 -28.350009 -1.399197 -24.999982
29.615700 239.672000 4.972580 -14.397600 0.000000 -29.029995 -1.412616 -24.999982
30.093400 242.159000 4.953470 -15.173400 0.000000 -29.720008 -1.422184 -24.999982
30.571100 244.418000 4.924810 -15.949200 0.000000 -30.399995 -1.426017 -24.999982
31.048800 246.905000 4.910480 -16.702200 0.000000 -31.090008 -1.427943 -24.999982
31.526400 249.164000 4.896150 -17.478000 0.000000 -31.780021 -1.427943 -24.999982
32.004100 251.400000 4.867490 -18.459100 0.000000 -32.460007 -1.429868 -24.999982
32.481800 253.887000 4.848380 -19.234900 0.000000 -33.150020 -1.429868 -24.999982
32.959500 255.917000 4.829280 -19.987800 0.000000 -33.839976 -1.433701 -24.999982
33.437100 258.404000 4.810170 -20.763600 0.000000 -34.529989 -1.431776 -24.999982
33.914800 260.412000 4.781510 -21.744800 0.000000 -35.220002 -1.437528 -24.999982
34.392500 262.899000 4.762400 -22.520500 0.000000 -35.910015 -1.435603 -24.999982
34.870100 264.702000 4.743300 -23.707000 0.000000 -36.600028 -1.439436 -24.999982
35.347800 267.166000 4.743300 -24.482800 0.000000 -37.300011 -1.450953 -24.999982
35.825500 269.425000 4.733740 -25.486800 0.000000 -37.990024 -1.450953 -24.999982
36.303200 271.456000 4.700300 -26.467900 0.000000 -38.690006 -1.441361 -24.999982
36.780800 273.715000 4.681200 -27.220900 0.000000 -39.380020 -1.445194 -24.999982
37.258500 275.723000 4.666870 -28.430200 0.000000 -40.080002 -1.443269 -24.999982
37.736200 277.731000 4.652540 -29.411300 0.000000 -40.770015 -1.445194 -24.999982
38.213900 279.990000 4.628650 -30.643500 0.000000 -41.469998 -1.449022 -24.999982
38.691500 281.997000 4.619100 -31.624600 0.000000 -42.169980 -1.450953 -24.999982
39.169200 284.256000 4.599990 -32.605700 0.000000 -42.859993 -1.454780 -24.999982
39.646900 286.036000 4.590440 -33.815100 0.000000 -43.559976 -1.452855 -24.999982
40.124600 288.272000 4.576110 -35.024400 0.000000 -44.260016 -1.450953 -24.999982
40.602200 290.075000 4.547450 -36.005500 0.000000 -44.949971 -1.445194 -24.999982
41.079900 292.083000 4.547450 -36.986600 0.000000 -45.639984 -1.441361 -24.999982
41.557600 294.091000 4.528340 -38.424100 0.000000 -46.320028 -1.433701 -24.999982
42.035200 296.121000 4.499680 -39.405300 0.000000 -47.009984 -1.427943 -24.999982
42.512900 298.129000 4.475800 -40.842700 0.000000 -47.699997 -1.431776 -24.999982
42.990600 300.137000 4.461470 -41.823900 0.000000 -48.390010 -1.433701 -24.999982
43.468300 301.917000 4.442360 -43.261400 0.000000 -49.080023 -1.437528 -24.999982
43.945900 303.948000 4.428030 -44.242500 0.000000 -49.780006 -1.447120 -24.999982
44.423600 305.476000 4.408920 -45.908200 0.000000 -50.470019 -1.452855 -24.999982
44.901300 307.484000 4.394590 -47.117500 0.000000 -51.170001 -1.452855 -24.999982
45.379000 309.287000 4.389820 -48.304000 0.000000 -51.860014 -1.450953 -24.999982
45.856600 311.067000 4.346830 -49.741400 0.000000 -52.550027 -1.439436 -24.999982
46.334300 312.823000 4.342050 -51.178900 0.000000 -53.239983 -1.437528 -24.999982
46.812000 314.831000 4.322940 -52.616400 0.000000 -53.929996 -1.431776 -24.999982
47.289700 316.383000 4.318170 -54.031100 0.000000 -54.620009 -1.431776 -24.999982
47.767300 318.163000 4.303840 -55.240400 0.000000 -55.310022 -1.441361 -24.999982
48.245000 319.942000 4.289510 -56.677900 0.000000 -56.010005 -1.449022 -24.999982
48.722700 321.494000 4.260850 -58.092500 0.000000 -56.709987 -1.452855 -24.999982
49.200300 323.274000 4.246520 -59.530000 0.000000 -57.409798 -1.454780 -24.999982
49.678000 324.825000 4.217850 -60.944700 0.000000 -58.109953 -1.454780 -24.999982
50.155700 326.377000 4.184420 -62.359300 0.000000 -58.799794 -1.449022 -24.999982
50.633400 328.157000 4.179640 -63.796800 0.000000 -59.490208 -1.439436 -24.999982
51.111000 329.708000 4.170090 -65.234300 0.000000 -60.169736 -1.433701 -24.999982
51.588700 331.009000 4.146200 -66.877100 0.000000 -60.849837 -1.422184 -24.999982
52.066400 332.788000 4.131870 -68.520000 0.000000 -61.529938 -1.416449 -24.999982
52.544100 334.340000 4.127100 -69.729300 0.000000 -62.219779 -1.420282 -24.999982
53.021700 335.892000 4.098440 -71.372100 0.000000 -62.899880 -1.427943 -24.999982
53.499400 337.192000 4.079330 -72.786800 0.000000 -63.589721 -1.427943 -24.999982
53.977100 338.744000 4.065000 -74.429600 0.000000 -64.269822 -1.427943 -24.999982
54.454800 340.295000 4.060220 -76.095300 0.000000 -64.949923 -1.422184 -24.999982
54.932400 341.368000 4.041120 -77.738100 0.000000 -65.620283 -1.410691 -24.999982
55.410100 342.691000 4.022010 -79.152800 0.000000 -66.290071 -1.397272 -24.999982
55.887800 344.243000 4.002900 -80.795600 0.000000 -66.950118 -1.391514 -24.999982
56.365400 345.543000 3.988570 -82.438400 0.000000 -67.630219 -1.389612 -24.999982
56.843100 346.867000 3.988570 -83.853100 0.000000 -68.300007 -1.401105 -24.999982
57.320800 348.418000 3.964690 -85.495900 0.000000 -68.980108 -1.406863 -24.999982
57.798500 349.491000 3.936030 -87.367000 0.000000 -69.649895 -1.406863 -24.999982
58.276100 350.791000 3.916920 -89.009800 0.000000 -70.329996 -1.408766 -24.999982
58.753800 351.886000 3.893040 -90.424500 0.000000 -70.999784 -1.404933 -24.999982
59.231500 353.187000 3.864380 -92.295500 0.000000 -71.670145 -1.395370 -24.999982
59.709200 354.510000 3.845270 -93.938300 0.000000 -72.330192 -1.387687 -24.999982
60.186800 355.834000 3.821390 -95.353000 0.000000 -72.990239 -1.380020 -24.999982
60.664500 356.678000 3.797500 -97.201200 0.000000 -73.649714 -1.374268 -24.999982
61.142200 357.773000 3.773620 -98.844000 0.000000 -74.309761 -1.370435 -24.999982
61.619800 359.074000 3.744960 -100.715000 0.000000 -74.969809 -1.376193 -24.999982
62.097500 360.146000 3.725850 -102.563000 0.000000 -75.629856 -1.374268 -24.999982
62.575200 361.013000 3.697190 -103.978000 0.000000 -76.300217 -1.383854 -24.999982
63.052900 362.086000 3.673310 -105.849000 0.000000 -76.960264 -1.385779 -24.999982
63.530500 363.158000 3.644650 -107.697000 0.000000 -77.630052 -1.381951 -24.999982
64.008200 364.482000 3.615990 -109.112000 0.000000 -78.279786 -1.378118 -24.999982
64.485900 365.349000 3.582550 -110.983000 0.000000 -78.939833 -1.372360 -24.999982
64.963600 366.193000 3.553890 -112.831000 0.000000 -79.599881 -1.368527 -24.999982
65.441200 367.265000 3.520450 -114.702000 0.000000 -80.259928 -1.370435 -24.999982
65.918900 368.132000 3.491790 -116.322000 0.000000 -80.910235 -1.366602 -24.999982
66.396600 368.977000 3.467910 -117.942000 0.000000 -81.559969 -1.357016 -24.999982
66.874300 370.049000 3.439250 -119.813000 0.000000 -82.220017 -1.364700 -24.999982
67.351900 370.688000 3.415360 -121.661000 0.000000 -82.869751 -1.360866 -24.999982
67.829600 371.532000 3.381930 -123.509000 0.000000 -83.529798 -1.360866 -24.999982
68.307300 372.376000 3.348490 -125.152000 0.000000 -84.180105 -1.362774 -24.999982
68.784900 373.243000 3.315050 -127.000000 0.000000 -84.829839 -1.355108 -24.999982
69.262600 374.088000 3.286390 -128.849000 0.000000 -85.469833 -1.347448 -24.999982
69.740300 374.932000 3.252950 -130.720000 0.000000 -86.120140 -1.347448 -24.999982
70.218000 375.548000 3.224290 -132.568000 0.000000 -86.769874 -1.345523 -24.999982
70.695600 376.187000 3.195630 -134.165000 0.000000 -87.409868 -1.347448 -24.999982
71.173300 376.803000 3.171750 -136.013000 0.000000 -88.049862 -1.345523 -24.999982
71.651000 377.647000 3.143090 -137.884000 0.000000 -88.689856 -1.330196 -24.999982
72.128700 378.286000 3.119210 -139.732000 0.000000 -89.329850 -1.322513 -24.999982
72.606300 378.902000 3.095320 -141.581000 0.000000 -89.960103 -1.320610 -24.999982
73.084000 379.518000 3.066660 -143.201000 0.000000 -90.600097 -1.324444 -24.999982
73.561700 380.157000 3.033230 -145.049000 0.000000 -91.240091 -1.328271 -24.999982
74.039400 380.545000 2.999790 -146.874000 0.000000 -91.880085 -1.330196 -24.999982
74.517000 381.161000 2.971130 -148.951000 0.000000 267.489930 -1.330196 -24.999982
74.994700 381.777000 2.942470 -150.799000 0.000000 266.849936 -1.324444 -24.999982
75.472400 382.165000 2.913810 -152.419000 0.000000 266.229996 -1.316777 -24.999982
75.950000 382.576000 2.885150 -154.267000 0.000000 265.599743 -1.309117 -24.999982
76.427700 383.192000 2.856490 -156.115000 0.000000 264.970062 -1.301434 -24.999982
76.905400 383.579000 2.832600 -157.940000 0.000000 264.350122 -1.301434 -24.999982
77.383100 384.196000 2.808720 -160.017000 0.000000 263.730181 -1.297600 -24.999982
77.860700 384.583000 2.780060 -161.865000 0.000000 263.099928 -1.299531 -24.999982
78.338400 384.766000 2.751400 -163.462000 0.000000 262.479987 -1.301434 -24.999982
78.816100 385.154000 2.717960 -165.539000 0.000000 261.849734 -1.303359 -24.999982
79.293800 385.542000 2.689300 -167.364000 0.000000 261.220053 -1.307192 -24.999982
79.771400 385.701000 2.665420 -169.212000 0.000000 260.589800 -1.311019 -24.999982
80.249100 386.089000 2.636760 -171.038000 0.000000 259.969859 -1.303359 -24.999982
80.726800 386.272000 2.612870 -172.658000 0.000000 259.349919 -1.297600 -24.999982
81.204500 386.660000 2.588990 -174.711000 0.000000 258.729979 -1.295698 -24.999982
81.682100 386.820000 2.565110 -176.559000 0.000000 258.119779 -1.282280 -24.999982
82.159800 387.207000 2.541220 -178.385000 0.000000 257.510151 -1.272688 -24.999982
82.637500 387.390000 2.507780 -180.233000 0.000000 256.899951 -1.266936 -24.999982
83.115100 387.550000 2.483900 -182.286000 0.000000 256.289751 -1.266936 -24.999982
83.592800 387.709000 2.455240 -183.884000 0.000000 255.680124 -1.266936 -24.999982
84.070500 387.869000 2.426580 -185.709000 0.000000 255.069924 -1.266936 -24.999982
84.548200 388.052000 2.397920 -187.557000 0.000000 254.459724 -1.268861 -24.999982
85.025800 388.211000 2.374040 -189.383000 0.000000 253.850097 -1.270763 -24.999982
85.503500 388.143000 2.345380 -191.436000 0.000000 253.239897 -1.274613 -24.999982
85.981200 388.303000 2.321490 -193.033000 0.000000 252.619957 -1.276521 -24.999982
86.458900 388.257000 2.297610 -194.859000 0.000000 252.009757 -1.274613 -24.999982
86.936500 388.394000 2.273720 -196.935000 0.000000 251.409870 -1.268861 -24.999982
87.414200 388.348000 2.245060 -198.532000 0.000000 250.800243 -1.261195 -24.999982
87.891900 388.280000 2.221180 -200.335000 0.000000 250.190043 -1.261195 -24.999982
88.369600 388.440000 2.192520 -202.411000 0.000000 249.579843 -1.268861 -24.999982
88.847200 388.599000 2.168640 -204.237000 0.000000 248.970216 -1.268861 -24.999982
89.324900 388.325000 2.139980 -206.062000 0.000000 248.350275 -1.274613 -24.999982
89.802600 388.257000 2.116090 -207.887000 0.000000 247.740075 -1.280354 -24.999982
90.280200 387.960000 2.216400 -209.690000 0.000000 247.129875 -1.276521 -24.999982
90.757900 387.892000 2.311940 -211.515000 0.000000 246.520248 -1.266936 -24.999982
91.235600 387.846000 2.393140 -213.112000 0.000000 245.919788 -1.263103 -24.999982
91.713300 387.550000 2.469570 -214.938000 0.000000 245.310161 -1.263103 -24.999982
92.190900 387.504000 2.531670 -216.763000 0.000000 244.699961 -1.266936 -24.999982
92.668600 387.207000 2.588990 -218.566000 0.000000 244.089761 -1.270763 -24.999982
93.146300 386.911000 2.641530 -220.619000 0.000000 243.480134 -1.266936 -24.999982
93.624000 386.842000 2.684520 -222.216000 0.000000 242.880247 -1.261195 -24.999982
94.101600 386.569000 2.722740 -224.019000 0.000000 242.270047 -1.263103 -24.999982
94.579300 386.500000 2.760950 -225.844000 0.000000 241.659847 -1.266936 -24.999982
95.057000 385.975000 2.808720 -227.670000 0.000000 241.039907 -1.272688 -24.999982
95.534600 385.679000 2.861260 -229.472000 0.000000 240.430280 -1.280354 -24.999982
96.012300 385.405000 2.889920 -231.070000 0.000000 239.809766 -1.280354 -24.999982
96.490000 384.880000 2.923360 -232.872000 0.000000 239.200139 -1.282280 -24.999982
96.967700 384.583000 2.932910 -234.697000 0.000000 238.580199 -1.282280 -24.999982
97.445300 384.310000 2.966350 -236.500000 0.000000 237.969999 -1.282280 -24.999982
97.923000 383.785000 2.975900 -238.325000 0.000000 237.350058 -1.276521 -24.999982
98.400700 383.283000 2.990230 -239.672000 0.000000 236.739858 -1.276521 -24.999982
98.878400 382.986000 2.990230 -241.497000 0.000000 236.119918 -1.282280 -24.999982
99.356000 382.461000 2.985460 -243.300000 0.000000 235.499978 -1.289940 -24.999982
99.833700 381.959000 3.014120 -245.102000 0.000000 234.869724 -1.299531 -24.999982
100.311000 381.663000 3.033230 -246.699000 0.000000 234.249784 -1.297600 -24.999982
100.789000 381.161000 3.042780 -248.502000 0.000000 233.629844 -1.293773 -24.999982
101.267000 380.636000 3.061890 -250.076000 0.000000 233.020216 -1.286107 -24.999982
101.744000 380.111000 3.076220 -251.879000 0.000000 232.410016 -1.276521 -24.999982
102.222000 379.609000 3.080990 -253.704000 0.000000 231.799816 -1.270763 -24.999982
102.700000 378.879000 3.080990 -255.050000 0.000000 231.190189 -1.274613 -24.999982
103.177000 378.354000 3.076220 -256.853000 0.000000 230.579989 -1.270763 -24.999982
103.655000 377.601000 3.076220 -258.427000 0.000000 229.960049 -1.270763 -24.999982
104.133000 376.871000 3.076220 -260.002000 0.000000 229.349849 -1.278446 -24.999982
104.610000 376.369000 3.085770 -261.576000 0.000000 228.729908 -1.280354 -24.999982
105.088000 376.073000 3.090550 -263.401000 0.000000 228.109968 -1.286107 -24.999982
105.566000 375.342000 3.114430 -264.976000 0.000000 227.499768 -1.284182 -24.999982
106.043000 374.590000 3.109650 -266.550000 0.000000 226.890141 -1.278446 -24.999982
106.521000 373.859000 3.114430 -268.102000 0.000000 226.279941 -1.266936 -24.999982
106.999000 373.106000 3.100100 -269.904000 0.000000 225.680054 -1.263103 -24.999982
107.476000 372.148000 3.100100 -271.479000 0.000000 225.080167 -1.257367 -24.999982
107.954000 371.418000 3.100100 -272.825000 0.000000 224.480280 -1.249684 -24.999982
108.432000 370.665000 3.085770 -274.399000 0.000000 223.879821 -1.245851 -24.999982
108.910000 370.163000 3.066660 -275.974000 0.000000 223.279934 -1.251609 -24.999982
109.387000 369.205000 3.080990 -277.320000 0.000000 222.669734 -1.253511 -24.999982
109.865000 368.452000 3.104880 -279.122000 0.000000 222.060107 -1.261195 -24.999982
110.343000 367.493000 3.109650 -280.674000 0.000000 221.460220 -1.263103 -24.999982
110.820000 366.535000 3.109650 -282.020000 0.000000 220.850020 -1.261195 -24.999982
111.298000 365.782000 3.109650 -283.595000 0.000000 220.250133 -1.261195 -24.999982
111.776000 365.052000 3.109650 -285.169000 0.000000 219.639933 -1.259270 -24.999982
112.253000 364.094000 3.104880 -286.264000 0.000000 219.040046 -1.255442 -24.999982
112.731000 363.135000 3.090550 -287.839000 0.000000 218.440159 -1.257367 -24.999982
113.209000 362.154000 3.085770 -289.390000 0.000000 217.829959 -1.257367 -24.999982
113.686000 361.196000 3.071440 -290.736000 0.000000 217.230073 -1.259270 -24.999982
114.164000 360.238000 3.085770 -292.311000 0.000000 216.619872 -1.257367 -24.999982
114.642000 359.507000 3.100100 -293.634000 0.000000 216.019986 -1.255442 -24.999982
115.119000 358.549000 3.100100 -294.980000 0.000000 215.420099 -1.255442 -24.999982
115.597000 357.568000 3.109650 -296.555000 0.000000 214.820212 -1.257367 -24.999982
116.075000 356.381000 3.104880 -297.878000 0.000000 214.219752 -1.249684 -24.999982
116.552000 355.423000 3.095320 -299.202000 0.000000 213.619865 -1.245851 -24.999982
117.030000 354.237000 3.100100 -300.548000 0.000000 213.029719 -1.234357 -24.999982
117.508000 353.506000 3.085770 -301.894000 0.000000 212.429832 -1.238190 -24.999982
117.985000 352.320000 3.076220 -303.217000 0.000000 211.829945 -1.240116 -24.999982
118.463000 351.362000 3.080990 -304.769000 0.000000 211.239799 -1.247776 -24.999982
118.941000 350.175000 3.076220 -305.887000 0.000000 210.639912 -1.243949 -24.999982
119.418000 348.989000 3.095320 -307.439000 0.000000 210.040025 -1.247776 -24.999982
119.896000 348.030000 3.085770 -308.328000 0.000000 209.440138 -1.245851 -24.999982
120.374000 346.844000 3.095320 -309.652000 0.000000 208.849992 -1.236265 -24.999982
120.851000 345.657000 3.095320 -311.203000 0.000000 208.259845 -1.232432 -24.999982
121.329000 344.471000 3.095320 -312.299000 0.000000 207.670272 -1.230530 -24.999982
121.807000 343.284000 3.100100 -313.645000 0.000000 207.080125 -1.222864 -24.999982
122.284000 342.349000 3.080990 -314.512000 0.000000 206.499719 -1.219014 -24.999982
122.762000 341.162000 3.076220 -315.835000 0.000000 205.910145 -1.220939 -24.999982
123.240000 339.748000 3.057110 -316.931000 0.000000 205.319999 -1.220939 -24.999982
123.717000 338.561000 3.080990 -318.277000 0.000000 204.740166 -1.220939 -24.999982
124.195000 337.603000 3.085770 -319.600000 0.000000 204.150019 -1.220939 -24.999982
124.673000 336.188000 3.095320 -320.695000 0.000000 203.559872 -1.220939 -24.999982
125.150000 335.025000 3.090550 -321.791000 0.000000 202.980039 -1.215180 -24.999982
125.628000 333.610000 3.090550 -322.886000 0.000000 202.389893 -1.224772 -24.999982
126.106000 332.423000 3.095320 -324.209000 0.000000 201.799746 -1.224772 -24.999982
126.583000 331.260000 3.080990 -325.099000 0.000000 201.210173 -1.224772 -24.999982
127.061000 329.845000 3.085770 -326.422000 0.000000 200.620026 -1.224772 -24.999982
127.539000 328.659000 3.071440 -327.290000 0.000000 200.040193 -1.220939 -24.999982
128.016000 327.267000 3.061890 -328.385000 0.000000 199.459787 -1.213278 -24.999982
128.494000 326.080000 3.090550 -329.480000 0.000000 198.890266 -1.207520 -24.999982
128.972000 324.666000 3.080990 -330.575000 0.000000 198.309860 -1.196026 -24.999982
129.449000 323.274000 3.095320 -331.442000 0.000000 197.739767 -1.196026 -24.999982
129.927000 321.859000 3.095320 -332.537000 0.000000 197.159934 -1.197934 -24.999982
130.405000 320.695000 3.104880 -333.405000 0.000000 196.569787 -1.205618 -24.999982
130.882000 319.281000 3.090550 -334.728000 0.000000 195.989954 -1.211353 -24.999982
131.360000 317.661000 3.100100 -335.344000 0.000000 195.399808 -1.226697 -24.999982
131.838000 316.246000 3.085770 -336.211000 0.000000 194.810234 -1.226697 -24.999982
132.315000 315.082000 3.090550 -337.329000 0.000000 194.229828 -1.220939 -24.999982
132.793000 313.668000 3.071440 -338.196000 0.000000 193.649994 -1.211353 -24.999982
133.271000 312.276000 3.090550 -339.269000 0.000000 193.070161 -1.205618 -24.999982
133.749000 310.884000 3.090550 -339.907000 0.000000 192.480015 -1.205618 -24.999982
134.226000 309.469000 3.100100 -340.774000 0.000000 191.900181 -1.211353 -24.999982
134.704000 308.077000 3.109650 -341.870000 0.000000 191.310035 -1.217106 -24.999982
135.182000 306.457000 3.114430 -342.509000 0.000000 190.719888 -1.220939 -24.999982
135.659000 305.271000 3.123980 -343.376000 0.000000 190.140055 -1.226697 -24.999982
136.137000 303.651000 3.104880 -344.015000 0.000000 189.549908 -1.222864 -24.999982
136.615000 302.031000 3.104880 -344.631000 0.000000 188.959762 -1.220939 -24.999982
137.092000 300.639000 3.095320 -345.726000 0.000000 188.379929 -1.219014 -24.999982
137.570000 299.475000 3.100100 -346.365000 0.000000 187.800095 -1.215180 -24.999982
138.048000 297.833000 3.100100 -347.232000 0.000000 187.209949 -1.213278 -24.999982
138.525000 296.213000 3.104880 -347.848000 0.000000 186.639856 -1.207520 -24.999982
139.003000 294.821000 3.114430 -348.715000 0.000000 186.060023 -1.207520 -24.999982
139.481000 293.429000 3.114430 -349.582000 0.000000 185.480189 -1.203687 -24.999982
139.958000 291.809000 3.128760 -350.221000 0.000000 184.890043 -1.207520 -24.999982
140.436000 290.189000 3.128760 -350.837000 0.000000 184.310209 -1.207520 -24.999982
140.914000 288.797000 3.123980 -351.476000 0.000000 183.729803 -1.209445 -24.999982
141.391000 287.177000 3.119210 -351.886000 0.000000 183.140230 -1.220939 -24.999982
141.869000 285.557000 3.119210 -352.503000 0.000000 182.539770 -1.228599 -24.999982
142.347000 284.165000 3.104880 -353.141000 0.000000 181.950196 -1.232432 -24.999982
142.824000 282.545000 3.123980 -353.780000 0.000000 181.349737 -1.236265 -24.999982
143.302000 280.925000 3.123980 -354.419000 0.000000 180.760163 -1.236265 -24.999982
143.780000 279.305000 3.123980 -354.807000 0.000000 180.170016 -1.228599 -24.999982
144.257000 277.913000 3.123980 -355.674000 0.000000 179.579870 -1.228599 -24.999982
144.735000 276.293000 3.128760 -356.085000 0.000000 179.000037 -1.217106 -24.999982
145.213000 274.696000 3.123980 -356.473000 0.000000 178.420203 -1.205618 -24.999982
145.690000 273.304000 3.123980 -356.883000 0.000000 177.830057 -1.205618 -24.999982
146.168000 271.684000 3.123980 -357.750000 0.000000 177.250224 -1.209445 -24.999982
146.646000 269.836000 3.128760 -358.138000 0.000000 176.660077 -1.213278 -24.999982
147.123000 268.467000 3.123980 -358.549000 0.000000 176.069930 -1.217106 -24.999982
147.601000 266.847000 3.133540 -358.709000 0.000000 175.479784 -1.224772 -24.999982
148.079000 265.250000 3.147870 -359.119000 0.000000 174.890210 -1.226697 -24.999982
148.556000 263.630000 3.138310 -359.758000 0.000000 174.289751 -1.236265 -24.999982
149.034000 262.010000 3.162200 -360.146000 0.000000 173.689864 -1.243949 -24.999982
149.512000 260.390000 3.152640 -360.557000 0.000000 173.089977 -1.242018 -24.999982
149.989000 258.792000 3.152640 -360.717000 0.000000 172.490090 -1.242018 -24.999982
150.467000 257.172000 3.152640 -361.127000 0.000000 171.899944 -1.236265 -24.999982
150.945000 255.575000 3.152640 -361.515000 0.000000 171.309797 -1.232432 -24.999982
151.422000 253.955000 3.143090 -361.698000 0.000000 170.720224 -1.228599 -24.999982
151.900000 252.358000 3.162200 -361.880000 0.000000 170.130077 -1.215180 -24.999982
152.378000 250.738000 3.157420 -362.268000 0.000000 169.550244 -1.205618 -24.999982
