time x0G u y0G v psi r delta 
34.867800 -142.269000 4.895820 109.165000 0.000000 25.819999 0.649820 -19.199988
35.345400 -144.459000 4.886270 110.124000 0.000000 26.029988 0.561635 -20.170005
35.823100 -146.786000 4.891040 110.922000 0.000000 26.210012 0.486893 -20.150009
36.300700 -149.136000 4.900600 112.040000 0.000000 26.369981 0.431287 -20.040001
36.778400 -151.166000 4.886270 113.158000 0.000000 26.499986 0.377627 -20.000009
37.256000 -153.493000 4.891040 113.956000 0.000000 26.609993 0.325873 -19.989982
37.733600 -155.843000 4.886270 115.074000 0.000000 26.689978 0.260698 -19.989982
38.211300 -157.851000 4.886270 115.896000 0.000000 26.739998 0.208943 -19.989982
38.688900 -160.178000 4.876710 116.671000 0.000000 26.750024 0.147600 -20.000009
39.166600 -162.345000 4.886270 117.629000 0.000000 26.739998 0.084352 -20.000009
39.644200 -164.535000 4.891040 118.610000 0.000000 26.689978 0.024935 -20.000009
40.121800 -166.862000 4.891040 119.386000 0.000000 26.629990 -0.032577 -20.000009
40.599500 -169.189000 4.905370 120.185000 0.000000 26.550005 -0.082405 -20.000009
41.077100 -171.357000 4.914930 121.143000 0.000000 26.439997 -0.128423 -20.000009
41.554800 -173.684000 4.905370 121.941000 0.000000 26.309993 -0.166757 -20.000009
42.032400 -176.011000 4.919700 122.717000 0.000000 26.179989 -0.205091 -20.000009
42.510000 -178.155000 4.929260 123.379000 0.000000 26.009992 -0.251088 -20.000009
42.987700 -180.528000 4.929260 124.474000 0.000000 25.839995 -0.274097 -20.000009
43.465300 -182.695000 4.938810 125.455000 0.000000 25.659972 -0.306674 -20.000009
43.943000 -185.022000 4.938810 126.230000 0.000000 25.460010 -0.331609 -20.000009
44.420600 -187.349000 4.938810 127.029000 0.000000 25.250021 -0.362281 -20.000009
44.898300 -189.494000 4.953140 127.668000 0.000000 25.019978 -0.387195 -20.000009
45.375900 -191.821000 4.957910 128.466000 0.000000 24.780024 -0.415940 -20.000009
45.853500 -194.148000 4.962690 129.242000 0.000000 24.529985 -0.440854 -20.000009
46.331200 -196.475000 4.972240 130.040000 0.000000 24.269977 -0.467695 -20.000009
46.808800 -198.483000 4.977020 130.862000 0.000000 23.999999 -0.496440 -20.000009
47.286500 -200.992000 4.981800 131.797000 0.000000 23.699998 -0.523280 -20.000009
47.764100 -203.319000 4.996120 132.573000 0.000000 23.399997 -0.555878 -20.000009
48.241700 -205.487000 5.005680 133.554000 0.000000 23.080000 -0.573130 -20.000009
48.719400 -207.973000 5.000900 134.170000 0.000000 22.749977 -0.598042 -20.000009
49.197000 -210.141000 5.005680 135.128000 0.000000 22.389987 -0.621052 -20.000009
49.674700 -212.468000 5.000900 135.926000 0.000000 22.020029 -0.645964 -20.000009
50.152300 -214.635000 5.015230 136.565000 0.000000 21.639986 -0.670882 -20.000009
50.629900 -217.122000 5.015230 137.501000 0.000000 21.249973 -0.693892 -20.000009
51.107600 -219.608000 5.024780 138.117000 0.000000 20.820026 -0.713046 -20.000009
51.585200 -221.776000 5.034340 139.075000 0.000000 20.379994 -0.741814 -20.000009
52.062900 -223.966000 5.034340 140.033000 0.000000 19.940020 -0.760968 -20.000009
52.540500 -226.430000 5.039110 140.649000 0.000000 19.490019 -0.776318 -20.000009
53.018200 -228.620000 5.048670 141.630000 0.000000 19.020022 -0.797397 -20.000009
53.495800 -230.787000 5.053440 142.588000 0.000000 18.559994 -0.805063 -20.000009
53.973400 -233.114000 5.053440 143.364000 0.000000 18.080027 -0.818482 -20.000009
54.451100 -235.441000 5.058220 144.162000 0.000000 17.589976 -0.831900 -20.000009
54.928700 -237.791000 5.053440 145.280000 0.000000 17.110009 -0.849152 -20.000009
55.406400 -240.118000 5.048670 146.079000 0.000000 16.589993 -0.864479 -20.000009
55.884000 -242.126000 5.067770 146.877000 0.000000 16.080003 -0.877897 -20.000009
56.361600 -244.636000 5.067770 147.813000 0.000000 15.570013 -0.885558 -20.000009
56.839300 -246.963000 5.067770 148.611000 0.000000 15.060024 -0.889391 -20.000009
57.316900 -249.312000 5.072550 149.729000 0.000000 14.560003 -0.893224 -20.000009
57.794600 -251.639000 5.077320 150.505000 0.000000 14.030018 -0.897074 -20.000009
58.272200 -253.989000 5.072550 151.622000 0.000000 13.499974 -0.904740 -20.000009
58.749800 -255.997000 5.072550 152.444000 0.000000 12.969988 -0.920061 -20.000009
59.227500 -258.347000 5.086880 153.562000 0.000000 12.429976 -0.935411 -20.000009
59.705100 -260.514000 5.082100 154.520000 0.000000 11.890020 -0.943071 -20.000009
60.182800 -262.704000 5.077320 155.478000 0.000000 11.339981 -0.952663 -20.000009
60.660400 -265.191000 5.091650 156.413000 0.000000 10.800025 -0.971817 -20.000009
61.138000 -267.381000 5.091650 157.372000 0.000000 10.240016 -0.977575 -20.000009
61.615700 -269.891000 5.077320 158.649000 0.000000 9.660011 -0.989068 -20.000009
62.093300 -271.761000 5.091650 159.630000 0.000000 9.089975 -1.002487 -20.000009
62.571000 -274.111000 5.096430 160.748000 0.000000 8.510028 -1.013981 -20.000009
63.048600 -276.279000 5.105980 161.706000 0.000000 7.930022 -1.027405 -20.000009
63.526300 -278.629000 5.105980 162.824000 0.000000 7.359987 -1.038916 -20.000009
64.003900 -280.819000 5.096430 163.782000 0.000000 6.759985 -1.048484 -20.000009
64.481500 -283.009000 5.101210 165.060000 0.000000 6.159984 -1.054242 -20.000009
64.959200 -285.039000 5.101210 166.201000 0.000000 5.560000 -1.069592 -20.000009
65.436800 -287.389000 5.096430 167.319000 0.000000 4.959998 -1.077252 -20.000009
65.914500 -289.739000 5.086880 168.436000 0.000000 4.370001 -1.075327 -20.000009
66.392100 -291.610000 5.091650 169.417000 0.000000 3.760001 -1.079160 -20.000009
66.869700 -293.982000 5.101210 170.855000 0.000000 3.150002 -1.088746 -20.000009
67.347400 -296.013000 5.101210 171.995000 0.000000 2.550000 -1.086844 -20.000009
67.825000 -298.180000 5.077320 172.954000 0.000000 1.930003 -1.096412 -20.000009
68.302700 -300.211000 5.082100 174.094000 0.000000 1.319997 -1.102165 -20.000009
68.780300 -302.287000 5.091650 175.554000 0.000000 0.700000 -1.109831 -20.000009
69.257900 -304.317000 5.067770 176.672000 0.000000 0.090000 -1.113658 -20.000009
69.735600 -306.507000 5.058220 177.973000 0.000000 -0.520000 -1.121341 -20.000009
70.213200 -308.697000 5.058220 178.931000 0.000000 -1.120001 -1.115589 -20.000009
70.690900 -310.751000 5.048670 180.391000 0.000000 -1.750002 -1.117491 -20.000009
71.168500 -312.621000 5.043890 181.691000 0.000000 -2.370000 -1.123249 -20.000009
71.646100 -314.834000 5.043890 182.992000 0.000000 -2.989997 -1.129008 -20.000009
72.123800 -317.025000 5.053440 184.269000 0.000000 -3.619999 -1.144334 -20.000009
72.601400 -318.918000 5.043890 185.570000 0.000000 -4.240002 -1.146259 -20.000009
73.079100 -320.971000 5.024780 187.030000 0.000000 -4.860000 -1.157753 -20.000009
73.556700 -323.002000 5.029560 188.171000 0.000000 -5.479998 -1.153920 -20.000009
74.034400 -325.055000 5.024780 189.631000 0.000000 -6.090026 -1.161586 -20.000009
74.512000 -326.926000 5.005680 190.954000 0.000000 -6.719993 -1.169246 -20.000009
74.989600 -328.842000 5.010450 192.574000 0.000000 -7.339990 -1.180763 -20.000009
75.467300 -330.713000 5.015230 193.897000 0.000000 -7.959988 -1.188423 -20.000009
75.944900 -332.766000 5.005680 195.334000 0.000000 -8.579986 -1.190348 -20.000009
76.422600 -334.660000 5.015230 196.657000 0.000000 -9.210010 -1.198015 -20.000009
76.900200 -336.713000 5.005680 198.118000 0.000000 -9.839977 -1.211433 -20.000009
77.377800 -338.447000 4.996120 199.600000 0.000000 -10.480028 -1.222927 -20.000009
77.855500 -340.363000 5.005680 201.220000 0.000000 -11.109995 -1.228685 -20.000009
78.333100 -342.074000 5.000900 202.703000 0.000000 -11.740020 -1.232518 -20.000009
78.810800 -343.808000 5.000900 204.186000 0.000000 -12.369987 -1.234420 -20.000009
79.288400 -345.725000 4.981800 205.829000 0.000000 -13.000011 -1.232518 -20.000009
79.766000 -347.641000 4.977020 207.471000 0.000000 -13.620009 -1.224852 -20.000009
80.243700 -349.375000 4.957910 208.954000 0.000000 -14.249976 -1.222927 -20.000009
80.721300 -350.926000 4.953140 210.277000 0.000000 -14.869974 -1.222927 -20.000009
81.199000 -353.002000 4.948360 212.057000 0.000000 -15.499998 -1.219094 -20.000009
81.676600 -354.599000 4.943580 213.722000 0.000000 -16.119996 -1.221002 -20.000009
82.154300 -356.333000 4.929260 215.205000 0.000000 -16.750020 -1.228685 -20.000009
82.631900 -358.044000 4.905370 216.688000 0.000000 -17.370018 -1.240179 -20.000009
83.109500 -359.641000 4.905370 218.331000 0.000000 -17.999985 -1.240179 -20.000009
83.587200 -361.398000 4.914930 220.156000 0.000000 -18.630009 -1.242104 -20.000009
84.064800 -363.132000 4.891040 221.639000 0.000000 -19.270003 -1.249770 -20.000009
84.542500 -364.889000 4.876710 223.441000 0.000000 -19.900027 -1.240179 -20.000009
85.020100 -366.303000 4.867160 224.947000 0.000000 -20.529995 -1.238253 -19.929993
85.497700 -368.060000 4.862390 226.749000 0.000000 -21.160019 -1.244012 -18.350005
85.975400 -369.315000 4.862390 228.438000 0.000000 -21.780017 -1.234420 -15.310005
86.453000 -371.071000 4.862390 230.240000 0.000000 -22.380018 -1.219094 -12.120005
86.930700 -372.668000 4.852830 231.882000 0.000000 -22.980019 -1.192256 -8.930006
87.408300 -374.105000 4.857610 233.730000 0.000000 -23.549998 -1.163511 -5.779998
87.885900 -375.543000 4.867160 235.555000 0.000000 -24.110007 -1.127082 -2.600002
88.363600 -377.117000 4.852830 237.198000 0.000000 -24.630023 -1.081085 0.390000
88.841200 -378.714000 4.848060 238.864000 0.000000 -25.140013 -1.025497 3.540003
89.318900 -379.832000 4.824170 240.711000 0.000000 -25.610010 -0.969914 6.739989
89.796500 -381.269000 4.800290 242.559000 0.000000 -26.060011 -0.912401 9.880027
90.274100 -382.706000 4.805070 244.385000 0.000000 -26.470020 -0.851060 13.070027
90.751800 -383.984000 4.805070 246.392000 0.000000 -26.859975 -0.782053 16.369977
91.229400 -385.262000 4.790740 248.377000 0.000000 -27.209995 -0.707311 19.029991
91.707100 -386.539000 4.790740 250.065000 0.000000 -27.529992 -0.626787 20.159978
92.184700 -387.817000 4.790740 252.073000 0.000000 -27.820023 -0.550120 20.150009
92.662400 -389.094000 4.795520 253.761000 0.000000 -28.070005 -0.483041 20.070024
93.140000 -390.235000 4.795520 255.928000 0.000000 -28.310017 -0.423603 20.009978
93.617600 -391.672000 4.781190 257.754000 0.000000 -28.520006 -0.371848 19.989982
94.095300 -392.767000 4.771630 259.624000 0.000000 -28.699972 -0.310526 19.989982
94.572900 -393.748000 4.757300 261.655000 0.000000 -28.859999 -0.256846 19.989982
95.050600 -395.003000 4.776410 263.320000 0.000000 -28.999972 -0.199334 20.000009
95.528200 -396.304000 4.776410 265.328000 0.000000 -29.100011 -0.143748 20.000009
96.005800 -397.262000 4.781190 267.358000 0.000000 -29.190022 -0.090088 20.000009
96.483500 -398.380000 4.766860 269.206000 0.000000 -29.250011 -0.044071 20.000009
96.961100 -399.657000 4.781190 271.214000 0.000000 -29.299973 0.003852 20.000009
97.438800 -400.638000 4.790740 273.244000 0.000000 -29.320027 0.049849 20.000009
97.916400 -401.916000 4.785960 275.252000 0.000000 -29.329996 0.090110 20.000009
98.394000 -402.851000 4.785960 276.963000 0.000000 -29.320027 0.126518 20.000009
98.871700 -403.992000 4.781190 279.130000 0.000000 -29.279977 0.161021 20.000009
99.349300 -405.110000 4.776410 280.978000 0.000000 -29.230015 0.207018 20.000009
99.827000 -406.228000 4.771630 282.849000 0.000000 -29.159999 0.243446 20.000009
100.305000 -407.049000 4.781190 285.039000 0.000000 -29.080015 0.285612 20.000009
100.782000 -408.167000 4.785960 286.910000 0.000000 -28.979976 0.322041 20.000009
101.260000 -409.445000 4.781190 288.895000 0.000000 -28.859999 0.350787 20.000009
101.738000 -410.426000 4.809840 290.925000 0.000000 -28.740021 0.371869 20.000009
102.215000 -411.384000 4.819400 292.956000 0.000000 -28.610017 0.392952 20.000009
102.693000 -412.388000 4.819400 295.306000 0.000000 -28.469986 0.412130 20.000009
103.170000 -413.323000 4.809840 297.017000 0.000000 -28.330013 0.421718 20.000009
103.648000 -414.600000 4.814620 299.024000 0.000000 -28.169986 0.442801 20.000009
104.126000 -415.422000 4.800290 301.214000 0.000000 -27.999989 0.469641 20.000009
104.603000 -416.540000 4.809840 303.085000 0.000000 -27.809996 0.500292 20.000009
105.081000 -417.521000 4.824170 305.435000 0.000000 -27.600007 0.532890 20.000009
105.559000 -418.319000 4.843280 307.306000 0.000000 -27.390018 0.561635 20.000009
106.036000 -419.620000 4.852830 309.313000 0.000000 -27.159976 0.586548 20.000009
106.514000 -420.441000 4.852830 311.504000 0.000000 -26.929990 0.603800 20.000009
106.992000 -421.718000 4.871940 313.511000 0.000000 -26.700005 0.617219 20.000009
107.469000 -422.540000 4.857610 315.724000 0.000000 -26.450024 0.628735 20.000009
107.947000 -423.658000 4.876710 317.572000 0.000000 -26.199985 0.640229 20.000009
108.425000 -424.776000 4.881490 319.420000 0.000000 -25.939977 0.657481 20.000009
108.902000 -425.757000 4.881490 321.770000 0.000000 -25.680026 0.670899 20.000009
109.380000 -426.692000 4.871940 323.481000 0.000000 -25.409991 0.682393 20.000009
109.857000 -427.696000 4.886270 325.831000 0.000000 -25.129986 0.705403 20.000009
110.335000 -428.814000 4.891040 327.702000 0.000000 -24.840012 0.718827 20.000009
110.813000 -429.954000 4.900600 329.869000 0.000000 -24.540012 0.734148 20.000009
111.290000 -431.095000 4.910150 332.036000 0.000000 -24.240011 0.741814 20.000009
111.768000 -431.871000 4.919700 333.930000 0.000000 -23.929983 0.762916 20.000009
112.246000 -432.875000 4.910150 336.280000 0.000000 -23.609986 0.772485 20.000009
112.723000 -433.992000 4.910150 338.128000 0.000000 -23.280020 0.801253 20.000009
113.201000 -435.270000 4.905370 340.135000 0.000000 -22.940027 0.824240 20.000009
113.679000 -436.091000 4.910150 342.325000 0.000000 -22.590007 0.833825 20.000009
114.156000 -437.369000 4.919700 344.333000 0.000000 -22.230018 0.858743 20.000009
114.634000 -438.373000 4.934030 346.683000 0.000000 -21.870028 0.875995 20.000009
115.111000 -439.491000 4.929260 348.554000 0.000000 -21.500012 0.887506 20.000009
115.589000 -440.631000 4.919700 350.721000 0.000000 -21.129996 0.887506 20.000009
116.067000 -441.590000 4.929260 352.751000 0.000000 -20.759980 0.889414 20.000009
116.544000 -442.890000 4.957910 354.759000 0.000000 -20.390021 0.895172 20.000009
117.022000 -443.871000 4.953140 357.109000 0.000000 -20.009978 0.900930 20.000009
117.500000 -444.989000 4.943580 358.957000 0.000000 -19.629992 0.910493 20.000009
117.977000 -446.266000 4.943580 360.965000 0.000000 -19.250007 0.914326 20.000009
118.455000 -447.065000 4.938810 362.835000 0.000000 -18.859994 0.922009 20.000009
118.933000 -448.206000 4.948360 365.025000 0.000000 -18.469982 0.927745 20.000009
119.410000 -449.506000 4.962690 367.033000 0.000000 -18.059973 0.933503 20.000009
119.888000 -450.624000 4.972240 369.200000 0.000000 -17.659992 0.958421 20.000009
120.366000 -451.924000 4.962690 371.208000 0.000000 -17.240014 0.977598 20.000009
120.843000 -453.202000 4.953140 373.216000 0.000000 -16.810009 0.991016 20.000009
121.321000 -454.343000 4.972240 375.383000 0.000000 -16.380004 1.000585 20.000009
121.798000 -455.461000 4.962690 377.231000 0.000000 -15.960026 1.010170 20.000009
122.276000 -456.761000 4.962690 379.239000 0.000000 -15.519994 1.014004 20.000009
122.754000 -457.742000 4.948360 381.588000 0.000000 -15.089989 1.021687 20.000009
123.231000 -459.179000 4.934030 383.414000 0.000000 -14.630019 1.027422 20.000009
123.709000 -460.480000 4.914930 385.421000 0.000000 -14.189987 1.037014 20.000009
124.187000 -461.438000 4.919700 387.452000 0.000000 -13.750013 1.044674 20.000009
124.664000 -462.898000 4.924480 389.596000 0.000000 -13.300012 1.048507 20.000009
125.142000 -464.016000 4.924480 391.467000 0.000000 -12.850011 1.054265 20.000009
125.620000 -465.476000 4.924480 393.612000 0.000000 -12.380014 1.056190 20.000009
126.097000 -466.594000 4.929260 395.459000 0.000000 -11.930013 1.061926 20.000009
126.575000 -467.871000 4.919700 397.467000 0.000000 -11.469985 1.067684 20.000009
127.053000 -469.331000 4.914930 399.612000 0.000000 -10.999988 1.073442 20.000009
127.530000 -470.449000 4.900600 401.482000 0.000000 -10.549986 1.077275 20.000009
128.008000 -471.887000 4.905370 403.308000 0.000000 -10.079989 1.079177 20.000009
128.485000 -473.324000 4.886270 405.133000 0.000000 -9.609992 1.083011 20.000009
128.963000 -474.647000 4.891040 407.460000 0.000000 -9.130025 1.084936 20.000009
129.441000 -475.902000 4.900600 409.148000 0.000000 -8.669997 1.086844 20.000009
129.918000 -477.339000 4.910150 410.973000 0.000000 -8.189973 1.086844 20.000009
130.396000 -478.617000 4.905370 412.981000 0.000000 -7.719976 1.094527 20.000009
130.874000 -480.100000 4.919700 415.125000 0.000000 -7.240009 1.106021 20.000009
131.351000 -481.514000 4.914930 416.950000 0.000000 -6.750016 1.117514 20.000009
131.829000 -482.952000 4.905370 418.798000 0.000000 -6.249996 1.134766 20.000009
132.307000 -484.571000 4.895820 420.760000 0.000000 -5.729979 1.155845 20.000009
132.784000 -485.986000 4.886270 422.289000 0.000000 -5.220001 1.171194 20.000009
133.262000 -487.263000 4.891040 424.274000 0.000000 -4.710000 1.169269 20.000009
133.739000 -488.701000 4.876710 426.122000 0.000000 -4.190000 1.176953 20.000009
134.217000 -490.320000 4.876710 428.084000 0.000000 -3.679999 1.173097 20.000009
134.695000 -491.735000 4.867160 429.589000 0.000000 -3.180002 1.165436 20.000009
135.172000 -493.332000 4.876710 431.574000 0.000000 -2.660002 1.171194 20.000009
135.650000 -494.952000 4.871940 433.559000 0.000000 -2.129999 1.176953 20.000009
136.128000 -496.389000 4.881490 435.384000 0.000000 -1.619998 1.188446 20.000009
136.605000 -498.146000 4.862390 437.186000 0.000000 -1.090001 1.201865 20.000009
137.083000 -499.400000 4.852830 438.875000 0.000000 -0.550000 1.209525 20.000009
137.561000 -501.134000 4.838500 440.358000 0.000000 -0.020000 1.211456 20.000009
138.038000 -502.572000 4.828950 442.183000 0.000000 0.500000 1.211456 20.000009
138.516000 -504.191000 4.824170 444.168000 0.000000 1.050002 1.209525 20.000009
138.994000 -505.766000 4.814620 445.833000 0.000000 1.570002 1.221019 20.000009
139.471000 -507.499000 4.805070 447.316000 0.000000 2.120001 1.219117 20.000009
139.949000 -509.256000 4.790740 449.118000 0.000000 2.649999 1.221019 20.000009
140.426000 -510.671000 4.790740 450.624000 0.000000 3.190000 1.224852 20.000009
140.904000 -512.427000 4.795520 452.426000 0.000000 3.739999 1.232535 20.000009
141.382000 -514.161000 4.785960 453.909000 0.000000 4.280000 1.234443 20.000009
141.859000 -515.758000 4.757300 455.575000 0.000000 4.830000 1.236368 20.000009
142.337000 -517.492000 4.757300 457.058000 0.000000 5.379999 1.245954 20.000009
142.815000 -519.249000 4.742980 458.860000 0.000000 5.929999 1.249787 20.000009
143.292000 -520.800000 4.738200 460.183000 0.000000 6.490008 1.253620 20.000009
143.770000 -522.534000 4.738200 461.666000 0.000000 7.030020 1.253620 20.000009
144.248000 -524.291000 4.733420 463.468000 0.000000 7.580002 1.245954 20.000009
144.725000 -526.025000 4.723870 464.951000 0.000000 8.140011 1.242104 20.000009
145.203000 -527.758000 4.714320 466.434000 0.000000 8.680024 1.247862 20.000009
145.681000 -529.492000 4.719090 467.917000 0.000000 9.250003 1.247862 20.000009
146.158000 -531.546000 4.709540 469.377000 0.000000 9.810011 1.253620 20.000009
146.636000 -533.279000 4.680880 470.860000 0.000000 10.370020 1.261281 20.000009
147.113000 -535.013000 4.661780 472.343000 0.000000 10.929972 1.261281 20.000009
147.591000 -536.724000 4.666550 473.506000 0.000000 11.469985 1.255522 20.000009
148.069000 -538.618000 4.652220 475.149000 0.000000 12.029994 1.253620 20.000009
148.546000 -540.534000 4.642670 476.769000 0.000000 12.590003 1.259356 20.000009
149.024000 -542.245000 4.633120 477.932000 0.000000 13.159981 1.268947 20.000009
149.502000 -544.116000 4.618790 479.256000 0.000000 13.750013 1.284291 20.000009
149.979000 -546.010000 4.609240 480.556000 0.000000 14.319991 1.297709 20.000009
150.457000 -547.744000 4.599680 482.039000 0.000000 14.910023 1.311111 20.000009
150.935000 -549.591000 4.590130 483.043000 0.000000 15.499998 1.316869 20.000009
151.412000 -551.622000 4.585350 484.161000 0.000000 16.080003 1.313036 20.000009
151.890000 -553.515000 4.575800 485.484000 0.000000 16.660008 1.314961 20.000009
152.367000 -555.386000 4.566250 486.784000 0.000000 17.249983 1.305375 20.000009
152.845000 -557.440000 4.547140 488.244000 0.000000 17.820019 1.291951 20.000009
153.323000 -559.151000 4.537590 489.408000 0.000000 18.389997 1.286199 20.000009
153.800000 -561.181000 4.528040 490.549000 0.000000 18.959976 1.278532 20.000009
154.278000 -563.075000 4.518480 491.849000 0.000000 19.550008 1.280458 20.000009
154.756000 -565.059000 4.504150 492.670000 0.000000 20.119986 1.276607 19.720004
155.233000 -566.953000 4.508930 493.994000 0.000000 20.690022 1.280458 17.339995
155.711000 -568.801000 4.504150 494.975000 0.000000 21.260000 1.274699 14.240007
156.189000 -570.831000 4.504150 496.115000 0.000000 21.809982 1.261281 11.220003
156.666000 -572.725000 4.489830 497.416000 0.000000 22.360022 1.228708 8.100019
157.144000 -574.892000 4.480270 498.374000 0.000000 22.879981 1.205698 4.910002
