time x0G u y0G v phi p psi r RPS delta 
0.680203 0.810255 1.191993 0.009844 -0.007776 -0.125740 -0.226839 1.063040 0.208343 10.305103 -0.185707
0.700170 0.834318 1.193202 0.010128 -0.007976 -0.130225 -0.198030 1.066070 0.207942 10.304156 -0.183145
0.720137 0.858162 1.191927 0.010434 -0.007774 -0.133663 -0.156834 1.069030 0.206981 10.303886 -0.185707
0.740104 0.882006 1.190412 0.010719 -0.007582 -0.136500 -0.149580 1.072350 0.206663 10.304359 -0.183145
0.760219 0.905631 1.190856 0.011003 -0.007393 -0.139648 -0.157952 1.075340 0.205989 10.305644 -0.183145
0.780185 0.929475 1.191530 0.011309 -0.007588 -0.142821 -0.160627 1.078890 0.205152 10.307807 -0.185707
0.800152 0.953318 1.190502 0.011616 -0.007735 -0.146075 -0.142048 1.081940 0.204279 10.310714 -0.188268
0.820267 0.977162 1.189469 0.011900 -0.007533 -0.148504 -0.102971 1.085300 0.204623 10.312472 -0.185707
0.840234 1.001006 1.189720 0.012206 -0.007152 -0.150195 -0.087612 1.088490 0.205049 10.316326 -0.181865
0.860201 1.024850 1.191215 0.012513 -0.006683 -0.152010 -0.098534 1.092250 0.204547 10.320721 -0.186988
0.880168 1.048694 1.193108 0.012841 -0.006789 -0.154138 -0.076214 1.095740 0.204425 10.325589 -0.176742
0.900282 1.072538 1.194215 0.013169 -0.006884 -0.155059 -0.033402 1.098820 0.204110 10.330728 -0.189549
0.920249 1.096382 1.193299 0.013497 -0.006831 -0.155474 -0.030733 1.101880 0.204092 10.336001 -0.188268
0.940216 1.120226 1.192486 0.013803 -0.007015 -0.156289 -0.046544 1.104900 0.204297 10.341140 -0.183145
0.960183 1.144070 1.193386 0.014131 -0.007211 -0.157337 -0.052239 1.108050 0.204274 10.346143 -0.181865
0.980297 1.167914 1.195436 0.014438 -0.007052 -0.158379 -0.030692 1.109990 0.204204 10.350673 -0.183145
1.000264 1.191976 1.198286 0.014766 -0.006733 -0.158564 -0.002203 1.112490 0.204016 10.354662 -0.186988
1.020231 1.216039 1.199335 0.015116 -0.006487 -0.158467 0.004651 1.114310 0.204269 10.359666 -0.180584
1.040198 1.239883 1.198618 0.015444 -0.006063 -0.158379 0.023364 1.116480 0.204208 10.362032 -0.060195
1.060313 1.263945 1.198943 0.015794 -0.005905 -0.157532 0.018327 1.119140 0.204396 10.363520 0.375256
1.080280 1.287789 1.200339 0.016144 -0.006091 -0.157645 0.006633 1.121000 0.204776 10.364060 0.694161
1.100246 1.311852 1.200762 0.016494 -0.006289 -0.157267 0.027563 1.123530 0.205415 10.363520 1.101440
1.120213 1.335915 1.199724 0.016844 -0.006174 -0.156542 0.022606 1.126500 0.205695 10.362032 1.380630
1.140328 1.359977 1.200098 0.017194 -0.005580 -0.156362 -0.000277 1.129500 0.206381 10.359598 1.673920
1.160295 1.384040 1.201129 0.017566 -0.005240 -0.156553 0.013915 1.132920 0.206610 10.356217 1.983860
1.180262 1.407884 1.201026 0.017938 -0.005369 -0.155806 0.034408 1.136540 0.207337 10.352161 2.348870
1.200376 1.431946 1.201497 0.018309 -0.005251 -0.155176 0.044955 1.141270 0.208329 10.347428 2.646010
1.220343 1.456009 1.200555 0.018681 -0.004797 -0.154007 0.070361 1.144860 0.209792 10.341951 3.007170
1.240310 1.480072 1.197403 0.019075 -0.004815 -0.152362 0.072224 1.149460 0.211241 10.338300 3.344010
1.260277 1.503916 1.195204 0.019447 -0.005402 -0.151117 0.069547 1.153570 0.212880 10.334446 3.680840
1.280392 1.527760 1.194213 0.019819 -0.005982 -0.149579 0.063748 1.157900 0.214726 10.330660 3.945950
1.300358 1.551822 1.194485 0.020169 -0.005983 -0.148566 0.069175 1.162140 0.216352 10.327077 4.262300
1.320325 1.575666 1.193889 0.020541 -0.005538 -0.146811 0.063024 1.167340 0.218647 10.323899 4.563270
1.340292 1.599510 1.191774 0.020935 -0.005430 -0.146045 0.058183 1.172760 0.221241 10.321330 4.860400
1.360407 1.623354 1.191338 0.021306 -0.005467 -0.144483 0.101409 1.177370 0.224265 10.319369 5.172900
1.380374 1.647198 1.191118 0.021678 -0.005746 -0.141987 0.119872 1.183090 0.226903 10.318287 5.545600
1.400340 1.671042 1.189529 0.022050 -0.006510 -0.139687 0.130342 1.188800 0.230408 10.318017 5.914470
1.420307 1.694667 1.188398 0.022422 -0.006824 -0.136772 0.142476 1.193730 0.234022 10.318693 6.216710
1.440422 1.718511 1.187464 0.022772 -0.006955 -0.133986 0.127149 1.198130 0.238489 10.317205 6.489490
1.460389 1.742355 1.186392 0.023122 -0.007148 -0.131685 0.123100 1.202200 0.242166 10.316597 6.794310
1.480356 1.765980 1.187231 0.023494 -0.007065 -0.129060 0.174750 1.206290 0.246233 10.316935 7.090180
1.500323 1.789824 1.187862 0.023844 -0.007513 -0.124692 0.197301 1.211180 0.250863 10.318017 7.405250
1.520437 1.813449 1.187674 0.024194 -0.008071 -0.121166 0.181131 1.214450 0.255602 10.319842 7.726680
1.540404 1.837293 1.187609 0.024522 -0.008693 -0.117445 0.190718 1.218290 0.260749 10.322141 8.068620
1.560371 1.860918 1.186817 0.024850 -0.009536 -0.113535 0.220833 1.221900 0.265850 10.324913 8.360660
1.580486 1.884762 1.187481 0.025156 -0.009613 -0.108609 0.232611 1.225750 0.271582 10.327956 8.638600
1.600452 1.908606 1.189380 0.025485 -0.009573 -0.104228 0.216690 1.228790 0.276804 10.331133 8.972860
1.620419 1.932231 1.192285 0.025791 -0.010208 -0.099939 0.212720 1.232130 0.282762 10.334243 9.302030
1.640386 1.956293 1.195392 0.026097 -0.010665 -0.095717 0.240582 1.235820 0.289011 10.338368 9.631130
1.660501 1.980137 1.196455 0.026403 -0.010592 -0.090313 0.263221 1.239610 0.295423 10.342154 9.974390
1.680468 2.004200 1.196590 0.026710 -0.010309 -0.085184 0.260854 1.243890 0.301369 10.345467 10.244600
1.700435 2.028044 1.196963 0.027038 -0.009975 -0.079876 0.237193 1.248390 0.307793 10.348239 10.537900
1.720401 2.051888 1.197204 0.027366 -0.009956 -0.075694 0.181325 1.253020 0.314578 10.350335 10.901700
1.740516 2.075950 1.197301 0.027672 -0.010050 -0.072620 0.137674 1.258220 0.321542 10.351755 11.182100
1.760483 2.099794 1.197788 0.028000 -0.009806 -0.070186 0.122253 1.263970 0.328381 10.352431 11.476700
1.780450 2.123857 1.197361 0.028350 -0.009703 -0.067729 0.102237 1.269540 0.334986 10.352431 11.858300
1.800417 2.147701 1.196439 0.028678 -0.009679 -0.066095 0.090870 1.275770 0.342496 10.351687 12.169600
1.820531 2.171764 1.196362 0.029028 -0.009665 -0.064093 0.087602 1.282040 0.350237 10.350268 12.516700
1.840498 2.195607 1.195598 0.029356 -0.009734 -0.062590 0.042398 1.288320 0.357720 10.348374 12.821500
1.860465 2.219670 1.193576 0.029706 -0.009689 -0.062396 0.014040 1.295670 0.365082 10.345873 13.172400
1.880432 2.243514 1.191165 0.030056 -0.009893 -0.062028 0.020813 1.303190 0.373276 10.343033 13.467000
1.900547 2.267139 1.188583 0.030406 -0.010059 -0.061564 -0.000244 1.311370 0.380994 10.339855 13.816600
1.920513 2.290983 1.186546 0.030735 -0.009967 -0.062038 -0.062331 1.320180 0.389117 10.336475 14.138100
1.940480 2.314608 1.185351 0.031085 -0.010107 -0.064058 -0.094397 1.329500 0.398093 10.332959 14.430100
1.960595 2.338452 1.183696 0.031435 -0.010124 -0.065815 -0.071114 1.338730 0.406723 10.329511 14.766900
1.980562 2.362077 1.182258 0.031785 -0.009881 -0.066903 -0.060928 1.348600 0.415823 10.326130 15.094800
2.000529 2.385702 1.180253 0.032156 -0.009984 -0.068252 -0.084296 1.359390 0.425384 10.322885 15.391900
2.020495 2.409328 1.177737 0.032506 -0.010104 -0.070276 -0.092469 1.369780 0.434770 10.319977 15.705700
2.040610 2.432734 1.177215 0.032878 -0.009968 -0.071953 -0.095047 1.380820 0.443774 10.317679 16.029700
2.060577 2.456359 1.177262 0.033250 -0.010297 -0.074079 -0.127368 1.391460 0.453326 10.315785 16.337100
2.080544 2.479984 1.176382 0.033600 -0.010653 -0.077049 -0.123174 1.402230 0.462965 10.314230 16.668800
2.100511 2.503391 1.175978 0.033972 -0.010859 -0.079007 -0.097244 1.412700 0.472925 10.313013 17.039000
2.120625 2.527016 1.177301 0.034344 -0.011142 -0.080939 -0.080116 1.422750 0.482621 10.312202 17.382200
2.140592 2.550641 1.179314 0.034694 -0.011214 -0.082213 -0.071089 1.433000 0.492155 10.311661 17.652400
2.160559 2.574047 1.180387 0.035066 -0.011773 -0.083784 -0.056149 1.443420 0.501700 10.311526 17.963600
2.180526 2.597672 1.180779 0.035416 -0.012465 -0.084460 -0.024689 1.452920 0.511234 10.311458 18.280000
2.200641 2.621298 1.181781 0.035766 -0.012841 -0.084772 -0.067597 1.462320 0.520805 10.311593 18.598900
2.220607 2.645142 1.183796 0.036116 -0.013616 -0.087164 -0.103607 1.472160 0.530905 10.311931 18.928000
2.240574 2.668767 1.186561 0.036444 -0.014222 -0.088917 -0.098820 1.482030 0.540326 10.312675 19.273800
2.260689 2.692611 1.189770 0.036772 -0.014189 -0.091118 -0.087205 1.492110 0.549499 10.313419 19.568400
2.280656 2.716454 1.192279 0.037122 -0.014588 -0.092407 -0.068165 1.502780 0.558929 10.314366 19.884700
2.300623 2.740298 1.193808 0.037428 -0.014860 -0.093845 -0.108272 1.513280 0.568172 10.315312 20.032000
2.320590 2.764142 1.195543 0.037778 -0.014857 -0.096739 -0.173154 1.524690 0.577671 10.316326 20.021800
2.340704 2.787986 1.197622 0.038128 -0.015516 -0.100774 -0.191231 1.535680 0.586616 10.317340 20.024400
2.360671 2.812049 1.198638 0.038435 -0.016503 -0.104390 -0.171149 1.546760 0.594832 10.318422 20.021800
2.380638 2.836111 1.197828 0.038763 -0.016799 -0.107622 -0.208619 1.559090 0.604273 10.317949 20.020500
2.400605 2.859955 1.197343 0.039069 -0.016541 -0.112737 -0.249892 1.571510 0.613260 10.317543 20.017900
2.420720 2.884018 1.197827 0.039397 -0.016570 -0.117620 -0.260842 1.583130 0.621929 10.317205 20.017900
2.440686 2.907862 1.198711 0.039725 -0.017020 -0.123174 -0.283881 1.595090 0.630181 10.317002 20.017900
2.460653 2.931925 1.198794 0.040053 -0.017748 -0.128979 -0.283641 1.607870 0.638336 10.318084 20.020500
2.480620 2.955768 1.196976 0.040382 -0.018075 -0.134523 -0.286149 1.621650 0.646851 10.319234 20.017900
2.500735 2.979831 1.194635 0.040688 -0.018132 -0.140429 -0.351216 1.635610 0.655489 10.320518 20.021800
2.520702 3.003675 1.192838 0.041016 -0.018269 -0.148576 -0.377682 1.649440 0.664268 10.322006 20.017900
2.540668 3.027519 1.192061 0.041344 -0.018672 -0.155540 -0.355471 1.663880 0.672879 10.323628 20.020500
2.560635 3.051363 1.191930 0.041650 -0.019057 -0.162799 -0.365540 1.678320 0.681578 10.325386 20.020500
2.580750 3.075207 1.191314 0.041978 -0.018916 -0.170166 -0.373422 1.693020 0.690191 10.328632 20.021800
2.600717 3.099051 1.189838 0.042307 -0.018767 -0.177741 -0.381760 1.707770 0.698907 10.332012 20.021800
2.620684 3.122895 1.188438 0.042635 -0.018909 -0.185441 -0.368389 1.722210 0.707277 10.335461 20.017900
2.640798 3.146520 1.187130 0.042985 -0.018836 -0.192481 -0.343636 1.736750 0.715877 10.338841 20.021800
2.660765 3.170364 1.185253 0.043313 -0.018869 -0.199190 -0.337414 1.751680 0.724315 10.340802 20.012800
2.680732 3.193989 1.183733 0.043663 -0.019376 -0.205981 -0.304086 1.766780 0.732713 10.342627 20.015400
2.700699 3.217614 1.183419 0.044013 -0.019881 -0.211357 -0.276103 1.781230 0.741252 10.344250 20.014100
2.720814 3.241458 1.184021 0.044341 -0.020381 -0.217028 -0.241426 1.795750 0.749041 10.345602 20.014100
2.740780 3.265083 1.185505 0.044669 -0.020622 -0.221017 -0.171088 1.810540 0.756952 10.346617 20.015400
2.760747 3.288708 1.187067 0.045019 -0.020824 -0.223874 -0.145513 1.824760 0.765410 10.347293 20.014100
2.780714 3.312552 1.187454 0.045347 -0.021255 -0.226840 -0.140787 1.838520 0.773280 10.346076 20.025600
2.800829 3.336396 1.187537 0.045697 -0.021331 -0.229507 -0.119936 1.852200 0.782435 10.344453 20.017900
2.820796 3.360021 1.188331 0.046047 -0.021487 -0.231638 -0.102947 1.865160 0.790859 10.342289 20.025600
2.840762 3.383865 1.190217 0.046375 -0.022217 -0.233626 -0.081209 1.878830 0.798668 10.339585 20.020500
2.860729 3.407709 1.191643 0.046703 -0.022708 -0.234887 -0.053839 1.893280 0.806930 10.338300 20.021800
2.880844 3.431553 1.192258 0.047053 -0.022415 -0.235780 -0.038667 1.907140 0.815017 10.336407 20.021800
2.900811 3.455397 1.193166 0.047403 -0.021857 -0.236435 -0.045194 1.921480 0.823049 10.334176 20.023000
2.920778 3.479240 1.194475 0.047775 -0.021751 -0.237588 -0.048125 1.935810 0.831095 10.331471 20.020500
2.940892 3.503303 1.196046 0.048147 -0.022101 -0.238360 -0.010666 1.950750 0.839039 10.328429 20.020500
2.960859 3.527147 1.197398 0.048519 -0.022130 -0.238015 0.010864 1.965270 0.846565 10.325116 20.015400
2.980826 3.551210 1.198250 0.048913 -0.022258 -0.237926 -0.009627 1.980690 0.854692 10.323426 20.023000
3.000793 3.575054 1.197689 0.049285 -0.022578 -0.238400 -0.033388 1.996230 0.862048 10.321668 20.017900
3.020908 3.599116 1.197476 0.049678 -0.022453 -0.239261 -0.036729 2.012500 0.869012 10.319910 20.015400
3.040875 3.622960 1.198214 0.050072 -0.022638 -0.239870 -0.048102 2.029120 0.876551 10.318422 20.017900
3.060841 3.647023 1.198094 0.050466 -0.023235 -0.241186 -0.089909 2.046020 0.884096 10.315042 20.023000
3.080808 3.670867 1.197676 0.050860 -0.023326 -0.243468 -0.110179 2.063670 0.891919 10.312067 20.021800
3.100923 3.694929 1.196920 0.051253 -0.023504 -0.245595 -0.099519 2.081850 0.900147 10.309497 20.017900
3.120890 3.718773 1.194564 0.051647 -0.023671 -0.247450 -0.081594 2.100850 0.907659 10.307537 20.020500
3.140857 3.742617 1.192688 0.052063 -0.023510 -0.248860 -0.086222 2.119750 0.915597 10.306117 20.017900
3.160823 3.766680 1.191394 0.052478 -0.024030 -0.250899 -0.107349 2.138750 0.923960 10.305305 20.016600
3.180938 3.790305 1.189717 0.052894 -0.024708 -0.253155 -0.123274 2.158860 0.931499 10.304832 20.021800
3.200905 3.814149 1.188986 0.053288 -0.025156 -0.255832 -0.133535 2.179240 0.940093 10.305103 20.017900
3.220872 3.837993 1.188376 0.053682 -0.025361 -0.258498 -0.094853 2.199760 0.947672 10.306117 20.023000
3.240839 3.861837 1.187518 0.054097 -0.025147 -0.259627 -0.049728 2.219890 0.955434 10.307740 20.021800
3.260953 3.885462 1.186963 0.054513 -0.025428 -0.260487 -0.045600 2.240010 0.963554 10.309903 20.020500
3.280920 3.909306 1.186855 0.054928 -0.026320 -0.261452 -0.049143 2.259870 0.971965 10.312608 20.016600
3.300887 3.932931 1.186167 0.055344 -0.026448 -0.262454 -0.039430 2.279210 0.979842 10.315718 20.017900
3.321002 3.956775 1.185474 0.055760 -0.026986 -0.263029 0.019643 2.299310 0.987813 10.319234 20.012800
3.340969 3.980400 1.185663 0.056175 -0.028279 -0.261668 0.088081 2.318680 0.995805 10.322952 20.010300
3.360935 4.004244 1.185981 0.056547 -0.028734 -0.259505 0.097589 2.337990 1.004365 10.326739 20.015400
3.380902 4.027869 1.186587 0.056963 -0.028790 -0.257763 0.071096 2.357160 1.013005 10.329308 20.016600
3.401017 4.051713 1.188072 0.057357 -0.029277 -0.256660 0.126388 2.375070 1.020693 10.333229 20.016600
3.420984 4.075338 1.188989 0.057750 -0.029904 -0.252706 0.201974 2.393060 1.028948 10.337083 20.020500
3.440951 4.099182 1.189142 0.058144 -0.030309 -0.248579 0.209528 2.412840 1.037244 10.340599 20.016600
3.460917 4.123026 1.189106 0.058538 -0.030975 -0.244322 0.228614 2.432130 1.045906 10.343777 20.012800
3.481032 4.146870 1.189522 0.058932 -0.031422 -0.239432 0.243120 2.452090 1.054107 10.346549 20.017900
3.500999 4.170714 1.190893 0.059325 -0.031481 -0.234595 0.245778 2.470020 1.062416 10.348915 20.017900
3.520966 4.194557 1.191687 0.059719 -0.031734 -0.229598 0.279738 2.488400 1.070570 10.350673 20.017900
3.540933 4.218401 1.191721 0.060135 -0.032113 -0.223402 0.287886 2.506980 1.078650 10.351958 20.025600
3.561047 4.242245 1.191828 0.060529 -0.032352 -0.218079 0.291466 2.526240 1.086899 10.352634 20.021800
3.581014 4.266089 1.192468 0.060944 -0.032078 -0.211740 0.298503 2.545310 1.094877 10.352837 20.017900
3.600981 4.289933 1.191947 0.061360 -0.032083 -0.206135 0.300483 2.564940 1.102909 10.352769 20.020500
3.620948 4.313777 1.190961 0.061797 -0.032623 -0.199717 0.329157 2.585300 1.110867 10.352228 20.028200
3.641063 4.337621 1.191030 0.062213 -0.032793 -0.192965 0.323804 2.606620 1.119008 10.351282 20.021800
3.661030 4.361465 1.190940 0.062650 -0.033277 -0.186761 0.295736 2.627850 1.127398 10.349929 20.023000
3.680996 4.385090 1.190782 0.063066 -0.033558 -0.181132 0.266018 2.649780 1.135539 10.348239 20.025600
3.701111 4.408934 1.190893 0.063504 -0.033078 -0.176117 0.258770 2.671770 1.143997 10.346278 20.021800
3.721078 4.432778 1.184484 0.063963 -0.032872 -0.170778 0.272060 2.694420 1.152401 10.344182 20.025600
3.741045 4.456403 1.182409 0.064422 -0.032975 -0.165231 0.253986 2.717280 1.160995 10.341884 20.020500
3.761012 4.480247 1.186111 0.064882 -0.033280 -0.160616 0.215243 2.740290 1.169602 10.339517 20.021800
3.781126 4.503872 1.185034 0.065363 -0.033491 -0.156619 0.221808 2.764170 1.177722 10.337218 20.021800
3.801093 4.527497 1.185162 0.065844 -0.033621 -0.151741 0.252184 2.788610 1.186410 10.334446 20.017900
3.821060 4.551341 1.185234 0.066325 -0.033919 -0.146529 0.263772 2.813440 1.194105 10.331877 20.016600
3.841027 4.574966 1.184456 0.066807 -0.033888 -0.141187 0.272891 2.839250 1.202184 10.329375 20.017900
3.861142 4.598810 1.184113 0.067310 -0.033147 -0.135610 0.239183 2.864740 1.210331 10.327077 20.017900
3.881108 4.622435 1.185345 0.067857 -0.033168 -0.131616 0.186878 2.889940 1.218235 10.324981 20.025600
3.901075 4.646060 1.186957 0.068382 -0.034148 -0.128133 0.192164 2.915680 1.226464 10.323087 20.023000
3.921042 4.669904 1.186885 0.068907 -0.034589 -0.123928 0.220388 2.941480 1.234692 10.321465 20.024400
3.941157 4.693748 1.185635 0.069432 -0.034454 -0.119314 0.231720 2.967500 1.243678 10.320045 20.024400
3.961124 4.717373 1.185401 0.069979 -0.034223 -0.114656 0.234210 2.992950 1.252041 10.318963 20.021800
3.981090 4.740998 1.186948 0.070547 -0.034565 -0.109944 0.213426 3.019240 1.259966 10.318017 20.024400
4.001205 4.764842 1.188136 0.071094 -0.035180 -0.106117 0.215274 3.045520 1.267896 10.317273 20.023000
4.021172 4.788686 1.183218 0.071663 -0.035411 -0.101330 0.249669 3.071210 1.276524 10.316664 20.020500
4.041139 4.812311 1.178043 0.072232 -0.035458 -0.096127 0.259859 3.096430 1.285536 10.316326 20.023000
4.061106 4.835718 1.183214 0.072800 -0.035598 -0.090932 0.235058 3.122240 1.294367 10.316123 20.016600
4.081220 4.859562 1.188589 0.073369 -0.036180 -0.086722 0.242858 3.148480 1.302575 10.316123 20.021800
4.101187 4.883406 1.188717 0.073960 -0.036960 -0.081215 0.265745 3.173960 1.311168 10.316259 20.017900
4.121154 4.907031 1.189958 0.074529 -0.037317 -0.076089 0.251305 3.199410 1.319086 10.316597 20.017900
4.141121 4.930875 1.191665 0.075119 -0.037523 -0.071160 0.228956 3.225200 1.327767 10.316935 20.020500
4.161236 4.954718 1.191853 0.075710 -0.038079 -0.066928 0.205716 3.251130 1.335509 10.317408 20.021800
4.181202 4.978562 1.191588 0.076300 -0.038602 -0.062929 0.210012 3.277750 1.342953 10.317949 20.021800
4.201169 5.002406 1.192109 0.076913 -0.038839 -0.058525 0.198072 3.303920 1.351722 10.318760 20.016600
4.221136 5.026469 1.191505 0.077504 -0.039040 -0.055004 0.196003 3.329600 1.359862 10.319639 20.017900
4.241251 5.050094 1.189122 0.078116 -0.039364 -0.050683 0.221219 3.354920 1.368693 10.320518 20.020500
4.261218 5.073938 1.188529 0.078729 -0.039957 -0.046152 0.185728 3.380350 1.376766 10.321397 20.015400
4.281185 5.097782 1.188927 0.079319 -0.040779 -0.043251 0.132804 3.406450 1.385203 10.322276 20.010300
4.301151 5.121626 1.188497 0.079910 -0.041332 -0.040839 0.112154 3.433510 1.392938 10.323087 20.010300
4.321266 5.145251 1.182675 0.080522 -0.041517 -0.038764 0.118377 3.460730 1.401525 10.323831 20.015400
4.341233 5.168876 1.176332 0.081113 -0.041357 -0.036102 0.110324 3.487160 1.409828 10.324575 20.016600
4.361200 5.192501 1.180796 0.081726 -0.041109 -0.034350 0.074891 3.514140 1.417968 10.325251 20.016600
4.381314 5.216126 1.186497 0.082360 -0.041679 -0.033106 0.059378 3.541600 1.425811 10.325860 20.021800
4.401281 5.239970 1.186994 0.082994 -0.042514 -0.031974 0.053016 3.569690 1.433925 10.326671 20.017900
4.421248 5.263595 1.186562 0.083629 -0.042889 -0.030985 0.035280 3.599040 1.442119 10.327482 20.016600
4.441215 5.287439 1.186009 0.084263 -0.043224 -0.030562 0.009302 3.629040 1.450003 10.328158 20.021800
4.461330 5.311064 1.186796 0.084897 -0.043614 -0.030612 0.014710 3.658220 1.458150 10.328902 20.015400
4.481297 5.334908 1.188189 0.085554 -0.043815 -0.029974 0.014495 3.686890 1.465939 10.329511 20.021800
4.501263 5.358752 1.189279 0.086210 -0.044186 -0.030032 0.002323 3.714970 1.473931 10.330187 20.020500
4.521230 5.382596 1.190430 0.086866 -0.044800 -0.029881 0.020349 3.744830 1.482200 10.330795 20.021800
4.541345 5.406221 1.188744 0.087544 -0.044900 -0.029218 -0.002462 3.775210 1.489745 10.331404 20.020500
4.561312 5.430065 1.186710 0.088222 -0.044752 -0.029979 -0.023058 3.805300 1.497331 10.332080 20.016600
4.581279 5.453909 1.188442 0.088901 -0.044682 -0.030141 -0.016103 3.834500 1.505168 10.332824 20.012800
4.601245 5.477534 1.190449 0.089601 -0.045529 -0.030623 -0.028392 3.865010 1.512950 10.334784 20.017900
4.621360 5.501378 1.186221 0.090301 -0.046386 -0.031277 -0.051368 3.894760 1.520752 10.335055 20.015400
4.641327 5.525222 1.180872 0.090979 -0.046590 -0.032679 -0.080673 3.923550 1.528406 10.335393 20.017900
4.661294 5.548628 1.179393 0.091657 -0.046486 -0.034505 -0.089973 3.952230 1.536546 10.335799 20.017900
4.681261 5.572254 1.183899 0.092379 -0.045931 -0.036279 -0.098780 3.981710 1.543815 10.336272 20.021800
4.701375 5.596097 1.189831 0.093122 -0.046351 -0.038457 -0.100618 4.010910 1.551604 10.336813 20.016600
4.721342 5.619941 1.190263 0.093866 -0.047285 -0.040305 -0.142766 4.041050 1.559170 10.337421 20.016600
4.741309 5.643785 1.195352 0.094588 -0.047902 -0.044169 -0.188254 4.071010 1.567398 10.338030 20.014100
4.761424 5.667848 1.194953 0.095332 -0.048022 -0.047837 -0.184714 4.100970 1.575160 10.338638 20.015400
4.781391 5.691692 1.189495 0.096097 -0.047755 -0.051560 -0.170804 4.130450 1.583097 10.339112 20.016600
4.801357 5.715317 1.188821 0.096863 -0.047736 -0.054671 -0.173497 4.160500 1.591461 10.337895 20.017900
4.821324 5.739161 1.187151 0.097651 -0.047939 -0.058502 -0.217172 4.191060 1.599662 10.338368 20.016600
4.841439 5.763005 1.186247 0.098416 -0.048295 -0.063361 -0.237196 4.222330 1.607965 10.338706 20.016600
4.861406 5.786630 1.185557 0.099204 -0.048730 -0.067993 -0.240303 4.253680 1.616403 10.338773 20.015400
4.881373 5.810255 1.183977 0.099991 -0.049656 -0.072975 -0.236806 4.285010 1.625274 10.338571 20.014100
4.901340 5.834099 1.176960 0.100757 -0.050025 -0.077468 -0.203998 4.316210 1.634009 10.338097 20.015400
4.921454 5.857505 1.170395 0.101544 -0.049508 -0.081138 -0.215053 4.347510 1.642819 10.337354 20.016600
4.941421 5.880912 1.169842 0.102332 -0.049459 -0.086073 -0.224617 4.378980 1.650879 10.336137 20.015400
