time x0G u y0G v psi r delta 
11.924869 12.643993 0.954959 -3.433582 0.000000 -53.499991 -5.184524 -14.999978
12.021831 12.722025 0.954959 -3.504075 0.000000 -54.020008 -5.193896 -14.999978
12.118773 12.793466 0.954959 -3.556711 0.000000 -54.529998 -5.184524 -14.999978
12.215735 12.863011 0.950112 -3.630026 0.000000 -55.050014 -5.184524 -14.999978
12.312677 12.927859 0.944295 -3.715561 0.000000 -55.560004 -5.165527 -14.999978
12.409619 12.999300 0.941386 -3.768198 0.000000 -56.069994 -5.137271 -14.999978
12.506581 13.067897 0.933630 -3.842452 0.000000 -56.579983 -5.127787 -14.999978
12.603523 13.134641 0.937509 -3.907309 0.000000 -57.089973 -5.137271 -14.999978
12.700485 13.207029 0.937509 -3.989082 0.000000 -57.600020 -5.156155 -14.999978
12.797427 13.285967 0.939447 -4.059579 0.000000 -58.109953 -5.165527 -14.999978
12.894389 13.333924 0.936539 -4.131015 0.000000 -58.630198 -5.165527 -14.999978
12.991331 13.403469 0.936539 -4.205257 0.000000 -59.140131 -5.127787 -14.999978
13.088273 13.469265 0.937509 -4.270105 0.000000 -59.650063 -5.099531 -14.999978
13.185235 13.538810 0.935571 -4.343441 0.000000 -60.150255 -5.090046 -14.999978
13.282177 13.599909 0.928783 -4.420526 0.000000 -60.660188 -5.071162 -14.999978
13.379139 13.669455 0.922966 -4.493820 0.000000 -61.170120 -5.108902 -14.999978
13.476081 13.721160 0.920057 -4.574654 0.000000 -61.680053 -5.108902 -14.999978
13.573023 13.782259 0.922966 -4.651739 0.000000 297.810284 -5.108902 -14.999978
13.669985 13.843359 0.924906 -4.728823 0.000000 297.299778 -5.118387 -14.999978
13.766927 13.903510 0.927813 -4.805867 0.000000 296.789846 -5.080533 -14.999978
13.863890 13.960860 0.925874 -4.874506 0.000000 296.279914 -5.052278 -14.999978
13.960831 14.018169 0.924906 -4.942156 0.000000 295.779721 -5.005053 -14.999978
14.057773 14.073624 0.923936 -5.031477 0.000000 295.280102 -5.005053 -14.999978
14.154736 14.134723 0.922966 -5.108561 0.000000 294.779910 -4.986168 -14.999978
14.251677 14.194875 0.918119 -5.185605 0.000000 294.279718 -4.976684 -14.999978
14.348640 14.238134 0.911333 -5.270229 0.000000 293.769786 -4.986168 -14.999978
14.445582 14.290747 0.911333 -5.350115 0.000000 293.270166 -5.005053 -14.999978
14.542523 14.350939 0.912301 -5.427200 0.000000 292.760234 -5.033421 -14.999978
14.639486 14.406394 0.912301 -5.516480 0.000000 292.249728 -5.090046 -14.999978
14.736428 14.459006 0.912301 -5.597314 0.000000 291.739796 -5.127787 -14.999978
14.833390 14.510712 0.915210 -5.677200 0.000000 291.220123 -5.118387 -14.999978
14.930332 14.555826 0.912301 -5.741101 0.000000 290.710191 -5.080533 -14.999978
15.027294 14.605636 0.910363 -5.841711 0.000000 290.200258 -5.061677 -14.999978
15.124236 14.658289 0.909393 -5.922544 0.000000 289.689753 -5.023909 -14.999978
15.221178 14.706205 0.904545 -5.994891 0.000000 289.190134 -4.957799 -14.999978
15.318140 14.750412 0.900667 -6.078568 0.000000 288.689942 -4.920059 -14.999978
15.415082 14.793631 0.901637 -6.162203 0.000000 288.189750 -4.891690 -14.999978
15.512044 14.845336 0.901637 -6.243037 0.000000 287.699871 -4.863434 -14.999978
15.608986 14.880109 0.899698 -6.330463 0.000000 287.209992 -4.844550 -14.999978
15.705928 14.923327 0.899698 -6.414099 0.000000 286.720113 -4.835065 -14.999978
15.802890 14.966587 0.899698 -6.498723 0.000000 286.230234 -4.835065 -14.999978
15.899832 15.018293 0.899698 -6.578609 0.000000 285.739782 -4.863434 -14.999978
15.996794 15.053065 0.896790 -6.666035 0.000000 285.240163 -4.882290 -14.999978
16.093736 15.096284 0.894851 -6.750618 0.000000 284.739971 -4.901175 -14.999978
16.190678 15.131056 0.886125 -6.838044 0.000000 284.250092 -4.872806 -14.999978
16.287640 15.174316 0.886125 -6.921679 0.000000 283.749900 -4.853921 -14.999978
16.384582 15.208141 0.878370 -7.009105 0.000000 283.260021 -4.835065 -14.999978
16.481544 15.239164 0.886125 -7.088044 0.000000 282.770142 -4.853921 -14.999978
16.578486 15.282383 0.887096 -7.171721 0.000000 282.280263 -4.844550 -14.999978
16.675448 15.317156 0.886125 -7.259105 0.000000 281.780071 -4.863434 -14.999978
16.772390 15.351969 0.885155 -7.346531 0.000000 281.279879 -4.872806 -14.999978
16.869332 15.386742 0.886125 -7.433957 0.000000 280.790000 -4.872806 -14.999978
16.966294 15.420567 0.886125 -7.521341 0.000000 280.289807 -4.882290 -14.999978
17.063236 15.455339 0.886125 -7.608767 0.000000 279.790188 -4.882290 -14.999978
17.160198 15.490112 0.881278 -7.696193 0.000000 279.289996 -4.882290 -14.999978
17.257140 15.515491 0.876429 -7.787368 0.000000 278.800117 -4.863434 -14.999978
17.354082 15.541818 0.875461 -7.877596 0.000000 278.299925 -4.816181 -14.999978
17.451044 15.575643 0.874491 -7.965021 0.000000 277.810046 -4.797297 -14.999978
17.547986 15.601969 0.873522 -8.056196 0.000000 277.329907 -4.750072 -14.999978
17.644948 15.636742 0.877399 -8.143581 0.000000 276.840029 -4.721703 -14.999978
17.741890 15.658372 0.880308 -8.225363 0.000000 276.359890 -4.712303 -14.999978
17.838832 15.689395 0.879338 -8.304342 0.000000 275.879751 -4.740587 -14.999978
17.935794 15.707235 0.876429 -8.398319 0.000000 275.389872 -4.768956 -14.999978
18.032736 15.732614 0.877399 -8.489494 0.000000 274.890253 -4.835065 -14.999978
18.129699 15.755191 0.876429 -8.572223 0.000000 274.390061 -4.863434 -14.999978
18.226641 15.789016 0.872552 -8.659608 0.000000 273.889869 -4.872806 -14.999978
18.323582 15.806897 0.872552 -8.753626 0.000000 273.399990 -4.835065 -14.999978
18.420545 15.832276 0.876429 -8.844801 0.000000 272.899798 -4.787812 -14.999978
18.517487 15.845419 0.876429 -8.930331 0.000000 272.409919 -4.759556 -14.999978
18.614449 15.863258 0.878370 -9.024308 0.000000 271.929780 -4.740587 -14.999978
18.711391 15.884888 0.882246 -9.106089 0.000000 271.439901 -4.674563 -14.999978
18.808353 15.902769 0.878370 -9.201014 0.000000 270.950022 -4.731187 -14.999978
18.905295 15.912162 0.874491 -9.277151 0.000000 270.469884 -4.683963 -14.999978
19.002237 15.929054 0.869644 -9.372075 0.000000 269.980005 -4.721703 -14.999978
19.099199 15.943186 0.868673 -9.457605 0.000000 269.490126 -4.731187 -14.999978
19.196141 15.965722 0.862856 -9.539387 0.000000 269.009987 -4.750072 -14.999978
19.293103 15.973261 0.862856 -9.637154 0.000000 268.509795 -4.759556 -14.999978
19.390045 15.991101 0.864796 -9.732078 0.000000 268.019916 -4.778441 -14.999978
19.486987 16.004285 0.863826 -9.817609 0.000000 267.530037 -4.787812 -14.999978
19.583949 16.021177 0.865765 -9.911627 0.000000 267.029845 -4.797297 -14.999978
19.680891 16.035267 0.875461 -9.997157 0.000000 266.539966 -4.806697 -14.999978
19.777853 16.039964 0.869644 -10.086437 0.000000 266.039774 -4.797297 -14.999978
19.874795 16.044702 0.871582 -10.175717 0.000000 265.549895 -4.740587 -14.999978
19.971737 16.053148 0.865765 -10.273484 0.000000 265.060016 -4.712303 -14.999978
20.068699 16.057844 0.865765 -10.361857 0.000000 264.579878 -4.683963 -14.999978
20.165641 16.062541 0.862856 -10.451137 0.000000 264.089999 -4.702819 -14.999978
20.262603 16.076632 0.859949 -10.536668 0.000000 263.600120 -4.740587 -14.999978
20.359626 16.089815 0.863826 -10.622198 0.000000 263.110241 -4.778441 -14.999978
20.456446 16.091669 0.867705 -10.703032 0.000000 262.610049 -4.750072 -14.999978
20.553469 16.096366 0.865765 -10.791406 0.000000 262.120170 -4.740587 -14.999978
20.747313 16.097314 0.858009 -10.972808 0.000000 261.150152 -4.674563 -14.999978
20.844336 16.093565 0.862856 -11.065837 0.000000 260.660273 -4.674563 -14.999978
20.941156 16.098261 0.858979 -11.155158 0.000000 260.180135 -4.693447 -14.999978
21.038179 16.099209 0.855100 -11.235044 0.000000 259.690256 -4.693447 -14.999978
21.135202 16.103906 0.852192 -11.324324 0.000000 259.199804 -4.740587 -14.999978
21.232022 16.100157 0.851223 -11.416447 0.000000 258.700185 -4.740587 -14.999978
21.329045 16.096366 0.858009 -11.509517 0.000000 258.209733 -4.740587 -14.999978
21.426068 16.088868 0.861888 -11.593153 0.000000 257.719854 -4.712303 -14.999978
21.522888 16.085119 0.858979 -11.685275 0.000000 257.229975 -4.693447 -14.999978
21.619912 16.089815 0.864796 -11.774555 0.000000 256.740096 -4.702819 -14.999978
21.716935 16.086025 0.858979 -11.866678 0.000000 256.250217 -4.693447 -14.999978
21.813755 16.078527 0.858979 -11.950313 0.000000 255.759765 -4.693447 -14.999978
21.910778 16.071935 0.858979 -12.033990 0.000000 255.280200 -4.665078 -14.999978
22.007801 16.058792 0.850253 -12.129862 0.000000 254.789748 -4.674563 -14.999978
22.104621 16.046556 0.852192 -12.226681 0.000000 254.299869 -4.693447 -14.999978
22.201644 16.043754 0.849285 -12.298121 0.000000 253.809990 -4.702819 -14.999978
22.298464 16.039964 0.855100 -12.390203 0.000000 253.320111 -4.731187 -14.999978
22.395487 16.024019 0.853162 -12.477629 0.000000 252.819919 -4.750072 -14.999978
22.492510 16.016480 0.852192 -12.561305 0.000000 252.319727 -4.768956 -14.999978
22.589331 16.004285 0.856070 -12.657177 0.000000 251.829848 -4.768956 -14.999978
22.686354 15.996745 0.857041 -12.740812 0.000000 251.330229 -4.731187 -14.999978
22.783377 15.977011 0.857041 -12.819751 0.000000 250.839777 -4.693447 -14.999978
22.880197 15.970419 0.853162 -12.903428 0.000000 250.349898 -4.665078 -14.999978
22.977220 15.945040 0.853162 -12.993655 0.000000 249.860019 -4.665078 -14.999978
23.074243 15.929054 0.850253 -13.081081 0.000000 249.379880 -4.655594 -14.999978
23.171063 15.918713 0.849285 -13.156271 0.000000 248.890001 -4.646194 -14.999978
23.268086 15.901821 0.853162 -13.242749 0.000000 248.400123 -4.627310 -14.999978
23.364906 15.877390 0.856070 -13.333924 0.000000 247.919984 -4.598969 -14.999978
23.461929 15.861404 0.858009 -13.421309 0.000000 247.439845 -4.598969 -14.999978
23.558953 15.853865 0.853162 -13.504985 0.000000 246.960280 -4.617825 -14.999978
23.655773 15.834130 0.856070 -13.582976 0.000000 246.469828 -4.627310 -14.999978
23.752796 15.805949 0.858979 -13.664758 0.000000 245.990262 -4.627310 -14.999978
23.849819 15.781518 0.857041 -13.755933 0.000000 245.499810 -4.636709 -14.999978
23.946639 15.765532 0.855100 -13.843359 0.000000 245.020244 -4.646194 -14.999978
24.043662 15.740153 0.855100 -13.933586 0.000000 244.529793 -4.636709 -14.999978
24.140685 15.717576 0.848315 -14.003131 0.000000 244.039914 -4.627310 -14.999978
24.237505 15.689395 0.849285 -14.084913 0.000000 243.559775 -4.655594 -14.999978
24.334528 15.661173 0.850253 -14.167642 0.000000 243.069896 -4.683963 -14.999978
24.431551 15.641439 0.853162 -14.245633 0.000000 242.580017 -4.683963 -14.999978
24.528372 15.607614 0.855100 -14.339651 0.000000 242.090138 -4.646194 -14.999978
24.625395 15.579433 0.850253 -14.421432 0.000000 241.600259 -4.617825 -14.999978
24.722215 15.556856 0.850253 -14.490977 0.000000 241.120121 -4.617825 -14.999978
24.819238 15.527727 0.847344 -14.573665 0.000000 240.630242 -4.617825 -14.999978
24.916261 15.491060 0.847344 -14.658289 0.000000 240.150103 -4.608453 -14.999978
25.013081 15.466628 0.844436 -14.749464 0.000000 239.669965 -4.598969 -14.999978
25.110104 15.434657 0.841527 -14.822759 0.000000 239.189826 -4.570600 -14.999978
25.207127 15.406477 0.846376 -14.904540 0.000000 238.699947 -4.608453 -14.999978
25.303947 15.366060 0.845406 -14.980677 0.000000 238.219808 -4.636709 -14.999978
25.400970 15.334089 0.850253 -15.053972 0.000000 237.729929 -4.683963 -14.999978
25.497994 15.309657 0.851223 -15.145147 0.000000 237.229737 -4.693447 -14.999978
25.594814 15.272042 0.850253 -15.229771 0.000000 236.739858 -4.712303 -14.999978
25.691837 15.237269 0.851223 -15.294619 0.000000 236.240239 -4.721703 -14.999978
25.788860 15.209089 0.849285 -15.376401 0.000000 235.749787 -4.740587 -14.999978
25.885680 15.168672 0.845406 -15.453444 0.000000 235.250168 -4.731187 -14.999978
25.982703 15.127307 0.842497 -15.529581 0.000000 234.759716 -4.702819 -14.999978
26.079523 15.086890 0.839589 -15.606666 0.000000 234.260097 -4.665078 -14.999978
26.176546 15.064313 0.844436 -15.676211 0.000000 233.779958 -4.589569 -14.999978
26.273569 15.015450 0.847344 -15.756139 0.000000 233.299820 -4.551716 -14.999978
26.370390 14.977876 0.849285 -15.841669 0.000000 232.820254 -4.523460 -14.999978
26.467413 14.933668 0.849285 -15.909319 0.000000 232.349856 -4.495091 -14.999978
26.564436 14.893251 0.849285 -15.986404 0.000000 231.869717 -4.485607 -14.999978
26.661256 14.850033 0.849285 -16.054095 0.000000 231.399892 -4.495091 -14.999978
26.758279 14.818062 0.850253 -16.127390 0.000000 230.930066 -4.495091 -14.999978
26.855302 14.780488 0.846376 -16.212920 0.000000 230.449928 -4.504576 -14.999978
26.952122 14.727835 0.844436 -16.283413 0.000000 229.969789 -4.523460 -14.999978
27.049145 14.687418 0.850253 -16.360498 0.000000 229.490223 -4.532831 -14.999978
27.145965 14.652645 0.851223 -16.425346 0.000000 229.010085 -4.561200 -14.999978
27.242988 14.599992 0.850253 -16.495839 0.000000 228.529946 -4.608453 -14.999978
27.340011 14.555826 0.850253 -16.564478 0.000000 228.040067 -4.646194 -14.999978
27.436832 14.511660 0.854132 -16.632128 0.000000 227.550188 -4.655594 -14.999978
27.533855 14.459006 0.854132 -16.703568 0.000000 227.059736 -4.636709 -14.999978
27.630878 14.410143 0.852192 -16.783454 0.000000 226.569858 -4.617825 -14.999978
27.727698 14.365977 0.851223 -16.851145 0.000000 226.079979 -4.627310 -14.999978
27.824721 14.313324 0.846376 -16.922586 0.000000 225.590100 -4.646194 -14.999978
27.921744 14.266315 0.851223 -16.981790 0.000000 225.100221 -4.636709 -14.999978
28.018564 14.225898 0.852192 -17.057927 0.000000 224.620082 -4.608453 -14.999978
28.115587 14.169496 0.850253 -17.120921 0.000000 224.130203 -4.570600 -14.999978
28.212610 14.116884 0.853162 -17.192362 0.000000 223.650065 -4.532831 -14.999978
28.309431 14.072718 0.855100 -17.260012 0.000000 223.169926 -4.542344 -14.999978
28.406454 14.020064 0.852192 -17.331452 0.000000 222.689787 -4.542344 -14.999978
28.503274 13.973055 0.856070 -17.390656 0.000000 222.210222 -4.542344 -14.999978
28.600297 13.916653 0.851223 -17.453650 0.000000 221.730083 -4.542344 -14.999978
28.697320 13.851805 0.856070 -17.519446 0.000000 221.249944 -4.532831 -14.999978
28.794140 13.807638 0.853162 -17.587096 0.000000 220.769806 -4.561200 -14.999978
28.891163 13.760630 0.857041 -17.646341 0.000000 220.279927 -4.570600 -14.999978
28.988186 13.695781 0.853162 -17.712137 0.000000 219.799788 -4.551716 -14.999978
29.085006 13.630933 0.852192 -17.778881 0.000000 219.320223 -4.551716 -14.999978
29.182029 13.592411 0.855100 -17.834336 0.000000 218.840084 -4.532831 -14.999978
29.279053 13.539758 0.849285 -17.905735 0.000000 218.359945 -4.532831 -14.999978
29.375873 13.471160 0.852192 -17.963085 0.000000 217.879807 -4.523460 -14.999978
29.472896 13.418507 0.852192 -18.034525 0.000000 217.400241 -4.542344 -14.999978
29.569919 13.359303 0.848315 -18.088085 0.000000 216.920102 -4.561200 -14.999978
29.666739 13.299151 0.850253 -18.141686 0.000000 216.430223 -4.589569 -14.999978
29.763762 13.246498 0.850253 -18.213126 0.000000 215.950085 -4.589569 -14.999978
29.860582 13.187294 0.853162 -18.266686 0.000000 215.460206 -4.589569 -14.999978
29.957605 13.127142 0.850253 -18.321193 0.000000 214.980067 -4.580085 -14.999978
30.054628 13.059451 0.850253 -18.378543 0.000000 214.490188 -4.589569 -14.999978
30.151448 12.999300 0.854132 -18.432103 0.000000 214.010050 -4.589569 -14.999978
30.248472 12.940096 0.853162 -18.485704 0.000000 213.520171 -4.580085 -14.999978
30.345495 12.878996 0.853162 -18.560893 0.000000 213.040032 -4.570600 -14.999978
30.442315 12.810358 0.853162 -18.618243 0.000000 212.559894 -4.551716 -14.999978
30.539338 12.755850 0.856070 -18.659567 0.000000 212.079755 -4.523460 -14.999978
30.636361 12.691002 0.851223 -18.725363 0.000000 211.600189 -4.485607 -14.999978
30.733181 12.628008 0.849285 -18.770476 0.000000 211.120051 -4.495091 -14.999978
30.830204 12.568804 0.850253 -18.824077 0.000000 210.639912 -4.523460 -14.999978
30.927024 12.496416 0.853162 -18.872940 0.000000 210.159773 -4.561200 -14.999978
31.024047 12.437212 0.853162 -18.926541 0.000000 209.669894 -4.589569 -14.999978
