time x0G u y0G v psi r delta 
3.000143 -1.811172 1.059050 2.682257 0.000000 -4.880002 -2.746561 -14.999978
3.200143 -1.938185 1.056050 2.856270 0.000000 -5.499999 -2.865554 -14.999978
3.300154 -2.008192 1.059050 2.943279 0.000000 -5.810021 -2.911367 -14.999978
3.400164 -2.044195 1.061050 3.039290 0.000000 -6.119991 -2.920453 -14.999978
3.500174 -2.115201 1.060051 3.126298 0.000000 -6.430019 -2.984547 -14.999978
3.600164 -2.158207 1.059050 3.229310 0.000000 -6.750016 -3.012051 -14.999978
3.700174 -2.229213 1.059050 3.316314 0.000000 -7.079982 -3.094455 -14.999978
3.800184 -2.271216 1.061050 3.405325 0.000000 -7.410006 -3.158549 -14.999978
3.900195 -2.321223 1.062051 3.500333 0.000000 -7.749999 -3.149353 -14.999978
4.000184 -2.385229 1.059050 3.595341 0.000000 -8.089992 -3.222534 -14.999978
4.100195 -2.441232 1.060051 3.682349 0.000000 -8.429985 -3.268347 -14.999978
4.200205 -2.512238 1.061050 3.769358 0.000000 -8.780005 -3.350750 -14.999978
4.300194 -2.554245 1.060051 3.858369 0.000000 -9.130025 -3.405731 -14.999978
4.400205 -2.620250 1.060051 3.966377 0.000000 -9.499984 -3.433126 -14.999978
4.500215 -2.669253 1.064050 4.062389 0.000000 -9.859973 -3.387340 -14.999978
4.600225 -2.718260 1.065051 4.143393 0.000000 -10.209993 -3.405731 -14.999978
4.700215 -2.782266 1.067050 4.237405 0.000000 -10.580009 -3.369031 -14.999978
4.800225 -2.826268 1.062051 4.340412 0.000000 -10.929972 -3.387340 -14.999978
4.900236 -2.882275 1.064050 4.428402 0.000000 -11.279992 -3.424040 -14.999978
5.000246 -2.939281 1.062051 4.516415 0.000000 -11.650008 -3.478939 -14.999978
5.100235 -2.982284 1.061050 4.619461 0.000000 -12.020024 -3.506443 -14.999978
5.200246 -3.039290 1.061050 4.707429 0.000000 -12.400010 -3.579623 -14.999978
5.300256 -3.082292 1.063051 4.810476 0.000000 -12.779996 -3.634522 -14.999978
5.400267 -3.139299 1.063051 4.898488 0.000000 -13.150012 -3.662026 -14.999978
5.500256 -3.189305 1.064050 4.993469 0.000000 -13.549993 -3.680335 -14.999978
5.600266 -3.232308 1.064050 5.096472 0.000000 -13.929979 -3.680335 -14.999978
5.700277 -3.282314 1.061050 5.192505 0.000000 -14.310022 -3.716925 -14.999978
5.800266 -3.340320 1.064050 5.294499 0.000000 -14.719973 -3.781019 -14.999978
5.900276 -3.382323 1.062051 5.382512 0.000000 -15.109986 -3.781019 -14.630019
6.000287 -3.425325 1.061050 5.485514 0.000000 -15.499998 -3.771933 -12.510018
6.100297 -3.468332 1.064050 5.574534 0.000000 -15.899980 -3.716925 -9.880027
6.200287 -3.532338 1.063051 5.669560 0.000000 -16.280023 -3.634522 -7.260006
6.300297 -3.575341 1.064050 5.772562 0.000000 -16.649982 -3.506443 -4.640001
6.400307 -3.618343 1.064050 5.861538 0.000000 -17.000002 -3.387340 -2.060001
6.500318 -3.669349 1.063051 5.970590 0.000000 -17.359991 -3.268347 0.589998
6.600307 -3.705352 1.062051 6.067587 0.000000 -17.679988 -3.121849 3.160000
6.700317 -3.756358 1.062051 6.176594 0.000000 -17.999985 -3.012051 5.779998
6.800328 -3.790362 1.061050 6.259610 0.000000 -18.310012 -2.865554 8.279985
6.900338 -3.834363 1.062051 6.362612 0.000000 -18.590017 -2.654973 10.900006
7.000328 -3.884370 1.060051 6.457594 0.000000 -18.859994 -2.380287 13.490005
7.100338 -3.913373 1.062051 6.561604 0.000000 -19.089980 -2.151397 15.030001
7.200348 -3.963379 1.059050 6.657638 0.000000 -19.300026 -1.867611 15.109986
7.300338 -3.992382 1.061050 6.761648 0.000000 -19.490019 -1.647923 15.100016
7.400348 -4.036384 1.060051 6.864650 0.000000 -19.649989 -1.419033 15.010005
7.500359 -4.072387 1.058050 6.960684 0.000000 -19.779993 -1.181044 14.990008
7.600369 -4.108389 1.058050 7.057681 0.000000 -19.900027 -0.997852 14.990008
7.700358 -4.151396 1.058050 7.160684 0.000000 -20.000009 -0.805662 14.990008
7.800369 -4.187399 1.055050 7.256673 0.000000 -20.090020 -0.613371 14.990008
7.900379 -4.216401 1.052050 7.360684 0.000000 -20.150009 -0.421080 14.999978
8.000389 -4.252404 1.051051 7.457725 0.000000 -20.190001 -0.274686 14.990008
8.100379 -4.296410 1.051051 7.560728 0.000000 -20.220024 -0.091496 14.999978
8.200389 -4.331414 1.053050 7.656717 0.000000 -20.240021 0.045798 14.999978
8.300400 -4.361416 1.053050 7.760728 0.000000 -20.240021 0.183091 14.999978
8.400410 -4.398422 1.055050 7.871751 0.000000 -20.220024 0.347883 14.999978
8.500399 -4.426430 1.056050 7.961780 0.000000 -20.190001 0.485278 14.999978
8.600410 -4.463423 1.052050 8.072759 0.000000 -20.150009 0.622569 14.999978
8.700420 -4.505413 1.054051 8.161780 0.000000 -20.090020 0.769064 14.999978
8.800410 -4.535437 1.052050 8.265790 0.000000 -20.020005 0.961254 14.999978
8.900420 -4.578435 1.053050 8.368792 0.000000 -19.929993 1.034552 14.999978
9.000430 -4.586456 1.053050 8.466798 0.000000 -19.830012 1.190143 14.999978
9.100441 -4.623449 1.055050 8.577822 0.000000 -19.720004 1.245141 14.999978
9.200430 -4.666448 1.051051 8.680824 0.000000 -19.609996 1.327536 14.999978
9.300440 -4.695464 1.053050 8.770853 0.000000 -19.470023 1.400733 14.999978
9.400451 -4.738462 1.055050 8.873855 0.000000 -19.340018 1.510629 14.999978
9.500461 -4.760465 1.058050 8.971861 0.000000 -19.190018 1.666221 14.999978
9.600451 -4.803463 1.059050 9.074863 0.000000 -19.029991 1.803613 14.999978
9.700461 -4.826474 1.060051 9.185886 0.000000 -18.870021 1.886011 14.999978
9.800471 -4.855446 1.059050 9.289897 0.000000 -18.680028 1.931709 14.999978
9.900482 -4.891475 1.057051 9.386895 0.000000 -18.500005 1.977505 14.999978
10.000471 -4.921455 1.059050 9.490905 0.000000 -18.330008 2.005004 14.999978
10.100481 -4.956476 1.059050 9.587903 0.000000 -18.129989 2.023304 14.999978
10.200492 -4.993469 1.060051 9.697918 0.000000 -17.939996 2.096501 14.999978
10.300481 -5.029498 1.062051 9.794916 0.000000 -17.750003 2.151499 14.999978
10.400492 -5.059478 1.063051 9.898926 0.000000 -17.549984 2.197197 14.999978
10.500502 -5.095464 1.065051 9.994959 0.000000 -17.339995 2.307090 14.999978
10.600512 -5.124480 1.065051 10.098970 0.000000 -17.119979 2.361986 14.999978
10.700502 -5.161473 1.065051 10.209993 0.000000 -16.880024 2.453582 14.999978
10.800512 -5.197502 1.067050 10.306991 0.000000 -16.649982 2.508481 14.999978
10.900522 -5.234495 1.065051 10.417006 0.000000 -16.400000 2.627576 14.999978
11.000533 -5.248521 1.068051 10.507999 0.000000 -16.150019 2.673274 14.999978
11.100522 -5.285514 1.065051 10.619023 0.000000 -15.899980 2.709970 14.999978
11.200533 -5.322507 1.066051 10.729038 0.000000 -15.649998 2.700772 14.999978
11.300543 -5.358492 1.067050 10.826036 0.000000 -15.380021 2.764869 14.999978
11.400553 -5.387508 1.068051 10.930046 0.000000 -15.120012 2.847273 14.999978
11.500543 -5.423537 1.070050 11.027044 0.000000 -14.860004 2.893058 14.999978
11.600553 -5.452509 1.071051 11.131054 0.000000 -14.580000 2.947957 14.999978
11.700563 -5.496515 1.072052 11.234057 0.000000 -14.279999 3.021165 14.999978
11.800553 -5.525531 1.072052 11.338067 0.000000 -13.999995 3.039556 14.999978
11.900563 -5.562525 1.071051 11.448082 0.000000 -13.710021 3.094455 14.999978
12.000574 -5.590533 1.072052 11.538111 0.000000 -13.399993 3.204334 14.999978
12.100584 -5.627526 1.071051 11.649091 0.000000 -13.090023 3.213448 14.999978
12.200573 -5.663555 1.072052 11.746132 0.000000 -12.799992 3.222643 14.999978
12.300584 -5.692527 1.074051 11.850142 0.000000 -12.490022 3.240952 14.999978
12.400594 -5.736533 1.073050 11.953145 0.000000 -12.179994 3.250038 14.999978
12.500605 -5.765549 1.074051 12.057155 0.000000 -11.870024 3.305046 14.999978
12.600594 -5.809555 1.077051 12.160158 0.000000 -11.550027 3.369141 14.999978
12.700604 -5.845540 1.074051 12.256147 0.000000 -11.220003 3.414844 14.999978
12.800615 -5.867543 1.072052 12.368179 0.000000 -10.880010 3.488134 14.999978
12.900604 -5.911549 1.075052 12.471181 0.000000 -10.549986 3.579623 14.999978
13.000614 -5.954547 1.074051 12.574184 0.000000 -10.209993 3.597932 14.999978
13.100625 -5.998554 1.073050 12.677186 0.000000 -9.859973 3.643717 14.999978
13.200635 -6.027570 1.072052 12.781197 0.000000 -9.499984 3.616323 14.999978
13.300625 -6.071576 1.070050 12.884243 0.000000 -9.159991 3.579623 14.999978
13.400635 -6.114574 1.069052 12.987245 0.000000 -8.830024 3.597932 14.999978
13.500645 -6.150603 1.072052 13.084243 0.000000 -8.469978 3.643717 14.999978
13.600656 -6.193601 1.074051 13.187245 0.000000 -8.120015 3.671222 14.999978
13.700645 -6.222573 1.076050 13.277274 0.000000 -7.780022 3.707812 14.999978
13.800656 -6.266579 1.073050 13.394258 0.000000 -7.410006 3.753625 14.999978
13.900666 -6.309621 1.075052 13.483279 0.000000 -7.050016 3.817719 14.999978
14.000676 -6.345606 1.073050 13.593294 0.000000 -6.680000 3.845114 14.999978
14.100666 -6.395617 1.072052 13.689283 0.000000 -6.309984 3.900122 14.999978
14.200676 -6.425597 1.072052 13.793294 0.000000 -5.929999 3.890927 14.999978
14.300686 -6.482621 1.072052 13.895332 0.000000 -5.560000 3.881813 14.999978
14.400676 -6.518606 1.072052 13.991321 0.000000 -5.190001 3.890927 14.999978
14.500686 -6.576638 1.071051 14.093360 0.000000 -4.809998 3.927517 14.999978
14.600697 -6.605610 1.073050 14.197370 0.000000 -4.430001 3.918404 14.999978
14.700707 -6.655621 1.070050 14.293360 0.000000 -4.060002 3.927517 14.999978
14.800696 -6.699627 1.071051 14.396362 0.000000 -3.679999 3.945908 14.999978
14.900707 -6.741661 1.072052 14.485382 0.000000 -3.310000 3.991611 14.999978
15.000717 -6.792636 1.071051 14.594390 0.000000 -2.910001 4.000807 14.999978
15.100727 -6.835634 1.069052 14.697392 0.000000 -2.529998 4.009920 14.999978
15.200717 -6.871663 1.070050 14.794390 0.000000 -2.150001 4.046620 14.999978
15.300727 -6.914661 1.069052 14.883410 0.000000 -1.750002 4.046620 14.999978
15.400738 -6.971685 1.068051 14.984440 0.000000 -1.369999 4.064901 14.999978
15.500748 -7.029673 1.068051 15.086434 0.000000 -0.960002 4.119800 14.999978
15.600737 -7.071663 1.069052 15.175455 0.000000 -0.579999 4.165613 14.999978
15.700748 -7.122682 1.067050 15.285470 0.000000 -0.160000 4.193090 14.999978
15.800758 -7.171685 1.065051 15.366469 0.000000 0.230000 4.174699 14.999978
15.900748 -7.222704 1.063051 15.476485 0.000000 0.619998 4.220512 14.999978
16.000758 -7.264694 1.061050 15.565461 0.000000 1.020002 4.202203 14.999978
16.100768 -7.315713 1.058050 15.674512 0.000000 1.430000 4.229707 14.999978
16.200779 -7.364716 1.055050 15.755512 0.000000 1.850001 4.266297 14.999978
16.300768 -7.422704 1.053050 15.857506 0.000000 2.250000 4.293802 14.999978
16.400778 -7.472715 1.049049 15.953539 0.000000 2.670001 4.284606 14.999978
16.500789 -7.522726 1.046049 16.048521 0.000000 3.079998 4.275493 14.999978
16.600799 -7.586719 1.043049 16.142538 0.000000 3.490001 4.238793 14.999978
16.700789 -7.622704 1.040049 16.239535 0.000000 3.890000 4.238793 14.999978
16.800799 -7.686741 1.037049 16.333552 0.000000 4.310001 4.284606 14.999978
16.900809 -7.728731 1.033048 16.422573 0.000000 4.719998 4.257102 14.999978
17.000820 -7.792724 1.031049 16.517554 0.000000 5.120002 4.275493 14.999978
17.100809 -7.841727 1.028049 16.598597 0.000000 5.539998 4.266297 14.999978
17.200819 -7.906772 1.025049 16.706597 0.000000 5.940025 4.284606 14.999978
17.300830 -7.963752 1.021048 16.794609 0.000000 6.369973 4.348701 14.999978
17.400819 -8.019768 1.017049 16.882621 0.000000 6.790008 4.339505 14.999978
17.500830 -8.076748 1.013048 16.970633 0.000000 7.200017 4.339505 14.999978
17.600840 -8.132764 1.010048 17.058646 0.000000 7.619995 4.394486 14.999978
17.700850 -8.196800 1.007048 17.152619 0.000000 8.050000 4.394486 14.999978
17.800840 -8.246767 1.003047 17.247644 0.000000 8.480005 4.431076 14.999978
17.900850 -8.303791 1.001048 17.335656 0.000000 8.890013 4.431076 14.999978
18.000860 -8.366776 0.998048 17.415648 0.000000 9.320018 4.467694 14.999978
18.100871 -8.430813 0.995048 17.510673 0.000000 9.750023 4.449385 14.999978
18.200860 -8.494806 0.991047 17.604690 0.000000 10.180028 4.467694 14.999978
18.300871 -8.557835 0.988047 17.684681 0.000000 10.620002 4.495198 14.999978
18.400881 -8.621828 0.984046 17.778698 0.000000 11.059976 4.458580 14.999978
18.500891 -8.684813 0.980047 17.859698 0.000000 11.489981 4.458580 14.999978
18.600881 -8.748849 0.977047 17.953715 0.000000 11.919986 4.476889 14.999978
18.700891 -8.811834 0.973046 18.033706 0.000000 12.360017 4.559292 14.999978
18.800902 -8.874863 0.970046 18.113741 0.000000 12.790022 4.531788 14.999978
18.900891 -8.937848 0.966045 18.194740 0.000000 13.229997 4.559292 14.999978
19.000901 -9.001841 0.963045 18.288757 0.000000 13.670028 4.540984 14.999978
19.100912 -9.056849 0.959046 18.362744 0.000000 14.110002 4.540984 14.999978
19.200922 -9.134867 0.954045 18.455753 0.000000 14.549977 4.559292 14.999978
19.300911 -9.197896 0.950046 18.535744 0.000000 14.990008 4.577574 14.999978
19.400922 -9.254876 0.945045 18.623756 0.000000 15.429983 4.559292 14.840008
19.500932 -9.331887 0.941046 18.702783 0.000000 15.870014 4.495198 12.839984
19.600943 -9.394916 0.937045 18.782774 0.000000 16.289992 4.394486 10.220020
19.700932 -9.471883 0.933044 18.861801 0.000000 16.689974 4.284606 7.580002
19.800942 -9.540916 0.929043 18.934824 0.000000 17.110009 4.238793 5.049998
19.900953 -9.611922 0.926043 19.021828 0.000000 17.500022 4.110714 2.499998
20.000942 -9.680912 0.921044 19.093798 0.000000 17.880007 3.909208 -0.110000
20.100952 -9.737936 0.918044 19.181810 0.000000 18.250024 3.726120 -2.700001
20.200963 -9.806925 0.914043 19.254832 0.000000 18.570021 3.515529 -5.319999
20.300973 -9.883936 0.909043 19.333859 0.000000 18.890017 3.259233 -7.939992
20.400963 -9.953934 0.904044 19.406838 0.000000 19.179991 3.048642 -10.529990
20.500973 -10.030945 0.899042 19.485865 0.000000 19.450026 2.847273 -13.170008
20.600983 -10.107955 0.894043 19.564848 0.000000 19.700008 2.572578 -14.910023
20.700994 -10.176989 0.890042 19.637870 0.000000 19.929993 2.325388 -15.120012
20.800983 -10.260969 0.886041 19.708876 0.000000 20.119986 2.087401 -15.109986
20.900994 -10.322989 0.883041 19.774885 0.000000 20.289983 1.812713 -15.030001
21.000920 -10.406005 0.879042 19.846899 0.000000 20.430013 1.638823 -14.990008
21.100993 -10.461977 0.877041 19.919877 0.000000 20.560018 1.391633 -14.990008
21.201066 -10.553013 0.873042 19.997896 0.000000 20.670025 1.208441 -14.990008
21.300930 -10.629016 0.870042 20.062897 0.000000 20.750010 1.007053 -14.999978
21.401003 -10.698006 0.866041 20.135919 0.000000 20.820026 0.805662 -14.999978
21.501077 -10.775016 0.862040 20.214946 0.000000 20.869988 0.622569 -14.999978
21.600940 -10.851019 0.859040 20.279947 0.000000 20.909980 0.448578 -14.999978
21.701014 -10.935043 0.856040 20.351918 0.000000 20.920007 0.311285 -14.999978
21.801087 -11.003068 0.852041 20.409950 0.000000 20.920007 0.146493 -14.999978
21.900951 -11.087048 0.850040 20.481964 0.000000 20.909980 0.009200 -14.999978
22.001024 -11.163051 0.848041 20.546965 0.000000 20.869988 -0.173892 -14.999978
22.101097 -11.246066 0.845040 20.617971 0.000000 20.820026 -0.302086 -14.999978
22.200961 -11.315056 0.842040 20.676967 0.000000 20.759980 -0.402782 -14.999978
22.301034 -11.392067 0.839040 20.755994 0.000000 20.690022 -0.530976 -14.999978
22.401107 -11.468113 0.837041 20.820995 0.000000 20.620006 -0.631669 -14.999978
22.500971 -11.551085 0.834039 20.893009 0.000000 20.520025 -0.714066 -14.999978
22.601044 -11.635108 0.831039 20.964015 0.000000 20.430013 -0.833060 -14.999978
22.701117 -11.711111 0.849041 21.029016 0.000000 20.320006 -0.906358 -14.999978
22.801190 -11.793119 0.864042 21.087004 0.000000 20.200028 -1.025351 -14.999978
22.901054 -11.869121 0.876042 21.152005 0.000000 20.079993 -1.061949 -14.999978
23.001127 -11.953145 0.888043 21.223011 0.000000 19.949989 -1.107749 -14.999978
23.101201 -12.021126 0.898044 21.282007 0.000000 19.810016 -1.181044 -14.999978
23.201064 -12.111155 0.906043 21.346044 0.000000 19.680012 -1.290839 -14.999978
23.301138 -12.187158 0.917043 21.411045 0.000000 19.510015 -1.400733 -14.999978
23.401211 -12.271181 0.922044 21.482051 0.000000 19.360015 -1.464830 -14.999978
23.501075 -12.347184 0.927044 21.547052 0.000000 19.179991 -1.492230 -14.999978
23.601148 -12.430199 0.937045 21.619066 0.000000 19.009995 -1.593024 -14.999978
23.701221 -12.514179 0.946045 21.690072 0.000000 18.829971 -1.675421 -14.999978
23.801085 -12.582205 0.948045 21.749069 0.000000 18.639979 -1.721117 -14.999978
23.901158 -12.666185 0.955046 21.820075 0.000000 18.440016 -1.794415 -14.999978
24.001231 -12.748236 0.960045 21.878063 0.000000 18.250024 -1.858512 -14.999978
24.101095 -12.832216 0.967046 21.949069 0.000000 18.050004 -1.885909 -14.999978
24.201168 -12.908218 0.975046 22.014114 0.000000 17.829988 -1.876810 -14.999978
24.301241 -12.992242 0.972045 22.086084 0.000000 17.619999 -1.913408 -14.999978
24.401105 -13.080254 0.974047 22.136095 0.000000 17.419980 -1.977505 -14.999978
24.501178 -13.164234 0.976046 22.207101 0.000000 17.180025 -2.169796 -14.999978
24.601251 -13.232259 0.984046 22.266141 0.000000 16.929986 -2.279591 -14.999978
24.701115 -13.316283 0.989047 22.337147 0.000000 16.680005 -2.352887 -14.999978
24.801188 -13.392286 0.993048 22.402148 0.000000 16.430023 -2.407786 -14.999978
24.901261 -13.468288 0.994047 22.467149 0.000000 16.179984 -2.389485 -14.999978
25.001125 -13.559281 1.000047 22.545168 0.000000 15.910007 -2.435284 -14.999978
25.101198 -13.635284 1.003047 22.610169 0.000000 15.639972 -2.490181 -14.999978
25.201272 -13.725312 1.003047 22.674162 0.000000 15.369994 -2.508481 -14.999978
25.301135 -13.801315 1.005049 22.739163 0.000000 15.100016 -2.627474 -14.999978
25.401209 -13.877318 1.007048 22.804164 0.000000 14.809985 -2.746561 -14.999978
25.501282 -13.953320 1.006047 22.869165 0.000000 14.509984 -2.792264 -14.999978
25.601146 -14.037344 1.011049 22.941179 0.000000 14.220010 -2.847273 -14.999978
25.701219 -14.113346 1.011049 23.006180 0.000000 13.909983 -2.874667 -14.999978
25.801292 -14.190357 1.014049 23.085207 0.000000 13.609982 -2.874667 -14.999978
25.901156 -14.266360 1.014049 23.150208 0.000000 13.300012 -2.892949 -14.999978
26.001229 -14.349375 1.018048 23.222222 0.000000 12.989985 -2.938762 -14.999978
26.101302 -14.433355 1.020049 23.293228 0.000000 12.680014 -2.929648 -14.999978
26.201166 -14.509402 1.018048 23.358229 0.000000 12.369987 -2.957070 -14.999978
26.301239 -14.600394 1.021048 23.436248 0.000000 12.049990 -3.012051 -14.999978
26.401312 -14.668376 1.022049 23.495244 0.000000 11.729993 -3.030360 -14.999978
26.501176 -14.752400 1.021048 23.566250 0.000000 11.409996 -3.103540 -14.999978
26.601249 -14.828402 1.022049 23.631251 0.000000 11.059976 -3.167662 -14.999978
26.701322 -14.906421 1.024048 23.724260 0.000000 10.739979 -3.185944 -14.999978
26.801186 -14.974447 1.023049 23.783257 0.000000 10.379990 -3.259233 -14.999978
26.901259 -15.058426 1.024048 23.855271 0.000000 10.050024 -3.295851 -14.999978
27.001333 -15.134429 1.023049 23.920272 0.000000 9.689977 -3.304937 -14.999978
27.101196 -15.211440 1.027048 23.999299 0.000000 9.329987 -3.414844 -14.999978
27.201270 -15.295464 1.024048 24.070305 0.000000 8.980025 -3.478939 -14.999978
27.301343 -15.378479 1.021048 24.142319 0.000000 8.599982 -3.543033 -14.999978
27.401207 -15.455490 1.026049 24.221302 0.000000 8.230023 -3.561342 -14.999978
27.501280 -15.531492 1.026049 24.286303 0.000000 7.849980 -3.607127 -14.999978
27.601353 -15.608503 1.028049 24.365330 0.000000 7.480021 -3.588818 -14.999978
27.701217 -15.677493 1.029049 24.424326 0.000000 7.079982 -3.652913 -14.999978
27.801290 -15.761517 1.028049 24.509314 0.000000 6.699997 -3.689530 -14.999978
27.901363 -15.831514 1.029049 24.582336 0.000000 6.320011 -3.643717 -14.999978
28.001436 -15.908525 1.030048 24.661363 0.000000 5.929999 -3.680335 -14.999978
28.101300 -15.991541 1.030048 24.732369 0.000000 5.560000 -3.671222 -14.999978
28.201373 -16.061538 1.027048 24.805347 0.000000 5.169999 -3.735316 -14.999978
28.301446 -16.130528 1.029049 24.878369 0.000000 4.760002 -3.753625 -14.999978
28.401310 -16.201534 1.028049 24.964366 0.000000 4.370001 -3.771933 -14.999978
28.501383 -16.278545 1.030048 25.044401 0.000000 3.989998 -3.762711 -14.999978
28.601457 -16.347578 1.030048 25.116371 0.000000 3.580001 -3.762711 -14.999978
28.701320 -16.424545 1.029049 25.195398 0.000000 3.190000 -3.817719 -14.999978
28.801393 -16.501556 1.027048 25.274425 0.000000 2.799999 -3.799328 -14.999978
28.901467 -16.585580 1.027048 25.346395 0.000000 2.390002 -3.863423 -14.999978
29.001330 -16.648565 1.026049 25.426430 0.000000 1.990003 -3.900122 -14.999978
29.101404 -16.725575 1.028049 25.505413 0.000000 1.580000 -3.863423 -14.999978
29.201477 -16.782599 1.028049 25.593425 0.000000 1.180001 -3.854309 -14.999978
29.301341 -16.859610 1.031049 25.672452 0.000000 0.769998 -3.872618 -14.999978
29.401414 -16.928600 1.027048 25.745431 0.000000 0.370000 -3.936712 -14.999978
29.501487 -17.005610 1.029049 25.824458 0.000000 -0.050000 -4.000807 -14.999978
29.601351 -17.061626 1.024048 25.898488 0.000000 -0.460000 -4.019115 -14.999978
29.701424 -17.138637 1.024048 25.977471 0.000000 -0.880000 -4.028201 -14.999978
29.801497 -17.194653 1.026049 26.065483 0.000000 -1.309999 -4.019115 -14.999978
29.901361 -17.264650 1.027048 26.137497 0.000000 -1.709998 -4.019115 -14.999978
30.001434 -17.348674 1.025049 26.223493 0.000000 -2.129999 -3.982498 -14.999978
30.101507 -17.411659 1.025049 26.303485 0.000000 -2.559998 -3.982498 -14.999978
30.201371 -17.482665 1.025049 26.390533 0.000000 -2.970001 -4.019115 -14.999978
30.301444 -17.537673 1.025049 26.464519 0.000000 -3.379998 -3.982498 -14.999978
30.401517 -17.608679 1.027048 26.550515 0.000000 -3.809997 -4.028201 -14.999978
30.501381 -17.671663 1.025049 26.630550 0.000000 -4.220000 -4.009920 -14.999978
30.601454 -17.741705 1.023049 26.717554 0.000000 -4.649999 -3.991611 -14.999978
30.701528 -17.804690 1.023049 26.797545 0.000000 -5.060002 -3.982498 -14.999978
30.801391 -17.854701 1.021048 26.893579 0.000000 -5.469999 -4.000807 -14.999978
30.901465 -17.917686 1.023049 26.973570 0.000000 -5.899976 -3.982498 -14.999978
31.001538 -17.994696 1.021048 27.052597 0.000000 -6.309984 -3.991611 -14.999978
31.101402 -18.065702 1.021048 27.139601 0.000000 -6.719993 -4.037397 -14.999978
31.201475 -18.121718 1.022049 27.227613 0.000000 -7.149998 -4.009920 -14.999978
31.301548 -18.178742 1.023049 27.315582 0.000000 -7.560006 -4.037397 -14.999978
31.401412 -18.241727 1.022049 27.395617 0.000000 -7.990011 -4.019115 -14.999978
31.501485 -18.311725 1.021048 27.481613 0.000000 -8.400020 -4.028201 -14.999978
31.601558 -18.360728 1.018048 27.563620 0.000000 -8.830024 -4.037397 -14.999978
31.701422 -18.416743 1.019048 27.651633 0.000000 -9.250003 -4.055706 -14.999978
31.801495 -18.473767 1.020049 27.738637 0.000000 -9.680007 -4.101491 -14.999978
31.901568 -18.536752 1.018048 27.819636 0.000000 -10.110012 -4.110604 -14.999978
32.001432 -18.593776 1.017049 27.921674 0.000000 -10.529990 -4.138109 -14.999978
32.101505 -18.650756 1.018048 28.008679 0.000000 -10.970022 -4.147304 -14.999978
32.201578 -18.706772 1.017049 28.096691 0.000000 -11.400027 -4.101491 -14.999978
32.301442 -18.749770 1.018048 28.185667 0.000000 -11.829974 -4.064901 -14.999978
32.401515 -18.819812 1.015048 28.272671 0.000000 -12.250010 -4.074014 -14.999978
32.501589 -18.868814 1.016048 28.353715 0.000000 -12.680014 -4.110604 -14.999978
32.601452 -18.926803 1.016048 28.455709 0.000000 -13.110019 -4.147304 -14.999978
