time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.73400e+00   3.81400e+01   8.06749e+00   4.63000e-01   -5.39290e-02  -1.30225e-01  -2.92891e-02  1.06607e+00   3.07551e-02   1.52401e+00   -1.83145e-01  
4.86900e+00   3.92300e+01   8.05887e+00   4.77000e-01   -5.25586e-02  -1.33663e-01  -2.31962e-02  1.06903e+00   3.06130e-02   1.52397e+00   -1.85707e-01  
5.00400e+00   4.03200e+01   8.04863e+00   4.90000e-01   -5.12630e-02  -1.36500e-01  -2.21233e-02  1.07235e+00   3.05659e-02   1.52404e+00   -1.83145e-01  
5.14000e+00   4.14000e+01   8.05163e+00   5.03000e-01   -4.99835e-02  -1.39648e-01  -2.33615e-02  1.07534e+00   3.04663e-02   1.52423e+00   -1.83145e-01  
5.27500e+00   4.24900e+01   8.05619e+00   5.17000e-01   -5.13008e-02  -1.42821e-01  -2.37571e-02  1.07889e+00   3.03425e-02   1.52455e+00   -1.85707e-01  
5.41000e+00   4.35800e+01   8.04924e+00   5.31000e-01   -5.22971e-02  -1.46075e-01  -2.10092e-02  1.08194e+00   3.02134e-02   1.52498e+00   -1.88268e-01  
5.54600e+00   4.46700e+01   8.04225e+00   5.44000e-01   -5.09301e-02  -1.48504e-01  -1.52297e-02  1.08530e+00   3.02642e-02   1.52524e+00   -1.85707e-01  
5.68100e+00   4.57600e+01   8.04395e+00   5.58000e-01   -4.83581e-02  -1.50195e-01  -1.29580e-02  1.08849e+00   3.03272e-02   1.52581e+00   -1.81865e-01  
5.81600e+00   4.68500e+01   8.05406e+00   5.72000e-01   -4.51859e-02  -1.52010e-01  -1.45734e-02  1.09225e+00   3.02530e-02   1.52646e+00   -1.86988e-01  
5.95100e+00   4.79400e+01   8.06686e+00   5.87000e-01   -4.59052e-02  -1.54138e-01  -1.12722e-02  1.09574e+00   3.02350e-02   1.52718e+00   -1.76742e-01  
6.08700e+00   4.90300e+01   8.07434e+00   6.02000e-01   -4.65456e-02  -1.55059e-01  -4.94020e-03  1.09882e+00   3.01884e-02   1.52794e+00   -1.89549e-01  
6.22200e+00   5.01200e+01   8.06815e+00   6.17000e-01   -4.61829e-02  -1.55474e-01  -4.54550e-03  1.10188e+00   3.01857e-02   1.52872e+00   -1.88268e-01  
6.35700e+00   5.12100e+01   8.06265e+00   6.31000e-01   -4.74280e-02  -1.56289e-01  -6.88403e-03  1.10490e+00   3.02160e-02   1.52948e+00   -1.83145e-01  
6.49200e+00   5.23000e+01   8.06874e+00   6.46000e-01   -4.87583e-02  -1.57337e-01  -7.72634e-03  1.10805e+00   3.02127e-02   1.53022e+00   -1.81865e-01  
6.62800e+00   5.33900e+01   8.08260e+00   6.60000e-01   -4.76776e-02  -1.58379e-01  -4.53947e-03  1.10999e+00   3.02023e-02   1.53089e+00   -1.83145e-01  
6.76300e+00   5.44900e+01   8.10187e+00   6.75000e-01   -4.55215e-02  -1.58564e-01  -3.25842e-04  1.11249e+00   3.01745e-02   1.53148e+00   -1.86988e-01  
6.89800e+00   5.55900e+01   8.10896e+00   6.91000e-01   -4.38629e-02  -1.58467e-01  6.87905e-04   1.11431e+00   3.02119e-02   1.53222e+00   -1.80584e-01  
7.03300e+00   5.66800e+01   8.10411e+00   7.06000e-01   -4.09959e-02  -1.58379e-01  3.45554e-03   1.11648e+00   3.02028e-02   1.53257e+00   -6.01949e-02  
7.16900e+00   5.77800e+01   8.10631e+00   7.22000e-01   -3.99226e-02  -1.57532e-01  2.71068e-03   1.11914e+00   3.02307e-02   1.53279e+00   3.75256e-01   
7.30400e+00   5.88700e+01   8.11575e+00   7.38000e-01   -4.11820e-02  -1.57645e-01  9.80967e-04   1.12100e+00   3.02868e-02   1.53287e+00   6.94161e-01   
7.43900e+00   5.99700e+01   8.11861e+00   7.54000e-01   -4.25222e-02  -1.57267e-01  4.07663e-03   1.12353e+00   3.03814e-02   1.53279e+00   1.10144e+00   
7.57400e+00   6.10700e+01   8.11159e+00   7.70000e-01   -4.17455e-02  -1.56542e-01  3.34346e-03   1.12650e+00   3.04228e-02   1.53257e+00   1.38063e+00   
7.71000e+00   6.21700e+01   8.11412e+00   7.86000e-01   -3.77297e-02  -1.56362e-01  -4.09501e-05  1.12950e+00   3.05243e-02   1.53221e+00   1.67392e+00   
7.84500e+00   6.32700e+01   8.12109e+00   8.03000e-01   -3.54305e-02  -1.56553e-01  2.05803e-03   1.13292e+00   3.05581e-02   1.53171e+00   1.98386e+00   
7.98000e+00   6.43600e+01   8.12039e+00   8.20000e-01   -3.62980e-02  -1.55806e-01  5.08907e-03   1.13654e+00   3.06656e-02   1.53111e+00   2.34887e+00   
8.11600e+00   6.54600e+01   8.12358e+00   8.37000e-01   -3.55010e-02  -1.55176e-01  6.64900e-03   1.14127e+00   3.08124e-02   1.53041e+00   2.64601e+00   
8.25100e+00   6.65600e+01   8.11721e+00   8.54000e-01   -3.24356e-02  -1.54007e-01  1.04065e-02   1.14486e+00   3.10287e-02   1.52960e+00   3.00717e+00   
8.38600e+00   6.76600e+01   8.09590e+00   8.72000e-01   -3.25577e-02  -1.52362e-01  1.06821e-02   1.14946e+00   3.12430e-02   1.52906e+00   3.34401e+00   
8.52100e+00   6.87500e+01   8.08103e+00   8.89000e-01   -3.65247e-02  -1.51117e-01  1.02862e-02   1.15357e+00   3.14855e-02   1.52849e+00   3.68084e+00   
8.65700e+00   6.98400e+01   8.07433e+00   9.06000e-01   -4.04481e-02  -1.49579e-01  9.42854e-03   1.15790e+00   3.17585e-02   1.52793e+00   3.94595e+00   
8.79200e+00   7.09400e+01   8.07617e+00   9.22000e-01   -4.04539e-02  -1.48566e-01  1.02311e-02   1.16214e+00   3.19990e-02   1.52740e+00   4.26230e+00   
8.92700e+00   7.20300e+01   8.07214e+00   9.39000e-01   -3.74432e-02  -1.46811e-01  9.32139e-03   1.16734e+00   3.23384e-02   1.52693e+00   4.56327e+00   
9.06200e+00   7.31200e+01   8.05784e+00   9.57000e-01   -3.67118e-02  -1.46045e-01  8.60543e-03   1.17276e+00   3.27221e-02   1.52655e+00   4.86040e+00   
9.19800e+00   7.42100e+01   8.05489e+00   9.74000e-01   -3.69661e-02  -1.44483e-01  1.49987e-02   1.17737e+00   3.31693e-02   1.52626e+00   5.17290e+00   
9.33300e+00   7.53000e+01   8.05340e+00   9.91000e-01   -3.88504e-02  -1.41987e-01  1.77293e-02   1.18309e+00   3.35595e-02   1.52610e+00   5.54560e+00   
9.46800e+00   7.63900e+01   8.04266e+00   1.00800e+00   -4.40158e-02  -1.39687e-01  1.92779e-02   1.18880e+00   3.40779e-02   1.52606e+00   5.91447e+00   
9.60300e+00   7.74700e+01   8.03501e+00   1.02500e+00   -4.61354e-02  -1.36772e-01  2.10725e-02   1.19373e+00   3.46124e-02   1.52616e+00   6.21671e+00   
9.73900e+00   7.85600e+01   8.02870e+00   1.04100e+00   -4.70226e-02  -1.33986e-01  1.88056e-02   1.19813e+00   3.52731e-02   1.52594e+00   6.48949e+00   
9.87400e+00   7.96500e+01   8.02145e+00   1.05700e+00   -4.83276e-02  -1.31685e-01  1.82068e-02   1.20220e+00   3.58170e-02   1.52585e+00   6.79431e+00   
1.00090e+01   8.07300e+01   8.02712e+00   1.07400e+00   -4.77687e-02  -1.29060e-01  2.58460e-02   1.20629e+00   3.64185e-02   1.52590e+00   7.09018e+00   
1.01440e+01   8.18200e+01   8.03139e+00   1.09000e+00   -5.07973e-02  -1.24692e-01  2.91813e-02   1.21118e+00   3.71033e-02   1.52606e+00   7.40525e+00   
1.02800e+01   8.29000e+01   8.03012e+00   1.10600e+00   -5.45687e-02  -1.21166e-01  2.67897e-02   1.21445e+00   3.78042e-02   1.52633e+00   7.72668e+00   
1.04150e+01   8.39900e+01   8.02968e+00   1.12100e+00   -5.87770e-02  -1.17445e-01  2.82076e-02   1.21829e+00   3.85654e-02   1.52667e+00   8.06862e+00   
1.05500e+01   8.50700e+01   8.02432e+00   1.13600e+00   -6.44731e-02  -1.13535e-01  3.26618e-02   1.22190e+00   3.93199e-02   1.52708e+00   8.36066e+00   
1.06860e+01   8.61600e+01   8.02881e+00   1.15000e+00   -6.49944e-02  -1.08609e-01  3.44038e-02   1.22575e+00   4.01676e-02   1.52753e+00   8.63860e+00   
1.08210e+01   8.72500e+01   8.04165e+00   1.16500e+00   -6.47279e-02  -1.04228e-01  3.20490e-02   1.22879e+00   4.09400e-02   1.52800e+00   8.97286e+00   
1.09560e+01   8.83300e+01   8.06129e+00   1.17900e+00   -6.90180e-02  -9.99387e-02  3.14618e-02   1.23213e+00   4.18212e-02   1.52846e+00   9.30203e+00   
1.10910e+01   8.94300e+01   8.08230e+00   1.19300e+00   -7.21053e-02  -9.57166e-02  3.55826e-02   1.23582e+00   4.27455e-02   1.52907e+00   9.63113e+00   
1.12270e+01   9.05200e+01   8.08949e+00   1.20700e+00   -7.16129e-02  -9.03125e-02  3.89310e-02   1.23961e+00   4.36938e-02   1.52963e+00   9.97439e+00   
1.13620e+01   9.16200e+01   8.09040e+00   1.22100e+00   -6.96993e-02  -8.51845e-02  3.85809e-02   1.24389e+00   4.45732e-02   1.53012e+00   1.02446e+01   
1.14970e+01   9.27100e+01   8.09292e+00   1.23600e+00   -6.74437e-02  -7.98755e-02  3.50814e-02   1.24839e+00   4.55234e-02   1.53053e+00   1.05379e+01   
1.16320e+01   9.38000e+01   8.09455e+00   1.25100e+00   -6.73150e-02  -7.56940e-02  2.68184e-02   1.25302e+00   4.65268e-02   1.53084e+00   1.09017e+01   
1.17680e+01   9.49000e+01   8.09521e+00   1.26500e+00   -6.79509e-02  -7.26201e-02  2.03623e-02   1.25822e+00   4.75568e-02   1.53105e+00   1.11821e+01   
1.19030e+01   9.59900e+01   8.09850e+00   1.28000e+00   -6.62976e-02  -7.01856e-02  1.80815e-02   1.26397e+00   4.85684e-02   1.53115e+00   1.14767e+01   
1.20380e+01   9.70900e+01   8.09561e+00   1.29600e+00   -6.56056e-02  -6.77288e-02  1.51211e-02   1.26954e+00   4.95452e-02   1.53115e+00   1.18583e+01   
1.21730e+01   9.81800e+01   8.08938e+00   1.31100e+00   -6.54449e-02  -6.60947e-02  1.34399e-02   1.27577e+00   5.06560e-02   1.53104e+00   1.21696e+01   
1.23090e+01   9.92800e+01   8.08886e+00   1.32700e+00   -6.53438e-02  -6.40928e-02  1.29565e-02   1.28204e+00   5.18009e-02   1.53083e+00   1.25167e+01   
1.24440e+01   1.00370e+02   8.08369e+00   1.34200e+00   -6.58132e-02  -6.25899e-02  6.27074e-03   1.28832e+00   5.29076e-02   1.53055e+00   1.28215e+01   
1.25790e+01   1.01470e+02   8.07002e+00   1.35800e+00   -6.55083e-02  -6.23962e-02  2.07648e-03   1.29567e+00   5.39965e-02   1.53018e+00   1.31724e+01   
1.27140e+01   1.02560e+02   8.05372e+00   1.37400e+00   -6.68856e-02  -6.20278e-02  3.07828e-03   1.30319e+00   5.52085e-02   1.52976e+00   1.34670e+01   
1.28500e+01   1.03640e+02   8.03626e+00   1.39000e+00   -6.80090e-02  -6.15637e-02  -3.61480e-05  1.31137e+00   5.63499e-02   1.52929e+00   1.38166e+01   
1.29850e+01   1.04730e+02   8.02249e+00   1.40500e+00   -6.73917e-02  -6.20376e-02  -9.21895e-03  1.32018e+00   5.75513e-02   1.52879e+00   1.41381e+01   
1.31200e+01   1.05810e+02   8.01441e+00   1.42100e+00   -6.83337e-02  -6.40578e-02  -1.39616e-02  1.32950e+00   5.88789e-02   1.52827e+00   1.44301e+01   
1.32560e+01   1.06900e+02   8.00322e+00   1.43700e+00   -6.84484e-02  -6.58151e-02  -1.05180e-02  1.33873e+00   6.01554e-02   1.52776e+00   1.47669e+01   
1.33910e+01   1.07980e+02   7.99350e+00   1.45300e+00   -6.68052e-02  -6.69031e-02  -9.01142e-03  1.34860e+00   6.15013e-02   1.52726e+00   1.50948e+01   
1.35260e+01   1.09060e+02   7.97994e+00   1.47000e+00   -6.75068e-02  -6.82525e-02  -1.24676e-02  1.35939e+00   6.29153e-02   1.52678e+00   1.53919e+01   
1.36610e+01   1.10140e+02   7.96293e+00   1.48600e+00   -6.83170e-02  -7.02761e-02  -1.36764e-02  1.36978e+00   6.43036e-02   1.52635e+00   1.57057e+01   
1.37970e+01   1.11210e+02   7.95940e+00   1.50300e+00   -6.73969e-02  -7.19526e-02  -1.40577e-02  1.38082e+00   6.56352e-02   1.52601e+00   1.60297e+01   
1.39320e+01   1.12290e+02   7.95972e+00   1.52000e+00   -6.96182e-02  -7.40789e-02  -1.88380e-02  1.39146e+00   6.70481e-02   1.52573e+00   1.63371e+01   
1.40670e+01   1.13370e+02   7.95377e+00   1.53600e+00   -7.20255e-02  -7.70485e-02  -1.82177e-02  1.40223e+00   6.84736e-02   1.52550e+00   1.66688e+01   
1.42020e+01   1.14440e+02   7.95104e+00   1.55300e+00   -7.34226e-02  -7.90074e-02  -1.43827e-02  1.41270e+00   6.99467e-02   1.52532e+00   1.70390e+01   
1.43380e+01   1.15520e+02   7.95998e+00   1.57000e+00   -7.53320e-02  -8.09395e-02  -1.18493e-02  1.42275e+00   7.13808e-02   1.52520e+00   1.73822e+01   
1.44730e+01   1.16600e+02   7.97359e+00   1.58600e+00   -7.58181e-02  -8.22131e-02  -1.05142e-02  1.43300e+00   7.27909e-02   1.52512e+00   1.76524e+01   
1.46080e+01   1.17670e+02   7.98085e+00   1.60300e+00   -7.95975e-02  -8.37842e-02  -8.30456e-03  1.44342e+00   7.42026e-02   1.52510e+00   1.79636e+01   
1.47430e+01   1.18750e+02   7.98350e+00   1.61900e+00   -8.42814e-02  -8.44597e-02  -3.65156e-03  1.45292e+00   7.56127e-02   1.52509e+00   1.82800e+01   
1.48790e+01   1.19830e+02   7.99027e+00   1.63500e+00   -8.68211e-02  -8.47720e-02  -9.99777e-03  1.46232e+00   7.70284e-02   1.52511e+00   1.85989e+01   
1.50140e+01   1.20920e+02   8.00390e+00   1.65100e+00   -9.20639e-02  -8.71641e-02  -1.53238e-02  1.47216e+00   7.85221e-02   1.52516e+00   1.89280e+01   
1.51490e+01   1.22000e+02   8.02259e+00   1.66600e+00   -9.61587e-02  -8.89173e-02  -1.46157e-02  1.48203e+00   7.99156e-02   1.52527e+00   1.92738e+01   
1.52850e+01   1.23090e+02   8.04429e+00   1.68100e+00   -9.59327e-02  -9.11181e-02  -1.28979e-02  1.49211e+00   8.12723e-02   1.52538e+00   1.95684e+01   
1.54200e+01   1.24180e+02   8.06125e+00   1.69700e+00   -9.86341e-02  -9.24066e-02  -1.00817e-02  1.50278e+00   8.26669e-02   1.52552e+00   1.98847e+01   
1.55550e+01   1.25270e+02   8.07159e+00   1.71100e+00   -1.00469e-01  -9.38453e-02  -1.60137e-02  1.51328e+00   8.40340e-02   1.52566e+00   2.00320e+01   
1.56900e+01   1.26360e+02   8.08332e+00   1.72700e+00   -1.00452e-01  -9.67388e-02  -2.56099e-02  1.52469e+00   8.54389e-02   1.52581e+00   2.00218e+01   
1.58260e+01   1.27450e+02   8.09738e+00   1.74300e+00   -1.04904e-01  -1.00774e-01  -2.82835e-02  1.53568e+00   8.67619e-02   1.52596e+00   2.00244e+01   
1.59610e+01   1.28550e+02   8.10425e+00   1.75700e+00   -1.11577e-01  -1.04390e-01  -2.53134e-02  1.54676e+00   8.79771e-02   1.52612e+00   2.00218e+01   
1.60960e+01   1.29650e+02   8.09877e+00   1.77200e+00   -1.13584e-01  -1.07622e-01  -3.08553e-02  1.55909e+00   8.93734e-02   1.52605e+00   2.00205e+01   
1.62310e+01   1.30740e+02   8.09549e+00   1.78600e+00   -1.11840e-01  -1.12737e-01  -3.69596e-02  1.57151e+00   9.07027e-02   1.52599e+00   2.00179e+01   
1.63670e+01   1.31840e+02   8.09876e+00   1.80100e+00   -1.12033e-01  -1.17620e-01  -3.85791e-02  1.58313e+00   9.19849e-02   1.52594e+00   2.00179e+01   
1.65020e+01   1.32930e+02   8.10474e+00   1.81600e+00   -1.15075e-01  -1.23174e-01  -4.19867e-02  1.59509e+00   9.32053e-02   1.52591e+00   2.00179e+01   
1.66370e+01   1.34030e+02   8.10530e+00   1.83100e+00   -1.19996e-01  -1.28979e-01  -4.19512e-02  1.60787e+00   9.44114e-02   1.52607e+00   2.00205e+01   
1.67720e+01   1.35120e+02   8.09301e+00   1.84600e+00   -1.22211e-01  -1.34523e-01  -4.23221e-02  1.62165e+00   9.56708e-02   1.52624e+00   2.00179e+01   
1.69080e+01   1.36220e+02   8.07718e+00   1.86000e+00   -1.22597e-01  -1.40429e-01  -5.19457e-02  1.63561e+00   9.69485e-02   1.52643e+00   2.00218e+01   
1.70430e+01   1.37310e+02   8.06503e+00   1.87500e+00   -1.23521e-01  -1.48576e-01  -5.58601e-02  1.64944e+00   9.82468e-02   1.52665e+00   2.00179e+01   
1.71780e+01   1.38400e+02   8.05978e+00   1.89000e+00   -1.26245e-01  -1.55540e-01  -5.25751e-02  1.66388e+00   9.95205e-02   1.52689e+00   2.00205e+01   
1.73130e+01   1.39490e+02   8.05889e+00   1.90400e+00   -1.28850e-01  -1.62799e-01  -5.40643e-02  1.67832e+00   1.00807e-01   1.52715e+00   2.00205e+01   
1.74490e+01   1.40580e+02   8.05473e+00   1.91900e+00   -1.27898e-01  -1.70166e-01  -5.52301e-02  1.69302e+00   1.02081e-01   1.52763e+00   2.00218e+01   
1.75840e+01   1.41670e+02   8.04475e+00   1.93400e+00   -1.26887e-01  -1.77741e-01  -5.64633e-02  1.70777e+00   1.03370e-01   1.52813e+00   2.00218e+01   
1.77190e+01   1.42760e+02   8.03528e+00   1.94900e+00   -1.27847e-01  -1.85441e-01  -5.44857e-02  1.72221e+00   1.04608e-01   1.52864e+00   2.00179e+01   
1.78550e+01   1.43840e+02   8.02644e+00   1.96500e+00   -1.27353e-01  -1.92481e-01  -5.08246e-02  1.73675e+00   1.05880e-01   1.52914e+00   2.00218e+01   
1.79900e+01   1.44930e+02   8.01375e+00   1.98000e+00   -1.27575e-01  -1.99190e-01  -4.99043e-02  1.75168e+00   1.07128e-01   1.52943e+00   2.00128e+01   
1.81250e+01   1.46010e+02   8.00347e+00   1.99600e+00   -1.31007e-01  -2.05981e-01  -4.49750e-02  1.76678e+00   1.08370e-01   1.52970e+00   2.00154e+01   
1.82600e+01   1.47090e+02   8.00135e+00   2.01200e+00   -1.34417e-01  -2.11357e-01  -4.08363e-02  1.78123e+00   1.09633e-01   1.52994e+00   2.00141e+01   
1.83960e+01   1.48180e+02   8.00542e+00   2.02700e+00   -1.37800e-01  -2.17028e-01  -3.57075e-02  1.79575e+00   1.10785e-01   1.53014e+00   2.00141e+01   
1.85310e+01   1.49260e+02   8.01545e+00   2.04200e+00   -1.39431e-01  -2.21017e-01  -2.53043e-02  1.81054e+00   1.11955e-01   1.53029e+00   2.00154e+01   
1.86660e+01   1.50340e+02   8.02601e+00   2.05800e+00   -1.40794e-01  -2.23874e-01  -2.15217e-02  1.82476e+00   1.13206e-01   1.53039e+00   2.00141e+01   
1.88010e+01   1.51430e+02   8.02863e+00   2.07300e+00   -1.43712e-01  -2.26840e-01  -2.08228e-02  1.83852e+00   1.14370e-01   1.53021e+00   2.00256e+01   
1.89370e+01   1.52520e+02   8.02919e+00   2.08900e+00   -1.44221e-01  -2.29507e-01  -1.77389e-02  1.85220e+00   1.15724e-01   1.52997e+00   2.00179e+01   
1.90720e+01   1.53600e+02   8.03456e+00   2.10500e+00   -1.45279e-01  -2.31638e-01  -1.52261e-02  1.86516e+00   1.16970e-01   1.52965e+00   2.00256e+01   
1.92070e+01   1.54690e+02   8.04731e+00   2.12000e+00   -1.50215e-01  -2.33626e-01  -1.20110e-02  1.87883e+00   1.18125e-01   1.52925e+00   2.00205e+01   
1.93420e+01   1.55780e+02   8.05695e+00   2.13500e+00   -1.53531e-01  -2.34887e-01  -7.96297e-03  1.89328e+00   1.19347e-01   1.52906e+00   2.00218e+01   
1.94780e+01   1.56870e+02   8.06111e+00   2.15100e+00   -1.51551e-01  -2.35780e-01  -5.71890e-03  1.90714e+00   1.20543e-01   1.52878e+00   2.00218e+01   
1.96130e+01   1.57960e+02   8.06725e+00   2.16700e+00   -1.47783e-01  -2.36435e-01  -6.68424e-03  1.92148e+00   1.21731e-01   1.52845e+00   2.00230e+01   
1.97480e+01   1.59050e+02   8.07610e+00   2.18400e+00   -1.47061e-01  -2.37588e-01  -7.11780e-03  1.93581e+00   1.22921e-01   1.52805e+00   2.00205e+01   
1.98840e+01   1.60150e+02   8.08672e+00   2.20100e+00   -1.49427e-01  -2.38360e-01  -1.57755e-03  1.95075e+00   1.24096e-01   1.52760e+00   2.00205e+01   
2.00190e+01   1.61240e+02   8.09586e+00   2.21800e+00   -1.49628e-01  -2.38015e-01  1.60674e-03   1.96527e+00   1.25209e-01   1.52711e+00   2.00154e+01   
2.01540e+01   1.62340e+02   8.10162e+00   2.23600e+00   -1.50491e-01  -2.37926e-01  -1.42381e-03  1.98069e+00   1.26411e-01   1.52686e+00   2.00230e+01   
2.02890e+01   1.63430e+02   8.09783e+00   2.25300e+00   -1.52656e-01  -2.38400e-01  -4.93822e-03  1.99623e+00   1.27499e-01   1.52660e+00   2.00179e+01   
2.04250e+01   1.64530e+02   8.09639e+00   2.27100e+00   -1.51812e-01  -2.39261e-01  -5.43238e-03  2.01250e+00   1.28529e-01   1.52634e+00   2.00154e+01   
2.05600e+01   1.65620e+02   8.10138e+00   2.28900e+00   -1.53062e-01  -2.39870e-01  -7.11436e-03  2.02912e+00   1.29644e-01   1.52612e+00   2.00179e+01   
2.06950e+01   1.66720e+02   8.10057e+00   2.30700e+00   -1.57095e-01  -2.41186e-01  -1.32977e-02  2.04602e+00   1.30760e-01   1.52562e+00   2.00230e+01   
2.08300e+01   1.67810e+02   8.09774e+00   2.32500e+00   -1.57710e-01  -2.43468e-01  -1.62957e-02  2.06367e+00   1.31917e-01   1.52518e+00   2.00218e+01   
2.09660e+01   1.68910e+02   8.09263e+00   2.34300e+00   -1.58915e-01  -2.45595e-01  -1.47191e-02  2.08185e+00   1.33134e-01   1.52480e+00   2.00179e+01   
2.11010e+01   1.70000e+02   8.07670e+00   2.36100e+00   -1.60047e-01  -2.47450e-01  -1.20680e-02  2.10085e+00   1.34245e-01   1.52451e+00   2.00205e+01   
2.12360e+01   1.71090e+02   8.06402e+00   2.38000e+00   -1.58959e-01  -2.48860e-01  -1.27524e-02  2.11975e+00   1.35419e-01   1.52430e+00   2.00179e+01   
