time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.84000e+00   2.26000e+01   7.94991e+00   -7.46000e-02  -4.80316e-02  -6.08000e-03  -8.84000e-02  1.35000e-01   2.74000e-03   1.52667e+00   -8.18000e-01  
2.98000e+00   2.37000e+01   7.94991e+00   -7.88000e-02  -4.66704e-02  -1.79000e-02  -8.49000e-02  1.36000e-01   2.71000e-03   1.52833e+00   -8.18000e-01  
3.11000e+00   2.48000e+01   7.94991e+00   -8.32000e-02  -4.55092e-02  -2.90000e-02  -8.40000e-02  1.37000e-01   2.69000e-03   1.52833e+00   -8.20000e-01  
3.25000e+00   2.59000e+01   7.93991e+00   -8.73000e-02  -4.70238e-02  -4.06000e-02  -8.61000e-02  1.38000e-01   2.65000e-03   1.52833e+00   -8.22000e-01  
3.38000e+00   2.69000e+01   7.94990e+00   -9.20000e-02  -4.97867e-02  -5.23000e-02  -8.47000e-02  1.39000e-01   2.64000e-03   1.52833e+00   -8.17000e-01  
3.52000e+00   2.80000e+01   7.94991e+00   -9.66000e-02  -4.70254e-02  -6.35000e-02  -8.24000e-02  1.40000e-01   2.66000e-03   1.53000e+00   -8.21000e-01  
3.65000e+00   2.91000e+01   7.95991e+00   -1.01000e-01  -4.43888e-02  -7.46000e-02  -7.82000e-02  1.41000e-01   2.71000e-03   1.53000e+00   -8.22000e-01  
3.79000e+00   3.02000e+01   7.95992e+00   -1.04000e-01  -4.29666e-02  -8.47000e-02  -7.54000e-02  1.43000e-01   2.67000e-03   1.53000e+00   -8.22000e-01  
3.92000e+00   3.12000e+01   7.95992e+00   -1.08000e-01  -4.14056e-02  -9.50000e-02  -7.42000e-02  1.44000e-01   2.67000e-03   1.53000e+00   -8.22000e-01  
4.06000e+00   3.23000e+01   7.96992e+00   -1.11000e-01  -4.16698e-02  -1.05000e-01  -7.00000e-02  1.45000e-01   2.77000e-03   1.53167e+00   -8.17000e-01  
4.19000e+00   3.34000e+01   7.96992e+00   -1.15000e-01  -4.16480e-02  -1.14000e-01  -6.95000e-02  1.47000e-01   2.84000e-03   1.53167e+00   -8.21000e-01  
4.33000e+00   3.45000e+01   7.97992e+00   -1.18000e-01  -4.10522e-02  -1.24000e-01  -6.85000e-02  1.49000e-01   2.84000e-03   1.53167e+00   -8.20000e-01  
4.46000e+00   3.55000e+01   7.98992e+00   -1.22000e-01  -3.97571e-02  -1.32000e-01  -6.46000e-02  1.51000e-01   2.83000e-03   1.53167e+00   -8.20000e-01  
4.60000e+00   3.66000e+01   7.98993e+00   -1.25000e-01  -3.74360e-02  -1.41000e-01  -6.30000e-02  1.53000e-01   2.90000e-03   1.53167e+00   -8.25000e-01  
4.73000e+00   3.77000e+01   7.98993e+00   -1.27000e-01  -3.73149e-02  -1.50000e-01  -6.02000e-02  1.55000e-01   2.97000e-03   1.53167e+00   -8.21000e-01  
4.87000e+00   3.88000e+01   7.98993e+00   -1.30000e-01  -3.72544e-02  -1.57000e-01  -5.70000e-02  1.56000e-01   3.01000e-03   1.53167e+00   -8.15000e-01  
5.01000e+00   3.99000e+01   7.99993e+00   -1.32000e-01  -3.76212e-02  -1.65000e-01  -5.53000e-02  1.57000e-01   3.05000e-03   1.53000e+00   -8.18000e-01  
5.14000e+00   4.10000e+01   7.99992e+00   -1.35000e-01  -3.91609e-02  -1.72000e-01  -5.18000e-02  1.58000e-01   3.10000e-03   1.53000e+00   -8.15000e-01  
5.28000e+00   4.20000e+01   7.99993e+00   -1.38000e-01  -3.78609e-02  -1.79000e-01  -4.69000e-02  1.58000e-01   3.13000e-03   1.53000e+00   -8.18000e-01  
5.41000e+00   4.31000e+01   7.99993e+00   -1.40000e-01  -3.70005e-02  -1.85000e-01  -4.03000e-02  1.59000e-01   3.22000e-03   1.53000e+00   -8.25000e-01  
5.55000e+00   4.42000e+01   8.00993e+00   -1.42000e-01  -3.75283e-02  -1.90000e-01  -3.86000e-02  1.59000e-01   3.27000e-03   1.53000e+00   -8.22000e-01  
5.68000e+00   4.53000e+01   7.99992e+00   -1.44000e-01  -3.82005e-02  -1.95000e-01  -3.93000e-02  1.59000e-01   3.30000e-03   1.52833e+00   -8.25000e-01  
5.82000e+00   4.64000e+01   7.99992e+00   -1.47000e-01  -3.95005e-02  -2.00000e-01  -3.44000e-02  1.59000e-01   3.39000e-03   1.52833e+00   -8.27000e-01  
5.95000e+00   4.75000e+01   7.99992e+00   -1.49000e-01  -4.05005e-02  -2.05000e-01  -3.07000e-02  1.59000e-01   3.45000e-03   1.52833e+00   -8.26000e-01  
6.09000e+00   4.85000e+01   7.99992e+00   -1.52000e-01  -4.13005e-02  -2.09000e-01  -2.98000e-02  1.59000e-01   3.51000e-03   1.52667e+00   -8.22000e-01  
6.22000e+00   4.96000e+01   7.98992e+00   -1.54000e-01  -4.03333e-02  -2.13000e-01  -2.73000e-02  1.58000e-01   3.60000e-03   1.52667e+00   -8.29000e-01  
6.36000e+00   5.07000e+01   7.98992e+00   -1.56000e-01  -3.98333e-02  -2.16000e-01  -2.42000e-02  1.58000e-01   3.61000e-03   1.52667e+00   -8.22000e-01  
6.49000e+00   5.18000e+01   7.98991e+00   -1.59000e-01  -4.28333e-02  -2.19000e-01  -2.40000e-02  1.58000e-01   3.61000e-03   1.52667e+00   -8.25000e-01  
6.63000e+00   5.29000e+01   7.97991e+00   -1.62000e-01  -4.49057e-02  -2.23000e-01  -2.44000e-02  1.58000e-01   3.63000e-03   1.52500e+00   -8.21000e-01  
6.76000e+00   5.39000e+01   7.96991e+00   -1.65000e-01  -4.40172e-02  -2.26000e-01  -2.04000e-02  1.59000e-01   3.66000e-03   1.52500e+00   -8.27000e-01  
6.90000e+00   5.50000e+01   7.96991e+00   -1.68000e-01  -4.29563e-02  -2.28000e-01  -1.58000e-02  1.60000e-01   3.72000e-03   1.52500e+00   -8.20000e-01  
7.03000e+00   5.61000e+01   7.96991e+00   -1.71000e-01  -4.20954e-02  -2.30000e-01  -9.13000e-03  1.61000e-01   3.81000e-03   1.52500e+00   -8.21000e-01  
7.17000e+00   5.72000e+01   7.95991e+00   -1.74000e-01  -4.18063e-02  -2.31000e-01  -3.64000e-03  1.62000e-01   3.83000e-03   1.52500e+00   -7.33000e-01  
7.31000e+00   5.82000e+01   7.95991e+00   -1.77000e-01  -4.32841e-02  -2.31000e-01  8.04000e-04   1.64000e-01   3.87000e-03   1.52500e+00   -4.62000e-01  
7.44000e+00   5.93000e+01   7.95990e+00   -1.80000e-01  -4.49230e-02  -2.30000e-01  3.88000e-03   1.65000e-01   3.98000e-03   1.52500e+00   -4.61000e-02  
7.57000e+00   6.04000e+01   7.95990e+00   -1.83000e-01  -4.47009e-02  -2.30000e-01  4.76000e-03   1.67000e-01   4.15000e-03   1.52500e+00   2.54000e-01   
7.71000e+00   6.15000e+01   7.94991e+00   -1.86000e-01  -4.25105e-02  -2.29000e-01  9.35000e-03   1.68000e-01   4.33000e-03   1.52500e+00   6.12000e-01   
7.85000e+00   6.25000e+01   7.94991e+00   -1.89000e-01  -4.18880e-02  -2.28000e-01  1.42000e-02   1.70000e-01   4.54000e-03   1.52500e+00   8.70000e-01   
7.98000e+00   6.36000e+01   7.94991e+00   -1.92000e-01  -4.31655e-02  -2.25000e-01  1.57000e-02   1.72000e-01   4.75000e-03   1.52500e+00   1.21000e+00   
8.12000e+00   6.47000e+01   7.95990e+00   -1.94000e-01  -4.37734e-02  -2.23000e-01  1.50000e-02   1.74000e-01   5.05000e-03   1.52500e+00   1.54000e+00   
8.25000e+00   6.58000e+01   7.95991e+00   -1.97000e-01  -4.23512e-02  -2.21000e-01  2.26000e-02   1.76000e-01   5.32000e-03   1.52500e+00   1.87000e+00   
8.39000e+00   6.69000e+01   7.96992e+00   -1.99000e-01  -3.98211e-02  -2.17000e-01  3.00000e-02   1.77000e-01   5.52000e-03   1.52667e+00   2.20000e+00   
8.52000e+00   6.79000e+01   7.96991e+00   -2.01000e-01  -3.98384e-02  -2.13000e-01  3.02000e-02   1.80000e-01   5.79000e-03   1.52667e+00   2.52000e+00   
8.66000e+00   6.90000e+01   7.96990e+00   -2.03000e-01  -4.31775e-02  -2.09000e-01  3.11000e-02   1.81000e-01   6.12000e-03   1.52667e+00   2.85000e+00   
8.79000e+00   7.01000e+01   7.95989e+00   -2.06000e-01  -4.59237e-02  -2.05000e-01  3.32000e-02   1.83000e-01   6.50000e-03   1.52667e+00   3.18000e+00   
8.93000e+00   7.12000e+01   7.96989e+00   -2.09000e-01  -4.78947e-02  -2.00000e-01  3.76000e-02   1.84000e-01   6.89000e-03   1.52667e+00   3.45000e+00   
9.06000e+00   7.22000e+01   7.97989e+00   -2.12000e-01  -4.82269e-02  -1.95000e-01  4.16000e-02   1.84000e-01   7.31000e-03   1.52833e+00   3.79000e+00   
9.20000e+00   7.33000e+01   7.97989e+00   -2.15000e-01  -4.76054e-02  -1.89000e-01  4.23000e-02   1.86000e-01   7.66000e-03   1.52833e+00   4.13000e+00   
9.33000e+00   7.44000e+01   7.97988e+00   -2.17000e-01  -4.94447e-02  -1.83000e-01  4.29000e-02   1.87000e-01   8.13000e-03   1.52833e+00   4.45000e+00   
9.47000e+00   7.55000e+01   7.96987e+00   -2.21000e-01  -5.37902e-02  -1.77000e-01  4.15000e-02   1.89000e-01   8.56000e-03   1.52833e+00   4.80000e+00   
9.60000e+00   7.66000e+01   7.96985e+00   -2.24000e-01  -5.71293e-02  -1.72000e-01  4.08000e-02   1.90000e-01   9.09000e-03   1.52833e+00   5.14000e+00   
9.74000e+00   7.76000e+01   7.97985e+00   -2.29000e-01  -5.79017e-02  -1.66000e-01  4.61000e-02   1.91000e-01   9.62000e-03   1.53000e+00   5.41000e+00   
9.88000e+00   7.87000e+01   7.97985e+00   -2.32000e-01  -5.69410e-02  -1.59000e-01  4.90000e-02   1.92000e-01   1.02000e-02   1.53000e+00   5.78000e+00   
1.00000e+01   7.98000e+01   7.96985e+00   -2.36000e-01  -5.85466e-02  -1.53000e-01  4.88000e-02   1.93000e-01   1.08000e-02   1.53000e+00   6.08000e+00   
1.01000e+01   8.09000e+01   7.96984e+00   -2.40000e-01  -6.14857e-02  -1.46000e-01  4.69000e-02   1.94000e-01   1.13000e-02   1.53000e+00   6.36000e+00   
1.03000e+01   8.20000e+01   7.95983e+00   -2.45000e-01  -6.25907e-02  -1.40000e-01  4.34000e-02   1.95000e-01   1.19000e-02   1.53000e+00   6.73000e+00   
1.04000e+01   8.30000e+01   7.96983e+00   -2.49000e-01  -6.45030e-02  -1.34000e-01  4.35000e-02   1.97000e-01   1.25000e-02   1.53000e+00   7.00000e+00   
1.06000e+01   8.41000e+01   7.97983e+00   -2.54000e-01  -6.42766e-02  -1.28000e-01  4.60000e-02   1.98000e-01   1.31000e-02   1.53000e+00   7.32000e+00   
1.07000e+01   8.52000e+01   7.96982e+00   -2.59000e-01  -6.43203e-02  -1.22000e-01  4.77000e-02   2.00000e-01   1.36000e-02   1.53000e+00   7.67000e+00   
1.08000e+01   8.63000e+01   7.95982e+00   -2.64000e-01  -6.53632e-02  -1.16000e-01  4.78000e-02   2.02000e-01   1.43000e-02   1.53000e+00   7.97000e+00   
1.10000e+01   8.73000e+01   7.94982e+00   -2.68000e-01  -6.44055e-02  -1.09000e-01  4.83000e-02   2.04000e-01   1.48000e-02   1.53000e+00   8.28000e+00   
1.11000e+01   8.84000e+01   7.94982e+00   -2.73000e-01  -6.40830e-02  -1.03000e-01  5.03000e-02   2.06000e-01   1.53000e-02   1.53000e+00   8.58000e+00   
1.12000e+01   8.95000e+01   7.95982e+00   -2.78000e-01  -6.39357e-02  -9.55000e-02  5.16000e-02   2.09000e-01   1.59000e-02   1.53000e+00   8.93000e+00   
1.14000e+01   9.06000e+01   7.95982e+00   -2.82000e-01  -6.30525e-02  -8.85000e-02  5.41000e-02   2.12000e-01   1.66000e-02   1.53000e+00   9.21000e+00   
1.15000e+01   9.16000e+01   7.94983e+00   -2.86000e-01  -6.09318e-02  -8.09000e-02  5.80000e-02   2.15000e-01   1.72000e-02   1.53000e+00   9.55000e+00   
1.16000e+01   9.27000e+01   7.94984e+00   -2.90000e-01  -5.76480e-02  -7.28000e-02  6.07000e-02   2.18000e-01   1.79000e-02   1.53000e+00   9.82000e+00   
1.18000e+01   9.38000e+01   7.95984e+00   -2.94000e-01  -5.79418e-02  -6.45000e-02  6.21000e-02   2.22000e-01   1.85000e-02   1.53000e+00   9.86000e+00   
1.19000e+01   9.49000e+01   7.95983e+00   -2.98000e-01  -5.88975e-02  -5.60000e-02  6.08000e-02   2.26000e-01   1.91000e-02   1.53000e+00   9.86000e+00   
1.20000e+01   9.59000e+01   7.95983e+00   -3.01000e-01  -5.76532e-02  -4.80000e-02  5.99000e-02   2.30000e-01   1.97000e-02   1.53000e+00   9.86000e+00   
1.22000e+01   9.70000e+01   7.94984e+00   -3.04000e-01  -5.54681e-02  -3.98000e-02  6.15000e-02   2.34000e-01   2.04000e-02   1.52833e+00   9.86000e+00   
1.23000e+01   9.81000e+01   7.95985e+00   -3.07000e-01  -5.16036e-02  -3.14000e-02  6.05000e-02   2.39000e-01   2.11000e-02   1.52833e+00   9.86000e+00   
1.24000e+01   9.92000e+01   7.95986e+00   -3.10000e-01  -4.99372e-02  -2.35000e-02  6.19000e-02   2.45000e-01   2.17000e-02   1.52833e+00   9.86000e+00   
1.26000e+01   1.00000e+02   7.96986e+00   -3.12000e-01  -4.99754e-02  -1.46000e-02  6.52000e-02   2.50000e-01   2.24000e-02   1.52833e+00   9.87000e+00   
1.27000e+01   1.01000e+02   7.97986e+00   -3.14000e-01  -4.89547e-02  -5.82000e-03  6.31000e-02   2.56000e-01   2.30000e-02   1.52833e+00   9.87000e+00   
1.29000e+01   1.02000e+02   7.96985e+00   -3.16000e-01  -5.14837e-02  2.43000e-03   5.75000e-02   2.63000e-01   2.37000e-02   1.52667e+00   9.87000e+00   
1.30000e+01   1.03000e+02   7.97984e+00   -3.19000e-01  -5.32653e-02  9.75000e-03   5.53000e-02   2.69000e-01   2.44000e-02   1.52667e+00   9.87000e+00   
1.31000e+01   1.05000e+02   7.98985e+00   -3.21000e-01  -5.13490e-02  1.74000e-02   5.75000e-02   2.75000e-01   2.50000e-02   1.52667e+00   9.86000e+00   
1.33000e+01   1.06000e+02   7.98985e+00   -3.23000e-01  -5.09251e-02  2.53000e-02   5.91000e-02   2.82000e-01   2.58000e-02   1.52667e+00   9.87000e+00   
1.34000e+01   1.07000e+02   7.97984e+00   -3.25000e-01  -5.22115e-02  3.34000e-02   5.58000e-02   2.88000e-01   2.65000e-02   1.52667e+00   9.87000e+00   
1.35000e+01   1.08000e+02   7.98981e+00   -3.27000e-01  -5.77984e-02  4.04000e-02   5.15000e-02   2.94000e-01   2.73000e-02   1.52667e+00   9.87000e+00   
1.37000e+01   1.09000e+02   7.98977e+00   -3.30000e-01  -6.42956e-02  4.73000e-02   4.88000e-02   2.99000e-01   2.80000e-02   1.52500e+00   9.86000e+00   
1.38000e+01   1.10000e+02   7.99977e+00   -3.33000e-01  -6.53855e-02  5.36000e-02   4.51000e-02   3.05000e-01   2.88000e-02   1.52500e+00   9.86000e+00   
1.39000e+01   1.11000e+02   7.98976e+00   -3.36000e-01  -6.57295e-02  5.95000e-02   4.29000e-02   3.10000e-01   2.95000e-02   1.52500e+00   9.86000e+00   
1.41000e+01   1.12000e+02   7.98974e+00   -3.39000e-01  -6.85662e-02  6.52000e-02   3.88000e-02   3.16000e-01   3.02000e-02   1.52500e+00   9.86000e+00   
1.42000e+01   1.13000e+02   7.97973e+00   -3.43000e-01  -7.09074e-02  7.00000e-02   3.05000e-02   3.21000e-01   3.09000e-02   1.52500e+00   9.86000e+00   
1.43000e+01   1.14000e+02   7.97971e+00   -3.46000e-01  -7.39037e-02  7.35000e-02   2.73000e-02   3.26000e-01   3.16000e-02   1.52500e+00   9.86000e+00   
1.45000e+01   1.15000e+02   7.97969e+00   -3.50000e-01  -7.63000e-02  7.74000e-02   2.77000e-02   3.31000e-01   3.23000e-02   1.52500e+00   9.86000e+00   
1.46000e+01   1.16000e+02   7.98968e+00   -3.55000e-01  -7.79550e-02  8.10000e-02   2.42000e-02   3.36000e-01   3.30000e-02   1.52500e+00   9.86000e+00   
1.47000e+01   1.18000e+02   7.98967e+00   -3.59000e-01  -7.98522e-02  8.40000e-02   2.17000e-02   3.41000e-01   3.36000e-02   1.52500e+00   9.86000e+00   
1.49000e+01   1.19000e+02   7.97966e+00   -3.63000e-01  -8.10890e-02  8.68000e-02   1.70000e-02   3.46000e-01   3.43000e-02   1.52500e+00   9.86000e+00   
1.50000e+01   1.20000e+02   7.97963e+00   -3.68000e-01  -8.49246e-02  8.86000e-02   1.11000e-02   3.52000e-01   3.49000e-02   1.52500e+00   9.86000e+00   
1.52000e+01   1.21000e+02   7.97961e+00   -3.73000e-01  -8.79209e-02  8.99000e-02   7.01000e-03   3.57000e-01   3.55000e-02   1.52667e+00   9.86000e+00   
1.53000e+01   1.22000e+02   7.96961e+00   -3.78000e-01  -8.63932e-02  9.05000e-02   4.44000e-03   3.63000e-01   3.63000e-02   1.52667e+00   9.86000e+00   
1.54000e+01   1.23000e+02   7.96961e+00   -3.83000e-01  -8.57887e-02  9.11000e-02   3.95000e-03   3.68000e-01   3.70000e-02   1.52667e+00   9.86000e+00   
1.56000e+01   1.24000e+02   7.96962e+00   -3.88000e-01  -8.45234e-02  9.15000e-02   2.73000e-03   3.74000e-01   3.78000e-02   1.52667e+00   9.86000e+00   
1.57000e+01   1.25000e+02   7.96962e+00   -3.92000e-01  -8.32580e-02  9.18000e-02   1.84000e-04   3.80000e-01   3.85000e-02   1.52667e+00   9.86000e+00   
1.58000e+01   1.26000e+02   7.97962e+00   -3.96000e-01  -8.31600e-02  9.16000e-02   -4.49000e-03  3.86000e-01   3.92000e-02   1.52667e+00   9.86000e+00   
1.60000e+01   1.27000e+02   7.97962e+00   -4.00000e-01  -8.28956e-02  9.06000e-02   -6.37000e-03  3.92000e-01   3.99000e-02   1.52833e+00   9.86000e+00   
1.61000e+01   1.28000e+02   7.97962e+00   -4.04000e-01  -8.31312e-02  8.99000e-02   -3.97000e-03  3.98000e-01   4.06000e-02   1.52833e+00   9.87000e+00   
1.62000e+01   1.29000e+02   7.96963e+00   -4.08000e-01  -8.02573e-02  8.95000e-02   -3.73000e-03  4.03000e-01   4.13000e-02   1.52833e+00   9.86000e+00   
1.64000e+01   1.30000e+02   7.96968e+00   -4.11000e-01  -7.37921e-02  8.88000e-02   -3.58000e-03  4.09000e-01   4.19000e-02   1.52833e+00   9.86000e+00   
1.65000e+01   1.32000e+02   7.96971e+00   -4.13000e-01  -6.95268e-02  8.85000e-02   -1.87000e-03  4.15000e-01   4.26000e-02   1.52833e+00   9.86000e+00   
1.66000e+01   1.33000e+02   7.95969e+00   -4.14000e-01  -7.07879e-02  8.83000e-02   -5.75000e-03  4.21000e-01   4.33000e-02   1.52833e+00   9.87000e+00   
1.68000e+01   1.34000e+02   7.96966e+00   -4.16000e-01  -7.48350e-02  8.70000e-02   -9.58000e-03  4.28000e-01   4.39000e-02   1.53000e+00   9.87000e+00   
1.69000e+01   1.35000e+02   7.97967e+00   -4.19000e-01  -7.41061e-02  8.58000e-02   -9.04000e-03  4.33000e-01   4.46000e-02   1.53000e+00   9.86000e+00   
1.70000e+01   1.36000e+02   7.97969e+00   -4.20000e-01  -7.08111e-02  8.45000e-02   -9.79000e-03  4.40000e-01   4.52000e-02   1.53000e+00   9.86000e+00   
1.72000e+01   1.37000e+02   7.96970e+00   -4.21000e-01  -7.01081e-02  8.31000e-02   -1.14000e-02  4.47000e-01   4.59000e-02   1.53000e+00   9.86000e+00   
1.73000e+01   1.38000e+02   7.95969e+00   -4.23000e-01  -7.11525e-02  8.15000e-02   -1.21000e-02  4.54000e-01   4.66000e-02   1.53000e+00   9.86000e+00   
1.74000e+01   1.39000e+02   7.95967e+00   -4.24000e-01  -7.32849e-02  7.98000e-02   -1.47000e-02  4.61000e-01   4.73000e-02   1.53000e+00   9.86000e+00   
1.76000e+01   1.40000e+02   7.95965e+00   -4.26000e-01  -7.52563e-02  7.75000e-02   -1.91000e-02  4.69000e-01   4.80000e-02   1.53000e+00   9.86000e+00   
1.77000e+01   1.41000e+02   7.95963e+00   -4.27000e-01  -7.70676e-02  7.47000e-02   -2.19000e-02  4.77000e-01   4.86000e-02   1.53000e+00   9.86000e+00   
1.79000e+01   1.42000e+02   7.96961e+00   -4.29000e-01  -8.02636e-02  7.16000e-02   -2.48000e-02  4.85000e-01   4.93000e-02   1.53000e+00   9.86000e+00   
1.80000e+01   1.43000e+02   7.95958e+00   -4.32000e-01  -8.29902e-02  6.80000e-02   -2.91000e-02  4.93000e-01   4.99000e-02   1.53000e+00   9.86000e+00   
1.81000e+01   1.44000e+02   7.95956e+00   -4.34000e-01  -8.49016e-02  6.37000e-02   -3.31000e-02  5.01000e-01   5.05000e-02   1.53000e+00   9.86000e+00   
1.83000e+01   1.46000e+02   7.94953e+00   -4.37000e-01  -8.82240e-02  5.90000e-02   -3.68000e-02  5.09000e-01   5.10000e-02   1.53000e+00   9.87000e+00   
1.84000e+01   1.47000e+02   7.93948e+00   -4.40000e-01  -9.28822e-02  5.37000e-02   -4.25000e-02  5.18000e-01   5.16000e-02   1.53000e+00   9.87000e+00   
1.85000e+01   1.48000e+02   7.93944e+00   -4.43000e-01  -9.70906e-02  4.75000e-02   -4.90000e-02  5.26000e-01   5.22000e-02   1.53000e+00   9.87000e+00   
1.87000e+01   1.49000e+02   7.92942e+00   -4.48000e-01  -9.94443e-02  4.05000e-02   -5.24000e-02  5.35000e-01   5.28000e-02   1.52833e+00   9.86000e+00   
1.88000e+01   1.50000e+02   7.92942e+00   -4.52000e-01  -9.91899e-02  3.33000e-02   -5.37000e-02  5.44000e-01   5.34000e-02   1.52833e+00   9.86000e+00   
1.89000e+01   1.51000e+02   7.92939e+00   -4.55000e-01  -1.01035e-01  2.60000e-02   -5.62000e-02  5.53000e-01   5.39000e-02   1.52833e+00   9.86000e+00   
1.91000e+01   1.52000e+02   7.92935e+00   -4.60000e-01  -1.04881e-01  1.81000e-02   -5.81000e-02  5.62000e-01   5.44000e-02   1.52833e+00   9.86000e+00   
1.92000e+01   1.53000e+02   7.92931e+00   -4.64000e-01  -1.09165e-01  1.02000e-02   -6.12000e-02  5.72000e-01   5.49000e-02   1.52833e+00   9.86000e+00   
1.93000e+01   1.54000e+02   7.92927e+00   -4.69000e-01  -1.12210e-01  1.58000e-03   -6.64000e-02  5.81000e-01   5.55000e-02   1.52833e+00   9.86000e+00   
1.95000e+01   1.55000e+02   7.91925e+00   -4.74000e-01  -1.13453e-01  -7.72000e-03  -7.04000e-02  5.90000e-01   5.61000e-02   1.52833e+00   9.86000e+00   
1.96000e+01   1.56000e+02   7.91923e+00   -4.79000e-01  -1.15435e-01  -1.75000e-02  -7.06000e-02  6.00000e-01   5.66000e-02   1.52833e+00   9.87000e+00   
1.97000e+01   1.57000e+02   7.92924e+00   -4.84000e-01  -1.13947e-01  -2.68000e-02  -6.55000e-02  6.08000e-01   5.72000e-02   1.52833e+00   9.87000e+00   
1.99000e+01   1.58000e+02   7.92924e+00   -4.88000e-01  -1.12831e-01  -3.52000e-02  -6.33000e-02  6.18000e-01   5.77000e-02   1.52833e+00   9.87000e+00   
2.00000e+01   1.60000e+02   7.92922e+00   -4.93000e-01  -1.15138e-01  -4.39000e-02  -6.49000e-02  6.26000e-01   5.82000e-02   1.52667e+00   9.87000e+00   
2.02000e+01   1.61000e+02   7.92919e+00   -4.97000e-01  -1.17183e-01  -5.28000e-02  -6.53000e-02  6.35000e-01   5.87000e-02   1.52667e+00   9.87000e+00   
