time x0G u y0G v phi p psi r RPS delta 
0.269198 0.380458 1.413120 0.002857 0.006431 -0.144530 0.666365 0.239910 0.098751 16.236837 -5.128080
0.276283 0.390469 1.413131 0.002945 0.006467 -0.139740 0.711957 0.240540 0.089480 16.236229 -5.245900
0.283366 0.400479 1.413143 0.003033 0.006504 -0.134440 0.741187 0.241110 0.079905 16.235534 -5.363730
0.290451 0.410490 1.413166 0.003122 0.006537 -0.129240 0.762240 0.241600 0.070051 16.234839 -5.508460
0.297535 0.420501 1.413189 0.003210 0.006563 -0.123640 0.798847 0.242030 0.059963 16.233970 -5.640370
0.304619 0.430513 1.413223 0.003299 0.006594 -0.117930 0.845951 0.242380 0.049597 16.233188 -5.769740
0.311703 0.440525 1.413258 0.003389 0.006634 -0.111660 0.885130 0.242660 0.038901 16.232319 -5.949020
0.318788 0.450535 1.413292 0.003479 0.006677 -0.105380 0.880055 0.242850 0.027918 16.231450 -6.083490
0.325871 0.460547 1.413315 0.003569 0.006727 -0.099190 0.919756 0.242970 0.016709 16.230581 -6.225640
0.332956 0.470559 1.413361 0.003659 0.006777 -0.092350 1.013320 0.243010 0.005257 16.229886 -6.410080
0.340040 0.480572 1.413407 0.003750 0.006828 -0.084830 1.117380 0.242960 -0.006491 16.229017 -6.531780
0.347124 0.490584 1.413442 0.003841 0.006888 -0.076520 1.212499 0.242830 -0.018516 16.228148 -6.643160
0.354208 0.500597 1.413476 0.003933 0.006956 -0.067650 1.260437 0.242610 -0.030803 16.227279 -6.805820
0.361293 0.510611 1.413522 0.004025 0.007028 -0.058660 1.291283 0.242310 -0.043341 16.226410 -6.974900
0.368376 0.520625 1.413545 0.004118 0.007104 -0.049360 1.278919 0.241910 -0.056140 16.225542 -7.136250
0.375461 0.530638 1.413568 0.004211 0.007192 -0.040540 1.329593 0.241420 -0.069200 16.224673 -7.297650
0.382545 0.540652 1.413614 0.004305 0.007290 -0.030520 1.441170 0.240840 -0.082503 16.223978 -7.435960
0.389628 0.550666 1.413672 0.004399 0.007395 -0.020120 1.494060 0.240150 -0.096014 16.223109 -7.561500
0.396713 0.560681 1.413707 0.004494 0.007507 -0.009350 1.543188 0.239380 -0.109717 16.222327 -7.697230
0.403797 0.570697 1.413741 0.004590 0.007622 0.001740 1.595383 0.238500 -0.123680 16.221632 -7.838120
0.410882 0.580711 1.413776 0.004686 0.007742 0.013260 1.594002 0.237520 -0.137852 16.221023 -7.973850
0.417965 0.590727 1.413822 0.004783 0.007870 0.024320 1.619287 0.236450 -0.152189 16.220328 -8.116060
0.425050 0.600742 1.413856 0.004881 0.008008 0.036200 1.648760 0.235270 -0.166691 16.219720 -8.264630
0.432134 0.610758 1.413879 0.004979 0.008155 0.047690 1.681631 0.233980 -0.181367 16.219199 -8.405460
0.439218 0.620774 1.413902 0.005079 0.008309 0.060020 1.808222 0.232590 -0.196217 16.218764 -8.523320
0.446302 0.630791 1.413937 0.005179 0.008465 0.073300 1.916236 0.231090 -0.211188 16.218330 -8.665470
0.453387 0.640807 1.413971 0.005281 0.008619 0.087170 1.942738 0.229490 -0.226263 16.217895 -8.864000
0.460470 0.650824 1.414017 0.005383 0.008779 0.100830 1.971394 0.227780 -0.241452 16.217548 -9.061210
0.467555 0.660841 1.414063 0.005485 0.008949 0.115100 2.057408 0.225960 -0.256736 16.217287 -9.218780
0.474639 0.670858 1.414098 0.005589 0.009132 0.129980 2.071953 0.224040 -0.272116 16.217026 -9.358350
0.481723 0.680875 1.414121 0.005694 0.009328 0.144460 2.059493 0.222000 -0.287539 16.216853 -9.506920
0.488807 0.690893 1.414132 0.005800 0.009530 0.159160 2.113009 0.219850 -0.302979 16.216679 -9.628610
0.495892 0.700911 1.414132 0.005907 0.009733 0.174400 2.198197 0.217600 -0.318463 16.216679 -9.687510
0.502975 0.710928 1.414155 0.006015 0.009935 0.190300 2.269343 0.215230 -0.333982 16.216679 -9.699030
0.510060 0.720946 1.414167 0.006124 0.010143 0.206550 2.348213 0.212750 -0.349527 16.216853 -9.697770
0.517144 0.730964 1.414190 0.006234 0.010349 0.223580 2.376427 0.210170 -0.365028 16.217026 -9.697770
0.524228 0.740983 1.414201 0.006345 0.010559 0.240220 2.343582 0.207470 -0.380529 16.217113 -9.697770
0.531312 0.751000 1.414201 0.006457 0.010778 0.256780 2.368841 0.204670 -0.396065 16.217461 -9.697770
0.538397 0.761019 1.414201 0.006571 0.011003 0.273780 2.424504 0.201750 -0.411610 16.217895 -9.697770
0.545480 0.771037 1.414190 0.006685 0.011227 0.291130 2.491627 0.198720 -0.427103 16.218330 -9.697770
0.552564 0.781054 1.414167 0.006800 0.011444 0.309090 2.535993 0.195590 -0.442578 16.218764 -9.695190
0.559649 0.791072 1.414144 0.006917 0.011661 0.327060 2.524715 0.192340 -0.458045 16.219285 -9.695190
0.566732 0.801090 1.414109 0.007034 0.011882 0.344860 2.532735 0.188990 -0.473459 16.219894 -9.695190
0.573817 0.811107 1.414075 0.007152 0.012104 0.362950 2.613891 0.185530 -0.488821 16.220502 -9.695190
0.580901 0.821123 1.414040 0.007271 0.012328 0.381890 2.695498 0.181960 -0.504105 16.221197 -9.695190
0.587986 0.831140 1.414006 0.007391 0.012548 0.401140 2.673472 0.178280 -0.519337 16.222066 -9.695190
0.595069 0.841156 1.413971 0.007512 0.012761 0.419770 2.616106 0.174490 -0.534534 16.222761 -9.695190
0.602154 0.851174 1.413925 0.007634 0.012969 0.438200 2.635857 0.170600 -0.549653 16.223630 -9.695190
0.609238 0.861188 1.413856 0.007756 0.013181 0.457120 2.666199 0.166600 -0.564668 16.224499 -9.695190
0.616322 0.871204 1.413799 0.007880 0.013401 0.475980 2.651931 0.162490 -0.579613 16.225542 -9.695190
0.623406 0.881219 1.413741 0.008004 0.013615 0.494690 2.678346 0.158280 -0.594541 16.226410 -9.695190
0.630491 0.891233 1.413672 0.008128 0.013823 0.513930 2.732062 0.153960 -0.609426 16.227453 -9.697770
0.637574 0.901246 1.413591 0.008254 0.014026 0.533400 2.733018 0.149540 -0.624206 16.228409 -9.697770
0.644659 0.911261 1.413522 0.008380 0.014232 0.552650 2.774326 0.145010 -0.638916 16.229625 -9.695190
0.651743 0.921273 1.413442 0.008507 0.014439 0.572710 2.787941 0.140380 -0.653583 16.230581 -9.695190
0.658827 0.931285 1.413361 0.008634 0.014634 0.592150 2.773153 0.135650 -0.668207 16.231624 -9.695190
0.665911 0.941297 1.413269 0.008762 0.014813 0.612000 2.791756 0.130810 -0.682692 16.232754 -9.695190
0.672996 0.951307 1.413189 0.008890 0.014980 0.631700 2.789497 0.125880 -0.697037 16.233796 -9.695190
0.680079 0.961318 1.413108 0.009019 0.015148 0.651520 2.717351 0.120840 -0.711314 16.234839 -9.692610
0.687164 0.971328 1.413051 0.009147 0.015313 0.670210 2.640253 0.115700 -0.725538 16.235968 -9.692610
0.694248 0.981338 1.412981 0.009276 0.015477 0.688930 2.694099 0.110460 -0.739640 16.237011 -9.692610
0.701333 0.991347 1.412901 0.009405 0.015633 0.708380 2.761761 0.105120 -0.753595 16.237967 -9.692610
0.708416 1.001355 1.412820 0.009535 0.015782 0.728060 2.775698 0.099680 -0.767436 16.239010 -9.692610
0.715500 1.011363 1.412751 0.009664 0.015933 0.747700 2.746077 0.094150 -0.781209 16.239879 -9.692610
0.722585 1.021371 1.412659 0.009793 0.016087 0.766970 2.692188 0.088520 -0.794850 16.240747 -9.692610
0.729668 1.031377 1.412567 0.009923 0.016241 0.785850 2.653756 0.082790 -0.808336 16.241616 -9.692610
0.736753 1.041383 1.412498 0.010052 0.016392 0.804560 2.694543 0.076970 -0.821691 16.242485 -9.692610
0.743836 1.051389 1.412441 0.010182 0.016538 0.824020 2.747068 0.071050 -0.834994 16.243180 -9.692610
0.750921 1.061395 1.412360 0.010312 0.016685 0.843490 2.764559 0.065040 -0.848193 16.243962 -9.692610
0.758005 1.071400 1.412302 0.010441 0.016834 0.863190 2.764185 0.058940 -0.861200 16.244658 -9.692610
0.765090 1.081404 1.412233 0.010571 0.016974 0.882650 2.700199 0.052750 -0.874008 16.245266 -9.692610
0.772173 1.091408 1.412176 0.010700 0.017105 0.901450 2.604559 0.046470 -0.886694 16.245787 -9.692610
0.779258 1.101411 1.412095 0.010829 0.017233 0.919550 2.581350 0.040100 -0.899302 16.246222 -9.692610
0.786342 1.111413 1.412003 0.010958 0.017361 0.938020 2.610841 0.033640 -0.911736 16.246656 -9.692610
0.793426 1.121416 1.411911 0.011086 0.017485 0.956540 2.610067 0.027100 -0.923987 16.247090 -9.692610
0.800510 1.131417 1.411831 0.011215 0.017612 0.975000 2.671082 0.020460 -0.936117 16.247438 -9.692610
0.807595 1.141419 1.411762 0.011343 0.017743 0.994390 2.666529 0.013750 -0.948169 16.247525 -9.692610
0.814678 1.151420 1.411692 0.011471 0.017872 1.012780 2.640271 0.006950 -0.960073 16.247699 -9.692610
0.821763 1.161420 1.411635 0.011598 0.017997 1.031790 2.695603 0.000060 -0.971786 16.247873 -9.692610
0.828847 1.171420 1.411577 0.011725 0.018130 1.050980 2.664739 -0.006900 -0.983360 16.247873 -9.692610
0.835931 1.181419 1.411531 0.011852 0.018264 1.069550 2.605610 -0.013950 -0.994864 16.247873 -9.692610
0.843015 1.191419 1.411485 0.011979 0.018396 1.087890 2.566996 -0.021080 -1.006299 16.247699 -9.692610
0.850100 1.201417 1.411428 0.012105 0.018532 1.105920 2.550400 -0.028290 -1.017595 16.247525 -9.692610
0.857183 1.211416 1.411370 0.012231 0.018672 1.124030 2.541163 -0.035580 -1.028752 16.247438 -9.692610
0.864267 1.221413 1.411313 0.012357 0.018812 1.141920 2.476699 -0.042940 -1.039821 16.247090 -9.692610
0.871352 1.231411 1.411255 0.012483 0.018962 1.159120 2.458165 -0.050390 -1.050804 16.246830 -9.692610
0.878435 1.241408 1.411186 0.012608 0.019121 1.176750 2.545004 -0.057910 -1.061657 16.246395 -9.692610
0.885520 1.251405 1.411152 0.012733 0.019285 1.195180 2.561600 -0.065510 -1.072371 16.245961 -9.692610
0.892604 1.261401 1.411117 0.012858 0.019450 1.213050 2.534090 -0.073180 -1.083032 16.245526 -9.695190
0.899689 1.271399 1.411094 0.012983 0.019611 1.231080 2.550260 -0.080930 -1.093685 16.244918 -9.692610
0.906772 1.281395 1.411071 0.013108 0.019774 1.249180 2.477663 -0.088750 -1.104251 16.244397 -9.692610
0.913857 1.291391 1.411048 0.013232 0.019947 1.266190 2.391624 -0.096650 -1.114669 16.243789 -9.692610
0.920941 1.301388 1.411025 0.013357 0.020128 1.283060 2.388757 -0.104620 -1.125035 16.243094 -9.692610
0.928025 1.311383 1.410979 0.013481 0.020308 1.300030 2.417153 -0.112660 -1.135410 16.242311 -9.692610
0.935109 1.321379 1.410921 0.013605 0.020494 1.317310 2.456297 -0.120780 -1.145767 16.241616 -9.692610
0.942194 1.331377 1.410875 0.013729 0.020687 1.334830 2.428240 -0.128970 -1.156081 16.240921 -9.692610
0.949277 1.341364 1.410841 0.013853 0.020884 1.351720 2.384699 -0.137230 -1.166369 16.240052 -9.692610
0.956362 1.351364 1.410818 0.013977 0.021083 1.368620 2.332495 -0.145560 -1.176674 16.239270 -9.692610
0.963446 1.361364 1.410795 0.014101 0.021284 1.384760 2.350351 -0.153970 -1.187006 16.238401 -9.692610
0.970530 1.371351 1.410783 0.014225 0.021488 1.401920 2.395360 -0.162460 -1.197337 16.237533 -9.691350
0.977614 1.381351 1.410772 0.014348 0.021696 1.418700 2.346415 -0.171010 -1.207668 16.236664 -9.691350
0.984699 1.391338 1.410760 0.014472 0.021911 1.435160 2.299303 -0.179640 -1.218078 16.235708 -9.692610
0.991782 1.401338 1.410726 0.014596 0.022134 1.451280 2.270968 -0.188340 -1.228618 16.234839 -9.692610
0.998867 1.411325 1.410703 0.014720 0.022360 1.467340 2.257195 -0.197120 -1.239253 16.233970 -9.691350
1.005951 1.421325 1.410657 0.014845 0.022592 1.483260 2.191584 -0.205980 -1.249949 16.232927 -9.691350
1.013035 1.431311 1.410622 0.014969 0.022830 1.498390 2.109299 -0.214910 -1.260732 16.232058 -9.691350
1.020119 1.441311 1.410599 0.015093 0.023066 1.513150 2.095657 -0.223920 -1.271663 16.231016 -9.691350
1.027203 1.451298 1.410565 0.015217 0.023295 1.528080 2.112357 -0.233000 -1.282724 16.230060 -9.691350
1.034287 1.461298 1.410542 0.015342 0.023523 1.543070 2.130022 -0.242170 -1.293873 16.229191 -9.691350
1.041371 1.471285 1.410542 0.015466 0.023753 1.558260 2.150302 -0.251420 -1.305134 16.228322 -9.691350
1.048456 1.481285 1.410519 0.015591 0.023989 1.573540 2.161199 -0.260740 -1.316577 16.227279 -9.691350
1.055539 1.491272 1.410484 0.015715 0.024229 1.588880 2.097725 -0.270150 -1.328203 16.226410 -9.691350
1.062624 1.501272 1.410438 0.015840 0.024470 1.603260 2.021000 -0.279640 -1.339959 16.225542 -9.688770
1.069708 1.511258 1.410415 0.015965 0.024709 1.617520 1.990432 -0.289220 -1.351837 16.224846 -9.688770
1.076793 1.521258 1.410381 0.016089 0.024949 1.631460 1.943555 -0.298880 -1.363872 16.223978 -9.688770
1.083876 1.531245 1.410357 0.016214 0.025190 1.645050 1.893167 -0.308630 -1.376123 16.223196 -9.691350
1.090961 1.541232 1.410334 0.016338 0.025434 1.658280 1.795901 -0.318470 -1.388531 16.222327 -9.691350
1.098045 1.551232 1.410323 0.016463 0.025676 1.670500 1.731237 -0.328390 -1.401052 16.221805 -9.688770
1.105129 1.561219 1.410288 0.016588 0.025911 1.682810 1.697854 -0.338410 -1.413695 16.221023 -9.688770
1.112213 1.571219 1.410254 0.016712 0.026142 1.694550 1.597217 -0.348510 -1.426494 16.220502 -9.688770
1.119298 1.581205 1.410231 0.016836 0.026366 1.705440 1.510839 -0.358710 -1.439423 16.219894 -9.691350
1.126381 1.591192 1.410219 0.016960 0.026584 1.715960 1.456506 -0.369000 -1.452431 16.219285 -9.691350
1.133466 1.601192 1.410219 0.017084 0.026801 1.726080 1.391816 -0.379380 -1.465490 16.218764 -9.691350
1.140550 1.611179 1.410208 0.017207 0.027018 1.735680 1.351542 -0.389860 -1.478646 16.218417 -9.691350
1.147634 1.621166 1.410196 0.017330 0.027230 1.745230 1.388331 -0.400430 -1.491923 16.217982 -9.688770
1.154715 1.631166 1.410185 0.017453 0.027439 1.755350 1.334294 -0.411090 -1.505252 16.217721 -9.688770
1.161804 1.641152 1.410162 0.017575 0.027651 1.764130 1.178117 -0.421850 -1.518581 16.217461 -9.691350
1.168882 1.651139 1.410139 0.017697 0.027864 1.772040 1.149356 -0.432700 -1.531936 16.217287 -9.691350
1.175971 1.661126 1.410127 0.017819 0.028071 1.780420 1.128676 -0.443650 -1.545352 16.217113 -9.691350
1.183061 1.671126 1.410104 0.017940 0.028271 1.788040 1.045009 -0.454690 -1.558785 16.217113 -9.691350
1.190138 1.681113 1.410081 0.018060 0.028467 1.795230 1.019159 -0.465830 -1.572166 16.217113 -9.691350
1.197228 1.691099 1.410070 0.018180 0.028657 1.802470 1.011208 -0.477060 -1.585487 16.217113 -9.691350
1.204306 1.701099 1.410070 0.018299 0.028843 1.809550 0.969657 -0.488380 -1.598772 16.217287 -9.691350
1.211395 1.711086 1.410058 0.018418 0.029024 1.816210 0.912579 -0.499800 -1.611997 16.217461 -9.688770
1.218473 1.721073 1.410047 0.018535 0.029198 1.822480 0.809909 -0.511320 -1.625074 16.217721 -9.691350
1.225562 1.731060 1.410035 0.018652 0.029367 1.827680 0.692789 -0.522920 -1.637977 16.217982 -9.691350
1.232640 1.741060 1.410001 0.018768 0.029536 1.832300 0.665409 -0.534610 -1.650802 16.218330 -9.691350
1.239729 1.751046 1.409989 0.018884 0.029706 1.837110 0.652680 -0.546400 -1.663558 16.218764 -9.691350
1.246807 1.761033 1.409989 0.018998 0.029874 1.841540 0.599668 -0.558270 -1.676140 16.219199 -9.691350
1.253897 1.771033 1.409989 0.019111 0.030037 1.845610 0.552304 -0.570240 -1.688478 16.219720 -9.688770
1.260974 1.781020 1.409989 0.019224 0.030195 1.849370 0.474832 -0.582280 -1.700608 16.220328 -9.688770
1.268064 1.791007 1.409989 0.019335 0.030357 1.852340 0.389627 -0.594410 -1.712573 16.221023 -9.688770
1.275153 1.800993 1.409989 0.019445 0.030515 1.854890 0.345738 -0.606630 -1.724373 16.221632 -9.688770
1.282231 1.810993 1.409978 0.019555 0.030668 1.857240 0.308836 -0.618930 -1.735921 16.222327 -9.688770
1.289320 1.820980 1.409966 0.019663 0.030805 1.859270 0.221684 -0.631310 -1.747199 16.223109 -9.688770
1.296398 1.830967 1.409955 0.019770 0.030932 1.860380 0.129598 -0.643760 -1.758269 16.223804 -9.688770
1.303488 1.840954 1.409955 0.019875 0.031068 1.861100 0.111637 -0.656290 -1.769156 16.224673 -9.688770
1.310565 1.850954 1.409943 0.019980 0.031214 1.861960 0.120439 -0.668900 -1.779766 16.225368 -9.688770
1.317655 1.860940 1.409932 0.020083 0.031364 1.862810 0.065099 -0.681580 -1.790071 16.226237 -9.691350
1.324733 1.870927 1.409920 0.020186 0.031510 1.862880 -0.003945 -0.694340 -1.800133 16.227106 -9.688770
1.331822 1.880914 1.409909 0.020286 0.031652 1.862750 -0.032558 -0.707160 -1.810012 16.227975 -9.688770
1.338900 1.890914 1.409886 0.020386 0.031796 1.862420 -0.059190 -0.720050 -1.819666 16.228843 -9.688770
1.345989 1.900901 1.409886 0.020485 0.031940 1.861910 -0.099055 -0.733010 -1.829059 16.229712 -9.688770
1.353079 1.910887 1.409874 0.020582 0.032086 1.861020 -0.153988 -0.746030 -1.838252 16.230581 -9.691350
1.360157 1.920874 1.409863 0.020678 0.032227 1.859730 -0.255537 -0.759120 -1.847288 16.231450 -9.691350
1.367246 1.930874 1.409840 0.020772 0.032353 1.857400 -0.298513 -0.772270 -1.856143 16.232319 -9.688770
1.374324 1.940861 1.409817 0.020866 0.032480 1.855500 -0.310973 -0.785480 -1.864753 16.233188 -9.688770
1.381413 1.950848 1.409771 0.020957 0.032620 1.852990 -0.333947 -0.798750 -1.873173 16.233970 -9.688770
1.388491 1.960834 1.409736 0.021048 0.032771 1.850770 -0.366609 -0.812070 -1.881489 16.234839 -9.688770
1.395580 1.970821 1.409690 0.021137 0.032925 1.847790 -0.384848 -0.825460 -1.889726 16.235534 -9.688770
1.402658 1.980808 1.409644 0.021225 0.033081 1.845320 -0.359806 -0.838910 -1.897824 16.236229 -9.688770
1.409748 1.990795 1.409598 0.021312 0.033239 1.842700 -0.416545 -0.852410 -1.905766 16.237011 -9.688770
1.416837 2.000795 1.409552 0.021398 0.033409 1.839420 -0.508137 -0.865960 -1.913612 16.237706 -9.688770
1.423915 2.010781 1.409517 0.021483 0.033579 1.835500 -0.576025 -0.879570 -1.921458 16.238401 -9.688770
1.431004 2.020768 1.409471 0.021566 0.033747 1.831250 -0.627030 -0.893240 -1.929278 16.239010 -9.688770
1.438082 2.030755 1.409414 0.021648 0.033917 1.826610 -0.715832 -0.906960 -1.937038 16.239705 -9.688770
1.445171 2.040742 1.409356 0.021729 0.034091 1.821110 -0.777116 -0.920740 -1.944788 16.240313 -9.688770
1.452249 2.050728 1.409299 0.021809 0.034266 1.815610 -0.794720 -0.934570 -1.952617 16.240921 -9.688770
1.459339 2.060715 1.409230 0.021888 0.034444 1.809850 -0.823950 -0.948460 -1.960490 16.241443 -9.688770
1.466416 2.070702 1.409149 0.021965 0.034627 1.803930 -0.843822 -0.962410 -1.968353 16.242051 -9.688770
1.473506 2.080675 1.409069 0.022042 0.034808 1.797900 -0.894158 -0.976410 -1.976243 16.242485 -9.688770
1.480595 2.090662 1.408999 0.022117 0.034992 1.791260 -0.919426 -0.990460 -1.984246 16.243094 -9.688770
1.487673 2.100649 1.408919 0.022192 0.035188 1.784870 -0.933311 -1.004580 -1.992370 16.243354 -9.687510
1.494762 2.110636 1.408827 0.022265 0.035390 1.778040 -1.005995 -1.018750 -2.000529 16.243789 -9.688770
1.501840 2.120609 1.408735 0.022337 0.035602 1.770620 -1.080660 -1.032980 -2.008740 16.244223 -9.688770
1.508930 2.130596 1.408654 0.022408 0.035824 1.762730 -1.177752 -1.047270 -2.017082 16.244484 -9.687510
1.516007 2.140583 1.408574 0.022479 0.036048 1.753930 -1.269587 -1.061620 -2.025588 16.244831 -9.687510
1.523097 2.150556 1.408482 0.022548 0.036269 1.744740 -1.265520 -1.076030 -2.034216 16.245092 -9.688770
1.530175 2.160543 1.408366 0.022617 0.036495 1.736000 -1.330845 -1.090500 -2.042932 16.245266 -9.688770
1.537264 2.170517 1.408263 0.022685 0.036730 1.725880 -1.423957 -1.105040 -2.051734 16.245353 -9.688770
1.544342 2.180503 1.408159 0.022752 0.036965 1.715830 -1.451875 -1.119630 -2.060692 16.245526 -9.688770
1.551431 2.190477 1.408044 0.022818 0.037203 1.705310 -1.546368 -1.134300 -2.069807 16.245700 -9.688770
1.558509 2.200450 1.407929 0.022883 0.037445 1.693920 -1.634093 -1.149030 -2.079026 16.245700 -9.688770
1.565598 2.210424 1.407826 0.022947 0.037689 1.682160 -1.682335 -1.163820 -2.088306 16.245700 -9.687510
1.572688 2.220411 1.407734 0.023011 0.037937 1.670080 -1.711626 -1.178680 -2.097707 16.245700 -9.688770
1.579766 2.230384 1.407641 0.023074 0.038188 1.657910 -1.684533 -1.193610 -2.107265 16.245526 -9.688770
1.586855 2.240358 1.407538 0.023135 0.038437 1.646210 -1.704118 -1.208600 -2.116876 16.245266 -9.687510
1.593933 2.250331 1.407446 0.023196 0.038685 1.633770 -1.818875 -1.223670 -2.126520 16.244918 -9.687510
1.601022 2.260305 1.407342 0.023257 0.038935 1.620440 -1.924526 -1.238800 -2.136252 16.244658 -9.687510
1.608100 2.270278 1.407227 0.023316 0.039189 1.606500 -2.075324 -1.254010 -2.146097 16.244397 -9.688770
1.615189 2.280252 1.407112 0.023375 0.039450 1.591040 -2.186032 -1.269280 -2.155994 16.243962 -9.687510
1.622267 2.290225 1.406997 0.023432 0.039711 1.575530 -2.162467 -1.284620 -2.165873 16.243528 -9.687510
1.629357 2.300185 1.406882 0.023489 0.039964 1.560400 -2.159747 -1.300040 -2.175779 16.242920 -9.688770
1.636446 2.310159 1.406755 0.023545 0.040213 1.544920 -2.190263 -1.315520 -2.185763 16.242485 -9.688770
1.643524 2.320132 1.406640 0.023600 0.040461 1.529370 -2.278744 -1.331080 -2.195781 16.241877 -9.687510
1.650613 2.330093 1.406537 0.023655 0.040707 1.512640 -2.404849 -1.346700 -2.205739 16.241356 -9.687510
1.657691 2.340066 1.406433 0.023708 0.040955 1.495290 -2.477872 -1.362400 -2.215601 16.240921 -9.687510
1.664780 2.350026 1.406318 0.023760 0.041200 1.477530 -2.552050 -1.378160 -2.225446 16.240313 -9.687510
1.671858 2.360000 1.406214 0.023811 0.041445 1.459130 -2.574929 -1.394000 -2.235299 16.239705 -9.687510
1.678948 2.369960 1.406099 0.023861 0.041689 1.441050 -2.670065 -1.409900 -2.245109 16.239183 -9.687510
1.686026 2.379921 1.405996 0.023910 0.041933 1.421310 -2.829979 -1.425880 -2.254797 16.238575 -9.687510
1.693115 2.389894 1.405881 0.023958 0.042176 1.400950 -2.858418 -1.441920 -2.264381 16.237967 -9.687510
