time x0G u y0G v psi r delta 
19.500932 -9.587903 1.194057 20.448959 0.000000 14.899997 0.695766 -10.000004
19.600943 -9.638922 1.194057 20.558974 0.000000 14.999978 0.540174 -10.000004
19.700932 -9.695902 1.193056 20.660969 0.000000 15.060024 0.421181 -10.000004
19.800942 -9.754942 1.192058 20.776989 0.000000 15.120012 0.311285 -10.000004
19.900953 -9.818935 1.191057 20.871006 0.000000 15.169974 0.237989 -10.000004
20.000942 -9.869954 1.190056 20.980977 0.000000 15.219994 0.183091 -10.000004
20.100952 -9.933947 1.190056 21.074995 0.000000 15.250017 0.091596 -10.000004
20.200963 -9.985930 1.188057 21.198028 0.000000 15.279982 0.000000 -10.000004
20.300973 -10.042954 1.189056 21.286040 0.000000 15.279982 -0.109895 -10.000004
20.400963 -10.114968 1.189056 21.387026 0.000000 15.279982 -0.247188 -10.000004
20.500973 -10.165987 1.189056 21.497041 0.000000 15.279982 -0.338783 -10.000004
20.600983 -10.236993 1.187056 21.597063 0.000000 15.250017 -0.494378 -10.000004
20.700994 -10.294981 1.182057 21.699058 0.000000 15.199997 -0.585973 -10.000004
20.800983 -10.359982 1.183055 21.808065 0.000000 15.149978 -0.649969 -10.000004
20.900994 -10.415998 1.184056 21.896077 0.000000 15.089989 -0.741565 -10.000004
21.000920 -10.488012 1.181056 21.996099 0.000000 15.030001 -0.805662 -10.000004
21.100993 -10.538023 1.182057 22.092089 0.000000 14.950016 -0.878859 -10.000004
21.201066 -10.609993 1.180055 22.193119 0.000000 14.880000 -0.924655 -10.000004
21.300930 -10.661012 1.180055 22.302126 0.000000 14.809985 -0.970455 -10.000004
21.401003 -10.739031 1.177055 22.395135 0.000000 14.730000 -0.997953 -10.000004
21.501077 -10.796011 1.177055 22.497129 0.000000 14.659985 -1.016251 -10.000004
21.600940 -10.862021 1.178056 22.606136 0.000000 14.569973 -1.107749 -10.000004
21.701014 -10.918036 1.175056 22.694149 0.000000 14.480019 -1.144344 -10.000004
21.801087 -11.010037 1.177055 22.786149 0.000000 14.390007 -1.254241 -10.000004
21.900951 -11.081043 1.178056 22.872189 0.000000 14.310022 -1.327536 -10.000004
22.001024 -11.140039 1.174055 22.988210 0.000000 14.189987 -1.419033 -10.000004
22.101097 -11.204076 1.174055 23.083191 0.000000 14.070010 -1.492328 -10.000004
22.200961 -11.282095 1.174055 23.176200 0.000000 13.949975 -1.528927 -10.000004
22.301034 -11.346088 1.172056 23.270217 0.000000 13.840025 -1.565525 -10.000004
22.401107 -11.417094 1.170056 23.371247 0.000000 13.730017 -1.593024 -10.000004
22.500971 -11.488100 1.169056 23.458251 0.000000 13.620009 -1.657121 -10.000004
22.601044 -11.566119 1.169056 23.551260 0.000000 13.499974 -1.730318 -10.000004
22.701117 -11.630112 1.166056 23.645233 0.000000 13.379997 -1.785214 -10.000004
22.801190 -11.716108 1.168055 23.745255 0.000000 13.249993 -1.831013 -10.000004
22.901054 -11.787114 1.166056 23.832259 0.000000 13.099992 -1.849311 -10.000004
23.001127 -11.851151 1.165055 23.926277 0.000000 12.949992 -1.895110 -10.000004
23.101201 -11.915144 1.164056 24.020294 0.000000 12.790022 -1.913408 -10.000004
23.201064 -12.007144 1.164056 24.113303 0.000000 12.629995 -1.959207 -10.000004
23.301138 -12.078150 1.165055 24.199299 0.000000 12.470025 -2.005004 -10.000004
23.401211 -12.156169 1.163055 24.293316 0.000000 12.290002 -2.105699 -10.000004
23.501075 -12.226167 1.161056 24.379312 0.000000 12.100009 -2.160598 -10.000004
23.601148 -12.298181 1.162055 24.480342 0.000000 11.899990 -2.252194 -10.000004
23.701221 -12.368179 1.162055 24.567346 0.000000 11.700027 -2.288792 -10.000004
23.801085 -12.454175 1.161056 24.667368 0.000000 11.500008 -2.334589 -10.000004
23.901158 -12.525181 1.160055 24.753364 0.000000 11.310015 -2.380287 -10.000004
24.001231 -12.603200 1.161056 24.846373 0.000000 11.109995 -2.407786 -10.000004
24.101095 -12.667193 1.161056 24.941354 0.000000 10.929972 -2.435284 -10.000004
24.201168 -12.745211 1.162055 25.034363 0.000000 10.750006 -2.499381 -10.000004
24.301241 -12.822222 1.161056 25.113390 0.000000 10.560013 -2.535980 -10.000004
24.401105 -12.908218 1.161056 25.213412 0.000000 10.350024 -2.545079 -10.000004
24.501178 -12.985229 1.161056 25.292395 0.000000 10.139978 -2.572578 -10.000004
24.601251 -13.057243 1.161056 25.393425 0.000000 9.929989 -2.590876 -10.000004
24.701115 -13.127241 1.161056 25.480430 0.000000 9.750023 -2.572578 -10.000004
24.801188 -13.212273 1.160055 25.565417 0.000000 9.559973 -2.609177 -10.000004
24.901261 -13.282270 1.158056 25.652422 0.000000 9.360010 -2.645873 -10.000004
25.001125 -13.375279 1.157055 25.744466 0.000000 9.179987 -2.673274 -10.000004
25.101198 -13.452290 1.160055 25.823449 0.000000 9.000021 -2.700772 -10.000004
25.201272 -13.509270 1.157055 25.925488 0.000000 8.810028 -2.691571 -10.000004
25.301135 -13.594302 1.157055 26.011484 0.000000 8.619978 -2.709872 -10.000004
25.401209 -13.672321 1.160055 26.104493 0.000000 8.420016 -2.764869 -10.000004
25.501282 -13.750296 1.160055 26.197502 0.000000 8.210027 -2.810655 -10.000004
25.601146 -13.814333 1.159055 26.291519 0.000000 7.999981 -2.856358 -10.000004
25.701219 -13.899321 1.159055 26.377515 0.000000 7.789991 -2.902171 -10.000004
25.801292 -13.970327 1.160055 26.464519 0.000000 7.569976 -2.938762 -10.000004
25.901156 -14.062327 1.159055 26.556520 0.000000 7.339990 -2.920453 -10.000004
26.001229 -14.132325 1.159055 26.643524 0.000000 7.110005 -2.947957 -10.000004
26.101302 -14.211352 1.154055 26.736533 0.000000 6.869993 -2.957070 -10.000004
26.201166 -14.275345 1.156054 26.830550 0.000000 6.620012 -2.993770 -10.000004
26.301239 -14.359369 1.157055 26.916546 0.000000 6.369973 -3.030360 -10.000004
26.401312 -14.438396 1.156054 27.009555 0.000000 6.099995 -3.066950 -10.000004
26.501176 -14.516371 1.154055 27.102564 0.000000 5.839987 -3.057864 -10.000004
26.601249 -14.586369 1.159055 27.189568 0.000000 5.569998 -3.039446 -10.000004
26.701322 -14.658383 1.157055 27.290598 0.000000 5.310001 -3.066950 -10.000004
26.801186 -14.749419 1.157055 27.368617 0.000000 5.030002 -3.066950 -10.000004
26.901259 -14.827394 1.158056 27.461626 0.000000 4.749998 -3.066950 -10.000004
27.001333 -14.905413 1.155056 27.554635 0.000000 4.469999 -3.103540 -10.000004
27.101196 -14.984440 1.155056 27.648652 0.000000 4.190000 -3.094455 -10.000004
27.201270 -15.048433 1.157055 27.742625 0.000000 3.899998 -3.158549 -10.000004
27.301343 -15.126452 1.158056 27.835634 0.000000 3.600003 -3.195139 -10.000004
27.401207 -15.210432 1.158056 27.921674 0.000000 3.310000 -3.259233 -10.000004
27.501280 -15.289459 1.158056 28.014683 0.000000 3.000001 -3.314132 -10.000004
27.601353 -15.359456 1.160055 28.101687 0.000000 2.690002 -3.277542 -10.000004
27.701217 -15.438483 1.159055 28.208679 0.000000 2.379998 -3.231757 -10.000004
27.801290 -15.509489 1.162055 28.295683 0.000000 2.090001 -3.213448 -10.000004
27.901363 -15.601490 1.162055 28.387684 0.000000 1.780002 -3.231757 -10.000004
28.001436 -15.672496 1.160055 28.474732 0.000000 1.460000 -3.240952 -10.000004
28.101300 -15.750515 1.160055 28.567741 0.000000 1.159999 -3.259233 -10.000004
28.201373 -15.814508 1.160055 28.661714 0.000000 0.840002 -3.295851 -10.000004
28.301446 -15.900504 1.157055 28.761736 0.000000 0.530000 -3.350750 -10.000004
28.401310 -15.964541 1.160055 28.855753 0.000000 0.200000 -3.396535 -10.000004
28.501383 -16.042516 1.161056 28.948762 0.000000 -0.120000 -3.424040 -10.000004
28.601457 -16.114530 1.160055 29.049748 0.000000 -0.430000 -3.424040 -10.000004
28.701320 -16.184528 1.160055 29.136796 0.000000 -0.769998 -3.424040 -10.000004
28.801393 -16.276529 1.156054 29.228797 0.000000 -1.099999 -3.369031 -10.000004
28.901467 -16.347578 1.160055 29.315801 0.000000 -1.420001 -3.387449 -10.000004
29.001330 -16.412579 1.162055 29.423800 0.000000 -1.739998 -3.359945 -10.000004
29.101404 -16.490554 1.162055 29.516809 0.000000 -2.069999 -3.369031 -10.000004
29.201477 -16.568573 1.159055 29.610826 0.000000 -2.390002 -3.387449 -10.000004
29.301341 -16.639579 1.161056 29.696822 0.000000 -2.730001 -3.442348 -10.000004
29.401414 -16.704580 1.161056 29.805829 0.000000 -3.060001 -3.442348 -10.000004
29.501487 -16.776594 1.159055 29.906860 0.000000 -3.390002 -3.488134 -10.000004
29.601351 -16.861626 1.157055 29.991847 0.000000 -3.730001 -3.524724 -10.000004
29.701424 -16.925619 1.158056 30.086873 0.000000 -4.070000 -3.533837 -10.000004
29.801497 -16.990620 1.157055 30.194872 0.000000 -4.420003 -3.533837 -10.000004
29.901361 -17.054613 1.157055 30.288889 0.000000 -4.749998 -3.515529 -10.000004
30.001434 -17.140653 1.158056 30.388911 0.000000 -5.090002 -3.488134 -10.000004
30.101507 -17.204646 1.159055 30.482884 0.000000 -5.430001 -3.515529 -10.000004
30.201371 -17.275652 1.159055 30.583914 0.000000 -5.769971 -3.543033 -10.000004
30.301444 -17.339645 1.158056 30.678939 0.000000 -6.119991 -3.579623 -10.000004
30.401517 -17.425641 1.158056 30.777953 0.000000 -6.459985 -3.607127 -10.000004
30.501381 -17.483673 1.157055 30.879947 0.000000 -6.819974 -3.625436 -10.000004
30.601454 -17.554679 1.161056 30.980934 0.000000 -7.180021 -3.652913 -10.000004
30.701528 -17.618672 1.157055 31.074951 0.000000 -7.529983 -3.652913 -10.000004
30.801391 -17.690686 1.157055 31.175981 0.000000 -7.880003 -3.634631 -10.000004
30.901465 -17.754679 1.158056 31.269998 0.000000 -8.230023 -3.625436 -10.000004
31.001538 -17.826693 1.155056 31.370984 0.000000 -8.590012 -3.607127 -10.000004
31.101402 -17.883717 1.157055 31.472978 0.000000 -8.930006 -3.662026 -10.000004
31.201475 -17.956695 1.160055 31.587990 0.000000 -9.300022 -3.643717 -10.000004
31.301548 -18.020732 1.156054 31.682007 0.000000 -9.649984 -3.643717 -10.000004
31.401412 -18.092702 1.155056 31.783037 0.000000 -10.009974 -3.643717 -9.459992
31.501485 -18.156739 1.154055 31.878019 0.000000 -10.359994 -3.588818 -7.140028
31.601558 -18.221740 1.153054 31.986062 0.000000 -10.679991 -3.469825 -4.619999
31.701422 -18.279728 1.156054 32.088056 0.000000 -11.019984 -3.350750 -2.079997
31.801495 -18.343765 1.153054 32.182073 0.000000 -11.330011 -3.213448 0.540000
31.901568 -18.394740 1.151055 32.292089 0.000000 -11.630012 -3.094455 3.160000
32.001432 -18.465746 1.152056 32.393075 0.000000 -11.919986 -2.920453 5.830017
32.101505 -18.537760 1.152056 32.493097 0.000000 -12.179994 -2.709872 8.380023
32.201578 -18.588779 1.153054 32.603112 0.000000 -12.420006 -2.508481 10.020001
32.301442 -18.646767 1.154055 32.705106 0.000000 -12.640022 -2.279591 10.150005
32.401515 -18.711769 1.153054 32.813105 0.000000 -12.850011 -2.133099 10.079989
