time x0G u y0G v phi p psi r RPS delta 
0.740991 0.870630 1.162543 -0.006825 -0.004275 -0.018800 0.662599 -0.250000 -0.128463 10.322141 -0.856000
0.760219 0.894693 1.162543 -0.007000 -0.004027 -0.005760 0.664627 -0.252000 -0.126435 10.322141 -0.857000
0.780925 0.916568 1.162544 -0.007175 -0.004318 0.007810 0.663951 -0.253000 -0.124406 10.322141 -0.854000
0.800152 0.940631 1.164026 -0.007350 -0.004980 0.020800 0.653809 -0.255000 -0.121702 10.322141 -0.852000
0.820859 0.964694 1.165505 -0.007569 -0.004928 0.034000 0.646372 -0.258000 -0.118321 10.322141 -0.857000
0.840086 0.986569 1.166984 -0.007744 -0.004886 0.046700 0.627441 -0.259000 -0.114941 10.322141 -0.854000
0.860792 1.010631 1.169942 -0.007941 -0.004793 0.059100 0.640287 -0.260000 -0.111560 10.310850 -0.858000
0.880020 1.034694 1.172899 -0.008138 -0.004478 0.072300 0.630821 -0.261000 -0.109532 10.310850 -0.862000
0.900726 1.056569 1.177338 -0.008334 -0.004579 0.084300 0.614594 -0.263000 -0.106827 10.310850 -0.871000
0.919953 1.080632 1.178817 -0.008531 -0.004650 0.096900 0.606481 -0.265000 -0.104123 10.310850 -1.050000
0.940660 1.104694 1.181775 -0.008728 -0.004734 0.109000 0.588902 -0.266000 -0.100742 10.310850 -1.210000
0.959887 1.128757 1.184736 -0.008925 -0.005276 0.120000 0.579436 -0.267000 -0.097361 10.310850 -1.510000
0.980593 1.152820 1.186216 -0.009144 -0.005308 0.132000 0.566590 -0.268000 -0.094657 10.299558 -1.840000
0.999821 1.176882 1.187692 -0.009363 -0.004887 0.143000 0.562533 -0.268000 -0.092629 10.299558 -2.190000
1.020527 1.198757 1.190650 -0.009559 -0.004896 0.154000 0.553743 -0.269000 -0.089924 10.299558 -2.460000
1.039754 1.222820 1.190652 -0.009756 -0.005015 0.165000 0.521290 -0.269000 -0.088572 10.299558 -2.820000
1.060461 1.246883 1.189174 -0.009975 -0.005208 0.175000 0.501006 -0.270000 -0.087220 10.299558 -3.160000
1.081167 1.270945 1.190653 -0.010194 -0.005417 0.185000 0.498978 -0.271000 -0.085867 10.310850 -3.470000
1.100394 1.295008 1.190652 -0.010413 -0.005017 0.195000 0.485455 -0.271000 -0.085191 10.310850 -3.730000
1.119622 1.319071 1.187691 -0.010609 -0.004366 0.205000 0.494921 -0.271000 -0.084515 10.310850 -4.060000
1.140328 1.343133 1.186212 -0.010806 -0.004337 0.215000 0.485455 -0.272000 -0.084515 10.310850 -4.400000
1.161034 1.365009 1.183254 -0.011003 -0.004405 0.224000 0.462467 -0.273000 -0.084515 10.322141 -4.690000
1.180262 1.389071 1.180296 -0.011178 -0.004250 0.233000 0.433394 -0.274000 -0.085191 10.322141 -4.940000
1.200968 1.413134 1.177336 -0.011375 -0.003992 0.241000 0.424604 -0.275000 -0.085867 10.333365 -5.300000
1.220195 1.437196 1.174377 -0.011572 -0.003720 0.250000 0.430689 -0.276000 -0.087896 10.333365 -5.670000
1.240902 1.461259 1.171420 -0.011769 -0.003817 0.259000 0.393503 -0.277000 -0.089248 10.344656 -6.030000
1.260129 1.483134 1.168460 -0.011944 -0.003693 0.266000 0.354964 -0.278000 -0.091276 10.344656 -6.320000
1.280835 1.507197 1.166981 -0.012141 -0.003582 0.273000 0.346174 -0.278000 -0.093981 10.355947 -6.590000
1.300063 1.531260 1.165502 -0.012316 -0.003554 0.280000 0.358344 -0.279000 -0.096685 10.355947 -6.840000
1.320769 1.553135 1.165501 -0.012491 -0.003317 0.287000 0.335356 -0.279000 -0.100066 10.355947 -7.230000
1.339996 1.577197 1.165501 -0.012666 -0.003193 0.293000 0.312368 -0.280000 -0.102770 10.367171 -7.530000
1.360703 1.601260 1.165499 -0.012863 -0.002990 0.300000 0.302226 -0.282000 -0.106827 10.367171 -7.850000
1.379930 1.623135 1.165498 -0.013038 -0.002644 0.305000 0.277886 -0.283000 -0.110884 10.367171 -8.170000
1.400636 1.647198 1.166978 -0.013191 -0.002646 0.311000 0.278562 -0.284000 -0.113588 10.367171 -8.480000
1.419864 1.671260 1.169937 -0.013344 -0.002842 0.317000 0.273829 -0.286000 -0.117645 10.367171 -8.810000
1.440570 1.693136 1.172895 -0.013541 -0.002653 0.322000 0.251517 -0.288000 -0.120350 10.367171 -9.150000
1.461276 1.717198 1.174372 -0.013694 -0.002146 0.327000 0.211626 -0.290000 -0.123730 10.367171 -9.440000
1.479025 1.741261 1.175850 -0.013847 -0.001891 0.330000 0.183229 -0.292000 -0.127787 10.367171 -9.760000
1.493815 1.765324 1.178808 -0.014000 -0.001805 0.334000 0.169706 -0.294000 -0.131168 10.355947 -10.100000
1.523395 1.787199 1.181766 -0.014153 -0.001861 0.337000 0.134548 -0.297000 -0.134548 10.355947 -10.400000
1.538186 1.811261 1.186203 -0.014328 -0.001826 0.339000 0.135900 -0.299000 -0.139281 10.344656 -10.700000
1.567766 1.835324 1.187680 -0.014481 -0.001357 0.343000 0.115617 -0.302000 -0.142662 10.344656 -11.000000
1.582556 1.859387 1.189159 -0.014634 -0.001278 0.344000 0.090600 -0.304000 -0.147394 10.333365 -11.300000
1.597347 1.883449 1.189159 -0.014788 -0.001296 0.346000 0.081811 -0.306000 -0.150775 10.333365 -11.700000
1.626927 1.907512 1.189159 -0.014941 -0.001239 0.347000 0.026301 -0.308000 -0.156184 10.322141 -12.000000
1.641717 1.931575 1.190640 -0.015094 -0.001332 0.347000 0.004368 -0.311000 -0.160917 10.322141 -12.300000
1.656508 1.953450 1.189159 -0.015269 -0.001091 0.347000 -0.001792 -0.313000 -0.165650 10.322141 -12.600000
1.686088 1.977512 1.187680 -0.015400 -0.001132 0.347000 -0.034820 -0.315000 -0.171059 10.322141 -13.000000
1.700878 2.001575 1.186201 -0.015575 -0.001078 0.346000 -0.044015 -0.318000 -0.176468 10.310850 -13.300000
1.715668 2.025638 1.184721 -0.015706 -0.000684 0.345000 -0.058484 -0.321000 -0.181877 10.310850 -13.700000
1.745249 2.049700 1.181763 -0.015881 -0.000579 0.344000 -0.085191 -0.324000 -0.187286 10.322141 -14.000000
1.760039 2.073763 1.178805 -0.016013 -0.000475 0.342000 -0.095333 -0.327000 -0.193371 10.322141 -14.200000
1.774829 2.095638 1.177330 -0.016166 -0.001126 0.340000 -0.144014 -0.331000 -0.199456 10.322141 -14.600000
1.804410 2.119701 1.174374 -0.016363 -0.001461 0.336000 -0.177144 -0.335000 -0.206217 10.322141 -15.000000
1.819200 2.143763 1.171410 -0.016516 -0.000376 0.333000 -0.173763 -0.339000 -0.213654 10.322141 -15.200000
1.833990 2.167826 1.169929 -0.016647 0.000126 0.329000 -0.181201 -0.343000 -0.221092 10.322141 -15.500000
1.863571 2.187514 1.168452 -0.016778 -0.000121 0.326000 -0.218387 -0.348000 -0.227853 10.322141 -15.900000
1.878361 2.209389 1.165497 -0.016931 -0.000457 0.321000 -0.277886 -0.352000 -0.235966 10.333365 -16.200000
1.907942 2.231264 1.165499 -0.017106 -0.000823 0.314000 -0.300198 -0.358000 -0.243404 10.333365 -16.600000
1.922732 2.253139 1.164019 -0.017259 -0.000573 0.309000 -0.292761 -0.362000 -0.251517 10.344656 -16.900000
1.937522 2.275014 1.165495 -0.017434 0.000026 0.303000 -0.297493 -0.367000 -0.260307 10.344656 -17.200000
1.967103 2.296889 1.168453 -0.017588 0.000162 0.297000 -0.308987 -0.372000 -0.269096 10.344656 -17.500000
1.981893 2.340640 1.169931 -0.017741 0.000392 0.290000 -0.308987 -0.377000 -0.278562 10.355947 -17.800000
1.996683 2.362515 1.172890 -0.017894 0.000439 0.284000 -0.335356 -0.382000 -0.287352 10.355947 -18.200000
2.026264 2.384390 1.174371 -0.018047 0.000356 0.277000 -0.368486 -0.389000 -0.296141 10.367171 -18.400000
2.041054 2.406265 1.175848 -0.018200 0.000602 0.270000 -0.381332 -0.394000 -0.305607 10.367171 -18.700000
2.055844 2.428140 1.178803 -0.018375 0.001139 0.262000 -0.365105 -0.399000 -0.315073 10.367171 -19.100000
2.085425 2.450015 1.181757 -0.018506 0.001920 0.255000 -0.352259 -0.405000 -0.324538 10.367171 -19.400000
2.100215 2.471890 1.184712 -0.018638 0.002419 0.248000 -0.368486 -0.411000 -0.334680 10.367171 -19.700000
2.115005 2.493766 1.187673 -0.018769 0.002113 0.240000 -0.375923 -0.418000 -0.344146 10.367171 -20.000000
2.144586 2.515641 1.189154 -0.018922 0.001937 0.233000 -0.387417 -0.424000 -0.354964 10.355947 -20.300000
2.159376 2.537516 1.189151 -0.019075 0.002461 0.225000 -0.391474 -0.430000 -0.364429 10.355947 -20.600000
2.174166 2.559391 1.190624 -0.019206 0.003322 0.217000 -0.355640 -0.436000 -0.375247 10.355947 -21.000000
2.203747 2.581266 1.190616 -0.019316 0.004369 0.210000 -0.327243 -0.443000 -0.384713 10.344656 -21.300000
2.218537 2.625016 1.189134 -0.019403 0.004784 0.204000 -0.348879 -0.450000 -0.395531 10.344656 -21.600000
2.248117 2.646892 1.187657 -0.019513 0.004749 0.196000 -0.364429 -0.456000 -0.406349 10.333365 -22.000000
2.262908 2.668767 1.186176 -0.019644 0.005030 0.189000 -0.344822 -0.463000 -0.416491 10.333365 -22.200000
2.277698 2.690642 1.186173 -0.019731 0.005426 0.183000 -0.319129 -0.470000 -0.427309 10.322141 -22.600000
2.307278 2.712517 1.183209 -0.019819 0.006153 0.176000 -0.300198 -0.477000 -0.437450 10.322141 -22.900000
2.322069 2.734392 1.180244 -0.019884 0.007018 0.171000 -0.273829 -0.485000 -0.448945 10.310850 -23.200000
2.336859 2.756267 1.177283 -0.019972 0.007557 0.166000 -0.244080 -0.493000 -0.459762 10.310850 -23.500000
2.366439 2.778142 1.172841 -0.020016 0.008087 0.161000 -0.265040 -0.502000 -0.471257 10.310850 -23.800000
2.381230 2.800018 1.169882 -0.020060 0.008186 0.155000 -0.284647 -0.511000 -0.482074 10.310850 -24.200000
2.396020 2.821893 1.168406 -0.020125 0.007907 0.150000 -0.256926 -0.519000 -0.492892 10.310850 -24.500000
2.425600 2.843768 1.166925 -0.020191 0.008112 0.145000 -0.252869 -0.529000 -0.505063 10.299558 -24.800000
2.440391 2.865643 1.165439 -0.020235 0.008923 0.139000 -0.253545 -0.539000 -0.517909 10.299558 -25.100000
2.455181 2.887518 1.163954 -0.020278 0.009650 0.134000 -0.226501 -0.550000 -0.530079 10.310850 -25.500000
2.484761 2.909393 1.162475 -0.020322 0.009573 0.130000 -0.208921 -0.560000 -0.542249 10.310850 -25.800000
2.499552 2.953143 1.162476 -0.020366 0.009465 0.126000 -0.219063 -0.570000 -0.555772 10.310850 -26.100000
2.514342 2.975019 1.163954 -0.020410 0.009703 0.122000 -0.206893 -0.581000 -0.568618 10.310850 -26.400000
2.543922 2.996894 1.165430 -0.020453 0.009986 0.118000 -0.172411 -0.592000 -0.582140 10.310850 -26.600000
2.558713 3.018769 1.165426 -0.020497 0.010458 0.115000 -0.172411 -0.605000 -0.595663 10.310850 -27.000000
2.573503 3.040644 1.168384 -0.020519 0.010517 0.111000 -0.184581 -0.618000 -0.609185 10.322141 -27.300000
2.603083 3.062519 1.171342 -0.020585 0.010587 0.107000 -0.178496 -0.630000 -0.623384 10.322141 -27.600000
2.617873 3.084394 1.174297 -0.020606 0.010996 0.104000 -0.157536 -0.644000 -0.638258 10.322141 -27.900000
2.647454 3.106269 1.177253 -0.020650 0.011169 0.101000 -0.137253 -0.658000 -0.651781 10.322141 -28.200000
2.662244 3.128145 1.178732 -0.020716 0.011193 0.098300 -0.138605 -0.672000 -0.665979 10.322141 -28.600000
2.677034 3.150020 1.180210 -0.020760 0.011415 0.095400 -0.133872 -0.687000 -0.682883 10.322141 -29.000000
2.706615 3.171895 1.183160 -0.020803 0.012116 0.092900 -0.098714 -0.702000 -0.696405 10.322141 -29.200000
2.721405 3.193770 1.186113 -0.020847 0.012669 0.091500 -0.075726 -0.717000 -0.709927 10.322141 -29.500000
2.736195 3.215645 1.186111 -0.020891 0.012817 0.089900 -0.091952 -0.732000 -0.723450 10.333365 -29.900000
2.765776 3.259395 1.186108 -0.020935 0.013089 0.087800 -0.068964 -0.748000 -0.736972 10.322141 -30.200000
2.780566 3.281271 1.187583 -0.020978 0.013426 0.087200 -0.025219 -0.764000 -0.757256 10.322141 -30.500000
2.795356 3.303146 1.186095 -0.021022 0.014195 0.086800 -0.002914 -0.780000 -0.770778 10.322141 -30.800000
2.824937 3.325021 1.184603 -0.021044 0.015117 0.087000 0.012711 -0.796000 -0.784301 10.322141 -31.100000
2.839727 3.346896 1.183121 -0.021066 0.015385 0.087300 0.018661 -0.813000 -0.797823 10.322141 -31.400000
2.854517 3.368771 1.181639 -0.021110 0.015640 0.087800 0.031710 -0.830000 -0.818107 10.333365 -31.700000
2.884098 3.390646 1.178673 -0.021110 0.016085 0.088600 0.049965 -0.847000 -0.831629 10.333365 -32.000000
2.898888 3.412521 1.177185 -0.021131 0.016676 0.089800 0.067612 -0.864000 -0.845152 10.333365 -32.300000
2.913678 3.434396 1.174215 -0.021175 0.017471 0.091300 0.098038 -0.882000 -0.858674 10.333365 -32.600000
2.943259 3.456272 1.171248 -0.021153 0.018096 0.093700 0.110208 -0.899000 -0.878958 10.333365 -33.100000
2.958049 3.478147 1.168279 -0.021175 0.018783 0.095700 0.126435 -0.918000 -0.892480 10.333365 -33.300000
2.987630 3.500022 1.165304 -0.021153 0.019709 0.098700 0.161593 -0.936000 -0.906003 10.333365 -33.600000
3.002420 3.521897 1.163809 -0.021110 0.020706 0.102000 0.163621 -0.955000 -0.919525 10.333365 -33.900000
3.017210 3.565647 1.162312 -0.021088 0.021684 0.105000 0.188638 -0.974000 -0.939809 10.333365 -34.100000
3.046791 3.587522 1.162299 -0.021044 0.022487 0.110000 0.242728 -0.991000 -0.953331 10.333365 -34.200000
3.061581 3.609398 1.162280 -0.021000 0.023464 0.115000 0.256250 -1.010000 -0.966853 10.333365 -34.200000
3.076371 3.631273 1.162265 -0.020935 0.024298 0.120000 0.258954 -1.030000 -0.980376 10.344656 -34.200000
3.105952 3.653148 1.162254 -0.020847 0.024749 0.125000 0.275857 -1.050000 -0.993898 10.344656 -34.200000
3.120742 3.675023 1.163723 -0.020803 0.025271 0.131000 0.296817 -1.070000 -1.014182 10.344656 -34.200000
3.135532 3.696898 1.165187 -0.020716 0.026015 0.137000 0.327243 -1.090000 -1.027704 10.344656 -34.200000
3.165113 3.718773 1.168134 -0.020628 0.026631 0.144000 0.350231 -1.100000 -1.041227 10.344656 -34.200000
3.179903 3.740648 1.169593 -0.020541 0.027523 0.151000 0.351583 -1.130000 -1.054749 10.344656 -34.200000
3.194693 3.762524 1.171071 -0.020453 0.027517 0.158000 0.332652 -1.150000 -1.068272 10.344656 -34.200000
3.224274 3.784399 1.174030 -0.020388 0.027395 0.165000 0.347526 -1.170000 -1.081794 10.333365 -34.200000
3.239064 3.806274 1.176974 -0.020322 0.028103 0.172000 0.384713 -1.190000 -1.095316 10.333365 -34.200000
3.253854 3.828149 1.179914 -0.020235 0.028901 0.180000 0.424604 -1.210000 -1.108839 10.333365 -34.200000
3.283435 3.850024 1.181383 -0.020125 0.029345 0.189000 0.421900 -1.230000 -1.122361 10.333365 -34.200000
3.298225 3.871899 1.181375 -0.020060 0.029639 0.197000 0.403644 -1.250000 -1.135884 10.322141 -34.200000
3.327805 3.915649 1.181368 -0.019994 0.029918 0.205000 0.430689 -1.270000 -1.149406 10.322141 -34.200000
3.342596 3.937525 1.182834 -0.019884 0.030452 0.214000 0.432042 -1.300000 -1.162929 10.322141 -34.200000
3.357386 3.959400 1.181356 -0.019819 0.030328 0.222000 0.398235 -1.320000 -1.176451 10.310850 -34.200000
3.386966 3.981275 1.181362 -0.019775 0.030001 0.230000 0.395531 -1.340000 -1.189973 10.310850 -34.200000
3.401757 4.003150 1.178397 -0.019731 0.030253 0.238000 0.411082 -1.370000 -1.203496 10.310850 -34.200000
3.416547 4.025025 1.176907 -0.019666 0.030629 0.246000 0.409053 -1.390000 -1.217018 10.310850 -34.200000
3.446127 4.046900 1.175413 -0.019644 0.031151 0.255000 0.409730 -1.410000 -1.230541 10.299558 -34.200000
3.460917 4.068775 1.172452 -0.019578 0.031234 0.263000 0.401616 -1.440000 -1.244063 10.299558 -34.200000
3.475708 4.090651 1.169502 -0.019556 0.030849 0.271000 0.408377 -1.460000 -1.257586 10.299558 -34.200000
3.505288 4.112526 1.166530 -0.019534 0.031331 0.279000 0.398912 -1.490000 -1.271108 10.299558 -34.200000
3.520078 4.134401 1.163569 -0.019491 0.031378 0.287000 0.365105 -1.510000 -1.284630 10.299558 -34.200000
3.534869 4.156276 1.162083 -0.019491 0.031639 0.294000 0.355640 -1.540000 -1.291392 10.299558 -34.200000
3.564449 4.178151 1.159106 -0.019469 0.032317 0.301000 0.340089 -1.570000 -1.304914 10.299558 -34.200000
3.579239 4.221901 1.159107 -0.019469 0.032228 0.307000 0.330623 -1.590000 -1.318437 10.299558 -34.200000
3.594030 4.243777 1.157622 -0.019447 0.032445 0.314000 0.349555 -1.620000 -1.331959 10.310850 -34.200000
3.623610 4.265652 1.156121 -0.019447 0.033191 0.321000 0.342117 -1.650000 -1.338720 10.310850 -34.200000
3.638400 4.287527 1.156109 -0.019447 0.033579 0.328000 0.311692 -1.680000 -1.352243 10.310850 -34.200000
3.667981 4.309402 1.156100 -0.019447 0.033883 0.334000 0.287352 -1.700000 -1.365765 10.310850 -34.200000
3.682771 4.331277 1.159032 -0.019447 0.034850 0.339000 0.283971 -1.730000 -1.379287 10.322141 -34.200000
3.697561 4.353152 1.160493 -0.019425 0.035437 0.345000 0.254222 -1.760000 -1.386049 10.322141 -34.200000
3.727142 4.375027 1.161960 -0.019425 0.035856 0.350000 0.214330 -1.790000 -1.399571 10.322141 -34.200000
3.741932 4.396902 1.164902 -0.019447 0.036418 0.354000 0.210274 -1.820000 -1.413093 10.322141 -34.200000
3.756722 4.418778 1.167835 -0.019447 0.037283 0.358000 0.214330 -1.850000 -1.426616 10.322141 -34.200000
3.786303 4.440653 1.170759 -0.019425 0.038381 0.362000 0.181201 -1.880000 -1.440138 10.333365 -34.200000
3.801093 4.462528 1.173693 -0.019425 0.039142 0.365000 0.150099 -1.910000 -1.446900 10.333365 -34.200000
3.815883 4.484403 1.176623 -0.019403 0.040031 0.368000 0.174439 -1.940000 -1.460422 10.333365 -34.200000
3.845464 4.506278 1.179552 -0.019403 0.040919 0.372000 0.159565 -1.970000 -1.473944 10.333365 -34.200000
3.860254 4.528153 1.181007 -0.019381 0.041655 0.375000 0.122378 -2.000000 -1.487467 10.333365 -34.200000
3.875044 4.571904 1.180973 -0.019359 0.042611 0.377000 0.123054 -2.030000 -1.500989 10.333365 -34.200000
3.904625 4.593779 1.183900 -0.019338 0.043488 0.380000 0.128463 -2.060000 -1.514512 10.333365 -34.200000
3.919415 4.615654 1.183866 -0.019294 0.044429 0.382000 0.123054 -2.100000 -1.528034 10.333365 -34.200000
3.934205 4.637529 1.182354 -0.019272 0.045277 0.385000 0.098038 -2.130000 -1.541557 10.333365 -34.200000
3.963786 4.659404 1.182331 -0.019272 0.045874 0.386000 0.079106 -2.160000 -1.555079 10.333365 -34.200000
3.978576 4.681279 1.180827 -0.019250 0.046486 0.388000 0.064570 -2.190000 -1.568601 10.344656 -34.200000
4.008157 4.703154 1.179317 -0.019228 0.047256 0.389000 0.043542 -2.220000 -1.582124 10.344656 -34.200000
4.022947 4.725030 1.176333 -0.019184 0.047817 0.390000 0.049086 -2.250000 -1.595646 10.344656 -34.200000
4.037737 4.746905 1.173344 -0.019163 0.048507 0.391000 0.020081 -2.280000 -1.609169 10.344656 -34.200000
4.067318 4.768780 1.168888 -0.019119 0.048884 0.390000 -0.020892 -2.310000 -1.622691 10.344656 -34.200000
4.082108 4.790655 1.167397 -0.019097 0.049134 0.390000 -0.015618 -2.340000 -1.636214 10.344656 -34.200000
4.096898 4.812530 1.164423 -0.019075 0.049451 0.390000 -0.036443 -2.370000 -1.649736 10.344656 -34.200000
4.126479 4.834405 1.161431 -0.019053 0.050174 0.388000 -0.045368 -2.410000 -1.663258 10.344656 -34.200000
4.141269 4.878155 1.158437 -0.019031 0.050917 0.388000 -0.069640 -2.440000 -1.676781 10.344656 -34.200000
4.156059 4.900031 1.156942 -0.019009 0.051271 0.386000 -0.118321 -2.470000 -1.690303 10.344656 -34.200000
4.185640 4.921906 1.155451 -0.019009 0.051476 0.383000 -0.136577 -2.500000 -1.703826 10.344656 -34.200000
4.200430 4.943781 1.153948 -0.018988 0.051976 0.380000 -0.148747 -2.540000 -1.717348 10.344656 -34.200000
4.215220 4.965656 1.153931 -0.018988 0.052382 0.377000 -0.149423 -2.570000 -1.730871 10.344656 -34.200000
4.244801 4.987531 1.155373 -0.018988 0.053225 0.374000 -0.178496 -2.600000 -1.744393 10.344656 -34.200000
4.259591 5.009406 1.155347 -0.018966 0.053772 0.370000 -0.210950 -2.630000 -1.757915 10.333365 -34.200000
4.274381 5.031281 1.156809 -0.018988 0.054175 0.366000 -0.219739 -2.670000 -1.771438 10.333365 -34.200000
4.303961 5.053157 1.158264 -0.018988 0.054710 0.361000 -0.227853 -2.700000 -1.784960 10.333365 -34.200000
4.318752 5.075032 1.161191 -0.018988 0.055434 0.357000 -0.238671 -2.740000 -1.798483 10.333365 -34.200000
4.348332 5.096907 1.162675 -0.019009 0.055382 0.352000 -0.272477 -2.770000 -1.812005 10.333365 -34.200000
4.363122 5.118782 1.164143 -0.019031 0.055659 0.346000 -0.302902 -2.810000 -1.825527 10.322141 -34.200000
4.377913 5.140657 1.168540 -0.019075 0.056574 0.340000 -0.286675 -2.850000 -1.839050 10.322141 -34.200000
4.407493 5.162532 1.169985 -0.019119 0.057319 0.334000 -0.278562 -2.880000 -1.852572 10.322141 -34.200000
4.422283 5.184407 1.172903 -0.019141 0.058198 0.328000 -0.294789 -2.920000 -1.866095 10.322141 -34.200000
4.437074 5.206283 1.172890 -0.019184 0.058500 0.322000 -0.323862 -2.960000 -1.879617 10.310850 -34.200000
4.466654 5.250033 1.172899 -0.019250 0.058344 0.315000 -0.353611 -3.000000 -1.893140 10.310850 -34.200000
4.481444 5.271908 1.174372 -0.019316 0.058534 0.308000 -0.361049 -3.030000 -1.906662 10.310850 -34.200000
4.496235 5.293783 1.172862 -0.019403 0.059127 0.301000 -0.390798 -3.070000 -1.920184 10.310850 -34.200000
4.525815 5.315658 1.172844 -0.019491 0.059503 0.293000 -0.421900 -3.110000 -1.933707 10.310850 -34.200000
4.540605 5.337533 1.172822 -0.019600 0.059967 0.284000 -0.424604 -3.150000 -1.947229 10.299558 -34.200000
4.555396 5.359408 1.171327 -0.019688 0.060290 0.276000 -0.425956 -3.190000 -1.960752 10.299558 -34.200000
4.584976 5.381284 1.169827 -0.019797 0.060670 0.267000 -0.442859 -3.230000 -1.974274 10.299558 -34.200000
4.599766 5.403159 1.166844 -0.019928 0.061097 0.258000 -0.470580 -3.270000 -1.987797 10.299558 -34.200000
