time x0G u y0G v phi p psi r RPS delta 
0.276283 0.391326 1.414478 0.004252 0.007397 0.056780 -0.344765 0.251350 0.281543 16.243789 5.441860
0.283366 0.401346 1.414432 0.004348 0.007253 0.054040 -0.323720 0.253420 0.292439 16.243180 5.590420
0.290451 0.411364 1.414397 0.004443 0.007109 0.052190 -0.210936 0.255570 0.303683 16.242659 5.753070
0.297535 0.421384 1.414374 0.004537 0.006964 0.051050 -0.175789 0.257800 0.315196 16.241877 5.870930
0.304619 0.431403 1.414363 0.004631 0.006817 0.049700 -0.305925 0.260120 0.327005 16.241356 5.975950
0.311703 0.441423 1.414363 0.004724 0.006669 0.046720 -0.457905 0.262520 0.339187 16.240574 6.129620
0.318788 0.451442 1.414374 0.004817 0.006528 0.043210 -0.485076 0.265010 0.351716 16.239879 6.306370
0.325871 0.461461 1.414374 0.004909 0.006382 0.039840 -0.419144 0.267590 0.364507 16.239183 6.437010
0.332955 0.471481 1.414374 0.005000 0.006233 0.037270 -0.392034 0.270270 0.377575 16.238315 6.558650
0.340040 0.481501 1.414397 0.005091 0.006084 0.034290 -0.486180 0.273040 0.391017 16.237446 6.714890
0.347123 0.491519 1.414432 0.005181 0.005932 0.030390 -0.557517 0.275910 0.404824 16.236577 6.882710
0.354208 0.501540 1.414466 0.005271 0.005781 0.026390 -0.553242 0.278880 0.418944 16.235708 7.074770
0.361292 0.511560 1.414512 0.005360 0.005617 0.022550 -0.573479 0.281950 0.433324 16.234839 7.245110
0.368376 0.521581 1.414558 0.005449 0.005441 0.018260 -0.612927 0.285120 0.448009 16.233970 7.362970
0.375460 0.531603 1.414627 0.005536 0.005264 0.013860 -0.662220 0.288400 0.463049 16.232927 7.489760
0.382545 0.541624 1.414696 0.005624 0.005094 0.008880 -0.707934 0.291790 0.478377 16.232058 7.638330
0.389628 0.551646 1.414788 0.005710 0.004925 0.003830 -0.747286 0.295290 0.493930 16.231016 7.761290
0.396713 0.561669 1.414869 0.005796 0.004748 -0.001710 -0.833604 0.298900 0.509762 16.230060 7.908540
0.403797 0.571693 1.414949 0.005881 0.004564 -0.007980 -0.909277 0.302620 0.525941 16.229191 8.077620
0.410882 0.581717 1.415030 0.005966 0.004376 -0.014590 -0.945258 0.306470 0.542424 16.228148 8.223610
0.417965 0.591740 1.415134 0.006050 0.004186 -0.021370 -0.961941 0.310430 0.559159 16.227279 8.358080
0.425050 0.601767 1.415226 0.006133 0.003990 -0.028220 -0.957640 0.314510 0.576120 16.226237 8.493870
0.432134 0.611792 1.415318 0.006216 0.003784 -0.034940 -0.918287 0.318710 0.593359 16.225368 8.618090
0.439218 0.621819 1.415421 0.006298 0.003572 -0.041230 -0.983481 0.323040 0.610920 16.224499 8.733370
0.446302 0.631846 1.415525 0.006379 0.003361 -0.048870 -1.142709 0.327490 0.628733 16.223543 8.928000
0.453387 0.641875 1.415640 0.006459 0.003145 -0.057420 -1.178299 0.332080 0.646754 16.222761 9.144460
0.460470 0.651905 1.415755 0.006539 0.002919 -0.065570 -1.198328 0.336790 0.665044 16.221892 9.267420
0.467555 0.661934 1.415870 0.006617 0.002680 -0.074400 -1.270447 0.341630 0.683648 16.221197 9.404470
0.474639 0.671964 1.415985 0.006695 0.002436 -0.083570 -1.299538 0.346610 0.702503 16.220328 9.556880
0.481723 0.681996 1.416100 0.006773 0.002190 -0.092810 -1.312267 0.351720 0.721575 16.219720 9.678520
0.488807 0.692029 1.416215 0.006849 0.001940 -0.102160 -1.332556 0.356970 0.740909 16.219025 9.812990
0.495892 0.702062 1.416331 0.006924 0.001683 -0.111690 -1.366018 0.362360 0.760520 16.218417 9.961560
0.502975 0.712095 1.416434 0.006999 0.001421 -0.121510 -1.405466 0.367880 0.780400 16.217895 10.089700
0.510059 0.722131 1.416549 0.007072 0.001159 -0.131600 -1.448573 0.373560 0.800507 16.217287 10.202400
0.517144 0.732167 1.416664 0.007145 0.000892 -0.142040 -1.504470 0.379370 0.820813 16.216853 10.333000
0.524227 0.742203 1.416779 0.007217 0.000617 -0.152920 -1.582393 0.385330 0.841354 16.216418 10.472600
0.531312 0.752240 1.416883 0.007288 0.000334 -0.164460 -1.682561 0.391440 0.862165 16.216157 10.617300
0.538396 0.762278 1.416975 0.007358 0.000038 -0.176760 -1.670683 0.397690 0.883157 16.215810 10.774900
0.545480 0.772317 1.417090 0.007427 -0.000266 -0.188130 -1.574373 0.404100 0.904255 16.215723 10.924700
0.552564 0.782356 1.417205 0.007495 -0.000570 -0.199060 -1.581020 0.410660 0.925543 16.215549 11.052800
0.559649 0.792396 1.417286 0.007562 -0.000876 -0.210530 -1.617037 0.417370 0.947074 16.215549 11.187200
0.566732 0.802437 1.417378 0.007628 -0.001190 -0.221970 -1.648335 0.424230 0.968788 16.215549 11.335800
0.573817 0.812478 1.417447 0.007692 -0.001504 -0.233880 -1.708845 0.431250 0.990624 16.215549 11.488200
0.580901 0.822519 1.417516 0.007756 -0.001820 -0.246190 -1.719655 0.438420 1.012590 16.215723 11.636800
0.587986 0.832562 1.417562 0.007819 -0.002142 -0.258250 -1.741125 0.445750 1.034738 16.215984 11.767400
0.595069 0.842604 1.417619 0.007881 -0.002461 -0.270850 -1.758538 0.453240 1.057061 16.216244 11.896800
0.602154 0.852646 1.417689 0.007943 -0.002772 -0.283160 -1.726197 0.460890 1.079487 16.216592 12.076100
0.609238 0.862690 1.417746 0.008003 -0.003088 -0.295310 -1.744827 0.468690 1.101948 16.217026 12.256700
0.616322 0.872734 1.417792 0.008062 -0.003412 -0.307890 -1.759824 0.476660 1.124505 16.217461 12.389900
0.623406 0.882779 1.417861 0.008121 -0.003738 -0.320250 -1.767349 0.484790 1.147201 16.217982 12.547400
0.630491 0.892823 1.417907 0.008178 -0.004052 -0.332930 -1.826018 0.493070 1.169958 16.218590 12.693400
0.637574 0.902868 1.417942 0.008235 -0.004366 -0.346120 -1.823976 0.501520 1.192740 16.219199 12.801000
0.644659 0.912913 1.417965 0.008292 -0.004686 -0.358770 -1.767914 0.510130 1.215558 16.219894 12.945700
0.651743 0.922958 1.417953 0.008347 -0.005010 -0.371170 -1.754837 0.518910 1.238488 16.220589 13.118600
0.658827 0.933003 1.417942 0.008402 -0.005333 -0.383630 -1.785144 0.527840 1.261488 16.221371 13.271000
0.665911 0.943048 1.417930 0.008456 -0.005650 -0.396460 -1.807962 0.536940 1.284445 16.222066 13.404200
0.672995 0.953091 1.417930 0.008510 -0.005957 -0.409250 -1.823167 0.546210 1.307367 16.222935 13.557900
0.680079 0.963136 1.417907 0.008563 -0.006264 -0.422290 -1.836288 0.555630 1.330367 16.223630 13.698800
0.687163 0.973181 1.417884 0.008615 -0.006582 -0.435260 -1.845907 0.565220 1.353393 16.224499 13.807700
0.694248 0.983225 1.417873 0.008667 -0.006902 -0.448440 -1.883913 0.574970 1.376367 16.225368 13.934500
0.701331 0.993269 1.417838 0.008718 -0.007217 -0.461960 -1.861373 0.584880 1.399280 16.226237 14.072800
0.708416 1.003314 1.417792 0.008769 -0.007529 -0.474820 -1.811967 0.594960 1.422210 16.227106 14.204700
0.715500 1.013356 1.417723 0.008820 -0.007841 -0.487630 -1.848974 0.605190 1.445158 16.227975 14.330200
0.722585 1.023400 1.417666 0.008870 -0.008154 -0.501010 -1.922814 0.615590 1.468088 16.228843 14.501800
0.729668 1.033442 1.417596 0.008920 -0.008466 -0.514870 -1.961054 0.626160 1.490915 16.229712 14.678500
0.736753 1.043485 1.417516 0.008969 -0.008775 -0.528800 -1.992804 0.636880 1.513680 16.230581 14.811700
0.743836 1.053526 1.417447 0.009018 -0.009084 -0.543110 -2.043592 0.647760 1.536489 16.231450 14.934700
0.750921 1.063567 1.417389 0.009067 -0.009400 -0.557750 -2.075090 0.658810 1.559315 16.232319 15.048700
0.758005 1.073608 1.417309 0.009116 -0.009732 -0.572510 -2.098185 0.670020 1.582054 16.233101 15.197300
0.765090 1.083648 1.417205 0.009164 -0.010066 -0.587480 -2.134141 0.681390 1.604724 16.233970 15.363700
0.772173 1.093686 1.417102 0.009212 -0.010394 -0.602750 -2.170470 0.692910 1.627437 16.234665 15.507200
0.779258 1.103725 1.416987 0.009259 -0.010722 -0.618230 -2.240165 0.704610 1.650194 16.235273 15.657000
0.786342 1.113763 1.416860 0.009306 -0.011052 -0.634480 -2.301058 0.716460 1.672925 16.235968 15.787700
0.793426 1.123799 1.416722 0.009353 -0.011379 -0.650830 -2.309451 0.728470 1.695655 16.236664 15.940100
0.800510 1.133834 1.416572 0.009400 -0.011712 -0.667200 -2.320669 0.740640 1.718447 16.237272 16.091200
0.807595 1.143869 1.416434 0.009446 -0.012058 -0.683710 -2.324049 0.752980 1.741351 16.237880 16.197500
0.814678 1.153902 1.416296 0.009493 -0.012410 -0.700130 -2.343200 0.765480 1.764342 16.238401 16.351200
0.821763 1.163935 1.416158 0.009538 -0.012771 -0.716910 -2.366478 0.778140 1.787395 16.239010 16.513900
0.828847 1.173967 1.416020 0.009584 -0.013141 -0.733660 -2.421375 0.790970 1.810577 16.239618 16.625200
0.835931 1.183997 1.415859 0.009629 -0.013510 -0.751220 -2.468540 0.803960 1.833933 16.240052 16.717500
0.843015 1.194026 1.415698 0.009674 -0.013885 -0.768640 -2.493347 0.817120 1.857463 16.240487 16.851900
0.850099 1.204054 1.415536 0.009718 -0.014267 -0.786550 -2.533925 0.830440 1.881158 16.240921 17.030000
0.857183 1.214082 1.415352 0.009762 -0.014652 -0.804540 -2.611353 0.843940 1.905045 16.241356 17.168300
0.864267 1.224107 1.415180 0.009805 -0.015040 -0.823550 -2.714128 0.857610 1.929209 16.241616 17.284800
0.871352 1.234132 1.415019 0.009848 -0.015440 -0.842990 -2.720453 0.871450 1.953695 16.242051 17.423100
0.878435 1.244156 1.414857 0.009891 -0.015858 -0.862090 -2.725806 0.885460 1.978424 16.242311 17.543600
0.885520 1.254179 1.414685 0.009933 -0.016292 -0.881620 -2.768904 0.899650 2.003422 16.242485 17.685700
0.892604 1.264200 1.414535 0.009974 -0.016737 -0.901320 -2.711043 0.914030 2.028786 16.242746 17.871400
0.899689 1.274220 1.414386 0.010015 -0.017189 -0.920030 -2.705786 0.928580 2.054549 16.242920 18.030200
0.906772 1.284240 1.414224 0.010055 -0.017652 -0.939660 -2.801583 0.943320 2.080668 16.243094 18.150600
0.913857 1.294258 1.414063 0.010094 -0.018126 -0.959720 -2.857550 0.958250 2.107118 16.243180 18.292800
0.920941 1.304275 1.413902 0.010132 -0.018607 -0.980140 -2.870887 0.973370 2.133967 16.243354 18.472100
0.928025 1.314290 1.413730 0.010170 -0.019092 -1.000400 -2.859496 0.988680 2.161294 16.243528 18.660400
0.935109 1.324306 1.413557 0.010206 -0.019587 -1.020660 -2.872990 1.004180 2.189082 16.243354 18.823000
0.942194 1.334318 1.413396 0.010243 -0.020093 -1.041100 -2.827963 1.019890 2.217286 16.243354 18.930600
0.949277 1.344331 1.413235 0.010277 -0.020605 -1.060720 -2.733461 1.035800 2.245917 16.243180 19.042000
0.956362 1.354344 1.413085 0.010312 -0.021125 -1.079830 -2.793946 1.051920 2.275017 16.243094 19.202100
0.963446 1.364358 1.412935 0.010345 -0.021654 -1.100310 -2.876718 1.068240 2.304620 16.242920 19.363500
0.970530 1.374358 1.412797 0.010377 -0.022189 -1.120590 -2.878160 1.084780 2.334693 16.242659 19.481300
0.977614 1.384371 1.412659 0.010408 -0.022737 -1.141090 -2.899613 1.101540 2.365235 16.242311 19.586300
0.984699 1.394384 1.412510 0.010439 -0.023294 -1.161670 -2.838547 1.118520 2.396264 16.241877 19.745200
0.991782 1.404384 1.412348 0.010468 -0.023849 -1.181310 -2.674071 1.135710 2.427823 16.241616 19.907800
0.998867 1.414397 1.412176 0.010497 -0.024405 -1.199560 -2.624569 1.153140 2.459868 16.241182 20.021800
1.005951 1.424397 1.412015 0.010524 -0.024964 -1.218490 -2.744253 1.170800 2.492348 16.240747 20.142200
1.013034 1.434397 1.411842 0.010551 -0.025523 -1.238440 -2.789888 1.188690 2.525262 16.240313 20.301000
1.020119 1.444397 1.411669 0.010577 -0.026086 -1.258020 -2.695507 1.206810 2.558672 16.239879 20.500800
1.027203 1.454397 1.411508 0.010602 -0.026653 -1.276630 -2.616836 1.225180 2.592568 16.239444 20.672400
1.034287 1.464397 1.411336 0.010626 -0.027228 -1.295100 -2.582054 1.243790 2.626872 16.239010 20.797900
1.041371 1.474397 1.411175 0.010650 -0.027804 -1.313210 -2.592211 1.262640 2.661568 16.238575 20.929800
1.048456 1.484397 1.411013 0.010672 -0.028375 -1.331820 -2.590786 1.281750 2.696689 16.237967 21.074500
1.055539 1.494397 1.410852 0.010694 -0.028947 -1.349920 -2.512324 1.301100 2.732210 16.237533 21.219300
1.062624 1.504397 1.410680 0.010715 -0.029520 -1.367420 -2.449884 1.320710 2.768069 16.237098 21.347300
1.069708 1.514384 1.410507 0.010736 -0.030090 -1.384630 -2.492713 1.340580 2.804207 16.236664 21.470300
1.076793 1.524384 1.410357 0.010756 -0.030649 -1.402740 -2.572235 1.360700 2.840701 16.236403 21.618800
1.083876 1.534371 1.410196 0.010776 -0.031199 -1.421070 -2.582749 1.381090 2.877552 16.235968 21.782800
1.090961 1.544371 1.410035 0.010795 -0.031746 -1.439330 -2.471885 1.401730 2.914706 16.235708 21.918600
1.098045 1.554358 1.409874 0.010815 -0.032297 -1.456100 -2.444879 1.422650 2.952069 16.235534 22.036400
1.105129 1.564344 1.409713 0.010834 -0.032844 -1.473970 -2.463743 1.443830 2.989632 16.235273 22.195200
1.112213 1.574331 1.409575 0.010853 -0.033380 -1.491000 -2.355729 1.465270 3.027404 16.235100 22.370600
1.119298 1.584318 1.409414 0.010872 -0.033914 -1.507350 -2.336335 1.486990 3.065366 16.235100 22.493600
1.126381 1.594305 1.409276 0.010891 -0.034444 -1.524110 -2.332339 1.508970 3.103442 16.234926 22.630600
1.133466 1.604291 1.409126 0.010910 -0.034974 -1.540390 -2.296427 1.531230 3.141569 16.234926 22.799700
1.140550 1.614278 1.408965 0.010929 -0.035500 -1.556640 -2.372847 1.553750 3.179819 16.234926 22.925200
1.147634 1.624265 1.408815 0.010949 -0.036013 -1.574010 -2.425511 1.576550 3.218198 16.235100 23.057100
1.154715 1.634238 1.408654 0.010968 -0.036521 -1.591010 -2.340463 1.599620 3.256621 16.235273 23.215900
1.161804 1.644225 1.408493 0.010989 -0.037025 -1.607170 -2.295045 1.622970 3.294992 16.235360 23.383700
1.168882 1.654199 1.408343 0.011010 -0.037532 -1.623530 -2.311606 1.646580 3.333346 16.235708 23.546400
1.175971 1.664185 1.408194 0.011031 -0.038032 -1.639930 -2.270994 1.670470 3.371699 16.235968 23.668000
1.183061 1.674159 1.408067 0.011054 -0.038515 -1.655700 -2.216261 1.694620 3.409983 16.236229 23.794800
1.190138 1.684146 1.407952 0.011077 -0.038991 -1.671320 -2.200742 1.719050 3.448146 16.236664 23.924200
1.197228 1.694119 1.407826 0.011101 -0.039469 -1.686880 -2.200716 1.743750 3.486169 16.237011 24.054800
1.204306 1.704093 1.407699 0.011126 -0.039952 -1.702500 -2.207555 1.768710 3.524097 16.237446 24.186700
1.211395 1.714066 1.407572 0.011152 -0.040435 -1.718160 -2.246013 1.793940 3.561903 16.237880 24.335300
1.218473 1.724040 1.407446 0.011178 -0.040919 -1.734330 -2.294993 1.819440 3.599536 16.238315 24.524800
1.225562 1.734013 1.407354 0.011206 -0.041401 -1.750670 -2.297582 1.845210 3.636933 16.238749 24.683700
1.232640 1.743987 1.407250 0.011235 -0.041886 -1.766880 -2.267249 1.871240 3.674183 16.239183 24.792500
1.239729 1.753960 1.407147 0.011265 -0.042375 -1.782800 -2.221640 1.897530 3.711321 16.239618 24.893700
1.246807 1.763934 1.407078 0.011296 -0.042868 -1.798350 -2.190368 1.924080 3.748258 16.240052 25.021800
1.253897 1.773907 1.407020 0.011329 -0.043359 -1.813830 -2.238392 1.950900 3.784943 16.240487 25.185700
1.260974 1.783881 1.406951 0.011362 -0.043853 -1.830070 -2.293646 1.977970 3.821463 16.240921 25.338100
1.268064 1.793854 1.406893 0.011397 -0.044358 -1.846330 -2.256231 2.005300 3.857853 16.241182 25.500800
1.275153 1.803828 1.406836 0.011433 -0.044874 -1.862040 -2.220892 2.032880 3.894052 16.241443 25.690300
1.282231 1.813801 1.406813 0.011470 -0.045390 -1.877790 -2.179802 2.060720 3.930007 16.241877 25.833700
1.289320 1.823762 1.406778 0.011508 -0.045912 -1.892920 -2.125921 2.088820 3.965754 16.242051 25.936200
1.296398 1.833735 1.406767 0.011547 -0.046438 -1.907920 -2.154186 2.117160 4.001371 16.242311 26.064300
1.303488 1.843709 1.406744 0.011588 -0.046966 -1.923440 -2.154378 2.145760 4.036874 16.242485 26.209000
1.310565 1.853682 1.406744 0.011630 -0.047510 -1.938440 -2.053350 2.174610 4.072204 16.242659 26.367800
1.317655 1.863656 1.406744 0.011673 -0.048075 -1.952540 -1.966059 2.203710 4.107403 16.242746 26.512500
1.324733 1.873616 1.406755 0.011717 -0.048651 -1.966290 -1.929409 2.233050 4.142568 16.242746 26.644500
1.331822 1.883589 1.406755 0.011762 -0.049232 -1.979870 -1.929374 2.262650 4.177724 16.242746 26.803200
1.338911 1.893563 1.406755 0.011808 -0.049827 -1.993630 -1.875146 2.292490 4.212845 16.242746 26.968500
1.345989 1.903536 1.406744 0.011854 -0.050445 -2.006440 -1.788880 2.322590 4.247871 16.242659 27.106800
1.353079 1.913510 1.406744 0.011902 -0.051072 -2.018980 -1.792113 2.352930 4.282879 16.242485 27.209300
1.360157 1.923483 1.406744 0.011951 -0.051693 -2.031830 -1.801801 2.383520 4.317940 16.242311 27.309200
1.367246 1.933457 1.406767 0.012000 -0.052317 -2.044510 -1.735060 2.414350 4.353052 16.242051 27.448800
1.374324 1.943430 1.406790 0.012051 -0.052957 -2.056410 -1.663766 2.445440 4.388173 16.241877 27.616600
1.381413 1.953404 1.406824 0.012102 -0.053612 -2.068080 -1.621060 2.476780 4.423373 16.241616 27.789400
1.388491 1.963377 1.406836 0.012154 -0.054287 -2.079380 -1.533561 2.508360 4.458737 16.241356 27.957200
1.395580 1.973351 1.406859 0.012206 -0.054968 -2.089810 -1.457053 2.540200 4.494276 16.241008 28.089100
1.402658 1.983325 1.406893 0.012260 -0.055646 -2.100030 -1.377983 2.572290 4.529953 16.240747 28.194200
1.409748 1.993298 1.406916 0.012314 -0.056327 -2.109330 -1.275426 2.604640 4.565778 16.240313 28.292800
1.416837 2.003272 1.406939 0.012369 -0.057026 -2.118100 -1.261740 2.637240 4.601846 16.240052 28.434900
1.423915 2.013245 1.406962 0.012425 -0.057724 -2.127210 -1.220102 2.670090 4.638210 16.239618 28.619400
1.431004 2.023219 1.406997 0.012482 -0.058426 -2.135390 -1.163345 2.703210 4.674817 16.239183 28.774300
1.438082 2.033205 1.407020 0.012539 -0.059140 -2.143690 -1.131222 2.736590 4.711659 16.238575 28.883200
1.445171 2.043179 1.407043 0.012597 -0.059852 -2.151410 -1.019307 2.770230 4.748831 16.238141 28.984400
1.452249 2.053152 1.407066 0.012657 -0.060565 -2.158130 -0.933893 2.804140 4.786402 16.237533 29.116300
1.459339 2.063126 1.407089 0.012717 -0.061284 -2.164640 -0.821309 2.838320 4.824330 16.237011 29.258400
1.466416 2.073113 1.407101 0.012777 -0.062005 -2.169770 -0.670301 2.872760 4.862571 16.236403 29.405700
1.473506 2.083086 1.407101 0.012839 -0.062724 -2.174140 -0.608756 2.907480 4.901176 16.235795 29.562000
1.480595 2.093060 1.407112 0.012902 -0.063442 -2.178390 -0.558342 2.942480 4.940242 16.235273 29.727200
1.487673 2.103046 1.407135 0.012966 -0.064166 -2.182050 -0.540452 2.977760 4.979760 16.234665 29.901400
1.494762 2.113020 1.407135 0.013031 -0.064891 -2.186050 -0.440484 3.013320 5.019678 16.233970 30.051200
1.501840 2.123007 1.407124 0.013097 -0.065616 -2.188290 -0.317586 3.049160 5.059986 16.233188 30.185700
1.508930 2.132980 1.407101 0.013164 -0.066337 -2.190550 -0.293439 3.085300 5.100756 16.232493 30.311200
1.516007 2.142954 1.407066 0.013233 -0.067054 -2.192450 -0.230408 3.121730 5.142003 16.231798 30.449600
1.523097 2.152940 1.407031 0.013303 -0.067768 -2.193820 -0.201230 3.158450 5.183658 16.230929 30.614700
1.530175 2.162914 1.407008 0.013374 -0.068476 -2.195300 -0.209372 3.195470 5.225696 16.230147 30.760800
1.537264 2.172901 1.406962 0.013447 -0.069173 -2.196780 -0.139547 3.232790 5.268142 16.229278 30.905500
1.544342 2.182874 1.406905 0.013521 -0.069861 -2.197280 -0.031654 3.270410 5.311040 16.228409 31.066900
1.551431 2.192848 1.406836 0.013597 -0.070548 -2.197230 0.010053 3.308340 5.354346 16.227540 31.194900
1.558509 2.202834 1.406755 0.013675 -0.071222 -2.197130 0.059572 3.346580 5.398009 16.226671 31.314000
1.565598 2.212808 1.406652 0.013756 -0.071883 -2.196390 0.139399 3.385140 5.441993 16.225802 31.475400
1.572688 2.222781 1.406548 0.013838 -0.072545 -2.195160 0.200553 3.424000 5.486359 16.225107 31.638000
1.579766 2.232755 1.406433 0.013922 -0.073203 -2.193550 0.243285 3.463180 5.531091 16.224238 31.776400
1.586855 2.242742 1.406295 0.014008 -0.073854 -2.191710 0.291432 3.502690 5.576074 16.223369 31.903200
1.593933 2.252715 1.406134 0.014097 -0.074503 -2.189410 0.358007 3.542510 5.621257 16.222500 32.018400
1.601022 2.262689 1.405973 0.014188 -0.075143 -2.186640 0.382710 3.582650 5.666692 16.221805 32.163200
1.608100 2.272662 1.405800 0.014282 -0.075772 -2.183990 0.355218 3.623120 5.712388 16.221023 32.327100
1.615189 2.282636 1.405593 0.014378 -0.076394 -2.181610 0.437590 3.663910 5.758232 16.220328 32.498700
1.622267 2.292596 1.405363 0.014477 -0.077001 -2.177800 0.563791 3.705030 5.804145 16.219633 32.697200
1.629357 2.302570 1.405133 0.014579 -0.077594 -2.173620 0.561783 3.746470 5.850145 16.218851 32.858600
1.636446 2.312543 1.404914 0.014684 -0.078188 -2.169830 0.578249 3.788240 5.896258 16.218330 32.973900
1.643524 2.322503 1.404684 0.014792 -0.078787 -2.165430 0.608174 3.830340 5.942423 16.217721 33.103200
1.650613 2.332464 1.404442 0.014903 -0.079385 -2.161210 0.648726 3.872760 5.988562 16.217113 33.256900
1.657691 2.342437 1.404189 0.015017 -0.079977 -2.156230 0.631374 3.915510 6.034649 16.216679 33.388800
1.664780 2.352397 1.403924 0.015134 -0.080566 -2.152270 0.547976 3.958590 6.080709 16.216244 33.490000
1.671858 2.362358 1.403648 0.015254 -0.081149 -2.148470 0.680615 4.001990 6.126753 16.215984 33.632200
1.678948 2.372305 1.403372 0.015378 -0.081733 -2.142630 0.903794 4.045720 6.172683 16.215723 33.792300
1.686026 2.382265 1.403084 0.015505 -0.082311 -2.135670 0.996784 4.089770 6.218422 16.215375 33.922900
1.693115 2.392225 1.402773 0.015636 -0.082883 -2.128500 1.041559 4.134150 6.263979 16.215288 34.058700
1.700193 2.402172 1.402474 0.015770 -0.083458 -2.120910 1.074039 4.178850 6.309380 16.215288 34.226400
1.707282 2.412119 1.402152 0.015908 -0.084041 -2.113290 1.023668 4.223860 6.354537 16.215115 34.375000
