time x0G u y0G v psi r delta 
26.749700 146.372000 3.869150 -10.427400 0.000000 -31.630020 -1.843876 -34.999986
27.227400 148.836000 3.830940 -11.112000 0.000000 -32.539992 -1.845778 -34.999986
27.705000 151.050000 3.802280 -11.773700 0.000000 -33.450021 -1.849634 -34.999986
28.182700 153.514000 3.764070 -12.458200 0.000000 -34.359992 -1.853461 -34.999986
28.660400 155.522000 3.725850 -13.119900 0.000000 -35.270021 -1.859202 -34.999986
29.138100 157.963000 3.697190 -13.804400 0.000000 -36.179993 -1.857294 -34.999986
29.615700 159.948000 3.663750 -14.671400 0.000000 -37.090022 -1.855369 -34.999986
30.093400 162.184000 3.630320 -15.356000 0.000000 -38.010020 -1.861127 -34.999986
30.571100 164.375000 3.587330 -16.245800 0.000000 -38.919992 -1.861127 -34.999986
31.048800 166.588000 3.553890 -17.135700 0.000000 -39.839990 -1.864955 -34.999986
31.526400 168.573000 3.515680 -18.025600 0.000000 -40.750019 -1.863030 -34.999986
32.004100 170.558000 3.491790 -18.892600 0.000000 -41.670017 -1.861127 -34.999986
32.481800 172.749000 3.463130 -19.782500 0.000000 -42.579989 -1.855369 -34.999986
32.959500 174.734000 3.424920 -20.672400 0.000000 -43.490018 -1.861127 -34.999986
33.437100 176.719000 3.391480 -21.539400 0.000000 -44.399989 -1.851536 -34.999986
33.914800 178.681000 3.353270 -22.634600 0.000000 -45.310018 -1.853461 -34.999986
34.392500 180.666000 3.315050 -23.524500 0.000000 -46.219990 -1.853461 -34.999986
34.870100 182.834000 3.276840 -24.642500 0.000000 -47.119992 -1.845778 -34.999986
35.347800 184.568000 3.257730 -25.715000 0.000000 -48.030021 -1.840042 -34.999986
35.825500 186.325000 3.209960 -26.582000 0.000000 -48.930023 -1.838117 -34.999986
36.303200 188.493000 3.190860 -27.928200 0.000000 -49.819998 -1.826624 -34.999986
36.780800 190.250000 3.162200 -28.772500 0.000000 -50.709973 -1.815130 -34.999986
37.258500 191.984000 3.128760 -29.867700 0.000000 -51.600006 -1.811280 -34.999986
37.736200 193.923000 3.095320 -30.962900 0.000000 -52.480012 -1.807447 -34.999986
38.213900 195.429000 3.071440 -32.035300 0.000000 -53.369987 -1.805545 -34.999986
38.691500 197.369000 3.033230 -33.358700 0.000000 -54.260020 -1.803620 -34.999986
39.169200 199.103000 3.009340 -34.431100 0.000000 -55.149995 -1.811280 -34.999986
39.646900 200.837000 2.985460 -35.526300 0.000000 -56.030001 -1.803620 -34.999986
40.124600 202.548000 2.866040 -36.826900 0.000000 -56.910007 -1.799786 -34.999986
40.602200 204.282000 2.937690 -37.899300 0.000000 -57.790242 -1.790201 -34.999986
41.079900 205.765000 2.909030 -39.199900 0.000000 -58.669732 -1.786368 -34.999986
41.557600 207.499000 2.875590 -40.272300 0.000000 -59.540055 -1.782535 -34.999986
42.035200 208.960000 2.861260 -41.778200 0.000000 -60.409805 -1.776782 -34.999986
42.512900 210.443000 2.832600 -42.850700 0.000000 -61.280128 -1.769116 -34.999986
42.990600 211.926000 2.813500 -44.128400 0.000000 -62.140138 -1.767214 -34.999986
43.468300 213.637000 2.780060 -45.429000 0.000000 -63.000147 -1.755697 -34.999986
43.945900 214.892000 2.756170 -46.706800 0.000000 -63.860157 -1.748037 -34.999986
44.423600 216.375000 2.722740 -47.984500 0.000000 -64.720167 -1.742279 -34.999986
44.901300 217.836000 2.713180 -49.513300 0.000000 -65.569863 -1.740376 -34.999986
45.379000 219.113000 2.598540 -50.540000 0.000000 -66.420132 -1.732710 -34.999986
45.856600 220.574000 2.670190 -52.046000 0.000000 -67.260089 -1.725027 -34.999986
46.334300 222.080000 2.646310 -53.118400 0.000000 -68.109785 -1.723125 -34.999986
46.812000 223.517000 2.627200 -54.852500 0.000000 -68.949741 -1.719292 -34.999986
47.289700 224.544000 2.608100 -56.335600 0.000000 -69.790270 -1.715459 -34.999986
47.767300 225.799000 2.593770 -57.590500 0.000000 -70.630226 -1.713533 -34.999986
48.245000 227.259000 2.565110 -59.096500 0.000000 -71.470182 -1.707781 -34.999986
48.722700 228.514000 2.536440 -60.374200 0.000000 -72.310139 -1.707781 -34.999986
49.200300 229.746000 2.512560 -61.857400 0.000000 -73.150095 -1.700115 -34.999986
49.678000 230.773000 2.412250 -63.112300 0.000000 -73.979738 -1.698213 -34.999986
50.155700 232.005000 2.498230 -64.595400 0.000000 -74.809953 -1.686696 -34.999986
50.633400 233.237000 2.483900 -66.078500 0.000000 -75.629856 -1.682869 -34.999986
51.111000 234.264000 2.460020 -67.333500 0.000000 -76.460072 -1.679036 -34.999986
51.588700 235.473000 2.440910 -69.044800 0.000000 -77.279974 -1.677128 -34.999986
52.066400 236.500000 2.417030 -70.299700 0.000000 -78.099877 -1.669444 -34.999986
52.544100 237.481000 2.383590 -71.988200 0.000000 -78.919780 -1.667542 -34.999986
53.021700 238.485000 2.374040 -73.471300 0.000000 -79.729942 -1.654123 -34.999986
53.499400 239.512000 2.350150 -74.703400 0.000000 -80.529791 -1.638780 -34.999986
53.977100 240.767000 2.335820 -76.186500 0.000000 -81.330213 -1.627286 -34.999986
54.454800 241.543000 2.326270 -77.646800 0.000000 -82.119749 -1.621528 -34.999986
54.932400 242.318000 2.326270 -79.107100 0.000000 -82.920171 -1.619620 -34.999986
55.410100 243.300000 2.311940 -80.795600 0.000000 -83.720020 -1.621528 -34.999986
55.887800 244.326000 2.311940 -82.027700 0.000000 -84.519869 -1.627286 -34.999986
56.365400 244.851000 2.302390 -83.693400 0.000000 -85.330031 -1.629211 -34.999986
56.843100 245.878000 2.278500 -84.925500 0.000000 -86.129881 -1.629211 -34.999986
57.320800 246.905000 2.264170 -86.408600 0.000000 -86.919989 -1.625378 -34.999986
57.798500 247.429000 2.240290 -88.051500 0.000000 -87.710098 -1.610034 -34.999986
58.276100 248.228000 2.225960 -89.283600 0.000000 -88.489894 -1.594708 -34.999986
58.753800 248.981000 2.202070 -90.949300 0.000000 -89.270262 -1.585122 -34.999986
59.231500 249.734000 2.182970 -92.637700 0.000000 -90.039745 -1.573629 -34.999986
59.709200 250.533000 2.197300 -94.075200 0.000000 -90.820113 -1.571703 -34.999986
60.186800 251.080000 2.192520 -95.512700 0.000000 -91.590168 -1.573629 -34.999986
60.664500 251.605000 2.182970 -97.155500 0.000000 -92.360224 -1.571703 -34.999986
61.142200 252.175000 2.187740 -98.364800 0.000000 -93.140019 -1.567870 -34.999986
61.619800 252.928000 2.173410 -100.030000 0.000000 -93.899761 -1.569778 -34.999986
62.097500 253.704000 2.163860 -101.719000 0.000000 -94.669816 -1.556377 -34.999986
62.575200 254.275000 2.144750 -102.928000 0.000000 264.559824 -1.558285 -34.999986
63.052900 254.799000 2.120870 -104.571000 0.000000 263.800082 -1.554452 -34.999986
63.530500 255.347000 2.101760 -106.009000 0.000000 263.039767 -1.546791 -34.999986
64.008200 255.666000 2.039660 -107.629000 0.000000 262.280025 -1.541033 -34.999986
64.485900 256.214000 2.120870 -109.066000 0.000000 261.530023 -1.535275 -34.999986
64.963600 256.762000 2.116090 -110.481000 0.000000 260.770281 -1.527614 -34.999986
65.441200 257.309000 2.135200 -111.918000 0.000000 260.009966 -1.531442 -34.999986
65.918900 257.606000 2.116090 -113.538000 0.000000 259.250224 -1.539125 -34.999986
66.396600 258.176000 2.111320 -114.976000 0.000000 258.489909 -1.541033 -34.999986
66.874300 258.473000 2.087430 -116.619000 0.000000 257.730167 -1.537200 -34.999986
67.351900 258.792000 2.073100 -118.010000 0.000000 256.969852 -1.542958 -34.999986
67.829600 259.340000 2.049220 -119.448000 0.000000 256.219850 -1.537200 -34.999986
68.307300 259.431000 2.049220 -121.045000 0.000000 255.460108 -1.533373 -34.999986
68.784900 259.728000 1.991900 -122.688000 0.000000 254.710107 -1.531442 -34.999986
69.262600 260.070000 2.063550 -123.874000 0.000000 253.960105 -1.529539 -34.999986
69.740300 260.390000 2.058770 -125.494000 0.000000 253.210103 -1.521879 -34.999986
70.218000 260.709000 2.068330 -126.909000 0.000000 252.469842 -1.510363 -34.999986
70.695600 261.006000 2.058770 -128.529000 0.000000 251.730153 -1.506529 -34.999986
71.173300 261.302000 2.058770 -130.172000 0.000000 250.989892 -1.496944 -34.999986
71.651000 261.394000 2.053990 -131.792000 0.000000 250.259944 -1.491209 -34.999986
72.128700 261.713000 2.044440 -133.184000 0.000000 249.529995 -1.475865 -34.999986
72.606300 261.804000 2.025330 -134.576000 0.000000 248.809787 -1.473957 -34.999986
73.084000 262.147000 2.020560 -135.990000 0.000000 248.079839 -1.468199 -34.999986
73.561700 262.238000 1.982340 -137.359000 0.000000 247.360204 -1.462440 -34.999986
74.039400 262.306000 1.987120 -138.979000 0.000000 246.630256 -1.470124 -34.999986
74.517000 262.420000 2.049220 -140.371000 0.000000 245.889994 -1.479692 -34.999986
74.994700 262.512000 2.049220 -141.740000 0.000000 245.149733 -1.495036 -34.999986
75.472400 262.603000 2.053990 -143.132000 0.000000 244.419785 -1.496944 -34.999986
75.950000 262.489000 2.049220 -144.273000 0.000000 243.680096 -1.495036 -34.999986
76.427700 262.580000 2.044440 -145.870000 0.000000 242.939835 -1.491209 -34.999986
76.905400 262.694000 2.030110 -147.034000 0.000000 242.209886 -1.487376 -34.999986
77.383100 262.534000 2.025330 -148.631000 0.000000 241.490251 -1.477790 -34.999986
77.860700 262.397000 2.020560 -150.205000 0.000000 240.759730 -1.473957 -34.999986
78.338400 262.489000 2.030110 -151.597000 0.000000 240.040095 -1.464371 -34.999986
78.816100 262.375000 2.039660 -152.966000 0.000000 239.319887 -1.456705 -34.999986
79.293800 262.215000 2.044440 -154.541000 0.000000 238.600252 -1.456705 -34.999986
79.771400 262.101000 2.044440 -155.682000 0.000000 237.880044 -1.456705 -34.999986
80.249100 262.192000 2.044440 -157.302000 0.000000 237.159836 -1.458613 -34.999986
80.726800 262.055000 2.044440 -158.671000 0.000000 236.440201 -1.456705 -34.999986
81.204500 261.918000 2.044440 -160.017000 0.000000 235.719994 -1.452878 -34.999986
81.682100 261.804000 2.039660 -161.386000 0.000000 235.010099 -1.450953 -34.999986
82.159800 261.439000 2.039660 -162.732000 0.000000 234.289891 -1.450953 -34.999986
82.637500 261.302000 2.020560 -164.101000 0.000000 233.559943 -1.452878 -34.999986
83.115100 261.165000 2.044440 -165.675000 0.000000 232.839735 -1.466273 -34.999986
83.592800 260.823000 2.063550 -166.794000 0.000000 232.109786 -1.468199 -34.999986
84.070500 260.686000 2.073100 -168.163000 0.000000 231.379838 -1.472032 -34.999986
84.548200 260.344000 2.082660 -169.509000 0.000000 230.660203 -1.470124 -34.999986
85.025800 259.979000 2.087430 -170.832000 0.000000 229.939995 -1.462440 -34.999986
85.503500 259.842000 2.087430 -172.201000 0.000000 229.230101 -1.456705 -34.999986
85.981200 259.751000 2.073100 -173.342000 0.000000 228.520206 -1.445194 -34.999986
86.458900 259.386000 2.073100 -174.688000 0.000000 227.809738 -1.431776 -34.999986
86.936500 259.043000 2.063550 -176.034000 0.000000 227.099844 -1.427943 -34.999986
87.414200 258.884000 2.044440 -177.609000 0.000000 226.389949 -1.441361 -34.999986
87.891900 258.541000 2.077880 -178.727000 0.000000 225.669741 -1.437528 -34.999986
88.369600 258.199000 2.077880 -180.073000 0.000000 224.939793 -1.450953 -34.999986
88.847200 257.606000 2.101760 -181.397000 0.000000 224.220158 -1.466273 -34.999986
89.324900 257.264000 2.106540 -182.515000 0.000000 223.499950 -1.460538 -34.999986
89.802600 256.693000 2.111320 -183.815000 0.000000 222.779742 -1.450953 -34.999986
90.280200 256.100000 2.111320 -185.139000 0.000000 222.069847 -1.447120 -34.999986
90.757900 255.781000 2.096990 -186.257000 0.000000 221.370266 -1.429868 -34.999986
91.235600 255.415000 2.087430 -187.603000 0.000000 220.679851 -1.418374 -34.999986
91.713300 254.845000 2.087430 -188.698000 0.000000 219.980270 -1.403030 -34.999986
92.190900 254.275000 2.087430 -190.021000 0.000000 219.289856 -1.399197 -34.999986
92.668600 253.932000 2.092210 -191.117000 0.000000 218.590274 -1.403030 -34.999986
93.146300 253.362000 2.125650 -192.440000 0.000000 217.890120 -1.406863 -34.999986
93.624000 252.791000 2.125650 -193.535000 0.000000 217.180225 -1.420282 -34.999986
94.101600 252.426000 2.144750 -194.881000 0.000000 216.469758 -1.429868 -34.999986
94.579300 251.856000 2.149530 -196.205000 0.000000 215.750123 -1.449022 -34.999986
95.057000 251.308000 2.149530 -197.072000 0.000000 215.029915 -1.445194 -34.999986
95.534600 250.715000 2.149530 -198.395000 0.000000 214.320020 -1.447120 -34.999986
96.012300 250.167000 2.144750 -199.468000 0.000000 213.610125 -1.437528 -34.999986
96.490000 249.369000 2.130420 -200.540000 0.000000 212.909971 -1.429868 -34.999986
96.967700 248.821000 2.125650 -201.635000 0.000000 212.209816 -1.412616 -34.999986
97.445300 248.251000 2.144750 -202.731000 0.000000 211.510235 -1.412616 -34.999986
97.923000 247.680000 2.159080 -203.826000 0.000000 210.819821 -1.410691 -34.999986
98.400700 246.882000 2.173410 -205.126000 0.000000 210.120239 -1.406863 -34.999986
98.878400 246.334000 2.182970 -205.993000 0.000000 209.429825 -1.401122 -34.999986
99.356000 245.764000 2.187740 -207.317000 0.000000 208.730244 -1.403030 -34.999986
99.833700 245.193000 2.187740 -208.412000 0.000000 208.030089 -1.406863 -34.999986
100.311000 244.167000 2.182970 -209.462000 0.000000 207.329935 -1.410691 -34.999986
100.789000 243.414000 2.173410 -210.306000 0.000000 206.629780 -1.414524 -34.999986
101.267000 242.615000 2.182970 -211.378000 0.000000 205.930199 -1.412616 -34.999986
101.744000 241.862000 2.168640 -212.223000 0.000000 205.230044 -1.418374 -34.999986
102.222000 241.041000 2.173410 -213.500000 0.000000 204.529890 -1.406863 -34.999986
102.700000 240.265000 2.187740 -214.345000 0.000000 203.840049 -1.404956 -34.999986
103.177000 239.717000 2.197300 -215.440000 0.000000 203.139894 -1.404956 -34.999986
103.655000 238.919000 2.216400 -216.512000 0.000000 202.439740 -1.408789 -34.999986
104.133000 238.143000 2.216400 -217.585000 0.000000 201.729845 -1.418374 -34.999986
104.610000 237.344000 2.225960 -218.657000 0.000000 201.030264 -1.422207 -34.999986
105.088000 236.568000 2.235510 -219.501000 0.000000 200.330109 -1.412616 -34.999986
105.566000 235.815000 2.221180 -220.345000 0.000000 199.640268 -1.408789 -34.999986
106.043000 234.812000 2.225960 -221.167000 0.000000 198.940114 -1.412616 -34.999986
106.521000 234.036000 2.225960 -222.239000 0.000000 198.239959 -1.412616 -34.999986
106.999000 233.260000 2.230730 -223.084000 0.000000 197.539805 -1.406863 -34.999986
107.476000 232.256000 2.245060 -223.905000 0.000000 196.849964 -1.404956 -34.999986
107.954000 231.503000 2.235510 -224.749000 0.000000 196.149809 -1.412616 -34.999986
108.432000 230.476000 2.254620 -225.799000 0.000000 195.450228 -1.406863 -34.999986
108.910000 229.746000 2.249840 -226.415000 0.000000 194.750073 -1.414524 -34.999986
109.387000 228.742000 2.249840 -227.236000 0.000000 194.049919 -1.420282 -34.999986
109.865000 227.944000 2.254620 -228.309000 0.000000 193.340024 -1.416449 -34.999986
110.343000 226.962000 2.254620 -229.130000 0.000000 192.630130 -1.435626 -34.999986
110.820000 226.187000 2.254620 -229.974000 0.000000 191.920235 -1.433701 -34.999986
111.298000 225.205000 2.254620 -230.796000 0.000000 191.220080 -1.431776 -34.999986
111.776000 224.224000 2.283280 -231.389000 0.000000 190.519926 -1.429868 -34.999986
112.253000 223.220000 2.278500 -232.233000 0.000000 189.819772 -1.410691 -34.999986
112.731000 222.490000 2.288050 -232.849000 0.000000 189.120190 -1.404956 -34.999986
113.209000 221.463000 2.292830 -233.899000 0.000000 188.429776 -1.403030 -34.999986
113.686000 220.254000 2.297610 -234.469000 0.000000 187.739935 -1.395370 -34.999986
114.164000 219.296000 2.288050 -235.063000 0.000000 187.050094 -1.397272 -34.999986
114.642000 218.292000 2.297610 -235.884000 0.000000 186.360252 -1.401122 -34.999986
115.119000 217.311000 2.302390 -236.705000 0.000000 185.660098 -1.397272 -34.999986
115.597000 216.581000 2.302390 -237.093000 0.000000 184.970257 -1.403030 -34.999986
116.075000 215.348000 2.302390 -237.892000 0.000000 184.270102 -1.403030 -34.999986
116.552000 214.390000 2.316720 -238.485000 0.000000 183.580261 -1.406863 -34.999986
117.030000 213.409000 2.316720 -239.078000 0.000000 182.880107 -1.404956 -34.999986
117.508000 212.177000 2.311940 -239.877000 0.000000 182.190266 -1.401122 -34.999986
117.985000 211.447000 2.335820 -240.493000 0.000000 181.499851 -1.401122 -34.999986
118.463000 210.260000 2.350150 -240.858000 0.000000 180.810010 -1.395370 -34.999986
118.941000 209.051000 2.350150 -241.657000 0.000000 180.120169 -1.395370 -34.999986
119.418000 208.070000 2.364480 -242.250000 0.000000 179.429755 -1.389612 -34.999986
119.896000 206.883000 2.364480 -242.592000 0.000000 178.739914 -1.385779 -34.999986
120.374000 205.925000 2.374040 -243.185000 0.000000 178.050073 -1.391537 -34.999986
120.851000 204.944000 2.383590 -243.779000 0.000000 177.369972 -1.381951 -34.999986
121.329000 203.757000 2.383590 -244.121000 0.000000 176.680130 -1.387704 -34.999986
121.807000 202.799000 2.388370 -244.714000 0.000000 175.989716 -1.385779 -34.999986
122.284000 201.384000 2.388370 -245.056000 0.000000 175.310188 -1.387704 -34.999986
122.762000 200.380000 2.402700 -245.878000 0.000000 174.619774 -1.385779 -34.999986
123.240000 199.445000 2.407470 -246.243000 0.000000 173.920193 -1.397272 -34.999986
123.717000 198.487000 2.412250 -246.608000 0.000000 173.240092 -1.395370 -34.999986
124.195000 197.049000 2.412250 -247.156000 0.000000 172.550251 -1.385779 -34.999986
124.673000 195.885000 2.421800 -247.498000 0.000000 171.859837 -1.387704 -34.999986
125.150000 194.927000 2.431360 -247.886000 0.000000 171.169995 -1.389612 -34.999986
125.628000 193.741000 2.421800 -248.228000 0.000000 170.480154 -1.391537 -34.999986
126.106000 192.577000 2.426580 -248.570000 0.000000 169.789740 -1.395370 -34.999986
126.583000 191.368000 2.440910 -249.141000 0.000000 169.099899 -1.399197 -34.999986
127.061000 190.409000 2.436130 -249.506000 0.000000 168.410058 -1.391537 -34.999986
127.539000 189.497000 2.436130 -249.643000 0.000000 167.720216 -1.399197 -34.999986
128.016000 188.082000 2.445690 -249.985000 0.000000 167.020062 -1.401122 -34.999986
128.494000 186.918000 2.445690 -250.099000 0.000000 166.339961 -1.397272 -34.999986
128.972000 185.732000 2.445690 -250.669000 0.000000 165.650120 -1.385779 -34.999986
129.449000 184.545000 2.445690 -251.012000 0.000000 164.970019 -1.380020 -34.999986
129.927000 183.610000 2.445690 -251.149000 0.000000 164.289918 -1.370458 -34.999986
130.405000 182.446000 2.445690 -251.514000 0.000000 163.609817 -1.376193 -34.999986
130.882000 181.282000 2.460020 -251.628000 0.000000 162.919976 -1.378118 -34.999986
131.360000 180.119000 2.464790 -251.742000 0.000000 162.239875 -1.381951 -34.999986
131.838000 178.932000 2.464790 -252.312000 0.000000 161.550034 -1.381951 -34.999986
132.315000 177.769000 2.474350 -252.449000 0.000000 160.869933 -1.385779 -34.999986
132.793000 176.605000 2.474350 -252.563000 0.000000 160.180092 -1.380020 -34.999986
133.271000 175.441000 2.469570 -252.677000 0.000000 159.499991 -1.380020 -34.999986
133.749000 174.300000 2.474350 -252.791000 0.000000 158.819890 -1.378118 -34.999986
134.226000 173.137000 2.479120 -252.928000 0.000000 158.139789 -1.372360 -34.999986
134.704000 171.996000 2.479120 -252.814000 0.000000 157.460261 -1.374285 -34.999986
135.182000 170.832000 2.493450 -252.928000 0.000000 156.780160 -1.368527 -34.999986
135.659000 169.463000 2.488680 -253.020000 0.000000 156.100059 -1.370458 -34.999986
136.137000 168.299000 2.479120 -253.157000 0.000000 155.419959 -1.376193 -34.999986
136.615000 167.387000 2.493450 -253.065000 0.000000 154.739858 -1.376193 -34.999986
137.092000 166.223000 2.474350 -253.408000 0.000000 154.050016 -1.376193 -34.999986
137.570000 164.854000 2.483900 -253.271000 0.000000 153.369916 -1.383876 -34.999986
138.048000 163.690000 2.488680 -253.408000 0.000000 152.689815 -1.380020 -34.999986
138.525000 162.778000 2.488680 -253.316000 0.000000 151.999973 -1.380020 -34.999986
139.003000 161.409000 2.483900 -253.408000 0.000000 151.310132 -1.387704 -34.999986
139.481000 160.268000 2.488680 -253.293000 0.000000 150.619718 -1.389612 -34.999986
139.958000 158.899000 2.498230 -253.179000 0.000000 149.929877 -1.395370 -34.999986
140.436000 157.735000 2.531670 -253.293000 0.000000 149.240036 -1.399197 -34.999986
140.914000 156.617000 2.493450 -253.179000 0.000000 148.550195 -1.393445 -34.999986
141.391000 155.499000 2.503010 -252.860000 0.000000 147.870094 -1.385779 -34.999986
141.869000 154.358000 2.498230 -252.746000 0.000000 147.180252 -1.383876 -34.999986
142.347000 152.989000 2.498230 -252.609000 0.000000 146.500152 -1.381951 -34.999986
142.824000 152.076000 2.503010 -252.518000 0.000000 145.809737 -1.380020 -34.999986
143.302000 150.958000 2.536440 -252.426000 0.000000 145.130210 -1.385779 -34.999986
143.780000 149.589000 2.507780 -252.289000 0.000000 144.439795 -1.387704 -34.999986
144.257000 148.449000 2.522110 -252.175000 0.000000 143.749954 -1.389612 -34.999986
144.735000 147.330000 2.522110 -251.856000 0.000000 143.060113 -1.389612 -34.999986
145.213000 146.212000 2.560330 -251.742000 0.000000 142.380012 -1.389612 -34.999986
145.690000 144.843000 2.517340 -251.605000 0.000000 141.679858 -1.391537 -34.999986
146.168000 143.725000 2.517340 -251.286000 0.000000 140.990016 -1.399197 -34.999986
146.646000 142.585000 2.507780 -251.171000 0.000000 140.300175 -1.399197 -34.999986
147.123000 141.717000 2.522110 -250.624000 0.000000 139.609761 -1.391537 -34.999986
147.601000 140.599000 2.531670 -250.304000 0.000000 138.930233 -1.389612 -34.999986
148.079000 139.276000 2.526890 -249.939000 0.000000 138.250132 -1.383876 -34.999986
148.556000 138.158000 2.531670 -249.597000 0.000000 137.559718 -1.380020 -34.999986
149.034000 137.245000 2.541220 -249.529000 0.000000 136.869877 -1.387704 -34.999986
149.512000 135.899000 2.546000 -249.164000 0.000000 136.189776 -1.385779 -34.999986
149.989000 134.781000 2.550780 -248.821000 0.000000 135.499935 -1.389612 -34.999986
150.467000 133.686000 2.541220 -248.502000 0.000000 134.810094 -1.389612 -34.999986
150.945000 132.568000 2.550780 -248.160000 0.000000 134.129993 -1.385779 -34.999986
151.422000 131.678000 2.550780 -247.840000 0.000000 133.449892 -1.372360 -34.999986
151.900000 130.377000 2.584210 -247.042000 0.000000 132.769791 -1.374285 -34.999986
152.378000 129.259000 2.541220 -246.699000 0.000000 132.090263 -1.376193 -34.999986
152.855000 128.141000 2.536440 -246.357000 0.000000 131.399849 -1.383876 -34.999986
