time x0G u y0G v psi r delta 
16.190678 -12.422174 1.058697 12.328197 0.000000 -12.749973 -4.929543 -14.999978
16.287640 -12.488917 1.056758 12.409031 0.000000 -13.249993 -4.920059 -14.999978
16.384582 -12.549069 1.059667 12.498311 0.000000 -13.750013 -4.929543 -14.999978
16.481544 -12.603576 1.061605 12.594183 0.000000 -14.260003 -4.948428 -14.999978
16.578486 -12.662780 1.060635 12.669372 0.000000 -14.769993 -5.005053 -14.999978
16.675448 -12.722973 1.056758 12.757746 0.000000 -15.290009 -5.014537 -14.769993
16.772390 -12.788769 1.055788 12.839486 0.000000 -15.799999 -5.052278 -13.020008
16.869332 -12.843276 1.052879 12.935399 0.000000 -16.300019 -5.033421 -9.889996
16.966294 -12.895888 1.053849 13.018087 0.000000 -16.799982 -4.929543 -6.730020
17.063236 -12.956040 1.052879 13.106460 0.000000 -17.269979 -4.806809 -3.540003
17.160198 -13.003049 1.051909 13.195740 0.000000 -17.750003 -4.665078 -0.190000
17.257140 -13.069792 1.051909 13.277521 0.000000 -18.180008 -4.476207 2.790001
17.354082 -13.116801 1.052879 13.367749 0.000000 -18.599986 -4.277964 5.989987
17.451044 -13.176953 1.057726 13.456122 0.000000 -19.000025 -4.032383 9.139995
17.547986 -13.223921 1.057726 13.545402 0.000000 -19.349988 -3.730149 12.320025
17.644948 -13.284113 1.054818 13.634682 0.000000 -19.669985 -3.437428 14.560003
17.741890 -13.324530 1.050941 13.731501 0.000000 -19.969986 -3.078597 15.160005
17.838832 -13.378090 1.047062 13.813283 0.000000 -20.249990 -2.757499 15.140009
17.935794 -13.419455 1.044153 13.924192 0.000000 -20.479975 -2.493135 15.040028
18.032736 -13.459871 1.043185 14.006922 0.000000 -20.699991 -2.247546 14.990008
18.129699 -13.506839 1.045123 14.097149 0.000000 -20.900011 -1.992568 14.990008
18.226641 -13.553848 1.046094 14.186429 0.000000 -21.070007 -1.728207 14.990008
18.323582 -13.600857 1.047062 14.276656 0.000000 -21.220008 -1.482617 14.990008
18.420545 -13.646918 1.047062 14.365977 0.000000 -21.339985 -1.246515 14.990008
18.517487 -13.693927 1.048032 14.456205 0.000000 -21.440023 -1.001030 14.999978
18.614449 -13.742790 1.047062 14.558627 0.000000 -21.509982 -0.764928 14.999978
18.711391 -13.782259 1.047062 14.642304 0.000000 -21.570028 -0.528829 14.999978
18.808353 -13.830216 1.045123 14.744768 0.000000 -21.610020 -0.339969 14.999978
18.905295 -13.864041 1.044153 14.835943 0.000000 -21.639986 -0.188860 14.999978
19.002237 -13.898813 1.046094 14.940260 0.000000 -21.650012 -0.028365 14.999978
19.099199 -13.951467 1.044153 15.022042 0.000000 -21.650012 0.132233 14.999978
19.196141 -13.986239 1.045123 15.126360 0.000000 -21.630016 0.254976 14.999978
19.293103 -14.033207 1.047062 15.215681 0.000000 -21.599993 0.377720 14.999978
19.390045 -14.060481 1.049002 15.314354 0.000000 -21.570028 0.509953 14.999978
19.486987 -14.114988 1.049971 15.409278 0.000000 -21.509982 0.623310 14.999978
19.583949 -14.142263 1.049971 15.507993 0.000000 -21.449993 0.764928 14.999978
19.680891 -14.189272 1.052879 15.597273 0.000000 -21.370008 0.878285 14.999978
19.777853 -14.223097 1.052879 15.687500 0.000000 -21.279996 1.019906 14.999978
19.874795 -14.264461 1.054818 15.785267 0.000000 -21.169988 1.180400 14.999978
19.971737 -14.312376 1.052879 15.887731 0.000000 -21.070007 1.246515 14.999978
20.068699 -14.346201 1.051909 15.978906 0.000000 -20.970026 1.312633 14.999978
20.165641 -14.386618 1.056758 16.075684 0.000000 -20.829995 1.378748 14.999978
20.262603 -14.420485 1.054818 16.165953 0.000000 -20.699991 1.463741 14.999978
20.359626 -14.455257 1.057726 16.270270 0.000000 -20.569987 1.548732 14.999978
20.456446 -14.494726 1.057726 16.353906 0.000000 -20.419987 1.643213 14.999978
20.553469 -14.537039 1.059667 16.463909 0.000000 -20.260017 1.747083 14.999978
20.650493 -14.577456 1.057726 16.560687 0.000000 -20.090020 1.879315 14.999978
20.747313 -14.611280 1.061605 16.650956 0.000000 -19.900027 1.992568 14.999978
20.844336 -14.652645 1.060635 16.747734 0.000000 -19.720004 2.096437 14.999978
20.941156 -14.687418 1.060635 16.852093 0.000000 -19.510015 2.209794 14.999978
21.038179 -14.733479 1.064514 16.941373 0.000000 -19.300026 2.285297 14.999978
21.135202 -14.767304 1.063544 17.032548 0.000000 -19.080010 2.370288 14.999978
21.232022 -14.808668 1.065482 17.129367 0.000000 -18.850025 2.445893 14.999978
21.329045 -14.843441 1.065482 17.232779 0.000000 -18.619982 2.530887 14.999978
21.426068 -14.878214 1.066452 17.337096 0.000000 -18.380028 2.597002 14.999978
21.522888 -14.925222 1.066452 17.426376 0.000000 -18.140016 2.653629 14.999978
21.619912 -14.952497 1.063544 17.524143 0.000000 -17.889977 2.700871 14.999978
21.716935 -14.992914 1.064514 17.621910 0.000000 -17.639995 2.738623 14.999978
21.813755 -15.027686 1.069361 17.725280 0.000000 -17.390014 2.776374 14.999978
21.910778 -15.069051 1.069361 17.822100 0.000000 -17.130006 2.804738 14.999978
22.007801 -15.109468 1.068391 17.918919 0.000000 -16.869997 2.842501 14.999978
22.104621 -15.150791 1.071299 18.015738 0.000000 -16.609989 2.861357 14.999978
22.201644 -15.191208 1.072270 18.112558 0.000000 -16.340011 2.908610 14.999978
22.298464 -15.232573 1.073240 18.209336 0.000000 -16.060007 2.984204 14.999978
22.395487 -15.267345 1.077117 18.313695 0.000000 -15.769976 3.069197 14.999978
22.492510 -15.314354 1.073240 18.402975 0.000000 -15.480002 3.144706 14.999978
22.589331 -15.349127 1.072270 18.507292 0.000000 -15.180001 3.210816 14.999978
22.686354 -15.389544 1.076148 18.604112 0.000000 -14.880000 3.258069 14.999978
22.783377 -15.429960 1.075178 18.700931 0.000000 -14.569973 3.295809 14.999978
22.880197 -15.471325 1.077117 18.797750 0.000000 -14.260003 3.333578 14.999978
22.977220 -15.506098 1.073240 18.901162 0.000000 -13.949975 3.380803 14.999978
23.074243 -15.553106 1.075178 18.991389 0.000000 -13.629978 3.409172 14.999978
23.171063 -15.587879 1.076148 19.094759 0.000000 -13.309981 3.437428 14.999978
23.268086 -15.629244 1.078087 19.205669 0.000000 -13.000011 3.484681 14.999978
23.364906 -15.676211 1.080996 19.294990 0.000000 -12.660018 3.522421 14.999978
23.461929 -15.717576 1.076148 19.391809 0.000000 -12.320025 3.588530 14.999978
23.558953 -15.764585 1.078087 19.481089 0.000000 -11.979975 3.635784 14.999978
23.655773 -15.799357 1.080025 19.585407 0.000000 -11.639981 3.673524 14.999978
23.752796 -15.852917 1.079055 19.681279 0.000000 -11.290019 3.701893 14.999978
23.849819 -15.893334 1.080025 19.764956 0.000000 -10.939999 3.758518 14.999978
23.946639 -15.934698 1.081964 19.874918 0.000000 -10.580009 3.815142 14.999978
24.043662 -15.981707 1.083904 19.964197 0.000000 -10.220020 3.881280 14.999978
24.140685 -16.023072 1.082934 20.061017 0.000000 -9.850004 3.919133 14.999978
24.237505 -16.070081 1.082934 20.151244 0.000000 -9.499984 3.928505 14.999978
24.334528 -16.111404 1.082934 20.261248 0.000000 -9.119998 3.947389 14.999978
24.431551 -16.158413 1.083904 20.350527 0.000000 -8.749982 3.975758 14.999978
24.528372 -16.206369 1.083904 20.453897 0.000000 -8.380023 3.994614 14.999978
24.625395 -16.253337 1.082934 20.543219 0.000000 -7.999981 4.013498 14.999978
24.722215 -16.294702 1.081964 20.640038 0.000000 -7.619995 4.079608 14.999978
24.819238 -16.348261 1.080025 20.735910 0.000000 -7.249979 4.098492 14.999978
24.916261 -16.389626 1.081964 20.832729 0.000000 -6.849997 4.117376 14.999978
25.013081 -16.443227 1.082934 20.928601 0.000000 -6.470011 4.117376 14.999978
25.110104 -16.496786 1.081964 21.011289 0.000000 -6.079999 4.136232 14.999978
25.207127 -16.544743 1.082934 21.113752 0.000000 -5.700002 4.098492 14.999978
25.303947 -16.591711 1.082934 21.203980 0.000000 -5.319999 4.089120 14.999978
25.400970 -16.645311 1.080025 21.299852 0.000000 -4.940002 4.079608 14.999978
25.497994 -16.692279 1.080025 21.389132 0.000000 -4.559999 4.136232 14.999978
25.594814 -16.740236 1.075178 21.492543 0.000000 -4.150002 4.164601 14.999978
25.691837 -16.794743 1.076148 21.588415 0.000000 -3.749997 4.287363 14.999978
25.788860 -16.847396 1.077117 21.670196 0.000000 -3.340000 4.325104 14.999978
25.885680 -16.902851 1.075178 21.779211 0.000000 -2.940001 4.353473 14.999978
25.982703 -16.955463 1.075178 21.861940 0.000000 -2.529998 4.362957 14.999978
26.079523 -17.015656 1.072270 21.951220 0.000000 -2.120001 4.391213 14.999978
26.176546 -17.056979 1.070331 22.048039 0.000000 -1.700000 4.429066 14.999978
26.273569 -17.117131 1.072270 22.136412 0.000000 -1.270001 4.457351 14.999978
26.370390 -17.165087 1.070331 22.238835 0.000000 -0.859998 4.514060 14.999978
26.467413 -17.230883 1.069361 22.320616 0.000000 -0.430000 4.542344 14.999978
26.564436 -17.277892 1.067422 22.410844 0.000000 0.000000 4.551829 14.999978
26.661256 -17.339898 1.064514 22.512360 0.000000 0.410000 4.504576 14.999978
26.758279 -17.392551 1.063544 22.595089 0.000000 0.840002 4.532944 14.999978
26.855302 -17.452703 1.064514 22.683421 0.000000 1.270001 4.561200 14.999978
26.952122 -17.506262 1.064514 22.766150 0.000000 1.690002 4.589569 14.999978
27.049145 -17.567362 1.064514 22.867666 0.000000 2.129999 4.627310 14.999978
27.145965 -17.620015 1.062575 22.950396 0.000000 2.580000 4.665078 14.999978
27.242988 -17.680166 1.060635 23.039675 0.000000 3.019998 4.684047 14.999978
27.340011 -17.733726 1.063544 23.121457 0.000000 3.460000 4.721816 14.999978
27.436832 -17.800470 1.061605 23.216381 0.000000 3.910002 4.712303 14.999978
27.533855 -17.860621 1.058697 23.305661 0.000000 4.360003 4.731187 14.999978
27.630878 -17.927365 1.057726 23.386495 0.000000 4.800000 4.769041 14.999978
27.727698 -17.987516 1.055788 23.475816 0.000000 5.250001 4.778441 14.999978
27.824721 -18.054260 1.056758 23.556650 0.000000 5.689998 4.797297 14.999978
27.921744 -18.114412 1.056758 23.645929 0.000000 6.150014 4.769041 14.999978
28.018564 -18.180208 1.055788 23.726763 0.000000 6.600015 4.759556 14.999978
28.115587 -18.240359 1.056758 23.816043 0.000000 7.050016 4.806809 14.999978
28.212610 -18.307103 1.053849 23.896877 0.000000 7.500018 4.787925 14.999978
28.309431 -18.367254 1.055788 23.986198 0.000000 7.939992 4.787925 14.999978
28.406454 -18.433050 1.051909 24.067032 0.000000 8.400020 4.721816 14.999978
28.503274 -18.499794 1.051909 24.148813 0.000000 8.850021 4.787925 14.999978
28.600297 -18.566538 1.050941 24.230554 0.000000 9.300022 4.797297 14.999978
28.697320 -18.633281 1.051909 24.325519 0.000000 9.750023 4.863434 14.999978
28.794140 -18.699077 1.049971 24.393169 0.000000 10.229990 4.920059 14.999978
28.891163 -18.764873 1.049002 24.474951 0.000000 10.690017 4.986168 14.999978
28.988186 -18.837220 1.047062 24.549192 0.000000 11.169984 4.986168 14.999978
29.085006 -18.911503 1.046094 24.636618 0.000000 11.619985 4.948428 14.999978
29.182029 -18.976351 1.048032 24.705257 0.000000 12.089982 4.929543 14.999978
29.279053 -19.048698 1.046094 24.779499 0.000000 12.550010 4.891775 14.999978
29.375873 -19.108850 1.046094 24.867831 0.000000 13.020008 4.920059 14.999978
29.472896 -19.188777 1.043185 24.948665 0.000000 13.490005 4.957912 14.999978
29.569919 -19.253626 1.038338 25.017304 0.000000 13.969972 5.014537 14.999978
29.666739 -19.326920 1.035429 25.104730 0.000000 14.440026 5.080646 14.999978
29.763762 -19.398360 1.032521 25.165788 0.000000 14.930020 5.118387 14.999978
29.860582 -19.470748 1.036397 25.240071 0.000000 15.420013 5.146756 14.999978
29.957605 -19.549687 1.032521 25.307721 0.000000 15.910007 5.175040 13.820028
30.054628 -19.622075 1.031550 25.382004 0.000000 16.369977 5.137271 10.840018
30.151448 -19.694463 1.029612 25.456246 0.000000 16.839974 5.014537 7.690010
30.248472 -19.773401 1.027671 25.522989 0.000000 17.280006 4.844550 4.430001
30.345495 -19.846737 1.024765 25.611322 0.000000 17.710011 4.674563 1.309999
30.442315 -19.924728 1.023795 25.678065 0.000000 18.109993 4.466835 -1.690002
30.539338 -20.003667 1.021856 25.745756 0.000000 18.480009 4.230739 -4.830000
30.636361 -20.068556 1.019916 25.813406 0.000000 18.829971 3.956874 -7.999981
30.733181 -20.154087 1.016039 25.873599 0.000000 19.129972 3.664152 -11.299988
30.830204 -20.232078 1.016039 25.941249 0.000000 19.420003 3.324178 -14.030018
30.927024 -20.312006 1.014098 26.021135 0.000000 19.680012 3.003088 -15.169974
31.024047 -20.383405 1.016039 26.082235 0.000000 19.900027 2.710257 -15.180001
31.121070 -20.468029 1.012160 26.142386 0.000000 20.099990 2.455282 -15.049997
31.217891 -20.539469 1.012160 26.203485 0.000000 20.280013 2.190918 -14.999978
31.314914 -20.625000 1.012160 26.276821 0.000000 20.430013 1.964306 -14.999978
31.411937 -20.708635 1.010221 26.323789 0.000000 20.560018 1.737592 -14.999978
31.508757 -20.787574 1.009251 26.391480 0.000000 20.690022 1.492105 -14.990008
31.605780 -20.864659 1.011192 26.445040 0.000000 20.779976 1.312633 -14.999978
31.702803 -20.949242 1.008283 26.505232 0.000000 20.860018 1.067145 -14.999978
31.799623 -21.033866 1.010221 26.565384 0.000000 20.909980 0.878285 -14.999978
31.896646 -21.112805 1.008283 26.633034 0.000000 20.940003 0.642186 -14.999978
