time x0G u y0G v psi r delta 
5.100235 3.121297 -0.650032 -4.580451 0.000000 -17.560011 -5.355737 -20.000009
5.200246 3.179303 -0.630030 -4.682446 0.000000 -18.120019 -5.392437 -20.000009
5.300256 3.222306 -0.610030 -4.785448 0.000000 -18.680028 -5.456531 -20.000009
5.400267 3.271313 -0.590028 -4.866448 0.000000 -19.239980 -5.493149 -20.000009
5.500256 3.321315 -0.570028 -4.962481 0.000000 -19.799989 -5.465644 -20.000009
5.600266 3.364322 -0.570028 -5.065483 0.000000 -20.359998 -5.474840 -19.949989
5.700277 3.414324 -0.570028 -5.160508 0.000000 -20.920007 -5.465644 -18.400024
5.800266 3.450327 -0.590028 -5.257506 0.000000 -21.480016 -5.474840 -15.319975
5.900276 3.500333 -0.610030 -5.352531 0.000000 -22.029998 -5.438140 -12.179994
6.000287 3.544339 -0.630030 -5.455534 0.000000 -22.579980 -5.392437 -8.989994
6.100297 3.594341 -0.640031 -5.550515 0.000000 -23.110023 -5.282557 -5.989987
6.200287 3.623344 -0.650032 -5.655534 0.000000 -23.629983 -5.163564 -2.850001
6.300297 3.673351 -0.660031 -5.750559 0.000000 -24.119976 -4.962167 0.350000
6.400307 3.702354 -0.670032 -5.854569 0.000000 -24.580004 -4.705762 3.510002
6.500318 3.745356 -0.670032 -5.943546 0.000000 -25.010009 -4.421990 6.710023
6.600307 3.782358 -0.660031 -6.054569 0.000000 -25.409991 -4.128995 9.859973
6.700317 3.824366 -0.660031 -6.142582 0.000000 -25.780007 -3.845223 13.049973
6.800328 3.853368 -0.650032 -6.247600 0.000000 -26.120000 -3.533920 16.340011
6.900338 3.889371 -0.650032 -6.343590 0.000000 -26.420001 -3.158549 19.009995
7.000328 3.918374 -0.650032 -6.447600 0.000000 -26.680009 -2.801460 20.139982
7.100338 3.954377 -0.650032 -6.544642 0.000000 -26.909994 -2.444482 20.159978
7.200348 3.984379 -0.650032 -6.648652 0.000000 -27.099987 -2.087401 20.059997
7.300338 4.013382 -0.650032 -6.752663 0.000000 -27.260014 -1.730318 20.009978
7.400348 4.049384 -0.650032 -6.848652 0.000000 -27.379991 -1.400733 19.989982
7.500359 4.071387 -0.640031 -6.946658 0.000000 -27.489999 -1.107847 19.989982
7.600369 4.108389 -0.640031 -7.057681 0.000000 -27.560015 -0.860660 19.989982
7.700358 4.129393 -0.640031 -7.154679 0.000000 -27.620003 -0.604271 20.000009
7.800369 4.152395 -0.640031 -7.266710 0.000000 -27.650026 -0.402880 20.000009
7.900379 4.188398 -0.650032 -7.362700 0.000000 -27.659996 -0.128194 20.000009
8.000389 4.210401 -0.670032 -7.460706 0.000000 -27.650026 0.063997 20.000009
8.100379 4.238405 -0.690034 -7.550734 0.000000 -27.620003 0.237989 20.000009
8.200389 4.261407 -0.700033 -7.662722 0.000000 -27.569984 0.430281 20.000009
8.300400 4.276406 -0.720035 -7.767741 0.000000 -27.509996 0.604170 20.000009
8.400410 4.312413 -0.730034 -7.863730 0.000000 -27.410014 0.833060 20.000009
8.500399 4.327412 -0.730034 -7.969757 0.000000 -27.300007 1.052751 20.000009
8.600410 4.357414 -0.730034 -8.073767 0.000000 -27.179972 1.254241 20.000009
8.700420 4.378418 -0.720035 -8.170765 0.000000 -27.029972 1.419033 20.000009
8.800410 4.400438 -0.700033 -8.268771 0.000000 -26.870002 1.602123 20.000009
8.900420 4.430419 -0.680033 -8.372781 0.000000 -26.689978 1.766916 20.000009
9.000430 4.452422 -0.660031 -8.484813 0.000000 -26.499986 1.922508 20.000009
9.100441 4.468420 -0.640031 -8.589831 0.000000 -26.289997 2.059903 20.000009
9.200430 4.496428 -0.630030 -8.679816 0.000000 -26.069981 2.160598 20.000009
9.300440 4.511418 -0.640031 -8.784835 0.000000 -25.839995 2.334488 20.000009
9.400451 4.534429 -0.650032 -8.896866 0.000000 -25.599983 2.426083 20.000009
9.500461 4.563445 -0.670032 -9.000877 0.000000 -25.350002 2.563377 20.000009
9.600451 4.578435 -0.680033 -9.091869 0.000000 -25.080024 2.664073 20.000009
9.700461 4.607451 -0.700033 -9.195880 0.000000 -24.809989 2.783069 20.000009
9.800471 4.636423 -0.710034 -9.299890 0.000000 -24.520015 2.911257 20.000009
9.900482 4.652422 -0.710034 -9.405917 0.000000 -24.220015 3.039446 20.000009
10.000471 4.674425 -0.700033 -9.516897 0.000000 -23.920014 3.103540 20.000009
10.100481 4.703441 -0.690034 -9.606925 0.000000 -23.609986 3.158439 20.000009
10.200492 4.718431 -0.670032 -9.711944 0.000000 -23.289990 3.213448 20.000009
10.300481 4.741442 -0.660031 -9.823932 0.000000 -22.969993 3.259151 20.000009
10.400492 4.763445 -0.650032 -9.921937 0.000000 -22.640026 3.341554 20.000009
10.500502 4.792461 -0.640031 -10.025948 0.000000 -22.299976 3.414844 20.000009
10.600512 4.821477 -0.640031 -10.129958 0.000000 -21.950013 3.533837 20.000009
10.700502 4.835459 -0.650032 -10.220995 0.000000 -21.590024 3.652831 20.000009
10.800512 4.852465 -0.650032 -10.339996 0.000000 -21.220008 3.771824 20.000009
10.900522 4.881481 -0.660031 -10.444006 0.000000 -20.829995 3.854227 20.000009
11.000533 4.903485 -0.670032 -10.542012 0.000000 -20.439983 3.955021 20.000009
11.100522 4.932457 -0.670032 -10.646022 0.000000 -20.050028 4.009920 20.000009
11.200533 4.962481 -0.670032 -10.750033 0.000000 -19.640019 4.092296 20.000009
11.300543 4.991497 -0.670032 -10.854043 0.000000 -19.230011 4.165503 20.000009
11.400553 5.014464 -0.660031 -10.966031 0.000000 -18.820002 4.202203 20.000009
11.500543 5.036467 -0.660031 -11.064037 0.000000 -18.400024 4.266188 20.000009
11.600553 5.066491 -0.650032 -11.182073 0.000000 -17.979989 4.302888 20.000009
11.700563 5.089503 -0.640031 -11.294061 0.000000 -17.560011 4.302888 20.000009
11.800553 5.125488 -0.630030 -11.390094 0.000000 -17.130006 4.366982 20.000009
11.900563 5.148499 -0.620029 -11.502082 0.000000 -16.689974 4.430994 20.000009
12.000574 5.176507 -0.610030 -11.592110 0.000000 -16.260027 4.449385 20.000009
12.100584 5.199474 -0.610030 -11.704098 0.000000 -15.819995 4.467694 20.000009
12.200573 5.228490 -0.610030 -11.808109 0.000000 -15.369994 4.540874 20.000009
12.300584 5.264519 -0.620029 -11.904142 0.000000 -14.919993 4.595773 20.000009
12.400594 5.293491 -0.620029 -12.008153 0.000000 -14.460022 4.650781 20.000009
12.500605 5.323515 -0.620029 -12.112163 0.000000 -13.999995 4.678176 20.000009
12.600594 5.352531 -0.620029 -12.216174 0.000000 -13.540024 4.705680 20.000009
12.700604 5.389524 -0.620029 -12.327153 0.000000 -13.090023 4.705680 20.000009
12.800615 5.417532 -0.620029 -12.417182 0.000000 -12.629995 4.705680 20.000009
12.900604 5.447513 -0.610030 -12.521192 0.000000 -12.170025 4.714876 20.000009
13.000614 5.476529 -0.610030 -12.625203 0.000000 -11.679974 4.723962 20.000009
13.100625 5.513522 -0.600029 -12.736226 0.000000 -11.209977 4.842982 20.000009
13.200635 5.542538 -0.600029 -12.840237 0.000000 -10.719983 4.943776 20.000009
13.300625 5.578523 -0.590028 -12.937234 0.000000 -10.229990 5.007761 20.000009
13.400635 5.608547 -0.590028 -13.041245 0.000000 -9.739996 5.016957 20.000009
13.500645 5.650537 -0.590028 -13.130265 0.000000 -9.250003 5.035265 20.000009
13.600656 5.673548 -0.590028 -13.241245 0.000000 -8.760009 5.016957 20.000009
13.700645 5.716546 -0.590028 -13.344291 0.000000 -8.270016 5.007761 20.000009
13.800656 5.752531 -0.590028 -13.441289 0.000000 -7.780022 5.016957 20.000009
13.900666 5.796537 -0.590028 -13.544291 0.000000 -7.280002 5.044461 20.000009
14.000676 5.825553 -0.590028 -13.648302 0.000000 -6.779981 5.090164 20.000009
14.100666 5.867543 -0.590028 -13.737322 0.000000 -6.269992 5.145145 20.000009
14.200676 5.904580 -0.590028 -13.847337 0.000000 -5.760002 5.181763 20.000009
14.300686 5.947578 -0.590028 -13.936314 0.000000 -5.240003 5.227548 20.000009
14.400676 5.991584 -0.600029 -14.053342 0.000000 -4.730002 5.273361 20.000009
14.500686 6.033574 -0.600029 -14.142362 0.000000 -4.210002 5.291643 20.000009
14.600697 6.069560 -0.600029 -14.239360 0.000000 -3.679999 5.319038 20.000009
14.700707 6.105588 -0.600029 -14.335350 0.000000 -3.150002 5.328233 20.000009
14.800696 6.149595 -0.590028 -14.438396 0.000000 -2.640000 5.346542 20.000009
14.900707 6.199606 -0.590028 -14.534385 0.000000 -2.099999 5.337346 20.000009
15.000717 6.242604 -0.580027 -14.637388 0.000000 -1.570002 5.337346 20.000009
15.100727 6.286610 -0.570028 -14.740390 0.000000 -1.039999 5.410636 20.000009
15.200717 6.328600 -0.570028 -14.829410 0.000000 -0.510000 5.493039 20.000009
15.300727 6.378611 -0.560027 -14.924436 0.000000 0.030000 5.538825 20.000009
15.400738 6.414596 -0.550026 -15.021433 0.000000 0.589998 5.566247 20.000009
15.500748 6.471620 -0.550026 -15.123428 0.000000 1.140003 5.602947 20.000009
15.600737 6.528643 -0.550026 -15.210432 0.000000 1.679998 5.630341 20.000009
15.700748 6.570633 -0.550026 -15.299452 0.000000 2.229998 5.639537 20.000009
15.800758 6.620644 -0.550026 -15.395485 0.000000 2.780003 5.648623 20.000009
15.900748 6.664650 -0.550026 -15.498488 0.000000 3.340000 5.639537 20.000009
16.000758 6.720622 -0.560027 -15.586500 0.000000 3.899998 5.666931 20.000009
16.100768 6.769625 -0.560027 -15.667499 0.000000 4.460001 5.703631 20.000009
16.200779 6.820644 -0.560027 -15.776507 0.000000 5.030002 5.731026 20.000009
16.300768 6.876660 -0.560027 -15.864519 0.000000 5.590000 5.731026 20.000009
16.400778 6.925663 -0.560027 -15.946526 0.000000 6.150014 5.758530 20.000009
16.500789 6.983651 -0.540027 -16.047513 0.000000 6.719993 5.795120 20.000009
16.600799 7.038659 -0.530026 -16.121543 0.000000 7.290029 5.786034 20.000009
16.700789 7.102696 -0.510024 -16.215560 0.000000 7.860007 5.813429 20.000009
16.800799 7.145694 -0.480023 -16.304536 0.000000 8.429985 5.767725 20.000009
16.900809 7.201666 -0.460023 -16.392549 0.000000 9.000021 5.822624 20.000009
17.000820 7.257681 -0.440020 -16.480561 0.000000 9.589996 5.877523 20.000009
17.100809 7.314705 -0.430019 -16.568573 0.000000 10.170001 5.932504 20.000009
17.200819 7.385711 -0.440020 -16.655577 0.000000 10.759976 5.959926 20.000009
17.300830 7.433706 -0.460023 -16.736577 0.000000 11.339981 5.996516 20.000009
17.400819 7.504712 -0.490024 -16.823581 0.000000 11.930013 5.987403 20.000009
17.500830 7.546702 -0.520025 -16.912601 0.000000 12.530014 5.987403 20.000009
17.600840 7.609730 -0.550026 -16.992636 0.000000 13.119989 6.014907 20.000009
17.700850 7.672715 -0.570028 -17.072628 0.000000 13.719990 6.033216 20.000009
17.800840 7.743721 -0.570028 -17.159632 0.000000 14.310022 6.033216 20.000009
17.900850 7.799737 -0.560027 -17.246636 0.000000 14.890027 6.033216 20.000009
18.000860 7.862766 -0.540027 -17.327635 0.000000 15.480002 6.024021 20.000009
18.100871 7.939776 -0.510024 -17.406662 0.000000 16.069976 5.996516 20.000009
18.200860 7.995748 -0.490024 -17.480649 0.000000 16.649982 5.941618 20.000009
18.300871 8.058777 -0.480023 -17.560684 0.000000 17.229987 5.914113 20.000009
18.400881 8.121762 -0.470021 -17.640675 0.000000 17.820019 5.923309 20.000009
18.500891 8.190796 -0.470021 -17.713697 0.000000 18.420020 5.950813 20.000009
18.600881 8.253780 -0.480023 -17.793688 0.000000 19.000025 5.996516 20.000009
18.700891 8.330791 -0.490024 -17.872715 0.000000 19.609996 6.042302 20.000009
18.800902 8.400789 -0.510024 -17.945694 0.000000 20.200028 6.051525 19.859978
18.900891 8.461801 -0.520025 -18.011703 0.000000 20.809999 6.078920 18.030008
19.000901 8.538812 -0.520025 -18.090730 0.000000 21.390004 6.060611 14.930020
19.100912 8.600833 -0.530026 -18.156739 0.000000 21.970009 5.996516 11.760016
19.200922 8.671839 -0.520025 -18.243743 0.000000 22.539988 5.895832 8.559989
19.300911 8.740828 -0.500025 -18.315757 0.000000 23.090027 5.749335 5.569998
19.400922 8.816831 -0.490024 -18.380758 0.000000 23.620013 5.575442 2.420002
19.500932 8.892834 -0.470021 -18.445759 0.000000 24.119976 5.328233 -0.769998
19.600943 8.962875 -0.460023 -18.518782 0.000000 24.589973 5.062770 -3.929998
19.700932 9.045847 -0.460023 -18.590752 0.000000 25.030005 4.705680 -7.110005
19.800942 9.114881 -0.470021 -18.648784 0.000000 25.420017 4.385291 -10.269982
19.900953 9.190883 -0.490024 -18.713785 0.000000 25.780007 4.037397 -13.450012
20.000942 9.258865 -0.510024 -18.772781 0.000000 26.109973 3.671112 -16.620016
20.100952 9.342888 -0.530026 -18.843787 0.000000 26.400004 3.314132 -19.250007
20.200963 9.417883 -0.540027 -18.894806 0.000000 26.669982 2.975352 -20.190001
20.300973 9.500899 -0.560027 -18.966820 0.000000 26.889998 2.636675 -20.159978
20.400963 9.583914 -0.560027 -19.023800 0.000000 27.090018 2.297889 -20.029974
20.500973 9.651940 -0.570028 -19.082796 0.000000 27.249987 2.023203 -20.000009
20.600983 9.740916 -0.570028 -19.131843 0.000000 27.390018 1.721117 -20.000009
20.700994 9.808941 -0.560027 -19.190839 0.000000 27.500026 1.455631 -20.000009
20.800983 9.898926 -0.560027 -19.254832 0.000000 27.589980 1.162645 -20.000009
20.900994 9.967960 -0.560027 -19.312821 0.000000 27.640000 0.906358 -20.000009
21.000920 10.056936 -0.550026 -19.362831 0.000000 27.650026 0.595070 -20.000009
21.100993 10.138988 -0.550026 -19.420863 0.000000 27.670023 0.338685 -20.000009
21.201066 10.214990 -0.550026 -19.485865 0.000000 27.640000 0.100695 -20.000009
21.300930 10.297962 -0.550026 -19.542845 0.000000 27.609977 -0.100795 -20.000009
21.401003 10.373000 -0.550026 -19.593864 0.000000 27.540019 -0.320485 -20.000009
21.501077 10.461012 -0.550026 -19.643875 0.000000 27.470003 -0.485278 -20.000009
21.600940 10.537015 -0.550026 -19.708876 0.000000 27.370022 -0.659167 -20.000009
21.701014 10.625992 -0.550026 -19.758887 0.000000 27.249987 -0.860660 -20.000009
21.801087 10.715012 -0.550026 -19.808898 0.000000 27.119983 -1.034552 -20.000009
21.900951 10.790007 -0.550026 -19.858909 0.000000 26.969983 -1.226840 -20.000009
22.001024 10.873022 -0.560027 -19.916897 0.000000 26.810013 -1.373335 -20.000009
22.101097 10.948060 -0.560027 -19.967916 0.000000 26.640016 -1.519827 -20.000009
22.200961 11.037037 -0.570028 -20.017927 0.000000 26.450024 -1.638823 -20.000009
22.301034 11.124041 -0.570028 -20.052904 0.000000 26.250004 -1.748717 -20.000009
22.401107 11.208065 -0.580027 -20.124918 0.000000 26.060011 -1.831112 -20.000009
22.500971 11.291080 -0.580027 -20.181942 0.000000 25.839995 -1.913509 -20.000009
22.601044 11.372080 -0.580027 -20.225948 0.000000 25.610010 -2.050803 -20.000009
22.701117 11.454087 -0.570028 -20.282928 0.000000 25.359971 -2.142298 -20.000009
22.801190 11.536095 -0.580027 -20.325926 0.000000 25.109990 -2.288792 -20.000009
22.901054 11.618102 -0.580027 -20.383958 0.000000 24.840012 -2.426185 -20.000009
23.001127 11.701118 -0.590028 -20.440938 0.000000 24.560008 -2.590977 -20.000009
23.101201 11.796143 -0.600029 -20.482972 0.000000 24.260007 -2.728271 -20.000009
23.201064 11.886128 -0.600029 -20.546965 0.000000 23.949980 -2.856468 -20.000009
23.301138 11.961122 -0.610030 -20.597940 0.000000 23.640009 -2.929648 -20.000009
23.401211 12.050142 -0.600029 -20.647951 0.000000 23.329982 -3.021247 -20.000009
23.501075 12.125137 -0.590028 -20.698970 0.000000 23.000016 -3.085341 -20.000009
23.601148 12.215165 -0.570028 -20.762963 0.000000 22.640026 -3.195139 -20.000009
23.701221 12.303178 -0.550026 -20.798992 0.000000 22.310003 -3.277542 -20.000009
23.801085 12.393162 -0.540027 -20.862985 0.000000 21.950013 -3.332551 -20.000009
23.901158 12.475170 -0.530026 -20.920009 0.000000 21.590024 -3.414926 -20.000009
24.001231 12.557177 -0.530026 -20.963007 0.000000 21.220008 -3.497329 -20.000009
24.101095 12.653211 -0.540027 -21.019987 0.000000 20.840022 -3.588818 -20.000009
24.201168 12.728205 -0.550026 -21.071006 0.000000 20.450010 -3.671222 -20.000009
24.301241 12.825203 -0.570028 -21.127022 0.000000 20.059997 -3.735316 -20.000009
24.401105 12.900241 -0.580027 -21.177997 0.000000 19.669985 -3.781129 -20.000009
24.501178 12.989218 -0.590028 -21.228008 0.000000 19.250007 -3.854309 -20.000009
24.601251 13.065264 -0.580027 -21.293009 0.000000 18.839998 -3.909318 -20.000009
24.701115 13.161254 -0.570028 -21.349025 0.000000 18.420020 -4.000807 -20.000009
24.801188 13.244269 -0.560027 -21.407057 0.000000 17.999985 -4.092405 -20.000009
24.901261 13.319264 -0.560027 -21.458032 0.000000 17.560011 -4.156500 -20.000009
25.001125 13.409292 -0.560027 -21.521061 0.000000 17.119979 -4.193090 -20.000009
25.101198 13.498269 -0.570028 -21.571072 0.000000 16.680005 -4.229707 -20.000009
25.201272 13.580276 -0.580027 -21.629060 0.000000 16.250000 -4.257184 -20.000009
25.301135 13.655314 -0.600029 -21.680079 0.000000 15.789972 -4.293802 -20.000009
25.401209 13.745299 -0.620029 -21.744072 0.000000 15.340028 -4.366982 -20.000009
25.501282 13.828315 -0.630030 -21.801096 0.000000 14.869974 -4.449385 -20.000009
25.601146 13.918343 -0.620029 -21.865089 0.000000 14.399976 -4.522675 -20.000009
25.701219 14.000351 -0.600029 -21.922069 0.000000 13.920010 -4.605078 -20.000009
25.801292 14.083322 -0.580027 -21.980101 0.000000 13.430016 -4.678286 -20.000009
25.901156 14.173351 -0.560027 -22.044094 0.000000 12.949992 -4.742380 -20.000009
26.001229 14.241376 -0.550026 -22.102126 0.000000 12.449972 -4.797361 -20.000009
26.101302 14.338374 -0.540027 -22.159106 0.000000 11.950009 -4.815670 -20.000009
26.201166 14.420381 -0.540027 -22.216130 0.000000 11.449989 -4.833978 -20.000009
26.301239 14.504361 -0.550026 -22.288144 0.000000 10.950026 -4.815670 -20.000009
26.401312 14.579400 -0.560027 -22.338111 0.000000 10.470002 -4.806474 -20.000009
26.501176 14.662415 -0.570028 -22.410125 0.000000 9.969981 -4.797361 -20.000009
26.601249 14.746395 -0.580027 -22.482139 0.000000 9.470018 -4.806474 -20.000009
26.701322 14.828402 -0.590028 -22.539163 0.000000 8.969998 -4.833978 -20.000009
26.801186 14.911418 -0.590028 -22.596143 0.000000 8.460008 -4.888877 -20.000009
26.901259 14.987421 -0.590028 -22.661144 0.000000 7.950019 -4.962167 -20.000009
27.001333 15.070436 -0.590028 -22.733158 0.000000 7.430002 -5.007871 -20.000009
27.101196 15.146439 -0.590028 -22.798159 0.000000 6.920012 -5.035348 -20.000009
27.201270 15.229454 -0.580027 -22.855183 0.000000 6.390026 -5.090246 -20.000009
27.301343 15.305457 -0.580027 -22.920184 0.000000 5.859983 -5.126946 -20.000009
27.401207 15.381460 -0.570028 -22.985185 0.000000 5.319999 -5.163564 -20.000009
27.501280 15.464475 -0.560027 -23.057199 0.000000 4.779998 -5.190958 -20.000009
27.601353 15.540478 -0.560027 -23.122200 0.000000 4.250000 -5.218463 -20.000009
27.701217 15.624501 -0.550026 -23.194214 0.000000 3.709999 -5.227658 -20.000009
27.801290 15.693491 -0.550026 -23.266228 0.000000 3.169998 -5.255053 -20.000009
27.901363 15.769494 -0.550026 -23.331229 0.000000 2.640000 -5.245939 -20.000009
28.001436 15.845496 -0.560027 -23.396231 0.000000 2.090001 -5.264248 -20.000009
28.101300 15.929520 -0.560027 -23.468245 0.000000 1.529998 -5.310034 -20.000009
28.201373 15.998510 -0.570028 -23.540259 0.000000 0.970000 -5.410746 -20.000009
28.301446 16.082533 -0.580027 -23.612229 0.000000 0.420000 -5.447336 -20.000009
28.401310 16.144554 -0.590028 -23.678238 0.000000 -0.150000 -5.483926 -20.000009
28.501383 16.213544 -0.600029 -23.751260 0.000000 -0.709998 -5.548048 -20.000009
28.601457 16.298532 -0.600029 -23.836292 0.000000 -1.289997 -5.593833 -20.000009
28.701320 16.361560 -0.600029 -23.917291 0.000000 -1.880001 -5.648732 -20.000009
28.801393 16.437563 -0.590028 -23.982292 0.000000 -2.460000 -5.667041 -20.000009
28.901467 16.506553 -0.590028 -24.054306 0.000000 -3.039999 -5.685322 -20.000009
29.001330 16.576594 -0.580027 -24.127285 0.000000 -3.630003 -5.676236 -20.000009
29.101404 16.645584 -0.580027 -24.199299 0.000000 -4.199998 -5.667041 -20.000009
29.201477 16.714574 -0.590028 -24.272321 0.000000 -4.790002 -5.657928 -20.000009
29.301341 16.784615 -0.590028 -24.345299 0.000000 -5.379999 -5.758639 -20.000009
29.401414 16.854613 -0.600029 -24.431339 0.000000 -5.960022 -5.740331 -20.000009
29.501487 16.924611 -0.600029 -24.504317 0.000000 -6.540027 -5.722022 -20.000009
29.601351 16.973614 -0.590028 -24.585361 0.000000 -7.140028 -5.767725 -20.000009
29.701424 17.042604 -0.580027 -24.658339 0.000000 -7.710007 -5.731135 -20.000009
29.801497 17.112645 -0.570028 -24.731361 0.000000 -8.290012 -5.685322 -20.000009
29.901361 17.181635 -0.560027 -24.803375 0.000000 -8.879986 -5.667041 -20.000009
30.001434 17.238659 -0.560027 -24.891387 0.000000 -9.459992 -5.694518 -20.000009
30.101507 17.307648 -0.560027 -24.964366 0.000000 -10.039997 -5.722022 -20.000009
30.201371 17.364672 -0.560027 -25.051370 0.000000 -10.650025 -5.795230 -20.000009
30.301444 17.419680 -0.570028 -25.125400 0.000000 -11.250026 -5.914223 -20.000009
30.401517 17.490686 -0.570028 -25.212404 0.000000 -11.859997 -5.941727 -20.000009
30.501381 17.545650 -0.580027 -25.286391 0.000000 -12.479995 -5.996626 -20.000009
30.601454 17.601666 -0.590028 -25.373439 0.000000 -13.090023 -6.033326 -20.000009
30.701528 17.664694 -0.610030 -25.454438 0.000000 -13.710021 -6.069916 -20.000009
30.801391 17.713697 -0.610030 -25.535437 0.000000 -14.330018 -6.069916 -20.000009
30.901465 17.776682 -0.620029 -25.615428 0.000000 -14.950016 -6.088197 -20.000009
31.001538 17.819680 -0.630030 -25.704449 0.000000 -15.559987 -6.069916 -20.000009
31.101402 17.882709 -0.620029 -25.784440 0.000000 -16.179984 -6.060720 -20.000009
31.201475 17.930703 -0.620029 -25.866448 0.000000 -16.790013 -6.051607 -20.000009
31.301548 17.987727 -0.610030 -25.953452 0.000000 -17.399983 -6.042412 -20.000009
31.401412 18.036730 -0.600029 -26.035459 0.000000 -18.010012 -6.014907 -20.000009
31.501485 18.092702 -0.600029 -26.123471 0.000000 -18.619982 -5.987513 -20.000009
31.601558 18.142713 -0.590028 -26.218497 0.000000 -19.239980 -6.005821 -20.000009
31.701422 18.183739 -0.590028 -26.293491 0.000000 -19.850008 -6.051607 -20.000009
