time x0G u y0G v phi p psi r RPS delta 
0.620185 0.743930 1.205702 0.004200 -0.003293 0.054776 0.307259 0.538694 0.111826 10.314704 -0.133197
0.640196 0.768036 1.205534 0.004353 -0.003663 0.059962 0.251628 0.540365 0.113688 10.317340 -0.138319
0.660192 0.792164 1.204760 0.004506 -0.004223 0.064844 0.252491 0.541109 0.115678 10.320045 -0.138319
0.680203 0.816249 1.202629 0.004638 -0.004429 0.070064 0.271622 0.542289 0.116901 10.322682 -0.142162
0.700215 0.840290 1.200969 0.004769 -0.004350 0.075712 0.252095 0.543478 0.119339 10.325183 -0.138319
0.720211 0.864309 1.200150 0.004922 -0.004441 0.080151 0.233916 0.544529 0.122012 10.327550 -0.143443
0.740222 0.888306 1.199332 0.005053 -0.004945 0.085071 0.245053 0.545975 0.125066 10.329781 -0.143443
0.760219 0.912281 1.199032 0.005184 -0.004983 0.089956 0.210074 0.547009 0.128072 10.330119 -0.142162
0.780230 0.936278 1.198275 0.005316 -0.004600 0.093477 0.205387 0.548220 0.130785 10.331877 -0.142162
0.800241 0.960231 1.198366 0.005447 -0.004480 0.098174 0.231271 0.548976 0.132770 10.333500 -0.142162
0.820237 0.984228 1.199675 0.005600 -0.004585 0.102730 0.203696 0.550367 0.135662 10.334920 -0.144723
0.840249 1.008225 1.200234 0.005731 -0.005107 0.106324 0.172938 0.551809 0.138020 10.336069 -0.138319
0.860260 1.032244 1.200070 0.005863 -0.005299 0.109650 0.160488 0.552947 0.140165 10.337083 -0.143443
0.880256 1.056263 1.200023 0.005994 -0.004783 0.112745 0.166234 0.553934 0.141733 10.338030 -0.146004
0.900194 1.080260 1.200499 0.006125 -0.004389 0.116301 0.157006 0.555462 0.143372 10.338773 -0.146004
0.920308 1.104279 1.200634 0.006278 -0.004114 0.119028 0.140558 0.556346 0.144793 10.339382 -0.176742
0.940275 1.128298 1.200816 0.006431 -0.003866 0.121925 0.146511 0.557428 0.145531 10.339991 -0.185707
0.960242 1.152338 1.200835 0.006584 -0.003804 0.124890 0.135046 0.558496 0.145447 10.342019 -0.274078
0.980357 1.176357 1.201131 0.006738 -0.003354 0.127328 0.128274 0.560124 0.145979 10.342560 -0.490522
1.000323 1.200398 1.201795 0.006913 -0.002923 0.130022 0.106762 0.561464 0.146505 10.343033 -0.727462
1.020290 1.224439 1.201336 0.007088 -0.003236 0.131600 0.048091 0.563517 0.146227 10.343439 -1.039960
1.040257 1.248458 1.199922 0.007263 -0.003178 0.131946 0.023046 0.565362 0.145294 10.343844 -1.398570
1.060372 1.272455 1.199201 0.007438 -0.002780 0.132522 -0.001729 0.567346 0.144371 10.344115 -1.761010
1.080339 1.296430 1.199177 0.007634 -0.002755 0.131877 -0.013847 0.569583 0.142932 10.344318 -2.033810
1.100306 1.320427 1.200285 0.007809 -0.002539 0.131968 0.009556 0.571497 0.140900 10.344385 -2.407790
1.120272 1.344468 1.200638 0.008006 -0.002432 0.132260 -0.019836 0.573863 0.138826 10.344385 -2.640880
1.140387 1.368465 1.199270 0.008203 -0.002745 0.131175 -0.058044 0.576195 0.135947 10.344182 -3.025100
1.160354 1.392440 1.197541 0.008378 -0.002703 0.129937 -0.074140 0.578372 0.133883 10.342357 -3.303020
1.180321 1.416371 1.195954 0.008575 -0.002789 0.128208 -0.085013 0.580910 0.131051 10.341613 -3.625770
1.200288 1.440303 1.195550 0.008750 -0.003040 0.126536 -0.118362 0.583913 0.128312 10.340667 -3.997180
1.220402 1.464212 1.194969 0.008947 -0.003054 0.123472 -0.155964 0.585907 0.126143 10.339517 -4.304560
1.240369 1.488100 1.194283 0.009122 -0.003211 0.120295 -0.169021 0.588342 0.123324 10.338097 -4.658040
1.260336 1.512009 1.193131 0.009297 -0.003344 0.116709 -0.168721 0.590301 0.120315 10.336475 -4.965420
1.280451 1.535853 1.191746 0.009472 -0.003322 0.113545 -0.156154 0.592352 0.117948 10.334649 -5.284330
1.300418 1.559675 1.191626 0.009669 -0.003118 0.110462 -0.143290 0.594656 0.115476 10.332553 -5.609630
1.320384 1.583519 1.192526 0.009844 -0.003282 0.107811 -0.164220 0.597526 0.113147 10.330322 -5.923410
1.340351 1.607385 1.192595 0.010019 -0.003881 0.103890 -0.196129 0.599933 0.111010 10.327956 -6.232060
1.360466 1.631251 1.190573 0.010194 -0.004095 0.099964 -0.181666 0.601583 0.108170 10.326806 -6.512520
1.380433 1.655029 1.189853 0.010369 -0.003813 0.096622 -0.188263 0.603726 0.105351 10.324237 -6.859620
1.400400 1.678851 1.192425 0.010544 -0.004089 0.092431 -0.202540 0.606138 0.101955 10.321668 -7.126050
1.420366 1.702739 1.195438 0.010697 -0.004419 0.088518 -0.179438 0.608252 0.098449 10.319098 -7.475670
1.440481 1.726670 1.196549 0.010872 -0.004325 0.085251 -0.178046 0.610252 0.095925 10.316732 -7.821450
1.460448 1.750623 1.197463 0.011047 -0.004373 0.081394 -0.188505 0.611529 0.091955 10.314433 -8.122420
1.480415 1.774599 1.199535 0.011200 -0.004343 0.077709 -0.175691 0.612601 0.088572 10.312405 -8.419560
1.500382 1.798617 1.201693 0.011375 -0.004585 0.074364 -0.175291 0.613363 0.084359 10.310714 -8.728210
1.520496 1.822680 1.202843 0.011550 -0.004939 0.070695 -0.159882 0.614795 0.080600 10.309295 -9.085560
1.540463 1.846743 1.203967 0.011703 -0.004673 0.067967 -0.126166 0.615998 0.076200 10.308280 -9.383960
1.560430 1.870849 1.205889 0.011878 -0.004100 0.065647 -0.117050 0.615792 0.071576 10.307942 -9.690030
1.580397 1.894977 1.208410 0.012053 -0.003569 0.063284 -0.116803 0.615202 0.066271 10.307942 -10.067900
1.600512 1.919193 1.210815 0.012250 -0.003322 0.060974 -0.106563 0.613729 0.061407 10.308348 -10.356000
1.620478 1.943431 1.211457 0.012447 -0.003377 0.059020 -0.107428 0.612205 0.055413 10.309227 -10.682600
1.640445 1.967669 1.211355 0.012622 -0.003379 0.056675 -0.117113 0.611014 0.050050 10.310512 -10.987400
1.660560 1.991906 1.210219 0.012819 -0.003338 0.054334 -0.111931 0.609054 0.044011 10.312202 -11.301200
1.680527 2.016078 1.209252 0.013016 -0.002956 0.052197 -0.136142 0.607605 0.037626 10.314298 -11.612400
1.700494 2.040294 1.209600 0.013213 -0.002709 0.048887 -0.153423 0.605347 0.030541 10.316664 -11.928800
1.720461 2.064488 1.209088 0.013409 -0.002928 0.046058 -0.135744 0.602597 0.023028 10.319301 -12.300200
1.740575 2.088660 1.208234 0.013606 -0.002774 0.043455 -0.148495 0.600425 0.015053 10.322141 -12.596100
1.760542 2.112832 1.206857 0.013803 -0.002389 0.040116 -0.165842 0.597624 0.007333 10.323493 -12.888100
1.780509 2.136938 1.204577 0.014022 -0.002325 0.036820 -0.159238 0.594833 -0.000860 10.326536 -13.216000
1.800476 2.161023 1.204130 0.014219 -0.002094 0.033745 -0.178842 0.591762 -0.008620 10.329578 -13.586100
1.820591 2.185129 1.203271 0.014438 -0.002360 0.029664 -0.180244 0.589236 -0.016680 10.332553 -13.898600
1.840557 2.209170 1.200316 0.014613 -0.002655 0.026533 -0.149340 0.586331 -0.025083 10.335393 -14.212300
1.860524 2.233145 1.198239 0.014809 -0.002234 0.023689 -0.149399 0.583552 -0.033062 10.338097 -14.487700
1.880491 2.257098 1.197122 0.015006 -0.002014 0.020555 -0.152457 0.580349 -0.040796 10.340531 -14.809200
1.900606 2.281052 1.197121 0.015225 -0.001554 0.017588 -0.152039 0.577633 -0.049220 10.342695 -15.130600
1.920573 2.305005 1.196853 0.015444 -0.001355 0.014472 -0.124041 0.574854 -0.057332 10.344521 -15.450800
1.940539 2.328936 1.195158 0.015641 -0.001605 0.012625 -0.105967 0.571940 -0.065825 10.346008 -15.783800
1.960506 2.352824 1.193854 0.015859 -0.001302 0.010232 -0.118627 0.569421 -0.073893 10.347225 -16.110400
1.980621 2.376690 1.192679 0.016056 -0.001035 0.007879 -0.075195 0.566871 -0.082112 10.347834 -16.454900
2.000588 2.400534 1.191962 0.016275 -0.001114 0.007223 -0.066459 0.564455 -0.090999 10.348172 -16.741800
2.020555 2.424400 1.192359 0.016494 -0.001067 0.005220 -0.072854 0.561829 -0.099815 10.348172 -17.083800
2.040669 2.448243 1.192795 0.016713 -0.000442 0.004308 -0.041410 0.559627 -0.109330 10.347766 -17.382200
2.060636 2.472109 1.194246 0.016931 0.000063 0.003563 -0.014943 0.556729 -0.118427 10.347157 -17.693400
2.080603 2.496041 1.196353 0.017172 -0.000004 0.003710 0.007249 0.554091 -0.127623 10.346278 -18.036700
2.100570 2.519972 1.198187 0.017413 -0.000200 0.003853 0.004290 0.551683 -0.136675 10.345197 -18.309400
2.120685 2.543969 1.197655 0.017631 -0.000500 0.003882 -0.005417 0.549225 -0.145653 10.343912 -18.674400
2.140651 2.567900 1.196936 0.017850 0.000186 0.003636 0.008614 0.546586 -0.154874 10.342492 -18.948500
2.160618 2.591854 1.197896 0.018091 0.001484 0.004227 0.017796 0.543807 -0.164334 10.341005 -19.259700
2.180585 2.615829 1.199770 0.018353 0.001635 0.004348 0.019004 0.540921 -0.173840 10.339382 -19.473600
2.200700 2.639870 1.201490 0.018616 0.001337 0.004987 0.040419 0.537359 -0.183252 10.337759 -19.494100
2.220667 2.663889 1.201026 0.018856 0.001700 0.005965 0.075847 0.533510 -0.192997 10.336069 -19.494100
2.240633 2.687907 1.200752 0.019119 0.002088 0.008022 0.106341 0.530050 -0.202930 10.334446 -19.491600
2.260600 2.711948 1.200319 0.019381 0.002396 0.010220 0.097700 0.525725 -0.212840 10.332756 -19.492800
2.280715 2.735945 1.200156 0.019666 0.002729 0.011931 0.117798 0.521496 -0.222266 10.331133 -19.491600
2.300682 2.759964 1.200725 0.019928 0.002963 0.014934 0.125650 0.516728 -0.231811 10.329511 -19.491600
2.320649 2.783983 1.200359 0.020213 0.003008 0.016959 0.097672 0.511168 -0.241577 10.327956 -19.492800
2.340763 2.807980 1.198346 0.020475 0.002990 0.018842 0.116956 0.505738 -0.251040 10.326400 -19.491600
2.360730 2.831933 1.196944 0.020760 0.003502 0.021638 0.156273 0.499125 -0.260683 10.324913 -19.495400
2.380697 2.855865 1.197874 0.021044 0.003799 0.025094 0.146349 0.492959 -0.269801 10.323561 -19.497900
2.400664 2.879840 1.197612 0.021328 0.003641 0.027494 0.135481 0.486379 -0.278698 10.322209 -19.494100
2.420779 2.903793 1.195361 0.021591 0.004044 0.030515 0.136191 0.479502 -0.287681 10.320856 -19.495400
2.440746 2.927681 1.193067 0.021875 0.004051 0.032943 0.130950 0.472126 -0.295622 10.319572 -19.500500
2.460712 2.951525 1.192126 0.022160 0.004017 0.035755 0.198176 0.464020 -0.305163 10.318287 -19.497900
2.480679 2.975369 1.191476 0.022422 0.004390 0.040872 0.223414 0.456464 -0.313053 10.317070 -19.501800
2.500794 2.999191 1.190084 0.022706 0.004185 0.044694 0.191628 0.448443 -0.321509 10.315853 -19.500500
2.520761 3.022991 1.189162 0.022969 0.004516 0.048540 0.204626 0.440071 -0.329295 10.314771 -19.501800
2.540728 3.046769 1.189004 0.023253 0.005196 0.052881 0.240069 0.431572 -0.337698 10.313825 -19.500500
2.560694 3.070547 1.189640 0.023538 0.005147 0.058146 0.260179 0.422837 -0.346244 10.312946 -19.501800
2.580809 3.094369 1.188964 0.023800 0.005026 0.063292 0.240003 0.414657 -0.354277 10.312067 -19.495400
2.600776 3.118126 1.187629 0.024085 0.004928 0.067748 0.227495 0.406636 -0.362205 10.311391 -19.492800
2.620743 3.141882 1.187234 0.024347 0.005031 0.072394 0.237857 0.397695 -0.371254 10.310985 -19.494100
2.640710 3.165639 1.187661 0.024610 0.005594 0.077266 0.242188 0.389458 -0.379510 10.310850 -19.491600
2.660824 3.189395 1.188960 0.024894 0.005928 0.082085 0.259495 0.380882 -0.388129 10.311053 -19.492800
2.680791 3.213195 1.191699 0.025156 0.006062 0.087648 0.265603 0.372468 -0.397135 10.311593 -19.494100
2.700758 3.237083 1.194377 0.025441 0.006247 0.092712 0.277631 0.362971 -0.405732 10.312472 -19.491600
2.720873 3.260992 1.194877 0.025725 0.006336 0.098757 0.287923 0.353446 -0.413801 10.313689 -19.492800
2.740840 3.284880 1.195438 0.025988 0.006736 0.104232 0.274776 0.345027 -0.422734 10.315312 -19.497900
2.760806 3.308811 1.197421 0.026272 0.007287 0.109751 0.280923 0.335741 -0.431265 10.317273 -19.491600
2.780773 3.332786 1.199640 0.026556 0.007406 0.115472 0.292209 0.325847 -0.440585 10.319436 -19.492800
2.800888 3.356805 1.200406 0.026841 0.007371 0.121443 0.295591 0.316988 -0.448918 10.321938 -19.491600
2.820855 3.380824 1.199956 0.027125 0.007487 0.127300 0.299391 0.307673 -0.458436 10.324643 -19.492800
2.840822 3.404821 1.200288 0.027410 0.008326 0.133422 0.321941 0.298017 -0.467424 10.327550 -19.499200
2.860788 3.428840 1.201855 0.027716 0.009180 0.140181 0.345251 0.288277 -0.476659 10.330592 -19.497900
2.880903 3.452903 1.202126 0.028022 0.009413 0.147236 0.308690 0.277845 -0.486491 10.333703 -19.499200
2.900870 3.476944 1.201051 0.028306 0.009892 0.152532 0.272700 0.267734 -0.496001 10.336745 -19.501800
2.920837 3.500963 1.199334 0.028635 0.010239 0.158147 0.281554 0.256731 -0.505221 10.339652 -19.503100
2.940804 3.524938 1.197871 0.028941 0.010366 0.163798 0.264835 0.245472 -0.514867 10.342425 -19.503100
2.960918 3.548891 1.198948 0.029247 0.010736 0.168744 0.243887 0.234516 -0.523719 10.344859 -19.499200
2.980885 3.572888 1.199634 0.029575 0.010898 0.173556 0.228271 0.223153 -0.533005 10.348577 -19.501800
3.000852 3.596885 1.198363 0.029881 0.011012 0.177878 0.195057 0.211599 -0.541384 10.350470 -19.497900
3.020967 3.620838 1.197378 0.030188 0.011840 0.181361 0.186254 0.199540 -0.550414 10.351890 -19.500500
3.040934 3.644726 1.197114 0.030516 0.012531 0.185330 0.188604 0.187555 -0.559080 10.352702 -19.508200
3.060901 3.668789 1.197130 0.030844 0.012366 0.188907 0.206163 0.175053 -0.567823 10.352972 -19.501800
3.080867 3.692632 1.196059 0.031150 0.012346 0.193579 0.202306 0.162404 -0.575331 10.352702 -19.505700
3.100982 3.716695 1.193619 0.031478 0.012881 0.197002 0.158164 0.149175 -0.583059 10.351823 -19.505700
3.120949 3.740539 1.191674 0.031806 0.014027 0.199907 0.133178 0.136263 -0.591217 10.350403 -19.506900
3.140916 3.764383 1.192197 0.032156 0.014810 0.202330 0.125128 0.123014 -0.599392 10.348442 -19.503100
3.160883 3.788227 1.194898 0.032485 0.014229 0.204914 0.140411 0.108991 -0.607488 10.345940 -19.503100
3.180997 3.812071 1.196152 0.032813 0.013813 0.207949 0.169393 0.095448 -0.615541 10.341816 -19.505700
3.200964 3.835915 1.194352 0.033119 0.014385 0.211691 0.174865 0.081515 -0.623646 10.338773 -19.501800
3.220931 3.859977 1.193002 0.033447 0.015245 0.214945 0.123654 0.067651 -0.631340 10.335528 -19.503100
3.240898 3.883821 1.193249 0.033797 0.015672 0.216639 0.078597 0.052948 -0.639033 10.332080 -19.500500
3.261013 3.907665 1.193225 0.034125 0.015665 0.218090 0.077377 0.037828 -0.646634 10.328496 -19.495400
3.280979 3.931509 1.193273 0.034453 0.015658 0.219735 0.082406 0.022830 -0.654168 10.325048 -19.492800
3.300946 3.955353 1.193066 0.034760 0.015821 0.221387 0.031168 0.008500 -0.661916 10.321668 -19.494100
3.320913 3.979197 1.193423 0.035088 0.016041 0.220982 0.014906 -0.007018 -0.670082 10.318490 -19.492800
3.341028 4.003041 1.195179 0.035394 0.016287 0.221984 0.041945 -0.021958 -0.678420 10.315583 -19.492800
3.360995 4.027103 1.197025 0.035722 0.016517 0.222661 0.032945 -0.037124 -0.686628 10.313013 -19.494100
3.380961 4.050947 1.197313 0.036028 0.016561 0.223302 -0.008208 -0.052444 -0.695208 10.312134 -19.495400
3.401076 4.075010 1.196418 0.036335 0.017001 0.222332 -0.034188 -0.068123 -0.703639 10.310174 -19.492800
3.421043 4.098854 1.196247 0.036663 0.017365 0.221934 -0.008555 -0.083944 -0.712726 10.308686 -19.491600
3.441010 4.122916 1.197986 0.036969 0.017328 0.221990 -0.022949 -0.100291 -0.721881 10.307672 -19.491600
3.460977 4.146760 1.200109 0.037275 0.017657 0.221016 -0.046922 -0.117364 -0.730894 10.307131 -19.494100
3.481091 4.170823 1.199953 0.037581 0.017739 0.220113 -0.091159 -0.133954 -0.739792 10.307063 -19.495400
3.501058 4.194886 1.199273 0.037866 0.017993 0.217368 -0.127491 -0.150549 -0.749224 10.307401 -19.497900
3.521025 4.218729 1.199726 0.038172 0.018822 0.215011 -0.114903 -0.167968 -0.758223 10.308078 -19.492800
3.540992 4.242792 1.199823 0.038478 0.018898 0.212771 -0.111966 -0.184819 -0.767262 10.309159 -19.499200
3.561107 4.266855 1.200308 0.038763 0.018964 0.210531 -0.143278 -0.201812 -0.776241 10.310376 -19.497900
3.581073 4.290917 1.200154 0.039069 0.019350 0.207038 -0.184807 -0.219070 -0.785004 10.312067 -19.495400
3.601040 4.314761 1.199408 0.039353 0.019922 0.203137 -0.186379 -0.236268 -0.793273 10.313825 -19.497900
3.621007 4.338824 1.199774 0.039660 0.020611 0.199581 -0.179856 -0.253454 -0.801981 10.315650 -19.500500
3.641122 4.362887 1.200879 0.039966 0.020761 0.195941 -0.180315 -0.270411 -0.809669 10.317476 -19.501800
3.661089 4.386949 1.203039 0.040272 0.021013 0.192366 -0.157970 -0.288443 -0.817640 10.319301 -19.501800
3.681056 4.411012 1.203914 0.040578 0.021368 0.189620 -0.179209 -0.306206 -0.825585 10.321059 -19.503100
3.701022 4.435075 1.202389 0.040863 0.021856 0.185195 -0.213303 -0.324327 -0.833069 10.322682 -19.501800
3.721137 4.459137 1.201015 0.041169 0.022500 0.181085 -0.221654 -0.341317 -0.840926 10.324237 -19.505700
3.741104 4.483200 1.202093 0.041475 0.023114 0.176327 -0.223221 -0.358550 -0.848796 10.325657 -19.499200
3.761071 4.507263 1.204013 0.041803 0.023366 0.172154 -0.187272 -0.376602 -0.856071 10.326941 -19.501800
3.781185 4.531325 1.204074 0.042110 0.023497 0.168833 -0.183032 -0.394471 -0.863718 10.326536 -19.497900
3.801152 4.555388 1.203192 0.042394 0.024198 0.164830 -0.200934 -0.411966 -0.871270 10.327820 -19.503100
3.821119 4.579450 1.202843 0.042722 0.025008 0.160794 -0.194784 -0.430585 -0.878498 10.329037 -19.499200
3.841086 4.603513 1.202514 0.043050 0.025177 0.157036 -0.217736 -0.448588 -0.885807 10.330119 -19.501800
3.861201 4.627576 1.201619 0.043357 0.024868 0.152082 -0.262756 -0.466845 -0.893231 10.331269 -19.500500
3.881168 4.651638 1.199970 0.043641 0.024695 0.146523 -0.267305 -0.484933 -0.900046 10.332350 -19.500500
3.901134 4.675701 1.198054 0.043925 0.024999 0.141387 -0.229246 -0.503494 -0.906570 10.333432 -19.501800
3.921101 4.699545 1.197412 0.044232 0.025397 0.137351 -0.228147 -0.522417 -0.913643 10.334582 -19.505700
3.941216 4.723608 1.198658 0.044516 0.025682 0.132258 -0.280291 -0.540928 -0.920586 10.335799 -19.501800
3.961183 4.747452 1.199381 0.044800 0.025853 0.126136 -0.304157 -0.559727 -0.928024 10.337016 -19.503100
3.981150 4.771514 1.197772 0.045085 0.025910 0.120088 -0.272407 -0.578985 -0.935576 10.339855 -19.501800
4.001116 4.795358 1.195726 0.045347 0.026305 0.115236 -0.249316 -0.598477 -0.942811 10.341005 -19.503100
4.021231 4.819421 1.195266 0.045632 0.026437 0.110112 -0.254329 -0.618199 -0.950640 10.342222 -19.506900
4.041198 4.843265 1.194863 0.045894 0.026068 0.105060 -0.267383 -0.638000 -0.957915 10.343439 -19.508200
4.061165 4.867109 1.193808 0.046135 0.025902 0.099414 -0.280851 -0.658535 -0.965927 10.344521 -19.512000
4.081280 4.891171 1.192663 0.046375 0.026067 0.093822 -0.304078 -0.679276 -0.972898 10.345535 -19.509500
4.101246 4.915015 1.192339 0.046616 0.026650 0.087247 -0.312543 -0.699736 -0.981066 10.346346 -19.506900
4.121213 4.938859 1.193077 0.046857 0.027602 0.081317 -0.269795 -0.720769 -0.988564 10.346955 -19.501800
4.141180 4.962703 1.193604 0.047119 0.027774 0.076452 -0.279224 -0.742536 -0.995744 10.347360 -19.508200
4.161295 4.986547 1.193848 0.047360 0.027422 0.070145 -0.305726 -0.764331 -1.002580 10.347428 -19.506900
4.181262 5.010391 1.191885 0.047578 0.027575 0.064219 -0.292012 -0.785594 -1.009307 10.345602 -19.506900
4.201228 5.034235 1.190144 0.047797 0.028023 0.058461 -0.320824 -0.807773 -1.015710 10.344723 -19.512000
4.221195 5.058078 1.189755 0.048038 0.028345 0.051383 -0.325548 -0.829952 -1.021700 10.343506 -19.501800
4.241310 5.081922 1.189736 0.048257 0.028720 0.045435 -0.291698 -0.852418 -1.027975 10.341884 -19.508200
4.261277 5.105766 1.191498 0.048475 0.029228 0.039711 -0.295303 -0.874276 -1.033702 10.339923 -19.508200
4.281244 5.129610 1.193117 0.048694 0.029726 0.033620 -0.307040 -0.896484 -1.040091 10.337624 -19.512000
4.301211 5.153454 1.194176 0.048913 0.030284 0.027426 -0.286184 -0.918543 -1.046264 10.334920 -19.512000
4.321325 5.177298 1.194944 0.049132 0.030672 0.022169 -0.242172 -0.942120 -1.052924 10.332080 -19.509500
4.341292 5.201361 1.194991 0.049350 0.030906 0.017736 -0.251191 -0.964557 -1.058468 10.328970 -19.513300
4.361259 5.225205 1.194830 0.049569 0.031081 0.012118 -0.291673 -0.987201 -1.063978 10.325792 -19.509500
4.381226 5.249048 1.194620 0.049766 0.031271 0.006066 -0.292899 -1.009920 -1.069739 10.324034 -19.512000
4.401340 5.272892 1.195213 0.049985 0.031834 0.000399 -0.251579 -1.032750 -1.075087 10.321059 -19.509500
4.421307 5.296955 1.196586 0.050182 0.032295 -0.004000 -0.235623 -1.055710 -1.080624 10.318219 -19.517200
4.441274 5.320799 1.196797 0.050378 0.032462 -0.009029 -0.278985 -1.078860 -1.085810 10.315583 -19.515900
4.461389 5.344862 1.195430 0.050575 0.032832 -0.015163 -0.264406 -1.102020 -1.091246 10.313216 -19.512000
4.481356 5.368705 1.193565 0.050772 0.033156 -0.019608 -0.241233 -1.124280 -1.097149 10.311255 -19.512000
4.501323 5.392549 1.192919 0.050969 0.033488 -0.024815 -0.230587 -1.146580 -1.102152 10.309700 -19.509500
4.521289 5.416393 1.192325 0.051166 0.033770 -0.028834 -0.191789 -1.169090 -1.107466 10.308551 -19.505700
4.541404 5.440237 1.190212 0.051341 0.033474 -0.032489 -0.221478 -1.190970 -1.113173 10.307875 -19.508200
4.561371 5.464081 1.188691 0.051516 0.033843 -0.037696 -0.261725 -1.214080 -1.119021 10.307807 -19.509500
4.581338 5.487925 1.187833 0.051691 0.034368 -0.042961 -0.242114 -1.237540 -1.125025 10.308280 -19.513300
4.601305 5.511769 1.186786 0.051866 0.034165 -0.047384 -0.197387 -1.260680 -1.131293 10.309024 -19.506900
4.621419 5.535394 1.186274 0.052019 0.034145 -0.050859 -0.162942 -1.284690 -1.138264 10.310241 -19.512000
4.641386 5.559238 1.184530 0.052172 0.034077 -0.053903 -0.138958 -1.308930 -1.144538 10.311864 -19.508200
4.661353 5.582863 1.181254 0.052303 0.034216 -0.056419 -0.160438 -1.332650 -1.151475 10.313892 -19.506900
4.681320 5.606488 1.178880 0.052435 0.034578 -0.060323 -0.193046 -1.356520 -1.158054 10.316123 -19.505700
4.701435 5.630113 1.178457 0.052566 0.034699 -0.064143 -0.125983 -1.380890 -1.164423 10.318625 -19.503100
4.721401 5.653520 1.179621 0.052697 0.034858 -0.065364 -0.074835 -1.404970 -1.171583 10.321262 -19.501800
4.741368 5.677145 1.180284 0.052807 0.035133 -0.067137 -0.070167 -1.430110 -1.178297 10.323966 -19.505700
4.761335 5.700770 1.179497 0.052916 0.035195 -0.068171 -0.072831 -1.455120 -1.185051 10.326671 -19.501800
