time x0G u y0G v phi p psi r RPS delta 
0.361293 0.511185 1.416618 0.015059 0.013766 0.086620 -0.680711 1.018500 0.683743 16.223369 7.297650
0.368376 0.521219 1.416618 0.015335 0.013535 0.081330 -0.783320 1.023440 0.697428 16.222674 7.410350
0.375461 0.531250 1.416630 0.015609 0.013318 0.075530 -0.789733 1.028480 0.711279 16.221892 7.561500
0.382545 0.541282 1.416618 0.015883 0.013096 0.070140 -0.790280 1.033610 0.725225 16.221197 7.699810
0.389630 0.551315 1.416607 0.016156 0.012871 0.064330 -0.889361 1.038850 0.739275 16.220589 7.825290
0.396713 0.561347 1.416595 0.016428 0.012661 0.057540 -0.901813 1.044190 0.753499 16.220067 7.993110
0.403798 0.571379 1.416572 0.016701 0.012454 0.051550 -0.922171 1.049630 0.767932 16.219459 8.155710
0.410882 0.581411 1.416538 0.016972 0.012235 0.044480 -1.021574 1.055170 0.782547 16.219025 8.294080
0.417966 0.591442 1.416503 0.017243 0.012013 0.037080 -1.062952 1.060820 0.797292 16.218417 8.425970
0.425050 0.601473 1.416457 0.017513 0.011799 0.029420 -1.091608 1.066570 0.812202 16.218156 8.556610
0.432135 0.611503 1.416388 0.017783 0.011592 0.021610 -1.075855 1.072440 0.827374 16.217721 8.659050
0.439218 0.621534 1.416307 0.018053 0.011396 0.014170 -1.081564 1.078410 0.842788 16.217461 8.787170
0.446303 0.631564 1.416250 0.018322 0.011206 0.006290 -1.171548 1.084490 0.858368 16.217113 9.013830
0.453387 0.641593 1.416204 0.018591 0.011020 -0.002420 -1.271177 1.090680 0.874060 16.216853 9.202100
0.460471 0.651621 1.416135 0.018860 0.010835 -0.011720 -1.322555 1.096980 0.889961 16.216679 9.321220
0.467555 0.661650 1.416077 0.019128 0.010657 -0.021160 -1.351368 1.103400 0.906131 16.216592 9.469790
0.474640 0.671678 1.416008 0.019397 0.010484 -0.030870 -1.400922 1.109940 0.922554 16.216592 9.606840
0.481723 0.681706 1.415928 0.019665 0.010315 -0.041010 -1.513367 1.116590 0.939167 16.216592 9.732320
0.488808 0.691732 1.415836 0.019934 0.010143 -0.052310 -1.602613 1.123360 0.956024 16.216592 9.883460
0.495892 0.701758 1.415744 0.020202 0.009965 -0.063720 -1.623779 1.130260 0.973202 16.216592 10.029500
0.502977 0.711783 1.415651 0.020471 0.009789 -0.075320 -1.743628 1.137280 0.990676 16.216679 10.147300
0.510060 0.721808 1.415548 0.020739 0.009612 -0.088420 -1.838165 1.144420 1.008376 16.216853 10.269000
0.517145 0.731832 1.415456 0.021007 0.009429 -0.101360 -1.840789 1.151690 1.026371 16.217113 10.407300
0.524228 0.741856 1.415375 0.021276 0.009239 -0.114500 -1.881558 1.159090 1.044705 16.217461 10.543000
0.531313 0.751878 1.415283 0.021544 0.009044 -0.128020 -1.915949 1.166630 1.063369 16.217721 10.691600
0.538397 0.761901 1.415214 0.021812 0.008847 -0.141650 -1.918078 1.174290 1.082328 16.217982 10.850400
0.545482 0.771922 1.415111 0.022080 0.008656 -0.155200 -1.931077 1.182100 1.101583 16.218417 10.988800
0.552565 0.781943 1.414995 0.022348 0.008467 -0.169010 -1.974479 1.190040 1.121169 16.219025 11.113000
0.559650 0.791963 1.414880 0.022616 0.008266 -0.183170 -2.060857 1.198120 1.141136 16.219459 11.257700
0.566734 0.801981 1.414754 0.022885 0.008056 -0.198210 -2.117579 1.206350 1.161416 16.220067 11.412600
0.573818 0.812000 1.414639 0.023152 0.007845 -0.213170 -2.069850 1.214720 1.181975 16.220589 11.561200
0.580902 0.822017 1.414535 0.023420 0.007626 -0.227530 -2.052151 1.223250 1.202846 16.221371 11.699500
0.587987 0.832033 1.414455 0.023688 0.007391 -0.242250 -2.142717 1.231920 1.224117 16.221892 11.822500
0.595070 0.842050 1.414374 0.023956 0.007133 -0.257890 -2.213820 1.240740 1.245770 16.222674 11.971000
0.602154 0.852065 1.414282 0.024223 0.006863 -0.273620 -2.199804 1.249720 1.267710 16.223543 12.163100
0.609239 0.862081 1.414190 0.024490 0.006583 -0.289060 -2.171591 1.258860 1.289910 16.224238 12.318100
0.616322 0.872094 1.414086 0.024756 0.006302 -0.304380 -2.223178 1.268160 1.312450 16.225107 12.452600
0.623407 0.882107 1.413971 0.025022 0.006023 -0.320560 -2.282255 1.277620 1.335354 16.225976 12.619100
0.630491 0.892121 1.413856 0.025287 0.005734 -0.336720 -2.227366 1.287240 1.358511 16.226845 12.745900
0.637575 0.902132 1.413753 0.025553 0.005433 -0.352120 -2.182747 1.297030 1.381893 16.227714 12.865000
0.644659 0.912143 1.413649 0.025817 0.005121 -0.367650 -2.164926 1.306990 1.405571 16.228583 13.026400
0.651744 0.922154 1.413557 0.026081 0.004796 -0.382790 -2.222005 1.317120 1.429570 16.229625 13.191600
0.658827 0.932164 1.413488 0.026345 0.004457 -0.399130 -2.293168 1.327420 1.453838 16.230494 13.324800
0.665912 0.942174 1.413419 0.026608 0.004102 -0.415280 -2.247412 1.337890 1.478333 16.231450 13.465700
0.672996 0.952183 1.413373 0.026870 0.003725 -0.430970 -2.256865 1.348540 1.503010 16.232493 13.630900
0.680081 0.962191 1.413327 0.027131 0.003336 -0.447260 -2.238609 1.359360 1.527948 16.233362 13.760300
0.687164 0.972200 1.413281 0.027391 0.002939 -0.462690 -2.153404 1.370360 1.553111 16.234404 13.880600
0.694249 0.982208 1.413235 0.027651 0.002539 -0.477770 -2.104198 1.381540 1.578422 16.235360 14.006100
0.701333 0.992216 1.413189 0.027909 0.002128 -0.492500 -2.130526 1.392910 1.603864 16.236229 14.140600
0.708417 1.002224 1.413143 0.028167 0.001715 -0.507950 -2.184850 1.404450 1.629514 16.237098 14.266100
0.715501 1.012230 1.413097 0.028423 0.001300 -0.523460 -2.195946 1.416180 1.655347 16.237967 14.410900
0.722586 1.022238 1.413074 0.028679 0.000874 -0.539070 -2.217243 1.428090 1.681310 16.238836 14.592700
0.729669 1.032245 1.413074 0.028934 0.000438 -0.554870 -2.251156 1.440180 1.707333 16.239705 14.747700
0.736754 1.042253 1.413085 0.029187 0.000000 -0.570960 -2.253607 1.452460 1.733479 16.240487 14.877000
0.743838 1.052260 1.413085 0.029440 -0.000444 -0.586800 -2.227166 1.464930 1.759798 16.241356 14.997500
0.750922 1.062268 1.413097 0.029692 -0.000895 -0.602520 -2.174892 1.477580 1.786222 16.242051 15.114000
0.758006 1.072275 1.413097 0.029943 -0.001359 -0.617610 -2.105562 1.490430 1.812706 16.242659 15.275300
0.765091 1.082283 1.413131 0.030192 -0.001829 -0.632350 -2.121594 1.503460 1.839277 16.243180 15.421400
0.772174 1.092291 1.413154 0.030441 -0.002301 -0.647670 -2.162519 1.516670 1.866005 16.243789 15.568600
0.779259 1.102299 1.413177 0.030689 -0.002767 -0.662990 -2.073943 1.530080 1.892845 16.244397 15.714600
0.786343 1.112307 1.413189 0.030936 -0.003225 -0.677060 -1.977911 1.543680 1.919712 16.244831 15.856800
0.793428 1.122315 1.413212 0.031182 -0.003686 -0.691010 -2.019992 1.557470 1.946578 16.245266 16.027200
0.800511 1.132325 1.413258 0.031427 -0.004153 -0.705680 -2.068234 1.571450 1.973515 16.245526 16.148800
0.807596 1.142334 1.413292 0.031671 -0.004614 -0.720320 -2.093493 1.585630 2.000538 16.245787 16.270500
0.814679 1.152343 1.413338 0.031915 -0.005066 -0.735340 -2.128475 1.599990 2.027578 16.246135 16.433100
0.821764 1.162352 1.413396 0.032158 -0.005517 -0.750470 -2.102956 1.614540 2.054610 16.246222 16.563700
0.828848 1.172363 1.413453 0.032400 -0.005965 -0.765130 -2.115207 1.629290 2.081693 16.246222 16.662400
0.835933 1.182374 1.413499 0.032642 -0.006415 -0.780440 -2.143369 1.644230 2.108864 16.246395 16.770000
0.843016 1.192384 1.413534 0.032884 -0.006867 -0.795500 -2.143742 1.659360 2.136087 16.246395 16.928800
0.850101 1.202396 1.413568 0.033124 -0.007314 -0.810820 -2.146384 1.674690 2.163319 16.246222 17.088900
0.857185 1.212407 1.413603 0.033365 -0.007755 -0.825910 -2.123036 1.690210 2.190594 16.246135 17.215700
0.864269 1.222419 1.413626 0.033605 -0.008202 -0.840900 -2.080425 1.705920 2.217947 16.245961 17.365500
0.871353 1.232430 1.413660 0.033845 -0.008650 -0.855390 -2.109290 1.721830 2.245378 16.245700 17.496200
0.878438 1.242442 1.413672 0.034084 -0.009090 -0.870780 -2.230676 1.737930 2.272810 16.245266 17.608900
0.885521 1.252456 1.413695 0.034323 -0.009519 -0.887000 -2.227305 1.754220 2.300232 16.244918 17.770200
0.892605 1.262468 1.413741 0.034562 -0.009938 -0.902340 -2.138668 1.770710 2.327742 16.244484 17.949600
0.899690 1.272481 1.413776 0.034801 -0.010354 -0.917290 -2.126659 1.787400 2.355304 16.243962 18.084000
0.906773 1.282494 1.413822 0.035040 -0.010770 -0.932470 -2.244483 1.804280 2.382892 16.243354 18.209500
0.913858 1.292507 1.413868 0.035280 -0.011180 -0.949100 -2.404241 1.821360 2.410497 16.242746 18.381200
0.920942 1.302521 1.413891 0.035519 -0.011586 -0.966530 -2.410366 1.838630 2.438163 16.242051 18.563000
0.928026 1.312535 1.413937 0.035758 -0.011987 -0.983250 -2.339351 1.856100 2.465916 16.241356 18.734600
0.935110 1.322550 1.413971 0.035998 -0.012386 -0.999680 -2.260741 1.873760 2.493738 16.240574 18.867800
0.942195 1.332570 1.413994 0.036238 -0.012780 -1.015280 -2.257925 1.891630 2.521560 16.239705 18.971600
0.949278 1.342583 1.414040 0.036479 -0.013179 -1.031670 -2.320643 1.909690 2.549400 16.238836 19.126500
0.956363 1.352596 1.414063 0.036720 -0.013576 -1.048160 -2.334832 1.927940 2.577318 16.237967 19.312200
0.963447 1.362609 1.414098 0.036961 -0.013968 -1.064750 -2.352862 1.946400 2.605314 16.237098 19.440300
0.970532 1.372623 1.414132 0.037203 -0.014363 -1.081490 -2.358519 1.965060 2.633302 16.236142 19.524900
0.977615 1.382636 1.414178 0.037445 -0.014756 -1.098170 -2.377522 1.983910 2.661289 16.235273 19.647800
0.984700 1.392662 1.414201 0.037688 -0.015143 -1.115180 -2.441882 2.002960 2.689338 16.234231 19.825800
0.991784 1.402675 1.414190 0.037932 -0.015528 -1.132760 -2.494285 2.022210 2.717430 16.233188 19.944900
0.998868 1.412689 1.414201 0.038176 -0.015911 -1.150520 -2.500854 2.041660 2.745547 16.232232 20.001300
1.005952 1.422702 1.414224 0.038421 -0.016297 -1.168200 -2.485327 2.061310 2.773657 16.231016 20.075600
1.013037 1.432715 1.414236 0.038667 -0.016692 -1.185730 -2.431455 2.081160 2.801792 16.230060 20.137100
1.020120 1.442742 1.414247 0.038913 -0.017096 -1.202640 -2.368042 2.101210 2.829997 16.229017 20.157500
1.027205 1.452755 1.414259 0.039160 -0.017505 -1.219280 -2.348604 2.121450 2.858201 16.227975 20.169000
1.034289 1.462768 1.414282 0.039408 -0.017910 -1.235920 -2.411444 2.141900 2.886363 16.226845 20.179300
1.041373 1.472781 1.414282 0.039656 -0.018316 -1.253450 -2.432428 2.162550 2.914498 16.225802 20.183100
1.048457 1.482808 1.414270 0.039905 -0.018722 -1.270380 -2.356937 2.183400 2.942616 16.224846 20.184400
1.055542 1.492821 1.414259 0.040155 -0.019118 -1.286850 -2.316281 2.204440 2.970742 16.223978 20.184400
1.062625 1.502834 1.414213 0.040406 -0.019504 -1.303200 -2.287086 2.225680 2.998843 16.222935 20.184400
1.069710 1.512848 1.414190 0.040658 -0.019887 -1.319250 -2.299181 2.247130 3.026891 16.222066 20.184400
1.076794 1.522874 1.414178 0.040912 -0.020273 -1.335780 -2.289614 2.268770 3.054957 16.221197 20.184400
1.083878 1.532887 1.414155 0.041166 -0.020673 -1.351690 -2.216452 2.290610 3.083057 16.220328 20.187000
1.090962 1.542901 1.414155 0.041421 -0.021089 -1.367180 -2.181644 2.312650 3.111123 16.219633 20.189500
1.098047 1.552914 1.414144 0.041676 -0.021513 -1.382600 -2.171956 2.334890 3.139119 16.218851 20.189500
1.105130 1.562927 1.414121 0.041933 -0.021945 -1.397950 -2.063229 2.357320 3.167098 16.218156 20.189500
1.112215 1.572954 1.414098 0.042191 -0.022382 -1.411830 -1.993013 2.379960 3.195103 16.217548 20.187000
1.119299 1.582967 1.414075 0.042449 -0.022824 -1.426200 -2.006194 2.402790 3.223073 16.217026 20.189500
1.126384 1.592980 1.414040 0.042708 -0.023268 -1.440260 -1.927723 2.425820 3.250956 16.216418 20.189500
1.133467 1.602993 1.413994 0.042969 -0.023713 -1.453500 -1.834898 2.449050 3.278796 16.215984 20.189500
1.140552 1.613007 1.413948 0.043230 -0.024158 -1.466250 -1.803122 2.472470 3.306627 16.215723 20.189500
1.147636 1.623020 1.413925 0.043492 -0.024609 -1.479050 -1.808005 2.496100 3.334432 16.215375 20.189500
1.154715 1.633033 1.413925 0.043755 -0.025069 -1.491870 -1.805668 2.519910 3.362168 16.215115 20.189500
1.161804 1.643060 1.413891 0.044019 -0.025537 -1.504630 -1.714598 2.543930 3.389842 16.214941 20.189500
1.168893 1.653073 1.413833 0.044283 -0.026011 -1.516160 -1.610502 2.568140 3.417526 16.214854 20.189500
1.175971 1.663086 1.413764 0.044549 -0.026486 -1.527450 -1.573982 2.592550 3.445252 16.214854 20.189500
1.183061 1.673099 1.413707 0.044815 -0.026964 -1.538460 -1.573748 2.617150 3.472962 16.214941 20.190800
1.190138 1.683113 1.413649 0.045083 -0.027453 -1.549750 -1.507971 2.641950 3.500584 16.215115 20.190800
1.197228 1.693126 1.413568 0.045351 -0.027952 -1.559830 -1.370432 2.666940 3.528164 16.215288 20.190800
1.204306 1.703126 1.413499 0.045620 -0.028451 -1.569170 -1.279171 2.692130 3.555769 16.215549 20.190800
1.211395 1.713139 1.413442 0.045890 -0.028948 -1.577950 -1.191837 2.717520 3.583391 16.215810 20.190800
1.218473 1.723152 1.413396 0.046161 -0.029457 -1.586060 -1.144403 2.743100 3.610962 16.216244 20.190800
1.225562 1.733166 1.413327 0.046432 -0.029970 -1.594160 -1.094789 2.768870 3.638497 16.216679 20.193400
1.232640 1.743179 1.413246 0.046705 -0.030481 -1.601570 -1.014684 2.794840 3.666059 16.217287 20.193400
1.239729 1.753179 1.413154 0.046978 -0.030981 -1.608540 -0.994126 2.821010 3.693664 16.217895 20.193400
1.246819 1.763192 1.413051 0.047253 -0.031480 -1.615650 -0.949247 2.847370 3.721252 16.218417 20.193400
1.253897 1.773205 1.412935 0.047528 -0.031983 -1.621990 -0.829137 2.873930 3.748788 16.219199 20.193400
1.260986 1.783205 1.412843 0.047805 -0.032494 -1.627400 -0.755280 2.900680 3.776358 16.219894 20.193400
1.268064 1.793219 1.412740 0.048083 -0.033008 -1.632690 -0.731933 2.927630 3.803972 16.220589 20.193400
1.275153 1.803219 1.412636 0.048361 -0.033518 -1.637770 -0.645216 2.954770 3.831595 16.221458 20.193400
1.282231 1.813232 1.412533 0.048641 -0.034028 -1.641830 -0.581751 2.982110 3.859226 16.222240 20.193400
1.289320 1.823232 1.412429 0.048922 -0.034540 -1.646010 -0.605515 3.009650 3.886883 16.223109 20.194700
1.296398 1.833232 1.412337 0.049204 -0.035051 -1.650420 -0.583410 3.037380 3.914619 16.223978 20.197200
1.303488 1.843245 1.412233 0.049488 -0.035552 -1.654280 -0.484364 3.065310 3.942389 16.224846 20.197200
1.310565 1.853245 1.412107 0.049773 -0.036041 -1.657270 -0.379739 3.093430 3.970142 16.225715 20.194700
1.317655 1.863245 1.411992 0.050059 -0.036525 -1.659660 -0.320444 3.121760 3.997860 16.226584 20.194700
1.324744 1.873245 1.411865 0.050347 -0.037010 -1.661820 -0.295602 3.150270 4.025665 16.227453 20.194700
1.331822 1.883245 1.411750 0.050636 -0.037491 -1.663850 -0.248421 3.178990 4.053540 16.228322 20.197200
1.338911 1.893245 1.411623 0.050927 -0.037963 -1.665340 -0.188562 3.207900 4.081406 16.229278 20.194700
1.345989 1.903245 1.411485 0.051220 -0.038426 -1.666520 -0.157533 3.237010 4.109245 16.230147 20.194700
1.353079 1.913245 1.411347 0.051515 -0.038895 -1.667570 -0.120083 3.266320 4.137120 16.230929 20.194700
1.360157 1.923245 1.411221 0.051811 -0.039361 -1.668220 -0.096640 3.295830 4.165073 16.231798 20.194700
1.367246 1.933232 1.411083 0.052109 -0.039821 -1.668940 -0.007525 3.325530 4.193043 16.232667 20.197200
1.374324 1.943232 1.410933 0.052410 -0.040275 -1.668330 0.128338 3.355430 4.220943 16.233362 20.197200
1.381413 1.953232 1.410783 0.052712 -0.040724 -1.667120 0.209242 3.385530 4.248809 16.234057 20.197200
1.388502 1.963219 1.410657 0.053016 -0.041163 -1.665360 0.306924 3.415830 4.276736 16.234839 20.197200
1.395580 1.973205 1.410496 0.053323 -0.041592 -1.662770 0.416215 3.446330 4.304671 16.235534 20.197200
1.402670 1.983205 1.410334 0.053632 -0.042013 -1.659460 0.461989 3.477020 4.332537 16.236229 20.197200
1.409748 1.993192 1.410162 0.053943 -0.042426 -1.656230 0.454352 3.507910 4.360325 16.236837 20.197200
1.416837 2.003179 1.410001 0.054257 -0.042831 -1.653020 0.468862 3.538990 4.388078 16.237446 20.197200
1.423915 2.013166 1.409840 0.054573 -0.043234 -1.649580 0.545908 3.570280 4.415796 16.237967 20.194700
1.431004 2.023152 1.409678 0.054892 -0.043639 -1.645290 0.642600 3.601750 4.443418 16.238575 20.197200
1.438082 2.033139 1.409529 0.055213 -0.044040 -1.640480 0.712834 3.633430 4.470893 16.239010 20.197200
1.445171 2.043126 1.409368 0.055537 -0.044439 -1.635190 0.855022 3.665290 4.498255 16.239618 20.197200
1.452249 2.053099 1.409207 0.055864 -0.044837 -1.628360 0.979111 3.697350 4.525522 16.240052 20.197200
1.459339 2.063086 1.409057 0.056194 -0.045236 -1.621320 1.022643 3.729600 4.552614 16.240487 20.197200
1.466428 2.073060 1.408884 0.056526 -0.045632 -1.613870 1.077141 3.762050 4.579498 16.240921 20.197200
1.473506 2.083046 1.408712 0.056861 -0.046024 -1.606060 1.153309 3.794680 4.606173 16.241356 20.197200
1.480595 2.093020 1.408528 0.057199 -0.046411 -1.597530 1.251704 3.827490 4.632666 16.241616 20.199800
1.487673 2.102993 1.408343 0.057540 -0.046791 -1.588320 1.367599 3.860500 4.658934 16.242051 20.199800
1.494762 2.112980 1.408148 0.057884 -0.047166 -1.578150 1.453934 3.893690 4.684914 16.242311 20.199800
1.501840 2.122954 1.407975 0.058231 -0.047539 -1.567720 1.538001 3.927060 4.710581 16.242485 20.199800
1.508930 2.132927 1.407814 0.058581 -0.047907 -1.556370 1.614934 3.960610 4.735997 16.242746 20.199800
1.516007 2.142887 1.407653 0.058935 -0.048281 -1.544840 1.652896 3.994340 4.761178 16.243094 20.197200
1.523097 2.152861 1.407492 0.059291 -0.048665 -1.532950 1.757982 4.028240 4.786063 16.243180 20.197200
1.530175 2.162834 1.407342 0.059651 -0.049052 -1.519940 1.885347 4.062320 4.810610 16.243354 20.199800
1.537264 2.172808 1.407181 0.060014 -0.049446 -1.506240 1.969691 4.096570 4.834844 16.243528 20.199800
1.544353 2.182768 1.407008 0.060380 -0.049842 -1.492030 2.067270 4.130990 4.858774 16.243615 20.199800
1.551431 2.192728 1.406824 0.060749 -0.050237 -1.476950 2.162441 4.165580 4.882364 16.243789 20.199800
1.558521 2.202702 1.406652 0.061121 -0.050631 -1.461390 2.282663 4.200330 4.905573 16.243789 20.199800
1.565598 2.212662 1.406491 0.061496 -0.051026 -1.444600 2.396290 4.235250 4.928399 16.243615 20.199800
1.572688 2.222623 1.406329 0.061875 -0.051421 -1.427440 2.446669 4.270320 4.950895 16.243615 20.199800
1.579766 2.232583 1.406180 0.062257 -0.051817 -1.409940 2.530675 4.305550 4.973078 16.243528 20.199800
1.586855 2.242543 1.406042 0.062642 -0.052222 -1.391580 2.671282 4.340940 4.994888 16.243180 20.199800
1.593933 2.252503 1.405904 0.063030 -0.052633 -1.372090 2.825513 4.376470 5.016333 16.243094 20.197200
1.601022 2.262464 1.405766 0.063421 -0.053045 -1.351550 2.899674 4.412160 5.037473 16.242746 20.197200
1.608112 2.272424 1.405627 0.063816 -0.053467 -1.331010 2.908007 4.447990 5.058318 16.242485 20.199800
1.615189 2.282371 1.405478 0.064214 -0.053894 -1.310350 2.990545 4.483970 5.078868 16.242051 20.199800
1.622279 2.292331 1.405328 0.064615 -0.054325 -1.288630 3.172259 4.520090 5.099087 16.241790 20.199800
1.629357 2.302278 1.405179 0.065019 -0.054761 -1.265400 3.323918 4.556360 5.119029 16.241356 20.199800
1.636446 2.312238 1.405040 0.065426 -0.055199 -1.241540 3.318262 4.592760 5.138762 16.240921 20.199800
1.643524 2.322185 1.404902 0.065836 -0.055645 -1.218390 3.341053 4.629300 5.158269 16.240487 20.199800
1.650613 2.332146 1.404776 0.066250 -0.056098 -1.194200 3.432905 4.665980 5.177524 16.240052 20.199800
1.657691 2.342093 1.404661 0.066666 -0.056558 -1.169750 3.559922 4.702800 5.196553 16.239618 20.199800
1.664780 2.352040 1.404546 0.067086 -0.057021 -1.143770 3.703031 4.739740 5.215460 16.239183 20.199800
1.671858 2.361987 1.404442 0.067509 -0.057489 -1.117280 3.752177 4.776820 5.234263 16.238749 20.199800
1.678948 2.371934 1.404327 0.067934 -0.057965 -1.090600 3.780599 4.814040 5.252945 16.238141 20.199800
1.686037 2.381881 1.404223 0.068363 -0.058444 -1.063720 3.848999 4.851380 5.271557 16.237706 20.199800
1.693115 2.391828 1.404120 0.068795 -0.058929 -1.036070 3.948619 4.888860 5.290134 16.237272 20.199800
1.700204 2.401775 1.404016 0.069230 -0.059422 -1.007780 4.017923 4.926470 5.308755 16.237011 20.199800
1.707282 2.411722 1.403936 0.069667 -0.059927 -0.979140 4.120654 4.964210 5.327393 16.236577 20.199800
1.714371 2.421669 1.403878 0.070108 -0.060444 -0.949390 4.254909 5.002080 5.346039 16.236229 20.197200
