time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.89000e+00   1.53000e+01   8.08002e+00   -5.88000e-02  3.42682e-02   -6.09000e-02  -4.77000e-02  -5.16000e-01  -1.70000e-02  1.52833e+00   1.43000e-01   
2.03000e+00   1.64000e+01   8.08004e+00   -6.46000e-02  3.17094e-02   -6.75000e-02  -4.70000e-02  -5.17000e-01  -1.70000e-02  1.52833e+00   1.43000e-01   
2.16000e+00   1.75000e+01   8.09007e+00   -7.11000e-02  2.91233e-02   -7.36000e-02  -4.56000e-02  -5.20000e-01  -1.68000e-02  1.52833e+00   1.40000e-01   
2.30000e+00   1.86000e+01   8.10008e+00   -7.68000e-02  2.81555e-02   -7.98000e-02  -4.37000e-02  -5.21000e-01  -1.67000e-02  1.52833e+00   1.37000e-01   
2.43000e+00   1.97000e+01   8.11008e+00   -8.35000e-02  2.84295e-02   -8.54000e-02  -3.86000e-02  -5.23000e-01  -1.67000e-02  1.52667e+00   1.40000e-01   
2.57000e+00   2.08000e+01   8.11009e+00   -9.02000e-02  2.68712e-02   -9.03000e-02  -3.91000e-02  -5.24000e-01  -1.66000e-02  1.52667e+00   1.40000e-01   
2.71000e+00   2.19000e+01   8.11013e+00   -9.69000e-02  2.28544e-02   -9.60000e-02  -4.14000e-02  -5.26000e-01  -1.65000e-02  1.52667e+00   1.36000e-01   
2.84000e+00   2.30000e+01   8.11014e+00   -1.05000e-01  2.18960e-02   -1.01000e-01  -3.94000e-02  -5.27000e-01  -1.64000e-02  1.52667e+00   1.42000e-01   
2.98000e+00   2.41000e+01   8.13014e+00   -1.13000e-01  2.18219e-02   -1.07000e-01  -3.69000e-02  -5.28000e-01  -1.64000e-02  1.52500e+00   1.40000e-01   
3.11000e+00   2.52000e+01   8.14015e+00   -1.20000e-01  2.14561e-02   -1.11000e-01  -3.46000e-02  -5.29000e-01  -1.64000e-02  1.52500e+00   1.45000e-01   
3.25000e+00   2.63000e+01   8.15014e+00   -1.28000e-01  2.29907e-02   -1.16000e-01  -3.59000e-02  -5.30000e-01  -1.64000e-02  1.52500e+00   1.42000e-01   
3.38000e+00   2.74000e+01   8.15014e+00   -1.35000e-01  2.23329e-02   -1.21000e-01  -3.59000e-02  -5.31000e-01  -1.63000e-02  1.52500e+00   1.45000e-01   
3.52000e+00   2.85000e+01   8.15016e+00   -1.43000e-01  2.08753e-02   -1.26000e-01  -3.36000e-02  -5.32000e-01  -1.63000e-02  1.52333e+00   1.43000e-01   
3.65000e+00   2.96000e+01   8.16013e+00   -1.50000e-01  2.39104e-02   -1.30000e-01  -2.93000e-02  -5.33000e-01  -1.63000e-02  1.52333e+00   1.45000e-01   
3.79000e+00   3.07000e+01   8.16009e+00   -1.57000e-01  2.81527e-02   -1.34000e-01  -2.32000e-02  -5.34000e-01  -1.63000e-02  1.52333e+00   1.45000e-01   
3.92000e+00   3.18000e+01   8.16008e+00   -1.64000e-01  2.91375e-02   -1.37000e-01  -2.21000e-02  -5.36000e-01  -1.63000e-02  1.52333e+00   1.42000e-01   
4.06000e+00   3.29000e+01   8.15010e+00   -1.71000e-01  2.74862e-02   -1.40000e-01  -2.34000e-02  -5.37000e-01  -1.65000e-02  1.52500e+00   1.38000e-01   
4.19000e+00   3.40000e+01   8.15011e+00   -1.78000e-01  2.64708e-02   -1.43000e-01  -2.38000e-02  -5.39000e-01  -1.65000e-02  1.52500e+00   1.33000e-01   
4.33000e+00   3.51000e+01   8.15009e+00   -1.85000e-01  2.88129e-02   -1.46000e-01  -2.10000e-02  -5.40000e-01  -1.68000e-02  1.52500e+00   1.38000e-01   
4.46000e+00   3.62000e+01   8.15006e+00   -1.92000e-01  3.24550e-02   -1.49000e-01  -1.52000e-02  -5.41000e-01  -1.71000e-02  1.52500e+00   1.38000e-01   
4.60000e+00   3.73000e+01   8.13004e+00   -1.98000e-01  3.38080e-02   -1.50000e-01  -1.30000e-02  -5.42000e-01  -1.73000e-02  1.52500e+00   1.42000e-01   
4.73000e+00   3.84000e+01   8.12005e+00   -2.03000e-01  3.33552e-02   -1.52000e-01  -1.46000e-02  -5.43000e-01  -1.77000e-02  1.52667e+00   1.38000e-01   
4.87000e+00   3.95000e+01   8.11004e+00   -2.10000e-01  3.40435e-02   -1.54000e-01  -1.13000e-02  -5.45000e-01  -1.80000e-02  1.52667e+00   1.43000e-01   
5.00000e+00   4.06000e+01   8.11001e+00   -2.16000e-01  3.72849e-02   -1.55000e-01  -4.94000e-03  -5.46000e-01  -1.85000e-02  1.52833e+00   1.43000e-01   
5.14000e+00   4.17000e+01   8.11001e+00   -2.22000e-01  3.76264e-02   -1.55000e-01  -4.55000e-03  -5.47000e-01  -1.89000e-02  1.52833e+00   1.42000e-01   
5.28000e+00   4.28000e+01   8.10004e+00   -2.28000e-01  3.50724e-02   -1.56000e-01  -6.88000e-03  -5.48000e-01  -1.93000e-02  1.53000e+00   1.42000e-01   
5.41000e+00   4.39000e+01   8.10004e+00   -2.33000e-01  3.44138e-02   -1.57000e-01  -7.73000e-03  -5.49000e-01  -1.96000e-02  1.53000e+00   1.42000e-01   
5.55000e+00   4.50000e+01   8.11004e+00   -2.40000e-01  3.50512e-02   -1.58000e-01  -4.54000e-03  -5.50000e-01  -2.01000e-02  1.53167e+00   1.45000e-01   
5.68000e+00   4.61000e+01   8.12000e+00   -2.46000e-01  3.86305e-02   -1.59000e-01  -3.26000e-04  -5.52000e-01  -2.04000e-02  1.53167e+00   1.38000e-01   
5.82000e+00   4.72000e+01   8.10999e+00   -2.52000e-01  3.97756e-02   -1.58000e-01  6.88000e-04   -5.53000e-01  -2.07000e-02  1.53167e+00   1.43000e-01   
5.95000e+00   4.83000e+01   8.11003e+00   -2.57000e-01  3.63173e-02   -1.58000e-01  3.46000e-03   -5.54000e-01  -2.10000e-02  1.53333e+00   1.46000e-01   
6.09000e+00   4.94000e+01   8.12005e+00   -2.63000e-01  3.36559e-02   -1.58000e-01  2.71000e-03   -5.55000e-01  -2.12000e-02  1.53333e+00   1.46000e-01   
6.22000e+00   5.05000e+01   8.12007e+00   -2.70000e-01  3.18977e-02   -1.58000e-01  9.81000e-04   -5.56000e-01  -2.14000e-02  1.53333e+00   1.77000e-01   
6.36000e+00   5.16000e+01   8.12009e+00   -2.77000e-01  3.01395e-02   -1.57000e-01  4.08000e-03   -5.57000e-01  -2.15000e-02  1.53333e+00   1.86000e-01   
6.49000e+00   5.27000e+01   8.12010e+00   -2.84000e-01  2.97813e-02   -1.57000e-01  3.34000e-03   -5.58000e-01  -2.15000e-02  1.53333e+00   2.74000e-01   
6.63000e+00   5.38000e+01   8.12013e+00   -2.90000e-01  2.68649e-02   -1.56000e-01  -4.10000e-05  -5.60000e-01  -2.16000e-02  1.53167e+00   4.91000e-01   
6.76000e+00   5.49000e+01   8.13016e+00   -2.98000e-01  2.39046e-02   -1.57000e-01  2.06000e-03   -5.61000e-01  -2.17000e-02  1.53167e+00   7.27000e-01   
6.90000e+00   5.60000e+01   8.12014e+00   -3.06000e-01  2.59318e-02   -1.56000e-01  5.09000e-03   -5.64000e-01  -2.16000e-02  1.53167e+00   1.04000e+00   
7.03000e+00   5.71000e+01   8.11014e+00   -3.13000e-01  2.53750e-02   -1.55000e-01  6.65000e-03   -5.65000e-01  -2.15000e-02  1.53000e+00   1.40000e+00   
7.17000e+00   5.82000e+01   8.11017e+00   -3.21000e-01  2.25582e-02   -1.54000e-01  1.04000e-02   -5.67000e-01  -2.14000e-02  1.53000e+00   1.76000e+00   
7.30000e+00   5.93000e+01   8.11018e+00   -3.29000e-01  2.24829e-02   -1.52000e-01  1.07000e-02   -5.70000e-01  -2.11000e-02  1.52833e+00   2.03000e+00   
7.44000e+00   6.04000e+01   8.12020e+00   -3.37000e-01  2.08242e-02   -1.51000e-01  1.03000e-02   -5.71000e-01  -2.08000e-02  1.52833e+00   2.41000e+00   
7.57000e+00   6.15000e+01   8.12021e+00   -3.46000e-01  2.01494e-02   -1.50000e-01  9.43000e-03   -5.74000e-01  -2.05000e-02  1.52833e+00   2.64000e+00   
7.71000e+00   6.26000e+01   8.11019e+00   -3.54000e-01  2.21322e-02   -1.49000e-01  1.02000e-02   -5.76000e-01  -2.01000e-02  1.52667e+00   3.03000e+00   
7.85000e+00   6.37000e+01   8.10019e+00   -3.62000e-01  2.18145e-02   -1.47000e-01  9.32000e-03   -5.78000e-01  -1.98000e-02  1.52667e+00   3.30000e+00   
7.98000e+00   6.47000e+01   8.09019e+00   -3.70000e-01  2.23372e-02   -1.46000e-01  8.61000e-03   -5.81000e-01  -1.94000e-02  1.52667e+00   3.63000e+00   
8.12000e+00   6.58000e+01   8.08018e+00   -3.78000e-01  2.36588e-02   -1.44000e-01  1.50000e-02   -5.84000e-01  -1.90000e-02  1.52667e+00   4.00000e+00   
8.25000e+00   6.69000e+01   8.08018e+00   -3.86000e-01  2.36409e-02   -1.42000e-01  1.77000e-02   -5.86000e-01  -1.87000e-02  1.52667e+00   4.30000e+00   
8.39000e+00   6.80000e+01   8.07017e+00   -3.94000e-01  2.44203e-02   -1.40000e-01  1.93000e-02   -5.88000e-01  -1.82000e-02  1.52667e+00   4.66000e+00   
8.52000e+00   6.91000e+01   8.07017e+00   -4.01000e-01  2.53020e-02   -1.37000e-01  2.11000e-02   -5.90000e-01  -1.78000e-02  1.52667e+00   4.97000e+00   
8.66000e+00   7.02000e+01   8.06017e+00   -4.09000e-01  2.51804e-02   -1.34000e-01  1.88000e-02   -5.92000e-01  -1.74000e-02  1.52667e+00   5.28000e+00   
8.79000e+00   7.13000e+01   8.06019e+00   -4.17000e-01  2.38025e-02   -1.32000e-01  1.82000e-02   -5.95000e-01  -1.71000e-02  1.52667e+00   5.61000e+00   
8.93000e+00   7.24000e+01   8.06018e+00   -4.25000e-01  2.45245e-02   -1.29000e-01  2.58000e-02   -5.98000e-01  -1.67000e-02  1.52667e+00   5.92000e+00   
9.06000e+00   7.35000e+01   8.06015e+00   -4.32000e-01  2.83057e-02   -1.25000e-01  2.92000e-02   -6.00000e-01  -1.64000e-02  1.52667e+00   6.23000e+00   
9.20000e+00   7.46000e+01   8.05013e+00   -4.40000e-01  2.98819e-02   -1.21000e-01  2.68000e-02   -6.02000e-01  -1.60000e-02  1.52667e+00   6.51000e+00   
9.33000e+00   7.57000e+01   8.04015e+00   -4.48000e-01  2.77576e-02   -1.17000e-01  2.82000e-02   -6.04000e-01  -1.56000e-02  1.52667e+00   6.86000e+00   
9.47000e+00   7.67000e+01   8.06014e+00   -4.55000e-01  2.93497e-02   -1.14000e-01  3.27000e-02   -6.06000e-01  -1.51000e-02  1.52667e+00   7.13000e+00   
9.60000e+00   7.78000e+01   8.08012e+00   -4.62000e-01  3.13432e-02   -1.09000e-01  3.44000e-02   -6.08000e-01  -1.46000e-02  1.52833e+00   7.48000e+00   
9.74000e+00   7.89000e+01   8.09013e+00   -4.69000e-01  3.07318e-02   -1.04000e-01  3.20000e-02   -6.10000e-01  -1.42000e-02  1.52833e+00   7.82000e+00   
9.87000e+00   8.00000e+01   8.10013e+00   -4.77000e-01  3.11210e-02   -9.99000e-02  3.15000e-02   -6.12000e-01  -1.36000e-02  1.52833e+00   8.12000e+00   
1.00000e+01   8.11000e+01   8.11014e+00   -4.84000e-01  3.06694e-02   -9.57000e-02  3.56000e-02   -6.13000e-01  -1.31000e-02  1.52833e+00   8.42000e+00   
1.01000e+01   8.22000e+01   8.12012e+00   -4.92000e-01  3.18763e-02   -9.03000e-02  3.89000e-02   -6.13000e-01  -1.25000e-02  1.53000e+00   8.73000e+00   
1.03000e+01   8.33000e+01   8.13010e+00   -5.00000e-01  3.42670e-02   -8.52000e-02  3.86000e-02   -6.15000e-01  -1.19000e-02  1.53000e+00   9.09000e+00   
1.04000e+01   8.44000e+01   8.14012e+00   -5.06000e-01  3.25165e-02   -7.99000e-02  3.51000e-02   -6.16000e-01  -1.13000e-02  1.53000e+00   9.38000e+00   
1.06000e+01   8.55000e+01   8.15016e+00   -5.14000e-01  2.87242e-02   -7.57000e-02  2.68000e-02   -6.16000e-01  -1.06000e-02  1.53167e+00   9.69000e+00   
1.07000e+01   8.66000e+01   8.17020e+00   -5.22000e-01  2.51969e-02   -7.26000e-02  2.04000e-02   -6.15000e-01  -9.80000e-03  1.53167e+00   1.01000e+01   
1.08000e+01   8.77000e+01   8.19022e+00   -5.32000e-01  2.36687e-02   -7.02000e-02  1.81000e-02   -6.14000e-01  -9.08000e-03  1.53167e+00   1.04000e+01   
1.10000e+01   8.88000e+01   8.19021e+00   -5.41000e-01  2.37828e-02   -6.77000e-02  1.51000e-02   -6.12000e-01  -8.20000e-03  1.53167e+00   1.07000e+01   
1.11000e+01   9.00000e+01   8.19021e+00   -5.49000e-01  2.37398e-02   -6.61000e-02  1.34000e-02   -6.11000e-01  -7.40000e-03  1.53167e+00   1.10000e+01   
1.12000e+01   9.11000e+01   8.18021e+00   -5.59000e-01  2.33476e-02   -6.41000e-02  1.30000e-02   -6.09000e-01  -6.51000e-03  1.53000e+00   1.13000e+01   
1.14000e+01   9.22000e+01   8.18024e+00   -5.68000e-01  2.09050e-02   -6.26000e-02  6.27000e-03   -6.08000e-01  -5.57000e-03  1.53000e+00   1.16000e+01   
1.15000e+01   9.33000e+01   8.18025e+00   -5.77000e-01  1.90767e-02   -6.24000e-02  2.08000e-03   -6.05000e-01  -4.52000e-03  1.53000e+00   1.19000e+01   
1.16000e+01   9.44000e+01   8.17024e+00   -5.87000e-01  2.03859e-02   -6.20000e-02  3.08000e-03   -6.03000e-01  -3.41000e-03  1.53000e+00   1.23000e+01   
1.18000e+01   9.55000e+01   8.17025e+00   -5.96000e-01  1.91581e-02   -6.16000e-02  -3.61000e-05  -6.00000e-01  -2.23000e-03  1.53000e+00   1.26000e+01   
1.19000e+01   9.66000e+01   8.16027e+00   -6.06000e-01  1.67687e-02   -6.20000e-02  -9.22000e-03  -5.98000e-01  -1.08000e-03  1.52833e+00   1.29000e+01   
1.20000e+01   9.77000e+01   8.14027e+00   -6.16000e-01  1.62337e-02   -6.41000e-02  -1.40000e-02  -5.95000e-01  1.27000e-04   1.52833e+00   1.32000e+01   
1.22000e+01   9.88000e+01   8.14029e+00   -6.26000e-01  1.43076e-02   -6.58000e-02  -1.05000e-02  -5.92000e-01  1.27000e-03   1.52833e+00   1.36000e+01   
1.23000e+01   9.99000e+01   8.14027e+00   -6.37000e-01  1.58812e-02   -6.69000e-02  -9.01000e-03  -5.89000e-01  2.47000e-03   1.52667e+00   1.39000e+01   
1.24000e+01   1.01000e+02   8.12024e+00   -6.45000e-01  1.76503e-02   -6.83000e-02  -1.25000e-02  -5.86000e-01  3.71000e-03   1.52667e+00   1.42000e+01   
1.26000e+01   1.02000e+02   8.10027e+00   -6.55000e-01  1.47631e-02   -7.03000e-02  -1.37000e-02  -5.84000e-01  4.89000e-03   1.52667e+00   1.45000e+01   
1.27000e+01   1.03000e+02   8.09028e+00   -6.64000e-01  1.28965e-02   -7.20000e-02  -1.41000e-02  -5.80000e-01  6.03000e-03   1.52667e+00   1.48000e+01   
1.29000e+01   1.04000e+02   8.09031e+00   -6.75000e-01  9.81421e-03   -7.41000e-02  -1.88000e-02  -5.78000e-01  7.28000e-03   1.52500e+00   1.51000e+01   
1.30000e+01   1.05000e+02   8.09033e+00   -6.85000e-01  8.19067e-03   -7.70000e-02  -1.82000e-02  -5.75000e-01  8.48000e-03   1.52500e+00   1.55000e+01   
1.31000e+01   1.06000e+02   8.08031e+00   -6.95000e-01  9.46714e-03   -7.90000e-02  -1.44000e-02  -5.72000e-01  9.74000e-03   1.52500e+00   1.58000e+01   
1.33000e+01   1.08000e+02   8.07033e+00   -7.05000e-01  7.04484e-03   -8.09000e-02  -1.18000e-02  -5.69000e-01  1.09000e-02   1.52500e+00   1.61000e+01   
1.34000e+01   1.09000e+02   8.06035e+00   -7.15000e-01  4.96426e-03   -8.22000e-02  -1.05000e-02  -5.67000e-01  1.21000e-02   1.52500e+00   1.65000e+01   
1.35000e+01   1.10000e+02   8.06034e+00   -7.25000e-01  5.14219e-03   -8.38000e-02  -8.30000e-03  -5.64000e-01  1.35000e-02   1.52500e+00   1.67000e+01   
1.37000e+01   1.11000e+02   8.06034e+00   -7.36000e-01  4.46085e-03   -8.45000e-02  -3.65000e-03  -5.62000e-01  1.48000e-02   1.52500e+00   1.71000e+01   
1.38000e+01   1.12000e+02   8.06038e+00   -7.46000e-01  1.79681e-04   -8.48000e-02  -1.00000e-02  -5.60000e-01  1.62000e-02   1.52500e+00   1.74000e+01   
1.39000e+01   1.13000e+02   8.07041e+00   -7.57000e-01  -3.24500e-03  -8.72000e-02  -1.53000e-02  -5.57000e-01  1.75000e-02   1.52500e+00   1.77000e+01   
1.41000e+01   1.14000e+02   8.09041e+00   -7.68000e-01  -3.07420e-03  -8.89000e-02  -1.46000e-02  -5.54000e-01  1.89000e-02   1.52500e+00   1.80000e+01   
1.42000e+01   1.15000e+02   8.10040e+00   -7.80000e-01  -2.06033e-03  -9.11000e-02  -1.29000e-02  -5.52000e-01  2.02000e-02   1.52500e+00   1.83000e+01   
1.43000e+01   1.16000e+02   8.10038e+00   -7.90000e-01  -4.84556e-04  -9.24000e-02  -1.01000e-02  -5.49000e-01  2.15000e-02   1.52500e+00   1.87000e+01   
1.45000e+01   1.17000e+02   8.09042e+00   -8.01000e-01  -5.06259e-03  -9.38000e-02  -1.60000e-02  -5.47000e-01  2.29000e-02   1.52500e+00   1.89000e+01   
1.46000e+01   1.18000e+02   8.10050e+00   -8.12000e-01  -1.37909e-02  -9.67000e-02  -2.56000e-02  -5.44000e-01  2.43000e-02   1.52500e+00   1.93000e+01   
1.47000e+01   1.20000e+02   8.11050e+00   -8.25000e-01  -1.50206e-02  -1.01000e-01  -2.83000e-02  -5.41000e-01  2.57000e-02   1.52667e+00   1.95000e+01   
1.49000e+01   1.21000e+02   8.12048e+00   -8.38000e-01  -1.34931e-02  -1.04000e-01  -2.53000e-02  -5.37000e-01  2.71000e-02   1.52667e+00   1.95000e+01   
1.50000e+01   1.22000e+02   8.12050e+00   -8.49000e-01  -1.58182e-02  -1.08000e-01  -3.09000e-02  -5.34000e-01  2.85000e-02   1.52667e+00   1.95000e+01   
1.51000e+01   1.23000e+02   8.12052e+00   -8.62000e-01  -1.85851e-02  -1.13000e-01  -3.70000e-02  -5.30000e-01  3.00000e-02   1.52667e+00   1.95000e+01   
1.53000e+01   1.24000e+02   8.12053e+00   -8.75000e-01  -2.08519e-02  -1.18000e-01  -3.86000e-02  -5.26000e-01  3.15000e-02   1.52667e+00   1.95000e+01   
1.54000e+01   1.25000e+02   8.11055e+00   -8.89000e-01  -2.33514e-02  -1.23000e-01  -4.20000e-02  -5.21000e-01  3.29000e-02   1.52667e+00   1.95000e+01   
1.56000e+01   1.26000e+02   8.12056e+00   -9.02000e-01  -2.51274e-02  -1.29000e-01  -4.20000e-02  -5.17000e-01  3.43000e-02   1.52667e+00   1.95000e+01   
1.57000e+01   1.27000e+02   8.12055e+00   -9.16000e-01  -2.56778e-02  -1.35000e-01  -4.23000e-02  -5.11000e-01  3.57000e-02   1.52667e+00   1.95000e+01   
1.58000e+01   1.28000e+02   8.10054e+00   -9.29000e-01  -2.54631e-02  -1.40000e-01  -5.19000e-02  -5.06000e-01  3.71000e-02   1.52667e+00   1.95000e+01   
1.60000e+01   1.29000e+02   8.09056e+00   -9.43000e-01  -2.91397e-02  -1.49000e-01  -5.59000e-02  -4.99000e-01  3.86000e-02   1.52667e+00   1.95000e+01   
1.61000e+01   1.31000e+02   8.10057e+00   -9.57000e-01  -3.13009e-02  -1.56000e-01  -5.26000e-02  -4.93000e-01  3.99000e-02   1.52667e+00   1.95000e+01   
1.62000e+01   1.32000e+02   8.10055e+00   -9.72000e-01  -3.06906e-02  -1.63000e-01  -5.41000e-02  -4.86000e-01  4.12000e-02   1.52667e+00   1.95000e+01   
1.64000e+01   1.33000e+02   8.08056e+00   -9.85000e-01  -3.33064e-02  -1.70000e-01  -5.52000e-02  -4.80000e-01  4.25000e-02   1.52833e+00   1.95000e+01   
1.65000e+01   1.34000e+02   8.07055e+00   -9.99000e-01  -3.35171e-02  -1.78000e-01  -5.65000e-02  -4.72000e-01  4.37000e-02   1.52833e+00   1.95000e+01   
1.66000e+01   1.35000e+02   8.06054e+00   -1.01000e+00  -3.39249e-02  -1.85000e-01  -5.45000e-02  -4.64000e-01  4.51000e-02   1.52833e+00   1.95000e+01   
1.68000e+01   1.36000e+02   8.06055e+00   -1.03000e+00  -3.68503e-02  -1.92000e-01  -5.08000e-02  -4.56000e-01  4.63000e-02   1.52833e+00   1.95000e+01   
1.69000e+01   1.37000e+02   8.05053e+00   -1.04000e+00  -3.57541e-02  -1.99000e-01  -4.99000e-02  -4.48000e-01  4.76000e-02   1.53000e+00   1.95000e+01   
1.70000e+01   1.38000e+02   8.04053e+00   -1.06000e+00  -3.82549e-02  -2.06000e-01  -4.50000e-02  -4.40000e-01  4.87000e-02   1.53000e+00   1.95000e+01   
1.72000e+01   1.39000e+02   8.04056e+00   -1.07000e+00  -4.33774e-02  -2.11000e-01  -4.08000e-02  -4.32000e-01  4.99000e-02   1.53000e+00   1.95000e+01   
1.73000e+01   1.40000e+02   8.04054e+00   -1.09000e+00  -4.36405e-02  -2.17000e-01  -3.57000e-02  -4.23000e-01  5.12000e-02   1.53000e+00   1.95000e+01   
1.74000e+01   1.41000e+02   8.04052e+00   -1.10000e+00  -4.27632e-02  -2.21000e-01  -2.53000e-02  -4.15000e-01  5.24000e-02   1.53000e+00   1.95000e+01   
1.76000e+01   1.43000e+02   8.03051e+00   -1.11000e+00  -4.29569e-02  -2.24000e-01  -2.15000e-02  -4.07000e-01  5.36000e-02   1.53000e+00   1.95000e+01   
1.77000e+01   1.44000e+02   8.03050e+00   -1.13000e+00  -4.39184e-02  -2.27000e-01  -2.08000e-02  -3.98000e-01  5.49000e-02   1.53000e+00   1.95000e+01   
1.79000e+01   1.45000e+02   8.03051e+00   -1.14000e+00  -4.84797e-02  -2.30000e-01  -1.77000e-02  -3.89000e-01  5.61000e-02   1.53000e+00   1.95000e+01   
1.80000e+01   1.46000e+02   8.04051e+00   -1.16000e+00  -5.05345e-02  -2.32000e-01  -1.52000e-02  -3.81000e-01  5.74000e-02   1.53000e+00   1.95000e+01   
1.81000e+01   1.47000e+02   8.06051e+00   -1.17000e+00  -5.16676e-02  -2.34000e-01  -1.20000e-02  -3.72000e-01  5.87000e-02   1.53000e+00   1.95000e+01   
1.83000e+01   1.48000e+02   8.08050e+00   -1.18000e+00  -5.38070e-02  -2.35000e-01  -7.96000e-03  -3.63000e-01  6.00000e-02   1.52833e+00   1.95000e+01   
1.84000e+01   1.49000e+02   8.08049e+00   -1.20000e+00  -5.42174e-02  -2.36000e-01  -5.72000e-03  -3.53000e-01  6.12000e-02   1.52833e+00   1.95000e+01   
1.85000e+01   1.50000e+02   8.08049e+00   -1.21000e+00  -5.73456e-02  -2.36000e-01  -6.68000e-03  -3.45000e-01  6.25000e-02   1.52833e+00   1.95000e+01   
1.87000e+01   1.51000e+02   8.10050e+00   -1.23000e+00  -6.14975e-02  -2.38000e-01  -7.12000e-03  -3.36000e-01  6.38000e-02   1.52833e+00   1.95000e+01   
1.88000e+01   1.52000e+02   8.11049e+00   -1.24000e+00  -6.28544e-02  -2.38000e-01  -1.58000e-03  -3.26000e-01  6.52000e-02   1.52833e+00   1.95000e+01   
1.89000e+01   1.53000e+02   8.12047e+00   -1.26000e+00  -6.30731e-02  -2.38000e-01  1.61000e-03   -3.17000e-01  6.64000e-02   1.52667e+00   1.95000e+01   
1.91000e+01   1.55000e+02   8.11046e+00   -1.27000e+00  -6.34024e-02  -2.38000e-01  -1.42000e-03  -3.08000e-01  6.78000e-02   1.52667e+00   1.95000e+01   
1.92000e+01   1.56000e+02   8.12047e+00   -1.29000e+00  -6.97659e-02  -2.38000e-01  -4.94000e-03  -2.98000e-01  6.91000e-02   1.52667e+00   1.95000e+01   
1.93000e+01   1.57000e+02   8.13049e+00   -1.30000e+00  -7.61329e-02  -2.39000e-01  -5.43000e-03  -2.88000e-01  7.05000e-02   1.52667e+00   1.95000e+01   
1.95000e+01   1.58000e+02   8.13047e+00   -1.32000e+00  -7.75519e-02  -2.40000e-01  -7.11000e-03  -2.78000e-01  7.20000e-02   1.52667e+00   1.95000e+01   
1.96000e+01   1.59000e+02   8.12047e+00   -1.33000e+00  -8.10177e-02  -2.41000e-01  -1.33000e-02  -2.68000e-01  7.34000e-02   1.52500e+00   1.95000e+01   
1.97000e+01   1.60000e+02   8.11046e+00   -1.35000e+00  -8.36215e-02  -2.43000e-01  -1.63000e-02  -2.57000e-01  7.47000e-02   1.52500e+00   1.95000e+01   
1.99000e+01   1.61000e+02   8.10043e+00   -1.37000e+00  -8.43630e-02  -2.46000e-01  -1.47000e-02  -2.45000e-01  7.62000e-02   1.52500e+00   1.95000e+01   
