time x0G u y0G v psi r delta 
2.229846 1.620447 1.086813 -1.907128 0.000000 -2.730001 -2.030424 -10.000004
2.326809 1.694702 1.086813 -1.994541 0.000000 -2.940001 -2.077561 -10.000004
2.423751 1.754857 1.089720 -2.082894 0.000000 -3.169998 -2.105927 -10.000004
2.520713 1.828172 1.087781 -2.171251 0.000000 -3.390002 -2.153166 -10.000004
2.617655 1.893968 1.088751 -2.252085 0.000000 -3.619999 -2.190918 -10.000004
2.714597 1.968223 1.086813 -2.339498 0.000000 -3.850001 -2.247546 -10.000004
2.811559 2.040598 1.086813 -2.414692 0.000000 -4.090002 -2.304275 -10.000004
2.908501 2.107334 1.088751 -2.508685 0.000000 -4.340001 -2.398654 -10.000004
3.005463 2.174069 1.089720 -2.590458 0.000000 -4.599997 -2.474259 -10.000004
3.102405 2.247384 1.090690 -2.677872 0.000000 -4.860000 -2.578129 -10.000004
3.199367 2.314119 1.091660 -2.759649 0.000000 -5.130001 -2.615877 -10.000004
3.296309 2.394014 1.090690 -2.853642 0.000000 -5.409999 -2.672505 -10.000004
3.393251 2.447590 1.090690 -2.936355 0.000000 -5.680000 -2.681995 -10.000004
3.490213 2.520905 1.088751 -3.023768 0.000000 -5.960022 -2.681995 -10.000004
3.587155 2.594220 1.089720 -3.111182 0.000000 -6.249996 -2.681995 -10.000004
3.684117 2.667535 1.089720 -3.198599 0.000000 -6.519973 -2.710361 -10.000004
3.781059 2.721111 1.087781 -3.281312 0.000000 -6.790008 -2.710361 -10.000004
3.878001 2.787846 1.087781 -3.376244 0.000000 -7.070013 -2.710361 -10.000004
3.974963 2.862100 1.087781 -3.463658 0.000000 -7.359987 -2.738623 -10.000004
4.071905 2.935415 1.089720 -3.551071 0.000000 -7.639991 -2.804738 -10.000004
4.168867 2.995571 1.088751 -3.640368 0.000000 -7.930022 -2.851985 -10.000004
4.265809 3.068886 1.087781 -3.727781 0.000000 -8.230023 -2.851985 -10.000004
4.362751 3.121523 1.089720 -3.810494 0.000000 -8.519997 -2.880354 -10.000004
4.459713 3.195777 1.087781 -3.897907 0.000000 -8.819998 -2.861470 -10.000004
4.556655 3.249353 1.088751 -3.993783 0.000000 -9.109972 -2.880354 -10.000004
4.653617 3.322668 1.085843 -4.081196 0.000000 -9.409972 -2.889726 -10.000004
4.750559 3.382824 1.086813 -4.169537 0.000000 -9.700004 -2.889726 -10.000004
4.847501 3.443919 1.086813 -4.272001 0.000000 -10.000004 -2.908610 -9.779988
4.944463 3.510654 1.086813 -4.353782 0.000000 -10.300005 -2.880354 -7.899999
5.041405 3.578329 1.086813 -4.447759 0.000000 -10.589979 -2.833101 -4.880002
5.138367 3.631909 1.088751 -4.543631 0.000000 -10.869983 -2.766986 -1.880001
5.235309 3.699584 1.088751 -4.638596 0.000000 -11.140018 -2.606492 0.970000
5.332271 3.765380 1.087781 -4.720336 0.000000 -11.400027 -2.445893 4.150002
5.429213 3.825536 1.086813 -4.808710 0.000000 -11.630012 -2.228670 7.019993
5.526155 3.880051 1.084872 -4.904581 0.000000 -11.859997 -2.039809 9.490015
5.623117 3.947726 1.082934 -4.999506 0.000000 -12.049990 -1.888701 10.200024
5.720059 4.007882 1.081964 -5.087879 0.000000 -12.230013 -1.690455 10.159974
5.817022 4.068977 1.080996 -5.190302 0.000000 -12.400010 -1.577098 10.030027
5.913963 4.121622 1.083904 -5.273031 0.000000 -12.559980 -1.350486 10.000004
6.010905 4.189272 1.083904 -5.367007 0.000000 -12.680014 -1.142649 9.989978
6.107868 4.243820 1.082934 -5.462920 0.000000 -12.790022 -0.982154 9.989978
6.204809 4.304919 1.082934 -5.565343 0.000000 -12.890003 -0.793294 10.000004
6.301772 4.351887 1.084872 -5.654664 0.000000 -12.969988 -0.632696 10.000004
6.398714 4.418631 1.086813 -5.749588 0.000000 -13.029977 -0.491077 10.000004
6.495655 4.472190 1.085843 -5.832276 0.000000 -13.079996 -0.358845 10.000004
6.592618 4.526739 1.086813 -5.941332 0.000000 -13.119989 -0.207736 10.000004
6.689560 4.587838 1.081964 -6.029664 0.000000 -13.139985 -0.084992 10.000004
6.786522 4.642345 1.084872 -6.138720 0.000000 -13.159981 0.037751 10.000004
6.883464 4.695905 1.084872 -6.221407 0.000000 -13.159981 0.141619 10.000004
6.980426 4.757004 1.087781 -6.322924 0.000000 -13.150012 0.217225 10.000004
7.077368 4.810605 1.086813 -6.418795 0.000000 -13.139985 0.273852 10.000004
7.174310 4.870756 1.085843 -6.508116 0.000000 -13.119989 0.330479 10.000004
7.271272 4.932762 1.085843 -6.609632 0.000000 -13.110019 0.406084 10.000004
7.368214 4.973179 1.085843 -6.706452 0.000000 -13.060000 0.519339 10.000004
7.465176 5.040870 1.085843 -6.801376 0.000000 -13.020008 0.613820 10.000004
7.562118 5.081287 1.087781 -6.898195 0.000000 -12.969988 0.774314 10.000004
7.659060 5.142386 1.086813 -6.999712 0.000000 -12.890003 0.887671 10.000004
7.756022 5.196894 1.088751 -7.095583 0.000000 -12.810018 0.953788 10.000004
7.852964 5.250494 1.090690 -7.191455 0.000000 -12.720007 1.048168 10.000004
7.949926 5.310646 1.090690 -7.279787 0.000000 -12.629995 1.123773 10.000004
8.046868 5.366101 1.093598 -7.388843 0.000000 -12.530014 1.152139 10.000004
8.143810 5.419661 1.091660 -7.471531 0.000000 -12.429976 1.227639 10.000004
8.240772 5.474168 1.092628 -7.580587 0.000000 -12.320025 1.199276 10.000004
8.337714 5.521177 1.093598 -7.670814 0.000000 -12.219987 1.199276 10.000004
8.434676 5.582276 1.093598 -7.772330 0.000000 -12.109979 1.237130 10.000004
8.531618 5.636783 1.094569 -7.868202 0.000000 -12.000028 1.284267 10.000004
8.628560 5.690384 1.092628 -7.964074 0.000000 -11.890020 1.359872 10.000004
8.725522 5.739247 1.095537 -8.066538 0.000000 -11.760016 1.397624 10.000004
8.822464 5.805990 1.095537 -8.161462 0.000000 -11.639981 1.454251 10.000004
8.919426 5.852958 1.095537 -8.251689 0.000000 -11.500008 1.501493 10.000004
9.016368 5.908413 1.097477 -8.360704 0.000000 -11.370004 1.529856 10.000004
9.113330 5.962014 1.097477 -8.456575 0.000000 -11.229973 1.595974 10.000004
9.210272 6.016521 1.096507 -8.552447 0.000000 -11.079972 1.652602 10.000004
9.307214 6.070081 1.096507 -8.647413 0.000000 -10.929972 1.709226 10.000004
9.404176 6.125536 1.098446 -8.756427 0.000000 -10.770002 1.765958 10.000004
9.501118 6.185728 1.098446 -8.845707 0.000000 -10.609975 1.794220 10.000004
9.598081 6.240236 1.098446 -8.941579 0.000000 -10.450005 1.841459 10.000004
9.695022 6.288151 1.098446 -9.044043 0.000000 -10.289978 1.822586 10.000004
9.791964 6.349250 1.100386 -9.146506 0.000000 -10.119982 1.841459 10.000004
9.888927 6.396259 1.102324 -9.235786 0.000000 -9.949985 1.869825 10.000004
9.985868 6.464857 1.103293 -9.343894 0.000000 -9.779988 1.917067 10.000004
10.082831 6.512813 1.103293 -9.447264 0.000000 -9.609992 1.945329 10.000004
10.179773 6.572965 1.102324 -9.535638 0.000000 -9.430026 1.992568 10.000004
10.276714 6.626524 1.104263 -9.631510 0.000000 -9.250003 2.030319 10.000004
10.373677 6.681073 1.106201 -9.727381 0.000000 -9.060010 2.077561 10.000004
10.470619 6.734632 1.106201 -9.823253 0.000000 -8.859990 2.143676 10.000004
10.567581 6.790087 1.105233 -9.932309 0.000000 -8.660028 2.181428 10.000004
10.664523 6.850239 1.107172 -10.020641 0.000000 -8.460008 2.228670 10.000004
10.761485 6.911338 1.108142 -10.122157 0.000000 -8.259989 2.209794 10.000004
10.858427 6.959295 1.108142 -10.225569 0.000000 -8.050000 2.228670 10.000004
10.955369 7.026945 1.108142 -10.320493 0.000000 -7.860007 2.228670 10.000004
11.052331 7.074901 1.109110 -10.422915 0.000000 -7.650018 2.257036 10.000004
11.149273 7.136000 1.108142 -10.525379 0.000000 -7.439972 2.285297 10.000004
11.246235 7.189560 1.112019 -10.607161 0.000000 -7.229983 2.323049 10.000004
11.343177 7.257251 1.111050 -10.715269 0.000000 -7.010024 2.370288 10.000004
11.440119 7.311758 1.112989 -10.811140 0.000000 -6.790008 2.436406 10.000004
11.537081 7.366266 1.110080 -10.907012 0.000000 -6.560023 2.493033 10.000004
11.634023 7.419825 1.111050 -11.002884 0.000000 -6.329980 2.521397 10.000004
11.730985 7.494108 1.112019 -11.103453 0.000000 -6.090026 2.549763 10.000004
11.827927 7.548616 1.112019 -11.199324 0.000000 -5.859983 2.568638 10.000004
11.924869 7.609715 1.113957 -11.301788 0.000000 -5.620000 2.597002 10.000004
12.021831 7.664222 1.113957 -11.397660 0.000000 -5.379999 2.663015 10.000004
12.118773 7.730966 1.112989 -11.492584 0.000000 -5.130001 2.644142 10.000004
12.215735 7.785473 1.111050 -11.587508 0.000000 -4.890000 2.663015 10.000004
12.312677 7.846572 1.111050 -11.689972 0.000000 -4.640001 2.681995 10.000004
12.409619 7.906724 1.111050 -11.778304 0.000000 -4.390003 2.700871 10.000004
12.506581 7.974415 1.107172 -11.873270 0.000000 -4.139998 2.719747 10.000004
12.603523 8.027975 1.109110 -11.969141 0.000000 -3.890000 2.738623 10.000004
12.700485 8.095666 1.108142 -12.064066 0.000000 -3.630003 2.785862 10.000004
12.797427 8.150173 1.108142 -12.159937 0.000000 -3.370000 2.804738 10.000004
12.894389 8.211272 1.106201 -12.261454 0.000000 -3.109998 2.832988 10.000004
12.991331 8.271424 1.106201 -12.349786 0.000000 -2.850001 2.795247 10.000004
13.088273 8.351310 1.107172 -12.443804 0.000000 -2.589998 2.776374 10.000004
13.185235 8.405817 1.107172 -12.539675 0.000000 -2.330002 2.785862 10.000004
13.282177 8.466917 1.108142 -12.641191 0.000000 -2.069999 2.842501 10.000004
13.379139 8.527068 1.107172 -12.730471 0.000000 -1.799998 2.917982 10.000004
13.476081 8.594759 1.107172 -12.825396 0.000000 -1.529998 2.946350 10.000004
13.573023 8.662451 1.108142 -12.919413 0.000000 -1.249999 3.002975 10.000004
13.669985 8.729153 1.107172 -13.014338 0.000000 -0.970000 3.031344 10.000004
13.766927 8.783701 1.109110 -13.110209 0.000000 -0.679998 3.087969 10.000004
13.863890 8.856996 1.109110 -13.197635 0.000000 -0.400000 3.059713 10.000004
13.960831 8.917147 1.109110 -13.286915 0.000000 -0.120000 3.069113 10.000004
14.057773 8.991430 1.110080 -13.387484 0.000000 0.160000 3.125822 10.000004
14.154736 9.051582 1.110080 -13.475857 0.000000 0.450000 3.116338 10.000004
14.251677 9.126772 1.112019 -13.577373 0.000000 0.739998 3.144706 10.000004
14.348640 9.192568 1.111050 -13.658207 0.000000 1.039999 3.182447 10.000004
14.445582 9.253667 1.108142 -13.760630 0.000000 1.339999 3.201331 10.000004
14.542523 9.320410 1.107172 -13.842411 0.000000 1.640000 3.239072 10.000004
14.639486 9.401244 1.107172 -13.935481 0.000000 1.940001 3.239072 10.000004
14.736428 9.454804 1.107172 -14.031353 0.000000 2.240001 3.239072 10.000004
14.833390 9.528098 1.108142 -14.118738 0.000000 2.540002 3.229700 10.000004
14.930332 9.601434 1.107172 -14.207111 0.000000 2.850001 3.295809 10.000004
15.027294 9.662533 1.107172 -14.295485 0.000000 3.160000 3.276953 10.000004
15.124236 9.729277 1.110080 -14.390409 0.000000 3.460000 3.276953 10.000004
15.221178 9.802571 1.108142 -14.477793 0.000000 3.769999 3.276953 10.000004
15.318140 9.876813 1.107172 -14.565219 0.000000 4.070000 3.295809 10.000004
15.415082 9.950148 1.105233 -14.652645 0.000000 4.379999 3.295809 10.000004
15.512044 10.023443 1.106201 -14.740977 0.000000 4.689998 3.324065 10.000004
15.608986 10.090186 1.107172 -14.835943 0.000000 5.000002 3.333578 10.000004
15.705928 10.164469 1.106201 -14.923327 0.000000 5.310001 3.361918 10.000004
15.802890 10.230265 1.108142 -15.004161 0.000000 5.629998 3.352434 10.000004
15.899832 10.311099 1.109110 -15.098179 0.000000 5.940025 3.324065 10.000004
15.996794 10.371251 1.106201 -15.187459 0.000000 6.249996 3.361918 10.000004
16.093736 10.452085 1.108142 -15.280529 0.000000 6.560023 3.380803 10.000004
16.190678 10.524431 1.109110 -15.354771 0.000000 6.880020 3.409059 10.000004
16.287640 10.605265 1.108142 -15.448748 0.000000 7.200017 3.475196 10.000004
16.384582 10.677653 1.105233 -15.523031 0.000000 7.529983 3.503537 10.000004
16.481544 10.756592 1.106201 -15.603865 0.000000 7.860007 3.503537 10.000004
16.578486 10.824283 1.105233 -15.698789 0.000000 8.180004 3.522421 10.000004
16.675448 10.910761 1.104263 -15.785267 0.000000 8.519997 3.560190 10.000004
16.772390 10.977505 1.103293 -15.867048 0.000000 8.850021 3.560190 10.000004
16.869332 11.056444 1.103293 -15.946935 0.000000 9.179987 3.550790 10.000004
16.966294 11.136330 1.103293 -16.027769 0.000000 9.510011 3.541305 10.000004
17.063236 11.209665 1.104263 -16.115194 0.000000 9.850004 3.541305 10.000004
17.160198 11.282960 1.105233 -16.202579 0.000000 10.180028 3.560190 9.689977
17.257140 11.356295 1.103293 -16.276862 0.000000 10.509994 3.550790 7.639991
17.354082 11.448418 1.102324 -16.356749 0.000000 10.840018 3.437428 4.649999
17.451044 11.520765 1.102324 -16.430990 0.000000 11.149988 3.305209 1.399999
17.547986 11.601599 1.101354 -16.525008 0.000000 11.429992 3.078597 -1.399999
17.644948 11.673986 1.098446 -16.599250 0.000000 11.700027 2.823616 -4.430001
17.741890 11.767057 1.098446 -16.678189 0.000000 11.939982 2.587514 -7.480021
17.838832 11.839403 1.098446 -16.753378 0.000000 12.159998 2.379778 -9.660011
17.935794 11.925882 1.097477 -16.839857 0.000000 12.369987 2.238055 -10.159974
18.032736 12.004862 1.096507 -16.906600 0.000000 12.559980 2.087051 -10.130008
18.129699 12.090392 1.097477 -16.979936 0.000000 12.740003 1.964204 -10.030027
18.226641 12.170279 1.095537 -17.060770 0.000000 12.910000 1.794220 -10.000004
18.323582 12.255809 1.094569 -17.134064 0.000000 13.060000 1.624236 -9.989978
18.420545 12.329103 1.093598 -17.221490 0.000000 13.190004 1.444866 -9.989978
18.517487 12.414675 1.095537 -17.294784 0.000000 13.300012 1.284267 -10.000004
18.614449 12.493614 1.094569 -17.362475 0.000000 13.399993 1.095407 -10.000004
18.711391 12.585737 1.095537 -17.441414 0.000000 13.479978 0.906547 -10.000004
18.808353 12.664675 1.094569 -17.509105 0.000000 13.540024 0.774314 -10.000004
18.905295 12.757746 1.093598 -17.588044 0.000000 13.600013 0.623205 -10.000004
19.002237 12.835737 1.095537 -17.655735 0.000000 13.629978 0.462711 -10.000004
19.099199 12.923162 1.094569 -17.742213 0.000000 13.649975 0.292727 -10.000004
19.196141 13.001195 1.097477 -17.808957 0.000000 13.649975 0.151108 -10.000004
19.293103 13.086725 1.095537 -17.883199 0.000000 13.649975 0.018876 -10.000004
19.390045 13.173162 1.094569 -17.956493 0.000000 13.629978 -0.094481 -10.000004
19.486987 13.264338 1.095537 -18.022289 0.000000 13.589986 -0.217225 -10.000004
19.583949 13.349909 1.097477 -18.095625 0.000000 13.549993 -0.311707 -10.000004
19.680891 13.436346 1.095537 -18.168919 0.000000 13.499974 -0.387208 -10.000004
19.777853 13.521918 1.097477 -18.242254 0.000000 13.450012 -0.472201 -10.000004
19.874795 13.607449 1.097477 -18.315549 0.000000 13.379997 -0.566682 -10.000004
19.971737 13.705175 1.098446 -18.374794 0.000000 13.309981 -0.632696 -10.000004
20.068699 13.784155 1.101354 -18.441496 0.000000 13.229997 -0.717689 -10.000004
20.165641 13.882828 1.097477 -18.513884 0.000000 13.139985 -0.812170 -10.000004
20.262603 13.960860 1.096507 -18.581575 0.000000 13.040004 -0.906651 -10.000004
20.359626 14.053889 1.098446 -18.660514 0.000000 12.940023 -0.991642 -10.000004
20.456446 14.132869 1.098446 -18.728205 0.000000 12.830015 -1.019906 -10.000004
20.553469 14.231543 1.097477 -18.800552 0.000000 12.709980 -1.048269 -10.000004
20.650493 14.310522 1.098446 -18.867296 0.000000 12.599972 -1.104897 -10.000004
20.747313 14.396053 1.096507 -18.940631 0.000000 12.470025 -1.189888 -10.000004
20.844336 14.487228 1.095537 -19.007375 0.000000 12.340021 -1.274881 -10.000004
20.941156 14.580257 1.098446 -19.086313 0.000000 12.199990 -1.303247 -10.000004
21.038179 14.664840 1.099416 -19.146465 0.000000 12.049990 -1.359872 -10.000004
21.135202 14.757910 1.100386 -19.226351 0.000000 11.899990 -1.435480 -10.000004
21.232022 14.842493 1.099416 -19.286503 0.000000 11.749989 -1.492105 -10.000004
21.329045 14.935564 1.098446 -19.365483 0.000000 11.590019 -1.482617 -10.000004
21.426068 15.013555 1.100386 -19.433133 0.000000 11.429992 -1.567608 -10.000004
21.522888 15.105677 1.102324 -19.498929 0.000000 11.259996 -1.586588 -10.000004
21.619912 15.191208 1.101354 -19.572264 0.000000 11.089999 -1.662089 -10.000004
21.716935 15.270188 1.101354 -19.639914 0.000000 10.920003 -1.709331 -10.000004
21.813755 15.368861 1.100386 -19.712302 0.000000 10.739979 -1.765958 -10.000004
21.910778 15.454392 1.103293 -19.785638 0.000000 10.549986 -1.775446 -10.000004
22.007801 15.539923 1.107172 -19.858932 0.000000 10.370020 -1.775446 -10.000004
22.104621 15.632045 1.105233 -19.924728 0.000000 10.170001 -1.869825 -10.000004
22.201644 15.717576 1.106201 -19.998064 0.000000 9.980008 -1.869825 -10.000004
22.298464 15.803106 1.106201 -20.071358 0.000000 9.779988 -1.935943 -10.000004
22.395487 15.896177 1.108142 -20.151244 0.000000 9.580026 -1.983182 -10.000004
22.492510 15.993944 1.109110 -20.210489 0.000000 9.369980 -2.002058 -10.000004
22.589331 16.079474 1.109110 -20.283784 0.000000 9.159991 -2.020934 -10.000004
22.686354 16.165953 1.106201 -20.357119 0.000000 8.939975 -2.124803 -10.000004
22.783377 16.258034 1.107172 -20.436058 0.000000 8.720017 -2.134290 -10.000004
22.880197 16.337014 1.109110 -20.503749 0.000000 8.500001 -2.162552 -10.000004
22.977220 16.430043 1.110080 -20.582688 0.000000 8.270016 -2.190918 -10.000004
23.074243 16.514667 1.112989 -20.642839 0.000000 8.039973 -2.247546 -10.000004
23.171063 16.600198 1.112019 -20.716175 0.000000 7.809988 -2.275912 -10.000004
23.268086 16.693227 1.110080 -20.796061 0.000000 7.569976 -2.389268 -10.000004
23.364906 16.778757 1.112019 -20.869356 0.000000 7.319994 -2.455383 -10.000004
23.461929 16.871828 1.112989 -20.949242 0.000000 7.059986 -2.493135 -10.000004
23.558953 16.950766 1.112989 -21.029169 0.000000 6.799978 -2.540377 -10.000004
23.655773 17.037245 1.112989 -21.102464 0.000000 6.540027 -2.549763 -10.000004
23.752796 17.122775 1.113957 -21.175799 0.000000 6.280019 -2.540377 -10.000004
23.849819 17.208306 1.113957 -21.249094 0.000000 6.020010 -2.549763 -10.000004
23.946639 17.293837 1.115898 -21.322429 0.000000 5.760002 -2.568638 -10.000004
24.043662 17.386907 1.114927 -21.402315 0.000000 5.490001 -2.597002 -10.000004
24.140685 17.472437 1.115898 -21.475610 0.000000 5.220001 -2.644243 -10.000004
24.237505 17.565508 1.112989 -21.554590 0.000000 4.950000 -2.663119 -10.000004
24.334528 17.651038 1.113957 -21.627884 0.000000 4.679999 -2.663119 -10.000004
24.431551 17.724333 1.112989 -21.716257 0.000000 4.400001 -2.719747 -10.000004
24.528372 17.809863 1.114927 -21.789552 0.000000 4.130000 -2.710361 -10.000004
24.625395 17.888843 1.116866 -21.856295 0.000000 3.850001 -2.691485 -10.000004
24.722215 17.981872 1.115898 -21.936182 0.000000 3.570003 -2.729237 -10.000004
24.819238 18.067403 1.115898 -22.009517 0.000000 3.289998 -2.785862 -10.000004
24.916261 18.146383 1.114927 -22.089403 0.000000 3.000001 -2.842501 -10.000004
25.013081 18.232861 1.116866 -22.162698 0.000000 2.709999 -2.936979 -10.000004
25.110104 18.319339 1.115898 -22.250124 0.000000 2.409998 -2.965348 -10.000004
25.207127 18.404870 1.118806 -22.323459 0.000000 2.099999 -2.965348 -10.000004
25.303947 18.484756 1.116866 -22.403345 0.000000 1.810002 -2.918094 -10.000004
25.400970 18.570287 1.118806 -22.476640 0.000000 1.510002 -2.899210 -10.000004
25.497994 18.649225 1.119774 -22.557474 0.000000 1.210001 -2.974719 -10.000004
25.594814 18.735704 1.117836 -22.630809 0.000000 0.910000 -2.993603 -10.000004
25.691837 18.822182 1.120745 -22.717287 0.000000 0.600001 -3.021972 -10.000004
25.788860 18.902068 1.118806 -22.798121 0.000000 0.300000 -3.021972 -10.000004
25.885680 18.981048 1.119774 -22.878008 0.000000 0.000000 -3.059713 -10.000004
25.982703 19.066579 1.117836 -22.951302 0.000000 -0.320000 -3.088082 -10.000004
26.079523 19.134229 1.115898 -23.046267 0.000000 -0.630001 -3.078597 -10.000004
26.176546 19.220707 1.114927 -23.132746 0.000000 -0.949998 -3.135307 -10.000004
26.273569 19.299687 1.114927 -23.200396 0.000000 -1.270001 -3.191960 -10.000004
26.370390 19.386165 1.115898 -23.286874 0.000000 -1.589998 -3.201444 -10.000004
26.467413 19.466051 1.115898 -23.367708 0.000000 -1.919999 -3.191960 -10.000004
26.564436 19.544990 1.115898 -23.447594 0.000000 -2.250000 -3.154191 -10.000004
26.661256 19.624876 1.114927 -23.528428 0.000000 -2.559998 -3.163591 -10.000004
26.758279 19.711355 1.113957 -23.614906 0.000000 -2.880001 -3.173075 -10.000004
26.855302 19.778098 1.115898 -23.696688 0.000000 -3.199998 -3.191960 -10.000004
26.952122 19.858932 1.114927 -23.789758 0.000000 -3.529999 -3.182447 -10.000004
27.049145 19.937912 1.113957 -23.870592 0.000000 -3.859999 -3.248584 -10.000004
27.145965 20.017798 1.112019 -23.951426 0.000000 -4.199998 -3.324178 -10.000004
27.242988 20.084542 1.112019 -24.032259 0.000000 -4.539997 -3.371431 -10.000004
27.340011 20.170979 1.112989 -24.119644 0.000000 -4.880002 -3.418571 -10.000004
27.436832 20.244314 1.112989 -24.207070 0.000000 -5.229999 -3.428056 -10.000004
27.533855 20.330793 1.110080 -24.293548 0.000000 -5.569998 -3.418571 -10.000004
27.630878 20.390944 1.107172 -24.381922 0.000000 -5.919972 -3.428056 -10.000004
27.727698 20.470831 1.111050 -24.462755 0.000000 -6.269992 -3.418571 -10.000004
27.824721 20.544166 1.109110 -24.550140 0.000000 -6.609985 -3.409172 -10.000004
27.921744 20.610868 1.109110 -24.631922 0.000000 -6.960005 -3.446912 -10.000004
28.018564 20.697347 1.109110 -24.718400 0.000000 -7.310025 -3.446912 -10.000004
28.115587 20.757498 1.108142 -24.806773 0.000000 -7.659987 -3.522421 -10.000004
28.212610 20.838332 1.108142 -24.900750 0.000000 -8.019977 -3.522421 -10.000004
28.309431 20.904128 1.106201 -24.982531 0.000000 -8.369997 -3.522421 -10.000004
28.406454 20.977464 1.105233 -25.069916 0.000000 -8.729986 -3.475281 -10.000004
28.503274 21.031971 1.103293 -25.165788 0.000000 -9.080006 -3.465796 -10.000004
28.600297 21.118449 1.102324 -25.252266 0.000000 -9.430026 -3.494165 -10.000004
28.697320 21.185193 1.102324 -25.334047 0.000000 -9.779988 -3.503537 -10.000004
28.794140 21.258487 1.100386 -25.421473 0.000000 -10.139978 -3.541418 -9.660011
28.891163 21.319586 1.098446 -25.522989 0.000000 -10.500025 -3.503537 -7.500018
28.988186 21.392922 1.098446 -25.611322 0.000000 -10.840018 -3.456425 -4.469999
29.085006 21.466216 1.097477 -25.698748 0.000000 -11.180011 -3.324178 -1.619998
29.182029 21.540499 1.096507 -25.786173 0.000000 -11.509977 -3.191960 1.390001
29.279053 21.606295 1.096507 -25.867955 0.000000 -11.820005 -3.040828 4.409999
29.375873 21.654211 1.096507 -25.970377 0.000000 -12.109979 -2.814228 7.460025
29.472896 21.720954 1.094569 -26.052159 0.000000 -12.380014 -2.587514 9.680007
29.569919 21.795196 1.092628 -26.152727 0.000000 -12.620026 -2.370392 10.170001
29.666739 21.855348 1.094569 -26.242048 0.000000 -12.859980 -2.153166 10.130008
29.763762 21.923039 1.092628 -26.336025 0.000000 -13.049973 -1.935943 10.020001
29.860582 21.983191 1.088751 -26.425305 0.000000 -13.249993 -1.728207 9.989978
29.957605 22.044290 1.085843 -26.526821 0.000000 -13.399993 -1.539347 9.989978
30.054628 22.104441 1.090690 -26.615194 0.000000 -13.549993 -1.407114 9.989978
30.151448 22.159896 1.090690 -26.725157 0.000000 -13.690024 -1.265496 10.000004
30.248472 22.220048 1.089720 -26.813530 0.000000 -13.820028 -1.123773 10.000004
30.345495 22.286791 1.088751 -26.908454 0.000000 -13.920010 -0.953788 10.000004
30.442315 22.341299 1.088751 -27.004326 0.000000 -14.010021 -0.783804 10.000004
30.539338 22.408990 1.090690 -27.098303 0.000000 -14.090006 -0.594944 10.000004
30.636361 22.469141 1.090690 -27.187624 0.000000 -14.140025 -0.396698 10.000004
30.733181 22.517057 1.090690 -27.290046 0.000000 -14.180018 -0.226714 10.000004
30.830204 22.577208 1.088751 -27.379367 0.000000 -14.220010 -0.122743 10.000004
30.927024 22.643952 1.084872 -27.473344 0.000000 -14.220010 -0.028365 10.000004
31.024047 22.692856 1.086813 -27.576755 0.000000 -14.249976 0.009386 10.000004
31.121070 22.759558 1.088751 -27.671679 0.000000 -14.249976 0.056627 10.000004
31.217891 22.813159 1.090690 -27.754367 0.000000 -14.249976 0.122743 10.000004
31.314914 22.868614 1.088751 -27.876566 0.000000 -14.249976 0.207736 10.000004
31.411937 22.922174 1.088751 -27.958347 0.000000 -14.229980 0.236101 10.000004
31.508757 22.983273 1.088751 -28.060811 0.000000 -14.220010 0.349354 10.000004
