time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
8.11600e+00   6.52200e+01   8.07284e+00   6.72000e-01   5.11971e-02   -2.30214e-01  -9.13163e-03  5.29038e-02   6.15655e-03   1.52472e+00   1.00525e+01   
8.25100e+00   6.63000e+01   8.08101e+00   6.80000e-01   4.58291e-02   -2.30695e-01  -3.64406e-03  5.46220e-02   6.83361e-03   1.52457e+00   1.00512e+01   
8.38600e+00   6.74000e+01   8.12440e+00   6.87000e-01   4.05642e-02   -2.31200e-01  8.03911e-04   5.55772e-02   7.59393e-03   1.52450e+00   1.00512e+01   
8.52200e+00   6.85000e+01   8.12516e+00   6.93000e-01   3.65732e-02   -2.30477e-01  3.88095e-03   5.74447e-02   8.35464e-03   1.52449e+00   1.00461e+01   
8.65700e+00   6.96000e+01   8.12756e+00   6.99000e-01   3.30766e-02   -2.30150e-01  4.76300e-03   5.93836e-02   9.07989e-03   1.52455e+00   1.00525e+01   
8.79200e+00   7.07000e+01   8.05948e+00   7.04000e-01   2.93482e-02   -2.29188e-01  9.34569e-03   6.13609e-02   9.79030e-03   1.52465e+00   1.00512e+01   
8.92700e+00   7.17800e+01   7.98701e+00   7.09000e-01   2.85098e-02   -2.27621e-01  1.42316e-02   6.31932e-02   1.04141e-02   1.52480e+00   1.00486e+01   
9.06300e+00   7.28600e+01   7.98475e+00   7.14000e-01   3.12315e-02   -2.25338e-01  1.57397e-02   6.56552e-02   1.11028e-02   1.52502e+00   1.00461e+01   
9.19800e+00   7.39400e+01   7.99174e+00   7.20000e-01   3.22878e-02   -2.23364e-01  1.49627e-02   6.79528e-02   1.17296e-02   1.52528e+00   1.00525e+01   
9.33300e+00   7.50200e+01   8.00069e+00   7.26000e-01   2.98734e-02   -2.21291e-01  2.25863e-02   6.90809e-02   1.24003e-02   1.52557e+00   1.00486e+01   
9.46800e+00   7.61100e+01   7.99832e+00   7.31000e-01   2.56499e-02   -2.17253e-01  3.00421e-02   7.12255e-02   1.28583e-02   1.52591e+00   1.00512e+01   
9.60400e+00   7.71900e+01   7.98825e+00   7.35000e-01   2.66880e-02   -2.13163e-01  3.01866e-02   7.14249e-02   1.34783e-02   1.52626e+00   1.00538e+01   
9.73900e+00   7.82700e+01   8.02180e+00   7.41000e-01   3.13022e-02   -2.09087e-01  3.11009e-02   7.20472e-02   1.41060e-02   1.52663e+00   1.00538e+01   
9.87400e+00   7.93600e+01   8.06336e+00   7.46000e-01   3.17544e-02   -2.04749e-01  3.31790e-02   7.28000e-02   1.47350e-02   1.52701e+00   1.00500e+01   
1.00090e+01   8.04500e+01   8.07387e+00   7.52000e-01   3.27742e-02   -2.00111e-01  3.75776e-02   7.33569e-02   1.52565e-02   1.52738e+00   1.00563e+01   
1.01450e+01   8.15400e+01   8.08361e+00   7.58000e-01   3.56323e-02   -1.94584e-01  4.16331e-02   7.50827e-02   1.59328e-02   1.52752e+00   1.00512e+01   
1.02800e+01   8.26300e+01   8.08244e+00   7.64000e-01   3.74984e-02   -1.88848e-01  4.23112e-02   7.73631e-02   1.65056e-02   1.52790e+00   1.00512e+01   
1.04150e+01   8.37300e+01   8.11127e+00   7.71000e-01   4.08691e-02   -1.83137e-01  4.28796e-02   7.93249e-02   1.71248e-02   1.52826e+00   1.00486e+01   
1.05510e+01   8.48300e+01   8.14276e+00   7.79000e-01   4.12677e-02   -1.77248e-01  4.15200e-02   8.11612e-02   1.77170e-02   1.52859e+00   1.00512e+01   
1.06860e+01   8.59300e+01   8.14193e+00   7.85000e-01   4.10948e-02   -1.71905e-01  4.08454e-02   8.18379e-02   1.83660e-02   1.52890e+00   1.00563e+01   
1.08210e+01   8.70300e+01   8.10258e+00   7.93000e-01   4.37751e-02   -1.66198e-01  4.61284e-02   8.32651e-02   1.90626e-02   1.52918e+00   1.00589e+01   
1.09560e+01   8.81200e+01   8.02610e+00   8.00000e-01   4.47785e-02   -1.59426e-01  4.90199e-02   8.50481e-02   1.96207e-02   1.52943e+00   1.00525e+01   
1.10920e+01   8.92000e+01   7.98602e+00   8.08000e-01   4.74279e-02   -1.52937e-01  4.88333e-02   8.64891e-02   2.02531e-02   1.52965e+00   1.00589e+01   
1.12270e+01   9.02800e+01   7.98624e+00   8.17000e-01   4.93506e-02   -1.46215e-01  4.68737e-02   8.95476e-02   2.07733e-02   1.52984e+00   1.00589e+01   
1.13620e+01   9.13600e+01   7.99559e+00   8.25000e-01   4.86276e-02   -1.40256e-01  4.33681e-02   9.13186e-02   2.13938e-02   1.52999e+00   1.00538e+01   
1.14970e+01   9.24500e+01   8.00361e+00   8.33000e-01   5.03011e-02   -1.34483e-01  4.34670e-02   9.36769e-02   2.20299e-02   1.53038e+00   1.00602e+01   
1.16330e+01   9.35300e+01   8.00114e+00   8.42000e-01   4.90288e-02   -1.28497e-01  4.59704e-02   9.67141e-02   2.27084e-02   1.53049e+00   1.00615e+01   
1.17680e+01   9.46100e+01   8.03335e+00   8.50000e-01   4.43015e-02   -1.22046e-01  4.77463e-02   9.92071e-02   2.33450e-02   1.53056e+00   1.00641e+01   
1.19030e+01   9.57000e+01   8.06736e+00   8.58000e-01   4.19614e-02   -1.15580e-01  4.77629e-02   1.02082e-01   2.39387e-02   1.53061e+00   1.00653e+01   
1.20380e+01   9.67900e+01   8.06476e+00   8.65000e-01   4.03845e-02   -1.09126e-01  4.83009e-02   1.04194e-01   2.45911e-02   1.53062e+00   1.00653e+01   
1.21740e+01   9.78800e+01   8.06197e+00   8.73000e-01   3.70970e-02   -1.02514e-01  5.03158e-02   1.06503e-01   2.51717e-02   1.53060e+00   1.00666e+01   
1.23090e+01   9.89700e+01   8.06073e+00   8.79000e-01   3.51130e-02   -9.55132e-02  5.16354e-02   1.09179e-01   2.58011e-02   1.53055e+00   1.00615e+01   
1.24440e+01   1.00060e+02   8.05834e+00   8.86000e-01   3.33041e-02   -8.85449e-02  5.40695e-02   1.13399e-01   2.64328e-02   1.53048e+00   1.00615e+01   
1.25790e+01   1.01150e+02   8.09634e+00   8.93000e-01   3.03176e-02   -8.08862e-02  5.80429e-02   1.17270e-01   2.70763e-02   1.53036e+00   1.00641e+01   
1.27150e+01   1.02250e+02   8.09051e+00   8.99000e-01   2.67302e-02   -7.28424e-02  6.07295e-02   1.21038e-01   2.76762e-02   1.53023e+00   1.00615e+01   
1.28500e+01   1.03340e+02   8.04006e+00   9.05000e-01   2.16023e-02   -6.44572e-02  6.21121e-02   1.25474e-01   2.82792e-02   1.52977e+00   1.00615e+01   
1.29850e+01   1.04430e+02   8.03073e+00   9.10000e-01   1.78636e-02   -5.60395e-02  6.07817e-02   1.29398e-01   2.89881e-02   1.52954e+00   1.00641e+01   
1.31210e+01   1.05510e+02   7.99165e+00   9.14000e-01   1.51237e-02   -4.80139e-02  5.99182e-02   1.33120e-01   2.95987e-02   1.52928e+00   1.00602e+01   
1.32560e+01   1.06590e+02   7.95901e+00   9.19000e-01   1.05496e-02   -3.98298e-02  6.15391e-02   1.36797e-01   3.02321e-02   1.52899e+00   1.00589e+01   
1.33910e+01   1.07670e+02   7.95717e+00   9.22000e-01   6.50018e-03   -3.13658e-02  6.04860e-02   1.39691e-01   3.07956e-02   1.52869e+00   1.00576e+01   
1.35260e+01   1.08740e+02   7.95272e+00   9.26000e-01   3.94120e-03   -2.34667e-02  6.18777e-02   1.42895e-01   3.13819e-02   1.52836e+00   1.00589e+01   
1.36620e+01   1.09820e+02   7.98263e+00   9.29000e-01   2.22528e-03   -1.46261e-02  6.52456e-02   1.46049e-01   3.19998e-02   1.52801e+00   1.00538e+01   
1.37970e+01   1.10900e+02   8.01182e+00   9.32000e-01   3.45494e-03   -5.81592e-03  6.30563e-02   1.49235e-01   3.25372e-02   1.52766e+00   1.00563e+01   
1.39320e+01   1.11990e+02   8.00580e+00   9.35000e-01   2.25366e-03   2.43242e-03   5.75267e-02   1.52334e-01   3.32067e-02   1.52730e+00   1.00525e+01   
1.40670e+01   1.13070e+02   8.00311e+00   9.38000e-01   -3.31053e-03  9.74664e-03   5.52594e-02   1.55492e-01   3.37657e-02   1.52694e+00   1.00500e+01   
1.42030e+01   1.14150e+02   8.00593e+00   9.40000e-01   -6.32446e-03  1.73816e-02   5.75164e-02   1.59415e-01   3.42959e-02   1.52686e+00   1.00563e+01   
1.43380e+01   1.15230e+02   7.99630e+00   9.42000e-01   -6.81241e-03  2.53065e-02   5.91441e-02   1.63166e-01   3.49442e-02   1.52652e+00   1.00538e+01   
1.44730e+01   1.16310e+02   7.98705e+00   9.45000e-01   -5.41939e-03  3.33819e-02   5.58158e-02   1.66885e-01   3.56065e-02   1.52621e+00   1.00576e+01   
1.46080e+01   1.17400e+02   8.03835e+00   9.47000e-01   -4.11877e-03  4.04062e-02   5.15005e-02   1.69962e-01   3.60762e-02   1.52591e+00   1.00589e+01   
1.47440e+01   1.18490e+02   8.05175e+00   9.50000e-01   -5.20516e-03  4.73142e-02   4.88423e-02   1.73457e-01   3.67132e-02   1.52565e+00   1.00615e+01   
1.48790e+01   1.19570e+02   7.97238e+00   9.53000e-01   -7.10557e-03  5.36195e-02   4.51301e-02   1.77108e-01   3.72092e-02   1.52543e+00   1.00589e+01   
1.50140e+01   1.20650e+02   7.96406e+00   9.55000e-01   -9.10321e-03  5.95234e-02   4.28839e-02   1.80259e-01   3.77013e-02   1.52525e+00   1.00602e+01   
1.51500e+01   1.21730e+02   7.97434e+00   9.57000e-01   -7.77366e-03  6.52209e-02   3.88344e-02   1.82883e-01   3.82897e-02   1.52511e+00   1.00563e+01   
1.52850e+01   1.22800e+02   7.95270e+00   9.59000e-01   -4.32151e-03  7.00292e-02   3.04932e-02   1.86571e-01   3.87967e-02   1.52503e+00   1.00576e+01   
1.54200e+01   1.23880e+02   7.96102e+00   9.63000e-01   -3.55625e-03  7.34698e-02   2.73476e-02   1.90059e-01   3.92862e-02   1.52500e+00   1.00563e+01   
1.55550e+01   1.24960e+02   7.97016e+00   9.66000e-01   -4.32745e-03  7.74272e-02   2.77424e-02   1.93289e-01   3.97298e-02   1.52499e+00   1.00538e+01   
1.56910e+01   1.26040e+02   8.01845e+00   9.69000e-01   -3.47429e-03  8.09750e-02   2.41538e-02   1.96997e-01   4.01179e-02   1.52506e+00   1.00563e+01   
1.58260e+01   1.27130e+02   8.06382e+00   9.72000e-01   -3.55293e-03  8.39618e-02   2.17125e-02   2.01438e-01   4.05720e-02   1.52519e+00   1.00563e+01   
1.59610e+01   1.28220e+02   8.06901e+00   9.75000e-01   -4.95897e-03  8.68489e-02   1.70173e-02   2.05439e-01   4.09257e-02   1.52537e+00   1.00538e+01   
1.60960e+01   1.29310e+02   8.07479e+00   9.79000e-01   -3.98390e-03  8.85655e-02   1.11416e-02   2.09461e-01   4.13480e-02   1.52559e+00   1.00602e+01   
1.62320e+01   1.30400e+02   8.07674e+00   9.82000e-01   -2.86883e-03  8.98633e-02   7.01432e-03   2.14501e-01   4.17200e-02   1.52585e+00   1.00615e+01   
1.63670e+01   1.31490e+02   8.08206e+00   9.86000e-01   -4.60510e-04  9.04626e-02   4.43641e-03   2.18956e-01   4.21651e-02   1.52614e+00   1.00563e+01   
1.65020e+01   1.32590e+02   8.09213e+00   9.91000e-01   3.28906e-04   9.10630e-02   3.94671e-03   2.24956e-01   4.25005e-02   1.52646e+00   1.00563e+01   
1.66370e+01   1.33680e+02   8.09293e+00   9.95000e-01   -2.39286e-03  9.15306e-02   2.73031e-03   2.30973e-01   4.28409e-02   1.52679e+00   1.00563e+01   
1.67730e+01   1.34780e+02   8.09191e+00   9.99000e-01   -4.23095e-04  9.18022e-02   1.84379e-04   2.37136e-01   4.31989e-02   1.52714e+00   1.00538e+01   
1.69080e+01   1.35870e+02   8.09200e+00   1.00400e+00   1.51327e-03   9.15804e-02   -4.49121e-03  2.43391e-01   4.35132e-02   1.52727e+00   1.00576e+01   
1.70430e+01   1.36970e+02   8.08901e+00   1.00800e+00   -4.02045e-04  9.05869e-02   -6.37427e-03  2.49197e-01   4.38335e-02   1.52763e+00   1.00538e+01   
1.71780e+01   1.38060e+02   8.08633e+00   1.01300e+00   -1.92859e-03  8.98558e-02   -3.96632e-03  2.54870e-01   4.42653e-02   1.52798e+00   1.00512e+01   
1.73140e+01   1.39150e+02   8.04389e+00   1.01800e+00   -3.56513e-03  8.95138e-02   -3.72808e-03  2.61413e-01   4.45704e-02   1.52831e+00   1.00512e+01   
1.74490e+01   1.40240e+02   8.00145e+00   1.02200e+00   -2.43261e-03  8.88474e-02   -3.57668e-03  2.67956e-01   4.50020e-02   1.52862e+00   1.00538e+01   
1.75840e+01   1.41320e+02   7.99951e+00   1.02700e+00   -5.73641e-04  8.85460e-02   -1.86571e-03  2.75514e-01   4.53766e-02   1.52890e+00   1.00602e+01   
1.77200e+01   1.42400e+02   8.03547e+00   1.03200e+00   -1.40684e-03  8.83426e-02   -5.75439e-03  2.82334e-01   4.57609e-02   1.52914e+00   1.00615e+01   
1.78550e+01   1.43490e+02   8.07082e+00   1.03700e+00   -2.38274e-03  8.69893e-02   -9.58083e-03  2.88746e-01   4.61930e-02   1.52936e+00   1.00563e+01   
1.79900e+01   1.44580e+02   8.06613e+00   1.04300e+00   -5.62360e-03  8.57506e-02   -9.03543e-03  2.95913e-01   4.66270e-02   1.52953e+00   1.00563e+01   
1.81250e+01   1.45670e+02   8.05500e+00   1.04700e+00   -9.83725e-03  8.45451e-02   -9.79282e-03  3.02819e-01   4.72204e-02   1.52968e+00   1.00602e+01   
1.82610e+01   1.46760e+02   8.04083e+00   1.05200e+00   -1.23271e-02  8.31018e-02   -1.13647e-02  3.10097e-01   4.77498e-02   1.53001e+00   1.00589e+01   
1.83960e+01   1.47850e+02   8.03270e+00   1.05600e+00   -1.50177e-02  8.14706e-02   -1.20533e-02  3.17141e-01   4.82228e-02   1.53005e+00   1.00576e+01   
1.85310e+01   1.48940e+02   8.03145e+00   1.06000e+00   -1.47188e-02  7.98411e-02   -1.47087e-02  3.23950e-01   4.87397e-02   1.53006e+00   1.00602e+01   
1.86660e+01   1.50020e+02   8.03079e+00   1.06400e+00   -1.21896e-02  7.74914e-02   -1.90755e-02  3.31721e-01   4.92888e-02   1.53004e+00   1.00576e+01   
1.88020e+01   1.51110e+02   8.03093e+00   1.06900e+00   -1.27608e-02  7.46805e-02   -2.19382e-02  3.39060e-01   4.98953e-02   1.53000e+00   1.00563e+01   
1.89370e+01   1.52200e+02   8.02943e+00   1.07300e+00   -1.61799e-02  7.15567e-02   -2.47854e-02  3.46966e-01   5.04169e-02   1.52994e+00   1.00563e+01   
1.90720e+01   1.53280e+02   8.02800e+00   1.07800e+00   -1.87537e-02  6.79751e-02   -2.91228e-02  3.54763e-01   5.10455e-02   1.52987e+00   1.00525e+01   
1.92070e+01   1.54370e+02   8.02762e+00   1.08200e+00   -2.13066e-02  6.36780e-02   -3.30806e-02  3.62630e-01   5.16295e-02   1.52978e+00   1.00512e+01   
1.93430e+01   1.55450e+02   8.02968e+00   1.08600e+00   -2.36063e-02  5.90261e-02   -3.67515e-02  3.69850e-01   5.22123e-02   1.52969e+00   1.00602e+01   
1.94780e+01   1.56540e+02   7.99160e+00   1.08900e+00   -2.57040e-02  5.37359e-02   -4.24991e-02  3.77155e-01   5.28283e-02   1.52958e+00   1.00576e+01   
1.96130e+01   1.57610e+02   7.98904e+00   1.09300e+00   -2.92224e-02  4.75288e-02   -4.89615e-02  3.84327e-01   5.33728e-02   1.52919e+00   1.00602e+01   
1.97480e+01   1.58700e+02   8.03679e+00   1.09600e+00   -2.96627e-02  4.04904e-02   -5.24197e-02  3.90863e-01   5.39831e-02   1.52907e+00   1.00602e+01   
1.98840e+01   1.59790e+02   8.05233e+00   1.10000e+00   -2.92614e-02  3.33478e-02   -5.37059e-02  3.97653e-01   5.44997e-02   1.52894e+00   1.00589e+01   
2.00190e+01   1.60880e+02   8.06258e+00   1.10300e+00   -3.11610e-02  2.59614e-02   -5.62412e-02  4.04723e-01   5.51071e-02   1.52880e+00   1.00589e+01   
2.01540e+01   1.61970e+02   8.06235e+00   1.10700e+00   -3.07376e-02  1.81330e-02   -5.81088e-02  4.11660e-01   5.56563e-02   1.52864e+00   1.00563e+01   
2.02900e+01   1.63060e+02   8.05737e+00   1.11100e+00   -2.99607e-02  1.02413e-02   -6.11741e-02  4.18797e-01   5.62399e-02   1.52847e+00   1.00563e+01   
2.04250e+01   1.64150e+02   8.05956e+00   1.11400e+00   -3.15986e-02  1.58359e-03   -6.63754e-02  4.25665e-01   5.68399e-02   1.52827e+00   1.00589e+01   
2.05600e+01   1.65240e+02   8.06909e+00   1.11800e+00   -3.34423e-02  -7.71528e-03  -7.04068e-02  4.32412e-01   5.73829e-02   1.52805e+00   1.00576e+01   
2.06950e+01   1.66330e+02   8.07452e+00   1.12200e+00   -3.65758e-02  -1.74634e-02  -7.05534e-02  4.39016e-01   5.79627e-02   1.52781e+00   1.00602e+01   
2.08310e+01   1.67420e+02   8.07082e+00   1.12500e+00   -3.51749e-02  -2.68019e-02  -6.54965e-02  4.45781e-01   5.84698e-02   1.52754e+00   1.00602e+01   
2.09660e+01   1.68520e+02   8.06892e+00   1.12900e+00   -2.90558e-02  -3.51821e-02  -6.33428e-02  4.52915e-01   5.90267e-02   1.52753e+00   1.00563e+01   
2.11010e+01   1.69610e+02   8.06439e+00   1.13400e+00   -2.71477e-02  -4.39380e-02  -6.49396e-02  4.59659e-01   5.95240e-02   1.52723e+00   1.00576e+01   
2.12360e+01   1.70700e+02   8.06753e+00   1.13900e+00   -2.90705e-02  -5.27502e-02  -6.53458e-02  4.66755e-01   6.00746e-02   1.52689e+00   1.00589e+01   
2.13720e+01   1.71790e+02   8.07101e+00   1.14400e+00   -3.20962e-02  -6.16159e-02  -6.24782e-02  4.74190e-01   6.05886e-02   1.52653e+00   1.00576e+01   
2.15070e+01   1.72880e+02   8.01722e+00   1.14900e+00   -3.32518e-02  -6.96522e-02  -5.98460e-02  4.81515e-01   6.11506e-02   1.52616e+00   1.00589e+01   
