time x0G u y0G v psi r delta 
31.046700 85.438800 4.881490 -135.584000 0.000000 -25.010009 -0.925843 6.710023
31.524300 86.282900 4.881490 -138.117000 0.000000 -25.409991 -0.864496 9.859973
32.001900 87.241100 4.895820 -140.124000 0.000000 -25.780007 -0.805080 13.049973
32.479600 87.902700 4.876710 -142.520000 0.000000 -26.120000 -0.739906 16.340011
32.957200 88.724000 4.867160 -144.710000 0.000000 -26.420001 -0.661314 19.009995
33.434900 89.385600 4.871940 -147.082000 0.000000 -26.680009 -0.586548 20.139982
33.912500 90.206900 4.852830 -149.295000 0.000000 -26.909994 -0.511807 20.159978
34.390200 90.891300 4.833730 -151.668000 0.000000 -27.099987 -0.437044 20.059997
34.867800 91.552900 4.838500 -154.041000 0.000000 -27.260014 -0.362281 20.009978
35.345400 92.374300 4.848060 -156.231000 0.000000 -27.379991 -0.293275 19.989982
35.823100 92.876200 4.843280 -158.467000 0.000000 -27.489999 -0.231952 19.989982
36.300700 93.720300 4.843280 -160.999000 0.000000 -27.560015 -0.180198 19.989982
36.778400 94.199400 4.838500 -163.212000 0.000000 -27.620003 -0.126518 20.000009
37.256000 94.724100 4.819400 -165.767000 0.000000 -27.650026 -0.084352 20.000009
37.733600 95.545400 4.824170 -167.957000 0.000000 -27.659996 -0.026840 20.000009
38.211300 96.047300 4.805070 -170.193000 0.000000 -27.650026 0.013399 20.000009
38.688900 96.686100 4.800290 -172.246000 0.000000 -27.620003 0.049828 20.000009
39.166600 97.210800 4.790740 -174.802000 0.000000 -27.569984 0.090088 20.000009
39.644200 97.553100 4.805070 -177.197000 0.000000 -27.509996 0.126496 20.000009
40.121800 98.374400 4.809840 -179.387000 0.000000 -27.410014 0.174420 20.000009
40.599500 98.716600 4.848060 -181.805000 0.000000 -27.300007 0.220417 20.000009
41.077100 99.401000 4.843280 -184.178000 0.000000 -27.179972 0.262603 20.000009
41.554800 99.880100 4.838500 -186.391000 0.000000 -27.029972 0.297106 20.000009
42.032400 100.382000 4.843280 -188.627000 0.000000 -26.870002 0.335440 20.000009
42.510000 101.066000 4.857610 -191.000000 0.000000 -26.689978 0.369943 20.000009
42.987700 101.568000 4.848060 -193.555000 0.000000 -26.499986 0.402520 20.000009
43.465300 101.933000 4.848060 -195.950000 0.000000 -26.289997 0.431287 20.000009
43.943000 102.572000 4.828950 -198.004000 0.000000 -26.069981 0.452369 20.000009
44.420600 102.914000 4.862390 -200.399000 0.000000 -25.839995 0.488777 20.000009
44.898300 103.439000 4.867160 -202.954000 0.000000 -25.599983 0.507955 20.000009
45.375900 104.101000 4.871940 -205.327000 0.000000 -25.350002 0.536700 20.000009
45.853500 104.443000 4.876710 -207.403000 0.000000 -25.080024 0.557783 20.000009
46.331200 105.105000 4.891040 -209.776000 0.000000 -24.809989 0.582698 20.000009
46.808800 105.766000 4.886270 -212.148000 0.000000 -24.520015 0.609535 20.000009
47.286500 106.131000 4.881490 -214.567000 0.000000 -24.220015 0.636378 20.000009
47.764100 106.633000 4.881490 -217.099000 0.000000 -23.920014 0.649797 20.000009
48.241700 107.295000 4.871940 -219.152000 0.000000 -23.609986 0.661291 20.000009
48.719400 107.637000 4.862390 -221.548000 0.000000 -23.289990 0.672807 20.000009
49.197000 108.162000 4.867160 -224.103000 0.000000 -22.969993 0.682376 20.000009
49.674700 108.664000 4.895820 -226.339000 0.000000 -22.640026 0.699627 20.000009
50.152300 109.325000 4.910150 -228.711000 0.000000 -22.299976 0.714971 20.000009
50.629900 109.987000 4.910150 -231.084000 0.000000 -21.950013 0.739889 20.000009
51.107600 110.306000 4.910150 -233.160000 0.000000 -21.590024 0.764801 20.000009
51.585200 110.694000 4.900600 -235.875000 0.000000 -21.220008 0.789713 20.000009
52.062900 111.356000 4.900600 -238.248000 0.000000 -20.829995 0.806965 20.000009
52.540500 111.857000 4.910150 -240.483000 0.000000 -20.439983 0.828067 20.000009
53.018200 112.519000 4.910150 -242.856000 0.000000 -20.050028 0.839561 20.000009
53.495800 113.204000 4.891040 -245.229000 0.000000 -19.640019 0.856813 20.000009
53.973400 113.865000 4.905370 -247.601000 0.000000 -19.230011 0.872139 20.000009
54.451100 114.390000 4.929260 -250.157000 0.000000 -18.820002 0.879823 20.000009
54.928700 114.892000 4.924480 -252.392000 0.000000 -18.400024 0.893224 20.000009
55.406400 115.576000 4.934030 -255.084000 0.000000 -17.979989 0.900907 20.000009
55.884000 116.101000 4.938810 -257.640000 0.000000 -17.560011 0.900907 20.000009
56.361600 116.922000 4.938810 -259.830000 0.000000 -17.130006 0.914326 20.000009
56.839300 117.447000 4.948360 -262.385000 0.000000 -16.689974 0.927728 20.000009
57.316900 118.086000 4.938810 -264.438000 0.000000 -16.260027 0.931578 20.000009
57.794600 118.610000 4.929260 -266.993000 0.000000 -15.819995 0.935411 20.000009
58.272200 119.272000 4.924480 -269.366000 0.000000 -15.369994 0.950738 20.000009
58.749800 120.093000 4.929260 -271.556000 0.000000 -14.919993 0.962231 20.000009
59.227500 120.755000 4.929260 -273.929000 0.000000 -14.460022 0.973742 20.000009
59.705100 121.439000 4.938810 -276.301000 0.000000 -13.999995 0.979483 20.000009
60.182800 122.101000 4.953140 -278.674000 0.000000 -13.540024 0.985235 20.000009
60.660400 122.945000 4.953140 -281.206000 0.000000 -13.090023 0.985235 20.000009
61.138000 123.584000 4.938810 -283.260000 0.000000 -12.629995 0.985235 20.000009
61.615700 124.268000 4.948360 -285.632000 0.000000 -12.170025 0.987166 20.000009
62.093300 124.930000 4.943580 -288.005000 0.000000 -11.679974 0.989068 20.000009
62.571000 125.774000 4.934030 -290.537000 0.000000 -11.209977 1.013981 20.000009
63.048600 126.436000 4.924480 -292.910000 0.000000 -10.719983 1.035088 20.000009
63.526300 127.257000 4.934030 -295.123000 0.000000 -10.229990 1.048484 20.000009
64.003900 127.941000 4.929260 -297.496000 0.000000 -9.739996 1.050415 20.000009
64.481500 128.900000 4.938810 -299.526000 0.000000 -9.250003 1.054242 20.000009
64.959200 129.424000 4.943580 -302.059000 0.000000 -8.760009 1.050415 20.000009
65.436800 130.405000 4.953140 -304.408000 0.000000 -8.270016 1.048484 20.000009
65.914500 131.227000 4.938810 -306.621000 0.000000 -7.780022 1.050415 20.000009
66.392100 132.230000 4.934030 -308.971000 0.000000 -7.280002 1.056167 20.000009
66.869700 132.892000 4.938810 -311.344000 0.000000 -6.779981 1.065736 20.000009
67.347400 133.850000 4.924480 -313.374000 0.000000 -6.269992 1.077252 20.000009
67.825000 134.694000 4.910150 -315.884000 0.000000 -5.760002 1.084913 20.000009
68.302700 135.675000 4.919700 -317.914000 0.000000 -5.240003 1.094504 20.000009
68.780300 136.679000 4.924480 -320.584000 0.000000 -4.730002 1.104095 20.000009
69.257900 137.637000 4.924480 -322.614000 0.000000 -4.210002 1.107923 20.000009
69.735600 138.459000 4.919700 -324.827000 0.000000 -3.679999 1.113658 20.000009
70.213200 139.280000 4.924480 -327.017000 0.000000 -3.150002 1.115589 20.000009
70.690900 140.284000 4.910150 -329.367000 0.000000 -2.640000 1.119416 20.000009
71.168500 141.425000 4.910150 -331.557000 0.000000 -2.099999 1.117491 20.000009
71.646100 142.406000 4.914930 -333.907000 0.000000 -1.570002 1.117491 20.000009
72.123800 143.409000 4.905370 -336.257000 0.000000 -1.039999 1.132841 20.000009
72.601400 144.368000 4.895820 -338.287000 0.000000 -0.510000 1.150092 20.000009
73.079100 145.508000 4.900600 -340.455000 0.000000 0.030000 1.159678 20.000009
73.556700 146.330000 4.886270 -342.668000 0.000000 0.589998 1.165413 20.000009
74.034400 147.630000 4.881490 -344.995000 0.000000 1.140003 1.173097 20.000009
74.512000 148.930000 4.871940 -346.980000 0.000000 1.679998 1.178838 20.000009
74.989600 149.889000 4.852830 -349.010000 0.000000 2.229998 1.180763 20.000009
75.467300 151.029000 4.852830 -351.200000 0.000000 2.780003 1.182665 20.000009
75.944900 152.033000 4.857610 -353.550000 0.000000 3.340000 1.180763 20.000009
76.422600 153.311000 4.838500 -355.558000 0.000000 3.899998 1.186498 20.000009
76.900200 154.429000 4.838500 -357.406000 0.000000 4.460001 1.194182 20.000009
77.377800 155.592000 4.833730 -359.892000 0.000000 5.030002 1.199917 20.000009
77.855500 156.870000 4.814620 -361.900000 0.000000 5.590000 1.199917 20.000009
78.333100 157.988000 4.809840 -363.771000 0.000000 6.150014 1.205675 20.000009
78.810800 159.311000 4.833730 -366.075000 0.000000 6.719993 1.213336 20.000009
79.288400 160.566000 4.809840 -367.763000 0.000000 7.290029 1.211433 20.000009
79.766000 162.026000 4.814620 -369.908000 0.000000 7.860007 1.217169 20.000009
80.243700 163.007000 4.790740 -371.938000 0.000000 8.429985 1.207600 20.000009
80.721300 164.284000 4.776410 -373.946000 0.000000 9.000021 1.219094 20.000009
81.199000 165.562000 4.757300 -375.953000 0.000000 9.589996 1.230587 20.000009
81.676600 166.862000 4.742980 -377.961000 0.000000 10.170001 1.242104 20.000009
82.154300 168.482000 4.738200 -379.946000 0.000000 10.759976 1.247839 20.000009
82.631900 169.577000 4.723870 -381.794000 0.000000 11.339981 1.255505 20.000009
83.109500 171.197000 4.714320 -383.779000 0.000000 11.930013 1.253597 20.000009
83.587200 172.155000 4.719090 -385.809000 0.000000 12.530014 1.253597 20.000009
84.064800 173.592000 4.709540 -387.634000 0.000000 13.119989 1.259356 20.000009
84.542500 175.030000 4.709540 -389.459000 0.000000 13.719990 1.263189 20.000009
85.020100 176.650000 4.699990 -391.444000 0.000000 14.310022 1.263189 20.000009
85.497700 177.927000 4.690430 -393.429000 0.000000 14.890027 1.263189 20.000009
85.975400 179.364000 4.671330 -395.277000 0.000000 15.480002 1.261263 20.000009
86.453000 181.121000 4.661780 -397.079000 0.000000 16.069976 1.255505 20.000009
86.930700 182.399000 4.657000 -398.768000 0.000000 16.649982 1.244012 20.000009
87.408300 183.836000 4.657000 -400.593000 0.000000 17.229987 1.238253 20.000009
87.885900 185.273000 4.657000 -402.418000 0.000000 17.820019 1.240179 20.000009
88.363600 186.847000 4.652220 -404.083000 0.000000 18.420020 1.245937 20.000009
88.841200 188.285000 4.652220 -405.908000 0.000000 19.000025 1.255505 20.000009
89.318900 190.041000 4.647450 -407.711000 0.000000 19.609996 1.265091 20.000009
89.796500 191.638000 4.642670 -409.376000 0.000000 20.200028 1.267016 19.859978
90.274100 193.030000 4.623560 -410.882000 0.000000 20.809999 1.272757 18.030008
90.751800 194.787000 4.618790 -412.684000 0.000000 21.390004 1.268924 14.930020
91.229400 196.201000 4.609240 -414.190000 0.000000 21.970009 1.255505 11.760016
91.707100 197.821000 4.599680 -416.175000 0.000000 22.539988 1.234420 8.559989
92.184700 199.395000 4.599680 -417.817000 0.000000 23.090027 1.203750 5.569998
92.662400 201.129000 4.604460 -419.300000 0.000000 23.620013 1.167338 2.420002
93.140000 202.863000 4.594910 -420.783000 0.000000 24.119976 1.115589 -0.769998
93.617600 204.460000 4.594910 -422.449000 0.000000 24.589973 1.060001 -3.929998
94.095300 206.353000 4.580580 -424.091000 0.000000 25.030005 0.985235 -7.110005
94.572900 207.928000 4.585350 -425.414000 0.000000 25.420017 0.918159 -10.269982
95.050600 209.662000 4.590130 -426.897000 0.000000 25.780007 0.845319 -13.450012
95.528200 211.213000 4.561470 -428.243000 0.000000 26.109973 0.768634 -16.620016
96.005800 213.129000 4.571020 -429.863000 0.000000 26.400004 0.693892 -19.250007
96.483500 214.840000 4.547140 -431.027000 0.000000 26.669982 0.622960 -20.190001
96.961100 216.734000 4.523260 -432.669000 0.000000 26.889998 0.552047 -20.159978
97.438800 218.627000 4.523260 -433.970000 0.000000 27.090018 0.481114 -20.029974
97.916400 220.179000 4.528040 -435.316000 0.000000 27.249987 0.423603 -20.000009
98.394000 222.209000 4.518480 -436.434000 0.000000 27.390018 0.360354 -20.000009
98.871700 223.761000 4.518480 -437.780000 0.000000 27.500026 0.304769 -20.000009
99.349300 225.814000 4.518480 -439.240000 0.000000 27.589980 0.243426 -20.000009
99.827000 227.388000 4.518480 -440.563000 0.000000 27.640000 0.189766 -20.000009
100.305000 229.419000 4.528040 -441.704000 0.000000 27.650026 0.124591 -20.000009
100.782000 231.289000 4.528040 -443.027000 0.000000 27.670023 0.070911 -20.000009
101.260000 233.023000 4.537590 -444.510000 0.000000 27.640000 0.021083 -20.000009
101.738000 234.917000 4.523260 -445.810000 0.000000 27.609977 -0.021104 -20.000009
102.215000 236.628000 4.537590 -446.974000 0.000000 27.540019 -0.067101 -20.000009
102.693000 238.635000 4.542370 -448.114000 0.000000 27.470003 -0.101604 -20.000009
103.170000 240.369000 4.537590 -449.597000 0.000000 27.370022 -0.138012 -20.000009
103.648000 242.400000 4.542370 -450.738000 0.000000 27.249987 -0.180198 -20.000009
104.126000 244.430000 4.537590 -451.879000 0.000000 27.119983 -0.216606 -20.000009
104.603000 246.141000 4.556700 -453.019000 0.000000 26.969983 -0.256867 -20.000009
105.081000 248.035000 4.556700 -454.343000 0.000000 26.810013 -0.287538 -20.000009
105.559000 249.746000 4.571020 -455.506000 0.000000 26.640016 -0.318210 -20.000009
106.036000 251.776000 4.575800 -456.647000 0.000000 26.450024 -0.343124 -20.000009
106.514000 253.761000 4.575800 -457.445000 0.000000 26.250004 -0.366133 -20.000009
106.992000 255.678000 4.580580 -459.088000 0.000000 26.060011 -0.383384 -20.000009
107.469000 257.571000 4.575800 -460.388000 0.000000 25.839995 -0.400636 -20.000009
107.947000 259.419000 4.590130 -461.392000 0.000000 25.610010 -0.429381 -20.000009
108.425000 261.290000 4.590130 -462.693000 0.000000 25.359971 -0.448538 -20.000009
108.902000 263.161000 4.604460 -463.674000 0.000000 25.109990 -0.479209 -20.000009
109.380000 265.031000 4.604460 -464.997000 0.000000 24.840012 -0.507976 -20.000009
109.857000 266.925000 4.614010 -466.297000 0.000000 24.560008 -0.542479 -20.000009
110.335000 269.092000 4.618790 -467.255000 0.000000 24.260007 -0.571224 -20.000009
110.813000 271.145000 4.637890 -468.716000 0.000000 23.949980 -0.598065 -20.000009
111.290000 272.857000 4.647450 -469.879000 0.000000 23.640009 -0.613391 -20.000009
111.768000 274.887000 4.647450 -471.020000 0.000000 23.329982 -0.632568 -20.000009
112.246000 276.598000 4.657000 -472.183000 0.000000 23.000016 -0.645987 -20.000009
112.723000 278.651000 4.657000 -473.643000 0.000000 22.640026 -0.668974 -20.000009
113.201000 280.659000 4.671330 -474.465000 0.000000 22.310003 -0.686226 -20.000009
113.679000 282.712000 4.671330 -475.925000 0.000000 21.950013 -0.697742 -20.000009
114.156000 284.583000 4.680880 -477.225000 0.000000 21.590024 -0.714994 -20.000009
114.634000 286.454000 4.690430 -478.206000 0.000000 21.220008 -0.732246 -20.000009
115.111000 288.644000 4.695210 -479.507000 0.000000 20.840022 -0.751400 -20.000009
115.589000 290.355000 4.695210 -480.670000 0.000000 20.450010 -0.768652 -20.000009
116.067000 292.568000 4.695210 -481.948000 0.000000 20.059997 -0.782070 -20.000009
116.544000 294.279000 4.699990 -483.111000 0.000000 19.669985 -0.791662 -20.000009
117.022000 296.309000 4.699990 -484.252000 0.000000 19.250007 -0.806988 -20.000009
117.500000 298.043000 4.690430 -485.735000 0.000000 18.839998 -0.818505 -20.000009
117.977000 300.233000 4.695210 -487.012000 0.000000 18.420020 -0.837659 -20.000009
118.455000 302.127000 4.690430 -488.336000 0.000000 17.999985 -0.856835 -20.000009
118.933000 303.838000 4.699990 -489.499000 0.000000 17.560011 -0.870254 -20.000009
119.410000 305.891000 4.704760 -490.936000 0.000000 17.119979 -0.877920 -20.000009
119.888000 307.922000 4.719090 -492.077000 0.000000 16.680005 -0.885581 -20.000009
120.366000 309.793000 4.742980 -493.400000 0.000000 16.250000 -0.891339 -20.000009
120.843000 311.504000 4.747750 -494.564000 0.000000 15.789972 -0.898999 -20.000009
121.321000 313.557000 4.742980 -496.024000 0.000000 15.340028 -0.914326 -20.000009
121.798000 315.450000 4.747750 -497.324000 0.000000 14.869974 -0.931578 -20.000009
122.276000 317.504000 4.757300 -498.784000 0.000000 14.399976 -0.946927 -20.000009
122.754000 319.374000 4.752530 -500.085000 0.000000 13.920010 -0.964173 -20.000009
123.231000 321.268000 4.757300 -501.408000 0.000000 13.430016 -0.979500 -20.000009
123.709000 323.321000 4.757300 -502.868000 0.000000 12.949992 -0.992919 -20.000009
124.187000 324.873000 4.757300 -504.191000 0.000000 12.449972 -1.004435 -20.000009
124.664000 327.086000 4.766860 -505.492000 0.000000 11.950009 -1.008268 -20.000009
125.142000 328.956000 4.766860 -506.792000 0.000000 11.449989 -1.012101 -20.000009
125.620000 330.873000 4.766860 -508.435000 0.000000 10.950026 -1.008268 -20.000009
126.097000 332.584000 4.757300 -509.576000 0.000000 10.470002 -1.006343 -20.000009
126.575000 334.477000 4.771630 -511.218000 0.000000 9.969981 -1.004435 -20.000009
127.053000 336.394000 4.776410 -512.861000 0.000000 9.470018 -1.006343 -20.000009
127.530000 338.265000 4.766860 -514.161000 0.000000 8.969998 -1.012101 -20.000009
128.008000 340.158000 4.776410 -515.462000 0.000000 8.460008 -1.023595 -20.000009
128.485000 341.892000 4.776410 -516.945000 0.000000 7.950019 -1.038939 -20.000009
128.963000 343.786000 4.771630 -518.587000 0.000000 7.430002 -1.048507 -20.000009
129.441000 345.519000 4.762080 -520.070000 0.000000 6.920012 -1.054265 -20.000009
129.918000 347.413000 4.771630 -521.370000 0.000000 6.390026 -1.065759 -20.000009
130.396000 349.147000 4.762080 -522.853000 0.000000 5.859983 -1.073442 -20.000009
130.874000 350.881000 4.762080 -524.336000 0.000000 5.319999 -1.081103 -20.000009
131.351000 352.774000 4.757300 -525.979000 0.000000 4.779998 -1.086844 -20.000009
131.829000 354.508000 4.766860 -527.462000 0.000000 4.250000 -1.092596 -20.000009
132.307000 356.425000 4.776410 -529.104000 0.000000 3.709999 -1.094527 -20.000009
132.784000 357.999000 4.766860 -530.747000 0.000000 3.169998 -1.100262 -20.000009
133.262000 359.733000 4.762080 -532.230000 0.000000 2.640000 -1.098354 -20.000009
133.739000 361.466000 4.742980 -533.713000 0.000000 2.090001 -1.102187 -20.000009
134.217000 363.383000 4.742980 -535.355000 0.000000 1.529998 -1.111779 -20.000009
134.695000 364.957000 4.742980 -536.998000 0.000000 0.970000 -1.132858 -20.000009
135.172000 366.873000 4.733420 -538.641000 0.000000 0.420000 -1.140524 -20.000009
135.650000 368.288000 4.719090 -540.146000 0.000000 -0.150000 -1.148185 -20.000009
136.128000 369.862000 4.723870 -541.812000 0.000000 -0.709998 -1.161603 -20.000009
136.605000 371.801000 4.728650 -543.751000 0.000000 -1.289997 -1.171194 -20.000009
137.083000 373.239000 4.723870 -545.599000 0.000000 -1.880001 -1.182688 -20.000009
137.561000 374.972000 4.709540 -547.082000 0.000000 -2.460000 -1.186521 -20.000009
138.038000 376.547000 4.709540 -548.725000 0.000000 -3.039999 -1.190348 -20.000009
138.516000 378.144000 4.704760 -550.390000 0.000000 -3.630003 -1.188446 -20.000009
138.994000 379.718000 4.699990 -552.033000 0.000000 -4.199998 -1.186521 -20.000009
139.471000 381.292000 4.695210 -553.698000 0.000000 -4.790002 -1.184613 -20.000009
139.949000 382.889000 4.714320 -555.363000 0.000000 -5.379999 -1.205698 -20.000009
140.426000 384.486000 4.714320 -557.325000 0.000000 -5.960022 -1.201865 -20.000009
140.904000 386.083000 4.690430 -558.991000 0.000000 -6.540027 -1.198032 -20.000009
141.382000 387.201000 4.685660 -560.839000 0.000000 -7.140028 -1.207600 -20.000009
141.859000 388.775000 4.680880 -562.504000 0.000000 -7.710007 -1.199940 -20.000009
142.337000 390.372000 4.661780 -564.170000 0.000000 -8.290012 -1.190348 -20.000009
142.815000 391.946000 4.671330 -565.812000 0.000000 -8.879986 -1.186521 -20.000009
143.292000 393.246000 4.661780 -567.820000 0.000000 -9.459992 -1.192274 -20.000009
143.770000 394.821000 4.642670 -569.485000 0.000000 -10.039997 -1.198032 -20.000009
144.248000 396.121000 4.628340 -571.470000 0.000000 -10.650025 -1.213358 -20.000009
144.725000 397.376000 4.628340 -573.158000 0.000000 -11.250026 -1.238271 -20.000009
145.203000 398.996000 4.618790 -575.143000 0.000000 -11.859997 -1.244029 -20.000009
145.681000 400.250000 4.604460 -576.831000 0.000000 -12.479995 -1.255522 -20.000009
146.158000 401.528000 4.590130 -578.816000 0.000000 -13.090023 -1.263206 -20.000009
146.636000 402.965000 4.580580 -580.664000 0.000000 -13.710021 -1.270872 -20.000009
147.113000 404.083000 4.571020 -582.512000 0.000000 -14.330018 -1.270872 -20.000009
147.591000 405.520000 4.566250 -584.337000 0.000000 -14.950016 -1.274699 -20.000009
148.069000 406.501000 4.547140 -586.368000 0.000000 -15.559987 -1.270872 -20.000009
148.546000 407.939000 4.542370 -588.193000 0.000000 -16.179984 -1.268947 -20.000009
149.024000 409.034000 4.532810 -590.064000 0.000000 -16.790013 -1.267039 -20.000009
149.502000 410.334000 4.537590 -592.048000 0.000000 -17.399983 -1.265114 -20.000009
149.979000 411.452000 4.547140 -593.919000 0.000000 -18.010012 -1.259356 -20.000009
150.457000 412.730000 4.528040 -595.927000 0.000000 -18.619982 -1.253620 -20.000009
150.935000 413.870000 4.528040 -598.094000 0.000000 -19.239980 -1.257453 -20.000009
151.412000 414.806000 4.518480 -599.805000 0.000000 -19.850008 -1.267039 -20.000009
151.890000 416.106000 4.504150 -601.813000 0.000000 -20.470006 -1.267039 -19.859978
152.367000 417.064000 4.489830 -603.843000 0.000000 -21.079977 -1.267039 -18.089996
152.845000 418.182000 4.470720 -605.691000 0.000000 -21.679978 -1.255522 -14.950016
153.323000 419.140000 4.451610 -607.722000 0.000000 -22.279980 -1.238271 -11.820005
153.800000 420.121000 4.432510 -609.752000 0.000000 -22.850015 -1.213358 -8.619978
154.278000 421.239000 4.451610 -611.600000 0.000000 -23.410024 -1.180780 -5.430001
154.756000 422.061000 4.461170 -613.790000 0.000000 -23.949980 -1.140524 -2.280000
