time x0G u y0G v psi r delta 
6.700317 11.019066 1.019048 -0.809077 0.000000 -32.460007 -6.829770 -24.999982
6.800328 11.128074 1.015048 -0.843081 0.000000 -33.150020 -6.829770 -24.999982
6.900338 11.217050 1.011049 -0.876082 0.000000 -33.839976 -6.848079 -24.999982
7.000328 11.326057 1.007048 -0.910085 0.000000 -34.529989 -6.838884 -24.999982
7.100338 11.414070 1.001048 -0.953092 0.000000 -35.220002 -6.866361 -24.999982
7.200348 11.523077 0.997047 -0.987092 0.000000 -35.910015 -6.857165 -24.999982
7.300338 11.602104 0.993048 -1.039097 0.000000 -36.600028 -6.875474 -24.999982
7.400348 11.710103 0.993048 -1.073101 0.000000 -37.300011 -6.930482 -24.999982
7.500359 11.809117 0.991047 -1.117107 0.000000 -37.990024 -6.930482 -24.999982
7.600369 11.898137 0.984046 -1.160110 0.000000 -38.690006 -6.884669 -24.999982
7.700358 11.997151 0.980047 -1.193114 0.000000 -39.380020 -6.902978 -24.999982
7.800369 12.085163 0.977047 -1.246119 0.000000 -40.080002 -6.893783 -24.999982
7.900379 12.173176 0.974047 -1.289121 0.000000 -40.770015 -6.902978 -24.999982
8.000389 12.272189 0.969045 -1.343130 0.000000 -41.469998 -6.921260 -24.999982
8.100379 12.360158 0.967046 -1.386132 0.000000 -42.169980 -6.930482 -24.999982
8.200389 12.459172 0.963045 -1.429134 0.000000 -42.859993 -6.948764 -24.999982
8.300400 12.537190 0.961046 -1.482143 0.000000 -43.559976 -6.939568 -24.999982
8.400410 12.635196 0.958046 -1.535148 0.000000 -44.260016 -6.930482 -24.999982
8.500399 12.714223 0.952045 -1.578150 0.000000 -44.949971 -6.902978 -24.999982
8.600410 12.802235 0.952045 -1.621153 0.000000 -45.639984 -6.884669 -24.999982
8.700420 12.890248 0.948045 -1.684160 0.000000 -46.320028 -6.848079 -24.999982
8.800410 12.979224 0.942044 -1.727166 0.000000 -47.009984 -6.820575 -24.999982
8.900420 13.067236 0.937045 -1.790169 0.000000 -47.699997 -6.838884 -24.999982
9.000430 13.155249 0.934045 -1.833176 0.000000 -48.390010 -6.848079 -24.999982
9.100441 13.233268 0.930044 -1.896182 0.000000 -49.080023 -6.866361 -24.999982
9.200430 13.322288 0.927044 -1.939185 0.000000 -49.780006 -6.912174 -24.999982
9.300440 13.389261 0.923043 -2.012194 0.000000 -50.470019 -6.939568 -24.999982
9.400451 13.477274 0.920043 -2.065198 0.000000 -51.170001 -6.939568 -24.999982
9.500461 13.556301 0.919044 -2.117204 0.000000 -51.860014 -6.930482 -24.999982
9.600451 13.634320 0.910044 -2.180206 0.000000 -52.550027 -6.875474 -24.999982
9.700461 13.711286 0.909043 -2.243213 0.000000 -53.239983 -6.866361 -24.999982
9.800471 13.799299 0.905042 -2.306220 0.000000 -53.929996 -6.838884 -24.999982
9.900482 13.867324 0.904044 -2.368227 0.000000 -54.620009 -6.838884 -24.999982
10.000471 13.945343 0.901044 -2.421232 0.000000 -55.310022 -6.884669 -24.999982
10.100481 14.023318 0.898044 -2.484238 0.000000 -56.010005 -6.921260 -24.999982
10.200492 14.091343 0.892043 -2.546242 0.000000 -56.709987 -6.939568 -24.999982
10.300481 14.169362 0.889043 -2.609248 0.000000 -57.409798 -6.948764 -24.999982
10.400492 14.237344 0.883041 -2.671256 0.000000 -58.109953 -6.948764 -24.999982
10.500502 14.305369 0.876042 -2.733259 0.000000 -58.799794 -6.921260 -24.999982
10.600512 14.383388 0.875041 -2.796266 0.000000 -59.490208 -6.875474 -24.999982
10.700502 14.451370 0.873042 -2.859272 0.000000 -60.169736 -6.848079 -24.999982
10.800512 14.508394 0.868041 -2.931278 0.000000 -60.849837 -6.793071 -24.999982
10.900522 14.586369 0.865040 -3.003287 0.000000 -61.529938 -6.765676 -24.999982
11.000533 14.654394 0.864042 -3.056292 0.000000 -62.219779 -6.783985 -24.999982
11.100522 14.722419 0.858042 -3.128297 0.000000 -62.899880 -6.820575 -24.999982
11.200533 14.779400 0.854041 -3.190305 0.000000 -63.589721 -6.820575 -24.999982
11.300543 14.847425 0.851041 -3.262310 0.000000 -64.269822 -6.820575 -24.999982
11.400553 14.915407 0.850040 -3.335319 0.000000 -64.949923 -6.793071 -24.999982
11.500543 14.962437 0.846041 -3.407324 0.000000 -65.620283 -6.738172 -24.999982
11.600553 15.020425 0.842040 -3.469332 0.000000 -66.290071 -6.674078 -24.999982
11.700563 15.088451 0.838040 -3.541337 0.000000 -66.950118 -6.646573 -24.999982
11.800553 15.145431 0.835039 -3.613342 0.000000 -67.630219 -6.637487 -24.999982
11.900563 15.203463 0.835039 -3.675350 0.000000 -68.300007 -6.692386 -24.999982
12.000574 15.271444 0.830040 -3.747355 0.000000 -68.980108 -6.719890 -24.999982
12.100584 15.318475 0.824040 -3.829367 0.000000 -69.649895 -6.719890 -24.999982
12.200573 15.375455 0.820039 -3.901372 0.000000 -70.329996 -6.728976 -24.999982
12.300584 15.423449 0.815039 -3.963379 0.000000 -70.999784 -6.710668 -24.999982
12.400594 15.480473 0.809039 -4.045387 0.000000 -71.670145 -6.664992 -24.999982
12.500605 15.538462 0.805038 -4.117392 0.000000 -72.330192 -6.628292 -24.999982
12.600594 15.596494 0.800039 -4.179400 0.000000 -72.990239 -6.591674 -24.999982
12.700604 15.633487 0.795037 -4.260408 0.000000 -73.649714 -6.564198 -24.999982
12.800615 15.681481 0.790038 -4.332413 0.000000 -74.309761 -6.545889 -24.999982
12.900604 15.738505 0.784038 -4.414420 0.000000 -74.969809 -6.573393 -24.999982
13.000614 15.785492 0.780037 -4.495420 0.000000 -75.629856 -6.564198 -24.999982
13.100625 15.823493 0.774037 -4.557440 0.000000 -76.300217 -6.609983 -24.999982
13.200635 15.870524 0.769037 -4.639448 0.000000 -76.960264 -6.619179 -24.999982
13.300625 15.917510 0.763037 -4.720447 0.000000 -77.630052 -6.600897 -24.999982
13.400635 15.975542 0.757037 -4.782468 0.000000 -78.279786 -6.582588 -24.999982
13.500645 16.013544 0.750036 -4.864475 0.000000 -78.939833 -6.555084 -24.999982
13.600656 16.050537 0.744036 -4.945474 0.000000 -79.599881 -6.536775 -24.999982
13.700645 16.097524 0.737035 -5.027482 0.000000 -80.259928 -6.545889 -24.999982
13.800656 16.135525 0.731035 -5.098488 0.000000 -80.910235 -6.527580 -24.999982
13.900666 16.172562 0.726035 -5.169494 0.000000 -81.559969 -6.481794 -24.999982
14.000676 16.219549 0.720035 -5.251501 0.000000 -82.220017 -6.518494 -24.999982
14.100666 16.247556 0.715033 -5.332501 0.000000 -82.869751 -6.500185 -24.999982
14.200676 16.284550 0.708034 -5.413500 0.000000 -83.529798 -6.500185 -24.999982
14.300686 16.321543 0.701033 -5.485514 0.000000 -84.180105 -6.509299 -24.999982
14.400676 16.359544 0.694033 -5.566513 0.000000 -84.829839 -6.472681 -24.999982
14.500686 16.396581 0.688032 -5.647556 0.000000 -85.469833 -6.436091 -24.999982
14.600697 16.433574 0.681031 -5.729564 0.000000 -86.120140 -6.436091 -24.999982
14.700707 16.460574 0.675031 -5.810563 0.000000 -86.769874 -6.426896 -24.999982
14.800696 16.488582 0.669031 -5.880561 0.000000 -87.409868 -6.436091 -24.999982
14.900707 16.515582 0.664032 -5.961560 0.000000 -88.049862 -6.426896 -24.999982
15.000717 16.552575 0.658031 -6.043568 0.000000 -88.689856 -6.353688 -24.999982
15.100727 16.580583 0.653032 -6.124567 0.000000 -89.329850 -6.316988 -24.999982
15.200717 16.607583 0.648030 -6.205610 0.000000 -89.960103 -6.307902 -24.999982
15.300727 16.634583 0.642030 -6.276616 0.000000 -90.600097 -6.326211 -24.999982
15.400738 16.662590 0.635031 -6.357616 0.000000 -91.240091 -6.344492 -24.999982
15.500748 16.679597 0.628030 -6.437607 0.000000 -91.880085 -6.353688 -24.999982
15.600737 16.706597 0.622030 -6.528643 0.000000 267.489930 -6.353688 -24.999982
15.700748 16.733596 0.616030 -6.609643 0.000000 266.849936 -6.326211 -24.999982
15.800758 16.750603 0.610030 -6.680649 0.000000 266.229996 -6.289594 -24.999982
15.900748 16.768617 0.604030 -6.761648 0.000000 265.599743 -6.253003 -24.999982
16.000758 16.795617 0.598029 -6.842647 0.000000 264.970062 -6.216304 -24.999982
16.100768 16.812579 0.593028 -6.922639 0.000000 264.350122 -6.216304 -24.999982
16.200779 16.839623 0.588028 -7.013675 0.000000 263.730181 -6.197995 -24.999982
16.300768 16.856586 0.582028 -7.094675 0.000000 263.099928 -6.207218 -24.999982
16.400778 16.864607 0.576028 -7.164672 0.000000 262.479987 -6.216304 -24.999982
16.500789 16.881613 0.569027 -7.255709 0.000000 261.849734 -6.225499 -24.999982
16.600799 16.898619 0.563027 -7.335700 0.000000 261.220053 -6.243808 -24.999982
16.700789 16.905588 0.558027 -7.416700 0.000000 260.589800 -6.262089 -24.999982
16.800799 16.922595 0.552027 -7.496735 0.000000 259.969859 -6.225499 -24.999982
16.900809 16.930616 0.547025 -7.567741 0.000000 259.349919 -6.197995 -24.999982
17.000820 16.947622 0.542026 -7.657725 0.000000 258.729979 -6.188909 -24.999982
17.100809 16.954635 0.537027 -7.738725 0.000000 258.119779 -6.124815 -24.999982
17.200819 16.971598 0.532025 -7.818760 0.000000 257.510151 -6.079002 -24.999982
17.300830 16.979619 0.525024 -7.899759 0.000000 256.899951 -6.051525 -24.999982
17.400819 16.986632 0.520025 -7.989744 0.000000 256.289751 -6.051525 -24.999982
17.500830 16.993601 0.514024 -8.059785 0.000000 255.680124 -6.051525 -24.999982
17.600840 17.000614 0.508024 -8.139776 0.000000 255.069924 -6.051525 -24.999982
17.700850 17.008635 0.502024 -8.220776 0.000000 254.459724 -6.060720 -24.999982
17.800840 17.015604 0.497024 -8.300811 0.000000 253.850097 -6.069806 -24.999982
17.900850 17.012623 0.491024 -8.390796 0.000000 253.239897 -6.088197 -24.999982
18.000860 17.019636 0.486023 -8.460793 0.000000 252.619957 -6.097310 -24.999982
18.100871 17.017620 0.481023 -8.540828 0.000000 252.009757 -6.088197 -24.999982
18.200860 17.023625 0.476022 -8.631821 0.000000 251.409870 -6.060720 -24.999982
18.300871 17.021609 0.470021 -8.701819 0.000000 250.800243 -6.024103 -24.999982
18.400881 17.018628 0.465022 -8.780846 0.000000 250.190043 -6.024103 -24.999982
18.500891 17.025641 0.459022 -8.871839 0.000000 249.579843 -6.060720 -24.999982
18.600881 17.032610 0.454022 -8.951874 0.000000 248.970216 -6.060720 -24.999982
18.700891 17.020600 0.448022 -9.031865 0.000000 248.350275 -6.088197 -24.999982
18.800902 17.017620 0.443021 -9.111856 0.000000 247.740075 -6.115619 -24.999982
18.900891 17.004602 0.464021 -9.190883 0.000000 247.129875 -6.097310 -24.999982
19.000901 17.001622 0.484023 -9.270874 0.000000 246.520248 -6.051525 -24.999982
19.100912 16.999606 0.501023 -9.340872 0.000000 245.919788 -6.033216 -24.999982
19.200922 16.986632 0.517024 -9.420907 0.000000 245.310161 -6.033216 -24.999982
19.300911 16.984615 0.530026 -9.500899 0.000000 244.699961 -6.051525 -24.999982
19.400922 16.971598 0.542026 -9.579925 0.000000 244.089761 -6.069806 -24.999982
19.500932 16.958624 0.553026 -9.669910 0.000000 243.480134 -6.051525 -24.999982
19.600943 16.955599 0.562026 -9.739908 0.000000 242.880247 -6.024103 -24.999982
19.700932 16.943634 0.570028 -9.818935 0.000000 242.270047 -6.033216 -24.999982
19.800942 16.940609 0.578027 -9.898926 0.000000 241.659847 -6.051525 -24.999982
19.900953 16.917598 0.588028 -9.978961 0.000000 241.039907 -6.079002 -24.999982
20.000942 16.904624 0.599028 -10.057944 0.000000 240.430280 -6.115619 -24.999982
20.100952 16.892615 0.605028 -10.127986 0.000000 239.809766 -6.115619 -24.999982
20.200963 16.869603 0.612029 -10.206969 0.000000 239.200139 -6.124815 -24.999982
20.300973 16.856586 0.614028 -10.286960 0.000000 238.580199 -6.124815 -24.999982
20.400963 16.844620 0.621029 -10.365987 0.000000 237.969999 -6.124815 -24.999982
20.500973 16.821609 0.623029 -10.445979 0.000000 237.350058 -6.097310 -24.999982
20.600983 16.799606 0.626029 -10.505019 0.000000 236.739858 -6.097310 -24.999982
20.700994 16.786588 0.626029 -10.585010 0.000000 236.119918 -6.124815 -24.999982
20.800983 16.763577 0.625030 -10.664037 0.000000 235.499978 -6.161405 -24.999982
20.900994 16.741574 0.631030 -10.743020 0.000000 234.869724 -6.207218 -24.999982
21.000920 16.728600 0.635031 -10.813018 0.000000 234.249784 -6.197995 -24.999982
21.100993 16.706597 0.637031 -10.892045 0.000000 233.629844 -6.179714 -24.999982
21.201066 16.683585 0.641031 -10.961034 0.000000 233.020216 -6.143096 -24.999982
21.300930 16.660574 0.644032 -11.040061 0.000000 232.410016 -6.097310 -24.999982
21.401003 16.638571 0.645030 -11.120053 0.000000 231.799816 -6.069806 -24.999982
21.501077 16.606575 0.645030 -11.179049 0.000000 231.190189 -6.088197 -24.999982
21.600940 16.583563 0.644032 -11.258076 0.000000 230.579989 -6.069806 -24.999982
21.701014 16.550559 0.644032 -11.327066 0.000000 229.960049 -6.069806 -24.999982
21.801087 16.518562 0.644032 -11.396099 0.000000 229.349849 -6.106506 -24.999982
21.900951 16.496559 0.646031 -11.465089 0.000000 228.729908 -6.115619 -24.999982
22.001024 16.483585 0.647032 -11.545080 0.000000 228.109968 -6.143096 -24.999982
22.101097 16.451545 0.652031 -11.614114 0.000000 227.499768 -6.133901 -24.999982
22.200961 16.418584 0.651030 -11.683103 0.000000 226.890141 -6.106506 -24.999982
22.301034 16.386544 0.652031 -11.751129 0.000000 226.279941 -6.051525 -24.999982
22.401107 16.353539 0.649031 -11.830112 0.000000 225.680054 -6.033216 -24.999982
22.500971 16.311549 0.649031 -11.899145 0.000000 225.080167 -6.005821 -24.999982
22.601044 16.279553 0.649031 -11.958142 0.000000 224.480280 -5.969122 -24.999982
22.701117 16.246548 0.646031 -12.027131 0.000000 223.879821 -5.950813 -24.999982
22.801190 16.224545 0.642030 -12.096165 0.000000 223.279934 -5.978317 -24.999982
22.901054 16.182555 0.645030 -12.155161 0.000000 222.669734 -5.987403 -24.999982
23.001127 16.149551 0.650032 -12.234144 0.000000 222.060107 -6.024103 -24.999982
23.101201 16.107517 0.651030 -12.302170 0.000000 221.460220 -6.033216 -24.999982
23.201064 16.065527 0.651030 -12.361166 0.000000 220.850020 -6.024103 -24.999982
23.301138 16.032522 0.651030 -12.430199 0.000000 220.250133 -6.024103 -24.999982
23.401211 16.000526 0.651030 -12.499189 0.000000 219.639933 -6.014907 -24.999982
23.501075 15.958536 0.650032 -12.547184 0.000000 219.040046 -5.996626 -24.999982
23.601148 15.916502 0.647032 -12.616217 0.000000 218.440159 -6.005821 -24.999982
23.701221 15.873504 0.646031 -12.684199 0.000000 217.829959 -6.005821 -24.999982
23.801085 15.831514 0.643031 -12.743195 0.000000 217.230073 -6.014907 -24.999982
23.901158 15.789524 0.646031 -12.812229 0.000000 216.619872 -6.005821 -24.999982
24.001231 15.757484 0.649031 -12.870217 0.000000 216.019986 -5.996626 -24.999982
24.101095 15.715494 0.649031 -12.929213 0.000000 215.420099 -5.996626 -24.999982
24.201168 15.672496 0.651030 -12.998247 0.000000 214.820212 -6.005821 -24.999982
24.301241 15.620469 0.650032 -13.056235 0.000000 214.219752 -5.969122 -24.999982
24.401105 15.578479 0.648030 -13.114267 0.000000 213.619865 -5.950813 -24.999982
24.501178 15.526496 0.649031 -13.173263 0.000000 213.029719 -5.895914 -24.999982
24.601251 15.494455 0.646031 -13.232259 0.000000 212.429832 -5.914223 -24.999982
24.701115 15.442472 0.644032 -13.290248 0.000000 211.829945 -5.923418 -24.999982
24.801188 15.400482 0.645030 -13.358273 0.000000 211.239799 -5.960008 -24.999982
24.901261 15.348455 0.644032 -13.407276 0.000000 210.639912 -5.941727 -24.999982
25.001125 15.296472 0.648030 -13.475301 0.000000 210.040025 -5.960008 -24.999982
25.101198 15.254438 0.646031 -13.514267 0.000000 209.440138 -5.950813 -24.999982
25.201272 15.202455 0.648030 -13.572299 0.000000 208.849992 -5.905027 -24.999982
25.301135 15.150427 0.648030 -13.640281 0.000000 208.259845 -5.886719 -24.999982
25.401209 15.098444 0.648030 -13.688319 0.000000 207.670272 -5.877633 -24.999982
25.501282 15.046417 0.649031 -13.747315 0.000000 207.080125 -5.841015 -24.999982
25.601146 15.005435 0.645030 -13.785317 0.000000 206.499719 -5.822624 -24.999982
25.701219 14.953408 0.644032 -13.843305 0.000000 205.910145 -5.831820 -24.999982
25.801292 14.891431 0.640031 -13.891343 0.000000 205.319999 -5.831820 -24.999982
25.901156 14.839404 0.645030 -13.950340 0.000000 204.740166 -5.831820 -24.999982
26.001229 14.797414 0.646031 -14.008328 0.000000 204.150019 -5.831820 -24.999982
26.101302 14.735393 0.648030 -14.056323 0.000000 203.559872 -5.831820 -24.999982
26.201166 14.684418 0.647032 -14.104361 0.000000 202.980039 -5.804316 -24.999982
26.301239 14.622398 0.647032 -14.152356 0.000000 202.389893 -5.850128 -24.999982
26.401312 14.570370 0.648030 -14.210344 0.000000 201.799746 -5.850128 -24.999982
26.501176 14.519395 0.645030 -14.249353 0.000000 201.210173 -5.850128 -24.999982
26.601249 14.457375 0.646031 -14.307342 0.000000 200.620026 -5.850128 -24.999982
26.701322 14.405391 0.643031 -14.345387 0.000000 200.040193 -5.831820 -24.999982
26.801186 14.344379 0.641031 -14.393382 0.000000 199.459787 -5.795230 -24.999982
26.901259 14.292352 0.647032 -14.441376 0.000000 198.890266 -5.767725 -24.999982
27.001333 14.230375 0.645030 -14.489371 0.000000 198.309860 -5.712826 -24.999982
27.101196 14.169362 0.648030 -14.527372 0.000000 197.739767 -5.712826 -24.999982
27.201270 14.107342 0.648030 -14.575367 0.000000 197.159934 -5.721940 -24.999982
27.301343 14.056323 0.650032 -14.613412 0.000000 196.569787 -5.758639 -24.999982
27.401207 13.994346 0.647032 -14.671400 0.000000 195.989954 -5.786034 -24.999982
27.501280 13.923340 0.649031 -14.698400 0.000000 195.399808 -5.859324 -24.999982
27.601353 13.861319 0.646031 -14.736401 0.000000 194.810234 -5.859324 -24.999982
27.701217 13.810300 0.647032 -14.785404 0.000000 194.229828 -5.831820 -24.999982
27.801290 13.748323 0.643031 -14.823406 0.000000 193.649994 -5.786034 -24.999982
27.901363 13.687311 0.647032 -14.870436 0.000000 193.070161 -5.758639 -24.999982
28.001436 13.626298 0.647032 -14.898400 0.000000 192.480015 -5.758639 -24.999982
28.101300 13.564278 0.649031 -14.936401 0.000000 191.900181 -5.786034 -24.999982
28.201373 13.503265 0.651030 -14.984440 0.000000 191.310035 -5.813511 -24.999982
28.301446 13.432259 0.652031 -15.012448 0.000000 190.719888 -5.831820 -24.999982
28.401310 13.380276 0.654031 -15.050449 0.000000 190.140055 -5.859324 -24.999982
28.501383 13.309270 0.650032 -15.078457 0.000000 189.549908 -5.841015 -24.999982
28.601457 13.238264 0.650032 -15.105457 0.000000 188.959762 -5.831820 -24.999982
28.701320 13.177252 0.648030 -15.153452 0.000000 188.379929 -5.822624 -24.999982
28.801393 13.126233 0.649031 -15.181460 0.000000 187.800095 -5.804316 -24.999982
28.901467 13.054263 0.649031 -15.219461 0.000000 187.209949 -5.795230 -24.999982
29.001330 12.983257 0.650032 -15.246461 0.000000 186.639856 -5.767725 -24.999982
29.101404 12.922244 0.652031 -15.284462 0.000000 186.060023 -5.767725 -24.999982
29.201477 12.861232 0.652031 -15.322463 0.000000 185.480189 -5.749417 -24.999982
29.301341 12.790226 0.655031 -15.350471 0.000000 184.890043 -5.767725 -24.999982
29.401414 12.719220 0.655031 -15.377471 0.000000 184.310209 -5.767725 -24.999982
29.501487 12.658207 0.654031 -15.405479 0.000000 183.729803 -5.776921 -24.999982
29.601351 12.587201 0.653032 -15.423449 0.000000 183.140230 -5.831820 -24.999982
29.701424 12.516195 0.653032 -15.450493 0.000000 182.539770 -5.868410 -24.999982
29.801497 12.455183 0.650032 -15.478457 0.000000 181.950196 -5.886719 -24.999982
29.901361 12.384177 0.654031 -15.506465 0.000000 181.349737 -5.905027 -24.999982
30.001434 12.313171 0.654031 -15.534473 0.000000 180.760163 -5.905027 -24.999982
30.101507 12.242165 0.654031 -15.551479 0.000000 180.170016 -5.868410 -24.999982
30.201371 12.181153 0.654031 -15.589481 0.000000 179.579870 -5.868410 -24.999982
30.301444 12.110147 0.655031 -15.607495 0.000000 179.000037 -5.813511 -24.999982
30.401517 12.040149 0.654031 -15.624501 0.000000 178.420203 -5.758639 -24.999982
30.501381 11.979137 0.654031 -15.642472 0.000000 177.830057 -5.758639 -24.999982
30.601454 11.908131 0.654031 -15.680473 0.000000 177.250224 -5.776921 -24.999982
30.701528 11.827131 0.655031 -15.697480 0.000000 176.660077 -5.795230 -24.999982
30.801391 11.767127 0.654031 -15.715494 0.000000 176.069930 -5.813511 -24.999982
30.901465 11.696121 0.656032 -15.722507 0.000000 175.479784 -5.850128 -24.999982
31.001538 11.626123 0.659032 -15.740478 0.000000 174.890210 -5.859324 -24.999982
31.101402 11.555117 0.657031 -15.768486 0.000000 174.289751 -5.905027 -24.999982
31.201475 11.484111 0.662032 -15.785492 0.000000 173.689864 -5.941727 -24.999982
31.301548 11.413105 0.660031 -15.803506 0.000000 173.089977 -5.932504 -24.999982
31.401412 11.343064 0.660031 -15.810519 0.000000 172.490090 -5.932504 -24.999982
31.501485 11.272058 0.660031 -15.828490 0.000000 171.899944 -5.905027 -24.999982
31.601558 11.202060 0.660031 -15.845496 0.000000 171.309797 -5.886719 -24.999982
31.701422 11.131054 0.658031 -15.853517 0.000000 170.720224 -5.868410 -24.999982
31.801495 11.061056 0.662032 -15.861495 0.000000 170.130077 -5.804316 -24.999982
31.901568 10.990050 0.661031 -15.878501 0.000000 169.550244 -5.758639 -24.999982
