time x0G u y0G v psi r delta 
14.300686 11.371072 0.429021 -5.305501 0.000000 255.460108 -7.324162 -34.999986
14.400676 11.384089 0.417020 -5.377515 0.000000 254.710107 -7.314939 -34.999986
14.500686 11.399080 0.432021 -5.429498 0.000000 253.960105 -7.305853 -34.999986
14.600697 11.413105 0.431020 -5.500504 0.000000 253.210103 -7.269263 -34.999986
14.700707 11.427087 0.433022 -5.562525 0.000000 252.469842 -7.214254 -34.999986
14.800696 11.440105 0.431020 -5.633531 0.000000 251.730153 -7.195946 -34.999986
14.900707 11.453079 0.431020 -5.705545 0.000000 250.989892 -7.150160 -34.999986
15.000717 11.457112 0.430019 -5.776551 0.000000 250.259944 -7.122765 -34.999986
15.100727 11.471094 0.428020 -5.837563 0.000000 249.529995 -7.049476 -34.999986
15.200717 11.475082 0.424019 -5.898575 0.000000 248.809787 -7.040362 -34.999986
15.300727 11.490116 0.423021 -5.960552 0.000000 248.079839 -7.012858 -34.999986
15.400738 11.494105 0.415019 -6.020557 0.000000 247.360204 -6.985354 -34.999986
15.500748 11.497085 0.416020 -6.091563 0.000000 246.630256 -7.022053 -34.999986
15.600737 11.502082 0.429021 -6.152575 0.000000 245.889994 -7.067757 -34.999986
15.700748 11.506114 0.429021 -6.212579 0.000000 245.149733 -7.141047 -34.999986
15.800758 11.510103 0.430019 -6.273592 0.000000 244.419785 -7.150160 -34.999986
15.900748 11.505106 0.429021 -6.323603 0.000000 243.680096 -7.141047 -34.999986
16.000758 11.509095 0.428020 -6.393601 0.000000 242.939835 -7.122765 -34.999986
16.100768 11.514092 0.425020 -6.444620 0.000000 242.209886 -7.104457 -34.999986
16.200779 11.507079 0.424019 -6.514618 0.000000 241.490251 -7.058671 -34.999986
16.300768 11.501074 0.423021 -6.583607 0.000000 240.759730 -7.040362 -34.999986
16.400778 11.505106 0.425020 -6.644620 0.000000 240.040095 -6.994577 -34.999986
16.500789 11.500110 0.427019 -6.704624 0.000000 239.319887 -6.957959 -34.999986
16.600799 11.493097 0.428020 -6.773658 0.000000 238.600252 -6.957959 -34.999986
16.700789 11.488100 0.428020 -6.823669 0.000000 237.880044 -6.957959 -34.999986
16.800799 11.492089 0.428020 -6.894675 0.000000 237.159836 -6.967072 -34.999986
16.900809 11.486084 0.428020 -6.954679 0.000000 236.440201 -6.957959 -34.999986
17.000820 11.480079 0.428020 -7.013675 0.000000 235.719994 -6.939678 -34.999986
17.100809 11.475082 0.427019 -7.073680 0.000000 235.010099 -6.930482 -34.999986
17.200819 11.459084 0.427019 -7.132676 0.000000 234.289891 -6.930482 -34.999986
17.300830 11.453079 0.423021 -7.192680 0.000000 233.559943 -6.939678 -34.999986
17.400819 11.447074 0.428020 -7.261670 0.000000 232.839735 -7.003663 -34.999986
17.500830 11.432084 0.432021 -7.310717 0.000000 232.109786 -7.012858 -34.999986
17.600840 11.426079 0.434020 -7.370721 0.000000 231.379838 -7.031167 -34.999986
17.700850 11.411089 0.436022 -7.429717 0.000000 230.660203 -7.022053 -34.999986
17.800840 11.395091 0.437020 -7.487705 0.000000 229.939995 -6.985354 -34.999986
17.900850 11.389086 0.437020 -7.547710 0.000000 229.230101 -6.957959 -34.999986
18.000860 11.385098 0.434020 -7.597721 0.000000 228.520206 -6.902978 -34.999986
18.100871 11.369099 0.434020 -7.656717 0.000000 227.809738 -6.838884 -34.999986
18.200860 11.354065 0.432021 -7.715713 0.000000 227.099844 -6.820575 -34.999986
18.300871 11.347096 0.428020 -7.784747 0.000000 226.389949 -6.884669 -34.999986
18.400881 11.332062 0.435021 -7.833750 0.000000 225.669741 -6.866361 -34.999986
18.500891 11.317072 0.435021 -7.892746 0.000000 224.939793 -6.930482 -34.999986
18.600881 11.291080 0.440020 -7.950778 0.000000 224.220158 -7.003663 -34.999986
18.700891 11.276090 0.441021 -7.999781 0.000000 223.499950 -6.976268 -34.999986
18.800902 11.251063 0.442022 -8.056761 0.000000 222.779742 -6.930482 -34.999986
18.900891 11.225071 0.442022 -8.114793 0.000000 222.069847 -6.912174 -34.999986
19.000901 11.211089 0.439022 -8.163796 0.000000 221.370266 -6.829770 -34.999986
19.100912 11.195047 0.437020 -8.222792 0.000000 220.679851 -6.774872 -34.999986
19.200922 11.170064 0.437020 -8.270787 0.000000 219.980270 -6.701582 -34.999986
19.300911 11.145080 0.437020 -8.328775 0.000000 219.289856 -6.683273 -34.999986
19.400922 11.130046 0.438021 -8.376813 0.000000 218.590274 -6.701582 -34.999986
19.500932 11.105062 0.445022 -8.434802 0.000000 217.890120 -6.719890 -34.999986
19.600943 11.080035 0.445022 -8.482796 0.000000 217.180225 -6.783985 -34.999986
19.700932 11.064037 0.449021 -8.541793 0.000000 216.469758 -6.829770 -34.999986
19.800942 11.039053 0.450022 -8.599825 0.000000 215.750123 -6.921260 -34.999986
19.900953 11.015034 0.450022 -8.637826 0.000000 215.029915 -6.902978 -34.999986
20.000942 10.989042 0.450022 -8.695814 0.000000 214.320020 -6.912174 -34.999986
20.100952 10.965023 0.449021 -8.742845 0.000000 213.610125 -6.866361 -34.999986
20.200963 10.930046 0.446021 -8.789831 0.000000 212.909971 -6.829770 -34.999986
20.300973 10.906027 0.445022 -8.837826 0.000000 212.209816 -6.747367 -34.999986
20.400963 10.881043 0.449021 -8.885865 0.000000 211.510235 -6.747367 -34.999986
20.500973 10.856016 0.452021 -8.933859 0.000000 210.819821 -6.738172 -34.999986
20.600983 10.821039 0.455021 -8.990839 0.000000 210.120239 -6.719890 -34.999986
20.700994 10.797020 0.457022 -9.028841 0.000000 209.429825 -6.692468 -34.999986
20.800983 10.772036 0.458021 -9.086873 0.000000 208.730244 -6.701582 -34.999986
20.900994 10.747009 0.458021 -9.134867 0.000000 208.030089 -6.719890 -34.999986
21.000920 10.702038 0.457022 -9.180890 0.000000 207.329935 -6.738172 -34.999986
21.100993 10.669034 0.455021 -9.217883 0.000000 206.629780 -6.756481 -34.999986
21.201066 10.634013 0.457022 -9.264870 0.000000 205.930199 -6.747367 -34.999986
21.300930 10.601008 0.454022 -9.301907 0.000000 205.230044 -6.774872 -34.999986
21.401003 10.565023 0.455021 -9.357879 0.000000 204.529890 -6.719890 -34.999986
21.501077 10.531010 0.458021 -9.394916 0.000000 203.840049 -6.710777 -34.999986
21.600940 10.506991 0.460023 -9.442910 0.000000 203.139894 -6.710777 -34.999986
21.701014 10.472014 0.464021 -9.489897 0.000000 202.439740 -6.729086 -34.999986
21.801087 10.438001 0.464021 -9.536927 0.000000 201.729845 -6.774872 -34.999986
21.900951 10.402980 0.466023 -9.583914 0.000000 201.030264 -6.793180 -34.999986
22.001024 10.368968 0.468022 -9.620907 0.000000 200.330109 -6.747367 -34.999986
22.101097 10.335963 0.465022 -9.657901 0.000000 199.640268 -6.729086 -34.999986
22.200961 10.292001 0.466023 -9.693929 0.000000 198.940114 -6.747367 -34.999986
22.301034 10.257988 0.466023 -9.740916 0.000000 198.239959 -6.747367 -34.999986
22.401107 10.223975 0.467021 -9.777953 0.000000 197.539805 -6.719890 -34.999986
22.500971 10.179969 0.470021 -9.813938 0.000000 196.849964 -6.710777 -34.999986
22.601044 10.146965 0.468022 -9.850931 0.000000 196.149809 -6.747367 -34.999986
22.701117 10.101950 0.472023 -9.896954 0.000000 195.450228 -6.719890 -34.999986
22.801190 10.069954 0.471022 -9.923954 0.000000 194.750073 -6.756481 -34.999986
22.901054 10.025948 0.471022 -9.959939 0.000000 194.049919 -6.783985 -34.999986
23.001127 9.990971 0.472023 -10.006969 0.000000 193.340024 -6.765676 -34.999986
23.101201 9.947929 0.472023 -10.042954 0.000000 192.630130 -6.857275 -34.999986
23.201064 9.913960 0.472023 -10.079947 0.000000 191.920235 -6.848079 -34.999986
23.301138 9.870918 0.472023 -10.115976 0.000000 191.220080 -6.838884 -34.999986
23.401211 9.827920 0.478023 -10.141968 0.000000 190.519926 -6.829770 -34.999986
23.501075 9.783914 0.477022 -10.178961 0.000000 189.819772 -6.738172 -34.999986
23.601148 9.751918 0.479022 -10.205961 0.000000 189.120190 -6.710777 -34.999986
23.701221 9.706903 0.480023 -10.251983 0.000000 188.429776 -6.701582 -34.999986
23.801085 9.653912 0.481023 -10.276967 0.000000 187.739935 -6.664992 -34.999986
23.901158 9.611922 0.479022 -10.303002 0.000000 187.050094 -6.674078 -34.999986
24.001231 9.567916 0.481023 -10.338988 0.000000 186.360252 -6.692468 -34.999986
24.101095 9.524918 0.482024 -10.374973 0.000000 185.660098 -6.674078 -34.999986
24.201168 9.492921 0.482024 -10.391979 0.000000 184.970257 -6.701582 -34.999986
24.301241 9.438878 0.482024 -10.427000 0.000000 184.270102 -6.701582 -34.999986
24.401105 9.396888 0.485024 -10.452991 0.000000 183.580261 -6.719890 -34.999986
24.501178 9.353890 0.485024 -10.478983 0.000000 182.880107 -6.710777 -34.999986
24.601251 9.299890 0.484023 -10.514004 0.000000 182.190266 -6.692468 -34.999986
24.701115 9.267894 0.489023 -10.541004 0.000000 181.499851 -6.692468 -34.999986
24.801188 9.215867 0.492023 -10.557002 0.000000 180.810010 -6.664992 -34.999986
24.901261 9.162875 0.492023 -10.592023 0.000000 180.120169 -6.664992 -34.999986
25.001125 9.119877 0.495023 -10.618014 0.000000 179.429755 -6.637487 -34.999986
25.101198 9.067850 0.495023 -10.633005 0.000000 178.739914 -6.619179 -34.999986
25.201272 9.025860 0.497024 -10.658996 0.000000 178.050073 -6.646683 -34.999986
25.301135 8.982862 0.499024 -10.685032 0.000000 177.369972 -6.600897 -34.999986
25.401209 8.930835 0.499024 -10.700022 0.000000 176.680130 -6.628374 -34.999986
25.501282 8.888845 0.500025 -10.726014 0.000000 175.989716 -6.619179 -34.999986
25.601146 8.826824 0.500025 -10.741004 0.000000 175.310188 -6.628374 -34.999986
25.701219 8.782818 0.503025 -10.777033 0.000000 174.619774 -6.619179 -34.999986
25.801292 8.741837 0.504023 -10.793031 0.000000 173.920193 -6.674078 -34.999986
25.901156 8.699847 0.505024 -10.809029 0.000000 173.240092 -6.664992 -34.999986
26.001229 8.636818 0.505024 -10.833048 0.000000 172.550251 -6.619179 -34.999986
26.101302 8.585799 0.507023 -10.848039 0.000000 171.859837 -6.628374 -34.999986
26.201166 8.543809 0.509025 -10.865045 0.000000 171.169995 -6.637487 -34.999986
26.301239 8.491826 0.507023 -10.880035 0.000000 170.480154 -6.646683 -34.999986
26.401312 8.440806 0.508024 -10.895025 0.000000 169.789740 -6.664992 -34.999986
26.501176 8.387815 0.511024 -10.920053 0.000000 169.099899 -6.683273 -34.999986
26.601249 8.345781 0.510024 -10.936051 0.000000 168.410058 -6.646683 -34.999986
26.701322 8.305808 0.510024 -10.942056 0.000000 167.720216 -6.683273 -34.999986
26.801186 8.243787 0.512025 -10.957046 0.000000 167.020062 -6.692468 -34.999986
26.901259 8.192768 0.512025 -10.962043 0.000000 166.339961 -6.674078 -34.999986
27.001333 8.140785 0.512025 -10.987026 0.000000 165.650120 -6.619179 -34.999986
27.101196 8.088757 0.512025 -11.002060 0.000000 164.970019 -6.591674 -34.999986
27.201270 8.047776 0.512025 -11.008065 0.000000 164.289918 -6.545998 -34.999986
27.301343 7.996757 0.512025 -11.024063 0.000000 163.609817 -6.573393 -34.999986
27.401207 7.945737 0.515025 -11.029060 0.000000 162.919976 -6.582588 -34.999986
27.501280 7.894762 0.516024 -11.034057 0.000000 162.239875 -6.600897 -34.999986
27.601353 7.842735 0.516024 -11.059040 0.000000 161.550034 -6.600897 -34.999986
27.701217 7.791760 0.518025 -11.065045 0.000000 160.869933 -6.619179 -34.999986
27.801290 7.740741 0.518025 -11.070042 0.000000 160.180092 -6.591674 -34.999986
27.901363 7.689722 0.517024 -11.075038 0.000000 159.499991 -6.591674 -34.999986
28.001436 7.639711 0.518025 -11.080035 0.000000 158.819890 -6.582588 -34.999986
28.101300 7.588735 0.519024 -11.086040 0.000000 158.139789 -6.555084 -34.999986
28.201373 7.538725 0.519024 -11.081043 0.000000 157.460261 -6.564280 -34.999986
28.301446 7.487705 0.522024 -11.086040 0.000000 156.780160 -6.536775 -34.999986
28.401310 7.427701 0.521025 -11.090072 0.000000 156.100059 -6.545998 -34.999986
28.501383 7.376682 0.519024 -11.096077 0.000000 155.419959 -6.573393 -34.999986
28.601457 7.336708 0.522024 -11.092045 0.000000 154.739858 -6.573393 -34.999986
28.701320 7.285689 0.518025 -11.107079 0.000000 154.050016 -6.573393 -34.999986
28.801393 7.225685 0.520025 -11.101074 0.000000 153.369916 -6.610093 -34.999986
28.901467 7.174666 0.521025 -11.107079 0.000000 152.689815 -6.591674 -34.999986
29.001330 7.134692 0.521025 -11.103046 0.000000 151.999973 -6.591674 -34.999986
29.101404 7.074688 0.520025 -11.107079 0.000000 151.310132 -6.628374 -34.999986
29.201477 7.024677 0.521025 -11.102038 0.000000 150.619718 -6.637487 -34.999986
29.301341 6.964672 0.523025 -11.097041 0.000000 149.929877 -6.664992 -34.999986
29.401414 6.913653 0.530026 -11.102038 0.000000 149.240036 -6.683273 -34.999986
29.501487 6.864650 0.522024 -11.097041 0.000000 148.550195 -6.655796 -34.999986
29.601351 6.815648 0.524025 -11.083059 0.000000 147.870094 -6.619179 -34.999986
29.701424 6.765637 0.523025 -11.078063 0.000000 147.180252 -6.610093 -34.999986
29.801497 6.705632 0.523025 -11.072058 0.000000 146.500152 -6.600897 -34.999986
29.901361 6.665615 0.524025 -11.068069 0.000000 145.809737 -6.591674 -34.999986
30.001434 6.616612 0.531024 -11.064037 0.000000 145.130210 -6.619179 -34.999986
30.101507 6.556607 0.525024 -11.058032 0.000000 144.439795 -6.628374 -34.999986
30.201371 6.506640 0.528024 -11.053035 0.000000 143.749954 -6.637487 -34.999986
30.301444 6.457594 0.528024 -11.039053 0.000000 143.060113 -6.637487 -34.999986
30.401517 6.408591 0.536026 -11.034057 0.000000 142.380012 -6.637487 -34.999986
30.501381 6.348586 0.527026 -11.028052 0.000000 141.679858 -6.646683 -34.999986
30.601454 6.299584 0.527026 -11.014070 0.000000 140.990016 -6.683273 -34.999986
30.701528 6.249616 0.525024 -11.009029 0.000000 140.300175 -6.683273 -34.999986
30.801391 6.211571 0.528024 -10.985054 0.000000 139.609761 -6.646683 -34.999986
30.901465 6.162568 0.530026 -10.971028 0.000000 138.930233 -6.637487 -34.999986
31.001538 6.104580 0.529025 -10.955030 0.000000 138.250132 -6.610093 -34.999986
31.101402 6.055577 0.530026 -10.940039 0.000000 137.559718 -6.591674 -34.999986
31.201475 6.015560 0.532025 -10.937059 0.000000 136.869877 -6.628374 -34.999986
31.301548 5.956564 0.533026 -10.921061 0.000000 136.189776 -6.619179 -34.999986
31.401412 5.907561 0.534026 -10.906027 0.000000 135.499935 -6.637487 -34.999986
31.501485 5.859566 0.532025 -10.892045 0.000000 134.810094 -6.637487 -34.999986
31.601558 5.810563 0.534026 -10.877055 0.000000 134.129993 -6.619179 -34.999986
31.701422 5.771554 0.534026 -10.863029 0.000000 133.449892 -6.555084 -34.999986
31.801495 5.714530 0.541025 -10.828052 0.000000 132.769791 -6.564280 -34.999986
31.901568 5.665527 0.532025 -10.813018 0.000000 132.090263 -6.573393 -34.999986
32.001432 5.616524 0.531024 -10.798028 0.000000 131.399849 -6.610093 -34.999986
