time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.73400e+00   3.78200e+01   7.95302e+00   1.13000e-01   8.50607e-02   -4.54425e-02  9.65463e-02   -4.80971e-01  -8.39544e-03  1.52708e+00   -1.19877e+00  
4.87000e+00   3.89000e+01   7.97154e+00   1.16000e-01   8.69306e-02   -3.22796e-02  9.85671e-02   -4.81403e-01  -8.93287e-03  1.52693e+00   -1.58684e+00  
5.00500e+00   3.99800e+01   7.98957e+00   1.18000e-01   8.64439e-02   -1.87773e-02  9.80394e-02   -4.82738e-01  -9.40247e-03  1.52677e+00   -1.93263e+00  
5.14000e+00   4.10600e+01   8.00195e+00   1.21000e-01   8.34543e-02   -5.75719e-03  9.82869e-02   -4.84454e-01  -9.83906e-03  1.52687e+00   -2.18622e+00  
5.27500e+00   4.21500e+01   8.01230e+00   1.23000e-01   7.88511e-02   7.81211e-03   9.82342e-02   -4.86334e-01  -1.03432e-02  1.52668e+00   -2.53970e+00  
5.41100e+00   4.32300e+01   8.02570e+00   1.24000e-01   7.69318e-02   2.08180e-02   9.67262e-02   -4.87821e-01  -1.08212e-02  1.52647e+00   -2.86757e+00  
5.54600e+00   4.43200e+01   8.04194e+00   1.25000e-01   7.96946e-02   3.39792e-02   9.55739e-02   -4.88893e-01  -1.12818e-02  1.52622e+00   -3.15061e+00  
5.68100e+00   4.54100e+01   8.05919e+00   1.27000e-01   8.32649e-02   4.66735e-02   9.27510e-02   -4.91487e-01  -1.17716e-02  1.52595e+00   -3.47464e+00  
5.81700e+00   4.65000e+01   8.07521e+00   1.29000e-01   8.27457e-02   5.90708e-02   9.46566e-02   -4.94033e-01  -1.23750e-02  1.52567e+00   -3.78842e+00  
5.95200e+00   4.75900e+01   8.07402e+00   1.30000e-01   8.06430e-02   7.22809e-02   9.33423e-02   -4.96718e-01  -1.28332e-02  1.52537e+00   -4.22643e+00  
6.08700e+00   4.86800e+01   8.07084e+00   1.32000e-01   8.17425e-02   8.43228e-02   9.09307e-02   -4.98170e-01  -1.33889e-02  1.52507e+00   -4.50691e+00  
6.22200e+00   4.97700e+01   8.06997e+00   1.33000e-01   8.05568e-02   9.68803e-02   8.96519e-02   -5.00103e-01  -1.39607e-02  1.52478e+00   -4.78996e+00  
6.35800e+00   5.08600e+01   8.06652e+00   1.35000e-01   8.04556e-02   1.08576e-01   8.71360e-02   -5.03644e-01  -1.45411e-02  1.52451e+00   -5.12423e+00  
6.49300e+00   5.19600e+01   8.06696e+00   1.36000e-01   8.27912e-02   1.20453e-01   8.56681e-02   -5.07377e-01  -1.50859e-02  1.52425e+00   -5.41240e+00  
6.62800e+00   5.30500e+01   8.05886e+00   1.38000e-01   8.34915e-02   1.31752e-01   8.37630e-02   -5.11189e-01  -1.56436e-02  1.52403e+00   -5.80429e+00  
6.76300e+00   5.41400e+01   8.04299e+00   1.39000e-01   8.72496e-02   1.43113e-01   8.31889e-02   -5.15817e-01  -1.62349e-02  1.52389e+00   -6.10527e+00  
6.89900e+00   5.52200e+01   8.03453e+00   1.42000e-01   9.02455e-02   1.54257e-01   8.18591e-02   -5.19951e-01  -1.68709e-02  1.52382e+00   -6.44595e+00  
7.03400e+00   5.63100e+01   8.02433e+00   1.44000e-01   8.79677e-02   1.65258e-01   7.70978e-02   -5.23659e-01  -1.74420e-02  1.52385e+00   -6.72641e+00  
7.16900e+00   5.73900e+01   8.01370e+00   1.46000e-01   8.67854e-02   1.75114e-01   7.41253e-02   -5.28178e-01  -1.80981e-02  1.52399e+00   -7.05689e+00  
7.30400e+00   5.84800e+01   7.99768e+00   1.47000e-01   8.91157e-02   1.85312e-01   7.38199e-02   -5.32520e-01  -1.87195e-02  1.52423e+00   -7.37832e+00  
7.44000e+00   5.95600e+01   7.97733e+00   1.50000e-01   9.20045e-02   1.95084e-01   7.18483e-02   -5.37605e-01  -1.93907e-02  1.52458e+00   -7.66268e+00  
7.57500e+00   6.06400e+01   7.96311e+00   1.52000e-01   9.45759e-02   2.04748e-01   7.31690e-02   -5.41960e-01  -2.00006e-02  1.52504e+00   -8.01104e+00  
7.71000e+00   6.17100e+01   7.95727e+00   1.55000e-01   9.66188e-02   2.14879e-01   7.17710e-02   -5.46463e-01  -2.07444e-02  1.52561e+00   -8.27615e+00  
7.84500e+00   6.27900e+01   7.96296e+00   1.58000e-01   9.78075e-02   2.24165e-01   6.84415e-02   -5.50952e-01  -2.14919e-02  1.52603e+00   -8.66421e+00  
7.98100e+00   6.38700e+01   7.95897e+00   1.61000e-01   9.81310e-02   2.33394e-01   6.40590e-02   -5.55102e-01  -2.22520e-02  1.52678e+00   -8.95493e+00  
8.11600e+00   6.49400e+01   7.95190e+00   1.63000e-01   9.84788e-02   2.41494e-01   6.27853e-02   -5.58669e-01  -2.30427e-02  1.52760e+00   -9.25207e+00  
8.25100e+00   6.60200e+01   7.95195e+00   1.66000e-01   1.00397e-01   2.50379e-01   6.36969e-02   -5.63404e-01  -2.38819e-02  1.52846e+00   -9.63881e+00  
8.38700e+00   6.70900e+01   7.95387e+00   1.69000e-01   1.02270e-01   2.58726e-01   5.82005e-02   -5.67589e-01  -2.47781e-02  1.52934e+00   -9.87705e+00  
8.52200e+00   6.81700e+01   7.96820e+00   1.73000e-01   1.02835e-01   2.66124e-01   5.25382e-02   -5.72025e-01  -2.56840e-02  1.53020e+00   -1.02446e+01  
8.65700e+00   6.92500e+01   7.98741e+00   1.76000e-01   1.01717e-01   2.72939e-01   5.12313e-02   -5.75782e-01  -2.66177e-02  1.53103e+00   -1.05597e+01  
8.79200e+00   7.03300e+01   8.00090e+00   1.78000e-01   1.00572e-01   2.79984e-01   5.29509e-02   -5.79100e-01  -2.74764e-02  1.53178e+00   -1.09093e+01  
8.92800e+00   7.14100e+01   8.01128e+00   1.81000e-01   1.01490e-01   2.87264e-01   4.95557e-02   -5.83116e-01  -2.83713e-02  1.53245e+00   -1.12564e+01  
9.06300e+00   7.25000e+01   8.02312e+00   1.84000e-01   1.03061e-01   2.93390e-01   4.62152e-02   -5.87717e-01  -2.93114e-02  1.53301e+00   -1.15535e+01  
9.19800e+00   7.35800e+01   8.04121e+00   1.87000e-01   1.04641e-01   2.99766e-01   4.46977e-02   -5.92255e-01  -3.02227e-02  1.53369e+00   -1.19032e+01  
9.33300e+00   7.46700e+01   8.05669e+00   1.90000e-01   1.05297e-01   3.05482e-01   4.11242e-02   -5.96140e-01  -3.11798e-02  1.53395e+00   -1.21798e+01  
9.46900e+00   7.57600e+01   8.06305e+00   1.92000e-01   1.03570e-01   3.10891e-01   4.11558e-02   -5.98729e-01  -3.21834e-02  1.53405e+00   -1.25064e+01  
9.60400e+00   7.68600e+01   8.05965e+00   1.95000e-01   1.04002e-01   3.16616e-01   4.05000e-02   -6.01967e-01  -3.32347e-02  1.53399e+00   -1.28522e+01  
9.73900e+00   7.79400e+01   8.05638e+00   1.98000e-01   1.06511e-01   3.21848e-01   3.71712e-02   -6.06207e-01  -3.42233e-02  1.53375e+00   -1.31634e+01  
9.87400e+00   7.90300e+01   8.05898e+00   2.01000e-01   1.06566e-01   3.26671e-01   3.12750e-02   -6.10212e-01  -3.52064e-02  1.53335e+00   -1.35208e+01  
1.00100e+01   8.01300e+01   8.05843e+00   2.03000e-01   1.08169e-01   3.30309e-01   2.71226e-02   -6.14354e-01  -3.62413e-02  1.53280e+00   -1.38537e+01  
1.01450e+01   8.12200e+01   8.05271e+00   2.06000e-01   1.07851e-01   3.34009e-01   2.51469e-02   -6.17247e-01  -3.74039e-02  1.53211e+00   -1.41611e+01  
1.02800e+01   8.23000e+01   8.03889e+00   2.09000e-01   1.09428e-01   3.37112e-01   1.99131e-02   -6.21917e-01  -3.85566e-02  1.53132e+00   -1.44659e+01  
1.04150e+01   8.33900e+01   8.02249e+00   2.12000e-01   1.11291e-01   3.39396e-01   2.00597e-02   -6.25962e-01  -3.96824e-02  1.53043e+00   -1.47784e+01  
1.05510e+01   8.44700e+01   8.00971e+00   2.15000e-01   1.08456e-01   3.42538e-01   1.71145e-02   -6.31325e-01  -4.09591e-02  1.52948e+00   -1.51037e+01  
1.06860e+01   8.55600e+01   8.00193e+00   2.18000e-01   1.10455e-01   3.44026e-01   1.34469e-02   -6.37049e-01  -4.21933e-02  1.52874e+00   -1.54291e+01  
1.08210e+01   8.66400e+01   7.99303e+00   2.21000e-01   1.14258e-01   3.46177e-01   1.20525e-02   -6.42761e-01  -4.35249e-02  1.52802e+00   -1.57761e+01  
1.09570e+01   8.77200e+01   7.98049e+00   2.25000e-01   1.15302e-01   3.47286e-01   3.89414e-03   -6.48336e-01  -4.48805e-02  1.52734e+00   -1.61065e+01  
1.10920e+01   8.88000e+01   7.96904e+00   2.28000e-01   1.16541e-01   3.47230e-01   6.46308e-04   -6.54587e-01  -4.62230e-02  1.52675e+00   -1.64306e+01  
1.12270e+01   8.98800e+01   7.95948e+00   2.31000e-01   1.18004e-01   3.47461e-01   -2.64741e-04  -6.61594e-01  -4.76361e-02  1.52626e+00   -1.67623e+01  
1.13620e+01   9.09500e+01   7.94936e+00   2.35000e-01   1.18347e-01   3.47158e-01   -5.14979e-03  -6.69346e-01  -4.90261e-02  1.52591e+00   -1.70236e+01  
1.14980e+01   9.20300e+01   7.93686e+00   2.38000e-01   1.19690e-01   3.46068e-01   -6.51052e-03  -6.77821e-01  -5.03641e-02  1.52571e+00   -1.73835e+01  
1.16330e+01   9.31000e+01   7.92892e+00   2.42000e-01   1.20578e-01   3.45397e-01   -8.65086e-03  -6.87332e-01  -5.17880e-02  1.52568e+00   -1.77101e+01  
1.17680e+01   9.41700e+01   7.92416e+00   2.45000e-01   1.20116e-01   3.43728e-01   -1.25953e-02  -6.96934e-01  -5.32121e-02  1.52584e+00   -1.80149e+01  
1.19030e+01   9.52400e+01   7.92635e+00   2.48000e-01   1.23584e-01   3.41989e-01   -1.41393e-02  -7.07030e-01  -5.48108e-02  1.52593e+00   -1.83299e+01  
1.20390e+01   9.63200e+01   7.93520e+00   2.52000e-01   1.27048e-01   3.39903e-01   -2.12900e-02  -7.17051e-01  -5.63677e-02  1.52591e+00   -1.86168e+01  
1.21740e+01   9.73900e+01   7.94812e+00   2.56000e-01   1.28811e-01   3.36230e-01   -2.61735e-02  -7.26665e-01  -5.78149e-02  1.52605e+00   -1.89972e+01  
1.23090e+01   9.84700e+01   7.96458e+00   2.60000e-01   1.31831e-01   3.32822e-01   -2.57020e-02  -7.37500e-01  -5.94008e-02  1.52636e+00   -1.93058e+01  
1.24440e+01   9.95500e+01   7.97717e+00   2.64000e-01   1.31962e-01   3.29277e-01   -2.68270e-02  -7.48638e-01  -6.10744e-02  1.52679e+00   -1.95953e+01  
1.25800e+01   1.00630e+02   7.98298e+00   2.67000e-01   1.31288e-01   3.25565e-01   -3.22730e-02  -7.59450e-01  -6.26581e-02  1.52732e+00   -1.99385e+01  
1.27150e+01   1.01710e+02   7.98998e+00   2.71000e-01   1.34921e-01   3.20546e-01   -4.10702e-02  -7.70313e-01  -6.42675e-02  1.52793e+00   -2.02843e+01  
1.28500e+01   1.02790e+02   8.00942e+00   2.75000e-01   1.38518e-01   3.14454e-01   -4.44030e-02  -7.81469e-01  -6.58924e-02  1.52858e+00   -2.06096e+01  
1.29860e+01   1.03870e+02   8.03412e+00   2.79000e-01   1.40164e-01   3.08534e-01   -4.33084e-02  -7.93787e-01  -6.75575e-02  1.52924e+00   -2.09503e+01  
1.31210e+01   1.04960e+02   8.05441e+00   2.82000e-01   1.43789e-01   3.02738e-01   -4.40323e-02  -8.05796e-01  -6.91577e-02  1.52987e+00   -2.12923e+01  
1.32560e+01   1.06050e+02   8.06813e+00   2.87000e-01   1.46042e-01   2.96622e-01   -4.57324e-02  -8.16975e-01  -7.07666e-02  1.53068e+00   -2.16432e+01  
1.33910e+01   1.07140e+02   8.07735e+00   2.91000e-01   1.47581e-01   2.90366e-01   -4.56526e-02  -8.27855e-01  -7.24012e-02  1.53144e+00   -2.20351e+01  
1.35270e+01   1.08240e+02   8.07933e+00   2.95000e-01   1.48758e-01   2.84271e-01   -4.95557e-02  -8.38747e-01  -7.39683e-02  1.53208e+00   -2.24078e+01  
1.36620e+01   1.09330e+02   8.08045e+00   2.99000e-01   1.48838e-01   2.76960e-01   -5.44963e-02  -8.49227e-01  -7.55875e-02  1.53259e+00   -2.27165e+01  
1.37970e+01   1.10420e+02   8.08538e+00   3.03000e-01   1.52453e-01   2.69529e-01   -5.63860e-02  -8.60130e-01  -7.71207e-02  1.53295e+00   -2.30405e+01  
1.39320e+01   1.11520e+02   8.07761e+00   3.08000e-01   1.55796e-01   2.61706e-01   -5.40211e-02  -8.71572e-01  -7.86797e-02  1.53314e+00   -2.33005e+01  
1.40680e+01   1.12610e+02   8.06340e+00   3.12000e-01   1.58125e-01   2.54915e-01   -5.20922e-02  -8.81965e-01  -8.02668e-02  1.53317e+00   -2.36219e+01  
1.42030e+01   1.13700e+02   8.05631e+00   3.17000e-01   1.62880e-01   2.47613e-01   -5.44865e-02  -8.93230e-01  -8.19393e-02  1.53303e+00   -2.39857e+01  
1.43380e+01   1.14790e+02   8.04317e+00   3.22000e-01   1.64620e-01   2.40174e-01   -5.56194e-02  -9.04173e-01  -8.35596e-02  1.53273e+00   -2.42585e+01  
1.44730e+01   1.15880e+02   8.03557e+00   3.27000e-01   1.63121e-01   2.32566e-01   -5.73118e-02  -9.15501e-01  -8.52240e-02  1.53230e+00   -2.45825e+01  
1.46090e+01   1.16960e+02   8.03281e+00   3.31000e-01   1.61571e-01   2.24670e-01   -5.79455e-02  -9.27057e-01  -8.68237e-02  1.53150e+00   -2.49385e+01  
1.47440e+01   1.18050e+02   8.00833e+00   3.35000e-01   1.60857e-01   2.16891e-01   -5.26390e-02  -9.38665e-01  -8.84647e-02  1.53084e+00   -2.52511e+01  
1.48790e+01   1.19130e+02   7.98548e+00   3.39000e-01   1.62845e-01   2.10430e-01   -4.83611e-02  -9.50743e-01  -9.00844e-02  1.53011e+00   -2.55571e+01  
1.50140e+01   1.20210e+02   7.97759e+00   3.44000e-01   1.64837e-01   2.03807e-01   -5.16390e-02  -9.63904e-01  -9.17701e-02  1.52933e+00   -2.58440e+01  
1.51500e+01   1.21290e+02   7.97062e+00   3.48000e-01   1.64766e-01   1.96460e-01   -5.38902e-02  -9.76492e-01  -9.34317e-02  1.52852e+00   -2.61617e+01  
1.52850e+01   1.22370e+02   7.96553e+00   3.51000e-01   1.66431e-01   1.89229e-01   -5.09790e-02  -9.88570e-01  -9.51563e-02  1.52772e+00   -2.64933e+01  
1.54200e+01   1.23440e+02   7.95956e+00   3.56000e-01   1.69735e-01   1.82668e-01   -4.71812e-02  -1.00131e+00  -9.68539e-02  1.52695e+00   -2.68520e+01  
1.55560e+01   1.24520e+02   7.94716e+00   3.60000e-01   1.70740e-01   1.76465e-01   -4.44249e-02  -1.01475e+00  -9.86100e-02  1.52623e+00   -2.72208e+01  
1.56910e+01   1.25590e+02   7.93811e+00   3.64000e-01   1.73110e-01   1.70650e-01   -4.05269e-02  -1.02876e+00  -1.00418e-01  1.52560e+00   -2.74962e+01  
1.58260e+01   1.26670e+02   7.93762e+00   3.68000e-01   1.75990e-01   1.65501e-01   -3.60741e-02  -1.04304e+00  -1.02269e-01  1.52505e+00   -2.77728e+01  
1.59610e+01   1.27740e+02   7.94079e+00   3.72000e-01   1.77000e-01   1.60891e-01   -3.91869e-02  -1.05775e+00  -1.04138e-01  1.52483e+00   -2.80430e+01  
1.60970e+01   1.28820e+02   7.94727e+00   3.76000e-01   1.77951e-01   1.54900e-01   -4.20609e-02  -1.07287e+00  -1.06025e-01  1.52448e+00   -2.83786e+01  
1.62320e+01   1.29890e+02   7.95308e+00   3.80000e-01   1.79690e-01   1.49512e-01   -3.80424e-02  -1.08888e+00  -1.08024e-01  1.52423e+00   -2.87039e+01  
1.63670e+01   1.30970e+02   7.96074e+00   3.84000e-01   1.84887e-01   1.44609e-01   -3.74457e-02  -1.10572e+00  -1.09966e-01  1.52410e+00   -2.90048e+01  
1.65020e+01   1.32050e+02   7.97442e+00   3.88000e-01   1.88501e-01   1.39382e-01   -3.74708e-02  -1.12224e+00  -1.12010e-01  1.52408e+00   -2.92930e+01  
1.66380e+01   1.33130e+02   7.99237e+00   3.93000e-01   1.90955e-01   1.34471e-01   -3.34912e-02  -1.13930e+00  -1.13979e-01  1.52417e+00   -2.96542e+01  
1.67730e+01   1.34210e+02   8.00762e+00   3.97000e-01   1.95328e-01   1.30322e-01   -3.09281e-02  -1.15693e+00  -1.16103e-01  1.52434e+00   -2.99603e+01  
1.69080e+01   1.35290e+02   8.01312e+00   4.02000e-01   1.98020e-01   1.26105e-01   -3.23577e-02  -1.17441e+00  -1.18195e-01  1.52458e+00   -3.01819e+01  
1.70430e+01   1.36380e+02   8.01767e+00   4.06000e-01   2.01345e-01   1.21568e-01   -3.06045e-02  -1.19337e+00  -1.20217e-01  1.52488e+00   -3.04803e+01  
1.71790e+01   1.37460e+02   8.02493e+00   4.11000e-01   2.04908e-01   1.17825e-01   -2.55106e-02  -1.21139e+00  -1.22343e-01  1.52522e+00   -3.08209e+01  
1.73140e+01   1.38550e+02   8.03091e+00   4.16000e-01   2.11109e-01   1.14667e-01   -2.55197e-02  -1.22949e+00  -1.24507e-01  1.52555e+00   -3.11539e+01  
1.74490e+01   1.39640e+02   8.03085e+00   4.22000e-01   2.17679e-01   1.10922e-01   -2.72809e-02  -1.24776e+00  -1.26614e-01  1.52590e+00   -3.14216e+01  
1.75840e+01   1.40720e+02   8.02691e+00   4.27000e-01   2.21329e-01   1.07287e-01   -2.63786e-02  -1.26679e+00  -1.28820e-01  1.52624e+00   -3.17277e+01  
1.77200e+01   1.41810e+02   8.02278e+00   4.33000e-01   2.25277e-01   1.03786e-01   -2.32557e-02  -1.28620e+00  -1.31005e-01  1.52655e+00   -3.19531e+01  
1.78550e+01   1.42890e+02   8.01397e+00   4.40000e-01   2.27270e-01   1.00995e-01   -2.02675e-02  -1.30522e+00  -1.33257e-01  1.52683e+00   -3.23822e+01  
1.79900e+01   1.43980e+02   8.00296e+00   4.45000e-01   2.29855e-01   9.83024e-02   -2.05304e-02  -1.32428e+00  -1.35486e-01  1.52707e+00   -3.27100e+01  
1.81260e+01   1.45060e+02   7.99036e+00   4.52000e-01   2.35284e-01   9.54416e-02   -1.97994e-02  -1.34344e+00  -1.37763e-01  1.52725e+00   -3.30584e+01  
1.82610e+01   1.46140e+02   7.97958e+00   4.58000e-01   2.40707e-01   9.29464e-02   -1.46087e-02  -1.36281e+00  -1.40022e-01  1.52739e+00   -3.33197e+01  
1.83960e+01   1.47220e+02   7.97145e+00   4.65000e-01   2.45284e-01   9.14893e-02   -1.11656e-02  -1.38301e+00  -1.42274e-01  1.52748e+00   -3.35630e+01  
1.85310e+01   1.48300e+02   7.95964e+00   4.73000e-01   2.45557e-01   8.99257e-02   -1.35707e-02  -1.40311e+00  -1.44545e-01  1.52753e+00   -3.38819e+01  
1.86670e+01   1.49370e+02   7.94257e+00   4.79000e-01   2.44332e-01   8.78178e-02   -1.02358e-02  -1.42249e+00  -1.46855e-01  1.52735e+00   -3.42405e+01  
1.88020e+01   1.50450e+02   7.93190e+00   4.85000e-01   2.45663e-01   8.71566e-02   -3.73458e-03  -1.44171e+00  -1.49147e-01  1.52740e+00   -3.44928e+01  
1.89370e+01   1.51520e+02   7.92862e+00   4.92000e-01   2.47898e-01   8.68077e-02   -4.31025e-04  -1.46170e+00  -1.51534e-01  1.52742e+00   -3.46196e+01  
1.90720e+01   1.52590e+02   7.92235e+00   4.98000e-01   2.52123e-01   8.70397e-02   1.87779e-03   -1.48272e+00  -1.53951e-01  1.52744e+00   -3.46837e+01  
1.92080e+01   1.53670e+02   7.91266e+00   5.04000e-01   2.53465e-01   8.73159e-02   2.76067e-03   -1.50351e+00  -1.56305e-01  1.52747e+00   -3.47067e+01  
1.93430e+01   1.54740e+02   7.90992e+00   5.10000e-01   2.53399e-01   8.77869e-02   4.68996e-03   -1.52578e+00  -1.58578e-01  1.52751e+00   -3.47042e+01  
1.94780e+01   1.55810e+02   7.91642e+00   5.16000e-01   2.55032e-01   8.85844e-02   7.38588e-03   -1.54829e+00  -1.60947e-01  1.52757e+00   -3.47029e+01  
1.96130e+01   1.56880e+02   7.92577e+00   5.21000e-01   2.56041e-01   8.97848e-02   1.00360e-02   -1.57176e+00  -1.63235e-01  1.52765e+00   -3.47054e+01  
1.97490e+01   1.57950e+02   7.93946e+00   5.26000e-01   2.57650e-01   9.12997e-02   1.44695e-02   -1.59513e+00  -1.65571e-01  1.52777e+00   -3.47093e+01  
1.98840e+01   1.59030e+02   7.94552e+00   5.31000e-01   2.59060e-01   9.36992e-02   1.62973e-02   -1.61803e+00  -1.67919e-01  1.52792e+00   -3.47093e+01  
2.00190e+01   1.60100e+02   7.94871e+00   5.36000e-01   2.61904e-01   9.57086e-02   1.86558e-02   -1.64235e+00  -1.70287e-01  1.52809e+00   -3.47029e+01  
2.01550e+01   1.61180e+02   7.96379e+00   5.40000e-01   2.66633e-01   9.87464e-02   2.38806e-02   -1.66651e+00  -1.72553e-01  1.52828e+00   -3.47029e+01  
