time x0G u y0G v psi r delta 
28.182700 79.860100 -2.913810 -122.118000 0.000000 -22.029998 -1.138519 -12.179994
28.660400 80.864100 -3.009340 -124.468000 0.000000 -22.579980 -1.128950 -8.989994
29.138100 82.004900 -3.057110 -126.635000 0.000000 -23.110023 -1.105946 -5.989987
29.615700 82.666600 -3.104880 -129.031000 0.000000 -23.629983 -1.081034 -2.850001
30.093400 83.807500 -3.152640 -131.199000 0.000000 -24.119976 -1.038870 0.350000
30.571100 84.469200 -3.200410 -133.572000 0.000000 -24.580004 -0.985189 3.510002
31.048800 85.450300 -3.200410 -135.602000 0.000000 -25.010009 -0.925779 6.710023
31.526400 86.294500 -3.152640 -138.135000 0.000000 -25.409991 -0.864439 9.859973
32.004100 87.252900 -3.152640 -140.143000 0.000000 -25.780007 -0.805029 13.049973
32.481800 87.914600 -3.104880 -142.539000 0.000000 -26.120000 -0.739855 16.340011
32.959500 88.736000 -3.104880 -144.729000 0.000000 -26.420001 -0.661268 19.009995
33.437100 89.397700 -3.104880 -147.102000 0.000000 -26.680009 -0.586508 20.139982
33.914800 90.219100 -3.104880 -149.316000 0.000000 -26.909994 -0.511772 20.159978
34.392500 90.903600 -3.104880 -151.689000 0.000000 -27.099987 -0.437014 20.059997
34.870100 91.565300 -3.104880 -154.062000 0.000000 -27.260014 -0.362256 20.009978
35.347800 92.386700 -3.104880 -156.252000 0.000000 -27.379991 -0.293255 19.989982
35.825500 92.888700 -3.057110 -158.488000 0.000000 -27.489999 -0.231937 19.989982
36.303200 93.732900 -3.057110 -161.021000 0.000000 -27.560015 -0.180186 19.989982
36.780800 94.212100 -3.057110 -163.234000 0.000000 -27.620003 -0.126509 20.000009
37.258500 94.736900 -3.057110 -165.790000 0.000000 -27.650026 -0.084346 20.000009
37.736200 95.558300 -3.104880 -167.980000 0.000000 -27.659996 -0.026838 20.000009
38.213900 96.060300 -3.200410 -170.216000 0.000000 -27.650026 0.013398 20.000009
38.691500 96.699200 -3.295950 -172.270000 0.000000 -27.620003 0.049825 20.000009
39.169200 97.224000 -3.343710 -174.825000 0.000000 -27.569984 0.090083 20.000009
39.646900 97.566200 -3.439250 -177.221000 0.000000 -27.509996 0.126488 20.000009
40.124600 98.387700 -3.487010 -179.411000 0.000000 -27.410014 0.174408 20.000009
40.602200 98.729900 -3.487010 -181.830000 0.000000 -27.300007 0.220402 20.000009
41.079900 99.414400 -3.487010 -184.203000 0.000000 -27.179972 0.262585 20.000009
41.557600 99.893600 -3.439250 -186.416000 0.000000 -27.029972 0.297086 20.000009
42.035200 100.396000 -3.343710 -188.652000 0.000000 -26.870002 0.335418 20.000009
42.512900 101.080000 -3.248180 -191.025000 0.000000 -26.689978 0.369918 20.000009
42.990600 101.582000 -3.152640 -193.581000 0.000000 -26.499986 0.402493 20.000009
43.468300 101.947000 -3.057110 -195.977000 0.000000 -26.289997 0.431257 20.000009
43.945900 102.586000 -3.009340 -198.030000 0.000000 -26.069981 0.452339 20.000009
44.423600 102.928000 -3.057110 -200.426000 0.000000 -25.839995 0.488744 20.000009
44.901300 103.453000 -3.104880 -202.982000 0.000000 -25.599983 0.507920 20.000009
45.379000 104.115000 -3.200410 -205.355000 0.000000 -25.350002 0.536664 20.000009
45.856600 104.457000 -3.248180 -207.431000 0.000000 -25.080024 0.557745 20.000009
46.334300 105.119000 -3.343710 -209.804000 0.000000 -24.809989 0.582658 20.000009
46.812000 105.780000 -3.391480 -212.177000 0.000000 -24.520015 0.609495 20.000009
47.289700 106.145000 -3.391480 -214.596000 0.000000 -24.220015 0.636333 20.000009
47.767300 106.647000 -3.343710 -217.128000 0.000000 -23.920014 0.649751 20.000009
48.245000 107.309000 -3.295950 -219.182000 0.000000 -23.609986 0.661245 20.000009
48.722700 107.651000 -3.200410 -221.578000 0.000000 -23.289990 0.672761 20.000009
49.200300 108.176000 -3.152640 -224.133000 0.000000 -22.969993 0.682330 20.000009
49.678000 108.678000 -3.104880 -226.369000 0.000000 -22.640026 0.699581 20.000009
50.155700 109.340000 -3.057110 -228.742000 0.000000 -22.299976 0.714925 20.000009
50.633400 110.002000 -3.057110 -231.115000 0.000000 -21.950013 0.739837 20.000009
51.111000 110.321000 -3.104880 -233.192000 0.000000 -21.590024 0.764750 20.000009
51.588700 110.709000 -3.104880 -235.907000 0.000000 -21.220008 0.789662 20.000009
52.066400 111.371000 -3.152640 -238.280000 0.000000 -20.829995 0.806914 20.000009
52.544100 111.873000 -3.200410 -240.516000 0.000000 -20.439983 0.828016 20.000009
53.021700 112.534000 -3.200410 -242.889000 0.000000 -20.050028 0.839509 20.000009
53.499400 113.219000 -3.200410 -245.262000 0.000000 -19.640019 0.856755 20.000009
53.977100 113.881000 -3.200410 -247.635000 0.000000 -19.230011 0.872082 20.000009
54.454800 114.405000 -3.152640 -250.190000 0.000000 -18.820002 0.879765 20.000009
54.932400 114.907000 -3.152640 -252.426000 0.000000 -18.400024 0.893161 20.000009
55.410100 115.592000 -3.104880 -255.119000 0.000000 -17.979989 0.900844 20.000009
55.887800 116.117000 -3.057110 -257.674000 0.000000 -17.560011 0.900844 20.000009
56.365400 116.938000 -3.009340 -259.865000 0.000000 -17.130006 0.914263 20.000009
56.843100 117.463000 -2.961570 -262.420000 0.000000 -16.689974 0.927665 20.000009
57.320800 118.102000 -2.913810 -264.474000 0.000000 -16.260027 0.931515 20.000009
57.798500 118.626000 -2.913810 -267.029000 0.000000 -15.819995 0.935348 20.000009
58.276100 119.288000 -2.913810 -269.402000 0.000000 -15.369994 0.950669 20.000009
58.753800 120.110000 -2.961570 -271.593000 0.000000 -14.919993 0.962162 20.000009
59.231500 120.771000 -2.961570 -273.966000 0.000000 -14.460022 0.973679 20.000009
59.709200 121.456000 -2.961570 -276.339000 0.000000 -13.999995 0.979414 20.000009
60.186800 122.118000 -2.961570 -278.712000 0.000000 -13.540024 0.985172 20.000009
60.664500 122.962000 -2.961570 -281.244000 0.000000 -13.090023 0.985172 20.000009
61.142200 123.601000 -2.961570 -283.298000 0.000000 -12.629995 0.985172 20.000009
61.619800 124.285000 -2.913810 -285.671000 0.000000 -12.170025 0.987097 20.000009
62.097500 124.947000 -2.913810 -288.044000 0.000000 -11.679974 0.989000 20.000009
62.575200 125.791000 -2.866040 -290.577000 0.000000 -11.209977 1.013918 20.000009
63.052900 126.453000 -2.866040 -292.950000 0.000000 -10.719983 1.035020 20.000009
63.530500 127.274000 -2.818270 -295.163000 0.000000 -10.229990 1.048415 20.000009
64.008200 127.959000 -2.818270 -297.536000 0.000000 -9.739996 1.050341 20.000009
64.485900 128.917000 -2.818270 -299.567000 0.000000 -9.250003 1.054174 20.000009
64.963600 129.442000 -2.818270 -302.099000 0.000000 -8.760009 1.050341 20.000009
65.441200 130.423000 -2.818270 -304.450000 0.000000 -8.270016 1.048415 20.000009
65.918900 131.244000 -2.818270 -306.663000 0.000000 -7.780022 1.050341 20.000009
66.396600 132.248000 -2.818270 -309.013000 0.000000 -7.280002 1.056099 20.000009
66.874300 132.910000 -2.818270 -311.386000 0.000000 -6.779981 1.065667 20.000009
67.351900 133.868000 -2.818270 -313.417000 0.000000 -6.269992 1.077178 20.000009
67.829600 134.713000 -2.818270 -315.927000 0.000000 -5.760002 1.084844 20.000009
68.307300 135.694000 -2.818270 -317.957000 0.000000 -5.240003 1.094430 20.000009
68.784900 136.698000 -2.866040 -320.627000 0.000000 -4.730002 1.104021 20.000009
69.262600 137.656000 -2.866040 -322.658000 0.000000 -4.210002 1.107848 20.000009
69.740300 138.477000 -2.866040 -324.871000 0.000000 -3.679999 1.113584 20.000009
70.218000 139.299000 -2.866040 -327.061000 0.000000 -3.150002 1.115509 20.000009
70.695600 140.303000 -2.818270 -329.412000 0.000000 -2.640000 1.119342 20.000009
71.173300 141.444000 -2.818270 -331.602000 0.000000 -2.099999 1.117417 20.000009
71.651000 142.425000 -2.770500 -333.952000 0.000000 -1.570002 1.117417 20.000009
72.128700 143.429000 -2.722740 -336.302000 0.000000 -1.039999 1.132760 20.000009
72.606300 144.387000 -2.722740 -338.333000 0.000000 -0.510000 1.150012 20.000009
73.084000 145.528000 -2.674970 -340.501000 0.000000 0.030000 1.159598 20.000009
73.561700 146.349000 -2.627200 -342.714000 0.000000 0.589998 1.165339 20.000009
74.039400 147.650000 -2.627200 -345.041000 0.000000 1.140003 1.173022 20.000009
74.517000 148.951000 -2.627200 -347.026000 0.000000 1.679998 1.178758 20.000009
74.994700 149.909000 -2.627200 -349.057000 0.000000 2.229998 1.180683 20.000009
75.472400 151.050000 -2.627200 -351.248000 0.000000 2.780003 1.182585 20.000009
75.950000 152.054000 -2.627200 -353.598000 0.000000 3.340000 1.180683 20.000009
76.427700 153.331000 -2.674970 -355.606000 0.000000 3.899998 1.186418 20.000009
76.905400 154.449000 -2.674970 -357.454000 0.000000 4.460001 1.194101 20.000009
77.383100 155.613000 -2.674970 -359.941000 0.000000 5.030002 1.199837 20.000009
77.860700 156.891000 -2.674970 -361.949000 0.000000 5.590000 1.199837 20.000009
78.338400 158.009000 -2.674970 -363.820000 0.000000 6.150014 1.205595 20.000009
78.816100 159.332000 -2.579440 -366.124000 0.000000 6.719993 1.213255 20.000009
79.293800 160.587000 -2.531670 -367.813000 0.000000 7.290029 1.211353 20.000009
79.771400 162.048000 -2.436130 -369.958000 0.000000 7.860007 1.217088 20.000009
80.249100 163.029000 -2.292830 -371.988000 0.000000 8.429985 1.207520 20.000009
80.726800 164.306000 -2.197300 -373.996000 0.000000 9.000021 1.219014 20.000009
81.204500 165.584000 -2.101760 -376.004000 0.000000 9.589996 1.230507 20.000009
81.682100 166.885000 -2.053990 -378.012000 0.000000 10.170001 1.242018 20.000009
82.159800 168.505000 -2.101760 -379.997000 0.000000 10.759976 1.247759 20.000009
82.637500 169.600000 -2.197300 -381.845000 0.000000 11.339981 1.255419 20.000009
83.115100 171.220000 -2.340600 -383.830000 0.000000 11.930013 1.253511 20.000009
83.592800 172.178000 -2.483900 -385.861000 0.000000 12.530014 1.253511 20.000009
84.070500 173.616000 -2.627200 -387.687000 0.000000 13.119989 1.259270 20.000009
84.548200 175.053000 -2.722740 -389.512000 0.000000 13.719990 1.263103 20.000009
85.025800 176.673000 -2.722740 -391.497000 0.000000 14.310022 1.263103 20.000009
85.503500 177.951000 -2.674970 -393.482000 0.000000 14.890027 1.263103 20.000009
85.981200 179.389000 -2.579440 -395.330000 0.000000 15.480002 1.261178 20.000009
86.458900 181.146000 -2.436130 -397.133000 0.000000 16.069976 1.255419 20.000009
86.936500 182.423000 -2.340600 -398.821000 0.000000 16.649982 1.243926 20.000009
87.414200 183.861000 -2.292830 -400.647000 0.000000 17.229987 1.238168 20.000009
87.891900 185.298000 -2.245060 -402.472000 0.000000 17.820019 1.240093 20.000009
88.369600 186.873000 -2.245060 -404.138000 0.000000 18.420020 1.245851 20.000009
88.847200 188.310000 -2.292830 -405.963000 0.000000 19.000025 1.255419 20.000009
89.324900 190.067000 -2.340600 -407.766000 0.000000 19.609996 1.265005 20.000009
89.802600 191.664000 -2.436130 -409.431000 0.000000 20.200028 1.266936 19.859978
90.280200 193.056000 -2.483900 -410.937000 0.000000 20.809999 1.272671 18.030008
90.757900 194.813000 -2.483900 -412.740000 0.000000 21.390004 1.268838 14.930020
91.235600 196.228000 -2.531670 -414.246000 0.000000 21.970009 1.255419 11.760016
91.713300 197.848000 -2.483900 -416.231000 0.000000 22.539988 1.234340 8.559989
92.190900 199.422000 -2.388370 -417.874000 0.000000 23.090027 1.203670 5.569998
92.668600 201.156000 -2.340600 -419.357000 0.000000 23.620013 1.167264 2.420002
93.146300 202.890000 -2.245060 -420.840000 0.000000 24.119976 1.115509 -0.769998
93.624000 204.488000 -2.197300 -422.506000 0.000000 24.589973 1.059932 -3.929998
94.101600 206.381000 -2.197300 -424.148000 0.000000 25.030005 0.985172 -7.110005
94.579300 207.956000 -2.245060 -425.472000 0.000000 25.420017 0.918096 -10.269982
95.057000 209.690000 -2.340600 -426.955000 0.000000 25.780007 0.845262 -13.450012
95.534600 211.241000 -2.436130 -428.301000 0.000000 26.109973 0.768577 -16.620016
96.012300 213.158000 -2.531670 -429.921000 0.000000 26.400004 0.693840 -19.250007
96.490000 214.869000 -2.579440 -431.085000 0.000000 26.669982 0.622914 -20.190001
96.967700 216.763000 -2.674970 -432.728000 0.000000 26.889998 0.552009 -20.159978
97.445300 218.657000 -2.674970 -434.028000 0.000000 27.090018 0.481082 -20.029974
97.923000 220.209000 -2.722740 -435.374000 0.000000 27.249987 0.423574 -20.000009
98.400700 222.239000 -2.722740 -436.493000 0.000000 27.390018 0.360330 -20.000009
98.878400 223.791000 -2.674970 -437.839000 0.000000 27.500026 0.304748 -20.000009
99.356000 225.844000 -2.674970 -439.299000 0.000000 27.589980 0.243409 -20.000009
99.833700 227.419000 -2.674970 -440.622000 0.000000 27.640000 0.189753 -20.000009
100.311000 229.449000 -2.627200 -441.763000 0.000000 27.650026 0.124583 -20.000009
100.789000 231.321000 -2.627200 -443.087000 0.000000 27.670023 0.070906 -20.000009
101.267000 233.055000 -2.627200 -444.570000 0.000000 27.640000 0.021081 -20.000009
101.744000 234.948000 -2.627200 -445.870000 0.000000 27.609977 -0.021102 -20.000009
102.222000 236.660000 -2.627200 -447.034000 0.000000 27.540019 -0.067096 -20.000009
102.700000 238.668000 -2.627200 -448.175000 0.000000 27.470003 -0.101597 -20.000009
103.177000 240.402000 -2.627200 -449.658000 0.000000 27.370022 -0.138002 -20.000009
103.655000 242.432000 -2.627200 -450.799000 0.000000 27.249987 -0.180186 -20.000009
104.133000 244.463000 -2.627200 -451.940000 0.000000 27.119983 -0.216592 -20.000009
104.610000 246.174000 -2.627200 -453.081000 0.000000 26.969983 -0.256849 -20.000009
105.088000 248.068000 -2.674970 -454.404000 0.000000 26.810013 -0.287519 -20.000009
105.566000 249.780000 -2.674970 -455.568000 0.000000 26.640016 -0.318188 -20.000009
106.043000 251.810000 -2.722740 -456.709000 0.000000 26.450024 -0.343101 -20.000009
106.521000 253.795000 -2.722740 -457.507000 0.000000 26.250004 -0.366108 -20.000009
106.999000 255.712000 -2.770500 -459.150000 0.000000 26.060011 -0.383358 -20.000009
107.476000 257.606000 -2.770500 -460.451000 0.000000 25.839995 -0.400609 -20.000009
107.954000 259.454000 -2.770500 -461.455000 0.000000 25.610010 -0.429352 -20.000009
108.432000 261.325000 -2.722740 -462.755000 0.000000 25.359971 -0.448507 -20.000009
108.910000 263.196000 -2.770500 -463.736000 0.000000 25.109990 -0.479177 -20.000009
109.387000 265.067000 -2.770500 -465.060000 0.000000 24.840012 -0.507941 -20.000009
109.865000 266.961000 -2.818270 -466.360000 0.000000 24.560008 -0.542442 -20.000009
110.343000 269.129000 -2.866040 -467.319000 0.000000 24.260007 -0.571186 -20.000009
110.820000 271.182000 -2.866040 -468.779000 0.000000 23.949980 -0.598025 -20.000009
111.298000 272.893000 -2.913810 -469.942000 0.000000 23.640009 -0.613346 -20.000009
111.776000 274.924000 -2.866040 -471.083000 0.000000 23.329982 -0.632522 -20.000009
112.253000 276.635000 -2.818270 -472.247000 0.000000 23.000016 -0.645941 -20.000009
112.731000 278.689000 -2.722740 -473.707000 0.000000 22.640026 -0.668928 -20.000009
113.209000 280.697000 -2.627200 -474.529000 0.000000 22.310003 -0.686180 -20.000009
113.686000 282.750000 -2.579440 -475.989000 0.000000 21.950013 -0.697696 -20.000009
114.164000 284.621000 -2.531670 -477.290000 0.000000 21.590024 -0.714942 -20.000009
114.642000 286.492000 -2.531670 -478.271000 0.000000 21.220008 -0.732194 -20.000009
115.119000 288.683000 -2.579440 -479.571000 0.000000 20.840022 -0.751348 -20.000009
115.597000 290.394000 -2.627200 -480.735000 0.000000 20.450010 -0.768600 -20.000009
116.075000 292.607000 -2.722740 -482.013000 0.000000 20.059997 -0.782019 -20.000009
116.552000 294.319000 -2.770500 -483.176000 0.000000 19.669985 -0.791610 -20.000009
117.030000 296.349000 -2.818270 -484.317000 0.000000 19.250007 -0.806931 -20.000009
117.508000 298.084000 -2.770500 -485.800000 0.000000 18.839998 -0.818447 -20.000009
117.985000 300.274000 -2.722740 -487.078000 0.000000 18.420020 -0.837601 -20.000009
118.463000 302.168000 -2.674970 -488.402000 0.000000 17.999985 -0.856778 -20.000009
118.941000 303.879000 -2.674970 -489.565000 0.000000 17.560011 -0.870197 -20.000009
119.418000 305.933000 -2.674970 -491.003000 0.000000 17.119979 -0.877857 -20.000009
119.896000 307.963000 -2.722740 -492.144000 0.000000 16.680005 -0.885523 -20.000009
120.374000 309.834000 -2.770500 -493.467000 0.000000 16.250000 -0.891276 -20.000009
120.851000 311.546000 -2.866040 -494.631000 0.000000 15.789972 -0.898942 -20.000009
121.329000 313.599000 -2.961570 -496.091000 0.000000 15.340028 -0.914263 -20.000009
121.807000 315.493000 -3.009340 -497.392000 0.000000 14.869974 -0.931515 -20.000009
122.284000 317.547000 -2.961570 -498.852000 0.000000 14.399976 -0.946859 -20.000009
122.762000 319.418000 -2.866040 -500.152000 0.000000 13.920010 -0.964110 -20.000009
123.240000 321.311000 -2.770500 -501.476000 0.000000 13.430016 -0.979437 -20.000009
123.717000 323.365000 -2.674970 -502.936000 0.000000 12.949992 -0.992856 -20.000009
124.195000 324.917000 -2.627200 -504.260000 0.000000 12.449972 -1.004366 -20.000009
124.673000 327.130000 -2.579440 -505.560000 0.000000 11.950009 -1.008199 -20.000009
125.150000 329.001000 -2.579440 -506.861000 0.000000 11.449989 -1.012033 -20.000009
125.628000 330.917000 -2.627200 -508.504000 0.000000 10.950026 -1.008199 -20.000009
126.106000 332.629000 -2.674970 -509.644000 0.000000 10.470002 -1.006274 -20.000009
126.583000 334.523000 -2.722740 -511.287000 0.000000 9.969981 -1.004366 -20.000009
127.061000 336.439000 -2.770500 -512.930000 0.000000 9.470018 -1.006274 -20.000009
127.539000 338.310000 -2.818270 -514.231000 0.000000 8.969998 -1.012033 -20.000009
128.016000 340.204000 -2.818270 -515.531000 0.000000 8.460008 -1.023526 -20.000009
128.494000 341.938000 -2.818270 -517.014000 0.000000 7.950019 -1.038870 -20.000009
128.972000 343.832000 -2.818270 -518.657000 0.000000 7.430002 -1.048438 -20.000009
129.449000 345.566000 -2.818270 -520.140000 0.000000 6.920012 -1.054191 -20.000009
129.927000 347.460000 -2.770500 -521.441000 0.000000 6.390026 -1.065684 -20.000009
130.405000 349.194000 -2.770500 -522.924000 0.000000 5.859983 -1.073368 -20.000009
130.882000 350.928000 -2.722740 -524.407000 0.000000 5.319999 -1.081034 -20.000009
131.360000 352.822000 -2.674970 -526.050000 0.000000 4.779998 -1.086769 -20.000009
131.838000 354.556000 -2.674970 -527.533000 0.000000 4.250000 -1.092527 -20.000009
132.315000 356.473000 -2.627200 -529.176000 0.000000 3.709999 -1.094453 -20.000009
132.793000 358.047000 -2.627200 -530.819000 0.000000 3.169998 -1.100188 -20.000009
133.271000 359.781000 -2.627200 -532.302000 0.000000 2.640000 -1.098280 -20.000009
133.749000 361.515000 -2.674970 -533.785000 0.000000 2.090001 -1.102113 -20.000009
134.226000 363.432000 -2.674970 -535.428000 0.000000 1.529998 -1.111699 -20.000009
134.704000 365.006000 -2.722740 -537.071000 0.000000 0.970000 -1.132783 -20.000009
135.182000 366.923000 -2.770500 -538.713000 0.000000 0.420000 -1.140444 -20.000009
135.659000 368.338000 -2.818270 -540.219000 0.000000 -0.150000 -1.148104 -20.000009
136.137000 369.912000 -2.866040 -541.885000 0.000000 -0.709998 -1.161529 -20.000009
136.615000 371.851000 -2.866040 -543.825000 0.000000 -1.289997 -1.171114 -20.000009
137.092000 373.289000 -2.866040 -545.673000 0.000000 -1.880001 -1.182608 -20.000009
137.570000 375.023000 -2.818270 -547.156000 0.000000 -2.460000 -1.186441 -20.000009
138.048000 376.597000 -2.818270 -548.799000 0.000000 -3.039999 -1.190268 -20.000009
138.525000 378.195000 -2.770500 -550.464000 0.000000 -3.630003 -1.188366 -20.000009
139.003000 379.769000 -2.770500 -552.107000 0.000000 -4.199998 -1.186441 -20.000009
139.481000 381.343000 -2.818270 -553.773000 0.000000 -4.790002 -1.184533 -20.000009
139.958000 382.941000 -2.818270 -555.438000 0.000000 -5.379999 -1.205618 -20.000009
140.436000 384.538000 -2.866040 -557.401000 0.000000 -5.960022 -1.201785 -20.000009
140.914000 386.135000 -2.866040 -559.066000 0.000000 -6.540027 -1.197952 -20.000009
141.391000 387.253000 -2.818270 -560.915000 0.000000 -7.140028 -1.207520 -20.000009
141.869000 388.827000 -2.770500 -562.580000 0.000000 -7.710007 -1.199860 -20.000009
142.347000 390.425000 -2.722740 -564.246000 0.000000 -8.290012 -1.190268 -20.000009
142.824000 391.999000 -2.674970 -565.889000 0.000000 -8.879986 -1.186441 -20.000009
143.302000 393.300000 -2.674970 -567.897000 0.000000 -9.459992 -1.192193 -20.000009
143.780000 394.874000 -2.674970 -569.562000 0.000000 -10.039997 -1.197952 -20.000009
144.257000 396.175000 -2.674970 -571.547000 0.000000 -10.650025 -1.213278 -20.000009
144.735000 397.430000 -2.722740 -573.236000 0.000000 -11.250026 -1.238190 -20.000009
145.213000 399.050000 -2.722740 -575.221000 0.000000 -11.859997 -1.243949 -20.000009
145.690000 400.304000 -2.770500 -576.909000 0.000000 -12.479995 -1.255442 -20.000009
146.168000 401.582000 -2.818270 -578.895000 0.000000 -13.090023 -1.263126 -20.000009
146.646000 403.020000 -2.913810 -580.743000 0.000000 -13.710021 -1.270786 -20.000009
147.123000 404.138000 -2.913810 -582.591000 0.000000 -14.330018 -1.270786 -20.000009
147.601000 405.575000 -2.961570 -584.416000 0.000000 -14.950016 -1.274613 -20.000009
148.079000 406.556000 -3.009340 -586.447000 0.000000 -15.559987 -1.270786 -20.000009
148.556000 407.994000 -2.961570 -588.272000 0.000000 -16.179984 -1.268861 -20.000009
149.034000 409.089000 -2.961570 -590.143000 0.000000 -16.790013 -1.266953 -20.000009
149.512000 410.390000 -2.913810 -592.128000 0.000000 -17.399983 -1.265028 -20.000009
149.989000 411.508000 -2.866040 -593.999000 0.000000 -18.010012 -1.259270 -20.000009
150.467000 412.785000 -2.866040 -596.007000 0.000000 -18.619982 -1.253534 -20.000009
150.945000 413.926000 -2.818270 -598.175000 0.000000 -19.239980 -1.257367 -20.000009
151.422000 414.862000 -2.818270 -599.886000 0.000000 -19.850008 -1.266953 -20.000009
