time x0G u y0G v psi r delta 
2.132905 1.327188 1.019916 -1.815953 0.000000 -3.779997 -3.333663 -20.000009
2.229846 1.393923 1.017977 -1.897730 0.000000 -4.139998 -3.446912 -20.000009
2.326809 1.453139 1.019916 -1.972924 0.000000 -4.509997 -3.579159 -20.000009
2.423751 1.526454 1.019916 -2.061276 0.000000 -4.890000 -3.692521 -20.000009
2.520713 1.565932 1.021856 -2.144932 0.000000 -5.280001 -3.805771 -20.000009
2.617655 1.632667 1.023795 -2.225766 0.000000 -5.680000 -3.947502 -20.000009
2.714597 1.692823 1.020886 -2.315059 0.000000 -6.110022 -4.089120 -20.000009
2.811559 1.758619 1.020886 -2.395892 0.000000 -6.540027 -4.230739 -20.000009
2.908501 1.818775 1.019916 -2.485189 0.000000 -6.990028 -4.353586 -20.000009
3.005463 1.864832 1.019916 -2.561322 0.000000 -7.430002 -4.476320 -20.000009
3.102405 1.924988 1.020886 -2.649675 0.000000 -7.899999 -4.523545 -20.000009
3.199367 1.978564 1.017977 -2.732391 0.000000 -8.350000 -4.561313 -20.000009
3.296309 2.038720 1.018947 -2.820744 0.000000 -8.819998 -4.599054 -20.000009
3.393251 2.091356 1.017977 -2.903457 0.000000 -9.289995 -4.646307 -20.000009
3.490213 2.158092 1.018947 -2.985234 0.000000 -9.759992 -4.702932 -20.000009
3.587155 2.205088 1.016039 -3.074526 0.000000 -10.240016 -4.750156 -20.000009
3.684117 2.265244 1.017007 -3.163818 0.000000 -10.719983 -4.806809 -20.000009
3.781059 2.317881 1.015069 -3.245596 0.000000 -11.200007 -4.825666 -20.000009
3.878001 2.378036 1.013130 -3.334888 0.000000 -11.679974 -4.863519 -20.000009
3.974963 2.431613 1.009251 -3.417601 0.000000 -12.179994 -4.929543 -20.000009
4.071905 2.478609 1.007313 -3.506897 0.000000 -12.689984 -4.995653 -20.000009
4.168867 2.532185 1.006343 -3.602769 0.000000 -13.210000 -5.109015 -20.000009
4.265809 2.585761 1.008283 -3.685485 0.000000 -13.739986 -5.212893 -20.000009
4.362751 2.638398 1.008283 -3.768198 0.000000 -14.279999 -5.326227 -20.000009
4.459713 2.686334 1.009251 -3.870649 0.000000 -14.820012 -5.411221 -20.000009
4.556655 2.739910 1.007313 -3.953366 0.000000 -15.360024 -5.448990 -20.000009
4.653617 2.786907 1.004404 -4.042658 0.000000 -15.910007 -5.486730 -20.000009
4.750559 2.833903 1.003434 -4.132910 0.000000 -16.459989 -5.477358 -20.000009
4.847501 2.886540 1.005374 -4.215598 0.000000 -17.010028 -5.496214 -20.000009
4.944463 2.933537 1.003434 -4.304919 0.000000 -17.560011 -5.524470 -20.000009
5.041405 2.988052 0.998587 -4.400791 0.000000 -18.120019 -5.562352 -20.000009
5.138367 3.028469 0.998587 -4.497569 0.000000 -18.680028 -5.628461 -20.000009
5.235309 3.074526 0.997619 -4.573706 0.000000 -19.239980 -5.666202 -20.000009
5.332271 3.121523 0.997619 -4.663975 0.000000 -19.799989 -5.637833 -20.000009
5.429213 3.161940 0.998587 -4.760753 0.000000 -20.359998 -5.647317 -19.949989
5.526155 3.208936 0.996648 -4.850074 0.000000 -20.920007 -5.637833 -18.400024
5.623117 3.242774 0.994710 -4.941249 0.000000 -21.480016 -5.647317 -15.319975
5.720059 3.289770 0.994710 -5.030529 0.000000 -22.029998 -5.609464 -12.179994
5.817022 3.331126 0.990831 -5.127348 0.000000 -22.579980 -5.562352 -8.989994
5.913963 3.378123 0.990831 -5.216628 0.000000 -23.110023 -5.448990 -5.989987
6.010905 3.405385 0.986954 -5.315343 0.000000 -23.629983 -5.326227 -2.850001
6.107868 3.452381 0.991801 -5.404623 0.000000 -24.119976 -5.118500 0.350000
6.204809 3.479639 0.990831 -5.502390 0.000000 -24.580004 -4.854034 3.510002
6.301772 3.520056 0.990831 -5.586025 0.000000 -25.010009 -4.561313 6.710023
6.398714 3.554833 0.990831 -5.690384 0.000000 -25.409991 -4.259079 9.859973
6.495655 3.594310 0.993740 -5.773072 0.000000 -25.780007 -3.966358 13.049973
6.592618 3.621568 0.989861 -5.871786 0.000000 -26.120000 -3.645268 16.340011
6.689560 3.655405 0.987922 -5.962014 0.000000 -26.420001 -3.258069 19.009995
6.786522 3.682663 0.988893 -6.059740 0.000000 -26.680009 -2.889726 20.139982
6.883464 3.716500 0.985014 -6.150915 0.000000 -26.909994 -2.521501 20.159978
6.980426 3.744698 0.981137 -6.248682 0.000000 -27.099987 -2.153166 20.059997
7.077368 3.771955 0.982105 -6.346449 0.000000 -27.260014 -1.784834 20.009978
7.174310 3.805797 0.984046 -6.436676 0.000000 -27.379991 -1.444866 19.989982
7.271272 3.826475 0.983075 -6.528799 0.000000 -27.489999 -1.142750 19.989982
7.368214 3.861252 0.983075 -6.633116 0.000000 -27.560015 -0.887775 19.989982
7.465176 3.880990 0.982105 -6.724291 0.000000 -27.620003 -0.623310 20.000009
7.562118 3.902608 0.978228 -6.829557 0.000000 -27.650026 -0.415574 20.000009
7.659060 3.936445 0.979196 -6.919784 0.000000 -27.659996 -0.132233 20.000009
7.756022 3.957123 0.975320 -7.011907 0.000000 -27.650026 0.066013 20.000009
7.852964 3.983442 0.974349 -7.096490 0.000000 -27.620003 0.245487 20.000009
7.949926 4.005059 0.972411 -7.201796 0.000000 -27.569984 0.443835 20.000009
8.046868 4.019162 0.975320 -7.300470 0.000000 -27.509996 0.623205 20.000009
8.143810 4.052999 0.976288 -7.390697 0.000000 -27.410014 0.859307 20.000009
8.240772 4.067098 0.984046 -7.490318 0.000000 -27.300007 1.085919 20.000009
8.337714 4.095295 0.983075 -7.588085 0.000000 -27.179972 1.293757 20.000009
8.434676 4.115034 0.982105 -7.679260 0.000000 -27.029972 1.463741 20.000009
8.531618 4.135712 0.983075 -7.771383 0.000000 -26.870002 1.652602 20.000009
8.628560 4.163893 0.985984 -7.869150 0.000000 -26.689978 1.822586 20.000009
8.725522 4.184575 0.984046 -7.974415 0.000000 -26.499986 1.983080 20.000009
8.822464 4.199613 0.984046 -8.073088 0.000000 -26.289997 2.124803 20.000009
8.919426 4.225939 0.980167 -8.157713 0.000000 -26.069981 2.228670 20.000009
9.016368 4.240030 0.986954 -8.256386 0.000000 -25.839995 2.408040 20.000009
9.113330 4.261660 0.987922 -8.361651 0.000000 -25.599983 2.502521 20.000009
9.210272 4.288934 0.988893 -8.459418 0.000000 -25.350002 2.644142 20.000009
9.307214 4.303024 0.989861 -8.544949 0.000000 -25.080024 2.748008 20.000009
9.404176 4.330298 0.992770 -8.642716 0.000000 -24.809989 2.870757 20.000009
9.501118 4.357531 0.991801 -8.740442 0.000000 -24.520015 3.002975 20.000009
9.598081 4.372569 0.990831 -8.840104 0.000000 -24.220015 3.135222 20.000009
9.695022 4.393251 0.990831 -8.944422 0.000000 -23.920014 3.201331 20.000009
9.791964 4.420526 0.988893 -9.029005 0.000000 -23.609986 3.257956 20.000009
9.888927 4.434616 0.986954 -9.127719 0.000000 -23.289990 3.314694 20.000009
9.985868 4.456246 0.987922 -9.232985 0.000000 -22.969993 3.361834 20.000009
10.082831 4.476928 0.993740 -9.325107 0.000000 -22.640026 3.446827 20.000009
10.179773 4.504161 0.996648 -9.422833 0.000000 -22.299976 3.522421 20.000009
10.276714 4.531435 0.996648 -9.520600 0.000000 -21.950013 3.645183 20.000009
10.373677 4.544578 0.996648 -9.606131 0.000000 -21.590024 3.767917 20.000009
10.470619 4.560564 0.994710 -9.717988 0.000000 -21.220008 3.890651 20.000009
10.567581 4.587838 0.994710 -9.815755 0.000000 -20.829995 3.975645 20.000009
10.664523 4.608479 0.996648 -9.907836 0.000000 -20.439983 4.079608 20.000009
10.761485 4.635753 0.996648 -10.005603 0.000000 -20.050028 4.136232 20.000009
10.858427 4.663975 0.992770 -10.103370 0.000000 -19.640019 4.221226 20.000009
10.955369 4.691208 0.995678 -10.201096 0.000000 -19.230011 4.296735 20.000009
11.052331 4.712838 1.000527 -10.306402 0.000000 -18.820002 4.334588 20.000009
11.149273 4.733520 0.999557 -10.398484 0.000000 -18.400024 4.400613 20.000009
11.246235 4.761701 1.001496 -10.509394 0.000000 -17.979989 4.438466 20.000009
11.343177 4.783331 1.002466 -10.614700 0.000000 -17.560011 4.438466 20.000009
11.440119 4.817156 1.002466 -10.704927 0.000000 -17.130006 4.504576 20.000009
11.537081 4.838785 1.004404 -10.810193 0.000000 -16.689974 4.570600 20.000009
11.634023 4.865112 1.002466 -10.894776 0.000000 -16.260027 4.589569 20.000009
11.730985 4.886701 1.000527 -11.000041 0.000000 -15.819995 4.608453 20.000009
11.827927 4.913975 0.999557 -11.097808 0.000000 -15.369994 4.683963 20.000009
11.924869 4.947800 1.000527 -11.188036 0.000000 -14.919993 4.740587 20.000009
12.021831 4.975074 1.000527 -11.285803 0.000000 -14.460022 4.797297 20.000009
12.118773 5.003255 1.002466 -11.383528 0.000000 -13.999995 4.825581 20.000009
12.215735 5.030529 1.005374 -11.481295 0.000000 -13.540024 4.853921 20.000009
12.312677 5.065302 1.005374 -11.585613 0.000000 -13.090023 4.853921 20.000009
12.409619 5.091628 1.002466 -11.670237 0.000000 -12.629995 4.853921 20.000009
12.506581 5.119809 1.004404 -11.767963 0.000000 -12.170025 4.863434 20.000009
12.603523 5.147083 1.003434 -11.865730 0.000000 -11.679974 4.872806 20.000009
12.700485 5.181856 1.001496 -11.970048 0.000000 -11.209977 4.995540 20.000009
12.797427 5.209130 0.999557 -12.067815 0.000000 -10.719983 5.099531 20.000009
12.894389 5.242955 1.001496 -12.158990 0.000000 -10.229990 5.165527 20.000009
12.991331 5.271135 1.000527 -12.256757 0.000000 -9.739996 5.175040 20.000009
13.088273 5.310646 1.002466 -12.340392 0.000000 -9.250003 5.193896 20.000009
13.185235 5.332235 1.003434 -12.444751 0.000000 -8.760009 5.175040 20.000009
13.282177 5.372652 1.005374 -12.541529 0.000000 -8.270016 5.165527 20.000009
13.379139 5.406518 1.002466 -12.632704 0.000000 -7.780022 5.175040 20.000009
13.476081 5.447841 1.001496 -12.729524 0.000000 -7.280002 5.203380 20.000009
13.573023 5.475115 1.002466 -12.827291 0.000000 -6.779981 5.250521 20.000009
13.669985 5.514585 0.999557 -12.910926 0.000000 -6.269992 5.307258 20.000009
13.766927 5.549357 0.996648 -13.014338 0.000000 -5.760002 5.344999 20.000009
13.863890 5.589774 0.998587 -13.097973 0.000000 -5.240003 5.392252 20.000009
13.960831 5.631139 0.999557 -13.207976 0.000000 -4.730002 5.439505 20.000009
14.057773 5.670608 0.999557 -13.291612 0.000000 -4.210002 5.458361 20.000009
14.154736 5.704474 0.998587 -13.382787 0.000000 -3.679999 5.486617 20.000009
14.251677 5.738299 0.999557 -13.473014 0.000000 -3.150002 5.496130 20.000009
14.348640 5.779664 0.996648 -13.569834 0.000000 -2.640000 5.514986 20.000009
14.445582 5.826673 0.996648 -13.660061 0.000000 -2.099999 5.505501 20.000009
14.542523 5.867090 0.997619 -13.756880 0.000000 -1.570002 5.505501 20.000009
14.639486 5.908413 0.995678 -13.853700 0.000000 -1.039999 5.581123 20.000009
14.736428 5.947924 0.993740 -13.937335 0.000000 -0.510000 5.666117 20.000009
14.833390 5.994891 0.994710 -14.026656 0.000000 0.030000 5.713342 20.000009
14.930332 6.028757 0.991801 -14.117831 0.000000 0.589998 5.741598 20.000009
15.027294 6.082317 0.990831 -14.213703 0.000000 1.140003 5.779451 20.000009
15.124236 6.135877 0.988893 -14.295485 0.000000 1.679998 5.807735 20.000009
15.221178 6.175387 0.985014 -14.379120 0.000000 2.229998 5.817220 20.000009
15.318140 6.222355 0.985014 -14.469347 0.000000 2.780003 5.826591 20.000009
15.415082 6.263720 0.985984 -14.566167 0.000000 3.340000 5.817220 20.000009
15.512044 6.316373 0.982105 -14.648896 0.000000 3.899998 5.845476 20.000009
15.608986 6.362434 0.982105 -14.725033 0.000000 4.460001 5.883329 20.000009
15.705928 6.410349 0.981137 -14.827456 0.000000 5.030002 5.911585 20.000009
15.802890 6.463003 0.977258 -14.910185 0.000000 5.590000 5.911585 20.000009
15.899832 6.509064 0.976288 -14.987269 0.000000 6.150014 5.939954 20.000009
15.996794 6.563571 0.981137 -15.082193 0.000000 6.719993 5.977694 20.000009
16.093736 6.615277 0.976288 -15.151739 0.000000 7.290029 5.968323 20.000009
16.190678 6.675428 0.977258 -15.240112 0.000000 7.860007 5.996579 20.000009
16.287640 6.715845 0.972411 -15.323748 0.000000 8.429985 5.949438 20.000009
16.384582 6.768457 0.969502 -15.406477 0.000000 9.000021 6.006063 20.000009
16.481544 6.821111 0.965623 -15.489164 0.000000 9.589996 6.062688 20.000009
16.578486 6.874670 0.962717 -15.571894 0.000000 10.170001 6.119426 20.000009
16.675448 6.941414 0.961746 -15.653675 0.000000 10.759976 6.147681 20.000009
16.772390 6.986528 0.958838 -15.729812 0.000000 11.339981 6.185450 20.000009
16.869332 7.053271 0.956899 -15.811594 0.000000 11.930013 6.176050 20.000009
16.966294 7.092741 0.957868 -15.895229 0.000000 12.530014 6.176050 20.000009
17.063236 7.151945 0.955929 -15.970419 0.000000 13.119989 6.204419 20.000009
17.160198 7.211190 0.955929 -16.045608 0.000000 13.719990 6.223303 20.000009
17.257140 7.277933 0.953991 -16.127390 0.000000 14.310022 6.223303 20.000009
17.354082 7.330545 0.952050 -16.209171 0.000000 14.890027 6.223303 20.000009
17.451044 7.389750 0.948173 -16.285308 0.000000 15.480002 6.213819 20.000009
17.547986 7.462137 0.946235 -16.359550 0.000000 16.069976 6.185450 20.000009
17.644948 7.514791 0.945265 -16.429136 0.000000 16.649982 6.128825 20.000009
17.741890 7.573995 0.945265 -16.504326 0.000000 17.229987 6.100457 20.000009
17.838832 7.633199 0.945265 -16.579515 0.000000 17.820019 6.109941 20.000009
17.935794 7.698047 0.944295 -16.648113 0.000000 18.420020 6.138310 20.000009
18.032736 7.757292 0.944295 -16.723303 0.000000 19.000025 6.185450 20.000009
18.129699 7.829639 0.943326 -16.797586 0.000000 19.609996 6.232675 20.000009
18.226641 7.895435 0.942356 -16.866183 0.000000 20.200028 6.242160 19.859978
18.323582 7.952785 0.938477 -16.928230 0.000000 20.809999 6.270444 18.030008
18.420545 8.025173 0.937509 -17.002472 0.000000 21.390004 6.251559 14.930020
18.517487 8.083429 0.935571 -17.064519 0.000000 21.970009 6.185450 11.760016
18.614449 8.150173 0.933630 -17.146300 0.000000 22.539988 6.081572 8.559989
18.711391 8.215021 0.933630 -17.213950 0.000000 23.090027 5.930469 5.569998
18.808353 8.286462 0.934600 -17.275049 0.000000 23.620013 5.751082 2.420002
18.905295 8.357902 0.932662 -17.336149 0.000000 24.119976 5.496130 -0.769998
19.002237 8.423698 0.932662 -17.404787 0.000000 24.589973 5.222265 -3.929998
19.099199 8.501689 0.929753 -17.472437 0.000000 25.030005 4.853921 -7.110005
19.196141 8.566579 0.930721 -17.526945 0.000000 25.420017 4.523460 -10.269982
19.293103 8.638019 0.931692 -17.588044 0.000000 25.780007 4.164601 -13.450012
19.390045 8.701920 0.925874 -17.643499 0.000000 26.109973 3.786802 -16.620016
19.486987 8.780859 0.927813 -17.710242 0.000000 26.400004 3.418571 -19.250007
19.583949 8.851351 0.922966 -17.758199 0.000000 26.669982 3.069113 -20.190001
19.680891 8.929384 0.918119 -17.825849 0.000000 26.889998 2.719747 -20.159978
19.777853 9.007375 0.918119 -17.879450 0.000000 27.090018 2.370288 -20.029974
19.874795 9.071317 0.919089 -17.934904 0.000000 27.249987 2.086947 -20.000009
19.971737 9.154952 0.917148 -17.980966 0.000000 27.390018 1.775344 -20.000009
20.068699 9.218894 0.917148 -18.036421 0.000000 27.500026 1.501493 -20.000009
20.165641 9.303477 0.917148 -18.096572 0.000000 27.589980 1.199276 -20.000009
20.262603 9.368326 0.917148 -18.151079 0.000000 27.640000 0.934913 -20.000009
20.359626 9.452002 0.919089 -18.198088 0.000000 27.650026 0.613820 -20.000009
20.456446 9.529046 0.919089 -18.252596 0.000000 27.670023 0.349354 -20.000009
20.553469 9.600486 0.921027 -18.313695 0.000000 27.640000 0.103868 -20.000009
20.650493 9.678518 0.918119 -18.367254 0.000000 27.609977 -0.103971 -20.000009
20.747313 9.749011 0.921027 -18.415211 0.000000 27.540019 -0.330583 -20.000009
20.844336 9.831699 0.921997 -18.462179 0.000000 27.470003 -0.500567 -20.000009
20.941156 9.903139 0.921027 -18.523278 0.000000 27.370022 -0.679937 -20.000009
21.038179 9.986816 0.921997 -18.570287 0.000000 27.249987 -0.887775 -20.000009
21.135202 10.070452 0.921027 -18.617296 0.000000 27.119983 -1.067145 -20.000009
21.232022 10.140944 0.924906 -18.664263 0.000000 26.969983 -1.265496 -20.000009
21.329045 10.218977 0.924906 -18.718812 0.000000 26.810013 -1.416604 -20.000009
21.426068 10.289469 0.927813 -18.766727 0.000000 26.640016 -1.567713 -20.000009
21.522888 10.373105 0.928783 -18.813736 0.000000 26.450024 -1.690455 -20.000009
21.619912 10.454886 0.928783 -18.846613 0.000000 26.250004 -1.803812 -20.000009
21.716935 10.533866 0.929753 -18.914305 0.000000 26.060011 -1.888805 -20.000009
21.813755 10.611857 0.928783 -18.967864 0.000000 25.839995 -1.973796 -20.000009
21.910778 10.687994 0.931692 -19.009229 0.000000 25.610010 -2.115415 -20.000009
22.007801 10.765079 0.931692 -19.062830 0.000000 25.359971 -2.209794 -20.000009
22.104621 10.842164 0.934600 -19.103247 0.000000 25.109990 -2.360902 -20.000009
22.201644 10.919207 0.934600 -19.157754 0.000000 24.840012 -2.502625 -20.000009
22.298464 10.997240 0.936539 -19.211313 0.000000 24.560008 -2.672609 -20.000009
22.395487 11.086519 0.937509 -19.250783 0.000000 24.260007 -2.814228 -20.000009
22.492510 11.171103 0.941386 -19.310976 0.000000 23.949980 -2.946463 -20.000009
22.589331 11.241636 0.943326 -19.358891 0.000000 23.640009 -3.021972 -20.000009
22.686354 11.325272 0.943326 -19.405900 0.000000 23.329982 -3.116450 -20.000009
22.783377 11.395765 0.945265 -19.453815 0.000000 23.000016 -3.182560 -20.000009
22.880197 11.480348 0.945265 -19.513967 0.000000 22.640026 -3.295809 -20.000009
22.977220 11.563077 0.948173 -19.547833 0.000000 22.310003 -3.380803 -20.000009
23.074243 11.647660 0.948173 -19.607985 0.000000 21.950013 -3.437540 -20.000009
23.171063 11.724745 0.950112 -19.661544 0.000000 21.590024 -3.522534 -20.000009
23.268086 11.801829 0.952050 -19.701961 0.000000 21.220008 -3.607528 -20.000009
23.364906 11.892057 0.953020 -19.755562 0.000000 20.840022 -3.701893 -20.000009
23.461929 11.962549 0.953020 -19.803477 0.000000 20.450010 -3.786886 -20.000009
23.558953 12.053724 0.953020 -19.856131 0.000000 20.059997 -3.852996 -20.000009
23.655773 12.124217 0.953991 -19.904046 0.000000 19.669985 -3.900249 -20.000009
23.752796 12.207853 0.953991 -19.951055 0.000000 19.250007 -3.975758 -20.000009
23.849819 12.279293 0.952050 -20.012154 0.000000 18.839998 -4.032496 -20.000009
23.946639 12.369520 0.953020 -20.064766 0.000000 18.420020 -4.126861 -20.000009
24.043662 12.447553 0.952050 -20.119314 0.000000 17.999985 -4.221339 -20.000009
24.140685 12.518045 0.953991 -20.167230 0.000000 17.560011 -4.287448 -20.000009
24.237505 12.602629 0.954959 -20.226434 0.000000 17.119979 -4.325217 -20.000009
24.334528 12.686305 0.957868 -20.273443 0.000000 16.680005 -4.362957 -20.000009
24.431551 12.763390 0.962717 -20.327950 0.000000 16.250000 -4.391326 -20.000009
24.528372 12.833883 0.963685 -20.375906 0.000000 15.789972 -4.429066 -20.000009
24.625395 12.918466 0.962717 -20.436058 0.000000 15.340028 -4.504576 -20.000009
24.722215 12.996457 0.963685 -20.489618 0.000000 14.869974 -4.589569 -20.000009
24.819238 13.081081 0.965623 -20.549769 0.000000 14.399976 -4.665191 -20.000009
24.916261 13.158125 0.964655 -20.603370 0.000000 13.920010 -4.750156 -20.000009
25.013081 13.236157 0.965623 -20.657877 0.000000 13.430016 -4.825666 -20.000009
25.110104 13.320740 0.965623 -20.718029 0.000000 12.949992 -4.891775 -20.000009
25.207127 13.384682 0.965623 -20.772536 0.000000 12.449972 -4.948513 -20.000009
25.303947 13.475857 0.967564 -20.826137 0.000000 11.950009 -4.967397 -20.000009
25.400970 13.552900 0.967564 -20.879697 0.000000 11.449989 -4.986281 -20.000009
25.497994 13.631880 0.967564 -20.947388 0.000000 10.950026 -4.967397 -20.000009
25.594814 13.702373 0.965623 -20.994397 0.000000 10.470002 -4.957912 -20.000009
25.691837 13.780364 0.968532 -21.062047 0.000000 9.969981 -4.948513 -20.000009
25.788860 13.859344 0.969502 -21.129738 0.000000 9.470018 -4.957912 -20.000009
25.885680 13.936429 0.967564 -21.183298 0.000000 8.969998 -4.986281 -20.000009
25.982703 14.014420 0.969502 -21.236898 0.000000 8.460008 -5.042906 -20.000009
26.079523 14.085860 0.969502 -21.297998 0.000000 7.950019 -5.118500 -20.000009
26.176546 14.163893 0.968532 -21.365648 0.000000 7.430002 -5.165640 -20.000009
26.273569 14.235292 0.966594 -21.426747 0.000000 6.920012 -5.194009 -20.000009
26.370390 14.313324 0.968532 -21.480307 0.000000 6.390026 -5.250634 -20.000009
26.467413 14.384764 0.966594 -21.541406 0.000000 5.859983 -5.288487 -20.000009
26.564436 14.456205 0.966594 -21.602505 0.000000 5.319999 -5.326227 -20.000009
26.661256 14.534196 0.965623 -21.670196 0.000000 4.779998 -5.354511 -20.000009
26.758279 14.605636 0.967564 -21.731295 0.000000 4.250000 -5.382852 -20.000009
26.855302 14.684616 0.969502 -21.798945 0.000000 3.709999 -5.392365 -20.000009
26.952122 14.749464 0.967564 -21.866636 0.000000 3.169998 -5.420621 -20.000009
27.049145 14.820905 0.966594 -21.927736 0.000000 2.640000 -5.411221 -20.000009
27.145965 14.892304 0.962717 -21.988835 0.000000 2.090001 -5.430105 -20.000009
27.242988 14.971284 0.962717 -22.056485 0.000000 1.529998 -5.477358 -20.000009
27.340011 15.036132 0.962717 -22.124176 0.000000 0.970000 -5.581208 -20.000009
27.436832 15.115071 0.960776 -22.191867 0.000000 0.420000 -5.618977 -20.000009
27.533855 15.173368 0.957868 -22.253873 0.000000 -0.150000 -5.656717 -20.000009
27.630878 15.238217 0.958838 -22.322512 0.000000 -0.709998 -5.722826 -20.000009
27.727698 15.318103 0.959808 -22.402398 0.000000 -1.289997 -5.770080 -20.000009
27.824721 15.377348 0.958838 -22.478535 0.000000 -1.880001 -5.826704 -20.000009
27.921744 15.448748 0.955929 -22.539634 0.000000 -2.460000 -5.845589 -20.000009
28.018564 15.513637 0.955929 -22.607325 0.000000 -3.039999 -5.864445 -20.000009
28.115587 15.579433 0.954959 -22.675923 0.000000 -3.630003 -5.855073 -20.000009
28.212610 15.644281 0.953991 -22.743614 0.000000 -4.199998 -5.845589 -20.000009
28.309431 15.709130 0.953020 -22.812212 0.000000 -4.790002 -5.836189 -20.000009
28.406454 15.774926 0.956899 -22.880809 0.000000 -5.379999 -5.940067 -20.000009
28.503274 15.840722 0.956899 -22.961643 0.000000 -5.960022 -5.921182 -20.000009
28.600297 15.906518 0.952050 -23.030282 0.000000 -6.540027 -5.902298 -20.000009
28.697320 15.952579 0.951082 -23.106419 0.000000 -7.140028 -5.949438 -20.000009
28.794140 16.017427 0.950112 -23.175016 0.000000 -7.710007 -5.911698 -20.000009
28.891163 16.083223 0.946235 -23.243655 0.000000 -8.290012 -5.864445 -20.000009
28.988186 16.148072 0.948173 -23.311305 0.000000 -8.879986 -5.845589 -20.000009
29.085006 16.201632 0.946235 -23.394034 0.000000 -9.459992 -5.873929 -20.000009
29.182029 16.266521 0.942356 -23.462632 0.000000 -10.039997 -5.902298 -20.000009
29.279053 16.320081 0.939447 -23.544413 0.000000 -10.650025 -5.977807 -20.000009
29.375873 16.371786 0.939447 -23.613958 0.000000 -11.250026 -6.100541 -20.000009
29.472896 16.438530 0.937509 -23.695740 0.000000 -11.859997 -6.128910 -20.000009
29.569919 16.490194 0.934600 -23.765285 0.000000 -12.479995 -6.185535 -20.000009
29.666739 16.542848 0.931692 -23.847067 0.000000 -13.090023 -6.223388 -20.000009
29.763762 16.602052 0.929753 -23.923204 0.000000 -13.710021 -6.261157 -20.000009
29.860582 16.648113 0.927813 -23.999341 0.000000 -14.330018 -6.261157 -20.000009
29.957605 16.707317 0.926845 -24.074530 0.000000 -14.950016 -6.280013 -20.000009
30.054628 16.747734 0.922966 -24.158207 0.000000 -15.559987 -6.261157 -20.000009
30.151448 16.806979 0.921997 -24.233397 0.000000 -16.179984 -6.251672 -20.000009
30.248472 16.852093 0.920057 -24.310481 0.000000 -16.790013 -6.242272 -20.000009
30.345495 16.905653 0.921027 -24.392221 0.000000 -17.399983 -6.232788 -20.000009
30.442315 16.951714 0.922966 -24.469306 0.000000 -18.010012 -6.204419 -20.000009
30.539338 17.004367 0.919089 -24.552035 0.000000 -18.619982 -6.176163 -20.000009
30.636361 17.051335 0.919089 -24.641315 0.000000 -19.239980 -6.195048 -20.000009
30.733181 17.089898 0.917148 -24.711808 0.000000 -19.850008 -6.242272 -20.000009
30.830204 17.143457 0.914240 -24.794537 0.000000 -20.470006 -6.242272 -19.859978
30.927024 17.182927 0.911333 -24.878172 0.000000 -21.079977 -6.242272 -18.089996
31.024047 17.228988 0.907454 -24.954309 0.000000 -21.679978 -6.185535 -14.950016
31.121070 17.268457 0.903575 -25.037986 0.000000 -22.279980 -6.100541 -11.820005
31.217891 17.308874 0.899698 -25.121622 0.000000 -22.850015 -5.977807 -8.619978
31.314914 17.354936 0.903575 -25.197759 0.000000 -23.410024 -5.817304 -5.430001
31.411937 17.388802 0.905516 -25.287986 0.000000 -23.949980 -5.618977 -2.280000
