time x0G u y0G v psi r delta 
46.331200 -168.779000 5.234950 177.494000 0.000000 16.730024 -0.448538 -14.999978
46.808800 -170.672000 5.239720 179.136000 0.000000 16.459989 -0.471547 -14.999978
47.286500 -173.068000 5.230170 180.551000 0.000000 16.179984 -0.490703 -14.999978
47.764100 -174.938000 5.249270 181.874000 0.000000 15.899980 -0.509881 -14.999978
48.241700 -177.197000 5.244500 183.790000 0.000000 15.610006 -0.523301 -14.999978
48.719400 -178.931000 5.244500 185.273000 0.000000 15.310005 -0.530963 -14.999978
49.197000 -181.463000 5.239720 186.551000 0.000000 14.999978 -0.553973 -14.999978
49.674700 -183.334000 5.249270 187.851000 0.000000 14.679981 -0.571224 -14.999978
50.152300 -185.410000 5.254050 189.631000 0.000000 14.370011 -0.598042 -14.999978
50.629900 -187.463000 5.263600 191.091000 0.000000 14.039987 -0.601875 -14.999978
51.107600 -189.699000 5.258830 192.688000 0.000000 13.710021 -0.611466 -14.999978
51.585200 -191.570000 5.263600 194.011000 0.000000 13.370027 -0.619127 -14.999978
52.062900 -193.669000 5.282710 195.791000 0.000000 13.029977 -0.632545 -14.999978
52.540500 -195.722000 5.277930 197.251000 0.000000 12.680014 -0.651722 -14.999978
53.018200 -197.798000 5.282710 199.030000 0.000000 12.329994 -0.663216 -14.999978
53.495800 -199.692000 5.282710 200.650000 0.000000 11.970005 -0.672807 -14.999978
53.973400 -201.905000 5.277930 201.950000 0.000000 11.599989 -0.690059 -14.999978
54.451100 -204.095000 5.287490 203.228000 0.000000 11.229973 -0.695817 -14.999978
54.928700 -206.194000 5.292260 205.007000 0.000000 10.849987 -0.713069 -14.999978
55.406400 -208.087000 5.292260 206.650000 0.000000 10.470002 -0.722637 -14.999978
55.884000 -210.323000 5.301820 208.247000 0.000000 10.079989 -0.732223 -14.999978
56.361600 -212.217000 5.306590 209.890000 0.000000 9.680007 -0.741814 -14.999978
56.839300 -214.293000 5.297040 211.350000 0.000000 9.300022 -0.757135 -14.999978
57.316900 -216.186000 5.320920 212.970000 0.000000 8.899983 -0.757135 -14.999978
57.794600 -218.445000 5.316140 214.909000 0.000000 8.500001 -0.766726 -14.999978
58.272200 -220.338000 5.311370 216.529000 0.000000 8.089992 -0.778243 -14.999978
58.749800 -222.392000 5.311370 217.989000 0.000000 7.670014 -0.787811 -14.999978
59.227500 -224.308000 5.306590 219.631000 0.000000 7.249979 -0.803155 -14.999978
59.705100 -226.384000 5.311370 221.411000 0.000000 6.830001 -0.814649 -14.999978
60.182800 -228.278000 5.320920 222.711000 0.000000 6.410023 -0.822315 -14.999978
60.660400 -230.377000 5.320920 224.810000 0.000000 5.980018 -0.824240 -14.999978
61.138000 -232.111000 5.335250 226.293000 0.000000 5.550002 -0.829998 -14.999978
61.615700 -234.346000 5.344800 227.913000 0.000000 5.120002 -0.837659 -14.999978
62.093300 -236.240000 5.344800 229.533000 0.000000 4.679999 -0.839561 -14.999978
62.571000 -238.179000 5.349580 231.495000 0.000000 4.250000 -0.843394 -14.999978
63.048600 -239.936000 5.349580 233.297000 0.000000 3.839998 -0.829998 -14.999978
63.526300 -242.172000 5.335250 234.894000 0.000000 3.409998 -0.829998 -14.999978
64.003900 -244.065000 5.335250 236.537000 0.000000 2.979999 -0.835733 -14.999978
64.481500 -246.004000 5.344800 238.476000 0.000000 2.540002 -0.841492 -14.999978
64.959200 -247.898000 5.335250 240.118000 0.000000 2.099999 -0.851077 -14.999978
65.436800 -249.997000 5.330470 241.898000 0.000000 1.649998 -0.864496 -14.999978
65.914500 -251.890000 5.325700 243.540000 0.000000 1.189999 -0.875995 -14.999978
66.392100 -253.830000 5.340030 245.480000 0.000000 0.750002 -0.883656 -14.999978
66.869700 -255.404000 5.349580 247.145000 0.000000 0.290000 -0.895149 -14.999978
67.347400 -257.183000 5.349580 249.267000 0.000000 -0.150000 -0.889414 -14.999978
67.825000 -259.100000 5.335250 250.909000 0.000000 -0.619998 -0.891316 -14.999978
68.302700 -261.039000 5.330470 252.849000 0.000000 -1.060001 -0.891316 -14.999978
68.780300 -262.796000 5.325700 254.651000 0.000000 -1.520000 -0.895149 -14.999978
69.257900 -264.552000 5.330470 256.453000 0.000000 -2.000001 -0.908568 -14.999978
69.735600 -266.126000 5.330470 258.119000 0.000000 -2.460000 -0.914326 -14.999978
70.213200 -268.225000 5.301820 260.218000 0.000000 -2.929997 -0.921992 -14.999978
70.690900 -270.005000 5.306590 262.020000 0.000000 -3.400000 -0.937336 -14.999978
71.168500 -271.921000 5.320920 263.982000 0.000000 -3.869998 -0.927745 -14.999978
71.646100 -273.518000 5.320920 265.647000 0.000000 -4.360003 -0.931578 -14.999978
72.123800 -275.298000 5.325700 267.769000 0.000000 -4.830000 -0.935411 -14.999978
72.601400 -277.054000 5.311370 269.571000 0.000000 -5.310001 -0.943071 -14.999978
73.079100 -278.651000 5.301820 271.556000 0.000000 -5.790025 -0.952663 -14.999978
73.556700 -280.408000 5.292260 273.358000 0.000000 -6.280019 -0.958421 -14.999978
74.034400 -282.347000 5.282710 275.298000 0.000000 -6.770012 -0.960323 -14.999978
74.512000 -283.967000 5.282710 277.282000 0.000000 -7.260006 -0.968006 -14.999978
74.989600 -285.724000 5.277930 279.085000 0.000000 -7.749999 -0.968006 -14.999978
75.467300 -287.184000 5.268380 281.252000 0.000000 -8.230023 -0.966081 -14.999978
75.944900 -288.963000 5.263600 283.374000 0.000000 -8.720017 -0.964156 -14.999978
76.422600 -290.537000 5.263600 285.016000 0.000000 -9.210010 -0.968006 -14.999978
76.900200 -292.340000 5.263600 287.161000 0.000000 -9.709973 -0.977575 -14.999978
77.377800 -293.800000 5.254050 289.305000 0.000000 -10.209993 -0.990994 -14.999978
77.855500 -295.397000 5.254050 291.290000 0.000000 -10.719983 -0.998660 -14.999978
78.333100 -296.834000 5.244500 293.115000 0.000000 -11.229973 -1.010170 -14.999978
78.810800 -298.454000 5.225390 295.100000 0.000000 -11.749989 -1.010170 -14.999978
79.288400 -299.754000 5.215840 297.427000 0.000000 -12.250010 -1.006343 -14.999978
79.766000 -301.511000 5.215840 299.230000 0.000000 -12.749973 -1.000585 -14.999978
80.243700 -303.131000 5.206290 301.192000 0.000000 -13.249993 -0.998660 -14.999978
80.721300 -304.591000 5.220620 303.359000 0.000000 -13.750013 -1.000585 -14.999978
81.199000 -305.914000 5.230170 305.686000 0.000000 -14.260003 -1.004418 -14.999978
81.676600 -307.351000 5.225390 307.511000 0.000000 -14.769993 -1.015911 -14.999978
82.154300 -308.812000 5.206290 309.656000 0.000000 -15.290009 -1.017837 -14.769993
82.631900 -310.409000 5.201510 311.640000 0.000000 -15.799999 -1.025497 -13.020008
83.109500 -311.732000 5.187180 313.968000 0.000000 -16.300019 -1.021670 -9.889996
83.587200 -313.009000 5.191960 315.975000 0.000000 -16.799982 -1.000585 -6.730020
84.064800 -314.469000 5.187180 318.120000 0.000000 -17.269979 -0.975673 -3.540003
84.542500 -315.610000 5.182400 320.287000 0.000000 -17.750003 -0.946904 -0.190000
85.020100 -317.230000 5.182400 322.272000 0.000000 -18.180008 -0.908568 2.790001
85.497700 -318.371000 5.187180 324.462000 0.000000 -18.599986 -0.868329 5.989987
85.975400 -319.831000 5.211060 326.607000 0.000000 -19.000025 -0.818482 9.139995
86.453000 -320.971000 5.211060 328.774000 0.000000 -19.349988 -0.757135 12.320025
86.930700 -322.432000 5.196730 330.941000 0.000000 -19.669985 -0.697719 14.560003
87.408300 -323.413000 5.177630 333.291000 0.000000 -19.969986 -0.624885 15.160005
87.885900 -324.713000 5.158520 335.276000 0.000000 -20.249990 -0.559709 15.140009
88.363600 -325.717000 5.144190 337.968000 0.000000 -20.479975 -0.506050 15.040028
88.841200 -326.698000 5.139420 339.976000 0.000000 -20.699991 -0.456200 14.990008
89.318900 -327.838000 5.148970 342.166000 0.000000 -20.900011 -0.404446 14.990008
89.796500 -328.979000 5.153750 344.333000 0.000000 -21.070007 -0.350787 14.990008
90.274100 -330.120000 5.158520 346.523000 0.000000 -21.220008 -0.300937 14.990008
90.751800 -331.238000 5.158520 348.691000 0.000000 -21.339985 -0.253014 14.990008
91.229400 -332.379000 5.163300 350.881000 0.000000 -21.440023 -0.203186 14.999978
91.707100 -333.565000 5.158520 353.367000 0.000000 -21.509982 -0.155263 14.999978
92.184700 -334.523000 5.158520 355.398000 0.000000 -21.570028 -0.107340 14.999978
92.662400 -335.687000 5.148970 357.885000 0.000000 -21.610020 -0.069006 14.999978
93.140000 -336.508000 5.144190 360.098000 0.000000 -21.639986 -0.038334 14.999978
93.617600 -337.352000 5.153750 362.630000 0.000000 -21.650012 -0.005757 14.999978
94.095300 -338.630000 5.144190 364.615000 0.000000 -21.650012 0.026840 14.999978
94.572900 -339.474000 5.148970 367.147000 0.000000 -21.630016 0.051754 14.999978
95.050600 -340.614000 5.158520 369.315000 0.000000 -21.599993 0.076669 14.999978
95.528200 -341.276000 5.168080 371.710000 0.000000 -21.570028 0.103509 14.999978
96.005800 -342.599000 5.172850 374.014000 0.000000 -21.509982 0.126518 14.999978
96.483500 -343.261000 5.172850 376.410000 0.000000 -21.449993 0.155263 14.999978
96.961100 -344.402000 5.187180 378.577000 0.000000 -21.370008 0.178272 14.999978
97.438800 -345.223000 5.187180 380.767000 0.000000 -21.279996 0.207018 14.999978
97.916400 -346.227000 5.196730 383.140000 0.000000 -21.169988 0.239594 14.999978
98.394000 -347.390000 5.187180 385.627000 0.000000 -21.070007 0.253014 14.999978
98.871700 -348.211000 5.182400 387.840000 0.000000 -20.970026 0.266435 14.999978
99.349300 -349.192000 5.206290 390.189000 0.000000 -20.829995 0.279854 14.999978
99.827000 -350.014000 5.196730 392.380000 0.000000 -20.699991 0.297106 14.999978
100.305000 -350.858000 5.211060 394.912000 0.000000 -20.569987 0.314357 14.999978
100.782000 -351.816000 5.211060 396.942000 0.000000 -20.419987 0.333535 14.999978
101.260000 -352.843000 5.220620 399.612000 0.000000 -20.260017 0.354618 14.999978
101.738000 -353.824000 5.211060 401.961000 0.000000 -20.090020 0.381458 14.999978
102.215000 -354.645000 5.230170 404.152000 0.000000 -19.900027 0.404446 14.999978
102.693000 -355.649000 5.225390 406.501000 0.000000 -19.720004 0.425529 14.999978
103.170000 -356.493000 5.225390 409.034000 0.000000 -19.510015 0.448538 14.999978
103.648000 -357.611000 5.244500 411.201000 0.000000 -19.300026 0.463863 14.999978
104.126000 -358.432000 5.239720 413.414000 0.000000 -19.080010 0.481114 14.999978
104.603000 -359.436000 5.249270 415.764000 0.000000 -18.850025 0.496460 14.999978
105.081000 -360.280000 5.249270 418.274000 0.000000 -18.619982 0.513712 14.999978
105.559000 -361.124000 5.254050 420.806000 0.000000 -18.380028 0.527132 14.999978
106.036000 -362.265000 5.254050 422.973000 0.000000 -18.140016 0.538626 14.999978
106.514000 -362.927000 5.239720 425.346000 0.000000 -17.889977 0.548215 14.999978
106.992000 -363.908000 5.244500 427.719000 0.000000 -17.639995 0.555878 14.999978
107.469000 -364.752000 5.268380 430.228000 0.000000 -17.390014 0.563541 14.999978
107.947000 -365.756000 5.268380 432.578000 0.000000 -17.130006 0.569298 14.999978
108.425000 -366.737000 5.263600 434.928000 0.000000 -16.869997 0.576963 14.999978
108.902000 -367.740000 5.277930 437.278000 0.000000 -16.609989 0.580790 14.999978
109.380000 -368.721000 5.282710 439.628000 0.000000 -16.340011 0.590381 14.999978
109.857000 -369.725000 5.287490 441.977000 0.000000 -16.060007 0.605725 14.999978
110.335000 -370.569000 5.306590 444.510000 0.000000 -15.769976 0.622977 14.999978
110.813000 -371.710000 5.287490 446.677000 0.000000 -15.480002 0.638304 14.999978
111.290000 -372.554000 5.282710 449.209000 0.000000 -15.180001 0.651722 14.999978
111.768000 -373.535000 5.301820 451.559000 0.000000 -14.880000 0.661314 14.999978
112.246000 -374.516000 5.297040 453.909000 0.000000 -14.569973 0.668974 14.999978
112.723000 -375.520000 5.306590 456.259000 0.000000 -14.260003 0.676640 14.999978
113.201000 -376.364000 5.287490 458.769000 0.000000 -13.949975 0.686226 14.999978
113.679000 -377.505000 5.297040 460.959000 0.000000 -13.629978 0.691984 14.999978
114.156000 -378.349000 5.301820 463.468000 0.000000 -13.309981 0.697719 14.999978
114.634000 -379.353000 5.311370 466.160000 0.000000 -13.000011 0.707311 14.999978
115.111000 -380.493000 5.325700 468.328000 0.000000 -12.660018 0.714971 14.999978
115.589000 -381.497000 5.301820 470.678000 0.000000 -12.320025 0.728390 14.999978
116.067000 -382.638000 5.311370 472.845000 0.000000 -11.979975 0.737981 14.999978
116.544000 -383.482000 5.320920 475.377000 0.000000 -11.639981 0.745642 14.999978
117.022000 -384.782000 5.316140 477.704000 0.000000 -11.290019 0.751400 14.999978
117.500000 -385.763000 5.320920 479.735000 0.000000 -10.939999 0.762893 14.999978
117.977000 -386.767000 5.330470 482.404000 0.000000 -10.580009 0.774387 14.999978
118.455000 -387.908000 5.340030 484.571000 0.000000 -10.220020 0.787811 14.999978
118.933000 -388.912000 5.335250 486.921000 0.000000 -9.850004 0.795495 14.999978
119.410000 -390.053000 5.335250 489.111000 0.000000 -9.499984 0.797397 14.999978
119.888000 -391.056000 5.335250 491.781000 0.000000 -9.119998 0.801230 14.999978
120.366000 -392.197000 5.340030 493.948000 0.000000 -8.749982 0.806988 14.999978
120.843000 -393.361000 5.340030 496.457000 0.000000 -8.380023 0.810815 14.999978
121.321000 -394.501000 5.335250 498.625000 0.000000 -7.999981 0.814649 14.999978
121.798000 -395.505000 5.330470 500.975000 0.000000 -7.619995 0.828067 14.999978
122.276000 -396.805000 5.320920 503.302000 0.000000 -7.249979 0.831900 14.999978
122.754000 -397.809000 5.330470 505.652000 0.000000 -6.849997 0.835733 14.999978
123.231000 -399.110000 5.335250 507.979000 0.000000 -6.470011 0.835733 14.999978
123.709000 -400.410000 5.330470 509.986000 0.000000 -6.079999 0.839561 14.999978
124.187000 -401.574000 5.335250 512.473000 0.000000 -5.700002 0.831900 14.999978
124.664000 -402.714000 5.335250 514.663000 0.000000 -5.319999 0.829998 14.999978
125.142000 -404.015000 5.320920 516.990000 0.000000 -4.940002 0.828067 14.999978
125.620000 -405.155000 5.320920 519.157000 0.000000 -4.559999 0.839561 14.999978
126.097000 -406.319000 5.297040 521.667000 0.000000 -4.150002 0.845319 14.999978
126.575000 -407.642000 5.301820 523.994000 0.000000 -3.749997 0.870237 14.999978
127.053000 -408.920000 5.306590 525.979000 0.000000 -3.340000 0.877897 14.999978
127.530000 -410.266000 5.297040 528.625000 0.000000 -2.940001 0.883656 14.999978
128.008000 -411.543000 5.297040 530.633000 0.000000 -2.529998 0.885581 14.999978
128.485000 -413.004000 5.282710 532.800000 0.000000 -2.120001 0.891316 14.999978
128.963000 -414.007000 5.273160 535.150000 0.000000 -1.700000 0.898999 14.999978
129.441000 -415.467000 5.282710 537.295000 0.000000 -1.270001 0.904740 14.999978
129.918000 -416.631000 5.273160 539.781000 0.000000 -0.859998 0.916251 14.999978
130.396000 -418.228000 5.268380 541.766000 0.000000 -0.430000 0.921992 14.999978
130.874000 -419.369000 5.258830 543.956000 0.000000 0.000000 0.923917 14.999978
131.351000 -420.874000 5.244500 546.420000 0.000000 0.410000 0.914326 14.999978
131.829000 -422.152000 5.239720 548.428000 0.000000 0.840002 0.920084 14.999978
132.307000 -423.612000 5.244500 550.572000 0.000000 1.270001 0.925820 14.999978
132.784000 -424.912000 5.244500 552.580000 0.000000 1.690002 0.931578 14.999978
133.262000 -426.395000 5.244500 555.044000 0.000000 2.129999 0.939238 14.999978
133.739000 -427.673000 5.234950 557.052000 0.000000 2.580000 0.946904 14.999978
134.217000 -429.133000 5.225390 559.219000 0.000000 3.019998 0.950755 14.999978
134.695000 -430.433000 5.239720 561.204000 0.000000 3.460000 0.958421 14.999978
135.172000 -432.053000 5.230170 563.508000 0.000000 3.910002 0.956490 14.999978
135.650000 -433.513000 5.215840 565.675000 0.000000 4.360003 0.960323 14.999978
136.128000 -435.133000 5.211060 567.637000 0.000000 4.800000 0.968006 14.999978
136.605000 -436.593000 5.201510 569.805000 0.000000 5.250001 0.969914 14.999978
137.083000 -438.213000 5.206290 571.767000 0.000000 5.689998 0.973742 14.999978
137.561000 -439.673000 5.206290 573.934000 0.000000 6.150014 0.968006 14.999978
138.038000 -441.270000 5.201510 575.896000 0.000000 6.600015 0.966081 14.999978
138.516000 -442.730000 5.206290 578.063000 0.000000 7.050016 0.975673 14.999978
138.994000 -444.350000 5.191960 580.025000 0.000000 7.500018 0.971840 14.999978
139.471000 -445.810000 5.201510 582.193000 0.000000 7.939992 0.971840 14.999978
139.949000 -447.407000 5.182400 584.155000 0.000000 8.400020 0.958421 14.999978
140.426000 -449.027000 5.182400 586.140000 0.000000 8.850021 0.971840 14.999978
140.904000 -450.647000 5.177630 588.124000 0.000000 9.300022 0.973742 14.999978
141.382000 -452.267000 5.182400 590.429000 0.000000 9.750023 0.987166 14.999978
141.859000 -453.864000 5.172850 592.071000 0.000000 10.229990 0.998660 14.999978
142.337000 -455.461000 5.168080 594.056000 0.000000 10.690017 1.012078 14.999978
142.815000 -457.217000 5.158520 595.858000 0.000000 11.169984 1.012078 14.999978
143.292000 -459.020000 5.153750 597.980000 0.000000 11.619985 1.004418 14.999978
143.770000 -460.594000 5.163300 599.646000 0.000000 12.089982 1.000585 14.999978
144.248000 -462.350000 5.153750 601.448000 0.000000 12.550010 0.992919 14.999978
144.725000 -463.810000 5.153750 603.592000 0.000000 13.020008 0.998660 14.999978
145.203000 -465.750000 5.139420 605.554000 0.000000 13.490005 1.006343 14.999978
145.681000 -467.324000 5.115540 607.220000 0.000000 13.969972 1.017837 14.999978
146.158000 -469.103000 5.101210 609.342000 0.000000 14.440026 1.031255 14.999978
146.636000 -470.837000 5.086880 610.824000 0.000000 14.930020 1.038916 14.999978
147.113000 -472.594000 5.105980 612.627000 0.000000 15.420013 1.044674 14.999978
147.591000 -474.510000 5.086880 614.269000 0.000000 15.910007 1.050415 13.820028
148.069000 -476.267000 5.082100 616.072000 0.000000 16.369977 1.042749 10.840018
148.546000 -478.024000 5.072550 617.874000 0.000000 16.839974 1.017837 7.690010
149.024000 -479.940000 5.062990 619.494000 0.000000 17.280006 0.983333 4.430001
149.502000 -481.720000 5.048670 621.638000 0.000000 17.710011 0.948830 1.309999
149.979000 -483.613000 5.043890 623.258000 0.000000 18.109993 0.906666 -1.690002
150.457000 -485.529000 5.034340 624.901000 0.000000 18.480009 0.858743 -4.830000
150.935000 -487.104000 5.024780 626.543000 0.000000 18.829971 0.803155 -7.999981
151.412000 -489.180000 5.005680 628.004000 0.000000 19.129972 0.743739 -11.299988
151.890000 -491.073000 5.005680 629.646000 0.000000 19.420003 0.674732 -14.030018
152.367000 -493.013000 4.996120 631.585000 0.000000 19.680012 0.609558 -15.169974
152.845000 -494.746000 5.005680 633.068000 0.000000 19.900027 0.550120 -15.180001
153.323000 -496.800000 4.986570 634.528000 0.000000 20.099990 0.498366 -15.049997
153.800000 -498.534000 4.986570 636.011000 0.000000 20.280013 0.444706 -14.999978
154.278000 -500.610000 4.986570 637.791000 0.000000 20.430013 0.398709 -14.999978
154.756000 -502.640000 4.977020 638.931000 0.000000 20.560018 0.352692 -14.999978
155.233000 -504.556000 4.972240 640.574000 0.000000 20.690022 0.302863 -14.990008
155.711000 -506.427000 4.981800 641.874000 0.000000 20.779976 0.266435 -14.999978
156.189000 -508.480000 4.967470 643.335000 0.000000 20.860018 0.216606 -14.999978
156.666000 -510.534000 4.977020 644.795000 0.000000 20.909980 0.178272 -14.999978
157.144000 -512.450000 4.967470 646.437000 0.000000 20.940003 0.130349 -14.999978
