time x0G u y0G v psi r delta 
40.599500 132.869000 5.383010 -183.996000 0.000000 -12.320025 0.243426 10.000004
41.077100 134.010000 5.387790 -186.186000 0.000000 -12.219987 0.243426 10.000004
41.554800 135.493000 5.387790 -188.650000 0.000000 -12.109979 0.251109 10.000004
42.032400 136.816000 5.392570 -190.977000 0.000000 -12.000028 0.260677 10.000004
42.510000 138.117000 5.383010 -193.304000 0.000000 -11.890020 0.276023 10.000004
42.987700 139.303000 5.397340 -195.791000 0.000000 -11.760016 0.283686 10.000004
43.465300 140.923000 5.397340 -198.095000 0.000000 -11.639981 0.295180 10.000004
43.943000 142.063000 5.397340 -200.285000 0.000000 -11.500008 0.304769 10.000004
44.420600 143.409000 5.406900 -202.931000 0.000000 -11.370004 0.310526 10.000004
44.898300 144.710000 5.406900 -205.258000 0.000000 -11.229973 0.323946 10.000004
45.375900 146.033000 5.402120 -207.585000 0.000000 -11.079972 0.335440 10.000004
45.853500 147.333000 5.402120 -209.890000 0.000000 -10.929972 0.346934 10.000004
46.331200 148.679000 5.411670 -212.536000 0.000000 -10.770002 0.358449 10.000004
46.808800 150.140000 5.411670 -214.703000 0.000000 -10.609975 0.364186 10.000004
47.286500 151.463000 5.411670 -217.030000 0.000000 -10.450005 0.373774 10.000004
47.764100 152.626000 5.411670 -219.517000 0.000000 -10.289978 0.369943 10.000004
48.241700 154.109000 5.421230 -222.004000 0.000000 -10.119982 0.373774 10.000004
48.719400 155.250000 5.430780 -224.171000 0.000000 -9.949985 0.379532 10.000004
49.197000 156.915000 5.435550 -226.795000 0.000000 -9.779988 0.389121 10.000004
49.674700 158.079000 5.435550 -229.304000 0.000000 -9.609992 0.394857 10.000004
50.152300 159.539000 5.430780 -231.449000 0.000000 -9.430026 0.404446 10.000004
50.629900 160.839000 5.440330 -233.776000 0.000000 -9.250003 0.412108 10.000004
51.107600 162.163000 5.449880 -236.103000 0.000000 -9.060010 0.421698 10.000004
51.585200 163.463000 5.449880 -238.430000 0.000000 -8.859990 0.435117 10.000004
52.062900 164.809000 5.445110 -241.077000 0.000000 -8.660028 0.442780 10.000004
52.540500 166.269000 5.454660 -243.221000 0.000000 -8.460008 0.452369 10.000004
53.018200 167.752000 5.459440 -245.685000 0.000000 -8.259989 0.448538 10.000004
53.495800 168.916000 5.459440 -248.195000 0.000000 -8.050000 0.452369 10.000004
53.973400 170.558000 5.459440 -250.499000 0.000000 -7.860007 0.452369 10.000004
54.451100 171.722000 5.464210 -252.985000 0.000000 -7.650018 0.458127 10.000004
54.928700 173.205000 5.459440 -255.472000 0.000000 -7.439972 0.463863 10.000004
55.406400 174.505000 5.478540 -257.457000 0.000000 -7.229983 0.471526 10.000004
55.884000 176.148000 5.473770 -260.081000 0.000000 -7.010024 0.481114 10.000004
56.361600 177.471000 5.483320 -262.408000 0.000000 -6.790008 0.494535 10.000004
56.839300 178.794000 5.468990 -264.735000 0.000000 -6.560023 0.506029 10.000004
57.316900 180.094000 5.473770 -267.062000 0.000000 -6.329980 0.511786 10.000004
57.794600 181.897000 5.478540 -269.503000 0.000000 -6.090026 0.517544 10.000004
58.272200 183.220000 5.478540 -271.830000 0.000000 -5.859983 0.521375 10.000004
58.749800 184.703000 5.488090 -274.317000 0.000000 -5.620000 0.527132 10.000004
59.227500 186.026000 5.488090 -276.644000 0.000000 -5.379999 0.540531 10.000004
59.705100 187.646000 5.483320 -278.948000 0.000000 -5.130001 0.536700 10.000004
60.182800 188.969000 5.473770 -281.252000 0.000000 -4.890000 0.540531 10.000004
60.660400 190.452000 5.473770 -283.739000 0.000000 -4.640001 0.544384 10.000004
61.138000 191.912000 5.473770 -285.883000 0.000000 -4.390003 0.548215 10.000004
61.615700 193.555000 5.454660 -288.188000 0.000000 -4.139998 0.552047 10.000004
62.093300 194.855000 5.464210 -290.515000 0.000000 -3.890000 0.555878 10.000004
62.571000 196.498000 5.459440 -292.819000 0.000000 -3.630003 0.565466 10.000004
63.048600 197.821000 5.459440 -295.146000 0.000000 -3.370000 0.569298 10.000004
63.526300 199.304000 5.449880 -297.610000 0.000000 -3.109998 0.575032 10.000004
64.003900 200.764000 5.449880 -299.754000 0.000000 -2.850001 0.567371 10.000004
64.481500 202.703000 5.454660 -302.036000 0.000000 -2.589998 0.563541 10.000004
64.959200 204.026000 5.454660 -304.363000 0.000000 -2.330002 0.565466 10.000004
65.436800 205.509000 5.459440 -306.827000 0.000000 -2.069999 0.576963 10.000004
65.914500 206.969000 5.454660 -308.994000 0.000000 -1.799998 0.592284 10.000004
66.392100 208.612000 5.454660 -311.298000 0.000000 -1.529998 0.598042 10.000004
66.869700 210.255000 5.459440 -313.580000 0.000000 -1.249999 0.609535 10.000004
67.347400 211.874000 5.454660 -315.884000 0.000000 -0.970000 0.615294 10.000004
67.825000 213.198000 5.464210 -318.211000 0.000000 -0.679998 0.626787 10.000004
68.302700 214.977000 5.464210 -320.333000 0.000000 -0.400000 0.621052 10.000004
68.780300 216.437000 5.464210 -322.500000 0.000000 -0.120000 0.622960 10.000004
69.257900 218.240000 5.468990 -324.941000 0.000000 0.160000 0.634471 10.000004
69.735600 219.700000 5.468990 -327.086000 0.000000 0.450000 0.632545 10.000004
70.213200 221.525000 5.478540 -329.550000 0.000000 0.739998 0.638304 10.000004
70.690900 223.122000 5.473770 -331.512000 0.000000 1.039999 0.645964 10.000004
71.168500 224.605000 5.459440 -333.998000 0.000000 1.339999 0.649797 10.000004
71.646100 226.225000 5.454660 -335.983000 0.000000 1.640000 0.657458 10.000004
72.123800 228.187000 5.454660 -338.242000 0.000000 1.940001 0.657458 10.000004
72.601400 229.487000 5.454660 -340.569000 0.000000 2.240001 0.657458 10.000004
73.079100 231.266000 5.459440 -342.690000 0.000000 2.540002 0.655555 10.000004
73.556700 233.046000 5.454660 -344.835000 0.000000 2.850001 0.668974 10.000004
74.034400 234.529000 5.454660 -346.980000 0.000000 3.160000 0.665147 10.000004
74.512000 236.149000 5.468990 -349.284000 0.000000 3.460000 0.665147 10.000004
74.989600 237.928000 5.459440 -351.405000 0.000000 3.769999 0.665147 10.000004
75.467300 239.730000 5.454660 -353.527000 0.000000 4.070000 0.668974 10.000004
75.944900 241.510000 5.445110 -355.649000 0.000000 4.379999 0.668974 10.000004
76.422600 243.289000 5.449880 -357.793000 0.000000 4.689998 0.674709 10.000004
76.900200 244.909000 5.454660 -360.098000 0.000000 5.000002 0.676640 10.000004
77.377800 246.712000 5.449880 -362.219000 0.000000 5.310001 0.682393 10.000004
77.855500 248.309000 5.459440 -364.181000 0.000000 5.629998 0.680468 10.000004
78.333100 250.271000 5.464210 -366.463000 0.000000 5.940025 0.674709 10.000004
78.810800 251.731000 5.449880 -368.630000 0.000000 6.249996 0.682393 10.000004
79.288400 253.693000 5.459440 -370.889000 0.000000 6.560023 0.686226 10.000004
79.766000 255.449000 5.464210 -372.691000 0.000000 6.880020 0.691961 10.000004
80.243700 257.411000 5.459440 -374.972000 0.000000 7.200017 0.705386 10.000004
80.721300 259.168000 5.445110 -376.775000 0.000000 7.529983 0.711138 10.000004
81.199000 261.084000 5.449880 -378.737000 0.000000 7.860007 0.711138 10.000004
81.676600 262.727000 5.445110 -381.041000 0.000000 8.180004 0.714971 10.000004
82.154300 264.826000 5.440330 -383.140000 0.000000 8.519997 0.722637 10.000004
82.631900 266.446000 5.435550 -385.125000 0.000000 8.850021 0.722637 10.000004
83.109500 268.362000 5.435550 -387.064000 0.000000 9.179987 0.720729 10.000004
83.587200 270.301000 5.435550 -389.026000 0.000000 9.510011 0.718804 10.000004
84.064800 272.081000 5.440330 -391.148000 0.000000 9.850004 0.718804 10.000004
84.542500 273.860000 5.445110 -393.269000 0.000000 10.180028 0.722637 9.689977
85.020100 275.640000 5.435550 -395.072000 0.000000 10.509994 0.720729 7.639991
85.497700 277.876000 5.430780 -397.011000 0.000000 10.840018 0.697719 4.649999
85.975400 279.632000 5.430780 -398.813000 0.000000 11.149988 0.670882 1.399999
86.453000 281.594000 5.426000 -401.095000 0.000000 11.429992 0.624885 -1.399999
86.930700 283.351000 5.411670 -402.897000 0.000000 11.700027 0.573130 -4.430001
87.408300 285.610000 5.411670 -404.813000 0.000000 11.939982 0.525206 -7.480021
87.885900 287.366000 5.411670 -406.638000 0.000000 12.159998 0.483041 -9.660011
88.363600 289.465000 5.406900 -408.737000 0.000000 12.369987 0.454274 -10.159974
88.841200 291.382000 5.402120 -410.357000 0.000000 12.559980 0.423624 -10.130008
89.318900 293.458000 5.406900 -412.137000 0.000000 12.740003 0.398689 -10.030027
89.796500 295.397000 5.397340 -414.099000 0.000000 12.910000 0.364186 -10.000004
90.274100 297.473000 5.392570 -415.878000 0.000000 13.060000 0.329683 -9.989978
90.751800 299.252000 5.387790 -418.000000 0.000000 13.190004 0.293275 -9.989978
91.229400 301.329000 5.397340 -419.779000 0.000000 13.300012 0.260677 -10.000004
91.707100 303.245000 5.392570 -421.422000 0.000000 13.399993 0.222343 -10.000004
92.184700 305.481000 5.397340 -423.338000 0.000000 13.479978 0.184008 -10.000004
92.662400 307.397000 5.392570 -424.981000 0.000000 13.540024 0.157168 -10.000004
93.140000 309.656000 5.387790 -426.897000 0.000000 13.600013 0.126496 -10.000004
93.617600 311.549000 5.397340 -428.540000 0.000000 13.629978 0.093920 -10.000004
94.095300 313.671000 5.392570 -430.639000 0.000000 13.649975 0.059417 -10.000004
94.572900 315.565000 5.406900 -432.259000 0.000000 13.649975 0.030672 -10.000004
95.050600 317.641000 5.397340 -434.061000 0.000000 13.649975 0.003831 -10.000004
95.528200 319.739000 5.392570 -435.840000 0.000000 13.629978 -0.019178 -10.000004
96.005800 321.952000 5.397340 -437.437000 0.000000 13.589986 -0.044092 -10.000004
96.483500 324.029000 5.406900 -439.217000 0.000000 13.549993 -0.063269 -10.000004
96.961100 326.127000 5.397340 -440.996000 0.000000 13.499974 -0.078594 -10.000004
97.438800 328.204000 5.406900 -442.776000 0.000000 13.450012 -0.095846 -10.000004
97.916400 330.280000 5.406900 -444.555000 0.000000 13.379997 -0.115024 -10.000004
98.394000 332.652000 5.411670 -445.993000 0.000000 13.309981 -0.128423 -10.000004
98.871700 334.569000 5.426000 -447.612000 0.000000 13.229997 -0.145675 -10.000004
99.349300 336.964000 5.406900 -449.369000 0.000000 13.139985 -0.164852 -10.000004
99.827000 338.858000 5.402120 -451.012000 0.000000 13.040004 -0.184029 -10.000004
100.305000 341.116000 5.411670 -452.928000 0.000000 12.940023 -0.201281 -10.000004
100.782000 343.033000 5.411670 -454.571000 0.000000 12.830015 -0.207018 -10.000004
101.260000 345.428000 5.406900 -456.327000 0.000000 12.709980 -0.212775 -10.000004
101.738000 347.345000 5.411670 -457.947000 0.000000 12.599972 -0.224269 -10.000004
102.215000 349.421000 5.402120 -459.727000 0.000000 12.470025 -0.241520 -10.000004
102.693000 351.634000 5.397340 -461.347000 0.000000 12.340021 -0.258772 -10.000004
103.170000 353.892000 5.411670 -463.263000 0.000000 12.199990 -0.264529 -10.000004
103.648000 355.945000 5.416450 -464.723000 0.000000 12.049990 -0.276023 -10.000004
104.126000 358.204000 5.421230 -466.662000 0.000000 11.899990 -0.291370 -10.000004
104.603000 360.257000 5.416450 -468.122000 0.000000 11.749989 -0.302863 -10.000004
105.081000 362.516000 5.411670 -470.039000 0.000000 11.590019 -0.300937 -10.000004
105.559000 364.409000 5.421230 -471.681000 0.000000 11.429992 -0.318189 -10.000004
106.036000 366.645000 5.430780 -473.278000 0.000000 11.259996 -0.322041 -10.000004
106.514000 368.721000 5.426000 -475.058000 0.000000 11.089999 -0.337366 -10.000004
106.992000 370.638000 5.426000 -476.700000 0.000000 10.920003 -0.346955 -10.000004
107.469000 373.033000 5.421230 -478.457000 0.000000 10.739979 -0.358449 -10.000004
107.947000 375.109000 5.435550 -480.237000 0.000000 10.549986 -0.360375 -10.000004
108.425000 377.185000 5.454660 -482.016000 0.000000 10.370020 -0.360375 -10.000004
108.902000 379.421000 5.445110 -483.613000 0.000000 10.170001 -0.379532 -10.000004
109.380000 381.497000 5.449880 -485.393000 0.000000 9.980008 -0.379532 -10.000004
109.857000 383.573000 5.449880 -487.172000 0.000000 9.779988 -0.392952 -10.000004
110.335000 385.832000 5.459440 -489.111000 0.000000 9.580026 -0.402541 -10.000004
110.813000 388.205000 5.464210 -490.549000 0.000000 9.369980 -0.406372 -10.000004
111.290000 390.281000 5.464210 -492.328000 0.000000 9.159991 -0.410203 -10.000004
111.768000 392.380000 5.449880 -494.108000 0.000000 8.939975 -0.431287 -10.000004
112.246000 394.615000 5.454660 -496.024000 0.000000 8.720017 -0.433212 -10.000004
112.723000 396.532000 5.464210 -497.667000 0.000000 8.500001 -0.438949 -10.000004
113.201000 398.790000 5.468990 -499.583000 0.000000 8.270016 -0.444706 -10.000004
113.679000 400.844000 5.483320 -501.043000 0.000000 8.039973 -0.456200 -10.000004
114.156000 402.920000 5.478540 -502.823000 0.000000 7.809988 -0.461958 -10.000004
114.634000 405.178000 5.468990 -504.762000 0.000000 7.569976 -0.484967 -10.000004
115.111000 407.254000 5.478540 -506.541000 0.000000 7.319994 -0.498387 -10.000004
115.589000 409.513000 5.483320 -508.480000 0.000000 7.059986 -0.506050 -10.000004
116.067000 411.429000 5.483320 -510.420000 0.000000 6.799978 -0.515639 -10.000004
116.544000 413.528000 5.483320 -512.199000 0.000000 6.540027 -0.517544 -10.000004
117.022000 415.604000 5.488090 -513.979000 0.000000 6.280019 -0.515639 -10.000004
117.500000 417.680000 5.488090 -515.758000 0.000000 6.020010 -0.517544 -10.000004
117.977000 419.756000 5.497650 -517.538000 0.000000 5.760002 -0.521375 -10.000004
118.455000 422.015000 5.492870 -519.477000 0.000000 5.490001 -0.527132 -10.000004
118.933000 424.091000 5.497650 -521.256000 0.000000 5.220001 -0.536721 -10.000004
119.410000 426.350000 5.483320 -523.173000 0.000000 4.950000 -0.540552 -10.000004
119.888000 428.426000 5.488090 -524.952000 0.000000 4.679999 -0.540552 -10.000004
120.366000 430.205000 5.483320 -527.097000 0.000000 4.400001 -0.552047 -10.000004
120.843000 432.281000 5.492870 -528.876000 0.000000 4.130000 -0.550141 -10.000004
121.321000 434.198000 5.502420 -530.496000 0.000000 3.850001 -0.546310 -10.000004
121.798000 436.456000 5.497650 -532.435000 0.000000 3.570003 -0.553973 -10.000004
122.276000 438.532000 5.497650 -534.215000 0.000000 3.289998 -0.565466 -10.000004
122.754000 440.449000 5.492870 -536.154000 0.000000 3.000001 -0.576963 -10.000004
123.231000 442.548000 5.502420 -537.933000 0.000000 2.709999 -0.596140 -10.000004
123.709000 444.647000 5.497650 -540.055000 0.000000 2.409998 -0.601898 -10.000004
124.187000 446.723000 5.511980 -541.835000 0.000000 2.099999 -0.601898 -10.000004
124.664000 448.662000 5.502420 -543.774000 0.000000 1.810002 -0.592307 -10.000004
125.142000 450.738000 5.511980 -545.553000 0.000000 1.510002 -0.588473 -10.000004
125.620000 452.654000 5.516750 -547.515000 0.000000 1.210001 -0.603800 -10.000004
126.097000 454.753000 5.507200 -549.295000 0.000000 0.910000 -0.607633 -10.000004
126.575000 456.852000 5.521530 -551.394000 0.000000 0.600001 -0.613391 -10.000004
127.053000 458.791000 5.511980 -553.356000 0.000000 0.300000 -0.613391 -10.000004
127.530000 460.708000 5.516750 -555.295000 0.000000 0.000000 -0.621052 -10.000004
128.008000 462.784000 5.507200 -557.074000 0.000000 -0.320000 -0.626810 -10.000004
128.485000 464.426000 5.497650 -559.379000 0.000000 -0.630001 -0.624885 -10.000004
128.963000 466.525000 5.492870 -561.478000 0.000000 -0.949998 -0.636396 -10.000004
129.441000 468.442000 5.492870 -563.120000 0.000000 -1.270001 -0.647895 -10.000004
129.918000 470.541000 5.497650 -565.219000 0.000000 -1.589998 -0.649820 -10.000004
130.396000 472.480000 5.497650 -567.181000 0.000000 -1.919999 -0.647895 -10.000004
130.874000 474.396000 5.497650 -569.120000 0.000000 -2.250000 -0.640229 -10.000004
131.351000 476.335000 5.492870 -571.082000 0.000000 -2.559998 -0.642137 -10.000004
131.829000 478.434000 5.488090 -573.181000 0.000000 -2.880001 -0.644062 -10.000004
132.307000 480.054000 5.497650 -575.166000 0.000000 -3.199998 -0.647895 -10.000004
132.784000 482.016000 5.492870 -577.425000 0.000000 -3.529999 -0.645964 -10.000004
133.262000 483.933000 5.488090 -579.387000 0.000000 -3.859999 -0.659388 -10.000004
133.739000 485.872000 5.478540 -581.349000 0.000000 -4.199998 -0.674732 -10.000004
134.217000 487.492000 5.478540 -583.311000 0.000000 -4.539997 -0.684324 -10.000004
134.695000 489.590000 5.483320 -585.432000 0.000000 -4.880002 -0.693892 -10.000004
135.172000 491.370000 5.483320 -587.554000 0.000000 -5.229999 -0.695817 -10.000004
135.650000 493.469000 5.468990 -589.653000 0.000000 -5.569998 -0.693892 -10.000004
136.128000 494.929000 5.454660 -591.798000 0.000000 -5.919972 -0.695817 -10.000004
136.605000 496.868000 5.473770 -593.760000 0.000000 -6.269992 -0.693892 -10.000004
137.083000 498.648000 5.464210 -595.881000 0.000000 -6.609985 -0.691984 -10.000004
137.561000 500.267000 5.464210 -597.866000 0.000000 -6.960005 -0.699644 -10.000004
138.038000 502.366000 5.464210 -599.965000 0.000000 -7.310025 -0.699644 -10.000004
138.516000 503.826000 5.459440 -602.110000 0.000000 -7.659987 -0.714971 -10.000004
138.994000 505.788000 5.459440 -604.391000 0.000000 -8.019977 -0.714971 -10.000004
139.471000 507.385000 5.449880 -606.376000 0.000000 -8.369997 -0.714971 -10.000004
139.949000 509.165000 5.445110 -608.497000 0.000000 -8.729986 -0.705403 -10.000004
140.426000 510.488000 5.435550 -610.824000 0.000000 -9.080006 -0.703478 -10.000004
140.904000 512.587000 5.430780 -612.923000 0.000000 -9.430026 -0.709236 -10.000004
141.382000 514.207000 5.430780 -614.908000 0.000000 -9.779988 -0.711138 -10.000004
141.859000 515.986000 5.421230 -617.030000 0.000000 -10.139978 -0.718827 -9.660011
142.337000 517.469000 5.411670 -619.494000 0.000000 -10.500025 -0.711138 -7.500018
142.815000 519.249000 5.411670 -621.638000 0.000000 -10.840018 -0.701575 -4.469999
143.292000 521.028000 5.406900 -623.760000 0.000000 -11.180011 -0.674732 -1.619998
143.770000 522.831000 5.402120 -625.882000 0.000000 -11.509977 -0.647895 1.390001
144.248000 524.428000 5.402120 -627.867000 0.000000 -11.820005 -0.617219 4.409999
144.725000 525.591000 5.402120 -630.353000 0.000000 -12.109979 -0.571224 7.460025
145.203000 527.211000 5.392570 -632.338000 0.000000 -12.380014 -0.525206 9.680007
145.681000 529.013000 5.383010 -634.779000 0.000000 -12.620026 -0.481136 10.170001
146.158000 530.473000 5.392570 -636.947000 0.000000 -12.859980 -0.437044 10.130008
146.636000 532.116000 5.383010 -639.228000 0.000000 -13.049973 -0.392952 10.020001
147.113000 533.576000 5.363910 -641.395000 0.000000 -13.249993 -0.350787 9.989978
147.591000 535.059000 5.349580 -643.859000 0.000000 -13.399993 -0.312452 9.989978
148.069000 536.519000 5.373460 -646.004000 0.000000 -13.549993 -0.285612 9.989978
148.546000 537.865000 5.373460 -648.673000 0.000000 -13.690024 -0.256867 10.000004
149.024000 539.325000 5.368680 -650.818000 0.000000 -13.820028 -0.228100 10.000004
149.502000 540.945000 5.363910 -653.122000 0.000000 -13.920010 -0.193597 10.000004
149.979000 542.268000 5.363910 -655.449000 0.000000 -14.010021 -0.159094 10.000004
150.457000 543.911000 5.373460 -657.730000 0.000000 -14.090006 -0.120760 10.000004
150.935000 545.371000 5.373460 -659.898000 0.000000 -14.140025 -0.080521 10.000004
151.412000 546.534000 5.373460 -662.384000 0.000000 -14.180018 -0.046018 10.000004
151.890000 547.994000 5.363910 -664.552000 0.000000 -14.220010 -0.024914 10.000004
152.367000 549.614000 5.344800 -666.833000 0.000000 -14.220010 -0.005757 10.000004
152.845000 550.801000 5.354360 -669.343000 0.000000 -14.249976 0.001905 10.000004
153.323000 552.420000 5.363910 -671.647000 0.000000 -14.249976 0.011494 10.000004
153.800000 553.721000 5.373460 -673.654000 0.000000 -14.249976 0.024914 10.000004
154.278000 555.067000 5.363910 -676.620000 0.000000 -14.249976 0.042166 10.000004
154.756000 556.367000 5.363910 -678.605000 0.000000 -14.229980 0.047923 10.000004
155.233000 557.850000 5.363910 -681.092000 0.000000 -14.220010 0.070911 10.000004
