time x0G u y0G v phi p psi r RPS delta 
0.699579 0.840005 1.200975 -0.004441 0.004933 -0.152000 -0.098714 -0.543000 -0.119673 10.322141 0.138000
0.720285 0.864068 1.199495 -0.004594 0.005035 -0.154000 -0.076402 -0.545000 -0.121702 10.322141 0.143000
0.739512 0.888131 1.199490 -0.004725 0.005515 -0.155000 -0.033400 -0.546000 -0.125082 10.333365 0.143000
0.760219 0.912193 1.199490 -0.004856 0.005565 -0.155000 -0.030764 -0.547000 -0.127787 10.333365 0.142000
0.780925 0.936256 1.198016 -0.004988 0.005187 -0.156000 -0.046517 -0.548000 -0.130491 10.344656 0.142000
0.800152 0.960319 1.198016 -0.005097 0.005090 -0.157000 -0.052264 -0.549000 -0.132520 10.344656 0.142000
0.820859 0.984381 1.199495 -0.005250 0.005184 -0.158000 -0.030696 -0.550000 -0.135900 10.355947 0.145000
0.840086 1.008444 1.200968 -0.005381 0.005714 -0.159000 -0.002204 -0.552000 -0.137929 10.355947 0.138000
0.860792 1.032506 1.199487 -0.005513 0.005883 -0.158000 0.004652 -0.553000 -0.139957 10.355947 0.143000
0.880020 1.056569 1.199493 -0.005622 0.005371 -0.158000 0.023394 -0.554000 -0.141985 10.367171 0.146000
0.900726 1.080632 1.200975 -0.005753 0.004978 -0.158000 0.018323 -0.555000 -0.143338 10.367171 0.146000
0.919953 1.104694 1.200978 -0.005906 0.004718 -0.158000 0.006633 -0.556000 -0.144690 10.367171 0.177000
0.940660 1.128757 1.200981 -0.006059 0.004458 -0.157000 0.027586 -0.557000 -0.145366 10.367171 0.186000
0.959887 1.152820 1.200983 -0.006213 0.004405 -0.157000 0.022582 -0.558000 -0.145366 10.367171 0.274000
0.980593 1.176882 1.200987 -0.006344 0.003973 -0.156000 -0.000277 -0.560000 -0.146042 10.355947 0.491000
0.999821 1.200945 1.202471 -0.006519 0.003536 -0.157000 0.013928 -0.561000 -0.146718 10.355947 0.727000
1.020527 1.225008 1.200989 -0.006694 0.003835 -0.156000 0.034415 -0.564000 -0.146042 10.355947 1.040000
1.039754 1.249070 1.199510 -0.006847 0.003753 -0.155000 0.044962 -0.565000 -0.145366 10.344656 1.400000
1.060461 1.273133 1.199514 -0.007022 0.003336 -0.154000 0.070317 -0.567000 -0.144690 10.344656 1.760000
1.079688 1.297196 1.199516 -0.007197 0.003325 -0.152000 0.072345 -0.570000 -0.142662 10.333365 2.030000
1.100394 1.321258 1.200998 -0.007372 0.003080 -0.151000 0.069640 -0.571000 -0.140633 10.333365 2.410000
1.119622 1.345321 1.200999 -0.007569 0.002980 -0.150000 0.063758 -0.574000 -0.138605 10.333365 2.640000
1.140328 1.369384 1.199517 -0.007744 0.003273 -0.149000 0.068964 -0.576000 -0.135900 10.322141 3.030000
1.161034 1.393446 1.198038 -0.007919 0.003226 -0.147000 0.063015 -0.578000 -0.133872 10.322141 3.300000
1.180262 1.415321 1.196559 -0.008094 0.003304 -0.146000 0.058214 -0.581000 -0.131168 10.322141 3.630000
1.200968 1.439384 1.195078 -0.008269 0.003499 -0.144000 0.101418 -0.584000 -0.128463 10.322141 4.000000
1.220195 1.463447 1.195078 -0.008444 0.003497 -0.142000 0.119673 -0.586000 -0.126435 10.322141 4.300000
1.240902 1.487509 1.193598 -0.008619 0.003612 -0.140000 0.130491 -0.588000 -0.123054 10.322141 4.660000
1.260129 1.511572 1.193598 -0.008772 0.003742 -0.137000 0.142662 -0.590000 -0.120350 10.322141 4.970000
1.280835 1.535635 1.192119 -0.008947 0.003724 -0.134000 0.127111 -0.592000 -0.117645 10.322141 5.280000
1.300063 1.559697 1.192122 -0.009122 0.003520 -0.132000 0.123054 -0.595000 -0.115617 10.322141 5.610000
1.320769 1.583760 1.192120 -0.009297 0.003627 -0.129000 0.174439 -0.598000 -0.112912 10.322141 5.920000
1.339996 1.607823 1.192116 -0.009450 0.004186 -0.125000 0.197427 -0.600000 -0.110884 10.322141 6.230000
1.360703 1.631885 1.190634 -0.009625 0.004420 -0.121000 0.181201 -0.602000 -0.108179 10.322141 6.510000
1.379930 1.655948 1.189158 -0.009800 0.004105 -0.117000 0.190666 -0.604000 -0.105475 10.322141 6.860000
1.400636 1.677823 1.192115 -0.009953 0.004341 -0.114000 0.221092 -0.606000 -0.102094 10.322141 7.130000
1.419864 1.701886 1.195070 -0.010106 0.004636 -0.109000 0.232586 -0.608000 -0.098714 10.333365 7.480000
1.440570 1.725948 1.196550 -0.010259 0.004545 -0.104000 0.216359 -0.610000 -0.096009 10.333365 7.820000
1.459797 1.750011 1.198029 -0.010434 0.004603 -0.099900 0.212978 -0.612000 -0.091952 10.333365 8.120000
1.479025 1.774074 1.199510 -0.010588 0.004536 -0.095700 0.240699 -0.613000 -0.088572 10.333365 8.420000
1.493815 1.798136 1.200986 -0.010763 0.004715 -0.090300 0.263011 -0.613000 -0.084515 10.344656 8.730000
1.523395 1.822199 1.202462 -0.010938 0.005068 -0.085200 0.260983 -0.615000 -0.080458 10.344656 9.090000
1.538186 1.846262 1.203944 -0.011069 0.004809 -0.079900 0.237319 -0.616000 -0.076402 10.344656 9.380000
1.567766 1.870324 1.205429 -0.011244 0.004248 -0.075700 0.181201 -0.616000 -0.071669 10.355947 9.690000
1.582556 1.894387 1.208393 -0.011419 0.003727 -0.072600 0.137929 -0.615000 -0.066260 10.355947 10.100000
1.597347 1.918449 1.211354 -0.011638 0.003501 -0.070200 0.122378 -0.614000 -0.061392 10.355947 10.400000
1.626927 1.942512 1.211352 -0.011834 0.003518 -0.067700 0.102094 -0.612000 -0.055442 10.355947 10.700000
1.641717 1.968762 1.211352 -0.012009 0.003511 -0.066100 0.090600 -0.611000 -0.050033 10.355947 11.000000
1.656508 1.992825 1.209873 -0.012228 0.003453 -0.064100 0.087896 -0.609000 -0.044015 10.344656 11.300000
1.686088 2.016888 1.209878 -0.012425 0.003092 -0.062600 0.042393 -0.608000 -0.037660 10.344656 11.600000
1.700878 2.040950 1.209879 -0.012622 0.002821 -0.062400 0.014063 -0.605000 -0.030561 10.344656 11.900000
1.715668 2.065013 1.208399 -0.012841 0.003015 -0.062000 0.020825 -0.603000 -0.023056 10.344656 12.300000
1.745249 2.089076 1.208400 -0.013038 0.002834 -0.061600 -0.000244 -0.600000 -0.015078 10.344656 12.600000
1.760039 2.113138 1.206924 -0.013256 0.002480 -0.062000 -0.062338 -0.598000 -0.007302 10.333365 12.900000
1.774829 2.137201 1.203966 -0.013475 0.002401 -0.064100 -0.094657 -0.595000 0.000859 10.333365 13.200000
1.804410 2.161264 1.203969 -0.013694 0.002116 -0.065800 -0.070993 -0.592000 0.008587 10.333365 13.600000
1.819200 2.185326 1.203966 -0.013934 0.002349 -0.066900 -0.060919 -0.589000 0.016700 10.322141 13.900000
1.833990 2.209389 1.201003 -0.014109 0.002611 -0.068300 -0.084515 -0.586000 0.025084 10.322141 14.200000
1.863571 2.231264 1.198050 -0.014328 0.002183 -0.070300 -0.092629 -0.584000 0.033062 10.322141 14.500000
1.878361 2.253139 1.196572 -0.014525 0.001907 -0.072000 -0.095333 -0.580000 0.040770 10.322141 14.800000
1.907942 2.275014 1.196577 -0.014766 0.001452 -0.074100 -0.127111 -0.578000 0.049222 10.310850 15.100000
1.922732 2.296889 1.196580 -0.014984 0.001211 -0.077000 -0.123054 -0.575000 0.057335 10.310850 15.500000
1.937522 2.318764 1.195098 -0.015203 0.001400 -0.079000 -0.097361 -0.572000 0.065854 10.310850 15.800000
1.967103 2.362515 1.193622 -0.015422 0.001042 -0.080900 -0.079782 -0.569000 0.073697 10.310850 16.100000
1.981893 2.384390 1.192146 -0.015641 0.000734 -0.082200 -0.070993 -0.567000 0.081811 10.310850 16.500000
1.996683 2.406265 1.192144 -0.015859 0.000761 -0.083800 -0.056118 -0.564000 0.091276 10.310850 16.700000
2.026264 2.428140 1.192144 -0.016100 0.000660 -0.084500 -0.024678 -0.562000 0.100066 10.310850 17.100000
2.041054 2.450015 1.192150 -0.016319 0.000027 -0.084800 -0.067612 -0.560000 0.109532 10.310850 17.400000
2.055844 2.471890 1.193633 -0.016559 -0.000480 -0.087200 -0.103447 -0.557000 0.118321 10.310850 17.700000
2.085425 2.493766 1.196592 -0.016800 -0.000455 -0.088900 -0.098714 -0.554000 0.127787 10.310850 18.000000
2.100215 2.515641 1.198069 -0.017063 -0.000305 -0.091100 -0.087220 -0.552000 0.136577 10.310850 18.300000
2.115005 2.537516 1.198066 -0.017281 -0.000072 -0.092400 -0.068288 -0.549000 0.145366 10.310850 18.700000
2.144586 2.559391 1.196593 -0.017522 -0.000749 -0.093800 -0.108179 -0.547000 0.154832 10.310850 18.900000
2.159376 2.581266 1.198084 -0.017763 -0.002040 -0.096700 -0.173087 -0.544000 0.164297 10.310850 19.300000
2.174166 2.625016 1.199563 -0.018047 -0.002222 -0.101000 -0.191342 -0.541000 0.173763 10.322141 19.500000
2.203747 2.646892 1.201039 -0.018331 -0.001996 -0.104000 -0.171059 -0.537000 0.183229 10.322141 19.500000
2.218537 2.668767 1.201042 -0.018572 -0.002340 -0.108000 -0.208921 -0.534000 0.192695 10.322141 19.500000
2.233327 2.690642 1.201045 -0.018856 -0.002749 -0.113000 -0.250165 -0.530000 0.202836 10.322141 19.500000
2.262908 2.712517 1.201046 -0.019141 -0.003084 -0.118000 -0.260983 -0.526000 0.212978 10.322141 19.500000
2.277698 2.734392 1.199570 -0.019447 -0.003454 -0.123000 -0.283971 -0.521000 0.222444 10.322141 19.500000
2.307278 2.756267 1.201051 -0.019731 -0.003716 -0.129000 -0.283971 -0.517000 0.231910 10.322141 19.500000
2.322069 2.778142 1.201049 -0.020038 -0.003798 -0.135000 -0.285999 -0.511000 0.241375 10.322141 19.500000
2.336859 2.800018 1.198090 -0.020322 -0.003766 -0.140000 -0.350907 -0.506000 0.250841 10.322141 19.500000
2.366439 2.821893 1.196614 -0.020628 -0.004310 -0.149000 -0.377952 -0.499000 0.260983 10.322141 19.500000
2.381230 2.865643 1.198094 -0.020935 -0.004629 -0.156000 -0.355640 -0.493000 0.269772 10.322141 19.500000
2.396020 2.887518 1.198091 -0.021263 -0.004539 -0.163000 -0.365782 -0.486000 0.278562 10.322141 19.500000
2.425600 2.909393 1.195135 -0.021547 -0.004926 -0.170000 -0.373219 -0.480000 0.287352 10.333365 19.500000
2.440391 2.931268 1.193654 -0.021853 -0.004957 -0.178000 -0.382009 -0.472000 0.295465 10.333365 19.500000
2.455181 2.953143 1.192174 -0.022094 -0.005018 -0.185000 -0.368486 -0.464000 0.304931 10.333365 19.500000
2.484761 2.975019 1.192175 -0.022531 -0.005450 -0.192000 -0.343470 -0.456000 0.313044 10.333365 19.500000
2.499552 2.996894 1.190693 -0.022750 -0.005288 -0.199000 -0.337385 -0.448000 0.321834 10.344656 19.500000
2.514342 3.018769 1.189214 -0.023188 -0.005658 -0.206000 -0.304255 -0.440000 0.329271 10.344656 19.500000
2.543922 3.040644 1.189219 -0.023406 -0.006416 -0.211000 -0.275857 -0.432000 0.337385 10.344656 19.500000
2.558713 3.062519 1.189216 -0.023844 -0.006455 -0.217000 -0.241375 -0.423000 0.346174 10.344656 19.500000
2.573503 3.084394 1.189213 -0.024063 -0.006325 -0.221000 -0.171059 -0.415000 0.354288 10.344656 19.500000
2.603083 3.128145 1.187732 -0.024281 -0.006353 -0.224000 -0.145366 -0.407000 0.362401 10.344656 19.500000
2.617873 3.150020 1.187731 -0.024719 -0.006496 -0.227000 -0.140633 -0.398000 0.371191 10.344656 19.500000
2.647454 3.171895 1.187732 -0.024938 -0.007170 -0.230000 -0.119673 -0.389000 0.379304 10.344656 19.500000
2.662244 3.193770 1.189211 -0.025375 -0.007474 -0.232000 -0.102770 -0.381000 0.388094 10.344656 19.500000
2.677034 3.215645 1.192169 -0.025594 -0.007642 -0.234000 -0.081135 -0.372000 0.396883 10.344656 19.500000
2.706615 3.237520 1.195126 -0.025813 -0.007958 -0.235000 -0.053819 -0.363000 0.405673 10.333365 19.500000
2.721405 3.259395 1.195124 -0.026250 -0.008019 -0.236000 -0.038674 -0.353000 0.413786 10.333365 19.500000
2.736195 3.281271 1.195124 -0.026469 -0.008482 -0.236000 -0.045165 -0.345000 0.422576 10.333365 19.500000
2.765776 3.303146 1.198084 -0.026906 -0.009096 -0.238000 -0.048140 -0.336000 0.431365 10.333365 19.500000
2.780566 3.325021 1.199561 -0.027125 -0.009296 -0.238000 -0.010683 -0.326000 0.440831 10.333365 19.500000
2.795356 3.346896 1.201037 -0.027563 -0.009329 -0.238000 0.010886 -0.317000 0.448945 10.322141 19.500000
2.824937 3.390646 1.199557 -0.027781 -0.009377 -0.238000 -0.009601 -0.308000 0.458410 10.322141 19.500000
2.839727 3.412521 1.201037 -0.028219 -0.010319 -0.238000 -0.033400 -0.298000 0.467200 10.322141 19.500000
2.854517 3.434396 1.202519 -0.028438 -0.011260 -0.239000 -0.036713 -0.288000 0.476666 10.322141 19.500000
2.884098 3.456272 1.202516 -0.028875 -0.011470 -0.240000 -0.048072 -0.278000 0.486807 10.322141 19.500000
2.898888 3.478147 1.201037 -0.029094 -0.011983 -0.241000 -0.089924 -0.268000 0.496273 10.310850 19.500000
2.913678 3.500022 1.199557 -0.029531 -0.012368 -0.243000 -0.110208 -0.257000 0.505063 10.310850 19.500000
2.943259 3.521897 1.198073 -0.029969 -0.012477 -0.246000 -0.099390 -0.245000 0.515204 10.310850 19.500000
2.958049 3.543772 1.199551 -0.030188 -0.012828 -0.247000 -0.081811 -0.235000 0.523994 10.310850 19.500000
2.987630 3.565647 1.199550 -0.030625 -0.013080 -0.249000 -0.086544 -0.223000 0.532784 10.310850 19.500000
3.002420 3.587522 1.198066 -0.031063 -0.013168 -0.251000 -0.107503 -0.212000 0.541573 10.310850 19.500000
3.017210 3.631273 1.198066 -0.031281 -0.014010 -0.253000 -0.123054 -0.200000 0.550363 10.299558 19.500000
3.046791 3.653148 1.196586 -0.031719 -0.014857 -0.256000 -0.133872 -0.188000 0.559152 10.299558 19.500000
3.061581 3.675023 1.196581 -0.032156 -0.014685 -0.258000 -0.094657 -0.175000 0.567942 10.310850 19.500000
3.076371 3.696898 1.196578 -0.032375 -0.014809 -0.260000 -0.049695 -0.162000 0.575379 10.310850 19.500000
3.105952 3.718773 1.193617 -0.032813 -0.015384 -0.260000 -0.045571 -0.149000 0.582817 10.310850 19.500000
3.120742 3.740648 1.192137 -0.033250 -0.016546 -0.261000 -0.049154 -0.136000 0.590930 10.310850 19.500000
3.135532 3.762524 1.192134 -0.033688 -0.017408 -0.262000 -0.039418 -0.123000 0.599720 10.310850 19.500000
3.165113 3.784399 1.195086 -0.034125 -0.016806 -0.263000 0.019675 -0.109000 0.607157 10.322141 19.500000
3.179903 3.806274 1.196560 -0.034344 -0.016496 -0.262000 0.087896 -0.095400 0.615270 10.322141 19.500000
3.194693 3.828149 1.195077 -0.034781 -0.017084 -0.260000 0.097361 -0.081500 0.623384 10.322141 19.500000
3.224274 3.850024 1.193595 -0.035219 -0.017965 -0.258000 0.070993 -0.067700 0.631497 10.333365 19.500000
3.239064 3.893774 1.193591 -0.035656 -0.018569 -0.257000 0.126435 -0.052900 0.638935 10.333365 19.500000
3.253854 3.915649 1.193585 -0.035875 -0.018588 -0.253000 0.202160 -0.037800 0.646372 10.333365 19.500000
3.283435 3.937525 1.193580 -0.036313 -0.018605 -0.249000 0.209598 -0.022800 0.654485 10.344656 19.500000
3.298225 3.959400 1.193576 -0.036750 -0.018902 -0.244000 0.228529 -0.008500 0.661923 10.344656 19.500000
3.327805 3.981275 1.193570 -0.037188 -0.019078 -0.239000 0.243404 0.007020 0.670036 10.344656 19.500000
3.342596 4.003150 1.195044 -0.037406 -0.019390 -0.235000 0.246108 0.022000 0.676121 10.344656 19.500000
3.357386 4.025025 1.196519 -0.037844 -0.019706 -0.230000 0.279914 0.037100 0.689644 10.355947 19.500000
3.386966 4.046900 1.197992 -0.038281 -0.019731 -0.223000 0.288028 0.052400 0.696405 10.355947 19.500000
3.401757 4.068775 1.196507 -0.038719 -0.020206 -0.218000 0.291408 0.068100 0.703166 10.355947 19.500000
3.416547 4.090651 1.196501 -0.038938 -0.020684 -0.212000 0.298169 0.083900 0.709927 10.355947 19.500000
3.446127 4.112526 1.197976 -0.039375 -0.020727 -0.206000 0.300198 0.100000 0.723450 10.355947 19.500000
3.460917 4.156276 1.199449 -0.039813 -0.021085 -0.200000 0.329271 0.117000 0.730211 10.355947 19.500000
3.475708 4.178151 1.199443 -0.040250 -0.021145 -0.193000 0.323862 0.134000 0.736972 10.355947 19.500000
3.505288 4.200026 1.199437 -0.040469 -0.021501 -0.187000 0.295465 0.151000 0.750495 10.344656 19.500000
3.520078 4.221901 1.199428 -0.040907 -0.022301 -0.181000 0.265716 0.168000 0.757256 10.344656 19.500000
3.534869 4.243777 1.199422 -0.041344 -0.022361 -0.176000 0.258954 0.185000 0.764017 10.344656 19.500000
3.564449 4.265652 1.200895 -0.041563 -0.022574 -0.171000 0.271801 0.202000 0.777539 10.344656 19.500000
3.579239 4.287527 1.199411 -0.042000 -0.022925 -0.165000 0.254222 0.219000 0.784301 10.344656 19.500000
3.594030 4.309402 1.199403 -0.042438 -0.023428 -0.161000 0.215007 0.236000 0.791062 10.344656 19.500000
3.623610 4.331277 1.199394 -0.042657 -0.024228 -0.157000 0.221768 0.253000 0.804584 10.333365 19.500000
3.638400 4.353152 1.200866 -0.043094 -0.024443 -0.152000 0.252193 0.270000 0.811346 10.333365 19.500000
3.667981 4.396902 1.202338 -0.043532 -0.024680 -0.147000 0.263687 0.288000 0.818107 10.333365 19.500000
3.682771 4.418778 1.203809 -0.043969 -0.025065 -0.141000 0.273153 0.306000 0.824868 10.333365 19.500000
3.697561 4.440653 1.202321 -0.044188 -0.025583 -0.136000 0.239347 0.324000 0.831629 10.322141 19.500000
3.727142 4.462528 1.200833 -0.044625 -0.026227 -0.132000 0.186609 0.341000 0.838390 10.322141 19.500000
3.741932 4.484403 1.202302 -0.045063 -0.026909 -0.128000 0.192018 0.359000 0.851913 10.322141 19.500000
3.756722 4.506278 1.203774 -0.045500 -0.027149 -0.124000 0.220416 0.377000 0.858674 10.322141 19.500000
3.786303 4.528153 1.203766 -0.045719 -0.027358 -0.119000 0.231910 0.394000 0.865435 10.322141 19.500000
3.801093 4.550028 1.203754 -0.046157 -0.028180 -0.115000 0.233938 0.412000 0.872196 10.322141 19.500000
3.815883 4.571904 1.202262 -0.046594 -0.029011 -0.110000 0.213654 0.431000 0.878958 10.322141 19.500000
3.845464 4.593779 1.202256 -0.047032 -0.029093 -0.106000 0.215007 0.449000 0.885719 10.322141 19.500000
3.860254 4.637529 1.202252 -0.047250 -0.028879 -0.101000 0.249489 0.467000 0.892480 10.322141 19.500000
3.875044 4.659404 1.199288 -0.047688 -0.028788 -0.096100 0.259631 0.485000 0.899241 10.310850 19.500000
3.904625 4.681279 1.197801 -0.048125 -0.029004 -0.090900 0.235290 0.503000 0.906003 10.310850 19.500000
3.919415 4.703154 1.197791 -0.048563 -0.029549 -0.086700 0.242728 0.522000 0.912764 10.310850 19.500000
3.934205 4.725030 1.199261 -0.048782 -0.029813 -0.081200 0.265716 0.541000 0.919525 10.310850 19.500000
3.963786 4.746905 1.199252 -0.049219 -0.030063 -0.076100 0.251517 0.560000 0.926286 10.322141 19.500000
3.978576 4.768780 1.197766 -0.049657 -0.030149 -0.071200 0.229205 0.579000 0.933047 10.322141 19.500000
4.008157 4.790655 1.196278 -0.049875 -0.030531 -0.066900 0.205541 0.598000 0.939809 10.322141 19.500000
4.022947 4.812530 1.194792 -0.050313 -0.030637 -0.062900 0.210274 0.618000 0.953331 10.322141 19.500000
4.037737 4.834405 1.194789 -0.050532 -0.030315 -0.058500 0.198104 0.638000 0.960092 10.322141 19.500000
4.067318 4.856280 1.193305 -0.050969 -0.030144 -0.055000 0.196075 0.659000 0.966853 10.322141 19.500000
4.082108 4.900031 1.193296 -0.051188 -0.030413 -0.050700 0.221092 0.679000 0.973615 10.322141 19.500000
4.096898 4.921906 1.191804 -0.051625 -0.030980 -0.046200 0.185933 0.700000 0.980376 10.322141 19.500000
4.126479 4.943781 1.193267 -0.051844 -0.031879 -0.043300 0.132520 0.721000 0.987137 10.322141 19.500000
4.141269 4.965656 1.193256 -0.052282 -0.032189 -0.040800 0.112236 0.743000 0.993898 10.322141 19.500000
4.156059 4.987531 1.193256 -0.052719 -0.031739 -0.038800 0.118321 0.764000 1.000660 10.322141 19.500000
4.185640 5.009406 1.191767 -0.052938 -0.032029 -0.036100 0.110208 0.786000 1.007421 10.322141 19.500000
4.200430 5.031281 1.190275 -0.053157 -0.032466 -0.034300 0.075049 0.808000 1.014182 10.322141 19.500000
4.215220 5.053157 1.190264 -0.053594 -0.032775 -0.033100 0.059363 0.830000 1.020943 10.322141 19.500000
4.244801 5.075032 1.190252 -0.053813 -0.033232 -0.032000 0.053008 0.852000 1.027704 10.322141 19.500000
4.259591 5.096907 1.191718 -0.054250 -0.033712 -0.031000 0.035294 0.874000 1.034466 10.322141 19.500000
4.274381 5.118782 1.193184 -0.054469 -0.034192 -0.030600 0.009330 0.896000 1.041227 10.333365 19.500000
4.303961 5.162532 1.194647 -0.054907 -0.034843 -0.030600 0.014739 0.919000 1.047988 10.333365 19.500000
4.318752 5.184407 1.194635 -0.055125 -0.035175 -0.030000 0.014469 0.942000 1.054749 10.333365 19.500000
4.348332 5.206283 1.194623 -0.055563 -0.035506 -0.030000 0.002326 0.965000 1.061510 10.333365 19.500000
4.363122 5.228158 1.194614 -0.055782 -0.035669 -0.029900 0.020351 0.987000 1.061510 10.333365 19.500000
4.377913 5.250033 1.194605 -0.056000 -0.035853 -0.029200 -0.002461 1.010000 1.068272 10.333365 19.500000
4.407493 5.271908 1.194590 -0.056438 -0.036418 -0.030000 -0.023056 1.030000 1.075033 10.333365 19.500000
4.422283 5.293783 1.196053 -0.056657 -0.036923 -0.030100 -0.016092 1.060000 1.081794 10.333365 19.500000
4.437074 5.315658 1.196044 -0.057094 -0.037089 -0.030600 -0.028397 1.080000 1.088555 10.333365 19.500000
4.466654 5.337533 1.196032 -0.057313 -0.037432 -0.031300 -0.051385 1.100000 1.088555 10.333365 19.500000
4.481444 5.359408 1.193064 -0.057532 -0.037689 -0.032700 -0.080458 1.120000 1.095316 10.333365 19.500000
4.496235 5.403159 1.193046 -0.057969 -0.038195 -0.034500 -0.089924 1.150000 1.102078 10.333365 19.500000
4.525815 5.425034 1.191557 -0.058188 -0.038433 -0.036300 -0.098714 1.170000 1.108839 10.333365 19.500000
4.540605 5.446909 1.190079 -0.058407 -0.038124 -0.038500 -0.100742 1.190000 1.115600 10.333365 19.500000
4.555396 5.468784 1.188590 -0.058625 -0.038419 -0.040300 -0.142662 1.210000 1.122361 10.333365 19.500000
4.584976 5.490659 1.187090 -0.059063 -0.039054 -0.044200 -0.187962 1.240000 1.122361 10.333365 19.500000
4.599766 5.512534 1.187090 -0.059282 -0.038847 -0.047800 -0.184581 1.260000 1.129123 10.333365 19.500000
4.614557 5.534410 1.185608 -0.059500 -0.038755 -0.051600 -0.171059 1.280000 1.135884 10.344656 19.500000
4.644137 5.556285 1.184120 -0.059719 -0.038839 -0.054700 -0.173763 1.310000 1.142645 10.333365 19.500000
4.658927 5.578160 1.181156 -0.059938 -0.038903 -0.058500 -0.217035 1.330000 1.149406 10.333365 19.500000
4.688508 5.600035 1.178179 -0.060157 -0.039392 -0.063400 -0.237319 1.360000 1.156167 10.333365 19.500000
