time x0G u y0G v psi r delta 
4.168867 2.483306 1.062575 -3.573632 0.000000 4.559999 2.521501 10.000004
4.265809 2.543462 1.063544 -3.661985 0.000000 4.779998 2.540377 10.000004
4.362751 2.602678 1.063544 -3.737179 0.000000 5.000002 2.606492 10.000004
4.459713 2.669413 1.063544 -3.818956 0.000000 5.229999 2.663119 10.000004
4.556655 2.729569 1.063544 -3.907309 0.000000 5.449997 2.672609 10.000004
4.653617 2.795365 1.065482 -3.989082 0.000000 5.670002 2.691485 10.000004
4.750559 2.848941 1.066452 -4.071795 0.000000 5.890006 2.738623 10.000004
4.847501 2.916616 1.065482 -4.165788 0.000000 6.139988 2.766986 10.000004
4.944463 2.969253 1.065482 -4.248517 0.000000 6.369973 2.814228 10.000004
5.041405 3.035988 1.065482 -4.330298 0.000000 6.609985 2.823616 10.000004
5.138367 3.101784 1.069361 -4.412039 0.000000 6.840027 2.833101 10.000004
5.235309 3.168519 1.069361 -4.492872 0.000000 7.070013 2.851985 10.000004
5.332271 3.228675 1.067422 -4.582193 0.000000 7.319994 2.880354 10.000004
5.429213 3.294471 1.068391 -4.663975 0.000000 7.560006 2.899210 10.000004
5.526155 3.361206 1.071299 -4.744809 0.000000 7.809988 2.918094 10.000004
5.623117 3.427002 1.073240 -4.826549 0.000000 8.060026 2.965348 10.000004
5.720059 3.493738 1.072270 -4.908331 0.000000 8.310008 2.965348 10.000004
5.817022 3.546374 1.073240 -4.991060 0.000000 8.559989 2.984204 10.000004
5.913963 3.620629 1.074208 -5.078485 0.000000 8.819998 3.012573 10.000004
6.010905 3.679845 1.075178 -5.153675 0.000000 9.089975 3.021972 10.000004
6.107868 3.753160 1.075178 -5.241060 0.000000 9.340014 3.059713 10.000004
6.204809 3.813316 1.076148 -5.330381 0.000000 9.609992 3.097566 10.000004
6.301772 3.885691 1.079055 -5.404623 0.000000 9.870000 3.116450 10.000004
6.398714 3.944904 1.079055 -5.479812 0.000000 10.139978 3.106966 9.889996
6.495655 4.018219 1.078087 -5.567238 0.000000 10.390017 3.097566 7.999981
6.592618 4.090594 1.081964 -5.641480 0.000000 10.639998 3.050341 4.839998
6.689560 4.150750 1.082934 -5.730801 0.000000 10.869983 2.936979 1.840002
6.786522 4.223138 1.084872 -5.805043 0.000000 11.089999 2.757600 -1.319997
6.883464 4.290788 1.082934 -5.899019 0.000000 11.279992 2.615877 -4.569997
7.077368 4.428972 1.086813 -6.055043 0.000000 11.639981 2.247647 -9.759992
7.174310 4.502266 1.085843 -6.129326 0.000000 11.780012 2.058685 -10.189997
7.271272 4.568062 1.087781 -6.211107 0.000000 11.899990 1.822688 -10.119982
7.368214 4.634806 1.085843 -6.292848 0.000000 12.009998 1.690455 -10.009974
7.465176 4.713785 1.086813 -6.373682 0.000000 12.120005 1.548732 -9.980008
7.562118 4.779581 1.083904 -6.441373 0.000000 12.199990 1.407114 -9.980008
7.659060 4.858520 1.087781 -6.522207 0.000000 12.279975 1.256005 -9.989978
7.756022 4.930908 1.087781 -6.596449 0.000000 12.340021 1.114387 -10.000004
7.852964 5.005150 1.088751 -6.683874 0.000000 12.389983 0.991642 -10.000004
7.949926 5.070946 1.092628 -6.765656 0.000000 12.420006 0.859409 -10.000004
8.046868 5.143334 1.091660 -6.839898 0.000000 12.429976 0.708301 -10.000004
8.143810 5.215681 1.091660 -6.914140 0.000000 12.429976 0.566682 -10.000004
8.240772 5.295608 1.091660 -6.994974 0.000000 12.420006 0.424959 -10.000004
8.337714 5.367955 1.090690 -7.069257 0.000000 12.400010 0.283341 -10.000004
8.434676 5.447841 1.091660 -7.149143 0.000000 12.369987 0.151108 -10.000004
8.531618 5.512731 1.092628 -7.217741 0.000000 12.309998 0.028365 -10.000004
8.628560 5.592617 1.097477 -7.298574 0.000000 12.250010 -0.103868 -10.000004
8.725522 5.665005 1.098446 -7.372858 0.000000 12.179994 -0.207736 -10.000004
8.822464 5.738299 1.097477 -7.460242 0.000000 12.109979 -0.311603 -10.000004
8.919426 5.810687 1.099416 -7.534525 0.000000 12.009998 -0.415472 -10.000004
9.016368 5.890574 1.101354 -7.615359 0.000000 11.919986 -0.519339 -10.000004
9.113330 5.962961 1.102324 -7.689601 0.000000 11.820005 -0.585454 -10.000004
9.210272 6.035308 1.102324 -7.763843 0.000000 11.729993 -0.604330 -10.000004
9.307214 6.107696 1.103293 -7.838126 0.000000 11.619985 -0.651571 -10.000004
9.404176 6.187582 1.104263 -7.918960 0.000000 11.500008 -0.717689 -10.000004
9.501118 6.259970 1.106201 -7.993202 0.000000 11.390000 -0.755438 -10.000004
9.598081 6.338909 1.107172 -8.074036 0.000000 11.250026 -0.812066 -10.000004
9.695022 6.405653 1.105233 -8.154870 0.000000 11.120022 -0.887671 -10.000004
9.791964 6.491183 1.107172 -8.228205 0.000000 10.979991 -1.029292 -10.000004
9.888927 6.563571 1.107172 -8.302447 0.000000 10.809995 -1.104897 -10.000004
9.985868 6.643457 1.109110 -8.383281 0.000000 10.650025 -1.189888 -10.000004
10.082831 6.715845 1.109110 -8.457523 0.000000 10.480028 -1.265391 -10.000004
10.179773 6.795732 1.112019 -8.538357 0.000000 10.309974 -1.322019 -10.000004
10.276714 6.868120 1.112019 -8.612640 0.000000 10.139978 -1.340996 -10.000004
10.373677 6.947058 1.112019 -8.693474 0.000000 9.960012 -1.369261 -10.000004
10.470619 7.019446 1.113957 -8.767716 0.000000 9.779988 -1.416500 -10.000004
10.567581 7.093688 1.115898 -8.855142 0.000000 9.589996 -1.501493 -10.000004
10.664523 7.166076 1.117836 -8.929384 0.000000 9.400003 -1.501493 -10.000004
10.761485 7.251607 1.118806 -9.002678 0.000000 9.230006 -1.529856 -10.000004
10.858427 7.323954 1.117836 -9.076961 0.000000 9.029987 -1.520369 -10.000004
10.955369 7.402933 1.118806 -9.157795 0.000000 8.839994 -1.548732 -10.000004
11.052331 7.476228 1.117836 -9.232037 0.000000 8.639974 -1.586484 -10.000004
11.149273 7.555208 1.119774 -9.312871 0.000000 8.429985 -1.633726 -10.000004
11.246235 7.627554 1.120745 -9.387113 0.000000 8.230023 -1.690351 -10.000004
11.343177 7.707482 1.123653 -9.467040 0.000000 8.010007 -1.728102 -10.000004
11.440119 7.779829 1.122683 -9.542230 0.000000 7.780022 -1.803710 -10.000004
11.537081 7.853164 1.123653 -9.629614 0.000000 7.560006 -1.926453 -10.000004
11.634023 7.933050 1.122683 -9.709542 0.000000 7.319994 -1.992568 -10.000004
11.730985 8.006345 1.123653 -9.797874 0.000000 7.070013 -2.011443 -10.000004
11.827927 8.078733 1.123653 -9.872116 0.000000 6.840027 -2.096437 -10.000004
11.924869 8.158619 1.124623 -9.952044 0.000000 6.589989 -2.105927 -10.000004
12.021831 8.231007 1.125592 -10.026285 0.000000 6.340007 -2.086947 -10.000004
12.118773 8.309946 1.126562 -10.107119 0.000000 6.110022 -2.086947 -10.000004
12.215735 8.383281 1.126562 -10.181361 0.000000 5.859983 -2.115313 -10.000004
12.312677 8.457523 1.124623 -10.282877 0.000000 5.610002 -2.143676 -10.000004
12.409619 8.529911 1.125592 -10.357119 0.000000 5.340001 -2.190918 -10.000004
12.506581 8.608850 1.126562 -10.437047 0.000000 5.090002 -2.190918 -10.000004
12.603523 8.682185 1.126562 -10.511289 0.000000 4.839998 -2.228670 -10.000004
12.700485 8.761124 1.125592 -10.592123 0.000000 4.559999 -2.266421 -10.000004
12.797427 8.833512 1.128500 -10.666365 0.000000 4.289999 -2.351412 -10.000004
12.894389 8.906806 1.128500 -10.753790 0.000000 4.030002 -2.379778 -10.000004
12.991331 8.973550 1.129471 -10.835572 0.000000 3.749997 -2.417530 -10.000004
13.088273 9.046885 1.126562 -10.922998 0.000000 3.460000 -2.445893 -10.000004
13.185235 9.126772 1.125592 -11.003832 0.000000 3.180002 -2.502521 -10.000004
13.282177 9.205710 1.125592 -11.084665 0.000000 2.899997 -2.511906 -10.000004
13.379139 9.272454 1.124623 -11.165499 0.000000 2.619998 -2.493033 -10.000004
13.476081 9.345789 1.127530 -11.253832 0.000000 2.340000 -2.493033 -10.000004
13.573023 9.412492 1.126562 -11.334665 0.000000 2.039999 -2.549763 -10.000004
13.669985 9.485827 1.124623 -11.423039 0.000000 1.760000 -2.502521 -10.000004
13.766927 9.552571 1.123653 -11.503873 0.000000 1.480002 -2.502521 -10.000004
13.863890 9.631510 1.121715 -11.584707 0.000000 1.200003 -2.445893 -10.000004
13.960831 9.698253 1.124623 -11.666488 0.000000 0.919998 -2.436406 -10.000004
14.057773 9.764997 1.122683 -11.760465 0.000000 0.640000 -2.474157 -10.000004
14.154736 9.831699 1.123653 -11.842246 0.000000 0.350000 -2.530887 -10.000004
14.251677 9.911627 1.120745 -11.923080 0.000000 0.060000 -2.596900 -10.000004
14.348640 9.977423 1.121715 -12.004862 0.000000 -0.250000 -2.691381 -10.000004
14.445582 10.050717 1.121715 -12.092246 0.000000 -0.560000 -2.729133 -10.000004
14.542523 10.110868 1.123653 -12.180620 0.000000 -0.870002 -2.776374 -10.000004
14.639486 10.185110 1.122683 -12.268045 0.000000 -1.180001 -2.795247 -10.000004
14.736428 10.258446 1.121715 -12.356378 0.000000 -1.499998 -2.832988 -10.000004
14.833390 10.324242 1.119774 -12.437212 0.000000 -1.810002 -2.842501 -10.000004
14.930332 10.384394 1.119774 -12.526491 0.000000 -2.120001 -2.851872 -10.000004
15.027294 10.457729 1.120745 -12.613917 0.000000 -2.450002 -2.851872 -10.000004
15.124236 10.524431 1.117836 -12.695699 0.000000 -2.760001 -2.870841 -10.000004
15.221178 10.597767 1.113957 -12.783125 0.000000 -3.090001 -2.870841 -10.000004
15.318140 10.652274 1.115898 -12.878996 0.000000 -3.400000 -2.899125 -10.000004
15.415082 10.725610 1.114927 -12.966381 0.000000 -3.730001 -2.889726 -10.000004
15.512044 10.791406 1.116866 -13.048162 0.000000 -4.040000 -2.880241 -10.000004
15.608986 10.865648 1.113957 -13.135588 0.000000 -4.370001 -2.908610 -10.000004
15.705928 10.931444 1.113957 -13.217370 0.000000 -4.700001 -2.946350 -10.000004
15.802890 10.992543 1.115898 -13.318886 0.000000 -5.030002 -2.955835 -10.000004
15.899832 11.052694 1.113957 -13.407218 0.000000 -5.359997 -2.984119 -10.000004
15.996794 11.126936 1.114927 -13.495592 0.000000 -5.680000 -3.021859 -10.000004
16.093736 11.180537 1.112019 -13.590516 0.000000 -6.029980 -3.031344 -10.000004
16.190678 11.240689 1.112989 -13.679796 0.000000 -6.369973 -3.059713 -10.000004
16.287640 11.307432 1.112019 -13.760630 0.000000 -6.710023 -3.087969 -10.000004
16.384582 11.368490 1.112989 -13.863093 0.000000 -7.039990 -3.106853 -10.000004
16.481544 11.428683 1.111050 -13.951467 0.000000 -7.390010 -3.116338 -10.000004
16.578486 11.495386 1.111050 -14.033207 0.000000 -7.730003 -3.097453 -10.000004
16.675448 11.548986 1.112019 -14.129079 0.000000 -8.069996 -3.059713 -10.000004
16.772390 11.610086 1.111050 -14.230595 0.000000 -8.400020 -3.059713 -10.000004
16.869332 11.670237 1.110080 -14.319916 0.000000 -8.749982 -3.069113 -10.000004
16.966294 11.724745 1.111050 -14.415788 0.000000 -9.100002 -3.116338 -10.000004
17.063236 11.784896 1.108142 -14.504120 0.000000 -9.450022 -3.172962 -10.000004
17.160198 11.852587 1.106201 -14.599044 0.000000 -9.819981 -3.267440 -10.000004
17.257140 11.899555 1.110080 -14.688365 0.000000 -10.180028 -3.342949 -9.799985
17.354082 11.966299 1.106201 -14.783289 0.000000 -10.540017 -3.342949 -7.650018
17.451044 12.019899 1.108142 -14.866018 0.000000 -10.880010 -3.248584 -4.490001
17.547986 12.074407 1.107172 -14.975033 0.000000 -11.220003 -3.135222 -1.270001
17.644948 12.127966 1.108142 -15.057762 0.000000 -11.529973 -2.984119 1.880001
17.741890 12.182474 1.108142 -15.166777 0.000000 -11.820005 -2.804738 4.880002
17.838832 12.236074 1.106201 -15.248558 0.000000 -12.089982 -2.587514 7.990011
17.935794 12.297174 1.103293 -15.351022 0.000000 -12.340021 -2.313660 9.900023
18.032736 12.344141 1.102324 -15.440302 0.000000 -12.559980 -2.068071 10.180028
18.129699 12.405241 1.101354 -15.542765 0.000000 -12.770026 -1.850949 10.110012
18.226641 12.446605 1.104263 -15.639585 0.000000 -12.960019 -1.709226 10.009974
18.323582 12.500206 1.106201 -15.735456 0.000000 -13.139985 -1.586484 10.000004
18.420545 12.548121 1.106201 -15.837879 0.000000 -13.309981 -1.416500 10.000004
18.517487 12.602629 1.105233 -15.933751 0.000000 -13.459982 -1.303143 10.000004
18.614449 12.656229 1.104263 -16.029664 0.000000 -13.600013 -1.152034 10.000004
18.711391 12.697594 1.105233 -16.126442 0.000000 -13.730017 -0.972664 10.000004
18.808353 12.751154 1.104263 -16.222314 0.000000 -13.840025 -0.840432 10.000004
18.905295 12.792518 1.102324 -16.319133 0.000000 -13.929979 -0.689323 10.000004
19.002237 12.846078 1.100386 -16.415005 0.000000 -14.010021 -0.557090 10.000004
19.099199 12.880850 1.099416 -16.518416 0.000000 -14.079979 -0.406084 10.000004
19.196141 12.935399 1.103293 -16.614288 0.000000 -14.129999 -0.254976 10.000004
19.293103 12.975816 1.106201 -16.711107 0.000000 -14.169991 -0.122743 10.000004
19.390045 13.037821 1.105233 -16.813530 0.000000 -14.200014 0.028365 10.000004
19.486987 13.070740 1.107172 -16.903799 0.000000 -14.209984 0.151108 10.000004
19.583949 13.125247 1.106201 -16.999670 0.000000 -14.220010 0.283341 10.000004
19.680891 13.160020 1.105233 -17.103988 0.000000 -14.209984 0.396698 10.000004
19.777853 13.213621 1.107172 -17.199860 0.000000 -14.189987 0.500567 10.000004
19.874795 13.255892 1.107172 -17.309822 0.000000 -14.169991 0.538316 10.000004
19.971737 13.302900 1.103293 -17.399143 0.000000 -14.149995 0.632800 10.000004
20.068699 13.344265 1.104263 -17.509105 0.000000 -14.119972 0.670549 10.000004
20.165641 13.391233 1.104263 -17.599333 0.000000 -14.079979 0.727176 10.000004
20.262603 13.433545 1.109110 -17.709295 0.000000 -14.030018 0.793294 10.000004
20.359626 13.480554 1.111050 -17.798616 0.000000 -13.979998 0.887775 10.000004
20.456446 13.522825 1.110080 -17.908578 0.000000 -13.909983 0.982154 10.000004
20.553469 13.568886 1.111050 -17.998805 0.000000 -13.840025 1.076635 10.000004
20.650493 13.611198 1.112019 -18.108767 0.000000 -13.759983 1.152139 10.000004
20.747313 13.650667 1.112989 -18.192444 0.000000 -13.679998 1.180502 10.000004
20.844336 13.700478 1.112019 -18.308050 0.000000 -13.589986 1.256005 10.000004
20.941156 13.754079 1.110080 -18.403922 0.000000 -13.499974 1.331610 10.000004
21.038179 13.781312 1.108142 -18.501689 0.000000 -13.399993 1.350486 10.000004
21.135202 13.830216 1.110080 -18.605059 0.000000 -13.300012 1.416604 10.000004
21.232022 13.864041 1.113957 -18.709377 0.000000 -13.199974 1.444866 10.000004
21.329045 13.918548 1.115898 -18.804342 0.000000 -13.090023 1.482719 10.000004
21.426068 13.953321 1.115898 -18.908660 0.000000 -12.969988 1.539347 10.000004
21.522888 14.007828 1.117836 -19.004532 0.000000 -12.859980 1.567713 10.000004
21.619912 14.041694 1.117836 -19.108850 0.000000 -12.729976 1.614850 10.000004
21.716935 14.083965 1.119774 -19.218853 0.000000 -12.609999 1.652703 10.000004
21.813755 14.125330 1.115898 -19.315672 0.000000 -12.479995 1.671579 10.000004
21.910778 14.173286 1.115898 -19.418095 0.000000 -12.340021 1.775446 10.000004
22.007801 14.213703 1.113957 -19.514914 0.000000 -12.199990 1.813198 10.000004
22.104621 14.255974 1.119774 -19.624876 0.000000 -12.049990 1.898191 10.000004
22.201644 14.309575 1.120745 -19.720748 0.000000 -11.899990 1.945430 10.000004
22.298464 14.344347 1.122683 -19.825107 0.000000 -11.740020 1.964306 10.000004
22.395487 14.392263 1.123653 -19.927571 0.000000 -11.579993 2.002058 10.000004
22.492510 14.427035 1.123653 -20.031889 0.000000 -11.420023 2.049300 10.000004
22.589331 14.481584 1.125592 -20.127760 0.000000 -11.259996 2.030424 10.000004
22.686354 14.522001 1.127530 -20.224580 0.000000 -11.100026 2.068175 10.000004
22.783377 14.569916 1.126562 -20.327044 0.000000 -10.939999 2.068175 10.000004
22.880197 14.612228 1.125592 -20.437953 0.000000 -10.779972 2.058685 10.000004
22.977220 14.660143 1.122683 -20.540376 0.000000 -10.609975 2.077663 10.000004
23.074243 14.694957 1.125592 -20.644735 0.000000 -10.430009 2.105927 10.000004
23.171063 14.748517 1.128500 -20.740606 0.000000 -10.260013 2.134290 10.000004
23.268086 14.789881 1.127530 -20.837426 0.000000 -10.099985 2.162656 10.000004
23.364906 14.837797 1.128500 -20.939848 0.000000 -9.900023 2.209794 10.000004
23.461929 14.879161 1.131409 -21.049852 0.000000 -9.709973 2.332641 10.000004
23.558953 14.921473 1.134318 -21.159814 0.000000 -9.510011 2.398654 10.000004
23.655773 14.969389 1.134318 -21.263184 0.000000 -9.309991 2.464769 10.000004
23.752796 15.009806 1.134318 -21.360003 0.000000 -9.100002 2.530887 10.000004
23.849819 15.057762 1.129471 -21.462467 0.000000 -8.890013 2.559253 10.000004
23.946639 15.106625 1.129471 -21.565878 0.000000 -8.680024 2.568638 10.000004
24.043662 15.154581 1.133347 -21.668301 0.000000 -8.460008 2.568638 10.000004
24.140685 15.189354 1.138197 -21.772660 0.000000 -8.259989 2.568638 10.000004
24.237505 15.242914 1.137226 -21.868532 0.000000 -8.039973 2.587616 10.000004
24.334528 15.284278 1.136256 -21.965351 0.000000 -7.840011 2.606492 10.000004
24.431551 15.332193 1.139165 -22.068721 0.000000 -7.619995 2.568638 10.000004
24.528372 15.380150 1.139165 -22.171185 0.000000 -7.399979 2.615877 10.000004
24.625395 15.428106 1.136256 -22.274555 0.000000 -7.180021 2.597002 10.000004
24.722215 15.468523 1.138197 -22.371374 0.000000 -6.980001 2.634753 10.000004
24.819238 15.523978 1.137226 -22.480430 0.000000 -6.759985 2.615877 10.000004
24.916261 15.564395 1.135288 -22.577208 0.000000 -6.540027 2.615877 10.000004
25.013081 15.618902 1.136256 -22.673121 0.000000 -6.320011 2.653629 10.000004
25.110104 15.667765 1.139165 -22.788728 0.000000 -6.090026 2.700871 10.000004
25.207127 15.722273 1.140135 -22.884600 0.000000 -5.859983 2.757600 10.000004
25.303947 15.756139 1.141103 -22.988917 0.000000 -5.610002 2.842585 10.000004
25.400970 15.810646 1.140135 -23.084789 0.000000 -5.370001 2.908610 10.000004
25.497994 15.866101 1.143044 -23.193845 0.000000 -5.120002 2.927579 10.000004
25.594814 15.919661 1.141103 -23.288769 0.000000 -4.869998 2.965348 10.000004
25.691837 15.967617 1.140135 -23.392139 0.000000 -4.619999 2.974719 10.000004
25.788860 16.008982 1.135288 -23.488958 0.000000 -4.370001 2.946463 10.000004
25.885680 16.063489 1.135288 -23.598014 0.000000 -4.120002 2.936979 10.000004
25.982703 16.110498 1.139165 -23.687294 0.000000 -3.869998 2.965348 10.000004
26.079523 16.172503 1.143044 -23.789758 0.000000 -3.600003 2.993603 10.000004
26.176546 16.213868 1.141103 -23.899720 0.000000 -3.349998 3.021972 10.000004
26.273569 16.281559 1.143044 -23.994644 0.000000 -3.090001 3.059713 10.000004
26.370390 16.316332 1.143044 -24.098055 0.000000 -2.820001 3.116450 10.000004
26.467413 16.376483 1.143044 -24.187335 0.000000 -2.559998 3.106966 10.000004
26.564436 16.416900 1.141103 -24.284155 0.000000 -2.289998 3.154191 10.000004
26.661256 16.477999 1.137226 -24.385671 0.000000 -2.030001 3.144706 10.000004
26.758279 16.525915 1.137226 -24.489041 0.000000 -1.760000 3.135307 10.000004
26.855302 16.587961 1.138197 -24.590557 0.000000 -1.490000 3.144706 10.000004
26.952122 16.635918 1.142073 -24.693968 0.000000 -1.210001 3.154191 10.000004
27.049145 16.689478 1.139165 -24.789840 0.000000 -0.949998 3.154191 10.000004
27.145965 16.743985 1.139165 -24.884764 0.000000 -0.679998 3.182560 10.000004
27.242988 16.805084 1.138197 -24.987228 0.000000 -0.400000 3.182560 10.000004
27.340011 16.858685 1.138197 -25.083100 0.000000 -0.120000 3.220300 10.000004
27.436832 16.914140 1.141103 -25.192114 0.000000 0.140000 3.276953 10.000004
27.533855 16.974291 1.140135 -25.280488 0.000000 0.450000 3.371431 10.000004
27.630878 17.028799 1.139165 -25.376360 0.000000 0.750002 3.456425 10.000004
27.727698 17.082358 1.135288 -25.472231 0.000000 1.039999 3.475281 10.000004
27.824721 17.143457 1.135288 -25.573748 0.000000 1.349997 3.522534 10.000004
27.921744 17.191414 1.138197 -25.677118 0.000000 1.649998 3.541418 10.000004
28.018564 17.259064 1.141103 -25.772083 0.000000 1.960003 3.541418 10.000004
28.115587 17.312665 1.140135 -25.854771 0.000000 2.259998 3.513050 10.000004
28.212610 17.374670 1.139165 -25.969471 0.000000 2.559998 3.513050 10.000004
28.309431 17.434863 1.139165 -26.057803 0.000000 2.869997 3.522534 10.000004
28.406454 17.488423 1.141103 -26.153675 0.000000 3.169998 3.484681 10.000004
28.503274 17.549522 1.139165 -26.242955 0.000000 3.460000 3.475281 10.000004
28.600297 17.610621 1.138197 -26.344471 0.000000 3.760001 3.494165 10.000004
28.697320 17.664181 1.133347 -26.440343 0.000000 4.060002 3.465796 10.000004
28.794140 17.731872 1.131409 -26.535308 0.000000 4.370001 3.456425 10.000004
28.891163 17.792024 1.133347 -26.623640 0.000000 4.670001 3.494165 10.000004
28.988186 17.853123 1.132379 -26.726104 0.000000 4.980000 3.531906 10.000004
29.085006 17.913275 1.134318 -26.814436 0.000000 5.280001 3.560274 10.000004
29.182029 17.980966 1.135288 -26.909402 0.000000 5.590000 3.598043 10.000004
29.279053 18.042024 1.136256 -27.010918 0.000000 5.919972 3.635784 10.000004
29.375873 18.102217 1.135288 -27.099250 0.000000 6.229999 3.683037 10.000004
29.472896 18.162368 1.134318 -27.188530 0.000000 6.560023 3.730262 10.000004
29.569919 18.230018 1.133347 -27.283495 0.000000 6.889989 3.730262 10.000004
29.666739 18.290170 1.133347 -27.371828 0.000000 7.209986 3.786886 10.000004
29.763762 18.363505 1.134318 -27.459253 0.000000 7.540010 3.777515 10.000004
29.860582 18.424604 1.135288 -27.561717 0.000000 7.869976 3.768002 10.000004
29.957605 18.491348 1.135288 -27.642551 0.000000 8.200000 3.768002 10.000004
30.054628 18.551500 1.135288 -27.731831 0.000000 8.530024 3.796371 10.000004
30.151448 18.632334 1.138197 -27.824901 0.000000 8.859990 3.805771 10.000004
30.248472 18.685893 1.136256 -27.920773 0.000000 9.179987 3.824655 10.000004
30.345495 18.759229 1.136256 -28.008158 0.000000 9.530007 3.852996 10.000004
30.442315 18.825931 1.135288 -28.089939 0.000000 9.859973 3.843511 10.000004
30.539338 18.899267 1.136256 -28.177365 0.000000 10.180028 3.834140 10.000004
30.636361 18.953774 1.134318 -28.273237 0.000000 10.529990 3.852996 10.000004
30.733181 19.033660 1.136256 -28.367213 0.000000 10.869983 3.862508 10.000004
30.830204 19.100404 1.138197 -28.448995 0.000000 11.200007 3.937989 9.660011
30.927024 19.173739 1.136256 -28.536421 0.000000 11.540000 3.947502 7.469995
31.024047 19.241389 1.136256 -28.631345 0.000000 11.870024 3.881364 4.330002
31.121070 19.314725 1.136256 -28.718771 0.000000 12.179994 3.805771 1.009999
31.217891 19.380521 1.136256 -28.800552 0.000000 12.479995 3.588530 -2.049997
31.314914 19.460407 1.137226 -28.880438 0.000000 12.749973 3.380803 -5.210003
31.411937 19.527151 1.136256 -28.962220 0.000000 13.000011 3.173075 -8.169977
31.508757 19.601393 1.134318 -29.062788 0.000000 13.220027 2.908610 -9.949985
31.605780 19.667189 1.136256 -29.144570 0.000000 13.419989 2.663119 -10.180028
31.702803 19.747075 1.137226 -29.225404 0.000000 13.589986 2.502625 -10.099985
31.799623 19.826961 1.136256 -29.305290 0.000000 13.759983 2.294785 -10.009974
31.896646 19.900297 1.135288 -29.393622 0.000000 13.920010 2.115415 -9.989978
31.993669 19.972685 1.133347 -29.467905 0.000000 14.039987 1.907681 -9.989978
