time x0G u y0G v psi r delta 
20.062300 107.241000 5.034680 1.049590 0.000000 18.650005 1.709683 34.999986
20.539900 109.271000 5.029900 1.414660 0.000000 19.459996 1.723102 34.999986
21.017600 111.804000 5.025120 1.711290 0.000000 20.280013 1.730762 34.999986
21.495300 114.268000 5.020350 2.190450 0.000000 21.099973 1.749939 34.999986
21.973000 116.870000 5.010790 2.258900 0.000000 21.939986 1.767191 34.999986
22.450600 119.128000 4.996460 2.669610 0.000000 22.769973 1.782518 34.999986
22.928300 121.593000 4.982130 3.171590 0.000000 23.620013 1.786368 34.999986
23.406000 123.852000 4.953470 3.605110 0.000000 24.480023 1.811280 34.999986
23.883700 126.316000 4.939140 4.107090 0.000000 25.330006 1.824699 34.999986
24.361300 128.803000 4.939140 4.586250 0.000000 26.199985 1.832359 34.999986
24.839000 131.267000 4.934360 5.088230 0.000000 27.059995 1.843853 34.999986
25.316700 133.526000 4.924810 5.521760 0.000000 27.929974 1.845778 34.999986
25.794400 135.717000 4.905700 6.160640 0.000000 28.789983 1.845778 34.999986
26.272000 138.112000 4.891370 6.867970 0.000000 29.660020 1.849611 34.999986
26.749700 140.371000 4.886600 7.301500 0.000000 30.529999 1.851519 34.999986
27.227400 142.767000 4.857940 8.008830 0.000000 31.410005 1.857271 34.999986
27.705000 144.866000 4.848380 8.168550 0.000000 32.290011 1.878356 34.999986
28.182700 147.285000 4.834050 8.875880 0.000000 33.179986 1.882184 34.999986
28.660400 149.475000 4.819720 9.514760 0.000000 34.070019 1.893700 34.999986
29.138100 151.529000 4.814950 10.610000 0.000000 34.959994 1.901360 34.999986
29.615700 153.719000 4.791060 11.248900 0.000000 35.859996 1.901360 34.999986
30.093400 155.910000 4.776730 11.910600 0.000000 36.750029 1.903268 34.999986
30.571100 158.306000 4.762400 12.617900 0.000000 37.640004 1.903268 34.999986
31.048800 160.199000 4.757630 13.416500 0.000000 38.529979 1.899435 34.999986
31.526400 162.344000 4.743300 14.283600 0.000000 39.409985 1.893700 34.999986
32.004100 164.512000 4.719410 14.945200 0.000000 40.300018 1.889867 34.999986
32.481800 166.634000 4.681200 15.812300 0.000000 41.180024 1.889867 34.999986
32.959500 168.550000 4.676420 16.610900 0.000000 42.069999 1.889867 34.999986
33.437100 170.672000 4.647760 17.478000 0.000000 42.950005 1.891775 34.999986
33.914800 172.726000 4.633430 18.550400 0.000000 43.839980 1.887942 34.999986
34.392500 174.643000 4.604770 19.371800 0.000000 44.719986 1.886017 34.999986
34.870100 176.628000 4.580890 20.672400 0.000000 45.599992 1.884114 34.999986
35.347800 178.522000 4.561780 21.471000 0.000000 46.479998 1.870696 34.999986
35.825500 180.370000 4.552230 22.497700 0.000000 47.360004 1.876448 34.999986
36.303200 182.492000 4.552230 23.364800 0.000000 48.240010 1.878356 34.999986
36.780800 184.340000 4.528340 24.368700 0.000000 49.120016 1.880281 34.999986
37.258500 186.234000 4.490130 25.167300 0.000000 50.000021 1.880281 34.999986
37.736200 187.717000 4.475800 26.582000 0.000000 50.880027 1.878356 34.999986
38.213900 189.565000 4.451910 27.586000 0.000000 51.759976 1.868765 34.999986
38.691500 191.619000 4.437580 28.681200 0.000000 52.630012 1.872621 34.999986
39.169200 193.398000 4.413700 29.913300 0.000000 53.510018 1.864938 34.999986
39.646900 194.950000 4.418480 31.099800 0.000000 54.370028 1.853444 34.999986
40.124600 196.570000 4.404150 32.058100 0.000000 55.240007 1.855369 34.999986
40.602200 198.578000 4.399370 33.358700 0.000000 56.109986 1.851519 34.999986
41.079900 200.563000 4.389820 34.659300 0.000000 56.960026 1.838117 34.999986
41.557600 201.909000 4.370710 35.777300 0.000000 57.820036 1.830434 34.999986
42.035200 203.529000 4.351600 36.712800 0.000000 58.680046 1.832359 34.999986
42.512900 205.240000 4.313390 38.173100 0.000000 59.529742 1.824699 34.999986
42.990600 206.860000 4.299060 39.131500 0.000000 60.389752 1.830434 34.999986
43.468300 208.549000 4.279950 40.591800 0.000000 61.249761 1.834267 34.999986
43.945900 209.827000 4.256070 41.915100 0.000000 62.109771 1.830434 34.999986
44.423600 211.378000 4.251290 43.101600 0.000000 62.960040 1.826607 34.999986
44.901300 212.953000 4.265620 44.265300 0.000000 63.809737 1.826607 34.999986
45.379000 214.436000 4.236960 45.657200 0.000000 64.660006 1.817015 34.999986
45.856600 215.987000 4.232180 46.843700 0.000000 65.499962 1.805522 34.999986
46.334300 217.425000 4.208300 48.463700 0.000000 66.339918 1.794028 34.999986
46.812000 218.680000 4.217850 49.787100 0.000000 67.170134 1.788270 34.999986
47.289700 220.254000 4.150980 50.950700 0.000000 67.999777 1.780610 34.999986
47.767300 221.737000 4.131870 52.342600 0.000000 68.839733 1.782518 34.999986
48.245000 222.718000 4.112770 53.825700 0.000000 69.669949 1.774851 34.999986
48.722700 223.928000 4.093660 55.377300 0.000000 70.500165 1.776782 34.999986
49.200300 225.479000 4.084110 56.563800 0.000000 71.320067 1.769116 34.999986
49.678000 226.757000 4.079330 57.887200 0.000000 72.139970 1.761433 34.999986
50.155700 227.966000 4.060220 59.438700 0.000000 72.959873 1.755697 34.999986
50.633400 229.244000 4.055450 60.762100 0.000000 73.779775 1.748014 34.999986
51.111000 230.453000 4.022010 62.313700 0.000000 74.589938 1.742279 34.999986
51.588700 231.571000 3.998130 63.363300 0.000000 75.409840 1.738446 34.999986
52.066400 232.712000 3.969460 65.120200 0.000000 76.220003 1.746112 34.999986
52.544100 233.990000 3.936030 66.443600 0.000000 77.030165 1.736520 34.999986
53.021700 234.675000 3.940800 68.086400 0.000000 77.839754 1.730762 34.999986
53.499400 235.952000 3.916920 69.409800 0.000000 78.640176 1.723102 34.999986
53.977100 237.162000 3.893040 70.961400 0.000000 79.449766 1.719269 34.999986
54.454800 238.211000 3.897810 72.216400 0.000000 80.250188 1.719269 34.999986
54.932400 238.919000 3.878710 73.859200 0.000000 81.059777 1.723102 34.999986
55.410100 240.128000 3.878710 75.410800 0.000000 81.860199 1.713516 34.999986
55.887800 241.109000 3.845270 76.893900 0.000000 82.660048 1.707781 34.999986
56.365400 242.113000 3.830940 78.377000 0.000000 83.450157 1.705850 34.999986
56.843100 242.866000 3.792730 79.791700 0.000000 84.240266 1.696264 34.999986
57.320800 243.870000 3.778400 81.274800 0.000000 85.029802 1.688604 34.999986
57.798500 244.783000 3.759290 82.986100 0.000000 85.819910 1.686696 34.999986
58.276100 245.787000 3.754510 84.469200 0.000000 86.610019 1.680938 34.999986
58.753800 246.334000 3.744960 85.815400 0.000000 87.400128 1.682869 34.999986
59.231500 247.315000 3.730630 87.298500 0.000000 88.190237 1.686696 34.999986
59.709200 248.251000 3.725850 89.009800 0.000000 88.970032 1.688604 34.999986
60.186800 249.004000 3.730630 90.424500 0.000000 89.760141 1.679013 34.999986
60.664500 249.506000 3.706740 91.998800 0.000000 90.539937 1.675185 34.999986
61.142200 250.213000 3.678080 93.618900 0.000000 91.319732 1.669444 34.999986
61.619800 251.194000 3.658980 95.102000 0.000000 92.100101 1.663692 34.999986
62.097500 251.902000 3.644650 96.744800 0.000000 92.870156 1.663692 34.999986
62.575200 252.449000 3.635090 98.091000 0.000000 93.640211 1.650273 34.999986
63.052900 252.928000 3.620760 99.665400 0.000000 94.420007 1.652198 34.999986
63.530500 253.704000 3.606430 101.080000 0.000000 95.190062 1.650273 34.999986
64.008200 254.183000 3.611210 102.654000 0.000000 95.969858 1.657934 34.999986
64.485900 254.822000 3.596880 104.525000 0.000000 96.750226 1.657934 34.999986
64.963600 255.370000 3.606430 105.872000 0.000000 97.530022 1.667519 34.999986
65.441200 255.872000 3.573000 107.446000 0.000000 98.309817 1.669444 34.999986
65.918900 256.123000 3.544340 108.952000 0.000000 99.079873 1.665617 34.999986
66.396600 256.830000 3.520450 110.595000 0.000000 99.860241 1.659859 34.999986
66.874300 257.332000 3.510900 112.146000 0.000000 100.629723 1.652198 34.999986
67.351900 257.811000 3.510900 113.721000 0.000000 101.399779 1.646440 34.999986
67.829600 258.085000 3.506120 115.227000 0.000000 102.160094 1.640682 34.999986
68.307300 258.404000 3.487010 116.527000 0.000000 102.919836 1.634947 34.999986
68.784900 258.838000 3.491790 118.307000 0.000000 103.680151 1.629188 34.999986
69.262600 259.317000 3.472680 119.881000 0.000000 104.439893 1.629188 34.999986
69.740300 259.865000 3.487010 121.250000 0.000000 105.200208 1.621528 34.999986
70.218000 260.070000 3.467910 122.962000 0.000000 105.959950 1.623430 34.999986
70.695600 260.275000 3.453580 124.696000 0.000000 106.720265 1.623430 34.999986
71.173300 260.618000 3.424920 125.974000 0.000000 107.470267 1.613867 34.999986
71.651000 260.800000 3.405810 127.708000 0.000000 108.220268 1.610011 34.999986
72.128700 260.914000 3.405810 128.940000 0.000000 108.970270 1.613867 34.999986
72.606300 261.188000 3.391480 130.446000 0.000000 109.720272 1.606184 34.999986
73.084000 261.394000 3.391480 132.157000 0.000000 110.470274 1.600443 34.999986
73.561700 261.667000 3.386700 133.663000 0.000000 111.209962 1.602351 34.999986
74.039400 261.918000 3.391480 135.169000 0.000000 111.959964 1.587024 34.999986
74.517000 262.124000 3.386700 136.903000 0.000000 112.700225 1.588932 34.999986
74.994700 262.238000 3.410590 138.135000 0.000000 113.439914 1.585099 34.999986
75.472400 262.443000 3.396260 139.846000 0.000000 114.180175 1.581272 34.999986
75.950000 262.283000 3.324610 141.238000 0.000000 114.919864 1.588932 34.999986
76.427700 262.329000 3.295950 142.676000 0.000000 115.660125 1.592760 34.999986
76.905400 262.306000 3.300720 144.341000 0.000000 116.399814 1.581272 34.999986
77.383100 262.420000 3.291170 145.551000 0.000000 117.140075 1.577439 34.999986
77.860700 262.397000 3.295950 147.216000 0.000000 117.870024 1.581272 34.999986
78.338400 262.671000 3.276840 148.722000 0.000000 118.610285 1.577439 34.999986
78.816100 262.512000 3.291170 150.091000 0.000000 119.349974 1.577439 34.999986
79.293800 262.489000 3.281620 151.757000 0.000000 120.079922 1.571681 34.999986
79.771400 262.375000 3.262510 152.921000 0.000000 120.809870 1.567847 34.999986
80.249100 262.375000 3.233850 154.586000 0.000000 121.539818 1.564020 34.999986
80.726800 262.352000 3.219520 156.252000 0.000000 122.269766 1.562112 34.999986
81.204500 262.238000 3.209960 157.393000 0.000000 122.999715 1.560187 34.999986
81.682100 262.010000 3.195630 158.990000 0.000000 123.719923 1.558262 34.999986
82.159800 261.850000 3.186080 160.382000 0.000000 124.440131 1.554429 34.999986
82.637500 261.667000 3.176530 161.751000 0.000000 125.170079 1.544866 34.999986
83.115100 261.508000 3.186080 163.120000 0.000000 125.879974 1.542935 34.999986
83.592800 261.257000 3.186080 164.717000 0.000000 126.600181 1.533350 34.999986
84.070500 261.097000 3.190860 166.109000 0.000000 127.310076 1.533350 34.999986
84.548200 260.641000 3.166970 167.638000 0.000000 128.030284 1.523764 34.999986
85.025800 260.526000 3.152640 168.801000 0.000000 128.740179 1.533350 34.999986
85.503500 260.298000 3.133540 170.399000 0.000000 129.459814 1.535275 34.999986
85.981200 260.139000 3.128760 171.768000 0.000000 130.180022 1.535275 34.999986
86.458900 259.751000 3.119210 173.091000 0.000000 130.900230 1.542935 34.999986
86.936500 259.568000 3.123980 174.460000 0.000000 131.619865 1.535275 34.999986
87.414200 259.112000 3.114430 175.989000 0.000000 132.329759 1.539108 34.999986
87.891900 259.021000 3.114430 177.153000 0.000000 133.049967 1.535275 34.999986
88.369600 258.564000 3.119210 178.681000 0.000000 133.759862 1.531442 34.999986
88.847200 258.245000 3.114430 179.777000 0.000000 134.469757 1.529517 34.999986
89.324900 257.788000 3.104880 181.305000 0.000000 135.189965 1.523764 34.999986
89.802600 257.401000 3.100100 182.606000 0.000000 135.899859 1.523764 34.999986
90.280200 257.013000 3.085770 183.929000 0.000000 136.609754 1.525689 34.999986
90.757900 256.625000 3.066660 185.253000 0.000000 137.329962 1.533350 34.999986
91.235600 256.282000 3.061890 186.325000 0.000000 138.030117 1.525689 34.999986
91.713300 255.621000 3.057110 187.808000 0.000000 138.740011 1.510363 34.999986
92.190900 255.233000 3.052330 189.109000 0.000000 139.440166 1.512271 34.999986
92.668600 254.845000 3.047560 190.432000 0.000000 140.139747 1.504604 34.999986
93.146300 254.229000 3.047560 191.687000 0.000000 140.839902 1.496944 34.999986
93.624000 253.567000 3.038000 193.147000 0.000000 141.540056 1.496944 34.999986
94.101600 253.248000 3.033230 194.243000 0.000000 142.240210 1.495019 34.999986
94.579300 252.563000 3.018890 195.703000 0.000000 142.939792 1.500777 34.999986
95.057000 252.084000 3.009340 196.524000 0.000000 143.639946 1.508437 34.999986
95.534600 251.628000 2.999790 198.053000 0.000000 144.340101 1.500777 34.999986
96.012300 251.035000 3.033230 199.285000 0.000000 145.049995 1.502679 34.999986
96.490000 250.487000 2.971130 200.312000 0.000000 145.739837 1.502679 34.999986
96.967700 249.666000 2.975900 201.498000 0.000000 146.439991 1.496944 34.999986
97.445300 249.323000 2.971130 202.594000 0.000000 147.140145 1.498846 34.999986
97.923000 248.433000 2.966350 204.008000 0.000000 147.839727 1.496944 34.999986
98.400700 247.840000 2.971130 205.240000 0.000000 148.539881 1.495019 34.999986
98.878400 247.293000 3.004560 206.267000 0.000000 149.240036 1.496944 34.999986
99.356000 246.676000 2.937690 207.522000 0.000000 149.929877 1.500777 34.999986
99.833700 245.855000 2.928140 208.709000 0.000000 150.619718 1.481600 34.999986
100.311000 245.239000 2.923360 209.964000 0.000000 151.310132 1.472009 34.999986
100.789000 244.554000 2.913810 210.694000 0.000000 151.990233 1.473934 34.999986
101.267000 243.733000 2.913810 211.880000 0.000000 152.669761 1.464348 34.999986
101.744000 242.889000 2.904250 213.067000 0.000000 153.360175 1.460515 34.999986
102.222000 242.364000 2.904250 214.094000 0.000000 154.040276 1.466273 34.999986
102.700000 241.520000 2.904250 215.280000 0.000000 154.730117 1.475865 34.999986
103.177000 240.767000 2.899480 216.238000 0.000000 155.419959 1.475865 34.999986
103.655000 239.945000 2.932910 217.425000 0.000000 156.120113 1.487358 34.999986
104.133000 239.170000 2.923360 218.383000 0.000000 156.820267 1.485427 34.999986
104.610000 238.417000 2.875590 219.364000 0.000000 157.519849 1.500777 34.999986
105.088000 237.664000 2.889920 220.323000 0.000000 158.210263 1.502679 34.999986
105.566000 236.842000 2.875590 221.509000 0.000000 158.889791 1.485427 34.999986
106.043000 236.066000 2.885150 222.467000 0.000000 159.580205 1.464348 34.999986
106.521000 235.085000 2.880370 223.357000 0.000000 160.259733 1.468181 34.999986
106.999000 234.264000 2.885150 224.544000 0.000000 160.939834 1.462440 34.999986
107.476000 233.351000 2.885150 225.228000 0.000000 161.619935 1.456688 34.999986
107.954000 232.302000 2.880370 226.346000 0.000000 162.300036 1.460515 34.999986
108.432000 231.549000 2.913810 227.305000 0.000000 162.989877 1.454763 34.999986
108.910000 230.773000 2.875590 228.286000 0.000000 163.679718 1.473934 34.999986
109.387000 229.792000 2.861260 229.176000 0.000000 164.370132 1.483525 34.999986
109.865000 228.811000 2.856490 230.066000 0.000000 165.059973 1.487358 34.999986
110.343000 227.829000 2.856490 230.978000 0.000000 165.749815 1.481600 34.999986
110.820000 226.848000 2.861260 231.868000 0.000000 166.429916 1.473934 34.999986
111.298000 225.936000 2.851710 232.553000 0.000000 167.110016 1.464348 34.999986
111.776000 225.023000 2.861260 233.237000 0.000000 167.790117 1.458613 34.999986
112.253000 223.973000 2.894700 234.355000 0.000000 168.470218 1.460515 34.999986
112.731000 223.220000 2.846930 235.314000 0.000000 169.160059 1.462440 34.999986
113.209000 222.308000 2.832600 235.998000 0.000000 169.840160 1.470107 34.999986
113.686000 221.258000 2.837380 237.116000 0.000000 170.530002 1.470107 34.999986
114.164000 220.117000 2.827830 237.732000 0.000000 171.219843 1.473934 34.999986
114.642000 219.205000 2.827830 238.417000 0.000000 171.899944 1.468181 34.999986
115.119000 218.223000 2.823050 239.307000 0.000000 172.589785 1.470107 34.999986
115.597000 217.151000 2.818270 239.717000 0.000000 173.269886 1.462440 34.999986
116.075000 216.330000 2.813500 240.904000 0.000000 173.949987 1.464348 34.999986
116.552000 215.189000 2.823050 241.520000 0.000000 174.630088 1.466273 34.999986
117.030000 214.071000 2.808720 242.136000 0.000000 175.319929 1.464348 34.999986
117.508000 212.930000 2.799170 242.729000 0.000000 176.000030 1.462440 34.999986
117.985000 212.017000 2.837380 243.414000 0.000000 176.680130 1.464348 34.999986
118.463000 210.808000 2.803940 244.258000 0.000000 177.349918 1.452855 34.999986
118.941000 209.735000 2.799170 244.646000 0.000000 178.030019 1.449022 34.999986
119.418000 208.754000 2.775280 245.558000 0.000000 178.699807 1.443269 34.999986
119.896000 207.705000 2.794390 245.946000 0.000000 179.359854 1.435603 34.999986
120.374000 206.495000 2.794390 246.791000 0.000000 180.030215 1.427943 34.999986
120.851000 205.423000 2.784840 247.178000 0.000000 180.709743 1.441361 34.999986
121.329000 204.282000 2.784840 247.795000 0.000000 181.389844 1.445194 34.999986
121.807000 203.164000 2.784840 248.411000 0.000000 182.069944 1.454763 34.999986
122.284000 202.251000 2.770500 249.095000 0.000000 182.750045 1.460515 34.999986
122.762000 201.179000 2.770500 249.483000 0.000000 183.430146 1.458613 34.999986
123.240000 199.810000 2.780060 250.031000 0.000000 184.099934 1.456688 34.999986
123.717000 198.692000 2.818270 250.647000 0.000000 184.780035 1.452855 34.999986
124.195000 197.551000 2.780060 251.263000 0.000000 185.449823 1.443269 34.999986
124.673000 196.547000 2.823050 251.445000 0.000000 186.120183 1.443269 34.999986
125.150000 195.475000 2.775280 251.856000 0.000000 186.789971 1.443269 34.999986
125.628000 194.060000 2.751400 252.609000 0.000000 187.470072 1.441361 34.999986
126.106000 192.988000 2.751400 253.020000 0.000000 188.139859 1.445194 34.999986
126.583000 191.710000 2.751400 253.339000 0.000000 188.819960 1.450930 34.999986
127.061000 190.569000 2.751400 253.955000 0.000000 189.489748 1.445194 34.999986
127.539000 189.565000 2.789610 254.138000 0.000000 190.160109 1.443269 34.999986
128.016000 188.493000 2.727510 254.548000 0.000000 190.840209 1.447097 34.999986
128.494000 187.146000 2.741840 255.096000 0.000000 191.509997 1.447097 34.999986
128.972000 185.846000 2.780060 255.415000 0.000000 192.190098 1.445194 34.999986
129.449000 184.842000 2.722740 255.598000 0.000000 192.859886 1.447097 34.999986
129.927000 183.770000 2.722740 256.009000 0.000000 193.539987 1.452855 34.999986
130.405000 182.423000 2.717960 256.556000 0.000000 194.220087 1.458613 34.999986
130.882000 181.191000 2.708410 256.670000 0.000000 194.900188 1.462440 34.999986
131.360000 179.913000 2.694080 256.990000 0.000000 195.569976 1.449022 34.999986
131.838000 178.841000 2.703630 257.401000 0.000000 196.239764 1.441361 34.999986
132.315000 177.837000 2.741840 257.560000 0.000000 196.910124 1.443269 34.999986
132.793000 176.605000 2.741840 257.674000 0.000000 197.590225 1.441361 34.999986
133.271000 175.396000 2.703630 257.788000 0.000000 198.260013 1.441361 34.999986
133.749000 174.163000 2.708410 257.903000 0.000000 198.940114 1.450930 34.999986
134.226000 172.817000 2.708410 258.473000 0.000000 199.629955 1.462440 34.999986
134.704000 171.585000 2.708410 258.564000 0.000000 200.310056 1.472009 34.999986
135.182000 170.376000 2.708410 258.678000 0.000000 200.990157 1.468181 34.999986
135.659000 169.144000 2.708410 258.792000 0.000000 201.670258 1.458613 34.999986
136.137000 167.866000 2.713180 259.135000 0.000000 202.340045 1.443269 34.999986
136.615000 166.839000 2.703630 259.317000 0.000000 203.009833 1.445194 34.999986
137.092000 165.470000 2.741840 259.135000 0.000000 203.680194 1.431776 34.999986
137.570000 164.261000 2.717960 259.249000 0.000000 204.349981 1.435603 34.999986
138.048000 163.029000 2.713180 259.363000 0.000000 205.019769 1.435603 34.999986
138.525000 161.797000 2.703630 259.477000 0.000000 205.690130 1.441361 34.999986
139.003000 160.633000 2.708410 259.386000 0.000000 206.370230 1.449022 34.999986
139.481000 159.424000 2.708410 259.500000 0.000000 207.040018 1.447097 34.999986
139.958000 158.260000 2.694080 259.386000 0.000000 207.709806 1.445194 34.999986
140.436000 156.822000 2.684520 259.431000 0.000000 208.389907 1.441361 34.999986
140.914000 155.818000 2.689300 259.614000 0.000000 209.070008 1.452855 34.999986
141.391000 154.427000 2.670190 259.454000 0.000000 209.739795 1.449022 34.999986
141.869000 153.217000 2.679750 259.545000 0.000000 210.419896 1.450930 34.999986
142.347000 151.825000 2.684520 259.386000 0.000000 211.090257 1.450930 34.999986
142.824000 150.890000 2.674970 259.340000 0.000000 211.760044 1.443269 34.999986
143.302000 149.749000 2.679750 259.249000 0.000000 212.440145 1.445194 34.999986
143.780000 148.357000 2.689300 259.066000 0.000000 213.109933 1.445194 34.999986
144.257000 147.194000 2.684520 258.975000 0.000000 213.790034 1.447097 34.999986
144.735000 145.756000 2.684520 259.021000 0.000000 214.470135 1.452855 34.999986
145.213000 144.821000 2.679750 258.975000 0.000000 215.150236 1.464348 34.999986
145.690000 143.452000 2.665420 258.792000 0.000000 215.829764 1.458613 34.999986
146.168000 142.356000 2.655860 258.473000 0.000000 216.509865 1.456688 34.999986
146.646000 141.193000 2.665420 258.382000 0.000000 217.189965 1.468181 34.999986
147.123000 140.097000 2.679750 258.039000 0.000000 217.879807 1.462440 34.999986
147.601000 138.934000 2.679750 257.948000 0.000000 218.550167 1.454763 34.999986
148.079000 137.565000 2.679750 257.766000 0.000000 219.230268 1.452855 34.999986
148.556000 136.241000 2.665420 257.378000 0.000000 219.900056 1.449022 34.999986
149.034000 135.374000 2.655860 257.127000 0.000000 220.580157 1.443269 34.999986
149.512000 134.005000 2.646310 256.967000 0.000000 221.260258 1.450930 34.999986
149.989000 132.910000 2.651090 256.625000 0.000000 221.930045 1.452855 34.999986
150.467000 131.518000 2.627200 256.465000 0.000000 222.610146 1.450930 34.999986
150.945000 130.423000 2.617650 256.146000 0.000000 223.290247 1.456688 34.999986
151.422000 129.328000 2.627200 255.803000 0.000000 223.969775 1.458613 34.999986
151.900000 128.233000 2.627200 255.484000 0.000000 224.649876 1.458613 34.999986
152.378000 126.932000 2.641530 255.096000 0.000000 225.329977 1.450930 34.999986
152.855000 125.837000 2.636760 254.777000 0.000000 225.999765 1.450930 34.999986
153.333000 124.741000 2.631980 254.457000 0.000000 226.679865 1.454763 34.999986
153.811000 123.418000 2.622430 254.069000 0.000000 227.359966 1.450930 34.999986
154.288000 122.186000 2.631980 253.453000 0.000000 228.040067 1.449022 34.999986
154.766000 121.091000 2.612870 253.134000 0.000000 228.720168 1.452855 34.999986
155.244000 119.996000 2.603320 252.814000 0.000000 229.400269 1.462440 34.999986
155.721000 118.969000 2.588990 252.267000 0.000000 230.079797 1.458613 34.999986
156.199000 117.645000 2.603320 251.879000 0.000000 230.759898 1.458613 34.999986
156.677000 116.550000 2.608100 251.559000 0.000000 231.430259 1.456688 34.999986
157.154000 115.523000 2.598540 251.012000 0.000000 232.109786 1.452855 34.999986
157.632000 114.497000 2.608100 250.464000 0.000000 232.789887 1.452855 34.999986
158.110000 113.196000 2.593770 250.076000 0.000000 233.469988 1.452855 34.999986
158.588000 112.146000 2.608100 249.529000 0.000000 234.139776 1.447097 34.999986
159.065000 111.120000 2.598540 249.004000 0.000000 234.819877 1.452855 34.999986
159.543000 110.093000 2.574660 248.456000 0.000000 235.499978 1.456688 34.999986
160.021000 108.906000 2.569880 247.635000 0.000000 236.180079 1.449022 34.999986
160.498000 107.811000 2.560330 247.293000 0.000000 236.849866 1.450930 34.999986
160.976000 106.853000 2.565110 246.540000 0.000000 237.529967 1.454763 34.999986
161.454000 105.826000 2.574660 245.992000 0.000000 238.210068 1.449022 34.999986
161.931000 104.799000 2.579440 245.444000 0.000000 238.890169 1.452855 34.999986
162.409000 103.773000 2.574660 244.920000 0.000000 239.570270 1.456688 34.999986
162.887000 102.746000 2.569880 244.372000 0.000000 240.260111 1.458613 34.999986
163.364000 101.491000 2.565110 243.756000 0.000000 240.940212 1.468181 34.999986
163.842000 100.806000 2.560330 242.843000 0.000000 241.619740 1.460515 34.999986
164.320000 99.779500 2.555550 242.296000 0.000000 242.299841 1.452855 34.999986
164.797000 98.821200 2.546000 241.543000 0.000000 242.979942 1.450930 34.999986
165.275000 97.794400 2.541220 240.995000 0.000000 243.660043 1.456688 34.999986
