time x0G u y0G v psi r delta 
74.989600 256.681000 3.033020 131.409000 0.000000 117.270137 1.642722 34.999986
75.467300 256.613000 3.009140 133.052000 0.000000 118.020138 1.640814 34.999986
75.467300 256.453000 3.004360 134.056000 0.000000 118.779881 1.642722 34.999986
76.422600 256.362000 3.018690 135.698000 0.000000 119.540196 1.631222 34.999986
76.900200 256.385000 3.018690 136.839000 0.000000 120.290197 1.627395 34.999986
77.377800 256.316000 2.994810 138.504000 0.000000 121.040199 1.621637 34.999986
77.855500 256.316000 2.951820 139.645000 0.000000 121.790201 1.621637 34.999986
78.333100 256.202000 2.956600 140.968000 0.000000 122.540203 1.619712 34.999986
78.810800 256.248000 2.932720 142.428000 0.000000 123.290204 1.619712 34.999986
78.810800 255.951000 2.923160 143.615000 0.000000 124.040206 1.623562 34.999986
79.766000 255.837000 2.918390 144.938000 0.000000 124.799948 1.625470 34.999986
80.243700 255.563000 2.913610 146.444000 0.000000 125.549950 1.621637 34.999986
80.243700 255.586000 2.908830 147.584000 0.000000 126.290211 1.619712 34.999986
81.199000 255.335000 2.899280 149.090000 0.000000 127.040213 1.612045 34.999986
81.199000 255.153000 2.918390 150.094000 0.000000 127.779902 1.608218 34.999986
82.154300 254.719000 2.908830 151.463000 0.000000 128.520163 1.604385 34.999986
82.631900 254.582000 2.884950 152.786000 0.000000 129.270165 1.606310 34.999986
83.109500 254.103000 2.884950 153.858000 0.000000 130.009853 1.612045 34.999986
83.587200 253.830000 2.880180 155.364000 0.000000 130.759855 1.615878 34.999986
84.064800 253.716000 2.880180 156.687000 0.000000 131.500117 1.608218 34.999986
84.542500 253.419000 2.875400 157.874000 0.000000 132.239805 1.606310 34.999986
85.020100 252.963000 2.889730 159.242000 0.000000 132.980067 1.594794 34.999986
85.497700 252.985000 2.865850 160.383000 0.000000 133.710015 1.585208 34.999986
85.975400 252.529000 2.875400 161.752000 0.000000 134.439963 1.583300 34.999986
85.975400 252.096000 2.889730 163.144000 0.000000 135.169911 1.577542 34.999986
86.930700 251.799000 2.856290 164.330000 0.000000 135.899859 1.577542 34.999986
87.408300 251.160000 2.827630 165.562000 0.000000 136.629808 1.571807 34.999986
87.408300 251.001000 2.818080 166.566000 0.000000 137.350016 1.564123 34.999986
88.363600 250.362000 2.827630 167.798000 0.000000 138.070224 1.567956 34.999986
88.363600 250.065000 2.822860 168.984000 0.000000 138.800172 1.569881 34.999986
89.318900 249.426000 2.813310 170.239000 0.000000 139.530120 1.575640 34.999986
89.796500 249.267000 2.818080 171.243000 0.000000 140.260068 1.589058 34.999986
89.796500 248.628000 2.803750 172.475000 0.000000 140.990016 1.592891 34.999986
90.751800 248.331000 2.803750 173.661000 0.000000 141.730278 1.596725 34.999986
91.229400 247.715000 2.822860 174.916000 0.000000 142.469966 1.600552 34.999986
91.707100 247.077000 2.794200 176.148000 0.000000 143.210228 1.596725 34.999986
92.184700 246.734000 2.775090 177.015000 0.000000 143.940176 1.587133 34.999986
92.184700 246.278000 2.784650 178.383000 0.000000 144.670124 1.577542 34.999986
93.140000 245.617000 2.765540 179.319000 0.000000 145.400073 1.575640 34.999986
93.140000 244.978000 2.760760 180.551000 0.000000 146.130021 1.573715 34.999986
94.095300 244.499000 2.784650 181.600000 0.000000 146.850229 1.573715 34.999986
94.572900 243.997000 2.765540 182.650000 0.000000 147.580177 1.577542 34.999986
94.572900 243.335000 2.760760 183.585000 0.000000 148.310125 1.583300 34.999986
95.528200 242.696000 2.765540 184.817000 0.000000 149.049814 1.589058 34.999986
96.005800 242.217000 2.770320 185.866000 0.000000 149.779762 1.581375 34.999986
96.483500 241.578000 2.741660 187.098000 0.000000 150.510283 1.575640 34.999986
96.961100 240.780000 2.746440 188.216000 0.000000 151.229918 1.571807 34.999986
97.438800 240.232000 2.736880 188.946000 0.000000 151.959866 1.569881 34.999986
97.916400 239.434000 2.741660 190.041000 0.000000 152.680074 1.566048 34.999986
98.394000 238.749000 2.722550 190.977000 0.000000 153.400282 1.564123 34.999986
98.871700 238.065000 2.698670 191.889000 0.000000 154.119917 1.560296 34.999986
99.349300 237.586000 2.698670 192.939000 0.000000 154.840125 1.556463 34.999986
99.827000 236.582000 2.698670 193.920000 0.000000 155.559760 1.550705 34.999986
100.305000 236.057000 2.693900 194.650000 0.000000 156.270228 1.544969 34.999986
100.305000 235.236000 2.693900 195.745000 0.000000 156.980123 1.543044 34.999986
101.260000 234.574000 2.684340 196.680000 0.000000 157.699758 1.544969 34.999986
101.738000 233.753000 2.674790 197.775000 0.000000 158.410225 1.546871 34.999986
102.215000 233.023000 2.670010 198.369000 0.000000 159.120120 1.546871 34.999986
102.693000 232.225000 2.650910 199.486000 0.000000 159.839755 1.550705 34.999986
103.170000 231.358000 2.646130 200.262000 0.000000 160.550223 1.548797 34.999986
103.648000 230.559000 2.650910 201.380000 0.000000 161.269858 1.548797 34.999986
104.126000 229.829000 2.650910 201.973000 0.000000 161.979752 1.543044 34.999986
104.603000 228.848000 2.646130 202.931000 0.000000 162.690220 1.535378 34.999986
105.081000 228.164000 2.641350 203.867000 0.000000 163.400115 1.531551 34.999986
105.081000 227.160000 2.660460 204.825000 0.000000 164.100269 1.525792 34.999986
106.036000 226.179000 2.636580 205.806000 0.000000 164.799851 1.520051 34.999986
106.514000 225.586000 2.631800 206.217000 0.000000 165.500005 1.523884 34.999986
106.514000 224.605000 2.636580 207.175000 0.000000 166.209900 1.531551 34.999986
107.469000 223.875000 2.617470 207.791000 0.000000 166.919794 1.539211 34.999986
107.469000 222.871000 2.612700 208.749000 0.000000 167.630262 1.548797 34.999986
108.425000 221.844000 2.622250 209.411000 0.000000 168.349897 1.544969 34.999986
108.902000 220.840000 2.622250 210.369000 0.000000 169.059792 1.539211 34.999986
109.380000 220.247000 2.631800 210.779000 0.000000 169.770259 1.535378 34.999986
109.857000 219.084000 2.641350 211.624000 0.000000 170.469841 1.533453 34.999986
110.335000 218.354000 2.631800 212.217000 0.000000 171.179736 1.527717 34.999986
110.813000 217.350000 2.612700 213.198000 0.000000 171.879890 1.523884 34.999986
111.290000 216.643000 2.598370 213.791000 0.000000 172.580045 1.520051 34.999986
111.290000 215.456000 2.593590 214.635000 0.000000 173.280199 1.514299 34.999986
112.246000 214.544000 2.579260 215.091000 0.000000 173.979780 1.521959 34.999986
112.723000 213.700000 2.569710 215.890000 0.000000 174.679935 1.520051 34.999986
113.201000 212.787000 2.555380 216.346000 0.000000 175.380089 1.523884 34.999986
113.679000 211.601000 2.560160 217.190000 0.000000 176.089984 1.527717 34.999986
113.679000 210.688000 2.545830 217.646000 0.000000 176.790138 1.523884 34.999986
114.634000 209.662000 2.545830 218.285000 0.000000 177.489720 1.520051 34.999986
115.111000 208.749000 2.560160 218.764000 0.000000 178.189874 1.518126 34.999986
115.589000 207.836000 2.541050 219.221000 0.000000 178.890029 1.516201 34.999986
116.067000 206.787000 2.526720 219.882000 0.000000 179.590183 1.520051 34.999986
116.067000 205.897000 2.526720 220.338000 0.000000 180.289765 1.520051 34.999986
117.022000 204.711000 2.502840 221.183000 0.000000 180.989919 1.514299 34.999986
117.500000 203.798000 2.488510 221.639000 0.000000 181.690073 1.512368 34.999986
117.977000 202.772000 2.498060 222.301000 0.000000 182.379915 1.508541 34.999986
118.455000 201.677000 2.493290 222.620000 0.000000 183.080069 1.502800 34.999986
118.933000 200.627000 2.488510 223.282000 0.000000 183.769910 1.498949 34.999986
119.410000 199.532000 2.483730 223.601000 0.000000 184.450011 1.489381 34.999986
119.888000 198.300000 2.493290 224.126000 0.000000 185.139852 1.493214 34.999986
120.366000 197.524000 2.478960 224.399000 0.000000 185.830266 1.508541 34.999986
120.843000 196.452000 2.474180 224.742000 0.000000 186.529848 1.518126 34.999986
120.843000 195.403000 2.474180 225.380000 0.000000 187.239743 1.525792 34.999986
121.798000 194.490000 2.469400 225.860000 0.000000 187.939897 1.523884 34.999986
121.798000 193.395000 2.459850 226.179000 0.000000 188.640052 1.516201 34.999986
122.754000 192.300000 2.464630 226.521000 0.000000 189.329893 1.504707 34.999986
123.231000 191.365000 2.455070 226.658000 0.000000 190.030047 1.500874 34.999986
123.231000 189.996000 2.450300 227.365000 0.000000 190.719888 1.506633 34.999986
124.187000 188.764000 2.445520 227.867000 0.000000 191.409729 1.502800 34.999986
124.664000 187.806000 2.445520 228.027000 0.000000 192.109884 1.502800 34.999986
125.142000 186.847000 2.435970 228.164000 0.000000 192.799725 1.506633 34.999986
125.620000 185.798000 2.421640 228.825000 0.000000 193.499880 1.510466 34.999986
126.097000 184.863000 2.421640 228.962000 0.000000 194.189721 1.514299 34.999986
126.575000 183.722000 2.421640 228.985000 0.000000 194.889875 1.516201 34.999986
126.575000 182.490000 2.412090 229.487000 0.000000 195.590030 1.518126 34.999986
127.530000 181.532000 2.402530 229.647000 0.000000 196.290184 1.523884 34.999986
128.008000 180.391000 2.397760 229.647000 0.000000 196.989765 1.518126 34.999986
128.485000 179.159000 2.392980 230.171000 0.000000 197.689920 1.514299 34.999986
128.963000 178.383000 2.392980 230.445000 0.000000 198.390074 1.510466 34.999986
129.441000 177.106000 2.397760 230.650000 0.000000 199.079915 1.508541 34.999986
129.918000 176.011000 2.388200 230.970000 0.000000 199.780070 1.514299 34.999986
130.396000 174.870000 2.383430 230.993000 0.000000 200.480224 1.518126 34.999986
130.874000 173.615000 2.378650 231.175000 0.000000 201.190119 1.525792 34.999986
131.351000 172.475000 2.383430 231.198000 0.000000 201.890273 1.527717 34.999986
131.829000 171.516000 2.383430 231.335000 0.000000 202.589855 1.523884 34.999986
132.307000 170.421000 2.373880 231.677000 0.000000 203.290009 1.523884 34.999986
132.784000 169.281000 2.378650 231.677000 0.000000 203.999904 1.520051 34.999986
133.262000 168.140000 2.383430 231.700000 0.000000 204.689745 1.516201 34.999986
133.739000 166.862000 2.373880 231.882000 0.000000 205.389900 1.514299 34.999986
134.217000 165.858000 2.373880 231.723000 0.000000 206.090054 1.510466 34.999986
134.695000 164.718000 2.359550 231.723000 0.000000 206.779895 1.504707 34.999986
135.172000 163.623000 2.364320 232.065000 0.000000 207.480050 1.510466 34.999986
135.650000 162.801000 2.354770 232.019000 0.000000 208.169891 1.512368 34.999986
136.128000 161.478000 2.349990 231.905000 0.000000 208.870045 1.510466 34.999986
136.605000 160.201000 2.340440 232.088000 0.000000 209.570200 1.512368 34.999986
137.083000 159.197000 2.330890 231.928000 0.000000 210.260041 1.506633 34.999986
137.561000 158.193000 2.316560 231.746000 0.000000 210.960195 1.506633 34.999986
138.038000 157.235000 2.311780 231.905000 0.000000 211.650037 1.506633 34.999986
138.516000 156.094000 2.311780 231.905000 0.000000 212.339878 1.508541 34.999986
138.516000 154.771000 2.307010 231.791000 0.000000 213.040032 1.514299 34.999986
139.471000 153.767000 2.311780 231.609000 0.000000 213.740187 1.514299 34.999986
139.949000 152.581000 2.302230 231.312000 0.000000 214.439768 1.518126 34.999986
140.426000 151.622000 2.287900 231.449000 0.000000 215.139922 1.520051 34.999986
140.904000 150.619000 2.292680 231.289000 0.000000 215.840077 1.520051 34.999986
141.382000 149.295000 2.297450 231.175000 0.000000 216.540231 1.518126 34.999986
141.859000 148.086000 2.287900 230.856000 0.000000 217.239813 1.514299 34.999986
142.337000 146.946000 2.283120 230.879000 0.000000 217.930227 1.506633 34.999986
142.337000 145.942000 2.273570 230.696000 0.000000 218.629808 1.504707 34.999986
143.292000 144.938000 2.268790 230.536000 0.000000 219.320223 1.504707 34.999986
143.770000 144.071000 2.259240 230.171000 0.000000 220.010064 1.502800 34.999986
144.248000 142.885000 2.273570 229.875000 0.000000 220.699905 1.500874 34.999986
144.725000 141.561000 2.268790 229.738000 0.000000 221.400059 1.502800 34.999986
145.203000 140.695000 2.264020 229.396000 0.000000 222.089901 1.500874 34.999986
145.681000 139.691000 2.259240 229.213000 0.000000 222.779742 1.504707 34.999986
146.158000 138.618000 2.259240 228.734000 0.000000 223.479896 1.516201 34.999986
146.636000 137.432000 2.254470 228.415000 0.000000 224.180051 1.527717 34.999986
147.113000 136.291000 2.254470 228.438000 0.000000 224.889945 1.535378 34.999986
147.113000 135.242000 2.235360 227.936000 0.000000 225.599840 1.535378 34.999986
148.069000 134.375000 2.230580 227.571000 0.000000 226.299994 1.527717 34.999986
148.546000 133.189000 2.230580 227.274000 0.000000 227.000149 1.520051 34.999986
149.024000 132.116000 2.235360 226.795000 0.000000 227.699730 1.510466 34.999986
149.502000 131.249000 2.235360 226.430000 0.000000 228.390144 1.510466 34.999986
149.979000 130.063000 2.235360 226.110000 0.000000 229.089726 1.500874 34.999986
150.457000 129.059000 2.221030 225.951000 0.000000 229.780140 1.498949 34.999986
150.935000 128.192000 2.216250 225.586000 0.000000 230.469981 1.506633 34.999986
151.412000 126.960000 2.225810 224.970000 0.000000 231.170136 1.512368 34.999986
151.890000 125.888000 2.225810 224.468000 0.000000 231.859977 1.518126 34.999986
152.367000 125.021000 2.216250 224.126000 0.000000 232.560131 1.516201 34.999986
152.845000 124.154000 2.206700 223.761000 0.000000 233.260286 1.518126 34.999986
153.323000 123.105000 2.211480 223.282000 0.000000 233.959867 1.510466 34.999986
153.800000 122.055000 2.216250 222.780000 0.000000 234.650281 1.500874 34.999986
154.278000 120.983000 2.211480 222.301000 0.000000 235.340123 1.498949 34.999986
154.278000 119.979000 2.201920 222.118000 0.000000 236.029964 1.497047 34.999986
155.233000 119.249000 2.206700 221.593000 0.000000 236.719805 1.497047 34.999986
155.233000 118.200000 2.211480 221.091000 0.000000 237.419959 1.500874 34.999986
156.189000 117.082000 2.201920 220.293000 0.000000 238.109801 1.506633 34.999986
156.666000 116.032000 2.197150 219.791000 0.000000 238.800215 1.506633 34.999986
157.144000 115.485000 2.192370 219.380000 0.000000 239.499796 1.508541 34.999986
157.622000 114.572000 2.192370 218.719000 0.000000 240.190210 1.502800 34.999986
158.099000 113.500000 2.173270 218.217000 0.000000 240.880051 1.502800 34.999986
158.577000 112.588000 2.182820 217.555000 0.000000 241.569893 1.498949 34.999986
159.054000 111.492000 2.187600 216.734000 0.000000 242.270047 1.500874 34.999986
159.532000 110.740000 2.178040 216.186000 0.000000 242.959888 1.508541 34.999986
160.010000 109.827000 2.182820 215.525000 0.000000 243.649729 1.508541 34.999986
160.487000 108.778000 2.173270 215.023000 0.000000 244.349884 1.512368 34.999986
160.965000 108.184000 2.163710 214.316000 0.000000 245.050038 1.514299 34.999986
161.443000 107.249000 2.158940 213.631000 0.000000 245.750193 1.512368 34.999986
161.920000 106.519000 2.139830 213.084000 0.000000 246.440034 1.504707 34.999986
162.398000 105.606000 2.125500 212.422000 0.000000 247.129875 1.498949 34.999986
162.876000 104.808000 2.130280 211.555000 0.000000 247.819716 1.491289 34.999986
163.353000 103.895000 2.130280 210.893000 0.000000 248.499817 1.487456 34.999986
163.831000 102.983000 2.130280 210.209000 0.000000 249.190231 1.493214 34.999986
164.309000 102.230000 2.135060 209.662000 0.000000 249.880072 1.500874 34.999986
164.786000 101.454000 2.144610 208.817000 0.000000 250.569914 1.508541 34.999986
165.264000 100.861000 2.139830 208.087000 0.000000 251.270068 1.510466 34.999986
165.741000 99.743200 2.135060 207.289000 0.000000 251.970223 1.514299 34.999986
