time x0G u y0G v psi r delta 
34.870100 -91.086200 5.068110 154.267000 0.000000 -19.490019 -0.345006 15.100016
35.347800 -92.090100 5.063340 156.617000 0.000000 -19.649989 -0.297086 15.010005
35.825500 -92.911500 5.053780 158.808000 0.000000 -19.779993 -0.247261 14.990008
36.303200 -93.732900 5.053780 161.021000 0.000000 -19.900027 -0.208908 14.990008
36.780800 -94.714100 5.053780 163.371000 0.000000 -20.000009 -0.168672 14.990008
37.258500 -95.535500 5.039450 165.561000 0.000000 -20.090020 -0.128414 14.990008
37.736200 -96.197200 5.025120 167.934000 0.000000 -20.150009 -0.088156 14.999978
38.213900 -97.018600 5.020350 170.148000 0.000000 -20.190001 -0.057508 14.990008
38.691500 -98.022600 5.020350 172.498000 0.000000 -20.220024 -0.019155 14.999978
39.169200 -98.821200 5.029900 174.688000 0.000000 -20.240021 0.009588 14.999978
39.646900 -99.505700 5.029900 177.061000 0.000000 -20.240021 0.038332 14.999978
40.124600 -100.350000 5.039450 179.594000 0.000000 -20.220024 0.072832 14.999978
40.602200 -100.989000 5.044230 181.648000 0.000000 -20.190001 0.101597 14.999978
41.079900 -101.833000 5.025120 184.180000 0.000000 -20.150009 0.130340 14.999978
41.557600 -102.791000 5.034680 186.211000 0.000000 -20.090020 0.161010 14.999978
42.035200 -103.476000 5.025120 188.584000 0.000000 -20.020005 0.201246 14.999978
42.512900 -104.457000 5.029900 190.934000 0.000000 -19.929993 0.216592 14.999978
42.990600 -104.640000 5.029900 193.170000 0.000000 -19.830012 0.249166 14.999978
43.468300 -105.484000 5.039450 195.703000 0.000000 -19.720004 0.260680 14.999978
43.945900 -106.465000 5.020350 198.053000 0.000000 -19.609996 0.277930 14.999978
44.423600 -107.127000 5.029900 200.107000 0.000000 -19.470023 0.293255 14.999978
44.901300 -108.108000 5.039450 202.457000 0.000000 -19.340018 0.316262 14.999978
45.379000 -108.610000 5.053780 204.693000 0.000000 -19.190018 0.348837 14.999978
45.856600 -109.591000 5.058560 207.043000 0.000000 -19.029991 0.377601 14.999978
46.334300 -110.116000 5.063340 209.576000 0.000000 -18.870021 0.394852 14.999978
46.812000 -110.777000 5.058560 211.949000 0.000000 -18.680028 0.404419 14.999978
47.289700 -111.599000 5.049010 214.162000 0.000000 -18.500005 0.414007 14.999978
47.767300 -112.283000 5.058560 216.535000 0.000000 -18.330008 0.419764 14.999978
48.245000 -113.082000 5.058560 218.748000 0.000000 -18.129989 0.423595 14.999978
48.722700 -113.926000 5.063340 221.258000 0.000000 -17.939996 0.438919 14.999978
49.200300 -114.748000 5.072890 223.471000 0.000000 -17.750003 0.450434 14.999978
49.678000 -115.432000 5.077670 225.844000 0.000000 -17.549984 0.460001 14.999978
50.155700 -116.253000 5.087220 228.035000 0.000000 -17.339995 0.483008 14.999978
50.633400 -116.915000 5.087220 230.408000 0.000000 -17.119979 0.494501 14.999978
51.111000 -117.759000 5.087220 232.941000 0.000000 -16.880024 0.513677 14.999978
51.588700 -118.581000 5.096770 235.154000 0.000000 -16.649982 0.525171 14.999978
52.066400 -119.425000 5.087220 237.664000 0.000000 -16.400000 0.550104 14.999978
52.544100 -119.745000 5.101550 239.740000 0.000000 -16.150019 0.559671 14.999978
53.021700 -120.589000 5.087220 242.273000 0.000000 -15.899980 0.567354 14.999978
53.499400 -121.433000 5.092000 244.783000 0.000000 -15.649998 0.565429 14.999978
53.977100 -122.254000 5.096770 246.996000 0.000000 -15.380021 0.578848 14.999978
54.454800 -122.916000 5.101550 249.369000 0.000000 -15.120012 0.596100 14.999978
54.932400 -123.738000 5.111100 251.582000 0.000000 -14.860004 0.605685 14.999978
55.410100 -124.399000 5.115880 253.955000 0.000000 -14.580000 0.617179 14.999978
55.887800 -125.403000 5.120660 256.305000 0.000000 -14.279999 0.632505 14.999978
56.365400 -126.065000 5.120660 258.678000 0.000000 -13.999995 0.636356 14.999978
56.843100 -126.909000 5.115880 261.188000 0.000000 -13.710021 0.647849 14.999978
57.320800 -127.548000 5.120660 263.242000 0.000000 -13.399993 0.670853 14.999978
57.798500 -128.392000 5.115880 265.774000 0.000000 -13.090023 0.672761 14.999978
58.276100 -129.214000 5.120660 267.988000 0.000000 -12.799992 0.674686 14.999978
58.753800 -129.875000 5.130210 270.361000 0.000000 -12.490022 0.678520 14.999978
59.231500 -130.879000 5.125430 272.711000 0.000000 -12.179994 0.680422 14.999978
59.709200 -131.541000 5.130210 275.084000 0.000000 -11.870024 0.691938 14.999978
60.186800 -132.545000 5.144540 277.434000 0.000000 -11.550027 0.705357 14.999978
60.664500 -133.366000 5.130210 279.624000 0.000000 -11.220003 0.714925 14.999978
61.142200 -133.868000 5.120660 282.180000 0.000000 -10.880010 0.730269 14.999978
61.619800 -134.872000 5.134990 284.530000 0.000000 -10.549986 0.749423 14.999978
62.097500 -135.853000 5.130210 286.880000 0.000000 -10.209993 0.753256 14.999978
62.575200 -136.857000 5.125430 289.230000 0.000000 -9.859973 0.762842 14.999978
63.052900 -137.519000 5.120660 291.603000 0.000000 -9.499984 0.757106 14.999978
63.530500 -138.523000 5.111100 293.954000 0.000000 -9.159991 0.749423 14.999978
64.008200 -139.504000 5.106330 296.304000 0.000000 -8.830024 0.753256 14.999978
64.485900 -140.326000 5.120660 298.517000 0.000000 -8.469978 0.762842 14.999978
64.963600 -141.307000 5.130210 300.867000 0.000000 -8.120015 0.768600 14.999978
65.441200 -141.968000 5.139760 302.921000 0.000000 -7.780022 0.776260 14.999978
65.918900 -142.972000 5.125430 305.590000 0.000000 -7.410006 0.785852 14.999978
66.396600 -143.954000 5.134990 307.621000 0.000000 -7.050016 0.799270 14.999978
66.874300 -144.775000 5.125430 310.131000 0.000000 -6.680000 0.805006 14.999978
67.351900 -145.916000 5.120660 312.321000 0.000000 -6.309984 0.816522 14.999978
67.829600 -146.600000 5.120660 314.694000 0.000000 -5.929999 0.814597 14.999978
68.307300 -147.901000 5.120660 317.022000 0.000000 -5.560000 0.812689 14.999978
68.784900 -148.722000 5.120660 319.212000 0.000000 -5.190001 0.814597 14.999978
69.262600 -150.046000 5.115880 321.540000 0.000000 -4.809998 0.822257 14.999978
69.740300 -150.707000 5.125430 323.913000 0.000000 -4.430001 0.820350 14.999978
70.218000 -151.848000 5.111100 326.103000 0.000000 -4.060002 0.822257 14.999978
70.695600 -152.852000 5.115880 328.453000 0.000000 -3.679999 0.826108 14.999978
71.173300 -153.811000 5.120660 330.484000 0.000000 -3.310000 0.835676 14.999978
71.651000 -154.974000 5.115880 332.971000 0.000000 -2.910001 0.837601 14.999978
72.128700 -155.955000 5.106330 335.321000 0.000000 -2.529998 0.839509 14.999978
72.606300 -156.777000 5.111100 337.534000 0.000000 -2.150001 0.847193 14.999978
73.084000 -157.758000 5.106330 339.565000 0.000000 -1.750002 0.847193 14.999978
73.561700 -159.059000 5.101550 341.870000 0.000000 -1.369999 0.851020 14.999978
74.039400 -160.382000 5.101550 344.197000 0.000000 -0.960002 0.862513 14.999978
74.517000 -161.340000 5.106330 346.228000 0.000000 -0.579999 0.872105 14.999978
74.994700 -162.504000 5.096770 348.738000 0.000000 -0.160000 0.877857 14.999978
75.472400 -163.622000 5.087220 350.586000 0.000000 0.230000 0.874007 14.999978
75.950000 -164.786000 5.077670 353.096000 0.000000 0.619998 0.883598 14.999978
76.427700 -165.744000 5.068110 355.126000 0.000000 1.020002 0.879765 14.999978
76.905400 -166.908000 5.053780 357.614000 0.000000 1.430000 0.885523 14.999978
77.383100 -168.026000 5.039450 359.462000 0.000000 1.850001 0.893184 14.999978
77.860700 -169.349000 5.029900 361.789000 0.000000 2.250000 0.898942 14.999978
78.338400 -170.490000 5.010790 363.980000 0.000000 2.670001 0.897017 14.999978
78.816100 -171.631000 4.996460 366.147000 0.000000 3.079998 0.895109 14.999978
79.293800 -173.091000 4.982130 368.292000 0.000000 3.490001 0.887426 14.999978
79.771400 -173.912000 4.967800 370.505000 0.000000 3.890000 0.887426 14.999978
80.249100 -175.373000 4.953470 372.650000 0.000000 4.310001 0.897017 14.999978
80.726800 -176.331000 4.934360 374.681000 0.000000 4.719998 0.891259 14.999978
81.204500 -177.791000 4.924810 376.848000 0.000000 5.120002 0.895109 14.999978
81.682100 -178.909000 4.910480 378.697000 0.000000 5.539998 0.893184 14.999978
82.159800 -180.393000 4.896150 381.161000 0.000000 5.940025 0.897017 14.999978
82.637500 -181.693000 4.877040 383.169000 0.000000 6.369973 0.910436 14.999978
83.115100 -182.971000 4.857940 385.177000 0.000000 6.790008 0.908511 14.999978
83.592800 -184.271000 4.838830 387.185000 0.000000 7.200017 0.908511 14.999978
84.070500 -185.549000 4.824500 389.193000 0.000000 7.619995 0.920021 14.999978
84.548200 -187.010000 4.810170 391.337000 0.000000 8.050000 0.920021 14.999978
85.025800 -188.150000 4.791060 393.505000 0.000000 8.480005 0.927682 14.999978
85.503500 -189.451000 4.781510 395.513000 0.000000 8.890013 0.927682 14.999978
85.981200 -190.888000 4.767180 397.338000 0.000000 9.320018 0.935348 14.999978
86.458900 -192.349000 4.752850 399.506000 0.000000 9.750023 0.931515 14.999978
86.936500 -193.809000 4.733740 401.651000 0.000000 10.180028 0.935348 14.999978
87.414200 -195.247000 4.719410 403.476000 0.000000 10.620002 0.941106 14.999978
87.891900 -196.707000 4.700300 405.621000 0.000000 11.059976 0.933440 14.999978
88.369600 -198.144000 4.681200 407.469000 0.000000 11.489981 0.933440 14.999978
88.847200 -199.605000 4.666870 409.614000 0.000000 11.919986 0.937273 14.999978
89.324900 -201.042000 4.647760 411.439000 0.000000 12.360017 0.954525 14.999978
89.802600 -202.480000 4.633430 413.265000 0.000000 12.790022 0.948767 14.999978
90.280200 -203.917000 4.614320 415.113000 0.000000 13.229997 0.954525 14.999978
90.757900 -205.377000 4.599990 417.258000 0.000000 13.670028 0.950692 14.999978
91.235600 -206.632000 4.580890 418.946000 0.000000 14.110002 0.950692 14.999978
91.713300 -208.412000 4.557000 421.068000 0.000000 14.549977 0.954525 14.999978
92.190900 -209.850000 4.537900 422.893000 0.000000 14.990008 0.958352 14.999978
92.668600 -211.150000 4.514010 424.901000 0.000000 15.429983 0.954525 14.840008
93.146300 -212.907000 4.494910 426.704000 0.000000 15.870014 0.941106 12.839984
93.624000 -214.345000 4.475800 428.529000 0.000000 16.289992 0.920021 10.220020
94.101600 -216.101000 4.456690 430.332000 0.000000 16.689974 0.897017 7.580002
94.579300 -217.676000 4.437580 431.998000 0.000000 17.110009 0.887426 5.049998
95.057000 -219.296000 4.423250 433.983000 0.000000 17.500022 0.860611 2.499998
95.534600 -220.870000 4.399370 435.625000 0.000000 17.880007 0.818424 -0.110000
96.012300 -222.171000 4.385040 437.633000 0.000000 18.250024 0.780093 -2.700001
96.490000 -223.745000 4.365930 439.299000 0.000000 18.570021 0.736004 -5.319999
96.967700 -225.502000 4.342050 441.102000 0.000000 18.890017 0.682347 -7.939992
97.445300 -227.099000 4.318170 442.767000 0.000000 19.179991 0.638258 -10.529990
97.923000 -228.856000 4.294280 444.570000 0.000000 19.450026 0.596100 -13.170008
98.400700 -230.613000 4.270400 446.372000 0.000000 19.700008 0.538590 -14.910023
98.878400 -232.188000 4.251290 448.038000 0.000000 19.929993 0.486839 -15.120012
99.356000 -234.104000 4.232180 449.658000 0.000000 20.119986 0.437014 -15.109986
99.833700 -235.519000 4.217850 451.164000 0.000000 20.289983 0.379506 -15.030001
100.311000 -237.413000 4.198750 452.807000 0.000000 20.430013 0.343101 -14.990008
100.789000 -238.690000 4.189190 454.472000 0.000000 20.560018 0.291350 -14.990008
101.267000 -240.767000 4.170090 456.252000 0.000000 20.670025 0.252997 -14.990008
101.744000 -242.501000 4.155760 457.735000 0.000000 20.750010 0.210835 -14.999978
102.222000 -244.075000 4.136650 459.401000 0.000000 20.820026 0.168672 -14.999978
102.700000 -245.832000 4.117540 461.204000 0.000000 20.869988 0.130340 -14.999978
103.177000 -247.566000 4.103210 462.687000 0.000000 20.909980 0.093914 -14.999978
103.655000 -249.483000 4.088880 464.329000 0.000000 20.920007 0.065170 -14.999978
104.133000 -251.035000 4.069780 465.653000 0.000000 20.920007 0.030670 -14.999978
104.610000 -252.951000 4.060220 467.296000 0.000000 20.909980 0.001926 -14.999978
105.088000 -254.685000 4.050670 468.779000 0.000000 20.869988 -0.036406 -14.999978
105.566000 -256.579000 4.036340 470.399000 0.000000 20.820026 -0.063244 -14.999978
106.043000 -258.153000 4.022010 471.745000 0.000000 20.759980 -0.084326 -14.999978
106.521000 -259.910000 4.007680 473.548000 0.000000 20.690022 -0.111164 -14.999978
106.999000 -261.645000 3.998130 475.031000 0.000000 20.620006 -0.132245 -14.999978
107.476000 -263.538000 3.983790 476.674000 0.000000 20.520025 -0.149496 -14.999978
107.954000 -265.455000 3.969460 478.294000 0.000000 20.430013 -0.174408 -14.999978
108.432000 -267.189000 4.055450 479.777000 0.000000 20.320006 -0.189753 -14.999978
108.910000 -269.060000 4.127100 481.100000 0.000000 20.200028 -0.214666 -14.999978
109.387000 -270.794000 4.184420 482.583000 0.000000 20.079993 -0.222328 -14.999978
109.865000 -272.711000 4.241740 484.203000 0.000000 19.949989 -0.231916 -14.999978
110.343000 -274.262000 4.289510 485.549000 0.000000 19.810016 -0.247261 -14.999978
110.820000 -276.316000 4.327720 487.010000 0.000000 19.680012 -0.270248 -14.999978
111.298000 -278.050000 4.380260 488.493000 0.000000 19.510015 -0.293255 -14.999978
111.776000 -279.967000 4.404150 490.113000 0.000000 19.360015 -0.306674 -14.999978
112.253000 -281.701000 4.428030 491.596000 0.000000 19.179991 -0.312410 -14.999978
112.731000 -283.595000 4.475800 493.239000 0.000000 19.009995 -0.333512 -14.999978
113.209000 -285.511000 4.518790 494.859000 0.000000 18.829971 -0.350763 -14.999978
113.686000 -287.063000 4.528340 496.205000 0.000000 18.639979 -0.360330 -14.999978
114.164000 -288.979000 4.561780 497.825000 0.000000 18.440016 -0.375675 -14.999978
114.642000 -290.851000 4.585660 499.148000 0.000000 18.250024 -0.389094 -14.999978
115.119000 -292.767000 4.619100 500.768000 0.000000 18.050004 -0.394830 -14.999978
115.597000 -294.501000 4.657310 502.252000 0.000000 17.829988 -0.392925 -14.999978
116.075000 -296.418000 4.642980 503.894000 0.000000 17.619999 -0.400587 -14.999978
116.552000 -298.426000 4.652540 505.035000 0.000000 17.419980 -0.414007 -14.999978
117.030000 -300.342000 4.662090 506.655000 0.000000 17.180025 -0.454264 -14.999978
117.508000 -301.894000 4.700300 508.002000 0.000000 16.929986 -0.477251 -14.999978
117.985000 -303.811000 4.724190 509.622000 0.000000 16.680005 -0.492596 -14.999978
118.463000 -305.545000 4.743300 511.105000 0.000000 16.430023 -0.504089 -14.999978
118.941000 -307.279000 4.748070 512.588000 0.000000 16.179984 -0.500258 -14.999978
119.418000 -309.355000 4.776730 514.368000 0.000000 15.910007 -0.509846 -14.999978
119.896000 -311.089000 4.791060 515.851000 0.000000 15.639972 -0.521339 -14.999978
120.374000 -313.143000 4.791060 517.311000 0.000000 15.369994 -0.525171 -14.999978
120.851000 -314.877000 4.800620 518.794000 0.000000 15.100016 -0.550083 -14.999978
121.329000 -316.611000 4.810170 520.277000 0.000000 14.809985 -0.575015 -14.999978
121.807000 -318.345000 4.805390 521.760000 0.000000 14.509984 -0.584583 -14.999978
122.284000 -320.262000 4.829280 523.403000 0.000000 14.220010 -0.596100 -14.999978
122.762000 -321.996000 4.829280 524.886000 0.000000 13.909983 -0.601835 -14.999978
123.240000 -323.753000 4.843610 526.689000 0.000000 13.609982 -0.601835 -14.999978
123.717000 -325.487000 4.843610 528.172000 0.000000 13.300012 -0.605662 -14.999978
124.195000 -327.381000 4.862710 529.815000 0.000000 12.989985 -0.615254 -14.999978
124.673000 -329.297000 4.872270 531.435000 0.000000 12.680014 -0.613346 -14.999978
125.150000 -331.032000 4.862710 532.918000 0.000000 12.369987 -0.619087 -14.999978
125.628000 -333.108000 4.877040 534.698000 0.000000 12.049990 -0.630597 -14.999978
126.106000 -334.659000 4.881820 536.044000 0.000000 11.729993 -0.634430 -14.999978
126.583000 -336.576000 4.877040 537.664000 0.000000 11.409996 -0.649751 -14.999978
127.061000 -338.310000 4.881820 539.147000 0.000000 11.059976 -0.663176 -14.999978
127.539000 -340.090000 4.891370 541.269000 0.000000 10.739979 -0.667003 -14.999978
128.016000 -341.642000 4.886600 542.615000 0.000000 10.379990 -0.682347 -14.999978
128.494000 -343.558000 4.891370 544.258000 0.000000 10.050024 -0.690013 -14.999978
128.972000 -345.292000 4.886600 545.741000 0.000000 9.689977 -0.691915 -14.999978
129.449000 -347.049000 4.905700 547.544000 0.000000 9.329987 -0.714925 -14.999978
129.927000 -348.966000 4.891370 549.164000 0.000000 8.980025 -0.728344 -14.999978
130.405000 -350.860000 4.877040 550.807000 0.000000 8.599982 -0.741763 -14.999978
130.882000 -352.617000 4.900930 552.609000 0.000000 8.230023 -0.745596 -14.999978
131.360000 -354.351000 4.900930 554.092000 0.000000 7.849980 -0.755181 -14.999978
131.838000 -356.108000 4.910480 555.895000 0.000000 7.480021 -0.751348 -14.999978
132.315000 -357.682000 4.915260 557.241000 0.000000 7.079982 -0.764767 -14.999978
132.793000 -359.599000 4.910480 559.180000 0.000000 6.699997 -0.772433 -14.999978
133.271000 -361.196000 4.915260 560.846000 0.000000 6.320011 -0.762842 -14.999978
133.749000 -362.953000 4.920030 562.649000 0.000000 5.929999 -0.770508 -14.999978
134.226000 -364.847000 4.920030 564.269000 0.000000 5.560000 -0.768600 -14.999978
134.704000 -366.444000 4.905700 565.934000 0.000000 5.169999 -0.782019 -14.999978
135.182000 -368.018000 4.915260 567.600000 0.000000 4.760002 -0.785852 -14.999978
135.659000 -369.638000 4.910480 569.562000 0.000000 4.370001 -0.789685 -14.999978
136.137000 -371.395000 4.920030 571.388000 0.000000 3.989998 -0.787754 -14.999978
136.615000 -372.970000 4.920030 573.030000 0.000000 3.580001 -0.787754 -14.999978
137.092000 -374.726000 4.915260 574.833000 0.000000 3.190000 -0.799270 -14.999978
137.570000 -376.483000 4.905700 576.636000 0.000000 2.799999 -0.795420 -14.999978
138.048000 -378.400000 4.905700 578.278000 0.000000 2.390002 -0.808839 -14.999978
138.525000 -379.837000 4.900930 580.104000 0.000000 1.990003 -0.816522 -14.999978
139.003000 -381.594000 4.910480 581.906000 0.000000 1.580000 -0.808839 -14.999978
139.481000 -382.895000 4.910480 583.914000 0.000000 1.180001 -0.806931 -14.999978
139.958000 -384.652000 4.924810 585.717000 0.000000 0.769998 -0.810764 -14.999978
140.436000 -386.226000 4.905700 587.382000 0.000000 0.370000 -0.824183 -14.999978
140.914000 -387.983000 4.915260 589.185000 0.000000 -0.050000 -0.837601 -14.999978
141.391000 -389.261000 4.891370 590.874000 0.000000 -0.460000 -0.841434 -14.999978
141.869000 -391.018000 4.891370 592.676000 0.000000 -0.880000 -0.843337 -14.999978
142.347000 -392.296000 4.900930 594.684000 0.000000 -1.309999 -0.841434 -14.999978
142.824000 -393.893000 4.905700 596.327000 0.000000 -1.709998 -0.841434 -14.999978
143.302000 -395.810000 4.896150 598.289000 0.000000 -2.129999 -0.833768 -14.999978
143.780000 -397.247000 4.896150 600.114000 0.000000 -2.559998 -0.833768 -14.999978
144.257000 -398.867000 4.896150 602.100000 0.000000 -2.970001 -0.841434 -14.999978
144.735000 -400.122000 4.896150 603.788000 0.000000 -3.379998 -0.833768 -14.999978
145.213000 -401.742000 4.905700 605.750000 0.000000 -3.809997 -0.843337 -14.999978
145.690000 -403.179000 4.896150 607.576000 0.000000 -4.220000 -0.839509 -14.999978
146.168000 -404.777000 4.886600 609.561000 0.000000 -4.649999 -0.835676 -14.999978
146.646000 -406.214000 4.886600 611.386000 0.000000 -5.060002 -0.833768 -14.999978
147.123000 -407.355000 4.877040 613.577000 0.000000 -5.469999 -0.837601 -14.999978
147.601000 -408.792000 4.886600 615.402000 0.000000 -5.899976 -0.833768 -14.999978
148.079000 -410.549000 4.877040 617.205000 0.000000 -6.309984 -0.835676 -14.999978
148.556000 -412.169000 4.877040 619.190000 0.000000 -6.719993 -0.845262 -14.999978
149.034000 -413.447000 4.881820 621.198000 0.000000 -7.149998 -0.839509 -14.999978
149.512000 -414.748000 4.886600 623.205000 0.000000 -7.560006 -0.845262 -14.999978
149.989000 -416.185000 4.881820 625.031000 0.000000 -7.990011 -0.841434 -14.999978
150.467000 -417.782000 4.877040 626.993000 0.000000 -8.400020 -0.843337 -14.999978
150.945000 -418.900000 4.862710 628.864000 0.000000 -8.830024 -0.845262 -14.999978
151.422000 -420.178000 4.867490 630.872000 0.000000 -9.250003 -0.849095 -14.999978
151.900000 -421.479000 4.872270 632.857000 0.000000 -9.680007 -0.858680 -14.999978
152.378000 -422.916000 4.862710 634.705000 0.000000 -10.110012 -0.860588 -14.999978
152.855000 -424.217000 4.857940 637.033000 0.000000 -10.529990 -0.866347 -14.999978
153.333000 -425.517000 4.862710 639.018000 0.000000 -10.970022 -0.868272 -14.999978
153.811000 -426.795000 4.857940 641.026000 0.000000 -11.400027 -0.858680 -14.999978
154.288000 -427.776000 4.862710 643.056000 0.000000 -11.829974 -0.851020 -14.999978
154.766000 -429.374000 4.848380 645.041000 0.000000 -12.250010 -0.852928 -14.999978
155.244000 -430.492000 4.853160 646.890000 0.000000 -12.680014 -0.860588 -14.999978
155.721000 -431.815000 4.853160 649.217000 0.000000 -13.110019 -0.868272 -14.999978
