time          x0G           u             y0G           v           psi           r             RPS           delta
   2.1032600e+02   3.3805936e+01  -3.1556817e-02   3.8731262e+01  -2.4579815e-02   9.9800000e+00   5.6343656e+00   9.9400000e+00  -3.0000000e+01
   2.1132700e+02   3.3075749e+01   1.7306990e-02   3.8731262e+01   3.6062004e-02   1.5620000e+01   5.5844156e+00   1.0040000e+01  -3.0000000e+01
   2.1232800e+02   3.3075749e+01   1.3871172e-02   3.8943362e+01  -3.7517870e-02   2.1210000e+01   5.6443556e+00   1.0050000e+01  -3.0000000e+01
   2.1332900e+02   3.3075749e+01   3.7046931e-02   3.8943362e+01  -1.5083928e-02   2.6860000e+01   5.7542458e+00   1.0040000e+01  -3.0000000e+01
   2.1433000e+02   3.3075749e+01  -3.8569407e-02   3.8943362e+01   1.0601925e-02   3.2620000e+01   5.6543457e+00   1.0040000e+01  -2.9990000e+01
   2.1533100e+02   3.3075749e+01   3.6246750e-02   3.9155463e+01  -1.6916652e-02   3.8280000e+01   5.7842158e+00   9.9500000e+00  -3.0000000e+01
   2.1633200e+02   3.3075749e+01  -2.5022891e-02   3.9155463e+01  -3.1206649e-02   4.4070000e+01   5.8641359e+00   1.0000000e+01  -2.9990000e+01
   2.1733300e+02   3.3075749e+01  -2.6250809e-02   3.9367563e+01  -3.0181038e-02   4.9940000e+01   5.8841159e+00   9.9600000e+00  -3.0000000e+01
   2.1833400e+02   3.3075749e+01  -2.9132740e-02   3.9579664e+01  -2.7409551e-02   5.5830000e+01   5.8141858e+00   1.0000000e+01  -3.0000000e+01
   2.1933500e+02   3.2345561e+01   3.7482711e-02   3.9791765e+01  -1.3965899e-02   6.1650000e+01   5.9440559e+00   1.0020000e+01  -3.0000000e+01
   2.2033600e+02   3.2345561e+01   3.9962441e-02   3.9791765e+01   1.7330103e-03   6.7600000e+01   5.9140859e+00   1.0000000e+01  -3.0000000e+01
   2.2133700e+02   3.2345561e+01   2.6298843e-02   4.0003865e+01   3.0139191e-02   7.3520000e+01   5.9140859e+00   1.0020000e+01  -2.9990000e+01
   2.2233800e+02   3.2345561e+01   3.5560994e-03   4.0215966e+01   3.9841613e-02   7.9440000e+01   5.8441558e+00   9.9300000e+00  -3.0000000e+01
   2.2333900e+02   3.2345561e+01   1.8915770e-02   4.0215966e+01  -3.5244768e-02   8.5290000e+01   5.8641359e+00   1.0020000e+01  -3.0000000e+01
   2.2434000e+02   3.2345561e+01   3.7818610e-02   4.0428066e+01   1.3028919e-02   9.1160000e+01   5.8541459e+00   9.9200000e+00  -2.9990000e+01
   2.2534100e+02   3.3075749e+01   1.1606376e-03   4.0640167e+01   3.9983158e-02   9.7020000e+01   5.9040959e+00   1.0000000e+01  -2.9990000e+01
   2.2634200e+02   3.3075749e+01  -3.6014688e-02   4.0640167e+01  -1.7405236e-02   1.0293000e+02   5.8741259e+00   1.0060000e+01  -3.0000000e+01
   2.2734300e+02   3.3075749e+01   5.9387631e-03   4.0852267e+01   3.9556682e-02   1.0881000e+02   5.9740260e+00   1.0000000e+01  -3.0000000e+01
   2.2834400e+02   3.3075749e+01  -2.2618041e-02   4.1064368e+01   3.2991275e-02   1.1479000e+02   5.8213256e+00   1.0060000e+01  -3.0000000e+01
   2.2938500e+02   3.3075749e+01   1.1351162e-02   4.1064368e+01   4.8694467e-02   1.2085000e+02   5.9740260e+00   9.9400000e+00  -3.0000000e+01
   2.3038600e+02   3.3075749e+01   5.6836048e-03   4.1276469e+01  -3.9594149e-02   1.2683000e+02   6.0639361e+00   1.0060000e+01  -3.0000000e+01
   2.3138700e+02   3.3075749e+01   3.8234397e-02   4.1276469e+01  -1.1752911e-02   1.3290000e+02   6.1038961e+00   9.9400000e+00  -3.0000000e+01
   2.3238800e+02   3.3075749e+01   1.2545447e-02   4.1276469e+01   3.7981729e-02   1.3901000e+02   5.9640360e+00   1.0000000e+01  -3.0000000e+01
   2.3338900e+02   3.3805936e+01   6.9286324e-03   4.1488569e+01   4.9517614e-02   1.4498000e+02   6.1738262e+00   9.9400000e+00  -3.0000000e+01
   2.3439000e+02   3.3805936e+01  -1.0321099e-02   4.1488569e+01   3.8645503e-02   1.5116000e+02   5.9540460e+00   1.0000000e+01  -3.0000000e+01
   2.3539100e+02   3.3805936e+01   3.9411308e-02   4.1488569e+01   6.8373116e-03   1.5712000e+02   5.9940060e+00   1.0050000e+01  -3.0000000e+01
   2.3639200e+02   3.3805936e+01  -3.6789753e-02   4.1488569e+01  -1.5700766e-02   1.6312000e+02   6.0839161e+00   9.9400000e+00  -3.0000000e+01
   2.3739300e+02   3.3805936e+01  -3.7912107e-02   4.1488569e+01  -3.2598652e-02   1.6921000e+02   6.0839161e+00   1.0060000e+01  -3.0000000e+01
   2.3839400e+02   3.4536124e+01   5.5429060e-03   4.1488569e+01   3.9614091e-02   1.7530000e+02   5.9840160e+00   9.9400000e+00  -2.9990000e+01
   2.3939500e+02   3.4536124e+01  -3.5099780e-02   4.1488569e+01  -1.9183468e-02   1.8129000e+02   5.8841159e+00   9.9900000e+00  -3.0000000e+01
   2.4039600e+02   3.4536124e+01  -8.9996821e-03   4.1488569e+01   4.9183389e-02   1.8718000e+02   5.9640360e+00   9.9300000e+00  -3.0000000e+01
   2.4139700e+02   3.4536124e+01  -3.6526553e-02   4.1276469e+01   1.6303710e-02   1.9315000e+02   5.9840160e+00   9.9900000e+00  -3.0000000e+01
   2.4239800e+02   3.5266312e+01  -1.9909214e-02   4.1276469e+01   3.4693273e-02   1.9914000e+02   6.1138861e+00   1.0050000e+01  -3.0000000e+01
   2.4339900e+02   3.5266312e+01   1.8665418e-02   4.1276469e+01  -4.6385366e-02   2.0526000e+02   6.0139860e+00   9.9500000e+00  -3.0000000e+01
   2.4440000e+02   3.5266312e+01  -4.9798461e-02   4.1064368e+01   4.4847815e-03   2.1128000e+02   5.9740260e+00   1.0050000e+01  -2.9990000e+01
   2.4540100e+02   3.5266312e+01  -2.7858753e-02   4.1064368e+01   4.1519753e-02   2.1726000e+02   5.9740260e+00   9.9500000e+00  -2.9990000e+01
   2.4640200e+02   3.5266312e+01  -1.2225682e-02   4.0852267e+01  -3.8085860e-02   2.2324000e+02   5.9240759e+00   9.9900000e+00  -2.9990000e+01
   2.4740300e+02   3.5266312e+01  -3.6014688e-02   4.0852267e+01  -1.7405236e-02   2.2917000e+02   5.8741259e+00   9.9500000e+00  -3.0000000e+01
   2.4840400e+02   3.5266312e+01  -3.9281556e-02   4.0640167e+01   7.5471415e-03   2.3505000e+02   5.8741259e+00   9.9800000e+00  -3.0000000e+01
   2.4940500e+02   3.5266312e+01   4.7595140e-02   4.0428066e+01  -1.5320008e-02   2.4093000e+02   5.8341658e+00   1.0060000e+01  -3.0000000e+01
   2.5040600e+02   3.5996499e+01   3.6707262e-02   4.0428066e+01   1.5892669e-02   2.4677000e+02   5.9340659e+00   9.9900000e+00  -2.9990000e+01
   2.5140700e+02   3.5996499e+01  -3.1477737e-02   4.0215966e+01   3.8847807e-02   2.5271000e+02   5.6543457e+00   1.0060000e+01  -3.0000000e+01
   2.5240800e+02   3.5996499e+01   1.9155511e-02   4.0003865e+01  -3.5115045e-02   2.5837000e+02   5.6943057e+00   9.9800000e+00  -2.9990000e+01
   2.5340900e+02   3.5996499e+01  -2.3273299e-02   3.9791765e+01   3.2532346e-02   2.6407000e+02   5.6543457e+00   9.9700000e+00  -2.9990000e+01
   2.5441000e+02   3.5996499e+01  -8.3623627e-03   3.9791765e+01  -3.9116121e-02   2.6973000e+02   5.6043956e+00   9.9800000e+00  -2.9990000e+01
   2.5541100e+02   3.5996499e+01   3.3206238e-02   3.9579664e+01  -2.2301250e-02   2.7534000e+02   5.5544456e+00   9.9700000e+00  -3.0000000e+01
   2.5641200e+02   3.5266312e+01  -4.2449869e-04   3.9367563e+01  -3.9997747e-02   2.8090000e+02   5.5144855e+00   1.0020000e+01  -3.0000000e+01
   2.5741300e+02   3.5266312e+01  -2.0489729e-02   3.9155463e+01   3.4353617e-02   2.8642000e+02   5.5944056e+00   9.9700000e+00  -3.0000000e+01
   2.5841400e+02   3.5266312e+01   9.8724117e-03   3.9155463e+01  -3.8762553e-02   2.9202000e+02   5.4745255e+00   1.0030000e+01  -2.9990000e+01
   2.5941500e+02   3.5266312e+01   3.9480073e-02   3.8943362e+01  -6.4283618e-03   2.9750000e+02   5.6843157e+00   9.9900000e+00  -2.9990000e+01
   2.6041600e+02   3.5266312e+01   3.5707338e-03   3.8943362e+01  -3.9840304e-02   3.0319000e+02   5.4945055e+00   9.9500000e+00  -2.9990000e+01
   2.6141700e+02   3.5266312e+01   3.8641072e-02   3.8731262e+01  -1.0337677e-02   3.0869000e+02   5.6743257e+00   9.9900000e+00  -3.0000000e+01
   2.6241800e+02   3.5266312e+01   3.4684729e-02   3.8731262e+01  -1.9924096e-02   3.1437000e+02   5.6543457e+00   9.9500000e+00  -3.0000000e+01
   2.6341900e+02   3.5266312e+01  -1.6240601e-03   3.8519161e+01  -3.9967017e-02   3.2003000e+02   5.5344655e+00   1.0020000e+01  -3.0000000e+01
   2.6442000e+02   3.4536124e+01   3.9752017e-02   3.8519161e+01  -4.4471468e-03   3.2557000e+02   5.7142857e+00   9.9500000e+00  -3.0000000e+01
   2.6542100e+02   3.4536124e+01  -3.9204122e-02   3.8519161e+01   7.9395731e-03   3.3129000e+02   5.7042957e+00   1.0030000e+01  -3.0000000e+01
   2.6642200e+02   3.4536124e+01   2.5749959e-02   3.8519161e+01  -3.0609469e-02   3.3700000e+02   5.5444555e+00   1.0040000e+01  -3.0000000e+01
   2.6742300e+02   3.4536124e+01   2.1900454e-02   3.8519161e+01  -3.3471930e-02   3.4255000e+02   5.6143856e+00   9.9400000e+00  -2.9990000e+01
   2.6842400e+02   3.4536124e+01   7.7544476e-04   3.8307060e+01  -3.9992483e-02   3.4817000e+02   5.6543457e+00   1.0030000e+01  -2.9990000e+01
   2.6942500e+02   3.3805936e+01  -2.6103066e-02   3.8307060e+01   3.0308909e-02   3.5383000e+02   5.5944056e+00   9.9400000e+00  -3.0000000e+01
   2.7042600e+02   3.3805936e+01  -3.4304570e-02   3.8519161e+01  -2.0571740e-02   3.5943000e+02   5.6243756e+00   9.9900000e+00  -3.0000000e+01
   2.7142700e+02   3.3805936e+01  -1.9615785e-02   3.8519161e+01   3.4860020e-02   5.0800000e+00   5.6543457e+00   9.9400000e+00  -3.0000000e+01
   2.7242800e+02   3.3805936e+01  -3.3713679e-02   3.8519161e+01   2.1526445e-02   1.0740000e+01   5.6143856e+00   1.0000000e+01  -3.0000000e+01
   2.7342900e+02   3.3805936e+01   3.0952030e-03   3.8519161e+01   3.9880067e-02   1.6360000e+01   5.5944056e+00   1.0040000e+01  -3.0000000e+01
   2.7443000e+02   3.3805936e+01  -4.2266887e-03   3.8731262e+01  -3.9776062e-02   2.1960000e+01   5.6643357e+00   9.9400000e+00  -3.0000000e+01
   2.7543100e+02   3.3075749e+01  -2.4075573e-02   3.8731262e+01  -3.1943181e-02   2.7630000e+01   5.6743257e+00   1.0060000e+01  -3.0000000e+01
   2.7643200e+02   3.3075749e+01  -3.7864269e-02   3.8731262e+01   1.2895623e-02   3.3310000e+01   5.7842158e+00   9.9400000e+00  -2.9990000e+01
   2.7743300e+02   3.3075749e+01   3.2937831e-02   3.8943362e+01   2.2695799e-02   3.9100000e+01   5.8041958e+00   1.0000000e+01  -3.0000000e+01
   2.7843400e+02   3.3075749e+01   3.3534498e-02   3.8943362e+01   2.1804528e-02   4.4910000e+01   5.7342657e+00   9.9400000e+00  -3.0000000e+01
   2.7943500e+02   3.3075749e+01   3.4646214e-02   3.9155463e+01   1.9990994e-02   5.0650000e+01   5.8341658e+00   1.0000000e+01  -3.0000000e+01
   2.8043600e+02   3.3075749e+01   1.5483012e-02   3.9367563e+01   3.6881924e-02   5.6490000e+01   5.8341658e+00   1.0060000e+01  -3.0000000e+01
   2.8143700e+02   3.3075749e+01   3.8885048e-02   3.9579664e+01  -9.3783273e-03   6.2330000e+01   5.8841159e+00   1.0000000e+01  -3.0000000e+01
   2.8243800e+02   3.3075749e+01   3.7046931e-02   3.9579664e+01  -1.5083928e-02   6.8220000e+01   5.8241758e+00   1.0050000e+01  -3.0000000e+01
   2.8343900e+02   3.3075749e+01   3.4646214e-02   3.9791765e+01   1.9990994e-02   7.4050000e+01   5.8541459e+00   9.9200000e+00  -3.0000000e+01
   2.8444000e+02   3.3075749e+01   1.7491225e-02   4.0003865e+01  -3.5973005e-02   7.9910000e+01   5.6243756e+00   9.9800000e+00  -3.0000000e+01
   2.8544100e+02   3.3075749e+01  -1.1722460e-02   4.0215966e+01  -3.8243744e-02   8.5540000e+01   5.8341658e+00   9.9500000e+00  -3.0000000e+01
   2.8644200e+02   3.3075749e+01   3.3198044e-02   4.0215966e+01   2.2313446e-02   9.1380000e+01   5.7642358e+00   9.9800000e+00  -3.0000000e+01
   2.8744300e+02   3.3075749e+01  -3.9355062e-02   4.0428066e+01   7.1539551e-03   9.7150000e+01   5.7842158e+00   1.0040000e+01  -3.0000000e+01
   2.8844400e+02   3.3075749e+01   3.8071608e-02   4.0428066e+01   1.2269992e-02   1.0294000e+02   5.5235351e+00   9.9900000e+00  -3.0000000e+01
   2.8948500e+02   3.3075749e+01  -1.1722460e-02   4.0640167e+01  -3.8243744e-02   1.0869000e+02   5.7842158e+00   1.0040000e+01  -3.0000000e+01
   2.9048600e+02   3.3075749e+01   3.9970783e-02   4.0852267e+01  -1.5285752e-03   1.1448000e+02   5.8541459e+00   9.9600000e+00  -3.0000000e+01
   2.9148700e+02   3.3075749e+01   1.8080494e-02   4.0852267e+01   3.5680467e-02   1.2034000e+02   5.8041958e+00   9.9700000e+00  -3.0000000e+01
   2.9248800e+02   3.3805936e+01   3.1800302e-02   4.1064368e+01   2.4263982e-02   1.2615000e+02   5.8141858e+00   9.9700000e+00  -3.0000000e+01
   2.9348900e+02   3.3805936e+01   2.6942556e-02   4.1064368e+01   2.9565160e-02   1.3197000e+02   5.8041958e+00   9.9700000e+00  -3.0000000e+01
   2.9449000e+02   3.3805936e+01   3.0895019e-02   4.1064368e+01  -2.5406648e-02   1.3778000e+02   5.8141858e+00   1.0030000e+01  -3.0000000e+01
   2.9549100e+02   3.3805936e+01   3.8309377e-02   4.1276469e+01   1.1506157e-02   1.4360000e+02   5.6843157e+00   9.9700000e+00  -3.0000000e+01
   2.9649200e+02   3.3805936e+01  -3.6361692e-02   4.1276469e+01   1.6668154e-02   1.4929000e+02   5.6943057e+00   1.0040000e+01  -3.0000000e+01
   2.9749300e+02   3.3805936e+01   6.3485334e-03   4.1276469e+01  -3.9492988e-02   1.5499000e+02   5.7342657e+00   1.0000000e+01  -3.0000000e+01
   2.9849400e+02   3.4536124e+01  -3.3233539e-02   4.1276469e+01  -2.2260545e-02   1.6073000e+02   5.6443556e+00   1.0040000e+01  -3.0000000e+01
   2.9949500e+02   3.4536124e+01  -3.9759050e-02   4.1276469e+01   4.3838300e-03   1.6638000e+02   5.7742258e+00   1.0000000e+01  -3.0000000e+01
   3.0049600e+02   3.4536124e+01   4.3667727e-03   4.1276469e+01  -3.9760927e-02   1.7216000e+02   5.7342657e+00   9.9700000e+00  -3.0000000e+01
   3.0149700e+02   3.4536124e+01   2.0187502e-02   4.1276469e+01   3.4532083e-02   1.7790000e+02   5.6743257e+00   1.0010000e+01  -3.0000000e+01
   3.0249800e+02   3.5266312e+01  -3.1357428e-02   4.1276469e+01   2.4833681e-02   1.8358000e+02   5.6043956e+00   9.9600000e+00  -3.0000000e+01
   3.0349900e+02   3.5266312e+01   2.2565468e-02   4.1276469e+01  -3.3027256e-02   1.8919000e+02   5.6943057e+00   1.0010000e+01  -3.0000000e+01
   3.0450000e+02   3.5266312e+01  -1.8492901e-02   4.1276469e+01  -3.5468474e-02   1.9489000e+02   5.7342657e+00   1.0010000e+01  -3.0000000e+01
   3.0550100e+02   3.5266312e+01   4.7641570e-03   4.1064368e+01  -3.9715272e-02   2.0063000e+02   5.6843157e+00   1.0010000e+01  -3.0000000e+01
   3.0650200e+02   3.5266312e+01  -3.2550869e-02   4.1064368e+01  -2.3247385e-02   2.0632000e+02   5.7242757e+00   1.0000000e+01  -2.9990000e+01
   3.0750300e+02   3.5266312e+01   1.1030672e-02   4.1064368e+01  -3.8448983e-02   2.1205000e+02   5.5544456e+00   9.9500000e+00  -3.0000000e+01
   3.0850400e+02   3.5266312e+01   1.2286324e-02   4.0852267e+01   3.8066340e-02   2.1761000e+02   5.7842158e+00   1.0010000e+01  -3.0000000e+01
   3.0950500e+02   3.5996499e+01  -3.9034294e-02   4.0852267e+01  -8.7363541e-03   2.2340000e+02   5.6243756e+00   9.9500000e+00  -3.0000000e+01
   3.1050600e+02   3.5996499e+01  -5.2096646e-03   4.0640167e+01  -3.9659291e-02   2.2903000e+02   5.5344655e+00   1.0010000e+01  -3.0000000e+01
   3.1150700e+02   3.5996499e+01   3.9898058e-02   4.0428066e+01  -2.8539328e-03   2.3457000e+02   5.6543457e+00   1.0040000e+01  -3.0000000e+01
   3.1250800e+02   3.5996499e+01   3.9559226e-02   4.0428066e+01   5.9217925e-03   2.4023000e+02   5.6543457e+00   1.0010000e+01  -2.9990000e+01
   3.1350900e+02   3.5996499e+01  -3.9713224e-02   4.0215966e+01   4.7811946e-03   2.4589000e+02   5.6043956e+00   1.0040000e+01  -3.0000000e+01
   3.1451000e+02   3.5996499e+01   3.9132946e-02   4.0215966e+01   8.2832662e-03   2.5150000e+02   5.5444555e+00   9.9400000e+00  -3.0000000e+01
   3.1551100e+02   3.5996499e+01   3.9876533e-02   4.0003865e+01   3.1404051e-03   2.5705000e+02   5.5344655e+00   1.0000000e+01  -3.0000000e+01
   3.1651200e+02   3.5996499e+01   2.3740972e-03   3.9791765e+01  -3.9929484e-02   2.6259000e+02   5.5644356e+00   9.9400000e+00  -3.0000000e+01
   3.1751300e+02   3.5996499e+01   1.3302522e-02   3.9791765e+01   3.7723241e-02   2.6816000e+02   5.5944056e+00   1.0000000e+01  -3.0000000e+01
   3.1851400e+02   3.5996499e+01  -9.5461764e-03   3.9579664e+01   3.8844183e-02   2.7376000e+02   5.5444555e+00   1.0050000e+01  -3.0000000e+01
   3.1951500e+02   3.5996499e+01  -2.9262547e-02   3.9367563e+01  -2.7270925e-02   2.7931000e+02   5.6243756e+00   1.0000000e+01  -3.0000000e+01
   3.2051600e+02   3.5996499e+01  -3.2316772e-02   3.9155463e+01  -2.3571726e-02   2.8494000e+02   5.5244755e+00   1.0050000e+01  -3.0000000e+01
   3.2151700e+02   3.5996499e+01  -2.7574616e-02   3.9155463e+01  -2.8976552e-02   2.9047000e+02   5.4545455e+00   9.9300000e+00  -2.9990000e+01
   3.2251800e+02   3.5996499e+01   3.9720789e-02   3.8943362e+01  -4.7179392e-03   2.9593000e+02   5.6343656e+00   1.0050000e+01  -2.9990000e+01
   3.2351900e+02   3.5266312e+01  -3.7143860e-02   3.8943362e+01  -1.4843641e-02   3.0157000e+02   5.5744256e+00   9.9400000e+00  -3.0000000e+01
   3.2452000e+02   3.5266312e+01  -3.6687761e-02   3.8731262e+01   1.5937635e-02   3.0715000e+02   5.4745255e+00   1.0000000e+01  -3.0000000e+01
