time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
2.40064e+00   2.95191e+01   1.22820e+01   6.70410e-01   2.05760e-01   1.37892e+00   3.40740e-02   3.64750e-01   -2.80850e-02  1.86892e+00   -5.28689e+00
2.46220e+00   3.02751e+01   1.22819e+01   6.87950e-01   2.07300e-01   1.38077e+00   3.19230e-02   3.62940e-01   -2.94760e-02  1.86885e+00   -5.41752e+00
2.52375e+00   3.10310e+01   1.22819e+01   7.05580e-01   2.08920e-01   1.38285e+00   3.23760e-02   3.61040e-01   -3.08850e-02  1.86878e+00   -5.56993e+00
2.58531e+00   3.17869e+01   1.22818e+01   7.23280e-01   2.10590e-01   1.38476e+00   2.77220e-02   3.59050e-01   -3.23090e-02  1.86872e+00   -5.67751e+00
2.64686e+00   3.25428e+01   1.22817e+01   7.41060e-01   2.12310e-01   1.38627e+00   2.65850e-02   3.56970e-01   -3.37580e-02  1.86865e+00   -5.81713e+00
2.70842e+00   3.32987e+01   1.22815e+01   7.58920e-01   2.14090e-01   1.38803e+00   2.99910e-02   3.54800e-01   -3.52320e-02  1.86857e+00   -5.99514e+00
2.76997e+00   3.40546e+01   1.22814e+01   7.76860e-01   2.15970e-01   1.38996e+00   3.02210e-02   3.52540e-01   -3.67250e-02  1.86850e+00   -6.12062e+00
2.83153e+00   3.48104e+01   1.22814e+01   7.94890e-01   2.17900e-01   1.39175e+00   2.66010e-02   3.50190e-01   -3.82280e-02  1.86842e+00   -6.28970e+00
2.89308e+00   3.55663e+01   1.22814e+01   8.13010e-01   2.19790e-01   1.39323e+00   1.92900e-02   3.47740e-01   -3.97460e-02  1.86835e+00   -6.45878e+00
2.95464e+00   3.63222e+01   1.22814e+01   8.31210e-01   2.21620e-01   1.39413e+00   1.56690e-02   3.45200e-01   -4.12820e-02  1.86827e+00   -6.56507e+00
3.01619e+00   3.70781e+01   1.22813e+01   8.49480e-01   2.23500e-01   1.39516e+00   1.51940e-02   3.42570e-01   -4.28300e-02  1.86817e+00   -6.68802e+00
3.07775e+00   3.78340e+01   1.22812e+01   8.67850e-01   2.25450e-01   1.39600e+00   1.52920e-02   3.39830e-01   -4.43860e-02  1.86808e+00   -6.85962e+00
3.13930e+00   3.85899e+01   1.22814e+01   8.86300e-01   2.27510e-01   1.39704e+00   1.60600e-02   3.37010e-01   -4.59500e-02  1.86800e+00   -7.02486e+00
3.20086e+00   3.93458e+01   1.22816e+01   9.04840e-01   2.29570e-01   1.39798e+00   1.03920e-02   3.34080e-01   -4.75270e-02  1.86790e+00   -7.18621e+00
3.26241e+00   4.01017e+01   1.22817e+01   9.23450e-01   2.31520e-01   1.39833e+00   5.56000e-03   3.31060e-01   -4.91180e-02  1.86782e+00   -7.34503e+00
3.32397e+00   4.08576e+01   1.22818e+01   9.42150e-01   2.33460e-01   1.39866e+00   1.54810e-02   3.27930e-01   -5.07140e-02  1.86772e+00   -7.47825e+00
3.38552e+00   4.16135e+01   1.22821e+01   9.60930e-01   2.35410e-01   1.40023e+00   1.36960e-02   3.24710e-01   -5.23150e-02  1.86762e+00   -7.60630e+00
3.44707e+00   4.23695e+01   1.22824e+01   9.79780e-01   2.37330e-01   1.40034e+00   6.68700e-03   3.21390e-01   -5.39280e-02  1.86753e+00   -7.74977e+00
3.50863e+00   4.31254e+01   1.22827e+01   9.98700e-01   2.39240e-01   1.40105e+00   1.42100e-02   3.17980e-01   -5.55520e-02  1.86743e+00   -7.88676e+00
3.57018e+00   4.38814e+01   1.22829e+01   1.01769e+00   2.41160e-01   1.40210e+00   1.49420e-02   3.14460e-01   -5.71820e-02  1.86735e+00   -8.02508e+00
3.63174e+00   4.46374e+01   1.22830e+01   1.03675e+00   2.43040e-01   1.40289e+00   1.10560e-02   3.10840e-01   -5.88130e-02  1.86725e+00   -8.18264e+00
3.69329e+00   4.53934e+01   1.22833e+01   1.05588e+00   2.44930e-01   1.40345e+00   6.52000e-03   3.07110e-01   -6.04500e-02  1.86717e+00   -8.33379e+00
3.75485e+00   4.61494e+01   1.22837e+01   1.07508e+00   2.46810e-01   1.40370e+00   6.64600e-03   3.03290e-01   -6.21020e-02  1.86708e+00   -8.45926e+00
3.81640e+00   4.69055e+01   1.22842e+01   1.09433e+00   2.48660e-01   1.40427e+00   5.18500e-03   2.99370e-01   -6.37650e-02  1.86700e+00   -8.57070e+00
3.87796e+00   4.76616e+01   1.22847e+01   1.11365e+00   2.50450e-01   1.40433e+00   -3.07000e-04  2.95340e-01   -6.54290e-02  1.86692e+00   -8.73205e+00
3.93951e+00   4.84177e+01   1.22853e+01   1.13301e+00   2.52070e-01   1.40423e+00   6.81500e-03   2.91210e-01   -6.70970e-02  1.86683e+00   -8.93184e+00
4.00107e+00   4.91739e+01   1.22859e+01   1.15240e+00   2.53560e-01   1.40517e+00   1.13920e-02   2.86980e-01   -6.87810e-02  1.86677e+00   -9.11375e+00
4.06262e+00   4.99301e+01   1.22865e+01   1.17183e+00   2.55030e-01   1.40564e+00   4.09500e-03   2.82640e-01   -7.04810e-02  1.86670e+00   -9.25974e+00
4.12418e+00   5.06863e+01   1.22872e+01   1.19130e+00   2.56570e-01   1.40568e+00   4.36200e-03   2.78190e-01   -7.21900e-02  1.86663e+00   -9.40573e+00
4.18573e+00   5.14426e+01   1.22878e+01   1.21080e+00   2.58140e-01   1.40618e+00   1.14820e-02   2.73640e-01   -7.39080e-02  1.86657e+00   -9.55046e+00
4.24729e+00   5.21989e+01   1.22883e+01   1.23034e+00   2.59730e-01   1.40709e+00   1.26600e-02   2.68990e-01   -7.56440e-02  1.86652e+00   -9.65806e+00
4.30884e+00   5.29553e+01   1.22889e+01   1.24991e+00   2.61300e-01   1.40773e+00   1.15090e-02   2.64220e-01   -7.74000e-02  1.86647e+00   -9.74515e+00
4.37040e+00   5.37117e+01   1.22895e+01   1.26951e+00   2.62770e-01   1.40851e+00   9.58000e-03   2.59350e-01   -7.91750e-02  1.86643e+00   -9.88089e+00
4.43195e+00   5.44681e+01   1.22903e+01   1.28913e+00   2.64200e-01   1.40891e+00   9.74400e-03   2.54370e-01   -8.09630e-02  1.86640e+00   -1.00794e+01
4.49351e+00   5.52247e+01   1.22913e+01   1.30877e+00   2.65600e-01   1.40971e+00   1.40710e-02   2.49270e-01   -8.27700e-02  1.86637e+00   -1.02484e+01
4.55506e+00   5.59812e+01   1.22921e+01   1.32842e+00   2.66880e-01   1.41065e+00   1.48140e-02   2.44060e-01   -8.46030e-02  1.86635e+00   -1.03842e+01
4.61662e+00   5.67378e+01   1.22928e+01   1.34808e+00   2.68100e-01   1.41153e+00   1.61870e-02   2.38740e-01   -8.64620e-02  1.86633e+00   -1.05020e+01
4.67817e+00   5.74945e+01   1.22936e+01   1.36774e+00   2.69380e-01   1.41264e+00   1.23380e-02   2.33300e-01   -8.83410e-02  1.86633e+00   -1.06058e+01
4.73973e+00   5.82512e+01   1.22943e+01   1.38741e+00   2.70690e-01   1.41305e+00   8.08000e-03   2.27750e-01   -9.02410e-02  1.86633e+00   -1.07556e+01
4.80128e+00   5.90079e+01   1.22950e+01   1.40709e+00   2.72020e-01   1.41364e+00   2.09510e-02   2.22070e-01   -9.21750e-02  1.86633e+00   -1.09195e+01
4.86284e+00   5.97647e+01   1.22957e+01   1.42677e+00   2.73390e-01   1.41563e+00   3.38540e-02   2.16280e-01   -9.41470e-02  1.86635e+00   -1.10566e+01
4.92439e+00   6.05216e+01   1.22966e+01   1.44647e+00   2.74840e-01   1.41780e+00   3.01130e-02   2.10360e-01   -9.61490e-02  1.86637e+00   -1.12039e+01
4.98595e+00   6.12785e+01   1.22976e+01   1.46618e+00   2.76340e-01   1.41934e+00   2.06720e-02   2.04320e-01   -9.81800e-02  1.86640e+00   -1.13396e+01
5.04750e+00   6.20354e+01   1.22986e+01   1.48590e+00   2.77860e-01   1.42035e+00   2.22810e-02   1.98150e-01   -1.00248e-01  1.86643e+00   -1.14678e+01
5.10906e+00   6.27925e+01   1.22995e+01   1.50563e+00   2.79380e-01   1.42208e+00   2.86830e-02   1.91850e-01   -1.02359e-01  1.86647e+00   -1.15984e+01
5.17061e+00   6.35496e+01   1.23003e+01   1.52537e+00   2.80880e-01   1.42387e+00   3.35460e-02   1.85410e-01   -1.04506e-01  1.86652e+00   -1.17418e+01
5.23217e+00   6.43067e+01   1.23010e+01   1.54512e+00   2.82420e-01   1.42621e+00   3.68110e-02   1.78850e-01   -1.06684e-01  1.86658e+00   -1.19198e+01
5.29372e+00   6.50639e+01   1.23017e+01   1.56488e+00   2.84030e-01   1.42841e+00   3.27170e-02   1.72140e-01   -1.08898e-01  1.86663e+00   -1.20915e+01
5.35528e+00   6.58211e+01   1.23024e+01   1.58465e+00   2.85700e-01   1.43023e+00   3.29880e-02   1.65300e-01   -1.11157e-01  1.86670e+00   -1.22029e+01
5.41683e+00   6.65784e+01   1.23031e+01   1.60444e+00   2.87450e-01   1.43247e+00   3.75830e-02   1.58320e-01   -1.13455e-01  1.86678e+00   -1.23207e+01
5.47839e+00   6.73357e+01   1.23037e+01   1.62424e+00   2.89280e-01   1.43486e+00   3.71520e-02   1.51190e-01   -1.15786e-01  1.86685e+00   -1.24705e+01
5.53994e+00   6.80930e+01   1.23043e+01   1.64407e+00   2.91150e-01   1.43704e+00   3.51820e-02   1.43920e-01   -1.18151e-01  1.86693e+00   -1.25756e+01
5.60150e+00   6.88504e+01   1.23049e+01   1.66391e+00   2.93050e-01   1.43920e+00   3.66260e-02   1.36500e-01   -1.20561e-01  1.86703e+00   -1.27036e+01
5.66305e+00   6.96078e+01   1.23054e+01   1.68377e+00   2.95020e-01   1.44155e+00   3.65650e-02   1.28920e-01   -1.23015e-01  1.86712e+00   -1.28983e+01
5.72460e+00   7.03652e+01   1.23058e+01   1.70366e+00   2.97080e-01   1.44369e+00   3.19850e-02   1.21200e-01   -1.25503e-01  1.86722e+00   -1.30712e+01
5.78616e+00   7.11227e+01   1.23063e+01   1.72358e+00   2.99230e-01   1.44549e+00   3.73360e-02   1.13320e-01   -1.28022e-01  1.86732e+00   -1.32121e+01
5.84771e+00   7.18802e+01   1.23066e+01   1.74353e+00   3.01470e-01   1.44829e+00   4.26500e-02   1.05280e-01   -1.30579e-01  1.86742e+00   -1.33645e+01
5.90927e+00   7.26377e+01   1.23069e+01   1.76351e+00   3.03770e-01   1.45074e+00   4.05970e-02   9.70800e-02   -1.33179e-01  1.86753e+00   -1.35067e+01
5.97082e+00   7.33953e+01   1.23070e+01   1.78353e+00   3.06170e-01   1.45329e+00   4.14940e-02   8.87200e-02   -1.35813e-01  1.86763e+00   -1.36488e+01
6.03238e+00   7.41528e+01   1.23072e+01   1.80359e+00   3.08710e-01   1.45585e+00   4.34510e-02   8.02000e-02   -1.38469e-01  1.86775e+00   -1.38269e+01
6.09393e+00   7.49103e+01   1.23072e+01   1.82371e+00   3.11380e-01   1.45864e+00   4.77730e-02   7.15100e-02   -1.41152e-01  1.86785e+00   -1.39728e+01
6.15549e+00   7.56679e+01   1.23071e+01   1.84386e+00   3.14040e-01   1.46173e+00   4.47660e-02   6.26500e-02   -1.43871e-01  1.86797e+00   -1.40996e+01
6.21704e+00   7.64254e+01   1.23068e+01   1.86407e+00   3.16710e-01   1.46415e+00   3.51560e-02   5.36300e-02   -1.46619e-01  1.86808e+00   -1.42456e+01
6.27860e+00   7.71829e+01   1.23066e+01   1.88432e+00   3.19470e-01   1.46606e+00   3.71630e-02   4.44300e-02   -1.49386e-01  1.86820e+00   -1.43776e+01
6.34015e+00   7.79404e+01   1.23063e+01   1.90462e+00   3.22320e-01   1.46873e+00   4.46400e-02   3.50700e-02   -1.52170e-01  1.86832e+00   -1.45095e+01
6.40171e+00   7.86979e+01   1.23059e+01   1.92499e+00   3.25320e-01   1.47156e+00   4.39830e-02   2.55300e-02   -1.54979e-01  1.86843e+00   -1.46401e+01
6.46326e+00   7.94553e+01   1.23052e+01   1.94541e+00   3.28400e-01   1.47414e+00   4.61220e-02   1.58100e-02   -1.57812e-01  1.86853e+00   -1.47451e+01
6.52482e+00   8.02127e+01   1.23046e+01   1.96589e+00   3.31470e-01   1.47723e+00   4.55390e-02   5.92000e-03   -1.60662e-01  1.86865e+00   -1.48604e+01
6.58637e+00   8.09701e+01   1.23038e+01   1.98643e+00   3.34600e-01   1.47974e+00   4.36130e-02   -4.14000e-03  -1.63526e-01  1.86875e+00   -1.50282e+01
6.64793e+00   8.17274e+01   1.23028e+01   2.00704e+00   3.37830e-01   1.48260e+00   4.08920e-02   -1.43900e-02  -1.66408e-01  1.86885e+00   -1.52011e+01
6.70948e+00   8.24847e+01   1.23019e+01   2.02771e+00   3.41190e-01   1.48478e+00   3.04170e-02   -2.48100e-02  -1.69308e-01  1.86895e+00   -1.53637e+01
6.77104e+00   8.32418e+01   1.23009e+01   2.04845e+00   3.44510e-01   1.48634e+00   3.07180e-02   -3.54100e-02  -1.72217e-01  1.86905e+00   -1.55353e+01
6.83259e+00   8.39990e+01   1.22998e+01   2.06925e+00   3.47800e-01   1.48856e+00   3.51540e-02   -4.61900e-02  -1.75132e-01  1.86915e+00   -1.57031e+01
6.89415e+00   8.47560e+01   1.22985e+01   2.09011e+00   3.51140e-01   1.49068e+00   3.89740e-02   -5.71500e-02  -1.78053e-01  1.86923e+00   -1.58299e+01
6.95570e+00   8.55130e+01   1.22971e+01   2.11103e+00   3.54510e-01   1.49336e+00   4.43450e-02   -6.82900e-02  -1.80986e-01  1.86932e+00   -1.59644e+01
7.01726e+00   8.62699e+01   1.22957e+01   2.13201e+00   3.57890e-01   1.49614e+00   5.22530e-02   -7.96100e-02  -1.83929e-01  1.86940e+00   -1.61437e+01
7.07881e+00   8.70267e+01   1.22940e+01   2.15304e+00   3.61280e-01   1.49979e+00   5.55570e-02   -9.11100e-02  -1.86875e-01  1.86948e+00   -1.62807e+01
7.14037e+00   8.77834e+01   1.22921e+01   2.17413e+00   3.64650e-01   1.50297e+00   4.72920e-02   -1.02800e-01  -1.89821e-01  1.86955e+00   -1.64088e+01
7.20192e+00   8.85399e+01   1.22901e+01   2.19527e+00   3.68030e-01   1.50561e+00   3.97330e-02   -1.14660e-01  -1.92774e-01  1.86962e+00   -1.65420e+01
7.26348e+00   8.92963e+01   1.22878e+01   2.21646e+00   3.71460e-01   1.50786e+00   3.66840e-02   -1.26710e-01  -1.95734e-01  1.86968e+00   -1.66522e+01
7.32503e+00   9.00526e+01   1.22856e+01   2.23771e+00   3.74930e-01   1.51013e+00   3.08060e-02   -1.38940e-01  -1.98694e-01  1.86973e+00   -1.67981e+01
7.38659e+00   9.08088e+01   1.22833e+01   2.25900e+00   3.78370e-01   1.51166e+00   2.50970e-02   -1.51360e-01  -2.01650e-01  1.86978e+00   -1.69877e+01
7.44814e+00   9.15648e+01   1.22809e+01   2.28034e+00   3.81760e-01   1.51322e+00   2.93310e-02   -1.63950e-01  -2.04610e-01  1.86982e+00   -1.71312e+01
7.50970e+00   9.23207e+01   1.22785e+01   2.30172e+00   3.85190e-01   1.51527e+00   3.32690e-02   -1.76730e-01  -2.07581e-01  1.86985e+00   -1.72605e+01
7.57125e+00   9.30764e+01   1.22761e+01   2.32314e+00   3.88630e-01   1.51732e+00   3.61160e-02   -1.89690e-01  -2.10558e-01  1.86987e+00   -1.74091e+01
7.63281e+00   9.38320e+01   1.22736e+01   2.34459e+00   3.92040e-01   1.51971e+00   4.34540e-02   -2.02830e-01  -2.13534e-01  1.86990e+00   -1.75128e+01
7.69436e+00   9.45874e+01   1.22711e+01   2.36608e+00   3.95390e-01   1.52266e+00   5.05820e-02   -2.16160e-01  -2.16506e-01  1.86990e+00   -1.76319e+01
7.75592e+00   9.53427e+01   1.22685e+01   2.38760e+00   3.98720e-01   1.52594e+00   5.50930e-02   -2.29670e-01  -2.19481e-01  1.86992e+00   -1.78240e+01
7.81747e+00   9.60978e+01   1.22658e+01   2.40914e+00   4.02070e-01   1.52945e+00   5.33080e-02   -2.43360e-01  -2.22460e-01  1.86992e+00   -1.80161e+01
7.87903e+00   9.68528e+01   1.22629e+01   2.43071e+00   4.05410e-01   1.53250e+00   4.77160e-02   -2.57240e-01  -2.25436e-01  1.86990e+00   -1.81621e+01
7.94058e+00   9.76075e+01   1.22601e+01   2.45229e+00   4.08700e-01   1.53532e+00   4.01070e-02   -2.71300e-01  -2.28408e-01  1.86988e+00   -1.82762e+01
8.00213e+00   9.83621e+01   1.22572e+01   2.47389e+00   4.11960e-01   1.53744e+00   3.66350e-02   -2.85540e-01  -2.31384e-01  1.86987e+00   -1.83709e+01
8.06369e+00   9.91166e+01   1.22543e+01   2.49549e+00   4.15130e-01   1.53984e+00   3.79190e-02   -2.99970e-01  -2.34367e-01  1.86983e+00   -1.84990e+01
8.12524e+00   9.98708e+01   1.22513e+01   2.51710e+00   4.18300e-01   1.54211e+00   3.40420e-02   -3.14580e-01  -2.37352e-01  1.86980e+00   -1.86719e+01
8.18680e+00   1.00625e+02   1.22483e+01   2.53871e+00   4.21500e-01   1.54402e+00   3.62950e-02   -3.29370e-01  -2.40333e-01  1.86975e+00   -1.88128e+01
8.24835e+00   1.01379e+02   1.22454e+01   2.56032e+00   4.24710e-01   1.54658e+00   4.22040e-02   -3.44350e-01  -2.43318e-01  1.86970e+00   -1.89408e+01
8.30991e+00   1.02133e+02   1.22426e+01   2.58193e+00   4.27900e-01   1.54922e+00   4.09160e-02   -3.59510e-01  -2.46313e-01  1.86963e+00   -1.91124e+01
8.37146e+00   1.02886e+02   1.22398e+01   2.60353e+00   4.31020e-01   1.55162e+00   3.77460e-02   -3.74860e-01  -2.49311e-01  1.86958e+00   -1.92584e+01
8.43302e+00   1.03640e+02   1.22369e+01   2.62512e+00   4.34090e-01   1.55387e+00   3.72140e-02   -3.90390e-01  -2.52310e-01  1.86950e+00   -1.93635e+01
8.49457e+00   1.04393e+02   1.22340e+01   2.64669e+00   4.37140e-01   1.55620e+00   3.70000e-02   -4.06100e-01  -2.55312e-01  1.86943e+00   -1.95057e+01
8.55613e+00   1.05146e+02   1.22313e+01   2.66824e+00   4.40210e-01   1.55842e+00   3.37100e-02   -4.22010e-01  -2.58324e-01  1.86935e+00   -1.96401e+01
8.61768e+00   1.05899e+02   1.22286e+01   2.68977e+00   4.43280e-01   1.56035e+00   3.24250e-02   -4.38090e-01  -2.61346e-01  1.86925e+00   -1.96900e+01
8.67924e+00   1.06652e+02   1.22260e+01   2.71127e+00   4.46270e-01   1.56242e+00   3.23110e-02   -4.54370e-01  -2.64366e-01  1.86917e+00   -1.96939e+01
8.74079e+00   1.07404e+02   1.22233e+01   2.73274e+00   4.49190e-01   1.56432e+00   3.40250e-02   -4.70820e-01  -2.67386e-01  1.86907e+00   -1.96939e+01
8.80235e+00   1.08157e+02   1.22206e+01   2.75417e+00   4.52110e-01   1.56660e+00   3.84070e-02   -4.87470e-01  -2.70415e-01  1.86897e+00   -1.96965e+01
8.86390e+00   1.08909e+02   1.22181e+01   2.77556e+00   4.55110e-01   1.56905e+00   4.14850e-02   -5.04300e-01  -2.73459e-01  1.86887e+00   -1.96965e+01
8.92546e+00   1.09661e+02   1.22157e+01   2.79692e+00   4.58150e-01   1.57171e+00   3.75420e-02   -5.21320e-01  -2.76510e-01  1.86875e+00   -1.96965e+01
8.98701e+00   1.10413e+02   1.22132e+01   2.81825e+00   4.61260e-01   1.57367e+00   2.98400e-02   -5.38530e-01  -2.79561e-01  1.86865e+00   -1.96965e+01
9.04857e+00   1.11165e+02   1.22107e+01   2.83954e+00   4.64430e-01   1.57538e+00   2.56400e-02   -5.55930e-01  -2.82621e-01  1.86853e+00   -1.96965e+01
9.11012e+00   1.11917e+02   1.22085e+01   2.86080e+00   4.67580e-01   1.57683e+00   3.13010e-02   -5.73510e-01  -2.85699e-01  1.86842e+00   -1.96965e+01
9.17168e+00   1.12668e+02   1.22064e+01   2.88202e+00   4.70800e-01   1.57924e+00   4.02690e-02   -5.91290e-01  -2.88784e-01  1.86830e+00   -1.96965e+01
9.23323e+00   1.13420e+02   1.22045e+01   2.90321e+00   4.74060e-01   1.58179e+00   3.52130e-02   -6.09260e-01  -2.91870e-01  1.86818e+00   -1.96965e+01
9.29479e+00   1.14171e+02   1.22027e+01   2.92437e+00   4.77290e-01   1.58357e+00   2.88110e-02   -6.27410e-01  -2.94960e-01  1.86807e+00   -1.96965e+01
9.35634e+00   1.14923e+02   1.22010e+01   2.94548e+00   4.80500e-01   1.58533e+00   3.08370e-02   -6.45760e-01  -2.98059e-01  1.86795e+00   -1.96965e+01
