time x0G u y0G v psi r delta 
3.000143 3.336318 1.095052 -0.031003 0.000000 7.469995 5.200154 24.999982
3.100154 3.444326 1.093052 -0.025002 0.000000 8.010007 5.337456 24.999982
3.200143 3.560337 1.096052 -0.037004 0.000000 8.550020 5.493039 24.999982
3.300154 3.667350 1.095052 -0.031003 0.000000 9.109972 5.612142 24.999982
3.400164 3.775358 1.094053 -0.025002 0.000000 9.680007 5.740221 24.999982
3.500174 3.886369 1.096052 -0.028003 0.000000 10.249986 5.868410 24.999982
3.600164 3.990379 1.098052 -0.012001 0.000000 10.840018 5.923418 24.999982
3.700174 4.111392 1.097053 -0.011001 0.000000 11.420023 5.978317 24.999982
3.800184 4.227403 1.095052 -0.001000 0.000000 12.009998 6.014907 24.999982
3.900195 4.330414 1.096052 0.013001 0.000000 12.599972 6.042412 24.999982
4.000184 4.451414 1.093052 0.014001 0.000000 13.210000 6.097310 24.999982
4.100195 4.550427 1.093052 0.016002 0.000000 13.820028 6.188909 24.999982
4.200205 4.666448 1.094053 0.027003 0.000000 14.429999 6.253003 24.999982
4.300194 4.761473 1.094053 0.037004 0.000000 15.060024 6.326211 24.999982
4.400205 4.881481 1.093052 0.039004 0.000000 15.680021 6.399391 24.999982
4.500215 4.985492 1.095052 0.054005 0.000000 16.320015 6.436091 24.999982
4.600225 5.101468 1.095052 0.064006 0.000000 16.949982 6.463486 24.999982
4.700215 5.209511 1.093052 0.070007 0.000000 17.580007 6.481794 24.999982
4.800225 5.312514 1.090052 0.085008 0.000000 18.220001 6.490990 24.999982
4.900236 5.424501 1.089052 0.105010 0.000000 18.859994 6.536775 24.999982
5.000246 5.532544 1.087052 0.111011 0.000000 19.510015 6.591674 24.999982
5.100235 5.640544 1.086051 0.139013 0.000000 20.170005 6.646573 24.999982
5.200246 5.743546 1.087052 0.154014 0.000000 20.829995 6.710668 24.999982
5.300256 5.860574 1.084052 0.165016 0.000000 21.489985 6.783985 24.999982
5.400267 5.963577 1.082051 0.180017 0.000000 22.160002 6.774789 24.999982
5.500256 6.071576 1.079050 0.208020 0.000000 22.819992 6.793071 24.999982
5.600266 6.175586 1.080051 0.223021 0.000000 23.490009 6.820575 24.999982
5.700277 6.287618 1.077051 0.243023 0.000000 24.160026 6.811380 24.999982
5.800266 6.386588 1.076050 0.267026 0.000000 24.829985 6.857165 24.999982
5.900276 6.499627 1.072052 0.286027 0.000000 25.509972 6.912174 24.999982
6.000287 6.607627 1.073050 0.315030 0.000000 26.190015 6.939568 24.999982
6.100297 6.710629 1.070050 0.330032 0.000000 26.880028 6.957877 24.999982
6.200287 6.818628 1.067050 0.358034 0.000000 27.560015 6.976158 24.999982
6.300297 6.917642 1.067050 0.382036 0.000000 28.229974 6.939568 24.999982
6.400307 7.025685 1.066051 0.411039 0.000000 28.910018 6.921260 24.999982
6.500318 7.115670 1.066051 0.431041 0.000000 29.590004 6.939568 24.999982
6.600307 7.223669 1.067050 0.459044 0.000000 30.269991 6.948764 24.999982
6.700317 7.318694 1.064050 0.492045 0.000000 30.960004 6.967072 24.999982
6.800328 7.426693 1.060051 0.521048 0.000000 31.650017 7.021971 24.999982
6.900338 7.521718 1.058050 0.554052 0.000000 32.339972 7.040253 24.999982
7.000328 7.616743 1.056050 0.587057 0.000000 33.029986 7.040253 24.999982
7.100338 7.720754 1.054051 0.625058 0.000000 33.719999 7.067757 24.999982
7.200348 7.828753 1.054051 0.653062 0.000000 34.410012 7.058562 24.999982
7.300338 7.923734 1.051051 0.686066 0.000000 35.100025 7.049476 24.999982
7.400348 8.014771 1.051051 0.729069 0.000000 35.789981 7.031167 24.999982
7.500359 8.118782 1.051051 0.766075 0.000000 36.470024 7.021971 24.999982
7.600369 8.203769 1.051051 0.795078 0.000000 37.170007 7.040253 24.999982
7.700358 8.307780 1.045051 0.833079 0.000000 37.860020 7.067757 24.999982
7.800369 8.398817 1.042051 0.875082 0.000000 38.549976 7.067757 24.999982
7.900379 8.497830 1.042051 0.922086 0.000000 39.239989 7.076952 24.999982
8.000389 8.579838 1.038050 0.960092 0.000000 39.930002 7.076952 24.999982
8.100379 8.683848 1.035050 0.997094 0.000000 40.620015 7.040253 24.999982
8.200389 8.783826 1.031049 1.044098 0.000000 41.319997 7.049476 24.999982
8.300400 8.864826 1.033048 1.082104 0.000000 42.010010 7.086066 24.999982
8.400410 8.964848 1.033048 1.128109 0.000000 42.709993 7.104374 24.999982
8.500399 9.045847 1.032050 1.166110 0.000000 43.409975 7.122656 24.999982
8.600410 9.141880 1.031049 1.222117 0.000000 44.110015 7.140965 24.999982
8.700420 9.222880 1.027048 1.260118 0.000000 44.800028 7.131851 24.999982
8.800410 9.318869 1.024048 1.316125 0.000000 45.500011 7.122656 24.999982
8.900420 9.399912 1.021048 1.354131 0.000000 46.190024 7.104374 24.999982
9.000430 9.490905 1.017049 1.396134 0.000000 46.879980 7.058562 24.999982
9.100441 9.581898 1.017049 1.461140 0.000000 47.569993 7.040253 24.999982
9.200430 9.663905 1.017049 1.499141 0.000000 48.249979 7.031167 24.999982
9.300440 9.741924 1.016048 1.568148 0.000000 48.939992 6.994577 24.999982
9.400451 9.818935 1.014049 1.615152 0.000000 49.630005 7.012858 24.999982
9.500461 9.904931 1.013048 1.667158 0.000000 50.320018 7.058562 24.999982
9.600451 9.982950 1.011049 1.714162 0.000000 51.020001 7.076952 24.999982
9.700461 10.077975 1.008049 1.769169 0.000000 51.710014 7.058562 24.999982
9.800471 10.163971 1.004048 1.821175 0.000000 52.390000 7.049476 24.999982
9.900482 10.227964 1.001048 1.873180 0.000000 53.080013 7.012858 24.999982
10.000471 10.314968 1.000047 1.924181 0.000000 53.760000 6.985354 24.999982
10.100481 10.384002 0.998048 1.989191 0.000000 54.439986 6.994577 24.999982
10.200492 10.469998 0.998048 2.041197 0.000000 55.129999 6.985354 24.999982
10.300481 10.552005 0.993048 2.101201 0.000000 55.809985 6.985354 24.999982
10.400492 10.625027 0.994047 2.157204 0.000000 56.499998 7.003663 24.999982
10.500502 10.694017 0.992048 2.223213 0.000000 57.179985 6.994577 24.999982
10.600512 10.758010 0.992048 2.275218 0.000000 57.869883 7.003663 24.999982
10.700502 10.840018 0.990048 2.335222 0.000000 58.559724 7.012858 24.999982
10.800512 10.922025 0.987046 2.396226 0.000000 59.239825 7.012858 24.999982
10.900522 10.978041 0.985047 2.466233 0.000000 59.930239 6.994577 24.999982
11.000533 11.060048 0.981046 2.526242 0.000000 60.609767 6.976158 24.999982
11.100522 11.120053 0.981046 2.587245 0.000000 61.289868 6.948764 24.999982
11.200533 11.193075 0.980047 2.643252 0.000000 61.969969 6.930482 24.999982
11.300543 11.267061 0.979046 2.722257 0.000000 62.639757 6.957877 24.999982
11.400553 11.327066 0.982046 2.783265 0.000000 63.319858 6.930482 24.999982
11.500543 11.400088 0.980047 2.839272 0.000000 63.999959 6.902978 24.999982
11.600553 11.455095 0.981046 2.909279 0.000000 64.669746 6.921260 24.999982
11.700563 11.524085 0.974047 2.974284 0.000000 65.349847 6.902978 24.999982
11.800553 11.593119 0.974047 3.040289 0.000000 66.029948 6.930482 24.999982
11.900563 11.648126 0.971047 3.110296 0.000000 66.710049 6.939568 24.999982
12.000574 11.713127 0.970046 3.184304 0.000000 67.379837 6.902978 24.999982
12.100584 11.773132 0.968047 3.245308 0.000000 68.050197 6.875474 24.999982
12.200573 11.828139 0.965047 3.315314 0.000000 68.719985 6.875474 24.999982
12.300584 11.888144 0.966045 3.376323 0.000000 69.389773 6.848079 24.999982
12.400594 11.949156 0.965047 3.460329 0.000000 70.060133 6.848079 24.999982
12.500605 11.999123 0.967046 3.516336 0.000000 70.729921 6.857165 24.999982
12.600594 12.064168 0.967046 3.591343 0.000000 71.400282 6.838884 24.999982
12.700604 12.115144 0.962047 3.670348 0.000000 72.070069 6.829770 24.999982
12.800615 12.175148 0.960045 3.731357 0.000000 72.730117 6.793071 24.999982
12.900604 12.226167 0.956046 3.810362 0.000000 73.390164 6.783985 24.999982
13.000614 12.282183 0.954045 3.880368 0.000000 74.050211 6.774789 24.999982
13.100625 12.338155 0.954045 3.950375 0.000000 74.719999 6.783985 24.999982
13.200635 12.393162 0.951045 4.020381 0.000000 75.380046 6.783985 24.999982
13.300625 12.426167 0.952045 4.091392 0.000000 76.040094 6.783985 24.999982
13.400635 12.478194 0.949045 4.170397 0.000000 76.709881 6.783985 24.999982
13.500645 12.533202 0.950046 4.240403 0.000000 77.369929 6.793071 24.999982
13.600656 12.576200 0.952045 4.315411 0.000000 78.039716 6.774789 24.999982
13.700645 12.618190 0.947046 4.390401 0.000000 78.699764 6.811380 24.999982
13.800656 12.669209 0.944046 4.469428 0.000000 79.370124 6.793071 24.999982
13.900666 12.716195 0.941046 4.535437 0.000000 80.030172 6.802266 24.999982
14.000676 12.754197 0.940045 4.619461 0.000000 80.690219 6.793071 24.999982
14.100666 12.800219 0.939044 4.685426 0.000000 81.350267 6.738172 24.999982
14.200676 12.838220 0.939044 4.769450 0.000000 82.000001 6.710668 24.999982
14.300686 12.880210 0.937045 4.844444 0.000000 82.660048 6.701582 24.999982
14.400676 12.919220 0.938046 4.928468 0.000000 83.309782 6.683273 24.999982
14.500686 12.965242 0.941046 4.994477 0.000000 83.969830 6.701582 24.999982
14.600697 12.994258 0.941046 5.073504 0.000000 84.629877 6.728976 24.999982
14.700707 13.036248 0.938046 5.148499 0.000000 85.289924 6.719890 24.999982
14.800696 13.079246 0.931045 5.223493 0.000000 85.949972 6.747367 24.999982
14.900707 13.103265 0.930044 5.312514 0.000000 86.600279 6.747367 24.999982
15.000717 13.146263 0.928045 5.387508 0.000000 87.259753 6.710668 24.999982
15.100727 13.175236 0.929043 5.467499 0.000000 87.910060 6.674078 24.999982
15.200717 13.208240 0.928045 5.538549 0.000000 88.550054 6.655796 24.999982
15.300727 13.237256 0.927044 5.617532 0.000000 89.199788 6.628292 24.999982
15.400738 13.279246 0.930044 5.692527 0.000000 89.850096 6.646573 24.999982
15.500748 13.308262 0.930044 5.772562 0.000000 90.499830 6.646573 24.999982
15.600737 13.333290 0.930044 5.861538 0.000000 91.150137 6.609983 24.999982
15.700748 13.366294 0.925045 5.931580 0.000000 91.790131 6.609983 24.999982
15.800758 13.391278 0.923043 6.020557 0.000000 92.439865 6.609983 24.999982
15.900748 13.415297 0.920043 6.109577 0.000000 93.079859 6.582588 24.999982
16.000758 13.449266 0.917043 6.180583 0.000000 93.710112 6.545889 24.999982
16.100768 13.455271 0.918044 6.260618 0.000000 94.350106 6.518494 24.999982
16.200779 13.488275 0.915044 6.331624 0.000000 94.990100 6.509299 24.999982
16.300768 13.513303 0.915044 6.420600 0.000000 95.630094 6.527580 24.999982
16.400778 13.533290 0.917043 6.495639 0.000000 96.270088 6.555084 24.999982
16.500789 13.553276 0.914043 6.571641 0.000000 96.910081 6.564198 24.999982
16.600799 13.578304 0.916044 6.659654 0.000000 97.550075 6.573393 24.999982
16.700789 13.594302 0.914043 6.744642 0.000000 98.199809 6.600897 24.999982
16.800799 13.627307 0.907044 6.815648 0.000000 98.839803 6.591674 24.999982
16.900809 13.633311 0.906043 6.895639 0.000000 99.490110 6.619179 24.999982
17.000820 13.649310 0.906043 6.980671 0.000000 100.130104 6.600897 24.999982
17.100809 13.665308 0.906043 7.064694 0.000000 100.770098 6.573393 24.999982
17.200819 13.680298 0.904044 7.149682 0.000000 101.410092 6.573393 24.999982
17.300830 13.687311 0.905042 7.229673 0.000000 102.050086 6.564198 24.999982
17.400819 13.698313 0.904044 7.300679 0.000000 102.690080 6.536775 24.999982
17.500830 13.714311 0.905042 7.385711 0.000000 103.319760 6.518494 24.999982
17.600840 13.729301 0.905042 7.470699 0.000000 103.950014 6.509299 24.999982
17.700850 13.736314 0.903043 7.550734 0.000000 104.590008 6.490990 24.999982
17.800840 13.756301 0.897043 7.625729 0.000000 105.220261 6.490990 24.999982
17.900850 13.749288 0.895044 7.711725 0.000000 105.849942 6.490990 24.999982
18.000860 13.765330 0.895044 7.795748 0.000000 106.480196 6.472681 24.999982
18.100871 13.776331 0.891043 7.867762 0.000000 107.109876 6.445204 24.999982
18.200860 13.782292 0.892043 7.947754 0.000000 107.740130 6.454400 24.999982
18.300871 13.785317 0.891043 8.036774 0.000000 108.369810 6.454400 24.999982
18.400881 13.805304 0.890042 8.112777 0.000000 109.000064 6.454400 24.999982
18.500891 13.793294 0.894043 8.184791 0.000000 109.629745 6.481794 24.999982
18.600881 13.796318 0.895044 8.273767 0.000000 110.259998 6.463486 24.999982
18.700891 13.793294 0.891043 8.349814 0.000000 110.890252 6.472681 24.999982
18.800902 13.800307 0.888043 8.430813 0.000000 111.510192 6.463486 24.999982
18.900891 13.806312 0.888043 8.510804 0.000000 112.139873 6.426896 24.999982
19.000901 13.800307 0.885043 8.595836 0.000000 112.759813 6.408587 24.999982
19.100912 13.797326 0.885043 8.671839 0.000000 113.379753 6.381083 24.999982
19.200922 13.795310 0.884042 8.747841 0.000000 114.000267 6.362801 24.999982
19.300911 13.788297 0.881042 8.833837 0.000000 114.609894 6.316988 24.999982
19.400922 13.795310 0.882042 8.913829 0.000000 115.229834 6.326211 24.999982
19.500932 13.779312 0.886041 8.994872 0.000000 115.840034 6.307902 24.999982
19.600943 13.790313 0.887042 9.065878 0.000000 116.450234 6.289594 24.999982
19.700932 13.774315 0.884042 9.146877 0.000000 117.059861 6.307902 24.999982
19.800942 13.768310 0.878042 9.231865 0.000000 117.679802 6.289594 24.999982
19.900953 13.756301 0.876042 9.303879 0.000000 118.290002 6.298707 24.999982
20.000942 13.754328 0.873042 9.379882 0.000000 118.900202 6.307902 24.999982
20.100952 13.738330 0.871041 9.460881 0.000000 119.520142 6.280398 24.999982
20.200963 13.726320 0.873042 9.532895 0.000000 120.129769 6.307902 24.999982
20.300973 13.715319 0.871041 9.604909 0.000000 120.739969 6.316988 24.999982
20.400963 13.712295 0.875041 9.680912 0.000000 121.350169 6.280398 24.999982
20.500973 13.697304 0.875041 9.761911 0.000000 121.959796 6.234612 24.999982
20.600983 13.681306 0.873042 9.842954 0.000000 122.569996 6.243808 24.999982
20.700994 13.665308 0.872041 9.923954 0.000000 123.180196 6.253003 24.999982
20.800983 13.650318 0.869041 10.004953 0.000000 123.800137 6.289594 24.999982
20.900994 13.642297 0.869041 10.067938 0.000000 124.409764 6.307902 24.999982
21.000920 13.617313 0.867042 10.143984 0.000000 125.030277 6.316988 24.999982
21.100993 13.593294 0.866041 10.220995 0.000000 125.639904 6.316988 24.999982
21.201066 13.577296 0.865040 10.301994 0.000000 126.259845 6.316988 24.999982
21.300930 13.556301 0.865040 10.369976 0.000000 126.870045 6.316988 24.999982
21.401003 13.532281 0.867042 10.445979 0.000000 127.480245 6.253003 24.999982
21.501077 13.507298 0.868041 10.522989 0.000000 128.080131 6.216304 24.999982
21.600940 13.491300 0.866041 10.603989 0.000000 128.680018 6.161405 24.999982
21.701014 13.466272 0.863041 10.680999 0.000000 129.279905 6.152209 24.999982
21.801087 13.450274 0.860041 10.739031 0.000000 129.879792 6.179714 24.999982
21.900951 13.425290 0.858042 10.816042 0.000000 130.489992 6.197995 24.999982
22.001024 13.400263 0.857041 10.893053 0.000000 131.089879 6.179714 24.999982
22.101097 13.376288 0.856040 10.970064 0.000000 131.689766 6.179714 24.999982
22.200961 13.350252 0.856040 11.024063 0.000000 132.290225 6.170600 24.999982
22.301034 13.321280 0.856040 11.110059 0.000000 132.890112 6.152209 24.999982
22.401107 13.296252 0.858042 11.186062 0.000000 133.489999 6.179714 24.999982
22.500971 13.263248 0.861042 11.259084 0.000000 134.100199 6.179714 24.999982
22.601044 13.242253 0.861042 11.327066 0.000000 134.700086 6.179714 24.999982
22.701117 13.212273 0.856040 11.390094 0.000000 135.299973 6.207218 24.999982
22.801190 13.179268 0.854041 11.463073 0.000000 135.890119 6.133901 24.999982
22.901054 13.145255 0.852041 11.535087 0.000000 136.490006 6.115619 24.999982
23.001127 13.115231 0.852041 11.598115 0.000000 137.089893 6.143096 24.999982
23.101201 13.086259 0.848041 11.662108 0.000000 137.680039 6.124815 24.999982
23.201064 13.061232 0.849041 11.739119 0.000000 138.279926 6.115619 24.999982
23.301138 13.018234 0.846041 11.807144 0.000000 138.879813 6.152209 24.999982
23.401211 12.984221 0.852041 11.879115 0.000000 139.480273 6.161405 24.999982
23.501075 12.950252 0.849041 11.952137 0.000000 140.080160 6.133901 24.999982
23.601148 12.916239 0.851041 12.002148 0.000000 140.680046 6.170600 24.999982
23.701221 12.873241 0.846041 12.070129 0.000000 141.279933 6.170600 24.999982
23.801085 12.839229 0.842040 12.143151 0.000000 141.879820 6.161405 24.999982
23.901158 12.796231 0.841040 12.211177 0.000000 142.469966 6.152209 24.999982
24.001231 12.766206 0.837041 12.274162 0.000000 143.069853 6.133901 24.999982
24.101095 12.728205 0.839040 12.334166 0.000000 143.669740 6.124815 24.999982
24.201168 12.685207 0.837041 12.402192 0.000000 144.259887 6.133901 24.999982
24.301241 12.642209 0.838040 12.470173 0.000000 144.859773 6.115619 24.999982
24.401105 12.603200 0.837041 12.529213 0.000000 145.460233 6.124815 24.999982
24.501178 12.555205 0.838040 12.584177 0.000000 146.060120 6.143096 24.999982
24.601251 12.513171 0.842040 12.652202 0.000000 146.650267 6.124815 24.999982
24.701115 12.470173 0.850040 12.721192 0.000000 147.239840 6.106506 24.999982
24.801188 12.435196 0.834039 12.771203 0.000000 147.829987 6.079002 24.999982
24.901261 12.383169 0.832039 12.835240 0.000000 148.420133 6.069806 24.999982
25.001125 12.340171 0.829039 12.903222 0.000000 149.020020 6.060720 24.999982
25.101198 12.302170 0.830040 12.962218 0.000000 149.599853 6.069806 24.999982
25.201272 12.267149 0.829039 13.012229 0.000000 150.190000 6.042412 24.999982
25.301135 12.215165 0.827040 13.077230 0.000000 150.780146 6.042412 24.999982
25.401209 12.168179 0.828038 13.131229 0.000000 151.380033 6.069806 24.999982
25.501282 12.116152 0.830040 13.196274 0.000000 151.970180 6.069806 24.999982
25.601146 12.072146 0.830040 13.241245 0.000000 152.559753 6.051525 24.999982
25.701219 12.020162 0.831039 13.305282 0.000000 153.149900 6.079002 24.999982
25.801292 11.972124 0.826039 13.360289 0.000000 153.740046 6.069806 24.999982
25.901156 11.920140 0.824040 13.424282 0.000000 154.330193 6.069806 24.999982
26.001229 11.868113 0.822038 13.466272 0.000000 154.919766 6.051525 24.999982
26.101302 11.816130 0.822038 13.530309 0.000000 155.509913 6.024103 24.999982
26.201166 11.768135 0.821040 13.585273 0.000000 156.100059 6.024103 24.999982
26.301239 11.725137 0.819038 13.631295 0.000000 156.679893 6.033216 24.999982
26.401312 11.677098 0.819038 13.686303 0.000000 157.259726 5.978317 24.999982
26.501176 11.616086 0.819038 13.746307 0.000000 157.840132 5.950813 24.999982
26.601249 11.559106 0.819038 13.796318 0.000000 158.419966 5.960008 24.999982
26.701322 11.506114 0.817039 13.838308 0.000000 158.999799 5.969122 24.999982
26.801186 11.450099 0.815039 13.889327 0.000000 159.580205 5.960008 24.999982
26.901259 11.393075 0.815039 13.940346 0.000000 160.160038 5.969122 24.999982
27.001333 11.340083 0.813038 13.981328 0.000000 160.750185 5.960008 24.999982
27.101196 11.288056 0.810038 14.045321 0.000000 161.330018 5.978317 24.999982
27.201270 11.232084 0.811039 14.096340 0.000000 161.909851 6.005821 24.999982
27.301343 11.174052 0.812039 14.124348 0.000000 162.490258 6.005821 24.999982
27.401207 11.117072 0.808039 14.175367 0.000000 163.070091 6.024103 24.999982
27.501280 11.056060 0.811039 14.235371 0.000000 163.649924 6.014907 24.999982
27.601353 10.995047 0.808039 14.272365 0.000000 164.229758 5.996626 24.999982
27.701217 10.942056 0.806039 14.314355 0.000000 164.810164 5.996626 24.999982
27.801290 10.885032 0.807038 14.365374 0.000000 165.389997 6.024103 24.999982
27.901363 10.833048 0.806039 14.406355 0.000000 165.969830 6.033216 24.999982
28.001436 10.767039 0.803039 14.453386 0.000000 166.539923 6.024103 24.999982
28.101300 10.705019 0.802038 14.490379 0.000000 167.110016 6.033216 24.999982
28.201373 10.644006 0.801038 14.528380 0.000000 167.680109 5.978317 24.999982
28.301446 10.577997 0.802038 14.574403 0.000000 168.259943 5.978317 24.999982
28.401310 10.525005 0.801038 14.616393 0.000000 168.830036 5.978317 24.999982
28.501383 10.463993 0.802038 14.653386 0.000000 169.389816 5.960008 24.999982
28.601457 10.401972 0.800039 14.691387 0.000000 169.959909 5.941727 24.999982
28.701320 10.339996 0.801038 14.728424 0.000000 170.530002 5.960008 24.999982
28.801393 10.278983 0.797039 14.766426 0.000000 171.100095 5.932504 24.999982
28.901467 10.212974 0.798037 14.812404 0.000000 171.670188 5.932504 24.999982
29.001330 10.154986 0.794039 14.841420 0.000000 172.240281 5.941727 24.999982
29.101404 10.079947 0.794039 14.883410 0.000000 172.809801 5.932504 24.999982
29.201477 10.022967 0.793038 14.911418 0.000000 173.379894 5.950813 24.999982
29.301341 9.960947 0.793038 14.949419 0.000000 173.959727 5.978317 24.999982
29.401414 9.890949 0.792037 14.982424 0.000000 174.529820 5.996626 24.999982
29.501487 9.832917 0.793038 15.010432 0.000000 175.110226 5.996626 24.999982
29.601351 9.766952 0.794039 15.057418 0.000000 175.679746 6.042412 24.999982
29.701424 9.700942 0.792037 15.081438 0.000000 176.240099 5.987403 24.999982
29.801497 9.629936 0.789037 15.114442 0.000000 176.810192 5.969122 24.999982
29.901361 9.559895 0.788039 15.147447 0.000000 177.369972 5.969122 24.999982
30.001434 9.501907 0.784038 15.176463 0.000000 177.929751 5.905027 24.999982
30.101507 9.431909 0.783037 15.209467 0.000000 178.490104 5.914223 24.999982
30.201371 9.364892 0.782036 15.233443 0.000000 179.049884 5.932504 24.999982
30.301444 9.298882 0.783037 15.257462 0.000000 179.610237 5.941727 24.999982
30.401517 9.231865 0.782036 15.281438 0.000000 180.170016 5.960008 24.999982
30.501381 9.170853 0.782036 15.319439 0.000000 180.729796 5.950813 24.999982
30.601454 9.094850 0.784038 15.339470 0.000000 181.290149 5.923418 24.999982
30.701528 9.028841 0.782036 15.363445 0.000000 181.840188 5.905027 24.999982
30.801391 8.952838 0.782036 15.383476 0.000000 182.390228 5.877633 24.999982
30.901465 8.881832 0.781038 15.416480 0.000000 182.940267 5.850128 24.999982
31.001538 8.828841 0.782036 15.435459 0.000000 183.500047 5.850128 24.999982
31.101402 8.748849 0.783037 15.464475 0.000000 184.050087 5.886719 24.999982
31.201475 8.677844 0.778037 15.475477 0.000000 184.609866 5.868410 24.999982
31.301548 8.611834 0.778037 15.499496 0.000000 185.170219 5.905027 24.999982
31.401412 8.544817 0.777037 15.524480 0.000000 185.729999 5.923418 24.999982
31.501485 8.469822 0.776036 15.543502 0.000000 186.289779 5.923418 24.999982
31.601558 8.406794 0.776036 15.559500 0.000000 186.850131 5.923418 24.999982
31.701422 8.331799 0.783037 15.579487 0.000000 187.400171 5.895914 24.999982
31.801495 8.269779 0.772037 15.594477 0.000000 187.970264 5.886719 24.999982
31.901568 8.193776 0.773036 15.614508 0.000000 188.530044 5.923418 24.999982
32.001432 8.118782 0.773036 15.633487 0.000000 189.100137 5.923418 24.999982
32.101505 8.046767 0.770036 15.644488 0.000000 189.670230 5.923418 24.999982
32.201578 7.984747 0.767036 15.659478 0.000000 190.239750 5.932504 24.999982
32.301442 7.909752 0.766037 15.679509 0.000000 190.800102 5.932504 24.999982
32.401515 7.837738 0.767036 15.690511 0.000000 191.370195 5.895914 24.999982
32.501589 7.766732 0.766037 15.701512 0.000000 191.939715 5.914223 24.999982
32.601452 7.700723 0.765036 15.725488 0.000000 192.509808 5.941727 24.999982
32.701525 7.624721 0.765036 15.723515 0.000000 193.079901 5.941727 24.999982
32.801599 7.548718 0.763037 15.743502 0.000000 193.640254 5.932504 24.999982
32.901462 7.472715 0.765036 15.740478 0.000000 194.209774 5.950813 24.999982
33.001536 7.405698 0.765036 15.764497 0.000000 194.779867 5.941727 24.999982
33.101609 7.329695 0.762036 15.762481 0.000000 195.340220 5.941727 24.999982
33.201682 7.258689 0.762036 15.773482 0.000000 195.900000 5.923418 24.999982
33.301546 7.187684 0.761036 15.784484 0.000000 196.459779 5.895914 24.999982
33.401619 7.120666 0.763037 15.785492 0.000000 197.020132 5.895914 24.999982
33.501692 7.044664 0.762036 15.783520 0.000000 197.579912 5.886719 24.999982
33.601556 6.972650 0.760037 15.794521 0.000000 198.140265 5.895914 24.999982
33.701629 6.905676 0.760037 15.796494 0.000000 198.700044 5.914223 24.999982
33.801702 6.829630 0.761036 15.793513 0.000000 199.270137 5.987403 24.999982
33.901566 6.758624 0.761036 15.804515 0.000000 199.829917 5.969122 24.999982
34.001639 6.691650 0.758035 15.806487 0.000000 200.400010 5.987403 24.999982
34.101712 6.615648 0.758035 15.803506 0.000000 200.970103 5.996626 24.999982
34.201576 6.538637 0.757037 15.801490 0.000000 201.529883 5.987403 24.999982
34.301649 6.462634 0.759036 15.799518 0.000000 202.099976 5.996626 24.999982
34.401723 6.395617 0.756036 15.800526 0.000000 202.670069 5.987403 24.999982
34.501586 6.323603 0.757037 15.789524 0.000000 203.240162 5.978317 24.999982
34.601660 6.243612 0.754037 15.796494 0.000000 203.819995 6.005821 24.999982
