time x0G u y0G v phi p psi r RPS delta 
1.479025 1.752198 1.191981 -0.005097 -0.016916 -0.082500 -0.148071 0.614000 0.244756 10.344656 13.900000
1.493815 1.776261 1.190502 -0.005184 -0.016903 -0.086200 -0.148071 0.617000 0.252869 10.344656 14.200000
1.523395 1.800324 1.189019 -0.005272 -0.017183 -0.088500 -0.145366 0.622000 0.260983 10.333365 14.500000
1.538186 1.824386 1.186058 -0.005359 -0.017485 -0.092000 -0.139281 0.626000 0.268420 10.333365 14.800000
1.567766 1.848449 1.184582 -0.005447 -0.017129 -0.094000 -0.114941 0.631000 0.277210 10.333365 15.100000
1.582556 1.872512 1.183100 -0.005534 -0.017414 -0.096600 -0.158889 0.637000 0.285323 10.333365 15.400000
1.597347 1.894387 1.181613 -0.005622 -0.017994 -0.100000 -0.186609 0.643000 0.294113 10.333365 15.800000
1.626927 1.918449 1.180131 -0.005731 -0.018199 -0.104000 -0.179172 0.648000 0.303578 10.333365 16.100000
1.641717 1.942512 1.178648 -0.005819 -0.018459 -0.108000 -0.156860 0.655000 0.312368 10.333365 16.400000
1.656508 1.966575 1.177166 -0.005928 -0.018705 -0.110000 -0.164974 0.662000 0.321834 10.333365 16.800000
1.686088 1.990637 1.175686 -0.006038 -0.018772 -0.114000 -0.175792 0.669000 0.331299 10.333365 17.000000
1.700878 2.012513 1.174202 -0.006147 -0.019043 -0.117000 -0.141985 0.678000 0.340765 10.344656 17.400000
1.715668 2.036575 1.172720 -0.006278 -0.019209 -0.120000 -0.135224 0.687000 0.350231 10.344656 17.700000
1.745249 2.060638 1.172720 -0.006388 -0.019207 -0.123000 -0.133196 0.697000 0.359697 10.344656 18.000000
1.760039 2.082513 1.172711 -0.006497 -0.019767 -0.125000 -0.129815 0.707000 0.370514 10.344656 18.300000
1.774829 2.106576 1.174183 -0.006628 -0.020315 -0.128000 -0.142662 0.717000 0.381332 10.333365 18.600000
1.804410 2.130638 1.175657 -0.006738 -0.020598 -0.131000 -0.162945 0.727000 0.390798 10.333365 19.000000
1.819200 2.154701 1.178610 -0.006869 -0.021078 -0.135000 -0.169706 0.737000 0.401616 10.333365 19.300000
1.833990 2.178764 1.180086 -0.007022 -0.021167 -0.138000 -0.154832 0.749000 0.413110 10.333365 19.600000
1.863571 2.209389 1.180086 -0.007131 -0.021092 -0.141000 -0.147394 0.759000 0.423928 10.333365 19.900000
1.878361 2.231264 1.181556 -0.007263 -0.021663 -0.144000 -0.164297 0.770000 0.434746 10.333365 20.300000
1.907942 2.253139 1.184506 -0.007394 -0.022212 -0.147000 -0.211626 0.781000 0.445564 10.333365 20.600000
1.922732 2.275014 1.188938 -0.007547 -0.022527 -0.152000 -0.204865 0.794000 0.457058 10.333365 21.000000
1.937522 2.296889 1.191887 -0.007656 -0.023128 -0.155000 -0.177820 0.806000 0.467876 10.322141 21.300000
1.967103 2.318764 1.193360 -0.007809 -0.023482 -0.159000 -0.194723 0.817000 0.478694 10.322141 21.600000
1.981893 2.340640 1.194833 -0.007941 -0.023762 -0.163000 -0.192018 0.828000 0.489512 10.322141 22.000000
1.996683 2.362515 1.194829 -0.008072 -0.023991 -0.167000 -0.184581 0.839000 0.500330 10.322141 22.400000
2.026264 2.384390 1.194827 -0.008203 -0.024037 -0.171000 -0.192018 0.849000 0.511148 10.322141 22.700000
2.041054 2.406265 1.196296 -0.008334 -0.024614 -0.175000 -0.206893 0.860000 0.521290 10.310850 23.000000
2.055844 2.450015 1.194808 -0.008509 -0.025138 -0.179000 -0.227853 0.872000 0.532107 10.310850 23.300000
2.085425 2.471890 1.191842 -0.008641 -0.025508 -0.184000 -0.233938 0.882000 0.542925 10.310850 23.600000
2.100215 2.493766 1.191829 -0.008794 -0.026269 -0.188000 -0.233938 0.893000 0.553743 10.310850 24.000000
2.115005 2.515641 1.188865 -0.008947 -0.026540 -0.193000 -0.242728 0.904000 0.565237 10.310850 24.300000
2.144586 2.537516 1.188865 -0.009100 -0.026419 -0.198000 -0.232586 0.916000 0.576055 10.310850 24.600000
2.159376 2.559391 1.187388 -0.009253 -0.026239 -0.202000 -0.194723 0.927000 0.586873 10.310850 24.900000
2.174166 2.581266 1.184428 -0.009384 -0.026188 -0.206000 -0.194723 0.939000 0.598367 10.310850 25.300000
2.203747 2.603141 1.181464 -0.009516 -0.026505 -0.210000 -0.230557 0.951000 0.609185 10.310850 25.600000
2.218537 2.625016 1.179976 -0.009691 -0.026852 -0.215000 -0.219063 0.964000 0.620679 10.322141 25.800000
2.248117 2.646892 1.178496 -0.009822 -0.026896 -0.219000 -0.183905 0.976000 0.631497 10.322141 26.200000
2.262908 2.668767 1.178488 -0.009953 -0.027223 -0.222000 -0.183905 0.989000 0.643667 10.322141 26.500000
2.277698 2.690642 1.176999 -0.010106 -0.027719 -0.226000 -0.179172 1.000000 0.655162 10.322141 26.900000
2.307278 2.734392 1.175515 -0.010259 -0.027869 -0.230000 -0.169706 1.010000 0.666656 10.322141 27.200000
2.322069 2.756267 1.174025 -0.010391 -0.028371 -0.233000 -0.185257 1.030000 0.676121 10.333365 27.500000
2.336859 2.778142 1.174017 -0.010544 -0.028753 -0.237000 -0.210950 1.040000 0.689644 10.333365 27.800000
2.366439 2.800018 1.174010 -0.010697 -0.029045 -0.241000 -0.214330 1.060000 0.703166 10.333365 28.000000
2.381230 2.821893 1.175484 -0.010850 -0.029174 -0.246000 -0.184581 1.070000 0.716689 10.333365 28.400000
2.396020 2.843768 1.176955 -0.011003 -0.029583 -0.249000 -0.184581 1.090000 0.730211 10.344656 28.700000
2.425600 2.865643 1.176935 -0.011156 -0.030422 -0.253000 -0.215683 1.110000 0.743733 10.344656 29.000000
2.440391 2.887518 1.179883 -0.011331 -0.030922 -0.257000 -0.184581 1.120000 0.757256 10.344656 29.300000
2.455181 2.909393 1.181350 -0.011506 -0.031393 -0.260000 -0.170383 1.140000 0.770778 10.355947 29.700000
2.484761 2.931268 1.184290 -0.011659 -0.032146 -0.264000 -0.196751 1.160000 0.784301 10.355947 30.000000
2.499552 2.953143 1.185762 -0.011856 -0.032472 -0.268000 -0.193371 1.170000 0.797823 10.355947 30.200000
2.514342 2.975019 1.185749 -0.012031 -0.032989 -0.272000 -0.229205 1.190000 0.811346 10.355947 30.500000
2.543922 2.996894 1.187212 -0.012206 -0.033627 -0.277000 -0.244080 1.210000 0.824868 10.355947 30.800000
2.558713 3.040644 1.187188 -0.012403 -0.034618 -0.282000 -0.240699 1.230000 0.845152 10.355947 31.200000
2.573503 3.062519 1.187161 -0.012600 -0.035683 -0.287000 -0.242051 1.250000 0.858674 10.355947 31.400000
2.603083 3.084394 1.187144 -0.012797 -0.036334 -0.291000 -0.227853 1.270000 0.872196 10.355947 31.700000
2.617873 3.106269 1.187124 -0.013016 -0.037014 -0.296000 -0.225148 1.290000 0.885719 10.355947 32.000000
2.647454 3.128145 1.185632 -0.013234 -0.037410 -0.300000 -0.206893 1.310000 0.899241 10.355947 32.400000
2.662244 3.150020 1.184146 -0.013431 -0.037671 -0.304000 -0.207569 1.320000 0.912764 10.344656 32.700000
2.677034 3.171895 1.181162 -0.013672 -0.038518 -0.309000 -0.220416 1.340000 0.933047 10.344656 33.100000
2.706615 3.193770 1.179658 -0.013891 -0.039398 -0.313000 -0.225148 1.360000 0.946570 10.344656 33.300000
2.721405 3.215645 1.179637 -0.014131 -0.040150 -0.318000 -0.236642 1.380000 0.960092 10.344656 33.600000
2.736195 3.237520 1.176672 -0.014394 -0.040253 -0.323000 -0.206217 1.400000 0.980376 10.344656 33.900000
2.765776 3.259395 1.175189 -0.014591 -0.040228 -0.326000 -0.150099 1.420000 0.993898 10.333365 34.200000
2.780566 3.281271 1.173698 -0.014809 -0.040527 -0.329000 -0.128463 1.440000 1.007421 10.333365 34.500000
2.795356 3.325021 1.172205 -0.015050 -0.040899 -0.331000 -0.122378 1.460000 1.027704 10.333365 34.600000
2.824937 3.346896 1.172183 -0.015269 -0.041604 -0.334000 -0.116293 1.480000 1.041227 10.333365 34.700000
2.839727 3.368771 1.170692 -0.015488 -0.041856 -0.336000 -0.102094 1.500000 1.054749 10.333365 34.700000
2.854517 3.390646 1.169201 -0.015728 -0.042074 -0.338000 -0.077078 1.530000 1.075033 10.322141 34.700000
2.884098 3.412521 1.170670 -0.015947 -0.042360 -0.339000 -0.059566 1.550000 1.088555 10.322141 34.700000
2.898888 3.434396 1.172142 -0.016166 -0.042528 -0.340000 -0.034550 1.570000 1.102078 10.322141 34.700000
2.913678 3.456272 1.173603 -0.016363 -0.042991 -0.340000 0.020825 1.600000 1.122361 10.322141 34.700000
2.943259 3.478147 1.175072 -0.016581 -0.043221 -0.339000 0.019946 1.620000 1.135884 10.322141 34.700000
2.958049 3.500022 1.175057 -0.016778 -0.043616 -0.339000 0.015686 1.640000 1.149406 10.310850 34.700000
2.987630 3.521897 1.177984 -0.016975 -0.044569 -0.339000 0.073021 1.670000 1.169690 10.310850 34.700000
3.002420 3.543772 1.180932 -0.017194 -0.044860 -0.337000 0.073697 1.690000 1.183212 10.310850 34.700000
3.017210 3.565647 1.183875 -0.017391 -0.045198 -0.336000 0.069640 1.720000 1.196735 10.310850 34.700000
3.046791 3.587522 1.186820 -0.017588 -0.045583 -0.334000 0.093981 1.740000 1.210257 10.310850 34.700000
3.061581 3.631273 1.186796 -0.017784 -0.046204 -0.332000 0.096685 1.770000 1.230541 10.310850 34.700000
3.076371 3.653148 1.188245 -0.018003 -0.047005 -0.330000 0.099390 1.800000 1.244063 10.299558 34.700000
3.105952 3.675023 1.189701 -0.018200 -0.047630 -0.328000 0.112912 1.830000 1.257586 10.299558 34.700000
3.120742 3.696898 1.192654 -0.018397 -0.047697 -0.325000 0.148071 1.850000 1.277869 10.299558 34.700000
3.135532 3.718773 1.194117 -0.018572 -0.048104 -0.322000 0.162269 1.880000 1.291392 10.299558 34.700000
3.165113 3.740648 1.192598 -0.018769 -0.049109 -0.319000 0.148747 1.910000 1.304914 10.299558 34.700000
3.179903 3.762524 1.191069 -0.018988 -0.050422 -0.316000 0.133872 1.940000 1.318437 10.310850 34.700000
3.194693 3.784399 1.189544 -0.019184 -0.051586 -0.314000 0.110884 1.970000 1.331959 10.310850 34.700000
3.224274 3.806274 1.189511 -0.019425 -0.052386 -0.312000 0.114941 2.000000 1.352243 10.310850 34.700000
3.239064 3.828149 1.188018 -0.019644 -0.052632 -0.309000 0.152803 2.030000 1.365765 10.310850 34.700000
3.253854 3.850024 1.185042 -0.019841 -0.052896 -0.305000 0.151451 2.060000 1.379287 10.310850 34.700000
3.283435 3.871899 1.180584 -0.020060 -0.053237 -0.303000 0.130491 2.090000 1.392810 10.322141 34.700000
3.298225 3.915649 1.177602 -0.020278 -0.053701 -0.300000 0.128463 2.120000 1.406332 10.322141 34.700000
3.327805 3.937525 1.176082 -0.020475 -0.054617 -0.298000 0.132520 2.150000 1.419855 10.322141 34.700000
3.342596 3.959400 1.174575 -0.020716 -0.055206 -0.295000 0.146042 2.180000 1.433377 10.333365 34.700000
3.357386 3.981275 1.173078 -0.020913 -0.055483 -0.292000 0.153480 2.210000 1.446900 10.333365 34.700000
3.386966 4.003150 1.170096 -0.021110 -0.055893 -0.289000 0.150775 2.240000 1.453661 10.333365 34.700000
3.401757 4.025025 1.167126 -0.021306 -0.056004 -0.286000 0.141985 2.270000 1.467183 10.344656 34.700000
3.416547 4.046900 1.167113 -0.021503 -0.056246 -0.283000 0.158212 2.300000 1.480706 10.344656 34.700000
3.446127 4.068775 1.165602 -0.021678 -0.056871 -0.280000 0.167678 2.330000 1.494228 10.344656 34.700000
3.460917 4.090651 1.165584 -0.021875 -0.057185 -0.276000 0.146718 2.360000 1.507750 10.355947 34.700000
3.475708 4.112526 1.165576 -0.022094 -0.057278 -0.274000 0.162945 2.390000 1.521273 10.355947 34.700000
3.505288 4.134401 1.165554 -0.022313 -0.057667 -0.270000 0.187962 2.420000 1.534795 10.355947 34.700000
3.520078 4.156276 1.167021 -0.022313 -0.057883 -0.266000 0.191342 2.450000 1.548318 10.355947 34.700000
3.534869 4.178151 1.168477 -0.022531 -0.058366 -0.262000 0.222444 2.480000 1.561840 10.355947 34.700000
3.564449 4.221901 1.169916 -0.022750 -0.059187 -0.257000 0.244080 2.520000 1.568601 10.355947 34.700000
3.579239 4.243777 1.171399 -0.022750 -0.059053 -0.252000 0.259631 2.550000 1.582124 10.355947 34.700000
3.594030 4.265652 1.174331 -0.022969 -0.059637 -0.247000 0.265040 2.580000 1.595646 10.355947 34.700000
3.623610 4.287527 1.175788 -0.023188 -0.060083 -0.242000 0.284647 2.610000 1.609169 10.355947 34.700000
3.638400 4.309402 1.178747 -0.023188 -0.060006 -0.235000 0.347526 2.650000 1.622691 10.344656 34.700000
3.667981 4.331277 1.180195 -0.023406 -0.060663 -0.228000 0.372543 2.680000 1.636214 10.344656 34.700000
3.682771 4.353152 1.181612 -0.023406 -0.061941 -0.221000 0.363077 2.720000 1.649736 10.344656 34.700000
3.697561 4.375027 1.181560 -0.023625 -0.062944 -0.213000 0.342793 2.750000 1.663258 10.333365 34.700000
3.727142 4.396902 1.180047 -0.023625 -0.063550 -0.207000 0.363753 2.780000 1.676781 10.333365 34.700000
3.741932 4.418778 1.180032 -0.023844 -0.063768 -0.199000 0.394855 2.820000 1.683542 10.322141 34.700000
3.756722 4.440653 1.178518 -0.023844 -0.064401 -0.191000 0.387417 2.850000 1.697064 10.322141 34.700000
3.786303 4.462528 1.178450 -0.024063 -0.065667 -0.183000 0.363753 2.890000 1.710587 10.322141 34.700000
3.801093 4.484403 1.176931 -0.024063 -0.066341 -0.176000 0.348202 2.920000 1.724109 10.310850 34.700000
3.815883 4.528153 1.173918 -0.024281 -0.067247 -0.169000 0.369838 2.960000 1.737632 10.310850 34.700000
3.845464 4.550028 1.172392 -0.024500 -0.068033 -0.162000 0.373895 3.000000 1.751154 10.310850 34.700000
3.860254 4.571904 1.167927 -0.024500 -0.068383 -0.155000 0.356316 3.030000 1.764677 10.310850 34.700000
3.875044 4.593779 1.164921 -0.024719 -0.069099 -0.147000 0.344146 3.070000 1.778199 10.310850 34.800000
3.904625 4.615654 1.161938 -0.024719 -0.069431 -0.141000 0.351583 3.100000 1.791721 10.299558 34.800000
3.919415 4.637529 1.158941 -0.024938 -0.069962 -0.133000 0.359697 3.140000 1.805244 10.299558 34.800000
3.934205 4.659404 1.155932 -0.025156 -0.070740 -0.126000 0.334004 3.180000 1.818766 10.299558 34.800000
3.963786 4.681279 1.154398 -0.025156 -0.071596 -0.120000 0.322510 3.220000 1.832289 10.299558 34.800000
3.978576 4.703154 1.152894 -0.025375 -0.071940 -0.113000 0.312368 3.250000 1.845811 10.299558 34.800000
4.008157 4.725030 1.149928 -0.025375 -0.071925 -0.108000 0.284647 3.290000 1.859334 10.310850 34.800000
4.022947 4.746905 1.148434 -0.025594 -0.072066 -0.102000 0.273153 3.330000 1.872856 10.310850 34.800000
4.037737 4.768780 1.149859 -0.025594 -0.072970 -0.096600 0.264363 3.370000 1.886378 10.310850 34.800000
4.067318 4.790655 1.151282 -0.025813 -0.073905 -0.091500 0.252869 3.410000 1.899901 10.310850 34.800000
4.082108 4.812530 1.152738 -0.025813 -0.074266 -0.086500 0.243404 3.450000 1.913423 10.310850 34.800000
4.096898 4.834405 1.155694 -0.026031 -0.074355 -0.081700 0.231233 3.480000 1.926946 10.310850 34.800000
4.126479 4.856280 1.157137 -0.026031 -0.074938 -0.077200 0.221092 3.530000 1.940468 10.322141 34.800000
4.141269 4.900031 1.160068 -0.026031 -0.075418 -0.072900 0.187962 3.560000 1.947229 10.322141 34.800000
4.156059 4.921906 1.161496 -0.026250 -0.076243 -0.069700 0.169706 3.610000 1.960752 10.322141 34.800000
4.185640 4.943781 1.165917 -0.026250 -0.076613 -0.066100 0.164297 3.650000 1.974274 10.322141 34.800000
4.200430 4.965656 1.168878 -0.026250 -0.076659 -0.063100 0.166326 3.690000 1.987797 10.322141 34.800000
4.215220 4.987531 1.171833 -0.026250 -0.076781 -0.059400 0.182553 3.730000 2.001319 10.322141 34.800000
4.244801 5.009406 1.174754 -0.026250 -0.077445 -0.055800 0.177820 3.770000 2.014841 10.333365 34.800000
4.259591 5.031281 1.176157 -0.026250 -0.078625 -0.052300 0.140633 3.820000 2.028364 10.333365 34.800000
4.274381 5.053157 1.179070 -0.026250 -0.079421 -0.050200 0.105475 3.860000 2.041886 10.333365 34.800000
4.303961 5.075032 1.180510 -0.026250 -0.080028 -0.048100 0.125759 3.900000 2.055409 10.333365 34.800000
4.318752 5.096907 1.181968 -0.026250 -0.080391 -0.045100 0.141985 3.940000 2.062170 10.333365 34.800000
4.348332 5.118782 1.180469 -0.026250 -0.080649 -0.042400 0.140633 3.990000 2.075692 10.333365 34.800000
4.363122 5.140657 1.178947 -0.026250 -0.081237 -0.039500 0.128463 4.030000 2.089215 10.333365 34.800000
4.377913 5.162532 1.178891 -0.026250 -0.082045 -0.037300 0.121026 4.070000 2.102737 10.333365 34.800000
4.407493 5.206283 1.178830 -0.026250 -0.082911 -0.034700 0.141309 4.120000 2.116260 10.333365 34.800000
4.422283 5.228158 1.177298 -0.026031 -0.083612 -0.031600 0.150775 4.160000 2.129782 10.333365 34.800000
4.437074 5.250033 1.174295 -0.026031 -0.084142 -0.028600 0.146718 4.210000 2.143304 10.333365 34.800000
4.466654 5.271908 1.172809 -0.026031 -0.084203 -0.025700 0.162269 4.250000 2.156827 10.344656 34.800000
4.481444 5.293783 1.169803 -0.026031 -0.084771 -0.022100 0.158889 4.290000 2.170349 10.344656 34.800000
4.496235 5.315658 1.166770 -0.025813 -0.085686 -0.019400 0.129139 4.340000 2.183872 10.344656 34.800000
4.525815 5.337533 1.165273 -0.025813 -0.085887 -0.017000 0.121026 4.380000 2.190633 10.344656 34.800000
4.540605 5.359408 1.162287 -0.025813 -0.086188 -0.014500 0.129815 4.430000 2.204155 10.344656 34.800000
4.555396 5.381284 1.160795 -0.025813 -0.086339 -0.011800 0.106827 4.470000 2.217678 10.344656 34.800000
4.584976 5.403159 1.157810 -0.025594 -0.086603 -0.010300 0.070993 4.520000 2.231200 10.344656 34.800000
4.599766 5.425034 1.157757 -0.025594 -0.087322 -0.008950 0.062474 4.560000 2.244723 10.344656 34.800000
4.614557 5.446909 1.159217 -0.025375 -0.087670 -0.007770 0.059363 4.610000 2.251484 10.344656 34.800000
4.644137 5.468784 1.157742 -0.025375 -0.087623 -0.006570 0.044218 4.650000 2.265006 10.344656 34.800000
4.658927 5.490659 1.156183 -0.025156 -0.088600 -0.006000 0.005564 4.700000 2.278529 10.344656 34.800000
4.688508 5.512534 1.156142 -0.024938 -0.089182 -0.006350 -0.035429 4.750000 2.292051 10.344656 34.800000
4.703298 5.556285 1.156137 -0.024938 -0.089281 -0.007420 -0.054360 4.790000 2.305574 10.344656 34.800000
4.718088 5.578160 1.159076 -0.024719 -0.089729 -0.008520 -0.037930 4.840000 2.312335 10.344656 34.800000
