time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.32397e+00   4.07300e+01   1.22542e+01   3.32000e-01   7.37300e-02   6.03070e-01   2.53943e-01   6.99980e-01   2.47430e-02   1.86840e+00   -7.55766e+00
3.38552e+00   4.14800e+01   1.22545e+01   3.45000e-01   7.47500e-02   6.18810e-01   2.57715e-01   7.01400e-01   2.29840e-02   1.86850e+00   -7.69597e+00
3.44708e+00   4.22400e+01   1.22547e+01   3.59000e-01   7.58400e-02   6.34800e-01   2.68991e-01   7.02700e-01   2.11800e-02   1.86862e+00   -7.83812e+00
3.50863e+00   4.29900e+01   1.22549e+01   3.73000e-01   7.69800e-02   6.51920e-01   2.76434e-01   7.03890e-01   1.93400e-02   1.86872e+00   -7.97643e+00
3.57019e+00   4.37500e+01   1.22552e+01   3.87000e-01   7.81500e-02   6.68830e-01   2.81459e-01   7.04970e-01   1.74610e-02   1.86882e+00   -8.12242e+00
3.63174e+00   4.45000e+01   1.22557e+01   4.01000e-01   7.94300e-02   6.86570e-01   2.86109e-01   7.05930e-01   1.55440e-02   1.86892e+00   -8.27998e+00
3.69330e+00   4.52500e+01   1.22561e+01   4.14000e-01   8.07900e-02   7.04050e-01   2.90189e-01   7.06760e-01   1.35850e-02   1.86902e+00   -8.41830e+00
3.75485e+00   4.60100e+01   1.22565e+01   4.28000e-01   8.21400e-02   7.22290e-01   2.99134e-01   7.07480e-01   1.15950e-02   1.86910e+00   -8.53100e+00
3.81641e+00   4.67600e+01   1.22567e+01   4.42000e-01   8.35100e-02   7.40880e-01   3.02959e-01   7.08060e-01   9.57800e-03   1.86918e+00   -8.67189e+00
3.87796e+00   4.75200e+01   1.22570e+01   4.55000e-01   8.49200e-02   7.59590e-01   3.01599e-01   7.08530e-01   7.53100e-03   1.86927e+00   -8.86400e+00
3.93952e+00   4.82700e+01   1.22573e+01   4.68000e-01   8.64300e-02   7.78010e-01   3.06076e-01   7.08860e-01   5.44700e-03   1.86933e+00   -9.05611e+00
4.00107e+00   4.90200e+01   1.22575e+01   4.81000e-01   8.80300e-02   7.97280e-01   3.19312e-01   7.09070e-01   3.33400e-03   1.86942e+00   -9.21236e+00
4.06263e+00   4.97800e+01   1.22578e+01   4.94000e-01   8.96400e-02   8.17320e-01   3.21361e-01   7.09140e-01   1.20000e-03   1.86947e+00   -9.36093e+00
4.12418e+00   5.05300e+01   1.22580e+01   5.07000e-01   9.12500e-02   8.36840e-01   3.18759e-01   7.09080e-01   -9.53000e-04  1.86953e+00   -9.51202e+00
4.18574e+00   5.12900e+01   1.22581e+01   5.19000e-01   9.28800e-02   8.56560e-01   3.25127e-01   7.08890e-01   -3.13200e-03  1.86958e+00   -9.62730e+00
4.24729e+00   5.20400e+01   1.22582e+01   5.31000e-01   9.45600e-02   8.76860e-01   3.29112e-01   7.08560e-01   -5.33200e-03  1.86963e+00   -9.71181e+00
4.30885e+00   5.28000e+01   1.22583e+01   5.43000e-01   9.62800e-02   8.97080e-01   3.23154e-01   7.08100e-01   -7.54700e-03  1.86967e+00   -9.82966e+00
4.37040e+00   5.35500e+01   1.22584e+01   5.54000e-01   9.80000e-02   9.16650e-01   3.24419e-01   7.07500e-01   -9.77300e-03  1.86970e+00   -1.00218e+01
4.43196e+00   5.43100e+01   1.22585e+01   5.66000e-01   9.97000e-02   9.37020e-01   3.33329e-01   7.06760e-01   -1.20180e-02  1.86973e+00   -1.02087e+01
4.49351e+00   5.50600e+01   1.22584e+01   5.77000e-01   1.01430e-01   9.57680e-01   3.36363e-01   7.05880e-01   -1.42800e-02  1.86975e+00   -1.03509e+01
4.55506e+00   5.58100e+01   1.22583e+01   5.87000e-01   1.03220e-01   9.78430e-01   3.38588e-01   7.04860e-01   -1.65530e-02  1.86975e+00   -1.04752e+01
4.61662e+00   5.65700e+01   1.22582e+01   5.97000e-01   1.05110e-01   9.99360e-01   3.51197e-01   7.03700e-01   -1.88310e-02  1.86977e+00   -1.05725e+01
4.67817e+00   5.73200e+01   1.22581e+01   6.08000e-01   1.07050e-01   1.02166e+00   3.56935e-01   7.02400e-01   -2.11200e-02  1.86977e+00   -1.07006e+01
4.73973e+00   5.80800e+01   1.22579e+01   6.18000e-01   1.08930e-01   1.04331e+00   3.49822e-01   7.00960e-01   -2.34210e-02  1.86975e+00   -1.08658e+01
4.80128e+00   5.88300e+01   1.22576e+01   6.28000e-01   1.10710e-01   1.06473e+00   3.56726e-01   6.99370e-01   -2.57290e-02  1.86975e+00   -1.10118e+01
4.86284e+00   5.95800e+01   1.22573e+01   6.37000e-01   1.12420e-01   1.08722e+00   3.60069e-01   6.97650e-01   -2.80350e-02  1.86973e+00   -1.11604e+01
4.92439e+00   6.03400e+01   1.22571e+01   6.46000e-01   1.14130e-01   1.10906e+00   3.59348e-01   6.95780e-01   -3.03420e-02  1.86970e+00   -1.13025e+01
4.98595e+00   6.10900e+01   1.22568e+01   6.55000e-01   1.15850e-01   1.13147e+00   3.63696e-01   6.93770e-01   -3.26590e-02  1.86967e+00   -1.14306e+01
5.04750e+00   6.18500e+01   1.22565e+01   6.64000e-01   1.17580e-01   1.15383e+00   3.68892e-01   6.91620e-01   -3.49790e-02  1.86963e+00   -1.15561e+01
5.10906e+00   6.26000e+01   1.22561e+01   6.73000e-01   1.19370e-01   1.17688e+00   3.81751e-01   6.89320e-01   -3.72950e-02  1.86958e+00   -1.16893e+01
5.17061e+00   6.33500e+01   1.22557e+01   6.82000e-01   1.21180e-01   1.20083e+00   3.88940e-01   6.86880e-01   -3.96100e-02  1.86953e+00   -1.18597e+01
5.23217e+00   6.41100e+01   1.22552e+01   6.91000e-01   1.23000e-01   1.22476e+00   3.91322e-01   6.84300e-01   -4.19310e-02  1.86948e+00   -1.20479e+01
5.29372e+00   6.48600e+01   1.22546e+01   7.00000e-01   1.24850e-01   1.24900e+00   3.85505e-01   6.81580e-01   -4.42570e-02  1.86942e+00   -1.21772e+01
5.35528e+00   6.56200e+01   1.22539e+01   7.08000e-01   1.26680e-01   1.27222e+00   3.84135e-01   6.78710e-01   -4.65830e-02  1.86935e+00   -1.22746e+01
5.41683e+00   6.63700e+01   1.22532e+01   7.16000e-01   1.28440e-01   1.29629e+00   3.91635e-01   6.75700e-01   -4.89090e-02  1.86927e+00   -1.24155e+01
5.47839e+00   6.71200e+01   1.22524e+01   7.24000e-01   1.30180e-01   1.32043e+00   3.95422e-01   6.72550e-01   -5.12370e-02  1.86920e+00   -1.25410e+01
5.53994e+00   6.78800e+01   1.22516e+01   7.32000e-01   1.31950e-01   1.34497e+00   3.98887e-01   6.69250e-01   -5.35710e-02  1.86912e+00   -1.26524e+01
5.60150e+00   6.86300e+01   1.22507e+01   7.39000e-01   1.33810e-01   1.36954e+00   3.99927e-01   6.65810e-01   -5.59110e-02  1.86903e+00   -1.28356e+01
5.66305e+00   6.93900e+01   1.22499e+01   7.47000e-01   1.35690e-01   1.39421e+00   3.97135e-01   6.62220e-01   -5.82490e-02  1.86893e+00   -1.30277e+01
5.72461e+00   7.01400e+01   1.22491e+01   7.54000e-01   1.37510e-01   1.41843e+00   4.01199e-01   6.58490e-01   -6.05880e-02  1.86885e+00   -1.31749e+01
5.78616e+00   7.08900e+01   1.22483e+01   7.62000e-01   1.39290e-01   1.44360e+00   4.17166e-01   6.54620e-01   -6.29340e-02  1.86875e+00   -1.33248e+01
5.84772e+00   7.16500e+01   1.22473e+01   7.70000e-01   1.41130e-01   1.46979e+00   4.20194e-01   6.50600e-01   -6.52910e-02  1.86865e+00   -1.34734e+01
5.90927e+00   7.24100e+01   1.22464e+01   7.78000e-01   1.43040e-01   1.49533e+00   4.19473e-01   6.46440e-01   -6.76570e-02  1.86855e+00   -1.36001e+01
5.97083e+00   7.31600e+01   1.22454e+01   7.86000e-01   1.45000e-01   1.52143e+00   4.27421e-01   6.42120e-01   -7.00290e-02  1.86845e+00   -1.37654e+01
6.03238e+00   7.39200e+01   1.22443e+01   7.95000e-01   1.47020e-01   1.54795e+00   4.35378e-01   6.37670e-01   -7.24150e-02  1.86835e+00   -1.39293e+01
6.09394e+00   7.46700e+01   1.22431e+01   8.04000e-01   1.49080e-01   1.57503e+00   4.35143e-01   6.33060e-01   -7.48230e-02  1.86823e+00   -1.40472e+01
6.15549e+00   7.54300e+01   1.22421e+01   8.12000e-01   1.51210e-01   1.60152e+00   4.29754e-01   6.28310e-01   -7.72450e-02  1.86813e+00   -1.41778e+01
6.21705e+00   7.61800e+01   1.22412e+01   8.20000e-01   1.53400e-01   1.62793e+00   4.33666e-01   6.23400e-01   -7.96810e-02  1.86803e+00   -1.43199e+01
6.27860e+00   7.69400e+01   1.22403e+01   8.29000e-01   1.55600e-01   1.65491e+00   4.36214e-01   6.18350e-01   -8.21380e-02  1.86793e+00   -1.44608e+01
6.34016e+00   7.76900e+01   1.22393e+01   8.38000e-01   1.57790e-01   1.68164e+00   4.34177e-01   6.13140e-01   -8.46210e-02  1.86782e+00   -1.46030e+01
6.40171e+00   7.84500e+01   1.22385e+01   8.46000e-01   1.60080e-01   1.70836e+00   4.42196e-01   6.07770e-01   -8.71270e-02  1.86772e+00   -1.47208e+01
6.46327e+00   7.92000e+01   1.22376e+01   8.56000e-01   1.62490e-01   1.73608e+00   4.50756e-01   6.02260e-01   -8.96540e-02  1.86762e+00   -1.48271e+01
6.52482e+00   7.99600e+01   1.22367e+01   8.65000e-01   1.64980e-01   1.76386e+00   4.52982e-01   5.96580e-01   -9.22050e-02  1.86753e+00   -1.49808e+01
6.58638e+00   8.07100e+01   1.22356e+01   8.75000e-01   1.67510e-01   1.79185e+00   4.55562e-01   5.90740e-01   -9.47860e-02  1.86743e+00   -1.51499e+01
6.64793e+00   8.14700e+01   1.22345e+01   8.85000e-01   1.70080e-01   1.81994e+00   4.57241e-01   5.84750e-01   -9.74010e-02  1.86733e+00   -1.53048e+01
6.70949e+00   8.22200e+01   1.22335e+01   8.95000e-01   1.72780e-01   1.84813e+00   4.62738e-01   5.78590e-01   -1.00046e-01  1.86725e+00   -1.54751e+01
6.77104e+00   8.29800e+01   1.22325e+01   9.05000e-01   1.75590e-01   1.87691e+00   4.69085e-01   5.72270e-01   -1.02723e-01  1.86717e+00   -1.56493e+01
6.83260e+00   8.37300e+01   1.22315e+01   9.16000e-01   1.78420e-01   1.90588e+00   4.65410e-01   5.65780e-01   -1.05439e-01  1.86708e+00   -1.57889e+01
6.89415e+00   8.44900e+01   1.22305e+01   9.27000e-01   1.81280e-01   1.93420e+00   4.64158e-01   5.59120e-01   -1.08199e-01  1.86702e+00   -1.59157e+01
6.95571e+00   8.52400e+01   1.22294e+01   9.39000e-01   1.84260e-01   1.96303e+00   4.72886e-01   5.52290e-01   -1.10996e-01  1.86693e+00   -1.60861e+01
7.01726e+00   8.60000e+01   1.22285e+01   9.51000e-01   1.87340e-01   1.99242e+00   4.86339e-01   5.45280e-01   -1.13824e-01  1.86687e+00   -1.62372e+01
7.07882e+00   8.67500e+01   1.22276e+01   9.64000e-01   1.90530e-01   2.02290e+00   4.94451e-01   5.38100e-01   -1.16688e-01  1.86680e+00   -1.63627e+01
7.14037e+00   8.75000e+01   1.22267e+01   9.76000e-01   1.93870e-01   2.05329e+00   4.93358e-01   5.30730e-01   -1.19600e-01  1.86675e+00   -1.65036e+01
7.20192e+00   8.82600e+01   1.22256e+01   9.89000e-01   1.97300e-01   2.08364e+00   4.87274e-01   5.23190e-01   -1.22558e-01  1.86670e+00   -1.66150e+01
7.26348e+00   8.90100e+01   1.22246e+01   1.00200e+00   2.00790e-01   2.11328e+00   4.84110e-01   5.15460e-01   -1.25552e-01  1.86665e+00   -1.67405e+01
7.32503e+00   8.97600e+01   1.22235e+01   1.01500e+00   2.04370e-01   2.14323e+00   4.87411e-01   5.07550e-01   -1.28585e-01  1.86660e+00   -1.69288e+01
7.38659e+00   9.05200e+01   1.22224e+01   1.02900e+00   2.08080e-01   2.17328e+00   4.97779e-01   4.99440e-01   -1.31668e-01  1.86657e+00   -1.70940e+01
7.44814e+00   9.12700e+01   1.22213e+01   1.04400e+00   2.11790e-01   2.20452e+00   5.03744e-01   4.91140e-01   -1.34798e-01  1.86653e+00   -1.72195e+01
7.50970e+00   9.20200e+01   1.22202e+01   1.05800e+00   2.15520e-01   2.23530e+00   5.00287e-01   4.82650e-01   -1.37967e-01  1.86650e+00   -1.73719e+01
7.57125e+00   9.27800e+01   1.22191e+01   1.07300e+00   2.19370e-01   2.26611e+00   4.97210e-01   4.73960e-01   -1.41174e-01  1.86648e+00   -1.74898e+01
7.63281e+00   9.35300e+01   1.22180e+01   1.08800e+00   2.23260e-01   2.29651e+00   4.94158e-01   4.65070e-01   -1.44425e-01  1.86647e+00   -1.75884e+01
7.69436e+00   9.42800e+01   1.22170e+01   1.10300e+00   2.27230e-01   2.32694e+00   4.92568e-01   4.55980e-01   -1.47723e-01  1.86647e+00   -1.77600e+01
7.75592e+00   9.50400e+01   1.22160e+01   1.11800e+00   2.31320e-01   2.35715e+00   4.84988e-01   4.46680e-01   -1.51063e-01  1.86647e+00   -1.79521e+01
7.81747e+00   9.57900e+01   1.22149e+01   1.13300e+00   2.35450e-01   2.38665e+00   4.84222e-01   4.37170e-01   -1.54441e-01  1.86647e+00   -1.81083e+01
7.87903e+00   9.65400e+01   1.22136e+01   1.14900e+00   2.39590e-01   2.41676e+00   4.94162e-01   4.27460e-01   -1.57855e-01  1.86647e+00   -1.82351e+01
7.94058e+00   9.72900e+01   1.22123e+01   1.16500e+00   2.43690e-01   2.44749e+00   4.98287e-01   4.17530e-01   -1.61308e-01  1.86648e+00   -1.83363e+01
8.00214e+00   9.80500e+01   1.22111e+01   1.18200e+00   2.47810e-01   2.47811e+00   4.94126e-01   4.07380e-01   -1.64798e-01  1.86650e+00   -1.84477e+01
8.06369e+00   9.88000e+01   1.22098e+01   1.19800e+00   2.51990e-01   2.50832e+00   4.89253e-01   3.97020e-01   -1.68322e-01  1.86653e+00   -1.86168e+01
8.12525e+00   9.95500e+01   1.22084e+01   1.21500e+00   2.56270e-01   2.53834e+00   4.87106e-01   3.86440e-01   -1.71877e-01  1.86657e+00   -1.87820e+01
8.18680e+00   1.00300e+02   1.22071e+01   1.23200e+00   2.60620e-01   2.56828e+00   4.82706e-01   3.75640e-01   -1.75470e-01  1.86660e+00   -1.89076e+01
8.24836e+00   1.01050e+02   1.22057e+01   1.24900e+00   2.64990e-01   2.59776e+00   4.82862e-01   3.64620e-01   -1.79099e-01  1.86665e+00   -1.90586e+01
8.30991e+00   1.01800e+02   1.22044e+01   1.26600e+00   2.69380e-01   2.62773e+00   4.91990e-01   3.53370e-01   -1.82754e-01  1.86670e+00   -1.92175e+01
8.37147e+00   1.02550e+02   1.22031e+01   1.28400e+00   2.73810e-01   2.65834e+00   4.92068e-01   3.41890e-01   -1.86433e-01  1.86675e+00   -1.93238e+01
8.43302e+00   1.03300e+02   1.22019e+01   1.30200e+00   2.78250e-01   2.68831e+00   4.81995e-01   3.30190e-01   -1.90137e-01  1.86682e+00   -1.94442e+01
8.49458e+00   1.04050e+02   1.22006e+01   1.32000e+00   2.82720e-01   2.71767e+00   4.74216e-01   3.18250e-01   -1.93867e-01  1.86688e+00   -1.95863e+01
8.55613e+00   1.04800e+02   1.21993e+01   1.33800e+00   2.87170e-01   2.74669e+00   4.66723e-01   3.06090e-01   -1.97618e-01  1.86695e+00   -1.97182e+01
8.61769e+00   1.05550e+02   1.21977e+01   1.35600e+00   2.91490e-01   2.77513e+00   4.66732e-01   2.93690e-01   -2.01383e-01  1.86702e+00   -1.98771e+01
8.67924e+00   1.06300e+02   1.21961e+01   1.37400e+00   2.95800e-01   2.80415e+00   4.72786e-01   2.81070e-01   -2.05163e-01  1.86710e+00   -2.00256e+01
8.74080e+00   1.07050e+02   1.21945e+01   1.39300e+00   3.00170e-01   2.83333e+00   4.73874e-01   2.68200e-01   -2.08960e-01  1.86718e+00   -2.01601e+01
8.80235e+00   1.07800e+02   1.21928e+01   1.41200e+00   3.04500e-01   2.86249e+00   4.72467e-01   2.55110e-01   -2.12773e-01  1.86727e+00   -2.02958e+01
8.86391e+00   1.08550e+02   1.21912e+01   1.43200e+00   3.08770e-01   2.89150e+00   4.68959e-01   2.41770e-01   -2.16594e-01  1.86735e+00   -2.04137e+01
8.92546e+00   1.09300e+02   1.21895e+01   1.45100e+00   3.13030e-01   2.92022e+00   4.63443e-01   2.28210e-01   -2.20418e-01  1.86745e+00   -2.05520e+01
8.98702e+00   1.10050e+02   1.21879e+01   1.47000e+00   3.17380e-01   2.94856e+00   4.62296e-01   2.14400e-01   -2.24252e-01  1.86755e+00   -2.07211e+01
9.04857e+00   1.10800e+02   1.21864e+01   1.48900e+00   3.21720e-01   2.97713e+00   4.62039e-01   2.00360e-01   -2.28099e-01  1.86765e+00   -2.09055e+01
9.11013e+00   1.11550e+02   1.21848e+01   1.50900e+00   3.26010e-01   3.00543e+00   4.57480e-01   1.86080e-01   -2.31949e-01  1.86775e+00   -2.10553e+01
9.17168e+00   1.12300e+02   1.21831e+01   1.52800e+00   3.30280e-01   3.03345e+00   4.60739e-01   1.71570e-01   -2.35796e-01  1.86785e+00   -2.11719e+01
9.23324e+00   1.13050e+02   1.21814e+01   1.54800e+00   3.34470e-01   3.06216e+00   4.64211e-01   1.56820e-01   -2.39643e-01  1.86795e+00   -2.13140e+01
9.29479e+00   1.13800e+02   1.21797e+01   1.56900e+00   3.38600e-01   3.09060e+00   4.60185e-01   1.41830e-01   -2.43495e-01  1.86805e+00   -2.14690e+01
9.35635e+00   1.14550e+02   1.21779e+01   1.58900e+00   3.42740e-01   3.11881e+00   4.58377e-01   1.26600e-01   -2.47346e-01  1.86817e+00   -2.15945e+01
9.41790e+00   1.15290e+02   1.21760e+01   1.60900e+00   3.46880e-01   3.14703e+00   4.51461e-01   1.11140e-01   -2.51189e-01  1.86827e+00   -2.17188e+01
