time x0G u y0G v psi r delta 
13.374900 40.500500 5.173200 -56.883200 0.000000 2.600002 0.404419 10.000004
13.852500 41.778200 5.177980 -58.891100 0.000000 2.790001 0.412081 10.000004
14.330200 43.238500 5.197080 -61.035900 0.000000 2.979999 0.417838 10.000004
14.807900 44.676000 5.192310 -62.861300 0.000000 3.180002 0.431257 10.000004
15.285500 46.318900 5.211420 -65.165800 0.000000 3.390002 0.436993 10.000004
15.763200 47.756300 5.220970 -66.991200 0.000000 3.589999 0.448507 10.000004
16.240900 49.216600 5.220970 -69.158900 0.000000 3.809997 0.461927 10.000004
16.718600 50.654100 5.225750 -70.984200 0.000000 4.030002 0.475325 10.000004
17.196200 52.433900 5.240080 -73.106200 0.000000 4.250000 0.488744 10.000004
17.673900 53.711600 5.235300 -75.114100 0.000000 4.480003 0.507920 10.000004
18.151600 55.354500 5.249630 -77.418700 0.000000 4.710000 0.505994 10.000004
18.629300 56.791900 5.249630 -79.244000 0.000000 4.940002 0.509825 10.000004
19.106900 58.412000 5.249630 -81.229100 0.000000 5.180003 0.513677 10.000004
19.584600 60.009200 5.259180 -83.191400 0.000000 5.419997 0.519414 10.000004
20.062300 61.469500 5.278290 -85.359000 0.000000 5.670002 0.523245 10.000004
20.539900 63.089500 5.292620 -87.321300 0.000000 5.890006 0.527076 10.000004
21.017600 64.686700 5.297400 -89.306400 0.000000 6.139988 0.525171 10.000004
21.495300 66.306700 5.273510 -91.291500 0.000000 6.390026 0.530928 10.000004
21.973000 67.767000 5.287840 -93.436300 0.000000 6.640008 0.536664 10.000004
22.450600 69.387000 5.292620 -95.421400 0.000000 6.869993 0.542421 10.000004
22.928300 71.143900 5.283070 -97.224000 0.000000 7.140028 0.542421 10.000004
23.406000 72.741100 5.292620 -99.209100 0.000000 7.390010 0.552009 10.000004
23.883700 74.361200 5.306950 -101.194000 0.000000 7.639991 0.552009 10.000004
24.361300 75.981200 5.302170 -103.476000 0.000000 7.889973 0.546252 10.000004
24.839000 77.418700 5.302170 -105.324000 0.000000 8.140011 0.552009 10.000004
25.316700 79.198400 5.306950 -107.446000 0.000000 8.389993 0.557745 10.000004
25.794400 80.635900 5.297400 -109.271000 0.000000 8.650001 0.557745 10.000004
26.272000 82.278700 5.316500 -111.576000 0.000000 8.899983 0.557745 10.000004
26.749700 84.035600 5.306950 -113.379000 0.000000 9.170018 0.561577 10.000004
27.227400 85.815400 5.311730 -115.501000 0.000000 9.419999 0.563502 10.000004
27.705000 87.412600 5.321280 -117.166000 0.000000 9.669981 0.561577 10.000004
28.182700 89.192300 5.316500 -119.288000 0.000000 9.929989 0.567334 10.000004
28.660400 90.629800 5.316500 -121.114000 0.000000 10.200024 0.569259 9.900023
29.138100 92.409600 5.316500 -123.258000 0.000000 10.470002 0.580750 7.910026
29.615700 94.029600 5.326060 -125.221000 0.000000 10.719983 0.580750 5.289999
30.093400 95.786500 5.335610 -127.023000 0.000000 10.970022 0.557745 2.580000
30.571100 97.383700 5.340390 -129.008000 0.000000 11.220003 0.538590 0.050000
31.048800 99.163400 5.349940 -131.130000 0.000000 11.429992 0.511752 -2.559998
31.526400 100.920000 5.349940 -132.933000 0.000000 11.639981 0.490670 -5.049998
32.004100 102.540000 5.340390 -134.918000 0.000000 11.829974 0.452339 -7.639991
32.481800 104.457000 5.349940 -136.561000 0.000000 12.000028 0.414007 -9.720000
32.959500 106.374000 5.340390 -138.500000 0.000000 12.150028 0.371823 -10.139978
33.437100 107.994000 5.335610 -140.485000 0.000000 12.290002 0.341175 -10.130008
33.914800 109.773000 5.340390 -142.607000 0.000000 12.420006 0.304748 -10.030027
34.392500 111.690000 5.345160 -144.250000 0.000000 12.510018 0.268321 -9.989978
34.870100 113.607000 5.354720 -146.190000 0.000000 12.609999 0.233821 -9.989978
35.347800 115.364000 5.349940 -148.015000 0.000000 12.680014 0.212740 -9.989978
35.825500 117.303000 5.349940 -149.954000 0.000000 12.749973 0.183996 -10.000004
36.303200 118.741000 5.340390 -151.780000 0.000000 12.810018 0.159083 -10.000004
36.780800 120.817000 5.359490 -153.560000 0.000000 12.830015 0.128414 -10.000004
37.258500 122.574000 5.354720 -155.385000 0.000000 12.859980 0.093914 -10.000004
37.736200 124.513000 5.349940 -157.324000 0.000000 12.859980 0.061318 -10.000004
38.213900 126.270000 5.373820 -159.127000 0.000000 12.839984 0.028744 -10.000004
38.691500 128.347000 5.349940 -160.907000 0.000000 12.819988 -0.005757 -10.000004
39.169200 129.967000 5.364270 -162.892000 0.000000 12.790022 -0.026838 -10.000004
39.646900 131.860000 5.373820 -164.535000 0.000000 12.749973 -0.040258 -10.000004
40.124600 133.617000 5.383380 -166.337000 0.000000 12.700011 -0.061339 -10.000004
40.602200 135.557000 5.378600 -168.277000 0.000000 12.640022 -0.082421 -10.000004
41.079900 137.451000 5.388150 -169.919000 0.000000 12.559980 -0.103502 -10.000004
41.557600 139.253000 5.383380 -172.041000 0.000000 12.499991 -0.124583 -10.000004
42.035200 141.147000 5.378600 -173.684000 0.000000 12.400010 -0.138002 -10.000004
42.512900 143.086000 5.378600 -175.624000 0.000000 12.309998 -0.155253 -10.000004
42.990600 144.980000 5.383380 -177.267000 0.000000 12.219987 -0.174429 -10.000004
43.468300 146.920000 5.402480 -179.206000 0.000000 12.109979 -0.191679 -10.000004
43.945900 148.836000 5.402480 -180.849000 0.000000 11.979975 -0.203173 -10.000004
44.423600 150.753000 5.397710 -182.811000 0.000000 11.859997 -0.218518 -10.000004
44.901300 152.670000 5.412040 -184.431000 0.000000 11.720024 -0.243430 -10.000004
45.379000 154.746000 5.392930 -186.211000 0.000000 11.579993 -0.254923 -10.000004
45.856600 156.366000 5.397710 -188.196000 0.000000 11.429992 -0.272173 -10.000004
46.334300 158.283000 5.397710 -190.136000 0.000000 11.279992 -0.279835 -10.000004
46.812000 160.199000 5.407260 -191.778000 0.000000 11.140018 -0.285593 -10.000004
47.289700 162.276000 5.421590 -193.558000 0.000000 10.970022 -0.297086 -10.000004
47.767300 164.215000 5.426370 -195.520000 0.000000 10.809995 -0.302843 -10.000004
48.245000 166.132000 5.421590 -197.460000 0.000000 10.650025 -0.312431 -10.000004
48.722700 167.866000 5.440700 -198.943000 0.000000 10.480028 -0.316262 -10.000004
49.200300 169.942000 5.455030 -200.723000 0.000000 10.309974 -0.325850 -10.000004
49.678000 171.745000 5.435920 -202.867000 0.000000 10.119982 -0.348837 -10.000004
50.155700 173.821000 5.435920 -204.647000 0.000000 9.929989 -0.360351 -10.000004
50.633400 175.578000 5.431140 -206.450000 0.000000 9.750023 -0.368013 -10.000004
51.111000 177.518000 5.445480 -208.389000 0.000000 9.539976 -0.375675 -10.000004
51.588700 179.275000 5.455030 -210.215000 0.000000 9.340014 -0.389094 -10.000004
52.066400 181.191000 5.464580 -212.154000 0.000000 9.139995 -0.389094 -10.000004
52.544100 183.245000 5.469360 -213.614000 0.000000 8.939975 -0.394852 -10.000004
53.021700 185.184000 5.469360 -215.577000 0.000000 8.720017 -0.410176 -10.000004
53.499400 187.124000 5.469360 -217.516000 0.000000 8.510028 -0.417838 -10.000004
53.977100 189.040000 5.478910 -219.478000 0.000000 8.290012 -0.427426 -10.000004
54.454800 190.957000 5.478910 -221.098000 0.000000 8.069996 -0.433183 -10.000004
54.932400 192.896000 5.483690 -223.061000 0.000000 7.860007 -0.438940 -10.000004
55.410100 194.973000 5.474140 -224.840000 0.000000 7.619995 -0.437014 -10.000004
55.887800 196.889000 5.478910 -226.803000 0.000000 7.390010 -0.448507 -10.000004
56.365400 198.509000 5.483690 -228.788000 0.000000 7.169994 -0.446602 -10.000004
56.843100 200.449000 5.483690 -230.727000 0.000000 6.940009 -0.454264 -10.000004
57.320800 202.366000 5.493240 -232.690000 0.000000 6.699997 -0.454264 -10.000004
57.798500 204.282000 5.493240 -234.310000 0.000000 6.459985 -0.465758 -10.000004
58.276100 206.199000 5.507570 -236.272000 0.000000 6.219973 -0.481103 -10.000004
58.753800 208.115000 5.512350 -237.892000 0.000000 5.969991 -0.488765 -10.000004
59.231500 210.215000 5.498020 -240.014000 0.000000 5.719998 -0.490691 -10.000004
59.709200 211.972000 5.483690 -241.816000 0.000000 5.469999 -0.504089 -10.000004
60.186800 213.911000 5.478910 -243.756000 0.000000 5.210003 -0.506015 -10.000004
60.664500 215.850000 5.488470 -245.718000 0.000000 4.959998 -0.502184 -10.000004
61.142200 217.470000 5.478910 -248.023000 0.000000 4.700001 -0.509846 -10.000004
61.619800 219.090000 5.483690 -250.008000 0.000000 4.439999 -0.523266 -10.000004
62.097500 221.327000 5.478910 -251.605000 0.000000 4.169998 -0.521339 -10.000004
62.575200 223.243000 5.483690 -253.567000 0.000000 3.920000 -0.517509 -10.000004
63.052900 225.183000 5.478910 -255.507000 0.000000 3.649999 -0.527097 -10.000004
63.530500 226.940000 5.478910 -257.309000 0.000000 3.370000 -0.532854 -10.000004
64.008200 228.879000 5.478910 -259.272000 0.000000 3.100000 -0.540516 -10.000004
64.485900 230.796000 5.488470 -261.234000 0.000000 2.820001 -0.550104 -10.000004
64.963600 232.575000 5.483690 -263.356000 0.000000 2.540002 -0.553935 -10.000004
65.441200 234.195000 5.478910 -265.341000 0.000000 2.259998 -0.561597 -10.000004
65.918900 235.975000 5.464580 -267.463000 0.000000 1.970001 -0.575015 -10.000004
66.396600 237.915000 5.455030 -269.402000 0.000000 1.679998 -0.573090 -10.000004
66.874300 239.854000 5.469360 -271.365000 0.000000 1.390001 -0.580773 -10.000004
67.351900 241.611000 5.478910 -273.167000 0.000000 1.099999 -0.580773 -10.000004
67.829600 243.528000 5.478910 -275.129000 0.000000 0.810002 -0.580773 -10.000004
68.307300 245.148000 5.478910 -277.092000 0.000000 0.530000 -0.584606 -10.000004
68.784900 247.110000 5.493240 -279.373000 0.000000 0.230000 -0.584606 -10.000004
69.262600 248.707000 5.478910 -281.359000 0.000000 -0.050000 -0.578848 -10.000004
69.740300 250.647000 5.469360 -283.321000 0.000000 -0.350000 -0.588433 -10.000004
70.218000 252.244000 5.478910 -285.283000 0.000000 -0.640000 -0.592266 -10.000004
70.695600 254.366000 5.474140 -287.382000 0.000000 -0.930002 -0.588433 -10.000004
71.173300 255.826000 5.469360 -289.550000 0.000000 -1.229997 -0.592266 -10.000004
71.651000 257.606000 5.488470 -291.672000 0.000000 -1.529998 -0.601858 -10.000004
72.128700 259.363000 5.483690 -293.474000 0.000000 -1.840002 -0.601858 -10.000004
72.606300 261.325000 5.478910 -295.756000 0.000000 -2.139997 -0.603760 -10.000004
73.084000 262.922000 5.483690 -297.741000 0.000000 -2.430000 -0.607593 -10.000004
73.561700 264.565000 5.488470 -300.023000 0.000000 -2.750003 -0.613346 -10.000004
74.039400 266.505000 5.474140 -301.985000 0.000000 -3.070000 -0.621012 -10.000004
74.517000 268.102000 5.459810 -303.970000 0.000000 -3.379998 -0.630597 -10.000004
74.994700 269.882000 5.459810 -306.092000 0.000000 -3.679999 -0.626770 -10.000004
75.472400 271.502000 5.455030 -308.077000 0.000000 -4.010000 -0.634430 -10.000004
75.950000 273.418000 5.455030 -310.017000 0.000000 -4.319999 -0.640189 -10.000004
76.427700 274.742000 5.464580 -312.344000 0.000000 -4.640001 -0.634430 -10.000004
76.905400 276.521000 5.469360 -314.466000 0.000000 -4.959998 -0.638258 -10.000004
77.383100 278.301000 5.459810 -316.611000 0.000000 -5.289999 -0.644016 -10.000004
77.860700 280.104000 5.455030 -318.733000 0.000000 -5.610002 -0.645941 -10.000004
78.338400 281.404000 5.455030 -321.060000 0.000000 -5.929999 -0.657435 -10.000004
78.816100 283.184000 5.455030 -323.182000 0.000000 -6.269992 -0.665101 -10.000004
79.293800 284.804000 5.440700 -325.168000 0.000000 -6.609985 -0.670853 -10.000004
79.771400 286.584000 5.440700 -327.290000 0.000000 -6.940009 -0.672761 -10.000004
80.249100 288.044000 5.445480 -329.434000 0.000000 -7.269975 -0.667026 -10.000004
80.726800 289.687000 5.440700 -331.739000 0.000000 -7.610025 -0.674686 -10.000004
81.204500 291.147000 5.435920 -333.884000 0.000000 -7.939992 -0.668928 -10.000004
81.682100 292.767000 5.435920 -336.188000 0.000000 -8.270016 -0.667026 -10.000004
82.159800 294.387000 5.435920 -338.173000 0.000000 -8.599982 -0.663193 -10.000004
82.637500 296.167000 5.435920 -340.295000 0.000000 -8.939975 -0.674686 -10.000004
83.115100 297.331000 5.426370 -342.805000 0.000000 -9.280026 -0.682347 -10.000004
83.592800 298.973000 5.421590 -345.110000 0.000000 -9.629988 -0.695771 -10.000004
84.070500 300.434000 5.416810 -347.255000 0.000000 -9.980008 -0.703432 -10.000004
84.548200 301.917000 5.431140 -349.719000 0.000000 -10.330028 -0.707259 -9.709973
85.025800 303.537000 5.416810 -351.704000 0.000000 -10.670021 -0.695771 -7.310025
85.503500 305.134000 5.426370 -353.689000 0.000000 -11.010014 -0.688105 -4.850002
85.981200 306.594000 5.416810 -355.834000 0.000000 -11.339981 -0.676594 -2.379998
86.458900 308.077000 5.421590 -358.321000 0.000000 -11.659978 -0.661268 0.240000
86.936500 309.401000 5.421590 -360.625000 0.000000 -11.970005 -0.638258 2.840003
87.414200 310.747000 5.421590 -363.272000 0.000000 -12.270006 -0.626770 5.530000
87.891900 312.207000 5.407260 -365.440000 0.000000 -12.559980 -0.596100 8.069996
88.369600 313.827000 5.407260 -367.744000 0.000000 -12.830015 -0.567354 9.929989
88.847200 315.265000 5.397710 -369.570000 0.000000 -13.079996 -0.536685 10.150005
89.324900 316.748000 5.402480 -372.034000 0.000000 -13.320008 -0.498353 10.119982
89.802600 317.912000 5.402480 -374.544000 0.000000 -13.529997 -0.458096 10.020001
90.280200 319.235000 5.388150 -376.871000 0.000000 -13.730017 -0.415933 10.000004
90.757900 320.695000 5.383380 -379.016000 0.000000 -13.920010 -0.389094 9.989978
91.235600 321.859000 5.402480 -381.503000 0.000000 -14.090006 -0.358425 9.989978
91.713300 323.342000 5.402480 -383.990000 0.000000 -14.249976 -0.331587 10.000004
92.190900 324.483000 5.402480 -386.158000 0.000000 -14.390007 -0.295181 10.000004
92.668600 325.829000 5.407260 -388.805000 0.000000 -14.520011 -0.270268 10.000004
93.146300 327.107000 5.392930 -390.813000 0.000000 -14.619992 -0.230011 10.000004
93.624000 328.453000 5.407260 -393.459000 0.000000 -14.710004 -0.191679 10.000004
94.101600 329.594000 5.397710 -395.650000 0.000000 -14.789989 -0.151421 10.000004
94.579300 330.940000 5.383380 -398.297000 0.000000 -14.849977 -0.130340 10.000004
95.057000 332.218000 5.383380 -400.282000 0.000000 -14.890027 -0.090083 10.000004
95.534600 333.541000 5.397710 -402.609000 0.000000 -14.919993 -0.063265 10.000004
96.012300 334.523000 5.412040 -404.959000 0.000000 -14.939989 -0.032596 10.000004
96.490000 336.006000 5.407260 -407.446000 0.000000 -14.950016 -0.017250 10.000004
96.967700 337.147000 5.416810 -409.614000 0.000000 -14.950016 0.011493 10.000004
97.445300 338.493000 5.412040 -412.261000 0.000000 -14.939989 0.032575 10.000004
97.923000 339.474000 5.431140 -414.611000 0.000000 -14.919993 0.045994 10.000004
98.400700 340.638000 5.416810 -417.121000 0.000000 -14.890027 0.078569 10.000004
98.878400 341.801000 5.421590 -419.608000 0.000000 -14.849977 0.086251 10.000004
99.356000 343.125000 5.402480 -421.935000 0.000000 -14.809985 0.107333 10.000004
99.833700 344.402000 5.416810 -423.943000 0.000000 -14.760023 0.118826 10.000004
100.311000 345.429000 5.426370 -426.613000 0.000000 -14.699977 0.134171 10.000004
100.789000 346.753000 5.416810 -428.940000 0.000000 -14.639988 0.143738 10.000004
101.267000 347.916000 5.421590 -431.450000 0.000000 -14.569973 0.155253 10.000004
101.744000 349.377000 5.435920 -433.595000 0.000000 -14.489988 0.172503 10.000004
102.222000 350.244000 5.426370 -436.447000 0.000000 -14.410003 0.197415 10.000004
102.700000 351.544000 5.440700 -438.751000 0.000000 -14.310022 0.205078 10.000004
103.177000 352.548000 5.440700 -441.102000 0.000000 -14.209984 0.222328 10.000004
103.655000 353.849000 5.445480 -443.429000 0.000000 -14.099976 0.239578 10.000004
104.133000 354.875000 5.440700 -446.121000 0.000000 -13.990025 0.252997 10.000004
104.610000 356.039000 5.469360 -448.608000 0.000000 -13.869990 0.266416 10.000004
105.088000 357.020000 5.464580 -450.959000 0.000000 -13.739986 0.279835 10.000004
105.566000 358.344000 5.459810 -453.286000 0.000000 -13.609982 0.287498 10.000004
106.043000 359.507000 5.469360 -455.773000 0.000000 -13.479978 0.297086 10.000004
106.521000 360.831000 5.478910 -458.100000 0.000000 -13.340004 0.306674 10.000004
106.999000 361.812000 5.474140 -460.451000 0.000000 -13.199974 0.320073 10.000004
107.476000 363.158000 5.478910 -463.097000 0.000000 -13.049973 0.325830 10.000004
107.954000 364.139000 5.483690 -465.448000 0.000000 -12.899973 0.327755 10.000004
108.432000 365.303000 5.488470 -467.957000 0.000000 -12.740003 0.341175 10.000004
108.910000 366.467000 5.507570 -470.444000 0.000000 -12.579976 0.356499 10.000004
109.387000 367.630000 5.502800 -472.954000 0.000000 -12.420006 0.360330 10.000004
109.865000 368.634000 5.512350 -475.305000 0.000000 -12.250010 0.375675 10.000004
110.343000 369.958000 5.531460 -477.951000 0.000000 -12.069986 0.387168 10.000004
110.820000 371.121000 5.531460 -480.461000 0.000000 -11.899990 0.385242 10.000004
111.298000 372.262000 5.536230 -482.629000 0.000000 -11.720024 0.391000 10.000004
111.776000 373.608000 5.545790 -485.276000 0.000000 -11.540000 0.402493 10.000004
112.253000 374.612000 5.545790 -487.626000 0.000000 -11.350007 0.404419 10.000004
112.731000 375.776000 5.550560 -490.113000 0.000000 -11.160015 0.419743 10.000004
113.209000 377.077000 5.545790 -492.440000 0.000000 -10.970022 0.425500 10.000004
113.686000 378.240000 5.555340 -494.950000 0.000000 -10.770002 0.429331 10.000004
114.164000 379.404000 5.550560 -497.437000 0.000000 -10.569983 0.438919 10.000004
114.642000 380.568000 5.560120 -499.947000 0.000000 -10.370020 0.442750 10.000004
115.119000 381.891000 5.574450 -502.274000 0.000000 -10.150005 0.454244 10.000004
115.597000 383.214000 5.569670 -504.921000 0.000000 -9.940016 0.465758 10.000004
116.075000 384.218000 5.584000 -507.271000 0.000000 -9.720000 0.477251 10.000004
116.552000 385.679000 5.579220 -509.416000 0.000000 -9.490015 0.484913 10.000004
117.030000 386.842000 5.579220 -511.926000 0.000000 -9.259972 0.504089 10.000004
117.508000 388.325000 5.574450 -514.390000 0.000000 -9.020017 0.511752 10.000004
117.985000 389.329000 5.598330 -516.741000 0.000000 -8.780005 0.523245 10.000004
118.463000 390.813000 5.593550 -519.228000 0.000000 -8.539993 0.530928 10.000004
118.941000 391.976000 5.598330 -521.715000 0.000000 -8.290012 0.532833 10.000004
119.418000 393.140000 5.593550 -524.225000 0.000000 -8.050000 0.538590 10.000004
119.896000 394.304000 5.603110 -526.712000 0.000000 -7.800018 0.540495 10.000004
120.374000 395.787000 5.622210 -529.199000 0.000000 -7.549979 0.544326 10.000004
120.851000 396.950000 5.626990 -531.686000 0.000000 -7.290029 0.546252 10.000004
121.329000 398.411000 5.622210 -533.831000 0.000000 -7.039990 0.553914 10.000004
121.807000 399.734000 5.626990 -536.158000 0.000000 -6.779981 0.555840 10.000004
122.284000 400.898000 5.617440 -538.668000 0.000000 -6.519973 0.571164 10.000004
122.762000 402.198000 5.607880 -540.995000 0.000000 -6.260022 0.571164 10.000004
123.240000 403.704000 5.617440 -543.459000 0.000000 -6.000014 0.571164 10.000004
123.717000 405.005000 5.631770 -545.787000 0.000000 -5.729979 0.576923 10.000004
124.195000 406.191000 5.636540 -548.616000 0.000000 -5.460001 0.580750 10.000004
124.673000 407.515000 5.626990 -550.943000 0.000000 -5.199999 0.580750 10.000004
125.150000 408.975000 5.641320 -553.088000 0.000000 -4.929998 0.588416 10.000004
125.628000 410.276000 5.650870 -555.416000 0.000000 -4.649999 0.596077 10.000004
126.106000 411.782000 5.646100 -557.880000 0.000000 -4.370001 0.601835 10.000004
126.583000 413.082000 5.636540 -560.207000 0.000000 -4.070000 0.621012 10.000004
127.061000 414.565000 5.650870 -562.694000 0.000000 -3.790001 0.621012 10.000004
127.539000 415.889000 5.641320 -564.999000 0.000000 -3.499999 0.630580 10.000004
128.016000 417.235000 5.650870 -567.668000 0.000000 -3.210002 0.636333 10.000004
128.494000 418.695000 5.655650 -569.813000 0.000000 -2.919999 0.638258 10.000004
128.972000 420.178000 5.650870 -572.278000 0.000000 -2.619998 0.634430 10.000004
129.449000 421.639000 5.641320 -574.445000 0.000000 -2.319998 0.638258 10.000004
129.927000 423.122000 5.650870 -576.909000 0.000000 -2.039999 0.632505 10.000004
130.405000 424.445000 5.650870 -579.237000 0.000000 -1.739998 0.642091 10.000004
130.882000 425.928000 5.631770 -581.701000 0.000000 -1.450001 0.638258 10.000004
131.360000 427.229000 5.646100 -584.028000 0.000000 -1.150001 0.645924 10.000004
131.838000 428.872000 5.622210 -586.333000 0.000000 -0.850000 0.647826 10.000004
132.315000 430.514000 5.631770 -588.637000 0.000000 -0.550000 0.655510 10.000004
132.793000 431.678000 5.631770 -591.125000 0.000000 -0.240000 0.661245 10.000004
133.271000 433.138000 5.622210 -593.292000 0.000000 0.060000 0.667003 10.000004
133.749000 434.758000 5.622210 -595.597000 0.000000 0.370000 0.670836 10.000004
134.226000 436.242000 5.622210 -598.061000 0.000000 0.679998 0.668928 10.000004
134.704000 437.884000 5.626990 -600.365000 0.000000 1.000000 0.688088 10.000004
135.182000 439.345000 5.617440 -602.510000 0.000000 1.330001 0.697674 10.000004
135.659000 440.828000 5.626990 -604.997000 0.000000 1.670000 0.707259 10.000004
136.137000 442.288000 5.626990 -607.142000 0.000000 2.000001 0.713000 10.000004
136.615000 444.091000 5.622210 -609.264000 0.000000 2.330002 0.722586 10.000004
137.092000 445.391000 5.612660 -611.592000 0.000000 2.670001 0.728344 10.000004
137.570000 447.353000 5.617440 -613.873000 0.000000 3.000001 0.718753 10.000004
138.048000 448.814000 5.617440 -616.018000 0.000000 3.319998 0.716827 10.000004
138.525000 450.297000 5.617440 -618.482000 0.000000 3.649999 0.718753 10.000004
139.003000 451.917000 5.607880 -620.467000 0.000000 3.980000 0.716827 10.000004
139.481000 453.537000 5.622210 -622.772000 0.000000 4.310001 0.714925 10.000004
139.958000 455.180000 5.612660 -625.076000 0.000000 4.640001 0.718753 10.000004
140.436000 456.960000 5.622210 -627.198000 0.000000 4.980000 0.713000 10.000004
140.914000 458.420000 5.622210 -629.343000 0.000000 5.310001 0.722586 10.000004
141.391000 460.382000 5.603110 -631.625000 0.000000 5.640002 0.720684 10.000004
141.869000 462.002000 5.603110 -633.610000 0.000000 5.980018 0.726419 10.000004
142.347000 463.622000 5.598330 -635.915000 0.000000 6.320011 0.730246 10.000004
142.824000 465.082000 5.593550 -638.059000 0.000000 6.669974 0.737930 10.000004
143.302000 466.862000 5.598330 -640.181000 0.000000 6.999997 0.734079 10.000004
143.780000 468.665000 5.598330 -642.303000 0.000000 7.359987 0.741763 10.000004
144.257000 470.285000 5.598330 -644.608000 0.000000 7.699980 0.753256 10.000004
144.735000 471.905000 5.593550 -646.593000 0.000000 8.060026 0.747498 10.000004
145.213000 474.004000 5.588780 -648.692000 0.000000 8.400020 0.757089 10.000004
145.690000 475.624000 5.588780 -650.677000 0.000000 8.749982 0.757089 10.000004
146.168000 477.404000 5.593550 -652.799000 0.000000 9.080006 0.739837 10.000004
146.646000 478.864000 5.579220 -654.944000 0.000000 9.419999 0.741763 10.000004
147.123000 480.781000 5.574450 -656.906000 0.000000 9.779988 0.739837 10.000004
147.601000 482.720000 5.598330 -658.869000 0.000000 10.119982 0.747498 10.000004
148.079000 484.660000 5.593550 -660.808000 0.000000 10.470002 0.753256 8.789975
148.556000 486.439000 5.574450 -662.930000 0.000000 10.809995 0.745596 6.210003
149.034000 488.059000 5.593550 -664.915000 0.000000 11.140018 0.732171 3.730001
149.512000 489.862000 5.603110 -667.379000 0.000000 11.469985 0.726419 1.090001
149.989000 491.756000 5.588780 -669.000000 0.000000 11.780012 0.697674 -1.499998
150.467000 493.878000 5.584000 -671.099000 0.000000 12.069986 0.672761 -4.120002
150.945000 495.635000 5.579220 -672.901000 0.000000 12.360017 0.638258 -6.739989
151.422000 497.551000 5.564890 -674.864000 0.000000 12.609999 0.598002 -9.190014
151.900000 499.491000 5.564890 -676.826000 0.000000 12.839984 0.559671 -10.159974
152.378000 501.430000 5.569670 -678.765000 0.000000 13.070027 0.521339 -10.150005
152.855000 503.347000 5.569670 -680.728000 0.000000 13.280016 0.481082 -10.050024
153.333000 505.286000 5.560120 -682.667000 0.000000 13.450012 0.438919 -10.000004
153.811000 507.203000 5.564890 -684.310000 0.000000 13.620009 0.402493 -9.989978
154.288000 509.279000 5.579220 -686.090000 0.000000 13.779979 0.367992 -9.989978
154.766000 511.059000 5.564890 -688.212000 0.000000 13.900013 0.335418 -9.989978
155.244000 512.999000 5.550560 -690.174000 0.000000 14.010021 0.298991 -10.000004
155.721000 514.892000 5.550560 -691.794000 0.000000 14.110002 0.252997 -10.000004
156.199000 517.151000 5.531460 -693.733000 0.000000 14.189987 0.220423 -10.000004
156.677000 519.045000 5.536230 -695.353000 0.000000 14.260003 0.187827 -10.000004
157.154000 521.167000 5.545790 -697.475000 0.000000 14.310022 0.162915 -10.000004
