time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.30000e+00   1.84000e+01   8.15017e+00   -1.98000e-01  -7.10305e-02  6.73000e-02   -1.65000e-02  -1.20000e-01  1.53000e-02   1.52833e+00   -8.30000e-01  
2.44000e+00   1.95000e+01   8.12016e+00   -2.09000e-01  -7.12185e-02  6.48000e-02   -1.94000e-02  -1.17000e-01  1.54000e-02   1.52833e+00   -8.25000e-01  
2.57000e+00   2.06000e+01   8.10016e+00   -2.22000e-01  -7.32248e-02  6.20000e-02   -2.01000e-02  -1.13000e-01  1.53000e-02   1.52833e+00   -8.21000e-01  
2.71000e+00   2.17000e+01   8.10016e+00   -2.34000e-01  -7.37076e-02  5.94000e-02   -2.14000e-02  -1.11000e-01  1.52000e-02   1.52667e+00   -8.26000e-01  
2.84000e+00   2.28000e+01   8.07016e+00   -2.46000e-01  -7.41474e-02  5.62000e-02   -2.34000e-02  -1.09000e-01  1.53000e-02   1.52667e+00   -8.27000e-01  
2.98000e+00   2.39000e+01   8.04016e+00   -2.58000e-01  -7.56851e-02  5.30000e-02   -2.41000e-02  -1.07000e-01  1.53000e-02   1.52667e+00   -8.29000e-01  
3.11000e+00   2.50000e+01   8.03015e+00   -2.71000e-01  -7.43841e-02  4.97000e-02   -2.25000e-02  -1.05000e-01  1.51000e-02   1.52500e+00   -8.26000e-01  
3.25000e+00   2.61000e+01   8.02014e+00   -2.83000e-01  -7.28824e-02  4.70000e-02   -2.22000e-02  -1.03000e-01  1.50000e-02   1.52500e+00   -8.25000e-01  
3.38000e+00   2.72000e+01   8.02014e+00   -2.95000e-01  -7.30023e-02  4.37000e-02   -2.33000e-02  -1.00000e-01  1.48000e-02   1.52500e+00   -8.29000e-01  
3.52000e+00   2.83000e+01   8.02014e+00   -3.07000e-01  -7.32383e-02  4.07000e-02   -2.39000e-02  -9.76000e-02  1.47000e-02   1.52500e+00   -8.30000e-01  
3.65000e+00   2.93000e+01   8.02014e+00   -3.18000e-01  -7.44902e-02  3.72000e-02   -2.42000e-02  -9.58000e-02  1.46000e-02   1.52500e+00   -8.77000e-01  
3.79000e+00   3.04000e+01   8.06013e+00   -3.31000e-01  -7.35625e-02  3.41000e-02   -2.13000e-02  -9.41000e-02  1.43000e-02   1.52500e+00   -1.05000e+00  
3.92000e+00   3.15000e+01   8.10013e+00   -3.42000e-01  -7.14796e-02  3.15000e-02   -1.85000e-02  -9.21000e-02  1.40000e-02   1.52333e+00   -1.24000e+00  
4.06000e+00   3.26000e+01   8.14012e+00   -3.54000e-01  -7.14852e-02  2.91000e-02   -1.87000e-02  -9.02000e-02  1.37000e-02   1.52333e+00   -1.68000e+00  
4.19000e+00   3.37000e+01   8.17012e+00   -3.66000e-01  -7.18234e-02  2.64000e-02   -2.67000e-02  -8.89000e-02  1.34000e-02   1.52333e+00   -2.00000e+00  
4.33000e+00   3.48000e+01   8.17012e+00   -3.77000e-01  -7.35654e-02  2.19000e-02   -3.14000e-02  -8.58000e-02  1.31000e-02   1.52333e+00   -2.34000e+00  
4.46000e+00   3.59000e+01   8.16012e+00   -3.90000e-01  -7.57225e-02  1.79000e-02   -2.74000e-02  -8.41000e-02  1.28000e-02   1.52333e+00   -2.58000e+00  
4.60000e+00   3.70000e+01   8.13011e+00   -4.01000e-01  -7.35645e-02  1.45000e-02   -2.52000e-02  -8.20000e-02  1.25000e-02   1.52500e+00   -2.96000e+00  
4.73000e+00   3.81000e+01   8.08011e+00   -4.13000e-01  -7.19322e-02  1.11000e-02   -2.43000e-02  -7.99000e-02  1.22000e-02   1.52500e+00   -3.26000e+00  
4.87000e+00   3.92000e+01   8.03011e+00   -4.24000e-01  -7.29383e-02  7.88000e-03   -2.37000e-02  -7.75000e-02  1.18000e-02   1.52500e+00   -3.63000e+00  
5.01000e+00   4.03000e+01   7.99010e+00   -4.36000e-01  -7.22410e-02  4.64000e-03   -2.37000e-02  -7.50000e-02  1.14000e-02   1.52500e+00   -3.88000e+00  
5.14000e+00   4.14000e+01   8.00010e+00   -4.47000e-01  -7.30793e-02  1.46000e-03   -2.20000e-02  -7.32000e-02  1.09000e-02   1.52500e+00   -4.22000e+00  
5.28000e+00   4.25000e+01   8.00010e+00   -4.59000e-01  -7.68725e-02  -1.31000e-03  -2.05000e-02  -7.11000e-02  1.03000e-02   1.52500e+00   -4.54000e+00  
5.41000e+00   4.35000e+01   7.99010e+00   -4.71000e-01  -7.65499e-02  -4.09000e-03  -2.14000e-02  -6.92000e-02  9.82000e-03   1.52500e+00   -4.81000e+00  
5.55000e+00   4.46000e+01   7.98009e+00   -4.83000e-01  -7.56659e-02  -7.09000e-03  -1.80000e-02  -6.63000e-02  9.24000e-03   1.52667e+00   -5.15000e+00  
5.68000e+00   4.57000e+01   8.01009e+00   -4.95000e-01  -7.64807e-02  -8.96000e-03  -1.26000e-02  -6.38000e-02  8.58000e-03   1.52667e+00   -5.48000e+00  
5.82000e+00   4.68000e+01   8.04009e+00   -5.06000e-01  -7.76700e-02  -1.05000e-02  -1.51000e-02  -6.15000e-02  7.94000e-03   1.52667e+00   -5.87000e+00  
5.95000e+00   4.79000e+01   8.04009e+00   -5.19000e-01  -7.98489e-02  -1.31000e-02  -1.51000e-02  -5.88000e-02  7.30000e-03   1.52667e+00   -6.13000e+00  
6.09000e+00   4.90000e+01   8.04008e+00   -5.31000e-01  -7.96576e-02  -1.46000e-02  -1.14000e-02  -5.66000e-02  6.55000e-03   1.52667e+00   -6.45000e+00  
6.22000e+00   5.01000e+01   8.07008e+00   -5.44000e-01  -7.96660e-02  -1.61000e-02  -9.08000e-03  -5.42000e-02  5.83000e-03   1.52833e+00   -6.75000e+00  
6.36000e+00   5.12000e+01   8.08008e+00   -5.55000e-01  -8.10245e-02  -1.71000e-02  -8.66000e-03  -5.23000e-02  5.06000e-03   1.52833e+00   -7.03000e+00  
6.49000e+00   5.22000e+01   8.08008e+00   -5.67000e-01  -8.05796e-02  -1.85000e-02  -8.30000e-03  -5.12000e-02  4.23000e-03   1.52833e+00   -7.38000e+00  
6.63000e+00   5.33000e+01   8.08007e+00   -5.79000e-01  -7.90488e-02  -1.93000e-02  -4.29000e-03  -5.00000e-02  3.32000e-03   1.52833e+00   -7.66000e+00  
6.76000e+00   5.44000e+01   8.02007e+00   -5.92000e-01  -7.51132e-02  -1.96000e-02  -2.45000e-03  -4.92000e-02  2.42000e-03   1.53000e+00   -8.02000e+00  
6.90000e+00   5.55000e+01   7.95007e+00   -6.02000e-01  -7.21594e-02  -2.00000e-02  -5.19000e-04  -4.93000e-02  1.55000e-03   1.53000e+00   -8.31000e+00  
7.03000e+00   5.66000e+01   7.95006e+00   -6.13000e-01  -7.16872e-02  -1.98000e-02  3.21000e-03   -4.91000e-02  6.78000e-04   1.53000e+00   -8.63000e+00  
7.17000e+00   5.77000e+01   7.94006e+00   -6.23000e-01  -6.97096e-02  -1.91000e-02  5.99000e-03   -4.90000e-02  -2.36000e-04  1.53000e+00   -8.94000e+00  
7.30000e+00   5.87000e+01   7.94006e+00   -6.34000e-01  -6.58680e-02  -1.82000e-02  1.17000e-02   -4.93000e-02  -1.13000e-03  1.53000e+00   -9.29000e+00  
7.44000e+00   5.98000e+01   7.95006e+00   -6.43000e-01  -6.16317e-02  -1.59000e-02  1.52000e-02   -4.95000e-02  -1.90000e-03  1.53000e+00   -9.58000e+00  
7.58000e+00   6.09000e+01   7.96005e+00   -6.52000e-01  -5.89508e-02  -1.40000e-02  1.65000e-02   -4.93000e-02  -2.75000e-03  1.53000e+00   -9.91000e+00  
7.71000e+00   6.20000e+01   7.99005e+00   -6.60000e-01  -5.63413e-02  -1.15000e-02  1.95000e-02   -4.99000e-02  -3.63000e-03  1.53000e+00   -1.01000e+01  
7.85000e+00   6.30000e+01   7.98005e+00   -6.68000e-01  -5.30247e-02  -8.78000e-03  2.37000e-02   -5.08000e-02  -4.49000e-03  1.53000e+00   -1.01000e+01  
7.98000e+00   6.41000e+01   8.02005e+00   -6.76000e-01  -5.19912e-02  -5.05000e-03  2.35000e-02   -5.15000e-02  -5.35000e-03  1.53000e+00   -1.01000e+01  
8.12000e+00   6.52000e+01   8.07005e+00   -6.84000e-01  -5.07491e-02  -2.44000e-03  2.01000e-02   -5.29000e-02  -6.16000e-03  1.53000e+00   -1.01000e+01  
8.25000e+00   6.63000e+01   8.08005e+00   -6.92000e-01  -4.53001e-02  3.92000e-04   2.15000e-02   -5.46000e-02  -6.83000e-03  1.53000e+00   -1.01000e+01  
8.39000e+00   6.74000e+01   8.12004e+00   -6.98000e-01  -4.00203e-02  3.38000e-03   2.61000e-02   -5.56000e-02  -7.59000e-03  1.53000e+00   -1.01000e+01  
8.52000e+00   6.85000e+01   8.13004e+00   -7.04000e-01  -3.61552e-02  7.45000e-03   3.19000e-02   -5.74000e-02  -8.35000e-03  1.52833e+00   -1.00000e+01  
8.66000e+00   6.96000e+01   8.13004e+00   -7.10000e-01  -3.25714e-02  1.20000e-02   3.37000e-02   -5.94000e-02  -9.08000e-03  1.52833e+00   -1.01000e+01  
8.79000e+00   7.07000e+01   8.06004e+00   -7.14000e-01  -2.87626e-02  1.66000e-02   3.58000e-02   -6.14000e-02  -9.79000e-03  1.52833e+00   -1.01000e+01  
8.93000e+00   7.18000e+01   7.99004e+00   -7.19000e-01  -2.77866e-02  2.17000e-02   3.59000e-02   -6.32000e-02  -1.04000e-02  1.52833e+00   -1.00000e+01  
9.06000e+00   7.29000e+01   7.98004e+00   -7.23000e-01  -3.02495e-02  2.63000e-02   3.07000e-02   -6.57000e-02  -1.11000e-02  1.52667e+00   -1.00000e+01  
9.20000e+00   7.39000e+01   7.99004e+00   -7.29000e-01  -3.10173e-02  3.00000e-02   2.72000e-02   -6.80000e-02  -1.17000e-02  1.52667e+00   -1.01000e+01  
9.33000e+00   7.50000e+01   8.00004e+00   -7.35000e-01  -2.86518e-02  3.36000e-02   3.06000e-02   -6.91000e-02  -1.24000e-02  1.52667e+00   -1.00000e+01  
9.47000e+00   7.61000e+01   8.00004e+00   -7.39000e-01  -2.43586e-02  3.83000e-02   3.15000e-02   -7.12000e-02  -1.29000e-02  1.52667e+00   -1.01000e+01  
9.60000e+00   7.72000e+01   7.99004e+00   -7.43000e-01  -2.51431e-02  4.22000e-02   2.84000e-02   -7.14000e-02  -1.35000e-02  1.52500e+00   -1.01000e+01  
9.74000e+00   7.83000e+01   8.02004e+00   -7.49000e-01  -2.96217e-02  4.60000e-02   2.72000e-02   -7.20000e-02  -1.41000e-02  1.52500e+00   -1.01000e+01  
9.87000e+00   7.94000e+01   8.06004e+00   -7.54000e-01  -2.98589e-02  4.95000e-02   2.66000e-02   -7.28000e-02  -1.47000e-02  1.52500e+00   -1.00000e+01  
1.00000e+01   8.04000e+01   8.07005e+00   -7.60000e-01  -3.06617e-02  5.31000e-02   2.40000e-02   -7.34000e-02  -1.53000e-02  1.52500e+00   -1.01000e+01  
1.01000e+01   8.15000e+01   8.08005e+00   -7.66000e-01  -3.34092e-02  5.60000e-02   2.27000e-02   -7.51000e-02  -1.59000e-02  1.52500e+00   -1.01000e+01  
1.03000e+01   8.26000e+01   8.08005e+00   -7.71000e-01  -3.50848e-02  5.93000e-02   2.15000e-02   -7.74000e-02  -1.65000e-02  1.52333e+00   -1.01000e+01  
1.04000e+01   8.37000e+01   8.11006e+00   -7.78000e-01  -3.81753e-02  6.18000e-02   1.77000e-02   -7.93000e-02  -1.71000e-02  1.52333e+00   -1.00000e+01  
1.06000e+01   8.48000e+01   8.14006e+00   -7.85000e-01  -3.83639e-02  6.41000e-02   1.56000e-02   -8.12000e-02  -1.77000e-02  1.52333e+00   -1.01000e+01  
1.07000e+01   8.59000e+01   8.14006e+00   -7.91000e-01  -3.80786e-02  6.60000e-02   1.38000e-02   -8.18000e-02  -1.84000e-02  1.52333e+00   -1.01000e+01  
1.08000e+01   8.70000e+01   8.10007e+00   -7.99000e-01  -4.05237e-02  6.78000e-02   1.28000e-02   -8.33000e-02  -1.91000e-02  1.52500e+00   -1.01000e+01  
1.10000e+01   8.81000e+01   8.03007e+00   -8.06000e-01  -4.13872e-02  6.95000e-02   1.26000e-02   -8.50000e-02  -1.96000e-02  1.52500e+00   -1.01000e+01  
1.11000e+01   8.92000e+01   7.99008e+00   -8.13000e-01  -4.40374e-02  7.12000e-02   1.56000e-02   -8.65000e-02  -2.03000e-02  1.52500e+00   -1.01000e+01  
1.12000e+01   9.03000e+01   7.99008e+00   -8.22000e-01  -4.60190e-02  7.37000e-02   1.82000e-02   -8.95000e-02  -2.08000e-02  1.52500e+00   -1.01000e+01  
1.14000e+01   9.14000e+01   8.00008e+00   -8.29000e-01  -4.49520e-02  7.61000e-02   1.47000e-02   -9.13000e-02  -2.14000e-02  1.52500e+00   -1.01000e+01  
1.15000e+01   9.24000e+01   8.00009e+00   -8.37000e-01  -4.64169e-02  7.77000e-02   1.23000e-02   -9.37000e-02  -2.20000e-02  1.52500e+00   -1.01000e+01  
1.16000e+01   9.35000e+01   8.00009e+00   -8.45000e-01  -4.50981e-02  7.95000e-02   1.36000e-02   -9.67000e-02  -2.27000e-02  1.52667e+00   -1.01000e+01  
1.18000e+01   9.46000e+01   8.03008e+00   -8.53000e-01  -4.02971e-02  8.14000e-02   1.50000e-02   -9.92000e-02  -2.33000e-02  1.52667e+00   -1.01000e+01  
1.19000e+01   9.57000e+01   8.07008e+00   -8.60000e-01  -3.79334e-02  8.35000e-02   1.76000e-02   -1.02000e-01  -2.39000e-02  1.52667e+00   -1.01000e+01  
1.20000e+01   9.68000e+01   8.06008e+00   -8.67000e-01  -3.63699e-02  8.61000e-02   1.95000e-02   -1.04000e-01  -2.46000e-02  1.52667e+00   -1.01000e+01  
1.22000e+01   9.79000e+01   8.06008e+00   -8.74000e-01  -3.28479e-02  8.88000e-02   1.97000e-02   -1.07000e-01  -2.52000e-02  1.52833e+00   -1.01000e+01  
1.23000e+01   9.90000e+01   8.06007e+00   -8.80000e-01  -3.09665e-02  9.15000e-02   2.32000e-02   -1.09000e-01  -2.58000e-02  1.52833e+00   -1.01000e+01  
1.24000e+01   1.00000e+02   8.06007e+00   -8.86000e-01  -2.91038e-02  9.51000e-02   2.38000e-02   -1.13000e-01  -2.64000e-02  1.52833e+00   -1.01000e+01  
1.26000e+01   1.01000e+02   8.10007e+00   -8.92000e-01  -2.57594e-02  9.79000e-02   1.98000e-02   -1.17000e-01  -2.71000e-02  1.52833e+00   -1.01000e+01  
1.27000e+01   1.02000e+02   8.09006e+00   -8.98000e-01  -2.21151e-02  1.00000e-01   2.17000e-02   -1.21000e-01  -2.77000e-02  1.52833e+00   -1.01000e+01  
1.29000e+01   1.03000e+02   8.04006e+00   -9.03000e-01  -1.70594e-02  1.04000e-01   2.54000e-02   -1.25000e-01  -2.83000e-02  1.52833e+00   -1.01000e+01  
1.30000e+01   1.04000e+02   8.03005e+00   -9.07000e-01  -1.32206e-02  1.07000e-01   2.50000e-02   -1.29000e-01  -2.90000e-02  1.52833e+00   -1.01000e+01  
1.31000e+01   1.06000e+02   7.99005e+00   -9.10000e-01  -1.02528e-02  1.11000e-01   2.29000e-02   -1.33000e-01  -2.96000e-02  1.52833e+00   -1.01000e+01  
1.33000e+01   1.07000e+02   7.96004e+00   -9.14000e-01  -5.56678e-03  1.14000e-01   2.64000e-02   -1.37000e-01  -3.02000e-02  1.53000e+00   -1.01000e+01  
1.34000e+01   1.08000e+02   7.96003e+00   -9.17000e-01  -1.55001e-03  1.18000e-01   2.83000e-02   -1.40000e-01  -3.08000e-02  1.53000e+00   -1.01000e+01  
1.35000e+01   1.09000e+02   7.95002e+00   -9.20000e-01  1.24181e-03   1.21000e-01   2.65000e-02   -1.43000e-01  -3.14000e-02  1.53000e+00   -1.01000e+01  
1.37000e+01   1.10000e+02   7.98002e+00   -9.23000e-01  2.93452e-03   1.25000e-01   2.93000e-02   -1.46000e-01  -3.20000e-02  1.53000e+00   -1.01000e+01  
1.38000e+01   1.11000e+02   8.01002e+00   -9.25000e-01  1.73037e-03   1.29000e-01   2.92000e-02   -1.49000e-01  -3.25000e-02  1.53000e+00   -1.01000e+01  
1.39000e+01   1.12000e+02   8.01002e+00   -9.27000e-01  3.24977e-03   1.33000e-01   2.55000e-02   -1.52000e-01  -3.32000e-02  1.53000e+00   -1.01000e+01  
1.41000e+01   1.13000e+02   8.00001e+00   -9.30000e-01  8.84210e-03   1.36000e-01   2.53000e-02   -1.55000e-01  -3.38000e-02  1.53000e+00   -1.00000e+01  
1.42000e+01   1.14000e+02   8.01000e+00   -9.31000e-01  1.19283e-02   1.40000e-01   2.71000e-02   -1.59000e-01  -3.43000e-02  1.53000e+00   -1.01000e+01  
1.43000e+01   1.15000e+02   8.00000e+00   -9.32000e-01  1.26591e-02   1.43000e-01   2.61000e-02   -1.63000e-01  -3.49000e-02  1.53000e+00   -1.01000e+01  
1.45000e+01   1.16000e+02   7.99000e+00   -9.35000e-01  1.15885e-02   1.47000e-01   2.05000e-02   -1.67000e-01  -3.56000e-02  1.53000e+00   -1.01000e+01  
1.46000e+01   1.17000e+02   8.04000e+00   -9.36000e-01  1.04552e-02   1.49000e-01   2.00000e-02   -1.70000e-01  -3.61000e-02  1.53000e+00   -1.01000e+01  
1.47000e+01   1.18000e+02   8.05000e+00   -9.38000e-01  1.15063e-02   1.52000e-01   2.03000e-02   -1.73000e-01  -3.67000e-02  1.53000e+00   -1.01000e+01  
1.49000e+01   1.20000e+02   7.97000e+00   -9.41000e-01  1.37212e-02   1.54000e-01   1.72000e-02   -1.77000e-01  -3.72000e-02  1.53000e+00   -1.01000e+01  
1.50000e+01   1.21000e+02   7.95999e+00   -9.42000e-01  1.58671e-02   1.57000e-01   1.47000e-02   -1.80000e-01  -3.77000e-02  1.52833e+00   -1.01000e+01  
1.52000e+01   1.22000e+02   7.96999e+00   -9.43000e-01  1.46558e-02   1.58000e-01   1.47000e-02   -1.83000e-01  -3.83000e-02  1.52833e+00   -1.01000e+01  
1.53000e+01   1.23000e+02   7.95000e+00   -9.45000e-01  1.15470e-02   1.61000e-01   1.02000e-02   -1.87000e-01  -3.88000e-02  1.52833e+00   -1.01000e+01  
1.54000e+01   1.24000e+02   7.96001e+00   -9.48000e-01  1.10964e-02   1.61000e-01   4.22000e-03   -1.90000e-01  -3.93000e-02  1.52833e+00   -1.01000e+01  
1.56000e+01   1.25000e+02   7.97001e+00   -9.50000e-01  1.18469e-02   1.62000e-01   4.31000e-03   -1.93000e-01  -3.97000e-02  1.52833e+00   -1.01000e+01  
1.57000e+01   1.26000e+02   8.02001e+00   -9.53000e-01  1.10752e-02   1.62000e-01   5.24000e-03   -1.97000e-01  -4.01000e-02  1.52833e+00   -1.01000e+01  
1.58000e+01   1.27000e+02   8.06001e+00   -9.55000e-01  1.12754e-02   1.63000e-01   4.62000e-03   -2.01000e-01  -4.06000e-02  1.52833e+00   -1.01000e+01  
1.60000e+01   1.28000e+02   8.07001e+00   -9.57000e-01  1.28739e-02   1.63000e-01   8.25000e-04   -2.05000e-01  -4.09000e-02  1.52833e+00   -1.01000e+01  
1.61000e+01   1.29000e+02   8.07001e+00   -9.60000e-01  1.19373e-02   1.63000e-01   1.74000e-04   -2.09000e-01  -4.13000e-02  1.52667e+00   -1.01000e+01  
1.62000e+01   1.30000e+02   8.08001e+00   -9.62000e-01  1.12199e-02   1.64000e-01   -3.78000e-03  -2.15000e-01  -4.17000e-02  1.52667e+00   -1.01000e+01  
1.64000e+01   1.31000e+02   8.08002e+00   -9.65000e-01  9.08403e-03   1.62000e-01   -9.34000e-03  -2.19000e-01  -4.22000e-02  1.52667e+00   -1.01000e+01  
1.65000e+01   1.33000e+02   8.09003e+00   -9.69000e-01  8.26946e-03   1.61000e-01   -6.45000e-03  -2.25000e-01  -4.25000e-02  1.52667e+00   -1.01000e+01  
1.66000e+01   1.34000e+02   8.09002e+00   -9.72000e-01  1.10166e-02   1.61000e-01   -6.91000e-03  -2.31000e-01  -4.28000e-02  1.52667e+00   -1.01000e+01  
1.68000e+01   1.35000e+02   8.09003e+00   -9.75000e-01  9.36383e-03   1.59000e-01   -1.29000e-02  -2.37000e-01  -4.32000e-02  1.52667e+00   -1.01000e+01  
1.69000e+01   1.36000e+02   8.09004e+00   -9.79000e-01  7.41104e-03   1.57000e-01   -1.30000e-02  -2.43000e-01  -4.35000e-02  1.52667e+00   -1.01000e+01  
1.70000e+01   1.37000e+02   8.09004e+00   -9.81000e-01  9.45822e-03   1.56000e-01   -1.29000e-02  -2.49000e-01  -4.38000e-02  1.52667e+00   -1.01000e+01  
1.72000e+01   1.38000e+02   8.09003e+00   -9.85000e-01  1.12054e-02   1.54000e-01   -1.56000e-02  -2.55000e-01  -4.43000e-02  1.52667e+00   -1.01000e+01  
1.73000e+01   1.39000e+02   8.04002e+00   -9.89000e-01  1.29248e-02   1.51000e-01   -1.91000e-02  -2.61000e-01  -4.46000e-02  1.52667e+00   -1.01000e+01  
1.74000e+01   1.40000e+02   8.00003e+00   -9.92000e-01  1.20200e-02   1.49000e-01   -1.98000e-02  -2.68000e-01  -4.50000e-02  1.52667e+00   -1.01000e+01  
1.76000e+01   1.41000e+02   8.00004e+00   -9.95000e-01  1.02370e-02   1.46000e-01   -1.99000e-02  -2.76000e-01  -4.54000e-02  1.52667e+00   -1.01000e+01  
1.77000e+01   1.42000e+02   8.04004e+00   -9.99000e-01  1.12717e-02   1.43000e-01   -2.41000e-02  -2.82000e-01  -4.58000e-02  1.52667e+00   -1.01000e+01  
1.79000e+01   1.43000e+02   8.07004e+00   -1.00000e+00  1.23053e-02   1.40000e-01   -2.34000e-02  -2.89000e-01  -4.62000e-02  1.52667e+00   -1.01000e+01  
1.80000e+01   1.45000e+02   8.07003e+00   -1.01000e+00  1.55912e-02   1.37000e-01   -2.12000e-02  -2.96000e-01  -4.66000e-02  1.52667e+00   -1.01000e+01  
1.81000e+01   1.46000e+02   8.05001e+00   -1.01000e+00  1.98713e-02   1.34000e-01   -2.18000e-02  -3.03000e-01  -4.72000e-02  1.52667e+00   -1.01000e+01  
1.83000e+01   1.47000e+02   8.04000e+00   -1.01000e+00  2.24007e-02   1.31000e-01   -2.11000e-02  -3.10000e-01  -4.77000e-02  1.52667e+00   -1.01000e+01  
1.84000e+01   1.48000e+02   8.02998e+00   -1.02000e+00  2.52276e-02   1.28000e-01   -2.09000e-02  -3.17000e-01  -4.82000e-02  1.52667e+00   -1.01000e+01  
1.85000e+01   1.49000e+02   8.02999e+00   -1.02000e+00  2.51087e-02   1.25000e-01   -2.23000e-02  -3.24000e-01  -4.87000e-02  1.52667e+00   -1.01000e+01  
1.87000e+01   1.50000e+02   8.03000e+00   -1.02000e+00  2.27299e-02   1.22000e-01   -2.42000e-02  -3.32000e-01  -4.93000e-02  1.52667e+00   -1.01000e+01  
1.88000e+01   1.51000e+02   8.03000e+00   -1.02000e+00  2.34110e-02   1.19000e-01   -2.49000e-02  -3.39000e-01  -4.99000e-02  1.52667e+00   -1.01000e+01  
1.89000e+01   1.52000e+02   8.02998e+00   -1.03000e+00  2.69321e-02   1.15000e-01   -2.30000e-02  -3.47000e-01  -5.04000e-02  1.52667e+00   -1.01000e+01  
1.91000e+01   1.53000e+02   8.02997e+00   -1.03000e+00  2.95533e-02   1.12000e-01   -2.07000e-02  -3.55000e-01  -5.10000e-02  1.52667e+00   -1.01000e+01  
1.92000e+01   1.54000e+02   8.02996e+00   -1.03000e+00  3.22745e-02   1.10000e-01   -2.03000e-02  -3.63000e-01  -5.16000e-02  1.52833e+00   -1.01000e+01  
1.93000e+01   1.55000e+02   8.02994e+00   -1.04000e+00  3.45555e-02   1.07000e-01   -1.92000e-02  -3.70000e-01  -5.22000e-02  1.52833e+00   -1.01000e+01  
1.95000e+01   1.57000e+02   7.98993e+00   -1.04000e+00  3.65733e-02   1.05000e-01   -1.62000e-02  -3.77000e-01  -5.28000e-02  1.52833e+00   -1.01000e+01  
1.96000e+01   1.58000e+02   7.98991e+00   -1.04000e+00  4.01494e-02   1.03000e-01   -1.54000e-02  -3.84000e-01  -5.34000e-02  1.52833e+00   -1.01000e+01  
1.97000e+01   1.59000e+02   8.03991e+00   -1.04000e+00  4.08668e-02   1.00000e-01   -1.68000e-02  -3.91000e-01  -5.40000e-02  1.52833e+00   -1.01000e+01  
