time x0G u y0G v psi r delta 
7.000328 5.214508 1.095052 -5.595529 0.000000 19.949989 1.565525 -15.100016
7.100338 5.304493 1.095052 -5.659522 0.000000 20.119986 1.345836 -15.019974
7.200348 5.394521 1.095052 -5.723559 0.000000 20.260017 1.181044 -14.999978
7.300338 5.478501 1.095052 -5.794565 0.000000 20.370025 0.952154 -14.999978
7.400348 5.568529 1.092052 -5.858558 0.000000 20.479975 0.723265 -14.999978
7.500359 5.658558 1.092052 -5.922551 0.000000 20.540021 0.485278 -14.999978
7.600369 5.754547 1.095052 -5.978567 0.000000 20.589983 0.247188 -14.999978
7.700358 5.838571 1.097053 -6.050581 0.000000 20.620006 0.073297 -14.999978
7.800369 5.928556 1.098052 -6.114574 0.000000 20.640002 -0.082396 -14.999978
7.900379 6.018584 1.097053 -6.178567 0.000000 20.640002 -0.256288 -14.999978
8.000389 6.115582 1.096052 -6.234583 0.000000 20.620006 -0.356983 -14.999978
8.100379 6.205610 1.098052 -6.298619 0.000000 20.589983 -0.485177 -14.999978
8.200389 6.295595 1.098052 -6.362612 0.000000 20.560018 -0.613371 -14.999978
8.300400 6.385623 1.098052 -6.426605 0.000000 20.509998 -0.759863 -14.999978
8.400410 6.467631 1.099053 -6.483629 0.000000 20.430013 -0.961254 -14.999978
8.500399 6.572606 1.101052 -6.546614 0.000000 20.340002 -1.126046 -14.999978
8.600410 6.654613 1.106053 -6.604646 0.000000 20.229994 -1.263340 -14.999978
8.700420 6.752663 1.104052 -6.674644 0.000000 20.119986 -1.400733 -14.999978
8.800410 6.834670 1.103053 -6.732632 0.000000 19.980012 -1.501428 -14.999978
8.900420 6.924655 1.103053 -6.795661 0.000000 19.859978 -1.565525 -14.999978
9.000430 7.028665 1.101052 -6.858646 0.000000 19.720004 -1.611324 -14.999978
9.100441 7.111681 1.102053 -6.916678 0.000000 19.559977 -1.684521 -14.999978
9.200430 7.229673 1.107052 -6.977646 0.000000 19.400007 -1.776114 -14.999978
9.300440 7.319702 1.104052 -7.041683 0.000000 19.250007 -1.885909 -14.999978
9.400451 7.402718 1.106053 -7.099671 0.000000 19.060014 -2.041602 -14.999978
9.500461 7.492702 1.110052 -7.163664 0.000000 18.870021 -2.142298 -14.999978
9.600451 7.596713 1.110052 -7.226693 0.000000 18.670002 -2.242993 -14.999978
9.700461 7.678720 1.110052 -7.283673 0.000000 18.449986 -2.325388 -14.999978
9.800471 7.769757 1.114053 -7.347710 0.000000 18.230027 -2.453582 -14.999978
9.900482 7.859741 1.114053 -7.411703 0.000000 18.010012 -2.526779 -14.999978
10.000471 7.962744 1.116052 -7.460706 0.000000 17.759973 -2.654973 -14.999978
10.100481 8.052772 1.113052 -7.524699 0.000000 17.509991 -2.719070 -14.999978
10.200492 8.157791 1.116052 -7.601709 0.000000 17.249983 -2.783178 -14.999978
10.300481 8.254789 1.117053 -7.657725 0.000000 16.980005 -2.883863 -14.999978
10.400492 8.344773 1.115054 -7.721718 0.000000 16.700001 -3.002856 -14.999978
10.500502 8.426824 1.119053 -7.778742 0.000000 16.419996 -3.066950 -14.999978
10.600512 8.524830 1.117053 -7.849748 0.000000 16.119996 -3.121849 -14.999978
10.700502 8.620820 1.121054 -7.905764 0.000000 15.839991 -3.131045 -14.999978
10.800512 8.725838 1.122053 -7.968749 0.000000 15.530021 -3.149353 -14.999978
10.900522 8.807846 1.124054 -8.025773 0.000000 15.250017 -3.195139 -14.999978
11.000533 8.905851 1.125053 -8.096778 0.000000 14.950016 -3.204252 -14.999978
11.100522 8.995836 1.121054 -8.160771 0.000000 14.639988 -3.268347 -14.999978
11.200533 9.092877 1.123053 -8.230769 0.000000 14.310022 -3.350750 -14.999978
11.300543 9.182862 1.126053 -8.294806 0.000000 13.999995 -3.414844 -14.999978
11.400553 9.273899 1.124054 -8.358799 0.000000 13.670028 -3.497220 -14.999978
11.500543 9.369888 1.126053 -8.414815 0.000000 13.340004 -3.543033 -14.999978
11.600553 9.467894 1.128053 -8.485821 0.000000 13.000011 -3.588818 -14.999978
11.700563 9.563927 1.133054 -8.541793 0.000000 12.649991 -3.616241 -14.999978
11.800553 9.655928 1.135054 -8.619812 0.000000 12.309998 -3.662026 -14.999978
11.900563 9.737936 1.137053 -8.676835 0.000000 11.950009 -3.689530 -14.999978
12.000574 9.835941 1.134053 -8.747841 0.000000 11.610016 -3.726120 -14.999978
12.100584 9.925926 1.129054 -8.811834 0.000000 11.259996 -3.726120 -14.999978
12.200573 10.022967 1.131053 -8.881832 0.000000 10.900006 -3.781019 -14.999978
12.300584 10.119965 1.134053 -8.938856 0.000000 10.529990 -3.854309 -14.999978
12.400594 10.210958 1.135054 -9.016875 0.000000 10.170001 -3.854309 -14.999978
12.500605 10.300986 1.137053 -9.080868 0.000000 9.790015 -3.927517 -14.999978
12.600594 10.398992 1.135054 -9.150866 0.000000 9.419999 -3.964107 -14.999978
12.700604 10.480999 1.135054 -9.207890 0.000000 9.040014 -4.000807 -14.999978
12.800615 10.573000 1.138054 -9.285865 0.000000 8.650001 -4.037397 -14.999978
12.900604 10.663029 1.137053 -9.349901 0.000000 8.279985 -4.000807 -14.999978
13.000614 10.760026 1.136055 -9.420907 0.000000 7.899999 -4.009920 -14.999978
13.100625 10.844050 1.133054 -9.491913 0.000000 7.509987 -4.055706 -14.999978
13.200635 10.942056 1.137053 -9.562919 0.000000 7.119975 -4.064819 -14.999978
13.300625 11.025071 1.136055 -9.633925 0.000000 6.750016 -4.028201 -14.999978
13.400635 11.116064 1.136055 -9.711944 0.000000 6.360003 -4.074014 -14.999978
13.500645 11.192067 1.134053 -9.776945 0.000000 5.960022 -4.074014 -14.999978
13.600656 11.291080 1.135054 -9.861933 0.000000 5.569998 -4.128913 -14.999978
13.700645 11.381065 1.134053 -9.925926 0.000000 5.169999 -4.174699 -14.999978
13.800656 11.465089 1.137053 -9.996932 0.000000 4.779998 -4.229598 -14.999978
13.900666 11.548104 1.140055 -10.068946 0.000000 4.370001 -4.266297 -14.999978
14.000676 11.639097 1.135054 -10.146965 0.000000 3.959998 -4.302888 -14.999978
14.100666 11.723121 1.137053 -10.217971 0.000000 3.559999 -4.302888 -14.999978
14.200676 11.814114 1.137053 -10.296998 0.000000 3.139998 -4.385291 -14.999978
14.300686 11.890116 1.139055 -10.361999 0.000000 2.709999 -4.431076 -14.999978
14.400676 11.981153 1.138054 -10.439974 0.000000 2.280000 -4.467694 -14.999978
14.500686 12.057155 1.138054 -10.505019 0.000000 1.850001 -4.504284 -14.999978
14.600697 12.149156 1.135054 -10.597020 0.000000 1.420001 -4.522593 -14.999978
14.700707 12.225159 1.137053 -10.662021 0.000000 1.000000 -4.485975 -14.999978
14.800696 12.317160 1.136055 -10.740039 0.000000 0.560000 -4.476780 -14.999978
14.900707 12.394171 1.132054 -10.819023 0.000000 0.140000 -4.485975 -14.999978
15.000717 12.485207 1.134053 -10.897041 0.000000 -0.280000 -4.467694 -14.999978
15.100727 12.562218 1.134053 -10.976025 0.000000 -0.709998 -4.495198 -14.999978
15.200717 12.653211 1.135054 -11.054043 0.000000 -1.140003 -4.522593 -14.999978
15.300727 12.729213 1.133054 -11.119044 0.000000 -1.570002 -4.540874 -14.999978
15.400738 12.807232 1.134053 -11.212053 0.000000 -2.009999 -4.531788 -14.999978
15.500748 12.891212 1.136055 -11.284067 0.000000 -2.450002 -4.614191 -14.999978
15.600737 12.975236 1.135054 -11.370064 0.000000 -2.899997 -4.678286 -14.999978
15.700748 13.045233 1.134053 -11.442078 0.000000 -3.340000 -4.687372 -14.999978
15.800758 13.123252 1.134053 -11.535087 0.000000 -3.790001 -4.714876 -14.999978
15.900748 13.200263 1.129054 -11.614114 0.000000 -4.250000 -4.733185 -14.999978
16.000758 13.285251 1.132054 -11.700110 0.000000 -4.710000 -4.769775 -14.999978
16.100768 13.362262 1.130054 -11.779137 0.000000 -5.150002 -4.769775 -14.999978
16.200779 13.446285 1.129054 -11.865133 0.000000 -5.620000 -4.815560 -14.999978
16.300768 13.509270 1.126053 -11.945124 0.000000 -6.090026 -4.843064 -14.999978
16.400778 13.594302 1.125053 -12.031164 0.000000 -6.540027 -4.788083 -14.999978
16.500789 13.657287 1.125053 -12.111155 0.000000 -7.010024 -4.769775 -14.999978
16.600799 13.735306 1.124054 -12.204164 0.000000 -7.460025 -4.806365 -14.999978
16.700789 13.812316 1.124054 -12.283191 0.000000 -7.930022 -4.824783 -14.999978
16.800799 13.883322 1.123053 -12.370195 0.000000 -8.400020 -4.888768 -14.999978
16.900809 13.953320 1.121054 -12.457199 0.000000 -8.859990 -4.879655 -14.999978
17.000820 14.030331 1.117053 -12.536182 0.000000 -9.340014 -4.897963 -14.999978
17.100809 14.095332 1.118054 -12.630199 0.000000 -9.790015 -4.870459 -14.999978
17.200819 14.165330 1.115054 -12.717204 0.000000 -10.260013 -4.897963 -14.999978
17.300830 14.236336 1.115054 -12.804208 0.000000 -10.730010 -4.861373 -14.999978
17.400819 14.306377 1.112054 -12.890248 0.000000 -11.209977 -4.879655 -14.999978
17.500830 14.370370 1.110052 -12.985229 0.000000 -11.679974 -4.934554 -14.999978
17.600840 14.433355 1.112054 -13.065264 0.000000 -12.150028 -4.870459 -14.999978
17.700850 14.505369 1.109054 -13.166250 0.000000 -12.620026 -4.888768 -14.999978
17.800840 14.568398 1.109054 -13.246242 0.000000 -13.090023 -4.907159 -14.999978
17.900850 14.632391 1.107052 -13.340259 0.000000 -13.560020 -4.943776 -14.999978
18.000860 14.703397 1.105053 -13.427263 0.000000 -14.039987 -4.971171 -14.999978
18.100871 14.773395 1.102053 -13.514267 0.000000 -14.509984 -4.971171 -14.999978
18.200860 14.830419 1.100053 -13.602279 0.000000 -14.979982 -4.980366 -14.869974
18.300871 14.879421 1.098052 -13.697304 0.000000 -15.469975 -4.962058 -13.139985
18.400881 14.944423 1.098052 -13.791321 0.000000 -15.930003 -4.879655 -10.589979
18.500891 15.014420 1.098052 -13.878326 0.000000 -16.400000 -4.778970 -7.950019
18.600881 15.064431 1.098052 -13.973351 0.000000 -16.839974 -4.623277 -5.449997
18.700891 15.128424 1.096052 -14.068332 0.000000 -17.260010 -4.504284 -2.820001
18.800902 15.192461 1.094053 -14.162349 0.000000 -17.679988 -4.330392 -0.200000
18.900891 15.242472 1.092052 -14.257375 0.000000 -18.089996 -4.147195 2.379998
19.000901 15.299452 1.091053 -14.345387 0.000000 -18.469982 -3.955021 5.019998
19.100912 15.355468 1.089052 -14.433355 0.000000 -18.820002 -3.707812 7.659987
19.200922 15.406487 1.086051 -14.543371 0.000000 -19.150026 -3.460630 10.249986
19.300911 15.463467 1.088051 -14.630375 0.000000 -19.450026 -3.167662 12.859980
19.400922 15.506465 1.086051 -14.733421 0.000000 -19.729974 -2.874667 14.809985
19.500932 15.555468 1.083051 -14.815428 0.000000 -19.969986 -2.654973 15.109986
19.600943 15.612492 1.084052 -14.917423 0.000000 -20.200028 -2.407786 15.100016
19.700932 15.670480 1.084052 -15.019417 0.000000 -20.399990 -2.124000 15.040028
19.800942 15.712514 1.084052 -15.107429 0.000000 -20.569987 -1.876810 14.999978
19.900953 15.763489 1.083051 -15.217445 0.000000 -20.719987 -1.657022 14.999978
20.000942 15.812492 1.083051 -15.298444 0.000000 -20.840022 -1.419033 14.999978
20.100952 15.862503 1.083051 -15.394477 0.000000 -20.949973 -1.199342 14.999978
20.200963 15.906509 1.085051 -15.497480 0.000000 -21.030015 -0.988753 14.999978
20.300973 15.956520 1.082051 -15.592505 0.000000 -21.090003 -0.814762 14.999978
20.400963 15.999518 1.082051 -15.695507 0.000000 -21.129996 -0.622569 14.999978
20.500973 16.042516 1.082051 -15.784484 0.000000 -21.169988 -0.503477 14.999978
20.600983 16.085514 1.083051 -15.887530 0.000000 -21.180015 -0.347883 14.999978
20.700994 16.135525 1.082051 -15.983520 0.000000 -21.180015 -0.210590 14.999978
20.800983 16.172562 1.080051 -16.093535 0.000000 -21.180015 -0.082396 14.999978
20.900994 16.214552 1.082051 -16.182555 0.000000 -21.149992 0.082396 14.999978
21.000920 16.258558 1.082051 -16.285558 0.000000 -21.099973 0.247188 14.999978
21.100993 16.308569 1.083051 -16.380539 0.000000 -21.050011 0.347883 14.999978
21.201066 16.337541 1.082051 -16.485558 0.000000 -20.979996 0.476077 14.999978
21.300930 16.387552 1.084052 -16.580583 0.000000 -20.900011 0.622569 14.999978
21.401003 16.429586 1.082051 -16.669603 0.000000 -20.809999 0.769064 14.999978
21.501077 16.473548 1.080051 -16.772606 0.000000 -20.699991 0.851459 14.999978
21.600940 16.502564 1.082051 -16.876616 0.000000 -20.580014 0.970455 14.999978
21.701014 16.560596 1.085051 -16.978611 0.000000 -20.459979 1.062051 14.999978
21.801087 16.597589 1.085051 -17.089634 0.000000 -20.320006 1.135247 14.999978
21.900951 16.639579 1.085051 -17.177646 0.000000 -20.179975 1.263439 14.999978
22.001024 16.676572 1.089052 -17.288626 0.000000 -20.029974 1.318338 14.999978
22.101097 16.718606 1.089052 -17.377646 0.000000 -19.859978 1.391633 14.999978
22.200961 16.755599 1.089052 -17.488670 0.000000 -19.700008 1.474031 14.999978
22.301034 16.798597 1.088051 -17.576682 0.000000 -19.530011 1.510629 14.999978
22.401107 16.835591 1.089052 -17.687705 0.000000 -19.340018 1.565525 14.999978
22.500971 16.885602 1.091053 -17.783695 0.000000 -19.170022 1.647923 14.999978
22.601044 16.914618 1.091053 -17.887705 0.000000 -18.970002 1.757816 14.999978
22.701117 16.964629 1.093052 -17.982731 0.000000 -18.760013 1.858512 14.999978
22.801190 16.993601 1.091053 -18.086741 0.000000 -18.570021 1.922609 14.999978
22.901054 17.037607 1.093052 -18.189744 0.000000 -18.339978 2.023304 14.999978
23.001127 17.080649 1.095052 -18.292746 0.000000 -18.120019 2.078201 14.999978
23.101201 17.116634 1.097053 -18.389744 0.000000 -17.900004 2.160598 14.999978
23.201064 17.167653 1.098052 -18.498751 0.000000 -17.650022 2.224695 14.999978
23.301138 17.209643 1.097053 -18.587771 0.000000 -17.419980 2.252194 14.999978
23.401211 17.246636 1.100053 -18.698795 0.000000 -17.169998 2.288792 14.999978
23.501075 17.290642 1.100053 -18.801797 0.000000 -16.920017 2.325388 14.999978
23.601148 17.319658 1.100053 -18.905808 0.000000 -16.669978 2.407786 14.999978
23.701221 17.369669 1.100053 -19.000789 0.000000 -16.400000 2.481081 14.999978
23.801085 17.406662 1.101052 -19.111812 0.000000 -16.119996 2.535980 14.999978
23.901158 17.456673 1.103053 -19.206838 0.000000 -15.839991 2.590876 14.999978
24.001231 17.485645 1.105053 -19.310848 0.000000 -15.570013 2.636675 14.999978
24.101095 17.543677 1.106053 -19.412842 0.000000 -15.279982 2.691673 14.999978
24.201168 17.572693 1.107052 -19.516853 0.000000 -14.979982 2.728271 14.999978
24.301241 17.622661 1.105053 -19.612886 0.000000 -14.679981 2.774065 14.999978
24.401105 17.667675 1.107052 -19.729871 0.000000 -14.390007 2.801460 14.999978
24.501178 17.709709 1.107052 -19.818891 0.000000 -14.070010 2.847273 14.999978
24.601251 17.746702 1.108053 -19.928906 0.000000 -13.779979 2.902171 14.999978
24.701115 17.790708 1.108053 -20.031909 0.000000 -13.459982 2.984547 14.999978
24.801188 17.841683 1.108053 -20.141924 0.000000 -13.139985 3.030360 14.999978
24.901261 17.883717 1.107052 -20.230945 0.000000 -12.810018 3.112763 14.999978
25.001125 17.928687 1.105053 -20.347929 0.000000 -12.470025 3.140240 14.999978
25.101198 17.970721 1.110052 -20.436949 0.000000 -12.120005 3.213448 14.999978
25.201272 18.013719 1.110052 -20.539952 0.000000 -11.789982 3.240952 14.999978
25.301135 18.057725 1.112054 -20.642954 0.000000 -11.429992 3.268456 14.999978
25.401209 18.100723 1.110052 -20.745957 0.000000 -11.089999 3.305046 14.999978
25.501282 18.151742 1.110052 -20.855008 0.000000 -10.730010 3.369141 14.999978
25.601146 18.195748 1.112054 -20.958010 0.000000 -10.370020 3.424040 14.999978
25.701219 18.252728 1.111053 -21.060004 0.000000 -10.000004 3.488134 14.999978
25.801292 18.288757 1.112054 -21.157002 0.000000 -9.620019 3.515638 14.999978
25.901156 18.338768 1.113052 -21.252027 0.000000 -9.259972 3.506443 14.999978
26.001229 18.375762 1.112054 -21.363051 0.000000 -8.890013 3.497220 14.999978
26.101302 18.433750 1.108053 -21.465045 0.000000 -8.530024 3.488134 14.999978
26.201166 18.476748 1.111053 -21.568047 0.000000 -8.169977 3.515638 14.999978
26.301239 18.526759 1.112054 -21.663073 0.000000 -7.809988 3.588818 14.999978
26.401312 18.577778 1.114053 -21.773088 0.000000 -7.430002 3.616323 14.999978
26.501176 18.613763 1.112054 -21.869077 0.000000 -7.059986 3.671222 14.999978
26.601249 18.671795 1.113052 -21.971072 0.000000 -6.680000 3.689530 14.999978
26.701322 18.721762 1.113052 -22.067105 0.000000 -6.289988 3.680417 14.999978
26.801186 18.778786 1.114053 -22.169099 0.000000 -5.899976 3.726120 14.999978
26.901259 18.822792 1.114053 -22.272102 0.000000 -5.509998 3.726120 14.999978
27.001333 18.879816 1.114053 -22.373132 0.000000 -5.120002 3.753625 14.999978
27.101196 18.923822 1.112054 -22.476134 0.000000 -4.730002 3.781129 14.999978
27.201270 18.987815 1.111053 -22.571159 0.000000 -4.340001 3.836028 14.999978
27.301343 19.038834 1.110052 -22.680167 0.000000 -3.929998 3.863505 14.999978
27.401207 19.088801 1.112054 -22.776156 0.000000 -3.529999 3.955021 14.999978
27.501280 19.138812 1.111053 -22.871181 0.000000 -3.100000 4.010002 14.999978
27.601353 19.195836 1.111053 -22.973176 0.000000 -2.679999 4.037397 14.999978
27.701217 19.253824 1.112054 -23.075214 0.000000 -2.259998 4.010002 14.999978
27.801290 19.303835 1.112054 -23.170195 0.000000 -1.840002 3.936712 14.999978
27.901363 19.360859 1.111053 -23.272233 0.000000 -1.430000 3.945908 14.999978
28.001436 19.417839 1.114053 -23.360245 0.000000 -1.030000 3.909208 14.999978
28.101300 19.468858 1.112054 -23.470217 0.000000 -0.619998 3.945908 14.999978
28.201373 19.538856 1.112054 -23.556257 0.000000 -0.200000 3.991611 14.999978
28.301446 19.589875 1.111053 -23.666272 0.000000 0.210000 4.055706 14.999978
28.401310 19.646855 1.110052 -23.754241 0.000000 0.640000 4.055706 14.999978
28.501383 19.710892 1.110052 -23.848258 0.000000 1.039999 4.128995 14.999978
28.601457 19.768880 1.112054 -23.950296 0.000000 1.460000 4.138109 14.999978
28.701320 19.824896 1.115054 -24.038308 0.000000 1.870002 4.193090 14.999978
28.801393 19.896910 1.113052 -24.139294 0.000000 2.289998 4.211398 14.999978
28.901467 19.946921 1.109054 -24.234320 0.000000 2.730001 4.238793 14.999978
29.001330 20.010914 1.106053 -24.328337 0.000000 3.150002 4.284606 14.999978
29.101404 20.074907 1.107052 -24.423318 0.000000 3.589999 4.348701 14.999978
29.201477 20.144905 1.108053 -24.509314 0.000000 4.030002 4.376205 14.999978
29.301341 20.194916 1.108053 -24.605347 0.000000 4.460001 4.376205 14.999978
29.401414 20.272934 1.107052 -24.698356 0.000000 4.899998 4.376205 14.999978
29.501487 20.336927 1.104052 -24.792373 0.000000 5.340001 4.412795 14.999978
29.601351 20.401929 1.105053 -24.887355 0.000000 5.760002 4.394486 14.999978
29.701424 20.457944 1.106053 -24.974359 0.000000 6.179980 4.403599 14.999978
29.801497 20.535963 1.105053 -25.068376 0.000000 6.609985 4.412795 14.999978
29.901361 20.585974 1.101052 -25.163401 0.000000 7.030020 4.431076 14.999978
30.001434 20.656980 1.099053 -25.250405 0.000000 7.460025 4.540984 14.999978
30.101507 20.726978 1.099053 -25.337410 0.000000 7.899999 4.559292 14.999978
30.201371 20.797984 1.099053 -25.423406 0.000000 8.319977 4.577574 14.999978
30.301444 20.867982 1.099053 -25.510410 0.000000 8.760009 4.513479 14.999978
30.401517 20.947009 1.100053 -25.603419 0.000000 9.170018 4.467694 14.999978
30.501381 21.008985 1.096052 -25.683454 0.000000 9.589996 4.412795 14.999978
30.601454 21.088012 1.096052 -25.777471 0.000000 10.009974 4.394486 14.999978
30.701528 21.150997 1.097053 -25.857462 0.000000 10.419982 4.421990 14.999978
30.801391 21.235021 1.100053 -25.943458 0.000000 10.840018 4.467694 14.999978
30.901465 21.292045 1.098052 -26.030462 0.000000 11.259996 4.586769 14.999978
31.001538 21.376025 1.098052 -26.116502 0.000000 11.679974 4.577574 14.999978
31.101402 21.447030 1.094053 -26.203506 0.000000 12.120005 4.531788 14.999978
31.201475 21.524041 1.093052 -26.282490 0.000000 12.530014 4.522675 14.999978
31.301548 21.595047 1.091053 -26.369494 0.000000 12.969988 4.568378 14.999978
31.401412 21.678063 1.090052 -26.440500 0.000000 13.390024 4.550097 14.999978
31.501485 21.756082 1.088051 -26.533509 0.000000 13.810002 4.522675 14.999978
31.601558 21.819066 1.087052 -26.614552 0.000000 14.229980 4.495198 14.999978
31.701422 21.904098 1.087052 -26.699540 0.000000 14.650015 4.540984 14.999978
31.801495 21.973088 1.087052 -26.772562 0.000000 15.069993 4.586769 14.999978
31.901568 22.058120 1.087052 -26.857550 0.000000 15.510025 4.632473 14.999978
32.001432 22.128117 1.085051 -26.930572 0.000000 15.949999 4.724071 14.999978
32.101505 22.212097 1.083051 -27.016568 0.000000 16.400000 4.687481 14.760023
32.201578 22.296121 1.081052 -27.087574 0.000000 16.819978 4.605078 12.640022
32.301442 22.380145 1.080051 -27.173570 0.000000 17.260010 4.522675 10.009974
32.401515 22.456147 1.081052 -27.238615 0.000000 17.670018 4.403599 7.399979
32.501589 22.540127 1.077051 -27.309621 0.000000 18.059973 4.266297 4.770000
32.601452 22.617138 1.082051 -27.388604 0.000000 18.449986 4.147304 2.210001
32.701525 22.701162 1.077051 -27.460618 0.000000 18.820002 3.991611 -0.290000
32.801599 22.777164 1.076050 -27.525619 0.000000 19.179991 3.845223 -2.910001
32.901462 22.868157 1.074051 -27.603638 0.000000 19.530011 3.643717 -5.560000
