time x0G u y0G v psi r delta 
14.806900 42.981700 5.158520 -62.031500 0.000000 2.310000 0.421718 10.000004
15.284500 44.601500 5.168080 -63.993500 0.000000 2.480002 0.431287 10.000004
15.762200 45.902000 5.182400 -66.320600 0.000000 2.640000 0.438970 10.000004
16.239800 47.339200 5.187180 -68.145700 0.000000 2.820001 0.454295 10.000004
16.717400 48.799300 5.196730 -70.313000 0.000000 3.009999 0.458127 10.000004
17.195100 50.099700 5.182400 -72.320700 0.000000 3.199998 0.471547 10.000004
17.672700 51.559800 5.187180 -74.465200 0.000000 3.390002 0.473473 10.000004
18.150400 53.179600 5.206290 -76.450000 0.000000 3.570003 0.471547 10.000004
18.628000 54.320400 5.201510 -78.617400 0.000000 3.760001 0.469620 10.000004
19.105600 55.917300 5.215840 -80.602200 0.000000 3.950000 0.479209 10.000004
19.583300 57.354600 5.225390 -82.427300 0.000000 4.150002 0.492630 10.000004
20.060900 58.997200 5.225390 -84.731500 0.000000 4.370001 0.500292 10.000004
20.538600 60.274800 5.234950 -86.739200 0.000000 4.559999 0.511807 10.000004
21.016200 61.734900 5.239720 -88.883700 0.000000 4.779998 0.515639 10.000004
21.493800 63.172200 5.239720 -90.708800 0.000000 5.000002 0.529058 10.000004
21.971500 64.792000 5.239720 -92.693700 0.000000 5.229999 0.540552 10.000004
22.449100 66.252100 5.239720 -94.838200 0.000000 5.449997 0.542479 10.000004
22.926800 67.849100 5.249270 -96.823000 0.000000 5.670002 0.546310 10.000004
23.404400 69.149500 5.254050 -98.830600 0.000000 5.890006 0.555878 10.000004
23.882000 70.792100 5.249270 -101.112000 0.000000 6.139988 0.561635 10.000004
24.359700 72.069700 5.249270 -103.120000 0.000000 6.369973 0.571224 10.000004
24.837300 73.689500 5.249270 -105.105000 0.000000 6.609985 0.573130 10.000004
25.315000 75.286500 5.268380 -107.089000 0.000000 6.840027 0.575055 10.000004
25.792600 76.906300 5.268380 -109.051000 0.000000 7.070013 0.578888 10.000004
26.270300 78.366400 5.258830 -111.219000 0.000000 7.319994 0.584646 10.000004
26.747900 79.963400 5.263600 -113.204000 0.000000 7.560006 0.588473 10.000004
27.225500 81.583200 5.277930 -115.166000 0.000000 7.809988 0.592307 10.000004
27.703200 83.180200 5.287490 -117.150000 0.000000 8.060026 0.601898 10.000004
28.180800 84.800000 5.282710 -119.135000 0.000000 8.310008 0.601898 10.000004
28.658500 86.077600 5.287490 -121.143000 0.000000 8.559989 0.605725 10.000004
29.136100 87.879900 5.292260 -123.265000 0.000000 8.819998 0.611483 10.000004
29.613700 89.317200 5.297040 -125.090000 0.000000 9.089975 0.613391 10.000004
30.091400 91.096700 5.297040 -127.211000 0.000000 9.340014 0.621052 10.000004
30.569000 92.556800 5.301820 -129.379000 0.000000 9.609992 0.628735 10.000004
31.046700 94.313500 5.316140 -131.181000 0.000000 9.870000 0.632568 10.000004
31.524300 95.750700 5.316140 -133.006000 0.000000 10.139978 0.630643 9.889996
32.001900 97.530200 5.311370 -135.128000 0.000000 10.390017 0.628735 7.999981
32.479600 99.286900 5.330470 -136.930000 0.000000 10.639998 0.619150 4.839998
32.957200 100.747000 5.335250 -139.098000 0.000000 10.869983 0.596140 1.840002
33.434900 102.504000 5.344800 -140.900000 0.000000 11.089999 0.559730 -1.319997
33.912500 104.146000 5.335250 -143.181000 0.000000 11.279992 0.530963 -4.569997
34.867800 107.500000 5.354360 -146.968000 0.000000 11.639981 0.456221 -9.759992
35.345400 109.279000 5.349580 -148.771000 0.000000 11.780012 0.417866 -10.189997
35.823100 110.876000 5.359130 -150.756000 0.000000 11.899990 0.369964 -10.119982
36.300700 112.496000 5.349580 -152.740000 0.000000 12.009998 0.343124 -10.009974
36.778400 114.413000 5.354360 -154.702000 0.000000 12.120005 0.314357 -9.980008
37.256000 116.010000 5.340030 -156.345000 0.000000 12.199990 0.285612 -9.980008
37.733600 117.926000 5.359130 -158.307000 0.000000 12.279975 0.254940 -9.989978
38.211300 119.683000 5.359130 -160.109000 0.000000 12.340021 0.226195 -10.000004
38.688900 121.485000 5.363910 -162.231000 0.000000 12.389983 0.201281 -10.000004
39.166600 123.082000 5.383010 -164.216000 0.000000 12.420006 0.174440 -10.000004
39.644200 124.839000 5.378240 -166.018000 0.000000 12.429976 0.143769 -10.000004
40.121800 126.595000 5.378240 -167.820000 0.000000 12.429976 0.115024 -10.000004
40.599500 128.535000 5.378240 -169.782000 0.000000 12.420006 0.086257 -10.000004
41.077100 130.291000 5.373460 -171.585000 0.000000 12.400010 0.057512 -10.000004
41.554800 132.230000 5.378240 -173.524000 0.000000 12.369987 0.030672 -10.000004
42.032400 133.805000 5.383010 -175.189000 0.000000 12.309998 0.005757 -10.000004
42.510000 135.744000 5.406900 -177.151000 0.000000 12.250010 -0.021083 -10.000004
42.987700 137.501000 5.411670 -178.954000 0.000000 12.179994 -0.042166 -10.000004
43.465300 139.280000 5.406900 -181.075000 0.000000 12.109979 -0.063248 -10.000004
43.943000 141.037000 5.416450 -182.878000 0.000000 12.009998 -0.084331 -10.000004
44.420600 142.976000 5.426000 -184.840000 0.000000 11.919986 -0.105414 -10.000004
44.898300 144.733000 5.430780 -186.642000 0.000000 11.820005 -0.118834 -10.000004
45.375900 146.489000 5.430780 -188.444000 0.000000 11.729993 -0.122665 -10.000004
45.853500 148.246000 5.435550 -190.247000 0.000000 11.619985 -0.132254 -10.000004
46.331200 150.185000 5.440330 -192.209000 0.000000 11.500008 -0.145675 -10.000004
46.808800 151.942000 5.449880 -194.011000 0.000000 11.390000 -0.153337 -10.000004
47.286500 153.858000 5.454660 -195.973000 0.000000 11.250026 -0.164831 -10.000004
47.764100 155.478000 5.445110 -197.935000 0.000000 11.120022 -0.180177 -10.000004
48.241700 157.554000 5.454660 -199.715000 0.000000 10.979991 -0.208923 -10.000004
48.719400 159.311000 5.454660 -201.517000 0.000000 10.809995 -0.224269 -10.000004
49.197000 161.250000 5.464210 -203.479000 0.000000 10.650025 -0.241520 -10.000004
49.674700 163.007000 5.464210 -205.281000 0.000000 10.480028 -0.256846 -10.000004
50.152300 164.946000 5.478540 -207.243000 0.000000 10.309974 -0.268340 -10.000004
50.629900 166.703000 5.478540 -209.046000 0.000000 10.139978 -0.272192 -10.000004
51.107600 168.619000 5.478540 -211.008000 0.000000 9.960012 -0.277929 -10.000004
51.585200 170.376000 5.488090 -212.810000 0.000000 9.779988 -0.287517 -10.000004
52.062900 172.178000 5.497650 -214.932000 0.000000 9.589996 -0.304769 -10.000004
52.540500 173.935000 5.507200 -216.734000 0.000000 9.400003 -0.304769 -10.000004
53.018200 176.011000 5.511980 -218.513000 0.000000 9.230006 -0.310526 -10.000004
53.495800 177.767000 5.507200 -220.316000 0.000000 9.029987 -0.308600 -10.000004
53.973400 179.684000 5.511980 -222.278000 0.000000 8.839994 -0.314357 -10.000004
54.451100 181.463000 5.507200 -224.080000 0.000000 8.639974 -0.322020 -10.000004
54.928700 183.380000 5.516750 -226.042000 0.000000 8.429985 -0.331609 -10.000004
55.406400 185.136000 5.521530 -227.844000 0.000000 8.230023 -0.343103 -10.000004
55.884000 187.076000 5.535860 -229.784000 0.000000 8.010007 -0.350765 -10.000004
56.361600 188.832000 5.531080 -231.609000 0.000000 7.780022 -0.366112 -10.000004
56.839300 190.612000 5.535860 -233.730000 0.000000 7.560006 -0.391026 -10.000004
57.316900 192.551000 5.531080 -235.670000 0.000000 7.319994 -0.404446 -10.000004
57.794600 194.330000 5.535860 -237.814000 0.000000 7.070013 -0.408277 -10.000004
58.272200 196.087000 5.535860 -239.616000 0.000000 6.840027 -0.425529 -10.000004
58.749800 198.026000 5.540640 -241.556000 0.000000 6.589989 -0.427455 -10.000004
59.227500 199.783000 5.545410 -243.358000 0.000000 6.340007 -0.423603 -10.000004
59.705100 201.699000 5.550190 -245.320000 0.000000 6.110022 -0.423603 -10.000004
60.182800 203.479000 5.550190 -247.122000 0.000000 5.859983 -0.429360 -10.000004
60.660400 205.281000 5.540640 -249.586000 0.000000 5.610002 -0.435117 -10.000004
61.138000 207.038000 5.545410 -251.388000 0.000000 5.340001 -0.444706 -10.000004
61.615700 208.954000 5.550190 -253.328000 0.000000 5.090002 -0.444706 -10.000004
62.093300 210.734000 5.550190 -255.130000 0.000000 4.839998 -0.452369 -10.000004
62.571000 212.650000 5.545410 -257.092000 0.000000 4.559999 -0.460032 -10.000004
63.048600 214.407000 5.559740 -258.894000 0.000000 4.289999 -0.477283 -10.000004
63.526300 216.186000 5.559740 -261.016000 0.000000 4.030002 -0.483041 -10.000004
64.003900 217.806000 5.564520 -263.001000 0.000000 3.749997 -0.490703 -10.000004
64.481500 219.586000 5.550190 -265.123000 0.000000 3.460000 -0.496460 -10.000004
64.959200 221.525000 5.545410 -267.085000 0.000000 3.180002 -0.507955 -10.000004
65.436800 223.441000 5.545410 -269.047000 0.000000 2.899997 -0.509860 -10.000004
65.914500 225.061000 5.540640 -271.009000 0.000000 2.619998 -0.506029 -10.000004
66.392100 226.841000 5.554960 -273.153000 0.000000 2.340000 -0.506029 -10.000004
66.869700 228.460000 5.550190 -275.115000 0.000000 2.039999 -0.517544 -10.000004
67.347400 230.240000 5.540640 -277.260000 0.000000 1.760000 -0.507955 -10.000004
67.825000 231.860000 5.535860 -279.222000 0.000000 1.480002 -0.507955 -10.000004
68.302700 233.776000 5.526310 -281.184000 0.000000 1.200003 -0.496460 -10.000004
68.780300 235.396000 5.540640 -283.169000 0.000000 0.919998 -0.494535 -10.000004
69.257900 237.016000 5.531080 -285.450000 0.000000 0.640000 -0.502198 -10.000004
69.735600 238.635000 5.535860 -287.435000 0.000000 0.350000 -0.513712 -10.000004
70.213200 240.575000 5.521530 -289.397000 0.000000 0.060000 -0.527111 -10.000004
70.690900 242.172000 5.526310 -291.382000 0.000000 -0.250000 -0.546289 -10.000004
71.168500 243.951000 5.526310 -293.503000 0.000000 -0.560000 -0.553952 -10.000004
71.646100 245.411000 5.535860 -295.648000 0.000000 -0.870002 -0.563541 -10.000004
72.123800 247.213000 5.531080 -297.770000 0.000000 -1.180001 -0.567371 -10.000004
72.601400 248.993000 5.526310 -299.914000 0.000000 -1.499998 -0.575032 -10.000004
73.079100 250.590000 5.516750 -301.876000 0.000000 -1.810002 -0.576963 -10.000004
73.556700 252.050000 5.516750 -304.043000 0.000000 -2.120001 -0.578865 -10.000004
74.034400 253.830000 5.521530 -306.165000 0.000000 -2.450002 -0.578865 -10.000004
74.512000 255.449000 5.507200 -308.150000 0.000000 -2.760001 -0.582715 -10.000004
74.989600 257.229000 5.488090 -310.272000 0.000000 -3.090001 -0.582715 -10.000004
75.467300 258.552000 5.497650 -312.599000 0.000000 -3.400000 -0.588456 -10.000004
75.944900 260.332000 5.492870 -314.720000 0.000000 -3.730001 -0.586548 -10.000004
76.422600 261.929000 5.502420 -316.705000 0.000000 -4.040000 -0.584623 -10.000004
76.900200 263.731000 5.488090 -318.827000 0.000000 -4.370001 -0.590381 -10.000004
77.377800 265.328000 5.488090 -320.812000 0.000000 -4.700001 -0.598042 -10.000004
77.855500 266.811000 5.497650 -323.276000 0.000000 -5.030002 -0.599967 -10.000004
78.333100 268.271000 5.488090 -325.420000 0.000000 -5.359997 -0.605708 -10.000004
78.810800 270.073000 5.492870 -327.565000 0.000000 -5.680000 -0.613369 -10.000004
79.288400 271.374000 5.478540 -329.869000 0.000000 -6.029980 -0.615294 -10.000004
79.766000 272.834000 5.483320 -332.036000 0.000000 -6.369973 -0.621052 -10.000004
80.243700 274.454000 5.478540 -333.998000 0.000000 -6.710023 -0.626787 -10.000004
80.721300 275.936000 5.483320 -336.485000 0.000000 -7.039990 -0.630620 -10.000004
81.199000 277.397000 5.473770 -338.630000 0.000000 -7.390010 -0.632545 -10.000004
81.676600 279.016000 5.473770 -340.614000 0.000000 -7.730003 -0.628712 -10.000004
82.154300 280.317000 5.478540 -342.941000 0.000000 -8.069996 -0.621052 -10.000004
82.631900 281.800000 5.473770 -345.405000 0.000000 -8.400020 -0.621052 -10.000004
83.109500 283.260000 5.468990 -347.573000 0.000000 -8.749982 -0.622960 -10.000004
83.587200 284.583000 5.473770 -349.900000 0.000000 -9.100002 -0.632545 -10.000004
84.064800 286.043000 5.459440 -352.044000 0.000000 -9.450022 -0.644039 -10.000004
84.542500 287.686000 5.449880 -354.348000 0.000000 -9.819981 -0.663216 -10.000004
85.020100 288.826000 5.468990 -356.516000 0.000000 -10.180028 -0.678542 -9.799985
85.497700 290.446000 5.449880 -358.820000 0.000000 -10.540017 -0.678542 -7.650018
85.975400 291.747000 5.459440 -360.828000 0.000000 -10.880010 -0.659388 -4.490001
86.453000 293.070000 5.454660 -363.474000 0.000000 -11.220003 -0.636378 -1.270001
86.930700 294.370000 5.459440 -365.482000 0.000000 -11.529973 -0.605708 1.880001
87.408300 295.693000 5.459440 -368.128000 0.000000 -11.820005 -0.569298 4.880002
87.885900 296.994000 5.449880 -370.113000 0.000000 -12.089982 -0.525206 7.990011
88.363600 298.477000 5.435550 -372.600000 0.000000 -12.340021 -0.469620 9.900023
88.841200 299.617000 5.430780 -374.767000 0.000000 -12.559980 -0.419771 10.180028
89.318900 301.100000 5.426000 -377.254000 0.000000 -12.770026 -0.375700 10.110012
89.796500 302.104000 5.440330 -379.604000 0.000000 -12.960019 -0.346934 10.009974
90.274100 303.405000 5.449880 -381.931000 0.000000 -13.139985 -0.322020 10.000004
90.751800 304.568000 5.449880 -384.417000 0.000000 -13.309981 -0.287517 10.000004
91.229400 305.891000 5.445110 -386.744000 0.000000 -13.459982 -0.264508 10.000004
91.707100 307.192000 5.440330 -389.072000 0.000000 -13.600013 -0.233837 10.000004
92.184700 308.196000 5.445110 -391.421000 0.000000 -13.730017 -0.197429 10.000004
92.662400 309.496000 5.440330 -393.748000 0.000000 -13.840025 -0.170588 10.000004
93.140000 310.500000 5.430780 -396.098000 0.000000 -13.929979 -0.139917 10.000004
93.617600 311.800000 5.421230 -398.425000 0.000000 -14.010021 -0.113077 10.000004
94.095300 312.644000 5.416450 -400.935000 0.000000 -14.079979 -0.082426 10.000004
94.572900 313.968000 5.435550 -403.262000 0.000000 -14.129999 -0.051754 10.000004
95.050600 314.949000 5.449880 -405.612000 0.000000 -14.169991 -0.024914 10.000004
95.528200 316.454000 5.445110 -408.098000 0.000000 -14.200014 0.005757 10.000004
96.005800 317.253000 5.454660 -410.289000 0.000000 -14.209984 0.030672 10.000004
96.483500 318.576000 5.449880 -412.616000 0.000000 -14.220010 0.057512 10.000004
96.961100 319.420000 5.445110 -415.148000 0.000000 -14.209984 0.080521 10.000004
97.438800 320.721000 5.454660 -417.475000 0.000000 -14.189987 0.101604 10.000004
97.916400 321.747000 5.454660 -420.144000 0.000000 -14.169991 0.109266 10.000004
98.394000 322.888000 5.435550 -422.312000 0.000000 -14.149995 0.128444 10.000004
98.871700 323.892000 5.440330 -424.981000 0.000000 -14.119972 0.136106 10.000004
99.349300 325.032000 5.440330 -427.171000 0.000000 -14.079979 0.147600 10.000004
99.827000 326.059000 5.464210 -429.840000 0.000000 -14.030018 0.161021 10.000004
100.305000 327.200000 5.473770 -432.008000 0.000000 -13.979998 0.180198 10.000004
100.782000 328.226000 5.468990 -434.677000 0.000000 -13.909983 0.199355 10.000004
101.260000 329.344000 5.473770 -436.867000 0.000000 -13.840025 0.218532 10.000004
101.738000 330.371000 5.478540 -439.536000 0.000000 -13.759983 0.233858 10.000004
102.215000 331.329000 5.483320 -441.567000 0.000000 -13.679998 0.239615 10.000004
102.693000 332.538000 5.478540 -444.373000 0.000000 -13.589986 0.254940 10.000004
103.170000 333.839000 5.468990 -446.700000 0.000000 -13.499974 0.270287 10.000004
103.648000 334.500000 5.459440 -449.073000 0.000000 -13.399993 0.274118 10.000004
104.126000 335.687000 5.468990 -451.582000 0.000000 -13.300012 0.287538 10.000004
104.603000 336.508000 5.488090 -454.114000 0.000000 -13.199974 0.293275 10.000004
105.081000 337.831000 5.497650 -456.419000 0.000000 -13.090023 0.300958 10.000004
105.559000 338.675000 5.497650 -458.951000 0.000000 -12.969988 0.312452 10.000004
106.036000 339.998000 5.507200 -461.278000 0.000000 -12.859980 0.318210 10.000004
106.514000 340.820000 5.507200 -463.810000 0.000000 -12.729976 0.327778 10.000004
106.992000 341.846000 5.516750 -466.480000 0.000000 -12.609999 0.335461 10.000004
107.469000 342.850000 5.497650 -468.830000 0.000000 -12.479995 0.339292 10.000004
107.947000 344.014000 5.497650 -471.316000 0.000000 -12.340021 0.360375 10.000004
108.425000 344.995000 5.488090 -473.666000 0.000000 -12.199990 0.368038 10.000004
108.902000 346.021000 5.516750 -476.335000 0.000000 -12.049990 0.385289 10.000004
109.380000 347.322000 5.521530 -478.662000 0.000000 -11.899990 0.394878 10.000004
109.857000 348.166000 5.531080 -481.195000 0.000000 -11.740020 0.398709 10.000004
110.335000 349.329000 5.535860 -483.682000 0.000000 -11.579993 0.406372 10.000004
110.813000 350.173000 5.535860 -486.214000 0.000000 -11.420023 0.415961 10.000004
111.290000 351.497000 5.545410 -488.541000 0.000000 -11.259996 0.412130 10.000004
111.768000 352.478000 5.554960 -490.891000 0.000000 -11.100026 0.419792 10.000004
112.246000 353.641000 5.550190 -493.378000 0.000000 -10.939999 0.419792 10.000004
112.723000 354.668000 5.545410 -496.070000 0.000000 -10.779972 0.417866 10.000004
113.201000 355.831000 5.531080 -498.556000 0.000000 -10.609975 0.421718 10.000004
113.679000 356.676000 5.545410 -501.089000 0.000000 -10.430009 0.427455 10.000004
114.156000 357.976000 5.559740 -503.416000 0.000000 -10.260013 0.433212 10.000004
114.634000 358.980000 5.554960 -505.766000 0.000000 -10.099985 0.438970 10.000004
115.111000 360.143000 5.559740 -508.252000 0.000000 -9.900023 0.448538 10.000004
115.589000 361.147000 5.574070 -510.922000 0.000000 -9.709973 0.473473 10.000004
116.067000 362.174000 5.588400 -513.591000 0.000000 -9.510011 0.486872 10.000004
116.544000 363.337000 5.588400 -516.100000 0.000000 -9.309991 0.500292 10.000004
117.022000 364.318000 5.588400 -518.450000 0.000000 -9.100002 0.513712 10.000004
117.500000 365.482000 5.564520 -520.937000 0.000000 -8.890013 0.519470 10.000004
117.977000 366.668000 5.564520 -523.447000 0.000000 -8.680024 0.521375 10.000004
118.455000 367.832000 5.583620 -525.933000 0.000000 -8.460008 0.521375 10.000004
118.933000 368.676000 5.607510 -528.466000 0.000000 -8.259989 0.521375 10.000004
119.410000 369.976000 5.602730 -530.793000 0.000000 -8.039973 0.525227 10.000004
119.888000 370.980000 5.597950 -533.143000 0.000000 -7.840011 0.529058 10.000004
120.366000 372.143000 5.612280 -535.652000 0.000000 -7.619995 0.521375 10.000004
120.843000 373.307000 5.612280 -538.139000 0.000000 -7.399979 0.530963 10.000004
121.321000 374.471000 5.597950 -540.648000 0.000000 -7.180021 0.527132 10.000004
121.798000 375.452000 5.607510 -542.998000 0.000000 -6.980001 0.534795 10.000004
122.276000 376.798000 5.602730 -545.645000 0.000000 -6.759985 0.530963 10.000004
122.754000 377.779000 5.593180 -547.994000 0.000000 -6.540027 0.530963 10.000004
123.231000 379.102000 5.597950 -550.322000 0.000000 -6.320011 0.538626 10.000004
123.709000 380.288000 5.612280 -553.128000 0.000000 -6.090026 0.548215 10.000004
124.187000 381.611000 5.617060 -555.455000 0.000000 -5.859983 0.559730 10.000004
124.664000 382.433000 5.621830 -557.987000 0.000000 -5.610002 0.576980 10.000004
125.142000 383.756000 5.617060 -560.314000 0.000000 -5.370001 0.590381 10.000004
125.620000 385.102000 5.631390 -562.961000 0.000000 -5.120002 0.594232 10.000004
126.097000 386.402000 5.621830 -565.265000 0.000000 -4.869998 0.601898 10.000004
126.575000 387.566000 5.617060 -567.774000 0.000000 -4.619999 0.603800 10.000004
127.053000 388.570000 5.593180 -570.124000 0.000000 -4.370001 0.598065 10.000004
127.530000 389.893000 5.593180 -572.771000 0.000000 -4.120002 0.596140 10.000004
128.008000 391.034000 5.612280 -574.938000 0.000000 -3.869998 0.601898 10.000004
128.485000 392.539000 5.631390 -577.425000 0.000000 -3.600003 0.607633 10.000004
128.963000 393.543000 5.621830 -580.094000 0.000000 -3.349998 0.613391 10.000004
129.441000 395.186000 5.631390 -582.398000 0.000000 -3.090001 0.621052 10.000004
129.918000 396.030000 5.631390 -584.908000 0.000000 -2.820001 0.632568 10.000004
130.396000 397.490000 5.631390 -587.075000 0.000000 -2.559998 0.630643 10.000004
130.874000 398.471000 5.621830 -589.425000 0.000000 -2.289998 0.640229 10.000004
131.351000 399.954000 5.602730 -591.889000 0.000000 -2.030001 0.638304 10.000004
131.829000 401.117000 5.602730 -594.398000 0.000000 -1.760000 0.636396 10.000004
132.307000 402.623000 5.607510 -596.862000 0.000000 -1.490000 0.638304 10.000004
132.784000 403.787000 5.626610 -599.372000 0.000000 -1.210001 0.640229 10.000004
133.262000 405.087000 5.612280 -601.699000 0.000000 -0.949998 0.640229 10.000004
133.739000 406.410000 5.612280 -604.003000 0.000000 -0.679998 0.645987 10.000004
134.217000 407.893000 5.607510 -606.490000 0.000000 -0.400000 0.645987 10.000004
134.695000 409.194000 5.607510 -608.817000 0.000000 -0.120000 0.653647 10.000004
135.172000 410.540000 5.621830 -611.463000 0.000000 0.140000 0.665147 10.000004
135.650000 412.000000 5.617060 -613.608000 0.000000 0.450000 0.684324 10.000004
136.128000 413.323000 5.612280 -615.935000 0.000000 0.750002 0.701575 10.000004
136.605000 414.623000 5.593180 -618.262000 0.000000 1.039999 0.705403 10.000004
137.083000 416.106000 5.593180 -620.726000 0.000000 1.349997 0.714994 10.000004
137.561000 417.270000 5.607510 -623.235000 0.000000 1.649998 0.718827 10.000004
138.038000 418.912000 5.621830 -625.540000 0.000000 1.960003 0.718827 10.000004
138.516000 420.213000 5.617060 -627.547000 0.000000 2.259998 0.713069 10.000004
138.994000 421.718000 5.612280 -630.331000 0.000000 2.559998 0.713069 10.000004
139.471000 423.179000 5.612280 -632.475000 0.000000 2.869997 0.714994 10.000004
139.949000 424.479000 5.621830 -634.802000 0.000000 3.169998 0.707311 10.000004
140.426000 425.962000 5.612280 -636.969000 0.000000 3.460000 0.705403 10.000004
140.904000 427.445000 5.607510 -639.433000 0.000000 3.760001 0.709236 10.000004
141.382000 428.745000 5.583620 -641.760000 0.000000 4.060002 0.703478 10.000004
141.859000 430.388000 5.574070 -644.065000 0.000000 4.370001 0.701575 10.000004
142.337000 431.848000 5.583620 -646.209000 0.000000 4.670001 0.709236 10.000004
142.815000 433.331000 5.578850 -648.696000 0.000000 4.980000 0.716896 10.000004
143.292000 434.791000 5.588400 -650.840000 0.000000 5.280001 0.722654 10.000004
143.770000 436.434000 5.593180 -653.145000 0.000000 5.590000 0.730321 10.000004
144.248000 437.916000 5.597950 -655.609000 0.000000 5.919972 0.737981 10.000004
144.725000 439.377000 5.593180 -657.753000 0.000000 6.229999 0.747572 10.000004
145.203000 440.837000 5.588400 -659.920000 0.000000 6.560023 0.757158 10.000004
145.681000 442.479000 5.583620 -662.225000 0.000000 6.889989 0.757158 10.000004
146.158000 443.939000 5.583620 -664.369000 0.000000 7.209986 0.768652 10.000004
146.636000 445.719000 5.588400 -666.491000 0.000000 7.540010 0.766749 10.000004
147.113000 447.202000 5.593180 -668.978000 0.000000 7.869976 0.764818 10.000004
147.591000 448.822000 5.593180 -670.940000 0.000000 8.200000 0.764818 10.000004
148.069000 450.282000 5.593180 -673.107000 0.000000 8.530024 0.770577 10.000004
148.546000 452.244000 5.607510 -675.366000 0.000000 8.859990 0.772485 10.000004
149.024000 453.544000 5.597950 -677.693000 0.000000 9.179987 0.776318 10.000004
149.502000 455.324000 5.597950 -679.814000 0.000000 9.530007 0.782070 10.000004
149.979000 456.943000 5.593180 -681.799000 0.000000 9.859973 0.780145 10.000004
150.457000 458.723000 5.597950 -683.921000 0.000000 10.180028 0.778243 10.000004
150.935000 460.046000 5.588400 -686.248000 0.000000 10.529990 0.782070 10.000004
151.412000 461.985000 5.597950 -688.529000 0.000000 10.869983 0.784001 10.000004
151.890000 463.605000 5.607510 -690.514000 0.000000 11.200007 0.799322 9.660011
152.367000 465.385000 5.597950 -692.636000 0.000000 11.540000 0.801253 7.469995
152.845000 467.027000 5.597950 -694.940000 0.000000 11.870024 0.787828 4.330002
153.323000 468.807000 5.597950 -697.062000 0.000000 12.179994 0.772485 1.009999
153.800000 470.404000 5.597950 -699.047000 0.000000 12.479995 0.728390 -2.049997
154.278000 472.343000 5.602730 -700.986000 0.000000 12.749973 0.686226 -5.210003
154.756000 473.963000 5.597950 -702.971000 0.000000 13.000011 0.644062 -8.169977
155.233000 475.765000 5.588400 -705.412000 0.000000 13.220027 0.590381 -9.949985
155.711000 477.362000 5.597950 -707.397000 0.000000 13.419989 0.540552 -10.180028
156.189000 479.301000 5.602730 -709.359000 0.000000 13.589986 0.507976 -10.099985
156.666000 481.240000 5.597950 -711.298000 0.000000 13.759983 0.465789 -10.009974
157.144000 483.020000 5.593180 -713.442000 0.000000 13.920010 0.429381 -9.989978
157.622000 484.777000 5.583620 -715.245000 0.000000 14.039987 0.387216 -9.989978
