time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
6.49300e+00   5.15800e+01   8.00633e+00   4.40000e-01   3.53130e-02   -8.09486e-02  1.65664e-02   2.66952e-01   1.43885e-02   1.52274e+00   1.50871e+00   
6.62800e+00   5.26600e+01   8.01984e+00   4.50000e-01   3.55012e-02   -7.83010e-02  1.74654e-02   2.67782e-01   1.40337e-02   1.52282e+00   1.83658e+00   
6.76400e+00   5.37500e+01   8.03325e+00   4.60000e-01   3.25872e-02   -7.62240e-02  1.57593e-02   2.67888e-01   1.36939e-02   1.52300e+00   2.19390e+00   
6.89900e+00   5.48300e+01   8.04660e+00   4.69000e-01   3.26429e-02   -7.40382e-02  1.52132e-02   2.68759e-01   1.33381e-02   1.52330e+00   2.45774e+00   
7.03400e+00   5.59200e+01   8.04561e+00   4.79000e-01   3.34946e-02   -7.21085e-02  1.63606e-02   2.69350e-01   1.30649e-02   1.52369e+00   2.81506e+00   
7.16900e+00   5.70100e+01   8.04406e+00   4.89000e-01   3.49875e-02   -6.96121e-02  1.94580e-02   2.69593e-01   1.29259e-02   1.52415e+00   3.15702e+00   
7.30500e+00   5.81000e+01   8.04981e+00   4.99000e-01   3.63706e-02   -6.68441e-02  1.61578e-02   2.70690e-01   1.27303e-02   1.52467e+00   3.46824e+00   
7.44000e+00   5.91900e+01   8.04576e+00   5.09000e-01   3.36947e-02   -6.52410e-02  1.43798e-02   2.71033e-01   1.26114e-02   1.52524e+00   3.73463e+00   
7.57500e+00   6.02700e+01   8.03421e+00   5.18000e-01   2.91658e-02   -6.29543e-02  1.20031e-02   2.71356e-01   1.25433e-02   1.52583e+00   4.05738e+00   
7.71000e+00   6.13600e+01   8.01752e+00   5.27000e-01   2.90393e-02   -6.19935e-02  8.19083e-03   2.72020e-01   1.25363e-02   1.52643e+00   4.40446e+00   
7.84600e+00   6.24400e+01   7.99742e+00   5.36000e-01   2.95678e-02   -6.07381e-02  8.81135e-03   2.73214e-01   1.24601e-02   1.52701e+00   4.69262e+00   
7.98100e+00   6.35200e+01   7.97853e+00   5.45000e-01   2.87237e-02   -5.96100e-02  5.69726e-03   2.74200e-01   1.25915e-02   1.52757e+00   4.94493e+00   
8.11600e+00   6.46000e+01   7.96037e+00   5.54000e-01   2.71267e-02   -5.91969e-02  3.02437e-03   2.74795e-01   1.27333e-02   1.52808e+00   5.29841e+00   
8.25100e+00   6.56800e+01   7.94417e+00   5.63000e-01   2.52769e-02   -5.87918e-02  -1.30140e-03  2.76124e-01   1.29836e-02   1.52853e+00   5.66599e+00   
8.38700e+00   6.67500e+01   7.92347e+00   5.72000e-01   2.61992e-02   -5.95492e-02  -5.28860e-03  2.76996e-01   1.31895e-02   1.52892e+00   6.02585e+00   
8.52200e+00   6.78200e+01   7.90085e+00   5.80000e-01   2.56952e-02   -6.02224e-02  -7.22603e-03  2.77744e-01   1.35034e-02   1.52930e+00   6.31657e+00   
8.65700e+00   6.88900e+01   7.88615e+00   5.89000e-01   2.49704e-02   -6.15042e-02  -1.07214e-02  2.78215e-01   1.38822e-02   1.52961e+00   6.59194e+00   
8.79300e+00   6.99500e+01   7.88391e+00   5.97000e-01   2.48307e-02   -6.31228e-02  -9.48400e-03  2.78514e-01   1.42827e-02   1.52983e+00   6.84301e+00   
8.92800e+00   7.10200e+01   7.88050e+00   6.06000e-01   2.33683e-02   -6.40699e-02  -7.42668e-03  2.79166e-01   1.47544e-02   1.52998e+00   7.22975e+00   
9.06300e+00   7.20900e+01   7.87584e+00   6.14000e-01   2.28080e-02   -6.51321e-02  -9.90403e-03  2.80037e-01   1.52350e-02   1.53006e+00   7.53205e+00   
9.19800e+00   7.31500e+01   7.87575e+00   6.23000e-01   2.16605e-02   -6.67490e-02  -1.28889e-02  2.81899e-01   1.57745e-02   1.53008e+00   7.85348e+00   
9.33400e+00   7.42200e+01   7.87712e+00   6.31000e-01   1.95501e-02   -6.86186e-02  -1.61921e-02  2.82776e-01   1.63581e-02   1.53004e+00   8.16728e+00   
9.46900e+00   7.52800e+01   7.89180e+00   6.38000e-01   1.96036e-02   -7.11293e-02  -1.87607e-02  2.84021e-01   1.68324e-02   1.52996e+00   8.47720e+00   
9.60400e+00   7.63500e+01   7.91253e+00   6.46000e-01   2.10791e-02   -7.36938e-02  -2.20003e-02  2.85526e-01   1.73604e-02   1.52985e+00   8.81278e+00   
9.73900e+00   7.74200e+01   7.92674e+00   6.55000e-01   2.00885e-02   -7.70812e-02  -2.44298e-02  2.87663e-01   1.78001e-02   1.52971e+00   9.14572e+00   
9.87500e+00   7.85000e+01   7.93818e+00   6.63000e-01   1.69363e-02   -8.03029e-02  -2.01518e-02  2.89883e-01   1.83255e-02   1.52956e+00   9.44418e+00   
1.00100e+01   7.95700e+01   7.95347e+00   6.70000e-01   1.53961e-02   -8.25329e-02  -2.18544e-02  2.92125e-01   1.88892e-02   1.52941e+00   9.75667e+00   
1.01450e+01   8.06500e+01   7.97203e+00   6.78000e-01   1.49689e-02   -8.62153e-02  -2.19229e-02  2.94479e-01   1.94170e-02   1.52927e+00   1.00858e+01   
1.02800e+01   8.17300e+01   7.99406e+00   6.85000e-01   1.57101e-02   -8.84635e-02  -2.15428e-02  2.96891e-01   1.99283e-02   1.52916e+00   1.04098e+01   
1.04160e+01   8.28100e+01   8.01557e+00   6.93000e-01   1.56185e-02   -9.20434e-02  -2.05847e-02  2.99203e-01   2.06107e-02   1.52907e+00   1.07031e+01   
1.05510e+01   8.39000e+01   8.02612e+00   7.01000e-01   1.26836e-02   -9.40321e-02  -1.70060e-02  3.01678e-01   2.11328e-02   1.52902e+00   1.10182e+01   
1.06860e+01   8.49800e+01   8.03584e+00   7.08000e-01   1.24756e-02   -9.66437e-02  -2.35262e-02  3.03716e-01   2.18043e-02   1.52900e+00   1.13089e+01   
1.08220e+01   8.60700e+01   8.04193e+00   7.16000e-01   1.26474e-02   -1.00397e-01  -2.75682e-02  3.06048e-01   2.23413e-02   1.52901e+00   1.16777e+01   
1.09570e+01   8.71600e+01   8.04411e+00   7.23000e-01   1.26987e-02   -1.04102e-01  -2.65439e-02  3.08377e-01   2.31104e-02   1.52906e+00   1.20184e+01   
1.10920e+01   8.82500e+01   8.04887e+00   7.31000e-01   1.36537e-02   -1.07577e-01  -2.31653e-02  3.10850e-01   2.38096e-02   1.52913e+00   1.23143e+01   
1.12270e+01   8.93300e+01   8.04070e+00   7.39000e-01   1.21310e-02   -1.10369e-01  -2.44213e-02  3.13184e-01   2.45271e-02   1.52913e+00   1.26345e+01   
1.13630e+01   9.04200e+01   8.02596e+00   7.46000e-01   1.27177e-02   -1.14184e-01  -2.59793e-02  3.15406e-01   2.53323e-02   1.52916e+00   1.29854e+01   
1.14980e+01   9.15100e+01   8.02028e+00   7.54000e-01   1.25633e-02   -1.17397e-01  -2.10380e-02  3.18398e-01   2.60622e-02   1.52918e+00   1.32902e+01   
1.16330e+01   9.25900e+01   8.01282e+00   7.61000e-01   1.01413e-02   -1.19875e-01  -2.00355e-02  3.21232e-01   2.68505e-02   1.52920e+00   1.36719e+01   
1.17680e+01   9.36700e+01   7.99391e+00   7.69000e-01   9.75815e-03   -1.22817e-01  -1.96978e-02  3.24294e-01   2.77096e-02   1.52920e+00   1.39601e+01   
1.19040e+01   9.47500e+01   7.97248e+00   7.76000e-01   9.28228e-03   -1.25204e-01  -1.92237e-02  3.27406e-01   2.85677e-02   1.52917e+00   1.42213e+01   
1.20390e+01   9.58300e+01   7.95596e+00   7.84000e-01   1.42371e-02   -1.28018e-01  -2.11343e-02  3.30723e-01   2.95473e-02   1.52912e+00   1.45876e+01   
1.21740e+01   9.69100e+01   7.94135e+00   7.93000e-01   1.68213e-02   -1.30922e-01  -2.40779e-02  3.34986e-01   3.05287e-02   1.52902e+00   1.49501e+01   
1.23090e+01   9.79800e+01   7.92372e+00   8.01000e-01   9.61339e-03   -1.34531e-01  -2.50665e-02  3.39168e-01   3.15770e-02   1.52888e+00   1.52139e+01   
1.24450e+01   9.90500e+01   7.90993e+00   8.08000e-01   6.57818e-03   -1.37703e-01  -2.28553e-02  3.42812e-01   3.26546e-02   1.52870e+00   1.55277e+01   
1.25800e+01   1.00120e+02   7.89677e+00   8.15000e-01   8.73470e-03   -1.40714e-01  -2.17795e-02  3.47691e-01   3.37046e-02   1.52851e+00   1.58670e+01   
1.27150e+01   1.01190e+02   7.88231e+00   8.23000e-01   1.13908e-02   -1.43595e-01  -2.42744e-02  3.52467e-01   3.48830e-02   1.52828e+00   1.62026e+01   
1.28500e+01   1.02250e+02   7.87692e+00   8.32000e-01   1.43767e-02   -1.47281e-01  -3.12850e-02  3.57749e-01   3.60295e-02   1.52800e+00   1.65510e+01   
1.29860e+01   1.03320e+02   7.87504e+00   8.40000e-01   1.26935e-02   -1.52058e-01  -3.03169e-02  3.62467e-01   3.72155e-02   1.52770e+00   1.68519e+01   
1.31210e+01   1.04380e+02   7.88022e+00   8.49000e-01   8.95223e-03   -1.55483e-01  -2.62938e-02  3.67231e-01   3.84937e-02   1.52736e+00   1.71632e+01   
1.32560e+01   1.05450e+02   7.89572e+00   8.57000e-01   8.45724e-03   -1.59172e-01  -2.87576e-02  3.72275e-01   3.98327e-02   1.52701e+00   1.74898e+01   
1.33920e+01   1.06520e+02   7.91192e+00   8.65000e-01   7.12849e-03   -1.63263e-01  -2.84165e-02  3.76932e-01   4.11922e-02   1.52666e+00   1.78087e+01   
1.35270e+01   1.07590e+02   7.92530e+00   8.73000e-01   7.16561e-03   -1.66859e-01  -2.72684e-02  3.82332e-01   4.24758e-02   1.52631e+00   1.81750e+01   
1.36620e+01   1.08660e+02   7.93599e+00   8.81000e-01   8.29010e-03   -1.70639e-01  -2.84171e-02  3.88593e-01   4.38013e-02   1.52598e+00   1.84209e+01   
1.37970e+01   1.09730e+02   7.95137e+00   8.89000e-01   6.96522e-03   -1.74547e-01  -3.06155e-02  3.93659e-01   4.52027e-02   1.52568e+00   1.87449e+01   
1.39330e+01   1.10810e+02   7.97468e+00   8.98000e-01   3.35985e-03   -1.78922e-01  -3.36663e-02  3.99488e-01   4.65848e-02   1.52545e+00   1.90625e+01   
1.40680e+01   1.11890e+02   7.99483e+00   9.05000e-01   -1.70493e-03  -1.83655e-01  -3.46396e-02  4.05246e-01   4.79826e-02   1.52529e+00   1.94249e+01   
1.42030e+01   1.12970e+02   8.00976e+00   9.12000e-01   -4.60161e-03  -1.88293e-01  -3.46207e-02  4.11206e-01   4.95059e-02   1.52518e+00   1.97336e+01   
1.43380e+01   1.14060e+02   8.02675e+00   9.20000e-01   -2.16027e-03  -1.93020e-01  -3.59467e-02  4.17601e-01   5.09495e-02   1.52515e+00   2.00038e+01   
1.44740e+01   1.15150e+02   8.03662e+00   9.28000e-01   -7.00886e-04  -1.98017e-01  -3.44264e-02  4.24206e-01   5.24615e-02   1.52518e+00   2.03176e+01   
1.46090e+01   1.16230e+02   8.04473e+00   9.36000e-01   -3.93198e-03  -2.02334e-01  -2.88188e-02  4.30032e-01   5.39026e-02   1.52528e+00   2.06493e+01   
1.47440e+01   1.17320e+02   8.05154e+00   9.43000e-01   -9.62653e-03  -2.05814e-01  -2.87894e-02  4.36264e-01   5.54590e-02   1.52546e+00   2.10105e+01   
1.48790e+01   1.18410e+02   8.04705e+00   9.50000e-01   -1.65061e-02  -2.10122e-01  -3.41471e-02  4.42747e-01   5.69183e-02   1.52570e+00   2.13140e+01   
1.50150e+01   1.19500e+02   8.04052e+00   9.55000e-01   -1.89456e-02  -2.15052e-01  -3.23759e-02  4.49713e-01   5.84675e-02   1.52601e+00   2.16240e+01   
1.51500e+01   1.20590e+02   8.02868e+00   9.61000e-01   -1.82684e-02  -2.18881e-01  -2.72204e-02  4.55692e-01   6.00529e-02   1.52638e+00   2.19672e+01   
1.52850e+01   1.21670e+02   8.02165e+00   9.68000e-01   -2.00035e-02  -2.22415e-01  -2.71859e-02  4.62649e-01   6.16210e-02   1.52652e+00   2.22246e+01   
1.54200e+01   1.22760e+02   8.01809e+00   9.74000e-01   -2.25540e-02  -2.26235e-01  -2.64975e-02  4.69903e-01   6.31829e-02   1.52692e+00   2.26153e+01   
1.55560e+01   1.23840e+02   8.00073e+00   9.79000e-01   -2.72501e-02  -2.29584e-01  -2.50706e-02  4.77034e-01   6.47419e-02   1.52734e+00   2.28906e+01   
1.56910e+01   1.24920e+02   7.97960e+00   9.84000e-01   -3.29098e-02  -2.33017e-01  -2.74350e-02  4.85009e-01   6.63646e-02   1.52779e+00   2.31801e+01   
1.58260e+01   1.26000e+02   7.95876e+00   9.89000e-01   -3.65238e-02  -2.37006e-01  -3.12422e-02  4.93418e-01   6.79803e-02   1.52825e+00   2.34977e+01   
1.59620e+01   1.27070e+02   7.93068e+00   9.93000e-01   -3.96286e-02  -2.41470e-01  -3.16580e-02  5.02151e-01   6.96734e-02   1.52870e+00   2.38358e+01   
1.60970e+01   1.28140e+02   7.91078e+00   9.97000e-01   -3.98141e-02  -2.45570e-01  -2.72727e-02  5.10586e-01   7.12805e-02   1.52914e+00   2.41663e+01   
1.62320e+01   1.29210e+02   7.90331e+00   1.00100e+00   -3.78650e-02  -2.48848e-01  -2.73206e-02  5.19381e-01   7.29243e-02   1.52956e+00   2.45377e+01   
1.63670e+01   1.30280e+02   7.89071e+00   1.00600e+00   -3.88302e-02  -2.52961e-01  -3.18632e-02  5.29018e-01   7.46707e-02   1.52995e+00   2.48322e+01   
1.65030e+01   1.31350e+02   7.87682e+00   1.01000e+00   -4.39610e-02  -2.57467e-01  -2.72510e-02  5.39316e-01   7.65500e-02   1.53030e+00   2.50832e+01   
1.66380e+01   1.32410e+02   7.86656e+00   1.01400e+00   -4.85959e-02  -2.60333e-01  -2.52155e-02  5.49506e-01   7.83583e-02   1.53085e+00   2.54636e+01   
1.67730e+01   1.33480e+02   7.86080e+00   1.01800e+00   -4.78905e-02  -2.64289e-01  -2.90668e-02  5.59857e-01   8.02370e-02   1.53107e+00   2.57864e+01   
1.69080e+01   1.34540e+02   7.86207e+00   1.02200e+00   -4.67481e-02  -2.68196e-01  -2.85778e-02  5.70240e-01   8.21765e-02   1.53123e+00   2.61206e+01   
1.70440e+01   1.35600e+02   7.86931e+00   1.02600e+00   -4.79563e-02  -2.72020e-01  -3.38758e-02  5.80733e-01   8.41497e-02   1.53133e+00   2.63819e+01   
1.71790e+01   1.36670e+02   7.87562e+00   1.03100e+00   -4.96380e-02  -2.77361e-01  -3.61146e-02  5.92054e-01   8.61196e-02   1.53139e+00   2.66342e+01   
1.73140e+01   1.37730e+02   7.88178e+00   1.03500e+00   -5.25212e-02  -2.81790e-01  -3.56450e-02  6.04854e-01   8.81135e-02   1.53138e+00   2.70312e+01   
1.74490e+01   1.38800e+02   7.89675e+00   1.03900e+00   -5.23166e-02  -2.87004e-01  -3.57877e-02  6.17568e-01   9.01406e-02   1.53133e+00   2.73476e+01   
1.75850e+01   1.39870e+02   7.91721e+00   1.04400e+00   -5.26444e-02  -2.91472e-01  -3.37266e-02  6.30425e-01   9.21815e-02   1.53123e+00   2.75922e+01   
1.77200e+01   1.40940e+02   7.94190e+00   1.04800e+00   -5.50168e-02  -2.96128e-01  -3.32539e-02  6.43775e-01   9.43656e-02   1.53108e+00   2.79457e+01   
1.78550e+01   1.42020e+02   7.96221e+00   1.05300e+00   -5.58826e-02  -3.00468e-01  -3.05727e-02  6.57939e-01   9.64225e-02   1.53088e+00   2.82480e+01   
1.79910e+01   1.43100e+02   7.96957e+00   1.05800e+00   -5.57006e-02  -3.04399e-01  -3.06908e-02  6.72079e-01   9.84989e-02   1.53037e+00   2.86399e+01   
1.81260e+01   1.44180e+02   7.98387e+00   1.06300e+00   -5.67089e-02  -3.08770e-01  -3.25899e-02  6.86507e-01   1.00613e-01   1.53015e+00   2.89665e+01   
1.82610e+01   1.45260e+02   8.00418e+00   1.06800e+00   -6.12439e-02  -3.13215e-01  -3.32795e-02  7.01524e-01   1.02773e-01   1.52989e+00   2.92444e+01   
1.83960e+01   1.46340e+02   8.01541e+00   1.07300e+00   -6.46527e-02  -3.17773e-01  -3.50444e-02  7.16931e-01   1.05013e-01   1.52961e+00   2.95146e+01   
1.85320e+01   1.47430e+02   8.01985e+00   1.07800e+00   -6.52527e-02  -3.22696e-01  -3.04815e-02  7.32297e-01   1.07212e-01   1.52931e+00   2.98540e+01   
1.86670e+01   1.48510e+02   8.02476e+00   1.08300e+00   -6.68055e-02  -3.26019e-01  -2.21886e-02  7.47859e-01   1.09360e-01   1.52898e+00   3.01524e+01   
1.88020e+01   1.49600e+02   8.02594e+00   1.08800e+00   -6.87601e-02  -3.28698e-01  -1.90143e-02  7.63816e-01   1.11557e-01   1.52863e+00   3.05161e+01   
1.89370e+01   1.50680e+02   8.01835e+00   1.09300e+00   -7.37803e-02  -3.31163e-01  -1.80524e-02  7.80225e-01   1.13736e-01   1.52827e+00   3.07826e+01   
1.90730e+01   1.51770e+02   8.01166e+00   1.09800e+00   -7.96802e-02  -3.33582e-01  -1.72083e-02  7.96360e-01   1.16018e-01   1.52790e+00   3.11348e+01   
1.92080e+01   1.52850e+02   8.00182e+00   1.10200e+00   -8.10587e-02  -3.35819e-01  -1.51260e-02  8.13170e-01   1.18317e-01   1.52751e+00   3.14357e+01   
1.93430e+01   1.53930e+02   7.98695e+00   1.10700e+00   -8.23022e-02  -3.37674e-01  -1.14059e-02  8.30210e-01   1.20614e-01   1.52743e+00   3.17380e+01   
1.94780e+01   1.55010e+02   7.97222e+00   1.11100e+00   -8.50467e-02  -3.38905e-01  -8.80980e-03  8.46963e-01   1.22917e-01   1.52707e+00   3.20466e+01   
1.96140e+01   1.56090e+02   7.95576e+00   1.11500e+00   -8.86324e-02  -3.40057e-01  -5.10677e-03  8.64192e-01   1.25160e-01   1.52669e+00   3.23297e+01   
1.97490e+01   1.57160e+02   7.93708e+00   1.12000e+00   -9.36989e-02  -3.40286e-01  3.08155e-03   8.81759e-01   1.27416e-01   1.52633e+00   3.26498e+01   
1.98840e+01   1.58230e+02   7.92025e+00   1.12300e+00   -9.76779e-02  -3.39224e-01  2.95473e-03   8.99274e-01   1.29657e-01   1.52597e+00   3.30699e+01   
2.00190e+01   1.59310e+02   7.90408e+00   1.12700e+00   -1.01948e-01  -3.39487e-01  2.32154e-03   9.17643e-01   1.31912e-01   1.52563e+00   3.33325e+01   
2.01550e+01   1.60370e+02   7.88376e+00   1.13000e+00   -1.08017e-01  -3.38596e-01  1.08495e-02   9.36133e-01   1.34196e-01   1.52530e+00   3.36015e+01   
2.02900e+01   1.61440e+02   7.86539e+00   1.13200e+00   -1.14201e-01  -3.36551e-01  1.09458e-02   9.55029e-01   1.36380e-01   1.52500e+00   3.38691e+01   
2.04250e+01   1.62500e+02   7.86030e+00   1.13400e+00   -1.20508e-01  -3.35635e-01  1.02754e-02   9.73576e-01   1.38649e-01   1.52474e+00   3.41073e+01   
