time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
6.08640e+00   4.93830e+01   8.11683e+00   2.80000e-01   -2.96736e-02  1.16301e-01   2.32216e-02   5.55462e-01   2.12050e-02   1.52913e+00   -1.46004e-01  
6.22240e+00   5.04810e+01   8.11774e+00   2.87000e-01   -2.78174e-02  1.19028e-01   2.07889e-02   5.56346e-01   2.14152e-02   1.52922e+00   -1.76742e-01  
6.35740e+00   5.15790e+01   8.11897e+00   2.94000e-01   -2.61393e-02  1.21925e-01   2.16694e-02   5.57428e-01   2.15244e-02   1.52931e+00   -1.85707e-01  
6.49240e+00   5.26780e+01   8.11910e+00   3.01000e-01   -2.57180e-02  1.24890e-01   1.99737e-02   5.58496e-01   2.15120e-02   1.52961e+00   -2.74078e-01  
6.62840e+00   5.37760e+01   8.12110e+00   3.08000e-01   -2.26790e-02  1.27328e-01   1.89720e-02   5.60124e-01   2.15907e-02   1.52969e+00   -4.90522e-01  
6.76340e+00   5.48750e+01   8.12559e+00   3.16000e-01   -1.97625e-02  1.30022e-01   1.57903e-02   5.61464e-01   2.16685e-02   1.52976e+00   -7.27462e-01  
6.89840e+00   5.59740e+01   8.12249e+00   3.24000e-01   -2.18777e-02  1.31600e-01   7.11276e-03   5.63517e-01   2.16273e-02   1.52982e+00   -1.03996e+00  
7.03340e+00   5.70720e+01   8.11293e+00   3.32000e-01   -2.14881e-02  1.31946e-01   3.40862e-03   5.65362e-01   2.14894e-02   1.52988e+00   -1.39857e+00  
7.16940e+00   5.81690e+01   8.10805e+00   3.40000e-01   -1.87949e-02  1.32522e-01   -2.55782e-04  5.67346e-01   2.13528e-02   1.52992e+00   -1.76101e+00  
7.30440e+00   5.92650e+01   8.10789e+00   3.49000e-01   -1.86247e-02  1.31877e-01   -2.04798e-03  5.69583e-01   2.11400e-02   1.52995e+00   -2.03381e+00  
7.43940e+00   6.03620e+01   8.11538e+00   3.57000e-01   -1.71643e-02  1.31968e-01   1.41341e-03   5.71497e-01   2.08394e-02   1.52996e+00   -2.40779e+00  
7.57440e+00   6.14610e+01   8.11777e+00   3.66000e-01   -1.64443e-02  1.32260e-01   -2.93385e-03  5.73863e-01   2.05327e-02   1.52996e+00   -2.64088e+00  
7.71040e+00   6.25580e+01   8.10852e+00   3.75000e-01   -1.85615e-02  1.31175e-01   -8.58480e-03  5.76195e-01   2.01069e-02   1.52993e+00   -3.02510e+00  
7.84540e+00   6.36540e+01   8.09683e+00   3.83000e-01   -1.82751e-02  1.29937e-01   -1.09655e-02  5.78372e-01   1.98016e-02   1.52966e+00   -3.30302e+00  
7.98040e+00   6.47480e+01   8.08610e+00   3.92000e-01   -1.88603e-02  1.28208e-01   -1.25736e-02  5.80910e-01   1.93827e-02   1.52955e+00   -3.62577e+00  
8.11540e+00   6.58420e+01   8.08337e+00   4.00000e-01   -2.05554e-02  1.26536e-01   -1.75060e-02  5.83913e-01   1.89776e-02   1.52941e+00   -3.99718e+00  
8.25140e+00   6.69350e+01   8.07944e+00   4.09000e-01   -2.06509e-02  1.23472e-01   -2.30675e-02  5.85907e-01   1.86569e-02   1.52924e+00   -4.30456e+00  
8.38640e+00   6.80270e+01   8.07480e+00   4.17000e-01   -2.17110e-02  1.20295e-01   -2.49986e-02  5.88342e-01   1.82399e-02   1.52903e+00   -4.65804e+00  
8.52140e+00   6.91200e+01   8.06701e+00   4.25000e-01   -2.26062e-02  1.16709e-01   -2.49543e-02  5.90301e-01   1.77949e-02   1.52879e+00   -4.96542e+00  
8.65740e+00   7.02100e+01   8.05765e+00   4.33000e-01   -2.24599e-02  1.13545e-01   -2.30956e-02  5.92352e-01   1.74448e-02   1.52852e+00   -5.28433e+00  
8.79240e+00   7.12990e+01   8.05684e+00   4.42000e-01   -2.10792e-02  1.10462e-01   -2.11930e-02  5.94656e-01   1.70792e-02   1.52821e+00   -5.60963e+00  
8.92740e+00   7.23890e+01   8.06292e+00   4.50000e-01   -2.21919e-02  1.07811e-01   -2.42885e-02  5.97526e-01   1.67347e-02   1.52788e+00   -5.92341e+00  
9.06240e+00   7.34800e+01   8.06339e+00   4.58000e-01   -2.62434e-02  1.03890e-01   -2.90080e-02  5.99933e-01   1.64187e-02   1.52753e+00   -6.23206e+00  
9.19840e+00   7.45710e+01   8.04972e+00   4.66000e-01   -2.76897e-02  9.99639e-02   -2.68688e-02  6.01583e-01   1.59986e-02   1.52736e+00   -6.51252e+00  
9.33340e+00   7.56580e+01   8.04485e+00   4.74000e-01   -2.57796e-02  9.66219e-02   -2.78445e-02  6.03726e-01   1.55816e-02   1.52698e+00   -6.85962e+00  
9.46840e+00   7.67470e+01   8.06224e+00   4.82000e-01   -2.76459e-02  9.24307e-02   -2.99562e-02  6.06138e-01   1.50794e-02   1.52660e+00   -7.12605e+00  
9.60340e+00   7.78390e+01   8.08261e+00   4.89000e-01   -2.98803e-02  8.85180e-02   -2.65393e-02  6.08252e-01   1.45609e-02   1.52622e+00   -7.47567e+00  
9.73940e+00   7.89330e+01   8.09012e+00   4.97000e-01   -2.92450e-02  8.52515e-02   -2.63335e-02  6.10252e-01   1.41875e-02   1.52587e+00   -7.82145e+00  
9.87440e+00   8.00280e+01   8.09630e+00   5.05000e-01   -2.95649e-02  8.13938e-02   -2.78804e-02  6.11529e-01   1.36003e-02   1.52553e+00   -8.12242e+00  
1.00094e+01   8.11240e+01   8.11031e+00   5.12000e-01   -2.93671e-02  7.77091e-02   -2.59852e-02  6.12601e-01   1.31000e-02   1.52523e+00   -8.41956e+00  
1.01444e+01   8.22220e+01   8.12490e+00   5.20000e-01   -3.10023e-02  7.43642e-02   -2.59260e-02  6.13363e-01   1.24769e-02   1.52498e+00   -8.72821e+00  
1.02804e+01   8.33220e+01   8.13268e+00   5.28000e-01   -3.33911e-02  7.06950e-02   -2.36470e-02  6.14795e-01   1.19210e-02   1.52477e+00   -9.08556e+00  
1.04154e+01   8.44220e+01   8.14028e+00   5.35000e-01   -3.15938e-02  6.79671e-02   -1.86603e-02  6.15998e-01   1.12702e-02   1.52462e+00   -9.38396e+00  
1.05504e+01   8.55240e+01   8.15327e+00   5.43000e-01   -2.77179e-02  6.56472e-02   -1.73120e-02  6.15792e-01   1.05862e-02   1.52457e+00   -9.69003e+00  
1.06854e+01   8.66270e+01   8.17032e+00   5.51000e-01   -2.41293e-02  6.32838e-02   -1.72755e-02  6.15202e-01   9.80165e-03   1.52457e+00   -1.00679e+01  
1.08214e+01   8.77340e+01   8.18658e+00   5.60000e-01   -2.24612e-02  6.09736e-02   -1.57610e-02  6.13729e-01   9.08230e-03   1.52463e+00   -1.03560e+01  
1.09564e+01   8.88420e+01   8.19092e+00   5.69000e-01   -2.28324e-02  5.90198e-02   -1.58889e-02  6.12205e-01   8.19570e-03   1.52476e+00   -1.06826e+01  
1.10914e+01   8.99500e+01   8.19023e+00   5.77000e-01   -2.28481e-02  5.66752e-02   -1.73213e-02  6.11014e-01   7.40250e-03   1.52495e+00   -1.09874e+01  
1.12274e+01   9.10580e+01   8.18255e+00   5.86000e-01   -2.25660e-02  5.43340e-02   -1.65548e-02  6.09054e-01   6.50932e-03   1.52520e+00   -1.13012e+01  
1.13624e+01   9.21630e+01   8.17601e+00   5.95000e-01   -1.99839e-02  5.21966e-02   -2.01357e-02  6.07605e-01   5.56505e-03   1.52551e+00   -1.16124e+01  
1.14974e+01   9.32700e+01   8.17836e+00   6.04000e-01   -1.83162e-02  4.88867e-02   -2.26917e-02  6.05347e-01   4.51702e-03   1.52586e+00   -1.19288e+01  
1.16324e+01   9.43760e+01   8.17490e+00   6.13000e-01   -1.97964e-02  4.60578e-02   -2.00768e-02  6.02597e-01   3.40594e-03   1.52625e+00   -1.23002e+01  
1.17684e+01   9.54810e+01   8.16913e+00   6.22000e-01   -1.87538e-02  4.34554e-02   -2.19628e-02  6.00425e-01   2.22640e-03   1.52667e+00   -1.25961e+01  
1.19034e+01   9.65860e+01   8.15982e+00   6.31000e-01   -1.61512e-02  4.01163e-02   -2.45285e-02  5.97624e-01   1.08452e-03   1.52687e+00   -1.28881e+01  
1.20384e+01   9.76880e+01   8.14440e+00   6.41000e-01   -1.57180e-02  3.68197e-02   -2.35517e-02  5.94833e-01   -1.27157e-04  1.52732e+00   -1.32160e+01  
1.21734e+01   9.87890e+01   8.14138e+00   6.50000e-01   -1.41600e-02  3.37449e-02   -2.64511e-02  5.91762e-01   -1.27498e-03  1.52777e+00   -1.35861e+01  
1.23094e+01   9.98910e+01   8.13557e+00   6.60000e-01   -1.59588e-02  2.96640e-02   -2.66586e-02  5.89236e-01   -2.46705e-03  1.52821e+00   -1.38986e+01  
1.24444e+01   1.00990e+02   8.11559e+00   6.68000e-01   -1.79523e-02  2.65330e-02   -2.20878e-02  5.86331e-01   -3.70990e-03  1.52863e+00   -1.42123e+01  
1.25794e+01   1.02086e+02   8.10155e+00   6.77000e-01   -1.51055e-02  2.36886e-02   -2.20965e-02  5.83552e-01   -4.89000e-03  1.52903e+00   -1.44877e+01  
1.27144e+01   1.03181e+02   8.09400e+00   6.86000e-01   -1.36193e-02  2.05553e-02   -2.25488e-02  5.80349e-01   -6.03376e-03  1.52939e+00   -1.48092e+01  
1.28504e+01   1.04276e+02   8.09399e+00   6.96000e-01   -1.05071e-02  1.75885e-02   -2.24869e-02  5.77633e-01   -7.27977e-03  1.52971e+00   -1.51306e+01  
1.29854e+01   1.05371e+02   8.09218e+00   7.06000e-01   -9.16080e-03  1.44719e-02   -1.83460e-02  5.74854e-01   -8.47949e-03  1.52998e+00   -1.54508e+01  
1.31204e+01   1.06465e+02   8.08072e+00   7.15000e-01   -1.08490e-02  1.26254e-02   -1.56728e-02  5.71940e-01   -9.73570e-03  1.53020e+00   -1.57838e+01  
1.32554e+01   1.07557e+02   8.07190e+00   7.25000e-01   -8.80585e-03  1.02320e-02   -1.75452e-02  5.69421e-01   -1.09290e-02  1.53038e+00   -1.61104e+01  
1.33914e+01   1.08648e+02   8.06396e+00   7.34000e-01   -6.99568e-03  7.87891e-03   -1.11215e-02  5.66871e-01   -1.21446e-02  1.53047e+00   -1.64549e+01  
1.35264e+01   1.09738e+02   8.05911e+00   7.44000e-01   -7.52920e-03  7.22328e-03   -9.82943e-03  5.64455e-01   -1.34590e-02  1.53052e+00   -1.67418e+01  
1.36614e+01   1.10829e+02   8.06179e+00   7.54000e-01   -7.21391e-03  5.21977e-03   -1.07753e-02  5.61829e-01   -1.47629e-02  1.53052e+00   -1.70838e+01  
1.37974e+01   1.11919e+02   8.06474e+00   7.64000e-01   -2.98782e-03  4.30826e-03   -6.12463e-03  5.59627e-01   -1.61702e-02  1.53046e+00   -1.73822e+01  
1.39324e+01   1.13010e+02   8.07455e+00   7.74000e-01   4.23017e-04   3.56288e-03   -2.21014e-03  5.56729e-01   -1.75157e-02  1.53037e+00   -1.76934e+01  
1.40674e+01   1.14104e+02   8.08880e+00   7.85000e-01   -2.94014e-05  3.71035e-03   1.07219e-03   5.54091e-01   -1.88758e-02  1.53024e+00   -1.80367e+01  
1.42024e+01   1.15198e+02   8.10120e+00   7.96000e-01   -1.35462e-03  3.85293e-03   6.34516e-04   5.51683e-01   -2.02146e-02  1.53008e+00   -1.83094e+01  
1.43384e+01   1.16295e+02   8.09760e+00   8.06000e-01   -3.37788e-03  3.88201e-03   -8.01241e-04  5.49225e-01   -2.15425e-02  1.52989e+00   -1.86744e+01  
1.44734e+01   1.17389e+02   8.09274e+00   8.16000e-01   1.25557e-03   3.63617e-03   1.27403e-03   5.46586e-01   -2.29062e-02  1.52968e+00   -1.89485e+01  
1.46084e+01   1.18484e+02   8.09923e+00   8.27000e-01   1.00361e-02   4.22668e-03   2.63206e-03   5.43807e-01   -2.43054e-02  1.52946e+00   -1.92597e+01  
1.47434e+01   1.19580e+02   8.11190e+00   8.39000e-01   1.10523e-02   4.34822e-03   2.81069e-03   5.40921e-01   -2.57113e-02  1.52922e+00   -1.94736e+01  
1.48794e+01   1.20679e+02   8.12353e+00   8.51000e-01   9.04141e-03   4.98705e-03   5.97807e-03   5.37359e-01   -2.71034e-02  1.52898e+00   -1.94941e+01  
1.50144e+01   1.21777e+02   8.12039e+00   8.62000e-01   1.14921e-02   5.96546e-03   1.12179e-02   5.33510e-01   -2.85448e-02  1.52873e+00   -1.94941e+01  
1.51494e+01   1.22875e+02   8.11854e+00   8.74000e-01   1.41160e-02   8.02181e-03   1.57281e-02   5.30050e-01   -3.00138e-02  1.52849e+00   -1.94916e+01  
1.52844e+01   1.23974e+02   8.11561e+00   8.86000e-01   1.62030e-02   1.02204e-02   1.44501e-02   5.25725e-01   -3.14796e-02  1.52824e+00   -1.94928e+01  
1.54204e+01   1.25071e+02   8.11451e+00   8.99000e-01   1.84534e-02   1.19310e-02   1.74226e-02   5.21496e-01   -3.28737e-02  1.52800e+00   -1.94916e+01  
1.55554e+01   1.26169e+02   8.11836e+00   9.11000e-01   2.00358e-02   1.49337e-02   1.85839e-02   5.16728e-01   -3.42854e-02  1.52776e+00   -1.94916e+01  
1.56904e+01   1.27267e+02   8.11588e+00   9.24000e-01   2.03384e-02   1.69585e-02   1.44460e-02   5.11168e-01   -3.57298e-02  1.52753e+00   -1.94928e+01  
1.58264e+01   1.28364e+02   8.10227e+00   9.36000e-01   2.02183e-02   1.88417e-02   1.72981e-02   5.05738e-01   -3.71294e-02  1.52730e+00   -1.94916e+01  
1.59614e+01   1.29459e+02   8.09279e+00   9.49000e-01   2.36789e-02   2.16380e-02   2.31132e-02   4.99125e-01   -3.85556e-02  1.52708e+00   -1.94954e+01  
1.60964e+01   1.30553e+02   8.09908e+00   9.62000e-01   2.56881e-02   2.50945e-02   2.16454e-02   4.92959e-01   -3.99043e-02  1.52688e+00   -1.94979e+01  
1.62314e+01   1.31649e+02   8.09731e+00   9.75000e-01   2.46193e-02   2.74938e-02   2.00379e-02   4.86379e-01   -4.12201e-02  1.52668e+00   -1.94941e+01  
1.63674e+01   1.32744e+02   8.08209e+00   9.87000e-01   2.73396e-02   3.05153e-02   2.01430e-02   4.79502e-01   -4.25487e-02  1.52648e+00   -1.94954e+01  
1.65024e+01   1.33836e+02   8.06658e+00   1.00000e+00   2.73881e-02   3.29430e-02   1.93678e-02   4.72126e-01   -4.37232e-02  1.52629e+00   -1.95005e+01  
1.66374e+01   1.34926e+02   8.06022e+00   1.01300e+00   2.71616e-02   3.57549e-02   2.93107e-02   4.64020e-01   -4.51343e-02  1.52610e+00   -1.94979e+01  
1.67724e+01   1.36016e+02   8.05582e+00   1.02500e+00   2.96804e-02   4.08724e-02   3.30435e-02   4.56464e-01   -4.63013e-02  1.52592e+00   -1.95018e+01  
1.69084e+01   1.37105e+02   8.04641e+00   1.03800e+00   2.82930e-02   4.46940e-02   2.83423e-02   4.48443e-01   -4.75519e-02  1.52574e+00   -1.95005e+01  
1.70434e+01   1.38193e+02   8.04018e+00   1.05000e+00   3.05344e-02   4.85398e-02   3.02647e-02   4.40071e-01   -4.87036e-02  1.52558e+00   -1.95018e+01  
1.71784e+01   1.39280e+02   8.03911e+00   1.06300e+00   3.51308e-02   5.28815e-02   3.55068e-02   4.31572e-01   -4.99464e-02  1.52544e+00   -1.95005e+01  
1.73134e+01   1.40367e+02   8.04341e+00   1.07600e+00   3.47982e-02   5.81455e-02   3.84811e-02   4.22837e-01   -5.12104e-02  1.52531e+00   -1.95018e+01  
1.74494e+01   1.41456e+02   8.03884e+00   1.08800e+00   3.39795e-02   6.32918e-02   3.54971e-02   4.14657e-01   -5.23984e-02  1.52518e+00   -1.94954e+01  
1.75844e+01   1.42542e+02   8.02981e+00   1.10100e+00   3.33172e-02   6.77482e-02   3.36471e-02   4.06636e-01   -5.35710e-02  1.52508e+00   -1.94928e+01  
1.77194e+01   1.43628e+02   8.02714e+00   1.11300e+00   3.40176e-02   7.23944e-02   3.51796e-02   3.97695e-01   -5.49094e-02  1.52502e+00   -1.94941e+01  
1.78544e+01   1.44714e+02   8.03003e+00   1.12500e+00   3.78192e-02   7.72657e-02   3.58202e-02   3.89458e-01   -5.61305e-02  1.52500e+00   -1.94916e+01  
1.79904e+01   1.45800e+02   8.03881e+00   1.13800e+00   4.00788e-02   8.20848e-02   3.83799e-02   3.80882e-01   -5.74052e-02  1.52503e+00   -1.94928e+01  
1.81254e+01   1.46888e+02   8.05733e+00   1.15000e+00   4.09844e-02   8.76482e-02   3.92833e-02   3.72468e-01   -5.87373e-02  1.52511e+00   -1.94941e+01  
1.82604e+01   1.47980e+02   8.07544e+00   1.16300e+00   4.22367e-02   9.27120e-02   4.10623e-02   3.62971e-01   -6.00087e-02  1.52524e+00   -1.94916e+01  
1.83964e+01   1.49073e+02   8.07882e+00   1.17600e+00   4.28421e-02   9.87567e-02   4.25845e-02   3.53446e-01   -6.12022e-02  1.52542e+00   -1.94928e+01  
1.85314e+01   1.50165e+02   8.08261e+00   1.18800e+00   4.55457e-02   1.04232e-01   4.06401e-02   3.45027e-01   -6.25234e-02  1.52566e+00   -1.94979e+01  
1.86664e+01   1.51259e+02   8.09602e+00   1.20100e+00   4.92690e-02   1.09751e-01   4.15492e-02   3.35741e-01   -6.37851e-02  1.52595e+00   -1.94916e+01  
1.88014e+01   1.52355e+02   8.11102e+00   1.21400e+00   5.00711e-02   1.15472e-01   4.32184e-02   3.25847e-01   -6.51636e-02  1.52627e+00   -1.94928e+01  
1.89374e+01   1.53453e+02   8.11620e+00   1.22700e+00   4.98389e-02   1.21443e-01   4.37186e-02   3.16988e-01   -6.63961e-02  1.52664e+00   -1.94916e+01  
1.90724e+01   1.54551e+02   8.11316e+00   1.24000e+00   5.06217e-02   1.27300e-01   4.42806e-02   3.07673e-01   -6.78038e-02  1.52704e+00   -1.94928e+01  
1.92074e+01   1.55648e+02   8.11540e+00   1.25300e+00   5.62926e-02   1.33422e-01   4.76158e-02   2.98017e-01   -6.91331e-02  1.52747e+00   -1.94992e+01  
1.93424e+01   1.56746e+02   8.12600e+00   1.26700e+00   6.20700e-02   1.40181e-01   5.10634e-02   2.88277e-01   -7.04990e-02  1.52792e+00   -1.94979e+01  
1.94784e+01   1.57846e+02   8.12783e+00   1.28100e+00   6.36455e-02   1.47236e-01   4.56560e-02   2.77845e-01   -7.19532e-02  1.52838e+00   -1.94992e+01  
1.96134e+01   1.58945e+02   8.12056e+00   1.29400e+00   6.68798e-02   1.52532e-01   4.03330e-02   2.67734e-01   -7.33598e-02  1.52883e+00   -1.95018e+01  
1.97484e+01   1.60043e+02   8.10895e+00   1.30900e+00   6.92252e-02   1.58147e-01   4.16426e-02   2.56731e-01   -7.47234e-02  1.52926e+00   -1.95031e+01  
1.98834e+01   1.61139e+02   8.09906e+00   1.32300e+00   7.00869e-02   1.63798e-01   3.91698e-02   2.45472e-01   -7.61501e-02  1.52967e+00   -1.95031e+01  
2.00194e+01   1.62234e+02   8.10634e+00   1.33700e+00   7.25878e-02   1.68744e-01   3.60715e-02   2.34516e-01   -7.74593e-02  1.53003e+00   -1.94992e+01  
2.01544e+01   1.63331e+02   8.11098e+00   1.35200e+00   7.36814e-02   1.73556e-01   3.37618e-02   2.23153e-01   -7.88327e-02  1.53058e+00   -1.95018e+01  
2.02894e+01   1.64428e+02   8.10239e+00   1.36600e+00   7.44516e-02   1.77878e-01   2.88494e-02   2.11599e-01   -8.00720e-02  1.53086e+00   -1.94979e+01  
