time x0G u y0G v psi r delta 
8.337714 9.163439 0.929753 -1.791517 0.000000 -50.720000 -7.677538 -24.999982
8.434676 9.248022 0.925874 -1.845093 0.000000 -51.500025 -7.687051 -24.999982
8.531618 9.316620 0.917148 -1.912768 0.000000 -52.279992 -7.743675 -24.999982
8.628560 9.389008 0.912301 -1.959764 0.000000 -53.060017 -7.781416 -24.999982
8.725522 9.467040 0.911333 -2.025560 0.000000 -53.850011 -7.800385 -24.999982
8.822464 9.545031 0.908424 -2.090413 0.000000 -54.640006 -7.790900 -24.999982
8.919426 9.608932 0.909393 -2.140232 0.000000 -55.419973 -7.772016 -24.999982
9.016368 9.686964 0.903575 -2.205088 0.000000 -56.199998 -7.753160 -24.999982
9.113330 9.764997 0.899698 -2.270880 0.000000 -56.980022 -7.715391 -24.999982
9.210272 9.838291 0.892911 -2.317881 0.000000 -57.759875 -7.687051 -24.999982
9.307214 9.904087 0.887096 -2.376154 0.000000 -58.529931 -7.649282 -24.999982
9.404176 9.961437 0.879338 -2.438192 0.000000 -59.309726 -7.649282 -24.999982
9.501118 10.039428 0.871582 -2.503045 0.000000 -60.079781 -7.620913 -24.999982
9.598081 10.109015 0.870614 -2.570719 0.000000 -60.849837 -7.639797 -24.999982
9.695022 10.174810 0.867705 -2.629936 0.000000 -61.619892 -7.649282 -24.999982
9.791964 10.226475 0.869644 -2.703251 0.000000 -62.389947 -7.649282 -24.999982
9.888927 10.289469 0.865765 -2.753069 0.000000 -63.160003 -7.620913 -24.999982
9.985868 10.359015 0.861888 -2.820744 0.000000 -63.930058 -7.592544 -24.999982
10.082831 10.419166 0.858979 -2.891237 0.000000 -64.700113 -7.602057 -24.999982
10.179773 10.479318 0.855100 -2.961734 0.000000 -65.470168 -7.602057 -24.999982
10.276714 10.536668 0.847344 -3.022829 0.000000 -66.240224 -7.602057 -24.999982
10.373677 10.594018 0.842497 -3.084863 0.000000 -67.010279 -7.611429 -24.999982
10.470619 10.653222 0.835712 -3.154421 0.000000 -67.779761 -7.630398 -24.999982
10.567581 10.711478 0.830863 -3.216455 0.000000 -68.549817 -7.630398 -24.999982
10.664523 10.770723 0.830863 -3.286952 0.000000 -69.319872 -7.658682 -24.999982
10.761485 10.819586 0.827954 -3.350865 0.000000 -70.089927 -7.649282 -24.999982
10.858427 10.870344 0.825045 -3.424180 0.000000 -70.859982 -7.583173 -24.999982
10.955369 10.921103 0.823107 -3.497495 0.000000 -71.619724 -7.498179 -24.999982
11.052331 10.972808 0.820198 -3.570810 0.000000 287.629970 -7.432070 -24.999982
11.149273 11.023566 0.813413 -3.643186 0.000000 286.879968 -7.365932 -24.999982
11.246235 11.074324 0.809534 -3.716500 0.000000 286.140280 -7.328192 -24.999982
11.343177 11.125082 0.803717 -3.789815 0.000000 285.400018 -7.375445 -24.999982
11.440119 11.161709 0.795961 -3.847153 0.000000 284.650016 -7.403701 -24.999982
11.537081 11.210613 0.792084 -3.912006 0.000000 283.890274 -7.450926 -24.999982
11.634023 11.251936 0.791114 -3.987203 0.000000 283.140272 -7.460439 -24.999982
11.730985 11.294249 0.790143 -4.063336 0.000000 282.390271 -7.460439 -24.999982
11.827927 11.336561 0.788205 -4.139461 0.000000 281.640269 -7.422585 -24.999982
11.924869 11.376030 0.784328 -4.206205 0.000000 280.890267 -7.384817 -24.999982
12.021831 11.417395 0.776570 -4.281394 0.000000 280.140265 -7.375445 -24.999982
12.118773 11.454062 0.773664 -4.339692 0.000000 279.400004 -7.337592 -24.999982
12.215735 11.496333 0.765906 -4.414881 0.000000 278.659743 -7.280967 -24.999982
12.312677 11.538645 0.760091 -4.491018 0.000000 277.920054 -7.271454 -24.999982
12.409619 11.568721 0.757182 -4.560564 0.000000 277.179793 -7.299823 -24.999982
12.506581 11.601599 0.757182 -4.638596 0.000000 276.440104 -7.365932 -24.999982
12.603523 11.641109 0.755242 -4.706246 0.000000 275.690102 -7.384817 -24.999982
12.700485 11.683380 0.754273 -4.781435 0.000000 274.949841 -7.337592 -24.999982
12.797427 11.704062 0.750394 -4.853823 0.000000 274.210152 -7.280967 -24.999982
12.894389 11.736981 0.749424 -4.931856 0.000000 273.480204 -7.214829 -24.999982
12.991331 11.767963 0.744577 -5.001401 0.000000 272.750256 -7.139320 -24.999982
13.088273 11.798039 0.739730 -5.070946 0.000000 272.030048 -7.101467 -24.999982
13.185235 11.821564 0.734883 -5.152727 0.000000 271.309840 -7.129836 -24.999982
13.282177 11.852587 0.732945 -5.221325 0.000000 270.579892 -7.158205 -24.999982
13.379139 11.885465 0.729066 -5.300305 0.000000 269.860257 -7.186461 -24.999982
13.476081 11.903345 0.725187 -5.363258 0.000000 269.129736 -7.177089 -24.999982
13.573023 11.924934 0.723248 -5.435646 0.000000 268.399787 -7.186461 -24.999982
13.669985 11.949407 0.721310 -5.516480 0.000000 267.669839 -7.186461 -24.999982
13.766927 11.970048 0.722280 -5.588868 0.000000 266.939891 -7.186461 -24.999982
13.863890 11.994520 0.723248 -5.669702 0.000000 266.220256 -7.148720 -24.999982
13.960831 12.015203 0.720340 -5.742048 0.000000 265.500048 -7.120464 -24.999982
14.057773 12.036791 0.715493 -5.814436 0.000000 264.779840 -7.073211 -24.999982
14.154736 12.058421 0.704828 -5.885877 0.000000 264.060205 -7.054355 -24.999982
14.251677 12.070658 0.704828 -5.961066 0.000000 263.349737 -6.997617 -24.999982
14.348640 12.091299 0.698043 -6.033454 0.000000 262.639843 -6.997617 -24.999982
14.445582 12.103535 0.702890 -6.107696 0.000000 261.929948 -7.007102 -24.999982
14.542523 12.118573 0.702890 -6.191332 0.000000 261.220053 -7.007102 -24.999982
14.639486 12.128914 0.696102 -6.257128 0.000000 260.510158 -6.997617 -24.999982
14.736428 12.138308 0.698043 -6.322924 0.000000 259.800264 -7.016473 -24.999982
14.833390 12.159937 0.696102 -6.395311 0.000000 259.089796 -7.007102 -24.999982
14.930332 12.162739 0.695134 -6.472396 0.000000 258.379901 -6.978733 -24.999982
15.027294 12.172132 0.691255 -6.538192 0.000000 257.679747 -6.874855 -24.999982
15.124236 12.184369 0.687376 -6.613382 0.000000 256.989906 -6.808746 -24.999982
15.221178 12.188118 0.677682 -6.690466 0.000000 256.300065 -6.818230 -24.999982
15.318140 12.200354 0.678652 -6.765656 0.000000 255.610223 -6.818230 -24.999982
15.415082 12.198459 0.676712 -6.824860 0.000000 254.919809 -6.808746 -24.999982
15.512044 12.201302 0.678652 -6.901945 0.000000 254.220228 -6.846514 -24.999982
15.608986 12.210695 0.674773 -6.967741 0.000000 253.529814 -6.789890 -24.999982
15.705928 12.217287 0.676712 -7.054219 0.000000 252.839972 -6.818230 -24.999982
15.802890 12.220089 0.675744 -7.132210 0.000000 252.150131 -6.818230 -24.999982
15.899832 12.215392 0.675744 -7.182020 0.000000 251.459717 -6.780490 -24.999982
15.996794 12.224786 0.670896 -7.247816 0.000000 250.769876 -6.799374 -24.999982
16.093736 12.228535 0.664109 -7.325849 0.000000 250.080035 -6.799374 -24.999982
16.190678 12.226681 0.662170 -7.385053 0.000000 249.390194 -6.789890 -24.999982
16.287640 12.221037 0.658292 -7.464980 0.000000 248.710093 -6.761521 -24.999982
16.384582 12.223838 0.662170 -7.542024 0.000000 248.020251 -6.733237 -24.999982
16.481544 12.209748 0.663139 -7.595625 0.000000 247.340151 -6.733237 -24.999982
16.578486 12.204103 0.660232 -7.675511 0.000000 246.660050 -6.695496 -24.999982
16.675448 12.205051 0.659262 -7.744108 0.000000 245.979949 -6.667127 -24.999982
16.772390 12.196605 0.654415 -7.815549 0.000000 245.310161 -6.610503 -24.999982
16.869332 12.194710 0.655383 -7.874753 0.000000 244.639800 -6.582134 -24.999982
16.966294 12.186264 0.651506 -7.945287 0.000000 243.970013 -6.563278 -24.999982
17.063236 12.180620 0.650536 -8.026121 0.000000 243.300225 -6.563278 -24.999982
17.160198 12.178724 0.648597 -8.085325 0.000000 242.640178 -6.544393 -24.999982
17.257140 12.158042 0.641810 -8.150173 0.000000 241.969817 -6.553765 -24.999982
17.354082 12.149596 0.643750 -8.220666 0.000000 241.300030 -6.534909 -24.999982
17.451044 12.143952 0.644718 -8.301500 0.000000 240.639982 -6.553765 -24.999982
17.547986 12.132663 0.645689 -8.363546 0.000000 239.959881 -6.619903 -24.999982
17.644948 12.122322 0.646659 -8.425593 0.000000 239.290094 -6.601018 -24.999982
17.741890 12.108232 0.643750 -8.478205 0.000000 238.619733 -6.591534 -24.999982
17.838832 12.090392 0.642780 -8.552447 0.000000 237.960259 -6.534909 -24.999982
17.935794 12.082853 0.642780 -8.622940 0.000000 237.289898 -6.487656 -24.999982
18.032736 12.062170 0.637933 -8.687830 0.000000 236.640164 -6.440516 -24.999982
18.129699 12.053724 0.634054 -8.759270 0.000000 235.989857 -6.393291 -24.999982
18.226641 12.028345 0.632116 -8.805290 0.000000 235.340123 -6.364922 -24.999982
18.323582 12.017057 0.635024 -8.867337 0.000000 234.689815 -6.421547 -24.999982
18.420545 12.000165 0.634054 -8.941579 0.000000 234.029768 -6.487656 -24.999982
18.517487 11.977587 0.635992 -8.997034 0.000000 233.369721 -6.487656 -24.999982
18.614449 11.956905 0.639871 -9.061923 0.000000 232.710246 -6.468771 -24.999982
18.711391 11.948459 0.639871 -9.133364 0.000000 232.050199 -6.468771 -24.999982
18.808353 11.914593 0.634054 -9.182226 0.000000 231.390151 -6.440516 -24.999982
18.905295 11.903345 0.636963 -9.244273 0.000000 230.730104 -6.478284 -24.999982
19.002237 11.880768 0.632116 -9.300634 0.000000 230.079797 -6.449915 -24.999982
19.099199 11.851640 0.631145 -9.367378 0.000000 229.419750 -6.412147 -24.999982
19.196141 11.829062 0.631145 -9.423780 0.000000 228.770015 -6.412147 -24.999982
19.293103 11.811223 0.633086 -9.497116 0.000000 228.120281 -6.374406 -24.999982
19.390045 11.785844 0.629207 -9.544084 0.000000 227.469974 -6.355522 -24.999982
19.486987 11.763266 0.634054 -9.599539 0.000000 226.820240 -6.364922 -24.999982
19.583949 11.736981 0.631145 -9.675676 0.000000 226.180246 -6.364922 -24.999982
19.680891 11.705010 0.633086 -9.733973 0.000000 225.529939 -6.402662 -24.999982
19.777853 11.673039 0.630177 -9.792230 0.000000 224.880205 -6.374406 -24.999982
19.874795 11.657053 0.635024 -9.836396 0.000000 224.229898 -6.355522 -24.999982
19.971737 11.627925 0.634054 -9.904087 0.000000 223.580164 -6.346037 -24.999982
20.068699 11.595954 0.628237 -9.962385 0.000000 222.940170 -6.317669 -24.999982
20.165641 11.564024 0.624360 -10.020641 0.000000 222.289863 -6.327153 -24.999982
20.262603 11.530158 0.626298 -10.070452 0.000000 221.649869 -6.336553 -24.999982
20.359626 11.509517 0.625328 -10.135300 0.000000 221.000135 -6.336553 -24.999982
20.456446 11.475651 0.622421 -10.184204 0.000000 220.360141 -6.327153 -24.999982
20.553469 11.434286 0.621451 -10.245303 0.000000 219.709834 -6.355522 -24.999982
20.650493 11.397660 0.616604 -10.285720 0.000000 219.069840 -6.374406 -24.999982
20.747313 11.365689 0.623390 -10.343977 0.000000 218.420106 -6.374406 -24.999982
20.844336 11.345954 0.615634 -10.408825 0.000000 217.769799 -6.346037 -24.999982
20.941156 11.298945 0.618543 -10.452085 0.000000 217.129805 -6.289413 -24.999982
21.038179 11.267922 0.614664 -10.510341 0.000000 216.489811 -6.261044 -24.999982
21.135202 11.223756 0.607878 -10.562047 0.000000 215.849817 -6.242160 -24.999982
21.232022 11.201220 0.615634 -10.618449 0.000000 215.220137 -6.223303 -24.999982
21.329045 11.167353 0.612725 -10.667312 0.000000 214.580143 -6.279928 -24.999982
21.426068 11.125989 0.614664 -10.728411 0.000000 213.940149 -6.317669 -24.999982
21.522888 11.079969 0.609817 -10.771630 0.000000 213.289842 -6.298813 -24.999982
21.619912 11.043301 0.612725 -10.812047 0.000000 212.649848 -6.327153 -24.999982
21.716935 11.008528 0.611755 -10.860951 0.000000 212.000114 -6.336553 -24.999982
21.813755 10.965269 0.612725 -10.913563 0.000000 211.360120 -6.317669 -24.999982
21.910778 10.919207 0.610787 -10.955875 0.000000 210.720126 -6.298813 -24.999982
22.007801 10.884435 0.611755 -11.005686 0.000000 210.080132 -6.251559 -24.999982
22.104621 10.850610 0.613695 -11.054590 0.000000 209.440138 -6.223303 -24.999982
22.298464 10.758487 0.611755 -11.141027 0.000000 208.180204 -6.223303 -24.999982
22.395487 10.712426 0.610787 -11.184286 0.000000 207.540210 -6.213819 -24.999982
22.492510 10.688942 0.609817 -11.239741 0.000000 206.909957 -6.213819 -24.999982
22.589331 10.642881 0.610787 -11.282960 0.000000 206.280276 -6.176050 -24.999982
22.686354 10.585531 0.610787 -11.319628 0.000000 205.650023 -6.157194 -24.999982
22.783377 10.539469 0.606908 -11.362887 0.000000 205.019769 -6.157194 -24.999982
22.880197 10.514090 0.605940 -11.408907 0.000000 204.399829 -6.128825 -24.999982
22.977220 10.468070 0.603999 -11.452167 0.000000 203.770148 -6.119426 -24.999982
23.074243 10.409773 0.603999 -11.488835 0.000000 203.150208 -6.166566 -24.999982
23.171063 10.363711 0.603999 -11.532053 0.000000 202.519954 -6.185535 -24.999982
23.268086 10.327044 0.605940 -11.572470 0.000000 201.879960 -6.194935 -24.999982
23.364906 10.278181 0.604969 -11.606295 0.000000 201.250280 -6.185535 -24.999982
23.461929 10.229318 0.606908 -11.640162 0.000000 200.620026 -6.213819 -24.999982
23.558953 10.186058 0.606908 -11.691826 0.000000 199.980032 -6.251559 -24.999982
23.655773 10.145641 0.605940 -11.723797 0.000000 199.340038 -6.270528 -24.999982
23.752796 10.097726 0.603999 -11.757622 0.000000 198.700044 -6.279928 -24.999982
23.849819 10.039428 0.602061 -11.794290 0.000000 198.069791 -6.251559 -24.999982
23.946639 9.993367 0.602061 -11.837549 0.000000 197.429797 -6.223303 -24.999982
24.043662 9.944504 0.604969 -11.871374 0.000000 196.800116 -6.194935 -24.999982
24.140685 9.895641 0.603031 -11.905199 0.000000 196.169863 -6.157194 -24.999982
24.237505 9.844883 0.603999 -11.930578 0.000000 195.540182 -6.128825 -24.999982
24.334528 9.795979 0.605940 -11.964445 0.000000 194.920242 -6.138310 -24.999982
24.431551 9.749959 0.602061 -12.007663 0.000000 194.289988 -6.119426 -24.999982
24.528372 9.701055 0.605940 -12.041488 0.000000 193.670048 -6.138310 -24.999982
24.625395 9.642798 0.606908 -12.078156 0.000000 193.039794 -6.128825 -24.999982
24.722215 9.600486 0.602061 -12.100733 0.000000 192.419854 -6.100541 -24.999982
24.819238 9.540335 0.600122 -12.127966 0.000000 191.790173 -6.119426 -24.999982
24.916261 9.494273 0.603999 -12.171226 0.000000 191.170233 -6.109941 -24.999982
25.013081 9.442568 0.602061 -12.195658 0.000000 190.549720 -6.147681 -24.999982
25.110104 9.390903 0.604969 -12.221037 0.000000 189.909726 -6.185535 -24.999982
25.207127 9.330710 0.602061 -12.248270 0.000000 189.280045 -6.204419 -24.999982
25.303947 9.281847 0.600122 -12.282136 0.000000 188.649792 -6.147681 -24.999982
25.400970 9.231089 0.603031 -12.307515 0.000000 188.020111 -6.185535 -24.999982
25.497994 9.179384 0.603999 -12.332894 0.000000 187.389858 -6.194935 -24.999982
25.594814 9.116430 0.603999 -12.350733 0.000000 186.760177 -6.185535 -24.999982
25.691837 9.064725 0.603999 -12.376112 0.000000 186.129923 -6.185535 -24.999982
25.788860 9.025255 0.600122 -12.407136 0.000000 185.500243 -6.176050 -24.999982
25.885680 8.964156 0.603999 -12.435316 0.000000 184.869989 -6.185535 -24.999982
25.982703 8.913398 0.602061 -12.459789 0.000000 184.239736 -6.157194 -24.999982
26.079523 8.852299 0.603999 -12.487970 0.000000 183.619795 -6.119426 -24.999982
26.176546 8.798739 0.604969 -12.503955 0.000000 182.990115 -6.100541 -24.999982
26.273569 8.744191 0.605940 -12.519941 0.000000 182.370174 -6.072201 -24.999982
26.370390 8.690631 0.602061 -12.535926 0.000000 181.750234 -6.081572 -24.999982
26.467413 8.648319 0.602061 -12.558462 0.000000 181.129721 -6.081572 -24.999982
26.564436 8.584418 0.603999 -12.576343 0.000000 180.509780 -6.081572 -24.999982
26.661256 8.521465 0.601091 -12.595130 0.000000 179.889840 -6.091057 -24.999982
26.758279 8.467864 0.601091 -12.611116 0.000000 179.269900 -6.091057 -24.999982
26.855302 8.416159 0.602061 -12.636495 0.000000 178.649959 -6.091057 -24.999982
26.952122 8.359797 0.600122 -12.643045 0.000000 178.020279 -6.100541 -24.999982
27.049145 8.296803 0.600122 -12.661874 0.000000 177.399765 -6.119426 -24.999982
27.145965 8.242296 0.600122 -12.677818 0.000000 176.779825 -6.091057 -24.999982
27.242988 8.188695 0.599152 -12.693804 0.000000 176.150145 -6.128825 -24.999982
27.340011 8.122899 0.599152 -12.703197 0.000000 175.530204 -6.081572 -24.999982
27.436832 8.068392 0.601091 -12.719183 0.000000 174.920004 -6.053316 -24.999982
27.533855 8.013884 0.600122 -12.735168 0.000000 174.300064 -6.072201 -24.999982
27.630878 7.960325 0.601091 -12.751154 0.000000 173.669810 -6.109941 -24.999982
27.727698 7.905776 0.600122 -12.767139 0.000000 173.049870 -6.109941 -24.999982
27.824721 7.839980 0.601091 -12.776533 0.000000 172.429930 -6.128825 -24.999982
27.921744 7.793013 0.602061 -12.781229 0.000000 171.800249 -6.128825 -24.999982
28.018564 7.738464 0.601091 -12.797215 0.000000 171.169995 -6.119426 -24.999982
28.115587 7.672668 0.602061 -12.806608 0.000000 170.559795 -6.053316 -24.999982
28.212610 7.604071 0.600122 -12.807556 0.000000 169.939855 -6.034432 -24.999982
28.309431 7.554260 0.601091 -12.802859 0.000000 169.319915 -6.024947 -24.999982
28.406454 7.488464 0.601091 -12.812253 0.000000 168.709715 -6.053316 -24.999982
28.503274 7.433957 0.601091 -12.828238 0.000000 168.089774 -6.072201 -24.999982
28.600297 7.386000 0.602061 -12.832935 0.000000 167.469834 -6.072201 -24.999982
28.697320 7.326796 0.602061 -12.830092 0.000000 166.849894 -6.091057 -24.999982
28.794140 7.261000 0.603031 -12.840433 0.000000 166.229953 -6.072201 -24.999982
28.891163 7.204598 0.603031 -12.847025 0.000000 165.600273 -6.100541 -24.999982
28.988186 7.153840 0.603031 -12.842329 0.000000 164.979759 -6.081572 -24.999982
29.085006 7.094636 0.602061 -12.840433 0.000000 164.359819 -6.100541 -24.999982
29.182029 7.038233 0.599152 -12.847025 0.000000 163.739879 -6.062688 -24.999982
29.279053 6.969595 0.601091 -12.847973 0.000000 163.119938 -6.091057 -24.999982
29.375873 6.921679 0.602061 -12.852670 0.000000 162.499998 -6.091057 -24.999982
29.472896 6.862475 0.603999 -12.849827 0.000000 161.869744 -6.081572 -24.999982
29.569919 6.803230 0.601091 -12.847973 0.000000 161.249804 -6.091057 -24.999982
29.666739 6.743078 0.603031 -12.846078 0.000000 160.629864 -6.072201 -24.999982
29.763762 6.693268 0.604969 -12.841381 0.000000 160.009923 -6.043832 -24.999982
29.860582 6.634064 0.604969 -12.839486 0.000000 159.399723 -6.024947 -24.999982
29.957605 6.573912 0.606908 -12.837632 0.000000 158.779783 -6.043832 -24.999982
30.054628 6.511866 0.606908 -12.826343 0.000000 158.159843 -6.024947 -24.999982
30.151448 6.462055 0.603999 -12.821646 0.000000 157.550216 -6.024947 -24.999982
30.248472 6.393416 0.603999 -12.821646 0.000000 156.940016 -6.024947 -24.999982
30.345495 6.334212 0.603999 -12.819751 0.000000 156.320075 -6.015548 -24.999982
30.442315 6.272165 0.601091 -12.808504 0.000000 155.709875 -6.024947 -24.999982
30.539338 6.221407 0.605940 -12.803807 0.000000 155.089935 -5.987207 -24.999982
30.636361 6.170691 0.607878 -12.799069 0.000000 154.479735 -6.034432 -24.999982
30.733181 6.108644 0.607878 -12.788769 0.000000 153.859794 -6.015548 -24.999982
30.830204 6.046597 0.607878 -12.777480 0.000000 153.239854 -6.062688 -24.999982
30.927024 5.996786 0.608848 -12.772783 0.000000 152.630227 -6.053316 -24.999982
31.024047 5.943227 0.605940 -12.758652 0.000000 151.999973 -6.091057 -24.999982
31.121070 5.878337 0.603031 -12.738917 0.000000 151.380033 -6.081572 -24.999982
