time x0G u y0G v psi r delta 
4.400205 5.213500 1.174055 -0.097009 0.000000 -10.690017 -3.991611 -14.999978
4.500215 5.324523 1.171055 -0.110011 0.000000 -11.100026 -4.019115 -14.999978
4.600225 5.450537 1.171055 -0.106010 0.000000 -11.509977 -4.074014 -14.999978
4.700215 5.571510 1.167056 -0.121012 0.000000 -11.919986 -4.119800 -14.999978
4.800225 5.692527 1.165055 -0.137013 0.000000 -12.329994 -4.092296 -14.999978
4.900236 5.800570 1.166056 -0.159015 0.000000 -12.749973 -4.138109 -14.999978
5.000246 5.923559 1.165055 -0.165016 0.000000 -13.159981 -4.165613 -14.999978
5.100235 6.035591 1.166056 -0.177017 0.000000 -13.589986 -4.183894 -14.999978
5.200246 6.155599 1.165055 -0.193018 0.000000 -14.010021 -4.238793 -14.999978
5.300256 6.266579 1.162055 -0.206020 0.000000 -14.440026 -4.247989 -14.999978
5.400267 6.387596 1.168055 -0.221021 0.000000 -14.869974 -4.257102 -14.999978
5.500256 6.511637 1.162055 -0.227022 0.000000 -15.310005 -4.339505 -14.999978
5.600266 6.628622 1.162055 -0.252024 0.000000 -15.749980 -4.366982 -14.999978
5.700277 6.737629 1.160055 -0.274026 0.000000 -16.190011 -4.394486 -14.999978
5.800266 6.864650 1.158056 -0.302029 0.000000 -16.640012 -4.431076 -14.999978
5.900276 6.968661 1.158056 -0.302029 0.000000 -17.079986 -4.440299 -14.999978
6.000287 7.092658 1.156054 -0.308029 0.000000 -17.529988 -4.485975 -14.999978
6.100297 7.207670 1.154055 -0.343033 0.000000 -17.979989 -4.504284 -14.999978
6.200287 7.315713 1.156054 -0.365035 0.000000 -18.429990 -4.485975 -14.999978
6.300297 7.433706 1.154055 -0.390037 0.000000 -18.890017 -4.522675 -14.999978
6.400307 7.541705 1.156054 -0.412039 0.000000 -19.340018 -4.550097 -14.999978
6.500318 7.659741 1.153054 -0.437041 0.000000 -19.799989 -4.559292 -14.999978
6.600307 7.777734 1.148055 -0.462043 0.000000 -20.260017 -4.550097 -14.999978
6.700317 7.894762 1.150054 -0.487048 0.000000 -20.710018 -4.540984 -14.999978
6.800328 8.003769 1.142055 -0.509047 0.000000 -21.169988 -4.568378 -14.999978
6.900338 8.117773 1.142055 -0.544050 0.000000 -21.630016 -4.586687 -14.999978
7.000328 8.226781 1.141054 -0.566053 0.000000 -22.100013 -4.641668 -14.999978
7.100338 8.346789 1.142055 -0.581056 0.000000 -22.570011 -4.669090 -14.999978
7.200348 8.455797 1.141054 -0.603059 0.000000 -23.040008 -4.687481 -14.999978
7.300338 8.579838 1.138054 -0.641061 0.000000 -23.510005 -4.696567 -14.999978
7.400348 8.684813 1.137053 -0.673066 0.000000 -23.980003 -4.687481 -14.999978
7.500359 8.799825 1.138054 -0.707066 0.000000 -24.439973 -4.669090 -14.999978
7.600369 8.907868 1.136055 -0.729069 0.000000 -24.910028 -4.687481 -14.999978
7.700358 9.022880 1.133054 -0.764072 0.000000 -25.380025 -4.696567 -14.999978
7.800369 9.128863 1.130054 -0.796077 0.000000 -25.859992 -4.705762 -14.999978
7.900379 9.243875 1.127054 -0.830081 0.000000 -26.329989 -4.742380 -14.999978
8.000389 9.348893 1.124054 -0.862082 0.000000 -26.810013 -4.760661 -14.999978
8.100379 9.463905 1.123053 -0.897085 0.000000 -27.289980 -4.778970 -14.999978
8.200389 9.568924 1.125053 -0.928087 0.000000 -27.779973 -4.815560 -14.999978
8.300400 9.683936 1.125053 -0.963090 0.000000 -28.259997 -4.824783 -14.999978
8.400410 9.788911 1.122053 -0.995095 0.000000 -28.740021 -4.833869 -14.999978
8.500399 9.900942 1.120053 -1.039097 0.000000 -29.219988 -4.833869 -14.999978
8.600410 10.006969 1.115054 -1.071102 0.000000 -29.700012 -4.778970 -14.999978
8.700420 10.118957 1.114053 -1.115104 0.000000 -30.179979 -4.797279 -14.999978
8.800410 10.217971 1.110052 -1.166110 0.000000 -30.660003 -4.797279 -14.999978
8.900420 10.320973 1.105053 -1.207114 0.000000 -31.140027 -4.806474 -14.999978
9.000430 10.425992 1.105053 -1.239119 0.000000 -31.630020 -4.797279 -14.999978
9.100441 10.538023 1.102053 -1.283121 0.000000 -32.109987 -4.824783 -14.999978
9.200430 10.642998 1.099053 -1.315126 0.000000 -32.590011 -4.806474 -14.999978
9.300440 10.753013 1.097053 -1.368131 0.000000 -33.069978 -4.788166 -14.999978
9.400451 10.845014 1.093052 -1.407136 0.000000 -33.550002 -4.806474 -14.999978
9.500461 10.957046 1.092052 -1.451137 0.000000 -34.030026 -4.806474 -14.999978
9.600451 11.060048 1.092052 -1.492141 0.000000 -34.509993 -4.815560 -14.999978
9.700461 11.162043 1.088051 -1.534144 0.000000 -34.999986 -4.833869 -14.999978
9.800471 11.259084 1.086051 -1.594153 0.000000 -35.480010 -4.852260 -14.999978
9.900482 11.371072 1.083051 -1.638155 0.000000 -35.970004 -4.870569 -14.999978
10.000471 11.464081 1.079050 -1.677160 0.000000 -36.479994 -4.907159 -14.999978
10.100481 11.573088 1.078052 -1.730164 0.000000 -36.989983 -4.934663 -14.999978
10.200492 11.663116 1.078052 -1.778168 0.000000 -37.510000 -4.952972 -14.999978
10.300481 11.775104 1.076050 -1.823173 0.000000 -38.030016 -5.026152 -14.999978
10.400492 11.872146 1.074051 -1.883178 0.000000 -38.549976 -5.017066 -14.999978
10.500502 11.971159 1.074051 -1.934184 0.000000 -39.080019 -4.971253 -14.999978
10.600512 12.074162 1.070050 -1.975187 0.000000 -39.610005 -4.971253 -14.999978
10.700502 12.161166 1.068051 -2.033193 0.000000 -40.139991 -4.943776 -14.999978
10.800512 12.267149 1.065051 -2.096200 0.000000 -40.669977 -4.916272 -14.999978
10.900522 12.357177 1.064050 -2.144203 0.000000 -41.200020 -4.916272 -14.999978
11.000533 12.457199 1.063051 -2.195209 0.000000 -41.730006 -4.870569 -14.999978
11.100522 12.544203 1.060051 -2.252216 0.000000 -42.259992 -4.916272 -14.999978
11.200533 12.650186 1.060051 -2.316222 0.000000 -42.809974 -4.943776 -14.999978
11.300543 12.737234 1.056050 -2.373228 0.000000 -43.349987 -5.007871 -14.999978
11.400553 12.837212 1.054051 -2.424230 0.000000 -43.900026 -5.007871 -14.999978
11.500543 12.921236 1.050050 -2.491238 0.000000 -44.450008 -5.026152 -14.999978
11.600553 13.020250 1.050050 -2.542244 0.000000 -45.010017 -5.035348 -14.999978
11.700563 13.107254 1.051051 -2.600250 0.000000 -45.560000 -5.071965 -14.999978
11.800553 13.204252 1.047050 -2.660254 0.000000 -46.109982 -5.071965 -14.999978
11.900563 13.288275 1.045051 -2.727258 0.000000 -46.649994 -5.053656 -14.999978
12.000574 13.385273 1.039051 -2.788266 0.000000 -47.190007 -5.035348 -14.999978
12.100584 13.482270 1.039051 -2.848271 0.000000 -47.730020 -5.053656 -14.999978
12.200573 13.566294 1.038050 -2.915279 0.000000 -48.260006 -5.053656 -14.999978
12.300584 13.653298 1.040049 -2.973285 0.000000 -48.800019 -5.062770 -14.999978
12.400594 13.740302 1.036048 -3.031291 0.000000 -49.319978 -5.062770 -14.999978
12.500605 13.831339 1.035050 -3.110296 0.000000 -49.850021 -5.035348 -14.999978
12.600594 13.915319 1.032050 -3.177304 0.000000 -50.360011 -5.007871 -14.999978
12.700604 13.999343 1.031049 -3.244309 0.000000 -50.880027 -4.980366 -14.999978
12.800615 14.087355 1.030048 -3.302314 0.000000 -51.390017 -4.971253 -14.999978
12.900604 14.174359 1.030048 -3.360320 0.000000 -51.900007 -4.971253 -14.999978
13.000614 14.267368 1.026049 -3.430327 0.000000 -52.409997 -5.007871 -14.999978
13.100625 14.339382 1.025049 -3.503336 0.000000 -52.930013 -4.998675 -14.999978
13.200635 14.421389 1.021048 -3.580342 0.000000 -53.449972 -5.035348 -14.999978
13.300625 14.505369 1.019048 -3.647346 0.000000 -53.960019 -5.062770 -14.999978
13.400635 14.589393 1.017049 -3.714355 0.000000 -54.479978 -5.071965 -14.999978
13.500645 14.661407 1.014049 -3.788363 0.000000 -54.990025 -5.062770 -14.999978
13.600656 14.742406 1.015048 -3.865369 0.000000 -55.509985 -5.099469 -14.999978
13.700645 14.826430 1.010048 -3.932373 0.000000 -56.030001 -5.099469 -14.999978
13.800656 14.901425 1.011049 -3.996380 0.000000 -56.539991 -5.071965 -14.999978
13.900666 14.979443 1.008049 -4.083388 0.000000 -57.060007 -5.071965 -14.999978
14.000676 15.054438 1.007048 -4.147394 0.000000 -57.570226 -5.108555 -14.999978
14.100666 15.135437 1.004048 -4.224401 0.000000 -58.080159 -5.081051 -14.999978
14.200676 15.210432 1.003047 -4.288407 0.000000 -58.590091 -5.090246 -14.999978
14.300686 15.279465 1.000047 -4.371418 0.000000 -59.100024 -5.053656 -14.999978
14.400676 15.363445 1.002049 -4.438440 0.000000 -59.609956 -5.062770 -14.999978
14.500686 15.432479 0.998048 -4.522419 0.000000 -60.110148 -5.044461 -14.999978
14.600697 15.501468 0.997047 -4.605435 0.000000 -60.609767 -4.998675 -14.999978
14.700707 15.573482 0.994047 -4.679465 0.000000 -61.109960 -4.962058 -14.999978
14.800696 15.641508 0.998048 -4.762437 0.000000 -61.610152 -4.980366 -14.999978
14.900707 15.713478 0.994047 -4.836467 0.000000 -62.109771 -4.980366 -14.999978
15.000717 15.782512 0.992048 -4.920447 0.000000 -62.609963 -4.962058 -14.999978
15.100727 15.854526 0.990048 -4.994477 0.000000 -63.099842 -4.962058 -14.999978
15.200717 15.923515 0.989047 -5.077493 0.000000 -63.600034 -4.934663 -14.999978
15.300727 15.979531 0.988047 -5.167478 0.000000 -64.100226 -4.971253 -14.999978
15.400738 16.051545 0.984046 -5.241508 0.000000 -64.599845 -4.980366 -14.999978
15.500748 16.110541 0.981046 -5.321499 0.000000 -65.100038 -4.980366 -14.999978
15.600737 16.182555 0.985047 -5.395529 0.000000 -65.600230 -5.007871 -14.999978
15.700748 16.241552 0.982046 -5.476529 0.000000 -66.110162 -5.007871 -14.999978
15.800758 16.303572 0.980047 -5.547535 0.000000 -66.609781 -5.026152 -14.999978
15.900748 16.369538 0.980047 -5.640544 0.000000 -67.109974 -5.017066 -14.999978
16.000758 16.435547 0.979046 -5.733552 0.000000 -67.610166 -5.007871 -14.999978
16.100768 16.498575 0.975046 -5.804558 0.000000 -68.109785 -4.971253 -14.999978
16.200779 16.554591 0.975046 -5.894543 0.000000 -68.609977 -4.971253 -14.999978
16.300768 16.610563 0.971047 -5.984572 0.000000 -69.110169 -4.962058 -14.999978
16.400778 16.673592 0.967046 -6.055577 0.000000 -69.609788 -4.980366 -14.999978
16.500789 16.729608 0.972045 -6.145606 0.000000 -70.119721 -4.952972 -14.999978
16.600799 16.785580 0.966045 -6.235591 0.000000 -70.619913 -4.962058 -14.999978
16.700789 16.845584 0.968047 -6.315582 0.000000 -71.120105 -4.943776 -14.999978
16.800799 16.898619 0.966045 -6.415604 0.000000 -71.619724 -4.897963 -14.999978
16.900809 16.948630 0.961046 -6.493623 0.000000 -72.110176 -4.879655 -14.999978
17.000820 17.007627 0.961046 -6.573614 0.000000 -72.600055 -4.870569 -14.999978
17.100809 17.064607 0.958046 -6.663642 0.000000 -73.089934 -4.824783 -14.999978
17.200819 17.111637 0.959046 -6.751655 0.000000 -73.579813 -4.815560 -14.999978
17.300830 17.164629 0.957045 -6.850668 0.000000 -74.080005 -4.815560 -14.999978
17.400819 17.223625 0.958046 -6.931668 0.000000 -74.580197 -4.806474 -14.999978
17.500830 17.261626 0.953046 -7.015648 0.000000 -75.079817 -4.824783 -14.999978
17.600840 17.307648 0.955046 -7.102696 0.000000 -75.589749 -4.815560 -14.999978
17.700850 17.364672 0.954045 -7.192680 0.000000 -76.089941 -4.806474 -14.999978
17.800840 17.408679 0.951045 -7.289678 0.000000 -76.599874 -4.778970 -14.999978
17.900850 17.455665 0.951045 -7.376682 0.000000 -77.100066 -4.769884 -14.999978
18.000860 17.499671 0.949045 -7.473723 0.000000 -77.609998 -4.742380 -14.999978
18.100871 17.545650 0.952045 -7.560728 0.000000 -78.119931 -4.751466 -14.999978
18.200860 17.583695 0.950046 -7.645716 0.000000 -78.629863 -4.751466 -14.999978
18.300871 17.627657 0.947046 -7.742757 0.000000 -79.150109 -4.760661 -14.999978
18.400881 17.674688 0.947046 -7.829761 0.000000 -79.660041 -4.788166 -14.999978
18.500891 17.711681 0.945045 -7.913741 0.000000 -80.179714 -4.778970 -14.999978
18.600881 17.755687 0.945045 -8.010782 0.000000 -80.690219 -4.751466 -14.999978
18.700891 17.799693 0.944046 -8.107780 0.000000 -81.200152 -4.733185 -14.999978
18.800902 17.843699 0.945045 -8.203769 0.000000 -81.719824 -4.742380 -14.999978
18.900891 17.867719 0.942044 -8.294806 0.000000 -82.240070 -4.742380 -14.999978
19.000901 17.917686 0.942044 -8.372781 0.000000 -82.759743 -4.769884 -14.999978
19.100912 17.949726 0.938046 -8.476792 0.000000 -83.270248 -4.778970 -14.999978
19.200922 17.983695 0.940045 -8.569801 0.000000 -83.789921 -4.733185 -14.999978
19.300911 18.020732 0.937045 -8.654832 0.000000 -84.310167 -4.760661 -14.999978
19.400922 18.058733 0.937045 -8.738812 0.000000 -84.829839 -4.778970 -14.999978
19.500932 18.089722 0.937045 -8.842823 0.000000 -85.339772 -4.769884 -14.999978
19.600943 18.111725 0.937045 -8.942845 0.000000 -85.850277 -4.733185 -14.999978
19.700932 18.155731 0.937045 -9.039842 0.000000 -86.349896 -4.678286 -14.999978
19.800942 18.189744 0.937045 -9.133859 0.000000 -86.839775 -4.632473 -14.999978
19.900953 18.221740 0.934045 -9.236862 0.000000 -87.330227 -4.623387 -14.999978
20.000942 18.249748 0.935044 -9.318869 0.000000 -87.809793 -4.605078 -14.999978
20.100952 18.273723 0.931045 -9.409906 0.000000 -88.300245 -4.623387 -14.999978
20.200963 18.308744 0.929043 -9.503923 0.000000 -88.790124 -4.650781 -14.999978
20.300973 18.330747 0.928045 -9.603901 0.000000 -89.270262 -4.669090 -14.999978
20.400963 18.352750 0.926043 -9.704931 0.000000 -89.760141 -4.678286 -14.999978
20.500973 18.376770 0.929043 -9.795924 0.000000 -90.240280 -4.687481 -14.999978
20.600983 18.408766 0.926043 -9.898926 0.000000 -90.719845 -4.687481 -14.999978
20.700994 18.436774 0.927044 -9.980934 0.000000 -91.199984 -4.678286 -14.999978
20.800983 18.467762 0.927044 -10.083980 0.000000 -91.680123 -4.669090 -14.999978
20.900994 18.482753 0.930044 -10.172956 0.000000 -92.149948 -4.669090 -14.999978
21.000920 18.504756 0.928045 -10.272978 0.000000 -92.630087 -4.632473 -14.999978
21.100993 18.526759 0.920043 -10.374008 0.000000 -93.099912 -4.623387 -14.999978
21.201066 18.548762 0.921044 -10.473986 0.000000 -93.569738 -4.650781 -14.999978
21.300930 18.570765 0.921044 -10.575016 0.000000 -94.040136 -4.632473 -14.999978
21.401003 18.582774 0.920043 -10.673022 0.000000 -94.509961 -4.659977 -14.999978
21.501077 18.598773 0.919044 -10.761034 0.000000 -94.979787 -4.614191 -14.999978
21.600940 18.619768 0.919044 -10.861056 0.000000 -95.450185 -4.641668 -14.999978
21.701014 18.632785 0.918044 -10.959062 0.000000 -95.910270 -4.614191 -14.999978
21.801087 18.654789 0.916044 -11.060048 0.000000 -96.369782 -4.605078 -14.999978
21.900951 18.656761 0.916044 -11.154065 0.000000 -96.840181 -4.550097 -14.999978
22.001024 18.678764 0.915044 -11.255052 0.000000 -97.300266 -4.632473 -14.999978
22.101097 18.691782 0.916044 -11.353101 0.000000 -97.770091 -4.623387 -14.999978
22.200961 18.716765 0.914043 -11.444094 0.000000 -98.230176 -4.595882 -14.999978
22.301034 18.715801 0.910044 -11.548104 0.000000 -98.700002 -4.568378 -14.999978
22.401107 18.715801 0.908043 -11.653123 0.000000 -99.160087 -4.513479 -14.999978
22.500971 18.731799 0.910044 -11.741135 0.000000 -99.620172 -4.458580 -14.999978
22.601044 18.746789 0.914043 -11.829147 0.000000 -100.089997 -4.504284 -14.999978
22.701117 18.758799 0.911043 -11.927153 0.000000 -100.559823 -4.485975 -14.999978
22.801190 18.770809 0.912043 -12.024151 0.000000 -101.039961 -4.504284 -14.999978
22.901054 18.783783 0.912043 -12.122156 0.000000 -101.509787 -4.495198 -14.999978
23.001127 18.786807 0.913044 -12.217182 0.000000 -101.989925 -4.522675 -14.999978
23.101201 18.791804 0.909043 -12.302170 0.000000 -102.470064 -4.531788 -14.999978
23.201064 18.794784 0.907044 -12.397195 0.000000 -102.950203 -4.550097 -14.999978
23.301138 18.794784 0.906043 -12.501205 0.000000 -103.429768 -4.522675 -14.999978
23.401211 18.803769 0.900043 -12.609204 0.000000 -103.909907 -4.495198 -14.999978
23.501075 18.806794 0.901044 -12.703222 0.000000 -104.390045 -4.495198 -14.999978
23.601148 18.809774 0.900043 -12.798203 0.000000 -104.870184 -4.568378 -14.999978
23.701221 18.809774 0.906043 -12.903222 0.000000 -105.360063 -4.586687 -14.999978
23.801085 18.802805 0.904044 -12.995222 0.000000 -105.829888 -4.595882 -14.999978
23.901158 18.795792 0.905042 -13.087267 0.000000 -106.299714 -4.559292 -14.999978
24.001231 18.801797 0.905042 -13.172255 0.000000 -106.759799 -4.485975 -14.999978
24.101095 18.801797 0.902042 -13.276266 0.000000 -107.219884 -4.467694 -14.999978
24.201168 18.803769 0.900043 -13.371291 0.000000 -107.679969 -4.495198 -14.999978
24.301241 18.794784 0.899042 -13.473285 0.000000 -108.149795 -4.467694 -14.999978
24.401105 18.797808 0.894043 -13.567302 0.000000 -108.609880 -4.522675 -14.999978
24.501178 18.790796 0.900043 -13.659303 0.000000 -109.069965 -4.513479 -14.999978
24.601251 18.793776 0.901044 -13.754328 0.000000 -109.530050 -4.495198 -14.999978
24.701115 18.773789 0.900043 -13.853298 0.000000 -109.979822 -4.504284 -14.999978
24.801188 18.764804 0.902042 -13.954328 0.000000 -110.439907 -4.495198 -14.999978
24.901261 18.757791 0.901044 -14.046329 0.000000 -110.899992 -4.485975 -14.999978
25.001125 18.747798 0.900043 -14.148367 0.000000 -111.349764 -4.476889 -14.999978
25.101198 18.740785 0.895044 -14.240368 0.000000 -111.800109 -4.476889 -14.999978
25.201272 18.731799 0.899042 -14.341354 0.000000 -112.249881 -4.458580 -14.999978
25.301135 18.721762 0.898044 -14.443393 0.000000 247.289730 -4.485975 -14.999978
25.401209 18.705764 0.896042 -14.532369 0.000000 246.839958 -4.504284 -14.999978
25.501282 18.698795 0.899042 -14.624414 0.000000 246.379873 -4.522675 -14.999978
25.601146 18.678764 0.899042 -14.722419 0.000000 245.919788 -4.540984 -14.999978
25.701219 18.672759 0.897043 -14.814420 0.000000 245.460276 -4.577574 -14.999978
25.801292 18.662766 0.903043 -14.916415 0.000000 245.000191 -4.568378 -14.999978
25.901156 18.633794 0.900043 -15.012448 0.000000 244.549846 -4.559292 -14.999978
26.001229 18.626781 0.900043 -15.104449 0.000000 244.100074 -4.513479 -14.999978
26.101302 18.607758 0.897043 -15.202455 0.000000 243.649729 -4.449385 -14.999978
26.201166 18.581766 0.897043 -15.288451 0.000000 243.210271 -4.421881 -14.999978
26.301239 18.562788 0.895044 -15.387464 0.000000 242.759926 -4.458580 -14.999978
26.401312 18.545781 0.891043 -15.476485 0.000000 242.310154 -4.476889 -14.999978
26.501176 18.523778 0.896042 -15.584484 0.000000 241.850069 -4.485975 -14.999978
26.601249 18.504756 0.898044 -15.683498 0.000000 241.399724 -4.513479 -14.999978
26.701322 18.493754 0.902042 -15.753496 0.000000 240.949952 -4.504284 -14.999978
26.801186 18.474775 0.897043 -15.851501 0.000000 240.500180 -4.522675 -14.999978
26.901259 18.442735 0.897043 -15.957528 0.000000 240.049836 -4.504284 -14.999978
27.001333 18.414771 0.900043 -16.053517 0.000000 239.600064 -4.476889 -14.999978
27.101196 18.400745 0.903043 -16.132544 0.000000 239.149719 -4.476889 -14.999978
27.201270 18.374753 0.899042 -16.218540 0.000000 238.699947 -4.485975 -14.999978
27.301343 18.345737 0.896042 -16.314574 0.000000 238.239862 -4.513479 -14.999978
27.401207 18.317730 0.894043 -16.410563 0.000000 237.790090 -4.540984 -14.999978
27.501280 18.291738 0.899042 -16.496559 0.000000 237.339745 -4.540984 -14.999978
27.601353 18.271751 0.900043 -16.595573 0.000000 236.880233 -4.513479 -14.999978
27.701217 18.233750 0.901044 -16.687574 0.000000 236.440201 -4.513479 -14.999978
27.801290 18.207714 0.903043 -16.774578 0.000000 235.989857 -4.485975 -14.999978
27.901363 18.178742 0.902042 -16.869603 0.000000 235.540085 -4.476889 -14.999978
28.001436 18.152750 0.905042 -16.955599 0.000000 235.080000 -4.485975 -14.999978
28.101300 18.114705 0.902042 -17.048608 0.000000 234.630228 -4.531788 -14.999978
28.201373 18.085733 0.899042 -17.144642 0.000000 234.179883 -4.504284 -14.999978
28.301446 18.049704 0.899042 -17.227657 0.000000 233.730111 -4.495198 -14.999978
28.401310 18.011703 0.900043 -17.320666 0.000000 233.290080 -4.467694 -14.999978
28.501383 17.978698 0.899042 -17.394653 0.000000 232.839735 -4.449385 -14.999978
28.601457 17.949726 0.899042 -17.490686 0.000000 232.389963 -4.467694 -14.999978
28.701320 17.911725 0.905042 -17.583695 0.000000 231.949931 -4.495198 -14.999978
28.801393 17.873723 0.904044 -17.675696 0.000000 231.500159 -4.476889 -14.999978
28.901467 17.837694 0.907044 -17.759676 0.000000 231.049815 -4.476889 -14.999978
29.001330 17.808679 0.906043 -17.855709 0.000000 230.609783 -4.440299 -14.999978
29.101404 17.773702 0.901044 -17.938725 0.000000 230.169751 -4.412795 -14.999978
29.201477 17.737673 0.901044 -18.021696 0.000000 229.729720 -4.412795 -14.999978
29.301341 17.689678 0.900043 -18.111725 0.000000 229.290261 -4.403599 -14.999978
29.401414 17.651677 0.892043 -18.204734 0.000000 228.839916 -4.421881 -14.999978
29.501487 17.615691 0.899042 -18.287749 0.000000 228.390144 -4.458580 -14.999978
29.601351 17.567653 0.899042 -18.377734 0.000000 227.950113 -4.467694 -14.999978
29.701424 17.532676 0.904044 -18.461758 0.000000 227.499768 -4.449385 -14.999978
29.801497 17.490686 0.902042 -18.531755 0.000000 227.059736 -4.421881 -14.999978
29.901361 17.442647 0.904044 -18.621784 0.000000 226.630018 -4.403599 -14.999978
30.001434 17.391672 0.903043 -18.721762 0.000000 226.189987 -4.376205 -14.999978
30.101507 17.348674 0.901044 -18.792812 0.000000 225.749955 -4.339505 -14.999978
30.201371 17.313653 0.896042 -18.875783 0.000000 225.320237 -4.376205 -14.999978
30.301444 17.255665 0.893042 -18.962788 0.000000 224.880205 -4.366982 -14.999978
30.401517 17.210651 0.893042 -19.043831 0.000000 224.440173 -4.385291 -14.999978
30.501381 17.175630 0.896042 -19.126803 0.000000 224.000142 -4.366982 -14.999978
30.601454 17.120622 0.899042 -19.203813 0.000000 223.569851 -4.339505 -14.999978
30.701528 17.072628 0.898044 -19.293842 0.000000 223.129819 -4.366982 -14.999978
30.801391 17.027613 0.901044 -19.374841 0.000000 222.689787 -4.366982 -14.999978
30.901465 16.979619 0.903043 -19.464870 0.000000 222.249756 -4.366982 -14.999978
31.001538 16.934604 0.899042 -19.544861 0.000000 221.809724 -4.394486 -14.999978
31.101402 16.879597 0.897043 -19.622880 0.000000 221.370266 -4.412795 -14.999978
31.201475 16.824589 0.902042 -19.699890 0.000000 220.930234 -4.394486 -14.999978
31.301548 16.767609 0.902042 -19.786895 0.000000 220.490202 -4.394486 -14.999978
31.401412 16.722595 0.890042 -19.867894 0.000000 220.059911 -4.366982 -14.999978
31.501485 16.667587 0.893042 -19.944905 0.000000 219.619879 -4.348701 -14.999978
31.601558 16.615604 0.898044 -20.012886 0.000000 219.190161 -4.348701 -14.999978
31.701422 16.561560 0.897043 -20.090905 0.000000 218.759870 -4.348701 -14.999978
