time x0G u y0G v psi r delta 
12.603523 10.305455 0.681561 3.875350 0.000000 97.069937 8.546443 34.999986
12.797427 10.336478 0.677682 3.944904 0.000000 97.869786 8.518074 34.999986
12.894389 10.343977 0.673803 3.997540 0.000000 98.670208 8.499218 34.999986
12.991331 10.354318 0.667018 4.063336 0.000000 99.470057 8.470849 34.999986
13.088273 10.383446 0.663139 4.118791 0.000000 100.260166 8.433080 34.999986
13.088273 10.406023 0.661200 4.182721 0.000000 101.050274 8.385855 34.999986
13.282177 10.408825 0.660232 4.242872 0.000000 101.839810 8.395340 34.999986
13.379139 10.424810 0.655383 4.301129 0.000000 102.629919 8.357599 34.999986
13.379139 10.447388 0.656353 4.365071 0.000000 103.409715 8.329231 34.999986
13.573023 10.463332 0.654415 4.423327 0.000000 104.190083 8.300862 34.999986
13.573023 10.473673 0.655383 4.488176 0.000000 104.969879 8.272606 34.999986
13.766927 10.481213 0.651506 4.540829 0.000000 105.750247 8.272606 34.999986
13.863890 10.497198 0.647627 4.599085 0.000000 106.519730 8.291462 34.999986
13.960831 10.507540 0.643750 4.664881 0.000000 107.300098 8.253722 34.999986
14.057773 10.515038 0.641810 4.717535 0.000000 108.070153 8.234753 34.999986
14.057773 10.525379 0.638901 4.783331 0.000000 108.849949 8.263093 34.999986
14.251677 10.526327 0.635024 4.830339 0.000000 109.629745 8.244237 34.999986
14.348640 10.535720 0.633086 4.896135 0.000000 110.399800 8.215868 34.999986
14.348640 10.551706 0.633086 4.954392 0.000000 111.169855 8.196984 34.999986
14.542523 10.548904 0.633086 5.022083 0.000000 111.930170 8.159243 34.999986
14.639486 10.556402 0.631145 5.074695 0.000000 112.700225 8.111990 34.999986
14.736428 10.559245 0.629207 5.133940 0.000000 113.459967 8.111990 34.999986
14.833390 10.560152 0.623390 5.180908 0.000000 114.220282 8.111990 34.999986
14.930332 10.564848 0.619513 5.254244 0.000000 114.980024 8.111990 34.999986
15.027294 10.564848 0.618543 5.301211 0.000000 115.739766 8.102619 34.999986
15.124236 10.567691 0.616604 5.361404 0.000000 116.509822 8.102619 34.999986
15.221178 10.575190 0.615634 5.414016 0.000000 117.270137 8.093134 34.999986
15.318140 10.572388 0.610787 5.481707 0.000000 118.020138 8.083734 34.999986
15.318140 10.565796 0.609817 5.523072 0.000000 118.779881 8.093134 34.999986
15.512044 10.562047 0.612725 5.590722 0.000000 119.540196 8.036481 34.999986
15.608986 10.562994 0.612725 5.637731 0.000000 120.290197 8.017625 34.999986
15.705928 10.560152 0.607878 5.706328 0.000000 121.040199 7.989256 34.999986
15.802890 10.560152 0.599152 5.753337 0.000000 121.790201 7.989256 34.999986
15.899832 10.555455 0.600122 5.807844 0.000000 122.540203 7.979772 34.999986
15.996794 10.557350 0.595275 5.867996 0.000000 123.290204 7.979772 34.999986
15.996794 10.545114 0.593335 5.916900 0.000000 124.040206 7.998741 34.999986
16.190678 10.540417 0.592367 5.971407 0.000000 124.799948 8.008141 34.999986
16.287640 10.529128 0.591396 6.033454 0.000000 125.549950 7.989256 34.999986
16.287640 10.530076 0.590426 6.080422 0.000000 126.290211 7.979772 34.999986
16.481544 10.519735 0.588488 6.142469 0.000000 127.040213 7.942003 34.999986
16.481544 10.512236 0.592367 6.183833 0.000000 127.779902 7.923147 34.999986
16.675448 10.494356 0.590426 6.240236 0.000000 128.520163 7.904263 34.999986
16.772390 10.488711 0.585579 6.294743 0.000000 129.270165 7.913747 34.999986
16.869332 10.468977 0.585579 6.338909 0.000000 130.009853 7.942003 34.999986
16.966294 10.457729 0.584611 6.400956 0.000000 130.759855 7.960887 34.999986
17.063236 10.453032 0.584611 6.455463 0.000000 131.500117 7.923147 34.999986
17.160198 10.440796 0.583641 6.504367 0.000000 132.239805 7.913747 34.999986
17.257140 10.422009 0.586549 6.560728 0.000000 132.980067 7.857009 34.999986
17.354082 10.422915 0.581702 6.607737 0.000000 133.710015 7.809785 34.999986
17.451044 10.404128 0.583641 6.664140 0.000000 134.439963 7.800385 34.999986
17.451044 10.386289 0.586549 6.721490 0.000000 135.169911 7.772016 34.999986
17.644948 10.374052 0.579762 6.770353 0.000000 135.899859 7.772016 34.999986
17.741890 10.347726 0.573944 6.821111 0.000000 136.629808 7.743760 34.999986
17.741890 10.341175 0.572006 6.862475 0.000000 137.350016 7.705907 34.999986
17.935794 10.314848 0.573944 6.913233 0.000000 138.070224 7.724791 34.999986
17.935794 10.302612 0.572976 6.962096 0.000000 138.800172 7.734275 34.999986
18.129699 10.276285 0.571038 7.013802 0.000000 139.530120 7.762644 34.999986
18.226641 10.269735 0.572006 7.055166 0.000000 140.260068 7.828754 34.999986
18.226641 10.243408 0.569097 7.105925 0.000000 140.990016 7.847638 34.999986
18.420545 10.231172 0.569097 7.154787 0.000000 141.730278 7.866522 34.999986
18.517487 10.205793 0.572976 7.206493 0.000000 142.469966 7.885378 34.999986
18.614449 10.179507 0.567159 7.257251 0.000000 143.210228 7.866522 34.999986
18.711391 10.165376 0.563280 7.292971 0.000000 143.940176 7.819269 34.999986
18.711391 10.146589 0.565220 7.349333 0.000000 144.670124 7.772016 34.999986
18.905295 10.119356 0.561342 7.387896 0.000000 145.400073 7.762644 34.999986
18.905295 10.093029 0.560371 7.438654 0.000000 146.130021 7.753160 34.999986
19.099199 10.073294 0.565220 7.481872 0.000000 146.850229 7.753160 34.999986
19.196141 10.052612 0.561342 7.525132 0.000000 147.580177 7.772016 34.999986
19.196141 10.025338 0.560371 7.563654 0.000000 148.310125 7.800385 34.999986
19.390045 9.999011 0.561342 7.614412 0.000000 149.049814 7.828754 34.999986
19.486987 9.979277 0.562312 7.657630 0.000000 149.779762 7.790900 34.999986
19.583949 9.952950 0.556494 7.708388 0.000000 150.510283 7.762644 34.999986
19.680891 9.920073 0.557465 7.754450 0.000000 151.229918 7.743760 34.999986
19.777853 9.897495 0.555524 7.784525 0.000000 151.959866 7.734275 34.999986
19.874795 9.864618 0.556494 7.829639 0.000000 152.680074 7.715391 34.999986
19.971737 9.836396 0.552616 7.868202 0.000000 153.400282 7.705907 34.999986
20.068699 9.808215 0.547768 7.905776 0.000000 154.119917 7.687051 34.999986
20.165641 9.788481 0.547768 7.949036 0.000000 154.840125 7.668166 34.999986
20.262603 9.747116 0.547768 7.989453 0.000000 155.559760 7.639797 34.999986
20.359626 9.725486 0.546800 8.019529 0.000000 156.270228 7.611541 34.999986
20.359626 9.691661 0.546800 8.064642 0.000000 156.980123 7.602057 34.999986
20.553469 9.664387 0.544860 8.103164 0.000000 157.699758 7.611541 34.999986
20.650493 9.630562 0.542921 8.148278 0.000000 158.410225 7.620913 34.999986
20.747313 9.600486 0.541951 8.172750 0.000000 159.120120 7.620913 34.999986
20.844336 9.567609 0.538074 8.218771 0.000000 159.839755 7.639797 34.999986
20.941156 9.531889 0.537104 8.250742 0.000000 160.550223 7.630398 34.999986
21.038179 9.498970 0.538074 8.296803 0.000000 161.269858 7.630398 34.999986
21.135202 9.468894 0.538074 8.321234 0.000000 161.979752 7.602057 34.999986
21.232022 9.428477 0.537104 8.360704 0.000000 162.690220 7.564288 34.999986
21.329045 9.400297 0.536134 8.399267 0.000000 163.400115 7.545432 34.999986
21.329045 9.358932 0.540013 8.438736 0.000000 164.100269 7.517063 34.999986
21.522888 9.318515 0.535166 8.479153 0.000000 164.799851 7.488779 34.999986
21.619912 9.294084 0.534195 8.496086 0.000000 165.500005 7.507664 34.999986
21.619912 9.253667 0.535166 8.535555 0.000000 166.209900 7.545432 34.999986
21.813755 9.223591 0.531287 8.560934 0.000000 166.919794 7.583173 34.999986
21.813755 9.182226 0.530318 8.600404 0.000000 167.630262 7.630398 34.999986
22.007801 9.139914 0.532257 8.627678 0.000000 168.349897 7.611541 34.999986
22.104621 9.098550 0.532257 8.667147 0.000000 169.059792 7.583173 34.999986
22.201644 9.074118 0.534195 8.684039 0.000000 169.770259 7.564288 34.999986
22.298464 9.026203 0.536134 8.718853 0.000000 170.469841 7.554804 34.999986
22.395487 8.996127 0.534195 8.743284 0.000000 171.179736 7.526548 34.999986
22.492510 8.954763 0.530318 8.783701 0.000000 171.879890 7.507664 34.999986
22.589331 8.925634 0.527410 8.808133 0.000000 172.580045 7.488779 34.999986
22.589331 8.876730 0.526440 8.842905 0.000000 173.280199 7.460439 34.999986
22.783377 8.839156 0.523531 8.861692 0.000000 173.979780 7.498179 34.999986
22.880197 8.804384 0.521592 8.894611 0.000000 174.679935 7.488779 34.999986
22.977220 8.766768 0.518684 8.913398 0.000000 175.380089 7.507664 34.999986
23.074243 8.717905 0.519654 8.948171 0.000000 176.089984 7.526548 34.999986
23.074243 8.680290 0.516745 8.966958 0.000000 176.790138 7.507664 34.999986
23.268086 8.638019 0.516745 8.993284 0.000000 177.489720 7.488779 34.999986
23.364906 8.600404 0.519654 9.013019 0.000000 178.189874 7.479295 34.999986
23.461929 8.562788 0.515775 9.031847 0.000000 178.890029 7.469810 34.999986
23.558953 8.519570 0.512867 9.059080 0.000000 179.590183 7.488779 34.999986
23.558953 8.482902 0.512867 9.077868 0.000000 180.289765 7.488779 34.999986
23.752796 8.434039 0.508019 9.112681 0.000000 180.989919 7.460439 34.999986
23.849819 8.396424 0.505111 9.131468 0.000000 181.690073 7.450926 34.999986
23.946639 8.354153 0.507049 9.158743 0.000000 182.379915 7.432070 34.999986
24.043662 8.309039 0.506081 9.171885 0.000000 183.080069 7.403786 34.999986
24.140685 8.265779 0.505111 9.199160 0.000000 183.769910 7.384817 34.999986
24.237505 8.220666 0.504141 9.212302 0.000000 184.450011 7.337676 34.999986
24.334528 8.169908 0.506081 9.233932 0.000000 185.139852 7.356561 34.999986
24.431551 8.137937 0.503172 9.245180 0.000000 185.830266 7.432070 34.999986
24.528372 8.093771 0.502202 9.259311 0.000000 186.529848 7.479295 34.999986
24.528372 8.050552 0.502202 9.285597 0.000000 187.239743 7.517063 34.999986
24.722215 8.012937 0.501232 9.305372 0.000000 187.939897 7.507664 34.999986
24.722215 7.967823 0.499293 9.318515 0.000000 188.640052 7.469810 34.999986
24.916261 7.922709 0.500264 9.332605 0.000000 189.329893 7.413185 34.999986
25.013081 7.884188 0.498323 9.338250 0.000000 190.030047 7.394301 34.999986
25.013081 7.827785 0.497355 9.367378 0.000000 190.719888 7.422670 34.999986
25.207127 7.777027 0.496385 9.388060 0.000000 191.409729 7.403786 34.999986
25.303947 7.737558 0.496385 9.394652 0.000000 192.109884 7.403786 34.999986
25.400970 7.698047 0.494446 9.400297 0.000000 192.799725 7.422670 34.999986
25.497994 7.654829 0.491538 9.427530 0.000000 193.499880 7.441554 34.999986
25.594814 7.616307 0.491538 9.433174 0.000000 194.189721 7.460439 34.999986
25.691837 7.569298 0.491538 9.434122 0.000000 194.889875 7.469810 34.999986
25.691837 7.518540 0.489599 9.454804 0.000000 195.590030 7.479295 34.999986
25.885680 7.479071 0.487659 9.461396 0.000000 196.290184 7.507664 34.999986
25.982703 7.432062 0.486691 9.461396 0.000000 196.989765 7.479295 34.999986
26.079523 7.381304 0.485720 9.482985 0.000000 197.689920 7.460439 34.999986
26.176546 7.349333 0.485720 9.494273 0.000000 198.390074 7.441554 34.999986
26.273569 7.296721 0.486691 9.502719 0.000000 199.079915 7.432070 34.999986
26.370390 7.251607 0.484750 9.515903 0.000000 199.780070 7.460439 34.999986
26.467413 7.204598 0.483782 9.516851 0.000000 200.480224 7.479295 34.999986
26.564436 7.152892 0.482812 9.524349 0.000000 201.190119 7.517063 34.999986
26.661256 7.105925 0.483782 9.525297 0.000000 201.890273 7.526548 34.999986
26.758279 7.066414 0.483782 9.530941 0.000000 202.589855 7.507664 34.999986
26.855302 7.021300 0.481843 9.545031 0.000000 203.290009 7.507664 34.999986
26.952122 6.974333 0.482812 9.545031 0.000000 203.999904 7.488779 34.999986
27.049145 6.927324 0.483782 9.545979 0.000000 204.689745 7.469810 34.999986
27.145965 6.874670 0.481843 9.553477 0.000000 205.389900 7.460439 34.999986
27.242988 6.833306 0.481843 9.546926 0.000000 206.090054 7.441554 34.999986
27.340011 6.786338 0.478935 9.546926 0.000000 206.779895 7.413185 34.999986
27.436832 6.741224 0.479903 9.561017 0.000000 207.480050 7.441554 34.999986
27.533855 6.707358 0.477965 9.559122 0.000000 208.169891 7.450926 34.999986
27.630878 6.652851 0.476994 9.554425 0.000000 208.870045 7.441554 34.999986
27.727698 6.600239 0.475056 9.561964 0.000000 209.570200 7.450926 34.999986
27.824721 6.558874 0.473117 9.555372 0.000000 210.260041 7.422670 34.999986
27.921744 6.517510 0.470209 9.547874 0.000000 210.960195 7.422670 34.999986
28.018564 6.478041 0.469239 9.554425 0.000000 211.650037 7.422670 34.999986
28.115587 6.431032 0.469239 9.554425 0.000000 212.339878 7.432070 34.999986
28.115587 6.376524 0.468270 9.549728 0.000000 213.040032 7.460439 34.999986
28.309431 6.335160 0.469239 9.542230 0.000000 213.740187 7.460439 34.999986
28.406454 6.286297 0.467300 9.529993 0.000000 214.439768 7.479295 34.999986
28.503274 6.246786 0.464391 9.535638 0.000000 215.139922 7.488779 34.999986
28.600297 6.205463 0.465362 9.529046 0.000000 215.840077 7.488779 34.999986
28.697320 6.150915 0.466330 9.524349 0.000000 216.540231 7.479295 34.999986
28.794140 6.101104 0.464391 9.511206 0.000000 217.239813 7.460439 34.999986
28.891163 6.054136 0.463421 9.512154 0.000000 217.930227 7.422670 34.999986
28.891163 6.012772 0.461483 9.504614 0.000000 218.629808 7.413185 34.999986
29.085006 5.971407 0.460513 9.498022 0.000000 219.320223 7.413185 34.999986
29.182029 5.935687 0.458574 9.482985 0.000000 220.010064 7.403786 34.999986
29.279053 5.886824 0.461483 9.470789 0.000000 220.699905 7.394301 34.999986
29.375873 5.832276 0.460513 9.465145 0.000000 221.400059 7.403786 34.999986
29.472896 5.796597 0.459544 9.451055 0.000000 222.089901 7.394301 34.999986
29.569919 5.755232 0.458574 9.443515 0.000000 222.779742 7.413185 34.999986
29.666739 5.711025 0.458574 9.423780 0.000000 223.479896 7.469810 34.999986
29.763762 5.662162 0.457606 9.410638 0.000000 224.180051 7.526548 34.999986
29.860582 5.615153 0.457606 9.411585 0.000000 224.889945 7.564288 34.999986
29.860582 5.571935 0.453727 9.390903 0.000000 225.599840 7.564288 34.999986
30.054628 5.536215 0.452757 9.375865 0.000000 226.299994 7.526548 34.999986
30.151448 5.487352 0.452757 9.363629 0.000000 227.000149 7.488779 34.999986
30.248472 5.443144 0.453727 9.343894 0.000000 227.699730 7.441554 34.999986
30.345495 5.407424 0.453727 9.328856 0.000000 228.390144 7.441554 34.999986
30.442315 5.358561 0.453727 9.315672 0.000000 229.089726 7.394301 34.999986
30.539338 5.317197 0.450818 9.309122 0.000000 229.780140 7.384817 34.999986
30.636361 5.281477 0.449848 9.294084 0.000000 230.469981 7.422670 34.999986
30.733181 5.230719 0.451789 9.268705 0.000000 231.170136 7.450926 34.999986
30.830204 5.186552 0.451789 9.248022 0.000000 231.859977 7.479295 34.999986
30.927024 5.150832 0.449848 9.233932 0.000000 232.560131 7.469810 34.999986
31.024047 5.115112 0.447910 9.218894 0.000000 233.260286 7.479295 34.999986
31.121070 5.071894 0.448880 9.199160 0.000000 233.959867 7.441554 34.999986
31.217891 5.028634 0.449848 9.178477 0.000000 234.650281 7.394301 34.999986
31.314914 4.984468 0.448880 9.158743 0.000000 235.340123 7.384817 34.999986
31.314914 4.943103 0.446940 9.151203 0.000000 236.029964 7.375445 34.999986
31.508757 4.913027 0.447910 9.129573 0.000000 236.719805 7.375445 34.999986
31.508757 4.869809 0.448880 9.108891 0.000000 237.419959 7.394301 34.999986
31.702803 4.823748 0.446940 9.076014 0.000000 238.109801 7.422670 34.999986
31.799623 4.780488 0.445971 9.055331 0.000000 238.800215 7.422670 34.999986
31.896646 4.757952 0.445001 9.038398 0.000000 239.499796 7.432070 34.999986
31.993669 4.720336 0.445001 9.011165 0.000000 240.190210 7.403786 34.999986
32.090489 4.676170 0.441124 8.990483 0.000000 240.880051 7.403786 34.999986
32.187513 4.638596 0.443063 8.963209 0.000000 241.569893 7.384817 34.999986
32.284333 4.593441 0.444033 8.929384 0.000000 242.270047 7.394301 34.999986
32.381356 4.562459 0.442092 8.906806 0.000000 242.959888 7.432070 34.999986
32.478379 4.524843 0.443063 8.879573 0.000000 243.649729 7.432070 34.999986
32.575199 4.481625 0.441124 8.858891 0.000000 244.349884 7.450926 34.999986
32.672222 4.457152 0.439184 8.829763 0.000000 245.050038 7.460439 34.999986
32.769245 4.418631 0.438216 8.801541 0.000000 245.750193 7.450926 34.999986
32.866065 4.388555 0.434337 8.779005 0.000000 246.440034 7.413185 34.999986
32.963088 4.350939 0.431428 8.751730 0.000000 247.129875 7.384817 34.999986
33.060111 4.318062 0.432398 8.716010 0.000000 247.819716 7.347076 34.999986
33.156932 4.280447 0.432398 8.688736 0.000000 248.499817 7.328192 34.999986
33.253955 4.242872 0.432398 8.660555 0.000000 249.190231 7.356561 34.999986
33.350978 4.211849 0.433368 8.638019 0.000000 249.880072 7.394301 34.999986
33.447798 4.179878 0.435307 8.603205 0.000000 250.569914 7.432070 34.999986
33.544821 4.155447 0.434337 8.573130 0.000000 251.270068 7.441554 34.999986
33.641641 4.109394 0.433368 8.540252 0.000000 251.970223 7.460439 34.999986
