time x0G u y0G v psi r delta 
11.464200 37.055100 5.216190 -45.816900 0.000000 3.559999 0.544347 14.999978
11.941800 38.652300 5.220970 -47.802000 0.000000 3.850001 0.552009 14.999978
12.419500 40.112600 5.230520 -49.946800 0.000000 4.150002 0.582681 14.999978
12.897200 41.869500 5.211420 -51.749300 0.000000 4.450003 0.603760 14.999978
13.374900 43.307000 5.225750 -53.597500 0.000000 4.779998 0.626770 14.999978
13.852500 45.063900 5.230520 -55.400100 0.000000 5.090002 0.636356 14.999978
14.330200 46.683900 5.235300 -57.362400 0.000000 5.419997 0.651682 14.999978
14.807900 48.440900 5.230520 -59.187700 0.000000 5.760002 0.659343 14.999978
15.285500 49.718600 5.230520 -61.172800 0.000000 6.110022 0.668928 14.999978
15.763200 51.338600 5.225750 -63.157900 0.000000 6.450015 0.686180 14.999978
16.240900 53.278100 5.244850 -65.120200 0.000000 6.810004 0.693840 14.999978
16.718600 54.852500 5.249630 -66.763000 0.000000 7.149998 0.693840 14.999978
17.196200 56.632200 5.244850 -68.907900 0.000000 7.509987 0.697674 14.999978
17.673900 58.229400 5.273510 -70.550700 0.000000 7.869976 0.695771 14.999978
18.151600 60.146100 5.259180 -72.513000 0.000000 8.210027 0.703432 14.999978
18.629300 61.766100 5.273510 -74.498100 0.000000 8.570016 0.714925 14.999978
19.106900 63.363300 5.268740 -76.460300 0.000000 8.950002 0.730269 14.999978
19.584600 64.960500 5.254410 -78.126000 0.000000 9.320018 0.739855 14.999978
20.062300 66.900000 5.268740 -80.088300 0.000000 9.700004 0.760940 14.999978
20.539900 68.474300 5.263960 -81.731100 0.000000 10.090016 0.768600 14.999978
21.017600 70.231300 5.259180 -83.533700 0.000000 10.480028 0.772433 14.999978
21.495300 71.988200 5.278290 -85.336200 0.000000 10.869983 0.783927 14.999978
21.973000 74.064500 5.278290 -87.116000 0.000000 11.279992 0.782019 14.999978
22.450600 75.661700 5.273510 -88.781600 0.000000 11.670004 0.789685 14.999978
22.928300 77.258900 5.292620 -90.766700 0.000000 12.069986 0.801173 14.999978
23.406000 79.015900 5.278290 -92.569300 0.000000 12.479995 0.799270 14.999978
23.883700 80.955300 5.263960 -94.531500 0.000000 12.870007 0.795437 14.999978
24.361300 82.552500 5.278290 -96.174400 0.000000 13.280016 0.805029 14.999978
24.839000 84.628900 5.268740 -97.954100 0.000000 13.679998 0.816522 14.999978
25.316700 86.203300 5.283070 -99.619800 0.000000 14.110002 0.831843 14.999978
25.794400 88.279600 5.254410 -101.400000 0.000000 14.529981 0.833768 14.999978
26.272000 90.196300 5.254410 -103.020000 0.000000 14.950016 0.833768 14.999978
26.749700 91.953200 5.268740 -104.845000 0.000000 15.369994 0.843359 14.719973
27.227400 93.869900 5.283070 -106.465000 0.000000 15.789972 0.854853 12.579976
27.705000 95.626800 5.283070 -108.267000 0.000000 16.230004 0.837601 9.960012
28.182700 97.520600 5.273510 -109.910000 0.000000 16.640012 0.820350 7.339990
28.660400 99.437200 5.268740 -111.530000 0.000000 17.039994 0.801173 4.710000
29.138100 101.194000 5.268740 -113.333000 0.000000 17.430006 0.768600 2.099999
29.615700 103.248000 5.244850 -114.793000 0.000000 17.809992 0.737930 -0.380000
30.093400 105.324000 5.249630 -116.573000 0.000000 18.169981 0.699599 -2.979999
30.571100 107.241000 5.259180 -118.216000 0.000000 18.509975 0.655510 -5.620000
31.048800 109.135000 5.235300 -119.836000 0.000000 18.809975 0.590341 -8.189973
31.526400 111.051000 5.259180 -121.479000 0.000000 19.089980 0.538590 -10.809995
32.004100 112.945000 5.254410 -123.099000 0.000000 19.340018 0.479177 -13.410020
32.481800 114.999000 5.254410 -124.559000 0.000000 19.570004 0.417838 -14.979982
32.959500 117.052000 5.244850 -126.019000 0.000000 19.779993 0.366087 -15.100016
33.437100 118.969000 5.230520 -127.662000 0.000000 19.949989 0.327755 -15.100016
33.914800 121.022000 5.230520 -129.122000 0.000000 20.119986 0.281762 -15.019974
34.392500 123.076000 5.230520 -130.583000 0.000000 20.260017 0.247261 -14.999978
34.870100 124.992000 5.230520 -132.203000 0.000000 20.370025 0.199341 -14.999978
35.347800 127.046000 5.216190 -133.663000 0.000000 20.479975 0.151421 -14.999978
35.825500 129.100000 5.216190 -135.123000 0.000000 20.540021 0.101597 -14.999978
36.303200 131.290000 5.230520 -136.401000 0.000000 20.589983 0.051751 -14.999978
36.780800 133.207000 5.240080 -138.044000 0.000000 20.620006 0.015345 -14.999978
37.258500 135.260000 5.244850 -139.504000 0.000000 20.640002 -0.017250 -14.999978
37.736200 137.314000 5.240080 -140.964000 0.000000 20.640002 -0.053656 -14.999978
38.213900 139.527000 5.235300 -142.242000 0.000000 20.620006 -0.074737 -14.999978
38.691500 141.581000 5.244850 -143.703000 0.000000 20.589983 -0.101576 -14.999978
39.169200 143.634000 5.244850 -145.163000 0.000000 20.560018 -0.128414 -14.999978
39.646900 145.688000 5.244850 -146.623000 0.000000 20.509998 -0.159083 -14.999978
40.124600 147.559000 5.249630 -147.924000 0.000000 20.430013 -0.201246 -14.999978
40.602200 149.954000 5.259180 -149.361000 0.000000 20.340002 -0.235747 -14.999978
41.079900 151.825000 5.283070 -150.685000 0.000000 20.229994 -0.264490 -14.999978
41.557600 154.062000 5.273510 -152.282000 0.000000 20.119986 -0.293255 -14.999978
42.035200 155.933000 5.268740 -153.605000 0.000000 19.980012 -0.314336 -14.999978
42.512900 157.986000 5.268740 -155.043000 0.000000 19.859978 -0.327755 -14.999978
42.990600 160.359000 5.259180 -156.480000 0.000000 19.720004 -0.337344 -14.999978
43.468300 162.253000 5.263960 -157.804000 0.000000 19.559977 -0.352668 -14.999978
43.945900 164.945000 5.287840 -159.195000 0.000000 19.400007 -0.371844 -14.999978
44.423600 166.999000 5.273510 -160.656000 0.000000 19.250007 -0.394830 -14.999978
44.901300 168.893000 5.283070 -161.979000 0.000000 19.060014 -0.427426 -14.999978
45.379000 170.946000 5.302170 -163.439000 0.000000 18.870021 -0.448507 -14.999978
45.856600 173.319000 5.302170 -164.877000 0.000000 18.670002 -0.469589 -14.999978
46.334300 175.190000 5.302170 -166.177000 0.000000 18.449986 -0.486839 -14.999978
46.812000 177.267000 5.321280 -167.638000 0.000000 18.230027 -0.513677 -14.999978
47.289700 179.320000 5.321280 -169.098000 0.000000 18.010012 -0.529002 -14.999978
47.767300 181.670000 5.330830 -170.216000 0.000000 17.759973 -0.555840 -14.999978
48.245000 183.724000 5.316500 -171.676000 0.000000 17.509991 -0.569259 -14.999978
48.722700 186.120000 5.330830 -173.433000 0.000000 17.249983 -0.582681 -14.999978
49.200300 188.333000 5.335610 -174.711000 0.000000 16.980005 -0.603760 -14.999978
49.678000 190.386000 5.326060 -176.171000 0.000000 16.700001 -0.628672 -14.999978
50.155700 192.258000 5.345160 -177.472000 0.000000 16.419996 -0.642091 -14.999978
50.633400 194.494000 5.335610 -179.092000 0.000000 16.119996 -0.653584 -14.999978
51.111000 196.684000 5.354720 -180.370000 0.000000 15.839991 -0.655510 -14.999978
51.588700 199.080000 5.359490 -181.807000 0.000000 15.530021 -0.659343 -14.999978
52.066400 200.951000 5.369050 -183.108000 0.000000 15.250017 -0.668928 -14.999978
52.544100 203.187000 5.373820 -184.728000 0.000000 14.950016 -0.670836 -14.999978
53.021700 205.240000 5.354720 -186.188000 0.000000 14.639988 -0.684255 -14.999978
53.499400 207.454000 5.364270 -187.785000 0.000000 14.310022 -0.701507 -14.999978
53.977100 209.507000 5.378600 -189.246000 0.000000 13.999995 -0.714925 -14.999978
54.454800 211.584000 5.369050 -190.706000 0.000000 13.670028 -0.732171 -14.999978
54.932400 213.774000 5.378600 -191.984000 0.000000 13.340004 -0.741763 -14.999978
55.410100 216.010000 5.388150 -193.604000 0.000000 13.000011 -0.751348 -14.999978
55.887800 218.201000 5.412040 -194.881000 0.000000 12.649991 -0.757089 -14.999978
56.365400 220.300000 5.421590 -196.661000 0.000000 12.309998 -0.766675 -14.999978
56.843100 222.171000 5.431140 -197.962000 0.000000 11.950009 -0.772433 -14.999978
57.320800 224.407000 5.416810 -199.582000 0.000000 11.610016 -0.780093 -14.999978
57.798500 226.460000 5.392930 -201.042000 0.000000 11.259996 -0.780093 -14.999978
58.276100 228.674000 5.402480 -202.639000 0.000000 10.900006 -0.791587 -14.999978
58.753800 230.887000 5.416810 -203.940000 0.000000 10.529990 -0.806931 -14.999978
59.231500 232.963000 5.421590 -205.720000 0.000000 10.170001 -0.806931 -14.999978
59.709200 235.017000 5.431140 -207.180000 0.000000 9.790015 -0.822257 -14.999978
60.186800 237.253000 5.421590 -208.777000 0.000000 9.419999 -0.829918 -14.999978
60.664500 239.124000 5.421590 -210.078000 0.000000 9.040014 -0.837601 -14.999978
61.142200 241.223000 5.435920 -211.857000 0.000000 8.650001 -0.845262 -14.999978
61.619800 243.277000 5.431140 -213.318000 0.000000 8.279985 -0.837601 -14.999978
62.097500 245.490000 5.426370 -214.938000 0.000000 7.899999 -0.839509 -14.999978
62.575200 247.407000 5.412040 -216.558000 0.000000 7.509987 -0.849095 -14.999978
63.052900 249.643000 5.431140 -218.178000 0.000000 7.119975 -0.851003 -14.999978
63.530500 251.537000 5.426370 -219.798000 0.000000 6.750016 -0.843337 -14.999978
64.008200 253.613000 5.426370 -221.578000 0.000000 6.360003 -0.852928 -14.999978
64.485900 255.347000 5.416810 -223.061000 0.000000 5.960022 -0.852928 -14.999978
64.963600 257.606000 5.421590 -225.000000 0.000000 5.569998 -0.864421 -14.999978
65.441200 259.659000 5.416810 -226.460000 0.000000 5.169999 -0.874007 -14.999978
65.918900 261.576000 5.431140 -228.080000 0.000000 4.779998 -0.885501 -14.999978
66.396600 263.470000 5.445480 -229.723000 0.000000 4.370001 -0.893184 -14.999978
66.874300 265.546000 5.421590 -231.503000 0.000000 3.959998 -0.900844 -14.999978
67.351900 267.463000 5.431140 -233.123000 0.000000 3.559999 -0.900844 -14.999978
67.829600 269.539000 5.431140 -234.926000 0.000000 3.139998 -0.918096 -14.999978
68.307300 271.273000 5.440700 -236.409000 0.000000 2.709999 -0.927682 -14.999978
68.784900 273.350000 5.435920 -238.188000 0.000000 2.280000 -0.935348 -14.999978
69.262600 275.084000 5.435920 -239.672000 0.000000 1.850001 -0.943008 -14.999978
69.740300 277.183000 5.421590 -241.771000 0.000000 1.420001 -0.946841 -14.999978
70.218000 278.917000 5.431140 -243.254000 0.000000 1.000000 -0.939175 -14.999978
70.695600 281.016000 5.426370 -245.034000 0.000000 0.560000 -0.937250 -14.999978
71.173300 282.773000 5.407260 -246.836000 0.000000 0.140000 -0.939175 -14.999978
71.651000 284.850000 5.416810 -248.616000 0.000000 -0.280000 -0.935348 -14.999978
72.128700 286.607000 5.416810 -250.418000 0.000000 -0.709998 -0.941106 -14.999978
72.606300 288.683000 5.421590 -252.198000 0.000000 -1.140003 -0.946841 -14.999978
73.084000 290.417000 5.412040 -253.681000 0.000000 -1.570002 -0.950669 -14.999978
73.561700 292.197000 5.416810 -255.803000 0.000000 -2.009999 -0.948767 -14.999978
74.039400 294.113000 5.426370 -257.446000 0.000000 -2.450002 -0.966018 -14.999978
74.517000 296.030000 5.421590 -259.408000 0.000000 -2.899997 -0.979437 -14.999978
74.994700 297.627000 5.416810 -261.051000 0.000000 -3.340000 -0.981339 -14.999978
75.472400 299.407000 5.416810 -263.173000 0.000000 -3.790001 -0.987097 -14.999978
75.950000 301.164000 5.392930 -264.976000 0.000000 -4.250000 -0.990931 -14.999978
76.427700 303.103000 5.407260 -266.938000 0.000000 -4.710000 -0.998591 -14.999978
76.905400 304.860000 5.397710 -268.741000 0.000000 -5.150002 -0.998591 -14.999978
77.383100 306.777000 5.392930 -270.703000 0.000000 -5.620000 -1.008177 -14.999978
77.860700 308.214000 5.378600 -272.528000 0.000000 -6.090026 -1.013935 -14.999978
78.338400 310.154000 5.373820 -274.491000 0.000000 -6.540027 -1.002424 -14.999978
78.816100 311.591000 5.373820 -276.316000 0.000000 -7.010024 -0.998591 -14.999978
79.293800 313.371000 5.369050 -278.438000 0.000000 -7.460025 -1.006251 -14.999978
79.771400 315.128000 5.369050 -280.241000 0.000000 -7.930022 -1.010107 -14.999978
80.249100 316.748000 5.364270 -282.226000 0.000000 -8.400020 -1.023503 -14.999978
80.726800 318.345000 5.354720 -284.211000 0.000000 -8.859990 -1.021595 -14.999978
81.204500 320.102000 5.335610 -286.013000 0.000000 -9.340014 -1.025428 -14.999978
81.682100 321.585000 5.340390 -288.158000 0.000000 -9.790015 -1.019670 -14.999978
82.159800 323.182000 5.326060 -290.143000 0.000000 -10.260013 -1.025428 -14.999978
82.637500 324.802000 5.326060 -292.128000 0.000000 -10.730010 -1.017768 -14.999978
83.115100 326.400000 5.311730 -294.091000 0.000000 -11.209977 -1.021595 -14.999978
83.592800 327.860000 5.302170 -296.258000 0.000000 -11.679974 -1.033089 -14.999978
84.070500 329.297000 5.311730 -298.084000 0.000000 -12.150028 -1.019670 -14.999978
84.548200 330.940000 5.297400 -300.388000 0.000000 -12.620026 -1.023503 -14.999978
85.025800 332.378000 5.297400 -302.213000 0.000000 -13.090023 -1.027353 -14.999978
85.503500 333.838000 5.287840 -304.358000 0.000000 -13.560020 -1.035020 -14.999978
85.981200 335.458000 5.278290 -306.343000 0.000000 -14.039987 -1.040755 -14.999978
86.458900 337.055000 5.263960 -308.328000 0.000000 -14.509984 -1.040755 -14.999978
86.936500 338.356000 5.254410 -310.336000 0.000000 -14.979982 -1.042680 -14.869974
87.414200 339.474000 5.244850 -312.504000 0.000000 -15.469975 -1.038847 -13.139985
87.891900 340.957000 5.244850 -314.649000 0.000000 -15.930003 -1.021595 -10.589979
88.369600 342.554000 5.244850 -316.634000 0.000000 -16.400000 -1.000516 -7.950019
88.847200 343.695000 5.244850 -318.802000 0.000000 -16.839974 -0.967921 -5.449997
89.324900 345.155000 5.235300 -320.969000 0.000000 -17.260010 -0.943008 -2.820001
89.802600 346.616000 5.225750 -323.114000 0.000000 -17.679988 -0.906603 -0.200000
90.280200 347.757000 5.216190 -325.282000 0.000000 -18.089996 -0.868249 2.379998
90.757900 349.057000 5.211420 -327.290000 0.000000 -18.469982 -0.828016 5.019998
91.235600 350.335000 5.201860 -329.297000 0.000000 -18.820002 -0.776260 7.659987
91.713300 351.499000 5.187530 -331.807000 0.000000 -19.150026 -0.724511 10.249986
92.190900 352.799000 5.197080 -333.792000 0.000000 -19.450026 -0.663176 12.859980
92.668600 353.780000 5.187530 -336.143000 0.000000 -19.729974 -0.601835 14.809985
93.146300 354.898000 5.173200 -338.014000 0.000000 -19.969986 -0.555840 15.109986
93.624000 356.199000 5.177980 -340.341000 0.000000 -20.200028 -0.504089 15.100016
94.101600 357.522000 5.177980 -342.668000 0.000000 -20.399990 -0.444677 15.040028
94.579300 358.481000 5.177980 -344.676000 0.000000 -20.569987 -0.392925 14.999978
95.057000 359.644000 5.173200 -347.186000 0.000000 -20.719987 -0.346911 14.999978
95.534600 360.762000 5.173200 -349.034000 0.000000 -20.840022 -0.297086 14.999978
96.012300 361.903000 5.173200 -351.225000 0.000000 -20.949973 -0.251092 14.999978
96.490000 362.907000 5.182750 -353.575000 0.000000 -21.030015 -0.207003 14.999978
96.967700 364.048000 5.168420 -355.743000 0.000000 -21.090003 -0.170577 14.999978
97.445300 365.029000 5.168420 -358.093000 0.000000 -21.129996 -0.130340 14.999978
97.923000 366.010000 5.168420 -360.123000 0.000000 -21.169988 -0.105407 14.999978
98.400700 366.991000 5.173200 -362.474000 0.000000 -21.180015 -0.072832 14.999978
98.878400 368.132000 5.168420 -364.664000 0.000000 -21.180015 -0.044089 14.999978
99.356000 368.977000 5.158870 -367.174000 0.000000 -21.180015 -0.017250 14.999978
99.833700 369.935000 5.168420 -369.205000 0.000000 -21.149992 0.017250 14.999978
100.311000 370.939000 5.168420 -371.555000 0.000000 -21.099973 0.051751 14.999978
100.789000 372.080000 5.173200 -373.722000 0.000000 -21.050011 0.072832 14.999978
101.267000 372.741000 5.168420 -376.118000 0.000000 -20.979996 0.099671 14.999978
101.744000 373.882000 5.177980 -378.286000 0.000000 -20.900011 0.130340 14.999978
102.222000 374.841000 5.168420 -380.317000 0.000000 -20.809999 0.161010 14.999978
102.700000 375.844000 5.158870 -382.667000 0.000000 -20.699991 0.178260 14.999978
103.177000 376.506000 5.168420 -385.040000 0.000000 -20.580014 0.203173 14.999978
103.655000 377.830000 5.182750 -387.367000 0.000000 -20.459979 0.222349 14.999978
104.133000 378.674000 5.182750 -389.900000 0.000000 -20.320006 0.237673 14.999978
104.610000 379.632000 5.182750 -391.908000 0.000000 -20.179975 0.264511 14.999978
105.088000 380.476000 5.201860 -394.440000 0.000000 -20.029974 0.276005 14.999978
105.566000 381.435000 5.201860 -396.471000 0.000000 -19.859978 0.291350 14.999978
106.043000 382.279000 5.201860 -399.004000 0.000000 -19.700008 0.308600 14.999978
106.521000 383.260000 5.197080 -401.012000 0.000000 -19.530011 0.316262 14.999978
106.999000 384.104000 5.201860 -403.545000 0.000000 -19.340018 0.327755 14.999978
107.476000 385.245000 5.211420 -405.735000 0.000000 -19.170022 0.345006 14.999978
107.954000 385.907000 5.211420 -408.108000 0.000000 -18.970002 0.368013 14.999978
108.432000 387.048000 5.220970 -410.276000 0.000000 -18.760013 0.389094 14.999978
108.910000 387.709000 5.211420 -412.649000 0.000000 -18.570021 0.402514 14.999978
109.387000 388.713000 5.220970 -414.999000 0.000000 -18.339978 0.423595 14.999978
109.865000 389.695000 5.230520 -417.349000 0.000000 -18.120019 0.435088 14.999978
110.343000 390.516000 5.240080 -419.562000 0.000000 -17.900004 0.452339 14.999978
110.820000 391.680000 5.244850 -422.049000 0.000000 -17.650022 0.465758 14.999978
111.298000 392.638000 5.240080 -424.080000 0.000000 -17.419980 0.471515 14.999978
111.776000 393.482000 5.254410 -426.613000 0.000000 -17.169998 0.479177 14.999978
112.253000 394.486000 5.254410 -428.963000 0.000000 -16.920017 0.486839 14.999978
112.731000 395.148000 5.254410 -431.336000 0.000000 -16.669978 0.504089 14.999978
113.209000 396.289000 5.254410 -433.503000 0.000000 -16.400000 0.519434 14.999978
113.686000 397.133000 5.259180 -436.036000 0.000000 -16.119996 0.530928 14.999978
114.164000 398.274000 5.268740 -438.204000 0.000000 -15.839991 0.542421 14.999978
114.642000 398.935000 5.278290 -440.577000 0.000000 -15.570013 0.552009 14.999978
115.119000 400.259000 5.283070 -442.904000 0.000000 -15.279982 0.563523 14.999978
115.597000 400.921000 5.287840 -445.277000 0.000000 -14.979982 0.571186 14.999978
116.075000 402.061000 5.278290 -447.468000 0.000000 -14.679981 0.580773 14.999978
116.552000 403.088000 5.287840 -450.137000 0.000000 -14.390007 0.586508 14.999978
117.030000 404.047000 5.287840 -452.168000 0.000000 -14.070010 0.596100 14.999978
117.508000 404.891000 5.292620 -454.678000 0.000000 -13.779979 0.607593 14.999978
117.985000 405.895000 5.292620 -457.028000 0.000000 -13.459982 0.624839 14.999978
118.463000 407.058000 5.292620 -459.538000 0.000000 -13.139985 0.634430 14.999978
118.941000 408.017000 5.287840 -461.569000 0.000000 -12.810018 0.651682 14.999978
119.418000 409.043000 5.278290 -464.238000 0.000000 -12.470025 0.657435 14.999978
119.896000 410.002000 5.302170 -466.269000 0.000000 -12.120005 0.672761 14.999978
120.374000 410.983000 5.302170 -468.619000 0.000000 -11.789982 0.678520 14.999978
120.851000 411.987000 5.311730 -470.969000 0.000000 -11.429992 0.684278 14.999978
121.329000 412.968000 5.302170 -473.319000 0.000000 -11.089999 0.691938 14.999978
121.807000 414.132000 5.302170 -475.807000 0.000000 -10.730010 0.705357 14.999978
122.284000 415.136000 5.311730 -478.157000 0.000000 -10.370020 0.716850 14.999978
122.762000 416.436000 5.306950 -480.484000 0.000000 -10.000004 0.730269 14.999978
123.240000 417.258000 5.311730 -482.697000 0.000000 -9.620019 0.736027 14.999978
123.717000 418.399000 5.316500 -484.865000 0.000000 -9.259972 0.734102 14.999978
124.195000 419.243000 5.311730 -487.398000 0.000000 -8.890013 0.732171 14.999978
124.673000 420.566000 5.292620 -489.725000 0.000000 -8.530024 0.730269 14.999978
125.150000 421.547000 5.306950 -492.075000 0.000000 -8.169977 0.736027 14.999978
125.628000 422.688000 5.311730 -494.243000 0.000000 -7.809988 0.751348 14.999978
126.106000 423.852000 5.321280 -496.753000 0.000000 -7.430002 0.757106 14.999978
126.583000 424.673000 5.311730 -498.943000 0.000000 -7.059986 0.768600 14.999978
127.061000 425.997000 5.316500 -501.270000 0.000000 -6.680000 0.772433 14.999978
127.539000 427.137000 5.316500 -503.461000 0.000000 -6.289988 0.770525 14.999978
128.016000 428.438000 5.321280 -505.788000 0.000000 -5.899976 0.780093 14.999978
128.494000 429.442000 5.321280 -508.138000 0.000000 -5.509998 0.780093 14.999978
128.972000 430.743000 5.321280 -510.443000 0.000000 -5.120002 0.785852 14.999978
129.449000 431.747000 5.311730 -512.793000 0.000000 -4.730002 0.791610 14.999978
129.927000 433.207000 5.306950 -514.961000 0.000000 -4.340001 0.803103 14.999978
130.405000 434.371000 5.302170 -517.448000 0.000000 -3.929998 0.808856 14.999978
130.882000 435.511000 5.311730 -519.638000 0.000000 -3.529999 0.828016 14.999978
131.360000 436.652000 5.306950 -521.806000 0.000000 -3.100000 0.839526 14.999978
131.838000 437.953000 5.306950 -524.133000 0.000000 -2.679999 0.845262 14.999978
132.315000 439.276000 5.311730 -526.461000 0.000000 -2.259998 0.839526 14.999978
132.793000 440.417000 5.311730 -528.628000 0.000000 -1.840002 0.824183 14.999978
133.271000 441.718000 5.306950 -530.956000 0.000000 -1.430000 0.826108 14.999978
133.749000 443.018000 5.321280 -532.964000 0.000000 -1.030000 0.818424 14.999978
134.226000 444.182000 5.311730 -535.473000 0.000000 -0.619998 0.826108 14.999978
134.704000 445.779000 5.311730 -537.436000 0.000000 -0.200000 0.835676 14.999978
135.182000 446.943000 5.306950 -539.946000 0.000000 0.210000 0.849095 14.999978
135.659000 448.243000 5.302170 -541.953000 0.000000 0.640000 0.849095 14.999978
136.137000 449.704000 5.302170 -544.098000 0.000000 1.039999 0.864439 14.999978
136.615000 451.027000 5.311730 -546.426000 0.000000 1.460000 0.866347 14.999978
137.092000 452.305000 5.326060 -548.434000 0.000000 1.870002 0.877857 14.999978
137.570000 453.948000 5.316500 -550.738000 0.000000 2.289998 0.881690 14.999978
138.048000 455.089000 5.297400 -552.906000 0.000000 2.730001 0.887426 14.999978
138.525000 456.549000 5.283070 -555.051000 0.000000 3.150002 0.897017 14.999978
139.003000 458.009000 5.287840 -557.218000 0.000000 3.589999 0.910436 14.999978
139.481000 459.606000 5.292620 -559.180000 0.000000 4.030002 0.916194 14.999978
139.958000 460.747000 5.292620 -561.371000 0.000000 4.460001 0.916194 14.999978
140.436000 462.527000 5.287840 -563.493000 0.000000 4.899998 0.916194 14.999978
140.914000 463.987000 5.273510 -565.638000 0.000000 5.340001 0.923854 14.999978
141.391000 465.470000 5.278290 -567.805000 0.000000 5.760002 0.920021 14.999978
141.869000 466.748000 5.283070 -569.790000 0.000000 6.179980 0.921929 14.999978
142.347000 468.528000 5.278290 -571.935000 0.000000 6.609985 0.923854 14.999978
142.824000 469.669000 5.259180 -574.103000 0.000000 7.030020 0.927682 14.999978
143.302000 471.289000 5.249630 -576.088000 0.000000 7.460025 0.950692 14.999978
143.780000 472.886000 5.249630 -578.073000 0.000000 7.899999 0.954525 14.999978
144.257000 474.506000 5.249630 -580.035000 0.000000 8.319977 0.958352 14.999978
144.735000 476.103000 5.249630 -582.020000 0.000000 8.760009 0.944933 14.999978
145.213000 477.906000 5.254410 -584.142000 0.000000 9.170018 0.935348 14.999978
145.690000 479.320000 5.235300 -585.968000 0.000000 9.589996 0.923854 14.999978
146.168000 481.123000 5.235300 -588.113000 0.000000 10.009974 0.920021 14.999978
146.646000 482.560000 5.240080 -589.938000 0.000000 10.419982 0.925779 14.999978
147.123000 484.477000 5.254410 -591.900000 0.000000 10.840018 0.935348 14.999978
147.601000 485.778000 5.244850 -593.885000 0.000000 11.259996 0.960277 14.999978
148.079000 487.694000 5.244850 -595.848000 0.000000 11.679974 0.958352 14.999978
148.556000 489.314000 5.225750 -597.833000 0.000000 12.120005 0.948767 14.999978
149.034000 491.071000 5.220970 -599.635000 0.000000 12.530014 0.946859 14.999978
149.512000 492.691000 5.211420 -601.620000 0.000000 12.969988 0.956427 14.999978
149.989000 494.585000 5.206640 -603.240000 0.000000 13.390024 0.952600 14.999978
150.467000 496.365000 5.197080 -605.362000 0.000000 13.810002 0.946859 14.999978
150.945000 497.802000 5.192310 -607.211000 0.000000 14.229980 0.941106 14.999978
151.422000 499.742000 5.192310 -609.150000 0.000000 14.650015 0.950692 14.999978
151.900000 501.316000 5.192310 -610.816000 0.000000 15.069993 0.960277 14.999978
152.378000 503.256000 5.192310 -612.755000 0.000000 15.510025 0.969846 14.999978
152.855000 504.853000 5.182750 -614.421000 0.000000 15.949999 0.989023 14.999978
153.333000 506.769000 5.173200 -616.383000 0.000000 16.400000 0.981362 14.760023
153.811000 508.686000 5.163650 -618.003000 0.000000 16.819978 0.964110 12.640022
154.288000 510.603000 5.158870 -619.965000 0.000000 17.260010 0.946859 10.009974
154.766000 512.337000 5.163650 -621.449000 0.000000 17.670018 0.921929 7.399979
155.244000 514.253000 5.144540 -623.069000 0.000000 18.059973 0.893184 4.770000
155.721000 516.010000 5.168420 -624.871000 0.000000 18.449986 0.868272 2.210001
156.199000 517.927000 5.144540 -626.514000 0.000000 18.820002 0.835676 -0.290000
156.677000 519.661000 5.139760 -627.997000 0.000000 19.179991 0.805029 -2.910001
157.154000 521.737000 5.130210 -629.777000 0.000000 19.530011 0.762842 -5.560000
