time x0G u y0G v phi p psi r RPS delta 
0.840086 0.756880 1.189201 -0.011288 0.007907 0.106000 0.173087 -1.090000 -0.204865 10.333365 0.182000
0.860792 0.780942 1.190689 -0.011572 0.007418 0.110000 0.160241 -1.090000 -0.204865 10.333365 0.187000
0.880020 0.802818 1.193645 -0.011878 0.007682 0.113000 0.166326 -1.100000 -0.204189 10.333365 0.177000
0.900726 0.826880 1.193645 -0.012206 0.007682 0.116000 0.156860 -1.100000 -0.204189 10.333365 0.190000
0.919953 0.850943 1.193648 -0.012513 0.007535 0.119000 0.140633 -1.100000 -0.204189 10.344656 0.188000
0.940660 0.875005 1.192166 -0.012797 0.007654 0.122000 0.146718 -1.100000 -0.204189 10.344656 0.183000
0.959887 0.899068 1.193641 -0.013125 0.008039 0.125000 0.135224 -1.110000 -0.204189 10.344656 0.182000
0.980593 0.923131 1.195126 -0.013409 0.007772 0.127000 0.128463 -1.110000 -0.204189 10.344656 0.183000
0.999821 0.947193 1.198088 -0.013738 0.007533 0.130000 0.106827 -1.110000 -0.204189 10.344656 0.187000
1.020527 0.971256 1.199573 -0.014088 0.007266 0.132000 0.048072 -1.110000 -0.204189 10.344656 0.181000
1.039754 0.995319 1.198102 -0.014394 0.007003 0.132000 0.023056 -1.120000 -0.204189 10.344656 0.060200
1.060461 1.019381 1.199584 -0.014744 0.006884 0.133000 -0.001731 -1.120000 -0.204189 10.344656 -0.375000
1.079688 1.043444 1.201063 -0.015072 0.006913 0.132000 -0.013860 -1.120000 -0.204865 10.344656 -0.694000
1.100394 1.067507 1.201060 -0.015422 0.007061 0.132000 0.009533 -1.120000 -0.205541 10.344656 -1.100000
1.119622 1.091569 1.199582 -0.015750 0.007093 0.132000 -0.019810 -1.130000 -0.205541 10.344656 -1.380000
1.140328 1.115632 1.199594 -0.016100 0.006502 0.131000 -0.058011 -1.130000 -0.206217 10.344656 -1.670000
1.161034 1.139695 1.201082 -0.016450 0.006087 0.130000 -0.074373 -1.130000 -0.206893 10.344656 -1.980000
1.180262 1.163757 1.201077 -0.016800 0.006445 0.128000 -0.085191 -1.140000 -0.207569 10.344656 -2.350000
1.200968 1.187820 1.201083 -0.017150 0.006149 0.127000 -0.118321 -1.140000 -0.208245 10.344656 -2.650000
1.220195 1.211883 1.201092 -0.017522 0.005705 0.123000 -0.156184 -1.140000 -0.209598 10.344656 -3.010000
1.240902 1.235945 1.196655 -0.017894 0.005826 0.120000 -0.169030 -1.150000 -0.210950 10.333365 -3.340000
1.260129 1.260008 1.195164 -0.018244 0.006388 0.117000 -0.169030 -1.150000 -0.212978 10.333365 -3.680000
1.280835 1.281883 1.193675 -0.018594 0.007010 0.114000 -0.156184 -1.160000 -0.215007 10.333365 -3.950000
1.300063 1.305946 1.195154 -0.018922 0.007040 0.110000 -0.143338 -1.160000 -0.216359 10.333365 -4.260000
1.320769 1.330008 1.193687 -0.019272 0.006627 0.108000 -0.164297 -1.170000 -0.218387 10.333365 -4.560000
1.339996 1.354071 1.192211 -0.019644 0.006449 0.104000 -0.196075 -1.170000 -0.221092 10.333365 -4.860000
1.360703 1.378134 1.190730 -0.019994 0.006626 0.100000 -0.181877 -1.180000 -0.224472 10.322141 -5.170000
1.379930 1.402196 1.190727 -0.020344 0.006774 0.096600 -0.187962 -1.180000 -0.227177 10.322141 -5.550000
1.400636 1.426259 1.189232 -0.020694 0.007691 0.092400 -0.202836 -1.190000 -0.230557 10.322141 -5.910000
1.419864 1.450322 1.187747 -0.021044 0.007956 0.088500 -0.179172 -1.190000 -0.233938 10.322141 -6.220000
1.440570 1.474384 1.187747 -0.021372 0.008163 0.085300 -0.177820 -1.200000 -0.238671 10.322141 -6.490000
1.459797 1.498447 1.186265 -0.021700 0.008280 0.081400 -0.188638 -1.200000 -0.242051 10.310850 -6.790000
1.479025 1.520322 1.187745 -0.022094 0.008370 0.077700 -0.175792 -1.210000 -0.246108 10.310850 -7.090000
1.493815 1.544385 1.187738 -0.022313 0.008666 0.074400 -0.175115 -1.210000 -0.250841 10.310850 -7.410000
1.523395 1.568447 1.187726 -0.022750 0.009258 0.070700 -0.159565 -1.210000 -0.255574 10.310850 -7.730000
1.538186 1.592510 1.187714 -0.022969 0.009909 0.068000 -0.126435 -1.220000 -0.260983 10.310850 -8.070000
1.567766 1.616573 1.186218 -0.023406 0.010720 0.065600 -0.116969 -1.220000 -0.265716 10.310850 -8.360000
1.582556 1.640635 1.187695 -0.023625 0.010959 0.063300 -0.116969 -1.230000 -0.271801 10.310850 -8.640000
1.597347 1.664698 1.189176 -0.024063 0.010872 0.061000 -0.106827 -1.230000 -0.276534 10.310850 -8.970000
1.626927 1.686573 1.192122 -0.024281 0.011453 0.059000 -0.107503 -1.230000 -0.282619 10.310850 -9.300000
1.641717 1.710636 1.195070 -0.024500 0.012080 0.056700 -0.116969 -1.240000 -0.288704 10.310850 -9.630000
1.656508 1.734698 1.196552 -0.024938 0.011964 0.054300 -0.112236 -1.240000 -0.295465 10.310850 -9.970000
1.686088 1.758761 1.196559 -0.025156 0.011624 0.052200 -0.135900 -1.240000 -0.301550 10.310850 -10.200000
1.700878 1.782824 1.196566 -0.025375 0.011449 0.048900 -0.153480 -1.250000 -0.307635 10.322141 -10.500000
1.715668 1.806886 1.196568 -0.025813 0.011330 0.046100 -0.135900 -1.250000 -0.314396 10.322141 -10.900000
1.745249 1.830949 1.196566 -0.026031 0.011569 0.043500 -0.148747 -1.260000 -0.321834 10.322141 -11.200000
1.760039 1.855012 1.198051 -0.026250 0.011261 0.040100 -0.165650 -1.260000 -0.328595 10.322141 -11.500000
1.774829 1.879074 1.198053 -0.026688 0.011322 0.036800 -0.159565 -1.270000 -0.334680 10.322141 -11.900000
1.804410 1.903137 1.196575 -0.026906 0.011351 0.033700 -0.179172 -1.280000 -0.342793 10.333365 -12.200000
1.819200 1.927200 1.196580 -0.027344 0.011203 0.029700 -0.180524 -1.280000 -0.350231 10.333365 -12.500000
1.833990 1.951262 1.195099 -0.027563 0.011378 0.026500 -0.149423 -1.290000 -0.357668 10.333365 -12.800000
1.863571 1.975325 1.193622 -0.028000 0.011405 0.023700 -0.149423 -1.300000 -0.365105 10.333365 -13.200000
1.878361 1.999387 1.190661 -0.028219 0.011486 0.020600 -0.152127 -1.300000 -0.373219 10.344656 -13.500000
1.907942 2.021263 1.189177 -0.028438 0.011808 0.017600 -0.152127 -1.310000 -0.380656 10.344656 -13.800000
1.922732 2.045325 1.186224 -0.028875 0.011652 0.014500 -0.123730 -1.320000 -0.389446 10.344656 -14.100000
1.937522 2.069388 1.184743 -0.029094 0.011824 0.012600 -0.106151 -1.330000 -0.398235 10.344656 -14.400000
1.967103 2.093451 1.183263 -0.029531 0.011997 0.010200 -0.118321 -1.340000 -0.407025 10.344656 -14.800000
1.981893 2.117513 1.181792 -0.029750 0.011725 0.007880 -0.075049 -1.350000 -0.415815 10.344656 -15.100000
1.996683 2.141576 1.180312 -0.029969 0.011896 0.007220 -0.066463 -1.360000 -0.425280 10.344656 -15.400000
2.026264 2.163451 1.177352 -0.030406 0.012031 0.005220 -0.073021 -1.370000 -0.434746 10.344656 -15.700000
2.041054 2.187514 1.177357 -0.030625 0.011941 0.004310 -0.041379 -1.380000 -0.443536 10.344656 -16.000000
2.055844 2.209389 1.177352 -0.031063 0.012294 0.003560 -0.014942 -1.390000 -0.453001 10.344656 -16.300000
2.085425 2.231264 1.175867 -0.031281 0.012611 0.003710 0.007234 -1.400000 -0.463143 10.344656 -16.700000
2.100215 2.253139 1.175864 -0.031719 0.012817 0.003850 0.004293 -1.410000 -0.472609 10.344656 -17.000000
2.115005 2.275014 1.177338 -0.031938 0.013206 0.003880 -0.005416 -1.420000 -0.482751 10.344656 -17.400000
2.144586 2.296889 1.178818 -0.032375 0.013301 0.003640 0.008587 -1.430000 -0.492216 10.344656 -17.700000
2.159376 2.318764 1.180287 -0.032594 0.013840 0.004230 0.017782 -1.440000 -0.501682 10.344656 -18.000000
2.174166 2.362515 1.180269 -0.033031 0.014637 0.004350 0.018999 -1.450000 -0.511148 10.344656 -18.300000
2.203747 2.384390 1.181741 -0.033250 0.015029 0.004990 0.040432 -1.460000 -0.520613 10.333365 -18.600000
2.218537 2.406265 1.183205 -0.033469 0.015761 0.005970 0.075726 -1.470000 -0.530755 10.333365 -18.900000
2.233327 2.428140 1.186150 -0.033906 0.016398 0.008020 0.106151 -1.480000 -0.540221 10.333365 -19.300000
2.262908 2.450015 1.189111 -0.034125 0.016401 0.010200 0.098038 -1.490000 -0.549687 10.333365 -19.600000
2.277698 2.471890 1.192063 -0.034344 0.016819 0.011900 0.117645 -1.500000 -0.559152 10.333365 -19.900000
2.307278 2.493766 1.193536 -0.034781 0.017111 0.014900 0.125759 -1.510000 -0.567942 10.333365 -20.000000
2.322069 2.515641 1.195018 -0.035000 0.017137 0.017000 0.097361 -1.520000 -0.577408 10.333365 -20.000000
2.336859 2.537516 1.197958 -0.035219 0.018032 0.018800 0.116969 -1.540000 -0.586873 10.322141 -20.000000
2.366439 2.559391 1.197934 -0.035656 0.018966 0.021600 0.156184 -1.550000 -0.594987 10.322141 -20.000000
2.381230 2.581266 1.197929 -0.035875 0.019278 0.025100 0.146042 -1.560000 -0.604452 10.322141 -20.000000
2.396020 2.625016 1.197937 -0.036094 0.019044 0.027500 0.135224 -1.570000 -0.613242 10.322141 -20.000000
2.425600 2.646892 1.197940 -0.036313 0.019061 0.030500 0.135900 -1.580000 -0.622032 10.322141 -20.000000
2.440391 2.668767 1.197927 -0.036531 0.019686 0.032900 0.131168 -1.600000 -0.630145 10.322141 -20.000000
2.455181 2.690642 1.199390 -0.036969 0.020380 0.035800 0.198104 -1.610000 -0.638258 10.322141 -20.000000
2.484761 2.712517 1.196426 -0.037188 0.020609 0.040900 0.223120 -1.620000 -0.647048 10.322141 -20.000000
2.499552 2.734392 1.194944 -0.037406 0.020881 0.044700 0.191342 -1.640000 -0.655162 10.310850 -20.000000
2.514342 2.756267 1.193463 -0.037625 0.020973 0.048500 0.204865 -1.650000 -0.663951 10.310850 -20.000000
2.543922 2.778142 1.191978 -0.038063 0.021272 0.052900 0.240023 -1.660000 -0.672741 10.310850 -20.000000
2.558713 2.800018 1.191967 -0.038281 0.021791 0.058100 0.260307 -1.680000 -0.682883 10.310850 -20.000000
2.573503 2.821893 1.190496 -0.038500 0.021586 0.063300 0.240023 -1.690000 -0.689644 10.310850 -20.000000
2.603083 2.843768 1.189020 -0.038719 0.021588 0.067700 0.227177 -1.710000 -0.696405 10.310850 -20.000000
2.617873 2.887518 1.189020 -0.038938 0.021707 0.072400 0.237995 -1.720000 -0.709927 10.310850 -20.000000
2.647454 2.909393 1.187543 -0.039375 0.021781 0.077300 0.242051 -1.740000 -0.716689 10.310850 -20.000000
2.662244 2.931268 1.184589 -0.039594 0.021691 0.082100 0.259631 -1.750000 -0.723450 10.310850 -20.000000
2.677034 2.953143 1.183094 -0.039813 0.022340 0.087600 0.265716 -1.770000 -0.730211 10.310850 -20.000000
2.706615 2.975019 1.183084 -0.040032 0.022783 0.092700 0.277886 -1.780000 -0.743733 10.310850 -20.000000
2.721405 2.996894 1.184546 -0.040469 0.023449 0.098800 0.288028 -1.800000 -0.750495 10.310850 -20.000000
2.736195 3.018769 1.186022 -0.040688 0.023644 0.104000 0.274505 -1.810000 -0.757256 10.310850 -20.000000
2.765776 3.040644 1.187500 -0.040907 0.023779 0.110000 0.280590 -1.820000 -0.764017 10.322141 -20.000000
2.780566 3.062519 1.187487 -0.041125 0.024357 0.115000 0.292084 -1.840000 -0.770778 10.322141 -20.000000
2.795356 3.084394 1.187488 -0.041563 0.024386 0.121000 0.295465 -1.850000 -0.784301 10.322141 -20.000000
2.824937 3.106269 1.188961 -0.041782 0.024746 0.127000 0.299522 -1.870000 -0.791062 10.322141 -20.000000
2.839727 3.128145 1.190423 -0.042000 0.025401 0.133000 0.321834 -1.880000 -0.797823 10.322141 -20.000000
2.854517 3.171895 1.191891 -0.042438 0.025820 0.140000 0.345498 -1.890000 -0.804584 10.333365 -20.000000
2.884098 3.193770 1.191900 -0.042657 0.025689 0.147000 0.308987 -1.910000 -0.818107 10.333365 -20.000000
2.898888 3.215645 1.193403 -0.042875 0.025060 0.153000 0.272477 -1.920000 -0.824868 10.333365 -20.000000
2.913678 3.237520 1.194883 -0.043313 0.025231 0.158000 0.281266 -1.940000 -0.831629 10.344656 -20.000000
2.943259 3.259395 1.196356 -0.043532 0.025490 0.164000 0.265040 -1.950000 -0.838390 10.344656 -20.000000
2.958049 3.281271 1.197835 -0.043750 0.025662 0.169000 0.244080 -1.970000 -0.845152 10.344656 -20.000000
2.987630 3.303146 1.197837 -0.044188 0.025724 0.174000 0.228529 -1.980000 -0.851913 10.344656 -20.000000
3.002420 3.325021 1.197828 -0.044407 0.026142 0.178000 0.194723 -2.000000 -0.858674 10.355947 -20.000000
3.017210 3.346896 1.197838 -0.044844 0.025907 0.181000 0.185933 -2.010000 -0.872196 10.355947 -20.000000
3.046791 3.368771 1.197834 -0.045063 0.026178 0.185000 0.188638 -2.030000 -0.878958 10.355947 -20.000000
3.061581 3.412521 1.197815 -0.045500 0.026891 0.189000 0.206217 -2.050000 -0.885719 10.355947 -20.000000
3.076371 3.434396 1.197815 -0.045719 0.026953 0.194000 0.202160 -2.060000 -0.892480 10.355947 -20.000000
3.105952 3.456272 1.196333 -0.046157 0.027169 0.197000 0.158212 -2.080000 -0.899241 10.355947 -20.000000
3.120742 3.478147 1.194851 -0.046375 0.027385 0.200000 0.133196 -2.100000 -0.906003 10.355947 -20.000000
3.135532 3.500022 1.191902 -0.046813 0.027249 0.202000 0.125082 -2.120000 -0.912764 10.344656 -20.000000
3.165113 3.521897 1.191881 -0.047032 0.027961 0.205000 0.140633 -2.140000 -0.926286 10.344656 -20.000000
3.179903 3.543772 1.188904 -0.047469 0.028561 0.208000 0.169706 -2.160000 -0.933047 10.344656 -20.000000
3.194693 3.565647 1.188895 -0.047688 0.028976 0.212000 0.175115 -2.180000 -0.939809 10.333365 -20.000000
3.224274 3.587522 1.188884 -0.047907 0.029391 0.215000 0.123730 -2.200000 -0.946570 10.333365 -20.000000
3.239064 3.609398 1.187419 -0.048344 0.029158 0.217000 0.078430 -2.220000 -0.953331 10.333365 -20.000000
3.253854 3.631273 1.187408 -0.048563 0.029572 0.218000 0.077078 -2.240000 -0.966853 10.333365 -20.000000
3.283435 3.675023 1.187380 -0.049000 0.030430 0.220000 0.082487 -2.260000 -0.973615 10.322141 -20.000000
3.298225 3.696898 1.185898 -0.049219 0.030638 0.221000 0.031169 -2.280000 -0.980376 10.322141 -20.000000
3.327805 3.718773 1.185880 -0.049657 0.031199 0.221000 0.014875 -2.300000 -0.987137 10.322141 -20.000000
3.342596 3.740648 1.185835 -0.050094 0.032500 0.222000 0.041920 -2.320000 -0.993898 10.310850 -20.000000
3.357386 3.762524 1.185817 -0.050313 0.033062 0.223000 0.032927 -2.340000 -1.007421 10.310850 -20.000000
3.386966 3.784399 1.185817 -0.050532 0.033180 0.223000 -0.008181 -2.360000 -1.014182 10.310850 -20.000000
3.401757 3.806274 1.187277 -0.050969 0.033803 0.222000 -0.034212 -2.380000 -1.020943 10.310850 -20.000000
3.416547 3.828149 1.188742 -0.051188 0.034220 0.222000 -0.008587 -2.390000 -1.027704 10.310850 -20.000000
3.446127 3.850024 1.188730 -0.051625 0.034635 0.222000 -0.022921 -2.410000 -1.034466 10.310850 -20.000000
3.460917 3.871899 1.188699 -0.051844 0.035493 0.221000 -0.046923 -2.430000 -1.047988 10.310850 -20.000000
3.475708 3.893774 1.188688 -0.052282 0.035908 0.220000 -0.091276 -2.450000 -1.054749 10.310850 -20.000000
3.505288 3.915649 1.190165 -0.052500 0.036091 0.217000 -0.127787 -2.470000 -1.061510 10.310850 -20.000000
3.520078 3.959400 1.191637 -0.052719 0.036423 0.215000 -0.114941 -2.490000 -1.068272 10.310850 -20.000000
3.534869 3.981275 1.191623 -0.053157 0.036839 0.213000 -0.112236 -2.510000 -1.081794 10.310850 -20.000000
3.564449 4.003150 1.191610 -0.053375 0.037255 0.211000 -0.143338 -2.530000 -1.088555 10.310850 -20.000000
3.579239 4.025025 1.191631 -0.053813 0.036932 0.207000 -0.184581 -2.550000 -1.095316 10.310850 -20.000000
3.594030 4.046900 1.191637 -0.054032 0.036845 0.203000 -0.186609 -2.560000 -1.102078 10.310850 -20.000000
3.623610 4.068775 1.190134 -0.054469 0.037550 0.200000 -0.179848 -2.590000 -1.108839 10.310850 -20.000000
3.638400 4.090651 1.190127 -0.054688 0.037817 0.196000 -0.180524 -2.610000 -1.122361 10.322141 -20.000000
3.667981 4.112526 1.190113 -0.055125 0.038233 0.192000 -0.158212 -2.630000 -1.129123 10.322141 -20.000000
3.682771 4.134401 1.190107 -0.055563 0.038500 0.190000 -0.179172 -2.650000 -1.135884 10.322141 -20.000000
3.697561 4.156276 1.190136 -0.055782 0.038029 0.185000 -0.212978 -2.670000 -1.142645 10.322141 -20.000000
3.727142 4.178151 1.184227 -0.056219 0.037872 0.181000 -0.221768 -2.690000 -1.149406 10.322141 -20.000000
3.741932 4.221901 1.182736 -0.056438 0.038274 0.176000 -0.223120 -2.720000 -1.162929 10.322141 -20.000000
3.756722 4.243777 1.185698 -0.056875 0.038385 0.172000 -0.187286 -2.740000 -1.169690 10.322141 -20.000000
3.786303 4.265652 1.184215 -0.057313 0.038580 0.169000 -0.183229 -2.760000 -1.176451 10.322141 -20.000000
3.801093 4.287527 1.184209 -0.057750 0.038904 0.165000 -0.200808 -2.790000 -1.183212 10.333365 -20.000000
3.815883 4.309402 1.185687 -0.057969 0.039095 0.161000 -0.194723 -2.810000 -1.196735 10.333365 -20.000000
3.845464 4.331277 1.184211 -0.058407 0.039199 0.157000 -0.217711 -2.840000 -1.203496 10.333365 -20.000000
3.860254 4.353152 1.184256 -0.058844 0.038431 0.152000 -0.263011 -2.860000 -1.210257 10.333365 -20.000000
3.875044 4.375027 1.185735 -0.059282 0.038682 0.147000 -0.267068 -2.890000 -1.217018 10.333365 -20.000000
3.904625 4.396902 1.187178 -0.059719 0.039674 0.141000 -0.229205 -2.920000 -1.223780 10.333365 -20.000000
3.919415 4.418778 1.187163 -0.060157 0.040088 0.137000 -0.227853 -2.940000 -1.237302 10.333365 -20.000000
3.934205 4.440653 1.185696 -0.060375 0.040043 0.132000 -0.280590 -2.970000 -1.244063 10.333365 -20.000000
3.963786 4.462528 1.185721 -0.060813 0.039718 0.126000 -0.304255 -2.990000 -1.250824 10.333365 -20.000000
3.978576 4.506278 1.187183 -0.061469 0.040269 0.120000 -0.272477 -3.020000 -1.257586 10.344656 -20.000000
4.008157 4.528153 1.187163 -0.061907 0.040890 0.115000 -0.249489 -3.050000 -1.271108 10.344656 -20.000000
4.022947 4.550028 1.182718 -0.062344 0.041067 0.110000 -0.254222 -3.070000 -1.277869 10.344656 -20.000000
4.037737 4.571904 1.178274 -0.062782 0.041299 0.105000 -0.267068 -3.100000 -1.284630 10.344656 -20.000000
4.067318 4.593779 1.182721 -0.063219 0.041361 0.099400 -0.280590 -3.120000 -1.291392 10.344656 -20.000000
4.082108 4.615654 1.188623 -0.063657 0.042010 0.093800 -0.304255 -3.150000 -1.304914 10.344656 -20.000000
4.096898 4.637529 1.188591 -0.064094 0.042720 0.087200 -0.312368 -3.170000 -1.311675 10.344656 -20.000000
4.126479 4.659404 1.190054 -0.064532 0.043277 0.081300 -0.269772 -3.200000 -1.318437 10.344656 -20.000000
4.141269 4.681279 1.191533 -0.064969 0.043541 0.076500 -0.279238 -3.230000 -1.325198 10.344656 -20.000000
4.156059 4.703154 1.191518 -0.065625 0.043957 0.070100 -0.305607 -3.250000 -1.338720 10.344656 -20.000000
4.185640 4.725030 1.191495 -0.066063 0.044581 0.064200 -0.292084 -3.280000 -1.345481 10.344656 -20.000000
4.200430 4.746905 1.191487 -0.066500 0.044849 0.058500 -0.321158 -3.300000 -1.352243 10.344656 -20.000000
4.215220 4.790655 1.191481 -0.066938 0.045177 0.051400 -0.325214 -3.330000 -1.359004 10.344656 -20.000000
4.244801 4.812530 1.188520 -0.067594 0.045273 0.045400 -0.291408 -3.350000 -1.365765 10.344656 -20.000000
4.259591 4.834405 1.188488 -0.068032 0.046043 0.039700 -0.295465 -3.380000 -1.379287 10.344656 -20.000000
4.274381 4.856280 1.188447 -0.068469 0.046960 0.033600 -0.306959 -3.410000 -1.386049 10.333365 -20.000000
4.303961 4.878155 1.188421 -0.068907 0.047523 0.027400 -0.285999 -3.430000 -1.392810 10.333365 -20.000000
4.318752 4.900031 1.182499 -0.069563 0.047640 0.022200 -0.242051 -3.460000 -1.399571 10.333365 -20.000000
4.348332 4.921906 1.176579 -0.070000 0.047752 0.017700 -0.251517 -3.490000 -1.413093 10.333365 -20.000000
4.363122 4.943781 1.181054 -0.070438 0.047401 0.012100 -0.291408 -3.510000 -1.419855 10.322141 -20.000000
4.377913 4.965656 1.185477 -0.070875 0.047998 0.006070 -0.292761 -3.540000 -1.426616 10.322141 -20.000000
4.407493 4.987531 1.186917 -0.071532 0.048858 0.000399 -0.251517 -3.570000 -1.433377 10.322141 -20.000000
4.422283 5.009406 1.185425 -0.071969 0.049239 -0.004000 -0.235290 -3.600000 -1.440138 10.322141 -20.000000
4.437074 5.053157 1.185409 -0.072407 0.049712 -0.009030 -0.279238 -3.630000 -1.446900 10.310850 -20.000000
4.466654 5.075032 1.186877 -0.073063 0.050132 -0.015200 -0.264363 -3.660000 -1.460422 10.310850 -20.000000
4.481444 5.096907 1.188355 -0.073500 0.050406 -0.019600 -0.241375 -3.690000 -1.467183 10.310850 -20.000000
4.496235 5.118782 1.188356 -0.074157 0.050526 -0.024800 -0.230557 -3.710000 -1.473944 10.310850 -20.000000
4.525815 5.140657 1.189816 -0.074594 0.051097 -0.028800 -0.192018 -3.740000 -1.480706 10.310850 -20.000000
4.540605 5.162532 1.188324 -0.075032 0.051535 -0.032500 -0.221768 -3.780000 -1.487467 10.310850 -20.000000
4.555396 5.184407 1.186860 -0.075688 0.051468 -0.037700 -0.261659 -3.810000 -1.494228 10.310850 -20.000000
4.584976 5.206283 1.188367 -0.076344 0.051244 -0.043000 -0.242051 -3.830000 -1.507750 10.310850 -20.000000
4.599766 5.228158 1.189807 -0.076782 0.052173 -0.047400 -0.197427 -3.870000 -1.514512 10.310850 -20.000000
4.614557 5.250033 1.185321 -0.077438 0.052878 -0.050900 -0.162945 -3.890000 -1.521273 10.310850 -20.000000
4.644137 5.271908 1.180867 -0.077875 0.053195 -0.053900 -0.139281 -3.920000 -1.528034 10.310850 -20.000000
