time x0G u y0G v psi r delta 
17.195100 102.047000 5.626610 -2.441110 0.000000 -13.379997 -1.291934 -24.999982
17.672700 104.785000 5.602730 -2.828950 0.000000 -14.039987 -1.311111 -24.999982
18.150400 107.454000 5.597950 -2.988650 0.000000 -14.699977 -1.328363 -24.999982
18.628000 110.169000 5.578850 -3.376490 0.000000 -15.369994 -1.343689 -24.999982
19.105600 112.907000 5.559740 -3.741510 0.000000 -16.049980 -1.357108 -24.999982
19.583300 115.645000 5.550190 -4.129350 0.000000 -16.730024 -1.364768 -24.999982
20.060900 118.154000 5.535860 -4.585630 0.000000 -17.419980 -1.382020 -24.999982
20.538600 121.166000 5.507200 -5.110360 0.000000 -18.109993 -1.387778 -24.999982
21.016200 123.675000 5.511980 -5.566640 0.000000 -18.809975 -1.405030 -24.999982
21.493800 126.390000 5.488090 -5.954480 0.000000 -19.519985 -1.406938 -24.999982
21.971500 128.900000 5.473770 -6.387950 0.000000 -20.220024 -1.418449 -24.999982
22.449100 131.637000 5.440330 -6.775790 0.000000 -20.929976 -1.416524 -24.999982
22.926800 134.147000 5.416450 -7.232070 0.000000 -21.650012 -1.431873 -24.999982
23.404400 136.953000 5.411670 -7.825230 0.000000 -22.369991 -1.447194 -24.999982
23.882000 139.371000 5.402120 -8.783430 0.000000 -23.090027 -1.452952 -24.999982
24.359700 142.086000 5.373460 -9.171260 0.000000 -23.810006 -1.451027 -24.999982
24.837300 144.664000 5.359130 -9.832870 0.000000 -24.540012 -1.456785 -24.999982
25.315000 147.242000 5.335250 -10.494500 0.000000 -25.270017 -1.472112 -24.999982
25.792600 150.048000 5.320920 -11.110500 0.000000 -26.009992 -1.479795 -24.999982
26.270300 152.330000 5.292260 -11.612400 0.000000 -26.750024 -1.495116 -24.999982
26.747900 154.908000 5.273160 -12.274000 0.000000 -27.500026 -1.502782 -24.999982
27.225500 157.258000 5.254050 -13.004000 0.000000 -28.259997 -1.516201 -24.999982
27.703200 159.836000 5.215840 -13.665600 0.000000 -29.020026 -1.523861 -24.999982
28.180800 162.277000 5.191960 -14.623800 0.000000 -29.779997 -1.537286 -24.999982
28.658500 164.900000 5.191960 -15.513600 0.000000 -30.549995 -1.541113 -24.999982
29.136100 167.478000 5.172850 -16.175200 0.000000 -31.319993 -1.546871 -24.999982
29.613700 169.691000 5.148970 -17.201800 0.000000 -32.089991 -1.544946 -24.999982
30.091400 172.315000 5.134640 -18.068800 0.000000 -32.859989 -1.548797 -24.999982
30.569000 174.459000 5.115540 -18.867300 0.000000 -33.620018 -1.541113 -24.999982
31.046700 177.037000 5.077320 -19.551700 0.000000 -34.390015 -1.541113 -24.999982
31.524300 179.456000 5.058220 -20.487100 0.000000 -35.160013 -1.550705 -24.999982
32.001900 181.600000 5.024780 -21.285500 0.000000 -35.930011 -1.554538 -24.999982
32.479600 184.087000 5.005680 -22.449100 0.000000 -36.709979 -1.558365 -24.999982
32.957200 186.505000 4.981800 -23.407300 0.000000 -37.490004 -1.567956 -24.999982
33.434900 188.650000 4.967470 -24.205800 0.000000 -38.270028 -1.566048 -24.999982
33.912500 191.136000 4.938810 -25.369300 0.000000 -39.049996 -1.567956 -24.999982
34.390200 193.167000 4.924480 -26.669700 0.000000 -39.839990 -1.577542 -24.999982
34.867800 195.448000 4.900600 -27.901600 0.000000 -40.620015 -1.573715 -24.999982
35.345400 197.593000 4.871940 -28.700100 0.000000 -41.399982 -1.571789 -24.999982
35.823100 199.578000 4.848060 -29.772400 0.000000 -42.180007 -1.569881 -24.999982
36.300700 202.064000 4.819400 -30.935900 0.000000 -42.959974 -1.560296 -24.999982
36.778400 204.323000 4.790740 -32.167900 0.000000 -43.729972 -1.558365 -24.999982
37.256000 206.148000 4.757300 -33.536700 0.000000 -44.509997 -1.556463 -24.999982
37.733600 208.293000 4.738200 -34.335200 0.000000 -45.279995 -1.552630 -24.999982
38.211300 210.346000 4.738200 -35.635600 0.000000 -46.049993 -1.554538 -24.999982
38.688900 212.376000 4.714320 -36.936000 0.000000 -46.830018 -1.562198 -24.999982
39.166600 214.498000 4.690430 -38.441700 0.000000 -47.609985 -1.566048 -24.999982
39.644200 216.551000 4.676110 -39.742100 0.000000 -48.390010 -1.567956 -24.999982
40.121800 218.536000 4.647450 -40.837200 0.000000 -49.169977 -1.567956 -24.999982
40.599500 220.361000 4.614010 -42.183300 0.000000 -49.939975 -1.562198 -24.999982
41.077100 222.415000 4.580580 -43.483700 0.000000 -50.720000 -1.558365 -24.999982
41.554800 224.468000 4.561470 -44.784100 0.000000 -51.500025 -1.560296 -24.999982
42.032400 226.133000 4.518480 -46.426700 0.000000 -52.279992 -1.571789 -24.999982
42.510000 227.890000 4.494600 -47.567400 0.000000 -53.060017 -1.579450 -24.999982
42.987700 229.784000 4.489830 -49.164400 0.000000 -53.850011 -1.583300 -24.999982
43.465300 231.677000 4.475500 -50.738500 0.000000 -54.640006 -1.581375 -24.999982
43.943000 233.228000 4.480270 -51.947700 0.000000 -55.419973 -1.577542 -24.999982
44.420600 235.122000 4.451610 -53.521900 0.000000 -56.199998 -1.573715 -24.999982
44.898300 237.016000 4.432510 -55.118800 0.000000 -56.980022 -1.566048 -24.999982
45.375900 238.795000 4.399070 -56.259600 0.000000 -57.759875 -1.560296 -24.999982
45.853500 240.392000 4.370420 -57.674000 0.000000 -58.529931 -1.552630 -24.999982
46.331200 241.784000 4.332200 -59.179800 0.000000 -59.309726 -1.552630 -24.999982
46.808800 243.677000 4.293990 -60.753900 0.000000 -60.079781 -1.546871 -24.999982
47.286500 245.366000 4.289220 -62.396500 0.000000 -60.849837 -1.550705 -24.999982
47.764100 246.963000 4.274890 -63.833800 0.000000 -61.619892 -1.552630 -24.999982
48.241700 248.217000 4.284440 -65.613300 0.000000 -62.389947 -1.552630 -24.999982
48.719400 249.746000 4.265330 -66.822500 0.000000 -63.160003 -1.546871 -24.999982
49.197000 251.434000 4.246230 -68.465100 0.000000 -63.930058 -1.541113 -24.999982
49.674700 252.894000 4.231900 -70.176100 0.000000 -64.700113 -1.543044 -24.999982
50.152300 254.354000 4.212790 -71.887200 0.000000 -65.470168 -1.543044 -24.999982
50.629900 255.746000 4.174580 -73.370100 0.000000 -66.240224 -1.543044 -24.999982
51.107600 257.138000 4.150700 -74.875800 0.000000 -67.010279 -1.544946 -24.999982
51.585200 258.575000 4.117270 -76.564100 0.000000 -67.779761 -1.548797 -24.999982
52.062900 259.989000 4.093380 -78.069800 0.000000 -68.549817 -1.548797 -24.999982
52.540500 261.427000 4.093380 -79.780900 0.000000 -69.319872 -1.554538 -24.999982
53.018200 262.613000 4.079050 -81.332200 0.000000 -70.089927 -1.552630 -24.999982
53.495800 263.845000 4.064720 -83.111700 0.000000 -70.859982 -1.539211 -24.999982
53.973400 265.077000 4.055170 -84.891200 0.000000 -71.619724 -1.521959 -24.999982
54.451100 266.332000 4.040840 -86.670700 0.000000 287.629970 -1.508541 -24.999982
54.928700 267.564000 4.007410 -88.427400 0.000000 286.879968 -1.495116 -24.999982
55.406400 268.796000 3.988300 -90.206900 0.000000 286.140280 -1.487456 -24.999982
55.884000 270.028000 3.959640 -91.986400 0.000000 285.400018 -1.497047 -24.999982
56.361600 270.917000 3.921430 -93.378100 0.000000 284.650016 -1.502782 -24.999982
56.839300 272.104000 3.902330 -94.952200 0.000000 283.890274 -1.512368 -24.999982
57.316900 273.107000 3.897550 -96.777400 0.000000 283.140272 -1.514299 -24.999982
57.794600 274.134000 3.892770 -98.625300 0.000000 282.390271 -1.514299 -24.999982
58.272200 275.161000 3.883220 -100.473000 0.000000 281.640269 -1.506615 -24.999982
58.749800 276.119000 3.864120 -102.093000 0.000000 280.890267 -1.498949 -24.999982
59.227500 277.123000 3.825900 -103.918000 0.000000 280.140265 -1.497047 -24.999982
59.705100 278.013000 3.811580 -105.333000 0.000000 279.400004 -1.489364 -24.999982
60.182800 279.039000 3.773360 -107.158000 0.000000 278.659743 -1.477870 -24.999982
60.660400 280.066000 3.744710 -109.006000 0.000000 277.920054 -1.475939 -24.999982
61.138000 280.796000 3.730380 -110.694000 0.000000 277.179793 -1.481698 -24.999982
61.615700 281.594000 3.730380 -112.588000 0.000000 276.440104 -1.495116 -24.999982
62.093300 282.553000 3.720820 -114.230000 0.000000 275.690102 -1.498949 -24.999982
62.571000 283.579000 3.716050 -116.055000 0.000000 274.949841 -1.489364 -24.999982
63.048600 284.081000 3.696940 -117.812000 0.000000 274.210152 -1.477870 -24.999982
63.526300 284.880000 3.692160 -119.706000 0.000000 273.480204 -1.464446 -24.999982
64.003900 285.632000 3.668280 -121.394000 0.000000 272.750256 -1.449119 -24.999982
64.481500 286.362000 3.644400 -123.082000 0.000000 272.030048 -1.441436 -24.999982
64.959200 286.933000 3.620520 -125.067000 0.000000 271.309840 -1.447194 -24.999982
65.436800 287.686000 3.610970 -126.732000 0.000000 270.579892 -1.452952 -24.999982
65.914500 288.484000 3.591860 -128.649000 0.000000 269.860257 -1.458688 -24.999982
66.392100 288.918000 3.572750 -130.177000 0.000000 269.129736 -1.456785 -24.999982
66.869700 289.442000 3.563200 -131.934000 0.000000 268.399787 -1.458688 -24.999982
67.347400 290.036000 3.553650 -133.896000 0.000000 267.669839 -1.458688 -24.999982
67.825000 290.537000 3.558430 -135.653000 0.000000 266.939891 -1.458688 -24.999982
68.302700 291.131000 3.563200 -137.615000 0.000000 266.220256 -1.451027 -24.999982
68.780300 291.633000 3.548870 -139.371000 0.000000 265.500048 -1.445292 -24.999982
69.257900 292.157000 3.524990 -141.128000 0.000000 264.779840 -1.435700 -24.999982
69.735600 292.682000 3.472450 -142.862000 0.000000 264.060205 -1.431873 -24.999982
70.213200 292.979000 3.472450 -144.687000 0.000000 263.349737 -1.420357 -24.999982
70.690900 293.480000 3.439020 -146.444000 0.000000 262.639843 -1.420357 -24.999982
71.168500 293.777000 3.462900 -148.246000 0.000000 261.929948 -1.422282 -24.999982
71.646100 294.142000 3.462900 -150.276000 0.000000 261.220053 -1.422282 -24.999982
72.123800 294.393000 3.429460 -151.873000 0.000000 260.510158 -1.420357 -24.999982
72.601400 294.621000 3.439020 -153.470000 0.000000 259.800264 -1.424184 -24.999982
73.079100 295.146000 3.429460 -155.227000 0.000000 259.089796 -1.422282 -24.999982
73.556700 295.214000 3.424690 -157.098000 0.000000 258.379901 -1.416524 -24.999982
74.034400 295.442000 3.405580 -158.695000 0.000000 257.679747 -1.395439 -24.999982
74.512000 295.739000 3.386470 -160.520000 0.000000 256.989906 -1.382020 -24.999982
74.989600 295.830000 3.338710 -162.391000 0.000000 256.300065 -1.383945 -24.999982
75.467300 296.127000 3.343490 -164.216000 0.000000 255.610223 -1.383945 -24.999982
75.944900 296.081000 3.333930 -165.653000 0.000000 254.919809 -1.382020 -24.999982
76.422600 296.150000 3.343490 -167.524000 0.000000 254.220228 -1.389686 -24.999982
76.900200 296.378000 3.324380 -169.121000 0.000000 253.529814 -1.378193 -24.999982
77.377800 296.538000 3.333930 -171.220000 0.000000 252.839972 -1.383945 -24.999982
77.855500 296.606000 3.329160 -173.113000 0.000000 252.150131 -1.383945 -24.999982
78.333100 296.492000 3.329160 -174.322000 0.000000 251.459717 -1.376285 -24.999982
78.810800 296.720000 3.305280 -175.919000 0.000000 250.769876 -1.380118 -24.999982
79.288400 296.811000 3.271840 -177.813000 0.000000 250.080035 -1.380118 -24.999982
79.766000 296.766000 3.262290 -179.250000 0.000000 249.390194 -1.378193 -24.999982
80.243700 296.629000 3.243180 -181.190000 0.000000 248.710093 -1.372434 -24.999982
80.721300 296.697000 3.262290 -183.060000 0.000000 248.020251 -1.366693 -24.999982
81.199000 296.355000 3.267060 -184.361000 0.000000 247.340151 -1.366693 -24.999982
81.676600 296.218000 3.252740 -186.300000 0.000000 246.660050 -1.359033 -24.999982
82.154300 296.241000 3.247960 -187.965000 0.000000 245.979949 -1.353275 -24.999982
82.631900 296.036000 3.224080 -189.699000 0.000000 245.310161 -1.341781 -24.999982
83.109500 295.990000 3.228850 -191.136000 0.000000 244.639800 -1.336023 -24.999982
83.587200 295.785000 3.209750 -192.848000 0.000000 243.970013 -1.332196 -24.999982
84.064800 295.648000 3.204970 -194.810000 0.000000 243.300225 -1.332196 -24.999982
84.542500 295.602000 3.195420 -196.247000 0.000000 242.640178 -1.328363 -24.999982
85.020100 295.100000 3.161980 -197.821000 0.000000 241.969817 -1.330265 -24.999982
85.497700 294.895000 3.171540 -199.532000 0.000000 241.300030 -1.326437 -24.999982
85.975400 294.758000 3.176310 -201.494000 0.000000 240.639982 -1.330265 -24.999982
86.453000 294.484000 3.181090 -203.000000 0.000000 239.959881 -1.343689 -24.999982
86.930700 294.233000 3.185870 -204.506000 0.000000 239.290094 -1.339856 -24.999982
87.408300 293.891000 3.171540 -205.783000 0.000000 238.619733 -1.337931 -24.999982
87.885900 293.458000 3.166760 -207.585000 0.000000 237.960259 -1.326437 -24.999982
88.363600 293.275000 3.166760 -209.296000 0.000000 237.289898 -1.316846 -24.999982
88.841200 292.773000 3.142880 -210.871000 0.000000 236.640164 -1.307278 -24.999982
89.318900 292.568000 3.123770 -212.605000 0.000000 235.989857 -1.297692 -24.999982
89.796500 291.952000 3.114220 -213.722000 0.000000 235.340123 -1.291934 -24.999982
90.274100 291.678000 3.128550 -215.228000 0.000000 234.689815 -1.303427 -24.999982
90.751800 291.268000 3.123770 -217.030000 0.000000 234.029768 -1.316846 -24.999982
91.229400 290.720000 3.133320 -218.376000 0.000000 233.369721 -1.316846 -24.999982
91.707100 290.218000 3.152430 -219.951000 0.000000 232.710246 -1.313013 -24.999982
92.184700 290.013000 3.152430 -221.685000 0.000000 232.050199 -1.313013 -24.999982
92.662400 289.191000 3.123770 -222.871000 0.000000 231.390151 -1.307278 -24.999982
93.140000 288.918000 3.138100 -224.377000 0.000000 230.730104 -1.314944 -24.999982
93.617600 288.370000 3.114220 -225.745000 0.000000 230.079797 -1.309186 -24.999982
94.095300 287.663000 3.109440 -227.365000 0.000000 229.419750 -1.301519 -24.999982
94.572900 287.115000 3.109440 -228.734000 0.000000 228.770015 -1.301519 -24.999982
95.050600 286.682000 3.119000 -230.514000 0.000000 228.120281 -1.293859 -24.999982
95.528200 286.066000 3.099890 -231.654000 0.000000 227.469974 -1.290026 -24.999982
96.005800 285.518000 3.123770 -233.000000 0.000000 226.820240 -1.291934 -24.999982
96.483500 284.880000 3.109440 -234.848000 0.000000 226.180246 -1.291934 -24.999982
96.961100 284.104000 3.119000 -236.263000 0.000000 225.529939 -1.299594 -24.999982
97.438800 283.328000 3.104670 -237.677000 0.000000 224.880205 -1.293859 -24.999982
97.916400 282.940000 3.128550 -238.749000 0.000000 224.229898 -1.290026 -24.999982
98.394000 282.233000 3.123770 -240.392000 0.000000 223.580164 -1.288101 -24.999982
98.871700 281.457000 3.095110 -241.807000 0.000000 222.940170 -1.282343 -24.999982
99.349300 280.682000 3.076010 -243.221000 0.000000 222.289863 -1.284268 -24.999982
99.827000 279.860000 3.085560 -244.430000 0.000000 221.649869 -1.286176 -24.999982
100.305000 279.359000 3.080780 -246.004000 0.000000 221.000135 -1.286176 -24.999982
100.782000 278.537000 3.066460 -247.191000 0.000000 220.360141 -1.284268 -24.999982
101.260000 277.533000 3.061680 -248.674000 0.000000 219.709834 -1.290026 -24.999982
101.738000 276.644000 3.037800 -249.655000 0.000000 219.069840 -1.293859 -24.999982
102.215000 275.868000 3.071230 -251.069000 0.000000 218.420106 -1.293859 -24.999982
102.693000 275.389000 3.033020 -252.643000 0.000000 217.769799 -1.288101 -24.999982
103.170000 274.248000 3.047350 -253.693000 0.000000 217.129805 -1.276607 -24.999982
103.648000 273.495000 3.028240 -255.107000 0.000000 216.489811 -1.270849 -24.999982
104.126000 272.423000 2.994810 -256.362000 0.000000 215.849817 -1.267016 -24.999982
104.603000 271.876000 3.033020 -257.731000 0.000000 215.220137 -1.263189 -24.999982
105.081000 271.054000 3.018690 -258.917000 0.000000 214.580143 -1.274682 -24.999982
105.559000 270.050000 3.028240 -260.400000 0.000000 213.940149 -1.282343 -24.999982
106.036000 268.933000 3.004360 -261.449000 0.000000 213.289842 -1.278515 -24.999982
106.514000 268.043000 3.018690 -262.430000 0.000000 212.649848 -1.284268 -24.999982
106.992000 267.199000 3.013910 -263.617000 0.000000 212.000114 -1.286176 -24.999982
107.469000 266.149000 3.018690 -264.894000 0.000000 211.360120 -1.282343 -24.999982
107.947000 265.031000 3.009140 -265.921000 0.000000 210.720126 -1.278515 -24.999982
108.425000 264.187000 3.013910 -267.130000 0.000000 210.080132 -1.268924 -24.999982
108.902000 263.366000 3.023470 -268.317000 0.000000 209.440138 -1.263189 -24.999982
109.857000 261.130000 3.013910 -270.415000 0.000000 208.180204 -1.263189 -24.999982
110.335000 260.012000 3.009140 -271.465000 0.000000 207.540210 -1.261263 -24.999982
110.813000 259.442000 3.004360 -272.811000 0.000000 206.909957 -1.261263 -24.999982
111.290000 258.324000 3.009140 -273.860000 0.000000 206.280276 -1.253597 -24.999982
111.768000 256.932000 3.009140 -274.750000 0.000000 205.650023 -1.249770 -24.999982
112.246000 255.814000 2.990030 -275.800000 0.000000 205.019769 -1.249770 -24.999982
112.723000 255.198000 2.985260 -276.917000 0.000000 204.399829 -1.244012 -24.999982
113.201000 254.081000 2.975700 -277.967000 0.000000 203.770148 -1.242104 -24.999982
113.679000 252.666000 2.975700 -278.857000 0.000000 203.150208 -1.251672 -24.999982
114.156000 251.548000 2.975700 -279.906000 0.000000 202.519954 -1.255522 -24.999982
114.634000 250.658000 2.985260 -280.887000 0.000000 201.879960 -1.257430 -24.999982
115.111000 249.472000 2.980480 -281.708000 0.000000 201.250280 -1.255522 -24.999982
115.589000 248.286000 2.990030 -282.530000 0.000000 200.620026 -1.261263 -24.999982
116.067000 247.236000 2.990030 -283.784000 0.000000 199.980032 -1.268924 -24.999982
116.544000 246.255000 2.985260 -284.560000 0.000000 199.340038 -1.272774 -24.999982
117.022000 245.092000 2.975700 -285.381000 0.000000 198.700044 -1.274682 -24.999982
117.500000 243.677000 2.966150 -286.271000 0.000000 198.069791 -1.268924 -24.999982
117.977000 242.559000 2.966150 -287.321000 0.000000 197.429797 -1.263189 -24.999982
118.455000 241.373000 2.980480 -288.142000 0.000000 196.800116 -1.257430 -24.999982
118.933000 240.187000 2.970930 -288.963000 0.000000 196.169863 -1.249770 -24.999982
119.410000 238.955000 2.975700 -289.579000 0.000000 195.540182 -1.244012 -24.999982
119.888000 237.768000 2.985260 -290.401000 0.000000 194.920242 -1.245937 -24.999982
120.366000 236.651000 2.966150 -291.450000 0.000000 194.289988 -1.242104 -24.999982
120.843000 235.464000 2.985260 -292.271000 0.000000 193.670048 -1.245937 -24.999982
121.321000 234.050000 2.990030 -293.161000 0.000000 193.039794 -1.244012 -24.999982
121.798000 233.023000 2.966150 -293.709000 0.000000 192.419854 -1.238271 -24.999982
122.276000 231.563000 2.956600 -294.370000 0.000000 191.790173 -1.242104 -24.999982
122.754000 230.445000 2.975700 -295.420000 0.000000 191.170233 -1.240179 -24.999982
123.231000 229.190000 2.966150 -296.013000 0.000000 190.549720 -1.247839 -24.999982
123.709000 227.936000 2.980480 -296.629000 0.000000 189.909726 -1.255522 -24.999982
124.187000 226.475000 2.966150 -297.290000 0.000000 189.280045 -1.259356 -24.999982
124.664000 225.289000 2.956600 -298.112000 0.000000 188.649792 -1.247839 -24.999982
125.142000 224.057000 2.970930 -298.728000 0.000000 188.020111 -1.255522 -24.999982
125.620000 222.802000 2.975700 -299.344000 0.000000 187.389858 -1.257430 -24.999982
126.097000 221.274000 2.975700 -299.777000 0.000000 186.760177 -1.255522 -24.999982
126.575000 220.019000 2.975700 -300.393000 0.000000 186.129923 -1.255522 -24.999982
127.053000 219.061000 2.956600 -301.146000 0.000000 185.500243 -1.253597 -24.999982
127.530000 217.578000 2.975700 -301.830000 0.000000 184.869989 -1.255522 -24.999982
128.008000 216.346000 2.966150 -302.424000 0.000000 184.239736 -1.249770 -24.999982
128.485000 214.863000 2.975700 -303.108000 0.000000 183.619795 -1.242104 -24.999982
128.963000 213.563000 2.980480 -303.496000 0.000000 182.990115 -1.238271 -24.999982
129.441000 212.239000 2.985260 -303.884000 0.000000 182.370174 -1.232518 -24.999982
129.918000 210.939000 2.966150 -304.272000 0.000000 181.750234 -1.234420 -24.999982
130.396000 209.912000 2.966150 -304.819000 0.000000 181.129721 -1.234420 -24.999982
130.874000 208.361000 2.975700 -305.253000 0.000000 180.509780 -1.234420 -24.999982
131.351000 206.833000 2.961370 -305.709000 0.000000 179.889840 -1.236346 -24.999982
131.829000 205.532000 2.961370 -306.097000 0.000000 179.269900 -1.236346 -24.999982
132.307000 204.277000 2.966150 -306.713000 0.000000 178.649959 -1.236346 -24.999982
132.784000 202.909000 2.956600 -306.872000 0.000000 178.020279 -1.238271 -24.999982
133.262000 201.380000 2.956600 -307.329000 0.000000 177.399765 -1.242104 -24.999982
133.739000 200.057000 2.956600 -307.716000 0.000000 176.779825 -1.236346 -24.999982
134.217000 198.756000 2.951820 -308.104000 0.000000 176.150145 -1.244012 -24.999982
134.695000 197.159000 2.951820 -308.332000 0.000000 175.530204 -1.234420 -24.999982
135.172000 195.836000 2.961370 -308.720000 0.000000 174.920004 -1.228685 -24.999982
135.650000 194.513000 2.956600 -309.108000 0.000000 174.300064 -1.232518 -24.999982
136.128000 193.213000 2.961370 -309.496000 0.000000 173.669810 -1.240179 -24.999982
136.605000 191.889000 2.956600 -309.884000 0.000000 173.049870 -1.240179 -24.999982
137.083000 190.292000 2.961370 -310.112000 0.000000 172.429930 -1.244012 -24.999982
137.561000 189.152000 2.966150 -310.226000 0.000000 171.800249 -1.244012 -24.999982
138.038000 187.828000 2.961370 -310.614000 0.000000 171.169995 -1.242104 -24.999982
138.516000 186.231000 2.966150 -310.842000 0.000000 170.559795 -1.228685 -24.999982
138.994000 184.566000 2.956600 -310.865000 0.000000 169.939855 -1.224852 -24.999982
139.471000 183.357000 2.961370 -310.751000 0.000000 169.319915 -1.222927 -24.999982
139.949000 181.760000 2.961370 -310.979000 0.000000 168.709715 -1.228685 -24.999982
140.426000 180.437000 2.961370 -311.367000 0.000000 168.089774 -1.232518 -24.999982
140.904000 179.273000 2.966150 -311.481000 0.000000 167.469834 -1.232518 -24.999982
141.382000 177.836000 2.966150 -311.412000 0.000000 166.849894 -1.236346 -24.999982
141.859000 176.239000 2.970930 -311.663000 0.000000 166.229953 -1.232518 -24.999982
142.337000 174.870000 2.970930 -311.823000 0.000000 165.600273 -1.238271 -24.999982
142.815000 173.638000 2.970930 -311.709000 0.000000 164.979759 -1.234420 -24.999982
143.292000 172.201000 2.966150 -311.663000 0.000000 164.359819 -1.238271 -24.999982
143.770000 170.832000 2.951820 -311.823000 0.000000 163.739879 -1.230587 -24.999982
144.248000 169.166000 2.961370 -311.846000 0.000000 163.119938 -1.236346 -24.999982
144.725000 168.003000 2.966150 -311.960000 0.000000 162.499998 -1.236346 -24.999982
145.203000 166.566000 2.975700 -311.891000 0.000000 161.869744 -1.234420 -24.999982
145.681000 165.128000 2.961370 -311.846000 0.000000 161.249804 -1.236346 -24.999982
146.158000 163.668000 2.970930 -311.800000 0.000000 160.629864 -1.232518 -24.999982
146.636000 162.459000 2.980480 -311.686000 0.000000 160.009923 -1.226760 -24.999982
147.113000 161.022000 2.980480 -311.640000 0.000000 159.399723 -1.222927 -24.999982
147.591000 159.562000 2.990030 -311.595000 0.000000 158.779783 -1.226760 -24.999982
148.069000 158.056000 2.990030 -311.321000 0.000000 158.159843 -1.222927 -24.999982
148.546000 156.847000 2.975700 -311.207000 0.000000 157.550216 -1.222927 -24.999982
149.024000 155.181000 2.975700 -311.207000 0.000000 156.940016 -1.222927 -24.999982
149.502000 153.744000 2.975700 -311.161000 0.000000 156.320075 -1.221019 -24.999982
149.979000 152.238000 2.961370 -310.888000 0.000000 155.709875 -1.222927 -24.999982
150.457000 151.006000 2.985260 -310.774000 0.000000 155.089935 -1.215266 -24.999982
150.935000 149.775000 2.994810 -310.659000 0.000000 154.479735 -1.224852 -24.999982
151.412000 148.269000 2.994810 -310.409000 0.000000 153.859794 -1.221019 -24.999982
151.890000 146.763000 2.994810 -310.135000 0.000000 153.239854 -1.230587 -24.999982
152.367000 145.554000 2.999590 -310.021000 0.000000 152.630227 -1.228685 -24.999982
152.845000 144.254000 2.985260 -309.678000 0.000000 151.999973 -1.236346 -24.999982
153.323000 142.679000 2.970930 -309.199000 0.000000 151.380033 -1.234420 -24.999982
