time x0G u y0G v psi r delta 
13.669985 7.471531 1.072270 -12.532136 0.000000 -2.460000 4.268479 14.999978
13.766927 7.525132 1.073240 -12.614865 0.000000 -2.060001 4.296848 14.999978
13.863890 7.573047 1.073240 -12.717329 0.000000 -1.670000 4.315732 14.999978
13.960831 7.633199 1.070331 -12.806608 0.000000 -1.259997 4.296848 14.999978
14.057773 7.687706 1.069361 -12.902480 0.000000 -0.850000 4.334588 14.999978
14.154736 7.747899 1.069361 -12.990854 0.000000 -0.450000 4.353473 14.999978
14.251677 7.808050 1.070331 -13.079186 0.000000 -0.040000 4.391213 14.999978
14.348640 7.861610 1.069361 -13.175058 0.000000 0.370000 4.391213 14.999978
14.445582 7.921762 1.072270 -13.263431 0.000000 0.790000 4.476207 14.999978
14.542523 7.981913 1.072270 -13.352711 0.000000 1.210001 4.485691 14.999978
14.639486 8.036421 1.072270 -13.448583 0.000000 1.649998 4.513975 14.999978
14.736428 8.096613 1.070331 -13.536956 0.000000 2.069999 4.532831 14.999978
14.833390 8.163316 1.070331 -13.618696 0.000000 2.499998 4.532831 14.999978
14.930332 8.216917 1.070331 -13.714568 0.000000 2.919999 4.504576 14.999978
15.124236 8.343812 1.071299 -13.884723 0.000000 3.779997 4.570685 14.999978
15.221178 8.409608 1.071299 -13.965557 0.000000 4.210002 4.646194 14.999978
15.318140 8.464115 1.073240 -14.061429 0.000000 4.649999 4.683963 14.999978
15.415082 8.523319 1.074208 -14.137566 0.000000 5.090002 4.702819 14.999978
15.512044 8.591010 1.073240 -14.231543 0.000000 5.560000 4.768956 14.999978
15.608986 8.656806 1.073240 -14.313324 0.000000 6.009983 4.816181 14.999978
15.705928 8.716958 1.072270 -14.401697 0.000000 6.450015 4.816181 14.999978
15.802890 8.783701 1.070331 -14.483438 0.000000 6.920012 4.844550 14.999978
15.899832 8.849497 1.070331 -14.565219 0.000000 7.370013 4.853921 14.999978
15.996794 8.916200 1.070331 -14.647001 0.000000 7.820014 4.835065 14.999978
16.093736 8.976393 1.067422 -14.735374 0.000000 8.259989 4.787812 14.999978
16.190678 9.042189 1.067422 -14.817114 0.000000 8.709990 4.778441 14.999978
16.287640 9.122075 1.069361 -14.897042 0.000000 9.170018 4.778441 14.999978
16.384582 9.181279 1.069361 -14.973138 0.000000 9.620019 4.816181 14.999978
16.481544 9.253667 1.067422 -15.047421 0.000000 10.090016 4.863434 14.999978
16.578486 9.313818 1.065482 -15.135753 0.000000 10.560013 4.882290 14.999978
16.675448 9.387113 1.066452 -15.223179 0.000000 11.030011 4.995653 14.999978
16.772390 9.466093 1.065482 -15.290870 0.000000 11.500008 5.005053 14.999978
16.869332 9.545979 1.063544 -15.370756 0.000000 11.979975 5.052278 14.999978
16.966294 9.605183 1.065482 -15.446894 0.000000 12.449972 5.090046 14.999978
17.063236 9.684163 1.065482 -15.526780 0.000000 12.929996 5.118387 14.999978
17.160198 9.756510 1.065482 -15.601022 0.000000 13.430016 5.127787 14.999978
17.257140 9.828897 1.066452 -15.675305 0.000000 13.900013 5.137271 14.999978
17.354082 9.895641 1.064514 -15.757045 0.000000 14.399976 5.146756 14.999978
17.451044 9.967988 1.061605 -15.831328 0.000000 14.869974 5.146756 14.999978
17.547986 10.047915 1.060635 -15.912162 0.000000 15.360024 5.127787 14.800016
17.644948 10.125906 1.059667 -15.978906 0.000000 15.839991 5.118387 13.099992
17.741890 10.198294 1.058697 -16.054095 0.000000 16.289992 5.042793 10.009974
17.838832 10.270682 1.054818 -16.128337 0.000000 16.750020 4.920059 6.810004
17.935794 10.357119 1.055788 -16.201632 0.000000 17.180025 4.778441 3.630003
18.032736 10.429507 1.055788 -16.275915 0.000000 17.589976 4.598969 0.220000
18.129699 10.507540 1.052879 -16.342658 0.000000 18.010012 4.466835 -2.709999
18.226641 10.579886 1.052879 -16.417848 0.000000 18.389997 4.287363 -5.899976
18.323582 10.658866 1.049002 -16.484591 0.000000 18.749987 4.041867 -9.049983
18.420545 10.736857 1.048032 -16.552241 0.000000 19.069983 3.796286 -12.230013
18.517487 10.815837 1.045123 -16.618985 0.000000 19.369984 3.494052 -14.509984
18.614449 10.893828 1.045123 -16.686676 0.000000 19.620023 3.144706 -15.169974
18.711391 10.979359 1.045123 -16.746828 0.000000 19.870004 2.842501 -15.129982
18.808353 11.063983 1.045123 -16.806979 0.000000 20.070024 2.540272 -15.030001
18.905295 11.141974 1.043185 -16.873723 0.000000 20.260017 2.285297 -14.990008
19.002237 11.220954 1.043185 -16.941373 0.000000 20.430013 2.049195 -14.990008
19.099199 11.312129 1.044153 -17.007169 0.000000 20.569987 1.794220 -14.990008
19.196141 11.383528 1.040276 -17.068268 0.000000 20.679995 1.548732 -14.999978
19.293103 11.468153 1.041245 -17.128420 0.000000 20.759980 1.293757 -14.999978
19.390045 11.547091 1.044153 -17.195163 0.000000 20.840022 1.057655 -14.999978
19.486987 11.631674 1.045123 -17.255315 0.000000 20.889984 0.840432 -14.999978
19.583949 11.709707 1.044153 -17.309822 0.000000 20.920007 0.623205 -14.999978
19.680891 11.807474 1.045123 -17.369067 0.000000 20.929976 0.424959 -14.999978
19.777853 11.884517 1.046094 -17.422627 0.000000 20.929976 0.264363 -14.999978
19.874795 11.976640 1.045123 -17.489370 0.000000 20.900011 0.075503 -14.999978
19.971737 12.053724 1.045123 -17.542930 0.000000 20.860018 -0.132233 -14.999978
20.068699 12.144899 1.046094 -17.595583 0.000000 20.809999 -0.245590 -14.999978
20.165641 12.229483 1.045123 -17.655735 0.000000 20.730014 -0.396698 -14.999978
20.262603 12.308462 1.046094 -17.723426 0.000000 20.649972 -0.585558 -14.999978
20.359626 12.393045 1.047062 -17.783578 0.000000 20.560018 -0.661062 -14.999978
20.456446 12.477629 1.049002 -17.843729 0.000000 20.450010 -0.802680 -14.999978
20.553469 12.567856 1.050941 -17.896341 0.000000 20.340002 -0.916037 -14.999978
20.650493 12.659031 1.051909 -17.948995 0.000000 20.200028 -1.057655 -14.999978
20.844336 12.828238 1.054818 -18.069298 0.000000 19.900027 -1.322123 -14.999978
20.941156 12.912821 1.051909 -18.129450 0.000000 19.750027 -1.454356 -14.999978
21.038179 12.996457 1.054818 -18.176458 0.000000 19.570004 -1.548732 -14.999978
21.135202 13.088579 1.054818 -18.242254 0.000000 19.389980 -1.662089 -14.999978
21.232022 13.185399 1.056758 -18.288316 0.000000 19.179991 -1.747083 -14.999978
21.329045 13.269982 1.059667 -18.348467 0.000000 18.979972 -1.841564 -14.999978
21.426068 13.347067 1.057726 -18.402027 0.000000 18.780010 -1.907577 -14.999978
21.522888 13.439189 1.057726 -18.468771 0.000000 18.559994 -2.002058 -14.999978
21.619912 13.522825 1.058697 -18.515779 0.000000 18.339978 -2.096539 -14.999978
21.716935 13.614947 1.060635 -18.581575 0.000000 18.109993 -2.162552 -14.999978
21.813755 13.698624 1.061605 -18.628543 0.000000 17.869981 -2.209794 -14.999978
21.910778 13.789799 1.062575 -18.694339 0.000000 17.619999 -2.275912 -14.999978
22.007801 13.880974 1.062575 -18.747940 0.000000 17.370018 -2.379778 -14.999978
22.104621 13.965557 1.061605 -18.808092 0.000000 17.110009 -2.464769 -14.999978
22.201644 14.050140 1.064514 -18.868243 0.000000 16.839974 -2.559253 -14.999978
22.298464 14.142263 1.065482 -18.934039 0.000000 16.560027 -2.615877 -14.999978
22.395487 14.225898 1.066452 -18.981048 0.000000 16.289992 -2.681995 -14.999978
22.492510 14.316126 1.070331 -19.033660 0.000000 16.000018 -2.691485 -14.999978
22.589331 14.400750 1.071299 -19.093812 0.000000 15.700018 -2.785862 -14.999978
22.686354 14.498476 1.073240 -19.153057 0.000000 15.400017 -2.823616 -14.999978
22.783377 14.576508 1.070331 -19.206617 0.000000 15.089989 -2.899210 -14.999978
22.880197 14.668631 1.071299 -19.273360 0.000000 14.789989 -2.974719 -14.999978
22.977220 14.753214 1.068391 -19.333512 0.000000 14.469992 -3.050341 -14.999978
23.074243 14.844389 1.071299 -19.399308 0.000000 14.140025 -3.135307 -14.999978
23.171063 14.928972 1.070331 -19.459459 0.000000 13.810002 -3.210816 -14.999978
23.268086 15.020147 1.070331 -19.513060 0.000000 13.479978 -3.229700 -14.999978
23.364906 15.112269 1.069361 -19.578856 0.000000 13.150012 -3.239184 -14.999978
23.461929 15.189354 1.069361 -19.632416 0.000000 12.810018 -3.267440 -14.999978
23.558953 15.281477 1.070331 -19.699160 0.000000 12.470025 -3.305294 -14.999978
23.655773 15.366060 1.070331 -19.759311 0.000000 12.120005 -3.371431 -14.999978
23.752796 15.458182 1.069361 -19.825107 0.000000 11.760016 -3.437428 -14.999978
23.849819 15.542765 1.069361 -19.885259 0.000000 11.400027 -3.465796 -14.999978
23.946639 15.627348 1.067422 -19.945410 0.000000 11.039980 -3.531906 -14.999978
24.043662 15.705381 1.071299 -20.013102 0.000000 10.670021 -3.588530 -14.999978
24.140685 15.797462 1.070331 -20.078897 0.000000 10.289978 -3.626384 -14.999978
24.237505 15.887731 1.069361 -20.131510 0.000000 9.920019 -3.683037 -14.999978
24.334528 15.979812 1.070331 -20.198253 0.000000 9.530007 -3.777402 -14.999978
24.431551 16.057844 1.070331 -20.251813 0.000000 9.119998 -3.852996 -14.999978
24.528372 16.143375 1.070331 -20.325148 0.000000 8.729986 -3.928505 -14.999978
24.625395 16.227958 1.072270 -20.385300 0.000000 8.319977 -3.975758 -14.999978
24.722215 16.320081 1.069361 -20.452044 0.000000 7.899999 -4.041867 -14.999978
24.819238 16.404664 1.073240 -20.512195 0.000000 7.500018 -4.051352 -14.999978
24.916261 16.490194 1.073240 -20.585489 0.000000 7.090009 -4.041867 -14.999978
25.013081 16.574819 1.074208 -20.645682 0.000000 6.680000 -4.032383 -14.999978
25.110104 16.659402 1.072270 -20.704886 0.000000 6.280019 -4.022983 -14.999978
25.207127 16.737434 1.074208 -20.772536 0.000000 5.870010 -3.994614 -14.999978
25.303947 16.823871 1.076148 -20.845872 0.000000 5.460001 -3.994614 -14.999978
25.400970 16.908495 1.072270 -20.906023 0.000000 5.070000 -3.994614 -14.999978
25.497994 16.986486 1.071299 -20.972767 0.000000 4.649999 -3.994614 -14.999978
25.594814 17.065466 1.072270 -21.040417 0.000000 4.229998 -4.051352 -14.999978
25.691837 17.150997 1.072270 -21.113752 0.000000 3.820001 -4.098492 -14.999978
25.788860 17.236528 1.069361 -21.187047 0.000000 3.390002 -4.192970 -14.999978
25.885680 17.327703 1.070331 -21.239700 0.000000 2.949999 -4.277964 -14.999978
25.982703 17.405694 1.071299 -21.307391 0.000000 2.510002 -4.344073 -14.999978
26.079523 17.491224 1.072270 -21.380686 0.000000 2.060001 -4.381842 -14.999978
26.176546 17.557968 1.071299 -21.462467 0.000000 1.600002 -4.429066 -14.999978
26.273569 17.649143 1.069361 -21.515120 0.000000 1.150001 -4.429066 -14.999978
26.370390 17.727175 1.070331 -21.582770 0.000000 0.700000 -4.447951 -14.999978
26.467413 17.800470 1.072270 -21.670196 0.000000 0.250000 -4.495204 -14.999978
26.564436 17.872858 1.071299 -21.744438 0.000000 -0.200000 -4.504576 -14.999978
26.661256 17.959336 1.069361 -21.817774 0.000000 -0.649998 -4.504576 -14.999978
26.758279 18.030776 1.070331 -21.878873 0.000000 -1.099999 -4.504576 -14.999978
26.855302 18.109715 1.071299 -21.959707 0.000000 -1.559998 -4.514060 -14.999978
26.952122 18.188654 1.070331 -22.026409 0.000000 -2.030001 -4.523460 -14.999978
27.049145 18.267633 1.069361 -22.107243 0.000000 -2.480002 -4.532944 -14.999978
27.145965 18.333429 1.067422 -22.174934 0.000000 -2.929997 -4.523460 -14.999978
27.242988 18.413316 1.066452 -22.255768 0.000000 -3.400000 -4.532944 -14.999978
27.340011 18.491348 1.066452 -22.323459 0.000000 -3.869998 -4.570685 -14.999978
27.436832 18.571234 1.065482 -22.403345 0.000000 -4.340001 -4.636822 -14.999978
27.533855 18.643622 1.059667 -22.477587 0.000000 -4.820002 -4.693447 -14.999978
27.630878 18.715969 1.058697 -22.551870 0.000000 -5.310001 -4.759556 -14.999978
27.727698 18.781765 1.056758 -22.633611 0.000000 -5.790025 -4.806809 -14.999978
27.824721 18.855101 1.056758 -22.707894 0.000000 -6.289988 -4.844550 -14.999978
27.921744 18.919949 1.056758 -22.776491 0.000000 -6.779981 -4.863434 -14.999978
28.018564 19.000783 1.051909 -22.870468 0.000000 -7.260006 -4.854034 -14.999978
28.115587 19.066579 1.048032 -22.951302 0.000000 -7.760026 -4.872919 -14.999978
28.212610 19.138967 1.048032 -23.025585 0.000000 -8.250019 -4.854034 -14.999978
28.309431 19.204763 1.047062 -23.094183 0.000000 -8.729986 -4.863434 -14.999978
28.406454 19.272413 1.048032 -23.189107 0.000000 -9.230006 -4.844550 -14.999978
28.503274 19.344801 1.046094 -23.263390 0.000000 -9.709973 -4.854034 -14.999978
28.600297 19.417189 1.041245 -23.337632 0.000000 -10.209993 -4.891775 -14.999978
28.697320 19.482037 1.040276 -23.406271 0.000000 -10.699987 -4.891775 -14.999978
28.794140 19.542189 1.040276 -23.494603 0.000000 -11.200007 -4.891775 -14.999978
28.891163 19.602340 1.041245 -23.582976 0.000000 -11.700027 -4.872919 -14.999978
28.988186 19.669084 1.041245 -23.664717 0.000000 -12.179994 -4.901288 -14.999978
29.085006 19.734880 1.041245 -23.746498 0.000000 -12.680014 -4.920144 -14.999978
29.182029 19.801582 1.038338 -23.828279 0.000000 -13.199974 -4.957912 -14.999978
29.279053 19.867378 1.033489 -23.909113 0.000000 -13.699994 -5.042906 -14.999978
29.375873 19.920979 1.032521 -23.991842 0.000000 -14.220010 -5.090131 -14.999978
29.472896 19.994273 1.029612 -24.079227 0.000000 -14.730000 -5.137271 -14.999978
29.569919 20.047874 1.027671 -24.161956 0.000000 -15.250017 -5.137271 -14.780019
29.666739 20.108026 1.028642 -24.250330 0.000000 -15.749980 -5.071275 -12.620026
29.763762 20.160638 1.029612 -24.333017 0.000000 -16.230004 -4.967284 -9.439995
29.860582 20.220831 1.028642 -24.422338 0.000000 -16.700001 -4.816294 -6.260022
29.957605 20.280035 1.029612 -24.497528 0.000000 -17.169998 -4.665191 -3.079998
30.054628 20.340186 1.025733 -24.585860 0.000000 -17.609972 -4.532944 0.100000
30.151448 20.393746 1.025733 -24.668589 0.000000 -18.039977 -4.410210 3.330002
30.248472 20.453897 1.025733 -24.756922 0.000000 -18.460013 -4.230739 6.430019
30.345495 20.500906 1.025733 -24.847190 0.000000 -18.820002 -3.975758 9.609992
30.442315 20.553560 1.022824 -24.929878 0.000000 -19.170022 -3.626384 12.609999
30.539338 20.621210 1.020886 -25.023896 0.000000 -19.470023 -3.258069 14.730000
30.636361 20.655076 1.022824 -25.115071 0.000000 -19.750027 -2.880354 15.160005
30.733181 20.707688 1.023795 -25.197759 0.000000 -19.989982 -2.540377 15.120012
30.830204 20.749052 1.026703 -25.294578 0.000000 -20.209998 -2.275912 15.019974
30.927024 20.802612 1.028642 -25.390450 0.000000 -20.399990 -2.049300 14.990008
31.024047 20.856213 1.023795 -25.472231 0.000000 -20.580014 -1.850949 14.990008
31.121070 20.896630 1.026703 -25.569051 0.000000 -20.750010 -1.643213 14.990008
31.217891 20.950190 1.026703 -25.651739 0.000000 -20.889984 -1.407114 14.999978
31.314914 20.990606 1.020886 -25.748558 0.000000 -21.010019 -1.246620 14.999978
31.411937 21.037615 1.021856 -25.838785 0.000000 -21.110000 -0.991642 14.999978
31.508757 21.078032 1.018947 -25.935605 0.000000 -21.189985 -0.793294 14.999978
31.605780 21.125041 1.021856 -26.024926 0.000000 -21.249973 -0.613820 14.999978
