time x0G u y0G v psi r delta 
4.071905 4.620715 1.069361 0.001880 0.000000 14.240007 6.374406 24.999982
4.168867 4.729771 1.070331 0.003760 0.000000 14.849977 6.393291 24.999982
4.265809 4.835036 1.067422 0.014099 0.000000 15.460006 6.431144 24.999982
4.362751 4.946894 1.063544 0.030078 0.000000 16.069976 6.497140 24.999982
4.459713 5.052159 1.061605 0.040417 0.000000 16.689974 6.563278 24.999982
4.556655 5.161173 1.059667 0.042297 0.000000 17.319998 6.638872 24.999982
4.653617 5.269281 1.056758 0.065796 0.000000 17.950023 6.686125 24.999982
4.750559 5.373599 1.054818 0.076135 0.000000 18.599986 6.799374 24.999982
4.847501 5.480760 1.053849 0.099633 0.000000 19.250007 6.837115 24.999982
4.944463 5.590722 1.050941 0.102453 0.000000 19.900027 6.903224 24.999982
5.041405 5.690384 1.051909 0.120311 0.000000 20.560018 6.988218 24.999982
5.138367 5.794702 1.046094 0.130651 0.000000 21.229977 7.044955 24.999982
5.235309 5.901862 1.045123 0.154149 0.000000 21.910021 7.111064 24.999982
5.332271 6.007128 1.042215 0.164489 0.000000 22.579980 7.139320 24.999982
5.429213 6.109591 1.041245 0.195506 0.000000 23.269993 7.196058 24.999982
5.526155 6.221407 1.039306 0.211485 0.000000 23.949980 7.224314 24.999982
5.623117 6.321070 1.038338 0.229344 0.000000 24.639993 7.271567 24.999982
5.720059 6.423533 1.033489 0.260362 0.000000 25.339975 7.318820 24.999982
5.817022 6.523154 1.029612 0.279161 0.000000 26.040015 7.384930 24.999982
5.913963 6.631221 1.028642 0.302659 0.000000 26.739998 7.403786 24.999982
6.010905 6.725239 1.027671 0.328977 0.000000 27.439980 7.422670 24.999982
6.107868 6.833306 1.023795 0.351536 0.000000 28.149989 7.469923 24.999982
6.204809 6.927324 1.022824 0.377853 0.000000 28.859999 7.469923 24.999982
6.301772 7.029787 1.018947 0.409811 0.000000 29.570008 7.479295 24.999982
6.398714 7.129408 1.016039 0.427670 0.000000 30.289987 7.507664 24.999982
6.495655 7.227175 1.016039 0.467147 0.000000 30.999996 7.536032 24.999982
6.592618 7.322100 1.016039 0.493466 0.000000 31.719975 7.611541 24.999982
6.689560 7.429260 1.011192 0.516966 0.000000 32.440011 7.639910 24.999982
6.786522 7.526986 1.009251 0.555500 0.000000 33.170016 7.696535 24.999982
6.883464 7.616307 1.006343 0.590277 0.000000 33.900022 7.696535 24.999982
6.980426 7.714033 1.005374 0.629754 0.000000 34.620001 7.696535 24.999982
7.077368 7.813695 0.999557 0.647615 0.000000 35.350006 7.715391 24.999982
7.174310 7.910473 0.999557 0.687092 0.000000 36.080012 7.743760 24.999982
7.271272 8.000742 0.998587 0.720929 0.000000 36.819987 7.781529 24.999982
7.368214 8.092823 0.996648 0.767926 0.000000 37.549992 7.772016 24.999982
7.465176 8.187788 0.995678 0.794244 0.000000 38.290025 7.781529 24.999982
7.562118 8.279870 0.990831 0.842180 0.000000 39.019973 7.772016 24.999982
7.659060 8.369191 0.986954 0.876018 0.000000 39.749978 7.734275 24.999982
7.756022 8.462220 0.983075 0.923014 0.000000 40.479984 7.696535 24.999982
7.852964 8.545897 0.978228 0.965314 0.000000 41.200020 7.734275 24.999982
7.949926 8.636124 0.976288 1.000091 0.000000 41.930025 7.734275 24.999982
8.046868 8.728247 0.975320 1.047087 0.000000 42.670000 7.809897 24.999982
8.143810 8.817526 0.971441 1.080925 0.000000 43.409975 7.828754 24.999982
8.240772 8.910597 0.970472 1.127921 0.000000 44.150008 7.866522 24.999982
8.337714 8.995180 0.968532 1.170217 0.000000 44.889983 7.923147 24.999982
8.434676 9.082605 0.966594 1.225676 0.000000 45.639984 7.979856 24.999982
8.531618 9.154005 0.962717 1.270794 0.000000 46.400013 7.998741 24.999982
8.628560 9.246127 0.959808 1.317790 0.000000 47.150015 7.989256 24.999982
8.725522 9.330710 0.954959 1.360086 0.000000 47.900017 7.951516 24.999982
8.822464 9.410638 0.951082 1.409900 0.000000 48.650018 7.932631 24.999982
8.919426 9.502719 0.945265 1.456897 0.000000 49.400020 7.904263 24.999982
9.016368 9.574160 0.945265 1.502015 0.000000 50.139995 7.894863 24.999982
9.113330 9.649349 0.943326 1.560292 0.000000 50.880027 7.894863 24.999982
9.210272 9.728329 0.940418 1.611050 0.000000 51.629972 7.876007 24.999982
9.307214 9.808215 0.939447 1.660864 0.000000 52.370004 7.866522 24.999982
9.404176 9.887154 0.935571 1.710679 0.000000 53.109979 7.857009 24.999982
9.501118 9.962385 0.938477 1.768956 0.000000 53.850011 7.847638 24.999982
9.598081 10.036627 0.932662 1.827233 0.000000 54.589986 7.838153 24.999982
9.695022 10.110868 0.928783 1.885510 0.000000 55.330019 7.828754 24.999982
9.791964 10.185110 0.924906 1.942844 0.000000 56.060024 7.819269 24.999982
9.888927 10.254697 0.923936 2.009579 0.000000 56.799999 7.809897 24.999982
9.985868 10.329886 0.917148 2.066917 0.000000 57.539860 7.838153 24.999982
10.082831 10.395682 0.918119 2.120493 0.000000 58.280121 7.847638 24.999982
10.179773 10.470872 0.911333 2.178770 0.000000 59.019810 7.847638 24.999982
10.276714 10.536668 0.913271 2.231407 0.000000 59.760071 7.838153 24.999982
10.373677 10.611857 0.916180 2.289679 0.000000 60.490019 7.828754 24.999982
10.470619 10.675758 0.908424 2.363934 0.000000 61.230281 7.819269 24.999982
10.567581 10.737805 0.909393 2.425033 0.000000 61.960229 7.791013 24.999982
10.664523 10.807350 0.907454 2.490825 0.000000 62.699917 7.819269 24.999982
10.761485 10.873146 0.895819 2.543462 0.000000 63.440179 7.828754 24.999982
10.858427 10.935193 0.898728 2.604557 0.000000 64.179867 7.828754 24.999982
10.955369 10.996292 0.893881 2.665656 0.000000 64.909816 7.800385 24.999982
11.052331 11.047998 0.889034 2.742728 0.000000 65.639764 7.791013 24.999982
11.149273 11.117543 0.888064 2.808524 0.000000 66.380025 7.753160 24.999982
11.246235 11.171103 0.885155 2.864923 0.000000 67.100233 7.724904 24.999982
11.343177 11.233149 0.886125 2.926018 0.000000 67.830182 7.715391 24.999982
11.440119 11.283907 0.885155 3.003090 0.000000 68.560130 7.696535 24.999982
11.537081 11.345954 0.880308 3.063246 0.000000 69.279765 7.706020 24.999982
11.634023 11.402357 0.876429 3.132803 0.000000 69.999973 7.677651 24.999982
11.730985 11.445575 0.871582 3.204235 0.000000 70.729921 7.687051 24.999982
11.827927 11.501978 0.870614 3.273793 0.000000 71.450129 7.658766 24.999982
11.924869 11.564024 0.866735 3.334888 0.000000 72.169764 7.639910 24.999982
12.021831 11.607243 0.866735 3.406324 0.000000 72.889972 7.658766 24.999982
12.118773 11.663645 0.868673 3.474938 0.000000 73.610180 7.668166 24.999982
12.215735 11.712508 0.863826 3.539795 0.000000 74.329815 7.649282 24.999982
12.312677 11.755768 0.862856 3.611227 0.000000 75.050023 7.658766 24.999982
12.409619 11.799934 0.863826 3.683603 0.000000 75.770231 7.630398 24.999982
12.506581 11.856337 0.860918 3.752221 0.000000 76.489866 7.602057 24.999982
12.603523 11.886412 0.854132 3.827414 0.000000 77.199760 7.545432 24.999982
12.700485 11.943762 0.853162 3.896028 0.000000 77.910228 7.526548 24.999982
12.797427 11.991678 0.849285 3.959946 0.000000 78.609809 7.498179 24.999982
12.894389 12.022701 0.846376 4.035139 0.000000 79.320277 7.498179 24.999982
12.991331 12.065920 0.846376 4.106575 0.000000 80.019859 7.479295 24.999982
13.088273 12.104483 0.849285 4.186470 0.000000 80.720013 7.479295 24.999982
13.185235 12.140203 0.846376 4.253214 0.000000 81.429908 7.488779 24.999982
13.282177 12.191908 0.845406 4.330298 0.000000 82.130062 7.488779 24.999982
13.379139 12.227629 0.839589 4.397001 0.000000 82.839957 7.507664 24.999982
13.476081 12.250165 0.843468 4.466587 0.000000 83.549852 7.498179 24.999982
13.573023 12.293425 0.837650 4.538934 0.000000 84.250006 7.469923 24.999982
13.669985 12.337591 0.835712 4.610374 0.000000 84.950160 7.432070 24.999982
13.766927 12.354483 0.827954 4.688406 0.000000 85.640002 7.394301 24.999982
13.863890 12.398690 0.827954 4.760753 0.000000 86.340156 7.366045 24.999982
13.960831 12.428766 0.822139 4.835036 0.000000 87.029997 7.328192 24.999982
14.057773 12.456946 0.823107 4.897042 0.000000 87.710098 7.309308 24.999982
14.154736 12.485168 0.821169 4.992914 0.000000 88.399939 7.281052 24.999982
14.251677 12.515244 0.824077 5.068144 0.000000 89.089781 7.318820 24.999982
14.348640 12.543425 0.822139 5.130150 0.000000 89.769881 7.318820 24.999982
14.445582 12.568804 0.819230 5.212879 0.000000 90.459723 7.356561 24.999982
14.542523 12.599827 0.810504 5.287121 0.000000 91.159877 7.375445 24.999982
14.639486 12.625206 0.814381 5.369850 0.000000 91.849718 7.394301 24.999982
14.736428 12.640244 0.808566 5.434698 0.000000 92.549873 7.356561 24.999982
14.833390 12.670320 0.811474 5.509888 0.000000 93.239714 7.347076 24.999982
14.930332 12.692856 0.808566 5.579433 0.000000 93.930128 7.328192 24.999982
15.027294 12.702291 0.804687 5.652769 0.000000 94.610229 7.262083 24.999982
15.124236 12.725775 0.810504 5.722314 0.000000 95.289757 7.224314 24.999982
15.221178 12.742708 0.809534 5.800346 0.000000 95.969858 7.167689 24.999982
15.318140 12.768993 0.805657 5.883034 0.000000 96.629905 7.111064 24.999982
15.415082 12.783125 0.803717 5.947924 0.000000 97.300266 7.073211 24.999982
15.512044 12.796267 0.799840 6.033454 0.000000 97.970053 7.101580 24.999982
15.608986 12.818845 0.793052 6.102999 0.000000 98.630101 7.120464 24.999982
15.705928 12.831040 0.790143 6.188530 0.000000 99.310202 7.148833 24.999982
15.802890 12.840433 0.789175 6.261824 0.000000 99.979989 7.186574 24.999982
15.899832 12.855471 0.791114 6.326714 0.000000 100.649777 7.177089 24.999982
15.996794 12.873352 0.790143 6.404705 0.000000 101.329878 7.205458 24.999982
16.093736 12.891191 0.791114 6.481790 0.000000 102.009979 7.233827 24.999982
16.190678 12.887442 0.790143 6.557927 0.000000 102.690080 7.252683 24.999982
16.287640 12.896836 0.789175 6.630315 0.000000 103.379921 7.262083 24.999982
16.384582 12.914717 0.786267 6.708306 0.000000 104.060022 7.214942 24.999982
16.481544 12.924110 0.781420 6.780694 0.000000 104.729809 7.177089 24.999982
16.578486 12.939148 0.776570 6.845542 0.000000 105.400170 7.101580 24.999982
16.675448 12.936305 0.771723 6.921679 0.000000 106.060217 7.007102 24.999982
16.772390 12.941002 0.772694 7.002513 0.000000 106.709952 6.941077 24.999982
16.869332 12.941950 0.768815 7.070204 0.000000 107.360259 6.922108 24.999982
16.966294 12.946646 0.767846 7.151038 0.000000 108.009993 6.922108 24.999982
17.063236 12.956987 0.771723 7.223385 0.000000 108.670040 6.978846 24.999982
17.160198 12.957935 0.773664 7.291076 0.000000 109.330088 7.026071 24.999982
17.257140 12.955133 0.775602 7.367213 0.000000 109.990135 7.035471 24.999982
17.354082 12.951343 0.768815 7.442403 0.000000 110.650182 7.044955 24.999982
17.451044 12.961684 0.765906 7.515697 0.000000 111.310230 7.044955 24.999982
17.547986 12.957935 0.762029 7.590928 0.000000 111.970277 7.044955 24.999982
17.644948 12.955133 0.757182 7.667065 0.000000 112.629752 7.063840 24.999982
17.741890 12.948542 0.759120 7.730018 0.000000 113.300112 7.044955 24.999982
17.838832 12.945699 0.759120 7.805208 0.000000 113.960160 7.016586 24.999982
17.935794 12.941950 0.761059 7.881345 0.000000 114.609894 6.988218 24.999982
18.032736 12.939148 0.760091 7.956534 0.000000 115.269941 6.988218 24.999982
18.129699 12.932556 0.756212 8.019529 0.000000 115.920248 6.978846 24.999982
18.226641 12.929754 0.758150 8.095666 0.000000 116.579723 6.969361 24.999982
18.323582 12.918466 0.750394 8.166159 0.000000 117.230030 6.931593 24.999982
18.420545 12.907177 0.749424 8.236651 0.000000 117.879764 6.922108 24.999982
18.517487 12.903428 0.744577 8.312788 0.000000 118.530071 6.959962 24.999982
18.614449 12.884641 0.745547 8.378584 0.000000 119.190118 6.997702 24.999982
18.711391 12.878049 0.744577 8.440631 0.000000 119.850166 7.007102 24.999982
18.808353 12.866760 0.748456 8.511124 0.000000 120.499900 6.988218 24.999982
18.905295 12.858314 0.746518 8.594759 0.000000 121.159947 6.931593 24.999982
19.002237 12.839486 0.750394 8.660555 0.000000 121.799941 6.884368 24.999982
19.099199 12.828238 0.749424 8.731996 0.000000 122.450248 6.874968 24.999982
19.196141 12.821646 0.751365 8.794043 0.000000 123.090242 6.865483 24.999982
19.293103 12.805661 0.746518 8.872981 0.000000 123.739976 6.837115 24.999982
19.390045 12.791571 0.740700 8.930331 0.000000 124.379970 6.874968 24.999982
19.486987 12.775585 0.742639 9.009270 0.000000 125.030277 6.893852 24.999982
19.583949 12.755850 0.737792 9.075066 0.000000 125.670271 6.837115 24.999982
19.680891 12.732367 0.737792 9.148401 0.000000 126.310265 6.799374 24.999982
19.777853 12.717329 0.738760 9.206658 0.000000 126.939945 6.789974 24.999982
19.874795 12.693804 0.737792 9.279993 0.000000 127.579939 6.771090 24.999982
19.971737 12.666571 0.738760 9.341051 0.000000 128.210193 6.771090 24.999982
20.068699 12.650585 0.741668 9.419084 0.000000 128.850187 6.799374 24.999982
20.165641 12.635547 0.745547 9.477340 0.000000 129.490181 6.799374 24.999982
20.262603 12.616760 0.740700 9.543136 0.000000 130.130174 6.808859 24.999982
20.359626 12.584789 0.735853 9.611775 0.000000 130.759855 6.742749 24.999982
20.456446 12.570699 0.735853 9.669125 0.000000 131.390109 6.752121 24.999982
20.553469 12.538728 0.734883 9.737722 0.000000 132.030102 6.733237 24.999982
20.650493 12.518993 0.730036 9.803518 0.000000 132.659783 6.733237 24.999982
20.747313 12.487022 0.730036 9.872116 0.000000 133.290037 6.733237 24.999982
20.844336 12.472932 0.729066 9.929466 0.000000 133.919717 6.742749 24.999982
20.941156 12.440961 0.733913 9.998064 0.000000 134.549971 6.733237 24.999982
21.038179 12.413728 0.734883 10.059163 0.000000 135.180224 6.723865 24.999982
21.135202 12.381757 0.731974 10.127802 0.000000 135.809905 6.714381 24.999982
21.232022 12.359179 0.727127 10.180414 0.000000 136.440159 6.695496 24.999982
21.329045 12.327250 0.723248 10.249052 0.000000 137.069839 6.686125 24.999982
21.426068 12.299975 0.722280 10.310152 0.000000 137.700093 6.695496 24.999982
21.522888 12.269899 0.723248 10.357119 0.000000 138.329773 6.723865 24.999982
21.619912 12.235127 0.720340 10.413522 0.000000 138.960027 6.733237 24.999982
21.716935 12.202250 0.720340 10.482161 0.000000 139.590281 6.761606 24.999982
21.813755 12.162739 0.717431 10.545114 0.000000 140.230274 6.780490 24.999982
21.910778 12.132663 0.718401 10.593070 0.000000 140.870268 6.780490 24.999982
22.007801 12.105430 0.718401 10.654169 0.000000 141.499949 6.733237 24.999982
22.104621 12.065013 0.718401 10.717123 0.000000 142.130202 6.676612 24.999982
22.201644 12.025503 0.715493 10.781065 0.000000 142.750143 6.610503 24.999982
22.298464 11.995427 0.713554 10.828980 0.000000 143.359770 6.553878 24.999982
22.395487 11.968194 0.708707 10.889132 0.000000 143.969970 6.534994 24.999982
22.492510 11.920237 0.707737 10.948377 0.000000 144.589910 6.534994 24.999982
22.589331 11.890162 0.707737 10.995344 0.000000 145.200110 6.563278 24.999982
22.686354 11.849745 0.708707 11.059286 0.000000 145.820051 6.629387 24.999982
22.783377 11.809328 0.708707 11.123187 0.000000 146.439991 6.619987 24.999982
22.880197 11.766109 0.711614 11.172998 0.000000 147.059931 6.582134 24.999982
22.977220 11.736033 0.712584 11.220954 0.000000 147.679872 6.582134 24.999982
23.074243 11.693721 0.714522 11.271712 0.000000 148.290072 6.553878 24.999982
23.171063 11.658001 0.713554 11.327167 0.000000 148.900272 6.525509 24.999982
23.268086 11.618532 0.707737 11.391068 0.000000 149.520212 6.534994 24.999982
23.364906 11.580010 0.708707 11.433380 0.000000 150.129839 6.544393 24.999982
23.461929 11.536750 0.703858 11.484138 0.000000 150.740039 6.544393 24.999982
23.558953 11.497281 0.704828 11.548039 0.000000 151.350239 6.506625 24.999982
23.655773 11.458759 0.701919 11.590351 0.000000 151.959866 6.478284 24.999982
23.752796 11.410803 0.701919 11.649555 0.000000 152.570066 6.478284 24.999982
23.849819 11.373228 0.699981 11.691826 0.000000 153.169953 6.450000 24.999982
23.946639 11.327167 0.700949 11.729441 0.000000 153.769840 6.440516 24.999982
24.043662 11.279211 0.701919 11.788645 0.000000 154.380040 6.450000 24.999982
24.140685 11.227505 0.696102 11.833759 0.000000 154.979927 6.468884 24.999982
24.237505 11.185234 0.696102 11.884517 0.000000 155.590127 6.431144 24.999982
24.334528 11.141974 0.690285 11.935275 0.000000 156.190014 6.431144 24.999982
24.431551 11.103453 0.692225 11.977587 0.000000 156.789901 6.393291 24.999982
24.528372 11.052694 0.689317 12.023649 0.000000 157.389787 6.383891 24.999982
24.625395 11.006633 0.691255 12.061223 0.000000 157.979934 6.393291 24.999982
24.722215 10.955875 0.692225 12.107284 0.000000 158.590134 6.412147 24.999982
24.819238 10.899473 0.694164 12.160885 0.000000 159.190021 6.412147 24.999982
24.916261 10.861898 0.694164 12.203156 0.000000 159.789908 6.440516 24.999982
25.013081 10.824283 0.696102 12.245468 0.000000 160.389794 6.431144 24.999982
25.110104 10.772577 0.692225 12.291529 0.000000 160.990254 6.431144 24.999982
25.207127 10.719018 0.692225 12.324407 0.000000 161.599881 6.440516 24.999982
25.303947 10.668260 0.685438 12.369520 0.000000 162.199768 6.440516 24.999982
25.400970 10.611857 0.690285 12.423121 0.000000 162.809968 6.478284 24.999982
25.497994 10.552653 0.688346 12.463538 0.000000 163.420168 6.506625 24.999982
25.594814 10.512236 0.688346 12.493614 0.000000 164.029795 6.516138 24.999982
25.691837 10.461478 0.691255 12.539675 0.000000 164.639995 6.534994 24.999982
25.788860 10.411668 0.690285 12.564107 0.000000 165.250195 6.497140 24.999982
25.885680 10.353370 0.688346 12.604524 0.000000 165.850082 6.468884 24.999982
25.982703 10.310152 0.695134 12.655282 0.000000 166.449969 6.402775 24.999982
26.079523 10.264090 0.688346 12.692856 0.000000 167.049856 6.383891 24.999982
26.176546 10.197347 0.688346 12.728576 0.000000 167.649743 6.431144 24.999982
26.273569 10.138143 0.685438 12.768993 0.000000 168.259943 6.459400 24.999982
26.370390 10.097726 0.682529 12.799069 0.000000 168.859830 6.459400 24.999982
26.467413 10.043219 0.679620 12.831987 0.000000 169.470030 6.450000 24.999982
26.564436 9.984921 0.681561 12.872404 0.000000 170.069916 6.431144 24.999982
26.661256 9.935110 0.681561 12.896836 0.000000 170.669803 6.402775 24.999982
26.758279 9.884352 0.680591 12.942897 0.000000 171.270263 6.365006 24.999982
26.855302 9.830793 0.683499 12.974868 0.000000 171.859837 6.355522 24.999982
26.952122 9.768746 0.687376 13.003049 0.000000 172.459723 6.383891 24.999982
27.049145 9.715145 0.678652 13.035967 0.000000 173.060183 6.393291 24.999982
27.145965 9.653139 0.677682 13.063200 0.000000 173.660070 6.421659 24.999982
27.242988 9.591093 0.675744 13.090475 0.000000 174.259957 6.412147 24.999982
27.340011 9.531889 0.673803 13.131839 0.000000 174.859844 6.374406 24.999982
27.436832 9.491472 0.672835 13.160967 0.000000 175.449990 6.336666 24.999982
27.533855 9.429425 0.673803 13.189148 0.000000 176.049877 6.346150 24.999982
27.630878 9.380562 0.675744 13.213621 0.000000 176.649764 6.402775 24.999982
27.727698 9.310069 0.674773 13.236157 0.000000 177.250224 6.421659 24.999982
27.824721 9.253667 0.672835 13.255892 0.000000 177.850110 6.421659 24.999982
27.921744 9.200066 0.675744 13.288810 0.000000 178.459737 6.450000 24.999982
28.018564 9.132416 0.669926 13.324530 0.000000 179.060197 6.421659 24.999982
28.115587 9.083512 0.667018 13.348962 0.000000 179.660084 6.421659 24.999982
28.212610 9.016809 0.667988 13.384682 0.000000 180.259971 6.431144 24.999982
28.309431 8.957564 0.663139 13.391233 0.000000 180.859858 6.412147 24.999982
28.503274 8.838209 0.661200 13.438242 0.000000 182.060204 6.383891 24.999982
28.600297 8.784649 0.664109 13.471160 0.000000 182.660091 6.402775 24.999982
28.697320 8.724456 0.664109 13.477711 0.000000 183.250238 6.374406 24.999982
28.794140 8.662451 0.663139 13.505933 0.000000 183.850124 6.374406 24.999982
28.891163 8.601351 0.665079 13.533166 0.000000 184.450011 6.383891 24.999982
28.988186 8.544001 0.660232 13.552900 0.000000 185.049898 6.402775 24.999982
29.085006 8.471613 0.658292 13.563242 0.000000 185.649785 6.412147 24.999982
29.182029 8.414305 0.657323 13.582070 0.000000 186.250245 6.440516 24.999982
29.279053 8.357902 0.657323 13.601805 0.000000 186.859872 6.412147 24.999982
29.375873 8.306196 0.654415 13.614000 0.000000 187.459758 6.402775 24.999982
29.472896 8.235704 0.654415 13.636577 0.000000 188.060218 6.393291 24.999982
29.569919 8.176500 0.654415 13.643169 0.000000 188.649792 6.346150 24.999982
29.666739 8.119150 0.656353 13.662904 0.000000 189.239938 6.298897 24.999982
29.763762 8.067444 0.656353 13.675099 0.000000 189.830085 6.280013 24.999982
29.860582 7.999794 0.657323 13.676994 0.000000 190.409918 6.242160 24.999982
29.957605 7.934946 0.655383 13.691084 0.000000 191.000065 6.251672 24.999982
30.054628 7.883240 0.654415 13.703321 0.000000 191.590211 6.289413 24.999982
30.151448 7.818392 0.651506 13.717411 0.000000 192.179785 6.327153 24.999982
30.248472 7.758240 0.650536 13.724003 0.000000 192.780245 6.383891 24.999982
30.345495 7.693350 0.649566 13.739041 0.000000 193.380131 6.402775 24.999982
30.442315 7.634146 0.646659 13.745592 0.000000 193.980018 6.412147 24.999982
30.539338 7.569298 0.647627 13.760630 0.000000 194.579905 6.412147 24.999982
30.636361 7.509146 0.647627 13.767221 0.000000 195.179792 6.421659 24.999982
30.733181 7.454639 0.646659 13.766274 0.000000 195.780252 6.402775 24.999982
30.830204 7.381304 0.646659 13.775667 0.000000 196.380138 6.365006 24.999982
30.927024 7.322100 0.648597 13.782259 0.000000 196.980025 6.421659 24.999982
31.024047 7.269446 0.646659 13.794496 0.000000 197.579912 6.440516 24.999982
31.121070 7.201796 0.644718 13.796350 0.000000 198.190112 6.421659 24.999982
31.217891 7.139750 0.643750 13.789799 0.000000 198.789999 6.383891 24.999982
31.314914 7.066414 0.640842 13.799192 0.000000 199.380145 6.346150 24.999982
31.411937 7.019446 0.641810 13.802942 0.000000 199.969719 6.327153 24.999982
31.508757 6.960201 0.639871 13.809534 0.000000 200.570179 6.308297 24.999982
31.605780 6.892551 0.641810 13.811388 0.000000 201.150012 6.308297 24.999982
31.702803 6.829557 0.639871 13.805743 0.000000 201.740159 6.280013 24.999982
31.799623 6.769405 0.640842 13.812335 0.000000 202.329732 6.317782 24.999982
31.896646 6.714898 0.636963 13.811388 0.000000 202.930192 6.346150 24.999982
31.993669 6.651903 0.637933 13.804837 0.000000 203.519765 6.365006 24.999982
32.090489 6.584253 0.635024 13.806691 0.000000 204.120225 6.383891 24.999982
32.187513 6.529705 0.634054 13.805743 0.000000 204.720112 6.327153 24.999982
32.284333 6.466752 0.634054 13.799192 0.000000 205.299945 6.280013 24.999982
32.381356 6.399061 0.634054 13.801046 0.000000 205.890092 6.204419 24.999982
32.478379 6.341752 0.633086 13.786956 0.000000 206.469925 6.195048 24.999982
32.575199 6.286297 0.629207 13.785061 0.000000 207.049758 6.176163 24.999982
32.672222 6.218606 0.629207 13.786956 0.000000 207.619851 6.185535 24.999982
32.769245 6.161256 0.629207 13.772866 0.000000 208.189944 6.195048 24.999982
32.866065 6.102999 0.629207 13.758776 0.000000 208.769778 6.213904 24.999982
32.963088 6.040953 0.625328 13.752184 0.000000 209.330130 6.213904 24.999982
33.060111 5.977999 0.627269 13.746539 0.000000 209.889910 6.204419 24.999982
33.156932 5.915005 0.625328 13.739947 0.000000 210.450263 6.195048 24.999982
33.253955 5.857655 0.623390 13.725857 0.000000 211.010043 6.185535 24.999982
33.350978 5.807844 0.623390 13.716463 0.000000 211.560082 6.204419 24.999982
33.447798 5.744891 0.623390 13.710819 0.000000 212.110122 6.223303 24.999982
33.544821 5.679095 0.623390 13.691084 0.000000 212.660161 6.223303 24.999982
33.641641 5.621745 0.622421 13.676994 0.000000 213.210201 6.223303 24.999982
