time x0G u y0G v phi p psi r RPS delta 
0.325871 0.463020 1.422016 0.003284 0.005104 0.368130 -1.356243 0.149320 0.520284 16.230060 6.207710
0.332956 0.473094 1.422154 0.003346 0.004959 0.358840 -1.344035 0.153100 0.533396 16.229017 6.362700
0.340040 0.483170 1.422292 0.003408 0.004813 0.349090 -1.467194 0.156970 0.546717 16.227975 6.471560
0.347124 0.493246 1.422442 0.003469 0.004661 0.338050 -1.567709 0.160940 0.560185 16.227019 6.613710
0.354208 0.503325 1.422591 0.003530 0.004503 0.326880 -1.536080 0.165010 0.573835 16.226150 6.789210
0.361293 0.513404 1.422729 0.003590 0.004341 0.316290 -1.456106 0.169170 0.587712 16.225281 6.963390
0.368376 0.523483 1.422879 0.003651 0.004180 0.306240 -1.438059 0.173440 0.601779 16.224412 7.143980
0.375460 0.533564 1.423017 0.003710 0.004015 0.295910 -1.502462 0.177800 0.615977 16.223543 7.278450
0.382545 0.543645 1.423155 0.003770 0.003839 0.284960 -1.526870 0.182260 0.630305 16.222674 7.393680
0.389628 0.553728 1.423293 0.003828 0.003657 0.274280 -1.543988 0.186830 0.644834 16.221892 7.552500
0.396713 0.563812 1.423431 0.003887 0.003472 0.263080 -1.619591 0.191500 0.659562 16.221197 7.697230
0.403797 0.573897 1.423581 0.003945 0.003286 0.251330 -1.672082 0.196280 0.674411 16.220502 7.821450
0.410882 0.583983 1.423742 0.004002 0.003097 0.239390 -1.731724 0.201170 0.689356 16.219720 7.982850
0.417965 0.594069 1.423880 0.004059 0.002900 0.226800 -1.766697 0.206160 0.704423 16.219199 8.141670
0.425050 0.604158 1.423995 0.004115 0.002691 0.214360 -1.765463 0.211250 0.719638 16.218590 8.277410
0.432134 0.614246 1.424122 0.004171 0.002474 0.201780 -1.779044 0.216460 0.734983 16.218156 8.413140
0.439218 0.624335 1.424248 0.004226 0.002256 0.189150 -1.776768 0.221780 0.750380 16.217721 8.543770
0.446302 0.634425 1.424375 0.004280 0.002031 0.176610 -1.770095 0.227200 0.765812 16.217287 8.648800
0.453387 0.644517 1.424490 0.004334 0.001799 0.164080 -1.834576 0.232740 0.781339 16.217026 8.769230
0.460470 0.654609 1.424605 0.004387 0.001562 0.150620 -1.896408 0.238380 0.796988 16.216853 8.983120
0.467555 0.664702 1.424732 0.004439 0.001324 0.137210 -1.917548 0.244140 0.812698 16.216592 9.188010
0.474639 0.674796 1.424835 0.004491 0.001089 0.123450 -1.949203 0.250010 0.828442 16.216592 9.313540
0.481723 0.684890 1.424939 0.004542 0.000859 0.109590 -1.997253 0.255990 0.844265 16.216418 9.462110
0.488807 0.694985 1.425031 0.004593 0.000631 0.095150 -2.041489 0.262080 0.860166 16.216418 9.602940
0.495892 0.705081 1.425123 0.004643 0.000398 0.080660 -2.040429 0.268290 0.876102 16.216592 9.725900
0.502975 0.715177 1.425215 0.004692 0.000158 0.066240 -2.037640 0.274610 0.892055 16.216679 9.877050
0.510060 0.725274 1.425284 0.004741 -0.000087 0.051790 -2.074082 0.281040 0.908069 16.217026 10.012800
0.517144 0.735371 1.425353 0.004790 -0.000330 0.036860 -2.138016 0.287590 0.924152 16.217287 10.083300
0.524228 0.745469 1.425422 0.004837 -0.000577 0.021500 -2.157488 0.294250 0.940245 16.217548 10.106300
0.531312 0.755567 1.425491 0.004885 -0.000826 0.006290 -2.142708 0.301020 0.956337 16.217982 10.112700
0.538397 0.765666 1.425560 0.004931 -0.001071 -0.008860 -2.130865 0.307910 0.972386 16.218417 10.120400
0.545480 0.775766 1.425607 0.004977 -0.001310 -0.023900 -2.145541 0.314920 0.988452 16.219025 10.138300
0.552565 0.785865 1.425641 0.005023 -0.001547 -0.039250 -2.199422 0.322030 1.004509 16.219633 10.161400
0.559649 0.795964 1.425699 0.005069 -0.001783 -0.055070 -2.214080 0.329260 1.020514 16.220154 10.181900
0.566734 0.806065 1.425745 0.005114 -0.002017 -0.070620 -2.208641 0.336600 1.036459 16.220936 10.192100
0.573817 0.816164 1.425756 0.005159 -0.002246 -0.086360 -2.174571 0.344060 1.052360 16.221632 10.202400
0.580902 0.826265 1.425779 0.005203 -0.002467 -0.101430 -2.132950 0.351630 1.068252 16.222327 10.219000
0.587986 0.836366 1.425791 0.005247 -0.002687 -0.116580 -2.178646 0.359310 1.084127 16.223196 10.229200
0.595070 0.846466 1.425791 0.005292 -0.002905 -0.132300 -2.189125 0.367100 1.099915 16.223978 10.231800
0.602154 0.856567 1.425779 0.005335 -0.003115 -0.147600 -2.168984 0.375000 1.115651 16.224846 10.234400
0.609239 0.866666 1.425756 0.005379 -0.003318 -0.163030 -2.252851 0.383020 1.131396 16.225715 10.234400
0.616322 0.876767 1.425745 0.005424 -0.003522 -0.179510 -2.325943 0.391140 1.147123 16.226584 10.235700
0.623407 0.886868 1.425733 0.005468 -0.003727 -0.195990 -2.355434 0.399380 1.162763 16.227540 10.235700
0.630491 0.896967 1.425710 0.005512 -0.003928 -0.212890 -2.311632 0.407730 1.178325 16.228409 10.235700
0.637575 0.907066 1.425687 0.005556 -0.004125 -0.228740 -2.251417 0.416190 1.193853 16.229278 10.235700
0.644659 0.917167 1.425676 0.005600 -0.004315 -0.244790 -2.290448 0.424750 1.209354 16.230321 10.235700
0.651744 0.927266 1.425641 0.005645 -0.004502 -0.261190 -2.317193 0.433430 1.224786 16.231189 10.238200
0.658827 0.937366 1.425607 0.005689 -0.004687 -0.277620 -2.327751 0.442210 1.240087 16.232058 10.238200
0.665912 0.947464 1.425572 0.005734 -0.004869 -0.294170 -2.300641 0.451110 1.255310 16.232927 10.238200
0.672996 0.957563 1.425526 0.005780 -0.005043 -0.310210 -2.216392 0.460110 1.270508 16.233796 10.238200
0.680081 0.967661 1.425480 0.005825 -0.005218 -0.325570 -2.160851 0.469220 1.285635 16.234665 10.239500
0.687164 0.977759 1.425434 0.005872 -0.005399 -0.340830 -2.186041 0.478430 1.300633 16.235534 10.239500
0.694249 0.987857 1.425376 0.005918 -0.005582 -0.356550 -2.196346 0.487750 1.315526 16.236229 10.239500
0.701333 0.997954 1.425319 0.005965 -0.005765 -0.371950 -2.191723 0.497170 1.330358 16.237098 10.239500
0.708417 1.008050 1.425250 0.006012 -0.005953 -0.387600 -2.218607 0.506700 1.345147 16.237880 10.239500
0.715501 1.018147 1.425181 0.006059 -0.006141 -0.403380 -2.208189 0.516340 1.359831 16.238575 10.239500
0.722585 1.028242 1.425089 0.006107 -0.006325 -0.418890 -2.185606 0.526070 1.374403 16.239183 10.242100
0.729669 1.038338 1.425008 0.006155 -0.006507 -0.434350 -2.173233 0.535910 1.388879 16.239879 10.242100
0.736753 1.048432 1.424916 0.006204 -0.006687 -0.449680 -2.187683 0.545850 1.403285 16.240487 10.242100
0.743838 1.058526 1.424824 0.006254 -0.006871 -0.465340 -2.248923 0.555890 1.417562 16.241182 10.242100
0.750921 1.068619 1.424732 0.006303 -0.007062 -0.481540 -2.274695 0.566040 1.431664 16.241790 10.242100
0.758006 1.078711 1.424640 0.006353 -0.007256 -0.497570 -2.237384 0.576280 1.445671 16.242311 10.242100
0.765090 1.088803 1.424559 0.006404 -0.007454 -0.513240 -2.218286 0.586620 1.459617 16.242746 10.242100
0.772174 1.098894 1.424467 0.006455 -0.007664 -0.529000 -2.225593 0.597060 1.473484 16.243354 10.242100
0.779258 1.108984 1.424341 0.006506 -0.007878 -0.544770 -2.185580 0.607590 1.487204 16.243789 10.242100
0.786343 1.119073 1.424225 0.006557 -0.008091 -0.559970 -2.164240 0.618220 1.500820 16.244223 10.242100
0.793426 1.129163 1.424122 0.006609 -0.008306 -0.575440 -2.188699 0.628950 1.514427 16.244484 10.244600
0.800511 1.139250 1.423995 0.006662 -0.008524 -0.590980 -2.187405 0.639780 1.527974 16.244918 10.244600
0.807595 1.149336 1.423857 0.006714 -0.008748 -0.606430 -2.099984 0.650700 1.541390 16.245266 10.244600
0.814679 1.159423 1.423719 0.006767 -0.008978 -0.620730 -2.003657 0.661710 1.554701 16.245526 10.244600
0.821763 1.169507 1.423592 0.006820 -0.009214 -0.634820 -2.035728 0.672820 1.568004 16.245787 10.244600
0.828848 1.179592 1.423466 0.006874 -0.009456 -0.649570 -2.091321 0.684020 1.581316 16.245961 10.244600
0.835931 1.189675 1.423351 0.006927 -0.009706 -0.664450 -2.098733 0.695320 1.594549 16.246135 10.244600
0.843016 1.199758 1.423224 0.006981 -0.009962 -0.679310 -2.058198 0.706710 1.607678 16.246222 10.244600
0.850100 1.209840 1.423098 0.007035 -0.010216 -0.693610 -2.029820 0.718190 1.620747 16.246395 10.244600
0.857185 1.219921 1.422971 0.007089 -0.010475 -0.708070 -2.004700 0.729760 1.633867 16.246395 10.244600
0.864268 1.230000 1.422844 0.007144 -0.010738 -0.722010 -1.975374 0.741430 1.646988 16.246395 10.244600
0.871353 1.240079 1.422706 0.007198 -0.011007 -0.736060 -1.966720 0.753190 1.660013 16.246222 10.244600
0.878437 1.250156 1.422568 0.007253 -0.011281 -0.749880 -1.926837 0.765040 1.673012 16.246135 10.244600
0.885521 1.260233 1.422419 0.007308 -0.011559 -0.763360 -1.894140 0.776990 1.686089 16.245961 10.244600
0.892605 1.270310 1.422281 0.007362 -0.011844 -0.776710 -1.807510 0.789020 1.699209 16.245700 10.244600
0.899690 1.280384 1.422154 0.007417 -0.012135 -0.788970 -1.705743 0.801150 1.712295 16.245353 10.244600
0.906773 1.290458 1.422039 0.007472 -0.012437 -0.800880 -1.708176 0.813380 1.725346 16.244918 10.244600
0.913858 1.300532 1.421924 0.007527 -0.012744 -0.813170 -1.733879 0.825690 1.738423 16.244658 10.244600
0.920942 1.310605 1.421797 0.007582 -0.013046 -0.825450 -1.714519 0.838100 1.751570 16.244223 10.244600
0.928026 1.320677 1.421671 0.007637 -0.013354 -0.837460 -1.661247 0.850600 1.764690 16.243789 10.244600
0.935110 1.330742 1.421567 0.007692 -0.013664 -0.848990 -1.621494 0.863200 1.777784 16.243180 10.244600
0.942195 1.340821 1.421475 0.007747 -0.013976 -0.860430 -1.597260 0.875880 1.790940 16.242746 10.244600
0.949278 1.350887 1.421383 0.007802 -0.014290 -0.871620 -1.584757 0.888660 1.804208 16.242311 10.244600
0.956363 1.360954 1.421291 0.007857 -0.014608 -0.882890 -1.563990 0.901540 1.817511 16.241790 10.244600
0.963447 1.371020 1.421199 0.007912 -0.014929 -0.893770 -1.560453 0.914510 1.830814 16.241356 10.244600
0.970532 1.381086 1.421118 0.007967 -0.015247 -0.905000 -1.552711 0.927570 1.844160 16.240747 10.244600
0.977615 1.391166 1.421038 0.008022 -0.015561 -0.915780 -1.519397 0.940730 1.857646 16.240313 10.244600
0.984700 1.401232 1.420945 0.008077 -0.015874 -0.926520 -1.493191 0.953990 1.871209 16.239705 10.244600
0.991784 1.411298 1.420888 0.008132 -0.016187 -0.936930 -1.398341 0.967340 1.884764 16.239270 10.244600
0.998868 1.421364 1.420842 0.008188 -0.016501 -0.946340 -1.343105 0.980790 1.898328 16.238836 10.244600
1.005952 1.431430 1.420807 0.008243 -0.016813 -0.955960 -1.390773 0.994330 1.911987 16.238401 10.244600
1.013037 1.441497 1.420784 0.008299 -0.017123 -0.966040 -1.384074 1.007980 1.925733 16.238141 10.244600
1.020120 1.451550 1.420796 0.008355 -0.017428 -0.975570 -1.309556 1.021720 1.939505 16.237880 10.244600
1.027205 1.461616 1.420819 0.008411 -0.017728 -0.984590 -1.262757 1.035550 1.953278 16.237533 10.244600
1.034289 1.471682 1.420842 0.008468 -0.018023 -0.993460 -1.198171 1.049490 1.967111 16.237272 10.244600
1.041373 1.481748 1.420865 0.008525 -0.018313 -1.001570 -1.152110 1.063520 1.981048 16.237098 10.244600
1.048457 1.491815 1.420876 0.008583 -0.018597 -1.009790 -1.130214 1.077660 1.995046 16.237011 10.244600
1.055542 1.501894 1.420888 0.008641 -0.018874 -1.017580 -1.074361 1.091890 2.009053 16.237011 10.244600
1.062625 1.511960 1.420922 0.008700 -0.019145 -1.025010 -1.040317 1.106220 2.023112 16.237011 10.244600
1.069710 1.522026 1.420969 0.008759 -0.019406 -1.032320 -1.048354 1.120650 2.037258 16.237011 10.244600
1.076794 1.532093 1.421026 0.008819 -0.019660 -1.039860 -1.055783 1.135190 2.051456 16.237098 10.244600
1.083877 1.542159 1.421107 0.008880 -0.019914 -1.047280 -1.023277 1.149820 2.065680 16.237272 10.244600
1.090962 1.552225 1.421199 0.008942 -0.020163 -1.054360 -0.989816 1.164550 2.079930 16.237533 10.244600
1.098046 1.562291 1.421302 0.009005 -0.020404 -1.061310 -0.963505 1.179390 2.094232 16.237880 10.244600
1.105130 1.572371 1.421394 0.009068 -0.020641 -1.068010 -0.899719 1.194330 2.108586 16.238141 10.244600
1.112214 1.582437 1.421498 0.009133 -0.020872 -1.074060 -0.808736 1.209370 2.122923 16.238401 10.244600
1.119299 1.592503 1.421601 0.009199 -0.021097 -1.079470 -0.728753 1.224510 2.137191 16.238836 10.245900
1.126382 1.602583 1.421705 0.009266 -0.021320 -1.084380 -0.653549 1.239750 2.151449 16.239270 10.245900
1.133467 1.612649 1.421820 0.009334 -0.021541 -1.088730 -0.620426 1.255090 2.165769 16.239705 10.245900
1.140551 1.622728 1.421947 0.009403 -0.021757 -1.093170 -0.604942 1.270540 2.180123 16.240313 10.244600
1.147636 1.632808 1.422096 0.009474 -0.021969 -1.097300 -0.577059 1.286080 2.194426 16.240747 10.244600
1.154715 1.642887 1.422257 0.009545 -0.022178 -1.101350 -0.568448 1.301730 2.208684 16.241356 10.244600
1.161804 1.652954 1.422407 0.009619 -0.022387 -1.105360 -0.498874 1.317480 2.222934 16.241790 10.244600
1.168882 1.663033 1.422557 0.009693 -0.022592 -1.108420 -0.387776 1.333320 2.237193 16.242225 10.244600
1.175971 1.673113 1.422718 0.009769 -0.022791 -1.110850 -0.313945 1.349270 2.251382 16.242659 10.244600
1.183061 1.683192 1.422867 0.009846 -0.022990 -1.112860 -0.229365 1.365320 2.265459 16.243094 10.245900
1.190138 1.693285 1.423006 0.009925 -0.023188 -1.114100 -0.166100 1.381470 2.279457 16.243528 10.244600
1.197228 1.703364 1.423155 0.010006 -0.023383 -1.115220 -0.118458 1.397720 2.293420 16.243962 10.244600
1.204306 1.713444 1.423305 0.010087 -0.023580 -1.115780 -0.067419 1.414060 2.307323 16.244397 10.244600
1.211395 1.723536 1.423454 0.010171 -0.023778 -1.116170 -0.056844 1.430510 2.321112 16.244658 10.244600
1.218473 1.733616 1.423616 0.010256 -0.023975 -1.116580 -0.018794 1.447050 2.334780 16.244918 10.244600
1.225562 1.743709 1.423788 0.010342 -0.024179 -1.116440 0.032723 1.463680 2.348370 16.245266 10.244600
1.232640 1.753788 1.423961 0.010430 -0.024389 -1.116120 0.118919 1.480410 2.361907 16.245353 10.244600
1.239729 1.763881 1.424133 0.010519 -0.024601 -1.114750 0.248864 1.497240 2.375315 16.245526 10.244600
1.246819 1.773974 1.424306 0.010610 -0.024808 -1.112590 0.284750 1.514160 2.388600 16.245526 10.244600
1.253897 1.784066 1.424467 0.010703 -0.025010 -1.110720 0.269457 1.531180 2.401825 16.245700 10.244600
1.260986 1.794159 1.424640 0.010797 -0.025217 -1.108780 0.324085 1.548290 2.415006 16.245526 10.244600
1.268064 1.804252 1.424812 0.010893 -0.025427 -1.106120 0.390539 1.565490 2.428083 16.245526 10.244600
1.275153 1.814358 1.424962 0.010990 -0.025639 -1.103240 0.444368 1.582780 2.441013 16.245353 10.244600
1.282231 1.824450 1.425100 0.011089 -0.025854 -1.099830 0.468975 1.600160 2.453838 16.245266 10.244600
1.289320 1.834543 1.425261 0.011189 -0.026080 -1.096600 0.500638 1.617640 2.466637 16.245092 10.244600
1.296398 1.844649 1.425434 0.011291 -0.026316 -1.092730 0.587998 1.635200 2.479392 16.244831 10.244600
1.303488 1.854742 1.425595 0.011394 -0.026553 -1.088260 0.713147 1.652860 2.492035 16.244658 10.244600
1.310577 1.864848 1.425745 0.011499 -0.026784 -1.082630 0.795511 1.670600 2.504565 16.244397 10.244600
1.317655 1.874954 1.425906 0.011605 -0.027018 -1.076990 0.839486 1.688430 2.517077 16.244049 10.244600
1.324744 1.885060 1.426067 0.011713 -0.027257 -1.070740 0.922814 1.706350 2.529554 16.243615 10.244600
1.331822 1.895152 1.426216 0.011822 -0.027504 -1.063920 0.966546 1.724360 2.541936 16.243354 10.244600
1.338911 1.905258 1.426332 0.011933 -0.027754 -1.057040 1.063690 1.742450 2.554240 16.242920 10.244600
1.345989 1.915377 1.426458 0.012045 -0.028005 -1.048850 1.140649 1.760630 2.566518 16.242485 10.244600
1.353079 1.925483 1.426608 0.012159 -0.028253 -1.040880 1.149660 1.778900 2.578804 16.242051 10.244600
1.360157 1.935589 1.426746 0.012274 -0.028506 -1.032560 1.228496 1.797260 2.591021 16.241443 10.244600
1.367246 1.945695 1.426861 0.012391 -0.028768 -1.023470 1.346963 1.815700 2.603160 16.240921 10.244600
1.374335 1.955801 1.426976 0.012509 -0.029033 -1.013480 1.463431 1.834230 2.615272 16.240487 10.244600
1.381413 1.965921 1.427091 0.012628 -0.029299 -1.002740 1.522169 1.852840 2.627437 16.239879 10.244600
1.388502 1.976026 1.427195 0.012749 -0.029566 -0.991910 1.523386 1.871540 2.639610 16.239183 10.244600
1.395580 1.986146 1.427298 0.012871 -0.029833 -0.981160 1.572766 1.890320 2.651705 16.238575 10.242100
1.402670 1.996252 1.427379 0.012995 -0.030102 -0.969630 1.667103 1.909190 2.663783 16.237880 10.244600
1.409748 2.006371 1.427459 0.013120 -0.030369 -0.957540 1.737945 1.928150 2.675896 16.237272 10.244600
1.416837 2.016490 1.427528 0.013247 -0.030632 -0.945000 1.802036 1.947190 2.688052 16.236577 10.244600
1.423915 2.026596 1.427598 0.013375 -0.030888 -0.932010 1.833647 1.966320 2.700182 16.235795 10.244600
1.431004 2.036715 1.427655 0.013505 -0.031144 -0.919020 1.919243 1.985540 2.712286 16.235100 10.242100
1.438082 2.046834 1.427713 0.013637 -0.031400 -0.904810 2.019706 2.004840 2.724450 16.234231 10.242100
1.445171 2.056940 1.427793 0.013770 -0.031658 -0.890410 2.057755 2.024220 2.736693 16.233536 10.242100
1.452261 2.067060 1.427851 0.013905 -0.031917 -0.875660 2.144142 2.043700 2.748962 16.232667 10.242100
1.459339 2.077179 1.427908 0.014041 -0.032173 -0.860030 2.273140 2.063260 2.761222 16.231798 10.242100
1.466428 2.087298 1.427966 0.014179 -0.032428 -0.843450 2.331739 2.082910 2.773526 16.230929 10.244600
1.473506 2.097417 1.428000 0.014319 -0.032682 -0.826990 2.345077 2.102640 2.785899 16.230147 10.244600
1.480595 2.107536 1.428012 0.014460 -0.032929 -0.810230 2.379138 2.122470 2.798325 16.229278 10.244600
1.487673 2.117656 1.428012 0.014604 -0.033172 -0.793280 2.445027 2.142380 2.810724 16.228409 10.244600
1.494762 2.127775 1.428035 0.014749 -0.033418 -0.775580 2.501384 2.162380 2.823141 16.227540 10.242100
1.501840 2.137894 1.428069 0.014896 -0.033668 -0.757840 2.556855 2.182470 2.835610 16.226671 10.244600
1.508930 2.148013 1.428081 0.015045 -0.033917 -0.739360 2.645145 2.202640 2.848139 16.225976 10.244600
1.516007 2.158132 1.428092 0.015195 -0.034161 -0.720360 2.734903 2.222910 2.860652 16.225107 10.242100
1.523097 2.168238 1.428092 0.015348 -0.034397 -0.700610 2.754080 2.243260 2.873129 16.224412 10.242100
1.530175 2.178358 1.428092 0.015502 -0.034627 -0.681340 2.743479 2.263700 2.885650 16.223630 10.242100
1.537264 2.188477 1.428081 0.015659 -0.034847 -0.661740 2.883408 2.284240 2.898188 16.222935 10.242100
1.544353 2.198596 1.428046 0.015817 -0.035060 -0.640490 2.947690 2.304860 2.910709 16.222327 10.242100
1.551431 2.208715 1.428000 0.015978 -0.035267 -0.619970 2.920146 2.325560 2.923213 16.221632 10.242100
1.558521 2.218834 1.427954 0.016141 -0.035477 -0.599120 2.949515 2.346360 2.935699 16.221023 10.242100
1.565598 2.228954 1.427908 0.016306 -0.035694 -0.578180 3.069546 2.367250 2.948185 16.220502 10.242100
1.572688 2.239073 1.427862 0.016474 -0.035906 -0.555630 3.194842 2.388220 2.960628 16.220067 10.242100
1.579766 2.249192 1.427805 0.016643 -0.036107 -0.532920 3.238157 2.409280 2.973019 16.219633 10.242100
1.586855 2.259298 1.427724 0.016815 -0.036297 -0.509750 3.300970 2.430430 2.985401 16.219285 10.242100
1.593933 2.269417 1.427655 0.016990 -0.036486 -0.486150 3.325204 2.451670 2.997783 16.218851 10.242100
1.601022 2.279536 1.427586 0.017167 -0.036677 -0.462630 3.319435 2.472990 3.010138 16.218590 10.242100
1.608112 2.289642 1.427505 0.017346 -0.036860 -0.439120 3.285825 2.494400 3.022407 16.218417 10.242100
1.615189 2.299762 1.427436 0.017528 -0.037033 -0.416080 3.297321 2.515900 3.034598 16.218330 10.242100
1.622279 2.309881 1.427367 0.017712 -0.037201 -0.392400 3.446799 2.537480 3.046754 16.218156 10.242100
1.629357 2.319987 1.427275 0.017899 -0.037373 -0.367240 3.574789 2.559150 3.058884 16.218156 10.242100
1.636446 2.330106 1.427195 0.018088 -0.037556 -0.341750 3.655754 2.580910 3.070953 16.218330 10.242100
1.643524 2.340212 1.427114 0.018281 -0.037737 -0.315450 3.699469 2.602750 3.082935 16.218330 10.242100
1.650613 2.350318 1.427034 0.018475 -0.037914 -0.289340 3.674401 2.624670 3.094874 16.218417 10.242100
1.657691 2.360437 1.426930 0.018672 -0.038092 -0.263390 3.682794 2.646680 3.106787 16.218764 10.242100
1.664780 2.370543 1.426826 0.018872 -0.038270 -0.237160 3.713780 2.668780 3.118648 16.219025 10.242100
1.671858 2.380649 1.426711 0.019075 -0.038451 -0.210770 3.756069 2.690950 3.130439 16.219285 10.242100
1.678948 2.390755 1.426608 0.019280 -0.038632 -0.183940 3.813478 2.713210 3.142143 16.219720 10.242100
1.686037 2.400861 1.426493 0.019487 -0.038817 -0.156740 3.858218 2.735550 3.153804 16.220154 10.242100
1.693115 2.410967 1.426378 0.019698 -0.039004 -0.129280 3.922934 2.757980 3.165430 16.220763 10.242100
1.700204 2.421073 1.426286 0.019910 -0.039199 -0.101160 3.978866 2.780480 3.176960 16.221197 10.242100
1.707282 2.431179 1.426182 0.020126 -0.039400 -0.072900 4.012831 2.803070 3.188412 16.221805 10.242100
1.714371 2.441285 1.426067 0.020343 -0.039600 -0.044300 4.051367 2.825740 3.199821 16.222500 10.242100
