time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.84100e+00   2.26200e+01   7.94686e+00   7.30000e-02   5.08930e-02   5.62331e-02   -2.34081e-02  -1.35075e-01  -2.73864e-03  1.52645e+00   8.18390e-01   
2.97600e+00   2.37000e+01   7.95002e+00   7.71000e-02   4.93691e-02   5.30429e-02   -2.41090e-02  -1.35851e-01  -2.70523e-03  1.52622e+00   8.18390e-01   
3.11100e+00   2.47700e+01   7.94650e+00   8.13000e-02   4.80701e-02   4.97109e-02   -2.25143e-02  -1.36722e-01  -2.68627e-03  1.52579e+00   8.19673e-01   
3.24700e+00   2.58500e+01   7.94353e+00   8.50000e-02   4.98540e-02   4.69521e-02   -2.22396e-02  -1.38478e-01  -2.65297e-03  1.52539e+00   8.22235e-01   
3.38200e+00   2.69200e+01   7.95044e+00   8.96000e-02   5.24428e-02   4.36944e-02   -2.32585e-02  -1.39075e-01  -2.64258e-03  1.52503e+00   8.17112e-01   
3.51700e+00   2.80000e+01   7.95298e+00   9.40000e-02   4.96935e-02   4.06600e-02   -2.39456e-02  -1.40146e-01  -2.66285e-03  1.52473e+00   8.20951e-01   
3.65200e+00   2.90700e+01   7.95629e+00   9.77000e-02   4.68242e-02   3.72165e-02   -2.42016e-02  -1.41327e-01  -2.70650e-03  1.52447e+00   8.22235e-01   
3.78800e+00   3.01500e+01   7.96274e+00   1.01300e-01   4.52219e-02   3.41128e-02   -2.12844e-02  -1.42528e-01  -2.67486e-03  1.52427e+00   8.22235e-01   
3.92300e+00   3.12300e+01   7.96229e+00   1.04600e-01   4.37034e-02   3.14585e-02   -1.85203e-02  -1.43843e-01  -2.67238e-03  1.52414e+00   8.22235e-01   
4.05800e+00   3.23100e+01   7.96783e+00   1.07800e-01   4.38189e-02   2.91025e-02   -1.87409e-02  -1.45399e-01  -2.76855e-03  1.52405e+00   8.17112e-01   
4.19400e+00   3.33800e+01   7.97312e+00   1.11000e-01   4.38328e-02   2.63885e-02   -2.66969e-02  -1.47389e-01  -2.84338e-03  1.52403e+00   8.20951e-01   
4.32900e+00   3.44600e+01   7.97957e+00   1.14100e-01   4.30755e-02   2.18803e-02   -3.14319e-02  -1.48965e-01  -2.84315e-03  1.52401e+00   8.19673e-01   
4.46400e+00   3.55400e+01   7.99041e+00   1.17000e-01   4.16317e-02   1.78853e-02   -2.74228e-02  -1.50779e-01  -2.82924e-03  1.52406e+00   8.19673e-01   
4.59900e+00   3.66200e+01   7.99195e+00   1.19600e-01   3.92261e-02   1.44617e-02   -2.52284e-02  -1.52655e-01  -2.90189e-03  1.52417e+00   8.24796e-01   
4.73500e+00   3.77000e+01   7.98964e+00   1.21900e-01   3.89297e-02   1.10603e-02   -2.43469e-02  -1.54728e-01  -2.96527e-03  1.52432e+00   8.20951e-01   
4.87000e+00   3.87900e+01   7.99283e+00   1.24300e-01   3.88207e-02   7.87513e-03   -2.37277e-02  -1.55865e-01  -3.01340e-03  1.52452e+00   8.14551e-01   
5.00500e+00   3.98700e+01   8.00023e+00   1.26500e-01   3.91430e-02   4.64128e-03   -2.36970e-02  -1.56884e-01  -3.04521e-03  1.52476e+00   8.18390e-01   
5.14000e+00   4.09500e+01   8.00445e+00   1.29000e-01   4.05116e-02   1.46442e-03   -2.19903e-02  -1.57693e-01  -3.10194e-03  1.52504e+00   8.14551e-01   
5.27600e+00   4.20300e+01   8.00325e+00   1.31500e-01   3.90361e-02   -1.30773e-03  -2.05314e-02  -1.58272e-01  -3.13321e-03  1.52535e+00   8.18390e-01   
5.41100e+00   4.31100e+01   8.00419e+00   1.33600e-01   3.79287e-02   -4.08990e-03  -2.13649e-02  -1.59116e-01  -3.22271e-03  1.52570e+00   8.24796e-01   
5.54600e+00   4.42000e+01   8.00800e+00   1.35800e-01   3.83646e-02   -7.08755e-03  -1.80121e-02  -1.59252e-01  -3.27294e-03  1.52606e+00   8.22235e-01   
5.68100e+00   4.52800e+01   8.00425e+00   1.37900e-01   3.90919e-02   -8.96272e-03  -1.26439e-02  -1.59322e-01  -3.30449e-03  1.52623e+00   8.24796e-01   
5.81700e+00   4.63600e+01   8.00018e+00   1.40300e-01   4.01449e-02   -1.05081e-02  -1.51418e-02  -1.59167e-01  -3.39041e-03  1.52661e+00   8.27357e-01   
5.95200e+00   4.74500e+01   8.00076e+00   1.42800e-01   4.09907e-02   -1.30590e-02  -1.51441e-02  -1.59191e-01  -3.45111e-03  1.52700e+00   8.26073e-01   
6.08700e+00   4.85300e+01   7.99605e+00   1.45400e-01   4.17624e-02   -1.46050e-02  -1.13893e-02  -1.58861e-01  -3.51445e-03  1.52740e+00   8.22235e-01   
6.22300e+00   4.96100e+01   7.98824e+00   1.48100e-01   4.06362e-02   -1.61402e-02  -9.08367e-03  -1.58033e-01  -3.59927e-03  1.52780e+00   8.28640e-01   
6.35800e+00   5.06900e+01   7.98662e+00   1.50400e-01   3.99930e-02   -1.70624e-02  -8.65791e-03  -1.57701e-01  -3.61462e-03  1.52818e+00   8.22235e-01   
6.49300e+00   5.17700e+01   7.98611e+00   1.53000e-01   4.30499e-02   -1.84824e-02  -8.30038e-03  -1.57847e-01  -3.60704e-03  1.52856e+00   8.24796e-01   
6.62800e+00   5.28500e+01   7.97936e+00   1.56100e-01   4.51434e-02   -1.93079e-02  -4.28935e-03  -1.58190e-01  -3.62611e-03  1.52891e+00   8.20951e-01   
6.76400e+00   5.39300e+01   7.97274e+00   1.59200e-01   4.40604e-02   -1.96428e-02  -2.45134e-03  -1.59172e-01  -3.65730e-03  1.52923e+00   8.27357e-01   
6.89900e+00   5.50100e+01   7.97104e+00   1.62000e-01   4.27673e-02   -1.99710e-02  -5.19141e-04  -1.59736e-01  -3.71508e-03  1.52952e+00   8.19673e-01   
7.03400e+00   5.60800e+01   7.96916e+00   1.64800e-01   4.16931e-02   -1.97832e-02  3.21434e-03   -1.60884e-01  -3.80614e-03  1.53000e+00   8.20951e-01   
7.16900e+00   5.71600e+01   7.96147e+00   1.67300e-01   4.12130e-02   -1.91014e-02  5.99199e-03   -1.61953e-01  -3.83471e-03  1.53023e+00   7.32584e-01   
7.30500e+00   5.82400e+01   7.95670e+00   1.69800e-01   4.24062e-02   -1.81622e-02  1.16753e-02   -1.63706e-01  -3.87193e-03  1.53041e+00   4.62347e-01   
7.44000e+00   5.93100e+01   7.95655e+00   1.72600e-01   4.39788e-02   -1.59430e-02  1.52040e-02   -1.64808e-01  -3.98433e-03  1.53052e+00   4.61065e-02   
7.57500e+00   6.03900e+01   7.95628e+00   1.75500e-01   4.36033e-02   -1.40491e-02  1.65045e-02   -1.66598e-01  -4.15366e-03  1.53057e+00   -2.53586e-01  
7.71000e+00   6.14700e+01   7.95415e+00   1.78100e-01   4.13912e-02   -1.14781e-02  1.94637e-02   -1.68329e-01  -4.32718e-03  1.53056e+00   -6.12194e-01  
7.84600e+00   6.25400e+01   7.95336e+00   1.80400e-01   4.04908e-02   -8.78356e-03  2.37443e-02   -1.70248e-01  -4.53710e-03  1.53048e+00   -8.69618e-01  
7.98100e+00   6.36200e+01   7.95374e+00   1.82700e-01   4.16523e-02   -5.05452e-03  2.34569e-02   -1.72001e-01  -4.75479e-03  1.53032e+00   -1.20902e+00  
8.11600e+00   6.46900e+01   7.95576e+00   1.85200e-01   4.22526e-02   -2.43783e-03  2.01332e-02   -1.74424e-01  -5.05164e-03  1.53010e+00   -1.53561e+00  
8.25100e+00   6.57700e+01   7.96371e+00   1.87600e-01   4.05084e-02   3.92087e-04   2.14930e-02   -1.76402e-01  -5.31998e-03  1.52982e+00   -1.87500e+00  
8.38700e+00   6.68500e+01   7.97064e+00   1.89500e-01   3.76671e-02   3.37662e-03   2.60751e-02   -1.77453e-01  -5.52342e-03  1.52928e+00   -2.20415e+00  
8.52200e+00   6.79300e+01   7.97158e+00   1.91100e-01   3.74861e-02   7.44616e-03   3.18947e-02   -1.79538e-01  -5.79260e-03  1.52895e+00   -2.51537e+00  
8.65700e+00   6.90100e+01   7.96666e+00   1.92900e-01   4.08187e-02   1.20051e-02   3.36867e-02   -1.81028e-01  -6.12205e-03  1.52857e+00   -2.84580e+00  
8.79300e+00   7.00800e+01   7.96232e+00   1.95300e-01   4.33290e-02   1.65593e-02   3.58159e-02   -1.82525e-01  -6.50124e-03  1.52815e+00   -3.17879e+00  
8.92800e+00   7.11600e+01   7.96704e+00   1.97800e-01   4.50259e-02   2.16942e-02   3.59043e-02   -1.83572e-01  -6.88970e-03  1.52771e+00   -3.45415e+00  
9.06300e+00   7.22400e+01   7.97748e+00   2.00600e-01   4.52999e-02   2.62725e-02   3.06736e-02   -1.84339e-01  -7.31174e-03  1.52725e+00   -3.79355e+00  
9.19800e+00   7.33200e+01   7.98183e+00   2.03100e-01   4.45106e-02   2.99923e-02   2.71635e-02   -1.85729e-01  -7.66222e-03  1.52679e+00   -4.12654e+00  
9.33400e+00   7.44000e+01   7.97657e+00   2.05600e-01   4.62534e-02   3.36210e-02   3.06093e-02   -1.87157e-01  -8.13422e-03  1.52634e+00   -4.45056e+00  
9.46900e+00   7.54800e+01   7.96973e+00   2.08600e-01   5.04649e-02   3.82730e-02   3.15302e-02   -1.88539e-01  -8.56217e-03  1.52591e+00   -4.79764e+00  
9.60400e+00   7.65500e+01   7.97361e+00   2.12200e-01   5.38199e-02   4.21508e-02   2.83795e-02   -1.89828e-01  -9.08797e-03  1.52551e+00   -5.13704e+00  
9.73900e+00   7.76300e+01   7.98402e+00   2.16000e-01   5.43271e-02   4.59505e-02   2.71685e-02   -1.91236e-01  -9.61515e-03  1.52515e+00   -5.41112e+00  
9.87500e+00   7.87100e+01   7.98130e+00   2.19700e-01   5.30224e-02   4.95006e-02   2.66105e-02   -1.91707e-01  -1.01629e-02  1.52480e+00   -5.78126e+00  
1.00100e+01   7.97900e+01   7.97246e+00   2.23100e-01   5.45995e-02   5.31494e-02   2.39601e-02   -1.93160e-01  -1.07593e-02  1.52450e+00   -6.08349e+00  
1.01450e+01   8.08700e+01   7.96538e+00   2.27200e-01   5.75132e-02   5.59825e-02   2.27236e-02   -1.93994e-01  -1.13491e-02  1.52428e+00   -6.36270e+00  
1.02800e+01   8.19500e+01   7.95897e+00   2.31400e-01   5.87150e-02   5.92965e-02   2.14941e-02   -1.95395e-01  -1.19259e-02  1.52412e+00   -6.73283e+00  
1.04160e+01   8.30200e+01   7.96916e+00   2.35700e-01   6.03866e-02   6.17975e-02   1.76982e-02   -1.96692e-01  -1.24928e-02  1.52404e+00   -6.99793e+00  
1.05510e+01   8.41000e+01   7.97715e+00   2.40300e-01   6.00230e-02   6.40848e-02   1.56278e-02   -1.98234e-01  -1.30598e-02  1.52404e+00   -7.32068e+00  
1.06860e+01   8.51800e+01   7.97058e+00   2.44500e-01   5.98268e-02   6.60248e-02   1.38012e-02   -2.00034e-01  -1.36410e-02  1.52411e+00   -7.67162e+00  
1.08220e+01   8.62600e+01   7.96106e+00   2.49000e-01   6.07743e-02   6.78181e-02   1.28131e-02   -2.01932e-01  -1.42668e-02  1.52421e+00   -7.97133e+00  
1.09570e+01   8.73300e+01   7.95242e+00   2.53300e-01   5.97046e-02   6.94912e-02   1.26129e-02   -2.03897e-01  -1.47719e-02  1.52437e+00   -8.28251e+00  
1.10920e+01   8.84100e+01   7.95315e+00   2.57400e-01   5.91822e-02   7.12301e-02   1.56254e-02   -2.05969e-01  -1.53085e-02  1.52459e+00   -8.57580e+00  
1.12270e+01   8.94900e+01   7.95582e+00   2.61600e-01   5.88032e-02   7.37185e-02   1.81739e-02   -2.08703e-01  -1.59482e-02  1.52492e+00   -8.93316e+00  
1.13630e+01   9.05600e+01   7.95567e+00   2.65500e-01   5.77330e-02   7.61472e-02   1.47021e-02   -2.11690e-01  -1.66191e-02  1.52529e+00   -9.21104e+00  
1.14980e+01   9.16400e+01   7.95400e+00   2.69300e-01   5.53810e-02   7.76959e-02   1.22840e-02   -2.14878e-01  -1.72257e-02  1.52570e+00   -9.54536e+00  
1.16330e+01   9.27100e+01   7.95375e+00   2.72400e-01   5.19005e-02   7.94704e-02   1.36124e-02   -2.18413e-01  -1.78681e-02  1.52612e+00   -9.81815e+00  
1.17680e+01   9.37900e+01   7.95664e+00   2.75100e-01   5.20206e-02   8.13783e-02   1.50180e-02   -2.22383e-01  -1.84994e-02  1.52656e+00   -9.86169e+00  
1.19040e+01   9.48700e+01   7.95838e+00   2.78100e-01   5.28848e-02   8.35327e-02   1.75713e-02   -2.26285e-01  -1.90940e-02  1.52700e+00   -9.86169e+00  
1.20390e+01   9.59400e+01   7.95516e+00   2.80900e-01   5.15235e-02   8.61316e-02   1.94946e-02   -2.29870e-01  -1.97336e-02  1.52744e+00   -9.86427e+00  
1.21740e+01   9.70200e+01   7.95485e+00   2.83500e-01   4.91901e-02   8.88067e-02   1.97012e-02   -2.33958e-01  -2.04077e-02  1.52763e+00   -9.86427e+00  
1.23090e+01   9.81000e+01   7.95533e+00   2.85400e-01   4.50913e-02   9.14618e-02   2.31764e-02   -2.38534e-01  -2.10526e-02  1.52780e+00   -9.86169e+00  
1.24450e+01   9.91700e+01   7.95801e+00   2.86700e-01   4.33155e-02   9.50766e-02   2.37922e-02   -2.44839e-01  -2.16548e-02  1.52794e+00   -9.85785e+00  
1.25800e+01   1.00250e+02   7.97441e+00   2.88000e-01   4.32157e-02   9.78979e-02   1.98358e-02   -2.50419e-01  -2.23576e-02  1.52826e+00   -9.86811e+00  
1.27150e+01   1.01330e+02   7.98076e+00   2.89000e-01   4.20971e-02   1.00443e-01   2.16783e-02   -2.56050e-01  -2.29946e-02  1.52854e+00   -9.86553e+00  
1.28500e+01   1.02410e+02   7.97426e+00   2.89700e-01   4.46300e-02   1.03763e-01   2.54037e-02   -2.62620e-01  -2.36708e-02  1.52877e+00   -9.86553e+00  
1.29860e+01   1.03490e+02   7.97819e+00   2.91100e-01   4.63275e-02   1.07315e-01   2.49753e-02   -2.68764e-01  -2.43551e-02  1.52897e+00   -9.86937e+00  
1.31210e+01   1.04570e+02   7.98811e+00   2.92100e-01   4.42897e-02   1.10519e-01   2.28962e-02   -2.75397e-01  -2.50172e-02  1.52912e+00   -9.86427e+00  
1.32560e+01   1.05650e+02   7.98935e+00   2.92700e-01   4.36832e-02   1.13509e-01   2.64218e-02   -2.82099e-01  -2.57689e-02  1.52923e+00   -9.86937e+00  
1.33920e+01   1.06730e+02   7.98465e+00   2.93300e-01   4.49640e-02   1.17667e-01   2.82945e-02   -2.88438e-01  -2.65236e-02  1.52929e+00   -9.86811e+00  
1.35270e+01   1.07810e+02   7.98538e+00   2.94000e-01   5.04895e-02   1.21164e-01   2.64678e-02   -2.93897e-01  -2.72700e-02  1.52960e+00   -9.86553e+00  
1.36620e+01   1.08890e+02   7.99289e+00   2.95900e-01   5.70068e-02   1.24827e-01   2.92985e-02   -2.99050e-01  -2.80245e-02  1.52987e+00   -9.86169e+00  
1.37970e+01   1.09970e+02   7.99547e+00   2.98200e-01   5.80532e-02   1.29090e-01   2.92427e-02   -3.05001e-01  -2.87679e-02  1.53011e+00   -9.86169e+00  
1.39330e+01   1.11050e+02   7.99335e+00   3.00000e-01   5.83990e-02   1.32738e-01   2.54773e-02   -3.10320e-01  -2.94684e-02  1.53009e+00   -9.86037e+00  
1.40680e+01   1.12130e+02   7.98662e+00   3.02200e-01   6.11382e-02   1.35982e-01   2.52765e-02   -3.15589e-01  -3.01654e-02  1.53006e+00   -9.85785e+00  
1.42030e+01   1.13210e+02   7.98042e+00   3.04700e-01   6.36801e-02   1.39577e-01   2.70630e-02   -3.20544e-01  -3.08987e-02  1.53002e+00   -9.85785e+00  
1.43380e+01   1.14290e+02   7.98208e+00   3.07400e-01   6.67435e-02   1.43304e-01   2.61065e-02   -3.26150e-01  -3.15963e-02  1.52996e+00   -9.85528e+00  
1.44740e+01   1.15370e+02   7.98378e+00   3.10400e-01   6.90670e-02   1.46639e-01   2.05297e-02   -3.31488e-01  -3.22859e-02  1.52990e+00   -9.85528e+00  
1.46090e+01   1.16450e+02   7.98843e+00   3.13600e-01   7.06127e-02   1.48857e-01   2.00118e-02   -3.36442e-01  -3.29770e-02  1.52983e+00   -9.85528e+00  
1.47440e+01   1.17530e+02   7.98900e+00   3.16900e-01   7.25355e-02   1.52053e-01   2.03436e-02   -3.41475e-01  -3.36311e-02  1.52976e+00   -9.86427e+00  
1.48790e+01   1.18610e+02   7.98156e+00   3.20300e-01   7.38188e-02   1.54361e-01   1.72111e-02   -3.46425e-01  -3.42914e-02  1.52940e+00   -9.86295e+00  
1.50150e+01   1.19690e+02   7.97729e+00   3.23800e-01   7.75844e-02   1.56709e-01   1.46726e-02   -3.51523e-01  -3.48570e-02  1.52904e+00   -9.86295e+00  
1.51500e+01   1.20770e+02   7.97710e+00   3.28100e-01   8.06945e-02   1.58330e-01   1.46591e-02   -3.57203e-01  -3.55450e-02  1.52869e+00   -9.86427e+00  
1.52850e+01   1.21850e+02   7.97367e+00   3.32200e-01   7.92087e-02   1.60675e-01   1.01628e-02   -3.63002e-01  -3.62818e-02  1.52851e+00   -9.86169e+00  
1.54200e+01   1.22930e+02   7.97093e+00   3.35800e-01   7.84481e-02   1.61080e-01   4.21894e-03   -3.68327e-01  -3.70301e-02  1.52834e+00   -9.86295e+00  
1.55560e+01   1.24010e+02   7.97286e+00   3.39500e-01   7.71335e-02   1.61816e-01   4.30649e-03   -3.74395e-01  -3.77914e-02  1.52816e+00   -9.86427e+00  
1.56910e+01   1.25080e+02   7.97447e+00   3.42600e-01   7.57605e-02   1.62244e-01   5.24262e-03   -3.79945e-01  -3.85267e-02  1.52797e+00   -9.85785e+00  
1.58260e+01   1.26160e+02   7.97574e+00   3.45700e-01   7.56736e-02   1.63234e-01   4.62354e-03   -3.85905e-01  -3.92073e-02  1.52778e+00   -9.86295e+00  
1.59620e+01   1.27240e+02   7.97584e+00   3.48500e-01   7.53772e-02   1.63495e-01   8.25008e-04   -3.92462e-01  -3.98542e-02  1.52758e+00   -9.85785e+00  
1.60970e+01   1.28320e+02   7.97592e+00   3.51300e-01   7.52839e-02   1.63457e-01   1.73693e-04   -3.97958e-01  -4.05923e-02  1.52738e+00   -9.86553e+00  
1.62320e+01   1.29400e+02   7.97054e+00   3.53900e-01   7.23561e-02   1.63542e-01   -3.77893e-03  -4.03488e-01  -4.12711e-02  1.52741e+00   -9.86295e+00  
1.63670e+01   1.30480e+02   7.96938e+00   3.55700e-01   6.57910e-02   1.62435e-01   -9.34093e-03  -4.09186e-01  -4.18974e-02  1.52744e+00   -9.86169e+00  
1.65030e+01   1.31560e+02   7.96967e+00   3.56300e-01   6.13741e-02   1.61015e-01   -6.45179e-03  -4.15393e-01  -4.25670e-02  1.52747e+00   -9.86295e+00  
1.66380e+01   1.32630e+02   7.96266e+00   3.56700e-01   6.25969e-02   1.60689e-01   -6.91274e-03  -4.20966e-01  -4.32711e-02  1.52750e+00   -9.86553e+00  
1.67730e+01   1.33710e+02   7.96943e+00   3.57400e-01   6.66044e-02   1.59145e-01   -1.29368e-02  -4.27928e-01  -4.39495e-02  1.52728e+00   -9.86553e+00  
1.69080e+01   1.34790e+02   7.97589e+00   3.58600e-01   6.58005e-02   1.57190e-01   -1.29804e-02  -4.33381e-01  -4.45545e-02  1.52707e+00   -9.86427e+00  
1.70440e+01   1.35870e+02   7.97489e+00   3.58900e-01   6.23014e-02   1.55634e-01   -1.28782e-02  -4.39999e-01  -4.52327e-02  1.52687e+00   -9.86037e+00  
1.71790e+01   1.36950e+02   7.97207e+00   3.58900e-01   6.15707e-02   1.53706e-01   -1.56238e-02  -4.46917e-01  -4.58870e-02  1.52669e+00   -9.86037e+00  
1.73140e+01   1.38020e+02   7.96408e+00   3.58700e-01   6.25319e-02   1.51407e-01   -1.90648e-02  -4.54002e-01  -4.65937e-02  1.52653e+00   -9.86169e+00  
1.74490e+01   1.39100e+02   7.95946e+00   3.58700e-01   6.46254e-02   1.48548e-01   -1.97760e-02  -4.61224e-01  -4.73170e-02  1.52640e+00   -9.86037e+00  
1.75850e+01   1.40180e+02   7.95925e+00   3.58900e-01   6.65320e-02   1.46057e-01   -1.98687e-02  -4.68631e-01  -4.80258e-02  1.52626e+00   -9.85528e+00  
1.77200e+01   1.41250e+02   7.96165e+00   3.59100e-01   6.83609e-02   1.43173e-01   -2.40606e-02  -4.76656e-01  -4.86426e-02  1.52620e+00   -9.85785e+00  
1.78550e+01   1.42330e+02   7.96541e+00   3.59500e-01   7.14548e-02   1.39548e-01   -2.34242e-02  -4.84564e-01  -4.92913e-02  1.52618e+00   -9.85785e+00  
1.79910e+01   1.43410e+02   7.96367e+00   3.60200e-01   7.43523e-02   1.36836e-01   -2.11914e-02  -4.92949e-01  -4.99335e-02  1.52619e+00   -9.85654e+00  
1.81260e+01   1.44490e+02   7.95554e+00   3.61000e-01   7.63108e-02   1.33815e-01   -2.18417e-02  -5.01150e-01  -5.05111e-02  1.52624e+00   -9.86427e+00  
1.82610e+01   1.45560e+02   7.95016e+00   3.62000e-01   7.96592e-02   1.30928e-01   -2.10909e-02  -5.08967e-01  -5.10373e-02  1.52632e+00   -9.86811e+00  
1.83960e+01   1.46640e+02   7.94238e+00   3.63500e-01   8.43794e-02   1.28109e-01   -2.09240e-02  -5.17673e-01  -5.16185e-02  1.52643e+00   -9.86811e+00  
1.85320e+01   1.47710e+02   7.93609e+00   3.65400e-01   8.87691e-02   1.25267e-01   -2.23403e-02  -5.26129e-01  -5.21670e-02  1.52658e+00   -9.86553e+00  
1.86670e+01   1.48780e+02   7.93400e+00   3.67800e-01   9.11071e-02   1.22066e-01   -2.42396e-02  -5.34818e-01  -5.27553e-02  1.52676e+00   -9.86427e+00  
1.88020e+01   1.49860e+02   7.92770e+00   3.70100e-01   9.07894e-02   1.18709e-01   -2.48540e-02  -5.43882e-01  -5.33755e-02  1.52696e+00   -9.86295e+00  
1.89370e+01   1.50930e+02   7.92715e+00   3.72000e-01   9.25789e-02   1.15342e-01   -2.30241e-02  -5.53001e-01  -5.39067e-02  1.52699e+00   -9.86427e+00  
1.90730e+01   1.52000e+02   7.92995e+00   3.74400e-01   9.65559e-02   1.12481e-01   -2.07180e-02  -5.62399e-01  -5.43915e-02  1.52726e+00   -9.85785e+00  
1.92080e+01   1.53070e+02   7.93232e+00   3.77100e-01   1.00833e-01   1.09737e-01   -2.03081e-02  -5.72327e-01  -5.49115e-02  1.52754e+00   -9.86295e+00  
1.93430e+01   1.54150e+02   7.92764e+00   3.80200e-01   1.03900e-01   1.06987e-01   -1.91955e-02  -5.81094e-01  -5.55472e-02  1.52781e+00   -9.86427e+00  
1.94780e+01   1.55220e+02   7.91444e+00   3.83400e-01   1.05167e-01   1.04544e-01   -1.62281e-02  -5.90427e-01  -5.60824e-02  1.52809e+00   -9.86427e+00  
1.96140e+01   1.56290e+02   7.91679e+00   3.86600e-01   1.06988e-01   1.02597e-01   -1.53862e-02  -5.99755e-01  -5.66167e-02  1.52835e+00   -9.86937e+00  
1.97490e+01   1.57360e+02   7.92774e+00   3.89900e-01   1.05235e-01   1.00382e-01   -1.68444e-02  -6.08183e-01  -5.71525e-02  1.52859e+00   -9.86937e+00  
1.98840e+01   1.58430e+02   7.92798e+00   3.92300e-01   1.03932e-01   9.80400e-02   -1.68183e-02  -6.17763e-01  -5.76522e-02  1.52882e+00   -9.86553e+00  
2.00190e+01   1.59510e+02   7.92490e+00   3.94900e-01   1.06250e-01   9.58323e-02   -1.42225e-02  -6.26472e-01  -5.81833e-02  1.52902e+00   -9.86811e+00  
2.01550e+01   1.60580e+02   7.92582e+00   3.97600e-01   1.08106e-01   9.41920e-02   -1.54080e-02  -6.35038e-01  -5.86990e-02  1.52919e+00   -9.87063e+00  
