time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.35421e+00   1.66359e+01   1.22966e+01   5.00790e-01   1.76640e-01   1.93730e-01   -5.56170e-02  9.12670e-01   4.19460e-02   1.86967e+00   3.09939e+00   
1.41576e+00   1.73926e+01   1.22974e+01   5.23700e-01   1.75670e-01   1.90640e-01   -4.76720e-02  9.15310e-01   4.28410e-02   1.86963e+00   3.24667e+00   
1.47732e+00   1.81493e+01   1.22981e+01   5.46570e-01   1.74500e-01   1.87860e-01   -5.07230e-02  9.18000e-01   4.37630e-02   1.86958e+00   3.38627e+00   
1.53887e+00   1.89061e+01   1.22988e+01   5.69390e-01   1.73210e-01   1.84400e-01   -5.38940e-02  9.20750e-01   4.47120e-02   1.86953e+00   3.53483e+00   
1.60043e+00   1.96630e+01   1.22997e+01   5.92170e-01   1.71820e-01   1.81230e-01   -5.35910e-02  9.23570e-01   4.56950e-02   1.86948e+00   3.68724e+00   
1.66198e+00   2.04199e+01   1.23004e+01   6.14900e-01   1.70330e-01   1.77800e-01   -4.98830e-02  9.26440e-01   4.67140e-02   1.86942e+00   3.84478e+00   
1.72354e+00   2.11768e+01   1.23011e+01   6.37560e-01   1.68750e-01   1.75090e-01   -4.32890e-02  9.29380e-01   4.77620e-02   1.86935e+00   4.02792e+00   
1.78509e+00   2.19337e+01   1.23019e+01   6.60170e-01   1.67060e-01   1.72470e-01   -4.37290e-02  9.32390e-01   4.88340e-02   1.86928e+00   4.17008e+00   
1.84665e+00   2.26907e+01   1.23024e+01   6.82700e-01   1.65280e-01   1.69700e-01   -4.86310e-02  9.35460e-01   4.99370e-02   1.86920e+00   4.25077e+00   
1.90820e+00   2.34478e+01   1.23029e+01   7.05170e-01   1.63430e-01   1.66490e-01   -5.67850e-02  9.38610e-01   5.10740e-02   1.86912e+00   4.36731e+00   
1.96976e+00   2.42049e+01   1.23036e+01   7.27560e-01   1.61560e-01   1.62710e-01   -5.98380e-02  9.41820e-01   5.22380e-02   1.86903e+00   4.55430e+00   
2.03131e+00   2.49620e+01   1.23044e+01   7.49880e-01   1.59630e-01   1.59120e-01   -5.74750e-02  9.45110e-01   5.34250e-02   1.86893e+00   4.73617e+00   
2.09287e+00   2.57192e+01   1.23052e+01   7.72110e-01   1.57560e-01   1.55640e-01   -5.63870e-02  9.48470e-01   5.46410e-02   1.86885e+00   4.85528e+00   
2.15442e+00   2.64764e+01   1.23058e+01   7.94260e-01   1.55340e-01   1.52180e-01   -5.79900e-02  9.51910e-01   5.58900e-02   1.86875e+00   4.96286e+00   
2.21598e+00   2.72337e+01   1.23063e+01   8.16310e-01   1.53130e-01   1.48500e-01   -5.97300e-02  9.55430e-01   5.71680e-02   1.86865e+00   5.10374e+00   
2.27753e+00   2.79909e+01   1.23068e+01   8.38280e-01   1.50960e-01   1.44820e-01   -6.01300e-02  9.59030e-01   5.84660e-02   1.86855e+00   5.25615e+00   
2.33909e+00   2.87482e+01   1.23074e+01   8.60170e-01   1.48760e-01   1.41090e-01   -5.62900e-02  9.62710e-01   5.97830e-02   1.86843e+00   5.38038e+00   
2.40064e+00   2.95056e+01   1.23078e+01   8.81960e-01   1.46490e-01   1.37890e-01   -5.18450e-02  9.66470e-01   6.11280e-02   1.86833e+00   5.50333e+00   
2.46220e+00   3.02630e+01   1.23079e+01   9.03660e-01   1.44170e-01   1.34710e-01   -5.16350e-02  9.70320e-01   6.24980e-02   1.86822e+00   5.66855e+00   
2.52375e+00   3.10203e+01   1.23081e+01   9.25280e-01   1.41880e-01   1.31540e-01   -5.64430e-02  9.74250e-01   6.38840e-02   1.86812e+00   5.81329e+00   
2.58530e+00   3.17777e+01   1.23084e+01   9.46810e-01   1.39650e-01   1.27760e-01   -7.21450e-02  9.78270e-01   6.52790e-02   1.86800e+00   5.91447e+00   
2.64686e+00   3.25351e+01   1.23086e+01   9.68260e-01   1.37450e-01   1.22660e-01   -7.80150e-02  9.82380e-01   6.66900e-02   1.86790e+00   6.04253e+00   
2.70841e+00   3.32925e+01   1.23087e+01   9.89630e-01   1.35210e-01   1.18160e-01   -7.15270e-02  9.86570e-01   6.81270e-02   1.86778e+00   6.21797e+00   
2.76997e+00   3.40499e+01   1.23088e+01   1.01091e+00   1.32910e-01   1.13850e-01   -6.87470e-02  9.90850e-01   6.95860e-02   1.86768e+00   6.37295e+00   
2.83152e+00   3.48073e+01   1.23090e+01   1.03211e+00   1.30680e-01   1.09700e-01   -7.04800e-02  9.95230e-01   7.10580e-02   1.86758e+00   6.48439e+00   
2.89308e+00   3.55648e+01   1.23092e+01   1.05324e+00   1.28490e-01   1.05170e-01   -7.97940e-02  9.99690e-01   7.25470e-02   1.86748e+00   6.62654e+00   
2.95463e+00   3.63222e+01   1.23092e+01   1.07429e+00   1.26220e-01   9.98700e-02   -8.23410e-02  1.00425e+00   7.40600e-02   1.86738e+00   6.79557e+00   
3.01619e+00   3.70797e+01   1.23092e+01   1.09526e+00   1.23970e-01   9.50400e-02   -7.22470e-02  1.00891e+00   7.55920e-02   1.86728e+00   6.97364e+00   
3.07774e+00   3.78371e+01   1.23092e+01   1.11616e+00   1.21750e-01   9.09800e-02   -6.83360e-02  1.01365e+00   7.71350e-02   1.86718e+00   7.16060e+00   
3.13930e+00   3.85945e+01   1.23091e+01   1.13698e+00   1.19610e-01   8.66200e-02   -7.83410e-02  1.01850e+00   7.86900e-02   1.86710e+00   7.29765e+00   
3.20085e+00   3.93520e+01   1.23091e+01   1.15776e+00   1.17610e-01   8.13300e-02   -9.01500e-02  1.02344e+00   8.02650e-02   1.86702e+00   7.41035e+00   
3.26241e+00   4.01094e+01   1.23092e+01   1.17848e+00   1.15720e-01   7.55300e-02   -9.08880e-02  1.02848e+00   8.18590e-02   1.86693e+00   7.56150e+00   
3.32396e+00   4.08668e+01   1.23091e+01   1.19915e+00   1.13790e-01   7.01400e-02   -9.09510e-02  1.03361e+00   8.34640e-02   1.86685e+00   7.69981e+00   
3.38552e+00   4.16243e+01   1.23090e+01   1.21977e+00   1.11840e-01   6.43300e-02   -1.02354e-01  1.03885e+00   8.50810e-02   1.86678e+00   7.82529e+00   
3.44707e+00   4.23817e+01   1.23089e+01   1.24035e+00   1.10010e-01   5.75400e-02   -1.03787e-01  1.04419e+00   8.67180e-02   1.86672e+00   7.99311e+00   
3.50863e+00   4.31391e+01   1.23087e+01   1.26089e+00   1.08210e-01   5.15500e-02   -1.06130e-01  1.04963e+00   8.83790e-02   1.86665e+00   8.15571e+00   
3.57018e+00   4.38965e+01   1.23084e+01   1.28138e+00   1.06310e-01   4.44800e-02   -1.17570e-01  1.05517e+00   9.00610e-02   1.86660e+00   8.29408e+00   
3.63174e+00   4.46539e+01   1.23081e+01   1.30183e+00   1.04380e-01   3.70800e-02   -1.22332e-01  1.06082e+00   9.17580e-02   1.86653e+00   8.42597e+00   
3.69329e+00   4.54112e+01   1.23077e+01   1.32224e+00   1.02520e-01   2.94200e-02   -1.25630e-01  1.06657e+00   9.34740e-02   1.86650e+00   8.55661e+00   
3.75485e+00   4.61685e+01   1.23071e+01   1.34262e+00   1.00720e-01   2.16100e-02   -1.23817e-01  1.07244e+00   9.52200e-02   1.86645e+00   8.65905e+00   
3.81640e+00   4.69258e+01   1.23064e+01   1.36297e+00   9.90200e-02   1.41700e-02   -1.24474e-01  1.07841e+00   9.69940e-02   1.86642e+00   8.78717e+00   
3.87796e+00   4.76831e+01   1.23059e+01   1.38330e+00   9.73700e-02   6.29000e-03   -1.34830e-01  1.08449e+00   9.87870e-02   1.86638e+00   9.01383e+00   
3.93951e+00   4.84403e+01   1.23055e+01   1.40361e+00   9.57500e-02   -2.42000e-03  -1.46296e-01  1.09068e+00   1.00593e-01   1.86635e+00   9.20210e+00   
4.00107e+00   4.91974e+01   1.23049e+01   1.42391e+00   9.41500e-02   -1.17200e-02  -1.52209e-01  1.09698e+00   1.02423e-01   1.86633e+00   9.32122e+00   
4.06262e+00   4.99546e+01   1.23044e+01   1.44419e+00   9.26000e-02   -2.11600e-02  -1.55525e-01  1.10340e+00   1.04284e-01   1.86632e+00   9.46979e+00   
4.12418e+00   5.07117e+01   1.23038e+01   1.46447e+00   9.11000e-02   -3.08700e-02  -1.61228e-01  1.10994e+00   1.06174e-01   1.86632e+00   9.60684e+00   
4.18573e+00   5.14688e+01   1.23031e+01   1.48474e+00   8.96300e-02   -4.10100e-02  -1.74169e-01  1.11659e+00   1.08086e-01   1.86632e+00   9.73232e+00   
4.24729e+00   5.22258e+01   1.23023e+01   1.50501e+00   8.81300e-02   -5.23100e-02  -1.84440e-01  1.12336e+00   1.10026e-01   1.86632e+00   9.88346e+00   
4.30884e+00   5.29827e+01   1.23015e+01   1.52528e+00   8.65900e-02   -6.37200e-02  -1.86876e-01  1.13026e+00   1.12003e-01   1.86632e+00   1.00295e+01   
4.37040e+00   5.37396e+01   1.23007e+01   1.54554e+00   8.50600e-02   -7.53200e-02  -2.00669e-01  1.13728e+00   1.14014e-01   1.86633e+00   1.01473e+01   
4.43195e+00   5.44965e+01   1.22998e+01   1.56580e+00   8.35200e-02   -8.84200e-02  -2.11549e-01  1.14442e+00   1.16051e-01   1.86635e+00   1.02690e+01   
4.49351e+00   5.52533e+01   1.22990e+01   1.58606e+00   8.19300e-02   -1.01360e-01  -2.11851e-01  1.15169e+00   1.18122e-01   1.86638e+00   1.04073e+01   
4.55506e+00   5.60101e+01   1.22983e+01   1.60631e+00   8.02800e-02   -1.14500e-01  -2.16543e-01  1.15909e+00   1.20232e-01   1.86642e+00   1.05430e+01   
4.61662e+00   5.67668e+01   1.22975e+01   1.62656e+00   7.85800e-02   -1.28020e-01  -2.20501e-01  1.16663e+00   1.22380e-01   1.86645e+00   1.06916e+01   
4.67817e+00   5.75235e+01   1.22969e+01   1.64681e+00   7.68700e-02   -1.41650e-01  -2.20746e-01  1.17429e+00   1.24562e-01   1.86648e+00   1.08504e+01   
4.73973e+00   5.82801e+01   1.22960e+01   1.66705e+00   7.52100e-02   -1.55200e-01  -2.22242e-01  1.18210e+00   1.26778e-01   1.86653e+00   1.09888e+01   
4.80128e+00   5.90367e+01   1.22950e+01   1.68729e+00   7.35700e-02   -1.69010e-01  -2.27237e-01  1.19004e+00   1.29032e-01   1.86660e+00   1.11130e+01   
4.86284e+00   5.97932e+01   1.22940e+01   1.70754e+00   7.18200e-02   -1.83170e-01  -2.37178e-01  1.19812e+00   1.31330e-01   1.86665e+00   1.12577e+01   
4.92439e+00   6.05496e+01   1.22929e+01   1.72778e+00   7.00000e-02   -1.98210e-01  -2.43706e-01  1.20635e+00   1.33664e-01   1.86672e+00   1.14126e+01   
4.98595e+00   6.13060e+01   1.22919e+01   1.74801e+00   6.81700e-02   -2.13170e-01  -2.38213e-01  1.21472e+00   1.36030e-01   1.86678e+00   1.15612e+01   
5.04750e+00   6.20623e+01   1.22910e+01   1.76824e+00   6.62600e-02   -2.27530e-01  -2.36176e-01  1.22325e+00   1.38432e-01   1.86687e+00   1.16995e+01   
5.10906e+00   6.28185e+01   1.22903e+01   1.78846e+00   6.42200e-02   -2.42250e-01  -2.46599e-01  1.23192e+00   1.40880e-01   1.86693e+00   1.18225e+01   
5.17061e+00   6.35748e+01   1.22896e+01   1.80865e+00   6.19800e-02   -2.57890e-01  -2.54782e-01  1.24074e+00   1.43372e-01   1.86702e+00   1.19710e+01   
5.23216e+00   6.43309e+01   1.22888e+01   1.82882e+00   5.96300e-02   -2.73620e-01  -2.53169e-01  1.24972e+00   1.45897e-01   1.86712e+00   1.21631e+01   
5.29372e+00   6.50871e+01   1.22880e+01   1.84896e+00   5.72000e-02   -2.89060e-01  -2.49922e-01  1.25886e+00   1.48452e-01   1.86720e+00   1.23181e+01   
5.35527e+00   6.58431e+01   1.22871e+01   1.86907e+00   5.47600e-02   -3.04380e-01  -2.55859e-01  1.26816e+00   1.51046e-01   1.86730e+00   1.24526e+01   
5.41683e+00   6.65991e+01   1.22861e+01   1.88915e+00   5.23300e-02   -3.20560e-01  -2.62658e-01  1.27762e+00   1.53682e-01   1.86740e+00   1.26191e+01   
5.47838e+00   6.73551e+01   1.22851e+01   1.90920e+00   4.98200e-02   -3.36720e-01  -2.56341e-01  1.28724e+00   1.56347e-01   1.86750e+00   1.27459e+01   
5.53994e+00   6.81110e+01   1.22842e+01   1.92922e+00   4.72100e-02   -3.52120e-01  -2.51206e-01  1.29703e+00   1.59038e-01   1.86760e+00   1.28650e+01   
5.60149e+00   6.88668e+01   1.22833e+01   1.94921e+00   4.45000e-02   -3.67650e-01  -2.49155e-01  1.30699e+00   1.61763e-01   1.86770e+00   1.30264e+01   
5.66305e+00   6.96226e+01   1.22825e+01   1.96915e+00   4.16700e-02   -3.82790e-01  -2.55724e-01  1.31712e+00   1.64525e-01   1.86782e+00   1.31916e+01   
5.72460e+00   7.03784e+01   1.22819e+01   1.98905e+00   3.87300e-02   -3.99130e-01  -2.63914e-01  1.32742e+00   1.67318e-01   1.86792e+00   1.33248e+01   
5.78616e+00   7.11341e+01   1.22813e+01   2.00889e+00   3.56400e-02   -4.15280e-01  -2.58648e-01  1.33789e+00   1.70137e-01   1.86803e+00   1.34657e+01   
5.84771e+00   7.18898e+01   1.22809e+01   2.02868e+00   3.23700e-02   -4.30970e-01  -2.59736e-01  1.34854e+00   1.72977e-01   1.86815e+00   1.36309e+01   
5.90927e+00   7.26454e+01   1.22805e+01   2.04839e+00   2.89900e-02   -4.47260e-01  -2.57635e-01  1.35936e+00   1.75847e-01   1.86825e+00   1.37603e+01   
5.97082e+00   7.34011e+01   1.22801e+01   2.06804e+00   2.55400e-02   -4.62690e-01  -2.47829e-01  1.37036e+00   1.78743e-01   1.86837e+00   1.38806e+01   
6.03238e+00   7.41567e+01   1.22797e+01   2.08762e+00   2.20600e-02   -4.77770e-01  -2.42166e-01  1.38154e+00   1.81656e-01   1.86848e+00   1.40061e+01   
6.09393e+00   7.49123e+01   1.22793e+01   2.10713e+00   1.84900e-02   -4.92500e-01  -2.45196e-01  1.39291e+00   1.84584e-01   1.86858e+00   1.41406e+01   
6.15549e+00   7.56679e+01   1.22789e+01   2.12658e+00   1.49000e-02   -5.07950e-01  -2.51448e-01  1.40445e+00   1.87536e-01   1.86868e+00   1.42661e+01   
6.21704e+00   7.64234e+01   1.22785e+01   2.14595e+00   1.13000e-02   -5.23460e-01  -2.52725e-01  1.41618e+00   1.90509e-01   1.86878e+00   1.44109e+01   
6.27860e+00   7.71790e+01   1.22783e+01   2.16525e+00   7.59000e-03   -5.39070e-01  -2.55176e-01  1.42809e+00   1.93497e-01   1.86888e+00   1.45927e+01   
6.34015e+00   7.79345e+01   1.22783e+01   2.18448e+00   3.81000e-03   -5.54870e-01  -2.59079e-01  1.44018e+00   1.96492e-01   1.86898e+00   1.47477e+01   
6.40171e+00   7.86901e+01   1.22784e+01   2.20364e+00   0.00000e+00   -5.70960e-01  -2.59361e-01  1.45246e+00   1.99501e-01   1.86907e+00   1.48770e+01   
6.46326e+00   7.94456e+01   1.22784e+01   2.22273e+00   -3.86000e-03  -5.86800e-01  -2.56318e-01  1.46493e+00   2.02530e-01   1.86917e+00   1.49975e+01   
6.52482e+00   8.02012e+01   1.22785e+01   2.24174e+00   -7.78000e-03  -6.02520e-01  -2.50302e-01  1.47758e+00   2.05571e-01   1.86925e+00   1.51140e+01   
6.58637e+00   8.09568e+01   1.22785e+01   2.26067e+00   -1.18100e-02  -6.17610e-01  -2.42323e-01  1.49043e+00   2.08619e-01   1.86932e+00   1.52753e+01   
6.64793e+00   8.17124e+01   1.22788e+01   2.27952e+00   -1.58900e-02  -6.32350e-01  -2.44168e-01  1.50346e+00   2.11677e-01   1.86938e+00   1.54214e+01   
6.70948e+00   8.24680e+01   1.22790e+01   2.29830e+00   -1.99900e-02  -6.47670e-01  -2.48878e-01  1.51667e+00   2.14753e-01   1.86945e+00   1.55686e+01   
6.77104e+00   8.32236e+01   1.22792e+01   2.31700e+00   -2.40400e-02  -6.62990e-01  -2.38684e-01  1.53008e+00   2.17842e-01   1.86952e+00   1.57146e+01   
6.83259e+00   8.39792e+01   1.22793e+01   2.33564e+00   -2.80200e-02  -6.77060e-01  -2.27632e-01  1.54368e+00   2.20934e-01   1.86957e+00   1.58568e+01   
6.89415e+00   8.47348e+01   1.22795e+01   2.35421e+00   -3.20300e-02  -6.91010e-01  -2.32475e-01  1.55747e+00   2.24026e-01   1.86962e+00   1.60272e+01   
6.95570e+00   8.54905e+01   1.22799e+01   2.37272e+00   -3.60900e-02  -7.05680e-01  -2.38027e-01  1.57145e+00   2.27126e-01   1.86965e+00   1.61488e+01   
7.01726e+00   8.62462e+01   1.22802e+01   2.39117e+00   -4.00900e-02  -7.20320e-01  -2.40934e-01  1.58563e+00   2.30236e-01   1.86968e+00   1.62705e+01   
7.07881e+00   8.70019e+01   1.22806e+01   2.40957e+00   -4.40200e-02  -7.35340e-01  -2.44960e-01  1.59999e+00   2.33348e-01   1.86972e+00   1.64331e+01   
7.14037e+00   8.77576e+01   1.22811e+01   2.42792e+00   -4.79400e-02  -7.50470e-01  -2.42023e-01  1.61454e+00   2.36459e-01   1.86973e+00   1.65637e+01   
7.20192e+00   8.85134e+01   1.22816e+01   2.44622e+00   -5.18300e-02  -7.65130e-01  -2.43433e-01  1.62929e+00   2.39576e-01   1.86973e+00   1.66624e+01   
7.26348e+00   8.92692e+01   1.22820e+01   2.46449e+00   -5.57400e-02  -7.80440e-01  -2.46674e-01  1.64423e+00   2.42703e-01   1.86975e+00   1.67700e+01   
7.32503e+00   9.00250e+01   1.22823e+01   2.48271e+00   -5.96700e-02  -7.95500e-01  -2.46717e-01  1.65936e+00   2.45836e-01   1.86975e+00   1.69288e+01   
7.38659e+00   9.07809e+01   1.22826e+01   2.50089e+00   -6.35500e-02  -8.10820e-01  -2.47021e-01  1.67469e+00   2.48970e-01   1.86973e+00   1.70889e+01   
7.44814e+00   9.15367e+01   1.22829e+01   2.51905e+00   -6.73800e-02  -8.25910e-01  -2.44334e-01  1.69021e+00   2.52109e-01   1.86972e+00   1.72157e+01   
7.50970e+00   9.22926e+01   1.22831e+01   2.53717e+00   -7.12700e-02  -8.40900e-01  -2.39430e-01  1.70592e+00   2.55257e-01   1.86970e+00   1.73655e+01   
7.57125e+00   9.30485e+01   1.22834e+01   2.55526e+00   -7.51600e-02  -8.55390e-01  -2.42752e-01  1.72183e+00   2.58414e-01   1.86967e+00   1.74962e+01   
7.63281e+00   9.38044e+01   1.22835e+01   2.57334e+00   -7.89800e-02  -8.70780e-01  -2.56722e-01  1.73793e+00   2.61571e-01   1.86962e+00   1.76089e+01   
7.69436e+00   9.45604e+01   1.22837e+01   2.59139e+00   -8.27100e-02  -8.87000e-01  -2.56334e-01  1.75422e+00   2.64727e-01   1.86958e+00   1.77702e+01   
7.75591e+00   9.53163e+01   1.22841e+01   2.60945e+00   -8.63500e-02  -9.02340e-01  -2.46133e-01  1.77071e+00   2.67893e-01   1.86953e+00   1.79496e+01   
7.81747e+00   9.60723e+01   1.22844e+01   2.62750e+00   -8.99700e-02  -9.17290e-01  -2.44751e-01  1.78740e+00   2.71065e-01   1.86947e+00   1.80840e+01   
7.87902e+00   9.68283e+01   1.22848e+01   2.64555e+00   -9.35800e-02  -9.32470e-01  -2.58311e-01  1.80428e+00   2.74240e-01   1.86940e+00   1.82095e+01   
7.94058e+00   9.75843e+01   1.22852e+01   2.66361e+00   -9.71400e-02  -9.49100e-01  -2.76697e-01  1.82136e+00   2.77417e-01   1.86933e+00   1.83812e+01   
8.00213e+00   9.83403e+01   1.22854e+01   2.68168e+00   -1.00670e-01  -9.66530e-01  -2.77402e-01  1.83863e+00   2.80601e-01   1.86925e+00   1.85630e+01   
8.06369e+00   9.90964e+01   1.22858e+01   2.69976e+00   -1.04160e-01  -9.83250e-01  -2.69229e-01  1.85610e+00   2.83795e-01   1.86917e+00   1.87346e+01   
8.12524e+00   9.98525e+01   1.22861e+01   2.71787e+00   -1.07620e-01  -9.99680e-01  -2.60182e-01  1.87376e+00   2.86997e-01   1.86908e+00   1.88678e+01   
8.18680e+00   1.00609e+02   1.22863e+01   2.73600e+00   -1.11050e-01  -1.01528e+00  -2.59858e-01  1.89163e+00   2.90199e-01   1.86898e+00   1.89716e+01   
8.24835e+00   1.01365e+02   1.22867e+01   2.75416e+00   -1.14510e-01  -1.03167e+00  -2.67076e-01  1.90969e+00   2.93403e-01   1.86888e+00   1.91265e+01   
8.30991e+00   1.02121e+02   1.22869e+01   2.77235e+00   -1.17960e-01  -1.04816e+00  -2.68709e-01  1.92794e+00   2.96616e-01   1.86878e+00   1.93122e+01   
8.37146e+00   1.02877e+02   1.22872e+01   2.79057e+00   -1.21370e-01  -1.06475e+00  -2.70784e-01  1.94640e+00   2.99838e-01   1.86868e+00   1.94403e+01   
8.43302e+00   1.03633e+02   1.22875e+01   2.80883e+00   -1.24800e-01  -1.08149e+00  -2.71435e-01  1.96506e+00   3.03059e-01   1.86857e+00   1.95249e+01   
8.49457e+00   1.04389e+02   1.22879e+01   2.82712e+00   -1.28220e-01  -1.09817e+00  -2.73622e-01  1.98391e+00   3.06280e-01   1.86847e+00   1.96478e+01   
8.55613e+00   1.05146e+02   1.22881e+01   2.84547e+00   -1.31580e-01  -1.11518e+00  -2.81029e-01  2.00296e+00   3.09508e-01   1.86835e+00   1.98258e+01   
8.61768e+00   1.05902e+02   1.22880e+01   2.86386e+00   -1.34920e-01  -1.13276e+00  -2.87060e-01  2.02221e+00   3.12741e-01   1.86823e+00   1.99449e+01   
8.67924e+00   1.06658e+02   1.22881e+01   2.88230e+00   -1.38250e-01  -1.15052e+00  -2.87816e-01  2.04166e+00   3.15977e-01   1.86812e+00   2.00013e+01   
8.74079e+00   1.07414e+02   1.22883e+01   2.90080e+00   -1.41610e-01  -1.16820e+00  -2.86029e-01  2.06131e+00   3.19212e-01   1.86798e+00   2.00756e+01   
8.80235e+00   1.08170e+02   1.22884e+01   2.91934e+00   -1.45040e-01  -1.18573e+00  -2.79829e-01  2.08116e+00   3.22450e-01   1.86787e+00   2.01371e+01   
8.86390e+00   1.08927e+02   1.22885e+01   2.93794e+00   -1.48550e-01  -1.20264e+00  -2.72531e-01  2.10121e+00   3.25696e-01   1.86775e+00   2.01575e+01   
8.92546e+00   1.09683e+02   1.22886e+01   2.95658e+00   -1.52100e-01  -1.21928e+00  -2.70294e-01  2.12145e+00   3.28942e-01   1.86763e+00   2.01690e+01   
8.98701e+00   1.10439e+02   1.22888e+01   2.97528e+00   -1.55620e-01  -1.23592e+00  -2.77526e-01  2.14190e+00   3.32183e-01   1.86750e+00   2.01793e+01   
9.04857e+00   1.11195e+02   1.22888e+01   2.99404e+00   -1.59150e-01  -1.25345e+00  -2.79941e-01  2.16255e+00   3.35421e-01   1.86738e+00   2.01831e+01   
9.11012e+00   1.11952e+02   1.22887e+01   3.01285e+00   -1.62680e-01  -1.27038e+00  -2.71253e-01  2.18340e+00   3.38657e-01   1.86727e+00   2.01844e+01   
9.17168e+00   1.12708e+02   1.22886e+01   3.03173e+00   -1.66120e-01  -1.28685e+00  -2.66574e-01  2.20444e+00   3.41894e-01   1.86717e+00   2.01844e+01   
9.23323e+00   1.13464e+02   1.22882e+01   3.05068e+00   -1.69470e-01  -1.30320e+00  -2.63214e-01  2.22568e+00   3.45128e-01   1.86705e+00   2.01844e+01   
9.29479e+00   1.14220e+02   1.22880e+01   3.06971e+00   -1.72800e-01  -1.31925e+00  -2.64606e-01  2.24713e+00   3.48356e-01   1.86695e+00   2.01844e+01   
