time x0G u y0G v psi r delta 
6.700317 4.549419 1.058050 -5.710541 0.000000 24.050018 4.824783 2.840003
6.800328 4.633443 1.056050 -5.782555 0.000000 24.509989 4.669090 0.290000
6.900338 4.716458 1.059050 -5.853561 0.000000 24.970016 4.476889 -2.319998
7.000328 4.792461 1.055050 -5.918562 0.000000 25.400021 4.312083 -4.950000
7.100338 4.890467 1.057051 -5.989568 0.000000 25.809973 4.083210 -7.549979
7.200348 4.966469 1.055050 -6.054569 0.000000 26.190015 3.762711 -10.240016
7.300338 5.050493 1.052050 -6.125575 0.000000 26.539978 3.488134 -12.790022
7.400348 5.133509 1.049049 -6.197589 0.000000 26.859975 3.121849 -15.369994
7.500359 5.223493 1.048051 -6.261582 0.000000 27.139979 2.755674 -17.939996
7.600369 5.299496 1.047050 -6.326583 0.000000 27.390018 2.435284 -19.790020
7.700358 5.389524 1.046049 -6.390620 0.000000 27.609977 2.078201 -20.130013
7.800369 5.472540 1.041050 -6.447600 0.000000 27.790000 1.803514 -20.110016
7.900379 5.562525 1.046049 -6.511637 0.000000 27.940000 1.556327 -20.040001
8.000389 5.645540 1.043049 -6.583607 0.000000 28.079974 1.272538 -19.989982
8.100379 5.734561 1.043049 -6.633618 0.000000 28.189982 1.016251 -19.989982
8.200389 5.824545 1.043049 -6.696647 0.000000 28.259997 0.759863 -19.989982
8.300400 5.921543 1.041050 -6.753627 0.000000 28.310017 0.485177 -19.989982
8.400410 6.011571 1.038050 -6.817664 0.000000 28.330013 0.201390 -19.989982
8.500399 6.094587 1.037049 -6.874644 0.000000 28.339982 0.045798 -20.000009
8.600410 6.184572 1.037049 -6.938681 0.000000 28.330013 -0.210590 -20.000009
8.700420 6.266579 1.037049 -6.996669 0.000000 28.279994 -0.448578 -20.000009
8.800410 6.356607 1.039051 -7.059654 0.000000 28.220005 -0.595070 -20.000009
8.900420 6.445628 1.041050 -7.109665 0.000000 28.140020 -0.759863 -20.000009
9.000430 6.535613 1.043049 -7.173702 0.000000 28.050008 -0.942956 -20.000009
9.100441 6.617620 1.045051 -7.217708 0.000000 27.940000 -1.080348 -20.000009
9.200430 6.707648 1.046049 -7.280693 0.000000 27.829993 -1.245141 -20.000009
9.300440 6.796669 1.042051 -7.330703 0.000000 27.690019 -1.455631 -20.000009
9.400451 6.900636 1.037049 -7.393688 0.000000 27.509996 -1.629622 -20.000009
9.500461 6.982687 1.043049 -7.451720 0.000000 27.329972 -1.794415 -20.000009
9.600451 7.079684 1.048051 -7.507736 0.000000 27.139979 -1.913408 -20.000009
9.700461 7.168661 1.048051 -7.557703 0.000000 26.940017 -2.041602 -20.000009
9.800471 7.257681 1.048051 -7.607714 0.000000 26.720001 -2.206395 -20.000009
9.900482 7.354679 1.051051 -7.677712 0.000000 26.499986 -2.343689 -20.000009
10.000471 7.443699 1.049049 -7.727723 0.000000 26.250004 -2.490181 -20.000009
10.100481 7.533728 1.049049 -7.791760 0.000000 25.980026 -2.609177 -20.000009
10.200492 7.608722 1.047050 -7.842735 0.000000 25.700022 -2.755674 -20.000009
10.300481 7.719746 1.050050 -7.897743 0.000000 25.420017 -2.847273 -20.000009
10.400492 7.808722 1.049049 -7.947754 0.000000 25.120017 -2.929648 -20.000009
10.500502 7.905764 1.051051 -8.003769 0.000000 24.829985 -2.993770 -20.000009
10.600512 7.987771 1.051051 -8.061758 0.000000 24.529985 -3.076146 -20.000009
10.700502 8.084769 1.051051 -8.117773 0.000000 24.220015 -3.094455 -20.000009
10.800512 8.179794 1.054051 -8.159763 0.000000 23.889991 -3.213448 -20.000009
10.900522 8.269779 1.054051 -8.223800 0.000000 23.549998 -3.314132 -20.000009
11.000533 8.359807 1.058050 -8.287793 0.000000 23.219974 -3.433126 -20.000009
11.100522 8.442823 1.060051 -8.344773 0.000000 22.859985 -3.488134 -20.000009
11.200533 8.538812 1.056050 -8.401797 0.000000 22.499995 -3.579623 -20.000009
11.300543 8.635810 1.057051 -8.457813 0.000000 22.140006 -3.625436 -20.000009
11.400553 8.731843 1.059050 -8.513829 0.000000 21.760020 -3.781019 -20.000009
11.500543 8.820820 1.065051 -8.563796 0.000000 21.370008 -3.872618 -20.000009
11.600553 8.918869 1.063051 -8.634802 0.000000 20.979996 -3.982498 -20.000009
11.700563 8.993864 1.063051 -8.685821 0.000000 20.580014 -4.028201 -20.000009
11.800553 9.090861 1.064050 -8.741837 0.000000 20.159978 -4.101491 -20.000009
11.900563 9.180890 1.068051 -8.805829 0.000000 19.750027 -4.193008 -20.000009
12.000574 9.277887 1.071051 -8.875827 0.000000 19.320022 -4.247989 -20.000009
12.100584 9.366908 1.069052 -8.925838 0.000000 18.890017 -4.284606 -20.000009
12.200573 9.456892 1.068051 -8.989875 0.000000 18.469982 -4.275383 -20.000009
12.300584 9.539908 1.066051 -9.046855 0.000000 18.030008 -4.275383 -20.000009
12.400594 9.643918 1.068051 -9.109884 0.000000 17.609972 -4.330392 -20.000009
12.500605 9.725926 1.068051 -9.167872 0.000000 17.159971 -4.385291 -20.000009
12.600594 9.815954 1.064050 -9.231865 0.000000 16.719997 -4.449385 -20.000009
12.700604 9.913960 1.067050 -9.301907 0.000000 16.260027 -4.540984 -20.000009
12.800615 9.996932 1.068051 -9.359895 0.000000 15.799999 -4.577574 -20.000009
12.900604 10.092965 1.069052 -9.415911 0.000000 15.330001 -4.632473 -20.000009
13.000614 10.182950 1.068051 -9.479904 0.000000 14.869974 -4.632473 -20.000009
13.100625 10.272978 1.069052 -9.543897 0.000000 14.399976 -4.659977 -20.000009
13.200635 10.363007 1.065051 -9.607933 0.000000 13.929979 -4.724071 -20.000009
13.300625 10.452991 1.068051 -9.671926 0.000000 13.450012 -4.806474 -20.000009
13.400635 10.528994 1.066051 -9.736927 0.000000 12.969988 -4.907159 -20.000009
13.500645 10.627000 1.066051 -9.806925 0.000000 12.470025 -4.934554 -20.000009
13.600656 10.710015 1.068051 -9.863949 0.000000 11.970005 -4.980366 -20.000009
13.700645 10.793031 1.068051 -9.935963 0.000000 11.469985 -5.044461 -20.000009
13.800656 10.883016 1.065051 -9.999956 0.000000 10.950026 -5.053656 -20.000009
13.900666 10.974052 1.068051 -10.077975 0.000000 10.439979 -5.099360 -20.000009
14.000676 11.057068 1.069052 -10.134955 0.000000 9.929989 -5.090246 -20.000009
14.100666 11.140039 1.069052 -10.206969 0.000000 9.419999 -5.108555 -20.000009
14.200676 11.216086 1.070050 -10.271970 0.000000 8.910009 -5.090246 -20.000009
14.300686 11.308087 1.064050 -10.349989 0.000000 8.400020 -5.108555 -20.000009
14.400676 11.391102 1.067050 -10.422003 0.000000 7.889973 -5.145145 -20.000009
14.500686 11.488100 1.065051 -10.478019 0.000000 7.370013 -5.136059 -20.000009
14.600697 11.556082 1.062051 -10.536007 0.000000 6.860024 -5.154368 -20.000009
14.700707 11.647118 1.061050 -10.614026 0.000000 6.329980 -5.190958 -20.000009
14.900707 11.814114 1.064050 -10.757046 0.000000 5.280001 -5.245857 -20.000009
15.000717 11.898137 1.065051 -10.829016 0.000000 4.749998 -5.273361 -20.000009
15.100727 11.982161 1.064050 -10.901030 0.000000 4.220000 -5.328233 -20.000009
15.200717 12.052159 1.063051 -10.987026 0.000000 3.679999 -5.392355 -20.000009
15.300727 12.128161 1.064050 -11.052071 0.000000 3.139998 -5.419832 -20.000009
15.400738 12.219154 1.062051 -11.130046 0.000000 2.589998 -5.456449 -20.000009
15.500748 12.282183 1.060051 -11.211089 0.000000 2.030001 -5.538825 -20.000009
15.600737 12.366163 1.062051 -11.282095 0.000000 1.469998 -5.575442 -20.000009
15.700748 12.443173 1.060051 -11.361078 0.000000 0.910000 -5.639537 -20.000009
15.800758 12.526189 1.059050 -11.433092 0.000000 0.340000 -5.676127 -20.000009
15.900748 12.596187 1.058050 -11.505106 0.000000 -0.210000 -5.648732 -20.000009
16.000758 12.681218 1.055050 -11.591102 0.000000 -0.790000 -5.694518 -20.000009
16.100768 12.750208 1.055050 -11.664124 0.000000 -1.349997 -5.648732 -20.000009
16.200779 12.827219 1.051051 -11.743108 0.000000 -1.919999 -5.676127 -20.000009
16.300768 12.897217 1.050050 -11.815122 0.000000 -2.490000 -5.676127 -20.000009
16.400778 12.975236 1.048051 -11.909139 0.000000 -3.060001 -5.685322 -20.000009
16.500789 13.037256 1.047050 -11.975148 0.000000 -3.630003 -5.721940 -20.000009
16.600799 13.107254 1.047050 -12.061144 0.000000 -4.199998 -5.685322 -20.000009
16.700789 13.184265 1.045051 -12.141135 0.000000 -4.779998 -5.758530 -20.000009
16.800799 13.261275 1.043049 -12.220162 0.000000 -5.359997 -5.804316 -20.000009
16.900809 13.332281 1.040049 -12.306158 0.000000 -5.940025 -5.831820 -20.000009
17.000820 13.401271 1.038050 -12.379180 0.000000 -6.519973 -5.776921 -20.000009
17.100809 13.459303 1.037049 -12.481175 0.000000 -7.099978 -5.767725 -20.000009
17.200819 13.528293 1.037049 -12.554197 0.000000 -7.679984 -5.749417 -20.000009
17.300830 13.599299 1.036048 -12.640193 0.000000 -8.250019 -5.731135 -20.000009
17.400819 13.669297 1.035050 -12.727197 0.000000 -8.830024 -5.721940 -20.000009
17.500830 13.726320 1.033048 -12.815209 0.000000 -9.400003 -5.657818 -20.000009
17.600840 13.781328 1.029049 -12.889240 0.000000 -9.960012 -5.694518 -20.000009
17.700850 13.852334 1.029049 -12.975236 0.000000 -10.540017 -5.749417 -20.000009
17.800840 13.915319 1.024048 -13.055227 0.000000 -11.120022 -5.786034 -20.000009
17.900850 13.965330 1.022049 -13.151260 0.000000 -11.700027 -5.831820 -20.000009
18.000860 14.035328 1.021048 -13.238264 0.000000 -12.290002 -5.850128 -20.000009
18.100871 14.092352 1.019048 -13.325268 0.000000 -12.879977 -5.877633 -20.000009
18.200860 14.162349 1.018048 -13.412273 0.000000 -13.459982 -5.840933 -20.000009
18.300871 14.205347 1.015048 -13.501293 0.000000 -14.050014 -5.868410 -20.000009
18.400881 14.275345 1.017049 -13.588297 0.000000 -14.650015 -5.932504 -20.000009
18.500891 14.324348 1.014049 -13.669297 0.000000 -15.250017 -5.987403 -20.000009
18.600881 14.374359 1.013048 -13.765330 0.000000 -15.839991 -5.969122 -20.000009
18.700891 14.431383 1.011049 -13.852334 0.000000 -16.439993 -5.950813 -20.000009
18.800902 14.487399 1.010048 -13.940346 0.000000 -17.030025 -5.868410 -20.000009
18.900891 14.537366 1.007048 -14.036336 0.000000 -17.619999 -5.822624 -20.000009
19.000901 14.586369 1.004048 -14.117335 0.000000 -18.200004 -5.840933 -20.000009
19.100912 14.650405 1.002049 -14.211352 0.000000 -18.789979 -5.831820 -20.000009
19.200922 14.692395 1.000047 -14.300373 0.000000 -19.369984 -5.840933 -20.000009
19.300911 14.742406 0.999048 -14.396362 0.000000 -19.960016 -5.840933 -20.000009
19.400922 14.791409 0.998048 -14.477361 0.000000 -20.540021 -5.804316 -19.819985
19.500932 14.835415 0.997047 -14.580408 0.000000 -21.120026 -5.786034 -17.719980
19.600943 14.883410 0.995048 -14.661407 0.000000 -21.699974 -5.740221 -15.120012
19.700932 14.927416 0.993048 -14.764409 0.000000 -22.270010 -5.676127 -12.470025
19.800942 14.983432 0.991047 -14.852422 0.000000 -22.830019 -5.575442 -9.940016
19.900953 15.012448 0.989047 -14.942406 0.000000 -23.380001 -5.465644 -7.410006
20.000942 15.062415 0.989047 -15.037432 0.000000 -23.920014 -5.346542 -4.790002
20.100952 15.112426 0.985047 -15.133421 0.000000 -24.439973 -5.163454 -2.199998
20.200963 15.140434 0.982046 -15.223449 0.000000 -24.930024 -4.897963 0.500000
20.300973 15.190445 0.983047 -15.318475 0.000000 -25.400021 -4.641668 3.070000
20.400963 15.226430 0.981046 -15.415472 0.000000 -25.850022 -4.366982 5.659998
20.500973 15.254438 0.981046 -15.505457 0.000000 -26.259974 -4.074014 8.290012
20.600983 15.290467 0.980047 -15.601490 0.000000 -26.640016 -3.717035 10.900006
20.700994 15.332457 0.977047 -15.690511 0.000000 -26.989979 -3.405731 13.549993
20.800983 15.361473 0.976046 -15.794521 0.000000 -27.289980 -3.002856 16.069976
20.900994 15.396450 0.973046 -15.877493 0.000000 -27.569984 -2.645873 18.550024
21.000920 15.418453 0.970046 -15.974534 0.000000 -27.809996 -2.343689 20.029974
21.100993 15.454482 0.969045 -16.071532 0.000000 -28.019985 -2.078201 20.139982
21.201066 15.476485 0.968047 -16.168529 0.000000 -28.209978 -1.803514 20.090020
21.300930 15.518475 0.966045 -16.257550 0.000000 -28.370005 -1.556327 20.009978
21.401003 15.547491 0.965047 -16.361560 0.000000 -28.500009 -1.309137 19.989982
21.501077 15.561473 0.967046 -16.453561 0.000000 -28.619987 -1.098649 19.989982
21.600940 15.597502 0.965047 -16.549595 0.000000 -28.709998 -0.842261 19.989982
21.701014 15.627482 0.966045 -16.653605 0.000000 -28.769987 -0.585973 20.000009
21.801087 15.655490 0.965047 -16.743590 0.000000 -28.800010 -0.283786 20.000009
21.900951 15.669472 0.965047 -16.834583 0.000000 -28.809980 -0.027499 20.000009
22.001024 15.705501 0.965047 -16.931624 0.000000 -28.800010 0.164792 20.000009
22.101097 15.720491 0.964046 -17.036643 0.000000 -28.769987 0.338783 20.000009
22.200961 15.742494 0.967046 -17.134648 0.000000 -28.720025 0.521876 20.000009
22.301034 15.763489 0.970046 -17.217620 0.000000 -28.659979 0.659167 20.000009
22.401107 15.792505 0.968047 -17.321631 0.000000 -28.579994 0.823960 20.000009
22.500971 15.814508 0.971047 -17.419680 0.000000 -28.480013 0.997953 20.000009
22.601044 15.828490 0.968047 -17.510673 0.000000 -28.359978 1.190143 20.000009
22.701117 15.851501 0.971047 -17.622661 0.000000 -28.240001 1.318338 20.000009
22.801190 15.879509 0.973046 -17.712689 0.000000 -28.090001 1.501428 20.000009
22.901054 15.893535 0.973046 -17.803682 0.000000 -27.929974 1.647923 20.000009
23.001127 15.929520 0.974047 -17.899715 0.000000 -27.750008 1.803514 20.000009
23.101201 15.938505 0.973046 -18.012711 0.000000 -27.549988 1.995806 20.000009
23.201064 15.952531 0.975046 -18.103704 0.000000 -27.339999 2.105699 20.000009
23.301138 15.988516 0.977047 -18.200745 0.000000 -27.130010 2.188097 20.000009
23.401211 16.003506 0.978046 -18.305764 0.000000 -26.900025 2.288792 20.000009
23.501075 16.011528 0.978046 -18.404734 0.000000 -26.660013 2.371187 20.000009
23.601148 16.047513 0.979046 -18.500767 0.000000 -26.420001 2.490181 20.000009
23.701221 16.062547 0.982046 -18.605786 0.000000 -26.159992 2.581776 20.000009
23.801085 16.083542 0.981046 -18.689766 0.000000 -25.899984 2.664174 20.000009
23.901158 16.098532 0.982046 -18.794784 0.000000 -25.630006 2.691571 20.000009
24.001231 16.121543 0.983047 -18.906816 0.000000 -25.350002 2.810655 20.000009
24.101095 16.141530 0.982046 -18.989787 0.000000 -25.060028 2.911367 20.000009
24.201168 16.163533 0.986047 -19.087837 0.000000 -24.760027 2.993770 20.000009
24.301241 16.178523 0.987046 -19.192812 0.000000 -24.450000 3.112763 20.000009
24.401105 16.200526 0.990048 -19.290817 0.000000 -24.130003 3.213448 20.000009
24.501178 16.215560 0.992048 -19.395836 0.000000 -23.799979 3.305046 20.000009
24.601251 16.237563 0.990048 -19.492877 0.000000 -23.470013 3.387449 20.000009
24.701115 16.259566 0.994047 -19.590883 0.000000 -23.119993 3.469825 20.000009
24.801188 16.274556 0.997047 -19.695858 0.000000 -22.769973 3.533837 20.000009
24.901261 16.296559 0.995048 -19.793864 0.000000 -22.409984 3.625436 20.000009
25.001125 16.318562 0.994047 -19.890905 0.000000 -22.040025 3.726120 20.000009
25.101198 16.347578 0.995048 -19.995924 0.000000 -21.670009 3.771933 20.000009
25.201272 16.361560 0.994047 -20.086917 0.000000 -21.299993 3.845114 20.000009
25.301135 16.391541 0.998048 -20.190927 0.000000 -20.920007 3.909208 20.000009
25.401209 16.406575 1.001048 -20.295946 0.000000 -20.540021 3.982498 20.000009
25.501282 16.428578 1.003047 -20.393951 0.000000 -20.150009 4.083210 20.000009
25.601146 16.457550 1.005049 -20.497962 0.000000 -19.750027 4.156390 20.000009
25.701219 16.472584 1.007048 -20.602980 0.000000 -19.360015 4.174699 20.000009
25.801292 16.500592 1.005049 -20.692965 0.000000 -18.959976 4.202203 20.000009
25.901156 16.523559 1.007048 -20.804997 0.000000 -18.559994 4.220512 20.000009
26.001229 16.552575 1.009047 -20.894981 0.000000 -18.169981 4.229707 20.000009
26.101302 16.567565 1.009047 -21.000000 0.000000 -17.759973 4.284606 20.000009
26.201166 16.596581 1.011049 -21.104011 0.000000 -17.350021 4.348701 20.000009
26.301239 16.618584 1.014049 -21.201008 0.000000 -16.920017 4.421881 20.000009
26.401312 16.641595 1.015048 -21.313040 0.000000 -16.490012 4.568378 20.000009
26.501176 16.670568 1.018048 -21.417050 0.000000 -16.040011 4.577574 20.000009
26.601249 16.698575 1.016048 -21.507035 0.000000 -15.599979 4.577574 20.000009
26.701322 16.721587 1.014049 -21.619066 0.000000 -15.149978 4.595882 20.000009
26.801186 16.750603 1.014049 -21.709051 0.000000 -14.710004 4.586687 20.000009
26.901259 16.779619 1.013048 -21.813062 0.000000 -14.260003 4.586687 20.000009
27.001333 16.802586 1.016048 -21.925093 0.000000 -13.810002 4.623387 20.000009
27.101196 16.830594 1.018048 -22.015078 0.000000 -13.349974 4.641668 20.000009
27.201270 16.859610 1.018048 -22.119088 0.000000 -12.890003 4.659977 20.000009
27.301343 16.889590 1.021048 -22.223099 0.000000 -12.429976 4.696567 20.000009
27.401207 16.911593 1.019048 -22.321105 0.000000 -11.959978 4.733185 20.000009
27.501280 16.940609 1.021048 -22.425115 0.000000 -11.489981 4.824783 20.000009
27.601353 16.976638 1.018048 -22.521148 0.000000 -11.010014 4.824783 20.000009
27.701217 17.005610 1.021048 -22.625159 0.000000 -10.529990 4.852178 20.000009
27.801290 17.041639 1.022049 -22.722156 0.000000 -10.050024 4.833869 20.000009
27.901363 17.070611 1.021048 -22.826167 0.000000 -9.569999 4.852178 20.000009
28.001436 17.106640 1.021048 -22.922200 0.000000 -9.089975 4.888877 20.000009
28.101300 17.136621 1.023049 -23.027175 0.000000 -8.599982 4.925468 20.000009
28.201373 17.165637 1.024048 -23.131186 0.000000 -8.100019 5.007871 20.000009
28.301446 17.208635 1.022049 -23.234232 0.000000 -7.599999 5.062770 20.000009
28.401310 17.237651 1.022049 -23.324217 0.000000 -7.090009 5.136059 20.000009
28.501383 17.280649 1.023049 -23.427219 0.000000 -6.580019 5.154368 20.000009
28.601457 17.302652 1.021048 -23.524260 0.000000 -6.060003 5.181763 20.000009
28.701320 17.352663 1.022049 -23.620250 0.000000 -5.550002 5.218463 20.000009
28.801393 17.389656 1.020049 -23.730265 0.000000 -5.030002 5.190958 20.000009
28.901467 17.431646 1.019048 -23.819286 0.000000 -4.509997 5.209240 20.000009
29.001330 17.460662 1.019048 -23.923296 0.000000 -3.989998 5.200154 20.000009
29.101404 17.503660 1.017049 -24.012273 0.000000 -3.460000 5.200154 20.000009
29.201477 17.540653 1.018048 -24.123296 0.000000 -2.949999 5.264139 20.000009
29.301341 17.590664 1.017049 -24.218321 0.000000 -2.420002 5.264139 20.000009
29.401414 17.619680 1.016048 -24.322332 0.000000 -1.900003 5.227548 20.000009
29.501487 17.661670 1.013048 -24.411308 0.000000 -1.379997 5.255053 20.000009
29.601351 17.697699 1.011049 -24.508350 0.000000 -0.850000 5.255053 20.000009
29.701424 17.755687 1.012048 -24.610344 0.000000 -0.330000 5.227548 20.000009
29.801497 17.791716 1.014049 -24.706334 0.000000 0.180000 5.255053 20.000009
29.901361 17.833706 1.012048 -24.795354 0.000000 0.709998 5.273361 20.000009
30.001434 17.883717 1.012048 -24.891387 0.000000 1.249999 5.291643 20.000009
30.101507 17.927723 1.009047 -24.994390 0.000000 1.780002 5.300838 20.000009
30.201371 17.976726 1.010048 -25.089371 0.000000 2.289998 5.309952 20.000009
30.301444 18.019724 1.007048 -25.178391 0.000000 2.829999 5.364933 20.000009
30.401517 18.069735 1.005049 -25.273417 0.000000 3.370000 5.401550 20.000009
30.501381 18.105720 1.005049 -25.370414 0.000000 3.910002 5.438140 20.000009
30.601454 18.169713 1.005049 -25.464431 0.000000 4.460001 5.493039 20.000009
30.701528 18.225729 1.004048 -25.552444 0.000000 5.010000 5.538825 20.000009
30.801391 18.261758 1.002049 -25.648433 0.000000 5.560000 5.529739 20.000009
30.901465 18.318738 1.003047 -25.736445 0.000000 6.119991 5.575442 20.000009
31.001538 18.366732 1.000047 -25.818453 0.000000 6.680000 5.612142 20.000009
31.101402 18.424764 0.999048 -25.920447 0.000000 7.249979 5.621228 20.000009
31.201475 18.466754 0.999048 -26.008459 0.000000 7.800018 5.676127 20.000009
31.301548 18.529783 0.998048 -26.089503 0.000000 8.389993 5.721940 20.000009
31.401412 18.579750 0.997047 -26.184484 0.000000 8.950002 5.731135 20.000009
31.501485 18.636774 0.995048 -26.272496 0.000000 9.530007 5.758530 20.000009
31.601558 18.700767 0.993048 -26.366513 0.000000 10.090016 5.758530 20.000009
31.701422 18.742801 0.992048 -26.455534 0.000000 10.650025 5.740221 20.000009
31.801495 18.805786 0.990048 -26.535525 0.000000 11.220003 5.694518 20.000009
31.901568 18.854789 0.989047 -26.617532 0.000000 11.760016 5.657818 20.000009
32.001432 18.904799 0.990048 -26.712558 0.000000 12.309998 5.648732 20.000009
32.101505 18.982818 0.992048 -26.805567 0.000000 12.859980 5.667041 20.000009
32.201578 19.037826 0.987046 -26.879553 0.000000 13.410020 5.657818 20.000009
32.301442 19.100811 0.987046 -26.959588 0.000000 13.969972 5.703631 20.000009
32.401515 19.143809 0.982046 -27.048565 0.000000 14.509984 5.703631 20.000009
32.501589 19.213851 0.982046 -27.135569 0.000000 15.060024 5.712826 20.000009
32.601452 19.270831 0.980047 -27.223581 0.000000 15.610006 5.676127 20.000009
32.701525 19.339820 0.980047 -27.295595 0.000000 16.139992 5.685322 20.000009
32.801599 19.396844 0.980047 -27.383607 0.000000 16.680005 5.648732 20.000009
32.901462 19.465834 0.978046 -27.456629 0.000000 17.229987 5.703631 20.000009
