time x0G u y0G v psi r delta 
52.540500 229.145000 2.918390 -75.628700 0.000000 276.260195 -1.759651 -34.999986
53.018200 229.852000 2.884950 -77.134400 0.000000 275.409926 -1.740468 -34.999986
53.495800 230.765000 2.875400 -78.594500 0.000000 274.560230 -1.738566 -34.999986
53.973400 231.426000 2.861070 -79.894900 0.000000 273.709960 -1.732808 -34.999986
54.451100 232.179000 2.851520 -81.606000 0.000000 272.860264 -1.740468 -34.999986
54.928700 232.841000 2.832410 -82.906400 0.000000 272.009994 -1.732808 -34.999986
55.406400 233.548000 2.803750 -84.412100 0.000000 271.170038 -1.721314 -34.999986
55.884000 234.004000 2.798980 -85.940700 0.000000 270.319769 -1.725147 -34.999986
56.361600 234.711000 2.770320 -87.446400 0.000000 269.479813 -1.721314 -34.999986
56.839300 235.373000 2.755990 -88.724000 0.000000 268.639857 -1.717481 -34.999986
57.316900 236.080000 2.727330 -90.229700 0.000000 267.799900 -1.711723 -34.999986
57.794600 236.559000 2.693900 -91.781100 0.000000 266.970258 -1.698304 -34.999986
58.272200 237.221000 2.703450 -93.058700 0.000000 266.140042 -1.688719 -34.999986
58.749800 237.700000 2.703450 -94.587200 0.000000 265.320139 -1.684886 -34.999986
59.227500 238.179000 2.698670 -96.138600 0.000000 264.500237 -1.677219 -34.999986
59.705100 238.613000 2.698670 -97.461800 0.000000 263.679761 -1.669559 -34.999986
60.182800 239.274000 2.641350 -98.739400 0.000000 262.859858 -1.663801 -34.999986
60.660400 239.525000 2.612700 -100.314000 0.000000 262.050269 -1.646549 -34.999986
61.138000 239.936000 2.598370 -101.409000 0.000000 261.249847 -1.642722 -34.999986
61.615700 240.438000 2.593590 -103.165000 0.000000 260.440258 -1.642722 -34.999986
62.093300 240.848000 2.569710 -104.260000 0.000000 259.639836 -1.644647 -34.999986
62.571000 241.099000 2.564930 -105.835000 0.000000 258.830246 -1.638888 -34.999986
63.048600 241.350000 2.579260 -107.409000 0.000000 258.029824 -1.640791 -34.999986
63.526300 241.533000 2.569710 -108.549000 0.000000 257.229975 -1.636963 -34.999986
64.003900 242.012000 2.579260 -110.078000 0.000000 256.430126 -1.635055 -34.999986
64.481500 242.217000 2.569710 -111.447000 0.000000 255.619964 -1.636963 -34.999986
64.959200 242.445000 2.560160 -112.793000 0.000000 254.829855 -1.627395 -34.999986
65.436800 242.696000 2.545830 -114.367000 0.000000 254.030006 -1.619712 -34.999986
65.914500 242.902000 2.517170 -115.713000 0.000000 253.239897 -1.610143 -34.999986
66.392100 243.107000 2.483730 -117.059000 0.000000 252.449788 -1.604385 -34.999986
66.869700 243.335000 2.488510 -118.428000 0.000000 251.669993 -1.598627 -34.999986
67.347400 243.540000 2.450300 -119.774000 0.000000 250.890197 -1.590966 -34.999986
67.825000 243.540000 2.455070 -121.166000 0.000000 250.109829 -1.585208 -34.999986
68.302700 243.746000 2.474180 -122.512000 0.000000 249.330033 -1.587133 -34.999986
68.780300 243.974000 2.474180 -123.858000 0.000000 248.559978 -1.579473 -34.999986
69.257900 244.225000 2.464630 -125.432000 0.000000 247.780182 -1.579473 -34.999986
69.735600 244.476000 2.445520 -127.029000 0.000000 247.010127 -1.577542 -34.999986
70.213200 244.385000 2.431190 -127.964000 0.000000 246.240072 -1.569881 -34.999986
70.690900 244.407000 2.407310 -129.561000 0.000000 245.470016 -1.567956 -34.999986
71.168500 244.362000 2.402530 -130.725000 0.000000 244.699961 -1.569881 -34.999986
71.646100 244.362000 2.388200 -132.116000 0.000000 243.929906 -1.569881 -34.999986
72.123800 244.316000 2.354770 -133.280000 0.000000 243.159851 -1.564123 -34.999986
72.601400 244.065000 2.369100 -134.694000 0.000000 242.389795 -1.556463 -34.999986
73.079100 244.293000 2.369100 -136.063000 0.000000 241.639793 -1.544969 -34.999986
73.556700 244.020000 2.397760 -137.250000 0.000000 240.880051 -1.543044 -34.999986
74.034400 243.997000 2.373880 -138.641000 0.000000 240.119736 -1.546871 -34.999986
74.512000 243.997000 2.359550 -140.033000 0.000000 239.359994 -1.550705 -34.999986
74.989600 243.723000 2.359550 -141.219000 0.000000 238.589939 -1.566048 -34.999986
75.467300 243.677000 2.345220 -142.383000 0.000000 237.819884 -1.575640 -34.999986
75.944900 243.472000 2.321340 -144.048000 0.000000 237.049829 -1.567956 -34.999986
76.422600 243.244000 2.311780 -145.463000 0.000000 236.279773 -1.556463 -34.999986
76.900200 243.153000 2.307010 -146.398000 0.000000 235.520031 -1.548797 -34.999986
77.377800 242.924000 2.311780 -147.813000 0.000000 234.770030 -1.527717 -34.999986
77.855500 242.651000 2.316560 -149.022000 0.000000 234.020028 -1.527717 -34.999986
78.333100 242.856000 2.316560 -150.368000 0.000000 233.270026 -1.527717 -34.999986
78.810800 242.331000 2.311780 -151.371000 0.000000 232.520024 -1.525792 -34.999986
79.288400 242.103000 2.307010 -152.809000 0.000000 231.770022 -1.523884 -34.999986
79.766000 241.784000 2.297450 -153.767000 0.000000 231.029761 -1.523884 -34.999986
80.243700 241.510000 2.297450 -154.976000 0.000000 230.279759 -1.523884 -34.999986
80.721300 241.236000 2.283120 -156.185000 0.000000 229.529758 -1.525792 -34.999986
81.199000 240.780000 2.268790 -157.623000 0.000000 228.779756 -1.533453 -34.999986
81.676600 240.483000 2.254470 -158.604000 0.000000 228.029754 -1.533453 -34.999986
82.154300 240.004000 2.268790 -160.064000 0.000000 227.270012 -1.531551 -34.999986
82.631900 239.708000 2.273570 -161.045000 0.000000 226.520010 -1.525792 -34.999986
83.109500 239.434000 2.264020 -162.231000 0.000000 225.779749 -1.520034 -34.999986
83.587200 239.114000 2.259240 -163.212000 0.000000 225.029747 -1.520034 -34.999986
84.064800 238.886000 2.259240 -164.626000 0.000000 224.290058 -1.518126 -34.999986
84.542500 238.362000 2.254470 -165.630000 0.000000 223.549797 -1.510466 -34.999986
85.020100 237.860000 2.240140 -166.885000 0.000000 222.810108 -1.504707 -34.999986
85.497700 237.563000 2.225810 -167.843000 0.000000 222.069847 -1.491289 -34.999986
85.975400 237.061000 2.216250 -169.075000 0.000000 221.339899 -1.487456 -34.999986
86.453000 236.514000 2.201920 -170.102000 0.000000 220.609951 -1.495116 -34.999986
86.930700 235.943000 2.216250 -170.878000 0.000000 219.870262 -1.498949 -34.999986
87.885900 235.419000 2.225810 -173.273000 0.000000 218.389739 -1.512368 -34.999986
88.363600 234.620000 2.235360 -174.094000 0.000000 217.650051 -1.506633 -34.999986
88.841200 234.073000 2.230580 -175.098000 0.000000 216.909789 -1.495116 -34.999986
89.318900 233.593000 2.216250 -176.330000 0.000000 216.179841 -1.483623 -34.999986
89.796500 233.046000 2.201920 -177.334000 0.000000 215.449893 -1.481698 -34.999986
90.274100 232.476000 2.192370 -178.132000 0.000000 214.730258 -1.477870 -34.999986
90.751800 231.768000 2.197150 -179.387000 0.000000 213.999736 -1.477870 -34.999986
91.229400 231.426000 2.197150 -180.140000 0.000000 213.269788 -1.479795 -34.999986
91.707100 230.696000 2.201920 -181.418000 0.000000 212.539840 -1.483623 -34.999986
92.184700 230.171000 2.201920 -182.421000 0.000000 211.820205 -1.481698 -34.999986
92.662400 229.624000 2.211480 -183.425000 0.000000 211.090257 -1.477870 -34.999986
93.140000 228.848000 2.211480 -184.247000 0.000000 210.359736 -1.474037 -34.999986
93.617600 228.278000 2.201920 -185.022000 0.000000 209.640101 -1.468279 -34.999986
94.095300 227.776000 2.201920 -186.254000 0.000000 208.919893 -1.464446 -34.999986
94.572900 227.206000 2.201920 -187.053000 0.000000 208.200258 -1.464446 -34.999986
95.050600 226.407000 2.168490 -187.874000 0.000000 207.480050 -1.460618 -34.999986
95.528200 225.882000 2.187600 -188.878000 0.000000 206.770155 -1.458710 -34.999986
96.005800 225.129000 2.187600 -189.927000 0.000000 206.049947 -1.460618 -34.999986
96.483500 224.331000 2.182820 -190.749000 0.000000 205.329739 -1.462544 -34.999986
96.961100 223.783000 2.178040 -191.752000 0.000000 204.610104 -1.464446 -34.999986
97.438800 223.213000 2.178040 -192.528000 0.000000 203.889896 -1.458710 -34.999986
97.916400 222.392000 2.182820 -193.121000 0.000000 203.170261 -1.466371 -34.999986
98.394000 221.639000 2.173270 -194.171000 0.000000 202.450053 -1.466371 -34.999986
98.871700 220.840000 2.158940 -194.992000 0.000000 201.729845 -1.462544 -34.999986
99.349300 220.042000 2.149380 -195.813000 0.000000 201.010210 -1.451027 -34.999986
99.827000 219.449000 2.149380 -196.361000 0.000000 200.299743 -1.454877 -34.999986
100.305000 218.650000 2.144610 -197.182000 0.000000 199.580108 -1.454877 -34.999986
100.782000 217.852000 2.135060 -198.004000 0.000000 198.870213 -1.454877 -34.999986
101.260000 217.030000 2.144610 -198.597000 0.000000 198.150005 -1.456785 -34.999986
101.738000 216.278000 2.149380 -199.646000 0.000000 197.440110 -1.447194 -34.999986
102.215000 215.479000 2.163710 -200.467000 0.000000 196.730216 -1.433775 -34.999986
102.693000 214.635000 2.158940 -201.061000 0.000000 196.030061 -1.426115 -34.999986
103.170000 213.882000 2.144610 -202.110000 0.000000 195.329907 -1.424207 -34.999986
103.648000 213.289000 2.149380 -202.658000 0.000000 194.620012 -1.429942 -34.999986
104.126000 212.445000 2.144610 -203.251000 0.000000 193.919858 -1.439534 -34.999986
104.603000 211.395000 2.149380 -203.890000 0.000000 193.209963 -1.445292 -34.999986
105.081000 210.346000 2.154160 -204.506000 0.000000 192.489755 -1.451027 -34.999986
105.559000 209.798000 2.144610 -205.509000 0.000000 191.779860 -1.454877 -34.999986
106.036000 209.205000 2.144610 -206.080000 0.000000 191.060225 -1.451027 -34.999986
106.514000 208.156000 2.154160 -206.696000 0.000000 190.349758 -1.445292 -34.999986
106.992000 207.084000 2.158940 -207.334000 0.000000 189.639863 -1.447194 -34.999986
107.469000 206.262000 2.144610 -207.928000 0.000000 188.929968 -1.441459 -34.999986
107.947000 205.395000 2.144610 -208.293000 0.000000 188.220073 -1.437626 -34.999986
108.425000 204.574000 2.144610 -208.886000 0.000000 187.510179 -1.437626 -34.999986
108.902000 203.730000 2.154160 -209.479000 0.000000 186.810024 -1.437626 -34.999986
109.380000 202.658000 2.144610 -209.890000 0.000000 186.089816 -1.449119 -34.999986
109.857000 201.813000 2.144610 -210.483000 0.000000 185.379922 -1.458710 -34.999986
110.335000 200.992000 2.149380 -211.076000 0.000000 184.659714 -1.466371 -34.999986
110.813000 200.171000 2.144610 -211.669000 0.000000 183.929765 -1.468279 -34.999986
111.290000 199.304000 2.154160 -212.034000 0.000000 183.210130 -1.468279 -34.999986
111.768000 198.232000 2.144610 -212.673000 0.000000 182.489923 -1.460618 -34.999986
112.246000 197.365000 2.154160 -213.038000 0.000000 181.780028 -1.454877 -34.999986
112.723000 196.315000 2.149380 -213.677000 0.000000 181.059820 -1.452952 -34.999986
113.201000 195.494000 2.144610 -214.270000 0.000000 180.349925 -1.449119 -34.999986
113.679000 194.627000 2.144610 -214.635000 0.000000 179.640030 -1.443367 -34.999986
114.156000 193.760000 2.139830 -215.000000 0.000000 178.930136 -1.443367 -34.999986
114.634000 192.665000 2.144610 -215.411000 0.000000 178.220241 -1.445292 -34.999986
115.111000 191.570000 2.139830 -215.798000 0.000000 177.500033 -1.449119 -34.999986
115.589000 190.475000 2.144610 -216.209000 0.000000 176.790138 -1.451027 -34.999986
116.067000 189.836000 2.144610 -216.551000 0.000000 176.080244 -1.449119 -34.999986
116.544000 188.969000 2.144610 -216.916000 0.000000 175.360036 -1.445292 -34.999986
117.022000 187.623000 2.139830 -217.122000 0.000000 174.659881 -1.433775 -34.999986
117.500000 186.528000 2.154160 -217.532000 0.000000 173.949987 -1.431873 -34.999986
117.977000 185.707000 2.144610 -218.126000 0.000000 173.249832 -1.428040 -34.999986
118.455000 185.068000 2.144610 -218.468000 0.000000 172.550251 -1.416524 -34.999986
118.933000 183.950000 2.149380 -218.627000 0.000000 171.850096 -1.418449 -34.999986
119.410000 182.809000 2.154160 -218.810000 0.000000 171.149942 -1.418449 -34.999986
119.888000 181.714000 2.144610 -219.221000 0.000000 170.449787 -1.431873 -34.999986
120.366000 180.596000 2.149380 -219.403000 0.000000 169.739893 -1.435700 -34.999986
120.843000 180.003000 2.139830 -219.951000 0.000000 169.039738 -1.431873 -34.999986
121.321000 178.862000 2.139830 -220.133000 0.000000 168.329844 -1.441459 -34.999986
121.798000 177.973000 2.139830 -220.270000 0.000000 167.619949 -1.441459 -34.999986
122.276000 177.060000 2.149380 -220.430000 0.000000 166.910054 -1.433775 -34.999986
122.754000 175.737000 2.144610 -220.863000 0.000000 166.200159 -1.431873 -34.999986
123.231000 174.893000 2.149380 -221.228000 0.000000 165.500005 -1.433775 -34.999986
123.709000 173.935000 2.149380 -221.137000 0.000000 164.790110 -1.435700 -34.999986
124.187000 173.045000 2.135060 -221.297000 0.000000 164.089956 -1.424207 -34.999986
124.664000 171.927000 2.144610 -221.479000 0.000000 163.380061 -1.429942 -34.999986
125.142000 170.763000 2.139830 -221.434000 0.000000 162.679907 -1.433775 -34.999986
125.620000 169.897000 2.135060 -221.799000 0.000000 161.970012 -1.439534 -34.999986
126.097000 168.984000 2.139830 -221.935000 0.000000 161.260117 -1.431873 -34.999986
126.575000 167.820000 2.139830 -221.890000 0.000000 160.559963 -1.429942 -34.999986
127.053000 166.931000 2.125500 -222.027000 0.000000 159.850068 -1.433775 -34.999986
127.530000 165.790000 2.125500 -222.209000 0.000000 159.149914 -1.426115 -34.999986
128.008000 164.672000 2.135060 -222.392000 0.000000 158.449759 -1.428040 -34.999986
128.485000 163.965000 2.144610 -222.278000 0.000000 157.750178 -1.422282 -34.999986
128.963000 162.824000 2.139830 -222.460000 0.000000 157.050023 -1.414621 -34.999986
129.441000 161.661000 2.149380 -222.415000 0.000000 156.349869 -1.412690 -34.999986
129.918000 160.771000 2.139830 -222.551000 0.000000 155.660028 -1.410788 -34.999986
130.396000 159.836000 2.135060 -222.460000 0.000000 154.959873 -1.410788 -34.999986
130.874000 158.900000 2.144610 -222.392000 0.000000 154.270032 -1.410788 -34.999986
131.351000 157.919000 2.135060 -222.072000 0.000000 153.569878 -1.414621 -34.999986
131.829000 156.801000 2.135060 -222.255000 0.000000 152.869723 -1.414621 -34.999986
132.307000 155.638000 2.135060 -222.209000 0.000000 152.179882 -1.416524 -34.999986
132.784000 154.474000 2.144610 -222.164000 0.000000 151.479728 -1.422282 -34.999986
133.262000 153.790000 2.149380 -222.278000 0.000000 150.780146 -1.428040 -34.999986
133.739000 152.854000 2.149380 -222.186000 0.000000 150.070252 -1.422282 -34.999986
134.217000 151.668000 2.158940 -221.913000 0.000000 149.370097 -1.422282 -34.999986
134.695000 150.733000 2.154160 -221.844000 0.000000 148.669943 -1.416524 -34.999986
135.172000 149.592000 2.149380 -222.004000 0.000000 147.980102 -1.408863 -34.999986
135.650000 148.657000 2.149380 -221.935000 0.000000 147.290260 -1.410788 -34.999986
136.128000 147.653000 2.158940 -221.388000 0.000000 146.590106 -1.414621 -34.999986
136.605000 146.717000 2.163710 -221.320000 0.000000 145.889952 -1.418449 -34.999986
137.083000 145.782000 2.149380 -221.228000 0.000000 145.200110 -1.414621 -34.999986
137.561000 144.619000 2.163710 -221.183000 0.000000 144.499956 -1.412690 -34.999986
138.038000 143.615000 2.178040 -220.658000 0.000000 143.810115 -1.405030 -34.999986
138.516000 142.862000 2.187600 -220.316000 0.000000 143.120274 -1.397370 -34.999986
138.994000 141.653000 2.192370 -220.042000 0.000000 142.429859 -1.387778 -34.999986
139.471000 140.717000 2.192370 -219.951000 0.000000 141.749759 -1.393536 -34.999986
139.949000 139.782000 2.182820 -219.882000 0.000000 141.059917 -1.405030 -34.999986
140.426000 138.618000 2.187600 -219.837000 0.000000 140.359763 -1.410788 -34.999986
140.904000 137.615000 2.168490 -219.289000 0.000000 139.660181 -1.416524 -34.999986
141.382000 136.907000 2.168490 -219.175000 0.000000 138.969767 -1.418449 -34.999986
141.859000 135.904000 2.168490 -218.650000 0.000000 138.259873 -1.428040 -34.999986
142.337000 134.968000 2.163710 -218.559000 0.000000 137.559718 -1.420374 -34.999986
142.815000 133.759000 2.187600 -218.285000 0.000000 136.860137 -1.418449 -34.999986
143.292000 132.778000 2.182820 -217.989000 0.000000 136.169723 -1.405030 -34.999986
143.770000 132.048000 2.187600 -217.646000 0.000000 135.470141 -1.412690 -34.999986
144.248000 130.999000 2.173270 -216.871000 0.000000 134.769987 -1.420374 -34.999986
144.725000 130.063000 2.163710 -216.802000 0.000000 134.069832 -1.416524 -34.999986
145.203000 129.128000 2.163710 -216.711000 0.000000 133.379991 -1.412690 -34.999986
145.681000 128.101000 2.158940 -216.186000 0.000000 132.690150 -1.405030 -34.999986
146.158000 127.074000 2.158940 -215.433000 0.000000 131.989995 -1.406955 -34.999986
146.636000 126.550000 2.149380 -215.046000 0.000000 131.300154 -1.399272 -34.999986
147.113000 125.569000 2.149380 -214.749000 0.000000 130.620053 -1.387778 -34.999986
147.591000 124.611000 2.173270 -214.430000 0.000000 129.930212 -1.391611 -34.999986
148.069000 123.561000 2.173270 -213.677000 0.000000 129.239798 -1.393536 -34.999986
148.546000 122.580000 2.187600 -213.357000 0.000000 128.549957 -1.401197 -34.999986
149.024000 121.599000 2.173270 -213.061000 0.000000 127.860116 -1.414621 -34.999986
149.502000 120.869000 2.182820 -212.719000 0.000000 127.159961 -1.420374 -34.999986
149.979000 120.048000 2.178040 -211.920000 0.000000 126.459807 -1.428040 -34.999986
150.457000 119.249000 2.163710 -211.350000 0.000000 125.749912 -1.431873 -34.999986
150.935000 118.474000 2.163710 -210.779000 0.000000 125.049758 -1.435700 -34.999986
151.412000 117.538000 2.168490 -210.711000 0.000000 124.339863 -1.429942 -34.999986
151.890000 116.534000 2.163710 -210.163000 0.000000 123.640281 -1.429942 -34.999986
152.367000 115.713000 2.187600 -209.365000 0.000000 122.929814 -1.426115 -34.999986
152.845000 114.937000 2.197150 -208.817000 0.000000 122.230232 -1.422282 -34.999986
153.323000 114.116000 2.192370 -208.019000 0.000000 121.530078 -1.420374 -34.999986
153.800000 113.318000 2.192370 -207.449000 0.000000 120.829923 -1.420374 -34.999986
