time x0G u y0G v phi p psi r RPS delta 
0.680203 0.810255 1.201774 0.008641 0.010657 -0.063538 -0.556814 0.081983 -0.084384 10.340802 2.958500
0.700170 0.834099 1.195530 0.008881 0.010426 -0.074621 -0.528883 0.079894 -0.082539 10.345061 3.264600
0.720137 0.858162 1.188284 0.009122 0.010580 -0.084699 -0.509575 0.077497 -0.079744 10.347563 3.628330
0.740252 0.881787 1.182171 0.009363 0.010487 -0.095011 -0.501428 0.075025 -0.076797 10.349727 3.884480
0.760219 0.905412 1.183061 0.009603 0.010625 -0.104762 -0.473296 0.073159 -0.073617 10.351485 4.223870
0.780185 0.929037 1.182745 0.009866 0.011187 -0.113948 -0.469751 0.071145 -0.069874 10.352904 4.536370
0.800152 0.952662 1.181979 0.010106 0.011152 -0.123558 -0.463197 0.069207 -0.066370 10.353851 4.814300
0.820267 0.976287 1.180957 0.010369 0.011019 -0.132482 -0.436734 0.066322 -0.062464 10.354257 5.146000
0.840234 0.999912 1.184530 0.010609 0.011127 -0.141032 -0.425733 0.063807 -0.058022 10.354189 5.478990
0.860201 1.023756 1.188941 0.010850 0.011341 -0.149516 -0.407281 0.061498 -0.053669 10.353581 5.868350
0.880315 1.047600 1.189040 0.011113 0.011689 -0.157328 -0.385406 0.058777 -0.049341 10.352431 6.134720
0.900282 1.071225 1.189682 0.011375 0.011661 -0.164937 -0.373936 0.056599 -0.044290 10.349186 6.452360
0.920249 1.095069 1.193141 0.011638 0.011661 -0.172291 -0.350267 0.054236 -0.039406 10.347225 6.750760
0.940216 1.119132 1.195466 0.011878 0.011885 -0.178951 -0.316884 0.052274 -0.034200 10.344859 7.027380
0.960331 1.142976 1.194750 0.012141 0.011848 -0.184970 -0.272607 0.051223 -0.028629 10.342086 7.375740
0.980297 1.166820 1.195210 0.012403 0.011620 -0.189859 -0.261178 0.049971 -0.022465 10.339044 7.658780
1.000264 1.190882 1.185509 0.012666 0.011062 -0.195420 -0.265664 0.049171 -0.016363 10.335799 8.017400
1.020231 1.214289 1.175425 0.012884 0.010627 -0.200489 -0.232534 0.049273 -0.010476 10.332350 8.308170
1.040346 1.237914 1.175331 0.013125 0.010561 -0.204724 -0.207686 0.049128 -0.004584 10.328835 8.629600
1.060313 1.261320 1.175057 0.013344 0.010284 -0.208798 -0.201640 0.048988 0.001596 10.325319 8.940830
1.080280 1.284727 1.174436 0.013584 0.009712 -0.212792 -0.184807 0.049255 0.007655 10.321938 9.287930
1.100246 1.308352 1.175323 0.013781 0.009089 -0.216193 -0.163903 0.049538 0.012876 10.320586 9.578650
1.120361 1.331758 1.176697 0.013978 0.008709 -0.219350 -0.162548 0.049290 0.018610 10.317476 9.906500
1.140328 1.355383 1.181708 0.014175 0.008323 -0.222697 -0.164736 0.049872 0.024521 10.314771 10.053800
1.160295 1.379227 1.180318 0.014350 0.007835 -0.225941 -0.138139 0.050767 0.030337 10.312405 10.057600
1.180410 1.402634 1.186559 0.014525 0.007718 -0.228224 -0.106783 0.051521 0.036167 10.310444 10.056300
1.200376 1.426696 1.193993 0.014700 0.007572 -0.230214 -0.061741 0.052904 0.041626 10.308957 10.052500
1.220343 1.450322 1.195201 0.014875 0.006778 -0.230695 -0.024638 0.054622 0.046203 10.307942 10.051200
1.240310 1.474384 1.201619 0.015028 0.006000 -0.231200 0.005435 0.055577 0.051344 10.307469 10.051200
1.260425 1.498447 1.201731 0.015159 0.005409 -0.230477 0.026240 0.057445 0.056487 10.307401 10.046100
1.280392 1.522510 1.202086 0.015291 0.004892 -0.230150 0.032204 0.059384 0.061391 10.307807 10.052500
1.300358 1.546572 1.192017 0.015400 0.004341 -0.229188 0.063188 0.061361 0.066194 10.308483 10.051200
1.320325 1.570197 1.181298 0.015509 0.004217 -0.227621 0.096223 0.063193 0.070412 10.309497 10.048600
1.340440 1.593822 1.180964 0.015619 0.004619 -0.225338 0.106419 0.065655 0.075068 10.310985 10.046100
1.360407 1.617448 1.181998 0.015750 0.004775 -0.223364 0.101166 0.067953 0.079306 10.312743 10.052500
1.380374 1.641073 1.183322 0.015881 0.004418 -0.221291 0.152711 0.069081 0.083841 10.314704 10.048600
1.400340 1.664917 1.182971 0.015991 0.003794 -0.217253 0.203121 0.071225 0.086938 10.317002 10.051200
1.420455 1.688542 1.181482 0.016078 0.003947 -0.213163 0.204098 0.071425 0.091130 10.319369 10.053800
1.440422 1.712167 1.186444 0.016209 0.004630 -0.209087 0.210280 0.072047 0.095374 10.321870 10.053800
1.460389 1.736011 1.192591 0.016319 0.004697 -0.204749 0.224330 0.072800 0.099626 10.324440 10.050000
1.480356 1.759855 1.194145 0.016450 0.004847 -0.200111 0.254070 0.073357 0.103152 10.326941 10.056300
1.500470 1.783699 1.195586 0.016581 0.005270 -0.194584 0.281490 0.075083 0.107725 10.327888 10.051200
1.520437 1.807543 1.195413 0.016713 0.005546 -0.188848 0.286075 0.077363 0.111598 10.330457 10.051200
1.540404 1.831605 1.199677 0.016866 0.006045 -0.183137 0.289918 0.079325 0.115784 10.332891 10.048600
1.560519 1.855668 1.204334 0.017041 0.006104 -0.177248 0.280726 0.081161 0.119788 10.335122 10.051200
1.580486 1.879730 1.204211 0.017172 0.006078 -0.171905 0.276164 0.081838 0.124176 10.337218 10.056300
1.600452 1.903793 1.198391 0.017347 0.006474 -0.166198 0.311884 0.083265 0.128886 10.339112 10.058900
1.620419 1.927637 1.187080 0.017500 0.006623 -0.159426 0.331434 0.085048 0.132660 10.340802 10.052500
1.640534 1.951262 1.181152 0.017675 0.007015 -0.152937 0.330172 0.086489 0.136936 10.342289 10.058900
1.660501 1.974887 1.181185 0.017872 0.007299 -0.146215 0.316923 0.089548 0.140453 10.343574 10.058900
1.680468 1.998512 1.182567 0.018047 0.007192 -0.140256 0.293221 0.091319 0.144648 10.344588 10.053800
1.700435 2.022356 1.183754 0.018222 0.007440 -0.134483 0.293890 0.093677 0.148949 10.347225 10.060200
1.720549 2.045982 1.183388 0.018419 0.007251 -0.128497 0.310816 0.096714 0.153536 10.347969 10.061500
1.740516 2.069607 1.188152 0.018594 0.006552 -0.122046 0.322823 0.099207 0.157841 10.348442 10.064100
1.760483 2.093451 1.193182 0.018769 0.006206 -0.115580 0.322935 0.102082 0.161855 10.348780 10.065300
1.780450 2.117294 1.192798 0.018922 0.005973 -0.109126 0.326573 0.104194 0.166266 10.348848 10.065300
1.800565 2.141138 1.192385 0.019097 0.005487 -0.102514 0.340196 0.106503 0.170191 10.348712 10.066600
1.820531 2.164982 1.192202 0.019228 0.005193 -0.095513 0.349118 0.109179 0.174447 10.348374 10.061500
1.840498 2.188826 1.191848 0.019381 0.004926 -0.088545 0.365575 0.113399 0.178718 10.347901 10.061500
1.860465 2.212670 1.197469 0.019534 0.004484 -0.080886 0.392440 0.117270 0.183069 10.347090 10.064100
1.880580 2.236733 1.196606 0.019666 0.003953 -0.072842 0.410605 0.121038 0.187125 10.346211 10.061500
1.900547 2.260577 1.189145 0.019797 0.003195 -0.064457 0.419953 0.125474 0.191202 10.343101 10.061500
1.920513 2.284421 1.187765 0.019906 0.002642 -0.056039 0.410958 0.129398 0.195995 10.341546 10.064100
1.940628 2.308046 1.181985 0.019994 0.002237 -0.048014 0.405120 0.133120 0.200123 10.339788 10.060200
1.960595 2.331671 1.177157 0.020103 0.001560 -0.039830 0.416079 0.136797 0.204406 10.337827 10.058900
1.980562 2.355296 1.176885 0.020169 0.000961 -0.031366 0.408959 0.139691 0.208216 10.335799 10.057600
2.000529 2.378702 1.176227 0.020256 0.000583 -0.023467 0.418368 0.142895 0.212180 10.333567 10.058900
2.020643 2.402328 1.180651 0.020322 0.000329 -0.014626 0.441139 0.146049 0.216357 10.331201 10.053800
2.040610 2.425953 1.184968 0.020388 0.000511 -0.005816 0.426337 0.149235 0.219991 10.328835 10.056300
2.060577 2.449797 1.184077 0.020453 0.000333 0.002432 0.388950 0.152334 0.224518 10.326400 10.052500
2.080544 2.473422 1.183680 0.020519 -0.000490 0.009747 0.373621 0.155492 0.228297 10.323966 10.050000
2.100659 2.497047 1.184097 0.020563 -0.000935 0.017382 0.388881 0.159415 0.231882 10.323426 10.056300
2.120625 2.520672 1.182672 0.020606 -0.001008 0.025306 0.399886 0.163166 0.236265 10.321127 10.053800
2.140592 2.544297 1.181304 0.020672 -0.000802 0.033382 0.377383 0.166885 0.240743 10.319031 10.057600
2.160559 2.568141 1.188892 0.020716 -0.000609 0.040406 0.348206 0.169962 0.243919 10.317002 10.058900
2.180674 2.591985 1.190874 0.020781 -0.000770 0.047314 0.330233 0.173457 0.248226 10.315244 10.061500
2.200641 2.615610 1.179135 0.020847 -0.001051 0.053620 0.305134 0.177108 0.251579 10.313757 10.058900
2.220607 2.639235 1.177904 0.020891 -0.001346 0.059523 0.289947 0.180259 0.254907 10.312540 10.060200
2.240722 2.662860 1.179424 0.020935 -0.001150 0.065221 0.262568 0.182883 0.258885 10.311593 10.056300
2.260689 2.686267 1.176224 0.020978 -0.000639 0.070029 0.206171 0.186571 0.262313 10.311053 10.057600
2.280656 2.709892 1.177454 0.021066 -0.000526 0.073470 0.184903 0.190059 0.265622 10.310850 10.056300
2.300623 2.733517 1.178806 0.021131 -0.000640 0.077427 0.187572 0.193289 0.268622 10.310782 10.053800
2.320737 2.757142 1.185948 0.021197 -0.000514 0.080975 0.163309 0.196997 0.271246 10.311255 10.056300
2.340704 2.780986 1.192659 0.021263 -0.000525 0.083962 0.146803 0.201438 0.274316 10.312134 10.056300
2.360671 2.804830 1.193426 0.021328 -0.000733 0.086849 0.115058 0.205439 0.276707 10.313351 10.053800
2.380638 2.828674 1.194281 0.021416 -0.000589 0.088566 0.075331 0.209461 0.279563 10.314839 10.060200
2.400753 2.852518 1.194570 0.021481 -0.000424 0.089863 0.047425 0.214501 0.282078 10.316597 10.061500
2.420720 2.876362 1.195357 0.021569 -0.000068 0.090463 0.029996 0.218956 0.285087 10.318557 10.056300
2.440686 2.900424 1.196846 0.021678 0.000049 0.091063 0.026685 0.224956 0.287355 10.320721 10.056300
2.460653 2.924268 1.196964 0.021766 -0.000354 0.091531 0.018460 0.230973 0.289656 10.322952 10.056300
2.480768 2.948331 1.196813 0.021853 -0.000063 0.091802 0.001247 0.237136 0.292077 10.325319 10.053800
2.500735 2.972175 1.196827 0.021963 0.000224 0.091580 -0.030366 0.243391 0.294202 10.326198 10.057600
2.520702 2.996237 1.196384 0.022050 -0.000059 0.090587 -0.043098 0.249197 0.296368 10.328632 10.053800
2.540668 3.020081 1.195988 0.022160 -0.000285 0.089856 -0.026817 0.254870 0.299287 10.330998 10.051200
2.560783 3.043925 1.189711 0.022269 -0.000527 0.089514 -0.025206 0.261413 0.301350 10.333229 10.051200
2.580750 3.067769 1.183434 0.022356 -0.000360 0.088847 -0.024183 0.267956 0.304268 10.335325 10.053800
2.600717 3.091394 1.183147 0.022466 -0.000085 0.088546 -0.012614 0.275514 0.306801 10.337218 10.060200
2.620832 3.115019 1.188466 0.022575 -0.000208 0.088343 -0.038907 0.282334 0.309399 10.338841 10.061500
2.640798 3.138863 1.193694 0.022685 -0.000352 0.086989 -0.064778 0.288746 0.312321 10.340329 10.056300
2.660765 3.162707 1.193000 0.022816 -0.000832 0.085751 -0.061090 0.295913 0.315255 10.341478 10.056300
2.680732 3.186551 1.191354 0.022903 -0.001455 0.084545 -0.066211 0.302819 0.319267 10.342492 10.060200
2.700847 3.210395 1.189259 0.023013 -0.001823 0.083102 -0.076839 0.310097 0.322847 10.344723 10.058900
2.720814 3.234239 1.188056 0.023100 -0.002221 0.081471 -0.081495 0.317141 0.326045 10.344994 10.057600
2.740780 3.258083 1.187871 0.023188 -0.002177 0.079841 -0.099449 0.323950 0.329539 10.345061 10.060200
2.760747 3.281708 1.187774 0.023275 -0.001803 0.077491 -0.128974 0.331721 0.333252 10.344926 10.057600
2.780862 3.305552 1.187794 0.023385 -0.001887 0.074680 -0.148329 0.339060 0.337353 10.344656 10.056300
2.800829 3.329396 1.187572 0.023472 -0.002393 0.071557 -0.167579 0.346966 0.340879 10.344250 10.056300
2.820796 3.353021 1.187361 0.023581 -0.002774 0.067975 -0.196905 0.354763 0.345129 10.343777 10.052500
2.840762 3.376865 1.187305 0.023669 -0.003151 0.063678 -0.223665 0.362630 0.349078 10.343168 10.051200
2.860877 3.400490 1.187609 0.023756 -0.003491 0.059026 -0.248485 0.369850 0.353018 10.342560 10.060200
2.880844 3.424334 1.181977 0.023822 -0.003802 0.053736 -0.287345 0.377155 0.357183 10.341816 10.057600
2.900811 3.447740 1.181599 0.023910 -0.004322 0.047529 -0.331039 0.384327 0.360865 10.339179 10.060200
2.920778 3.471584 1.188661 0.023975 -0.004387 0.040490 -0.354421 0.390863 0.364991 10.338368 10.060200
2.940892 3.495428 1.190959 0.024063 -0.004328 0.033348 -0.363117 0.397653 0.368484 10.337489 10.058900
2.960859 3.519272 1.192475 0.024128 -0.004609 0.025961 -0.380259 0.404723 0.372591 10.336542 10.058900
2.980826 3.543116 1.192441 0.024216 -0.004546 0.018133 -0.392886 0.411660 0.376304 10.335461 10.056300
3.000941 3.566960 1.191705 0.024303 -0.004431 0.010241 -0.413611 0.418797 0.380250 10.334311 10.056300
3.020908 3.590804 1.192029 0.024369 -0.004674 0.001584 -0.448778 0.425665 0.384307 10.332959 10.058900
3.040875 3.614648 1.193438 0.024456 -0.004946 -0.007715 -0.476035 0.432412 0.387978 10.331471 10.057600
3.060841 3.638491 1.194241 0.024544 -0.005410 -0.017463 -0.477027 0.439016 0.391898 10.329849 10.060200
3.080956 3.662335 1.193694 0.024610 -0.005202 -0.026802 -0.442836 0.445781 0.395327 10.328023 10.060200
3.100923 3.686398 1.193413 0.024697 -0.004297 -0.035182 -0.428274 0.452915 0.399092 10.327956 10.056300
3.120890 3.710242 1.192743 0.024806 -0.004015 -0.043938 -0.439070 0.459659 0.402454 10.325927 10.057600
3.140857 3.734086 1.193208 0.024916 -0.004300 -0.052750 -0.441817 0.466755 0.406177 10.323628 10.058900
3.160971 3.757930 1.193722 0.025025 -0.004747 -0.061616 -0.422428 0.474190 0.409652 10.321194 10.057600
3.180938 3.781774 1.185767 0.025135 -0.004918 -0.069652 -0.404632 0.481515 0.413452 10.318693 10.058900
3.200905 3.805399 1.184404 0.025244 -0.004633 -0.077806 -0.393320 0.488394 0.416648 10.316123 10.058900
3.220872 3.829243 1.190656 0.025353 -0.004523 -0.085390 -0.374560 0.495426 0.420441 10.313487 10.056300
3.240987 3.853087 1.191816 0.025463 -0.004534 -0.092793 -0.382771 0.501963 0.424400 10.310917 10.056300
3.260953 3.876930 1.191545 0.025594 -0.004545 -0.100705 -0.365857 0.509292 0.428778 10.308483 10.056300
3.280920 3.900774 1.189908 0.025703 -0.004888 -0.107431 -0.312149 0.516866 0.433012 10.306252 10.051200
3.301035 3.924400 1.188589 0.025813 -0.004702 -0.113195 -0.290801 0.523976 0.437354 10.304156 10.051200
3.321002 3.948243 1.187124 0.025944 -0.004481 -0.119067 -0.287132 0.532313 0.441612 10.302601 10.052500
3.340969 3.972087 1.186170 0.026075 -0.005052 -0.124684 -0.289970 0.540695 0.446346 10.301587 10.053800
3.360935 3.995712 1.186403 0.026206 -0.005368 -0.130669 -0.293602 0.548514 0.450537 10.300978 10.057600
3.381050 4.019556 1.186394 0.026316 -0.005401 -0.136431 -0.251433 0.556626 0.455066 10.300978 10.056300
3.401017 4.043182 1.185509 0.026447 -0.005797 -0.140729 -0.199796 0.565163 0.458785 10.301519 10.056300
3.420984 4.066807 1.185240 0.026556 -0.005975 -0.144425 -0.190304 0.573880 0.462756 10.302736 10.057600
3.440951 4.090651 1.184290 0.026688 -0.006220 -0.148343 -0.203040 0.582830 0.466459 10.304562 10.052500
3.461065 4.114276 1.183721 0.026797 -0.006750 -0.152549 -0.216518 0.591275 0.470584 10.306996 10.057600
3.481032 4.137901 1.184088 0.026906 -0.007091 -0.157007 -0.190870 0.599789 0.475121 10.310106 10.057600
3.500999 4.161745 1.183156 0.026994 -0.007558 -0.160186 -0.146004 0.608361 0.478677 10.311999 10.058900
3.520966 4.185370 1.182829 0.027103 -0.007807 -0.162849 -0.116631 0.617597 0.482946 10.315853 10.053800
3.541081 4.208995 1.184299 0.027191 -0.007903 -0.164853 -0.139877 0.626426 0.487172 10.320113 10.053800
3.561047 4.232620 1.185769 0.027300 -0.008164 -0.168446 -0.181630 0.635639 0.491794 10.324643 10.053800
3.581014 4.256464 1.186459 0.027410 -0.008281 -0.172120 -0.169295 0.644841 0.496497 10.329308 10.053800
3.600981 4.280089 1.186525 0.027497 -0.008215 -0.175219 -0.140066 0.654054 0.500917 10.334041 10.056300
3.621096 4.303933 1.186408 0.027606 -0.008377 -0.177725 -0.120045 0.663772 0.505117 10.338638 10.050000
3.641063 4.327558 1.187013 0.027716 -0.008869 -0.180023 -0.119665 0.673626 0.509169 10.343033 10.052500
3.661030 4.351402 1.187683 0.027825 -0.009114 -0.182512 -0.137088 0.683332 0.513461 10.346955 10.051200
3.681144 4.375246 1.188133 0.027913 -0.008973 -0.185508 -0.124434 0.693256 0.517819 10.350403 10.053800
3.701111 4.398871 1.188849 0.028044 -0.008544 -0.187491 -0.080822 0.703099 0.521933 10.354865 10.053800
3.721078 4.422715 1.189745 0.028153 -0.008365 -0.188741 -0.070543 0.713172 0.526322 10.357096 10.048600
3.741045 4.446559 1.189389 0.028285 -0.008654 -0.190314 -0.064397 0.722918 0.530750 10.358449 10.053800
3.761159 4.470403 1.189182 0.028416 -0.008864 -0.191318 -0.059942 0.732676 0.534969 10.358922 10.052500
3.781126 4.494028 1.189698 0.028547 -0.008919 -0.192712 -0.048139 0.742221 0.539366 10.358516 10.057600
3.801093 4.517872 1.189608 0.028678 -0.008917 -0.193244 -0.011769 0.752265 0.543704 10.357232 10.053800
3.821060 4.541716 1.190239 0.028810 -0.008560 -0.193183 0.004763 0.762017 0.548547 10.355068 10.052500
3.841175 4.565560 1.191023 0.028963 -0.008321 -0.193054 0.010716 0.771872 0.552955 10.352093 10.053800
3.861142 4.589404 1.192316 0.029116 -0.008395 -0.192754 0.033822 0.781950 0.557937 10.348374 10.053800
3.881108 4.613248 1.193827 0.029291 -0.008469 -0.191700 0.065114 0.792131 0.562489 10.344047 10.044800
3.901075 4.637091 1.193870 0.029444 -0.008531 -0.190149 0.079294 0.802891 0.567292 10.339179 10.050000
3.921190 4.660935 1.194176 0.029619 -0.008234 -0.188528 0.072400 0.814024 0.572406 10.335934 10.052500
3.941157 4.684998 1.194022 0.029794 -0.008299 -0.187252 0.079302 0.825191 0.577384 10.332486 10.051200
3.961124 4.708842 1.193064 0.029969 -0.008974 -0.185355 0.115388 0.836776 0.582343 10.329037 10.053800
3.981090 4.732686 1.192465 0.030122 -0.009248 -0.182635 0.131504 0.847834 0.587138 10.325792 10.053800
4.001205 4.756530 1.191814 0.030297 -0.009238 -0.180093 0.120051 0.859929 0.592271 10.322817 10.048600
4.021172 4.780374 1.191768 0.030472 -0.009392 -0.177832 0.142463 0.871709 0.597540 10.320383 10.051200
4.041139 4.804218 1.192385 0.030647 -0.009493 -0.174393 0.171429 0.883598 0.602297 10.318557 10.053800
4.061254 4.828061 1.191647 0.030844 -0.009799 -0.170972 0.171656 0.895986 0.607356 10.317476 10.053800
4.081220 4.851905 1.190340 0.030997 -0.010359 -0.167524 0.166887 0.908820 0.612330 10.317273 10.051200
4.101187 4.875749 1.190388 0.031172 -0.010770 -0.164295 0.150283 0.921677 0.617084 10.317949 10.052500
4.121154 4.899593 1.190103 0.031347 -0.011498 -0.161512 0.153206 0.934970 0.621732 10.316191 10.056300
4.141269 4.923218 1.190393 0.031500 -0.012115 -0.158165 0.173694 0.947409 0.627090 10.315380 10.056300
4.161236 4.947062 1.190532 0.031653 -0.012106 -0.154562 0.185499 0.959699 0.631712 10.315515 10.052500
4.181202 4.970906 1.190153 0.031806 -0.012167 -0.150743 0.184825 0.971840 0.636783 10.316529 10.056300
4.201169 4.994750 1.191013 0.031960 -0.012265 -0.147167 0.187437 0.984479 0.641935 10.318422 10.051200
4.221284 5.018594 1.189826 0.032135 -0.012495 -0.143243 0.208404 0.996924 0.647102 10.320992 10.057600
4.241251 5.042438 1.187067 0.032288 -0.012738 -0.138828 0.232304 1.010020 0.651410 10.324102 10.060200
4.261218 5.066063 1.185932 0.032463 -0.012682 -0.133948 0.272073 1.023330 0.655621 10.327685 10.061500
4.281185 5.089907 1.185636 0.032638 -0.012766 -0.127941 0.293364 1.036260 0.659739 10.331471 10.060200
4.301299 5.113532 1.186512 0.032813 -0.013013 -0.122210 0.277066 1.049030 0.663892 10.335393 10.058900
4.321266 5.137376 1.187531 0.032988 -0.013448 -0.116856 0.271320 1.061700 0.667843 10.340667 10.053800
4.341233 5.161001 1.187728 0.033141 -0.013492 -0.111354 0.282205 1.073530 0.671973 10.345670 10.056300
4.361348 5.184845 1.187899 0.033338 -0.012920 -0.105564 0.317190 1.085610 0.675657 10.350200 10.058900
4.381314 5.208689 1.187370 0.033535 -0.012980 -0.098663 0.352041 1.098260 0.679597 10.354257 10.056300
4.401281 5.232314 1.187073 0.033731 -0.013442 -0.091478 0.347651 1.110760 0.683978 10.357570 10.056300
4.421248 5.256158 1.187139 0.033928 -0.013502 -0.084753 0.337505 1.123460 0.688055 10.360071 10.057600
4.441363 5.279783 1.187139 0.034125 -0.013751 -0.077974 0.355041 1.135810 0.692213 10.361694 10.056300
4.461330 5.303627 1.188711 0.034300 -0.014169 -0.070547 0.377280 1.148650 0.696500 10.362438 10.053800
4.481297 5.327471 1.189896 0.034497 -0.014404 -0.062879 0.387985 1.161980 0.700746 10.362235 10.053800
4.501263 5.351096 1.190162 0.034694 -0.014401 -0.055023 0.386026 1.175060 0.704809 10.361085 10.051200
4.521378 5.374940 1.191502 0.034913 -0.014245 -0.047433 0.369380 1.187510 0.708940 10.359260 10.051200
4.541345 5.398784 1.192336 0.035110 -0.014565 -0.040243 0.352726 1.199740 0.713267 10.356623 10.056300
4.561312 5.422628 1.191924 0.035328 -0.015213 -0.033320 0.370176 1.213030 0.716837 10.353310 10.050000
4.581279 5.446472 1.191820 0.035525 -0.015793 -0.025432 0.386712 1.226730 0.720522 10.349389 10.053800
4.601393 5.470315 1.191986 0.035700 -0.016442 -0.017847 0.377984 1.240170 0.724018 10.344994 10.057600
4.621360 5.494159 1.192468 0.035897 -0.016925 -0.010308 0.354386 1.254500 0.727669 10.340261 10.056300
4.641327 5.518222 1.193466 0.036072 -0.016859 -0.003667 0.319422 1.268400 0.730874 10.335393 10.056300
4.661294 5.542066 1.194058 0.036269 -0.016683 0.002472 0.310945 1.283270 0.734484 10.330525 10.048600
4.681409 5.565910 1.193435 0.036488 -0.017108 0.008774 0.307376 1.298520 0.738196 10.325724 10.051200
4.701375 5.589754 1.192821 0.036663 -0.017854 0.014771 0.285651 1.313680 0.740677 10.321127 10.046100
4.721342 5.613598 1.192881 0.036860 -0.018515 0.020204 0.261988 1.329110 0.744315 10.317205 10.044800
4.741457 5.637441 1.192277 0.037035 -0.018822 0.025254 0.261589 1.345780 0.747425 10.313622 10.046100
4.761424 5.661285 1.192326 0.037231 -0.018729 0.030670 0.249656 1.363040 0.750623 10.310714 10.052500
4.781391 5.685129 1.192637 0.037428 -0.018772 0.035243 0.242076 1.380010 0.753848 10.308348 10.048600
4.801357 5.708973 1.192762 0.037625 -0.019290 0.040356 0.237249 1.397240 0.756674 10.306590 10.043500
4.821472 5.733036 1.192694 0.037822 -0.019685 0.044736 0.198353 1.414260 0.759528 10.305576 10.039700
4.841439 5.756880 1.190788 0.038019 -0.019980 0.048293 0.168453 1.431590 0.762300 10.305170 10.046100
4.861406 5.780505 1.188932 0.038216 -0.020160 0.051476 0.181902 1.448690 0.765112 10.305441 10.044800
4.881373 5.804349 1.187472 0.038413 -0.020013 0.055571 0.187801 1.464930 0.767851 10.306252 10.053800
4.901487 5.828193 1.185525 0.038631 -0.019977 0.058990 0.155340 1.481000 0.770947 10.307672 10.057600
4.921454 5.851818 1.185407 0.038828 -0.019887 0.061787 0.148457 1.495980 0.773354 10.309227 10.053800
4.941421 5.875443 1.185494 0.039069 -0.020183 0.064930 0.179229 1.510820 0.775755 10.311120 10.050000
4.961388 5.899287 1.184697 0.039288 -0.020598 0.068958 0.192643 1.525980 0.778337 10.313351 10.050000
4.981503 5.922912 1.184919 0.039506 -0.020206 0.072638 0.171834 1.540250 0.780731 10.315785 10.048600
5.001469 5.946756 1.185200 0.039747 -0.020037 0.075833 0.152532 1.554910 0.783320 10.318422 10.044800
5.021436 5.970381 1.185752 0.039988 -0.020552 0.078741 0.146916 1.567880 0.785464 10.321059 10.048600
